T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
401.0270455	86	5	9	1	0.5512402356				99.40363372	0.2124999742	0.38386631				71.5248661	11.45626445	17.01886945	50.18846867	5.284306805	44.52722452				-401.0270455	0.5512402356	-6545.76499942393	
400.9470455	86	5	9	1	0.5512280207				99.40450299	0.2123024151	0.3831945981				71.5248661	11.45626445	17.01886945	50.18780241	5.284392715	44.52780487				-400.9470455	0.5512280207	-6553.00343731236	
400.8670455	86	5	9	1	0.5512158193				99.40537114	0.2121050094	0.3825238461				71.5248661	11.45626445	17.01886945	50.18713705	5.28447852	44.52838443				-400.8670455	0.5512158193	-6560.25790175659	
400.7870455	86	5	9	1	0.5512036314				99.40623819	0.2119077569	0.3818540527				71.5248661	11.45626445	17.01886945	50.18647258	5.28456422	44.52896319				-400.7870455	0.5512036314	-6567.52844606499	
400.7070455	86	5	9	1	0.551191457				99.40710413	0.2117106576	0.3811852171				71.5248661	11.45626445	17.01886945	50.18580901	5.284649817	44.52954117				-400.7070455	0.551191457	-6574.78804644106	
400.6270455	86	5	9	1	0.551179296				99.40796895	0.2115137111	0.380517338				71.5248661	11.45626445	17.01886945	50.18514632	5.284735309	44.53011837				-400.6270455	0.551179296	-6582.03669642305	
400.5470455	86	5	9	1	0.5511671484				99.40883267	0.2113169175	0.3798504145				71.5248661	11.45626445	17.01886945	50.18448453	5.284820697	44.53069477				-400.5470455	0.5511671484	-6589.32854430703	
400.4670455	86	5	9	1	0.5511550143				99.40969528	0.2111202766	0.3791844454				71.5248661	11.45626445	17.01886945	50.18382362	5.284905981	44.5312704				-400.4670455	0.5511550143	-6596.63644600856	
400.3870455	86	5	9	1	0.5511428936				99.41055678	0.2109237882	0.3785194296				71.5248661	11.45626445	17.01886945	50.18316361	5.28499116	44.53184523				-400.3870455	0.5511428936	-6603.93337818927	
400.3070455	86	5	9	1	0.5511307863				99.41141718	0.2107274522	0.3778553662				71.5248661	11.45626445	17.01886945	50.18250448	5.285076236	44.53241929				-400.3070455	0.5511307863	-6611.21909335849	
400.2270455	86	5	9	1	0.5511186923				99.41227648	0.2105312685	0.3771922541				71.5248661	11.45626445	17.01886945	50.18184624	5.285161208	44.53299255				-400.2270455	0.5511186923	-6618.52102287547	
400.1470455	86	5	9	1	0.5511066117				99.41313467	0.2103352369	0.3765300922				71.5248661	11.45626445	17.01886945	50.18118888	5.285246077	44.53356504				-400.1470455	0.5511066117	-6625.86647801814	
400.0670455	86	5	9	1	0.5510945445				99.41399176	0.2101393572	0.3758688793				71.5248661	11.45626445	17.01886945	50.18053241	5.285330841	44.53413675				-400.0670455	0.5510945445	-6633.20069517308	
399.9870455	86	5	9	1	0.5510824906				99.41484776	0.2099436294	0.3752086146				71.5248661	11.45626445	17.01886945	50.17987683	5.285415502	44.53470767				-399.9870455	0.5510824906	-6640.52366735942	
399.9070455	86	5	9	1	0.55107045				99.41570265	0.2097480532	0.3745492968				71.5248661	11.45626445	17.01886945	50.17922213	5.28550006	44.53527781				-399.9070455	0.55107045	-6647.86282636648	
399.8270455	86	5	9	1	0.5510584227				99.41655645	0.2095526287	0.373890925				71.5248661	11.45626445	17.01886945	50.17856831	5.285584514	44.53584718				-399.8270455	0.5510584227	-6655.1904825362	
399.7470455	86	5	9	1	0.5510464086				99.41740915	0.2093573555	0.373233498				71.5248661	11.45626445	17.01886945	50.17791537	5.285668864	44.53641576				-399.7470455	0.5510464086	-6662.56223797463	
399.6670455	86	5	9	1	0.5510344079				99.41826075	0.2091622336	0.3725770149				71.5248661	11.45626445	17.01886945	50.17726332	5.285753112	44.53698357				-399.6670455	0.5510344079	-6669.92223010126	
399.5870455	86	5	9	1	0.5510224203				99.41911126	0.2089672628	0.3719214745				71.5248661	11.45626445	17.01886945	50.17661215	5.285837256	44.5375506				-399.5870455	0.5510224203	-6677.29887045453	
399.5070455	86	5	9	1	0.5510104461				99.41996068	0.2087724431	0.3712668758				71.5248661	11.45626445	17.01886945	50.17596185	5.285921297	44.53811685				-399.5070455	0.5510104461	-6684.69147472597	
399.4270455	86	5	9	1	0.550998485				99.42080901	0.2085777742	0.3706132178				71.5248661	11.45626445	17.01886945	50.17531244	5.286005235	44.53868232				-399.4270455	0.550998485	-6692.04473369953	
399.3470455	86	5	9	1	0.5509865371				99.42165624	0.208383256	0.3699604993				71.5248661	11.45626445	17.01886945	50.1746639	5.286089071	44.53924703				-399.3470455	0.5509865371	-6699.44217771675	
399.2670455	86	5	9	1	0.5509746024				99.42250239	0.2081888883	0.3693087194				71.5248661	11.45626445	17.01886945	50.17401625	5.286172803	44.53981095				-399.2670455	0.5509746024	-6706.85599426815	
399.1870455	86	5	9	1	0.5509626809				99.42334745	0.2079946711	0.368657877				71.5248661	11.45626445	17.01886945	50.17336946	5.286256432	44.5403741				-399.1870455	0.5509626809	-6714.28623774249	
399.1070455	86	5	9	1	0.5509507726				99.42419142	0.2078006043	0.368007971				71.5248661	11.45626445	17.01886945	50.17272356	5.286339959	44.54093648				-399.1070455	0.5509507726	-6721.70466190566	
399.0270455	86	5	9	1	0.5509388774				99.42503431	0.2076066875	0.3673590004				71.5248661	11.45626445	17.01886945	50.17207853	5.286423384	44.54149809				-399.0270455	0.5509388774	-6729.11125876464	
398.9470455	86	5	9	1	0.5509269953				99.42587612	0.2074129208	0.366710964				71.5248661	11.45626445	17.01886945	50.17143437	5.286506705	44.54205893				-398.9470455	0.5509269953	-6736.53419618576	
398.8670455	86	5	9	1	0.5509151263				99.42671684	0.207219304	0.366063861				71.5248661	11.45626445	17.01886945	50.17079108	5.286589924	44.54261899				-398.8670455	0.5509151263	-6743.97352834384	
398.7870455	86	5	9	1	0.5509032704				99.42755647	0.2070258369	0.3654176902				71.5248661	11.45626445	17.01886945	50.17014867	5.286673041	44.54317829				-398.7870455	0.5509032704	-6751.42930957548	
398.7070455	86	5	9	1	0.5508914276				99.42839503	0.2068325194	0.3647724505				71.5248661	11.45626445	17.01886945	50.16950713	5.286756056	44.54373681				-398.7070455	0.5508914276	-6758.87297988858	
398.6270455	86	5	9	1	0.5508795978				99.42923251	0.2066393514	0.364128141				71.5248661	11.45626445	17.01886945	50.16886647	5.286838968	44.54429457				-398.6270455	0.5508795978	-6766.33320833444	
398.5470455	86	5	9	1	0.5508677811				99.43006891	0.2064463328	0.3634847605				71.5248661	11.45626445	17.01886945	50.16822667	5.286921778	44.54485155				-398.5470455	0.5508677811	-6773.80979710147	
398.4670455	86	5	9	1	0.5508559774				99.43090423	0.2062534633	0.3628423081				71.5248661	11.45626445	17.01886945	50.16758774	5.287004487	44.54540778				-398.4670455	0.5508559774	-6781.30305395396	
398.3870455	86	5	9	1	0.5508441868				99.43173847	0.2060607429	0.3622007827				71.5248661	11.45626445	17.01886945	50.16694968	5.287087093	44.54596323				-398.3870455	0.5508441868	-6788.7839117567	
398.3070455	86	5	9	1	0.5508324091				99.43257165	0.2058681714	0.3615601832				71.5248661	11.45626445	17.01886945	50.16631248	5.287169597	44.54651792				-398.3070455	0.5508324091	-6796.25261545824	
398.2270455	86	5	9	1	0.5508206444				99.43340374	0.2056757487	0.3609205086				71.5248661	11.45626445	17.01886945	50.16567616	5.287252	44.54707184				-398.2270455	0.5508206444	-6803.76663904019	
398.1470455	86	5	9	1	0.5508088927				99.43423477	0.2054834746	0.3602817578				71.5248661	11.45626445	17.01886945	50.1650407	5.2873343	44.547625				-398.1470455	0.5508088927	-6811.29729618873	
398.0670455	86	5	9	1	0.550797154				99.43506472	0.2052913491	0.3596439299				71.5248661	11.45626445	17.01886945	50.1644061	5.287416499	44.5481774				-398.0670455	0.550797154	-6818.81551781563	
397.9870455	86	5	9	1	0.5507854282				99.4358936	0.2050993719	0.3590070237				71.5248661	11.45626445	17.01886945	50.16377237	5.287498597	44.54872903				-397.9870455	0.5507854282	-6826.32129474131	
397.9070455	86	5	9	1	0.5507737153				99.43672142	0.2049075429	0.3583710383				71.5248661	11.45626445	17.01886945	50.16313951	5.287580593	44.5492799				-397.9070455	0.5507737153	-6833.84361377585	
397.8270455	86	5	9	1	0.5507620153				99.43754817	0.2047158621	0.3577359725				71.5248661	11.45626445	17.01886945	50.1625075	5.287662488	44.54983001				-397.8270455	0.5507620153	-6841.38252966551	
397.7470455	86	5	9	1	0.5507503282				99.43837385	0.2045243292	0.3571018254				71.5248661	11.45626445	17.01886945	50.16187636	5.287744281	44.55037936				-397.7470455	0.5507503282	-6848.93809737362	
397.6670455	86	5	9	1	0.550738654				99.43919846	0.2043329442	0.3564685959				71.5248661	11.45626445	17.01886945	50.16124608	5.287825973	44.55092795				-397.6670455	0.550738654	-6856.51037218945	
397.5870455	86	5	9	1	0.5507269927				99.44002201	0.2041417068	0.355836283				71.5248661	11.45626445	17.01886945	50.16061666	5.287907564	44.55147578				-397.5870455	0.5507269927	-6864.06989731599	
397.5070455	86	5	9	1	0.5507153442				99.4408445	0.203950617	0.3552048856				71.5248661	11.45626445	17.01886945	50.1599881	5.287989054	44.55202285				-397.5070455	0.5507153442	-6871.6166630081	
397.4270455	86	5	9	1	0.5507037085				99.44166592	0.2037596746	0.3545744028				71.5248661	11.45626445	17.01886945	50.1593604	5.288070443	44.55256916				-397.4270455	0.5507037085	-6879.1800417018	
397.3470455	86	5	9	1	0.5506920856				99.44248629	0.2035688796	0.3539448334				71.5248661	11.45626445	17.01886945	50.15873355	5.288151731	44.55311472				-397.3470455	0.5506920856	-6886.78979616988	
397.2670455	86	5	9	1	0.5506804756				99.44330559	0.2033782316	0.3533161764				71.5248661	11.45626445	17.01886945	50.15810757	5.288232918	44.55365952				-397.2670455	0.5506804756	-6894.38650041719	
397.1870455	86	5	9	1	0.5506688783				99.44412384	0.2031877307	0.3526884308				71.5248661	11.45626445	17.01886945	50.15748244	5.288314004	44.55420356				-397.1870455	0.5506688783	-6901.97040611658	
397.1070455	86	5	9	1	0.5506572938				99.44494103	0.2029973767	0.3520615957				71.5248661	11.45626445	17.01886945	50.15685816	5.28839499	44.55474685				-397.1070455	0.5506572938	-6909.60078840506	
397.0270455	86	5	9	1	0.5506457221				99.44575716	0.2028071694	0.3514356698				71.5248661	11.45626445	17.01886945	50.15623474	5.288475875	44.55528938				-397.0270455	0.5506457221	-6917.21808971573	
396.9470455	86	5	9	1	0.5506341631				99.44657224	0.2026171088	0.3508106523				71.5248661	11.45626445	17.01886945	50.15561218	5.28855666	44.55583116				-396.9470455	0.5506341631	-6924.85233667321	
396.8670455	86	5	9	1	0.5506226169				99.44738626	0.2024271946	0.3501865421				71.5248661	11.45626445	17.01886945	50.15499046	5.288637344	44.55637219				-396.8670455	0.5506226169	-6932.47321783816	
396.7870455	86	5	9	1	0.5506110833				99.44819924	0.2022374267	0.3495633381				71.5248661	11.45626445	17.01886945	50.1543696	5.288717928	44.55691247				-396.7870455	0.5506110833	-6940.11115629826	
396.7070455	86	5	9	1	0.5505995625				99.44901116	0.2020478051	0.3489410393				71.5248661	11.45626445	17.01886945	50.1537496	5.288798411	44.55745199				-396.7070455	0.5505995625	-6947.76567783678	
396.6270455	86	5	9	1	0.5505880543				99.44982203	0.2018583296	0.3483196448				71.5248661	11.45626445	17.01886945	50.15313044	5.288878795	44.55799077				-396.6270455	0.5505880543	-6955.40706649641	
396.5470455	86	5	9	1	0.5505765588				99.45063185	0.201669	0.3476991534				71.5248661	11.45626445	17.01886945	50.15251213	5.288959078	44.55852879				-396.5470455	0.5505765588	-6963.06514888303	
396.4670455	86	5	9	1	0.5505650759				99.45144062	0.2014798162	0.3470795642				71.5248661	11.45626445	17.01886945	50.15189467	5.289039261	44.55906607				-396.4670455	0.5505650759	-6970.74024710837	
396.3870455	86	5	9	1	0.5505536057				99.45224835	0.201290778	0.3464608761				71.5248661	11.45626445	17.01886945	50.15127806	5.289119344	44.55960259				-396.3870455	0.5505536057	-6978.43214970337	
396.3070455	86	5	9	1	0.5505421481				99.45305503	0.2011018855	0.3458430881				71.5248661	11.45626445	17.01886945	50.1506623	5.289199328	44.56013837				-396.3070455	0.5505421481	-6986.1106099152	
396.2270455	86	5	9	1	0.5505307031				99.45386066	0.2009131383	0.3452261992				71.5248661	11.45626445	17.01886945	50.15004738	5.289279211	44.56067341				-396.2270455	0.5505307031	-6993.80598616837	
396.1470455	86	5	9	1	0.5505192707				99.45466526	0.2007245364	0.3446102083				71.5248661	11.45626445	17.01886945	50.14943331	5.289358995	44.56120769				-396.1470455	0.5505192707	-7001.51833445873	
396.0670455	86	5	9	1	0.5505078509				99.45546881	0.2005360797	0.3439951145				71.5248661	11.45626445	17.01886945	50.14882009	5.289438679	44.56174123				-396.0670455	0.5505078509	-7009.24771093247	
395.9870455	86	5	9	1	0.5504964437				99.45627132	0.200347768	0.3433809167				71.5248661	11.45626445	17.01886945	50.14820771	5.289518264	44.56227403				-395.9870455	0.5504964437	-7016.96333056529	
395.9070455	86	5	9	1	0.550485049				99.45707278	0.2001596012	0.3427676139				71.5248661	11.45626445	17.01886945	50.14759617	5.289597749	44.56280608				-395.9070455	0.550485049	-7024.66518178207	
395.8270455	86	5	9	1	0.5504736668				99.45787322	0.1999715791	0.3421552051				71.5248661	11.45626445	17.01886945	50.14698548	5.289677135	44.56333739				-395.8270455	0.5504736668	-7032.38395875898	
395.7470455	86	5	9	1	0.5504622971				99.45867261	0.1997837016	0.3415436893				71.5248661	11.45626445	17.01886945	50.14637562	5.289756422	44.56386795				-395.7470455	0.5504622971	-7040.15076296035	
395.6670455	86	5	9	1	0.55045094				99.45947097	0.1995959686	0.3409330654				71.5248661	11.45626445	17.01886945	50.14576661	5.289835609	44.56439778				-395.6670455	0.55045094	-7047.90349094661	
395.5870455	86	5	9	1	0.5504395953				99.46026829	0.19940838	0.3403233325				71.5248661	11.45626445	17.01886945	50.14515844	5.289914697	44.56492686				-395.5870455	0.5504395953	-7055.64240396162	
395.5070455	86	5	9	1	0.5504282631				99.46106457	0.1992209356	0.3397144895				71.5248661	11.45626445	17.01886945	50.14455111	5.289993687	44.5654552				-395.5070455	0.5504282631	-7063.42944501902	
395.4270455	86	5	9	1	0.5504169434				99.46185983	0.1990336353	0.3391065354				71.5248661	11.45626445	17.01886945	50.14394462	5.290072577	44.5659828				-395.4270455	0.5504169434	-7071.20237343067	
395.3470455	86	5	9	1	0.5504056361				99.46265405	0.1988464789	0.3384994692				71.5248661	11.45626445	17.01886945	50.14333897	5.290151368	44.56650967				-395.3470455	0.5504056361	-7078.99256595051	
395.2670455	86	5	9	1	0.5503943413				99.46344724	0.1986594664	0.3378932898				71.5248661	11.45626445	17.01886945	50.14273415	5.29023006	44.56703579				-395.2670455	0.5503943413	-7086.76834592957	
395.1870455	86	5	9	1	0.5503830588				99.46423941	0.1984725976	0.3372879964				71.5248661	11.45626445	17.01886945	50.14213017	5.290308654	44.56756118				-395.1870455	0.5503830588	-7094.56150345028	
395.1070455	86	5	9	1	0.5503717888				99.46503054	0.1982858723	0.3366835878				71.5248661	11.45626445	17.01886945	50.14152702	5.290387149	44.56808583				-395.1070455	0.5503717888	-7102.40313894276	
395.0270455	86	5	9	1	0.5503605312				99.46582065	0.1980992905	0.3360800631				71.5248661	11.45626445	17.01886945	50.14092471	5.290465546	44.56860974				-395.0270455	0.5503605312	-7110.19893459266	
394.9470455	86	5	9	1	0.5503492859				99.46660973	0.1979128519	0.3354774212				71.5248661	11.45626445	17.01886945	50.14032324	5.290543844	44.56913292				-394.9470455	0.5503492859	-7118.01200188806	
394.8670455	86	5	9	1	0.550338053				99.46739778	0.1977265566	0.3348756611				71.5248661	11.45626445	17.01886945	50.1397226	5.290622043	44.56965536				-394.8670455	0.550338053	-7125.84211935928	
394.7870455	86	5	9	1	0.5503268324				99.46818481	0.1975404043	0.3342747819				71.5248661	11.45626445	17.01886945	50.13912279	5.290700144	44.57017707				-394.7870455	0.5503268324	-7133.65774680288	
394.7070455	86	5	9	1	0.5503156241				99.46897082	0.1973543949	0.3336747825				71.5248661	11.45626445	17.01886945	50.13852381	5.290778147	44.57069805				-394.7070455	0.5503156241	-7141.52248348589	
394.6270455	86	5	9	1	0.5503044282				99.46975581	0.1971685283	0.333075662				71.5248661	11.45626445	17.01886945	50.13792566	5.290856052	44.57121829				-394.6270455	0.5503044282	-7149.40443988453	
394.5470455	86	5	9	1	0.5502932446				99.47053978	0.1969828043	0.3324774192				71.5248661	11.45626445	17.01886945	50.13732834	5.290933859	44.5717378				-394.5470455	0.5502932446	-7157.23978107159	
394.4670455	86	5	9	1	0.5502820732				99.47132272	0.1967972229	0.3318800533				71.5248661	11.45626445	17.01886945	50.13673185	5.291011567	44.57225658				-394.4670455	0.5502820732	-7165.09245594793	
394.3870455	86	5	9	1	0.5502709141				99.47210465	0.1966117839	0.3312835632				71.5248661	11.45626445	17.01886945	50.13613619	5.291089178	44.57277463				-394.3870455	0.5502709141	-7172.99446792199	
394.3070455	86	5	9	1	0.5502597673				99.47288557	0.1964264871	0.3306879478				71.5248661	11.45626445	17.01886945	50.13554136	5.291166691	44.57329195				-394.3070455	0.5502597673	-7180.88162939493	
394.2270455	86	5	9	1	0.5502486327				99.47366546	0.1962413325	0.3300932063				71.5248661	11.45626445	17.01886945	50.13494735	5.291244106	44.57380854				-394.2270455	0.5502486327	-7188.78629686056	
394.1470455	86	5	9	1	0.5502375104				99.47444434	0.1960563199	0.3294993376				71.5248661	11.45626445	17.01886945	50.13435418	5.291321424	44.5743244				-394.1470455	0.5502375104	-7196.6758028113	
394.0670455	86	5	9	1	0.5502264002				99.47522221	0.1958714492	0.3289063408				71.5248661	11.45626445	17.01886945	50.13376182	5.291398643	44.57483954				-394.0670455	0.5502264002	-7204.58292968835	
393.9870455	86	5	9	1	0.5502153023				99.47599907	0.1956867202	0.3283142147				71.5248661	11.45626445	17.01886945	50.13317029	5.291475766	44.57535394				-393.9870455	0.5502153023	-7212.50716530758	
393.9070455	86	5	9	1	0.5502042165				99.47677491	0.1955021328	0.3277229584				71.5248661	11.45626445	17.01886945	50.13257959	5.29155279	44.57586762				-393.9070455	0.5502042165	-7220.41648219814	
393.8270455	86	5	9	1	0.5501931429				99.47754974	0.195317687	0.327132571				71.5248661	11.45626445	17.01886945	50.1319897	5.291629718	44.57638058				-393.8270455	0.5501931429	-7228.37574928725	
393.7470455	86	5	9	1	0.5501820815				99.47832357	0.1951333825	0.3265430514				71.5248661	11.45626445	17.01886945	50.13140064	5.291706548	44.57689281				-393.7470455	0.5501820815	-7236.31978331922	
393.6670455	86	5	9	1	0.5501710322				99.47909638	0.1949492192	0.3259543986				71.5248661	11.45626445	17.01886945	50.1308124	5.291783281	44.57740432				-393.6670455	0.5501710322	-7244.24857008536	
393.5870455	86	5	9	1	0.550159995				99.47986819	0.1947651971	0.3253666117				71.5248661	11.45626445	17.01886945	50.13022498	5.291859917	44.5779151				-393.5870455	0.550159995	-7252.22769499286	
393.5070455	86	5	9	1	0.55014897				99.48063899	0.1945813159	0.3247796896				71.5248661	11.45626445	17.01886945	50.12963838	5.291936455	44.57842516				-393.5070455	0.55014897	-7260.19125503901	
393.4270455	86	5	9	1	0.550137957				99.48140879	0.1943975756	0.3241936313				71.5248661	11.45626445	17.01886945	50.1290526	5.292012897	44.5789345				-393.4270455	0.550137957	-7268.13952447327	
393.3470455	86	5	9	1	0.5501269561				99.48217759	0.194213976	0.323608436				71.5248661	11.45626445	17.01886945	50.12846764	5.292089242	44.57944312				-393.3470455	0.5501269561	-7276.13823247893	
393.2670455	86	5	9	1	0.5501159673				99.48294538	0.194030517	0.3230241024				71.5248661	11.45626445	17.01886945	50.1278835	5.29216549	44.57995101				-393.2670455	0.5501159673	-7284.15456531025	
393.1870455	86	5	9	1	0.5501049906				99.48371217	0.1938471985	0.3224406298				71.5248661	11.45626445	17.01886945	50.12730017	5.292241641	44.58045819				-393.1870455	0.5501049906	-7292.15527340162	
393.1070455	86	5	9	1	0.5500940259				99.48447796	0.1936640204	0.321858017				71.5248661	11.45626445	17.01886945	50.12671766	5.292317696	44.58096465				-393.1070455	0.5500940259	-7300.1403417524	
393.0270455	86	5	9	1	0.5500830732				99.48524275	0.1934809824	0.3212762632				71.5248661	11.45626445	17.01886945	50.12613596	5.292393654	44.58147039				-393.0270455	0.5500830732	-7308.14291685375	
392.9470455	86	5	9	1	0.5500721325				99.48600655	0.1932980846	0.3206953673				71.5248661	11.45626445	17.01886945	50.12555508	5.292469515	44.58197541				-392.9470455	0.5500721325	-7316.16305645422	
392.8670455	86	5	9	1	0.5500612038				99.48676935	0.1931153267	0.3201153283				71.5248661	11.45626445	17.01886945	50.12497501	5.292545281	44.58247971				-392.8670455	0.5500612038	-7324.23442005341	
392.7870455	86	5	9	1	0.5500502872				99.48753115	0.1929327087	0.3195361452				71.5248661	11.45626445	17.01886945	50.12439575	5.292620949	44.5829833				-392.7870455	0.5500502872	-7332.28978868413	
392.7070455	86	5	9	1	0.5500393825				99.48829195	0.1927502304	0.3189578171				71.5248661	11.45626445	17.01886945	50.1238173	5.292696522	44.58348617				-392.7070455	0.5500393825	-7340.29569324356	
392.6270455	86	5	9	1	0.5500284897				99.48905177	0.1925678916	0.318380343				71.5248661	11.45626445	17.01886945	50.12323967	5.292771998	44.58398833				-392.6270455	0.5500284897	-7348.35292265982	
392.5470455	86	5	9	1	0.5500176089				99.48981059	0.1923856924	0.3178037218				71.5248661	11.45626445	17.01886945	50.12266285	5.292847379	44.58448977				-392.5470455	0.5500176089	-7356.4277113952	
392.4670455	86	5	9	1	0.55000674				99.49056841	0.1922036324	0.3172279527				71.5248661	11.45626445	17.01886945	50.12208683	5.292922663	44.5849905				-392.4670455	0.55000674	-7364.48644264713	
392.3870455	86	5	9	1	0.549995883				99.49132525	0.1920217117	0.3166530346				71.5248661	11.45626445	17.01886945	50.12151163	5.292997851	44.58549052				-392.3870455	0.549995883	-7372.59689607922	
392.3070455	86	5	9	1	0.549985038				99.4920811	0.1918399301	0.3160789666				71.5248661	11.45626445	17.01886945	50.12093723	5.293072944	44.58598983				-392.3070455	0.549985038	-7380.6909620303	
392.2270455	86	5	9	1	0.5499742048				99.49283596	0.1916582874	0.3155057476				71.5248661	11.45626445	17.01886945	50.12036364	5.29314794	44.58648842				-392.2270455	0.5499742048	-7388.7689227551	
392.1470455	86	5	9	1	0.5499633835				99.49358984	0.1914767836	0.3149333767				71.5248661	11.45626445	17.01886945	50.11979086	5.293222841	44.5869863				-392.1470455	0.5499633835	-7396.89870648233	
392.0670455	86	5	9	1	0.5499525741				99.49434273	0.1912954185	0.314361853				71.5248661	11.45626445	17.01886945	50.11921888	5.293297647	44.58748347				-392.0670455	0.5499525741	-7405.01205345345	
391.9870455	86	5	9	1	0.5499417765				99.49509463	0.1911141919	0.3137911753				71.5248661	11.45626445	17.01886945	50.11864771	5.293372357	44.58797994				-391.9870455	0.5499417765	-7413.1089470386	
391.9070455	86	5	9	1	0.5499309907				99.49584555	0.1909331039	0.3132213429				71.5248661	11.45626445	17.01886945	50.11807734	5.293446971	44.58847569				-391.9070455	0.5499309907	-7421.22356689353	
391.8270455	86	5	9	1	0.5499202167				99.49659549	0.1907521541	0.3126523546				71.5248661	11.45626445	17.01886945	50.11750777	5.29352149	44.58897074				-391.8270455	0.5499202167	-7429.3905444088	
391.7470455	86	5	9	1	0.5499094546				99.49734445	0.1905713426	0.3120842095				71.5248661	11.45626445	17.01886945	50.11693901	5.293595914	44.58946508				-391.7470455	0.5499094546	-7437.54071604634	
391.6670455	86	5	9	1	0.5498987042				99.49809242	0.1903906692	0.3115169067				71.5248661	11.45626445	17.01886945	50.11637105	5.293670242	44.58995871				-391.6670455	0.5498987042	-7445.67436781606	
391.5870455	86	5	9	1	0.5498879656				99.49883942	0.1902101337	0.3109504451				71.5248661	11.45626445	17.01886945	50.11580388	5.293744475	44.59045164				-391.5870455	0.5498879656	-7453.86047788016	
391.5070455	86	5	9	1	0.5498772388				99.49958544	0.1900297361	0.3103848238				71.5248661	11.45626445	17.01886945	50.11523752	5.293818614	44.59094386				-391.5070455	0.5498772388	-7462.06460816564	
391.4270455	86	5	9	1	0.5498665238				99.50033048	0.1898494762	0.3098200419				71.5248661	11.45626445	17.01886945	50.11467196	5.293892657	44.59143538				-391.4270455	0.5498665238	-7470.21690990568	
391.3470455	86	5	9	1	0.5498558204				99.50107455	0.1896693539	0.3092560983				71.5248661	11.45626445	17.01886945	50.1141072	5.293966605	44.59192619				-391.3470455	0.5498558204	-7478.38734937012	
391.2670455	86	5	9	1	0.5498451288				99.50181764	0.189489369	0.3086929921				71.5248661	11.45626445	17.01886945	50.11354324	5.294040459	44.59241631				-391.2670455	0.5498451288	-7486.6104815783	
391.1870455	86	5	9	1	0.5498344489				99.50255976	0.1893095215	0.3081307223				71.5248661	11.45626445	17.01886945	50.11298007	5.294114218	44.59290572				-391.1870455	0.5498344489	-7494.81668709552	
391.1070455	86	5	9	1	0.5498237807				99.5033009	0.1891298112	0.3075692879				71.5248661	11.45626445	17.01886945	50.1124177	5.294187882	44.59339442				-391.1070455	0.5498237807	-7503.04090226026	
391.0270455	86	5	9	1	0.5498131242				99.50404107	0.1889502381	0.307008688				71.5248661	11.45626445	17.01886945	50.11185612	5.294261451	44.59388243				-391.0270455	0.5498131242	-7511.24784738981	
390.9470455	86	5	9	1	0.5498024793				99.50478028	0.1887708019	0.3064489217				71.5248661	11.45626445	17.01886945	50.11129534	5.294334927	44.59436974				-390.9470455	0.5498024793	-7519.47292057896	
390.8670455	86	5	9	1	0.5497918461				99.50551851	0.1885915025	0.3058899878				71.5248661	11.45626445	17.01886945	50.11073535	5.294408307	44.59485634				-390.8670455	0.5497918461	-7527.71587183732	
390.7870455	86	5	9	1	0.5497812245				99.50625577	0.1884123399	0.3053318856				71.5248661	11.45626445	17.01886945	50.11017616	5.294481593	44.59534225				-390.7870455	0.5497812245	-7535.94149858612	
390.7070455	86	5	9	1	0.5497706145				99.50699207	0.188233314	0.304774614				71.5248661	11.45626445	17.01886945	50.10961775	5.294554785	44.59582746				-390.7070455	0.5497706145	-7544.22077155113	
390.6270455	86	5	9	1	0.5497600162				99.5077274	0.1880544244	0.304218172				71.5248661	11.45626445	17.01886945	50.10906014	5.294627883	44.59631197				-390.6270455	0.5497600162	-7552.51809972287	
390.5470455	86	5	9	1	0.5497494295				99.50846177	0.1878756713	0.3036625588				71.5248661	11.45626445	17.01886945	50.10850332	5.294700887	44.59679579				-390.5470455	0.5497494295	-7560.76224256602	
390.4670455	86	5	9	1	0.5497388543				99.50919517	0.1876970544	0.3031077733				71.5248661	11.45626445	17.01886945	50.10794729	5.294773797	44.59727891				-390.4670455	0.5497388543	-7569.02455963442	
390.3870455	86	5	9	1	0.5497282907				99.50992761	0.1875185737	0.3025538145				71.5248661	11.45626445	17.01886945	50.10739205	5.294846612	44.59776133				-390.3870455	0.5497282907	-7577.34076101333	
390.3070455	86	5	9	1	0.5497177387				99.51065909	0.1873402289	0.3020006816				71.5248661	11.45626445	17.01886945	50.1068376	5.294919334	44.59824307				-390.3070455	0.5497177387	-7585.63921414993	
390.2270455	86	5	9	1	0.5497071982				99.51138961	0.18716202	0.3014483735				71.5248661	11.45626445	17.01886945	50.10628394	5.294991962	44.5987241				-390.2270455	0.5497071982	-7593.91989996761	
