T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
360.9682637	91	4	5	1	0.7144017864				99.72269237	0.1296048903	0.1477027357	75.37302348	16.37518835	8.251788165				49.9500371	5.315759937	44.73420296				-360.9682637	0.7144017864	-13885.6592940788	
360.8882637	91	4	5	1	0.7143960305				99.723156	0.1294383567	0.1474056418	75.3736261	16.37589403	8.250479871				49.94969906	5.315796296	44.73450464				-360.8882637	0.7143960305	-13911.7368751861	
360.8082637	91	4	5	1	0.7143902853				99.72361898	0.1292719759	0.1471090412	75.3742286	16.37659965	8.249171748				49.94936163	5.315832608	44.73480576				-360.8082637	0.7143902853	-13937.9144132898	
360.7282637	91	4	5	1	0.714384551				99.72408132	0.129105748	0.1468129331	75.374831	16.37730521	8.247863796				49.94902481	5.315868875	44.73510631				-360.7282637	0.714384551	-13964.1888187598	
360.6482637	91	4	5	1	0.7143788274				99.72454301	0.1289396728	0.146517317	75.37543328	16.37801071	8.246556015				49.94868859	5.315905095	44.73540631				-360.6482637	0.7143788274	-13990.3187261605	
360.5682637	91	4	5	1	0.7143731145				99.72500406	0.1287737502	0.1462221921	75.37603544	16.37871615	8.245248406				49.94835298	5.315941271	44.73570575				-360.5682637	0.7143731145	-14016.6698596527	
360.4882637	91	4	5	1	0.7143674124				99.72546446	0.1286079801	0.1459275579	75.3766375	16.37942154	8.243940968				49.94801797	5.3159774	44.73600463				-360.4882637	0.7143674124	-14043.2432404044	
360.4082637	91	4	5	1	0.7143617211				99.72592422	0.1284423624	0.1456334136	75.37723944	16.38012686	8.242633701				49.94768357	5.316013484	44.73630295				-360.4082637	0.7143617211	-14069.6691899226	
360.3282637	91	4	5	1	0.7143560404				99.72638334	0.128276897	0.1453397586	75.37784126	16.38083213	8.241326606				49.94734977	5.316049522	44.73660071				-360.3282637	0.7143560404	-14096.196651209	
360.2482637	91	4	5	1	0.7143503705				99.72684182	0.1281115838	0.1450465923	75.37844298	16.38153734	8.240019682				49.94701657	5.316085515	44.73689791				-360.2482637	0.7143503705	-14122.9475817008	
360.1682637	91	4	5	1	0.7143447113				99.72729966	0.1279464227	0.1447539141	75.37904458	16.38224249	8.23871293				49.94668397	5.316121462	44.73719456				-360.1682637	0.7143447113	-14149.6755776357	
360.0882637	91	4	5	1	0.7143390628				99.72775686	0.1277814136	0.1444617232	75.37964607	16.38294758	8.23740635				49.94635198	5.316157363	44.73749066				-360.0882637	0.7143390628	-14176.3788507213	
360.0082637	91	4	5	1	0.7143334249				99.72821342	0.1276165565	0.144170019	75.38024744	16.38365262	8.236099941				49.94602058	5.316193219	44.7377862				-360.0082637	0.7143334249	-14203.1840551849	
359.9282637	91	4	5	1	0.7143277977				99.72866935	0.1274518511	0.1438788009	75.3808487	16.38435759	8.234793705				49.94568978	5.31622903	44.73808119				-359.9282637	0.7143277977	-14230.2169038222	
359.8482637	91	4	5	1	0.7143221812				99.72912463	0.1272872975	0.1435880682	75.38144985	16.38506251	8.23348764				49.94535958	5.316264796	44.73837562				-359.8482637	0.7143221812	-14257.2253252846	
359.7682637	91	4	5	1	0.7143165753				99.72957928	0.1271228955	0.1432978203	75.38205089	16.38576736	8.232181747				49.94502998	5.316300516	44.7386695				-359.7682637	0.7143165753	-14284.2094214769	
359.6882637	91	4	5	1	0.71431098				99.7300333	0.126958645	0.1430080566	75.38265181	16.38647216	8.230876026				49.94470098	5.316336191	44.73896283				-359.6882637	0.71431098	-14311.2958550378	
359.6082637	91	4	5	1	0.7143053953				99.73048668	0.1267945459	0.1427187763	75.38325262	16.3871769	8.229570477				49.94437257	5.31637182	44.73925561				-359.6082637	0.7143053953	-14338.6141963072	
359.5282637	91	4	5	1	0.7142998213				99.73093942	0.1266305981	0.142429979	75.38385331	16.38788159	8.228265101				49.94404475	5.316407405	44.73954784				-359.5282637	0.7142998213	-14365.9065692647	
359.4482637	91	4	5	1	0.7142942578				99.73139153	0.1264668016	0.1421416638	75.38445389	16.38858621	8.226959896				49.94371754	5.316442944	44.73983952				-359.4482637	0.7142942578	-14393.3050098114	
359.3682637	91	4	5	1	0.714288705				99.73184301	0.1263031562	0.1418538302	75.38505436	16.38929077	8.225654864				49.94339091	5.316478438	44.74013065				-359.3682637	0.714288705	-14420.806175162	
359.2882637	91	4	5	1	0.7142831627				99.73229386	0.1261396619	0.1415664775	75.38565472	16.38999528	8.224350004				49.94306488	5.316513887	44.74042124				-359.2882637	0.7142831627	-14448.1526879386	
359.2082637	91	4	5	1	0.7142776309				99.73274408	0.1259763184	0.1412796052	75.38625496	16.39069973	8.223045316				49.94273944	5.316549291	44.74071127				-359.2082637	0.7142776309	-14475.734579505	
359.1282637	91	4	5	1	0.7142721097				99.73319366	0.1258131258	0.1409932124	75.38685508	16.39140411	8.221740801				49.94241459	5.31658465	44.74100076				-359.1282637	0.7142721097	-14503.5529506275	
359.0482637	91	4	5	1	0.7142665991				99.73364262	0.125650084	0.1407072987	75.3874551	16.39210844	8.220436459				49.94209033	5.316619964	44.7412897				-359.0482637	0.7142665991	-14531.3459638674	
358.9682637	91	4	5	1	0.714261099				99.73409094	0.1254871928	0.1404218634	75.388055	16.39281271	8.219132289				49.94176666	5.316655233	44.7415781				-358.9682637	0.714261099	-14558.9807434233	
358.8882637	91	4	5	1	0.7142556093				99.73453864	0.1253244521	0.1401369058	75.38865478	16.39351693	8.217828292				49.94144358	5.316690457	44.74186596				-358.8882637	0.7142556093	-14586.8553391645	
358.8082637	91	4	5	1	0.7142501302				99.73498571	0.1251618619	0.1398524253	75.38925445	16.39422108	8.216524467				49.94112109	5.316725637	44.74215327				-358.8082637	0.7142501302	-14614.9688394051	
358.7282637	91	4	5	1	0.7142446616				99.73543216	0.124999422	0.1395684212	75.38985401	16.39492517	8.215220815				49.94079919	5.316760772	44.74244004				-358.7282637	0.7142446616	-14643.057418545	
358.6482637	91	4	5	1	0.7142392035				99.73587797	0.1248371324	0.139284893	75.39045346	16.39562921	8.213917336				49.94047788	5.316795861	44.74272626				-358.6482637	0.7142392035	-14671.119129879	
358.5682637	91	4	5	1	0.7142337558				99.73632317	0.124674993	0.13900184	75.39105279	16.39633318	8.21261403				49.94015715	5.316830907	44.74301195				-358.5682637	0.7142337558	-14699.2896369532	
358.4882637	91	4	5	1	0.7142283186				99.73676773	0.1245130036	0.1387192615	75.391652	16.3970371	8.211310897				49.939837	5.316865907	44.74329709				-358.4882637	0.7142283186	-14727.5674934495	
358.4082637	91	4	5	1	0.7142228918				99.73721168	0.1243511642	0.138437157	75.39225111	16.39774096	8.210007937				49.93951744	5.316900863	44.74358169				-358.4082637	0.7142228918	-14755.8187966516	
358.3282637	91	4	5	1	0.7142174754				99.737655	0.1241894746	0.1381555257	75.3928501	16.39844476	8.208705149				49.93919847	5.316935774	44.74386576				-358.3282637	0.7142174754	-14784.3158316784	
358.2482637	91	4	5	1	0.7142120695				99.7380977	0.1240279348	0.1378743671	75.39344897	16.39914849	8.207402535				49.93888008	5.316970641	44.74414928				-358.2482637	0.7142120695	-14812.9220896218	
358.1682637	91	4	5	1	0.714206674				99.73853977	0.1238665447	0.1375936805	75.39404773	16.39985218	8.206100095				49.93856227	5.317005463	44.74443227				-358.1682637	0.714206674	-14841.5021245447	
358.0882637	91	4	5	1	0.7142012889				99.73898123	0.1237053042	0.1373134654	75.39464638	16.4005558	8.204797827				49.93824504	5.317040241	44.74471472				-358.0882637	0.7142012889	-14870.1926574469	
358.0082637	91	4	5	1	0.7141959142				99.73942207	0.1235442132	0.137033721	75.39524491	16.40125936	8.203495733				49.93792839	5.317074974	44.74499663				-358.0082637	0.7141959142	-14898.8550592046	
357.9282637	91	4	5	1	0.7141905498				99.73986228	0.1233832715	0.1367544467	75.39584333	16.40196286	8.202193812				49.93761232	5.317109663	44.74527801				-357.9282637	0.7141905498	-14927.6292423184	
357.8482637	91	4	5	1	0.7141851958				99.74030188	0.1232224792	0.1364756419	75.39644163	16.40266631	8.200892065				49.93729684	5.317144308	44.74555885				-357.8482637	0.7141851958	-14956.6540574017	
357.7682637	91	4	5	1	0.7141798522				99.74074086	0.123061836	0.136197306	75.39703982	16.40336969	8.199590491				49.93698193	5.317178908	44.74583916				-357.7682637	0.7141798522	-14985.6510605424	
357.6882637	91	4	5	1	0.7141745189				99.74117922	0.122901342	0.1359194384	75.39763789	16.40407302	8.198289091				49.9366676	5.317213464	44.74611894				-357.6882637	0.7141745189	-15014.6203616343	
357.6082637	91	4	5	1	0.7141691959				99.74161696	0.1227409969	0.1356420384	75.39823585	16.40477628	8.196987864				49.93635384	5.317247976	44.74639818				-357.6082637	0.7141691959	-15043.8438808843	
357.5282637	91	4	5	1	0.7141638833				99.74205409	0.1225808008	0.1353651053	75.3988337	16.40547949	8.195686811				49.93604067	5.317282444	44.74667689				-357.5282637	0.7141638833	-15073.1802743655	
357.4482637	91	4	5	1	0.714158581				99.74249061	0.1224207534	0.1350886387	75.39943143	16.40618264	8.194385931				49.93572806	5.317316867	44.74695507				-357.4482637	0.714158581	-15102.3462034098	
357.3682637	91	4	5	1	0.7141532889				99.74292651	0.1222608548	0.1348126378	75.40002905	16.40688573	8.193085226				49.93541604	5.317351246	44.74723272				-357.3682637	0.7141532889	-15131.7699945575	
357.2882637	91	4	5	1	0.7141480072				99.74336179	0.1221011049	0.134537102	75.40062655	16.40758875	8.191784694				49.93510459	5.317385582	44.74750983				-357.2882637	0.7141480072	-15161.3064226121	
357.2082637	91	4	5	1	0.7141427357				99.74379647	0.1219415034	0.1342620307	75.40122394	16.40829172	8.190484337				49.93479371	5.317419873	44.74778642				-357.2082637	0.7141427357	-15190.815841706	
357.1282637	91	4	5	1	0.7141374745				99.74423053	0.1217820504	0.1339874233	75.40182121	16.40899463	8.189184153				49.9344834	5.31745412	44.74806248				-357.1282637	0.7141374745	-15220.5845850984	
357.0482637	91	4	5	1	0.7141322236				99.74466398	0.1216227457	0.1337132791	75.40241837	16.40969748	8.187884143				49.93417367	5.317488323	44.74833801				-357.0482637	0.7141322236	-15250.1783840831	
356.9682637	91	4	5	1	0.7141269828				99.74509681	0.1214635893	0.1334395976	75.40301542	16.41040028	8.186584308				49.9338645	5.317522483	44.74861302				-356.9682637	0.7141269828	-15280.0362579072	
356.8882637	91	4	5	1	0.7141217524				99.74552904	0.121304581	0.133166378	75.40361235	16.41110301	8.185284646				49.93355591	5.317556598	44.74888749				-356.8882637	0.7141217524	-15310.0078353326	
356.8082637	91	4	5	1	0.7141165321				99.74596066	0.1211457208	0.1328936199	75.40420916	16.41180568	8.183985159				49.93324789	5.31759067	44.74916144				-356.8082637	0.7141165321	-15339.8053785442	
356.7282637	91	4	5	1	0.714111322				99.74639167	0.1209870085	0.1326213225	75.40480586	16.41250829	8.182685846				49.93294043	5.317624698	44.74943487				-356.7282637	0.714111322	-15370.0144361836	
356.6482637	91	4	5	1	0.7141061222				99.74682207	0.1208284441	0.1323494853	75.40540245	16.41321085	8.181386708				49.93263354	5.317658682	44.74970777				-356.6482637	0.7141061222	-15400.1927343851	
356.5682637	91	4	5	1	0.7141009325				99.74725186	0.1206700275	0.1320781076	75.40599892	16.41391334	8.180087744				49.93232723	5.317692622	44.74998015				-356.5682637	0.7141009325	-15430.3427113657	
356.4882637	91	4	5	1	0.714095753				99.74768105	0.1205117586	0.1318071888	75.40659527	16.41461577	8.178788954				49.93202147	5.317726519	44.75025201				-356.4882637	0.714095753	-15460.609803309	
356.4082637	91	4	5	1	0.7140905836				99.74810963	0.1203536372	0.1315367283	75.40719151	16.41531815	8.177490339				49.93171629	5.317760372	44.75052334				-356.4082637	0.7140905836	-15490.9970451522	
356.3282637	91	4	5	1	0.7140854244				99.74853761	0.1201956633	0.1312667255	75.40778764	16.41602046	8.176191898				49.93141167	5.317794182	44.75079415				-356.3282637	0.7140854244	-15521.6539567865	
356.2482637	91	4	5	1	0.7140802754				99.74896498	0.1200378369	0.1309971798	75.40838365	16.41672272	8.174893632				49.93110761	5.317827948	44.75106444				-356.2482637	0.7140802754	-15552.2806809634	
356.1682637	91	4	5	1	0.7140751365				99.74939175	0.1198801577	0.1307280905	75.40897954	16.41742492	8.173595541				49.93080412	5.31786167	44.75133421				-356.1682637	0.7140751365	-15582.8773369389	
356.0882637	91	4	5	1	0.7140700077				99.74981792	0.1197226257	0.130459457	75.40957532	16.41812705	8.172297624				49.93050119	5.317895349	44.75160346				-356.0882637	0.7140700077	-15613.5946186439	
356.0082637	91	4	5	1	0.714064889				99.75024348	0.1195652409	0.1301912787	75.41017099	16.41882913	8.170999883				49.93019882	5.317928985	44.75187219				-356.0082637	0.714064889	-15644.4332408158	
355.9282637	91	4	5	1	0.7140597804				99.75066844	0.1194080031	0.1299235551	75.41076654	16.41953114	8.169702316				49.92989702	5.317962577	44.75214041				-355.9282637	0.7140597804	-15675.3939238667	
355.8482637	91	4	5	1	0.7140546819				99.7510928	0.1192509122	0.1296562854	75.41136197	16.4202331	8.168404924				49.92959577	5.317996125	44.7524081				-355.8482637	0.7140546819	-15706.3226033104	
355.7682637	91	4	5	1	0.7140495934				99.75151656	0.1190939681	0.1293894692	75.41195729	16.420935	8.167107707				49.92929509	5.318029631	44.75267528				-355.7682637	0.7140495934	-15737.5302055594	
355.6882637	91	4	5	1	0.7140445151				99.75193972	0.1189371708	0.1291231057	75.4125525	16.42163684	8.165810665				49.92899496	5.318063093	44.75294195				-355.6882637	0.7140445151	-15768.7035813646	
355.6082637	91	4	5	1	0.7140394467				99.75236229	0.1187805201	0.1288571943	75.41314759	16.42233861	8.164513798				49.92869539	5.318096512	44.75320809				-355.6082637	0.7140394467	-15800.0044097813	
355.5282637	91	4	5	1	0.7140343885				99.75278425	0.118624016	0.1285917345	75.41374256	16.42304033	8.163217106				49.92839638	5.318129888	44.75347373				-355.5282637	0.7140343885	-15831.4260186263	
355.4482637	91	4	5	1	0.7140293402				99.75320562	0.1184676583	0.1283267256	75.41433742	16.42374199	8.16192059				49.92809793	5.31816322	44.75373885				-355.4482637	0.7140293402	-15862.8187039525	
355.3682637	91	4	5	1	0.714024302				99.75362639	0.118311447	0.1280621671	75.41493216	16.42444359	8.160624249				49.92780004	5.31819651	44.75400345				-355.3682637	0.714024302	-15894.4921513647	
355.2882637	91	4	5	1	0.7140192738				99.75404656	0.118155382	0.1277980583	75.41552679	16.42514512	8.159328083				49.9275027	5.318229756	44.75426755				-355.2882637	0.7140192738	-15926.1344412907	
355.2082637	91	4	5	1	0.7140142556				99.75446614	0.1179994632	0.1275343986	75.4161213	16.4258466	8.158032092				49.92720591	5.31826296	44.75453113				-355.2082637	0.7140142556	-15957.743178361	
355.1282637	91	4	5	1	0.7140092473				99.75488512	0.1178436904	0.1272711874	75.4167157	16.42654802	8.156736277				49.92690968	5.31829612	44.7547942				-355.1282637	0.7140092473	-15989.6393353673	
355.0482637	91	4	5	1	0.7140042491				99.75530351	0.1176880637	0.1270084241	75.41730998	16.42724938	8.155440638				49.926614	5.318329237	44.75505676				-355.0482637	0.7140042491	-16021.660689917	
354.9682637	91	4	5	1	0.7139992608				99.75572131	0.1175325828	0.1267461081	75.41790415	16.42795068	8.154145174				49.92631888	5.318362312	44.75531881				-354.9682637	0.7139992608	-16053.4896937031	
354.8882637	91	4	5	1	0.7139942824				99.75613851	0.1173772478	0.1264842387	75.4184982	16.42865192	8.152849886				49.9260243	5.318395343	44.75558035				-354.8882637	0.7139942824	-16085.7701489328	
354.8082637	91	4	5	1	0.7139893141				99.75655513	0.1172220585	0.1262228155	75.41909213	16.42935309	8.151554773				49.92573028	5.318428332	44.75584139				-354.8082637	0.7139893141	-16118.0150579614	
354.7282637	91	4	5	1	0.7139843556				99.75697115	0.1170670148	0.1259618378	75.41968595	16.43005421	8.150259836				49.92543681	5.318461278	44.75610191				-354.7282637	0.7139843556	-16150.2297401765	
354.6482637	91	4	5	1	0.7139794071				99.75738658	0.1169121166	0.1257013049	75.42027966	16.43075527	8.148965075				49.92514389	5.318494181	44.75636193				-354.6482637	0.7139794071	-16182.5708372047	
354.5682637	91	4	5	1	0.7139744684				99.75780142	0.1167573639	0.1254412163	75.42087324	16.43145627	8.147670489				49.92485152	5.318527042	44.75662144				-354.5682637	0.7139744684	-16215.0443540291	
354.4882637	91	4	5	1	0.7139695397				99.75821567	0.1166027565	0.1251815714	75.42146672	16.4321572	8.14637608				49.92455969	5.318559859	44.75688045				-354.4882637	0.7139695397	-16247.811467026	
354.4082637	91	4	5	1	0.7139646209				99.75862934	0.1164482944	0.1249223695	75.42206007	16.43285808	8.145081846				49.92426842	5.318592635	44.75713895				-354.4082637	0.7139646209	-16280.3799621542	
354.3282637	91	4	5	1	0.7139597119				99.75904241	0.1162939775	0.1246636101	75.42265331	16.4335589	8.143787789				49.92397769	5.318625367	44.75739695				-354.3282637	0.7139597119	-16313.080619497	
354.2482637	91	4	5	1	0.7139548128				99.7594549	0.1161398056	0.1244052926	75.42324644	16.43425966	8.142493908				49.9236875	5.318658057	44.75765444				-354.2482637	0.7139548128	-16346.0792319115	
354.1682637	91	4	5	1	0.7139499236				99.7598668	0.1159857787	0.1241474164	75.42383944	16.43496035	8.141200202				49.92339786	5.318690704	44.75791143				-354.1682637	0.7139499236	-16379.0432674461	
354.0882637	91	4	5	1	0.7139450442				99.76027812	0.1158318968	0.1238899808	75.42443234	16.43566099	8.139906673				49.92310877	5.318723309	44.75816792				-354.0882637	0.7139450442	-16412.1418824383	
354.0082637	91	4	5	1	0.7139401747				99.76068886	0.1156781596	0.1236329853	75.42502511	16.43636157	8.13861332				49.92282022	5.318755872	44.75842391				-354.0082637	0.7139401747	-16445.3731728407	
353.9282637	91	4	5	1	0.713935315				99.761099	0.1155245671	0.1233764293	75.42561777	16.43706208	8.137320144				49.92253221	5.318788392	44.7586794				-353.9282637	0.713935315	-16478.5702795565	
353.8482637	91	4	5	1	0.7139304651				99.76150857	0.1153711192	0.1231203122	75.42621032	16.43776254	8.136027143				49.92224475	5.318820869	44.75893438				-353.8482637	0.7139304651	-16511.901682933	
353.7682637	91	4	5	1	0.713925625				99.76191755	0.1152178159	0.1228646333	75.42680275	16.43846294	8.134734319				49.92195783	5.318853305	44.75918887				-353.7682637	0.713925625	-16545.3681993534	
353.6882637	91	4	5	1	0.7139207947				99.76232595	0.1150646569	0.1226093922	75.42739506	16.43916327	8.133441672				49.92167144	5.318885698	44.75944286				-353.6882637	0.7139207947	-16578.7981705196	
353.6082637	91	4	5	1	0.7139159741				99.76273377	0.1149116424	0.1223545881	75.42798725	16.43986355	8.132149201				49.9213856	5.318918048	44.75969635				-353.6082637	0.7139159741	-16612.5380898597	
353.5282637	91	4	5	1	0.7139111634				99.76314101	0.1147587721	0.1221002206	75.42857933	16.44056376	8.130856907				49.9211003	5.318950357	44.75994934				-353.5282637	0.7139111634	-16646.4127998508	
353.4482637	91	4	5	1	0.7139063624				99.76354767	0.1146060459	0.1218462889	75.4291713	16.44126391	8.129564789				49.92081554	5.318982623	44.76020184				-353.4482637	0.7139063624	-16680.254166291	
353.3682637	91	4	5	1	0.7139015712				99.76395374	0.1144534638	0.1215927926	75.42976314	16.44196401	8.128272848				49.92053131	5.319014847	44.76045384				-353.3682637	0.7139015712	-16714.2319896698	
353.2882637	91	4	5	1	0.7138967897				99.76435924	0.1143010257	0.1213397309	75.43035487	16.44266404	8.126981083				49.92024763	5.31904703	44.76070535				-353.2882637	0.7138967897	-16748.1739194011	
353.2082637	91	4	5	1	0.7138920179				99.76476417	0.1141487315	0.1210871035	75.43094649	16.44336401	8.125689496				49.91996447	5.31907917	44.76095636				-353.2082637	0.7138920179	-16782.4307327066	
353.1282637	91	4	5	1	0.7138872559				99.76516851	0.1139965811	0.1208349095	75.43153799	16.44406393	8.124398085				49.91968186	5.319111268	44.76120687				-353.1282637	0.7138872559	-16816.6490566706	
353.0482637	91	4	5	1	0.7138825035				99.76557228	0.1138445744	0.1205831485	75.43212937	16.44476378	8.123106851				49.91939978	5.319143324	44.7614569				-353.0482637	0.7138825035	-16851.0100988165	
352.9682637	91	4	5	1	0.7138777609				99.76597547	0.1136927113	0.1203318199	75.43272064	16.44546357	8.121815794				49.91911823	5.319175338	44.76170643				-352.9682637	0.7138777609	-16885.5089341334	
352.8882637	91	4	5	1	0.7138730279				99.76637809	0.1135409917	0.120080923	75.43331178	16.4461633	8.120524914				49.91883722	5.31920731	44.76195547				-352.8882637	0.7138730279	-16920.1522484011	
352.8082637	91	4	5	1	0.7138683047				99.76678013	0.1133894155	0.1198304573	75.43390282	16.44686297	8.119234211				49.91855674	5.31923924	44.76220402				-352.8082637	0.7138683047	-16954.7546645719	
352.7282637	91	4	5	1	0.713863591				99.7671816	0.1132379827	0.1195804222	75.43449373	16.44756258	8.117943685				49.9182768	5.319271129	44.76245207				-352.7282637	0.713863591	-16989.5033252567	
352.6482637	91	4	5	1	0.7138588871				99.76758249	0.1130866932	0.1193308171	75.43508453	16.44826213	8.116653336				49.91799738	5.319302975	44.76269964				-352.6482637	0.7138588871	-17024.5721404029	
352.5682637	91	4	5	1	0.7138541928				99.76798281	0.1129355468	0.1190816414	75.43567522	16.44896162	8.115363165				49.9177185	5.31933478	44.76294672				-352.5682637	0.7138541928	-17059.4237401545	
352.4882637	91	4	5	1	0.7138495081				99.76838256	0.1127845435	0.1188328945	75.43626578	16.44966105	8.114073171				49.91744015	5.319366543	44.76319331				-352.4882637	0.7138495081	-17094.60171732	
352.4082637	91	4	5	1	0.7138448331				99.76878174	0.1126336832	0.1185845759	75.43685623	16.45036041	8.112783354				49.91716232	5.319398265	44.76343941				-352.4082637	0.7138448331	-17129.9235616477	
352.3282637	91	4	5	1	0.7138401677				99.76918035	0.1124829658	0.118336685	75.43744656	16.45105972	8.111493714				49.91688503	5.319429945	44.76368503				-352.3282637	0.7138401677	-17165.0233752726	
352.2482637	91	4	5	1	0.7138355118				99.76957839	0.1123323912	0.1180892211	75.43803678	16.45175897	8.110204252				49.91660826	5.319461583	44.76393016				-352.2482637	0.7138355118	-17200.4545168437	
352.1682637	91	4	5	1	0.7138308656				99.76997586	0.1121819593	0.1178421838	75.43862688	16.45245815	8.108914968				49.91633202	5.31949318	44.7641748				-352.1682637	0.7138308656	-17236.2156076915	
352.0882637	91	4	5	1	0.713826229				99.77037276	0.11203167	0.1175955723	75.43921686	16.45315728	8.10762586				49.91605631	5.319524735	44.76441896				-352.0882637	0.713826229	-17271.7528130324	
352.0082637	91	4	5	1	0.7138216019				99.77076909	0.1118815233	0.1173493862	75.43980673	16.45385634	8.106336931				49.91578112	5.319556248	44.76466263				-352.0082637	0.7138216019	-17307.438404728	
351.9282637	91	4	5	1	0.7138169844				99.77116486	0.111731519	0.1171036248	75.44039648	16.45455534	8.105048179				49.91550645	5.319587721	44.76490582				-351.9282637	0.7138169844	-17343.270210369	
351.8482637	91	4	5	1	0.7138123764				99.77156006	0.111581657	0.1168582876	75.44098611	16.45525429	8.103759605				49.91523232	5.319619151	44.76514853				-351.8482637	0.7138123764	-17379.2522535241	
351.7682637	91	4	5	1	0.713807778				99.77195469	0.1114319374	0.1166133739	75.44157563	16.45595317	8.102471208				49.9149587	5.319650541	44.76539076				-351.7682637	0.713807778	-17415.3823380503	
351.6882637	91	4	5	1	0.7138031891				99.77234876	0.1112823599	0.1163688833	75.44216502	16.45665199	8.101182989				49.91468561	5.319681889	44.7656325				-351.6882637	0.7138031891	-17451.6645419203	
351.6082637	91	4	5	1	0.7137986098				99.77274226	0.1111329245	0.1161248151	75.44275431	16.45735075	8.099894948				49.91441304	5.319713196	44.76587376				-351.6082637	0.7137986098	-17487.9047113995	
351.5282637	91	4	5	1	0.7137940399				99.7731352	0.1109836311	0.1158811687	75.44334347	16.45804945	8.098607085				49.91414099	5.319744461	44.76611454				-351.5282637	0.7137940399	-17524.2988960266	
351.4482637	91	4	5	1	0.7137894796				99.77352758	0.1108344796	0.1156379436	75.44393252	16.45874808	8.0973194				49.91386947	5.319775686	44.76635485				-351.4482637	0.7137894796	-17560.841668247	
351.3682637	91	4	5	1	0.7137849287				99.77391939	0.1106854699	0.1153951392	75.44452145	16.45944666	8.096031893				49.91359846	5.319806869	44.76659467				-351.3682637	0.7137849287	-17597.3460335911	
351.2882637	91	4	5	1	0.7137803873				99.77431064	0.110536602	0.1151527549	75.44511026	16.46014518	8.094744564				49.91332797	5.319838011	44.76683402				-351.2882637	0.7137803873	-17634.1960263838	
351.2082637	91	4	5	1	0.7137758554				99.77470133	0.1103878757	0.1149107902	75.44569896	16.46084363	8.093457413				49.913058	5.319869112	44.76707288				-351.2082637	0.7137758554	-17671.2006757445	
351.1282637	91	4	5	1	0.713771333				99.77509146	0.110239291	0.1146692444	75.44628753	16.46154202	8.09217044				49.91278855	5.319900172	44.76731127				-351.1282637	0.713771333	-17708.1641485166	
351.0482637	91	4	5	1	0.71376682				99.77548104	0.1100908477	0.114428117	75.446876	16.46224036	8.090883646				49.91251962	5.31993119	44.76754919				-351.0482637	0.71376682	-17745.0865950932	
350.9682637	91	4	5	1	0.7137623164				99.77587005	0.1099425459	0.1141874074	75.44746434	16.46293863	8.089597029				49.9122512	5.319962168	44.76778663				-350.9682637	0.7137623164	-17782.3617952053	
350.8882637	91	4	5	1	0.7137578223				99.7762585	0.1097943853	0.1139471151	75.44805257	16.46363684	8.088310591				49.9119833	5.319993105	44.76802359				-350.8882637	0.7137578223	-17819.7922582366	
350.8082637	91	4	5	1	0.7137533376				99.77664639	0.1096463659	0.1137072394	75.44864068	16.46433499	8.087024332				49.91171592	5.320024001	44.76826008				-350.8082637	0.7137533376	-17857.1821653519	
350.7282637	91	4	5	1	0.7137488623				99.77703373	0.1094984876	0.1134677798	75.44922867	16.46503308	8.08573825				49.91144905	5.320054856	44.7684961				-350.7282637	0.7137488623	-17894.7293072861	
350.6482637	91	4	5	1	0.7137443964				99.77742051	0.1093507504	0.1132287357	75.44981655	16.46573111	8.084452348				49.91118269	5.32008567	44.76873164				-350.6482637	0.7137443964	-17932.4346783779	
350.5682637	91	4	5	1	0.7137399399				99.77780674	0.1092031541	0.1129901066	75.4504043	16.46642907	8.083166623				49.91091684	5.320116444	44.76896671				-350.5682637	0.7137399399	-17970.096602684	
350.4882637	91	4	5	1	0.7137354927				99.77819241	0.1090556986	0.1127518918	75.45099194	16.46712698	8.081881077				49.91065151	5.320147176	44.76920131				-350.4882637	0.7137354927	-18008.1223021129	
350.4082637	91	4	5	1	0.713731055				99.77857753	0.1089083839	0.1125140909	75.45157947	16.46782482	8.08059571				49.91038669	5.320177868	44.76943544				-350.4082637	0.713731055	-18046.3058263321	
350.3282637	91	4	5	1	0.7137266266				99.77896209	0.1087612099	0.1122767032	75.45216687	16.46852261	8.079310522				49.91012238	5.32020852	44.7696691				-350.3282637	0.7137266266	-18084.2445403241	
350.2482637	91	4	5	1	0.7137222075				99.7793461	0.1086141764	0.1120397282	75.45275416	16.46922033	8.078025512				49.90985858	5.32023913	44.76990229				-350.2482637	0.7137222075	-18122.5492418714	
350.1682637	91	4	5	1	0.7137177978				99.77972955	0.1084672835	0.1118031653	75.45334133	16.46991799	8.076740681				49.90959529	5.3202697	44.77013501				-350.1682637	0.7137177978	-18161.0148098723	
