T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
399.6497272	94	4	2	1	0.7675736274				99.50058822	0.2353647105	0.2640470706	75.83464981	16.4324737	7.732876489							-399.6497272	0.7675736274	-6594.08042670669	
399.5697272	94	4	2	1	0.7675615016				99.50117418	0.2351026522	0.2637231638	75.83394943	16.43249411	7.733556467							-399.5697272	0.7675615016	-6600.96323875039	
399.4897272	94	4	2	1	0.7675493885				99.50175968	0.2348407943	0.2633995208	75.83324942	16.43251471	7.734235876							-399.4897272	0.7675493885	-6607.86032025181	
399.4097272	94	4	2	1	0.767537288				99.50234472	0.2345791367	0.2630761416	75.83254979	16.4325355	7.734914717							-399.4097272	0.767537288	-6614.7993489282	
399.3297272	94	4	2	1	0.7675252003				99.50292929	0.2343176793	0.2627530261	75.83185053	16.43255648	7.735592989							-399.3297272	0.7675252003	-6621.72527467261	
399.2497272	94	4	2	1	0.7675131251				99.5035134	0.2340564221	0.2624301744	75.83115166	16.43257765	7.736270693							-399.2497272	0.7675131251	-6628.63854408202	
399.1697272	94	4	2	1	0.7675010626				99.50409705	0.233795365	0.2621075863	75.83045316	16.43259901	7.73694783							-399.1697272	0.7675010626	-6635.62118806204	
399.0897272	94	4	2	1	0.7674890128				99.50468023	0.2335345078	0.2617852619	75.82975503	16.43262057	7.737624399							-399.0897272	0.7674890128	-6642.56328821632	
399.0097272	94	4	2	1	0.7674769755				99.50526295	0.2332738507	0.261463201	75.82905729	16.43264231	7.738300401							-399.0097272	0.7674769755	-6649.54785407203	
398.9297272	94	4	2	1	0.767464951				99.5058452	0.2330133933	0.2611414036	75.82835991	16.43266425	7.738975836							-398.9297272	0.767464951	-6656.54677435592	
398.8497272	94	4	2	1	0.767452939				99.50642699	0.2327531358	0.2608198697	75.82766292	16.43268638	7.739650704							-398.8497272	0.767452939	-6663.50517323157	
398.7697272	94	4	2	1	0.7674409396				99.50700832	0.232493078	0.2604985992	75.8269663	16.4327087	7.740325006							-398.7697272	0.7674409396	-6670.5337553664	
398.6897272	94	4	2	1	0.7674289529				99.50758919	0.2322332199	0.2601775921	75.82627005	16.43273121	7.740998742							-398.6897272	0.7674289529	-6677.57706290354	
398.6097272	94	4	2	1	0.7674169788				99.50816959	0.2319735613	0.2598568482	75.82557418	16.43275391	7.741671912							-398.6097272	0.7674169788	-6684.57940533746	
398.5297272	94	4	2	1	0.7674050172				99.50874953	0.2317141023	0.2595363677	75.82487869	16.4327768	7.742344517							-398.5297272	0.7674050172	-6691.62461166805	
398.4497272	94	4	2	1	0.7673930683				99.50932901	0.2314548427	0.2592161503	75.82418357	16.43279988	7.743016556							-398.4497272	0.7673930683	-6698.71255213169	
398.3697272	94	4	2	1	0.767381132				99.50990802	0.2311957825	0.2588961961	75.82348882	16.43282315	7.74368803							-398.3697272	0.767381132	-6705.75931477684	
398.2897272	94	4	2	1	0.7673692082				99.51048657	0.2309369215	0.2585765051	75.82279445	16.43284661	7.74435894							-398.2897272	0.7673692082	-6712.82103735002	
398.2097272	94	4	2	1	0.767357297				99.51106466	0.2306782598	0.258257077	75.82210046	16.43287026	7.745029285							-398.2097272	0.767357297	-6719.92581269953	
398.1297272	94	4	2	1	0.7673453984				99.51164229	0.2304197972	0.257937912	75.82140684	16.4328941	7.745699066							-398.1297272	0.7673453984	-6727.04564318877	
398.0497272	94	4	2	1	0.7673335124				99.51221946	0.2301615338	0.2576190099	75.82071359	16.43291813	7.746368283							-398.0497272	0.7673335124	-6734.15217373239	
397.9697272	94	4	2	1	0.7673216389				99.51279616	0.2299034693	0.2573003708	75.82002072	16.43294235	7.747036936							-397.9697272	0.7673216389	-6741.27385503295	
397.8897272	94	4	2	1	0.767309778				99.5133724	0.2296456037	0.2569819945	75.81932822	16.43296675	7.747705026							-397.8897272	0.767309778	-6748.41049490608	
397.8097272	94	4	2	1	0.7672979296				99.51394818	0.2293879371	0.2566638809	75.81863609	16.43299135	7.748372553							-397.8097272	0.7672979296	-6755.53379813501	
397.7297272	94	4	2	1	0.7672860937				99.5145235	0.2291304692	0.2563460302	75.81794434	16.43301614	7.749039518							-397.7297272	0.7672860937	-6762.72944475125	
397.6497272	94	4	2	1	0.7672742705				99.51509836	0.2288732	0.2560284421	75.81725296	16.43304112	7.749705919							-397.6497272	0.7672742705	-6769.91148718557	
397.5697272	94	4	2	1	0.7672624597				99.51567275	0.2286161295	0.2557111166	75.81656196	16.43306628	7.750371759							-397.5697272	0.7672624597	-6777.08039924466	
397.4897272	94	4	2	1	0.7672506615				99.51624669	0.2283592575	0.2553940538	75.81587133	16.43309164	7.751037036							-397.4897272	0.7672506615	-6784.26426657661	
397.4097272	94	4	2	1	0.7672388757				99.51682016	0.2281025841	0.2550772534	75.81518107	16.43311718	7.751701752							-397.4097272	0.7672388757	-6791.46362465785	
397.3297272	94	4	2	1	0.7672271025				99.51739318	0.227846109	0.2547607156	75.81449118	16.43314291	7.752365907							-397.3297272	0.7672271025	-6798.70698343507	
397.2497272	94	4	2	1	0.7672153418				99.51796573	0.2275898324	0.2544444401	75.81380167	16.43316883	7.7530295							-397.2497272	0.7672153418	-6805.96593293354	
397.1697272	94	4	2	1	0.7672035937				99.51853782	0.227333754	0.254128427	75.81311253	16.43319494	7.753692533							-397.1697272	0.7672035937	-6813.21120173081	
397.0897272	94	4	2	1	0.767191858				99.51910945	0.2270778738	0.2538126763	75.81242376	16.43322124	7.754355005							-397.0897272	0.767191858	-6820.44302402564	
397.0097272	94	4	2	1	0.7671801348				99.51968062	0.2268221917	0.2534971877	75.81173536	16.43324772	7.755016916							-397.0097272	0.7671801348	-6827.71928914923	
396.9297272	94	4	2	1	0.7671684241				99.52025133	0.2265667078	0.2531819614	75.81104734	16.4332744	7.755678268							-396.9297272	0.7671684241	-6834.98183562304	
396.8497272	94	4	2	1	0.7671567258				99.52082158	0.2263114218	0.2528669973	75.81035968	16.43330126	7.75633906							-396.8497272	0.7671567258	-6842.28929644291	
396.7697272	94	4	2	1	0.7671450401				99.52139137	0.2260563337	0.2525522952	75.8096724	16.43332831	7.756999292							-396.7697272	0.7671450401	-6849.61214839673	
396.6897272	94	4	2	1	0.7671333668				99.5219607	0.2258014435	0.2522378551	75.80898549	16.43335555	7.757658965							-396.6897272	0.7671333668	-6856.92149389661	
396.6097272	94	4	2	1	0.767121706				99.52252957	0.225546751	0.2519236771	75.80829895	16.43338297	7.75831808							-396.6097272	0.767121706	-6864.24633021101	
396.5297272	94	4	2	1	0.7671100576				99.52309798	0.2252922563	0.2516097609	75.80761278	16.43341058	7.758976635							-396.5297272	0.7671100576	-6871.58695877093	
396.4497272	94	4	2	1	0.7670984217				99.52366593	0.2250379592	0.2512961066	75.80692698	16.43343838	7.759634633							-396.4497272	0.7670984217	-6878.94317778056	
396.3697272	94	4	2	1	0.7670867982				99.52423343	0.2247838596	0.2509827142	75.80624156	16.43346637	7.760292072							-396.3697272	0.7670867982	-6886.31529061963	
396.2897272	94	4	2	1	0.7670751872				99.52480046	0.2245299575	0.2506695834	75.8055565	16.43349454	7.760948954							-396.2897272	0.7670751872	-6893.70309437913	
396.2097272	94	4	2	1	0.7670635886				99.52536703	0.2242762528	0.2503567144	75.80487182	16.43352291	7.761605278							-396.2097272	0.7670635886	-6901.07706493828	
396.1297272	94	4	2	1	0.7670520024				99.52593315	0.2240227455	0.250044107	75.8041875	16.43355146	7.762261045							-396.1297272	0.7670520024	-6908.49672136865	
396.0497272	94	4	2	1	0.7670404287				99.5264988	0.2237694354	0.2497317612	75.80350355	16.43358019	7.762916255							-396.0497272	0.7670404287	-6915.93222083171	
395.9697272	94	4	2	1	0.7670288674				99.527064	0.2235163225	0.2494196769	75.80281998	16.43360911	7.763570908							-395.9697272	0.7670288674	-6923.32382729822	
395.8897272	94	4	2	1	0.7670173184				99.52762874	0.2232634067	0.2491078541	75.80213677	16.43363822	7.764225005							-395.8897272	0.7670173184	-6930.76146583088	
395.8097272	94	4	2	1	0.7670057819				99.52819302	0.2230106879	0.2487962927	75.80145394	16.43366752	7.764878545							-395.8097272	0.7670057819	-6938.2449946411	
395.7297272	94	4	2	1	0.7669942578				99.52875684	0.2227581662	0.2484849926	75.80077147	16.433697	7.76553153							-395.7297272	0.7669942578	-6945.71461474775	
395.6497272	94	4	2	1	0.7669827461				99.5293202	0.2225058413	0.2481739538	75.80008937	16.43372667	7.76618396							-395.6497272	0.7669827461	-6953.20033561118	
395.5697272	94	4	2	1	0.7669712468				99.52988311	0.2222537132	0.2478631763	75.79940764	16.43375652	7.766835834							-395.5697272	0.7669712468	-6960.70220931183	
395.4897272	94	4	2	1	0.7669597599				99.53044556	0.2220017819	0.2475526599	75.79872629	16.43378656	7.767487153							-395.4897272	0.7669597599	-6968.18987545674	
395.4097272	94	4	2	1	0.7669482853				99.53100755	0.2217500472	0.2472424046	75.79804529	16.43381679	7.768137917							-395.4097272	0.7669482853	-6975.69379883667	
395.3297272	94	4	2	1	0.7669368231				99.53156908	0.2214985092	0.2469324104	75.79736467	16.4338472	7.768788128							-395.3297272	0.7669368231	-6983.24431421658	
395.2497272	94	4	2	1	0.7669253733				99.53213016	0.2212471677	0.2466226772	75.79668442	16.4338778	7.769437783							-395.2497272	0.7669253733	-6990.78058229276	
395.1697272	94	4	2	1	0.7669139358				99.53269077	0.2209960226	0.2463132049	75.79600453	16.43390858	7.770086886							-395.1697272	0.7669139358	-6998.33326626829	
395.0897272	94	4	2	1	0.7669025107				99.53325093	0.2207450739	0.2460039935	75.79532502	16.43393955	7.770735434							-395.0897272	0.7669025107	-7005.9021548076	
395.0097272	94	4	2	1	0.7668910979				99.53381064	0.2204943215	0.2456950429	75.79464587	16.4339707	7.771383429							-395.0097272	0.7668910979	-7013.48756599847	
394.9297272	94	4	2	1	0.7668796975				99.53436988	0.2202437653	0.245386353	75.79396708	16.43400204	7.772030872							-394.9297272	0.7668796975	-7021.08928731363	
394.8497272	94	4	2	1	0.7668683094				99.53492867	0.2199934053	0.2450779239	75.79328867	16.43403357	7.772677761							-394.8497272	0.7668683094	-7028.70763897271	
394.7697272	94	4	2	1	0.7668569337				99.535487	0.2197432414	0.2447697554	75.79261062	16.43406528	7.773324098							-394.7697272	0.7668569337	-7036.31139675182	
394.6897272	94	4	2	1	0.7668455702				99.53604488	0.2194932735	0.2444618474	75.79193294	16.43409717	7.773969883							-394.6897272	0.7668455702	-7043.93189245202	
394.6097272	94	4	2	1	0.7668342191				99.5366023	0.2192435015	0.2441541999	75.79125563	16.43412925	7.774615116							-394.6097272	0.7668342191	-7051.59978828918	
394.5297272	94	4	2	1	0.7668228803				99.53715926	0.2189939254	0.2438468129	75.79057868	16.43416152	7.775259798							-394.5297272	0.7668228803	-7059.25331851226	
394.4497272	94	4	2	1	0.7668115538				99.53771577	0.2187445451	0.2435396863	75.7899021	16.43419397	7.775903928							-394.4497272	0.7668115538	-7066.92348051254	
394.3697272	94	4	2	1	0.7668002396				99.53827182	0.2184953604	0.24323282	75.78922589	16.4342266	7.776547507							-394.3697272	0.7668002396	-7074.61032852779	
394.2897272	94	4	2	1	0.7667889377				99.53882741	0.2182463715	0.242926214	75.78855005	16.43425942	7.777190536							-394.2897272	0.7667889377	-7082.31391707414	
394.2097272	94	4	2	1	0.7667776481				99.53938255	0.217997578	0.2426198681	75.78787457	16.43429242	7.777833014							-394.2097272	0.7667776481	-7090.03430085538	
394.1297272	94	4	2	1	0.7667663708				99.53993724	0.2177489801	0.2423137824	75.78719945	16.43432561	7.778474942							-394.1297272	0.7667663708	-7097.73998012866	
394.0497272	94	4	2	1	0.7667551057				99.54049147	0.2175005776	0.2420079568	75.7865247	16.43435898	7.77911632							-394.0497272	0.7667551057	-7105.49418851873	
393.9697272	94	4	2	1	0.766743853				99.54104524	0.2172523704	0.2417023912	75.78585032	16.43439253	7.779757148							-393.9697272	0.766743853	-7113.26508181676	
393.8897272	94	4	2	1	0.7667326125				99.54159856	0.2170043585	0.2413970855	75.7851763	16.43442627	7.780397427							-393.8897272	0.7667326125	-7120.9897432456	
393.8097272	94	4	2	1	0.7667213842				99.54215142	0.2167565418	0.2410920397	75.78450265	16.43446019	7.781037158							-393.8097272	0.7667213842	-7128.76303139792	
393.7297272	94	4	2	1	0.7667101682				99.54270383	0.2165089202	0.2407872538	75.78382937	16.43449429	7.781676339							-393.7297272	0.7667101682	-7136.5850709934	
393.6497272	94	4	2	1	0.7666989645				99.54325578	0.2162614936	0.2404827276	75.78315645	16.43452858	7.782314972							-393.6497272	0.7666989645	-7144.39232353544	
393.5697272	94	4	2	1	0.766687773				99.54380728	0.216014262	0.2401784611	75.78248389	16.43456305	7.782953057							-393.5697272	0.766687773	-7152.18477530514	
393.4897272	94	4	2	1	0.7666765937				99.54435832	0.2157672253	0.2398744542	75.7818117	16.43459771	7.783590594							-393.4897272	0.7666765937	-7160.02635561267	
393.4097272	94	4	2	1	0.7666654267				99.54490891	0.2155203835	0.2395707068	75.78113987	16.43463255	7.784227583							-393.4097272	0.7666654267	-7167.88500883251	
393.3297272	94	4	2	1	0.7666542719				99.54545904	0.2152737363	0.239267219	75.78046841	16.43466757	7.784864025							-393.3297272	0.7666542719	-7175.72882034819	
393.2497272	94	4	2	1	0.7666431293				99.54600873	0.2150272839	0.2389639906	75.77979731	16.43470277	7.78549992							-393.2497272	0.7666431293	-7183.58981766856	
393.1697272	94	4	2	1	0.7666319989				99.54655795	0.214781026	0.2386610216	75.77912657	16.43473816	7.786135268							-393.1697272	0.7666319989	-7191.46805730609	
393.0897272	94	4	2	1	0.7666208807				99.54710673	0.2145349626	0.2383583119	75.7784562	16.43477373	7.78677007							-393.0897272	0.7666208807	-7199.3960619166	
393.0097272	94	4	2	1	0.7666097748				99.54765504	0.2142890937	0.2380558614	75.7777862	16.43480948	7.787404326							-393.0097272	0.7666097748	-7207.30888552151	
392.9297272	94	4	2	1	0.766598681				99.54820291	0.2140434192	0.2377536701	75.77711655	16.43484541	7.788038036							-392.9297272	0.766598681	-7215.2067992328	
392.8497272	94	4	2	1	0.7665875994				99.54875032	0.213797939	0.2374517379	75.77644727	16.43488153	7.7886712							-392.8497272	0.7665875994	-7223.15457858377	
392.7697272	94	4	2	1	0.76657653				99.54929728	0.213552653	0.2371500648	75.77577835	16.43491783	7.789303819							-392.7697272	0.76657653	-7231.11988664128	
392.6897272	94	4	2	1	0.7665654728				99.54984379	0.2133075611	0.2368486506	75.7751098	16.43495431	7.789935893							-392.6897272	0.7665654728	-7239.06995679404	
392.6097272	94	4	2	1	0.7665544277				99.55038984	0.2130626633	0.2365474954	75.77444161	16.43499097	7.790567422							-392.6097272	0.7665544277	-7247.07056930313	
392.5297272	94	4	2	1	0.7665433949				99.55093544	0.2128179595	0.2362465989	75.77377378	16.43502781	7.791198407							-392.5297272	0.7665433949	-7255.05562556317	
392.4497272	94	4	2	1	0.7665323741				99.55148059	0.2125734496	0.2359459613	75.77310631	16.43506484	7.791828847							-392.4497272	0.7665323741	-7263.05873360339	
392.3697272	94	4	2	1	0.7665213656				99.55202528	0.2123291335	0.2356455824	75.77243921	16.43510205	7.792458744							-392.3697272	0.7665213656	-7271.11219580268	
392.2897272	94	4	2	1	0.7665103692				99.55256953	0.2120850113	0.2353454621	75.77177247	16.43513944	7.793088098							-392.2897272	0.7665103692	-7279.11745170401	
392.2097272	94	4	2	1	0.7664993849				99.55311332	0.2118410827	0.2350456004	75.77110609	16.43517701	7.793716908							-392.2097272	0.7664993849	-7287.17361670001	
392.1297272	94	4	2	1	0.7664884128				99.55365666	0.2115973477	0.2347459972	75.77044007	16.43521476	7.794345175							-392.1297272	0.7664884128	-7295.24748657076	
392.0497272	94	4	2	1	0.7664774528				99.55419954	0.2113538063	0.2344466524	75.76977441	16.43525269	7.794972899							-392.0497272	0.7664774528	-7303.30600448	
391.9697272	94	4	2	1	0.7664665049				99.55474198	0.2111104584	0.234147566	75.76910912	16.4352908	7.795600081							-391.9697272	0.7664665049	-7311.38234538255	
391.8897272	94	4	2	1	0.7664555691				99.55528396	0.2108673038	0.2338487379	75.76844418	16.4353291	7.79622672							-391.8897272	0.7664555691	-7319.51012730056	
391.8097272	94	4	2	1	0.7664446455				99.55582549	0.2106243426	0.2335501681	75.76777961	16.43536757	7.796852818							-391.8097272	0.7664446455	-7327.6222177614	
391.7297272	94	4	2	1	0.7664337339				99.55636657	0.2103815746	0.2332518564	75.7671154	16.43540623	7.797478375							-391.7297272	0.7664337339	-7335.75260738344	
391.6497272	94	4	2	1	0.7664228345				99.5569072	0.2101389998	0.2329538028	75.76645154	16.43544507	7.79810339							-391.6497272	0.7664228345	-7343.93454286181	
391.5697272	94	4	2	1	0.7664119472				99.55744737	0.2098966181	0.2326560073	75.76578805	16.43548408	7.798727864							-391.5697272	0.7664119472	-7352.06718381312	
391.4897272	94	4	2	1	0.7664010719				99.5579871	0.2096544294	0.2323584697	75.76512492	16.43552328	7.799351798							-391.4897272	0.7664010719	-7360.21800686459	
391.4097272	94	4	2	1	0.7663902087				99.55852638	0.2094124336	0.23206119	75.76446215	16.43556266	7.799975191							-391.4097272	0.7663902087	-7368.42078097081	
391.3297272	94	4	2	1	0.7663793576				99.5590652	0.2091706307	0.2317641681	75.76379974	16.43560221	7.800598044							-391.3297272	0.7663793576	-7376.64185900994	
391.2497272	94	4	2	1	0.7663685186				99.55960358	0.2089290206	0.231467404	75.76313769	16.43564195	7.801220357							-391.2497272	0.7663685186	-7384.88130235418	
391.1697272	94	4	2	1	0.7663576917				99.5601415	0.2086876032	0.2311708975	75.762476	16.43568187	7.801842131							-391.1697272	0.7663576917	-7393.10493510182	
391.0897272	94	4	2	1	0.7663468768				99.56067897	0.2084463784	0.2308746487	75.76181467	16.43572196	7.802463365							-391.0897272	0.7663468768	-7401.34705608097	
391.0097272	94	4	2	1	0.766336074				99.561216	0.2082053462	0.2305786574	75.7611537	16.43576224	7.803084061							-391.0097272	0.766336074	-7409.60742183727	
390.9297272	94	4	2	1	0.7663252832				99.56175257	0.2079645065	0.2302829236	75.76049309	16.43580269	7.803704218							-390.9297272	0.7663252832	-7417.85193253819	
390.8497272	94	4	2	1	0.7663145044				99.56228869	0.2077238592	0.2299874472	75.75983283	16.43584333	7.804323836							-390.8497272	0.7663145044	-7426.14935495216	
390.7697272	94	4	2	1	0.7663037377				99.56282437	0.2074834043	0.2296922281	75.75917294	16.43588414	7.804942917							-390.7697272	0.7663037377	-7434.4652061766	
390.6897272	94	4	2	1	0.766292983				99.56335959	0.2072431416	0.2293972663	75.7585134	16.43592514	7.80556146							-390.6897272	0.766292983	-7442.79985766088	
390.6097272	94	4	2	1	0.7662822404				99.56389437	0.207003071	0.2291025617	75.75785423	16.43596631	7.806179465							-390.6097272	0.7662822404	-7451.11828529365	
390.5297272	94	4	2	1	0.7662715097				99.56442869	0.2067631926	0.2288081142	75.75719541	16.43600766	7.806796933							-390.5297272	0.7662715097	-7459.455638842	
390.4497272	94	4	2	1	0.7662607911				99.56496257	0.2065235063	0.2285139237	75.75653695	16.43604919	7.807413864							-390.4497272	0.7662607911	-7467.84629237408	
390.3697272	94	4	2	1	0.7662500845				99.565496	0.2062840118	0.2282199902	75.75587884	16.4360909	7.808030259							-390.3697272	0.7662500845	-7476.22098800511	
390.2897272	94	4	2	1	0.7662393899				99.56602898	0.2060447093	0.2279263137	75.7552211	16.43613279	7.808646117							-390.2897272	0.7662393899	-7484.61448811453	
390.2097272	94	4	2	1	0.7662287073				99.56656151	0.2058055985	0.2276328939	75.75456371	16.43617485	7.80926144							-390.2097272	0.7662287073	-7492.9916867033	
390.1297272	94	4	2	1	0.7662180366				99.56709359	0.2055666795	0.2273397309	75.75390668	16.43621709	7.809876226							-390.1297272	0.7662180366	-7501.42306515422	
390.0497272	94	4	2	1	0.766207378				99.56762522	0.2053279522	0.2270468246	75.75325001	16.43625952	7.810490477							-390.0497272	0.766207378	-7509.8731222632	
389.9697272	94	4	2	1	0.7661967313				99.56815641	0.2050894164	0.2267541749	75.75259369	16.43630212	7.811104193							-389.9697272	0.7661967313	-7518.30714824667	
389.8897272	94	4	2	1	0.7661860966				99.56868715	0.2048510721	0.2264617818	75.75193773	16.43634489	7.811717375							-389.8897272	0.7661860966	-7526.79546767106	
389.8097272	94	4	2	1	0.7661754739				99.56921744	0.2046129192	0.2261696451	75.75128213	16.43638785	7.812330021							-389.8097272	0.7661754739	-7535.26740799404	
389.7297272	94	4	2	1	0.7661648631				99.56974728	0.2043749577	0.2258777648	75.75062688	16.43643098	7.812942134							-389.7297272	0.7661648631	-7543.75860153668	
389.6497272	94	4	2	1	0.7661542643				99.57027667	0.2041371875	0.2255861408	75.74997199	16.43647429	7.813553712							-389.6497272	0.7661542643	-7552.26879273615	
389.5697272	94	4	2	1	0.7661436774				99.57080562	0.2038996084	0.2252947731	75.74931746	16.43651778	7.814164757							-389.5697272	0.7661436774	-7560.79836772202	
389.4897272	94	4	2	1	0.7661331025				99.57133412	0.2036622205	0.2250036616	75.74866329	16.43656145	7.814775268							-389.4897272	0.7661331025	-7569.34706943609	
389.4097272	94	4	2	1	0.7661225395				99.57186217	0.2034250236	0.2247128061	75.74800946	16.43660529	7.815385247							-389.4097272	0.7661225395	-7577.87931517243	
389.3297272	94	4	2	1	0.7661119884				99.57238978	0.2031880177	0.2244222067	75.747356	16.43664931	7.815994692							-389.3297272	0.7661119884	-7586.46687078694	
389.2497272	94	4	2	1	0.7661014493				99.57291693	0.2029512027	0.2241318632	75.74670289	16.43669351	7.816603605							-389.2497272	0.7661014493	-7595.07374854964	
389.1697272	94	4	2	1	0.7660909221				99.57344365	0.2027145784	0.2238417757	75.74605013	16.43673788	7.817211986							-389.1697272	0.7660909221	-7603.6279084808	
389.0897272	94	4	2	1	0.7660804067				99.57396991	0.2024781449	0.2235519439	75.74539774	16.43678243	7.817819835							-389.0897272	0.7660804067	-7612.23782059319	
389.0097272	94	4	2	1	0.7660699033				99.57449573	0.2022419021	0.2232623678	75.74474569	16.43682716	7.818427152							-389.0097272	0.7660699033	-7620.90330536689	
388.9297272	94	4	2	1	0.7660594118				99.5750211	0.2020058499	0.2229730474	75.744094	16.43687206	7.819033938							-388.9297272	0.7660594118	-7629.55224280308	
388.8497272	94	4	2	1	0.7660489322				99.57554603	0.2017699881	0.2226839826	75.74344267	16.43691714	7.819640193							-388.8497272	0.7660489322	-7638.220833862	
388.7697272	94	4	2	1	0.7660384645				99.57607051	0.2015343168	0.2223951733	75.74279169	16.4369624	7.820245917							-388.7697272	0.7660384645	-7646.87251594593	
388.6897272	94	4	2	1	0.7660280086				99.57659454	0.2012988359	0.2221066194	75.74214106	16.43700783	7.820851111							-388.6897272	0.7660280086	-7655.5806990648	
388.6097272	94	4	2	1	0.7660175647				99.57711813	0.2010635452	0.2218183208	75.74149079	16.43705344	7.821455775							-388.6097272	0.7660175647	-7664.30840389156	
388.5297272	94	4	2	1	0.7660071326				99.57764128	0.2008284447	0.2215302776	75.74084087	16.43709922	7.822059909							-388.5297272	0.7660071326	-7672.98260492335	
388.4497272	94	4	2	1	0.7659967123				99.57816398	0.2005935343	0.2212424895	75.74019131	16.43714518	7.822663513							-388.4497272	0.7659967123	-7681.71342680656	
388.3697272	94	4	2	1	0.7659863039				99.57868623	0.200358814	0.2209549566	75.7395421	16.43719132	7.823266588							-388.3697272	0.7659863039	-7690.501020998	
388.2897272	94	4	2	1	0.7659759074				99.57920804	0.2001242837	0.2206676787	75.73889324	16.43723763	7.823869134							-388.2897272	0.7659759074	-7699.27160964359	
388.2097272	94	4	2	1	0.7659655227				99.5797294	0.1998899432	0.2203806558	75.73824473	16.43728411	7.824471152							-388.2097272	0.7659655227	-7708.06239531612	
388.1297272	94	4	2	1	0.7659551499				99.58025032	0.1996557926	0.2200938877	75.73759658	16.43733078	7.825072641							-388.1297272	0.7659551499	-7716.87310800835	
388.0497272	94	4	2	1	0.7659447889				99.58077079	0.1994218317	0.2198073745	75.73694879	16.43737761	7.825673602							-388.0497272	0.7659447889	-7725.66676723679	
387.9697272	94	4	2	1	0.7659344397				99.58129082	0.1991880605	0.2195211161	75.73630134	16.43742462	7.826274035							-387.9697272	0.7659344397	-7734.48049077903	
387.8897272	94	4	2	1	0.7659241023				99.58181041	0.1989544788	0.2192351123	75.73565425	16.43747181	7.82687394							-387.8897272	0.7659241023	-7743.3519077934	
387.8097272	94	4	2	1	0.7659137768				99.58232955	0.1987210867	0.2189493631	75.73500751	16.43751917	7.827473319							-387.8097272	0.7659137768	-7752.24352686005	
387.7297272	94	4	2	1	0.7659034631				99.58284825	0.1984878839	0.2186638683	75.73436112	16.43756671	7.828072171							-387.7297272	0.7659034631	-7761.08029653552	
387.6497272	94	4	2	1	0.7658931611				99.5833665	0.1982548706	0.2183786281	75.73371508	16.43761442	7.828670496							-387.6497272	0.7658931611	-7769.97522673391	
387.5697272	94	4	2	1	0.765882871				99.58388431	0.1980220465	0.2180936421	75.7330694	16.43766231	7.829268294							-387.5697272	0.765882871	-7778.92812857787	
387.4897272	94	4	2	1	0.7658725927				99.58440168	0.1977894116	0.2178089105	75.73242407	16.43771037	7.829865567							-387.4897272	0.7658725927	-7787.8258731182	
387.4097272	94	4	2	1	0.7658623261				99.5849186	0.1975569658	0.217524433	75.73177909	16.4377586	7.830462314							-387.4097272	0.7658623261	-7796.74416968452	
387.3297272	94	4	2	1	0.7658520713				99.58543508	0.1973247091	0.2172402097	75.73113446	16.43780701	7.831058536							-387.3297272	0.7658520713	-7805.72090893577	
387.2497272	94	4	2	1	0.7658418283				99.58595112	0.1970926414	0.2169562404	75.73049018	16.43785559	7.831654233							-387.2497272	0.7658418283	-7814.71834270697	
387.1697272	94	4	2	1	0.7658315971				99.58646671	0.1968607625	0.216672525	75.72984625	16.43790435	7.832249404							-387.1697272	0.7658315971	-7823.69819801769	
387.0897272	94	4	2	1	0.7658213776				99.58698186	0.1966290725	0.2163890636	75.72920267	16.43795328	7.832844051							-387.0897272	0.7658213776	-7832.69889075106	
387.0097272	94	4	2	1	0.7658111699				99.58749657	0.1963975712	0.2161058559	75.72855945	16.43800238	7.833438175							-387.0097272	0.7658111699	-7841.72014004169	
386.9297272	94	4	2	1	0.7658009739				99.58801084	0.1961662585	0.215822902	75.72791657	16.43805166	7.834031774							-386.9297272	0.7658009739	-7850.7623710791	
386.8497272	94	4	2	1	0.7657907897				99.58852466	0.1959351345	0.2155402017	75.72727404	16.43810111	7.834624849							-386.8497272	0.7657907897	-7859.82530114539	
386.7697272	94	4	2	1	0.7657806172				99.58903805	0.1957041989	0.215257755	75.72663187	16.43815073	7.835217401							-386.7697272	0.7657806172	-7868.90935862414	
386.6897272	94	4	2	1	0.7657704565				99.58955099	0.1954734518	0.2149755617	75.72599004	16.43820053	7.83580943							-386.6897272	0.7657704565	-7878.01425907877	
386.6097272	94	4	2	1	0.7657603075				99.59006349	0.195242893	0.2146936219	75.72534857	16.4382505	7.836400937							-386.6097272	0.7657603075	-7887.06249656297	
386.5297272	94	4	2	1	0.7657501701				99.59057554	0.1950125224	0.2144119353	75.72470744	16.43830064	7.836991921							-386.5297272	0.7657501701	-7896.20984001988	
386.4497272	94	4	2	1	0.7657400446				99.59108716	0.1947823401	0.2141305021	75.72406666	16.43835095	7.837582383							-386.4497272	0.7657400446	-7905.3778825453	
