T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
354.2122651	94	0	6	1	0.8596846264				98.96388607	0	1.036113926	63.58724882	0	36.41275118				-354.2122651	0.8596846264	-3114.10746471744	
354.1322651	94	0	6	1	0.8596589458				98.96494288	0	1.035057119	63.58724882	0	36.41275118				-354.1322651	0.8596589458	-3116.27275289518	
354.0522651	94	0	6	1	0.859633283				98.96599902	0	1.034000984	63.58724882	0	36.41275118				-354.0522651	0.859633283	-3118.44715763131	
353.9722651	94	0	6	1	0.8596076382				98.96705448	0	1.032945522	63.58724882	0	36.41275118				-353.9722651	0.8596076382	-3120.61847008414	
353.8922651	94	0	6	1	0.8595820111				98.96810927	0	1.031890731	63.58724882	0	36.41275118				-353.8922651	0.8595820111	-3122.79285925199	
353.8122651	94	0	6	1	0.859556402				98.96916339	0	1.030836613	63.58724882	0	36.41275118				-353.8122651	0.859556402	-3124.9763415184	
353.7322651	94	0	6	1	0.8595308107				98.97021683	0	1.029783166	63.58724882	0	36.41275118				-353.7322651	0.8595308107	-3127.15067253183	
353.6522651	94	0	6	1	0.8595052372				98.97126961	0	1.028730391	63.58724882	0	36.41275118				-353.6522651	0.8595052372	-3129.32803141458	
353.5722651	94	0	6	1	0.8594796815				98.97232171	0	1.027678287	63.58724882	0	36.41275118				-353.5722651	0.8594796815	-3131.51456203807	
353.4922651	94	0	6	1	0.8594541437				98.97337315	0	1.026626854	63.58724882	0	36.41275118				-353.4922651	0.8594541437	-3133.70413320525	
353.4122651	94	0	6	1	0.8594286237				98.97442391	0	1.025576093	63.58724882	0	36.41275118				-353.4122651	0.8594286237	-3135.89063088031	
353.3322651	94	0	6	1	0.8594031215				98.975474	0	1.024526003	63.58724882	0	36.41275118				-353.3322651	0.8594031215	-3138.08018188097	
353.2522651	94	0	6	1	0.8593776371				98.97652342	0	1.023476584	63.58724882	0	36.41275118				-353.2522651	0.8593776371	-3140.27279260058	
353.1722651	94	0	6	1	0.8593521705				98.97757217	0	1.022427835	63.58724882	0	36.41275118				-353.1722651	0.8593521705	-3142.46846946628	
353.0922651	94	0	6	1	0.8593267217				98.97862024	0	1.021379757	63.58724882	0	36.41275118				-353.0922651	0.8593267217	-3144.66721892097	
353.0122651	94	0	6	1	0.8593012907				98.97966765	0	1.020332349	63.58724882	0	36.41275118				-353.0122651	0.8593012907	-3146.86284952965	
352.9322651	94	0	6	1	0.8592758774				98.98071439	0	1.019285612	63.58724882	0	36.41275118				-352.9322651	0.8592758774	-3149.06156560189	
352.8522651	94	0	6	1	0.8592504819				98.98176046	0	1.018239545	63.58724882	0	36.41275118				-352.8522651	0.8592504819	-3151.26955420642	
352.7722651	94	0	6	1	0.8592251042				98.98280585	0	1.017194148	63.58724882	0	36.41275118				-352.7722651	0.8592251042	-3153.48064128156	
352.6922651	94	0	6	1	0.8591997443				98.98385058	0	1.016149421	63.58724882	0	36.41275118				-352.6922651	0.8591997443	-3155.68860063321	
352.6122651	94	0	6	1	0.8591744021				98.98489464	0	1.015105363	63.58724882	0	36.41275118				-352.6122651	0.8591744021	-3157.8996714889	
352.5322651	94	0	6	1	0.8591490777				98.98593802	0	1.014061975	63.58724882	0	36.41275118				-352.5322651	0.8591490777	-3160.1075753115	
352.4522651	94	0	6	1	0.8591237709				98.98698074	0	1.013019257	63.58724882	0	36.41275118				-352.4522651	0.8591237709	-3162.32486263636	
352.3722651	94	0	6	1	0.859098482				98.98802279	0	1.011977207	63.58724882	0	36.41275118				-352.3722651	0.859098482	-3164.5452109633	
352.2922651	94	0	6	1	0.8590732107				98.98906417	0	1.010935827	63.58724882	0	36.41275118				-352.2922651	0.8590732107	-3166.76245561286	
352.2122651	94	0	6	1	0.8590479572				98.99010488	0	1.009895116	63.58724882	0	36.41275118				-352.2122651	0.8590479572	-3168.9890596186	
352.1322651	94	0	6	1	0.8590227214				98.99114493	0	1.008855074	63.58724882	0	36.41275118				-352.1322651	0.8590227214	-3171.21252039567	
352.0522651	94	0	6	1	0.8589975033				98.9921843	0	1.007815701	63.58724882	0	36.41275118				-352.0522651	0.8589975033	-3173.4391034678	
351.9722651	94	0	6	1	0.8589723029				98.993223	0	1.006776996	63.58724882	0	36.41275118				-351.9722651	0.8589723029	-3175.66881540575	
351.8922651	94	0	6	1	0.8589471202				98.99426104	0	1.005738959	63.58724882	0	36.41275118				-351.8922651	0.8589471202	-3177.89534206775	
351.8122651	94	0	6	1	0.8589219551				98.99529841	0	1.004701591	63.58724882	0	36.41275118				-351.8122651	0.8589219551	-3180.13134045489	
351.7322651	94	0	6	1	0.8588968078				98.99633511	0	1.003664891	63.58724882	0	36.41275118				-351.7322651	0.8588968078	-3182.37045196464	
351.6522651	94	0	6	1	0.8588716781				98.99737114	0	1.002628859	63.58724882	0	36.41275118				-351.6522651	0.8588716781	-3184.60640695314	
351.5722651	94	0	6	1	0.8588465661				98.99840651	0	1.001593494	63.58724882	0	36.41275118				-351.5722651	0.8588465661	-3186.85184473621	
351.4922651	94	0	6	1	0.8588214718				98.9994412	0	1.000558798	63.58724882	0	36.41275118				-351.4922651	0.8588214718	-3189.09408581956	
351.4122651	94	0	6	1	0.8587963951				99.00047523	0	0.9995247689	63.58724882	0	36.41275118				-351.4122651	0.8587963951	-3191.33950227751	
351.3322651	94	0	6	1	0.8587713361				99.00150859	0	0.9984914073	63.58724882	0	36.41275118				-351.3322651	0.8587713361	-3193.58806497118	
351.2522651	94	0	6	1	0.8587462947				99.00254129	0	0.997458713	63.58724882	0	36.41275118				-351.2522651	0.8587462947	-3195.83342413918	
351.1722651	94	0	6	1	0.8587212709				99.00357331	0	0.9964266858	63.58724882	0	36.41275118				-351.1722651	0.8587212709	-3198.08834423908	
351.0922651	94	0	6	1	0.8586962648				99.00460467	0	0.9953953256	63.58724882	0	36.41275118				-351.0922651	0.8586962648	-3200.34643056542	
351.0122651	94	0	6	1	0.8586712763				99.00563537	0	0.9943646322	63.58724882	0	36.41275118				-351.0122651	0.8586712763	-3202.60130653156	
350.9322651	94	0	6	1	0.8586463054				99.00666539	0	0.9933346055	63.58724882	0	36.41275118				-350.9322651	0.8586463054	-3204.8593621918	
350.8522651	94	0	6	1	0.8586213521				99.00769475	0	0.9923052453	63.58724882	0	36.41275118				-350.8522651	0.8586213521	-3207.12060425751	
350.7722651	94	0	6	1	0.8585964164				99.00872345	0	0.9912765516	63.58724882	0	36.41275118				-350.7722651	0.8585964164	-3209.38503949955	
350.6922651	94	0	6	1	0.8585714983				99.00975148	0	0.990248524	63.58724882	0	36.41275118				-350.6922651	0.8585714983	-3211.65913052358	
350.6122651	94	0	6	1	0.8585465979				99.01077884	0	0.9892211626	63.58724882	0	36.41275118				-350.6122651	0.8585465979	-3213.92996329731	
350.5322651	94	0	6	1	0.858521715				99.01180553	0	0.9881944672	63.58724882	0	36.41275118				-350.5322651	0.858521715	-3216.1910979383	
350.4522651	94	0	6	1	0.8584968496				99.01283156	0	0.9871684375	63.58724882	0	36.41275118				-350.4522651	0.8584968496	-3218.46838288688	
350.3722651	94	0	6	1	0.8584720019				99.01385693	0	0.9861430735	63.58724882	0	36.41275118				-350.3722651	0.8584720019	-3220.74885834513	
350.2922651	94	0	6	1	0.8584471717				99.01488162	0	0.9851183751	63.58724882	0	36.41275118				-350.2922651	0.8584471717	-3223.01960131312	
350.2122651	94	0	6	1	0.858422359				99.01590566	0	0.984094342	63.58724882	0	36.41275118				-350.2122651	0.858422359	-3225.30657011008	
350.1322651	94	0	6	1	0.858397564				99.01692903	0	0.9830709741	63.58724882	0	36.41275118				-350.1322651	0.858397564	-3227.59022977681	
350.0522651	94	0	6	1	0.8583727864				99.01795173	0	0.9820482714	63.58724882	0	36.41275118				-350.0522651	0.8583727864	-3229.87065164205	
349.9722651	94	0	6	1	0.8583480264				99.01897377	0	0.9810262336	63.58724882	0	36.41275118				-349.9722651	0.8583480264	-3232.16733835915	
349.8922651	94	0	6	1	0.858323284				99.01999514	0	0.9800048605	63.58724882	0	36.41275118				-349.8922651	0.858323284	-3234.45419796232	
349.8122651	94	0	6	1	0.858298559				99.02101585	0	0.9789841522	63.58724882	0	36.41275118				-349.8122651	0.858298559	-3236.74433296858	
349.7322651	94	0	6	1	0.8582738516				99.02203589	0	0.9779641083	63.58724882	0	36.41275118				-349.7322651	0.8582738516	-3239.04424254869	
349.6522651	94	0	6	1	0.8582491617				99.02305527	0	0.9769447288	63.58724882	0	36.41275118				-349.6522651	0.8582491617	-3241.34086578527	
349.5722651	94	0	6	1	0.8582244893				99.02407399	0	0.9759260135	63.58724882	0	36.41275118				-349.5722651	0.8582244893	-3243.64074815849	
349.4922651	94	0	6	1	0.8581998344				99.02509204	0	0.9749079622	63.58724882	0	36.41275118				-349.4922651	0.8581998344	-3245.94389658887	
349.4122651	94	0	6	1	0.858175197				99.02610943	0	0.9738905749	63.58724882	0	36.41275118				-349.4122651	0.858175197	-3248.25031804207	
349.3322651	94	0	6	1	0.8581505771				99.02712615	0	0.9728738514	63.58724882	0	36.41275118				-349.3322651	0.8581505771	-3250.55340632005	
349.2522651	94	0	6	1	0.8581259746				99.02814221	0	0.9718577915	63.58724882	0	36.41275118				-349.2522651	0.8581259746	-3252.8664042084	
349.1722651	94	0	6	1	0.8581013897				99.0291576	0	0.970842395	63.58724882	0	36.41275118				-349.1722651	0.8581013897	-3255.18265845796	
349.0922651	94	0	6	1	0.8580768222				99.03017234	0	0.9698276619	63.58724882	0	36.41275118				-349.0922651	0.8580768222	-3257.48896847781	
349.0122651	94	0	6	1	0.8580522721				99.03118641	0	0.968813592	63.58724882	0	36.41275118				-349.0122651	0.8580522721	-3259.80519977123	
348.9322651	94	0	6	1	0.8580277395				99.03219981	0	0.9678001851	63.58724882	0	36.41275118				-348.9322651	0.8580277395	-3262.13136878716	
348.8522651	94	0	6	1	0.8580032244				99.03321256	0	0.9667874412	63.58724882	0	36.41275118				-348.8522651	0.8580032244	-3264.45419013	
348.7722651	94	0	6	1	0.8579787267				99.03422464	0	0.96577536	63.58724882	0	36.41275118				-348.7722651	0.8579787267	-3266.7803407888	
348.6922651	94	0	6	1	0.8579542465				99.03523606	0	0.9647639414	63.58724882	0	36.41275118				-348.6922651	0.8579542465	-3269.10978986132	
348.6122651	94	0	6	1	0.8579297837				99.03624681	0	0.9637531852	63.58724882	0	36.41275118				-348.6122651	0.8579297837	-3271.43588402441	
348.5322651	94	0	6	1	0.8579053383				99.03725691	0	0.9627430914	63.58724882	0	36.41275118				-348.5322651	0.8579053383	-3273.76529074661	
348.4522651	94	0	6	1	0.8578809103				99.03826634	0	0.9617336597	63.58724882	0	36.41275118				-348.4522651	0.8578809103	-3276.09801710557	
348.3722651	94	0	6	1	0.8578564997				99.03927511	0	0.96072489	63.58724882	0	36.41275118				-348.3722651	0.8578564997	-3278.43407021746	
348.2922651	94	0	6	1	0.8578321065				99.04028322	0	0.9597167823	63.58724882	0	36.41275118				-348.2922651	0.8578321065	-3280.78019401461	
348.2122651	94	0	6	1	0.8578077308				99.04129066	0	0.9587093362	63.58724882	0	36.41275118				-348.2122651	0.8578077308	-3283.12291240384	
348.1322651	94	0	6	1	0.8577833724				99.04229745	0	0.9577025517	63.58724882	0	36.41275118				-348.1322651	0.8577833724	-3285.46226136289	
348.0522651	94	0	6	1	0.8577590314				99.04330357	0	0.9566964287	63.58724882	0	36.41275118				-348.0522651	0.8577590314	-3287.81169288112	
347.9722651	94	0	6	1	0.8577347078				99.04430903	0	0.9556909669	63.58724882	0	36.41275118				-347.9722651	0.8577347078	-3290.15771157764	
347.8922651	94	0	6	1	0.8577104015				99.04531383	0	0.9546861663	63.58724882	0	36.41275118				-347.8922651	0.8577104015	-3292.51388512465	
347.8122651	94	0	6	1	0.8576861127				99.04631797	0	0.9536820267	63.58724882	0	36.41275118				-347.8122651	0.8576861127	-3294.86660212753	
347.7322651	94	0	6	1	0.8576618411				99.04732145	0	0.9526785479	63.58724882	0	36.41275118				-347.7322651	0.8576618411	-3297.22274214243	
347.6522651	94	0	6	1	0.857637587				99.04832427	0	0.9516757299	63.58724882	0	36.41275118				-347.6522651	0.857637587	-3299.58901011551	
347.5722651	94	0	6	1	0.8576133502				99.04932643	0	0.9506735723	63.58724882	0	36.41275118				-347.5722651	0.8576133502	-3301.9450677976	
347.4922651	94	0	6	1	0.8575891307				99.05032792	0	0.9496720752	63.58724882	0	36.41275118				-347.4922651	0.8575891307	-3304.30449255735	
347.4122651	94	0	6	1	0.8575649285				99.05132876	0	0.9486712384	63.58724882	0	36.41275118				-347.4122651	0.8575649285	-3306.67413520456	
347.3322651	94	0	6	1	0.8575407437				99.05232894	0	0.9476710616	63.58724882	0	36.41275118				-347.3322651	0.8575407437	-3309.04715938143	
347.2522651	94	0	6	1	0.8575165762				99.05332846	0	0.9466715448	63.58724882	0	36.41275118				-347.2522651	0.8575165762	-3311.41674837819	
347.1722651	94	0	6	1	0.857492426				99.05432731	0	0.9456726879	63.58724882	0	36.41275118				-347.1722651	0.857492426	-3313.79660663918	
347.0922651	94	0	6	1	0.8574682932				99.05532551	0	0.9446744906	63.58724882	0	36.41275118				-347.0922651	0.8574682932	-3316.17298536515	
347.0122651	94	0	6	1	0.8574441776				99.05632305	0	0.9436769528	63.58724882	0	36.41275118				-347.0122651	0.8574441776	-3318.54592140709	
346.9322651	94	0	6	1	0.8574200793				99.05731993	0	0.9426800744	63.58724882	0	36.41275118				-346.9322651	0.8574200793	-3320.92913884577	
346.8522651	94	0	6	1	0.8573959983				99.05831614	0	0.9416838553	63.58724882	0	36.41275118				-346.8522651	0.8573959983	-3323.31578177465	
346.7722651	94	0	6	1	0.8573719346				99.0593117	0	0.9406882952	63.58724882	0	36.41275118				-346.7722651	0.8573719346	-3325.70585756144	
346.6922651	94	0	6	1	0.8573478882				99.06030661	0	0.9396933941	63.58724882	0	36.41275118				-346.6922651	0.8573478882	-3328.09244106176	
346.6122651	94	0	6	1	0.857323859				99.06130085	0	0.9386991517	63.58724882	0	36.41275118				-346.6122651	0.857323859	-3330.48247223548	
346.5322651	94	0	6	1	0.8572998471				99.06229443	0	0.937705568	63.58724882	0	36.41275118				-346.5322651	0.8572998471	-3332.88287121741	
346.4522651	94	0	6	1	0.8572758525				99.06328736	0	0.9367126428	63.58724882	0	36.41275118				-346.4522651	0.8572758525	-3335.27977022135	
346.3722651	94	0	6	1	0.8572518751				99.06427962	0	0.9357203759	63.58724882	0	36.41275118				-346.3722651	0.8572518751	-3337.68013926831	
346.2922651	94	0	6	1	0.857227915				99.06527123	0	0.9347287672	63.58724882	0	36.41275118				-346.2922651	0.857227915	-3340.08394579426	
346.2122651	94	0	6	1	0.8572039721				99.06626218	0	0.9337378166	63.58724882	0	36.41275118				-346.2122651	0.8572039721	-3342.48424468214	
346.1322651	94	0	6	1	0.8571800464				99.06725248	0	0.9327475239	63.58724882	0	36.41275118				-346.1322651	0.8571800464	-3344.89499869336	
346.0522651	94	0	6	1	0.857156138				99.06824211	0	0.9317578889	63.58724882	0	36.41275118				-346.0522651	0.857156138	-3347.30219966848	
345.9722651	94	0	6	1	0.8571322467				99.06923109	0	0.9307689115	63.58724882	0	36.41275118				-345.9722651	0.8571322467	-3349.71290827012	
345.8922651	94	0	6	1	0.8571083727				99.07021941	0	0.9297805916	63.58724882	0	36.41275118				-345.8922651	0.8571083727	-3352.13408436015	
345.8122651	94	0	6	1	0.8570845159				99.07120707	0	0.928792929	63.58724882	0	36.41275118				-345.8122651	0.8570845159	-3354.55174004576	
345.7322651	94	0	6	1	0.8570606763				99.07219408	0	0.9278059236	63.58724882	0	36.41275118				-345.7322651	0.8570606763	-3356.97288560071	
345.6522651	94	0	6	1	0.8570368539				99.07318042	0	0.9268195752	63.58724882	0	36.41275118				-345.6522651	0.8570368539	-3359.3975286104	
345.5722651	94	0	6	1	0.8570130487				99.07416612	0	0.9258338836	63.58724882	0	36.41275118				-345.5722651	0.8570130487	-3361.81860282515	
345.4922651	94	0	6	1	0.8569892606				99.07515115	0	0.9248488488	63.58724882	0	36.41275118				-345.4922651	0.8569892606	-3364.25027371931	
345.4122651	94	0	6	1	0.8569654898				99.07613553	0	0.9238644706	63.58724882	0	36.41275118				-345.4122651	0.8569654898	-3366.68542392364	
345.3322651	94	0	6	1	0.8569417361				99.07711925	0	0.9228807487	63.58724882	0	36.41275118				-345.3322651	0.8569417361	-3369.1099337998	
345.2522651	94	0	6	1	0.8569179995				99.07810232	0	0.9218976832	63.58724882	0	36.41275118				-345.2522651	0.8569179995	-3371.55216794338	
345.1722651	94	0	6	1	0.8568942802				99.07908473	0	0.9209152737	63.58724882	0	36.41275118				-345.1722651	0.8568942802	-3373.99077896653	
345.0922651	94	0	6	1	0.8568705779				99.08006648	0	0.9199335203	63.58724882	0	36.41275118				-345.0922651	0.8568705779	-3376.42584649467	
345.0122651	94	0	6	1	0.8568468928				99.08104758	0	0.9189524227	63.58724882	0	36.41275118				-345.0122651	0.8568468928	-3378.87868180091	
344.9322651	94	0	6	1	0.8568232249				99.08202802	0	0.9179719807	63.58724882	0	36.41275118				-344.9322651	0.8568232249	-3381.32792722797	
344.8522651	94	0	6	1	0.8567995741				99.08300781	0	0.9169921943	63.58724882	0	36.41275118				-344.8522651	0.8567995741	-3383.77358016168	
344.7722651	94	0	6	1	0.8567759404				99.08398694	0	0.9160130633	63.58724882	0	36.41275118				-344.7722651	0.8567759404	-3386.22277343475	
344.6922651	94	0	6	1	0.8567523238				99.08496541	0	0.9150345875	63.58724882	0	36.41275118				-344.6922651	0.8567523238	-3388.67551475387	
344.6122651	94	0	6	1	0.8567287243				99.08594323	0	0.9140567669	63.58724882	0	36.41275118				-344.6122651	0.8567287243	-3391.13900966955	
344.5322651	94	0	6	1	0.856705142				99.0869204	0	0.9130796011	63.58724882	0	36.41275118				-344.5322651	0.856705142	-3393.59885982207	
344.4522651	94	0	6	1	0.8566815767				99.08789691	0	0.9121030902	63.58724882	0	36.41275118				-344.4522651	0.8566815767	-3396.06232302632	
344.3722651	94	0	6	1	0.8566580286				99.08887277	0	0.9111272338	63.58724882	0	36.41275118				-344.3722651	0.8566580286	-3398.52932344344	
344.2922651	94	0	6	1	0.8566344975				99.08984797	0	0.910152032	63.58724882	0	36.41275118				-344.2922651	0.8566344975	-3400.99271290644	
344.2122651	94	0	6	1	0.8566109835				99.09082252	0	0.9091774846	63.58724882	0	36.41275118				-344.2122651	0.8566109835	-3403.46690532099	
344.1322651	94	0	6	1	0.8565874866				99.09179641	0	0.9082035913	63.58724882	0	36.41275118				-344.1322651	0.8565874866	-3405.93743947084	
344.0522651	94	0	6	1	0.8565640067				99.09276965	0	0.9072303521	63.58724882	0	36.41275118				-344.0522651	0.8565640067	-3408.41158396777	
343.9722651	94	0	6	1	0.8565405439				99.09374223	0	0.9062577667	63.58724882	0	36.41275118				-343.9722651	0.8565405439	-3410.89658642947	
343.8922651	94	0	6	1	0.8565170982				99.09471416	0	0.9052858352	63.58724882	0	36.41275118				-343.8922651	0.8565170982	-3413.37792248962	
343.8122651	94	0	6	1	0.8564936695				99.09568544	0	0.9043145572	63.58724882	0	36.41275118				-343.8122651	0.8564936695	-3415.85558942204	
343.7322651	94	0	6	1	0.8564702578				99.09665607	0	0.9033439327	63.58724882	0	36.41275118				-343.7322651	0.8564702578	-3418.34416969635	
343.6522651	94	0	6	1	0.8564468632				99.09762604	0	0.9023739615	63.58724882	0	36.41275118				-343.6522651	0.8564468632	-3420.83635736931	
343.5722651	94	0	6	1	0.8564234856				99.09859536	0	0.9014046434	63.58724882	0	36.41275118				-343.5722651	0.8564234856	-3423.33220295998	
343.4922651	94	0	6	1	0.8564001251				99.09956402	0	0.9004359784	63.58724882	0	36.41275118				-343.4922651	0.8564001251	-3425.82432590851	
343.4122651	94	0	6	1	0.8563767815				99.10053203	0	0.8994679662	63.58724882	0	36.41275118				-343.4122651	0.8563767815	-3428.32012274109	
343.3322651	94	0	6	1	0.856353455				99.10149939	0	0.8985006067	63.58724882	0	36.41275118				-343.3322651	0.856353455	-3430.82688312122	
343.2522651	94	0	6	1	0.8563301455				99.1024661	0	0.8975338998	63.58724882	0	36.41275118				-343.2522651	0.8563301455	-3433.32995543113	
343.1722651	94	0	6	1	0.856306853				99.10343215	0	0.8965678452	63.58724882	0	36.41275118				-343.1722651	0.856306853	-3435.82929398603	
343.0922651	94	0	6	1	0.8562835774				99.10439756	0	0.895602443	63.58724882	0	36.41275118				-343.0922651	0.8562835774	-3438.33969522497	
343.0122651	94	0	6	1	0.8562603189				99.10536231	0	0.8946376928	63.58724882	0	36.41275118				-343.0122651	0.8562603189	-3440.85372436136	
342.9322651	94	0	6	1	0.8562370773				99.10632641	0	0.8936735946	63.58724882	0	36.41275118				-342.9322651	0.8562370773	-3443.36405457578	
342.8522651	94	0	6	1	0.8562138527				99.10728985	0	0.8927101483	63.58724882	0	36.41275118				-342.8522651	0.8562138527	-3445.88546084887	
342.7722651	94	0	6	1	0.8561906451				99.10825265	0	0.8917473535	63.58724882	0	36.41275118				-342.7722651	0.8561906451	-3448.40311937734	
342.6922651	94	0	6	1	0.8561674544				99.10921479	0	0.8907852103	63.58724882	0	36.41275118				-342.6922651	0.8561674544	-3450.92448130533	
342.6122651	94	0	6	1	0.8561442807				99.11017628	0	0.8898237185	63.58724882	0	36.41275118				-342.6122651	0.8561442807	-3453.45697606511	
342.5322651	94	0	6	1	0.856121124				99.11113712	0	0.8888628779	63.58724882	0	36.41275118				-342.5322651	0.856121124	-3455.97823895709	
342.4522651	94	0	6	1	0.8560979841				99.11209731	0	0.8879026883	63.58724882	0	36.41275118				-342.4522651	0.8560979841	-3458.51071641208	
342.3722651	94	0	6	1	0.8560748613				99.11305685	0	0.8869431497	63.58724882	0	36.41275118				-342.3722651	0.8560748613	-3461.04684225316	
342.2922651	94	0	6	1	0.8560517553				99.11401574	0	0.8859842618	63.58724882	0	36.41275118				-342.2922651	0.8560517553	-3463.57924746802	
342.2122651	94	0	6	1	0.8560286663				99.11497398	0	0.8850260245	63.58724882	0	36.41275118				-342.2122651	0.8560286663	-3466.12283701052	
342.1322651	94	0	6	1	0.8560055942				99.11593156	0	0.8840684377	63.58724882	0	36.41275118				-342.1322651	0.8560055942	-3468.66265648498	
342.0522651	94	0	6	1	0.855982539				99.1168885	0	0.8831115012	63.58724882	0	36.41275118				-342.0522651	0.855982539	-3471.20620082041	
341.9722651	94	0	6	1	0.8559595007				99.11784479	0	0.8821552149	63.58724882	0	36.41275118				-341.9722651	0.8559595007	-3473.75347822073	
341.8922651	94	0	6	1	0.8559364793				99.11880042	0	0.8811995786	63.58724882	0	36.41275118				-341.8922651	0.8559364793	-3476.30449689823	
341.8122651	94	0	6	1	0.8559134748				99.11975541	0	0.8802445922	63.58724882	0	36.41275118				-341.8122651	0.8559134748	-3478.85169000855	
341.7322651	94	0	6	1	0.8558904871				99.12070974	0	0.8792902554	63.58724882	0	36.41275118				-341.7322651	0.8558904871	-3481.4102271678	
341.6522651	94	0	6	1	0.8558675164				99.12166343	0	0.8783365683	63.58724882	0	36.41275118				-341.6522651	0.8558675164	-3483.97248583154	
341.5722651	94	0	6	1	0.8558445625				99.12261647	0	0.8773835305	63.58724882	0	36.41275118				-341.5722651	0.8558445625	-3486.5309548919	
341.4922651	94	0	6	1	0.8558216255				99.12356886	0	0.876431142	63.58724882	0	36.41275118				-341.4922651	0.8558216255	-3489.10078182552	
341.4122651	94	0	6	1	0.8557987054				99.1245206	0	0.8754794026	63.58724882	0	36.41275118				-341.4122651	0.8557987054	-3491.66676878463	
341.3322651	94	0	6	1	0.8557758021				99.12547169	0	0.8745283122	63.58724882	0	36.41275118				-341.3322651	0.8557758021	-3494.23655516526	
341.2522651	94	0	6	1	0.8557529157				99.12642213	0	0.8735778706	63.58724882	0	36.41275118				-341.2522651	0.8557529157	-3496.81010444929	
341.1722651	94	0	6	1	0.8557300461				99.12737192	0	0.8726280777	63.58724882	0	36.41275118				-341.1722651	0.8557300461	-3499.37980514198	
341.0922651	94	0	6	1	0.8557071933				99.12832107	0	0.8716789333	63.58724882	0	36.41275118				-341.0922651	0.8557071933	-3501.96096153078	
341.0122651	94	0	6	1	0.8556843574				99.12926956	0	0.8707304372	63.58724882	0	36.41275118				-341.0122651	0.8556843574	-3504.54590582463	
340.9322651	94	0	6	1	0.8556615383				99.13021741	0	0.8697825893	63.58724882	0	36.41275118				-340.9322651	0.8556615383	-3507.12699289899	
340.8522651	94	0	6	1	0.855638736				99.13116461	0	0.8688353896	63.58724882	0	36.41275118				-340.8522651	0.855638736	-3509.71959491199	
340.7722651	94	0	6	1	0.8556159506				99.13211116	0	0.8678888377	63.58724882	0	36.41275118				-340.7722651	0.8556159506	-3512.30828852023	
340.6922651	94	0	6	1	0.8555931819				99.13305707	0	0.8669429335	63.58724882	0	36.41275118				-340.6922651	0.8555931819	-3514.89311623158	
340.6122651	94	0	6	1	0.85557043				99.13400232	0	0.865997677	63.58724882	0	36.41275118				-340.6122651	0.85557043	-3517.48947284075	
340.5322651	94	0	6	1	0.8555476949				99.13494693	0	0.865053068	63.58724882	0	36.41275118				-340.5322651	0.8555476949	-3520.09742390398	
340.4522651	94	0	6	1	0.8555249767				99.13589089	0	0.8641091062	63.58724882	0	36.41275118				-340.4522651	0.8555249767	-3522.7014546693	
340.3722651	94	0	6	1	0.8555022752				99.13683421	0	0.8631657916	63.58724882	0	36.41275118				-340.3722651	0.8555022752	-3525.29382928857	
340.2922651	94	0	6	1	0.8554795904				99.13777688	0	0.862223124	63.58724882	0	36.41275118				-340.2922651	0.8554795904	-3527.90560284921	
340.2122651	94	0	6	1	0.8554569225				99.1387189	0	0.8612811033	63.58724882	0	36.41275118				-340.2122651	0.8554569225	-3530.51340125693	
340.1322651	94	0	6	1	0.8554342712				99.13966027	0	0.8603397292	63.58724882	0	36.41275118				-340.1322651	0.8554342712	-3533.1251270391	
340.0522651	94	0	6	1	0.8554116368				99.140601	0	0.8593990017	63.58724882	0	36.41275118				-340.0522651	0.8554116368	-3535.74847535457	
339.9722651	94	0	6	1	0.8553890191				99.14154108	0	0.8584589206	63.58724882	0	36.41275118				-339.9722651	0.8553890191	-3538.36009541197	
339.8922651	94	0	6	1	0.8553664181				99.14248051	0	0.8575194858	63.58724882	0	36.41275118				-339.8922651	0.8553664181	-3540.98342457676	
339.8122651	94	0	6	1	0.8553438339				99.1434193	0	0.8565806971	63.58724882	0	36.41275118				-339.8122651	0.8553438339	-3543.61062320037	
339.7322651	94	0	6	1	0.8553212664				99.14435745	0	0.8556425543	63.58724882	0	36.41275118				-339.7322651	0.8553212664	-3546.24174651429	
339.6522651	94	0	6	1	0.8552987157				99.14529494	0	0.8547050573	63.58724882	0	36.41275118				-339.6522651	0.8552987157	-3548.86887336125	
339.5722651	94	0	6	1	0.8552761816				99.14623179	0	0.8537682059	63.58724882	0	36.41275118				-339.5722651	0.8552761816	-3551.49994227088	
339.4922651	94	0	6	1	0.8552536643				99.147168	0	0.852832	63.58724882	0	36.41275118				-339.4922651	0.8552536643	-3554.14277512813	
339.4122651	94	0	6	1	0.8552311637				99.14810356	0	0.8518964395	63.58724882	0	36.41275118				-339.4122651	0.8552311637	-3556.77373090046	
339.3322651	94	0	6	1	0.8552086797				99.14903848	0	0.8509615242	63.58724882	0	36.41275118				-339.3322651	0.8552086797	-3559.41653833699	
