T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
386.0866934	96	1	3	1	0.904753468				99.54791162	0.178121504	0.2739668714	71.5248661	11.45626445	17.01886945	50.07868581	5.298624676	44.62268951							-386.0866934	0.904753468	-4782.4751011108	
386.0066934	96	1	3	1	0.9047367494				99.54859296	0.1779502953	0.2734567404	71.5248661	11.45626445	17.01886945	50.07817261	5.298692468	44.62313492							-386.0066934	0.9047367494	-4787.71281984889	
385.9266934	96	1	3	1	0.9047200491				99.5492734	0.1777792161	0.2729473839	71.5248661	11.45626445	17.01886945	50.07766016	5.29876017	44.62357967							-385.9266934	0.9047200491	-4792.97641317442	
385.8466934	96	1	3	1	0.9047033672				99.54995293	0.1776082664	0.272438801	71.5248661	11.45626445	17.01886945	50.07714845	5.298827783	44.62402377							-385.8466934	0.9047033672	-4798.25152952965	
385.7666934	96	1	3	1	0.9046867036				99.55063156	0.1774374461	0.2719309908	71.5248661	11.45626445	17.01886945	50.07663748	5.298895306	44.62446721							-385.7666934	0.9046867036	-4803.5238807044	
385.6866934	96	1	3	1	0.9046700583				99.55130929	0.177266755	0.2714239525	71.5248661	11.45626445	17.01886945	50.07612726	5.29896274	44.62491							-385.6866934	0.9046700583	-4808.79334663586	
385.6066934	96	1	3	1	0.9046534312				99.55198612	0.177096193	0.270917685	71.5248661	11.45626445	17.01886945	50.07561779	5.299030085	44.62535213							-385.6066934	0.9046534312	-4814.05993370184	
385.5266934	96	1	3	1	0.9046368223				99.55266205	0.17692576	0.2704121875	71.5248661	11.45626445	17.01886945	50.07510905	5.299097341	44.62579361							-385.5266934	0.9046368223	-4819.3526175967	
385.4466934	96	1	3	1	0.9046202317				99.55333708	0.176755456	0.2699074591	71.5248661	11.45626445	17.01886945	50.07460106	5.299164507	44.62623443							-385.4466934	0.9046202317	-4824.6423079513	
385.3666934	96	1	3	1	0.9046036592				99.55401122	0.1765852807	0.2694034988	71.5248661	11.45626445	17.01886945	50.07409381	5.299231585	44.6266746							-385.3666934	0.9046036592	-4829.92913865483	
385.2866934	96	1	3	1	0.9045871049				99.55468446	0.1764152341	0.2689003058	71.5248661	11.45626445	17.01886945	50.0735873	5.299298573	44.62711413							-385.2866934	0.9045871049	-4835.24214887151	
385.2066934	96	1	3	1	0.9045705688				99.5553568	0.1762453161	0.2683978792	71.5248661	11.45626445	17.01886945	50.07308153	5.299365473	44.627553							-385.2066934	0.9045705688	-4840.55218420915	
385.1266934	96	1	3	1	0.9045540508				99.55602826	0.1760755265	0.2678962179	71.5248661	11.45626445	17.01886945	50.0725765	5.299432284	44.62799122							-385.1266934	0.9045540508	-4845.85925098706	
385.0466934	96	1	3	1	0.9045375509				99.55669881	0.1759058653	0.2673953212	71.5248661	11.45626445	17.01886945	50.07207221	5.299499006	44.62842879							-385.0466934	0.9045375509	-4851.17796761119	
384.9666934	96	1	3	1	0.9045210691				99.55736848	0.1757363322	0.2668951882	71.5248661	11.45626445	17.01886945	50.07156865	5.29956564	44.62886571							-384.9666934	0.9045210691	-4856.50837250004	
384.8866934	96	1	3	1	0.9045046054				99.55803725	0.1755669274	0.2663958178	71.5248661	11.45626445	17.01886945	50.07106583	5.299632185	44.62930198							-384.8866934	0.9045046054	-4861.83569835918	
384.8066934	96	1	3	1	0.9044881597				99.55870514	0.1753976505	0.2658972093	71.5248661	11.45626445	17.01886945	50.07056375	5.299698641	44.62973761							-384.8066934	0.9044881597	-4867.15995124565	
384.7266934	96	1	3	1	0.904471732				99.55937214	0.1752285015	0.2653993617	71.5248661	11.45626445	17.01886945	50.0700624	5.299765009	44.63017259							-384.7266934	0.904471732	-4872.51074918167	
384.6466934	96	1	3	1	0.9044553224				99.56003825	0.1750594803	0.2649022741	71.5248661	11.45626445	17.01886945	50.06956179	5.299831289	44.63060692							-384.6466934	0.9044553224	-4877.85835610548	
384.5666934	96	1	3	1	0.9044389307				99.56070347	0.1748905868	0.2644059456	71.5248661	11.45626445	17.01886945	50.06906191	5.299897481	44.63104061							-384.5666934	0.9044389307	-4883.20290838868	
384.4866934	96	1	3	1	0.904422557				99.5613678	0.1747218208	0.2639103754	71.5248661	11.45626445	17.01886945	50.06856276	5.299963584	44.63147365							-384.4866934	0.904422557	-4888.55911989134	
384.4066934	96	1	3	1	0.9044062012				99.56203126	0.1745531823	0.2634155624	71.5248661	11.45626445	17.01886945	50.06806435	5.300029599	44.63190605							-384.4066934	0.9044062012	-4893.92716005372	
384.3266934	96	1	3	1	0.9043898634				99.56269382	0.1743846712	0.2629215059	71.5248661	11.45626445	17.01886945	50.06756666	5.300095527	44.63233781							-384.3266934	0.9043898634	-4899.29190158932	
384.2466934	96	1	3	1	0.9043735434				99.56335551	0.1742162873	0.2624282049	71.5248661	11.45626445	17.01886945	50.06706971	5.300161366	44.63276892							-384.2466934	0.9043735434	-4904.65348169581	
384.1666934	96	1	3	1	0.9043572413				99.56401631	0.1740480305	0.2619356585	71.5248661	11.45626445	17.01886945	50.06657349	5.300227118	44.63319939							-384.1666934	0.9043572413	-4910.04184449939	
384.0866934	96	1	3	1	0.9043409571				99.56467623	0.1738799007	0.2614438658	71.5248661	11.45626445	17.01886945	50.066078	5.300292781	44.63362922							-384.0866934	0.9043409571	-4915.42692581387	
384.0066934	96	1	3	1	0.9043246907				99.56533528	0.1737118978	0.260952826	71.5248661	11.45626445	17.01886945	50.06558323	5.300358357	44.63405841							-384.0066934	0.9043246907	-4920.82389864507	
383.9266934	96	1	3	1	0.9043084422				99.56599344	0.1735440217	0.2604625381	71.5248661	11.45626445	17.01886945	50.06508919	5.300423846	44.63448696							-383.9266934	0.9043084422	-4926.21746882623	
383.8466934	96	1	3	1	0.9042922114				99.56665073	0.1733762723	0.2599730012	71.5248661	11.45626445	17.01886945	50.06459588	5.300489247	44.63491487							-383.8466934	0.9042922114	-4931.60777474314	
383.7666934	96	1	3	1	0.9042759984				99.56730714	0.1732086495	0.2594842145	71.5248661	11.45626445	17.01886945	50.0641033	5.30055456	44.63534214							-383.7666934	0.9042759984	-4937.02509036886	
383.6866934	96	1	3	1	0.9042598032				99.56796267	0.1730411531	0.2589961771	71.5248661	11.45626445	17.01886945	50.06361144	5.300619786	44.63576877							-383.6866934	0.9042598032	-4942.43901998916	
383.6066934	96	1	3	1	0.9042436257				99.56861733	0.1728737831	0.258508888	71.5248661	11.45626445	17.01886945	50.06312031	5.300684925	44.63619477							-383.6066934	0.9042436257	-4947.84956912364	
383.5266934	96	1	3	1	0.9042274659				99.56927111	0.1727065393	0.2580223463	71.5248661	11.45626445	17.01886945	50.0626299	5.300749976	44.63662013							-383.5266934	0.9042274659	-4953.27197723586	
383.4466934	96	1	3	1	0.9042113238				99.56992403	0.1725394217	0.2575365513	71.5248661	11.45626445	17.01886945	50.06214021	5.30081494	44.63704485							-383.4466934	0.9042113238	-4958.70628338006	
383.3666934	96	1	3	1	0.9041951994				99.57057607	0.1723724301	0.257051502	71.5248661	11.45626445	17.01886945	50.06165125	5.300879818	44.63746893							-383.3666934	0.9041951994	-4964.15252672037	
383.2866934	96	1	3	1	0.9041790927				99.57122724	0.1722055645	0.2565671974	71.5248661	11.45626445	17.01886945	50.06116301	5.300944608	44.63789239							-383.2866934	0.9041790927	-4969.57980804615	
383.2066934	96	1	3	1	0.9041630035				99.57187754	0.1720388246	0.2560836368	71.5248661	11.45626445	17.01886945	50.06067548	5.301009311	44.63831521							-383.2066934	0.9041630035	-4975.01910490557	
383.1266934	96	1	3	1	0.904146932				99.57252697	0.1718722105	0.2556008192	71.5248661	11.45626445	17.01886945	50.06018868	5.301073928	44.63873739							-383.1266934	0.904146932	-4980.48572300931	
383.0466934	96	1	3	1	0.9041308781				99.57317553	0.1717057219	0.2551187438	71.5248661	11.45626445	17.01886945	50.0597026	5.301138457	44.63915894							-383.0466934	0.9041308781	-4985.9332934114	
382.9666934	96	1	3	1	0.9041148417				99.57382323	0.1715393589	0.2546374096	71.5248661	11.45626445	17.01886945	50.05921724	5.3012029	44.63957986							-382.9666934	0.9041148417	-4991.39286189645	
382.8866934	96	1	3	1	0.9040988229				99.57447006	0.1713731212	0.2541568158	71.5248661	11.45626445	17.01886945	50.05873259	5.301267256	44.64000015							-382.8866934	0.9040988229	-4996.87997123861	
382.8066934	96	1	3	1	0.9040828217				99.57511603	0.1712070088	0.2536769615	71.5248661	11.45626445	17.01886945	50.05824866	5.301331526	44.64041981							-382.8066934	0.9040828217	-5002.3478099501	
382.7266934	96	1	3	1	0.9040668379				99.57576113	0.1710410216	0.2531978458	71.5248661	11.45626445	17.01886945	50.05776545	5.30139571	44.64083884							-382.7266934	0.9040668379	-5007.81205699639	
382.6466934	96	1	3	1	0.9040508716				99.57640537	0.1708751594	0.2527194678	71.5248661	11.45626445	17.01886945	50.05728296	5.301459806	44.64125724							-382.6466934	0.9040508716	-5013.31967151298	
382.5666934	96	1	3	1	0.9040349229				99.57704875	0.1707094222	0.2522418267	71.5248661	11.45626445	17.01886945	50.05680118	5.301523817	44.64167501							-382.5666934	0.9040349229	-5018.80779022183	
382.4866934	96	1	3	1	0.9040189915				99.57769127	0.1705438098	0.2517649215	71.5248661	11.45626445	17.01886945	50.05632011	5.301587742	44.64209215							-382.4866934	0.9040189915	-5024.29233309984	
382.4066934	96	1	3	1	0.9040030776				99.57833293	0.1703783222	0.2512887514	71.5248661	11.45626445	17.01886945	50.05583976	5.30165158	44.64250866							-382.4066934	0.9040030776	-5029.8045841519	
382.3266934	96	1	3	1	0.9039871811				99.57897373	0.1702129592	0.2508133156	71.5248661	11.45626445	17.01886945	50.05536012	5.301715332	44.64292455							-382.3266934	0.9039871811	-5035.31313188413	
382.2466934	96	1	3	1	0.903971302				99.57961367	0.1700477207	0.250338613	71.5248661	11.45626445	17.01886945	50.05488119	5.301778998	44.64333981							-382.2466934	0.903971302	-5040.81784263325	
382.1666934	96	1	3	1	0.9039554402				99.58025275	0.1698826066	0.2498646429	71.5248661	11.45626445	17.01886945	50.05440298	5.301842578	44.64375445							-382.1666934	0.9039554402	-5046.33467190879	
382.0866934	96	1	3	1	0.9039395958				99.58089098	0.1697176169	0.2493914044	71.5248661	11.45626445	17.01886945	50.05392547	5.301906073	44.64416846							-382.0866934	0.9039395958	-5051.8795059986	
382.0066934	96	1	3	1	0.9039237688				99.58152835	0.1695527513	0.2489188966	71.5248661	11.45626445	17.01886945	50.05344867	5.301969481	44.64458185							-382.0066934	0.9039237688	-5057.4044968076	
381.9266934	96	1	3	1	0.903907959				99.58216487	0.1693880099	0.2484471186	71.5248661	11.45626445	17.01886945	50.05297259	5.302032804	44.64499461							-381.9266934	0.903907959	-5062.92566987413	
381.8466934	96	1	3	1	0.9038921665				99.58280054	0.1692233924	0.2479760695	71.5248661	11.45626445	17.01886945	50.05249721	5.302096041	44.64540675							-381.8466934	0.9038921665	-5068.49102314248	
381.7666934	96	1	3	1	0.9038763914				99.58343535	0.1690588989	0.2475057486	71.5248661	11.45626445	17.01886945	50.05202254	5.302159193	44.64581827							-381.7666934	0.9038763914	-5074.03630166338	
381.6866934	96	1	3	1	0.9038606334				99.58406932	0.1688945291	0.2470361548	71.5248661	11.45626445	17.01886945	50.05154857	5.302222259	44.64622917							-381.6866934	0.9038606334	-5079.5777771474	
381.6066934	96	1	3	1	0.9038448927				99.58470243	0.168730283	0.2465672874	71.5248661	11.45626445	17.01886945	50.05107532	5.30228524	44.64663944							-381.6066934	0.9038448927	-5085.14742550307	
381.5266934	96	1	3	1	0.9038291692				99.58533469	0.1685661605	0.2460991454	71.5248661	11.45626445	17.01886945	50.05060276	5.302348136	44.6470491							-381.5266934	0.9038291692	-5090.71313959017	
381.4466934	96	1	3	1	0.9038134629				99.58596611	0.1684021614	0.245631728	71.5248661	11.45626445	17.01886945	50.05013092	5.302410946	44.64745814							-381.4466934	0.9038134629	-5096.2747824062	
381.3666934	96	1	3	1	0.9037977737				99.58659668	0.1682382857	0.2451650343	71.5248661	11.45626445	17.01886945	50.04965977	5.302473672	44.64786656							-381.3666934	0.9037977737	-5101.8486618668	
381.2866934	96	1	3	1	0.9037821017				99.5872264	0.1680745333	0.2446990635	71.5248661	11.45626445	17.01886945	50.04918933	5.302536312	44.64827436							-381.2866934	0.9037821017	-5107.45101529003	
381.2066934	96	1	3	1	0.9037664469				99.58785528	0.167910904	0.2442338147	71.5248661	11.45626445	17.01886945	50.04871959	5.302598867	44.64868154							-381.2066934	0.9037664469	-5113.03293565797	
381.1266934	96	1	3	1	0.9037508091				99.58848332	0.1677473978	0.243769287	71.5248661	11.45626445	17.01886945	50.04825056	5.302661337	44.64908811							-381.1266934	0.9037508091	-5118.62721345413	
381.0466934	96	1	3	1	0.9037351885				99.58911051	0.1675840145	0.2433054795	71.5248661	11.45626445	17.01886945	50.04778222	5.302723722	44.64949406							-381.0466934	0.9037351885	-5124.23360265657	
380.9666934	96	1	3	1	0.9037195849				99.58973685	0.167420754	0.2428423914	71.5248661	11.45626445	17.01886945	50.04731459	5.302786023	44.64989939							-380.9666934	0.9037195849	-5129.83594747876	
380.8866934	96	1	3	1	0.9037039984				99.59036236	0.1672576163	0.2423800218	71.5248661	11.45626445	17.01886945	50.04684765	5.302848239	44.65030411							-380.8866934	0.9037039984	-5135.45048374955	
380.8066934	96	1	3	1	0.9036884289				99.59098703	0.1670946012	0.2419183699	71.5248661	11.45626445	17.01886945	50.04638141	5.30291037	44.65070822							-380.8066934	0.9036884289	-5141.06084056852	
380.7266934	96	1	3	1	0.9036728764				99.59161086	0.1669317087	0.2414574348	71.5248661	11.45626445	17.01886945	50.04591588	5.302972417	44.65111171							-380.7266934	0.9036728764	-5146.68346916079	
380.6466934	96	1	3	1	0.9036573409				99.59223385	0.1667689385	0.2409972156	71.5248661	11.45626445	17.01886945	50.04545103	5.303034379	44.65151459							-380.6466934	0.9036573409	-5152.3184098197	
380.5666934	96	1	3	1	0.9036418224				99.592856	0.1666062907	0.2405377115	71.5248661	11.45626445	17.01886945	50.04498689	5.303096257	44.65191685							-380.5666934	0.9036418224	-5157.94903888467	
380.4866934	96	1	3	1	0.9036263208				99.59347731	0.1664437651	0.2400789215	71.5248661	11.45626445	17.01886945	50.04452344	5.30315805	44.65231851							-380.4866934	0.9036263208	-5163.59206095056	
380.4066934	96	1	3	1	0.9036108362				99.59409779	0.1662813616	0.2396208449	71.5248661	11.45626445	17.01886945	50.04406069	5.303219759	44.65271955							-380.4066934	0.9036108362	-5169.2473708687	
380.3266934	96	1	3	1	0.9035953685				99.59471744	0.1661190801	0.2391634808	71.5248661	11.45626445	17.01886945	50.04359863	5.303281384	44.65311999							-380.3266934	0.9035953685	-5174.89838142666	
380.2466934	96	1	3	1	0.9035799177				99.59533625	0.1659569206	0.2387068284	71.5248661	11.45626445	17.01886945	50.04313726	5.303342925	44.65351981							-380.2466934	0.9035799177	-5180.54495041139	
380.1666934	96	1	3	1	0.9035644837				99.59595423	0.1657948828	0.2382508867	71.5248661	11.45626445	17.01886945	50.04267659	5.303404382	44.65391903							-380.1666934	0.9035644837	-5186.22077614813	
380.0866934	96	1	3	1	0.9035490667				99.59657138	0.1656329667	0.2377956549	71.5248661	11.45626445	17.01886945	50.04221661	5.303465755	44.65431763							-380.0866934	0.9035490667	-5191.89202074965	
380.0066934	96	1	3	1	0.9035336664				99.5971877	0.1654711723	0.2373411321	71.5248661	11.45626445	17.01886945	50.04175732	5.303527045	44.65471563							-380.0066934	0.9035336664	-5197.5589823707	
379.9266934	96	1	3	1	0.903518283				99.59780318	0.1653094993	0.2368873176	71.5248661	11.45626445	17.01886945	50.04129872	5.30358825	44.65511303							-379.9266934	0.903518283	-5203.25513875434	
379.8466934	96	1	3	1	0.9035029164				99.59841784	0.1651479477	0.2364342104	71.5248661	11.45626445	17.01886945	50.04084081	5.303649372	44.65550981							-379.8466934	0.9035029164	-5208.92987769791	
379.7666934	96	1	3	1	0.9034875665				99.59903167	0.1649865174	0.2359818097	71.5248661	11.45626445	17.01886945	50.0403836	5.30371041	44.65590599							-379.7666934	0.9034875665	-5214.63411477892	
379.6866934	96	1	3	1	0.9034722335				99.59964468	0.1648252083	0.2355301146	71.5248661	11.45626445	17.01886945	50.03992707	5.303771364	44.65630157							-379.6866934	0.9034722335	-5220.33364011049	
379.6066934	96	1	3	1	0.9034569171				99.60025686	0.1646640203	0.2350791243	71.5248661	11.45626445	17.01886945	50.03947122	5.303832236	44.65669654							-379.6066934	0.9034569171	-5226.02875470283	
379.5266934	96	1	3	1	0.9034416175				99.60086821	0.1645029533	0.234628838	71.5248661	11.45626445	17.01886945	50.03901607	5.303893023	44.65709091							-379.5266934	0.9034416175	-5231.75330399818	
379.4466934	96	1	3	1	0.9034263346				99.60147874	0.1643420072	0.2341792547	71.5248661	11.45626445	17.01886945	50.0385616	5.303953728	44.65748467							-379.4466934	0.9034263346	-5237.4733012848	
379.3666934	96	1	3	1	0.9034110684				99.60208844	0.1641811818	0.2337303736	71.5248661	11.45626445	17.01886945	50.03810781	5.304014349	44.65787784							-379.3666934	0.9034110684	-5243.18860041949	
379.2866934	96	1	3	1	0.9033958188				99.60269733	0.1640204771	0.2332821939	71.5248661	11.45626445	17.01886945	50.03765472	5.304074887	44.6582704							-379.2866934	0.9033958188	-5248.91646180329	
379.2066934	96	1	3	1	0.9033805859				99.60330539	0.163859893	0.2328347148	71.5248661	11.45626445	17.01886945	50.0372023	5.304135341	44.65866236							-379.2066934	0.9033805859	-5254.65677612809	
379.1266934	96	1	3	1	0.9033653696				99.60391264	0.1636994294	0.2323879353	71.5248661	11.45626445	17.01886945	50.03675057	5.304195713	44.65905372							-379.1266934	0.9033653696	-5260.39240252914	
379.0466934	96	1	3	1	0.9033501699				99.60451906	0.1635390862	0.2319418547	71.5248661	11.45626445	17.01886945	50.03629952	5.304256002	44.65944447							-379.0466934	0.9033501699	-5266.14056385832	
378.9666934	96	1	3	1	0.9033349868				99.60512466	0.1633788632	0.2314964721	71.5248661	11.45626445	17.01886945	50.03584916	5.304316208	44.65983463							-378.9666934	0.9033349868	-5271.9013012525	
378.8866934	96	1	3	1	0.9033198203				99.60572945	0.1632187604	0.2310517866	71.5248661	11.45626445	17.01886945	50.03539947	5.304376331	44.6602242							-378.8866934	0.9033198203	-5277.65720940966	
378.8066934	96	1	3	1	0.9033046703				99.60633342	0.1630587777	0.2306077974	71.5248661	11.45626445	17.01886945	50.03495047	5.304436372	44.66061316							-378.8066934	0.9033046703	-5283.42577622565	
378.7266934	96	1	3	1	0.9032895369				99.60693658	0.162898915	0.2301645036	71.5248661	11.45626445	17.01886945	50.03450214	5.304496329	44.66100153							-378.7266934	0.9032895369	-5289.18936787476	
378.6466934	96	1	3	1	0.9032744199				99.60753892	0.1627391721	0.2297219045	71.5248661	11.45626445	17.01886945	50.0340545	5.304556205	44.6613893							-378.6466934	0.9032744199	-5294.96570096323	
378.5666934	96	1	3	1	0.9032593195				99.60814045	0.162579549	0.2292799991	71.5248661	11.45626445	17.01886945	50.03360753	5.304615997	44.66177647							-378.5666934	0.9032593195	-5300.75451111487	
378.4866934	96	1	3	1	0.9032442355				99.60874117	0.1624200456	0.2288387866	71.5248661	11.45626445	17.01886945	50.03316124	5.304675708	44.66216305							-378.4866934	0.9032442355	-5306.53850817809	
378.4066934	96	1	3	1	0.903229168				99.60934107	0.1622606618	0.2283982663	71.5248661	11.45626445	17.01886945	50.03271563	5.304735336	44.66254903							-378.4066934	0.903229168	-5312.35274132959	
378.3266934	96	1	3	1	0.903214117				99.60994017	0.1621013974	0.2279584371	71.5248661	11.45626445	17.01886945	50.0322707	5.304794882	44.66293442							-378.3266934	0.903214117	-5318.1442987979	
378.2466934	96	1	3	1	0.9031990823				99.61053845	0.1619422524	0.2275192984	71.5248661	11.45626445	17.01886945	50.03182644	5.304854345	44.66331922							-378.2466934	0.9031990823	-5323.94865252464	
378.1666934	96	1	3	1	0.9031840641				99.61113592	0.1617832267	0.2270808493	71.5248661	11.45626445	17.01886945	50.03138285	5.304913727	44.66370342							-378.1666934	0.9031840641	-5329.76553513474	
378.0866934	96	1	3	1	0.9031690622				99.61173259	0.1616243202	0.2266430888	71.5248661	11.45626445	17.01886945	50.03093994	5.304973026	44.66408704							-378.0866934	0.9031690622	-5335.57746623466	
378.0066934	96	1	3	1	0.9031540767				99.61232845	0.1614655327	0.2262060163	71.5248661	11.45626445	17.01886945	50.0304977	5.305032243	44.66447006							-378.0066934	0.9031540767	-5341.40200881806	
377.9266934	96	1	3	1	0.9031391075				99.6129235	0.1613068642	0.2257696308	71.5248661	11.45626445	17.01886945	50.03005614	5.305091379	44.66485249							-377.9266934	0.9031391075	-5347.23935997321	
377.8466934	96	1	3	1	0.9031241547				99.61351775	0.1611483146	0.2253339315	71.5248661	11.45626445	17.01886945	50.02961524	5.305150433	44.66523433							-377.8466934	0.9031241547	-5353.08940552109	
377.7666934	96	1	3	1	0.9031092182				99.6141112	0.1609898838	0.2248989176	71.5248661	11.45626445	17.01886945	50.02917502	5.305209405	44.66561558							-377.7666934	0.9031092182	-5358.91636776892	
377.6866934	96	1	3	1	0.9030942979				99.61470384	0.1608315717	0.2244645882	71.5248661	11.45626445	17.01886945	50.02873547	5.305268295	44.66599624							-377.6866934	0.9030942979	-5364.756107739	
377.6066934	96	1	3	1	0.9030793939				99.61529568	0.1606733782	0.2240309426	71.5248661	11.45626445	17.01886945	50.02829659	5.305327104	44.66637631							-377.6066934	0.9030793939	-5370.62657698341	
377.5266934	96	1	3	1	0.9030645062				99.61588672	0.1605153031	0.2235979798	71.5248661	11.45626445	17.01886945	50.02785837	5.305385831	44.6667558							-377.5266934	0.9030645062	-5376.49180179606	
377.4466934	96	1	3	1	0.9030496347				99.61647695	0.1603573464	0.223165699	71.5248661	11.45626445	17.01886945	50.02742083	5.305444477	44.6671347							-377.4466934	0.9030496347	-5382.3517847524	
377.3666934	96	1	3	1	0.9030347794				99.61706639	0.160199508	0.2227340995	71.5248661	11.45626445	17.01886945	50.02698395	5.305503042	44.66751301							-377.3666934	0.9030347794	-5388.22455555817	
377.2866934	96	1	3	1	0.9030199403				99.61765503	0.1600417879	0.2223031804	71.5248661	11.45626445	17.01886945	50.02654774	5.305561525	44.66789074							-377.2866934	0.9030199403	-5394.11015611824	
377.2066934	96	1	3	1	0.9030051174				99.61824287	0.1598841858	0.2218729408	71.5248661	11.45626445	17.01886945	50.0261122	5.305619927	44.66826788							-377.2066934	0.9030051174	-5400.00862852459	
377.1266934	96	1	3	1	0.9029903107				99.61882992	0.1597267017	0.2214433799	71.5248661	11.45626445	17.01886945	50.02567732	5.305678248	44.66864444							-377.1266934	0.9029903107	-5405.88340582439	
377.0466934	96	1	3	1	0.90297552				99.61941617	0.1595693355	0.221014497	71.5248661	11.45626445	17.01886945	50.0252431	5.305736487	44.66902041							-377.0466934	0.90297552	-5411.78948377898	
376.9666934	96	1	3	1	0.9029607456				99.62000162	0.159412087	0.2205862911	71.5248661	11.45626445	17.01886945	50.02480955	5.305794646	44.6693958							-376.9666934	0.9029607456	-5417.70824048295	
376.8866934	96	1	3	1	0.9029459872				99.62058628	0.1592549564	0.2201587614	71.5248661	11.45626445	17.01886945	50.02437667	5.305852724	44.66977061							-376.8866934	0.9029459872	-5423.58492410292	
376.8066934	96	1	3	1	0.9029312448				99.62117015	0.1590979433	0.2197319072	71.5248661	11.45626445	17.01886945	50.02394444	5.305910721	44.67014484							-376.8066934	0.9029312448	-5429.51130043161	
376.7266934	96	1	3	1	0.9029165186				99.62175322	0.1589410477	0.2193057275	71.5248661	11.45626445	17.01886945	50.02351288	5.305968638	44.67051848							-376.7266934	0.9029165186	-5435.45048107887	
376.6466934	96	1	3	1	0.9029018084				99.62233551	0.1587842695	0.2188802216	71.5248661	11.45626445	17.01886945	50.02308198	5.306026473	44.67089155							-376.6466934	0.9029018084	-5441.36573937994	
376.5666934	96	1	3	1	0.9028871142				99.622917	0.1586276087	0.2184553886	71.5248661	11.45626445	17.01886945	50.02265174	5.306084228	44.67126403							-376.5666934	0.9028871142	-5447.31247280178	
376.4866934	96	1	3	1	0.9028724361				99.62349771	0.158471065	0.2180312278	71.5248661	11.45626445	17.01886945	50.02222216	5.306141903	44.67163594							-376.4866934	0.9028724361	-5453.25351054973	
376.4066934	96	1	3	1	0.9028577739				99.62407762	0.1583146385	0.2176077382	71.5248661	11.45626445	17.01886945	50.02179324	5.306199497	44.67200727							-376.4066934	0.9028577739	-5459.18901640671	
376.3266934	96	1	3	1	0.9028431277				99.62465675	0.158158329	0.2171849192	71.5248661	11.45626445	17.01886945	50.02136497	5.306257011	44.67237802							-376.3266934	0.9028431277	-5465.15608399823	
376.2466934	96	1	3	1	0.9028284975				99.62523509	0.1580021365	0.2167627697	71.5248661	11.45626445	17.01886945	50.02093737	5.306314444	44.67274819							-376.2466934	0.9028284975	-5471.11746114743	
376.1666934	96	1	3	1	0.9028138832				99.62581265	0.1578460608	0.2163412891	71.5248661	11.45626445	17.01886945	50.02051042	5.306371797	44.67311779							-376.1666934	0.9028138832	-5477.07314963692	
376.0866934	96	1	3	1	0.9027992848				99.62638942	0.1576901018	0.2159204765	71.5248661	11.45626445	17.01886945	50.02008412	5.30642907	44.67348681							-376.0866934	0.9027992848	-5483.04181861705	
376.0066934	96	1	3	1	0.9027847023				99.62696541	0.1575342595	0.2155003311	71.5248661	11.45626445	17.01886945	50.01965849	5.306486263	44.67385525							-376.0066934	0.9027847023	-5489.02351057706	
375.9266934	96	1	3	1	0.9027701357				99.62754061	0.1573785337	0.2150808521	71.5248661	11.45626445	17.01886945	50.0192335	5.306543376	44.67422312							-375.9266934	0.9027701357	-5495.01826820034	
375.8466934	96	1	3	1	0.902755585				99.62811504	0.1572229244	0.2146620386	71.5248661	11.45626445	17.01886945	50.01880917	5.306600409	44.67459042							-375.8466934	0.902755585	-5501.00717984191	
375.7666934	96	1	3	1	0.9027410501				99.62868868	0.1570674314	0.2142438898	71.5248661	11.45626445	17.01886945	50.0183855	5.306657362	44.67495714							-375.7666934	0.9027410501	-5506.99024696267	
375.6866934	96	1	3	1	0.902726531				99.62926154	0.1569120547	0.213826405	71.5248661	11.45626445	17.01886945	50.01796248	5.306714236	44.67532329							-375.6866934	0.902726531	-5513.00538021661	
375.6066934	96	1	3	1	0.9027120278				99.62983362	0.1567567941	0.2134095833	71.5248661	11.45626445	17.01886945	50.01754011	5.306771029	44.67568887							-375.6066934	0.9027120278	-5519.01450636898	
375.5266934	96	1	3	1	0.9026975403				99.63040493	0.1566016497	0.2129934239	71.5248661	11.45626445	17.01886945	50.01711839	5.306827743	44.67605387							-375.5266934	0.9026975403	-5525.01779246819	
375.4466934	96	1	3	1	0.9026830686				99.63097545	0.1564466212	0.2125779259	71.5248661	11.45626445	17.01886945	50.01669732	5.306884378	44.67641831							-375.4466934	0.9026830686	-5531.05323164212	
375.3666934	96	1	3	1	0.9026686127				99.6315452	0.1562917085	0.2121630886	71.5248661	11.45626445	17.01886945	50.0162769	5.306940933	44.67678217							-375.3666934	0.9026686127	-5537.08266738354	
375.2866934	96	1	3	1	0.9026541725				99.63211418	0.1561369117	0.2117489112	71.5248661	11.45626445	17.01886945	50.01585713	5.306997409	44.67714546							-375.2866934	0.9026541725	-5543.12534666524	
