T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
367.1631493	89	1	10	1	0.7907006096				99.52194441	0.009983929639	0.468071658				49.24972721	4.740127045	46.01014574				-367.1631493	0.7907006096	-9717.29236529952	
367.0831493	89	1	10	1	0.7906923809				99.52255934	0.009955743551	0.4674849167				49.24938064	4.74004756	46.0105718				-367.0831493	0.7906923809	-9726.74390145831	
367.0031493	89	1	10	1	0.7906841601				99.52317366	0.009927625775	0.4668987122				49.24903451	4.739968002	46.01099748				-367.0031493	0.7906841601	-9736.09558096149	
366.9231493	89	1	10	1	0.7906759472				99.52378738	0.009899576181	0.4663130441				49.24868884	4.73988837	46.01142279				-366.9231493	0.7906759472	-9745.58421052309	
366.8431493	89	1	10	1	0.7906677424				99.52440049	0.009871594636	0.4657279119				49.2483436	4.739808665	46.01184773				-366.8431493	0.7906677424	-9755.0312996151	
366.7631493	89	1	10	1	0.7906595454				99.525013	0.009843681008	0.4651433151				49.24799882	4.739728886	46.01227229				-366.7631493	0.7906595454	-9764.43770745904	
366.6831493	89	1	10	1	0.7906513564				99.52562491	0.009815835167	0.4645592532				49.24765448	4.739649035	46.01269648				-366.6831493	0.7906513564	-9773.92163297193	
366.6031493	89	1	10	1	0.7906431753				99.52623622	0.009788056982	0.4639757258				49.24731059	4.739569112	46.0131203				-366.6031493	0.7906431753	-9783.42423189427	
366.5231493	89	1	10	1	0.7906350022				99.52684692	0.009760346321	0.4633927325				49.24696714	4.739489116	46.01354374				-366.5231493	0.7906350022	-9792.8850397247	
366.4431493	89	1	10	1	0.7906268369				99.52745702	0.009732703054	0.4628102727				49.24662414	4.739409049	46.01396681				-366.4431493	0.7906268369	-9802.30445684365	
366.3631493	89	1	10	1	0.7906186795				99.52806653	0.00970512705	0.4622283459				49.24628158	4.73932891	46.01438951				-366.3631493	0.7906186795	-9811.86235302542	
366.2831493	89	1	10	1	0.7906105301				99.52867543	0.009677618179	0.4616469518				49.24593947	4.7392487	46.01481183				-366.2831493	0.7906105301	-9821.37826759114	
366.2031493	89	1	10	1	0.7906023885				99.52928373	0.00965017631	0.4610660899				49.2455978	4.739168419	46.01523378				-366.2031493	0.7906023885	-9830.85260457699	
366.1231493	89	1	10	1	0.7905942548				99.52989144	0.009622801313	0.4604857596				49.24525657	4.739088068	46.01565536				-366.1231493	0.7905942548	-9840.34500488503	
366.0431493	89	1	10	1	0.7905861289				99.53049855	0.009595493058	0.4599059606				49.24491578	4.739007646	46.01607657				-366.0431493	0.7905861289	-9849.8559882498	
365.9631493	89	1	10	1	0.7905780109				99.53110506	0.009568251416	0.4593266923				49.24457544	4.738927155	46.01649741				-365.9631493	0.7905780109	-9859.44601245256	
365.8831493	89	1	10	1	0.7905699008				99.53171097	0.009541076256	0.4587479544				49.24423554	4.738846594	46.01691787				-365.8831493	0.7905699008	-9868.99373750593	
365.8031493	89	1	10	1	0.7905617985				99.53231629	0.009513967449	0.4581697463				49.24389608	4.738765963	46.01733796				-365.8031493	0.7905617985	-9878.49909941349	
365.7231493	89	1	10	1	0.790553704				99.53292101	0.009486924866	0.4575920676				49.24355706	4.738685264	46.01775768				-365.7231493	0.790553704	-9888.08401628393	
365.6431493	89	1	10	1	0.7905456174				99.53352513	0.009459948377	0.4570149178				49.24321847	4.738604496	46.01817703				-365.6431493	0.7905456174	-9897.62596902144	
365.5631493	89	1	10	1	0.7905375385				99.53412867	0.009433037853	0.4564382965				49.24288033	4.73852366	46.01859601				-365.5631493	0.7905375385	-9907.18682909667	
365.4831493	89	1	10	1	0.7905294675				99.5347316	0.009406193166	0.4558622032				49.24254263	4.738442756	46.01901461				-365.4831493	0.7905294675	-9916.82728551786	
365.4031493	89	1	10	1	0.7905214043				99.53533395	0.009379414186	0.4552866375				49.24220537	4.738361784	46.01943285				-365.4031493	0.7905214043	-9926.42505772679	
365.3231493	89	1	10	1	0.7905133489				99.5359357	0.009352700785	0.4547115989				49.24186854	4.738280744	46.01985072				-365.3231493	0.7905133489	-9935.97960433285	
365.2431493	89	1	10	1	0.7905053012				99.53653686	0.009326052834	0.454137087				49.24153215	4.738199638	46.02026821				-365.2431493	0.7905053012	-9945.61474224344	
365.1631493	89	1	10	1	0.7904972614				99.53713743	0.009299470205	0.4535631013				49.2411962	4.738118465	46.02068533				-365.1631493	0.7904972614	-9955.26810465587	
365.0831493	89	1	10	1	0.7904892293				99.53773741	0.009272952771	0.4529896413				49.24086069	4.738037225	46.02110209				-365.0831493	0.7904892293	-9964.87852298518	
365.0031493	89	1	10	1	0.790481205				99.53833679	0.009246500402	0.4524167067				49.24052561	4.737955919	46.02151847				-365.0031493	0.790481205	-9974.50727424935	
364.9231493	89	1	10	1	0.7904731884				99.53893559	0.009220112971	0.4518442969				49.24019097	4.737874548	46.02193449				-364.9231493	0.7904731884	-9984.09246992012	
364.8431493	89	1	10	1	0.7904651795				99.5395338	0.009193790351	0.4512724116				49.23985676	4.737793111	46.02235013				-364.8431493	0.7904651795	-9993.75864799203	
364.7631493	89	1	10	1	0.7904571784				99.54013142	0.009167532414	0.4507010502				49.23952299	4.737711608	46.02276541				-364.7631493	0.7904571784	-10003.5059835493	
364.6831493	89	1	10	1	0.7904491851				99.54072845	0.009141339032	0.4501302123				49.23918965	4.737630041	46.02318031				-364.6831493	0.7904491851	-10013.1467795547	
364.6031493	89	1	10	1	0.7904411994				99.54132489	0.009115210078	0.4495598976				49.23885674	4.737548409	46.02359485				-364.6031493	0.7904411994	-10022.8066599786	
364.5231493	89	1	10	1	0.7904332215				99.54192075	0.009089145426	0.4489901054				49.23852427	4.737466713	46.02400902				-364.5231493	0.7904332215	-10032.4847110746	
364.4431493	89	1	10	1	0.7904252512				99.54251602	0.009063144947	0.4484208355				49.23819223	4.737384953	46.02442281				-364.4431493	0.7904252512	-10042.1819575942	
364.3631493	89	1	10	1	0.7904172887				99.5431107	0.009037208517	0.4478520873				49.23786063	4.737303129	46.02483624				-364.3631493	0.7904172887	-10051.8974802278	
364.2831493	89	1	10	1	0.7904093338				99.5437048	0.009011336007	0.4472838604				49.23752945	4.737221242	46.02524931				-364.2831493	0.7904093338	-10061.6323097792	
364.2031493	89	1	10	1	0.7904013867				99.54429832	0.008985527292	0.4467161544				49.23719871	4.737139292	46.025662				-364.2031493	0.7904013867	-10071.3855220636	
364.1231493	89	1	10	1	0.7903934472				99.54489125	0.008959782244	0.4461489688				49.2368684	4.737057279	46.02607432				-364.1231493	0.7903934472	-10081.0945114207	
364.0431493	89	1	10	1	0.7903855154				99.5454836	0.008934100739	0.4455823032				49.23653852	4.736975204	46.02648628				-364.0431493	0.7903855154	-10090.8219927139	
363.9631493	89	1	10	1	0.7903775912				99.54607536	0.00890848265	0.4450161572				49.23620906	4.736893067	46.02689787				-363.9631493	0.7903775912	-10100.5685108684	
363.8831493	89	1	10	1	0.7903696747				99.54666654	0.008882927852	0.4444505303				49.23588004	4.736810867	46.02730909				-363.8831493	0.7903696747	-10110.3336283415	
363.8031493	89	1	10	1	0.7903617658				99.54725714	0.008857436218	0.4438854221				49.23555145	4.736728607	46.02771994				-363.8031493	0.7903617658	-10120.0537592378	
363.7231493	89	1	10	1	0.7903538645				99.54784716	0.008832007623	0.4433208321				49.23522329	4.736646285	46.02813043				-363.7231493	0.7903538645	-10129.8568557263	
363.6431493	89	1	10	1	0.7903459709				99.5484366	0.008806641941	0.4427567599				49.23489555	4.736563902	46.02854055				-363.6431493	0.7903459709	-10139.6787137245	
363.5631493	89	1	10	1	0.7903380849				99.54902546	0.008781339049	0.4421932052				49.23456824	4.736481458	46.0289503				-363.5631493	0.7903380849	-10149.4553788031	
363.4831493	89	1	10	1	0.7903302065				99.54961373	0.00875609882	0.4416301673				49.23424136	4.736398955	46.02935968				-363.4831493	0.7903302065	-10159.25091545	
363.4031493	89	1	10	1	0.7903223357				99.55020143	0.008730921129	0.441067646				49.23391491	4.736316391	46.0297687				-363.4031493	0.7903223357	-10169.1301356139	
363.3231493	89	1	10	1	0.7903144726				99.55078855	0.008705805853	0.4405056408				49.23358888	4.736233768	46.03017735				-363.3231493	0.7903144726	-10178.9634544953	
363.2431493	89	1	10	1	0.790306617				99.5513751	0.008680752866	0.4399441513				49.23326328	4.736151085	46.03058564				-363.2431493	0.790306617	-10188.6862962576	
363.1631493	89	1	10	1	0.7902987689				99.55196106	0.008655762044	0.439383177				49.2329381	4.736068343	46.03099356				-363.1631493	0.7902987689	-10198.5579937421	
363.0831493	89	1	10	1	0.7902909285				99.55254645	0.008630833263	0.4388227175				49.23261335	4.735985542	46.03140111				-363.0831493	0.7902909285	-10208.4483340871	
363.0031493	89	1	10	1	0.7902830956				99.55313126	0.008605966398	0.4382627724				49.23228902	4.735902683	46.0318083				-363.0031493	0.7902830956	-10218.2929957504	
362.9231493	89	1	10	1	0.7902752703				99.5537155	0.008581161327	0.4377033412				49.23196512	4.735819766	46.03221512				-362.9231493	0.7902752703	-10228.156411283	
362.8431493	89	1	10	1	0.7902674525				99.55429916	0.008556417924	0.4371444236				49.23164164	4.735736791	46.03262157				-362.8431493	0.7902674525	-10238.039139891	
362.7631493	89	1	10	1	0.7902596423				99.55488224	0.008531736067	0.436586019				49.23131858	4.735653758	46.03302766				-362.7631493	0.7902596423	-10247.9407312351	
362.6831493	89	1	10	1	0.7902518396				99.55546476	0.008507115631	0.4360281272				49.23099594	4.735570669	46.03343339				-362.6831493	0.7902518396	-10257.7958561033	
362.6031493	89	1	10	1	0.7902440444				99.5560467	0.008482556495	0.4354707476				49.23067373	4.735487522	46.03383875				-362.6031493	0.7902440444	-10267.7359728406	
362.5231493	89	1	10	1	0.7902362568				99.55662806	0.008458058534	0.4349138799				49.23035194	4.735404318	46.03424374				-362.5231493	0.7902362568	-10277.6289715547	
362.4431493	89	1	10	1	0.7902284766				99.55720885	0.008433621625	0.4343575236				49.23003057	4.735321058	46.03464837				-362.4431493	0.7902284766	-10287.5415624146	
362.3631493	89	1	10	1	0.790220704				99.55778908	0.008409245647	0.4338016782				49.22970962	4.735237743	46.03505263				-362.3631493	0.790220704	-10297.5391827174	
362.2831493	89	1	10	1	0.7902129389				99.55836873	0.008384930475	0.4332463435				49.22938909	4.735154371	46.03545653				-362.2831493	0.7902129389	-10307.4234496227	
362.2031493	89	1	10	1	0.7902051812				99.55894781	0.008360675988	0.4326915189				49.22906899	4.735070944	46.03586007				-362.2031493	0.7902051812	-10317.3936248489	
362.1231493	89	1	10	1	0.7901974311				99.55952631	0.008336482064	0.4321372041				49.2287493	4.734987462	46.03626324				-362.1231493	0.7901974311	-10327.382590948	
362.0431493	89	1	10	1	0.7901896884				99.56010425	0.008312348579	0.4315833987				49.22843003	4.734903925	46.03666605				-362.0431493	0.7901896884	-10337.3245166367	
361.9631493	89	1	10	1	0.7901819532				99.56068162	0.008288275413	0.4310301021				49.22811117	4.734820333	46.03706849				-361.9631493	0.7901819532	-10347.2853448155	
361.8831493	89	1	10	1	0.7901742254				99.56125842	0.008264262442	0.430477314				49.22779274	4.734736687	46.03747057				-361.8831493	0.7901742254	-10357.265646031	
361.8031493	89	1	10	1	0.7901665051				99.56183466	0.008240309547	0.4299250341				49.22747472	4.734652988	46.03787229				-361.8031493	0.7901665051	-10367.3322645613	
361.7231493	89	1	10	1	0.7901587923				99.56241032	0.008216416604	0.4293732618				49.22715713	4.734569234	46.03827364				-361.7231493	0.7901587923	-10377.3510340921	
361.6431493	89	1	10	1	0.7901510869				99.56298542	0.008192583493	0.4288219968				49.22683994	4.734485428	46.03867463				-361.6431493	0.7901510869	-10387.3218805972	
361.5631493	89	1	10	1	0.7901433889				99.56355995	0.008168810092	0.4282712386				49.22652318	4.734401568	46.03907526				-361.5631493	0.7901433889	-10397.311905999	
361.4831493	89	1	10	1	0.7901356983				99.56413392	0.008145096281	0.4277209869				49.22620683	4.734317655	46.03947552				-361.4831493	0.7901356983	-10407.388992736	
361.4031493	89	1	10	1	0.7901280152				99.56470732	0.008121441938	0.4271712412				49.22589089	4.73423369	46.03987542				-361.4031493	0.7901280152	-10417.4174120718	
361.3231493	89	1	10	1	0.7901203394				99.56528015	0.008097846942	0.4266220012				49.22557537	4.734149673	46.04027496				-361.3231493	0.7901203394	-10427.4657003608	
361.2431493	89	1	10	1	0.7901126711				99.56585242	0.008074311174	0.4260732663				49.22526026	4.734065604	46.04067413				-361.2431493	0.7901126711	-10437.6010862634	
361.1631493	89	1	10	1	0.7901050102				99.56642413	0.008050834512	0.4255250363				49.22494557	4.733981484	46.04107294				-361.1631493	0.7901050102	-10447.6197531128	
361.0831493	89	1	10	1	0.7900973566				99.56699527	0.008027416837	0.4249773108				49.22463129	4.733897312	46.0414714				-361.0831493	0.7900973566	-10457.7264192256	
361.0031493	89	1	10	1	0.7900897105				99.56756585	0.008004058028	0.4244300892				49.22431743	4.733813089	46.04186948				-361.0031493	0.7900897105	-10467.8521279824	
360.9231493	89	1	10	1	0.7900820717				99.56813587	0.007980757966	0.4238833712				49.22400397	4.733728816	46.04226721				-360.9231493	0.7900820717	-10477.9292444682	
360.8431493	89	1	10	1	0.7900744403				99.56870533	0.00795751653	0.4233371564				49.22369093	4.733644492	46.04266458				-360.8431493	0.7900744403	-10488.0255168589	
360.7631493	89	1	10	1	0.7900668162				99.56927422	0.007934333601	0.4227914444				49.2233783	4.733560118	46.04306158				-360.7631493	0.7900668162	-10498.1415306345	
360.6831493	89	1	10	1	0.7900591995				99.56984256	0.007911209059	0.4222462349				49.22306609	4.733475694	46.04345822				-360.6831493	0.7900591995	-10508.2768113171	
360.6031493	89	1	10	1	0.7900515901				99.57041033	0.007888142785	0.4217015273				49.22275428	4.733391221	46.0438545				-360.6031493	0.7900515901	-10518.4319478005	
360.5231493	89	1	10	1	0.7900439881				99.57097754	0.007865134661	0.4211573213				49.22244288	4.733306699	46.04425042				-360.5231493	0.7900439881	-10528.6064632684	
360.4431493	89	1	10	1	0.7900363934				99.5715442	0.007842184566	0.4206136165				49.22213189	4.733222127	46.04464598				-360.4431493	0.7900363934	-10538.7313997093	
360.3631493	89	1	10	1	0.790028806				99.5721103	0.007819292383	0.4200704125				49.22182132	4.733137507	46.04504118				-360.3631493	0.790028806	-10548.8758283094	
360.2831493	89	1	10	1	0.7900212259				99.57267583	0.007796457992	0.4195277089				49.22151115	4.733052839	46.04543601				-360.2831493	0.7900212259	-10559.1096245171	
360.2031493	89	1	10	1	0.7900136532				99.57324081	0.007773681276	0.4189855053				49.22120139	4.732968123	46.04583049				-360.2031493	0.7900136532	-10569.2930723673	
360.1231493	89	1	10	1	0.7900060877				99.57380524	0.007750962115	0.4184438014				49.22089204	4.732883359	46.04622461				-360.1231493	0.7900060877	-10579.496721227	
360.0431493	89	1	10	1	0.7899985296				99.5743691	0.007728300391	0.4179025966				49.22058309	4.732798547	46.04661836				-360.0431493	0.7899985296	-10589.7195491399	
359.9631493	89	1	10	1	0.7899909787				99.57493241	0.007705695987	0.4173618907				49.22027455	4.732713689	46.04701176				-359.9631493	0.7899909787	-10599.9626954045	
359.8831493	89	1	10	1	0.7899834352				99.57549517	0.007683148785	0.4168216832				49.21996642	4.732628783	46.04740479				-359.8831493	0.7899834352	-10610.1546386933	
359.8031493	89	1	10	1	0.7899758988				99.57605737	0.007660658666	0.4162819737				49.2196587	4.732543831	46.04779747				-359.8031493	0.7899758988	-10620.3670135205	
359.7231493	89	1	10	1	0.7899683698				99.57661901	0.007638225514	0.4157427619				49.21935138	4.732458833	46.04818979				-359.7231493	0.7899683698	-10630.6690163598	
359.6431493	89	1	10	1	0.789960848				99.5771801	0.007615849211	0.4152040474				49.21904447	4.732373788	46.04858174				-359.6431493	0.789960848	-10640.9206669714	
359.5631493	89	1	10	1	0.7899533335				99.57774064	0.007593529639	0.4146658297				49.21873796	4.732288698	46.04897334				-359.5631493	0.7899533335	-10651.1918354692	
359.4831493	89	1	10	1	0.7899458262				99.57830062	0.007571266682	0.4141281085				49.21843186	4.732203563	46.04936458				-359.4831493	0.7899458262	-10661.4831260353	
359.4031493	89	1	10	1	0.7899383262				99.57886006	0.007549060223	0.4135908833				49.21812616	4.732118382	46.04975546				-359.4031493	0.7899383262	-10671.7940477685	
359.3231493	89	1	10	1	0.7899308334				99.57941894	0.007526910145	0.4130541539				49.21782086	4.732033157	46.05014598				-359.3231493	0.7899308334	-10682.0537533946	
359.2431493	89	1	10	1	0.7899233478				99.57997726	0.007504816332	0.4125179198				49.21751597	4.731947887	46.05053614				-359.2431493	0.7899233478	-10692.4047979748	
359.1631493	89	1	10	1	0.7899158695				99.58053504	0.007482778666	0.4119821806				49.21721148	4.731862573	46.05092595				-359.1631493	0.7899158695	-10702.7039152041	
359.0831493	89	1	10	1	0.7899083983				99.58109227	0.007460797032	0.411446936				49.21690739	4.731777214	46.05131539				-359.0831493	0.7899083983	-10713.0234447517	
359.0031493	89	1	10	1	0.7899009344				99.58164894	0.007438871314	0.4109121855				49.21660371	4.731691813	46.05170448				-359.0031493	0.7899009344	-10723.3623393962	
358.9231493	89	1	10	1	0.7898934776				99.58220507	0.007417001396	0.4103779288				49.21630043	4.731606367	46.05209321				-358.9231493	0.7898934776	-10733.7217650269	
358.8431493	89	1	10	1	0.7898860281				99.58276065	0.007395187162	0.4098441655				49.21599754	4.731520879	46.05248158				-358.8431493	0.7898860281	-10744.1006681248	
358.7631493	89	1	10	1	0.7898785857				99.58331568	0.007373428496	0.4093108952				49.21569506	4.731435348	46.05286959				-358.7631493	0.7898785857	-10754.5002214037	
358.6831493	89	1	10	1	0.7898711506				99.58387016	0.007351725283	0.4087781176				49.21539298	4.731349774	46.05325725				-358.6831493	0.7898711506	-10764.9193654909	
358.6031493	89	1	10	1	0.7898637226				99.58442409	0.007330077407	0.4082458322				49.2150913	4.731264158	46.05364454				-358.6031493	0.7898637226	-10775.2138650306	
358.5231493	89	1	10	1	0.7898563017				99.58497748	0.007308484754	0.4077140387				49.21479001	4.7311785	46.05403149				-358.5231493	0.7898563017	-10785.6009181567	
358.4431493	89	1	10	1	0.789848888				99.58553032	0.007286947209	0.4071827366				49.21448913	4.7310928	46.05441807				-358.4431493	0.789848888	-10796.0807227959	
358.3631493	89	1	10	1	0.7898414815				99.58608261	0.007265464656	0.4066519257				49.21418865	4.731007059	46.0548043				-358.3631493	0.7898414815	-10806.5077831188	
358.2831493	89	1	10	1	0.7898340821				99.58663436	0.007244036981	0.4061216055				49.21388856	4.730921277	46.05519016				-358.2831493	0.7898340821	-10816.9552868288	
358.2031493	89	1	10	1	0.7898266899				99.58718556	0.00722266407	0.4055917757				49.21358887	4.730835454	46.05557568				-358.2031493	0.7898266899	-10827.3493174859	
358.1231493	89	1	10	1	0.7898193047				99.58773622	0.007201345808	0.4050624359				49.21328958	4.730749591	46.05596083				-358.1231493	0.7898193047	-10837.8374624409	
358.0431493	89	1	10	1	0.7898119268				99.58828633	0.007180082081	0.4045335856				49.21299068	4.730663687	46.05634563				-358.0431493	0.7898119268	-10848.3450913567	
357.9631493	89	1	10	1	0.7898045559				99.5888359	0.007158872776	0.4040052246				49.21269218	4.730577743	46.05673008				-357.9631493	0.7898045559	-10858.7262922878	
357.8831493	89	1	10	1	0.7897971921				99.58938493	0.007137717777	0.4034773525				49.21239408	4.73049176	46.05711416				-357.8831493	0.7897971921	-10869.2750574726	
357.8031493	89	1	10	1	0.7897898355				99.58993341	0.007116616972	0.4029499689				49.21209637	4.730405737	46.0574979				-357.8031493	0.7897898355	-10879.769927059	
357.7231493	89	1	10	1	0.7897824859				99.59048136	0.007095570247	0.4024230734				49.21179905	4.730319675	46.05788127				-357.7231493	0.7897824859	-10890.285655541	
357.6431493	89	1	10	1	0.7897751435				99.59102876	0.007074577488	0.4018966656				49.21150213	4.730233574	46.05826429				-357.6431493	0.7897751435	-10900.8211572781	
357.5631493	89	1	10	1	0.7897678081				99.59157562	0.007053638583	0.4013707452				49.21120561	4.730147435	46.05864696				-357.5631493	0.7897678081	-10911.3030831346	
357.4831493	89	1	10	1	0.7897604798				99.59212193	0.007032753419	0.4008453119				49.21090948	4.730061257	46.05902927				-357.4831493	0.7897604798	-10921.8795976084	
357.4031493	89	1	10	1	0.7897531586				99.59266771	0.007011921882	0.4003203651				49.21061374	4.729975041	46.05941122				-357.4031493	0.7897531586	-10932.4017931955	
357.3231493	89	1	10	1	0.7897458444				99.59321295	0.00699114386	0.3997959047				49.21031839	4.729888788	46.05979282				-357.3231493	0.7897458444	-10942.9445710412	
357.2431493	89	1	10	1	0.7897385373				99.59375765	0.00697041924	0.3992719301				49.21002344	4.729802497	46.06017406				-357.2431493	0.7897385373	-10953.5825457557	
357.1631493	89	1	10	1	0.7897312373				99.59430181	0.006949747909	0.3987484411				49.20972888	4.729716169	46.06055495				-357.1631493	0.7897312373	-10964.1659446944	
357.0831493	89	1	10	1	0.7897239443				99.59484543	0.006929129757	0.3982254373				49.20943471	4.729629804	46.06093548				-357.0831493	0.7897239443	-10974.6946821909	
357.0031493	89	1	10	1	0.7897166583				99.59538852	0.00690856467	0.3977029182				49.20914093	4.729543403	46.06131566				-357.0031493	0.7897166583	-10985.3192291711	
356.9231493	89	1	10	1	0.7897093794				99.59593106	0.006888052537	0.3971808836				49.20884755	4.729456965	46.06169549				-356.9231493	0.7897093794	-10995.9640746875	
356.8431493	89	1	10	1	0.7897021075				99.59647307	0.006867593245	0.3966593331				49.20855455	4.729370491	46.06207496				-356.8431493	0.7897021075	-11006.5540009593	
356.7631493	89	1	10	1	0.7896948426				99.59701455	0.006847186684	0.3961382663				49.20826194	4.729283981	46.06245408				-356.7631493	0.7896948426	-11017.2403536542	
356.6831493	89	1	10	1	0.7896875848				99.59755548	0.006826832742	0.3956176829				49.20796972	4.729197436	46.06283284				-356.6831493	0.7896875848	-11027.8710274381	
356.6031493	89	1	10	1	0.7896803339				99.59809589	0.006806531308	0.3950975824				49.20767789	4.729110856	46.06321125				-356.6031493	0.7896803339	-11038.522824183	
356.5231493	89	1	10	1	0.7896730901				99.59863575	0.00678628227	0.3945779646				49.20738645	4.72902424	46.06358931				-356.5231493	0.7896730901	-11049.1946284183	
356.4431493	89	1	10	1	0.7896658532				99.59917509	0.006766085517	0.3940588291				49.2070954	4.72893759	46.06396701				-356.4431493	0.7896658532	-11059.8110792445	
356.3631493	89	1	10	1	0.7896586233				99.59971388	0.006745940939	0.3935401755				49.20680474	4.728850906	46.06434436				-356.3631493	0.7896586233	-11070.6011490556	
356.2831493	89	1	10	1	0.7896514005				99.60025215	0.006725848426	0.3930220034				49.20651446	4.728764188	46.06472135				-356.2831493	0.7896514005	-11081.3350979088	
356.2031493	89	1	10	1	0.7896441846				99.60078988	0.006705807866	0.3925043126				49.20622457	4.728677435	46.065098				-356.2031493	0.7896441846	-11091.9363890511	
356.1231493	89	1	10	1	0.7896369756				99.60132708	0.00668581915	0.3919871025				49.20593506	4.728590649	46.06547429				-356.1231493	0.7896369756	-11102.7123688178	
356.0431493	89	1	10	1	0.7896297737				99.60186374	0.006665882167	0.391470373				49.20564595	4.72850383	46.06585022				-356.0431493	0.7896297737	-11113.508706971	
355.9631493	89	1	10	1	0.7896225787				99.60239988	0.006645996807	0.3909541236				49.20535721	4.728416978	46.06622581				-355.9631493	0.7896225787	-11124.1716768152	
355.8831493	89	1	10	1	0.7896153906				99.60293548	0.006626162961	0.390438354				49.20506887	4.728330093	46.06660104				-355.8831493	0.7896153906	-11134.9327688472	
355.8031493	89	1	10	1	0.7896082095				99.60347056	0.006606380518	0.3899230637				49.2047809	4.728243176	46.06697592				-355.8031493	0.7896082095	-11145.7144003441	
355.7231493	89	1	10	1	0.7896010353				99.6040051	0.00658664937	0.3894082526				49.20449333	4.728156226	46.06735045				-355.7231493	0.7896010353	-11156.5172323772	
355.6431493	89	1	10	1	0.7895938681				99.60453911	0.006566969407	0.3888939202				49.20420613	4.728069244	46.06772462				-355.6431493	0.7895938681	-11167.340723559	
355.5631493	89	1	10	1	0.7895867078				99.60507259	0.00654734052	0.3883800661				49.20391932	4.727982231	46.06809845				-355.5631493	0.7895867078	-11178.1072931263	
355.4831493	89	1	10	1	0.7895795544				99.60560555	0.0065277626	0.3878666901				49.20363289	4.727895187	46.06847192				-355.4831493	0.7895795544	-11188.8946430089	
355.4031493	89	1	10	1	0.7895724079				99.60613797	0.006508235537	0.3873537917				49.20334685	4.727808111	46.06884504				-355.4031493	0.7895724079	-11199.7028333402	
355.3231493	89	1	10	1	0.7895652683				99.60666987	0.006488759224	0.3868413706				49.20306118	4.727721004	46.06921781				-355.3231493	0.7895652683	-11210.5319249292	
355.2431493	89	1	10	1	0.7895581356				99.60720124	0.006469333552	0.3863294265				49.2027759	4.727633867	46.06959023				-355.2431493	0.7895581356	-11221.4608320492	
355.1631493	89	1	10	1	0.7895510099				99.60773208	0.006449958413	0.385817959				49.202491	4.7275467	46.0699623				-355.1631493	0.7895510099	-11232.3317554447	
355.0831493	89	1	10	1	0.789543891				99.6082624	0.006430633697	0.3853069677				49.20220648	4.727459503	46.07033401				-355.0831493	0.789543891	-11243.1452141313	
355.0031493	89	1	10	1	0.789536779				99.60879219	0.006411359298	0.3847964524				49.20192235	4.727372275	46.07070538				-355.0031493	0.789536779	-11254.0585192696	
354.9231493	89	1	10	1	0.7895296739				99.60932145	0.006392135107	0.3842864127				49.20163859	4.727285019	46.07107639				-354.9231493	0.7895296739	-11264.913566341	
354.8431493	89	1	10	1	0.7895225756				99.60985019	0.006372961016	0.3837768481				49.20135521	4.727197733	46.07144706				-354.8431493	0.7895225756	-11275.7898804165	
354.7631493	89	1	10	1	0.7895154842				99.6103784	0.006353836919	0.3832677585				49.20107221	4.727110418	46.07181737				-354.7631493	0.7895154842	-11286.7666823728	
354.6831493	89	1	10	1	0.7895083997				99.61090609	0.006334762707	0.3827591434				49.20078959	4.727023075	46.07218733				-354.6831493	0.7895083997	-11297.6849483254	
354.6031493	89	1	10	1	0.789501322				99.61143326	0.006315738274	0.3822510025				49.20050735	4.726935703	46.07255695				-354.6031493	0.789501322	-11308.6246675202	
354.5231493	89	1	10	1	0.7894942512				99.6119599	0.006296763512	0.3817433355				49.20022549	4.726848303	46.07292621				-354.5231493	0.7894942512	-11319.5852831795	
354.4431493	89	1	10	1	0.7894871872				99.61248602	0.006277838314	0.3812361419				49.199944	4.726760875	46.07329512				-354.4431493	0.7894871872	-11330.5674771839	
354.3631493	89	1	10	1	0.7894801301				99.61301162	0.006258962574	0.3807294215				49.19966289	4.726673419	46.07366369				-354.3631493	0.7894801301	-11341.5706897971	
354.2831493	89	1	10	1	0.7894730798				99.61353669	0.006240136185	0.380223174				49.19938216	4.726585936	46.0740319				-354.2831493	0.7894730798	-11352.5148996658	
354.2031493	89	1	10	1	0.7894660363				99.61406124	0.006221359041	0.3797173989				49.19910181	4.726498426	46.07439977				-354.2031493	0.7894660363	-11363.4802514024	
354.1231493	89	1	10	1	0.7894589996				99.61458527	0.006202631035	0.379212096				49.19882183	4.72641089	46.07476728				-354.1231493	0.7894589996	-11374.4668065072	
354.0431493	89	1	10	1	0.7894519697				99.61510878	0.006183952062	0.3787072649				49.19854222	4.726323326	46.07513445				-354.0431493	0.7894519697	-11385.4746264424	
