T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
318.492197	91	1	8	1	0.8221929598				99.89431773	0.06049827961	0.04518398893	49.83857063	5.329554874	44.8318745	75.67634135	16.74119094	7.582467714				-318.492197	0.8221929598	-15172.3621501824	
318.412197	91	1	8	1	0.8221876906				99.89452718	0.06040087232	0.04507195077	49.83845934	5.329572091	44.83196857	75.67688011	16.74186322	7.581256672				-318.412197	0.8221876906	-15192.6753685236	
318.332197	91	1	8	1	0.8221824284				99.89473628	0.06030357511	0.04496014136	49.83834832	5.329589281	44.83206239	75.67741875	16.74253543	7.58004582				-318.332197	0.8221824284	-15212.8987918527	
318.252197	91	1	8	1	0.8221771732				99.89494505	0.06020638792	0.04484856033	49.83823758	5.329606444	44.83215598	75.67795727	16.74320758	7.578835159				-318.252197	0.8221771732	-15233.4669790538	
318.172197	91	1	8	1	0.8221719252				99.89515348	0.06010931068	0.04473720732	49.8381271	5.32962358	44.83224932	75.67849566	16.74387966	7.577624688				-318.172197	0.8221719252	-15253.943472274	
318.092197	91	1	8	1	0.8221666841				99.89536157	0.06001234333	0.04462608197	49.83801689	5.329640688	44.83234242	75.67903392	16.74455167	7.576414407				-318.092197	0.8221666841	-15274.33122453	
318.012197	91	1	8	1	0.8221614501				99.89556933	0.05991548579	0.04451518391	49.83790696	5.32965777	44.83243527	75.67957206	16.74522362	7.575204317				-318.012197	0.8221614501	-15294.9185818257	
317.932197	91	1	8	1	0.8221562231				99.89577675	0.05981873799	0.04440451278	49.83779728	5.329674824	44.83252789	75.68011008	16.74589551	7.573994418				-317.932197	0.8221562231	-15315.5623014101	
317.852197	91	1	8	1	0.8221510032				99.89598383	0.05972209988	0.04429406822	49.83768788	5.329691852	44.83262027	75.68064797	16.74656732	7.572784708				-317.852197	0.8221510032	-15336.1136376913	
317.772197	91	1	8	1	0.8221457902				99.89619058	0.05962557137	0.04418384985	49.83757875	5.329708852	44.8327124	75.68118573	16.74723908	7.57157519				-317.772197	0.8221457902	-15356.7217846248	
317.692197	91	1	8	1	0.8221405843				99.89639699	0.0595291524	0.04407385733	49.83746988	5.329725826	44.8328043	75.68172338	16.74791076	7.570365861				-317.692197	0.8221405843	-15377.5319887276	
317.612197	91	1	8	1	0.8221353854				99.89660307	0.0594328429	0.04396409029	49.83736127	5.329742772	44.83289596	75.68226089	16.74858238	7.569156723				-317.612197	0.8221353854	-15398.2508784324	
317.532197	91	1	8	1	0.8221301935				99.89680881	0.0593366428	0.04385454836	49.83725293	5.329759692	44.83298737	75.68279829	16.74925394	7.567947776				-317.532197	0.8221301935	-15418.8766863643	
317.452197	91	1	8	1	0.8221250085				99.89701422	0.05924055204	0.04374523119	49.83714486	5.329776585	44.83307855	75.68333555	16.74992543	7.566739019				-317.452197	0.8221250085	-15439.7080172314	
317.372197	91	1	8	1	0.8221198306				99.89721929	0.05914457055	0.04363613842	49.83703705	5.329793451	44.8331695	75.6838727	16.75059685	7.565530453				-317.372197	0.8221198306	-15460.5940971015	
317.292197	91	1	8	1	0.8221146596				99.89742403	0.05904869825	0.04352726968	49.83692951	5.32981029	44.8332602	75.68440971	16.75126821	7.564322077				-317.292197	0.8221146596	-15481.3881760369	
317.212197	91	1	8	1	0.8221094956				99.89762844	0.05895293508	0.04341862462	49.83682223	5.329827102	44.83335067	75.68494661	16.7519395	7.563113891				-317.212197	0.8221094956	-15502.2374572497	
317.132197	91	1	8	1	0.8221043385				99.89783252	0.05885728098	0.04331020288	49.83671521	5.329843888	44.8334409	75.68548338	16.75261073	7.561905896				-317.132197	0.8221043385	-15523.1437821909	
317.052197	91	1	8	1	0.8220991884				99.89803626	0.05876173587	0.04320200409	49.83660846	5.329860647	44.8335309	75.68602002	16.75328189	7.560698092				-317.052197	0.8220991884	-15544.257178944	
316.972197	91	1	8	1	0.8220940453				99.89823967	0.05866629968	0.04309402791	49.83650196	5.329877379	44.83362066	75.68655654	16.75395298	7.559490478				-316.972197	0.8220940453	-15565.2762528394	
316.892197	91	1	8	1	0.8220889091				99.89844275	0.05857097235	0.04298627397	49.83639573	5.329894084	44.83371018	75.68709293	16.75462401	7.558283055				-316.892197	0.8220889091	-15586.2008255054	
316.812197	91	1	8	1	0.8220837798				99.8986455	0.0584757538	0.04287874191	49.83628976	5.329910763	44.83379947	75.6876292	16.75529497	7.557075822				-316.812197	0.8220837798	-15607.3343866165	
316.732197	91	1	8	1	0.8220786575				99.89884792	0.05838064398	0.04277143138	49.83618406	5.329927415	44.83388853	75.68816535	16.75596587	7.555868779				-316.732197	0.8220786575	-15628.5245084375	
316.652197	91	1	8	1	0.8220735421				99.89905002	0.05828564281	0.04266434202	49.83607861	5.329944041	44.83397735	75.68870137	16.7566367	7.554661928				-316.652197	0.8220735421	-15649.4661146462	
316.572197	91	1	8	1	0.8220684335				99.89925178	0.05819075022	0.04255747348	49.83597342	5.32996064	44.83406594	75.68923727	16.75730747	7.553455267				-316.572197	0.8220684335	-15670.7725429981	
316.492197	91	1	8	1	0.822063332				99.89945321	0.05809596614	0.0424508254	49.83586849	5.329977213	44.8341543	75.68977304	16.75797817	7.552248796				-316.492197	0.822063332	-15692.1345529384	
316.412197	91	1	8	1	0.8220582373				99.89965431	0.05800129052	0.04234439742	49.83576382	5.329993759	44.83424242	75.69030868	16.7586488	7.551042516				-316.412197	0.8220582373	-15713.2479193463	
316.332197	91	1	8	1	0.8220531495				99.89985509	0.05790672327	0.04223818918	49.83565941	5.330010279	44.83433031	75.6908442	16.75931937	7.549836427				-316.332197	0.8220531495	-15734.5724958299	
316.252197	91	1	8	1	0.8220480686				99.90005554	0.05781226433	0.04213220035	49.83555525	5.330026772	44.83441797	75.6913796	16.75998987	7.548630528				-316.252197	0.8220480686	-15755.7994569551	
316.172197	91	1	8	1	0.8220429945				99.90025566	0.05771791364	0.04202643055	49.83545136	5.330043239	44.8345054	75.69191487	16.76066031	7.54742482				-316.172197	0.8220429945	-15777.2406090439	
316.092197	91	1	8	1	0.8220379274				99.90045545	0.05762367112	0.04192087943	49.83534772	5.330059679	44.8345926	75.69245002	16.76133068	7.546219302				-316.092197	0.8220379274	-15798.7384984756	
316.012197	91	1	8	1	0.8220328671				99.90065492	0.05752953671	0.04181554665	49.83524433	5.330076093	44.83467957	75.69298504	16.76200098	7.545013975				-316.012197	0.8220328671	-15820.1399038177	
315.932197	91	1	8	1	0.8220278137				99.90085406	0.05743551034	0.04171043185	49.83514121	5.330092481	44.83476631	75.69351994	16.76267122	7.543808839				-315.932197	0.8220278137	-15841.598520033	
315.852197	91	1	8	1	0.8220227671				99.90105287	0.05734159194	0.04160553468	49.83503833	5.330108843	44.83485282	75.69405471	16.76334139	7.542603893				-315.852197	0.8220227671	-15863.1162821115	
315.772197	91	1	8	1	0.8220177274				99.90125136	0.05724778144	0.04150085478	49.83493572	5.330125178	44.83493911	75.69458936	16.7640115	7.541399138				-315.772197	0.8220177274	-15884.6917224201	
315.692197	91	1	8	1	0.8220126945				99.90144953	0.05715407878	0.04139639181	49.83483335	5.330141487	44.83502516	75.69512388	16.76468154	7.540194574				-315.692197	0.8220126945	-15906.3267924186	
315.612197	91	1	8	1	0.8220076685				99.90164737	0.05706048388	0.04129214541	49.83473125	5.33015777	44.83511098	75.69565828	16.76535152	7.5389902				-315.612197	0.8220076685	-15928.0200134386	
315.532197	91	1	8	1	0.8220026493				99.90184489	0.05696699668	0.04118811523	49.83462939	5.330174027	44.83519658	75.69619256	16.76602143	7.537786017				-315.532197	0.8220026493	-15949.613923882	
315.452197	91	1	8	1	0.8219976369				99.90204208	0.05687361711	0.04108430092	49.83452779	5.330190257	44.83528195	75.6967267	16.76669127	7.536582024				-315.452197	0.8219976369	-15971.4263276935	
315.372197	91	1	8	1	0.8219926314				99.90223895	0.05678034511	0.04098070213	49.83442644	5.330206462	44.8353671	75.69726073	16.76736105	7.535378223				-315.372197	0.8219926314	-15993.1373032817	
315.292197	91	1	8	1	0.8219876326				99.9024355	0.0566871806	0.04087731851	49.83432534	5.33022264	44.83545202	75.69779463	16.76803076	7.534174612				-315.292197	0.8219876326	-16014.9091291381	
315.212197	91	1	8	1	0.8219826407				99.90263173	0.05659412352	0.04077414972	49.8342245	5.330238792	44.83553671	75.6983284	16.76870041	7.532971191				-315.212197	0.8219826407	-16036.7385622126	
315.132197	91	1	8	1	0.8219776555				99.90282763	0.0565011738	0.04067119539	49.8341239	5.330254918	44.83562118	75.69886205	16.76936999	7.531767962				-315.132197	0.8219776555	-16058.4677275671	
315.052197	91	1	8	1	0.8219726771				99.90302321	0.05640833137	0.0405684552	49.83402356	5.330271019	44.83570542	75.69939558	16.7700395	7.530564923				-315.052197	0.8219726771	-16080.5790902185	
314.972197	91	1	8	1	0.8219677056				99.90321848	0.05631559617	0.04046592878	49.83392347	5.330287093	44.83578944	75.69992898	16.77070895	7.529362075				-314.972197	0.8219677056	-16102.5880353388	
314.892197	91	1	8	1	0.8219627408				99.90341342	0.05622296812	0.04036361579	49.83382362	5.330303142	44.83587323	75.70046225	16.77137833	7.528159417				-314.892197	0.8219627408	-16124.3331978289	
314.812197	91	1	8	1	0.8219577827				99.90360804	0.05613044716	0.04026151588	49.83372403	5.330319164	44.83595681	75.7009954	16.77204765	7.52695695				-314.812197	0.8219577827	-16146.4639433496	
314.732197	91	1	8	1	0.8219528315				99.90380234	0.05603803322	0.0401596287	49.83362469	5.330335161	44.83604015	75.70152843	16.7727169	7.525754674				-314.732197	0.8219528315	-16168.6537276173	
314.652197	91	1	8	1	0.821947887				99.90399632	0.05594572624	0.04005795392	49.83352559	5.330351131	44.83612328	75.70206133	16.77338608	7.524552589				-314.652197	0.821947887	-16190.5778098609	
314.572197	91	1	8	1	0.8219429492				99.90418998	0.05585352614	0.03995649118	49.83342674	5.330367076	44.83620618	75.7025941	16.7740552	7.523350694				-314.572197	0.8219429492	-16212.7261601093	
314.492197	91	1	8	1	0.8219380182				99.90438333	0.05576143286	0.03985524014	49.83332814	5.330382996	44.83628887	75.70312675	16.77472426	7.52214899				-314.492197	0.8219380182	-16234.9342889328	
314.412197	91	1	8	1	0.8219330939				99.90457635	0.05566944633	0.03975420045	49.83322978	5.330398889	44.83637133	75.70365928	16.77539324	7.520947477				-314.412197	0.8219330939	-16257.2042475762	
314.332197	91	1	8	1	0.8219281764				99.90476906	0.05557756648	0.03965337177	49.83313168	5.330414757	44.83645357	75.70419168	16.77606216	7.519746155				-314.332197	0.8219281764	-16279.3683918562	
314.252197	91	1	8	1	0.8219232655				99.90496145	0.05548579325	0.03955275375	49.83303382	5.330430599	44.83653559	75.70472396	16.77673102	7.518545023				-314.252197	0.8219232655	-16301.594864735	
314.172197	91	1	8	1	0.8219183614				99.90515353	0.05539412656	0.03945234605	49.8329362	5.330446415	44.83661739	75.70525611	16.77739981	7.517344083				-314.172197	0.8219183614	-16324.2142983837	
314.092197	91	1	8	1	0.8219134641				99.90534529	0.05530256636	0.03935214833	49.83283883	5.330462206	44.83669897	75.70578814	16.77806853	7.516143333				-314.092197	0.8219134641	-16346.5616567625	
314.012197	91	1	8	1	0.8219085734				99.90553673	0.05521111256	0.03925216024	49.8327417	5.330477971	44.83678033	75.70632004	16.77873719	7.514942773				-314.012197	0.8219085734	-16368.804193168	
313.932197	91	1	8	1	0.8219036894				99.90572785	0.05511976512	0.03915238144	49.83264482	5.33049371	44.83686147	75.70685181	16.77940578	7.513742405				-313.932197	0.8219036894	-16391.2748056099	
313.852197	91	1	8	1	0.8218988121				99.90591866	0.05502852395	0.03905281159	49.83254818	5.330509424	44.83694239	75.70738347	16.78007431	7.512542227				-313.852197	0.8218988121	-16413.8071967153	
313.772197	91	1	8	1	0.8218939415				99.90610916	0.05493738898	0.03895345035	49.83245179	5.330525112	44.8370231	75.70791499	16.78074277	7.51134224				-313.772197	0.8218939415	-16436.4016219969	
313.692197	91	1	8	1	0.8218890776				99.90629934	0.05484636017	0.03885429737	49.83235564	5.330540775	44.83710359	75.7084464	16.78141116	7.510142444				-313.692197	0.8218890776	-16458.8885633974	
313.612197	91	1	8	1	0.8218842203				99.90648921	0.05475543742	0.03875535232	49.83225973	5.330556413	44.83718386	75.70897767	16.78207949	7.508942839				-313.612197	0.8218842203	-16481.4380476468	
313.532197	91	1	8	1	0.8218793697				99.90667876	0.05466462069	0.03865661485	49.83216406	5.330572025	44.83726392	75.70950883	16.78274775	7.507743424				-313.532197	0.8218793697	-16504.2191803936	
313.452197	91	1	8	1	0.8218745258				99.90686801	0.05457390989	0.03855808462	49.83206863	5.330587611	44.83734376	75.71003985	16.78341594	7.506544201				-313.452197	0.8218745258	-16527.063377892	
313.372197	91	1	8	1	0.8218696886				99.90705693	0.05448330497	0.0384597613	49.83197345	5.330603172	44.83742338	75.71057076	16.78408407	7.505345168				-313.372197	0.8218696886	-16549.6275972974	
313.292197	91	1	8	1	0.8218648579				99.90724555	0.05439280585	0.03836164454	49.8318785	5.330618708	44.83750279	75.71110154	16.78475214	7.504146326				-313.292197	0.8218648579	-16572.4275210238	
313.212197	91	1	8	1	0.821860034				99.90743385	0.05430241247	0.03826373401	49.8317838	5.330634219	44.83758198	75.71163219	16.78542014	7.502947674				-313.212197	0.821860034	-16595.2875077672	
313.132197	91	1	8	1	0.8218552166				99.90762185	0.05421212476	0.03816602936	49.83168933	5.330649704	44.83766096	75.71216272	16.78608807	7.501749214				-313.132197	0.8218552166	-16618.0404192643	
313.052197	91	1	8	1	0.8218504059				99.90780953	0.05412194265	0.03806853026	49.83159511	5.330665164	44.83773973	75.71269312	16.78675593	7.500550944				-313.052197	0.8218504059	-16641.0274559912	
312.972197	91	1	8	1	0.8218456018				99.9079969	0.05403186608	0.03797123637	49.83150112	5.330680598	44.83781828	75.7132234	16.78742373	7.499352866				-312.972197	0.8218456018	-16663.9050989813	
312.892197	91	1	8	1	0.8218408043				99.90818396	0.05394189497	0.03787414736	49.83140737	5.330696008	44.83789662	75.71375355	16.78809147	7.498154978				-312.892197	0.8218408043	-16687.0202485489	
312.812197	91	1	8	1	0.8218360135				99.90837071	0.05385202927	0.03777726288	49.83131386	5.330711392	44.83797475	75.71428358	16.78875914	7.496957281				-312.812197	0.8218360135	-16710.0236515119	
312.732197	91	1	8	1	0.8218312292				99.90855715	0.0537622689	0.0376805826	49.83122058	5.330726751	44.83805266	75.71481349	16.78942674	7.495759775				-312.732197	0.8218312292	-16732.9170104932	
312.652197	91	1	8	1	0.8218264515				99.90874328	0.0536726138	0.03758410618	49.83112755	5.330742085	44.83813037	75.71534327	16.79009427	7.494562459				-312.652197	0.8218264515	-16756.0481817214	
312.572197	91	1	8	1	0.8218216804				99.9089291	0.0535830639	0.03748783329	49.83103475	5.330757394	44.83820786	75.71587292	16.79076174	7.493365335				-312.572197	0.8218216804	-16779.4198503647	
312.492197	91	1	8	1	0.821816916				99.90911462	0.05349361913	0.0373917636	49.83094218	5.330772678	44.83828514	75.71640245	16.79142915	7.492168401				-312.492197	0.821816916	-16802.5019478847	
312.412197	91	1	8	1	0.821812158				99.90929982	0.05340427943	0.03729589676	49.83084985	5.330787937	44.83836221	75.71693185	16.79209649	7.490971658				-312.412197	0.821812158	-16825.6505584884	
312.332197	91	1	8	1	0.8218074067				99.90948472	0.05331504472	0.03720023244	49.83075776	5.33080317	44.83843907	75.71746113	16.79276376	7.489775106				-312.332197	0.8218074067	-16849.0380186714	
312.252197	91	1	8	1	0.8218026619				99.90966931	0.05322591494	0.03710477032	49.8306659	5.330818379	44.83851572	75.71799029	16.79343097	7.488578745				-312.252197	0.8218026619	-16872.3141417971	
312.172197	91	1	8	1	0.8217979237				99.9098536	0.05313689003	0.03700951004	49.83057427	5.330833563	44.83859216	75.71851932	16.79409811	7.487382575				-312.172197	0.8217979237	-16895.6536775359	
312.092197	91	1	8	1	0.821793192				99.91003758	0.05304796991	0.03691445129	49.83048288	5.330848722	44.8386684	75.71904822	16.79476518	7.486186596				-312.092197	0.821793192	-16919.0588638764	
312.012197	91	1	8	1	0.8217884669				99.91022125	0.05295915453	0.03681959373	49.83039172	5.330863856	44.83874442	75.719577	16.79543219	7.484990808				-312.012197	0.8217884669	-16942.5279919626	
311.932197	91	1	8	1	0.8217837483				99.91040462	0.0528704438	0.03672493702	49.8303008	5.330878965	44.83882024	75.72010566	16.79609913	7.48379521				-311.932197	0.8217837483	-16966.0633187797	
311.852197	91	1	8	1	0.8217790363				99.91058768	0.05278183767	0.03663048083	49.83021011	5.330894049	44.83889584	75.72063419	16.79676601	7.482599803				-311.852197	0.8217790363	-16989.4822232386	
311.772197	91	1	8	1	0.8217743307				99.91077044	0.05269333607	0.03653622484	49.83011964	5.330909109	44.83897125	75.7211626	16.79743282	7.481404588				-311.772197	0.8217743307	-17012.9678666573	
311.692197	91	1	8	1	0.8217696317				99.91095289	0.05260493892	0.03644216871	49.83002941	5.330924144	44.83904644	75.72169088	16.79809956	7.480209563				-311.692197	0.8217696317	-17036.6984280922	
311.612197	91	1	8	1	0.8217649392				99.91113504	0.05251664618	0.03634831211	49.82993942	5.330939153	44.83912143	75.72221903	16.79876624	7.479014729				-311.612197	0.8217649392	-17060.4962982492	
311.532197	91	1	8	1	0.8217602533				99.91131689	0.05242845775	0.0362546547	49.82984965	5.330954139	44.83919621	75.72274706	16.79943285	7.477820086				-311.532197	0.8217602533	-17084.1768035006	
311.452197	91	1	8	1	0.8217555738				99.91149843	0.05234037359	0.03616119617	49.82976011	5.330969099	44.83927079	75.72327497	16.8000994	7.476625633				-311.452197	0.8217555738	-17107.7417341433	
311.372197	91	1	8	1	0.8217509008				99.91167967	0.05225239362	0.03606793617	49.8296708	5.330984035	44.83934516	75.72380275	16.80076588	7.475431372				-311.372197	0.8217509008	-17131.5546871391	
311.292197	91	1	8	1	0.8217462343				99.91186061	0.05216451778	0.03597487438	49.82958172	5.330998946	44.83941933	75.72433041	16.80143229	7.474237302				-311.292197	0.8217462343	-17155.4340248052	
311.212197	91	1	8	1	0.8217415743				99.91204124	0.05207674599	0.03588201048	49.82949287	5.331013833	44.83949329	75.72485794	16.80209864	7.473043422				-311.212197	0.8217415743	-17179.3800253297	
311.132197	91	1	8	1	0.8217369208				99.91222158	0.0519890782	0.03578934412	49.82940425	5.331028695	44.83956705	75.72538534	16.80276492	7.471849734				-311.132197	0.8217369208	-17203.2074840018	
311.052197	91	1	8	1	0.8217322737				99.91240161	0.05190151433	0.03569687499	49.82931586	5.331043532	44.83964061	75.72591263	16.80343114	7.470656236				-311.052197	0.8217322737	-17227.1021600225	
310.972197	91	1	8	1	0.8217276331				99.91258134	0.05181405432	0.03560460275	49.82922769	5.331058345	44.83971396	75.72643978	16.80409729	7.469462929				-310.972197	0.8217276331	-17251.2487921537	
310.892197	91	1	8	1	0.821722999				99.91276077	0.0517266981	0.03551252708	49.82913975	5.331073133	44.83978712	75.72696681	16.80476337	7.468269813				-310.892197	0.821722999	-17275.2761665797	
310.812197	91	1	8	1	0.8217183713				99.91293991	0.05163944561	0.03542064766	49.82905204	5.331087897	44.83986007	75.72749372	16.80542939	7.467076889				-310.812197	0.8217183713	-17299.1840438988	
310.732197	91	1	8	1	0.82171375				99.91311874	0.05155229677	0.03532896414	49.82896455	5.331102637	44.83993281	75.7280205	16.80609534	7.465884155				-310.732197	0.82171375	-17323.3462704676	
310.652197	91	1	8	1	0.8217091352				99.91329727	0.05146525152	0.03523747622	49.82887729	5.331117352	44.84000536	75.72854716	16.80676123	7.464691611				-310.652197	0.8217091352	-17347.5750367431	
310.572197	91	1	8	1	0.8217045268				99.91347551	0.05137830979	0.03514618356	49.82879025	5.331132042	44.8400777	75.72907369	16.80742705	7.463499259				-310.572197	0.8217045268	-17371.8727270856	
310.492197	91	1	8	1	0.8216999249				99.91365344	0.05129147153	0.03505508583	49.82870344	5.331146709	44.84014985	75.7296001	16.8080928	7.462307098				-310.492197	0.8216999249	-17396.237517881	
310.412197	91	1	8	1	0.8216953294				99.91383108	0.05120473665	0.03496418272	49.82861686	5.331161351	44.84022179	75.73012638	16.80875849	7.461115128				-310.412197	0.8216953294	-17420.2914147588	
310.332197	91	1	8	1	0.8216907402				99.91400842	0.05111810509	0.03487347389	49.82853049	5.331175968	44.84029354	75.73065254	16.80942411	7.459923348				-310.332197	0.8216907402	-17444.6037042278	
310.252197	91	1	8	1	0.8216861575				99.91418546	0.05103157679	0.03478295903	49.82844435	5.331190562	44.84036508	75.73117857	16.81008967	7.45873176				-310.252197	0.8216861575	-17469.1730809263	
310.172197	91	1	8	1	0.8216815812				99.91436221	0.05094515168	0.0346926378	49.82835844	5.331205131	44.84043643	75.73170448	16.81075516	7.457540362				-310.172197	0.8216815812	-17493.6210324382	
310.092197	91	1	8	1	0.8216770113				99.91453866	0.05085882969	0.03460250989	49.82827274	5.331219676	44.84050758	75.73223026	16.81142058	7.456349155				-310.092197	0.8216770113	-17518.1375090784	
310.012197	91	1	8	1	0.8216724478				99.91471481	0.05077261076	0.03451257497	49.82818727	5.331234196	44.84057853	75.73275592	16.81208594	7.45515814				-310.012197	0.8216724478	-17542.7227995867	
309.932197	91	1	8	1	0.8216678907				99.91489067	0.05068649482	0.03442283273	49.82810202	5.331248693	44.84064928	75.73328146	16.81275123	7.453967315				-309.932197	0.8216678907	-17567.1837751267	
309.852197	91	1	8	1	0.8216633399				99.91506624	0.0506004818	0.03433328283	49.828017	5.331263165	44.84071984	75.73380686	16.81341646	7.452776681				-309.852197	0.8216633399	-17591.7141400975	
309.772197	91	1	8	1	0.8216587955				99.9152415	0.05051457163	0.03424392495	49.82793219	5.331277614	44.8407902	75.73433215	16.81408161	7.451586238				-309.772197	0.8216587955	-17616.506528559	
309.692197	91	1	8	1	0.8216542575				99.91541648	0.05042876425	0.03415475878	49.8278476	5.331292038	44.84086036	75.73485731	16.81474671	7.450395986				-309.692197	0.8216542575	-17641.1738424451	
309.612197	91	1	8	1	0.8216497258				99.91559116	0.0503430596	0.03406578399	49.82776323	5.331306438	44.84093033	75.73538234	16.81541174	7.449205925				-309.612197	0.8216497258	-17665.9114262324	
309.532197	91	1	8	1	0.8216452005				99.91576554	0.0502574576	0.03397700026	49.82767909	5.331320814	44.8410001	75.73590725	16.8160767	7.448016055				-309.532197	0.8216452005	-17690.9135402787	
309.452197	91	1	8	1	0.8216406816				99.91593963	0.05017195819	0.03388840728	49.82759516	5.331335166	44.84106968	75.73643203	16.81674159	7.446826375				-309.452197	0.8216406816	-17715.5931176295	
309.372197	91	1	8	1	0.8216361689				99.91611343	0.0500865613	0.03380000471	49.82751145	5.331349494	44.84113906	75.73695669	16.81740642	7.445636887				-309.372197	0.8216361689	-17740.3438447002	
309.292197	91	1	8	1	0.8216316626				99.91628694	0.05000126687	0.03371179225	49.82742796	5.331363799	44.84120824	75.73748123	16.81807118	7.44444759				-309.292197	0.8216316626	-17765.5572377664	
309.212197	91	1	8	1	0.8216271627				99.91646016	0.04991607482	0.03362376956	49.82734468	5.331378079	44.84127724	75.73800564	16.81873588	7.443258483				-309.212197	0.8216271627	-17790.4456590069	
309.132197	91	1	8	1	0.821622669				99.91663308	0.0498309851	0.03353593635	49.82726163	5.331392335	44.84134604	75.73852992	16.81940051	7.442069568				-309.132197	0.821622669	-17815.4061354471	
309.052197	91	1	8	1	0.8216181817				99.91680571	0.04974599764	0.03344829227	49.82717879	5.331406568	44.84141464	75.73905408	16.82006508	7.440880843				-309.052197	0.8216181817	-17840.6340007732	
308.972197	91	1	8	1	0.8216137007				99.91697805	0.04966111236	0.03336083703	49.82709617	5.331420776	44.84148306	75.73957811	16.82072958	7.439692309				-308.972197	0.8216137007	-17865.534442895	
308.892197	91	1	8	1	0.8216092259				99.9171501	0.0495763292	0.03327357029	49.82701376	5.331434961	44.84155128	75.74010202	16.82139401	7.438503967				-308.892197	0.8216092259	-17890.7062214115	
308.812197	91	1	8	1	0.8216047575				99.91732186	0.04949164811	0.03318649175	49.82693157	5.331449122	44.84161931	75.74062581	16.82205838	7.437315815				-308.812197	0.8216047575	-17916.1479481623	
308.732197	91	1	8	1	0.8216002954				99.91749333	0.049407069	0.03309960108	49.8268496	5.33146326	44.84168715	75.74114947	16.82272268	7.436127854				-308.732197	0.8216002954	-17941.2597744923	
308.652197	91	1	8	1	0.8215958395				99.91766451	0.04932259181	0.03301289797	49.82676783	5.331477373	44.84175479	75.74167301	16.82338691	7.434940084				-308.652197	0.8215958395	-17966.6455491984	
308.572197	91	1	8	1	0.82159139				99.9178354	0.04923821648	0.0329263821	49.82668629	5.331491463	44.84182225	75.74219642	16.82405108	7.433752505				-308.572197	0.82159139	-17992.1009743063	
308.492197	91	1	8	1	0.8215869467				99.918006	0.04915394294	0.03284005316	49.82660496	5.33150553	44.84188951	75.7427197	16.82471518	7.432565117				-308.492197	0.8215869467	-18017.2239966091	
308.412197	91	1	8	1	0.8215825096				99.91817632	0.04906977112	0.03275391083	49.82652384	5.331519572	44.84195659	75.74324286	16.82537922	7.43137792				-308.412197	0.8215825096	-18042.8253544721	
308.332197	91	1	8	1	0.8215780789				99.91834634	0.04898570096	0.03266795479	49.82644293	5.331533591	44.84202348	75.7437659	16.82604319	7.430190913				-308.332197	0.8215780789	-18068.497252238	
308.252197	91	1	8	1	0.8215736544				99.91851608	0.04890173239	0.03258218474	49.82636224	5.331547587	44.84209017	75.74428881	16.82670709	7.429004098				-308.252197	0.8215736544	-18093.8342277127	
308.172197	91	1	8	1	0.8215692361				99.91868553	0.04881786534	0.03249660035	49.82628176	5.331561559	44.84215668	75.7448116	16.82737093	7.427817473				-308.172197	0.8215692361	-18119.4481371003	
308.092197	91	1	8	1	0.8215648241				99.9188547	0.04873409975	0.03241120132	49.82620149	5.331575507	44.842223	75.74533426	16.8280347	7.42663104				-308.092197	0.8215648241	-18145.1335030613	
308.012197	91	1	8	1	0.8215604183				99.91902358	0.04865043555	0.03232598733	49.82612143	5.331589432	44.84228913	75.74585679	16.82869841	7.425444797				-308.012197	0.8215604183	-18170.6860162734	
307.932197	91	1	8	1	0.8215560187				99.91919217	0.04856687268	0.03224095806	49.82604159	5.331603333	44.84235508	75.74637921	16.82936205	7.424258746				-307.932197	0.8215560187	-18196.5181309213	
307.852197	91	1	8	1	0.8215516254				99.91936048	0.04848341106	0.03215611321	49.82596195	5.331617211	44.84242083	75.74690149	16.83002562	7.423072885				-307.852197	0.8215516254	-18222.4226178332	
307.772197	91	1	8	1	0.8215472383				99.9195285	0.04840005064	0.03207145246	49.82588253	5.331631066	44.84248641	75.74742366	16.83068913	7.421887215				-307.772197	0.8215472383	-18247.9847264751	
307.692197	91	1	8	1	0.8215428573				99.91969623	0.04831679134	0.0319869755	49.82580331	5.331644897	44.84255179	75.74794569	16.83135257	7.420701736				-307.692197	0.8215428573	-18273.8291252162	
307.612197	91	1	8	1	0.8215384826				99.91986368	0.0482336331	0.03190268202	49.82572431	5.331658705	44.84261699	75.7484676	16.83201595	7.419516448				-307.612197	0.8215384826	-18299.9543546679	
307.532197	91	1	8	1	0.8215341141				99.92003085	0.04815057585	0.03181857171	49.82564551	5.331672489	44.842682	75.74898939	16.83267926	7.418331351				-307.532197	0.8215341141	-18325.9450876854	
