T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
425.8999534	90	1	9	1	0.8163701133				99.00267849	0.09851030663	0.8988112058	49.97646249	5.00778575	45.01575176				-425.8999534	0.8163701133	-4185.06664400329	
425.8199534	90	1	9	1	0.8163510094				99.00399576	0.09835426397	0.8976499769	49.97570691	5.007968702	45.01632438				-425.8199534	0.8163510094	-4190.17400018373	
425.7399534	90	1	9	1	0.8163319287				99.00531149	0.09819839727	0.8964901098	49.97495237	5.008151426	45.0168962				-425.7399534	0.8163319287	-4195.29394478141	
425.6599534	90	1	9	1	0.8163128714				99.00662569	0.0980427064	0.8953316032	49.97419887	5.00833392	45.01746721				-425.6599534	0.8163128714	-4200.43736317917	
425.5799534	90	1	9	1	0.8162938374				99.00793835	0.09788719123	0.8941744557	49.9734464	5.008516186	45.01803741				-425.5799534	0.8162938374	-4205.57130006663	
425.4999534	90	1	9	1	0.8162748266				99.00924948	0.09773185162	0.8930186657	49.97269497	5.008698223	45.01860681				-425.4999534	0.8162748266	-4210.70674784661	
425.4199534	90	1	9	1	0.816255839				99.01055908	0.09757668743	0.891864232	49.97194457	5.008880032	45.0191754				-425.4199534	0.816255839	-4215.85475284347	
425.3399534	90	1	9	1	0.8162368746				99.01186715	0.09742169855	0.890711153	49.9711952	5.009061612	45.01974318				-425.3399534	0.8162368746	-4221.01536112625	
425.2599534	90	1	9	1	0.8162179334				99.01317369	0.09726688482	0.8895594275	49.97044687	5.009242965	45.02031016				-425.2599534	0.8162179334	-4226.17742885293	
425.1799534	90	1	9	1	0.8161990153				99.0144787	0.09711224612	0.8884090539	49.96969957	5.009424088	45.02087634				-425.1799534	0.8161990153	-4231.34097503604	
425.0999534	90	1	9	1	0.8161801203				99.01578219	0.09695778232	0.8872600309	49.96895329	5.009604984	45.02144172				-425.0999534	0.8161801203	-4236.51715432558	
425.0199534	90	1	9	1	0.8161612484				99.01708415	0.09680349328	0.8861123571	49.96820805	5.009785652	45.0220063				-425.0199534	0.8161612484	-4241.69474061874	
424.9399534	90	1	9	1	0.8161423995				99.01838459	0.09664937887	0.884966031	49.96746383	5.009966092	45.02257007				-424.9399534	0.8161423995	-4246.88505289462	
424.8599534	90	1	9	1	0.8161235737				99.01968351	0.09649543895	0.8838210513	49.96672064	5.010146304	45.02313305				-424.8599534	0.8161235737	-4252.08802760346	
424.7799534	90	1	9	1	0.8161047709				99.02098091	0.0963416734	0.8826774165	49.96597848	5.010326289	45.02369523				-424.7799534	0.8161047709	-4257.28111093388	
424.6999534	90	1	9	1	0.816085991				99.02227679	0.09618808209	0.8815351252	49.96523734	5.010506045	45.02425661				-424.6999534	0.816085991	-4262.48694990564	
424.6199534	90	1	9	1	0.8160672341				99.02357116	0.09603466487	0.8803941761	49.96449723	5.010685575	45.0248172				-424.6199534	0.8160672341	-4267.70548026882	
424.5399534	90	1	9	1	0.8160485001				99.02486401	0.09588142162	0.8792545678	49.96375814	5.010864876	45.02537699				-424.5399534	0.8160485001	-4272.92542101519	
424.4599534	90	1	9	1	0.816029789				99.02615535	0.09572835221	0.8781162987	49.96302007	5.011043951	45.02593598				-424.4599534	0.816029789	-4278.15814671293	
424.3799534	90	1	9	1	0.8160111008				99.02744518	0.0955754565	0.8769793677	49.96228302	5.011222798	45.02649418				-424.3799534	0.8160111008	-4283.38071402253	
424.2999534	90	1	9	1	0.8159924353				99.02873349	0.09542273437	0.8758437731	49.96154699	5.011401419	45.02705159				-424.2999534	0.8159924353	-4288.61616011259	
424.2199534	90	1	9	1	0.8159737927				99.0300203	0.09527018567	0.8747095137	49.96081199	5.011579812	45.0276082				-424.2199534	0.8159737927	-4293.87585893006	
424.1399534	90	1	9	1	0.8159551729				99.0313056	0.09511781029	0.8735765881	49.96007799	5.011757978	45.02816403				-424.1399534	0.8159551729	-4299.12537174619	
424.0599534	90	1	9	1	0.8159365758				99.0325894	0.09496560808	0.8724449948	49.95934502	5.011935918	45.02871906				-424.0599534	0.8159365758	-4304.37618441865	
423.9799534	90	1	9	1	0.8159180014				99.03387169	0.09481357891	0.8713147325	49.95861306	5.01211363	45.02927331				-423.9799534	0.8159180014	-4309.63983910377	
423.8999534	90	1	9	1	0.8158994497				99.03515248	0.09466172267	0.8701857998	49.95788212	5.012291116	45.02982676				-423.8999534	0.8158994497	-4314.91638301465	
423.8199534	90	1	9	1	0.8158809207				99.03643177	0.0945100392	0.8690581952	49.95715219	5.012468376	45.03037943				-423.8199534	0.8158809207	-4320.20586354774	
423.7399534	90	1	9	1	0.8158624144				99.03770955	0.09435852839	0.8679319175	49.95642328	5.012645409	45.03093131				-423.7399534	0.8158624144	-4325.48488374716	
423.6599534	90	1	9	1	0.8158439306				99.03898584	0.0942071901	0.8668069651	49.95569538	5.012822216	45.03148241				-423.6599534	0.8158439306	-4330.77693558275	
423.5799534	90	1	9	1	0.8158254695				99.04026064	0.09405602421	0.8656833368	49.95496849	5.012998796	45.03203272				-423.5799534	0.8158254695	-4336.07005791278	
423.4999534	90	1	9	1	0.8158070308				99.04153394	0.09390503057	0.8645610311	49.95424261	5.01317515	45.03258224				-423.4999534	0.8158070308	-4341.37630747656	
423.4199534	90	1	9	1	0.8157886148				99.04280574	0.09375420906	0.8634400466	49.95351773	5.013351278	45.03313099				-423.4199534	0.8157886148	-4346.69538656149	
423.3399534	90	1	9	1	0.8157702212				99.04407606	0.09360355956	0.862320382	49.95279387	5.013527181	45.03367895				-423.3399534	0.8157702212	-4352.00395635161	
423.2599534	90	1	9	1	0.8157518501				99.04534488	0.09345308192	0.8612020359	49.95207102	5.013702857	45.03422613				-423.2599534	0.8157518501	-4357.33734611893	
423.1799534	90	1	9	1	0.8157335015				99.04661222	0.09330277603	0.8600850069	49.95134917	5.013878308	45.03477253				-423.1799534	0.8157335015	-4362.65997481799	
423.0999534	90	1	9	1	0.8157151752				99.04787806	0.09315264174	0.8589692936	49.95062832	5.014053532	45.03531815				-423.0999534	0.8157151752	-4367.99573947705	
423.0199534	90	1	9	1	0.8156968714				99.04914243	0.09300267893	0.8578548946	49.94990848	5.014228532	45.03586299				-423.0199534	0.8156968714	-4373.35643810857	
422.9399534	90	1	9	1	0.81567859				99.0504053	0.09285288747	0.8567418087	49.94918964	5.014403306	45.03640705				-422.9399534	0.81567859	-4378.70634452241	
422.8599534	90	1	9	1	0.8156603309				99.0516667	0.09270326723	0.8556300342	49.94847181	5.014577854	45.03695034				-422.8599534	0.8156603309	-4384.05737284329	
422.7799534	90	1	9	1	0.8156420941				99.05292661	0.09255381809	0.85451957	49.94775498	5.014752177	45.03749285				-422.7799534	0.8156420941	-4389.42149570006	
422.6999534	90	1	9	1	0.8156238796				99.05418505	0.0924045399	0.8534104147	49.94703915	5.014926275	45.03803458				-422.6999534	0.8156238796	-4394.79876120366	
422.6199534	90	1	9	1	0.8156056874				99.055442	0.09225543255	0.8523025668	49.94632431	5.015100147	45.03857554				-422.6199534	0.8156056874	-4400.17708710277	
422.5399534	90	1	9	1	0.8155875174				99.05669748	0.0921064959	0.851196025	49.94561048	5.015273795	45.03911573				-422.5399534	0.8155875174	-4405.55649210419	
422.4599534	90	1	9	1	0.8155693696				99.05795148	0.09195772982	0.8500907879	49.94489764	5.015447218	45.03965514				-422.4599534	0.8155693696	-4410.94906629776	
422.3799534	90	1	9	1	0.815551244				99.05920401	0.09180913419	0.8489868541	49.9441858	5.015620416	45.04019378				-422.3799534	0.815551244	-4416.34263823065	
422.2999534	90	1	9	1	0.8155331405				99.06045507	0.09166070887	0.8478842223	49.94347496	5.015793389	45.04073166				-422.2999534	0.8155331405	-4421.74947627439	
422.2199534	90	1	9	1	0.8155150592				99.06170466	0.09151245374	0.8467828912	49.94276511	5.015966137	45.04126876				-422.2199534	0.8155150592	-4427.16950953168	
422.1399534	90	1	9	1	0.815497				99.06295277	0.09136436867	0.8456828592	49.94205625	5.016138661	45.04180509				-422.1399534	0.815497	-4432.57828671831	
422.0599534	90	1	9	1	0.8154789628				99.06419942	0.09121645353	0.8445841252	49.94134838	5.01631096	45.04234066				-422.0599534	0.8154789628	-4438.01269649888	
421.9799534	90	1	9	1	0.8154609478				99.0654446	0.09106870819	0.8434866876	49.94064151	5.016483035	45.04287545				-421.9799534	0.8154609478	-4443.44795667595	
421.8999534	90	1	9	1	0.8154429547				99.06668832	0.09092113253	0.8423905452	49.93993563	5.016654886	45.04340949				-421.8999534	0.8154429547	-4448.87192665094	
421.8199534	90	1	9	1	0.8154249836				99.06793058	0.09077372641	0.8412956966	49.93923074	5.016826513	45.04394275				-421.8199534	0.8154249836	-4454.32152487712	
421.7399534	90	1	9	1	0.8154070345				99.06917137	0.0906264897	0.8402021405	49.93852683	5.016997915	45.04447525				-421.7399534	0.8154070345	-4459.7844903405	
421.6599534	90	1	9	1	0.8153891074				99.0704107	0.09047942229	0.8391098753	49.93782392	5.017169093	45.04500699				-421.6599534	0.8153891074	-4465.24838019377	
421.5799534	90	1	9	1	0.8153712022				99.07164858	0.09033252404	0.8380188999	49.93712199	5.017340048	45.04553797				-421.5799534	0.8153712022	-4470.70069053437	
421.4999534	90	1	9	1	0.8153533188				99.07288499	0.09018579482	0.8369292129	49.93642104	5.017510778	45.04606818				-421.4999534	0.8153533188	-4476.1789468314	
421.4199534	90	1	9	1	0.8153354574				99.07411995	0.09003923451	0.8358408128	49.93572108	5.017681285	45.04659763				-421.4199534	0.8153354574	-4481.67052231677	
421.3399534	90	1	9	1	0.8153176178				99.07535346	0.08989284298	0.8347536983	49.93502211	5.017851568	45.04712633				-421.3399534	0.8153176178	-4487.13786758716	
421.2599534	90	1	9	1	0.8152997999				99.07658551	0.08974662011	0.8336678682	49.93432411	5.018021628	45.04765426				-421.2599534	0.8152997999	-4492.63127610615	
421.1799534	90	1	9	1	0.8152820039				99.07781611	0.08960056575	0.8325833209	49.9336271	5.018191464	45.04818143				-421.1799534	0.8152820039	-4498.1507046938	
421.0999534	90	1	9	1	0.8152642297				99.07904526	0.0894546798	0.8315000553	49.93293107	5.018361077	45.04870785				-421.0999534	0.8152642297	-4503.64565029594	
421.0199534	90	1	9	1	0.8152464771				99.08027297	0.08930896211	0.8304180698	49.93223602	5.018530466	45.04923351				-421.0199534	0.8152464771	-4509.15416179882	
420.9399534	90	1	9	1	0.8152287463				99.08149922	0.08916341257	0.8293373633	49.93154195	5.018699633	45.04975842				-420.9399534	0.8152287463	-4514.68881044757	
420.8599534	90	1	9	1	0.8152110372				99.08272403	0.08901803105	0.8282579342	49.93084885	5.018868576	45.05028257				-420.8599534	0.8152110372	-4520.21152204627	
420.7799534	90	1	9	1	0.8151933497				99.0839474	0.08887281742	0.8271797814	49.93015674	5.019037296	45.05080597				-420.7799534	0.8151933497	-4525.74782443435	
420.6999534	90	1	9	1	0.8151756839				99.08516933	0.08872777155	0.8261029033	49.9294656	5.019205793	45.05132861				-420.6999534	0.8151756839	-4531.29764220638	
420.6199534	90	1	9	1	0.8151580397				99.08638981	0.08858289332	0.8250272988	49.92877543	5.019374067	45.0518505				-420.6199534	0.8151580397	-4536.83535922717	
420.5399534	90	1	9	1	0.815140417				99.08760885	0.0884381826	0.8239529664	49.92808624	5.019542119	45.05237165				-420.5399534	0.815140417	-4542.38669119112	
420.4599534	90	1	9	1	0.8151228159				99.08882646	0.08829363927	0.8228799048	49.92739802	5.019709948	45.05289204				-420.4599534	0.8151228159	-4547.95156190675	
420.3799534	90	1	9	1	0.8151052363				99.09004262	0.08814926319	0.8218081126	49.92671077	5.019877554	45.05341168				-420.3799534	0.8151052363	-4553.53014787521	
420.2999534	90	1	9	1	0.8150876783				99.09125736	0.08800505426	0.8207375885	49.92602449	5.020044938	45.05393057				-420.2999534	0.8150876783	-4559.10934977247	
420.2199534	90	1	9	1	0.8150701417				99.09247066	0.08786101233	0.8196683313	49.92533918	5.0202121	45.05444872				-420.2199534	0.8150701417	-4564.68931308021	
420.1399534	90	1	9	1	0.8150526266				99.09368252	0.08771713728	0.8186003394	49.92465485	5.020379039	45.05496612				-420.1399534	0.8150526266	-4570.28288801634	
420.0599534	90	1	9	1	0.8150351329				99.09489296	0.08757342899	0.8175336117	49.92397148	5.020545756	45.05548277				-420.0599534	0.8150351329	-4575.87713388266	
419.9799534	90	1	9	1	0.8150176606				99.09610197	0.08742988733	0.8164681467	49.92328907	5.020712251	45.05599868				-419.9799534	0.8150176606	-4581.47194097194	
419.8999534	90	1	9	1	0.8150002096				99.09730954	0.08728651218	0.8154039432	49.92260763	5.020878523	45.05651384				-419.8999534	0.8150002096	-4587.09369360785	
419.8199534	90	1	9	1	0.8149827801				99.0985157	0.0871433034	0.8143409997	49.92192716	5.021044574	45.05702826				-419.8199534	0.8149827801	-4592.71591491121	
419.7399534	90	1	9	1	0.8149653718				99.09972042	0.08700026089	0.813279315	49.92124765	5.021210403	45.05754194				-419.7399534	0.8149653718	-4598.33888129862	
419.6599534	90	1	9	1	0.8149479849				99.10092373	0.08685738451	0.8122188877	49.92056911	5.02137601	45.05805488				-419.6599534	0.8149479849	-4603.97550348577	
419.5799534	90	1	9	1	0.8149306192				99.10212561	0.08671467413	0.8111597165	49.91989153	5.021541396	45.05856708				-419.5799534	0.8149306192	-4609.59946567284	
419.4999534	90	1	9	1	0.8149132747				99.10332607	0.08657212963	0.8101018001	49.91921491	5.02170656	45.05907854				-419.4999534	0.8149132747	-4615.25052998033	
419.4199534	90	1	9	1	0.8148959515				99.10452511	0.0864297509	0.8090451371	49.91853924	5.021871502	45.05958925				-419.4199534	0.8148959515	-4620.91540150892	
419.3399534	90	1	9	1	0.8148786495				99.10572274	0.08628753779	0.8079897262	49.91786454	5.022036223	45.06009924				-419.3399534	0.8148786495	-4626.58085101592	
419.2599534	90	1	9	1	0.8148613687				99.10691894	0.08614549019	0.8069355661	49.9171908	5.022200723	45.06060848				-419.2599534	0.8148613687	-4632.24676582348	
419.1799534	90	1	9	1	0.814844109				99.10811374	0.08600360798	0.8058826554	49.91651801	5.022365001	45.06111699				-419.1799534	0.814844109	-4637.91316403744	
419.0999534	90	1	9	1	0.8148268704				99.10930712	0.08586189103	0.8048309929	49.91584618	5.022529058	45.06162476				-419.0999534	0.8148268704	-4643.60695208128	
419.0199534	90	1	9	1	0.814809653				99.11049908	0.08572033921	0.8037805772	49.9151753	5.022692894	45.0621318				-419.0199534	0.814809653	-4649.30112797767	
418.9399534	90	1	9	1	0.8147924566				99.11168964	0.08557895241	0.802731407	49.91450538	5.022856509	45.06263811				-418.9399534	0.8147924566	-4654.98226597199	
418.8599534	90	1	9	1	0.8147752812				99.11287879	0.0854377305	0.8016834809	49.91383641	5.023019904	45.06314368				-418.8599534	0.8147752812	-4660.69091445449	
418.7799534	90	1	9	1	0.8147581269				99.11406653	0.08529667335	0.8006367977	49.9131684	5.023183077	45.06364853				-418.7799534	0.8147581269	-4666.39987212658	
418.6999534	90	1	9	1	0.8147409935				99.11525286	0.08515578084	0.799591356	49.91250133	5.02334603	45.06415264				-418.6999534	0.8147409935	-4672.12296666618	
418.6199534	90	1	9	1	0.8147238812				99.11643779	0.08501505285	0.7985471545	49.91183522	5.023508762	45.06465602				-418.6199534	0.8147238812	-4677.85998241671	
418.5399534	90	1	9	1	0.8147067898				99.11762132	0.08487448926	0.7975041919	49.91117005	5.023671273	45.06515867				-418.5399534	0.8147067898	-4683.5837518598	
418.4599534	90	1	9	1	0.8146897193				99.11880344	0.08473408993	0.7964624669	49.91050584	5.023833564	45.0656606				-418.4599534	0.8146897193	-4689.32154555342	
418.3799534	90	1	9	1	0.8146726697				99.11998417	0.08459385476	0.7954219782	49.90984257	5.023995635	45.0661618				-418.3799534	0.8146726697	-4695.07341508357	
418.2999534	90	1	9	1	0.814655641				99.12116349	0.08445378361	0.7943827243	49.90918025	5.024157485	45.06666227				-418.2999534	0.814655641	-4700.82556731524	
418.2199534	90	1	9	1	0.8146386331				99.12234142	0.08431387637	0.7933447042	49.90851887	5.024319115	45.06716202				-418.2199534	0.8146386331	-4706.57802021302	
418.1399534	90	1	9	1	0.814621646				99.12351795	0.0841741329	0.7923079163	49.90785844	5.024480525	45.06766104				-418.1399534	0.814621646	-4712.35848206748	
418.0599534	90	1	9	1	0.8146046798				99.12469309	0.0840345531	0.7912723595	49.90719895	5.024641715	45.06815934				-418.0599534	0.8146046798	-4718.13914465266	
417.9799534	90	1	9	1	0.8145877343				99.12586683	0.08389513683	0.7902380324	49.9065404	5.024802685	45.06865692				-417.9799534	0.8145877343	-4723.90618104248	
417.8999534	90	1	9	1	0.8145708095				99.12703918	0.08375588397	0.7892049337	49.90588279	5.024963435	45.06915377				-417.8999534	0.8145708095	-4729.70134847042	
417.8199534	90	1	9	1	0.8145539055				99.12821014	0.0836167944	0.788173062	49.90522613	5.025123965	45.0696499				-417.8199534	0.8145539055	-4735.51068333875	
417.7399534	90	1	9	1	0.8145370222				99.12937972	0.08347786801	0.7871424162	49.9045704	5.025284276	45.07014532				-417.7399534	0.8145370222	-4741.32029095241	
417.6599534	90	1	9	1	0.8145201596				99.1305479	0.08333910465	0.7861129948	49.90391562	5.025444366	45.07064002				-417.6599534	0.8145201596	-4747.13005163141	
417.5799534	90	1	9	1	0.8145033176				99.1317147	0.08320050423	0.7850847966	49.90326177	5.025604238	45.07113399				-417.5799534	0.8145033176	-4752.9399832131	
417.4999534	90	1	9	1	0.8144864962				99.13288011	0.08306206661	0.7840578203	49.90260886	5.02576389	45.07162725				-417.4999534	0.8144864962	-4758.76415358299	
417.4199534	90	1	9	1	0.8144696954				99.13404414	0.08292379166	0.7830320646	49.90195688	5.025923322	45.0721198				-417.4199534	0.8144696954	-4764.61683850186	
417.3399534	90	1	9	1	0.8144529153				99.13520679	0.08278567928	0.7820075281	49.90130584	5.026082536	45.07261163				-417.3399534	0.8144529153	-4770.45535105056	
417.2599534	90	1	9	1	0.8144361556				99.13636806	0.08264772934	0.7809842097	49.90065573	5.02624153	45.07310274				-417.2599534	0.8144361556	-4776.29410640824	
417.1799534	90	1	9	1	0.8144194165				99.13752795	0.08250994171	0.7799621079	49.90000655	5.026400305	45.07359314				-417.1799534	0.8144194165	-4782.16135997258	
417.0999534	90	1	9	1	0.8144026979				99.13868646	0.08237231629	0.7789412214	49.89935831	5.026558861	45.07408283				-417.0999534	0.8144026979	-4788.02875295362	
417.0199534	90	1	9	1	0.8143859998				99.1398436	0.08223485293	0.7779215491	49.898711	5.026717198	45.07457181				-417.0199534	0.8143859998	-4793.89616277506	
416.9399534	90	1	9	1	0.8143693221				99.14099936	0.08209755153	0.7769030896	49.89806461	5.026875316	45.07506007				-416.9399534	0.8143693221	-4799.76360708127	
416.8599534	90	1	9	1	0.8143526648				99.14215375	0.08196041197	0.7758858415	49.89741916	5.027033215	45.07554763				-416.8599534	0.8143526648	-4805.65990123093	
416.7799534	90	1	9	1	0.814336028				99.14330676	0.08182343411	0.7748698037	49.89677463	5.027190896	45.07603447				-416.7799534	0.814336028	-4811.55612386529	
416.6999534	90	1	9	1	0.8143194115				99.14445841	0.08168661785	0.7738549748	49.89613103	5.027348358	45.07652061				-416.6999534	0.8143194115	-4817.4524345315	
416.6199534	90	1	9	1	0.8143028154				99.14560868	0.08154996306	0.7728413535	49.89548836	5.027505601	45.07700604				-416.6199534	0.8143028154	-4823.37771916199	
416.5399534	90	1	9	1	0.8142862397				99.14675759	0.08141346963	0.7718289385	49.89484661	5.027662626	45.07749076				-416.5399534	0.8142862397	-4829.2883733054	
416.4599534	90	1	9	1	0.8142696842				99.14790513	0.08127713742	0.7708177286	49.89420578	5.027819433	45.07797478				-416.4599534	0.8142696842	-4835.1990265765	
416.3799534	90	1	9	1	0.814253149				99.14905131	0.08114096632	0.7698077224	49.89356588	5.027976021	45.0784581				-416.3799534	0.814253149	-4841.1387779442	
416.2999534	90	1	9	1	0.8142366341				99.15019613	0.08100495622	0.7687989188	49.8929269	5.028132391	45.07894071				-416.2999534	0.8142366341	-4847.07842058081	
416.2199534	90	1	9	1	0.8142201394				99.15133958	0.08086910699	0.7677913163	49.89228884	5.028288543	45.07942261				-416.2199534	0.8142201394	-4853.0327281748	
416.1399534	90	1	9	1	0.814203665				99.15248167	0.0807334185	0.7667849137	49.8916517	5.028444477	45.07990382				-416.1399534	0.814203665	-4858.98681793922	
416.0599534	90	1	9	1	0.8141872107				99.1536224	0.08059789065	0.7657797097	49.89101548	5.028600193	45.08038432				-416.0599534	0.8141872107	-4864.9408520047	
415.9799534	90	1	9	1	0.8141707766				99.15476177	0.08046252332	0.7647757031	49.89038018	5.028755691	45.08086413				-415.9799534	0.8141707766	-4870.90942300144	
415.8999534	90	1	9	1	0.8141543626				99.15589979	0.08032731637	0.7637728926	49.8897458	5.028910972	45.08134323				-415.8999534	0.8141543626	-4876.89273009575	
415.8199534	90	1	9	1	0.8141379688				99.15703645	0.0801922697	0.7627712768	49.88911233	5.029066034	45.08182164				-415.8199534	0.8141379688	-4882.8757434973	
415.7399534	90	1	9	1	0.814121595				99.15817176	0.08005738318	0.7617708545	49.88847977	5.029220879	45.08229935				-415.7399534	0.814121595	-4888.85862660778	
415.6599534	90	1	9	1	0.8141052413				99.15930572	0.0799226567	0.7607716245	49.88784813	5.029375507	45.08277636				-415.6599534	0.8141052413	-4894.85611573885	
415.5799534	90	1	9	1	0.8140889076				99.16043832	0.07978809013	0.7597735854	49.88721741	5.029529917	45.08325268				-415.5799534	0.8140889076	-4900.86841167684	
415.4999534	90	1	9	1	0.814072594				99.16156958	0.07965368336	0.758776736	49.88658759	5.029684109	45.0837283				-415.4999534	0.814072594	-4906.89542150525	
415.4199534	90	1	9	1	0.8140563004				99.16269949	0.07951943627	0.757781075	49.88595869	5.029838085	45.08420323				-415.4199534	0.8140563004	-4912.90710250034	
415.3399534	90	1	9	1	0.8140400267				99.16382805	0.07938534874	0.7567866011	49.8853307	5.029991843	45.08467746				-415.3399534	0.8140400267	-4918.93360610569	
415.2599534	90	1	9	1	0.814023773				99.16495527	0.07925142065	0.7557933131	49.88470361	5.030145384	45.085151				-415.2599534	0.814023773	-4924.99003545316	
415.1799534	90	1	9	1	0.8140075393				99.16608114	0.07911765188	0.7548012097	49.88407744	5.030298708	45.08562385				-415.1799534	0.8140075393	-4931.03092850897	
415.0999534	90	1	9	1	0.8139913254				99.16720567	0.07898404232	0.7538102896	49.88345217	5.030451814	45.08609601				-415.0999534	0.8139913254	-4937.07153679719	
415.0199534	90	1	9	1	0.8139751314				99.16832886	0.07885059185	0.7528205516	49.88282781	5.030604704	45.08656749				-415.0199534	0.8139751314	-4943.14219724645	
414.9399534	90	1	9	1	0.8139589573				99.16945071	0.07871730034	0.7518319943	49.88220435	5.030757377	45.08703827				-414.9399534	0.8139589573	-4949.19711171158	
414.8599534	90	1	9	1	0.8139428029				99.17057122	0.07858416768	0.7508446165	49.8815818	5.030909834	45.08750836				-414.8599534	0.8139428029	-4955.28241290045	
414.7799534	90	1	9	1	0.8139266685				99.17169039	0.07845119376	0.749858417	49.88096015	5.031062074	45.08797777				-414.7799534	0.8139266685	-4961.36704792202	
414.6999534	90	1	9	1	0.8139105537				99.17280823	0.07831837845	0.7488733945	49.88033941	5.031214097	45.0884465				-414.6999534	0.8139105537	-4967.45148658012	
414.6199534	90	1	9	1	0.8138944588				99.17392473	0.07818572164	0.7478895477	49.87971956	5.031365903	45.08891453				-414.6199534	0.8138944588	-4973.56613747029	
414.5399534	90	1	9	1	0.8138783836				99.1750399	0.07805322321	0.7469068754	49.87910062	5.031517493	45.08938189				-414.5399534	0.8138783836	-4979.66494018663	
414.4599534	90	1	9	1	0.8138623281				99.17615374	0.07792088304	0.7459253763	49.87848258	5.031668867	45.08984856				-414.4599534	0.8138623281	-4985.77871851477	
414.3799534	90	1	9	1	0.8138462923				99.17726625	0.07778870101	0.7449450491	49.87786543	5.031820025	45.09031454				-414.3799534	0.8138462923	-4991.90752765897	
414.2999534	90	1	9	1	0.8138302762				99.17837743	0.07765667702	0.7439658926	49.87724918	5.031970966	45.09077985				-414.2999534	0.8138302762	-4998.03577201329	
414.2199534	90	1	9	1	0.8138142797				99.17948728	0.07752481093	0.7429879056	49.87663383	5.032121692	45.09124448				-414.2199534	0.8138142797	-5004.16346868298	
414.1399534	90	1	9	1	0.8137983028				99.18059581	0.07739310264	0.7420110867	49.87601938	5.032272201	45.09170842				-414.1399534	0.8137983028	-5010.32193733845	
414.0599534	90	1	9	1	0.8137823456				99.18170301	0.07726155203	0.7410354347	49.87540581	5.032422494	45.09217169				-414.0599534	0.8137823456	-5016.47973853599	
413.9799534	90	1	9	1	0.8137664079				99.18280889	0.07713015897	0.7400609484	49.87479315	5.032572571	45.09263428				-413.9799534	0.8137664079	-5022.62123831578	
413.8999534	90	1	9	1	0.8137504897				99.18391345	0.07699892336	0.7390876265	49.87418137	5.032722433	45.09309619				-413.8999534	0.8137504897	-5028.79363847638	
413.8199534	90	1	9	1	0.8137345911				99.18501669	0.07686784508	0.7381154677	49.87357049	5.032872079	45.09355743				-413.8199534	0.8137345911	-5034.99703365201	
413.7399534	90	1	9	1	0.8137187121				99.18611861	0.07673692401	0.7371444708	49.8729605	5.033021509	45.09401799				-413.7399534	0.8137187121	-5041.1679850585	
413.6599534	90	1	9	1	0.8137028524				99.18721921	0.07660616003	0.7361746346	49.8723514	5.033170724	45.09447788				-413.6599534	0.8137028524	-5047.35431561828	
413.5799534	90	1	9	1	0.8136870123				99.18831849	0.07647555303	0.7352059578	49.87174318	5.033319723	45.09493709				-413.5799534	0.8136870123	-5053.57161368162	
413.4999534	90	1	9	1	0.8136711916				99.18941646	0.0763451029	0.7342384392	49.87113586	5.033468507	45.09539564				-413.4999534	0.8136711916	-5059.77232437609	
413.4199534	90	1	9	1	0.8136553903				99.19051311	0.07621480951	0.7332720775	49.87052942	5.033617076	45.09585351				-413.4199534	0.8136553903	-5065.98827026472	
413.3399534	90	1	9	1	0.8136396084				99.19160846	0.07608467275	0.7323068714	49.86992387	5.033765429	45.09631071				-413.3399534	0.8136396084	-5072.20338852315	
413.2599534	90	1	9	1	0.8136238458				99.19270249	0.07595469251	0.7313428198	49.8693192	5.033913567	45.09676724				-413.2599534	0.8136238458	-5078.43385444141	
413.1799534	90	1	9	1	0.8136081026				99.19379521	0.07582486867	0.7303799213	49.86871541	5.03406149	45.0972231				-413.1799534	0.8136081026	-5084.69576478696	
413.0999534	90	1	9	1	0.8135923788				99.19488662	0.07569520111	0.7294181748	49.86811251	5.034209198	45.09767829				-413.0999534	0.8135923788	-5090.94065966836	
413.0199534	90	1	9	1	0.8135766742				99.19597673	0.07556568972	0.7284575789	49.8675105	5.034356691	45.09813281				-413.0199534	0.8135766742	-5097.18479420741	
412.9399534	90	1	9	1	0.8135609889				99.19706553	0.07543633438	0.7274981325	49.86690936	5.034503969	45.09858667				-412.9399534	0.8135609889	-5103.46050307947	
412.8599534	90	1	9	1	0.8135453229				99.19815303	0.07530713498	0.7265398343	49.8663091	5.034651032	45.09903987				-412.8599534	0.8135453229	-5109.73532588617	
412.7799534	90	1	9	1	0.8135296761				99.19923923	0.0751780914	0.7255826831	49.86570972	5.034797881	45.0994924				-412.7799534	0.8135296761	-5116.00927938677	
412.6999534	90	1	9	1	0.8135140485				99.20032412	0.07504920354	0.7246266777	49.86511122	5.034944515	45.09994426				-412.6999534	0.8135140485	-5122.29865873943	
