T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
471.3084987	93	5	2	1	0.7266413448				98.92638292	0.5575388687	0.5160782154	77.24650264	16.8089399	5.944557455				-471.3084987	0.7266413448	-3818.26124218454	
471.2284987	93	5	2	1	0.7266204				98.92731485	0.5570883683	0.515596778	77.24568662	16.8088922	5.945421175				-471.2284987	0.7266204	-3820.85990334782	
471.1484987	93	5	2	1	0.7265994694				98.92824634	0.5566380876	0.515115569	77.24487093	16.8088447	5.946284366				-471.1484987	0.7265994694	-3823.46212902903	
471.0684987	93	5	2	1	0.7265785531				98.92917739	0.5561880264	0.5146345885	77.24405557	16.80879741	5.947147027				-471.0684987	0.7265785531	-3826.06787675502	
470.9884987	93	5	2	1	0.726557651				98.93010798	0.5557381848	0.5141538367	77.24324053	16.80875031	5.948009158				-470.9884987	0.726557651	-3828.66802937374	
470.9084987	93	5	2	1	0.7265367631				98.93103812	0.5552885629	0.5136733138	77.24242582	16.80870342	5.948870758				-470.9084987	0.7265367631	-3831.28090515245	
470.8284987	93	5	2	1	0.7265158895				98.93196782	0.5548391606	0.5131930199	77.24161144	16.80865673	5.949731828				-470.8284987	0.7265158895	-3833.90652390982	
470.7484987	93	5	2	1	0.7264950302				98.93289707	0.5543899781	0.5127129553	77.24079739	16.80861024	5.950592368				-470.7484987	0.7264950302	-3836.52653194491	
470.6684987	93	5	2	1	0.7264741851				98.93382586	0.5539410152	0.51223312	77.23998367	16.80856395	5.951452378				-470.6684987	0.7264741851	-3839.14092403108	
470.5884987	93	5	2	1	0.7264533542				98.93475421	0.5534922721	0.5117535143	77.23917028	16.80851786	5.952311857				-470.5884987	0.7264533542	-3841.76811877355	
470.5084987	93	5	2	1	0.7264325376				98.93568211	0.5530437488	0.5112741383	77.23835722	16.80847198	5.953170805				-470.5084987	0.7264325376	-3844.40813616539	
470.4284987	93	5	2	1	0.7264117353				98.93660956	0.5525954452	0.5107949923	77.23754448	16.8084263	5.954029223				-470.4284987	0.7264117353	-3847.03325948792	
470.3484987	93	5	2	1	0.7263909471				98.93753656	0.5521473614	0.5103160763	77.23673207	16.80838082	5.95488711				-470.3484987	0.7263909471	-3849.67129621097	
470.2684987	93	5	2	1	0.7263701733				98.93846311	0.5516994975	0.5098373905	77.23592	16.80833554	5.955744466				-470.2684987	0.7263701733	-3852.31287708303	
470.1884987	93	5	2	1	0.7263494136				98.93938921	0.5512518533	0.5093589352	77.23510825	16.80829046	5.956601291				-470.1884987	0.7263494136	-3854.95816212412	
470.1084987	93	5	2	1	0.7263286683				98.94031486	0.5508044291	0.5088807105	77.23429683	16.80824558	5.957457586				-470.1084987	0.7263286683	-3857.60700592312	
470.0284987	93	5	2	1	0.7263079371				98.94124006	0.5503572247	0.5084027165	77.23348574	16.80820091	5.958313349				-470.0284987	0.7263079371	-3860.25956922236	
469.9484987	93	5	2	1	0.7262872203				98.94216481	0.5499102402	0.5079249534	77.23267498	16.80815644	5.959168582				-469.9484987	0.7262872203	-3862.91570597567	
469.8684987	93	5	2	1	0.7262665176				98.9430891	0.5494634756	0.5074474215	77.23186455	16.80811217	5.960023283				-469.8684987	0.7262665176	-3865.56622547194	
469.7884987	93	5	2	1	0.7262458292				98.94401295	0.549016931	0.5069701207	77.23105445	16.8080681	5.960877453				-469.7884987	0.7262458292	-3868.2390631035	
469.7084987	93	5	2	1	0.7262251551				98.94493634	0.5485706063	0.5064930515	77.23024468	16.80802423	5.961731092				-469.7084987	0.7262251551	-3870.90622167423	
469.6284987	93	5	2	1	0.7262044952				98.94585928	0.5481245016	0.5060162138	77.22943524	16.80798056	5.9625842				-469.6284987	0.7262044952	-3873.56769588608	
469.5484987	93	5	2	1	0.7261838495				98.94678178	0.5476786169	0.5055396078	77.22862612	16.8079371	5.963436776				-469.5484987	0.7261838495	-3876.24223616439	
469.4684987	93	5	2	1	0.7261632181				98.94770381	0.5472329522	0.5050632338	77.22781734	16.80789384	5.964288821				-469.4684987	0.7261632181	-3878.92986314021	
469.3884987	93	5	2	1	0.726142601				98.9486254	0.5467875076	0.5045870919	77.22700889	16.80785078	5.965140334				-469.3884987	0.726142601	-3881.61178981902	
469.3084987	93	5	2	1	0.7261219981				98.94954653	0.546342283	0.5041111822	77.22620077	16.80780792	5.965991316				-469.3084987	0.7261219981	-3884.28801086546	
469.2284987	93	5	2	1	0.7261014094				98.95046722	0.5458972784	0.503635505	77.22539297	16.80776526	5.966841766				-469.2284987	0.7261014094	-3886.97738069613	
469.1484987	93	5	2	1	0.726080835				98.95138745	0.545452494	0.5031600603	77.22458551	16.80772281	5.967691684				-469.1484987	0.726080835	-3889.67045100671	
469.0684987	93	5	2	1	0.7260602748				98.95230722	0.5450079297	0.5026848484	77.22377838	16.80768055	5.96854107				-469.0684987	0.7260602748	-3892.35779971925	
468.9884987	93	5	2	1	0.7260397288				98.95322655	0.5445635855	0.5022098694	77.22297157	16.8076385	5.969389925				-468.9884987	0.7260397288	-3895.05835964481	
468.9084987	93	5	2	1	0.7260191971				98.95414542	0.5441194614	0.5017351235	77.2221651	16.80759665	5.970238248				-468.9084987	0.7260191971	-3897.77215174312	
468.8284987	93	5	2	1	0.7259986797				98.95506383	0.5436755575	0.5012606108	77.22135896	16.80755501	5.971086039				-468.8284987	0.7259986797	-3900.48020619427	
468.7484987	93	5	2	1	0.7259781765				98.95598179	0.5432318738	0.5007863315	77.22055314	16.80751356	5.971933298				-468.7484987	0.7259781765	-3903.18251763736	
468.6684987	93	5	2	1	0.7259576875				98.9568993	0.5427884103	0.5003122858	77.21974766	16.80747232	5.972780024				-468.6684987	0.7259576875	-3905.89812435264	
468.5884987	93	5	2	1	0.7259372128				98.95781636	0.542345167	0.4998384738	77.21894251	16.80743127	5.973626219				-468.5884987	0.7259372128	-3908.61748583672	
468.5084987	93	5	2	1	0.7259167523				98.95873296	0.541902144	0.4993648957	77.21813769	16.80739043	5.974471881				-468.5084987	0.7259167523	-3911.33108822587	
468.4284987	93	5	2	1	0.725896306				98.95964911	0.5414593412	0.4988915517	77.21733319	16.80734979	5.975317012				-468.4284987	0.725896306	-3914.05804936842	
468.3484987	93	5	2	1	0.725875874				98.9605648	0.5410167586	0.4984184418	77.21652903	16.80730936	5.97616161				-468.3484987	0.725875874	-3916.79839054951	
468.2684987	93	5	2	1	0.7258554563				98.96148004	0.5405743964	0.4979455664	77.2157252	16.80726912	5.977005675				-468.2684987	0.7258554563	-3919.53295645429	
468.1884987	93	5	2	1	0.7258350528				98.96239482	0.5401322544	0.4974729254	77.2149217	16.80722909	5.977849209				-468.1884987	0.7258350528	-3922.26174167109	
468.1084987	93	5	2	1	0.7258146635				98.96330915	0.5396903328	0.4970005192	77.21411853	16.80718926	5.978692209				-468.1084987	0.7258146635	-3924.99432911464	
468.0284987	93	5	2	1	0.7257942884				98.96422302	0.5392486314	0.4965283477	77.21331569	16.80714963	5.979534678				-468.0284987	0.7257942884	-3927.74038216296	
467.9484987	93	5	2	1	0.7257739276				98.96513644	0.5388071505	0.4960564113	77.21251319	16.8071102	5.980376614				-467.9484987	0.7257739276	-3930.49992234659	
467.8684987	93	5	2	1	0.7257535811				98.9660494	0.5383658899	0.4955847101	77.21171101	16.80707097	5.981218017				-467.8684987	0.7257535811	-3933.24397773222	
467.7884987	93	5	2	1	0.7257332487				98.96696191	0.5379248497	0.4951132441	77.21090916	16.80703195	5.982058887				-467.7884987	0.7257332487	-3936.0016175847	
467.7084987	93	5	2	1	0.7257129307				98.96787396	0.5374840298	0.4946420137	77.21010765	16.80699313	5.982899225				-467.7084987	0.7257129307	-3938.76304539899	
467.6284987	93	5	2	1	0.7256926268				98.96878555	0.5370434304	0.4941710189	77.20930646	16.80695451	5.98373903				-467.6284987	0.7256926268	-3941.51870893153	
467.5484987	93	5	2	1	0.7256723372				98.96969669	0.5366030514	0.4937002598	77.20850561	16.80691609	5.984578302				-467.5484987	0.7256723372	-3944.28791352807	
467.4684987	93	5	2	1	0.7256520618				98.97060737	0.5361628929	0.4932297367	77.20770509	16.80687787	5.985417042				-467.4684987	0.7256520618	-3947.06103937154	
467.3884987	93	5	2	1	0.7256318007				98.9715176	0.5357229548	0.4927594498	77.2069049	16.80683986	5.986255248				-467.3884987	0.7256318007	-3949.83803996514	
467.3084987	93	5	2	1	0.7256115538				98.97242736	0.5352832372	0.492289399	77.20610503	16.80680204	5.987092922				-467.3084987	0.7256115538	-3952.60920014469	
467.2284987	93	5	2	1	0.7255913211				98.97333668	0.5348437401	0.4918195847	77.20530551	16.80676443	5.987930063				-467.2284987	0.7255913211	-3955.39404345224	
467.1484987	93	5	2	1	0.7255711027				98.97424553	0.5344044634	0.491350007	77.20450631	16.80672702	5.98876667				-467.1484987	0.7255711027	-3958.18278609055	
467.0684987	93	5	2	1	0.7255508985				98.97515393	0.5339654073	0.4908806659	77.20370744	16.80668981	5.989602745				-467.0684987	0.7255508985	-3960.96567192074	
466.9884987	93	5	2	1	0.7255307085				98.97606187	0.5335265718	0.4904115618	77.20290891	16.80665281	5.990438286				-466.9884987	0.7255307085	-3963.76230711681	
466.9084987	93	5	2	1	0.7255105328				98.97696935	0.5330879567	0.4899426946	77.2021107	16.806616	5.991273295				-466.9084987	0.7255105328	-3966.56286645316	
466.8284987	93	5	2	1	0.7254903713				98.97787637	0.5326495622	0.4894740647	77.20131283	16.8065794	5.99210777				-466.8284987	0.7254903713	-3969.3575525113	
466.7484987	93	5	2	1	0.725470224				98.97878294	0.5322113883	0.489005672	77.20051529	16.806543	5.992941711				-466.7484987	0.725470224	-3972.16605463962	
466.6684987	93	5	2	1	0.725450091				98.97968905	0.531773435	0.4885375169	77.19971808	16.8065068	5.99377512				-466.6684987	0.725450091	-3974.97850593136	
466.5884987	93	5	2	1	0.7254299722				98.9805947	0.5313357023	0.4880695994	77.1989212	16.8064708	5.994607995				-466.5884987	0.7254299722	-3977.78506743141	
466.5084987	93	5	2	1	0.7254098676				98.98149989	0.5308981901	0.4876019196	77.19812465	16.80643501	5.995440337				-466.5084987	0.7254098676	-3980.59559490945	
466.4284987	93	5	2	1	0.7253897772				98.98240462	0.5304608987	0.4871344778	77.19732844	16.80639941	5.996272146				-466.4284987	0.7253897772	-3983.42002811974	
466.3484987	93	5	2	1	0.7253697011				98.9833089	0.5300238278	0.4866672741	77.19653256	16.80636402	5.997103421				-466.3484987	0.7253697011	-3986.248444144	
466.2684987	93	5	2	1	0.7253496392				98.98421271	0.5295869776	0.4862003086	77.19573701	16.80632883	5.997934162				-466.2684987	0.7253496392	-3989.08090788936	
466.1884987	93	5	2	1	0.7253295916				98.98511607	0.529150348	0.4857335815	77.19494179	16.80629384	5.998764371				-466.1884987	0.7253295916	-3991.90739778529	
466.1084987	93	5	2	1	0.7253095581				98.98601897	0.5287139392	0.485267093	77.1941469	16.80625906	5.999594045				-466.1084987	0.7253095581	-3994.73795251353	
466.0284987	93	5	2	1	0.7252895389				98.98692141	0.528277751	0.4848008431	77.19335234	16.80622447	6.000423186				-466.0284987	0.7252895389	-3997.58246959311	
465.9484987	93	5	2	1	0.7252695339				98.98782338	0.5278417835	0.484334832	77.19255812	16.80619009	6.001251793				-465.9484987	0.7252695339	-4000.4310690088	
465.8684987	93	5	2	1	0.7252495432				98.9887249	0.5274060367	0.48386906	77.19176423	16.80615591	6.002079867				-465.8684987	0.7252495432	-4003.28370249323	
465.7884987	93	5	2	1	0.7252295667				98.98962596	0.5269705107	0.483403527	77.19097066	16.80612193	6.002907407				-465.7884987	0.7252295667	-4006.12034592346	
465.7084987	93	5	2	1	0.7252096043				98.99052656	0.5265352054	0.4829382333	77.19017744	16.80608815	6.003734414				-465.7084987	0.7252096043	-4008.98115925006	
465.6284987	93	5	2	1	0.7251896563				98.9914267	0.5261001208	0.4824731791	77.18938454	16.80605457	6.004560886				-465.6284987	0.7251896563	-4011.84597518461	
465.5484987	93	5	2	1	0.7251697224				98.99232638	0.525665257	0.4820083644	77.18859198	16.8060212	6.005386825				-465.5484987	0.7251697224	-4014.70488662681	
465.4684987	93	5	2	1	0.7251498028				98.9932256	0.5252306139	0.4815437894	77.18779974	16.80598803	6.00621223				-465.4684987	0.7251498028	-4017.56781808406	
465.3884987	93	5	2	1	0.7251298973				98.99412435	0.5247961917	0.4810794542	77.18700784	16.80595505	6.007037101				-465.3884987	0.7251298973	-4020.43489327046	
465.3084987	93	5	2	1	0.7251100061				98.99502265	0.5243619902	0.4806153591	77.18621628	16.80592229	6.007861438				-465.3084987	0.7251100061	-4023.31613700648	
465.2284987	93	5	2	1	0.7250901291				98.99592049	0.5239280095	0.4801515041	77.18542504	16.80588972	6.008685242				-465.2284987	0.7250901291	-4026.20154243197	
465.1484987	93	5	2	1	0.7250702664				98.99681786	0.5234942496	0.4796878894	77.18463414	16.80585735	6.009508511				-465.1484987	0.7250702664	-4029.08089994839	
465.0684987	93	5	2	1	0.7250504178				98.99771477	0.5230607106	0.4792245151	77.18384357	16.80582519	6.010331247				-465.0684987	0.7250504178	-4031.96443692987	
464.9884987	93	5	2	1	0.7250305835				98.99861123	0.5226273924	0.4787613814	77.18305333	16.80579322	6.011153449				-464.9884987	0.7250305835	-4034.86223556842	
464.9084987	93	5	2	1	0.7250107634				98.99950722	0.522194295	0.4782984884	77.18226342	16.80576146	6.011975116				-464.9084987	0.7250107634	-4037.75402747017	
464.8284987	93	5	2	1	0.7249909575				99.00040275	0.5217614185	0.4778358363	77.18147385	16.8057299	6.01279625				-464.8284987	0.7249909575	-4040.64996746201	
464.7484987	93	5	2	1	0.7249711658				99.00129781	0.5213287629	0.4773734251	77.18068461	16.80569855	6.013616849				-464.7484987	0.7249711658	-4043.55006447556	
464.6684987	93	5	2	1	0.7249513883				99.00219242	0.5208963281	0.4769112552	77.1798957	16.80566739	6.014436915				-464.6684987	0.7249513883	-4046.46457583331	
464.5884987	93	5	2	1	0.7249316251				99.00308656	0.5204641142	0.4764493265	77.17910712	16.80563643	6.015256446				-464.5884987	0.7249316251	-4049.37299902036	
464.5084987	93	5	2	1	0.724911876				99.00398024	0.5200321212	0.4759876392	77.17831888	16.80560568	6.016075443				-464.5084987	0.724911876	-4052.2856651523	
464.4284987	93	5	2	1	0.7248921412				99.00487346	0.519600349	0.4755261935	77.17753096	16.80557513	6.016893907				-464.4284987	0.7248921412	-4055.2024652395	
464.3484987	93	5	2	1	0.7248724205				99.00576621	0.5191687978	0.4750649894	77.17674338	16.80554478	6.017711835				-464.3484987	0.7248724205	-4058.12352658384	
464.2684987	93	5	2	1	0.7248527141				99.00665851	0.5187374676	0.4746040273	77.17595614	16.80551463	6.01852923				-464.2684987	0.7248527141	-4061.05906221214	
464.1884987	93	5	2	1	0.7248330219				99.00755033	0.5183063582	0.4741433071	77.17516922	16.80548469	6.019346091				-464.1884987	0.7248330219	-4063.98854028162	
464.1084987	93	5	2	1	0.7248133439				99.0084417	0.5178754698	0.473682829	77.17438264	16.80545494	6.020162417				-464.1084987	0.7248133439	-4066.92224780752	
464.0284987	93	5	2	1	0.7247936801				99.0093326	0.5174448023	0.4732225932	77.17359639	16.8054254	6.020978209				-464.0284987	0.7247936801	-4069.86019395587	
463.9484987	93	5	2	1	0.7247740305				99.01022304	0.5170143557	0.4727625998	77.17281048	16.80539605	6.021793467				-463.9484987	0.7247740305	-4072.80238791215	
463.8684987	93	5	2	1	0.7247543951				99.01111302	0.5165841302	0.4723028489	77.1720249	16.80536691	6.022608191				-463.8684987	0.7247543951	-4075.7488389142	
463.7884987	93	5	2	1	0.7247347739				99.01200253	0.5161541256	0.4718433407	77.17123965	16.80533797	6.02342238				-463.7884987	0.7247347739	-4078.70996871471	
463.7084987	93	5	2	1	0.724715167				99.01289158	0.5157243419	0.4713840753	77.17045473	16.80530924	6.024236035				-463.7084987	0.724715167	-4081.66494646994	
463.6284987	93	5	2	1	0.7246955742				99.01378017	0.5152947793	0.4709250529	77.16967014	16.8052807	6.025049156				-463.6284987	0.7246955742	-4084.6138267161	
463.5484987	93	5	2	1	0.7246759956				99.01466829	0.5148654376	0.4704662735	77.16888589	16.80525237	6.025861742				-463.5484987	0.7246759956	-4087.57739859999	
463.4684987	93	5	2	1	0.7246564312				99.01555595	0.5144363169	0.4700077374	77.16810197	16.80522423	6.026673794				-463.4684987	0.7246564312	-4090.54527400494	
463.3884987	93	5	2	1	0.724636881				99.01644314	0.5140074173	0.4695494446	77.16731839	16.8051963	6.027485312				-463.3884987	0.724636881	-4093.51746231615	
463.3084987	93	5	2	1	0.724617345				99.01732987	0.5135787386	0.4690913952	77.16653513	16.80516857	6.028296295				-463.3084987	0.724617345	-4096.50447658687	
463.2284987	93	5	2	1	0.7245978233				99.01821613	0.513150281	0.4686335895	77.16575221	16.80514104	6.029106744				-463.2284987	0.7245978233	-4099.48530371909	
463.1484987	93	5	2	1	0.7245783157				99.01910193	0.5127220444	0.4681760276	77.16496963	16.80511371	6.029916659				-463.1484987	0.7245783157	-4102.45999898683	
463.0684987	93	5	2	1	0.7245588223				99.01998726	0.5122940288	0.4677187095	77.16418737	16.80508659	6.030726039				-463.0684987	0.7245588223	-4105.44953332507	
462.9884987	93	5	2	1	0.7245393431				99.02087213	0.5118662342	0.4672616355	77.16340545	16.80505966	6.031534884				-462.9884987	0.7245393431	-4108.43286300465	
462.9084987	93	5	2	1	0.724519878				99.02175653	0.5114386607	0.4668048056	77.16262386	16.80503294	6.032343196				-462.9084987	0.724519878	-4111.43114275018	
462.8284987	93	5	2	1	0.7245004272				99.02264047	0.5110113083	0.46634822	77.16184261	16.80500642	6.033150972				-462.8284987	0.7245004272	-4114.44433592864	
462.7484987	93	5	2	1	0.7244809906				99.02352394	0.5105841769	0.4658918788	77.16106169	16.8049801	6.033958215				-462.7484987	0.7244809906	-4117.44075727641	
462.6684987	93	5	2	1	0.7244615681				99.02440695	0.5101572665	0.4654357821	77.1602811	16.80495398	6.034764923				-462.6684987	0.7244615681	-4120.45220401008	
462.5884987	93	5	2	1	0.7244421599				99.02528949	0.5097305773	0.4649799301	77.15950084	16.80492806	6.035571096				-462.5884987	0.7244421599	-4123.46799686127	
462.5084987	93	5	2	1	0.7244227658				99.02617157	0.5093041091	0.464524323	77.15872092	16.80490234	6.036376735				-462.5084987	0.7244227658	-4126.47761175824	
462.4284987	93	5	2	1	0.7244033859				99.02705318	0.508877862	0.4640689607	77.15794133	16.80487683	6.03718184				-462.4284987	0.7244033859	-4129.50226559373	
462.3484987	93	5	2	1	0.7243840202				99.02793432	0.5084518359	0.4636138436	77.15716208	16.80485151	6.03798641				-462.3484987	0.7243840202	-4132.53135673257	
462.2684987	93	5	2	1	0.7243646687				99.028815	0.508026031	0.4631589716	77.15638315	16.8048264	6.038790446				-462.2684987	0.7243646687	-4135.56489494947	
462.1884987	93	5	2	1	0.7243453314				99.02969521	0.5076004471	0.462704345	77.15560456	16.80480149	6.039593947				-462.1884987	0.7243453314	-4138.59216939909	
462.1084987	93	5	2	1	0.7243260082				99.03057495	0.5071750843	0.4622499638	77.15482631	16.80477678	6.040396913				-462.1084987	0.7243260082	-4141.63464698028	
462.0284987	93	5	2	1	0.7243066993				99.03145423	0.5067499427	0.4617958282	77.15404838	16.80475227	6.041199345				-462.0284987	0.7243066993	-4144.68153804007	
461.9484987	93	5	2	1	0.7242874045				99.03233304	0.5063250221	0.4613419383	77.15327079	16.80472796	6.042001243				-461.9484987	0.7242874045	-4147.71144257372	
461.8684987	93	5	2	1	0.7242681238				99.03321138	0.5059003227	0.4608882942	77.15249354	16.80470386	6.042802606				-461.8684987	0.7242681238	-4150.7673479807	
461.7884987	93	5	2	1	0.7242488574				99.03408926	0.5054758443	0.4604348961	77.15171661	16.80467995	6.043603435				-461.7884987	0.7242488574	-4153.82769612725	
461.7084987	93	5	2	1	0.7242296051				99.03496667	0.5050515871	0.4599817441	77.15094002	16.80465625	6.044403729				-461.7084987	0.7242296051	-4156.88180827434	
461.6284987	93	5	2	1	0.724210367				99.03584361	0.504627551	0.4595288383	77.15016377	16.80463274	6.045203489				-461.6284987	0.724210367	-4159.95121464508	
461.5484987	93	5	2	1	0.7241911431				99.03672009	0.504203736	0.4590761788	77.14938785	16.80460944	6.046002714				-461.5484987	0.7241911431	-4163.02515721244	
461.4684987	93	5	2	1	0.7241719334				99.03759609	0.5037801422	0.4586237658	77.14861226	16.80458634	6.046801405				-461.4684987	0.7241719334	-4166.09278231511	
461.3884987	93	5	2	1	0.7241527378				99.03847163	0.5033567695	0.4581715994	77.147837	16.80456344	6.047599561				-461.3884987	0.7241527378	-4169.16496368314	
461.3084987	93	5	2	1	0.7241335564				99.0393467	0.5029336179	0.4577196797	77.14706208	16.80454074	6.048397183				-461.3084987	0.7241335564	-4172.24164731016	
461.2284987	93	5	2	1	0.7241143891				99.04022131	0.5025106875	0.4572680068	77.14628749	16.80451824	6.04919427				-461.2284987	0.7241143891	-4175.33381946749	
461.1484987	93	5	2	1	0.7240952361				99.04109544	0.5020879782	0.456816581	77.14551323	16.80449595	6.049990823				-461.1484987	0.7240952361	-4178.41958567728	
461.0684987	93	5	2	1	0.7240760971				99.04196911	0.50166549	0.4563654021	77.14473931	16.80447385	6.050786842				-461.0684987	0.7240760971	-4181.51001324358	
460.9884987	93	5	2	1	0.7240569724				99.04284231	0.501243223	0.4559144705	77.14396572	16.80445195	6.051582326				-460.9884987	0.7240569724	-4184.61587896426	
460.9084987	93	5	2	1	0.7240378618				99.04371504	0.5008211771	0.4554637863	77.14319246	16.80443026	6.052377275				-460.9084987	0.7240378618	-4187.71545009574	
460.8284987	93	5	2	1	0.7240187654				99.0445873	0.5003993524	0.4550133494	77.14241954	16.80440877	6.05317169				-460.8284987	0.7240187654	-4190.8195838547	
460.7484987	93	5	2	1	0.7239996831				99.04545909	0.4999777488	0.4545631602	77.14164695	16.80438747	6.053965571				-460.7484987	0.7239996831	-4193.92835548783	
460.6684987	93	5	2	1	0.723980615				99.04633041	0.4995563664	0.4541132186	77.1408747	16.80436638	6.054758917				-460.6684987	0.723980615	-4197.04171008298	
460.5884987	93	5	2	1	0.723961561				99.04720127	0.4991352052	0.4536635249	77.14010278	16.80434549	6.055551729				-460.5884987	0.723961561	-4200.15972323763	
460.5084987	93	5	2	1	0.7239425212				99.04807166	0.4987142651	0.453214079	77.13933119	16.8043248	6.056344006				-460.5084987	0.7239425212	-4203.29339850828	
460.4284987	93	5	2	1	0.7239234956				99.04894157	0.4982935461	0.4527648813	77.13855994	16.80430431	6.057135749				-460.4284987	0.7239234956	-4206.42067800953	
460.3484987	93	5	2	1	0.7239044841				99.04981102	0.4978730484	0.4523159317	77.13778902	16.80428403	6.057926958				-460.3484987	0.7239044841	-4209.55264738332	
460.2684987	93	5	2	1	0.7238854868				99.05068	0.4974527718	0.4518672304	77.13701843	16.80426394	6.058717632				-460.2684987	0.7238854868	-4212.68925114643	
460.1884987	93	5	2	1	0.7238665036				99.05154851	0.4970327163	0.4514187775	77.13624817	16.80424405	6.059507772				-460.1884987	0.7238665036	-4215.81944093841	
460.1084987	93	5	2	1	0.7238475345				99.05241654	0.496612882	0.4509705732	77.13547825	16.80422437	6.060297378				-460.1084987	0.7238475345	-4218.96542727504	
460.0284987	93	5	2	1	0.7238285796				99.05328411	0.4961932689	0.4505226174	77.13470867	16.80420488	6.061086449				-460.0284987	0.7238285796	-4222.12723724487	
459.9484987	93	5	2	1	0.7238096389				99.05415121	0.4957738769	0.4500749105	77.13393941	16.8041856	6.061874986				-459.9484987	0.7238096389	-4225.2826150003	
459.8684987	93	5	2	1	0.7237907123				99.05501784	0.4953547061	0.4496274524	77.1331705	16.80416652	6.062662989				-459.8684987	0.7237907123	-4228.43155446862	
459.7884987	93	5	2	1	0.7237717998				99.055884	0.4949357565	0.4491802434	77.13240191	16.80414763	6.063450457				-459.7884987	0.7237717998	-4231.59639925966	
459.7084987	93	5	2	1	0.7237529015				99.05674969	0.494517028	0.4487332834	77.13163366	16.80412895	6.064237391				-459.7084987	0.7237529015	-4234.76595160237	
459.6284987	93	5	2	1	0.7237340173				99.05761491	0.4940985207	0.4482865727	77.13086574	16.80411047	6.065023791				-459.6284987	0.7237340173	-4237.92904735654	
459.5484987	93	5	2	1	0.7237151472				99.05847965	0.4936802346	0.4478401113	77.13009815	16.80409219	6.065809657				-459.5484987	0.7237151472	-4241.1081306368	
459.4684987	93	5	2	1	0.7236962913				99.05934393	0.4932621696	0.4473938993	77.1293309	16.80407411	6.066594988				-459.4684987	0.7236962913	-4244.29195328197	
459.3884987	93	5	2	1	0.7236774495				99.06020774	0.4928443258	0.446947937	77.12856399	16.80405623	6.067379785				-459.3884987	0.7236774495	-4247.48059359479	
459.3084987	93	5	2	1	0.7236586219				99.06107107	0.4924267032	0.4465022243	77.1277974	16.80403855	6.068164048				-459.3084987	0.7236586219	-4250.67399469306	
459.2284987	93	5	2	1	0.7236398084				99.06193394	0.4920093017	0.4460567615	77.12703115	16.80402107	6.068947777				-459.2284987	0.7236398084	-4253.86090860898	
459.1484987	93	5	2	1	0.723621009				99.06279633	0.4915921214	0.4456115485	77.12626524	16.80400379	6.069730972				-459.1484987	0.723621009	-4257.05260483475	
459.0684987	93	5	2	1	0.7236022237				99.06365825	0.4911751622	0.4451665856	77.12549965	16.80398672	6.070513632				-459.0684987	0.7236022237	-4260.26045484946	
458.9884987	93	5	2	1	0.7235834526				99.0645197	0.4907584242	0.4447218728	77.1247344	16.80396984	6.071295759				-458.9884987	0.7235834526	-4263.47310875196	
458.9084987	93	5	2	1	0.7235646956				99.06538068	0.4903419073	0.4442774102	77.12396949	16.80395316	6.072077351				-458.9084987	0.7235646956	-4266.67925089054	
458.8284987	93	5	2	1	0.7235459527				99.06624119	0.4899256117	0.4438331981	77.12320491	16.80393668	6.07285841				-458.8284987	0.7235459527	-4269.90163093739	
458.7484987	93	5	2	1	0.723527224				99.06710123	0.4895095371	0.4433892364	77.12244066	16.80392041	6.073638934				-458.7484987	0.723527224	-4273.11741817906	
458.6684987	93	5	2	1	0.7235085093				99.06796079	0.4890936838	0.4429455252	77.12167674	16.80390433	6.074418925				-458.6684987	0.7235085093	-4276.3381217407	
458.5884987	93	5	2	1	0.7234898088				99.06881988	0.4886780515	0.4425020648	77.12091316	16.80388846	6.075198381				-458.5884987	0.7234898088	-4279.57507882332	
458.5084987	93	5	2	1	0.7234711224				99.0696785	0.4882626404	0.4420588552	77.12014991	16.80387278	6.075977303				-458.5084987	0.7234711224	-4282.80549331919	
458.4284987	93	5	2	1	0.7234524501				99.07053665	0.4878474505	0.4416158965	77.119387	16.80385731	6.076755692				-458.4284987	0.7234524501	-4286.05228720539	
458.3484987	93	5	2	1	0.723433792				99.07139433	0.4874324817	0.4411731888	77.11862442	16.80384203	6.077533547				-458.3484987	0.723433792	-4289.29245661696	
458.2684987	93	5	2	1	0.7234151479				99.07225153	0.4870177341	0.4407307323	77.11786217	16.80382696	6.078310867				-458.2684987	0.7234151479	-4292.53759839241	
458.1884987	93	5	2	1	0.723396518				99.07310827	0.4866032076	0.440288527	77.11710026	16.80381209	6.079087654				-458.1884987	0.723396518	-4295.78758441025	
458.1084987	93	5	2	1	0.7233779021				99.07396452	0.4861889022	0.439846573	77.11633868	16.80379741	6.079863907				-458.1084987	0.7233779021	-4299.04256542442	
458.0284987	93	5	2	1	0.7233593004				99.07482031	0.485774818	0.4394048705	77.11557744	16.80378294	6.080639627				-458.0284987	0.7233593004	-4302.31399890668	
