T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
324.8134067	85	2	13	1	0.6891760211				99.87665941	0.06854884418	0.05479174647	49.84826205	5.328105895	44.82363205				75.63337739	16.68786346	7.678759148				-324.8134067	0.6891760211	-19545.8220179883	
324.7334067	85	2	13	1	0.6891719309				99.87689704	0.06844251908	0.05466044245	49.84812779	5.328125357	44.82374686				75.63392598	16.68854092	7.677533102				-324.7334067	0.6891719309	-19572.1225762546	
324.6534067	85	2	13	1	0.6891678462				99.87713429	0.06833630958	0.05452939741	49.84799383	5.328144789	44.82386138				75.63447445	16.68921831	7.676307246				-324.6534067	0.6891678462	-19598.4940089468	
324.5734067	85	2	13	1	0.689163767				99.87737117	0.0682302156	0.05439861095	49.84786019	5.328164192	44.82397562				75.63502279	16.68989563	7.67508158				-324.5734067	0.689163767	-19624.6952507087	
324.4934067	85	2	13	1	0.6891596932				99.87760768	0.06812423707	0.05426808266	49.84772686	5.328183566	44.82408957				75.63557101	16.69057289	7.673856103				-324.4934067	0.6891596932	-19650.967934174	
324.4134067	85	2	13	1	0.6891556249				99.87784381	0.06801837393	0.05413781215	49.84759384	5.32820291	44.82420325				75.6361191	16.69125008	7.672630815				-324.4134067	0.6891556249	-19677.5524111575	
324.3334067	85	2	13	1	0.6891515621				99.87807957	0.0679126261	0.05400779902	49.84746112	5.328222224	44.82431665				75.63666707	16.69192721	7.671405716				-324.3334067	0.6891515621	-19704.208914638	
324.2534067	85	2	13	1	0.6891475048				99.87831496	0.0678069935	0.05387804287	49.84732872	5.328241509	44.82442977				75.63721492	16.69260427	7.670180807				-324.2534067	0.6891475048	-19730.6937676938	
324.1734067	85	2	13	1	0.6891434529				99.87854998	0.06770147608	0.05374854331	49.84719662	5.328260765	44.82454261				75.63776264	16.69328127	7.668956087				-324.1734067	0.6891434529	-19757.0066037511	
324.0934067	85	2	13	1	0.6891394064				99.87878463	0.06759607376	0.05361929993	49.84706483	5.328279991	44.82465518				75.63831024	16.6939582	7.667731557				-324.0934067	0.6891394064	-19783.8802864751	
324.0134067	85	2	13	1	0.6891353655				99.8790189	0.06749078646	0.05349031234	49.84693335	5.328299188	44.82476746				75.63885771	16.69463507	7.666507216				-324.0134067	0.6891353655	-19810.5785676768	
323.9334067	85	2	13	1	0.6891313299				99.87925281	0.06738561413	0.05336158014	49.84680217	5.328318355	44.82487947				75.63940506	16.69531187	7.665283064				-323.9334067	0.6891313299	-19837.1063634899	
323.8534067	85	2	13	1	0.6891272998				99.87948634	0.06728055668	0.05323310294	49.8466713	5.328337493	44.82499121				75.63995229	16.69598861	7.664059102				-323.8534067	0.6891272998	-19864.1972020162	
323.7734067	85	2	13	1	0.6891232752				99.87971951	0.06717561405	0.05310488034	49.84654074	5.328356602	44.82510266				75.64049939	16.69666528	7.66283533				-323.7734067	0.6891232752	-19890.8662367316	
323.6934067	85	2	13	1	0.6891192559				99.8799523	0.06707078616	0.05297691195	49.84641048	5.328375682	44.82521384				75.64104637	16.69734188	7.661611747				-323.6934067	0.6891192559	-19917.6096406855	
323.6134067	85	2	13	1	0.6891152421				99.88018473	0.06696607295	0.05284919737	49.84628052	5.328394732	44.82532475				75.64159322	16.69801842	7.660388353				-323.6134067	0.6891152421	-19944.6716605309	
323.5334067	85	2	13	1	0.6891112337				99.88041679	0.06686147435	0.05272173621	49.84615087	5.328413753	44.82543538				75.64213995	16.6986949	7.659165149				-323.5334067	0.6891112337	-19971.8086733463	
323.4534067	85	2	13	1	0.6891072308				99.88064848	0.06675699028	0.05259452808	49.84602152	5.328432745	44.82554574				75.64268656	16.69937131	7.657942135				-323.4534067	0.6891072308	-19998.7676309661	
323.3734067	85	2	13	1	0.6891032332				99.88087981	0.06665262068	0.05246757257	49.84589247	5.328451708	44.82565582				75.64323304	16.70004765	7.65671931				-323.3734067	0.6891032332	-20025.8021752305	
323.2934067	85	2	13	1	0.6890992411				99.88111077	0.06654836548	0.05234086931	49.84576373	5.328470642	44.82576563				75.64377939	16.70072393	7.655496675				-323.2934067	0.6890992411	-20052.9071918526	
323.2134067	85	2	13	1	0.6890952543				99.88134136	0.06644422459	0.05221441789	49.84563528	5.328489547	44.82587517				75.64432563	16.70140014	7.654274229				-323.2134067	0.6890952543	-20080.0884103925	
323.1334067	85	2	13	1	0.689091273				99.88157158	0.06634019796	0.05208821793	49.84550714	5.328508423	44.82598444				75.64487173	16.70207629	7.653051973				-323.1334067	0.689091273	-20107.3406762548	
323.0534067	85	2	13	1	0.689087297				99.88180145	0.06623628552	0.05196226903	49.8453793	5.32852727	44.82609343				75.64541772	16.70275237	7.651829906				-323.0534067	0.689087297	-20134.6697659754	
322.9734067	85	2	13	1	0.6890833265				99.88203094	0.06613248719	0.05183657081	49.84525176	5.328546088	44.82620216				75.64596358	16.70342839	7.65060803				-322.9734067	0.6890833265	-20162.0704833776	
322.8934067	85	2	13	1	0.6890793613				99.88226007	0.0660288029	0.05171112286	49.84512451	5.328564877	44.82631061				75.64650931	16.70410434	7.649386342				-322.8934067	0.6890793613	-20189.2931952524	
322.8134067	85	2	13	1	0.6890754015				99.88248884	0.06592523259	0.05158592481	49.84499757	5.328583637	44.82641879				75.64705493	16.70478023	7.648164845				-322.8134067	0.6890754015	-20216.8442771546	
322.7334067	85	2	13	1	0.6890714471				99.88271725	0.06582177618	0.05146097627	49.84487093	5.328602368	44.8265267				75.64760041	16.70545605	7.646943537				-322.7334067	0.6890714471	-20244.2138167079	
322.6534067	85	2	13	1	0.689067498				99.88294529	0.0657184336	0.05133627683	49.84474458	5.32862107	44.82663435				75.64814578	16.70613181	7.645722419				-322.6534067	0.689067498	-20271.6589533549	
322.5734067	85	2	13	1	0.6890635543				99.88317297	0.06561520479	0.05121182612	49.84461853	5.328639744	44.82674172				75.64869101	16.7068075	7.644501491				-322.5734067	0.6890635543	-20299.4354475981	
322.4934067	85	2	13	1	0.689059616				99.88340029	0.06551208967	0.05108762375	49.84449278	5.328658389	44.82684883				75.64923613	16.70748312	7.643280752				-322.4934067	0.689059616	-20327.0292175562	
322.4134067	85	2	13	1	0.689055683				99.88362724	0.06540908817	0.05096366933	49.84436732	5.328677005	44.82695567				75.64978112	16.70815868	7.642060203				-322.4134067	0.689055683	-20354.6995161589	
322.3334067	85	2	13	1	0.6890517554				99.88385384	0.06530620023	0.05083996247	49.84424216	5.328695592	44.82706225				75.65032598	16.70883417	7.640839844				-322.3334067	0.6890517554	-20382.7042004462	
322.2534067	85	2	13	1	0.6890478332				99.88408007	0.06520342577	0.05071650278	49.8441173	5.328714151	44.82716855				75.65087072	16.7095096	7.639619675				-322.2534067	0.6890478332	-20410.2639051483	
322.1734067	85	2	13	1	0.6890439162				99.88430595	0.06510076472	0.05059328989	49.84399273	5.328732681	44.82727459				75.65141534	16.71018496	7.638399695				-322.1734067	0.6890439162	-20437.9010622339	
322.0934067	85	2	13	1	0.6890400046				99.88453146	0.06499821702	0.05047032339	49.84386845	5.328751182	44.82738037				75.65195983	16.71086026	7.637179905				-322.0934067	0.6890400046	-20466.1353161442	
322.0134067	85	2	13	1	0.6890360984				99.88475661	0.06489578259	0.05034760292	49.84374447	5.328769655	44.82748588				75.6525042	16.71153549	7.635960305				-322.0134067	0.6890360984	-20494.1844571843	
321.9334067	85	2	13	1	0.6890321975				99.88498141	0.06479346137	0.05022512807	49.84362078	5.328788099	44.82759112				75.65304845	16.71221066	7.634740895				-321.9334067	0.6890321975	-20522.0480826961	
321.8534067	85	2	13	1	0.6890283019				99.88520585	0.06469125328	0.05010289847	49.84349738	5.328806515	44.8276961				75.65359257	16.71288576	7.633521675				-321.8534067	0.6890283019	-20549.9875777581	
321.7734067	85	2	13	1	0.6890244116				99.88542993	0.06458915825	0.04998091374	49.84337428	5.328824902	44.82780082				75.65413656	16.71356079	7.632302645				-321.7734067	0.6890244116	-20578.0032520934	
321.6934067	85	2	13	1	0.6890205266				99.88565365	0.06448717622	0.04985917348	49.84325147	5.32884326	44.82790527				75.65468043	16.71423576	7.631083804				-321.6934067	0.6890205266	-20606.3615348002	
321.6134067	85	2	13	1	0.689016647				99.88587702	0.06438530712	0.04973767732	49.84312895	5.328861591	44.82800946				75.65522418	16.71491067	7.629865154				-321.6134067	0.689016647	-20634.5297801608	
321.5334067	85	2	13	1	0.6890127726				99.88610002	0.06428355086	0.04961642488	49.84300672	5.328879893	44.82811339				75.6557678	16.71558551	7.628646693				-321.5334067	0.6890127726	-20662.7780591891	
321.4534067	85	2	13	1	0.6890089036				99.88632268	0.0641819074	0.04949541576	49.84288478	5.328898166	44.82821706				75.6563113	16.71626028	7.627428422				-321.4534067	0.6890089036	-20691.3691628981	
321.3734067	85	2	13	1	0.6890050399				99.88654497	0.06408037665	0.0493746496	49.84276313	5.328916411	44.82832046				75.65685467	16.71693499	7.626210341				-321.3734067	0.6890050399	-20719.5028751391	
321.2934067	85	2	13	1	0.6890011814				99.88676692	0.06397895855	0.049254126	49.84264177	5.328934628	44.82842361				75.65739792	16.71760963	7.62499245				-321.2934067	0.6890011814	-20747.7146607781	
321.2134067	85	2	13	1	0.6889973282				99.8869885	0.06387765302	0.04913384458	49.84252069	5.328952817	44.82852649				75.65794105	16.71828421	7.623774749				-321.2134067	0.6889973282	-20776.5429607809	
321.1334067	85	2	13	1	0.6889934804				99.88720974	0.06377646	0.04901380498	49.84239991	5.328970977	44.82862912				75.65848405	16.71895872	7.622557238				-321.1334067	0.6889934804	-20805.1787038633	
321.0534067	85	2	13	1	0.6889896378				99.88743061	0.06367537942	0.04889400679	49.84227941	5.328989109	44.82873148				75.65902692	16.71963316	7.621339917				-321.0534067	0.6889896378	-20833.3524352123	
320.9734067	85	2	13	1	0.6889858004				99.88765114	0.06357441121	0.04877444966	49.8421592	5.329007213	44.82883359				75.65956967	16.72030754	7.620122786				-320.9734067	0.6889858004	-20862.1481004386	
320.8934067	85	2	13	1	0.6889819684				99.88787131	0.0634735553	0.04865513319	49.84203928	5.329025288	44.82893543				75.6601123	16.72098186	7.618905845				-320.8934067	0.6889819684	-20891.0204621153	
320.8134067	85	2	13	1	0.6889781416				99.88809113	0.06337281161	0.048536057	49.84191964	5.329043336	44.82903702				75.6606548	16.7216561	7.617689094				-320.8134067	0.6889781416	-20919.7015891236	
320.7334067	85	2	13	1	0.6889743201				99.8883106	0.06327218009	0.04841722073	49.84180029	5.329061355	44.82913836				75.66119718	16.72233029	7.616472533				-320.7334067	0.6889743201	-20948.4600705274	
320.6534067	85	2	13	1	0.6889705038				99.88852972	0.06317166065	0.04829862398	49.84168122	5.329079347	44.82923943				75.66173943	16.72300441	7.615256162				-320.6534067	0.6889705038	-20977.2992422672	
320.5734067	85	2	13	1	0.6889666928				99.88874848	0.06307125324	0.04818026639	49.84156244	5.32909731	44.82934025				75.66228156	16.72367846	7.614039981				-320.5734067	0.6889666928	-21006.2164091137	
320.4934067	85	2	13	1	0.688962887				99.88896689	0.06297095778	0.04806214757	49.84144394	5.329115246	44.82944081				75.66282357	16.72435244	7.61282399				-320.4934067	0.688962887	-21035.2149358393	
320.4134067	85	2	13	1	0.6889590865				99.88918496	0.0628707742	0.04794426715	49.84132573	5.329133153	44.82954112				75.66336545	16.72502636	7.61160819				-320.4134067	0.6889590865	-21064.2921051391	
320.3334067	85	2	13	1	0.6889552912				99.88940267	0.06277070244	0.04782662476	49.84120779	5.329151032	44.82964117				75.6639072	16.72570022	7.610392579				-320.3334067	0.6889552912	-21093.1724606701	
320.2534067	85	2	13	1	0.6889515011				99.88962004	0.06267074242	0.04770922001	49.84109014	5.329168884	44.82974097				75.66444883	16.72637401	7.609177159				-320.2534067	0.6889515011	-21122.4117355735	
320.1734067	85	2	13	1	0.6889477163				99.88983705	0.06257089407	0.04759205253	49.84097278	5.329186707	44.82984052				75.66499034	16.72704773	7.607961928				-320.1734067	0.6889477163	-21151.7306354158	
320.0934067	85	2	13	1	0.6889439367				99.89005372	0.06247115733	0.04747512195	49.84085569	5.329204503	44.82993981				75.66553172	16.72772139	7.606746888				-320.0934067	0.6889439367	-21180.8514213543	
320.0134067	85	2	13	1	0.6889401623				99.89027004	0.06237153213	0.04735842789	49.84073889	5.329222271	44.83003884				75.66607298	16.72839498	7.605532038				-320.0134067	0.6889401623	-21210.33445531	
319.9334067	85	2	13	1	0.6889363932				99.89048601	0.0622720184	0.04724196998	49.84062236	5.329240011	44.83013763				75.66661411	16.72906851	7.604317378				-319.9334067	0.6889363932	-21239.6153868077	
319.8534067	85	2	13	1	0.6889326292				99.89070164	0.06217261606	0.04712574784	49.84050612	5.329257723	44.83023616				75.66715512	16.72974197	7.603102908				-319.8534067	0.6889326292	-21268.9803976141	
319.7734067	85	2	13	1	0.6889288705				99.89091691	0.06207332505	0.0470097611	49.84039015	5.329275408	44.83033444				75.667696	16.73041537	7.601888628				-319.7734067	0.6889288705	-21298.4235832996	
319.6934067	85	2	13	1	0.6889251169				99.89113185	0.0619741453	0.04689400939	49.84027447	5.329293065	44.83043247				75.66823676	16.7310887	7.600674539				-319.6934067	0.6889251169	-21327.951548326	
319.6134067	85	2	13	1	0.6889213686				99.89134643	0.06187507674	0.04677849234	49.84015906	5.329310694	44.83053025				75.6687774	16.73176196	7.59946064				-319.6134067	0.6889213686	-21357.5583399597	
319.5334067	85	2	13	1	0.6889176254				99.89156067	0.06177611931	0.04666320956	49.84004393	5.329328296	44.83062778				75.66931791	16.73243516	7.598246931				-319.5334067	0.6889176254	-21387.2506196836	
319.4534067	85	2	13	1	0.6889138875				99.89177457	0.06167727293	0.04654816071	49.83992908	5.32934587	44.83072505				75.66985829	16.7331083	7.597033412				-319.4534067	0.6889138875	-21417.0223850459	
319.3734067	85	2	13	1	0.6889101547				99.89198812	0.06157853753	0.04643334539	49.8398145	5.329363416	44.83082208				75.67039855	16.73378136	7.595820083				-319.3734067	0.6889101547	-21446.592068146	
319.2934067	85	2	13	1	0.6889064271				99.89220132	0.06147991304	0.04631876324	49.8397002	5.329380935	44.83091886				75.67093869	16.73445437	7.594606945				-319.2934067	0.6889064271	-21476.5309931408	
319.2134067	85	2	13	1	0.6889027047				99.89241419	0.06138139941	0.04620441389	49.83958618	5.329398426	44.83101539				75.6714787	16.7351273	7.593393997				-319.2134067	0.6889027047	-21506.2637438561	
319.1334067	85	2	13	1	0.6888989874				99.89262671	0.06128299655	0.04609029697	49.83947243	5.32941589	44.83111168				75.67201859	16.73580017	7.592181239				-319.1334067	0.6888989874	-21536.0805402251	
319.0534067	85	2	13	1	0.6888952753				99.89283888	0.06118470439	0.04597641211	49.83935896	5.329433326	44.83120771				75.67255835	16.73647298	7.590968672				-319.0534067	0.6888952753	-21566.2700100762	
318.9734067	85	2	13	1	0.6888915684				99.89305072	0.06108652288	0.04586275894	49.83924576	5.329450735	44.8313035				75.67309799	16.73714572	7.589756294				-318.9734067	0.6888915684	-21596.5442385584	
318.8934067	85	2	13	1	0.6888878667				99.89326221	0.06098845194	0.0457493371	49.83913284	5.329468116	44.83139905				75.6736375	16.73781839	7.588544107				-318.8934067	0.6888878667	-21626.6104463123	
318.8134067	85	2	13	1	0.6888841701				99.89347336	0.0608904915	0.04563614621	49.83902019	5.32948547	44.83149434				75.67417689	16.738491	7.587332111				-318.8134067	0.6888841701	-21656.4681696464	
318.7334067	85	2	13	1	0.6888804786				99.89368417	0.06079264149	0.0455231859	49.83890781	5.329502797	44.83158939				75.67471616	16.73916354	7.586120305				-318.7334067	0.6888804786	-21686.7032129716	
318.6534067	85	2	13	1	0.6888767923				99.89389464	0.06069490185	0.04541045582	49.83879571	5.329520097	44.8316842				75.6752553	16.73983602	7.584908689				-318.6534067	0.6888767923	-21717.0211522047	
318.5734067	85	2	13	1	0.6888731111				99.89410477	0.06059727251	0.04529795559	49.83868387	5.329537369	44.83177876				75.67579431	16.74050843	7.583697263				-318.5734067	0.6888731111	-21747.4256316271	
318.4934067	85	2	13	1	0.6888694351				99.89431456	0.06049975338	0.04518568485	49.83857231	5.329554614	44.83187308				75.6763332	16.74118077	7.582486028				-318.4934067	0.6888694351	-21777.9137048902	
318.4134067	85	2	13	1	0.6888657642				99.89452401	0.06040234442	0.04507364323	49.83846102	5.329571831	44.83196715				75.67687197	16.74185305	7.581274983				-318.4134067	0.6888657642	-21808.1909617274	
318.3334067	85	2	13	1	0.6888620984				99.89473312	0.06030504555	0.04496183036	49.83835	5.329589022	44.83206098				75.67741061	16.74252526	7.580064128				-318.3334067	0.6888620984	-21838.5525228676	
318.2534067	85	2	13	1	0.6888584377				99.8949419	0.0602078567	0.04485024588	49.83823925	5.329606185	44.83215456				75.67794912	16.74319741	7.578853464				-318.2534067	0.6888584377	-21869.2984954804	
318.1734067	85	2	13	1	0.6888547822				99.89515033	0.0601107778	0.04473888943	49.83812877	5.329623321	44.83224791				75.67848751	16.74386949	7.57764299				-318.1734067	0.6888547822	-21900.1294755422	
318.0934067	85	2	13	1	0.6888511318				99.89535843	0.06001380878	0.04462776064	49.83801856	5.32964043	44.83234101				75.67902578	16.74454151	7.576432707				-318.0934067	0.6888511318	-21930.7477518388	
318.0134067	85	2	13	1	0.6888474865				99.89556619	0.05991694958	0.04451685915	49.83790862	5.329657512	44.83243387				75.67956392	16.74521346	7.575222614				-318.0134067	0.6888474865	-21961.4517614292	
317.9334067	85	2	13	1	0.6888438463				99.89577362	0.05982020013	0.04440618459	49.83779894	5.329674567	44.83252649				75.68010194	16.74588535	7.574012711				-317.9334067	0.6888438463	-21992.24186623	
317.8534067	85	2	13	1	0.6888402112				99.8959807	0.05972356035	0.0442957366	49.83768953	5.329691595	44.83261887				75.68063984	16.74655717	7.572802999				-317.8534067	0.6888402112	-22023.1184281888	
317.7734067	85	2	13	1	0.6888365812				99.89618745	0.05962703019	0.04418551482	49.83758039	5.329708595	44.83271101				75.6811776	16.74722892	7.571593478				-317.7734067	0.6888365812	-22053.7769797375	
317.6934067	85	2	13	1	0.6888329562				99.89639387	0.05953060956	0.04407551888	49.83747152	5.329725569	44.83280291				75.68171525	16.74790061	7.570384146				-317.6934067	0.6888329562	-22084.8284086735	
317.6134067	85	2	13	1	0.6888293364				99.89659995	0.05943429841	0.04396574843	49.83736291	5.329742516	44.83289457				75.68225277	16.74857223	7.569175006				-317.6134067	0.6888293364	-22116.2705133776	
317.5334067	85	2	13	1	0.6888257217				99.8968057	0.05933809666	0.0438562031	49.83725457	5.329759436	44.83298599				75.68279016	16.74924378	7.567966055				-317.5334067	0.6888257217	-22147.1891479218	
317.4534067	85	2	13	1	0.688822112				99.89701111	0.05924200425	0.04374688254	49.83714649	5.32977633	44.83307718				75.68332743	16.74991527	7.566757296				-317.4534067	0.688822112	-22178.1960714839	
317.3734067	85	2	13	1	0.6888185074				99.89721619	0.0591460211	0.04363778637	49.83703868	5.329793196	44.83316812				75.68386457	16.7505867	7.565548726				-317.3734067	0.6888185074	-22209.5973644402	
317.2934067	85	2	13	1	0.6888149079				99.89742094	0.05905014715	0.04352891425	49.83693113	5.329810035	44.83325883				75.68440159	16.75125806	7.564340347				-317.2934067	0.6888149079	-22240.7776730679	
317.2134067	85	2	13	1	0.6888113134				99.89762535	0.05895438234	0.04342026581	49.83682385	5.329826848	44.8333493				75.68493849	16.75192935	7.563132159				-317.2134067	0.6888113134	-22272.0473943666	
317.1334067	85	2	13	1	0.688807724				99.89782943	0.05885872658	0.0433118407	49.83671683	5.329843634	44.83343954				75.68547526	16.75260058	7.561924161				-317.1334067	0.688807724	-22303.7152005815	
317.0534067	85	2	13	1	0.6888041397				99.89803318	0.05876317982	0.04320363854	49.83661007	5.329860393	44.83352954				75.68601191	16.75327174	7.560716354				-317.0534067	0.6888041397	-22335.1605190148	
316.9734067	85	2	13	1	0.6888005604				99.8982366	0.05866774199	0.04309565899	49.83650357	5.329877126	44.8336193				75.68654843	16.75394283	7.559508737				-316.9734067	0.6888005604	-22366.6963932597	
316.8934067	85	2	13	1	0.6887969862				99.89843969	0.05857241301	0.0429879017	49.83639734	5.329893832	44.83370883				75.68708482	16.75461386	7.558301311				-316.8934067	0.6887969862	-22398.3196761454	
316.8134067	85	2	13	1	0.688793417				99.89864244	0.05847719282	0.04288036629	49.83629137	5.329910511	44.83379812				75.6876211	16.75528483	7.557094075				-316.8134067	0.688793417	-22430.0342862857	
316.7334067	85	2	13	1	0.6887898529				99.89884487	0.05838208135	0.04277305241	49.83618565	5.329927164	44.83388718				75.68815724	16.75595573	7.55588703				-316.7334067	0.6887898529	-22461.5208428009	
316.6534067	85	2	13	1	0.6887862937				99.89904696	0.05828707854	0.04266595971	49.8360802	5.32994379	44.83397601				75.68869327	16.75662656	7.554680175				-316.6534067	0.6887862937	-22493.4166073836	
316.5734067	85	2	13	1	0.6887827397				99.89924873	0.05819218431	0.04255908783	49.83597501	5.329960389	44.8340646				75.68922916	16.75729733	7.553473511				-316.5734067	0.6887827397	-22525.3976830073	
316.4934067	85	2	13	1	0.6887791906				99.89945016	0.05809739859	0.04245243641	49.83587007	5.329976962	44.83415296				75.68976494	16.75796803	7.552267038				-316.4934067	0.6887791906	-22557.156311218	
316.4134067	85	2	13	1	0.6887756466				99.89965127	0.05800272133	0.04234600511	49.8357654	5.329993509	44.83424109				75.69030058	16.75863866	7.551060755				-316.4134067	0.6887756466	-22589.3208329438	
316.3334067	85	2	13	1	0.6887721076				99.89985205	0.05790815244	0.04223979356	49.83566098	5.330010029	44.83432899				75.69083611	16.75930923	7.549854663				-316.3334067	0.6887721076	-22621.2582938079	
316.2534067	85	2	13	1	0.6887685736				99.90005251	0.05781369187	0.0421338014	49.83555683	5.330026523	44.83441665				75.69137151	16.75997973	7.548648761				-316.2534067	0.6887685736	-22653.2861909145	
316.1734067	85	2	13	1	0.6887650446				99.90025263	0.05771933954	0.04202802829	49.83545293	5.33004299	44.83450408				75.69190678	16.76065017	7.54744305				-316.1734067	0.6887650446	-22685.4049085664	
316.0934067	85	2	13	1	0.6887615206				99.90045243	0.05762509539	0.04192247388	49.83534928	5.330059431	44.83459129				75.69244193	16.76132054	7.54623753				-316.0934067	0.6887615206	-22717.6148343344	
316.0134067	85	2	13	1	0.6887580016				99.9006519	0.05753095934	0.0418171378	49.83524589	5.330075845	44.83467826				75.69297695	16.76199085	7.5450322				-316.0134067	0.6887580016	-22749.9163569414	
315.9334067	85	2	13	1	0.6887544876				99.90085105	0.05743693134	0.04171201971	49.83514276	5.330092234	44.834765				75.69351185	16.76266109	7.543827061				-315.9334067	0.6887544876	-22782.3098672798	
315.8534067	85	2	13	1	0.6887509786				99.90104987	0.0573430113	0.04160711924	49.83503989	5.330108595	44.83485152				75.69404663	16.76333126	7.542622112				-315.8534067	0.6887509786	-22814.7957592123	
315.7734067	85	2	13	1	0.6887474746				99.90124836	0.05724919917	0.04150243606	49.83493727	5.330124931	44.8349378				75.69458128	16.76400137	7.541417354				-315.7734067	0.6887474746	-22847.3744288715	
315.6934067	85	2	13	1	0.6887439756				99.90144654	0.05715549488	0.04139796981	49.8348349	5.330141241	44.83502386				75.6951158	16.76467141	7.540212787				-315.6934067	0.6887439756	-22879.7181665518	
315.6134067	85	2	13	1	0.6887404815				99.90164438	0.05706189835	0.04129372014	49.83473279	5.330157524	44.83510969				75.6956502	16.76534139	7.53900841				-315.6134067	0.6887404815	-22912.484524631	
315.5334067	85	2	13	1	0.6887369925				99.9018419	0.05696840953	0.04118968669	49.83463093	5.330173781	44.83519529				75.69618448	16.7660113	7.537804224				-315.5334067	0.6887369925	-22945.3410983279	
315.4534067	85	2	13	1	0.6887335084				99.9020391	0.05687502833	0.04108586912	49.83452932	5.330190012	44.83528066				75.69671863	16.76668114	7.536600229				-315.4534067	0.6887335084	-22977.6339463551	
315.3734067	85	2	13	1	0.6887300292				99.90223598	0.0567817547	0.04098226707	49.83442797	5.330206217	44.83536581				75.69725265	16.76735092	7.535396424				-315.3734067	0.6887300292	-23010.6815685551	
315.2934067	85	2	13	1	0.6887265551				99.90243253	0.05668858857	0.04087888021	49.83432687	5.330222395	44.83545073				75.69778655	16.76802063	7.53419281				-315.2934067	0.6887265551	-23043.8205709072	
315.2134067	85	2	13	1	0.6887230859				99.90262876	0.05659552987	0.04077570816	49.83422602	5.330238548	44.83553543				75.69832033	16.76869028	7.532989387				-315.2134067	0.6887230859	-23076.3914071683	
315.1334067	85	2	13	1	0.6887196216				99.90282467	0.05650257852	0.0406727506	49.83412542	5.330254675	44.8356199				75.69885398	16.76935986	7.531786155				-315.1334067	0.6887196216	-23109.3891745321	
315.0534067	85	2	13	1	0.6887161623				99.90302026	0.05640973447	0.04057000717	49.83402508	5.330270776	44.83570415				75.69938751	16.77002938	7.530583113				-315.0534067	0.6887161623	-23142.4795319921	
314.9734067	85	2	13	1	0.6887127079				99.90321552	0.05631699765	0.04046747752	49.83392498	5.33028685	44.83578817				75.69992091	16.77069883	7.529380262				-314.9734067	0.6887127079	-23175.666712063	
314.8934067	85	2	13	1	0.6887092585				99.90341047	0.05622436798	0.0403651613	49.83382513	5.330302899	44.83587197				75.70045419	16.77136821	7.528177601				-314.8934067	0.6887092585	-23208.9472811873	
314.8134067	85	2	13	1	0.688705814				99.9036051	0.0561318454	0.04026305818	49.83372553	5.330318922	44.83595554				75.70098734	16.77203753	7.526975132				-314.8134067	0.688705814	-23242.325510704	
314.7334067	85	2	13	1	0.6887023745				99.9037994	0.05603942985	0.04016116779	49.83362619	5.330334919	44.8360389				75.70152037	16.77270678	7.525772853				-314.7334067	0.6887023745	-23275.7979366463	
314.6534067	85	2	13	1	0.6886989399				99.90399339	0.05594712125	0.0400594898	49.83352709	5.33035089	44.83612202				75.70205327	16.77337597	7.524570765				-314.6534067	0.6886989399	-23309.0283144843	
314.5734067	85	2	13	1	0.6886955102				99.90418706	0.05585491953	0.03995802385	49.83342823	5.330366835	44.83620493				75.70258605	16.77404509	7.523368867				-314.5734067	0.6886955102	-23342.3537134937	
314.4934067	85	2	13	1	0.6886920854				99.90438041	0.05576282464	0.03985676961	49.83332963	5.330382755	44.83628762				75.7031187	16.77471414	7.52216716				-314.4934067	0.6886920854	-23375.7745402901	
314.4134067	85	2	13	1	0.6886886655				99.90457344	0.05567083649	0.03975572673	49.83323127	5.330398649	44.83637008				75.70365123	16.77538313	7.520965644				-314.4134067	0.6886886655	-23409.634700551	
314.3334067	85	2	13	1	0.6886852506				99.90476615	0.05557895503	0.03965489486	49.83313316	5.330414517	44.83645232				75.70418363	16.77605205	7.519764319				-314.3334067	0.6886852506	-23443.5911076766	
314.2534067	85	2	13	1	0.6886818406				99.90495855	0.05548718019	0.03955427366	49.83303529	5.330430359	44.83653435				75.70471591	16.77672091	7.518563185				-314.2534067	0.6886818406	-23476.9572038666	
314.1734067	85	2	13	1	0.6886784354				99.90515063	0.05539551189	0.03945386278	49.83293767	5.330446176	44.83661615				75.70524806	16.7773897	7.517362241				-314.1734067	0.6886784354	-23510.7668519116	
314.0934067	85	2	13	1	0.6886750352				99.90534239	0.05530395007	0.03935366189	49.8328403	5.330461967	44.83669773				75.70578009	16.77805842	7.516161488				-314.0934067	0.6886750352	-23544.6700297715	
