T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
390.6717002	85	1	14	1	0.7266466228				98.83567766	0.00467453001	1.159647814				48.2210564	3.645842165	48.13310144				-390.6717002	0.7266466228	-6061.57145996706	
390.5917002	85	1	14	1	0.7266334288				98.83685395	0.004660059352	1.158485994				48.22037262	3.645704889	48.13392249				-390.5917002	0.7266334288	-6065.15598728394	
390.5117002	85	1	14	1	0.7266202426				98.83802946	0.004645628881	1.157324916				48.21968966	3.645567621	48.13474272				-390.5117002	0.7266202426	-6068.72171102954	
390.4317002	85	1	14	1	0.7266070641				98.83920418	0.004631238499	1.15616458				48.21900752	3.645430362	48.13556212				-390.4317002	0.7266070641	-6072.29168406407	
390.3517002	85	1	14	1	0.7265938934				98.84037813	0.004616888108	1.155004986				48.21832619	3.645293113	48.13638069				-390.3517002	0.7265938934	-6075.88890525398	
390.2717002	85	1	14	1	0.7265807305				98.84155129	0.00460257761	1.153846133				48.21764568	3.645155872	48.13719844				-390.2717002	0.7265807305	-6079.4903909256	
390.1917002	85	1	14	1	0.7265675754				98.84272367	0.004588306909	1.152688022				48.21696599	3.645018641	48.13801537				-390.1917002	0.7265675754	-6083.07299398627	
390.1117002	85	1	14	1	0.726554428				98.84389527	0.004574075908	1.151530651				48.21628712	3.64488142	48.13883146				-390.1117002	0.726554428	-6086.63669465678	
390.0317002	85	1	14	1	0.7265412883				98.84506609	0.004559884509	1.150374022				48.21560905	3.644744209	48.13964674				-390.0317002	0.7265412883	-6090.25099197424	
389.9517002	85	1	14	1	0.7265281565				98.84623614	0.004545732616	1.149218132				48.2149318	3.644607008	48.14046119				-389.9517002	0.7265281565	-6093.86947399229	
389.8717002	85	1	14	1	0.7265150324				98.8474054	0.004531620133	1.148062983				48.21425537	3.644469817	48.14127481				-389.8717002	0.7265150324	-6097.44583960713	
389.7917002	85	1	14	1	0.726501916				98.84857388	0.004517546963	1.146908573				48.21357975	3.644332636	48.14208762				-389.7917002	0.726501916	-6101.02640547517	
389.7117002	85	1	14	1	0.7264888073				98.84974158	0.004503513011	1.145754903				48.21290494	3.644195466	48.1428996				-389.7117002	0.7264888073	-6104.63449809315	
389.6317002	85	1	14	1	0.7264757064				98.85090851	0.00448951818	1.144601973				48.21223094	3.644058307	48.14371076				-389.6317002	0.7264757064	-6108.27015250572	
389.5517002	85	1	14	1	0.7264626133				98.85207466	0.004475562374	1.143449781				48.21155775	3.643921159	48.14452109				-389.5517002	0.7264626133	-6111.88676525941	
389.4717002	85	1	14	1	0.7264495279				98.85324003	0.0044616455	1.142298328				48.21088537	3.643784023	48.14533061				-389.4717002	0.7264495279	-6115.4843163825	
389.3917002	85	1	14	1	0.7264364502				98.85440462	0.00444776746	1.141147613				48.2102138	3.643646897	48.1461393				-389.3917002	0.7264364502	-6119.08610509499	
389.3117002	85	1	14	1	0.7264233802				98.85556844	0.004433928161	1.139997636				48.20954304	3.643509784	48.14694718				-389.3117002	0.7264233802	-6122.69213894727	
389.2317002	85	1	14	1	0.7264103179				98.85673148	0.004420127507	1.138848397				48.20887308	3.643372682	48.14775423				-389.2317002	0.7264103179	-6126.32591064575	
389.1517002	85	1	14	1	0.7263972634				98.85789374	0.004406365404	1.137699896				48.20820394	3.643235592	48.14856047				-389.1517002	0.7263972634	-6129.94042962251	
389.0717002	85	1	14	1	0.7263842165				98.85905523	0.004392641757	1.136552131				48.2075356	3.643098515	48.14936589				-389.0717002	0.7263842165	-6133.55932724479	
388.9917002	85	1	14	1	0.7263711774				98.86021594	0.004378956471	1.135405104				48.20686806	3.64296145	48.15017049				-388.9917002	0.7263711774	-6137.20595750771	
388.9117002	85	1	14	1	0.726358146				98.86137588	0.004365309454	1.134258814				48.20620133	3.642824397	48.15097427				-388.9117002	0.726358146	-6140.833385704	
388.8317002	85	1	14	1	0.7263451223				98.86253504	0.00435170061	1.133113259				48.20553541	3.642687358	48.15177723				-388.8317002	0.7263451223	-6144.44148028001	
388.7517002	85	1	14	1	0.7263321062				98.86369343	0.004338129847	1.131968441				48.20487029	3.642550331	48.15257938				-388.7517002	0.7263321062	-6148.0775251727	
388.6717002	85	1	14	1	0.7263190979				98.86485104	0.00432459707	1.130824359				48.20420597	3.642413318	48.15338071				-388.6717002	0.7263190979	-6151.74144415347	
388.5917002	85	1	14	1	0.7263060973				98.86600789	0.004311102187	1.129681012				48.20354246	3.642276318	48.15418123				-388.5917002	0.7263060973	-6155.36237210212	
388.5117002	85	1	14	1	0.7262931043				98.86716395	0.004297645103	1.128538401				48.20287974	3.642139331	48.15498093				-388.5117002	0.7262931043	-6158.98762095476	
388.4317002	85	1	14	1	0.726280119				98.86831925	0.004284225728	1.127396524				48.20221783	3.642002359	48.15577981				-388.4317002	0.726280119	-6162.64085084912	
388.3517002	85	1	14	1	0.7262671414				98.86947377	0.004270843966	1.126255383				48.20155672	3.6418654	48.15657788				-388.3517002	0.7262671414	-6166.29841719844	
388.2717002	85	1	14	1	0.7262541715				98.87062752	0.004257499727	1.125114975				48.2008964	3.641728455	48.15737514				-388.2717002	0.7262541715	-6169.96032767579	
388.1917002	85	1	14	1	0.7262412093				98.8717805	0.004244192918	1.123975302				48.20023689	3.641591525	48.15817159				-388.1917002	0.7262412093	-6173.60274097774	
388.1117002	85	1	14	1	0.7262282547				98.87293271	0.004230923446	1.122836363				48.19957817	3.641454609	48.15896722				-388.1117002	0.7262282547	-6177.24951373269	
388.0317002	85	1	14	1	0.7262153078				98.87408415	0.004217691219	1.121698158				48.19892026	3.641317708	48.15976204				-388.0317002	0.7262153078	-6180.90054094316	
387.9517002	85	1	14	1	0.7262023685				98.87523482	0.004204496146	1.120560685				48.19826313	3.641180822	48.16055604				-387.9517002	0.7262023685	-6184.55594306273	
387.8717002	85	1	14	1	0.7261894369				98.87638472	0.004191338135	1.119423946				48.19760681	3.641043951	48.16134924				-387.8717002	0.7261894369	-6188.23957691229	
387.7917002	85	1	14	1	0.726176513				98.87753384	0.004178217095	1.11828794				48.19695128	3.640907095	48.16214162				-387.7917002	0.726176513	-6191.90361068487	
387.7117002	85	1	14	1	0.7261635967				98.8786822	0.004165132935	1.117152666				48.19629655	3.640770255	48.1629332				-387.7117002	0.7261635967	-6195.54802378587	
387.6317002	85	1	14	1	0.726150688				98.87982979	0.004152085563	1.116018124				48.19564261	3.640633431	48.16372396				-387.6317002	0.726150688	-6199.22077675079	
387.5517002	85	1	14	1	0.726137787				98.88097661	0.004139074888	1.114884315				48.19498946	3.640496622	48.16451392				-387.5517002	0.726137787	-6202.89782973427	
387.4717002	85	1	14	1	0.7261248936				98.88212266	0.004126100821	1.113751237				48.1943371	3.640359829	48.16530307				-387.4717002	0.7261248936	-6206.57930452515	
387.3917002	85	1	14	1	0.7261120079				98.88326795	0.00411316327	1.112618891				48.19368554	3.640223053	48.1660914				-387.3917002	0.7261120079	-6210.26509466084	
387.3117002	85	1	14	1	0.7260991298				98.88441246	0.004100262145	1.111487276				48.19303477	3.640086292	48.16687893				-387.3117002	0.7260991298	-6213.93116048993	
387.2317002	85	1	14	1	0.7260862593				98.88555621	0.004087397356	1.110356391				48.19238479	3.639949549	48.16766566				-387.2317002	0.7260862593	-6217.60155717748	
387.1517002	85	1	14	1	0.7260733964				98.88669919	0.004074568813	1.109226238				48.19173561	3.639812822	48.16845157				-387.1517002	0.7260733964	-6221.30051148592	
387.0717002	85	1	14	1	0.7260605412				98.88784141	0.004061776427	1.108096814				48.19108721	3.639676112	48.16923668				-387.0717002	0.7260605412	-6225.00381194962	
386.9917002	85	1	14	1	0.7260476936				98.88898286	0.004049020108	1.106968121				48.1904396	3.63953942	48.17002098				-386.9917002	0.7260476936	-6228.68730481563	
386.9117002	85	1	14	1	0.7260348536				98.89012354	0.004036299766	1.105840158				48.18979277	3.639402744	48.17080448				-386.9117002	0.7260348536	-6232.3751594938	
386.8317002	85	1	14	1	0.7260220212				98.89126346	0.004023615313	1.104712924				48.18914674	3.639266086	48.17158718				-386.8317002	0.7260220212	-6236.06738370919	
386.7517002	85	1	14	1	0.7260091964				98.89240261	0.004010966659	1.10358642				48.18850149	3.639129446	48.17236906				-386.7517002	0.7260091964	-6239.76398529315	
386.6717002	85	1	14	1	0.7259963792				98.893541	0.003998353715	1.102460645				48.18785703	3.638992824	48.17315015				-386.6717002	0.7259963792	-6243.48936422771	
386.5917002	85	1	14	1	0.7259835697				98.89467863	0.003985776394	1.101335598				48.18721335	3.63885622	48.17393043				-386.5917002	0.7259835697	-6247.19471491292	
386.5117002	85	1	14	1	0.7259707677				98.89581548	0.003973234606	1.10021128				48.18657046	3.638719634	48.17470991				-386.5117002	0.7259707677	-6250.88013201331	
386.4317002	85	1	14	1	0.7259579733				98.89695158	0.003960728264	1.099087691				48.18592835	3.638583066	48.17548858				-386.4317002	0.7259579733	-6254.59432099319	
386.3517002	85	1	14	1	0.7259451865				98.89808691	0.003948257279	1.097964829				48.18528703	3.638446517	48.17626645				-386.3517002	0.7259451865	-6258.3129264654	
386.2717002	85	1	14	1	0.7259324073				98.89922148	0.003935821563	1.096842695				48.18464649	3.638309987	48.17704353				-386.2717002	0.7259324073	-6262.03595628472	
386.1917002	85	1	14	1	0.7259196357				98.90035529	0.003923421029	1.095721289				48.18400673	3.638173476	48.1778198				-386.1917002	0.7259196357	-6265.76341835871	
386.1117002	85	1	14	1	0.7259068717				98.90148833	0.003911055589	1.09460061				48.18336775	3.638036984	48.17859527				-386.1117002	0.7259068717	-6269.4707250118	
386.0317002	85	1	14	1	0.7258941152				98.90262062	0.003898725156	1.093480658				48.18272955	3.637900511	48.17936994				-386.0317002	0.7258941152	-6273.18247949867	
385.9517002	85	1	14	1	0.7258813663				98.90375214	0.003886429643	1.092361432				48.18209214	3.637764058	48.18014381				-385.9517002	0.7258813663	-6276.92322722969	
385.8717002	85	1	14	1	0.725868625				98.9048829	0.003874168963	1.091242933				48.1814555	3.637627624	48.18091688				-385.8717002	0.725868625	-6280.64375551591	
385.7917002	85	1	14	1	0.7258558912				98.9060129	0.003861943028	1.09012516				48.18081964	3.63749121	48.18168915				-385.7917002	0.7258558912	-6284.39346853517	
385.7117002	85	1	14	1	0.7258431651				98.90714213	0.003849751753	1.089008114				48.18018456	3.637354816	48.18246062				-385.7117002	0.7258431651	-6288.12280172961	
385.6317002	85	1	14	1	0.7258304464				98.90827061	0.003837595051	1.087891792				48.17955026	3.637218443	48.1832313				-385.6317002	0.7258304464	-6291.85673993077	
385.5517002	85	1	14	1	0.7258177354				98.90939833	0.003825472836	1.086776197				48.17891673	3.63708209	48.18400118				-385.5517002	0.7258177354	-6295.61973943956	
385.4717002	85	1	14	1	0.7258050319				98.91052529	0.003813385021	1.085661326				48.17828398	3.636945757	48.18477026				-385.4717002	0.7258050319	-6299.33769960188	
385.3917002	85	1	14	1	0.7257923359				98.91165149	0.003801331522	1.08454718				48.177652	3.636809445	48.18553855				-385.3917002	0.7257923359	-6303.08491373616	
385.3117002	85	1	14	1	0.7257796475				98.91277693	0.003789312251	1.08343376				48.1770208	3.636673154	48.18630604				-385.3117002	0.7257796475	-6306.86141928848	
385.2317002	85	1	14	1	0.7257669667				98.91390161	0.003777327124	1.082321063				48.17639038	3.636536885	48.18707274				-385.2317002	0.7257669667	-6310.59261419985	
385.1517002	85	1	14	1	0.7257542933				98.91502553	0.003765376055	1.081209091				48.17576072	3.636400636	48.18783864				-385.1517002	0.7257542933	-6314.35329391984	
385.0717002	85	1	14	1	0.7257416276				98.9161487	0.00375345896	1.080097842				48.17513184	3.636264409	48.18860375				-385.0717002	0.7257416276	-6318.11828006228	
384.9917002	85	1	14	1	0.7257289693				98.91727111	0.003741575752	1.078987317				48.17450374	3.636128203	48.18936806				-384.9917002	0.7257289693	-6321.86292840099	
384.9117002	85	1	14	1	0.7257163186				98.91839276	0.003729726348	1.077877516				48.1738764	3.63599202	48.19013158				-384.9117002	0.7257163186	-6325.63693756143	
384.8317002	85	1	14	1	0.7257036754				98.91951365	0.003717910663	1.076768438				48.17324983	3.635855858	48.19089431				-384.8317002	0.7257036754	-6329.41551517035	
384.7517002	85	1	14	1	0.7256910398				98.92063379	0.003706128612	1.075660083				48.17262404	3.635719718	48.19165624				-384.7517002	0.7256910398	-6333.17345192071	
384.6717002	85	1	14	1	0.7256784116				98.92175317	0.003694380111	1.07455245				48.17199901	3.635583601	48.19241739				-384.6717002	0.7256784116	-6336.93597290032	
384.5917002	85	1	14	1	0.725665791				98.9228718	0.003682665077	1.07344554				48.17137475	3.635447506	48.19317774				-384.5917002	0.725665791	-6340.72800534727	
384.5117002	85	1	14	1	0.7256531779				98.92398967	0.003670983424	1.072339352				48.17075126	3.635311434	48.1939373				-384.5117002	0.7256531779	-6344.52463907799	
384.4317002	85	1	14	1	0.7256405724				98.92510678	0.003659335069	1.071233885				48.17012854	3.635175385	48.19469607				-384.4317002	0.7256405724	-6348.30054383318	
384.3517002	85	1	14	1	0.7256279743				98.92622314	0.00364771993	1.070129141				48.16950659	3.635039359	48.19545406				-384.3517002	0.7256279743	-6352.05581749202	
384.2717002	85	1	14	1	0.7256153837				98.92733874	0.003636137921	1.069025118				48.1688854	3.634903356	48.19621125				-384.2717002	0.7256153837	-6355.86603293621	
384.1917002	85	1	14	1	0.7256028007				98.9284536	0.003624588961	1.067921816				48.16826497	3.634767376	48.19696765				-384.1917002	0.7256028007	-6359.65545320485	
384.1117002	85	1	14	1	0.7255902251				98.92956769	0.003613072967	1.066819235				48.16764531	3.63463142	48.19772327				-384.1117002	0.7255902251	-6363.4495154221	
384.0317002	85	1	14	1	0.7255776571				98.93068104	0.003601589854	1.065717375				48.16702642	3.634495487	48.19847809				-384.0317002	0.7255776571	-6367.24798638335	
383.9517002	85	1	14	1	0.7255650965				98.93179363	0.003590139542	1.064616235				48.16640829	3.634359578	48.19923214				-383.9517002	0.7255650965	-6371.0511159712	
383.8717002	85	1	14	1	0.7255525435				98.93290546	0.003578721946	1.063515815				48.16579092	3.634223694	48.19998539				-383.8717002	0.7255525435	-6374.85867009803	
383.7917002	85	1	14	1	0.7255399979				98.93401655	0.003567336985	1.062416115				48.16517431	3.634087833	48.20073786				-383.7917002	0.7255399979	-6378.64543939891	
383.7117002	85	1	14	1	0.7255274598				98.93512688	0.003555984578	1.061317135				48.16455846	3.633951997	48.20148954				-383.7117002	0.7255274598	-6382.46213974267	
383.6317002	85	1	14	1	0.7255149292				98.93623646	0.00354466464	1.060218875				48.16394338	3.633816185	48.20224043				-383.6317002	0.7255149292	-6386.28341031467	
383.5517002	85	1	14	1	0.7255024061				98.93734529	0.003533377092	1.059121334				48.16332905	3.633680399	48.20299055				-383.5517002	0.7255024061	-6390.10925930038	
383.4717002	85	1	14	1	0.7254898905				98.93845337	0.003522121852	1.058024511				48.16271549	3.633544637	48.20373987				-383.4717002	0.7254898905	-6393.91411311194	
383.3917002	85	1	14	1	0.7254773823				98.93956069	0.003510898837	1.056928408				48.16210268	3.6334089	48.20448842				-383.3917002	0.7254773823	-6397.72356158804	
383.3117002	85	1	14	1	0.7254648816				98.94066727	0.003499707966	1.055833022				48.16149063	3.633273188	48.20523618				-383.3117002	0.7254648816	-6401.56313397021	
383.2317002	85	1	14	1	0.7254523884				98.9417731	0.00348854916	1.054738356				48.16087934	3.633137501	48.20598316				-383.2317002	0.7254523884	-6405.38164395826	
383.1517002	85	1	14	1	0.7254399026				98.94287817	0.003477422336	1.053644407				48.16026881	3.633001841	48.20672935				-383.1517002	0.7254399026	-6409.20477334853	
383.0717002	85	1	14	1	0.7254274243				98.9439825	0.003466327413	1.052551176				48.15965903	3.632866205	48.20747476				-383.0717002	0.7254274243	-6413.05814306802	
382.9917002	85	1	14	1	0.7254149535				98.94508607	0.003455264313	1.051458662				48.15905001	3.632730596	48.2082194				-382.9917002	0.7254149535	-6416.91614908572	
382.9117002	85	1	14	1	0.7254024902				98.9461889	0.003444232952	1.050366866				48.15844174	3.632595013	48.20896325				-382.9117002	0.7254024902	-6420.72720590015	
382.8317002	85	1	14	1	0.7253900342				98.94729098	0.003433233253	1.049275787				48.15783423	3.632459456	48.20970632				-382.8317002	0.7253900342	-6424.56874288909	
382.7517002	85	1	14	1	0.7253775858				98.94839231	0.003422265134	1.048185424				48.15722747	3.632323925	48.21044861				-382.7517002	0.7253775858	-6428.4405524778	
382.6717002	85	1	14	1	0.7253651448				98.94949289	0.003411328516	1.047095778				48.15662146	3.632188421	48.21119012				-382.6717002	0.7253651448	-6432.26537594703	
382.5917002	85	1	14	1	0.7253527112				98.95059273	0.003400423318	1.046006849				48.1560162	3.632052944	48.21193085				-382.5917002	0.7253527112	-6436.12067426496	
382.5117002	85	1	14	1	0.7253402851				98.95169181	0.003389549463	1.044918636				48.1554117	3.631917493	48.21267081				-382.5117002	0.7253402851	-6439.98053470356	
382.4317002	85	1	14	1	0.7253278664				98.95279015	0.003378706869	1.043831138				48.15480795	3.63178207	48.21340998				-382.4317002	0.7253278664	-6443.84508980981	
382.3517002	85	1	14	1	0.7253154552				98.95388775	0.003367895457	1.042744356				48.15420494	3.631646673	48.21414838				-382.3517002	0.7253154552	-6447.71422350667	
382.2717002	85	1	14	1	0.7253030514				98.95498459	0.00335711515	1.04165829				48.15360269	3.631511304	48.21488601				-382.2717002	0.7253030514	-6451.56202332936	
382.1917002	85	1	14	1	0.725290655				98.9560807	0.003346365867	1.040572939				48.15300119	3.631375963	48.21562285				-382.1917002	0.725290655	-6455.44049503228	
382.1117002	85	1	14	1	0.7252782661				98.95717605	0.003335647531	1.039488303				48.15240043	3.631240649	48.21635892				-382.1117002	0.7252782661	-6459.32357002933	
382.0317002	85	1	14	1	0.7252658846				98.95827066	0.003324960062	1.038404381				48.15180042	3.631105363	48.21709422				-382.0317002	0.7252658846	-6463.18524265936	
381.9517002	85	1	14	1	0.7252535105				98.95936452	0.003314303382	1.037321174				48.15120116	3.630970105	48.21782874				-381.9517002	0.7252535105	-6467.05153544497	
381.8717002	85	1	14	1	0.7252411438				98.96045764	0.003303677414	1.036238681				48.15060264	3.630834875	48.21856248				-381.8717002	0.7252411438	-6470.94865877276	
381.7917002	85	1	14	1	0.7252287846				98.96155002	0.003293082078	1.035156902				48.15000487	3.630699674	48.21929545				-381.7917002	0.7252287846	-6474.85041870885	
381.7117002	85	1	14	1	0.7252164328				98.96264165	0.003282517298	1.034075837				48.14940785	3.630564501	48.22002765				-381.7117002	0.7252164328	-6478.73068452157	
381.6317002	85	1	14	1	0.7252040884				98.96373253	0.003271982995	1.032995486				48.14881157	3.630429356	48.22075908				-381.6317002	0.7252040884	-6482.61560387875	
381.5517002	85	1	14	1	0.7251917514				98.96482267	0.003261479092	1.031915847				48.14821603	3.630294241	48.22148973				-381.5517002	0.7251917514	-6486.50518515636	
381.4717002	85	1	14	1	0.7251794218				98.96591207	0.003251005512	1.030836922				48.14762123	3.630159154	48.22221961				-381.4717002	0.7251794218	-6490.39943674674	
381.3917002	85	1	14	1	0.7251670996				98.96700073	0.003240562177	1.02975871				48.14702718	3.630024096	48.22294872				-381.3917002	0.7251670996	-6494.29836706617	
381.3117002	85	1	14	1	0.7251547848				98.96808864	0.00323014901	1.02868121				48.14643387	3.629889068	48.22367706				-381.3117002	0.7251547848	-6498.22840825812	
381.2317002	85	1	14	1	0.7251424775				98.96917581	0.003219765935	1.027604423				48.1458413	3.629754069	48.22440463				-381.2317002	0.7251424775	-6502.13668961809	
381.1517002	85	1	14	1	0.7251301775				98.97026224	0.003209412874	1.026528348				48.14524947	3.6296191	48.22513143				-381.1517002	0.7251301775	-6506.02331486261	
381.0717002	85	1	14	1	0.7251178849				98.97134793	0.003199089752	1.025452985				48.14465838	3.629484161	48.22585746				-381.0717002	0.7251178849	-6509.94104471266	
380.9917002	85	1	14	1	0.7251055997				98.97243287	0.003188796492	1.024378333				48.14406803	3.629349251	48.22658272				-380.9917002	0.7251055997	-6513.86349565543	
380.9117002	85	1	14	1	0.7250933219				98.97351707	0.003178533017	1.023304393				48.14347842	3.629214372	48.22730721				-380.9117002	0.7250933219	-6517.7906762548	
380.8317002	85	1	14	1	0.7250810515				98.97460054	0.003168299252	1.022231165				48.14288954	3.629079522	48.22803093				-380.8317002	0.7250810515	-6521.72259507025	
380.7517002	85	1	14	1	0.7250687885				98.97568326	0.003158095121	1.021158647				48.14230141	3.628944703	48.22875389				-380.7517002	0.7250687885	-6525.63261373415	
380.6717002	85	1	14	1	0.7250565328				98.97676524	0.003147920548	1.02008684				48.14171401	3.628809915	48.22947608				-380.6717002	0.7250565328	-6529.57406691047	
380.5917002	85	1	14	1	0.7250442846				98.97784648	0.003137775458	1.019015744				48.14112734	3.628675157	48.2301975				-380.5917002	0.7250442846	-6533.52015526246	
380.5117002	85	1	14	1	0.7250320437				98.97892698	0.003127659774	1.017945358				48.14054141	3.62854043	48.23091816				-380.5117002	0.7250320437	-6537.44440123916	
380.4317002	85	1	14	1	0.7250198102				98.98000674	0.003117573423	1.016875682				48.13995621	3.628405734	48.23163805				-380.4317002	0.7250198102	-6541.40007563104	
380.3517002	85	1	14	1	0.7250075841				98.98108577	0.003107516328	1.015806717				48.13937175	3.62827107	48.23235718				-380.3517002	0.7250075841	-6545.33373169449	
380.2717002	85	1	14	1	0.7249953653				98.98216405	0.003097488416	1.01473846				48.13878802	3.628136436	48.23307554				-380.2717002	0.7249953653	-6549.27218607797	
380.1917002	85	1	14	1	0.7249831539				98.9832416	0.003087489611	1.013670914				48.13820502	3.628001834	48.23379314				-380.1917002	0.7249831539	-6553.24219124018	
380.1117002	85	1	14	1	0.7249709499				98.9843184	0.003077519838	1.012604076				48.13762276	3.627867264	48.23450998				-380.1117002	0.7249709499	-6557.19010689603	
380.0317002	85	1	14	1	0.7249587532				98.98539447	0.003067579024	1.011537948				48.13704123	3.627732725	48.23522605				-380.0317002	0.7249587532	-6561.14284699443	
379.9517002	85	1	14	1	0.7249465639				98.9864698	0.003057667094	1.010472528				48.13646042	3.627598219	48.23594136				-379.9517002	0.7249465639	-6565.12726097313	
379.8717002	85	1	14	1	0.724934382				98.9875444	0.003047783974	1.009407817				48.13588035	3.627463744	48.23665591				-379.8717002	0.724934382	-6569.08951390139	
379.7917002	85	1	14	1	0.7249222074				98.98861826	0.00303792959	1.008343815				48.135301	3.627329302	48.23736969				-379.7917002	0.7249222074	-6573.05661758496	
379.7117002	85	1	14	1	0.7249100402				98.98969138	0.003028103868	1.00728052				48.13472239	3.627194892	48.23808272				-379.7117002	0.7249100402	-6577.02845035939	
379.6317002	85	1	14	1	0.7248978803				98.99076376	0.003018306735	1.006217933				48.1341445	3.627060514	48.23879498				-379.6317002	0.7248978803	-6580.97805035556	
379.5517002	85	1	14	1	0.7248857277				98.99183541	0.003008538118	1.005156054				48.13356734	3.62692617	48.23950649				-379.5517002	0.7248857277	-6584.98666494765	
379.4717002	85	1	14	1	0.7248735826				98.99290632	0.002998797942	1.004094883				48.13299091	3.626791858	48.24021724				-379.4717002	0.7248735826	-6588.9728671319	
379.3917002	85	1	14	1	0.7248614447				98.9939765	0.002989086135	1.003034419				48.1324152	3.626657579	48.24092722				-379.3917002	0.7248614447	-6592.93689542027	
379.3117002	85	1	14	1	0.7248493142				98.99504594	0.002979402625	1.001974662				48.13184022	3.626523333	48.24163645				-379.3117002	0.7248493142	-6596.93279743908	
379.2317002	85	1	14	1	0.724837191				98.99611464	0.002969747337	1.000915611				48.13126596	3.62638912	48.24234492				-379.2317002	0.724837191	-6600.93361215513	
379.1517002	85	1	14	1	0.7248250752				98.99718261	0.0029601202	0.9998572674				48.13069242	3.626254941	48.24305264				-379.1517002	0.7248250752	-6604.93921638746	
379.0717002	85	1	14	1	0.7248129667				98.99824985	0.002950521142	0.99879963				48.13011961	3.626120795	48.24375959				-379.0717002	0.7248129667	-6608.92241932949	
378.9917002	85	1	14	1	0.7248008655				98.99931635	0.002940950088	0.9977426988				48.12954752	3.625986683	48.24446579				-378.9917002	0.7248008655	-6612.93779434534	
378.9117002	85	1	14	1	0.7247887717				99.00038212	0.002931406969	0.9966864736				48.12897616	3.625852605	48.24517124				-378.9117002	0.7247887717	-6616.95798505506	
378.8317002	85	1	14	1	0.7247766852				99.00144715	0.002921891711	0.995630954				48.12840551	3.625718561	48.24587592				-378.8317002	0.7247766852	-6620.95570172327	
378.7517002	85	1	14	1	0.724764606				99.00251146	0.002912404243	0.99457614				48.12783559	3.625584552	48.24657986				-378.7517002	0.724764606	-6624.98571663565	
378.6717002	85	1	14	1	0.7247525342				99.00357502	0.002902944493	0.9935220313				48.12726639	3.625450576	48.24728304				-378.6717002	0.7247525342	-6628.99307583295	
378.5917002	85	1	14	1	0.7247404696				99.00463786	0.002893512389	0.9924686277				48.1266979	3.625316635	48.24798546				-378.5917002	0.7247404696	-6633.00541898819	
378.5117002	85	1	14	1	0.7247284124				99.00569996	0.002884107861	0.991415929				48.12613014	3.625182729	48.24868713				-378.5117002	0.7247284124	-6637.05005342956	
378.4317002	85	1	14	1	0.7247163625				99.00676133	0.002874730837	0.9903639349				48.12556309	3.625048857	48.24938805				-378.4317002	0.7247163625	-6641.07209208561	
378.3517002	85	1	14	1	0.7247043199				99.00782197	0.002865381245	0.9893126453				48.12499676	3.62491502	48.25008822				-378.3517002	0.7247043199	-6645.09900839053	
378.2717002	85	1	14	1	0.7246922846				99.00888188	0.002856059016	0.9882620599				48.12443115	3.624781218	48.25078764				-378.2717002	0.7246922846	-6649.1308112529	
378.1917002	85	1	14	1	0.7246802566				99.00994106	0.002846764078	0.9872121785				48.12386625	3.624647452	48.2514863				-378.1917002	0.7246802566	-6653.19520883091	
378.1117002	85	1	14	1	0.724668236				99.0109995	0.00283749636	0.9861630009				48.12330207	3.624513721	48.25218421				-378.1117002	0.724668236	-6657.2367778227	
378.0317002	85	1	14	1	0.7246562226				99.01205722	0.002828255793	0.9851145269				48.1227386	3.624380025	48.25288137				-378.0317002	0.7246562226	-6661.25562803814	
377.9517002	85	1	14	1	0.7246442165				99.0131142	0.002819042306	0.9840667563				48.12217585	3.624246365	48.25357778				-377.9517002	0.7246442165	-6665.33486678416	
377.8717002	85	1	14	1	0.7246322178				99.01417046	0.002809855828	0.9830196889				48.12161381	3.624112741	48.25427345				-377.8717002	0.7246322178	-6669.3912023921	
377.7917002	85	1	14	1	0.7246202263				99.01522598	0.002800696291	0.9819733244				48.12105249	3.623979152	48.25496836				-377.7917002	0.7246202263	-6673.4247452857	
377.7117002	85	1	14	1	0.7246082421				99.01628077	0.002791563623	0.9809276627				48.12049187	3.6238456	48.25566253				-377.7117002	0.7246082421	-6677.49100423456	
377.6317002	85	1	14	1	0.7245962652				99.01733484	0.002782457756	0.9798827035				48.11993197	3.623712084	48.25635594				-377.6317002	0.7245962652	-6681.59015798106	
377.5517002	85	1	14	1	0.7245842957				99.01838817	0.00277337862	0.9788384466				48.11937278	3.623578604	48.25704861				-377.5517002	0.7245842957	-6685.66630862955	
377.4717002	85	1	14	1	0.7245723334				99.01944078	0.002764326146	0.9777948918				48.1188143	3.62344516	48.25774054				-377.4717002	0.7245723334	-6689.69156341436	
377.3917002	85	1	14	1	0.7245603783				99.02049266	0.002755300263	0.976752039				48.11825653	3.623311754	48.25843171				-377.3917002	0.7245603783	-6693.77774442917	
