T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
424.7737928	87	1	12	1	0.7667442587				98.54087882	0.02721196875	1.431909209				49.06351653	4.19769037	46.7387931				-424.7737928	0.7667442587	-4661.62607651853	
424.6937928	87	1	12	1	0.7667271047				98.54228779	0.02714453309	1.430567675				49.06252386	4.197605339	46.7398708				-424.6937928	0.7667271047	-4665.66336698795	
424.6137928	87	1	12	1	0.7667099656				98.54369559	0.02707724036	1.429227169				49.06153223	4.197520107	46.74094766				-424.6137928	0.7667099656	-4669.72126196589	
424.5337928	87	1	12	1	0.7666928414				98.54510222	0.02701009034	1.427887691				49.06054165	4.197434674	46.74202367				-424.5337928	0.7666928414	-4673.7862216882	
424.4537928	87	1	12	1	0.7666757321				98.54650768	0.02694308278	1.426549239				49.05955211	4.197349042	46.74309884				-424.4537928	0.7666757321	-4677.84456443959	
424.3737928	87	1	12	1	0.7666586376				98.54791197	0.02687621745	1.425211812				49.05856362	4.197263209	46.74417317				-424.3737928	0.7666586376	-4681.89628484368	
424.2937928	87	1	12	1	0.7666415579				98.5493151	0.02680949412	1.42387541				49.05757616	4.197177178	46.74524666				-424.2937928	0.7666415579	-4685.95503012598	
424.2137928	87	1	12	1	0.766624493				98.55071706	0.02674291254	1.42254003				49.05658974	4.197090949	46.74631931				-424.2137928	0.766624493	-4690.00704716099	
424.1337928	87	1	12	1	0.7666074428				98.55211786	0.02667647248	1.421205672				49.05560436	4.197004521	46.74739111				-424.1337928	0.7666074428	-4694.06612556247	
424.0537928	87	1	12	1	0.7665904074				98.55351749	0.02661017372	1.419872335				49.05462002	4.196917895	46.74846208				-424.0537928	0.7665904074	-4698.13218836128	
423.9737928	87	1	12	1	0.7665733867				98.55491597	0.02654401601	1.418540017				49.05363672	4.196831073	46.7495322				-423.9737928	0.7665733867	-4702.19150618769	
423.8937928	87	1	12	1	0.7665563807				98.55631328	0.02647799911	1.417208718				49.05265446	4.196744053	46.75060149				-423.8937928	0.7665563807	-4706.25784479786	
423.8137928	87	1	12	1	0.7665393894				98.55770944	0.0264121228	1.415878436				49.05167323	4.196656837	46.75166994				-423.8137928	0.7665393894	-4710.33122243375	
423.7337928	87	1	12	1	0.7665224128				98.55910444	0.02634638684	1.41454917				49.05069303	4.196569425	46.75273754				-423.7337928	0.7665224128	-4714.39774239002	
423.6537928	87	1	12	1	0.7665054508				98.56049829	0.02628079099	1.413220919				49.04971387	4.196481818	46.75380431				-423.6537928	0.7665054508	-4718.45739888776	
423.5737928	87	1	12	1	0.7664885034				98.56189098	0.02621533503	1.411893681				49.04873574	4.196394016	46.75487024				-423.5737928	0.7664885034	-4722.51009031545	
423.4937928	87	1	12	1	0.7664715705				98.56328252	0.02615001872	1.410567457				49.04775865	4.196306019	46.75593533				-423.4937928	0.7664715705	-4726.5837844193	
423.4137928	87	1	12	1	0.7664546523				98.56467291	0.02608484182	1.409242244				49.04678259	4.196217828	46.75699959				-423.4137928	0.7664546523	-4730.66441610893	
423.3337928	87	1	12	1	0.7664377486				98.56606215	0.0260198041	1.407918041				49.04580756	4.196129443	46.758063				-423.3337928	0.7664377486	-4734.7241259721	
423.2537928	87	1	12	1	0.7664208594				98.56745025	0.02595490533	1.406594848				49.04483355	4.196040865	46.75912558				-423.2537928	0.7664208594	-4738.79080964016	
423.1737928	87	1	12	1	0.7664039847				98.56883719	0.02589014528	1.405272663				49.04386058	4.195952095	46.76018732				-423.1737928	0.7664039847	-4742.8785686443	
423.0937928	87	1	12	1	0.7663871246				98.57022299	0.02582552371	1.403951485				49.04288864	4.195863132	46.76124823				-423.0937928	0.7663871246	-4746.94512231022	
423.0137928	87	1	12	1	0.7663702788				98.57160765	0.0257610404	1.402631313				49.04191772	4.195773977	46.7623083				-423.0137928	0.7663702788	-4751.00466851552	
422.9337928	87	1	12	1	0.7663534475				98.57299116	0.0256966951	1.401312145				49.04094783	4.195684631	46.76336754				-422.9337928	0.7663534475	-4755.09937930012	
422.8537928	87	1	12	1	0.7663366307				98.57437353	0.0256324876	1.399993982				49.03997897	4.195595093	46.76442594				-422.8537928	0.7663366307	-4759.17279346747	
422.7737928	87	1	12	1	0.7663198282				98.57575476	0.02556841765	1.398676821				49.03901113	4.195505366	46.7654835				-422.7737928	0.7663198282	-4763.23908500018	
422.6937928	87	1	12	1	0.7663030401				98.57713485	0.02550448502	1.397360661				49.03804432	4.195415448	46.76654023				-422.6937928	0.7663030401	-4767.32651136988	
422.6137928	87	1	12	1	0.7662862664				98.57851381	0.02544068949	1.396045502				49.03707853	4.19532534	46.76759613				-422.6137928	0.7662862664	-4771.40670540613	
422.5337928	87	1	12	1	0.766269507				98.57989163	0.02537703082	1.394731343				49.03611376	4.195235044	46.76865119				-422.5337928	0.766269507	-4775.47966073811	
422.4537928	87	1	12	1	0.7662527619				98.58126831	0.02531350878	1.393418181				49.03515002	4.195144558	46.76970542				-422.4537928	0.7662527619	-4779.55957548604	
422.3737928	87	1	12	1	0.7662360311				98.58264386	0.02525012315	1.392106016				49.03418729	4.195053885	46.77075882				-422.3737928	0.7662360311	-4783.64646750248	
422.2937928	87	1	12	1	0.7662193146				98.58401828	0.02518687369	1.390794848				49.03322559	4.194963023	46.77181139				-422.2937928	0.7662193146	-4787.72600378509	
422.2137928	87	1	12	1	0.7662026123				98.58539157	0.02512376017	1.389484674				49.03226491	4.194871974	46.77286312				-422.2137928	0.7662026123	-4791.79817773258	
422.1337928	87	1	12	1	0.7661859242				98.58676372	0.02506078236	1.388175495				49.03130524	4.194780738	46.77391402				-422.1337928	0.7661859242	-4795.89168459248	
422.0537928	87	1	12	1	0.7661692504				98.58813475	0.02499794003	1.386867307				49.0303466	4.194689316	46.77496409				-422.0537928	0.7661692504	-4799.97771781054	
421.9737928	87	1	12	1	0.7661525907				98.58950466	0.02493523295	1.385560112				49.02938897	4.194597707	46.77601332				-421.9737928	0.7661525907	-4804.07081777356	
421.8937928	87	1	12	1	0.7661359453				98.59087343	0.0248726609	1.384253907				49.02843236	4.194505913	46.77706173				-421.8937928	0.7661359453	-4808.15633234215	
421.8137928	87	1	12	1	0.7661193139				98.59224108	0.02481022364	1.382948691				49.02747676	4.194413934	46.7781093				-421.8137928	0.7661193139	-4812.23445103918	
421.7337928	87	1	12	1	0.7661026967				98.59360761	0.02474792095	1.381644464				49.02652218	4.19432177	46.77915605				-421.7337928	0.7661026967	-4816.3339177463	
421.6537928	87	1	12	1	0.7660860936				98.59497302	0.0246857526	1.380341224				49.02556861	4.194229421	46.78020197				-421.6537928	0.7660860936	-4820.42587681312	
421.5737928	87	1	12	1	0.7660695046				98.59633731	0.02462371835	1.379038971				49.02461606	4.194136889	46.78124705				-421.5737928	0.7660695046	-4824.5102227135	
421.4937928	87	1	12	1	0.7660529296				98.59770048	0.02456181799	1.377737702				49.02366452	4.194044173	46.78229131				-421.4937928	0.7660529296	-4828.60154520306	
421.4137928	87	1	12	1	0.7660363687				98.59906253	0.02450005128	1.376437417				49.02271399	4.193951275	46.78333474				-421.4137928	0.7660363687	-4832.69976317302	
421.3337928	87	1	12	1	0.7660198218				98.60042347	0.02443841799	1.375138116				49.02176447	4.193858194	46.78437734				-421.3337928	0.7660198218	-4836.79034687666	
421.2537928	87	1	12	1	0.7660032889				98.60178329	0.0243769179	1.373839796				49.02081596	4.19376493	46.78541911				-421.2537928	0.7660032889	-4840.88786130341	
421.1737928	87	1	12	1	0.76598677				98.60314199	0.02431555078	1.372542457				49.01986846	4.193671486	46.78646005				-421.1737928	0.76598677	-4844.99232405001	
421.0937928	87	1	12	1	0.7659702651				98.60449959	0.02425431641	1.371246098				49.01892197	4.193577859	46.78750017				-421.0937928	0.7659702651	-4849.08903191515	
421.0137928	87	1	12	1	0.7659537741				98.60585607	0.02419321455	1.369950718				49.01797649	4.193484053	46.78853946				-421.0137928	0.7659537741	-4853.17797763198	
420.9337928	87	1	12	1	0.765937297				98.60721144	0.02413224498	1.368656315				49.01703201	4.193390066	46.78957792				-420.9337928	0.765937297	-4857.27382507794	
420.8537928	87	1	12	1	0.7659208338				98.6085657	0.02407140748	1.367362888				49.01608854	4.193295898	46.79061556				-420.8537928	0.7659208338	-4861.37659176187	
420.7737928	87	1	12	1	0.7659043845				98.60991886	0.02401070181	1.366070438				49.01514607	4.193201552	46.79165237				-420.7737928	0.7659043845	-4865.48629524826	
420.6937928	87	1	12	1	0.7658879491				98.61127091	0.02395012776	1.364778961				49.01420461	4.193107027	46.79268836				-420.6937928	0.7658879491	-4869.58810751251	
420.6137928	87	1	12	1	0.7658715275				98.61262186	0.0238896851	1.363488458				49.01326416	4.193012323	46.79372352				-420.6137928	0.7658715275	-4873.68202109094	
420.5337928	87	1	12	1	0.7658551197				98.6139717	0.02382937359	1.362198928				49.0123247	4.19291744	46.79475785				-420.5337928	0.7658551197	-4877.78282407555	
420.4537928	87	1	12	1	0.7658387257				98.61532044	0.02376919302	1.360910369				49.01138625	4.192822381	46.79579137				-420.4537928	0.7658387257	-4881.89053383334	
420.3737928	87	1	12	1	0.7658223455				98.61666808	0.02370914316	1.35962278				49.0104488	4.192727144	46.79682405				-420.3737928	0.7658223455	-4886.00516786139	
420.2937928	87	1	12	1	0.7658059791				98.61801462	0.02364922379	1.35833616				49.00951235	4.19263173	46.79785592				-420.2937928	0.7658059791	-4890.11177274773	
420.2137928	87	1	12	1	0.7657896264				98.61936006	0.02358943468	1.357050508				49.0085769	4.19253614	46.79888696				-420.2137928	0.7657896264	-4894.21034075905	
420.1337928	87	1	12	1	0.7657732874				98.6207044	0.02352977561	1.355765823				49.00764245	4.192440373	46.79991717				-420.1337928	0.7657732874	-4898.3157848643	
420.0537928	87	1	12	1	0.7657569621				98.62204765	0.02347024635	1.354482105				49.006709	4.192344432	46.80094657				-420.0537928	0.7657569621	-4902.44316884081	
419.9737928	87	1	12	1	0.7657406506				98.6233898	0.02341084668	1.353199351				49.00577655	4.192248315	46.80197514				-419.9737928	0.7657406506	-4906.54732038984	
419.8937928	87	1	12	1	0.7657243526				98.62473086	0.02335157638	1.351917562				49.00484509	4.192152024	46.80300289				-419.8937928	0.7657243526	-4910.64340380643	
419.8137928	87	1	12	1	0.7657080683				98.62607083	0.02329243521	1.350636735				49.00391463	4.192055559	46.80402981				-419.8137928	0.7657080683	-4914.77647513138	
419.7337928	87	1	12	1	0.7656917977				98.62740971	0.02323342297	1.349356871				49.00298516	4.191958919	46.80505592				-419.7337928	0.7656917977	-4918.88621451484	
419.6537928	87	1	12	1	0.7656755406				98.62874749	0.02317453943	1.348077967				49.00205669	4.191862107	46.80608121				-419.6537928	0.7656755406	-4923.00293413854	
419.5737928	87	1	12	1	0.7656592972				98.63008419	0.02311578436	1.346800023				49.00112921	4.191765122	46.80710567				-419.5737928	0.7656592972	-4927.11125069692	
419.4937928	87	1	12	1	0.7656430672				98.6314198	0.02305715754	1.345523038				49.00020272	4.191667964	46.80812931				-419.4937928	0.7656430672	-4931.22658209738	
419.4137928	87	1	12	1	0.7656268509				98.63275433	0.02299865875	1.344247011				48.99927723	4.191570634	46.80915214				-419.4137928	0.7656268509	-4935.34864126459	
419.3337928	87	1	12	1	0.765610648				98.63408777	0.02294028776	1.34297194				48.99835272	4.191473133	46.81017414				-419.3337928	0.765610648	-4939.46247579736	
419.2537928	87	1	12	1	0.7655944587				98.63542013	0.02288204436	1.341697825				48.99742921	4.191375461	46.81119533				-419.2537928	0.7655944587	-4943.5983721743	
419.1737928	87	1	12	1	0.7655782829				98.63675141	0.02282392833	1.340424665				48.99650669	4.191277618	46.8122157				-419.1737928	0.7655782829	-4947.71060063044	
419.0937928	87	1	12	1	0.7655621205				98.6380816	0.02276593944	1.339152459				48.99558515	4.191179604	46.81323524				-419.0937928	0.7655621205	-4951.82972710534	
419.0137928	87	1	12	1	0.7655459716				98.63941072	0.02270807747	1.337881206				48.9946646	4.191081421	46.81425397				-419.0137928	0.7655459716	-4955.9556667661	
418.9337928	87	1	12	1	0.7655298361				98.64073875	0.02265034219	1.336610904				48.99374505	4.190983069	46.81527189				-418.9337928	0.7655298361	-4960.07313686425	
418.8537928	87	1	12	1	0.765513714				98.64206571	0.0225927334	1.335341553				48.99282647	4.190884548	46.81628898				-418.8537928	0.765513714	-4964.19745434697	
418.7737928	87	1	12	1	0.7654976053				98.6433916	0.02253525087	1.334073151				48.99190888	4.190785858	46.81730526				-418.7737928	0.7654976053	-4968.32863630936	
418.6937928	87	1	12	1	0.76548151				98.64471641	0.02247789438	1.332805699				48.99099228	4.190687	46.81832072				-418.6937928	0.76548151	-4972.45122090507	
418.6137928	87	1	12	1	0.765465428				98.64604014	0.02242066371	1.331539193				48.99007666	4.190587974	46.81933536				-418.6137928	0.765465428	-4976.56519955488	
418.5337928	87	1	12	1	0.7654493593				98.64736281	0.02236355863	1.330273635				48.98916203	4.190488782	46.82034919				-418.5337928	0.7654493593	-4980.70152161444	
418.4537928	87	1	12	1	0.765433304				98.6486844	0.02230657894	1.329009022				48.98824838	4.190389422	46.8213622				-418.4537928	0.765433304	-4984.84467365282	
418.3737928	87	1	12	1	0.765417262				98.65000492	0.0222497244	1.327745354				48.9873357	4.190289896	46.8223744				-418.3737928	0.765417262	-4988.97919392657	
418.2937928	87	1	12	1	0.7654012333				98.65132438	0.02219299481	1.32648263				48.98642401	4.190190204	46.82338578				-418.2937928	0.7654012333	-4993.10497062633	
418.2137928	87	1	12	1	0.7653852178				98.65264276	0.02213638994	1.325220848				48.9855133	4.190090347	46.82439635				-418.2137928	0.7653852178	-4997.2219949452	
418.1337928	87	1	12	1	0.7653692155				98.65396008	0.02207990958	1.323960008				48.98460357	4.189990325	46.8254061				-418.1337928	0.7653692155	-5001.36147353617	
418.0537928	87	1	12	1	0.7653532265				98.65527634	0.0220235535	1.322700109				48.98369482	4.189890138	46.82641504				-418.0537928	0.7653532265	-5005.50776385069	
417.9737928	87	1	12	1	0.7653372507				98.65659153	0.02196732149	1.321441149				48.98278705	4.189789787	46.82742316				-417.9737928	0.7653372507	-5009.62956414916	
417.8937928	87	1	12	1	0.765321288				98.65790566	0.02191121333	1.320183128				48.98188025	4.189689272	46.82843048				-417.8937928	0.765321288	-5013.77394728718	
417.8137928	87	1	12	1	0.7653053386				98.65921873	0.0218552288	1.318926045				48.98097443	4.189588594	46.82943697				-417.8137928	0.7653053386	-5017.9093261392	
417.7337928	87	1	12	1	0.7652894022				98.66053073	0.02179936768	1.317669899				48.98006959	4.189487753	46.83044266				-417.7337928	0.7652894022	-5022.03589908773	
417.6537928	87	1	12	1	0.765273479				98.66184168	0.02174362977	1.316414688				48.97916572	4.18938675	46.83144753				-417.6537928	0.765273479	-5026.18497583548	
417.5737928	87	1	12	1	0.7652575689				98.66315157	0.02168801483	1.315160412				48.97826282	4.189285584	46.8324516				-417.5737928	0.7652575689	-5030.32512492089	
417.4937928	87	1	12	1	0.7652416719				98.66446041	0.02163252266	1.31390707				48.9773609	4.189184257	46.83345485				-417.4937928	0.7652416719	-5034.4721002263	
417.4137928	87	1	12	1	0.765225788				98.66576819	0.02157715303	1.312654661				48.97645995	4.189082769	46.83445729				-417.4137928	0.765225788	-5038.6259186695	
417.3337928	87	1	12	1	0.7652099172				98.66707491	0.02152190574	1.311403184				48.97555997	4.18898112	46.83545891				-417.3337928	0.7652099172	-5042.75475819125	
417.2537928	87	1	12	1	0.7651940593				98.66838058	0.02146678056	1.310152638				48.97466096	4.188879311	46.83645973				-417.2537928	0.7651940593	-5046.89047427676	
417.1737928	87	1	12	1	0.7651782145				98.6696852	0.02141177728	1.308903021				48.97376292	4.188777342	46.83745974				-417.1737928	0.7651782145	-5051.04884668055	
417.0937928	87	1	12	1	0.7651623827				98.67098877	0.02135689568	1.307654334				48.97286585	4.188675214	46.83845894				-417.0937928	0.7651623827	-5055.19813163268	
417.0137928	87	1	12	1	0.7651465639				98.67229129	0.02130213555	1.306406574				48.97196975	4.188572926	46.83945732				-417.0137928	0.7651465639	-5059.33821488974	
416.9337928	87	1	12	1	0.765130758				98.67359276	0.02124749668	1.305159742				48.97107462	4.18847048	46.8404549				-416.9337928	0.765130758	-5063.48513747091	
416.8537928	87	1	12	1	0.7651149651				98.67489319	0.02119297884	1.303913835				48.97018045	4.188367876	46.84145167				-416.8537928	0.7651149651	-5067.63881111843	
416.7737928	87	1	12	1	0.7650991851				98.67619256	0.02113858183	1.302668854				48.96928725	4.188265114	46.84244763				-416.7737928	0.7650991851	-5071.78325447216	
416.6937928	87	1	12	1	0.765083418				98.6774909	0.02108430542	1.301424797				48.96839502	4.188162194	46.84344279				-416.6937928	0.765083418	-5075.93448223621	
416.6137928	87	1	12	1	0.7650676638				98.67878819	0.02103014942	1.300181663				48.96750375	4.188059118	46.84443713				-416.6137928	0.7650676638	-5080.09251106544	
416.5337928	87	1	12	1	0.7650519225				98.68008444	0.02097611359	1.298939451				48.96661344	4.187955886	46.84543067				-416.5337928	0.7650519225	-5084.24117533974	
416.4537928	87	1	12	1	0.765036194				98.68137964	0.02092219773	1.297698161				48.9657241	4.187852497	46.8464234				-416.4537928	0.765036194	-5088.39667403864	
416.3737928	87	1	12	1	0.7650204784				98.68267381	0.02086840162	1.296457791				48.96483572	4.187748953	46.84741532				-416.3737928	0.7650204784	-5092.55891812383	
416.2937928	87	1	12	1	0.7650047756				98.68396693	0.02081472505	1.29521834				48.9639483	4.187645253	46.84840644				-416.2937928	0.7650047756	-5096.71176829991	
416.2137928	87	1	12	1	0.7649890856				98.68525902	0.02076116782	1.293979808				48.96306185	4.187541399	46.84939675				-416.2137928	0.7649890856	-5100.87139709187	
416.1337928	87	1	12	1	0.7649734084				98.68655008	0.02070772969	1.292742194				48.96217635	4.18743739	46.85038626				-416.1337928	0.7649734084	-5105.02150626495	
416.0537928	87	1	12	1	0.7649577439				98.68784009	0.02065441047	1.291505496				48.96129181	4.187333228	46.85137496				-416.0537928	0.7649577439	-5109.17842713807	
415.9737928	87	1	12	1	0.7649420922				98.68912908	0.02060120994	1.290269713				48.96040823	4.187228912	46.85236286				-415.9737928	0.7649420922	-5113.35843823699	
415.8937928	87	1	12	1	0.7649264533				98.69041703	0.02054812789	1.289034846				48.95952561	4.187124443	46.85334995				-415.8937928	0.7649264533	-5117.5125050256	
415.8137928	87	1	12	1	0.764910827				98.69170394	0.0204951641	1.287800892				48.95864395	4.187019822	46.85433623				-415.8137928	0.764910827	-5121.67343332337	
415.7337928	87	1	12	1	0.7648952135				98.69298983	0.02044231837	1.28656785				48.95776324	4.186915048	46.85532171				-415.7337928	0.7648952135	-5125.84102661884	
415.6537928	87	1	12	1	0.7648796126				98.69427469	0.02038959048	1.285335721				48.95688348	4.186810122	46.85630639				-415.6537928	0.7648796126	-5129.99903999033	
415.5737928	87	1	12	1	0.7648640244				98.69555852	0.02033698022	1.284104503				48.95600469	4.186705045	46.85729027				-415.5737928	0.7648640244	-5134.16375123193	
415.4937928	87	1	12	1	0.7648484488				98.69684132	0.02028448739	1.282874195				48.95512684	4.186599817	46.85827334				-415.4937928	0.7648484488	-5138.33528366874	
415.4137928	87	1	12	1	0.7648328859				98.69812309	0.02023211176	1.281644796				48.95424995	4.186494439	46.85925561				-415.4137928	0.7648328859	-5142.49699165968	
415.3337928	87	1	12	1	0.7648173355				98.69940384	0.02017985314	1.280416305				48.95337401	4.186388911	46.86023708				-415.3337928	0.7648173355	-5146.66555381745	
415.2537928	87	1	12	1	0.7648017978				98.70068357	0.0201277113	1.279188721				48.95249902	4.186283233	46.86121774				-415.2537928	0.7648017978	-5150.84077206977	
415.1737928	87	1	12	1	0.7647862726				98.70196227	0.02007568605	1.277962044				48.95162499	4.186177405	46.86219761				-415.1737928	0.7647862726	-5155.00624194074	
415.0937928	87	1	12	1	0.76477076				98.70323995	0.02002377716	1.276736272				48.9507519	4.186071429	46.86317667				-415.0937928	0.76477076	-5159.19506337266	
415.0137928	87	1	12	1	0.76475526				98.70451661	0.01997198444	1.275511404				48.94987976	4.185965304	46.86415493				-415.0137928	0.76475526	-5163.35731844798	
414.9337928	87	1	12	1	0.7647397724				98.70579225	0.01992030767	1.27428744				48.94900858	4.185859032	46.86513239				-414.9337928	0.7647397724	-5167.52640258276	
414.8537928	87	1	12	1	0.7647242974				98.70706687	0.01986874664	1.273064379				48.94813833	4.185752612	46.86610905				-414.8537928	0.7647242974	-5171.70211672591	
414.7737928	87	1	12	1	0.7647088348				98.70834048	0.01981730114	1.27184222				48.94726904	4.185646044	46.86708492				-414.7737928	0.7647088348	-5175.88469311491	
414.6937928	87	1	12	1	0.7646933848				98.70961307	0.01976597097	1.270620961				48.94640069	4.18553933	46.86805998				-414.6937928	0.7646933848	-5180.05713422894	
414.6137928	87	1	12	1	0.7646779471				98.71088464	0.01971475591	1.269400603				48.94553329	4.18543247	46.86903424				-414.6137928	0.7646779471	-5184.23647029838	
414.5337928	87	1	12	1	0.764662522				98.7121552	0.01966365577	1.268181143				48.94466683	4.185325464	46.8700077				-414.5337928	0.764662522	-5188.42239284913	
414.4537928	87	1	12	1	0.7646471092				98.71342475	0.01961267032	1.266962582				48.94380132	4.185218312	46.87098037				-414.4537928	0.7646471092	-5192.58148529865	
414.3737928	87	1	12	1	0.7646317088				98.71469328	0.01956179937	1.265744918				48.94293675	4.185111015	46.87195223				-414.3737928	0.7646317088	-5196.78100924468	
414.2937928	87	1	12	1	0.7646163209				98.71596081	0.01951104271	1.26452815				48.94207312	4.185003574	46.8729233				-414.2937928	0.7646163209	-5200.97034326977	
414.2137928	87	1	12	1	0.7646009453				98.71722732	0.01946040012	1.263312278				48.94121044	4.184895988	46.87389357				-414.2137928	0.7646009453	-5205.13262469834	
414.1337928	87	1	12	1	0.764585582				98.71849283	0.01940987141	1.2620973				48.94034869	4.184788259	46.87486305				-414.1337928	0.764585582	-5209.318561359	
414.0537928	87	1	12	1	0.7645702311				98.71975733	0.01935945636	1.260883216				48.93948789	4.184680386	46.87583172				-414.0537928	0.7645702311	-5213.52819674766	
413.9737928	87	1	12	1	0.7645548926				98.72102082	0.01930915477	1.259670024				48.93862802	4.18457237	46.87679961				-413.9737928	0.7645548926	-5217.71055578404	
413.8937928	87	1	12	1	0.7645395663				98.72228331	0.01925896644	1.258457725				48.9377691	4.184464212	46.87776669				-413.8937928	0.7645395663	-5221.88266979537	
413.8137928	87	1	12	1	0.7645242523				98.72354479	0.01920889115	1.257246316				48.93691111	4.184355911	46.87873298				-413.8137928	0.7645242523	-5226.07850385349	
413.7337928	87	1	12	1	0.7645089506				98.72480527	0.0191589287	1.256035798				48.93605406	4.184247469	46.87969847				-413.7337928	0.7645089506	-5230.26396138494	
413.6537928	87	1	12	1	0.7644936611				98.72606475	0.01910907889	1.254826169				48.93519794	4.184138885	46.88066317				-413.6537928	0.7644936611	-5234.45618322799	
413.5737928	87	1	12	1	0.7644783839				98.72732323	0.01905934151	1.253617428				48.93434277	4.184030161	46.88162707				-413.5737928	0.7644783839	-5238.6550758672	
413.4937928	87	1	12	1	0.7644631189				98.72858071	0.01900971635	1.252409574				48.93348852	4.183921296	46.88259018				-413.4937928	0.7644631189	-5242.84355820089	
413.4137928	87	1	12	1	0.7644478661				98.72983719	0.01896020322	1.251202608				48.93263521	4.183812291	46.8835525				-413.4137928	0.7644478661	-5247.03874354594	
413.3337928	87	1	12	1	0.7644326255				98.73109267	0.0189108019	1.249996526				48.93178283	4.183703147	46.88451402				-413.3337928	0.7644326255	-5251.22338586032	
413.2537928	87	1	12	1	0.764417397				98.73234716	0.0188615122	1.24879133				48.93093139	4.183593863	46.88547475				-413.2537928	0.764417397	-5255.43205326189	
413.1737928	87	1	12	1	0.7644021808				98.73360065	0.0188123339	1.247587018				48.93008088	4.18348444	46.88643468				-413.1737928	0.7644021808	-5259.63004413402	
413.0937928	87	1	12	1	0.7643869766				98.73485314	0.01876326681	1.246383588				48.9292313	4.183374879	46.88739382				-413.0937928	0.7643869766	-5263.81756766608	
413.0137928	87	1	12	1	0.7643717846				98.73610465	0.01871431072	1.245181041				48.92838265	4.18326518	46.88835217				-413.0137928	0.7643717846	-5268.02902649841	
412.9337928	87	1	12	1	0.7643566047				98.73735516	0.01866546543	1.243979375				48.92753493	4.183155343	46.88930973				-412.9337928	0.7643566047	-5272.22988466689	
412.8537928	87	1	12	1	0.7643414369				98.73860468	0.01861673073	1.24277859				48.92668813	4.18304537	46.8902665				-412.8537928	0.7643414369	-5276.42001982208	
412.7737928	87	1	12	1	0.7643262811				98.73985321	0.01856810642	1.241578684				48.92584227	4.182935259	46.89122247				-412.7737928	0.7643262811	-5280.63433204237	
412.6937928	87	1	12	1	0.7643111375				98.74110075	0.0185195923	1.240379657				48.92499733	4.182825012	46.89217765				-412.6937928	0.7643111375	-5284.8377865376	
412.6137928	87	1	12	1	0.7642960058				98.7423473	0.01847118817	1.239181508				48.92415333	4.182714629	46.89313205				-412.6137928	0.7642960058	-5289.03059357926	
412.5337928	87	1	12	1	0.7642808862				98.74359287	0.01842289383	1.237984236				48.92331024	4.182604111	46.89408565				-412.5337928	0.7642808862	-5293.24748680627	
412.4537928	87	1	12	1	0.7642657786				98.74483745	0.01837470907	1.23678784				48.92246808	4.182493457	46.89503846				-412.4537928	0.7642657786	-5297.45359807258	
412.3737928	87	1	12	1	0.764250683				98.74608105	0.01832663368	1.235592319				48.92162685	4.182382669	46.89599048				-412.3737928	0.764250683	-5301.66639916085	
412.2937928	87	1	12	1	0.7642355994				98.74732366	0.01827866748	1.234397673				48.92078654	4.182271747	46.89694172				-412.2937928	0.7642355994	-5305.86828296239	
412.2137928	87	1	12	1	0.7642205277				98.74856529	0.01823081026	1.233203901				48.91994715	4.18216069	46.89789216				-412.2137928	0.7642205277	-5310.07688838316	
412.1337928	87	1	12	1	0.764205468				98.74980594	0.01818306182	1.232011001				48.91910868	4.182049501	46.89884182				-412.1337928	0.764205468	-5314.29211961838	
412.0537928	87	1	12	1	0.7641904202				98.75104561	0.01813542195	1.230818973				48.91827114	4.181938178	46.89979068				-412.0537928	0.7641904202	-5318.51410455415	
411.9737928	87	1	12	1	0.7641753844				98.75228429	0.01808789046	1.229627816				48.91743452	4.181826722	46.90073876				-411.9737928	0.7641753844	-5322.72501182814	
411.8937928	87	1	12	1	0.7641603604				98.753522	0.01804046715	1.228437529				48.91659881	4.181715134	46.90168605				-411.8937928	0.7641603604	-5326.92494130363	
411.8137928	87	1	12	1	0.7641453483				98.75475874	0.01799315181	1.227248112				48.91576403	4.181603415	46.90263256				-411.8137928	0.7641453483	-5331.14923911298	
411.7337928	87	1	12	1	0.7641303481				98.75599449	0.01794594425	1.226059563				48.91493016	4.181491563	46.90357827				-411.7337928	0.7641303481	-5335.38024204958	
411.6537928	87	1	12	1	0.7641153598				98.75722927	0.01789884427	1.224871882				48.91409721	4.181379581	46.90452321				-411.6537928	0.7641153598	-5339.6001182605	
411.5737928	87	1	12	1	0.7641003833				98.75846308	0.01785185167	1.223685068				48.91326518	4.181267469	46.90546735				-411.5737928	0.7641003833	-5343.80885543201	
411.4937928	87	1	12	1	0.7640854186				98.75969591	0.01780496625	1.22249912				48.91243407	4.181155226	46.90641071				-411.4937928	0.7640854186	-5348.02423259208	
