T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
391.8339103	98	2	0	1	0.9055377				99.75917575	0.2408242477	0	81.1361298	18.8638702	0				-391.8339103	0.9055377	-7121.93854181144	
391.7539103	98	2	0	1	0.9055264714				99.75942845	0.2405715498	0	81.13592114	18.86407886	0				-391.7539103	0.9055264714	-7127.36353900482	
391.6739103	98	2	0	1	0.9055152513				99.75968099	0.2403190128	0	81.13571246	18.86428754	0				-391.6739103	0.9055152513	-7132.73321235361	
391.5939103	98	2	0	1	0.9055040396				99.75993336	0.2400666368	0	81.13550374	18.86449626	0				-391.5939103	0.9055040396	-7138.14297277724	
391.5139103	98	2	0	1	0.9054928365				99.76018558	0.2398144218	0	81.13529501	18.86470499	0				-391.5139103	0.9054928365	-7143.59269421559	
391.4339103	98	2	0	1	0.9054816419				99.76043763	0.2395623677	0	81.13508624	18.86491376	0				-391.4339103	0.9054816419	-7149.01884914277	
391.3539103	98	2	0	1	0.9054704558				99.76068953	0.2393104744	0	81.13487745	18.86512255	0				-391.3539103	0.9054704558	-7154.45325360684	
391.2739103	98	2	0	1	0.9054592782				99.76094126	0.2390587421	0	81.13466864	18.86533136	0				-391.2739103	0.9054592782	-7159.89592636863	
391.1939103	98	2	0	1	0.9054481091				99.76119283	0.2388071706	0	81.1344598	18.8655402	0				-391.1939103	0.9054481091	-7165.34688634872	
391.1139103	98	2	0	1	0.9054369485				99.76144424	0.2385557599	0	81.13425093	18.86574907	0				-391.1139103	0.9054369485	-7170.80615251915	
391.0339103	98	2	0	1	0.9054257964				99.76169549	0.2383045101	0	81.13404204	18.86595796	0				-391.0339103	0.9054257964	-7176.27374380889	
390.9539103	98	2	0	1	0.9054146528				99.76194658	0.2380534212	0	81.13383312	18.86616688	0				-390.9539103	0.9054146528	-7181.7496793546	
390.8739103	98	2	0	1	0.9054035177				99.76219751	0.237802493	0	81.13362418	18.86637582	0				-390.8739103	0.9054035177	-7187.23397819314	
390.7939103	98	2	0	1	0.9053923911				99.76244827	0.2375517256	0	81.13341521	18.86658479	0				-390.7939103	0.9053923911	-7192.72665953489	
390.7139103	98	2	0	1	0.905381273				99.76269888	0.2373011189	0	81.13320622	18.86679378	0				-390.7139103	0.905381273	-7198.19530945642	
390.6339103	98	2	0	1	0.9053701633				99.76294933	0.237050673	0	81.1329972	18.8670028	0				-390.6339103	0.9053701633	-7203.70486316476	
390.5539103	98	2	0	1	0.9053590622				99.76319961	0.2368003878	0	81.13278815	18.86721185	0				-390.5539103	0.9053590622	-7209.22265857997	
390.4739103	98	2	0	1	0.9053479695				99.76344974	0.2365502634	0	81.13257908	18.86742092	0				-390.4739103	0.9053479695	-7214.74911272197	
390.3939103	98	2	0	1	0.9053368854				99.7636997	0.2363002996	0	81.13236999	18.86763001	0				-390.3939103	0.9053368854	-7220.28384647137	
390.3139103	98	2	0	1	0.9053258097				99.7639495	0.2360504966	0	81.13216086	18.86783914	0				-390.3139103	0.9053258097	-7225.7945957353	
390.2339103	98	2	0	1	0.9053147425				99.76419915	0.2358008541	0	81.13195172	18.86804828	0				-390.2339103	0.9053147425	-7231.34639616356	
390.1539103	98	2	0	1	0.9053036838				99.76444863	0.2355513724	0	81.13174254	18.86825746	0				-390.1539103	0.9053036838	-7236.87395144106	
390.0739103	98	2	0	1	0.9052926335				99.76469795	0.2353020512	0	81.13153335	18.86846665	0				-390.0739103	0.9052926335	-7242.44289754536	
389.9939103	98	2	0	1	0.9052815918				99.76494711	0.2350528907	0	81.13132412	18.86867588	0				-389.9939103	0.9052815918	-7248.02021903248	
389.9139103	98	2	0	1	0.9052705585				99.76519611	0.2348038907	0	81.13111487	18.86888513	0				-389.9139103	0.9052705585	-7253.54047045108	
389.8339103	98	2	0	1	0.9052595336				99.76544495	0.2345550514	0	81.1309056	18.8690944	0				-389.8339103	0.9052595336	-7259.13510681113	
389.7539103	98	2	0	1	0.9052485173				99.76569363	0.2343063725	0	81.13069629	18.86930371	0				-389.7539103	0.9052485173	-7264.7381765977	
389.6739103	98	2	0	1	0.9052375094				99.76594215	0.2340578543	0	81.13048697	18.86951303	0				-389.6739103	0.9052375094	-7270.31701920601	
389.5939103	98	2	0	1	0.90522651				99.7661905	0.2338094965	0	81.13027762	18.86972238	0				-389.5939103	0.90522651	-7275.93747290136	
389.5139103	98	2	0	1	0.9052155191				99.7664387	0.2335612993	0	81.13006824	18.86993176	0				-389.5139103	0.9052155191	-7281.53343426095	
389.4339103	98	2	0	1	0.9052045366				99.76668674	0.2333132625	0	81.12985883	18.87014117	0				-389.4339103	0.9052045366	-7287.13811207912	
389.3539103	98	2	0	1	0.9051935626				99.76693461	0.2330653862	0	81.12964941	18.87035059	0				-389.3539103	0.9051935626	-7292.7513222068	
389.2739103	98	2	0	1	0.905182597				99.76718233	0.2328176704	0	81.12943995	18.87056005	0				-389.2739103	0.905182597	-7298.3732891828	
389.1939103	98	2	0	1	0.9051716399				99.76742989	0.232570115	0	81.12923047	18.87076953	0				-389.1939103	0.9051716399	-7304.03722229561	
389.1139103	98	2	0	1	0.9051606913				99.76767728	0.23232272	0	81.12902096	18.87097904	0				-389.1139103	0.9051606913	-7309.67650697176	
389.0339103	98	2	0	1	0.9051497511				99.76792451	0.2320754854	0	81.12881143	18.87118857	0				-389.0339103	0.9051497511	-7315.32460963919	
388.9539103	98	2	0	1	0.9051388194				99.76817159	0.2318284112	0	81.12860188	18.87139812	0				-388.9539103	0.9051388194	-7320.98134397849	
388.8739103	98	2	0	1	0.9051278961				99.7684185	0.2315814973	0	81.12839229	18.87160771	0				-388.8739103	0.9051278961	-7326.64693721056	
388.7939103	98	2	0	1	0.9051169813				99.76866526	0.2313347438	0	81.12818268	18.87181732	0				-388.7939103	0.9051169813	-7332.32120224792	
388.7139103	98	2	0	1	0.9051060749				99.76891185	0.2310881507	0	81.12797305	18.87202695	0				-388.7139103	0.9051060749	-7338.00436748783	
388.6339103	98	2	0	1	0.905095177				99.76915828	0.2308417178	0	81.12776339	18.87223661	0				-388.6339103	0.905095177	-7343.69624492872	
388.5539103	98	2	0	1	0.9050842875				99.76940455	0.2305954452	0	81.12755371	18.87244629	0				-388.5539103	0.9050842875	-7349.39706397852	
388.4739103	98	2	0	1	0.9050734065				99.76965067	0.2303493329	0	81.127344	18.872656	0				-388.4739103	0.9050734065	-7355.10663586581	
388.3939103	98	2	0	1	0.9050625339				99.76989662	0.2301033809	0	81.12713426	18.87286574	0				-388.3939103	0.9050625339	-7360.8251911517	
388.3139103	98	2	0	1	0.9050516698				99.77014241	0.229857589	0	81.1269245	18.8730755	0				-388.3139103	0.9050516698	-7366.55254020769	
388.2339103	98	2	0	1	0.9050408141				99.77038804	0.2296119574	0	81.12671471	18.87328529	0				-388.2339103	0.9050408141	-7372.25489274745	
388.1539103	98	2	0	1	0.9050299668				99.77063351	0.2293664861	0	81.1265049	18.8734951	0				-388.1539103	0.9050299668	-7378.00015497612	
388.0739103	98	2	0	1	0.905019128				99.77087883	0.2291211748	0	81.12629506	18.87370494	0				-388.0739103	0.905019128	-7383.75427271685	
387.9939103	98	2	0	1	0.9050082976				99.77112398	0.2288760238	0	81.12608519	18.87391481	0				-387.9939103	0.9050082976	-7389.48329799141	
387.9139103	98	2	0	1	0.9049974756				99.77136897	0.2286310329	0	81.1258753	18.8741247	0				-387.9139103	0.9049974756	-7395.22122038692	
387.8339103	98	2	0	1	0.904986662				99.7716138	0.2283862021	0	81.12566539	18.87433461	0				-387.8339103	0.904986662	-7401.00234837948	
387.7539103	98	2	0	1	0.9049758569				99.77185847	0.2281415314	0	81.12545545	18.87454455	0				-387.7539103	0.9049758569	-7406.7924148488	
387.6739103	98	2	0	1	0.9049650602				99.77210298	0.2278970209	0	81.12524548	18.87475452	0				-387.6739103	0.9049650602	-7412.59165542746	
387.5939103	98	2	0	1	0.904954272				99.77234733	0.2276526704	0	81.12503549	18.87496451	0				-387.5939103	0.904954272	-7418.39987662086	
387.5139103	98	2	0	1	0.9049434922				99.77259152	0.2274084799	0	81.12482547	18.87517453	0				-387.5139103	0.9049434922	-7424.14830953233	
387.4339103	98	2	0	1	0.9049327207				99.77283555	0.2271644495	0	81.12461542	18.87538458	0				-387.4339103	0.9049327207	-7429.94032159943	
387.3539103	98	2	0	1	0.9049219577				99.77307942	0.2269205791	0	81.12440535	18.87559465	0				-387.3539103	0.9049219577	-7435.81038386372	
387.2739103	98	2	0	1	0.9049112032				99.77332313	0.2266768687	0	81.12419526	18.87580474	0				-387.2739103	0.9049112032	-7441.62039782052	
387.1939103	98	2	0	1	0.904900457				99.77356668	0.2264333183	0	81.12398514	18.87601486	0				-387.1939103	0.904900457	-7447.4397149117	
387.1139103	98	2	0	1	0.9048897193				99.77381007	0.2261899278	0	81.12377499	18.87622501	0				-387.1139103	0.9048897193	-7453.26792332952	
387.0339103	98	2	0	1	0.9048789899				99.7740533	0.2259466973	0	81.12356482	18.87643518	0				-387.0339103	0.9048789899	-7459.10547862812	
386.9539103	98	2	0	1	0.904868269				99.77429637	0.2257036267	0	81.12335462	18.87664538	0				-386.9539103	0.904868269	-7464.9868499632	
386.8739103	98	2	0	1	0.9048575565				99.77453928	0.225460716	0	81.1231444	18.8768556	0				-386.8739103	0.9048575565	-7470.84267472759	
386.7939103	98	2	0	1	0.9048468524				99.77478203	0.2252179651	0	81.12293415	18.87706585	0				-386.7939103	0.9048468524	-7476.70769373733	
386.7139103	98	2	0	1	0.9048361567				99.77502463	0.2249753742	0	81.12272388	18.87727612	0				-386.7139103	0.9048361567	-7482.58192874608	
386.6339103	98	2	0	1	0.9048254694				99.77526706	0.2247329431	0	81.12251358	18.87748642	0				-386.6339103	0.9048254694	-7488.4654014544	
386.5539103	98	2	0	1	0.9048147905				99.77550933	0.2244906718	0	81.12230325	18.87769675	0				-386.5539103	0.9048147905	-7494.3581336256	
386.4739103	98	2	0	1	0.90480412				99.77575144	0.2242485604	0	81.1220929	18.8779071	0				-386.4739103	0.90480412	-7500.26014717508	
386.3939103	98	2	0	1	0.9047934579				99.77599339	0.2240066087	0	81.12188252	18.87811748	0				-386.3939103	0.9047934579	-7506.17146409507	
386.3139103	98	2	0	1	0.9047828042				99.77623518	0.2237648168	0	81.12167212	18.87832788	0				-386.3139103	0.9047828042	-7512.09210631399	
386.2339103	98	2	0	1	0.9047721589				99.77647682	0.2235231846	0	81.12146169	18.87853831	0				-386.2339103	0.9047721589	-7518.02209599444	
386.1539103	98	2	0	1	0.904761522				99.77671829	0.2232817122	0	81.12125124	18.87874876	0				-386.1539103	0.904761522	-7523.96145525608	
386.0739103	98	2	0	1	0.9047508935				99.7769596	0.2230403995	0	81.12104076	18.87895924	0				-386.0739103	0.9047508935	-7529.91020624454	
385.9939103	98	2	0	1	0.9047402734				99.77720075	0.2227992465	0	81.12083025	18.87916975	0				-385.9939103	0.9047402734	-7535.86837140597	
385.9139103	98	2	0	1	0.9047296617				99.77744175	0.2225582532	0	81.12061972	18.87938028	0				-385.9139103	0.9047296617	-7541.80036765675	
385.8339103	98	2	0	1	0.9047190583				99.77768258	0.2223174195	0	81.12040916	18.87959084	0				-385.8339103	0.9047190583	-7547.74182230197	
385.7539103	98	2	0	1	0.9047084633				99.77792325	0.2220767454	0	81.12019858	18.87980142	0				-385.7539103	0.9047084633	-7553.76397006702	
385.6739103	98	2	0	1	0.9046978768				99.77816377	0.221836231	0	81.11998797	18.88001203	0				-385.6739103	0.9046978768	-7559.75984601991	
385.5939103	98	2	0	1	0.9046872986				99.77840412	0.2215958762	0	81.11977734	18.88022266	0				-385.5939103	0.9046872986	-7565.69381129563	
385.5139103	98	2	0	1	0.9046767287				99.77864432	0.2213556809	0	81.11956668	18.88043332	0				-385.5139103	0.9046767287	-7571.70887628546	
385.4339103	98	2	0	1	0.9046661673				99.77888435	0.2211156453	0	81.119356	18.880644	0				-385.4339103	0.9046661673	-7577.73328503671	
385.3539103	98	2	0	1	0.9046556142				99.77912423	0.2208757691	0	81.11914529	18.88085471	0				-385.3539103	0.9046556142	-7583.73151352858	
385.2739103	98	2	0	1	0.9046450695				99.77936395	0.2206360525	0	81.11893455	18.88106545	0				-385.2739103	0.9046450695	-7589.77519128322	
385.1939103	98	2	0	1	0.9046345332				99.7796035	0.2203964953	0	81.11872379	18.88127621	0				-385.1939103	0.9046345332	-7595.82850942222	
385.1139103	98	2	0	1	0.9046240053				99.7798429	0.2201570977	0	81.118513	18.881487	0				-385.1139103	0.9046240053	-7601.85531597602	
385.0339103	98	2	0	1	0.9046134857				99.78008214	0.2199178595	0	81.11830219	18.88169781	0				-385.0339103	0.9046134857	-7607.89180871067	
384.9539103	98	2	0	1	0.9046029745				99.78032122	0.2196787807	0	81.11809135	18.88190865	0				-384.9539103	0.9046029745	-7613.93778088167	
384.8739103	98	2	0	1	0.9045924716				99.78056014	0.2194398614	0	81.11788048	18.88211952	0				-384.8739103	0.9045924716	-7619.99348549295	
384.7939103	98	2	0	1	0.9045819771				99.7807989	0.2192011015	0	81.11766959	18.88233041	0				-384.7939103	0.9045819771	-7626.09512095565	
384.7139103	98	2	0	1	0.904571491				99.7810375	0.2189625009	0	81.11745868	18.88254132	0				-384.7139103	0.904571491	-7632.20653590519	
384.6339103	98	2	0	1	0.9045610133				99.78127594	0.2187240598	0	81.11724774	18.88275226	0				-384.6339103	0.9045610133	-7638.2912308161	
384.5539103	98	2	0	1	0.9045505439				99.78151422	0.2184857779	0	81.11703677	18.88296323	0				-384.5539103	0.9045505439	-7644.34917083776	
384.4739103	98	2	0	1	0.9045400828				99.78175234	0.2182476554	0	81.11682578	18.88317422	0				-384.4739103	0.9045400828	-7650.4533668075	
384.3939103	98	2	0	1	0.9045296301				99.78199031	0.2180096922	0	81.11661476	18.88338524	0				-384.3939103	0.9045296301	-7656.60390038163	
384.3139103	98	2	0	1	0.9045191858				99.78222811	0.2177718882	0	81.11640372	18.88359628	0				-384.3139103	0.9045191858	-7662.72757397253	
384.2339103	98	2	0	1	0.9045087498				99.78246576	0.2175342436	0	81.11619265	18.88380735	0				-384.2339103	0.9045087498	-7668.82435251525	
384.1539103	98	2	0	1	0.9044983221				99.78270324	0.2172967581	0	81.11598155	18.88401845	0				-384.1539103	0.9044983221	-7674.96771500767	
384.0739103	98	2	0	1	0.9044879028				99.78294057	0.2170594319	0	81.11577043	18.88422957	0				-384.0739103	0.9044879028	-7681.15774396083	
383.9939103	98	2	0	1	0.9044774919				99.78317774	0.2168222649	0	81.11555928	18.88444072	0				-383.9939103	0.9044774919	-7687.32077198517	
383.9139103	98	2	0	1	0.9044670893				99.78341474	0.2165852571	0	81.11534811	18.88465189	0				-383.9139103	0.9044670893	-7693.45676371218	
383.8339103	98	2	0	1	0.904456695				99.78365159	0.2163484084	0	81.11513691	18.88486309	0				-383.8339103	0.904456695	-7699.63967089823	
383.7539103	98	2	0	1	0.9044463091				99.78388828	0.2161117189	0	81.11492569	18.88507431	0				-383.7539103	0.9044463091	-7705.83240461955	
383.6739103	98	2	0	1	0.9044359315				99.78412481	0.2158751885	0	81.11471444	18.88528556	0				-383.6739103	0.9044359315	-7712.03522748306	
383.5939103	98	2	0	1	0.9044255623				99.78436118	0.2156388172	0	81.11450316	18.88549684	0				-383.5939103	0.9044255623	-7718.21063322421	
383.5139103	98	2	0	1	0.9044152013				99.7845974	0.2154026049	0	81.11429186	18.88570814	0				-383.5139103	0.9044152013	-7724.43352821644	
383.4339103	98	2	0	1	0.9044048488				99.78483345	0.2151665518	0	81.11408054	18.88591946	0				-383.4339103	0.9044048488	-7730.66610449043	
383.3539103	98	2	0	1	0.9043945045				99.78506934	0.2149306576	0	81.11386919	18.88613081	0				-383.3539103	0.9043945045	-7736.87163546054	
383.2739103	98	2	0	1	0.9043841686				99.78530508	0.2146949225	0	81.11365781	18.88634219	0				-383.2739103	0.9043841686	-7743.1244285317	
383.1939103	98	2	0	1	0.904373841				99.78554065	0.2144593464	0	81.11344641	18.88655359	0				-383.1939103	0.904373841	-7749.34986426033	
383.1139103	98	2	0	1	0.9043635217				99.78577607	0.2142239293	0	81.11323498	18.88676502	0				-383.1139103	0.9043635217	-7755.62297273695	
383.0339103	98	2	0	1	0.9043532108				99.78601133	0.2139886711	0	81.11302352	18.88697648	0				-383.0339103	0.9043532108	-7761.90612365489	
382.9539103	98	2	0	1	0.9043429082				99.78624643	0.2137535718	0	81.11281204	18.88718796	0				-382.9539103	0.9043429082	-7768.16180900991	
382.8739103	98	2	0	1	0.9043326139				99.78648137	0.2135186315	0	81.11260054	18.88739946	0				-382.8739103	0.9043326139	-7774.42758600109	
382.7939103	98	2	0	1	0.9043223279				99.78671615	0.2132838501	0	81.112389	18.887611	0				-382.7939103	0.9043223279	-7780.70347906785	
382.7139103	98	2	0	1	0.9043120502				99.78695077	0.2130492275	0	81.11217745	18.88782255	0				-382.7139103	0.9043120502	-7787.02747275117	
382.6339103	98	2	0	1	0.9043017809				99.78718524	0.2128147638	0	81.11196586	18.88803414	0				-382.6339103	0.9043017809	-7793.32361026166	
382.5539103	98	2	0	1	0.9042915198				99.78741954	0.2125804589	0	81.11175425	18.88824575	0				-382.5539103	0.9042915198	-7799.63018337453	
382.4739103	98	2	0	1	0.9042812671				99.78765369	0.2123463128	0	81.11154262	18.88845738	0				-382.4739103	0.9042812671	-7805.98486964113	
382.3939103	98	2	0	1	0.9042710227				99.78788767	0.2121123256	0	81.11133096	18.88866904	0				-382.3939103	0.9042710227	-7812.3118359476	
382.3139103	98	2	0	1	0.9042607866				99.7881215	0.211878497	0	81.11111927	18.88888073	0				-382.3139103	0.9042607866	-7818.61079849252	
382.2339103	98	2	0	1	0.9042505587				99.78835517	0.2116448273	0	81.11090756	18.88909244	0				-382.2339103	0.9042505587	-7824.95838126687	
382.1539103	98	2	0	1	0.9042403392				99.78858868	0.2114113162	0	81.11069583	18.88930417	0				-382.1539103	0.9042403392	-7831.3544231325	
382.0739103	98	2	0	1	0.904230128				99.78882204	0.2111779639	0	81.11048406	18.88951594	0				-382.0739103	0.904230128	-7837.72259854703	
381.9939103	98	2	0	1	0.9042199251				99.78905523	0.2109447702	0	81.11027227	18.88972773	0				-381.9939103	0.9042199251	-7844.10113908988	
381.9139103	98	2	0	1	0.9042097305				99.78928826	0.2107117353	0	81.11006046	18.88993954	0				-381.9139103	0.9042097305	-7850.49007017362	
381.8339103	98	2	0	1	0.9041995442				99.78952114	0.2104788589	0	81.10984862	18.89015138	0				-381.8339103	0.9041995442	-7856.88941717305	
381.7539103	98	2	0	1	0.9041893662				99.78975386	0.2102461412	0	81.10963675	18.89036325	0				-381.7539103	0.9041893662	-7863.29920552983	
381.6739103	98	2	0	1	0.9041791965				99.78998642	0.2100135821	0	81.10942486	18.89057514	0				-381.6739103	0.9041791965	-7869.71946090516	
381.5939103	98	2	0	1	0.9041690351				99.79021882	0.2097811815	0	81.10921295	18.89078705	0				-381.5939103	0.9041690351	-7876.11137502608	
381.5139103	98	2	0	1	0.9041588819				99.79045106	0.2095489395	0	81.109001	18.890999	0				-381.5139103	0.9041588819	-7882.55270482372	
381.4339103	98	2	0	1	0.9041487371				99.79068314	0.2093168561	0	81.10878904	18.89121096	0				-381.4339103	0.9041487371	-7889.0043245979	
381.3539103	98	2	0	1	0.9041386005				99.79091507	0.2090849311	0	81.10857704	18.89142296	0				-381.3539103	0.9041386005	-7895.42774358197	
381.2739103	98	2	0	1	0.9041284722				99.79114684	0.2088531647	0	81.10836502	18.89163498	0				-381.2739103	0.9041284722	-7901.90059260731	
381.1939103	98	2	0	1	0.9041183522				99.79137844	0.2086215567	0	81.10815298	18.89184702	0				-381.1939103	0.9041183522	-7908.38406347798	
381.1139103	98	2	0	1	0.9041082405				99.79160989	0.2083901071	0	81.10794091	18.89205909	0				-381.1139103	0.9041082405	-7914.87818239836	
381.0339103	98	2	0	1	0.9040981371				99.79184118	0.208158816	0	81.10772881	18.89227119	0				-381.0339103	0.9040981371	-7921.34369407819	
380.9539103	98	2	0	1	0.9040880419				99.79207232	0.2079276833	0	81.10751669	18.89248331	0				-380.9539103	0.9040880419	-7927.81990586117	
380.8739103	98	2	0	1	0.904077955				99.79230329	0.207696709	0	81.10730454	18.89269546	0				-380.8739103	0.904077955	-7934.34599740498	
380.7939103	98	2	0	1	0.9040678764				99.79253411	0.2074658931	0	81.10709236	18.89290764	0				-380.7939103	0.9040678764	-7940.84336687417	
380.7139103	98	2	0	1	0.904057806				99.79276476	0.2072352354	0	81.10688016	18.89311984	0				-380.7139103	0.904057806	-7947.39105660991	
380.6339103	98	2	0	1	0.904047744				99.79299526	0.2070047361	0	81.10666794	18.89333206	0				-380.6339103	0.904047744	-7953.90968762707	
380.5539103	98	2	0	1	0.9040376901				99.7932256	0.2067743951	0	81.10645569	18.89354431	0				-380.5539103	0.9040376901	-7960.43941067231	
380.4739103	98	2	0	1	0.9040276446				99.79345579	0.2065442124	0	81.10624341	18.89375659	0				-380.4739103	0.9040276446	-7967.01920795064	
380.3939103	98	2	0	1	0.9040176073				99.79368581	0.2063141879	0	81.10603111	18.89396889	0				-380.3939103	0.9040176073	-7973.57035172462	
380.3139103	98	2	0	1	0.9040075783				99.79391568	0.2060843217	0	81.10581878	18.89418122	0				-380.3139103	0.9040075783	-7980.13214719781	
380.2339103	98	2	0	1	0.9039975575				99.79414539	0.2058546137	0	81.10560643	18.89439357	0				-380.2339103	0.9039975575	-7986.70488281584	
380.1539103	98	2	0	1	0.903987545				99.79437494	0.2056250638	0	81.10539405	18.89460595	0				-380.1539103	0.903987545	-7993.32832187063	
380.0739103	98	2	0	1	0.9039775408				99.79460433	0.2053956721	0	81.10518164	18.89481836	0				-380.0739103	0.9039775408	-7999.92269030633	
379.9939103	98	2	0	1	0.9039675448				99.79483356	0.2051664386	0	81.10496921	18.89503079	0				-379.9939103	0.9039675448	-8006.48794919833	
379.9139103	98	2	0	1	0.903957557				99.79506264	0.2049373632	0	81.10475675	18.89524325	0				-379.9139103	0.903957557	-8013.10418999086	
379.8339103	98	2	0	1	0.9039475775				99.79529155	0.2047084458	0	81.10454427	18.89545573	0				-379.8339103	0.9039475775	-8019.77150597995	
379.7539103	98	2	0	1	0.9039376063				99.79552031	0.2044796866	0	81.10433176	18.89566824	0				-379.7539103	0.9039376063	-8026.40959494805	
379.6739103	98	2	0	1	0.9039276433				99.79574891	0.2042510854	0	81.10411923	18.89588077	0				-379.6739103	0.9039276433	-8033.01841754412	
379.5939103	98	2	0	1	0.9039176885				99.79597736	0.2040226422	0	81.10390667	18.89609333	0				-379.5939103	0.9039176885	-8039.67859689183	
379.5139103	98	2	0	1	0.903907742				99.79620564	0.2037943571	0	81.10369409	18.89630591	0				-379.5139103	0.903907742	-8046.34969508473	
379.4339103	98	2	0	1	0.9038978037				99.79643377	0.2035662299	0	81.10348147	18.89651853	0				-379.4339103	0.9038978037	-8053.03200802625	
379.3539103	98	2	0	1	0.9038878737				99.79666174	0.2033382607	0	81.10326884	18.89673116	0				-379.3539103	0.9038878737	-8059.72529434922	
379.2739103	98	2	0	1	0.9038779519				99.79688955	0.2031104494	0	81.10305617	18.89694383	0				-379.2739103	0.9038779519	-8066.42985135688	
379.1939103	98	2	0	1	0.9038680384				99.7971172	0.2028827961	0	81.10284349	18.89715651	0				-379.1939103	0.9038680384	-8073.10463504376	
379.1139103	98	2	0	1	0.903858133				99.7973447	0.2026553006	0	81.10263077	18.89736923	0				-379.1139103	0.903858133	-8079.7907444435	
379.0339103	98	2	0	1	0.9038482359				99.79757204	0.2024279631	0	81.10241803	18.89758197	0				-379.0339103	0.9038482359	-8086.56954252717	
378.9539103	98	2	0	1	0.9038383471				99.79779922	0.2022007833	0	81.10220527	18.89779473	0				-378.9539103	0.9038383471	-8093.27771160954	
378.8739103	98	2	0	1	0.9038284664				99.79802624	0.2019737614	0	81.10199248	18.89800752	0				-378.8739103	0.9038284664	-8099.99729147371	
378.7939103	98	2	0	1	0.903818594				99.7982531	0.2017468973	0	81.10177966	18.89822034	0				-378.7939103	0.903818594	-8106.76890839658	
378.7139103	98	2	0	1	0.9038087298				99.79847981	0.201520191	0	81.10156682	18.89843318	0				-378.7139103	0.9038087298	-8113.55199456067	
378.6339103	98	2	0	1	0.9037988739				99.79870636	0.2012936425	0	81.10135395	18.89864605	0				-378.6339103	0.9037988739	-8120.3050228224	
378.5539103	98	2	0	1	0.9037890261				99.79893275	0.2010672516	0	81.10114106	18.89885894	0				-378.5539103	0.9037890261	-8127.06957665803	
378.4739103	98	2	0	1	0.9037791866				99.79915898	0.2008410185	0	81.10092814	18.89907186	0				-378.4739103	0.9037791866	-8133.88655304593	
378.3939103	98	2	0	1	0.9037693553				99.79938506	0.2006149431	0	81.10071519	18.89928481	0				-378.3939103	0.9037693553	-8140.6736252825	
378.3139103	98	2	0	1	0.9037595322				99.79961097	0.2003890254	0	81.10050222	18.89949778	0				-378.3139103	0.9037595322	-8147.4720334616	
378.2339103	98	2	0	1	0.9037497173				99.79983673	0.2001632653	0	81.10028922	18.89971078	0				-378.2339103	0.9037497173	-8154.28180609996	
378.1539103	98	2	0	1	0.9037399106				99.80006234	0.1999376628	0	81.1000762	18.8999238	0				-378.1539103	0.9037399106	-8161.1029716763	
378.0739103	98	2	0	1	0.9037301121				99.80028778	0.1997122179	0	81.09986315	18.90013685	0				-378.0739103	0.9037301121	-8167.97732621816	
377.9939103	98	2	0	1	0.9037203219				99.80051307	0.1994869306	0	81.09965008	18.90034992	0				-377.9939103	0.9037203219	-8174.82129374591	
377.9139103	98	2	0	1	0.9037105398				99.8007382	0.1992618009	0	81.09943698	18.90056302	0				-377.9139103	0.9037105398	-8181.67702045017	
377.8339103	98	2	0	1	0.903700766				99.80096317	0.1990368287	0	81.09922385	18.90077615	0				-377.8339103	0.903700766	-8188.54397457641	
377.7539103	98	2	0	1	0.9036910003				99.80118799	0.1988120139	0	81.0990107	18.9009893	0				-377.7539103	0.9036910003	-8195.42274724385	
377.6739103	98	2	0	1	0.9036812429				99.80141264	0.1985873567	0	81.09879752	18.90120248	0				-377.6739103	0.9036812429	-8202.31280410129	
377.5939103	98	2	0	1	0.9036714936				99.80163714	0.1983628569	0	81.09858432	18.90141568	0				-377.5939103	0.9036714936	-8209.21473927071	
377.5139103	98	2	0	1	0.9036617526				99.80186149	0.1981385146	0	81.09837109	18.90162891	0				-377.5139103	0.9036617526	-8216.1280155616	
377.4339103	98	2	0	1	0.9036520197				99.80208567	0.1979143297	0	81.09815784	18.90184216	0				-377.4339103	0.9036520197	-8223.01089717603	
377.3539103	98	2	0	1	0.903642295				99.8023097	0.1976903021	0	81.09794456	18.90205544	0				-377.3539103	0.903642295	-8229.94758188594	
377.2739103	98	2	0	1	0.9036325785				99.80253357	0.1974664319	0	81.09773125	18.90226875	0				-377.2739103	0.9036325785	-8236.89597959412	
377.1939103	98	2	0	1	0.9036228702				99.80275728	0.1972427191	0	81.09751792	18.90248208	0				-377.1939103	0.9036228702	-8243.85612008676	
377.1139103	98	2	0	1	0.9036131701				99.80298084	0.1970191636	0	81.09730456	18.90269544	0				-377.1139103	0.9036131701	-8250.82803310397	
377.0339103	98	2	0	1	0.9036034782				99.80320423	0.1967957654	0	81.09709118	18.90290882	0				-377.0339103	0.9036034782	-8257.81174853949	
376.9539103	98	2	0	1	0.9035937945				99.80342748	0.1965725244	0	81.09687777	18.90312223	0				-376.9539103	0.9035937945	-8264.76453280898	
