T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
320.1778699	77	3	20	1	0.5233224518				99.88982496	0.06257646165	0.04759858303	49.84097932	5.329185714	44.82983497				75.66496013	16.72701015	7.608029721				-320.1778699	0.5233224518	-39445.824290101	
320.0978699	77	3	20	1	0.5233204251				99.89004164	0.06247671868	0.04748163924	49.84086222	5.329203511	44.82993427				75.66550152	16.72768381	7.60681467				-320.0978699	0.5233204251	-39498.4032365948	
320.0178699	77	3	20	1	0.523318401				99.89025798	0.06237708726	0.047364932	49.84074539	5.329221281	44.83003332				75.66604278	16.72835741	7.605599809				-320.0178699	0.523318401	-39550.1526483894	
319.9378699	77	3	20	1	0.5233163796				99.89047397	0.0622775673	0.04724846092	49.84062885	5.329239022	44.83013212				75.66658392	16.72903094	7.604385138				-319.9378699	0.5233163796	-39602.0327020836	
319.8578699	77	3	20	1	0.5233143608				99.89068962	0.06217815875	0.04713222564	49.84051259	5.329256736	44.83023067				75.66712494	16.7297044	7.603170658				-319.8578699	0.5233143608	-39655.0396815435	
319.7778699	77	3	20	1	0.5233123448				99.89090491	0.06207886154	0.04701622578	49.84039661	5.329274422	44.83032896				75.66766583	16.7303778	7.601956368				-319.7778699	0.5233123448	-39708.1781988845	
319.6978699	77	3	20	1	0.5233103314				99.89111986	0.06197967558	0.04690046096	49.84028091	5.329292081	44.83042701				75.6682066	16.73105114	7.600742268				-319.6978699	0.5233103314	-39760.4791279781	
319.6178699	77	3	20	1	0.5233083207				99.89133447	0.06188060082	0.04678493083	49.84016549	5.329309711	44.8305248				75.66874724	16.7317244	7.599528358				-319.6178699	0.5233083207	-39813.9061006034	
319.5378699	77	3	20	1	0.5233063127				99.89154873	0.06178163719	0.04666963499	49.84005034	5.329327314	44.83062234				75.66928775	16.73239761	7.598314638				-319.5378699	0.5233063127	-39866.4808637716	
319.4578699	77	3	20	1	0.5233043073				99.89176264	0.06168278461	0.04655457309	49.83993548	5.32934489	44.83071963				75.66982815	16.73307074	7.597101109				-319.4578699	0.5233043073	-39919.1999229119	
319.3778699	77	3	20	1	0.5233023046				99.89197621	0.06158404303	0.04643974476	49.83982089	5.329362438	44.83081668				75.67036842	16.73374382	7.59588777				-319.3778699	0.5233023046	-39973.0545889469	
319.2978699	77	3	20	1	0.5233003046				99.89218944	0.06148541236	0.04632514961	49.83970657	5.329379958	44.83091347				75.67090856	16.73441682	7.594674621				-319.2978699	0.5233003046	-40026.0507769019	
319.2178699	77	3	20	1	0.5232983072				99.89240232	0.06138689254	0.04621078728	49.83959253	5.329397451	44.83101002				75.67144858	16.73508976	7.593461662				-319.2178699	0.5232983072	-40079.1930004358	
319.1378699	77	3	20	1	0.5232963125				99.89261486	0.0612884835	0.0460966574	49.83947877	5.329414916	44.83110631				75.67198847	16.73576263	7.592248894				-319.1378699	0.5232963125	-40133.4805161969	
319.0578699	77	3	20	1	0.5232943205				99.89282706	0.06119018517	0.04598275961	49.83936528	5.329432354	44.83120236				75.67252824	16.73643544	7.591036315				-319.0578699	0.5232943205	-40186.9032163255	
318.9778699	77	3	20	1	0.5232923311				99.89303891	0.06109199749	0.04586909352	49.83925207	5.329449764	44.83129817				75.67306789	16.73710819	7.589823928				-318.9778699	0.5232923311	-40240.473719764	
318.8978699	77	3	20	1	0.5232903444				99.89325042	0.06099392038	0.04575565878	49.83913913	5.329467147	44.83139372				75.67360741	16.73778086	7.58861173				-318.8978699	0.5232903444	-40295.1993258837	
318.8178699	77	3	20	1	0.5232883604				99.89346159	0.06089595378	0.04564245502	49.83902647	5.329484503	44.83148903				75.6741468	16.73845347	7.587399723				-318.8178699	0.5232883604	-40349.0537067021	
318.7378699	77	3	20	1	0.523286379				99.89367242	0.06079809761	0.04552948186	49.83891407	5.329501831	44.8315841				75.67468607	16.73912602	7.586187906				-318.7378699	0.523286379	-40402.0347279404	
318.6578699	77	3	20	1	0.5232844002				99.89388291	0.06070035181	0.04541673894	49.83880195	5.329519132	44.83167892				75.67522522	16.7397985	7.584976279				-318.6578699	0.5232844002	-40457.2065357762	
318.5778699	77	3	20	1	0.5232824242				99.89409306	0.06060271632	0.0453042259	49.8386901	5.329536406	44.83177349				75.67576424	16.74047092	7.583764843				-318.5778699	0.5232824242	-40511.4896101403	
318.4978699	77	3	20	1	0.5232804507				99.89430287	0.06050519105	0.04519194236	49.83857853	5.329553652	44.83186782				75.67630314	16.74114326	7.582553597				-318.4978699	0.5232804507	-40565.9351113098	
318.4178699	77	3	20	1	0.52327848				99.89451234	0.06040777594	0.04507988797	49.83846722	5.329570871	44.83196191				75.67684191	16.74181555	7.581342542				-318.4178699	0.52327848	-40620.5105258806	
318.3378699	77	3	20	1	0.5232765118				99.89472147	0.06031047093	0.04496806235	49.83835619	5.329588063	44.83205575				75.67738056	16.74248776	7.580131676				-318.3378699	0.5232765118	-40675.2496797971	
318.2578699	77	3	20	1	0.5232745464				99.89493026	0.06021327594	0.04485646514	49.83824542	5.329605228	44.83214935				75.67791908	16.74315992	7.578921002				-318.2578699	0.5232745464	-40731.159356754	
318.1778699	77	3	20	1	0.5232725836				99.89513871	0.06011619091	0.04474509598	49.83813493	5.329622366	44.83224271				75.67845748	16.743832	7.577710517				-318.1778699	0.5232725836	-40785.1492624529	
318.0978699	77	3	20	1	0.5232706234				99.89534683	0.06001921577	0.04463395449	49.8380247	5.329639476	44.83233582				75.67899576	16.74450402	7.576500223				-318.0978699	0.5232706234	-40840.3277411493	
318.0178699	77	3	20	1	0.5232686659				99.89555461	0.05992235044	0.04452304033	49.83791474	5.32965656	44.8324287				75.6795339	16.74517598	7.57529012				-318.0178699	0.5232686659	-40895.6500672959	
317.9378699	77	3	20	1	0.523266711				99.89576205	0.05982559486	0.04441235312	49.83780505	5.329673616	44.83252133				75.68007193	16.74584786	7.574080207				-317.9378699	0.523266711	-40950.0772162005	
317.8578699	77	3	20	1	0.5232647587				99.89596916	0.05972894897	0.0443018925	49.83769563	5.329690645	44.83261372				75.68060983	16.74651969	7.572870484				-317.8578699	0.5232647587	-41006.7570846152	
317.7778699	77	3	20	1	0.5232628092				99.89617593	0.05963241269	0.04419165811	49.83758648	5.329707648	44.83270588				75.6811476	16.74719144	7.571660952				-317.7778699	0.5232628092	-41062.525787064	
317.6978699	77	3	20	1	0.5232608622				99.89638236	0.05953598596	0.04408164958	49.83747759	5.329724623	44.83279779				75.68168526	16.74786313	7.57045161				-317.6978699	0.5232608622	-41117.4039676402	
317.6178699	77	3	20	1	0.5232589179				99.89658846	0.0594396687	0.04397186656	49.83736896	5.329741572	44.83288946				75.68222278	16.74853476	7.569242458				-317.6178699	0.5232589179	-41173.4799919115	
317.5378699	77	3	20	1	0.5232569762				99.89679423	0.05934346085	0.04386230868	49.83726061	5.329758493	44.8329809				75.68276018	16.74920632	7.568033497				-317.5378699	0.5232569762	-41229.7149745257	
317.4578699	77	3	20	1	0.5232550372				99.89699966	0.05924736234	0.04375297559	49.83715252	5.329775388	44.8330721				75.68329746	16.74987781	7.566824727				-317.4578699	0.5232550372	-41286.0979596305	
317.3778699	77	3	20	1	0.5232531008				99.89720476	0.0591513731	0.04364386691	49.83704469	5.329792256	44.83316305				75.68383461	16.75054924	7.565616147				-317.3778699	0.5232531008	-41342.6412110342	
317.2978699	77	3	20	1	0.5232511671				99.89740952	0.05905549306	0.0435349823	49.83693713	5.329809097	44.83325378				75.68437164	16.7512206	7.564407758				-317.2978699	0.5232511671	-41398.2596948732	
317.2178699	77	3	20	1	0.5232492359				99.89761396	0.05895972215	0.04342632139	49.83682983	5.329825911	44.83334426				75.68490854	16.7518919	7.563199559				-317.2178699	0.5232492359	-41454.0395872221	
317.1378699	77	3	20	1	0.5232473074				99.89781806	0.05886406032	0.04331788383	49.83672279	5.329842698	44.83343451				75.68544532	16.75256313	7.56199155				-317.1378699	0.5232473074	-41512.1181613662	
317.0578699	77	3	20	1	0.5232453816				99.89802182	0.05876850748	0.04320966924	49.83661602	5.329859459	44.83352452				75.68598197	16.7532343	7.560783732				-317.0578699	0.5232453816	-41569.2766988596	
316.9778699	77	3	20	1	0.5232434584				99.89822526	0.05867306357	0.04310167729	49.83650951	5.329876193	44.8336143				75.6865185	16.7539054	7.559576105				-316.9778699	0.5232434584	-41625.512881342	
316.8978699	77	3	20	1	0.5232415378				99.89842836	0.05857772852	0.0429939076	49.83640326	5.329892901	44.83370384				75.6870549	16.75457643	7.558368668				-316.8978699	0.5232415378	-41681.901424892	
316.8178699	77	3	20	1	0.5232396198				99.89863114	0.05848250226	0.04288635982	49.83629727	5.329909581	44.83379315				75.68759118	16.7552474	7.557161422				-316.8178699	0.5232396198	-41738.442949589	
316.7378699	77	3	20	1	0.5232377044				99.89883358	0.05838738473	0.04277903359	49.83619154	5.329926235	44.83388222				75.68812734	16.7559183	7.555954366				-316.7378699	0.5232377044	-41796.2329063223	
316.6578699	77	3	20	1	0.5232357917				99.8990357	0.05829237586	0.04267192856	49.83608608	5.329942863	44.83397106				75.68866336	16.75658914	7.554747501				-316.6578699	0.5232357917	-41854.1770494565	
316.5778699	77	3	20	1	0.5232338816				99.89923748	0.05819747557	0.04256504437	49.83598087	5.329959464	44.83405967				75.68919927	16.75725991	7.553540826				-316.5778699	0.5232338816	-41912.2881659279	
316.4978699	77	3	20	1	0.5232319742				99.89943894	0.05810268381	0.04245838067	49.83587592	5.329976039	44.83414804				75.68973505	16.75793061	7.552334342				-316.4978699	0.5232319742	-41969.4508868241	
316.4178699	77	3	20	1	0.5232300693				99.89964006	0.05800800049	0.04235193709	49.83577123	5.329992587	44.83423618				75.6902707	16.75860125	7.551128048				-316.4178699	0.5232300693	-42026.7817887762	
316.3378699	77	3	20	1	0.5232281671				99.89984086	0.05791342556	0.04224571329	49.8356668	5.330009108	44.83432409				75.69080623	16.75927182	7.549921945				-316.3378699	0.5232281671	-42085.3673688407	
316.2578699	77	3	20	1	0.5232262675				99.90004133	0.05781895895	0.0421397089	49.83556263	5.330025603	44.83441177				75.69134164	16.75994233	7.548716033				-316.2578699	0.5232262675	-42143.0095551646	
316.1778699	77	3	20	1	0.5232243705				99.90024148	0.05772460058	0.04203392358	49.83545872	5.330042072	44.83449921				75.69187692	16.76061277	7.547510311				-316.1778699	0.5232243705	-42200.8098548982	
316.0978699	77	3	20	1	0.5232224761				99.90044129	0.05763035039	0.04192835698	49.83535506	5.330058514	44.83458643				75.69241208	16.76128314	7.54630478				-316.0978699	0.5232224761	-42259.8882060237	
316.0178699	77	3	20	1	0.5232205844				99.90064078	0.05753620832	0.04182300872	49.83525166	5.33007493	44.83467341				75.69294711	16.76195345	7.54509944				-316.0178699	0.5232205844	-42318.00362566	
315.9378699	77	3	20	1	0.5232186952				99.90083995	0.05744217429	0.04171787848	49.83514851	5.33009132	44.83476017				75.69348201	16.7626237	7.54389429				-315.9378699	0.5232186952	-42376.2914527197	
315.8578699	77	3	20	1	0.5232168087				99.90103879	0.05734824823	0.04161296589	49.83504562	5.330107683	44.8348467				75.69401679	16.76329387	7.542689331				-315.8578699	0.5232168087	-42435.8561871213	
315.7778699	77	3	20	1	0.5232149248				99.9012373	0.05725443008	0.04150827059	49.83494298	5.33012402	44.83493299				75.69455145	16.76396399	7.541484562				-315.7778699	0.5232149248	-42494.4631328834	
315.6978699	77	3	20	1	0.5232130435				99.90143549	0.05716071978	0.04140379225	49.8348406	5.330140331	44.83501906				75.69508598	16.76463403	7.540279984				-315.6978699	0.5232130435	-42553.2321834125	
315.6178699	77	3	20	1	0.5232111648				99.90163335	0.05706711724	0.0412995305	49.83473848	5.330156616	44.83510491				75.69562039	16.76530401	7.539075597				-315.6178699	0.5232111648	-42612.1640135137	
315.5378699	77	3	20	1	0.5232092887				99.90183089	0.05697362241	0.041195485	49.8346366	5.330172875	44.83519052				75.69615467	16.76597393	7.5378714				-315.5378699	0.5232092887	-42671.2592978438	
315.4578699	77	3	20	1	0.5232074152				99.90202811	0.05688023521	0.04109165539	49.83453499	5.330189107	44.83527591				75.69668883	16.76664377	7.536667395				-315.4578699	0.5232074152	-42730.5187174076	
315.3778699	77	3	20	1	0.5232055443				99.902225	0.05678695558	0.04098804133	49.83443362	5.330205313	44.83536107				75.69722286	16.76731356	7.535463579				-315.3778699	0.5232055443	-42789.9429595347	
315.2978699	77	3	20	1	0.523203676				99.90242157	0.05669378345	0.04088464247	49.8343325	5.330221494	44.835446				75.69775677	16.76798327	7.534259955				-315.2978699	0.523203676	-42850.6835542187	
315.2178699	77	3	20	1	0.5232018104				99.90261782	0.05660071876	0.04078145845	49.83423164	5.330237648	44.83553071				75.69829055	16.76865292	7.533056521				-315.2178699	0.5232018104	-42910.4363055595	
315.1378699	77	3	20	1	0.5231999473				99.90281375	0.05650776143	0.04067848893	49.83413103	5.330253776	44.8356152				75.69882421	16.76932251	7.531853278				-315.1378699	0.5231999473	-42969.211520134	
315.0578699	77	3	20	1	0.5231980868				99.90300936	0.05641491139	0.04057573356	49.83403067	5.330269878	44.83569945				75.69935775	16.76999203	7.530650225				-315.0578699	0.5231980868	-43030.4625038915	
314.9778699	77	3	20	1	0.523196229				99.90320464	0.05632216859	0.04047319199	49.83393056	5.330285954	44.83578349				75.69989116	16.77066148	7.529447363				-314.9778699	0.523196229	-43090.7180151518	
314.8978699	77	3	20	1	0.5231943737				99.9033996	0.05622953294	0.04037086388	49.8338307	5.330302004	44.8358673				75.70042444	16.77133087	7.528244692				-314.8978699	0.5231943737	-43149.9884937646	
314.8178699	77	3	20	1	0.523192521				99.90359425	0.05613700439	0.04026874887	49.83373108	5.330318029	44.83595089				75.7009576	16.77200019	7.527042212				-314.8178699	0.523192521	-43210.5859826326	
314.7378699	77	3	20	1	0.5231906709				99.90378857	0.05604458287	0.04016684663	49.83363172	5.330334027	44.83603425				75.70149063	16.77266944	7.525839923				-314.7378699	0.5231906709	-43272.5275536179	
314.6578699	77	3	20	1	0.5231888235				99.90398257	0.0559522683	0.04006515679	49.83353261	5.33035	44.83611739				75.70202354	16.77333863	7.524637824				-314.6578699	0.5231888235	-43333.4633422638	
314.5778699	77	3	20	1	0.5231869786				99.90417626	0.05586006063	0.03996367903	49.83343374	5.330365947	44.83620031				75.70255633	16.77400776	7.523435916				-314.5778699	0.5231869786	-43393.403968476	
314.4978699	77	3	20	1	0.5231851363				99.90436963	0.05576795977	0.03986241299	49.83333512	5.330381868	44.83628301				75.70308899	16.77467682	7.522234198				-314.4978699	0.5231851363	-43453.5041186729	
314.4178699	77	3	20	1	0.5231832965				99.90456268	0.05567596567	0.03976135832	49.83323675	5.330397763	44.83636549				75.70362152	16.77534581	7.521032672				-314.4178699	0.5231832965	-43514.9643866724	
314.3378699	77	3	20	1	0.5231814594				99.90475541	0.05558407826	0.03966051469	49.83313863	5.330413632	44.83644774				75.70415393	16.77601473	7.519831336				-314.3378699	0.5231814594	-43577.7754849636	
314.2578699	77	3	20	1	0.5231796249				99.90494782	0.05549229747	0.03955988174	49.83304075	5.330429476	44.83652978				75.70468622	16.77668359	7.518630191				-314.2578699	0.5231796249	-43639.581311533	
314.1778699	77	3	20	1	0.523177793				99.90513992	0.05540062323	0.03945945914	49.83294311	5.330445294	44.83661159				75.70521838	16.77735239	7.517429236				-314.1778699	0.523177793	-43700.3657700409	
314.0978699	77	3	20	1	0.5231759636				99.9053317	0.05530905548	0.03935924654	49.83284573	5.330461087	44.83669319				75.70575041	16.77802111	7.516228473				-314.0978699	0.5231759636	-43761.3264653803	
314.0178699	77	3	20	1	0.5231741368				99.90552316	0.05521759414	0.0392592436	49.83274858	5.330476854	44.83677456				75.70628232	16.77868978	7.5150279				-314.0178699	0.5231741368	-43823.6544188763	
313.9378699	77	3	20	1	0.5231723126				99.90571431	0.05512623916	0.03915944997	49.83265168	5.330492595	44.83685572				75.70681411	16.77935837	7.513827518				-313.9378699	0.5231723126	-43886.1601695093	
313.8578699	77	3	20	1	0.523170491				99.90590514	0.05503499045	0.03905986532	49.83255503	5.330508311	44.83693666				75.70734577	16.7800269	7.512627327				-313.8578699	0.523170491	-43948.844479114	
313.7778699	77	3	20	1	0.523168672				99.90609566	0.05494384796	0.03896048929	49.83245861	5.330524001	44.83701738				75.70787731	16.78069537	7.511427326				-313.7778699	0.523168672	-44010.494105371	
313.6978699	77	3	20	1	0.5231668555				99.90628587	0.05485281162	0.03886132156	49.83236245	5.330539665	44.83709789				75.70840872	16.78136377	7.510227517				-313.6978699	0.5231668555	-44073.5413079565	
313.6178699	77	3	20	1	0.5231650417				99.90647576	0.05476188135	0.03876236177	49.83226652	5.330555305	44.83717818				75.70894	16.7820321	7.509027898				-313.6178699	0.5231650417	-44136.7554531551	
313.5378699	77	3	20	1	0.5231632304				99.90666533	0.0546710571	0.03866360959	49.83217083	5.330570918	44.83725825				75.70947117	16.78270036	7.50782847				-313.5378699	0.5231632304	-44197.7162544099	
313.4578699	77	3	20	1	0.5231614216				99.9068546	0.0545803388	0.03856506468	49.83207539	5.330586507	44.8373381				75.7100022	16.78336856	7.506629232				-313.4578699	0.5231614216	-44261.3014244064	
313.3778699	77	3	20	1	0.5231596155				99.90704355	0.05448972637	0.0384667267	49.83198019	5.33060207	44.83741774				75.71053311	16.7840367	7.505430186				-313.3778699	0.5231596155	-44325.0556810714	
313.2978699	77	3	20	1	0.5231578119				99.90723218	0.05439921975	0.0383685953	49.83188523	5.330617607	44.83749717				75.7110639	16.78470477	7.50423133				-313.2978699	0.5231578119	-44387.7729806839	
313.2178699	77	3	20	1	0.5231560109				99.90742051	0.05430881887	0.03827067016	49.8317905	5.33063312	44.83757638				75.71159456	16.78537277	7.503032666				-313.2178699	0.5231560109	-44451.8994754397	
313.1378699	77	3	20	1	0.5231542125				99.90760853	0.05421852367	0.03817295092	49.83169602	5.330648607	44.83765537				75.7121251	16.78604071	7.501834192				-313.1378699	0.5231542125	-44514.9694829093	
313.0578699	77	3	20	1	0.5231524166				99.90779623	0.05412833408	0.03807543726	49.83160178	5.330664068	44.83773415				75.71265551	16.78670858	7.500635909				-313.0578699	0.5231524166	-44578.2257648851	
312.9778699	77	3	20	1	0.5231506233				99.90798362	0.05403825002	0.03797812883	49.83150778	5.330679505	44.83781272				75.7131858	16.78737638	7.499437816				-312.9778699	0.5231506233	-44642.9041314991	
312.8978699	77	3	20	1	0.5231488326				99.9081707	0.05394827144	0.0378810253	49.83141401	5.330694916	44.83789107				75.71371596	16.78804412	7.498239915				-312.8978699	0.5231488326	-44706.5176869926	
312.8178699	77	3	20	1	0.5231470444				99.90835748	0.05385839827	0.03778412633	49.83132048	5.330710302	44.83796922				75.714246	16.78871179	7.497042204				-312.8178699	0.5231470444	-44770.319930579	
312.7378699	77	3	20	1	0.5231452588				99.90854394	0.05376863043	0.03768743158	49.83122719	5.330725663	44.83804715				75.71477591	16.7893794	7.495844685				-312.7378699	0.5231452588	-44835.5573225696	
312.6578699	77	3	20	1	0.5231434758				99.90873009	0.05367896787	0.03759094072	49.83113414	5.330740999	44.83812486				75.7153057	16.79004694	7.494647356				-312.6578699	0.5231434758	-44899.7214816785	
312.5778699	77	3	20	1	0.5231416953				99.90891594	0.05358941051	0.03749465341	49.83104132	5.330756309	44.83820237				75.71583537	16.79071442	7.493450218				-312.5778699	0.5231416953	-44964.0767871678	
312.4978699	77	3	20	1	0.5231399174				99.90910147	0.05349995829	0.03739856931	49.83094874	5.330771595	44.83827967				75.7163649	16.79138183	7.492253271				-312.4978699	0.5231399174	-45029.8804849817	
312.4178699	77	3	20	1	0.5231381421				99.9092867	0.05341061114	0.0373026881	49.83085639	5.330786856	44.83835675				75.71689432	16.79204917	7.491056514				-312.4178699	0.5231381421	-45094.6024259505	
312.3378699	77	3	20	1	0.5231363693				99.90947162	0.05332136899	0.03720700943	49.83076428	5.330802091	44.83843363				75.71742361	16.79271644	7.489859949				-312.3378699	0.5231363693	-45158.2397673998	
312.2578699	77	3	20	1	0.523134599				99.90965624	0.05323223177	0.03711153298	49.83067241	5.330817302	44.83851029				75.71795277	16.79338366	7.488663574				-312.2578699	0.523134599	-45223.3388400942	
312.1778699	77	3	20	1	0.5231328313				99.90984054	0.05314319942	0.0370162584	49.83058076	5.330832487	44.83858675				75.71848181	16.7940508	7.487467391				-312.1778699	0.5231328313	-45289.9041340662	
312.0978699	77	3	20	1	0.5231310662				99.91002454	0.05305427188	0.03692118537	49.83048936	5.330847648	44.838663				75.71901072	16.79471788	7.486271398				-312.0978699	0.5231310662	-45355.3762256554	
312.0178699	77	3	20	1	0.5231293036				99.91020824	0.05296544907	0.03682631355	49.83039818	5.330862784	44.83873904				75.71953951	16.79538489	7.485075596				-312.0178699	0.5231293036	-45421.0453437715	
311.9378699	77	3	20	1	0.5231275436				99.91039163	0.05287673092	0.03673164261	49.83030724	5.330877895	44.83881487				75.72006818	16.79605184	7.483879985				-311.9378699	0.5231275436	-45486.8974122671	
311.8578699	77	3	20	1	0.5231257861				99.91057471	0.05278811738	0.03663717222	49.83021653	5.330892981	44.83889049				75.72059672	16.79671872	7.482684565				-311.8578699	0.5231257861	-45552.9482234234	
311.7778699	77	3	20	1	0.5231240312				99.91075749	0.05269960836	0.03654290204	49.83012605	5.330908042	44.83896591				75.72112513	16.79738554	7.481489335				-311.7778699	0.5231240312	-45619.1835834436	
311.6978699	77	3	20	1	0.5231222788				99.91093996	0.05261120382	0.03644883175	49.83003581	5.330923078	44.83904112				75.72165342	16.79805228	7.480294297				-311.6978699	0.5231222788	-45685.619429444	
311.6178699	77	3	20	1	0.523120529				99.91112214	0.05252290367	0.03635496101	49.82994579	5.33093809	44.83911612				75.72218158	16.79871897	7.479099449				-311.6178699	0.523120529	-45752.2414400937	
311.5378699	77	3	20	1	0.5231187817				99.911304	0.05243470785	0.03626128949	49.82985601	5.330953077	44.83919092				75.72270962	16.79938558	7.477904793				-311.5378699	0.5231187817	-45819.0656932196	
311.4578699	77	3	20	1	0.523117037				99.91148557	0.0523466163	0.03616781686	49.82976645	5.330968039	44.83926551				75.72323754	16.80005213	7.476710327				-311.4578699	0.523117037	-45886.0777455996	
311.3778699	77	3	20	1	0.5231152948				99.91166683	0.05225862894	0.0360745428	49.82967713	5.330982977	44.8393399				75.72376533	16.80071862	7.475516052				-311.3778699	0.5231152948	-45951.9701793886	
311.2978699	77	3	20	1	0.5231135551				99.91184779	0.05217074572	0.03598146697	49.82958803	5.33099789	44.83941408				75.72429299	16.80138504	7.474321968				-311.2978699	0.5231135551	-46019.37958807	
311.2178699	77	3	20	1	0.523111818				99.91202844	0.05208296655	0.03588858904	49.82949917	5.331012778	44.83948806				75.72482053	16.80205139	7.473128075				-311.2178699	0.523111818	-46086.979271371	
311.1378699	77	3	20	1	0.5231100834				99.9122088	0.05199529139	0.03579590869	49.82941053	5.331027642	44.83956183				75.72534795	16.80271768	7.471934373				-311.1378699	0.5231100834	-46154.7856716891	
311.0578699	77	3	20	1	0.5231083514				99.91238885	0.05190772015	0.03570342558	49.82932212	5.331042481	44.8396354				75.72587524	16.8033839	7.470740862				-311.0578699	0.5231083514	-46222.7840297175	
310.9778699	77	3	20	1	0.5231066219				99.91256861	0.05182025278	0.03561113939	49.82923393	5.331057295	44.83970877				75.72640241	16.80405005	7.469547542				-310.9778699	0.5231066219	-46290.9909360841	
310.8978699	77	3	20	1	0.523104895				99.91274806	0.0517328892	0.03551904979	49.82914598	5.331072086	44.83978194				75.72692945	16.80471614	7.468354412				-310.8978699	0.523104895	-46358.0444838892	
310.8178699	77	3	20	1	0.5231031705				99.91292721	0.05164562935	0.03542715646	49.82905825	5.331086851	44.8398549				75.72745636	16.80538216	7.467161474				-310.8178699	0.5231031705	-46425.3081827161	
310.7378699	77	3	20	1	0.5231014486				99.91310607	0.05155847317	0.03533545907	49.82897075	5.331101592	44.83992766				75.72798315	16.80604812	7.465968726				-310.7378699	0.5231014486	-46495.4616634691	
310.6578699	77	3	20	1	0.5230997293				99.91328462	0.05147142058	0.03524395728	49.82888347	5.331116309	44.84000022				75.72850982	16.80671401	7.46477617				-310.6578699	0.5230997293	-46563.1092792545	
310.5778699	77	3	20	1	0.5230980124				99.91346288	0.05138447151	0.03515265079	49.82879642	5.331131002	44.84007258				75.72903636	16.80737984	7.463583804				-310.5778699	0.5230980124	-46630.9698472197	
310.4978699	77	3	20	1	0.5230962981				99.91364083	0.05129762591	0.03506153925	49.82870959	5.33114567	44.84014474				75.72956278	16.8080456	7.462391629				-310.4978699	0.5230962981	-46700.3795534161	
310.4178699	77	3	20	1	0.5230945863				99.91381849	0.0512108837	0.03497062235	49.82862299	5.331160313	44.8402167				75.73008907	16.80871129	7.461199645				-310.4178699	0.5230945863	-46770.0043364644	
310.3378699	77	3	20	1	0.5230928771				99.91399586	0.05112424482	0.03487989975	49.82853661	5.331174933	44.84028846				75.73061523	16.80937691	7.460007852				-310.3378699	0.5230928771	-46839.8288591111	
310.2578699	77	3	20	1	0.5230911704				99.91417292	0.0510377092	0.03478937114	49.82845046	5.331189528	44.84036002				75.73114128	16.81004247	7.45881625				-310.2578699	0.5230911704	-46908.4909866687	
310.1778699	77	3	20	1	0.5230894662				99.91434969	0.05095127678	0.0346990362	49.82836452	5.331204098	44.84043138				75.73166719	16.81070797	7.457624839				-310.1778699	0.5230894662	-46977.3547125256	
310.0978699	77	3	20	1	0.5230877645				99.91452616	0.05086494748	0.03460889459	49.82827881	5.331218645	44.84050254				75.73219298	16.8113734	7.456433619				-310.0978699	0.5230877645	-47046.4209242458	
310.0178699	77	3	20	1	0.5230860653				99.91470233	0.05077872124	0.034518946	49.82819333	5.331233168	44.84057351				75.73271865	16.81203876	7.455242589				-310.0178699	0.5230860653	-47117.0821565914	
309.9378699	77	3	20	1	0.5230843687				99.91487821	0.050692598	0.0344291901	49.82810806	5.331247666	44.84064427				75.73324419	16.81270406	7.454051751				-309.9378699	0.5230843687	-47187.9476099585	
309.8578699	77	3	20	1	0.5230826746				99.9150538	0.05060657768	0.03433962657	49.82802302	5.33126214	44.84071484				75.73376961	16.81336929	7.452861104				-309.8578699	0.5230826746	-47257.634899468	
309.7778699	77	3	20	1	0.523080983				99.91522908	0.05052066022	0.03425025509	49.82793819	5.33127659	44.84078522				75.7342949	16.81403445	7.451670647				-309.7778699	0.523080983	-47327.5283192534	
309.6978699	77	3	20	1	0.5230792939				99.91540408	0.05043484556	0.03416107533	49.82785359	5.331291016	44.84085539				75.73482007	16.81469955	7.450480382				-309.6978699	0.5230792939	-47399.0371606495	
309.6178699	77	3	20	1	0.5230776074				99.91557878	0.05034913362	0.03407208698	49.82776921	5.331305418	44.84092537				75.73534511	16.81536458	7.449290307				-309.6178699	0.5230776074	-47469.3414348473	
309.5378699	77	3	20	1	0.5230759233				99.91575319	0.05026352434	0.03398328972	49.82768505	5.331319795	44.84099516				75.73587003	16.81602955	7.448100423				-309.5378699	0.5230759233	-47539.8713369747	
309.4578699	77	3	20	1	0.5230742418				99.9159273	0.05017801766	0.03389468322	49.8276011	5.331334149	44.84106475				75.73639482	16.81669445	7.44691073				-309.4578699	0.5230742418	-47612.0152074117	
309.3778699	77	3	20	1	0.5230725628				99.91610112	0.05009261351	0.03380626716	49.82751738	5.331348479	44.84113414				75.73691949	16.81735928	7.445721229				-309.3778699	0.5230725628	-47681.5364450132	
