T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
371.528723	88	1	11	1	0.7746146526				99.37308489	0.006597029867	0.6203180808				48.91246258	4.414172685	46.67336474				-371.528723	0.7746146526	-8348.85968491221	
371.448723	88	1	11	1	0.7746050743				99.37383245	0.006577489002	0.6195900592				48.91203782	4.414052537	46.67390965				-371.448723	0.7746050743	-8355.61774604677	
371.368723	88	1	11	1	0.7745955038				99.37457938	0.006557999096	0.6188626191				48.91161359	4.413932375	46.67445403				-371.368723	0.7745955038	-8362.38661528366	
371.288723	88	1	11	1	0.774585941				99.37532568	0.006538560035	0.6181357603				48.91118991	4.413812198	46.67499789				-371.288723	0.774585941	-8369.12275460052	
371.208723	88	1	11	1	0.7745763859				99.37607135	0.006519171709	0.6174094824				48.91076677	4.413692005	46.67554122				-371.208723	0.7745763859	-8375.86975492627	
371.128723	88	1	11	1	0.7745668385				99.37681638	0.006499834005	0.6166837849				48.91034417	4.413571799	46.67608403				-371.128723	0.7745668385	-8382.62764264126	
371.048723	88	1	11	1	0.7745572988				99.37756079	0.00648054681	0.6159586676				48.90992211	4.413451578	46.67662631				-371.048723	0.7745572988	-8389.44050455455	
370.968723	88	1	11	1	0.7745477669				99.37830456	0.006461310014	0.6152341302				48.90950059	4.413331343	46.67716807				-370.968723	0.7745477669	-8396.22017498809	
370.888723	88	1	11	1	0.7745382426				99.3790477	0.006442123504	0.6145101721				48.9090796	4.413211094	46.6777093				-370.888723	0.7745382426	-8402.96689391524	
370.808723	88	1	11	1	0.774528726				99.37979022	0.006422987169	0.6137867932				48.90865916	4.413090831	46.67825001				-370.808723	0.774528726	-8409.76859559794	
370.728723	88	1	11	1	0.7745192171				99.38053211	0.006403900899	0.613063993				48.90823925	4.412970556	46.6787902				-370.728723	0.7745192171	-8416.58131729752	
370.648723	88	1	11	1	0.7745097159				99.38127336	0.006384864581	0.6123417712				48.90781988	4.412850268	46.67932986				-370.648723	0.7745097159	-8423.40508592549	
370.568723	88	1	11	1	0.7745002224				99.38201399	0.006365878105	0.6116201275				48.90740104	4.412729967	46.67986899				-370.568723	0.7745002224	-8430.2399283136	
370.488723	88	1	11	1	0.7744907366				99.382754	0.00634694136	0.6108990615				48.90698274	4.412609653	46.6804076				-370.488723	0.7744907366	-8437.04130955839	
370.408723	88	1	11	1	0.7744812584				99.38349337	0.006328054237	0.6101785728				48.90656498	4.412489327	46.68094569				-370.408723	0.7744812584	-8443.80918460577	
370.328723	88	1	11	1	0.7744717878				99.38423212	0.006309216624	0.6094586611				48.90614775	4.41236899	46.68148326				-370.328723	0.7744717878	-8450.63263135507	
370.248723	88	1	11	1	0.7744623249				99.38497025	0.006290428412	0.6087393261				48.90573106	4.412248641	46.6820203				-370.248723	0.7744623249	-8457.51174866465	
370.168723	88	1	11	1	0.7744528697				99.38570774	0.00627168949	0.6080205674				48.90531489	4.41212828	46.68255682				-370.168723	0.7744528697	-8464.35722366136	
370.088723	88	1	11	1	0.7744434221				99.38644462	0.00625299975	0.6073023847				48.90489927	4.412007908	46.68309282				-370.088723	0.7744434221	-8471.16901094295	
370.008723	88	1	11	1	0.7744339821				99.38718086	0.006234359081	0.6065847776				48.90448417	4.411887526	46.6836283				-370.008723	0.7744339821	-8478.03676659185	
369.928723	88	1	11	1	0.7744245498				99.38791649	0.006215767375	0.6058677458				48.90406961	4.411767133	46.68416326				-369.928723	0.7744245498	-8484.91552098066	
369.848723	88	1	11	1	0.7744151251				99.38865149	0.006197224521	0.6051512889				48.90365558	4.411646729	46.68469769				-369.848723	0.7744151251	-8491.76045087726	
369.768723	88	1	11	1	0.774405708				99.38938586	0.006178730412	0.6044354066				48.90324208	4.411526316	46.68523161				-369.768723	0.774405708	-8498.61643354666	
369.688723	88	1	11	1	0.7743962985				99.39011962	0.006160284938	0.6037200986				48.90282911	4.411405893	46.685765				-369.688723	0.7743962985	-8505.48349577513	
369.608723	88	1	11	1	0.7743868966				99.39085275	0.006141887991	0.6030053645				48.90241667	4.41128546	46.68629787				-369.608723	0.7743868966	-8512.40702606865	
369.528723	88	1	11	1	0.7743775024				99.39158526	0.006123539462	0.602291204				48.90200476	4.411165018	46.68683022				-369.528723	0.7743775024	-8519.29625476378	
369.448723	88	1	11	1	0.7743681157				99.39231714	0.006105239243	0.6015776167				48.90159338	4.411044566	46.68736205				-369.448723	0.7743681157	-8526.15142896202	
369.368723	88	1	11	1	0.7743587366				99.39304841	0.006086987227	0.6008646023				48.90118253	4.410924106	46.68789336				-369.368723	0.7743587366	-8533.06307910128	
369.288723	88	1	11	1	0.7743493651				99.39377906	0.006068783305	0.6001521605				48.9007722	4.410803638	46.68842416				-369.288723	0.7743493651	-8539.94028872718	
369.208723	88	1	11	1	0.7743400011				99.39450908	0.00605062737	0.5994402909				48.90036241	4.410683161	46.68895443				-369.208723	0.7743400011	-8546.8744699062	
369.128723	88	1	11	1	0.7743306448				99.39523849	0.006032519313	0.5987289931				48.89995314	4.410562676	46.68948419				-369.128723	0.7743306448	-8553.81962384553	
369.048723	88	1	11	1	0.774321296				99.39596727	0.006014459029	0.598018267				48.8995444	4.410442184	46.69001342				-369.048723	0.774321296	-8560.68461531605	
368.968723	88	1	11	1	0.7743119547				99.39669544	0.00599644641	0.597308112				48.89913618	4.410321684	46.69054214				-368.968723	0.7743119547	-8567.60658622857	
368.888723	88	1	11	1	0.774302621				99.39742299	0.005978481349	0.596598528				48.89872849	4.410201176	46.69107034				-368.888723	0.774302621	-8574.58563776746	
368.808723	88	1	11	1	0.7742932949				99.39814992	0.005960563739	0.5958895145				48.89832132	4.410080662	46.69159802				-368.808723	0.7742932949	-8581.52996722228	
368.728723	88	1	11	1	0.7742839763				99.39887624	0.005942693473	0.5951810712				48.89791468	4.409960141	46.69212518				-368.728723	0.7742839763	-8588.48570319732	
368.648723	88	1	11	1	0.7742746653				99.39960193	0.005924870446	0.5944731978				48.89750856	4.409839614	46.69265183				-368.648723	0.7742746653	-8595.40632470432	
368.568723	88	1	11	1	0.7742653617				99.40032701	0.005907094551	0.5937658939				48.89710296	4.40971908	46.69317796				-368.568723	0.7742653617	-8602.3847331153	
368.488723	88	1	11	1	0.7742560658				99.40105148	0.005889365683	0.5930591593				48.89669789	4.40959854	46.69370357				-368.488723	0.7742560658	-8609.37403068206	
368.408723	88	1	11	1	0.7742467773				99.40177532	0.005871683735	0.5923529936				48.89629334	4.409477995	46.69422867				-368.408723	0.7742467773	-8616.28219397611	
368.328723	88	1	11	1	0.7742374963				99.40249855	0.005854048601	0.5916473964				48.89588931	4.409357444	46.69475325				-368.328723	0.7742374963	-8623.29440396605	
368.248723	88	1	11	1	0.7742282229				99.40322117	0.005836460177	0.5909423675				48.8954858	4.409236887	46.69527731				-368.248723	0.7742282229	-8630.271259157	
368.168723	88	1	11	1	0.7742189569				99.40394318	0.005818918358	0.5902379065				48.89508282	4.409116326	46.69580086				-368.168723	0.7742189569	-8637.25971487951	
368.088723	88	1	11	1	0.7742096985				99.40466456	0.005801423037	0.589534013				48.89468035	4.40899576	46.69632389				-368.088723	0.7742096985	-8644.30597267944	
368.008723	88	1	11	1	0.7742004476				99.40538534	0.00578397411	0.5888306869				48.8942784	4.40887519	46.69684641				-368.008723	0.7742004476	-8651.2701807537	
367.928723	88	1	11	1	0.7741912041				99.4061055	0.005766571473	0.5881279276				48.89387698	4.408754615	46.69736841				-367.928723	0.7741912041	-8658.24577016956	
367.848723	88	1	11	1	0.7741819681				99.40682505	0.005749215021	0.5874257349				48.89347607	4.408634037	46.6978899				-367.848723	0.7741819681	-8665.27947118507	
367.768723	88	1	11	1	0.7741727396				99.40754399	0.00573190465	0.5867241086				48.89307568	4.408513455	46.69841087				-367.768723	0.7741727396	-8672.324609437	
367.688723	88	1	11	1	0.7741635186				99.40826231	0.005714640255	0.5860230482				48.8926758	4.408392869	46.69893133				-367.688723	0.7741635186	-8679.38121283873	
367.608723	88	1	11	1	0.7741543051				99.40898002	0.005697421733	0.5853225534				48.89227645	4.40827228	46.69945127				-367.608723	0.7741543051	-8686.40207428812	
367.528723	88	1	11	1	0.774145099				99.40969713	0.005680248979	0.5846226239				48.89187761	4.408151688	46.6999707				-367.528723	0.774145099	-8693.38714524174	
367.448723	88	1	11	1	0.7741359003				99.41041362	0.005663121891	0.5839232594				48.89147928	4.408031093	46.70048962				-367.448723	0.7741359003	-8700.4782354888	
367.368723	88	1	11	1	0.7741267092				99.4111295	0.005646040364	0.5832244596				48.89108148	4.407910496	46.70100803				-367.368723	0.7741267092	-8707.53312977148	
367.288723	88	1	11	1	0.7741175254				99.41184477	0.005629004296	0.5825262241				48.89068418	4.407789896	46.70152592				-367.288723	0.7741175254	-8714.55239337656	
367.208723	88	1	11	1	0.7741083491				99.41255943	0.005612013584	0.5818285527				48.89028741	4.407669295	46.7020433				-367.208723	0.7741083491	-8721.67791318767	
367.128723	88	1	11	1	0.7740991803				99.41327349	0.005595068124	0.5811314449				48.88989114	4.407548691	46.70256017				-367.128723	0.7740991803	-8728.71970189428	
367.048723	88	1	11	1	0.7740900188				99.41398693	0.005578167814	0.5804349006				48.88949539	4.407428087	46.70307652				-367.048723	0.7740900188	-8735.77317890528	
366.968723	88	1	11	1	0.7740808648				99.41469977	0.005561312551	0.5797389193				48.88910015	4.407307481	46.70359237				-366.968723	0.7740808648	-8742.93345790587	
366.888723	88	1	11	1	0.7740717183				99.415412	0.005544502234	0.5790435008				48.88870543	4.407186874	46.7041077				-366.888723	0.7740717183	-8750.00962499346	
366.808723	88	1	11	1	0.7740625791				99.41612362	0.005527736759	0.5783486447				48.88831121	4.407066266	46.70462252				-366.808723	0.7740625791	-8757.04955896625	
366.728723	88	1	11	1	0.7740534473				99.41683463	0.005511016026	0.5776543507				48.88791751	4.406945657	46.70513683				-366.728723	0.7740534473	-8764.19684424612	
366.648723	88	1	11	1	0.774044323				99.41754504	0.005494339931	0.5769606185				48.88752432	4.406825049	46.70565063				-366.648723	0.774044323	-8771.30748622096	
366.568723	88	1	11	1	0.774035206				99.41825484	0.005477708375	0.5762674479				48.88713164	4.40670444	46.70616392				-366.568723	0.774035206	-8778.42998836557	
366.488723	88	1	11	1	0.7740260965				99.41896404	0.005461121254	0.5755748383				48.88673947	4.406583831	46.7066767				-366.488723	0.7740260965	-8785.56375385647	
366.408723	88	1	11	1	0.7740169943				99.41967263	0.005444578468	0.5748827897				48.88634781	4.406463223	46.70718897				-366.408723	0.7740169943	-8792.66103861919	
366.328723	88	1	11	1	0.7740078995				99.42038062	0.005428079917	0.5741913016				48.88595666	4.406342616	46.70770073				-366.328723	0.7740078995	-8799.81811909718	
366.248723	88	1	11	1	0.7739988121				99.421088	0.005411625498	0.5735003738				48.88556602	4.406222009	46.70821198				-366.248723	0.7739988121	-8806.93830552437	
366.168723	88	1	11	1	0.773989732				99.42179478	0.005395215112	0.5728100058				48.88517588	4.406101404	46.70872272				-366.168723	0.773989732	-8814.11881567629	
366.088723	88	1	11	1	0.7739806594				99.42250095	0.005378848657	0.5721201975				48.88478625	4.4059808	46.70923295				-366.088723	0.7739806594	-8821.31072700914	
366.008723	88	1	11	1	0.7739715941				99.42320653	0.005362526034	0.5714309485				48.88439713	4.405860197	46.70974267				-366.008723	0.7739715941	-8828.4171159707	
365.928723	88	1	11	1	0.7739625361				99.42391149	0.005346247142	0.5707422585				48.88400851	4.405739597	46.71025189				-365.928723	0.7739625361	-8835.58383511639	
365.848723	88	1	11	1	0.7739534855				99.42461586	0.005330011882	0.5700541271				48.88362041	4.405618998	46.7107606				-365.848723	0.7739534855	-8842.8109918897	
365.768723	88	1	11	1	0.7739444423				99.42531963	0.005313820153	0.5693665542				48.8832328	4.405498402	46.7112688				-365.768723	0.7739444423	-8850.00094987949	
365.688723	88	1	11	1	0.7739354064				99.42602279	0.005297671856	0.5686795393				48.8828457	4.405377809	46.71177649				-365.688723	0.7739354064	-8857.15365807154	
365.608723	88	1	11	1	0.7739263778				99.42672535	0.005281566891	0.5679930822				48.88245911	4.405257218	46.71228367				-365.608723	0.7739263778	-8864.36712795286	
365.528723	88	1	11	1	0.7739173566				99.42742731	0.005265505159	0.5673071825				48.88207302	4.405136631	46.71279035				-365.528723	0.7739173566	-8871.5921967519	
365.448723	88	1	11	1	0.7739083427				99.42812867	0.005249486562	0.56662184				48.88168743	4.405016046	46.71329652				-365.448723	0.7739083427	-8878.77986246368	
365.368723	88	1	11	1	0.7738993361				99.42882943	0.005233511	0.5659370543				48.88130235	4.404895466	46.71380219				-365.368723	0.7738993361	-8885.97918446351	
365.288723	88	1	11	1	0.7738903368				99.4295296	0.005217578374	0.5652528251				48.88091776	4.404774889	46.71430735				-365.288723	0.7738903368	-8893.23970261764	
365.208723	88	1	11	1	0.7738813449				99.43022916	0.005201688586	0.5645691522				48.88053368	4.404654316	46.714812				-365.208723	0.7738813449	-8900.46234183216	
365.128723	88	1	11	1	0.7738723602				99.43092812	0.005185841537	0.5638860352				48.8801501	4.404533747	46.71531615				-365.128723	0.7738723602	-8907.69704446749	
365.048723	88	1	11	1	0.7738633829				99.43162649	0.00517003713	0.5632034739				48.87976703	4.404413183	46.71581979				-365.048723	0.7738633829	-8914.94319511866	
364.968723	88	1	11	1	0.7738544128				99.43232426	0.005154275266	0.5625214679				48.87938445	4.404292623	46.71632293				-364.968723	0.7738544128	-8922.20146828403	
364.888723	88	1	11	1	0.7738454501				99.43302143	0.005138555847	0.5618400168				48.87900237	4.404172068	46.71682556				-364.888723	0.7738454501	-8929.47124537467	
364.808723	88	1	11	1	0.7738364946				99.433718	0.005122878776	0.5611591206				48.87862079	4.404051519	46.71732769				-364.808723	0.7738364946	-8936.70320654168	
364.728723	88	1	11	1	0.7738275464				99.43441398	0.005107243955	0.5604787787				48.87823971	4.403930975	46.71782931				-364.728723	0.7738275464	-8943.9968073661	
364.648723	88	1	11	1	0.7738186055				99.43510936	0.005091651288	0.559798991				48.87785913	4.403810436	46.71833044				-364.648723	0.7738186055	-8951.30232312329	
364.568723	88	1	11	1	0.7738096719				99.43580414	0.005076100676	0.559119757				48.87747904	4.403689904	46.71883105				-364.568723	0.7738096719	-8958.56954118376	
364.488723	88	1	11	1	0.7738007455				99.43649833	0.005060592023	0.5584410766				48.87709946	4.403569377	46.71933116				-364.488723	0.7738007455	-8965.84873199655	
364.408723	88	1	11	1	0.7737918264				99.43719193	0.005045125232	0.5577629494				48.87672037	4.403448857	46.71983077				-364.408723	0.7737918264	-8973.19000361434	
364.328723	88	1	11	1	0.7737829146				99.43788492	0.005029700206	0.5570853752				48.87634177	4.403328344	46.72032988				-364.328723	0.7737829146	-8980.49281902518	
364.248723	88	1	11	1	0.77377401				99.43857733	0.005014316849	0.5564083536				48.87596368	4.403207837	46.72082849				-364.248723	0.77377401	-8987.80769524643	
364.168723	88	1	11	1	0.7737651127				99.43926914	0.004998975065	0.5557318843				48.87558607	4.403087337	46.72132659				-364.168723	0.7737651127	-8995.13433278522	
364.088723	88	1	11	1	0.7737562226				99.43996036	0.004983674758	0.555055967				48.87520897	4.402966844	46.72182419				-364.088723	0.7737562226	-9002.42235501997	
364.008723	88	1	11	1	0.7737473397				99.44065098	0.004968415831	0.5543806015				48.87483235	4.402846359	46.72232129				-364.008723	0.7737473397	-9009.77301425716	
363.928723	88	1	11	1	0.7737384641				99.44134101	0.00495319819	0.5537057874				48.87445623	4.402725882	46.72281788				-363.928723	0.7737384641	-9017.18642251872	
363.848723	88	1	11	1	0.7737295958				99.44203045	0.004938021738	0.5530315245				48.87408061	4.402605413	46.72331398				-363.848723	0.7737295958	-9024.51007182251	
363.768723	88	1	11	1	0.7737207346				99.4427193	0.004922886379	0.5523578125				48.87370547	4.402484951	46.72380957				-363.768723	0.7737207346	-9031.84595843654	
363.688723	88	1	11	1	0.7737118807				99.44340756	0.00490779202	0.551684651				48.87333083	4.402364498	46.72430467				-363.688723	0.7737118807	-9039.19344913066	
363.608723	88	1	11	1	0.7737030339				99.44409522	0.004892738564	0.5510120397				48.87295668	4.402244054	46.72479926				-363.608723	0.7737030339	-9046.55323701513	
363.528723	88	1	11	1	0.7736941944				99.4447823	0.004877725918	0.5503399785				48.87258303	4.402123619	46.72529336				-363.528723	0.7736941944	-9053.9760024672	
363.448723	88	1	11	1	0.7736853621				99.44546878	0.004862753985	0.5496684669				48.87220986	4.402003192	46.72578695				-363.448723	0.7736853621	-9061.35972492012	
363.368723	88	1	11	1	0.773676537				99.44615467	0.004847822673	0.5489975048				48.87183718	4.401882775	46.72628004				-363.368723	0.773676537	-9068.75550033209	
363.288723	88	1	11	1	0.7736677191				99.44683998	0.004832931885	0.5483270917				48.87146499	4.401762368	46.72677264				-363.288723	0.7736677191	-9076.16335836032	
363.208723	88	1	11	1	0.7736589084				99.44752469	0.004818081529	0.5476572275				48.8710933	4.40164197	46.72726473				-363.208723	0.7736589084	-9083.58332863823	
363.128723	88	1	11	1	0.7736501049				99.44820882	0.00480327151	0.5469879117				48.87072209	4.401521582	46.72775633				-363.128723	0.7736501049	-9090.96370306608	
363.048723	88	1	11	1	0.7736413085				99.44889235	0.004788501735	0.5463191443				48.87035137	4.401401204	46.72824743				-363.048723	0.7736413085	-9098.40807157614	
362.968723	88	1	11	1	0.7736325194				99.4495753	0.004773772109	0.5456509247				48.86998113	4.401280837	46.72873803				-362.968723	0.7736325194	-9105.86430262469	
362.888723	88	1	11	1	0.7736237374				99.45025766	0.004759082539	0.5449832529				48.86961139	4.401160481	46.72922813				-362.888723	0.7736237374	-9113.28111143578	
362.808723	88	1	11	1	0.7736149626				99.45093944	0.004744432932	0.5443161284				48.86924213	4.401040135	46.72971773				-362.808723	0.7736149626	-9120.70984288024	
362.728723	88	1	11	1	0.7736061949				99.45162063	0.004729823195	0.543649551				48.86887336	4.4009198	46.73020684				-362.728723	0.7736061949	-9128.15086507925	
362.648723	88	1	11	1	0.7735974344				99.45230123	0.004715253235	0.5429835204				48.86850507	4.400799477	46.73069545				-362.648723	0.7735974344	-9135.65611585698	
362.568723	88	1	11	1	0.7735886811				99.45298124	0.004700722959	0.5423180363				48.86813727	4.400679165	46.73118356				-362.568723	0.7735886811	-9143.1213849935	
362.488723	88	1	11	1	0.7735799349				99.45366067	0.004686232275	0.5416530984				48.86776996	4.400558865	46.73167118				-362.488723	0.7735799349	-9150.54661697584	
362.408723	88	1	11	1	0.7735711958				99.45433951	0.004671781089	0.5409887065				48.86740312	4.400438577	46.7321583				-362.408723	0.7735711958	-9158.03642310409	
362.328723	88	1	11	1	0.7735624639				99.45501777	0.00465736931	0.5403248603				48.86703678	4.400318301	46.73264492				-362.328723	0.7735624639	-9165.59091905263	
362.248723	88	1	11	1	0.7735537392				99.45569544	0.004642996846	0.5396615594				48.86667091	4.400198037	46.73313105				-362.248723	0.7735537392	-9173.10521103162	
362.168723	88	1	11	1	0.7735450216				99.45637253	0.004628663604	0.5389988037				48.86630553	4.400077787	46.73361668				-362.168723	0.7735450216	-9180.57924319524	
362.088723	88	1	11	1	0.7735363111				99.45704904	0.004614369494	0.5383365927				48.86594063	4.399957548	46.73410182				-362.088723	0.7735363111	-9188.06546463532	
362.008723	88	1	11	1	0.7735276077				99.45772496	0.004600114422	0.5376749263				48.86557621	4.399837324	46.73458646				-362.008723	0.7735276077	-9195.56390524369	
361.928723	88	1	11	1	0.7735189114				99.4584003	0.004585898299	0.5370138041				48.86521228	4.399717112	46.73507061				-361.928723	0.7735189114	-9203.12761767577	
361.848723	88	1	11	1	0.7735102223				99.45907505	0.004571721032	0.5363532259				48.86484882	4.399596914	46.73555426				-361.848723	0.7735102223	-9210.65049979264	
361.768723	88	1	11	1	0.7735015402				99.45974923	0.00455758253	0.5356931914				48.86448585	4.399476729	46.73603742				-361.768723	0.7735015402	-9218.18603815873	
361.688723	88	1	11	1	0.7734928653				99.46042282	0.004543482704	0.5350337003				48.86412335	4.399356559	46.73652009				-361.688723	0.7734928653	-9225.78685172297	
361.608723	88	1	11	1	0.7734841975				99.46109583	0.004529421461	0.5343747523				48.86376134	4.399236402	46.73700226				-361.608723	0.7734841975	-9233.34701334986	
361.528723	88	1	11	1	0.7734755368				99.46176825	0.004515398712	0.5337163472				48.8633998	4.39911626	46.73748394				-361.528723	0.7734755368	-9240.86611744427	
361.448723	88	1	11	1	0.7734668831				99.4624401	0.004501414365	0.5330584847				48.86303875	4.398996133	46.73796512				-361.448723	0.7734668831	-9248.45119858718	
361.368723	88	1	11	1	0.7734582366				99.46311137	0.004487468331	0.5324011644				48.86267817	4.39887602	46.73844581				-361.368723	0.7734582366	-9256.04839037357	
361.288723	88	1	11	1	0.7734495971				99.46378205	0.00447356052	0.5317443862				48.86231807	4.398755922	46.73892601				-361.288723	0.7734495971	-9263.60470322782	
361.208723	88	1	11	1	0.7734409647				99.46445216	0.004459690841	0.5310881497				48.86195844	4.39863584	46.73940572				-361.208723	0.7734409647	-9271.22699793902	
361.128723	88	1	11	1	0.7734323394				99.46512169	0.004445859206	0.5304324547				48.86159929	4.398515773	46.73988493				-361.128723	0.7734323394	-9278.861846619	
361.048723	88	1	11	1	0.7734237212				99.46579063	0.004432065524	0.5297773009				48.86124062	4.398395722	46.74036366				-361.048723	0.7734237212	-9286.45529272599	
360.968723	88	1	11	1	0.77341511				99.466459	0.004418309706	0.529122688				48.86088242	4.398275686	46.74084189				-360.968723	0.77341511	-9294.06135414546	
360.888723	88	1	11	1	0.7734065059				99.46712679	0.004404591662	0.5284686157				48.8605247	4.398155667	46.74131963				-360.888723	0.7734065059	-9301.67970809782	
360.808723	88	1	11	1	0.7733979088				99.467794	0.004390911305	0.5278150838				48.86016746	4.398035664	46.74179688				-360.808723	0.7733979088	-9309.31073932294	
360.728723	88	1	11	1	0.7733893188				99.46846064	0.004377268544	0.5271620919				48.85981068	4.397915677	46.74227364				-360.728723	0.7733893188	-9317.00846675362	
360.648723	88	1	11	1	0.7733807359				99.4691267	0.004363663292	0.5265096399				48.85945438	4.397795707	46.74274991				-360.648723	0.7733807359	-9324.66450198986	
360.568723	88	1	11	1	0.77337216				99.46979218	0.004350095459	0.5258577275				48.85909856	4.397675754	46.74322569				-360.568723	0.77337216	-9332.27878675574	
360.488723	88	1	11	1	0.7733635911				99.47045708	0.004336564957	0.5252063543				48.8587432	4.397555818	46.74370098				-360.488723	0.7733635911	-9339.9601282494	
360.408723	88	1	11	1	0.7733550293				99.47112141	0.004323071699	0.5245555201				48.85838832	4.3974359	46.74417578				-360.408723	0.7733550293	-9347.65394529762	
360.328723	88	1	11	1	0.7733464745				99.47178516	0.004309615595	0.5239052247				48.85803391	4.397315999	46.74465009				-360.328723	0.7733464745	-9355.30583696078	
360.248723	88	1	11	1	0.7733379267				99.47244834	0.004296196559	0.5232554677				48.85767998	4.397196116	46.74512391				-360.248723	0.7733379267	-9363.02514792484	
360.168723	88	1	11	1	0.773329386				99.47311094	0.004282814501	0.5226062489				48.85732651	4.39707625	46.74559724				-360.168723	0.773329386	-9370.70205616452	
360.088723	88	1	11	1	0.7733208522				99.47377296	0.004269469336	0.521957568				48.85697351	4.396956403	46.74607009				-360.088723	0.7733208522	-9378.39192413152	
360.008723	88	1	11	1	0.7733123255				99.47443441	0.004256160975	0.5213094247				48.85662098	4.396836575	46.74654244				-360.008723	0.7733123255	-9386.14921397732	
359.928723	88	1	11	1	0.7733038058				99.47509529	0.004242889331	0.5206618189				48.85626893	4.396716765	46.74701431				-359.928723	0.7733038058	-9393.86428514358	
359.848723	88	1	11	1	0.7732952931				99.4757556	0.004229654317	0.5200147501				48.85591734	4.396596974	46.74748569				-359.848723	0.7732952931	-9401.59204970233	
359.768723	88	1	11	1	0.7732867874				99.47641533	0.004216455846	0.5193682182				48.85556622	4.396477201	46.74795658				-359.768723	0.7732867874	-9409.33253912795	
359.688723	88	1	11	1	0.7732782887				99.47707448	0.004203293832	0.5187222229				48.85521556	4.396357448	46.74842699				-359.688723	0.7732782887	-9417.08578474654	
359.608723	88	1	11	1	0.773269797				99.47773307	0.004190168188	0.5180767639				48.85486538	4.396237715	46.74889691				-359.608723	0.773269797	-9424.85181817906	
359.528723	88	1	11	1	0.7732613123				99.47839108	0.004177078827	0.5174318409				48.85451566	4.396118001	46.74936634				-359.528723	0.7732613123	-9432.63067122232	
359.448723	88	1	11	1	0.7732528346				99.47904852	0.004164025663	0.5167874537				48.8541664	4.395998307	46.74983529				-359.448723	0.7732528346	-9440.36658334497	
359.368723	88	1	11	1	0.7732443638				99.47970539	0.004151008611	0.5161436021				48.85381762	4.395878633	46.75030375				-359.368723	0.7732443638	-9448.11537770087	
359.288723	88	1	11	1	0.7732359				99.48036169	0.004138027584	0.5155002856				48.8534693	4.395758979	46.75077172				-359.288723	0.7732359	-9455.93269548541	
359.208723	88	1	11	1	0.7732274432				99.48101741	0.004125082497	0.5148575042				48.85312144	4.395639346	46.75123921				-359.208723	0.7732274432	-9463.76295987547	
359.128723	88	1	11	1	0.7732189934				99.48167257	0.004112173264	0.5142152574				48.85277405	4.395519733	46.75170622				-359.128723	0.7732189934	-9471.55004163678	
359.048723	88	1	11	1	0.7732105505				99.48232716	0.004099299799	0.5135735451				48.85242712	4.395400141	46.75217274				-359.048723	0.7732105505	-9479.35013377324	
358.968723	88	1	11	1	0.7732021146				99.48298117	0.004086462018	0.512932367				48.85208066	4.39528057	46.75263877				-358.968723	0.7732021146	-9487.21924539893	
358.888723	88	1	11	1	0.7731936857				99.48363462	0.004073659835	0.5122917228				48.85173466	4.395161021	46.75310432				-358.888723	0.7731936857	-9495.04499188256	
358.808723	88	1	11	1	0.7731852637				99.48428749	0.004060893165	0.5116516123				48.85138912	4.395041493	46.75356939				-358.808723	0.7731852637	-9502.82731242345	
358.728723	88	1	11	1	0.7731768486				99.4849398	0.004048161924	0.5110120352				48.85104404	4.394921986	46.75403397				-358.728723	0.7731768486	-9510.6790267481	
358.648723	88	1	11	1	0.7731684405				99.48559154	0.004035466026	0.5103729913				48.85069943	4.394802502	46.75449807				-358.648723	0.7731684405	-9518.60026024882	
358.568723	88	1	11	1	0.7731600394				99.48624271	0.004022805389	0.5097344802				48.85035527	4.394683039	46.75496169				-358.568723	0.7731600394	-9526.42107095635	
358.488723	88	1	11	1	0.7731516451				99.48689332	0.004010179926	0.5090965017				48.85001158	4.394563599	46.75542482				-358.488723	0.7731516451	-9534.25511737914	
358.408723	88	1	11	1	0.7731432578				99.48754335	0.003997589555	0.5084590556				48.84966835	4.394444181	46.75588747				-358.408723	0.7731432578	-9542.21568800676	
358.328723	88	1	11	1	0.7731348775				99.48819282	0.003985034191	0.5078221415				48.84932557	4.394324786	46.75634964				-358.328723	0.7731348775	-9550.07536892898	
358.248723	88	1	11	1	0.773126504				99.48884173	0.00397251375	0.5071857594				48.84898326	4.394205414	46.75681133				-358.248723	0.773126504	-9557.94838440483	
358.168723	88	1	11	1	0.7731181375				99.48949006	0.00396002815	0.5065499088				48.8486414	4.394086065	46.75727253				-358.168723	0.7731181375	-9565.8912990667	
358.088723	88	1	11	1	0.7731097779				99.49013783	0.003947577305	0.5059145895				48.84830001	4.393966739	46.75773325				-358.088723	0.7731097779	-9573.79023519512	
358.008723	88	1	11	1	0.7731014252				99.49078504	0.003935161134	0.5052798013				48.84795907	4.393847436	46.7581935				-358.008723	0.7731014252	-9581.70222703536	
