T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
407.3608323	89	5	6	1	0.6131966106				99.43894671	0.2614040083	0.2996492852	75.87849764	16.41828348	7.703218884	71.5248661	11.45626445	17.01886945							-407.3608323	0.6131966106	-6462.14339179508	
407.2808323	89	5	6	1	0.6131842372				99.4395678	0.2611214899	0.2993107099	75.87764584	16.4182253	7.704128855	71.5248661	11.45626445	17.01886945							-407.2808323	0.6131842372	-6468.75317791129	
407.2008323	89	5	6	1	0.6131718763				99.44018837	0.2608391738	0.2989724578	75.87679377	16.41816699	7.70503924	71.5248661	11.45626445	17.01886945							-407.2008323	0.6131718763	-6475.35056055727	
407.1208323	89	5	6	1	0.6131595281				99.44080841	0.2605570601	0.2986345286	75.87594144	16.41810853	7.705950039	71.5248661	11.45626445	17.01886945							-407.1208323	0.6131595281	-6482.01382734118	
407.0408323	89	5	6	1	0.6131471926				99.44142793	0.2602751487	0.298296922	75.87508883	16.41804992	7.706861252	71.5248661	11.45626445	17.01886945							-407.0408323	0.6131471926	-6488.63808549918	
406.9608323	89	5	6	1	0.6131348696				99.44204692	0.2599934395	0.2979596377	75.87423595	16.41799117	7.707772879	71.5248661	11.45626445	17.01886945							-406.9608323	0.6131348696	-6495.27611233578	
406.8808323	89	5	6	1	0.6131225593				99.44266539	0.2597119325	0.2976226755	75.87338281	16.41793227	7.708684919	71.5248661	11.45626445	17.01886945							-406.8808323	0.6131225593	-6501.95399447029	
406.8008323	89	5	6	1	0.6131102616				99.44328334	0.2594306276	0.2972860351	75.8725294	16.41787323	7.709597374	71.5248661	11.45626445	17.01886945							-406.8008323	0.6131102616	-6508.5926695937	
406.7208323	89	5	6	1	0.6130979764				99.44390076	0.2591495247	0.2969497162	75.87167572	16.41781404	7.710510243	71.5248661	11.45626445	17.01886945							-406.7208323	0.6130979764	-6515.27160855287	
406.6408323	89	5	6	1	0.6130857039				99.44451766	0.2588686238	0.2966137187	75.87082177	16.41775471	7.711423526	71.5248661	11.45626445	17.01886945							-406.6408323	0.6130857039	-6521.96405087171	
406.5608323	89	5	6	1	0.6130734439				99.44513403	0.2585879248	0.2962780422	75.86996755	16.41769523	7.712337223	71.5248661	11.45626445	17.01886945							-406.5608323	0.6130734439	-6528.64378049658	
406.4808323	89	5	6	1	0.6130611965				99.44574989	0.2583074277	0.2959426865	75.86911306	16.41763561	7.713251333	71.5248661	11.45626445	17.01886945							-406.4808323	0.6130611965	-6535.36384639462	
406.4008323	89	5	6	1	0.6130489617				99.44636522	0.2580271323	0.2956076513	75.86825831	16.41757584	7.714165857	71.5248661	11.45626445	17.01886945							-406.4008323	0.6130489617	-6542.07095653985	
406.3208323	89	5	6	1	0.6130367394				99.44698003	0.2577470386	0.2952729363	75.86740328	16.41751592	7.715080796	71.5248661	11.45626445	17.01886945							-406.3208323	0.6130367394	-6548.79195761239	
406.2408323	89	5	6	1	0.6130245297				99.44759431	0.2574671466	0.2949385413	75.86654799	16.41745586	7.715996148	71.5248661	11.45626445	17.01886945							-406.2408323	0.6130245297	-6555.52667217194	
406.1608323	89	5	6	1	0.6130123325				99.44820808	0.2571874562	0.2946044661	75.86569243	16.41739566	7.716911913	71.5248661	11.45626445	17.01886945							-406.1608323	0.6130123325	-6562.27536357312	
406.0808323	89	5	6	1	0.6130001479				99.44882132	0.2569079673	0.2942707104	75.8648366	16.41733531	7.717828093	71.5248661	11.45626445	17.01886945							-406.0808323	0.6130001479	-6569.03785330601	
406.0008323	89	5	6	1	0.6129879758				99.44943405	0.2566286799	0.2939372738	75.86398051	16.41727481	7.718744686	71.5248661	11.45626445	17.01886945							-406.0008323	0.6129879758	-6575.78732495839	
405.9208323	89	5	6	1	0.6129758162				99.45004625	0.2563495938	0.2936041563	75.86312414	16.41721417	7.719661692	71.5248661	11.45626445	17.01886945							-405.9208323	0.6129758162	-6582.55068063408	
405.8408323	89	5	6	1	0.6129636691				99.45065793	0.2560707091	0.2932713574	75.86226751	16.41715338	7.720579113	71.5248661	11.45626445	17.01886945							-405.8408323	0.6129636691	-6589.35515641627	
405.7608323	89	5	6	1	0.6129515346				99.4512691	0.2557920256	0.292938877	75.86141061	16.41709244	7.721496947	71.5248661	11.45626445	17.01886945							-405.7608323	0.6129515346	-6596.14635291647	
405.6808323	89	5	6	1	0.6129394125				99.45187974	0.2555135434	0.2926067147	75.86055344	16.41703136	7.722415194	71.5248661	11.45626445	17.01886945							-405.6808323	0.6129394125	-6602.92448130237	
405.6008323	89	5	6	1	0.6129273029				99.45248987	0.2552352623	0.2922748704	75.85969601	16.41697014	7.723333856	71.5248661	11.45626445	17.01886945							-405.6008323	0.6129273029	-6609.74380357575	
405.5208323	89	5	6	1	0.6129152058				99.45309947	0.2549571822	0.2919433438	75.85883831	16.41690876	7.72425293	71.5248661	11.45626445	17.01886945							-405.5208323	0.6129152058	-6616.57722601033	
405.4408323	89	5	6	1	0.6129031212				99.45370856	0.2546793032	0.2916121345	75.85798034	16.41684725	7.725172419	71.5248661	11.45626445	17.01886945							-405.4408323	0.6129031212	-6623.39731739385	
405.3608323	89	5	6	1	0.612891049				99.45431713	0.2544016251	0.2912812424	75.8571221	16.41678558	7.72609232	71.5248661	11.45626445	17.01886945							-405.3608323	0.612891049	-6630.23159630587	
405.2808323	89	5	6	1	0.6128789893				99.45492518	0.2541241479	0.2909506672	75.85626359	16.41672377	7.727012636	71.5248661	11.45626445	17.01886945							-405.2808323	0.6128789893	-6637.10746871369	
405.2008323	89	5	6	1	0.6128669421				99.45553272	0.2538468714	0.2906204086	75.85540482	16.41666181	7.727933364	71.5248661	11.45626445	17.01886945							-405.2008323	0.6128669421	-6643.96997101434	
405.1208323	89	5	6	1	0.6128549073				99.45613974	0.2535697958	0.2902904664	75.85454578	16.41659971	7.728854506	71.5248661	11.45626445	17.01886945							-405.1208323	0.6128549073	-6650.81909019572	
405.0408323	89	5	6	1	0.6128428849				99.45674624	0.2532929208	0.2899608403	75.85368648	16.41653746	7.729776062	71.5248661	11.45626445	17.01886945							-405.0408323	0.6128428849	-6657.71010565818	
404.9608323	89	5	6	1	0.612830875				99.45735222	0.2530162465	0.2896315301	75.8528269	16.41647507	7.73069803	71.5248661	11.45626445	17.01886945							-404.9608323	0.612830875	-6664.61530065813	
404.8808323	89	5	6	1	0.6128188775				99.45795769	0.2527397727	0.2893025355	75.85196706	16.41641253	7.731620412	71.5248661	11.45626445	17.01886945							-404.8808323	0.6128188775	-6671.50707371288	
404.8008323	89	5	6	1	0.6128068924				99.45856264	0.2524634994	0.2889738562	75.85110695	16.41634984	7.732543208	71.5248661	11.45626445	17.01886945							-404.8008323	0.6128068924	-6678.41311487864	
404.7208323	89	5	6	1	0.6127949197				99.45916708	0.2521874265	0.288645492	75.85024658	16.416287	7.733466416	71.5248661	11.45626445	17.01886945							-404.7208323	0.6127949197	-6685.361460286	
404.6408323	89	5	6	1	0.6127829595				99.459771	0.251911554	0.2883174427	75.84938594	16.41622402	7.734390038	71.5248661	11.45626445	17.01886945							-404.6408323	0.6127829595	-6692.2961129322	
404.5608323	89	5	6	1	0.6127710116				99.46037441	0.2516358818	0.2879897079	75.84852503	16.4161609	7.735314073	71.5248661	11.45626445	17.01886945							-404.5608323	0.6127710116	-6699.21729146115	
404.4808323	89	5	6	1	0.6127590761				99.4609773	0.2513604098	0.2876622874	75.84766386	16.41609762	7.736238521	71.5248661	11.45626445	17.01886945							-404.4808323	0.6127590761	-6706.15268428758	
404.4008323	89	5	6	1	0.6127471529				99.46157968	0.251085138	0.2873351811	75.84680241	16.4160342	7.737163382	71.5248661	11.45626445	17.01886945							-404.4008323	0.6127471529	-6713.13079350633	
404.3208323	89	5	6	1	0.6127352422				99.46218155	0.2508100663	0.2870083885	75.84594071	16.41597064	7.738088656	71.5248661	11.45626445	17.01886945							-404.3208323	0.6127352422	-6720.12320512965	
404.2408323	89	5	6	1	0.6127233438				99.4627829	0.2505351946	0.2866819094	75.84507873	16.41590692	7.739014344	71.5248661	11.45626445	17.01886945							-404.2408323	0.6127233438	-6727.10209121518	
404.1608323	89	5	6	1	0.6127114578				99.46338373	0.2502605229	0.2863557437	75.84421649	16.41584306	7.739940444	71.5248661	11.45626445	17.01886945							-404.1608323	0.6127114578	-6734.09536983513	
404.0808323	89	5	6	1	0.6126995841				99.46398406	0.2499860511	0.286029891	75.84335399	16.41577906	7.740866958	71.5248661	11.45626445	17.01886945							-404.0808323	0.6126995841	-6741.07486114337	
404.0008323	89	5	6	1	0.6126877227				99.46458387	0.2497117792	0.2857043511	75.84249121	16.4157149	7.741793884	71.5248661	11.45626445	17.01886945							-404.0008323	0.6126877227	-6748.09735480736	
403.9208323	89	5	6	1	0.6126758737				99.46518317	0.2494377071	0.2853791237	75.84162818	16.4156506	7.742721223	71.5248661	11.45626445	17.01886945							-403.9208323	0.6126758737	-6755.13437624749	
403.8408323	89	5	6	1	0.612664037				99.46578196	0.2491638346	0.2850542085	75.84076487	16.41558615	7.743648975	71.5248661	11.45626445	17.01886945							-403.8408323	0.612664037	-6762.18620885934	
403.7608323	89	5	6	1	0.6126522127				99.46638023	0.2488901618	0.2847296054	75.8399013	16.41552156	7.744577141	71.5248661	11.45626445	17.01886945							-403.7608323	0.6126522127	-6769.22396186738	
403.6808323	89	5	6	1	0.6126404006				99.466978	0.2486166886	0.2844053141	75.83903746	16.41545682	7.745505718	71.5248661	11.45626445	17.01886945							-403.6808323	0.6126404006	-6776.24785958636	
403.6008323	89	5	6	1	0.6126286008				99.46757525	0.2483434149	0.2840813342	75.83817336	16.41539193	7.746434709	71.5248661	11.45626445	17.01886945							-403.6008323	0.6126286008	-6783.34386607795	
403.5208323	89	5	6	1	0.6126168134				99.46817199	0.2480703407	0.2837576657	75.83730899	16.41532689	7.747364113	71.5248661	11.45626445	17.01886945							-403.5208323	0.6126168134	-6790.42575043311	
403.4408323	89	5	6	1	0.6126050382				99.46876823	0.2477974659	0.2834343081	75.83644436	16.41526171	7.748293929	71.5248661	11.45626445	17.01886945							-403.4408323	0.6126050382	-6797.49373913282	
403.3608323	89	5	6	1	0.6125932753				99.46936395	0.2475247904	0.2831112612	75.83557946	16.41519638	7.749224158	71.5248661	11.45626445	17.01886945							-403.3608323	0.6125932753	-6804.60533584227	
403.2808323	89	5	6	1	0.6125815247				99.46995916	0.2472523142	0.2827885249	75.8347143	16.4151309	7.750154799	71.5248661	11.45626445	17.01886945							-403.2808323	0.6125815247	-6811.70276837258	
403.2008323	89	5	6	1	0.6125697863				99.47055386	0.2469800371	0.2824660988	75.83384887	16.41506528	7.751085854	71.5248661	11.45626445	17.01886945							-403.2008323	0.6125697863	-6818.81514330155	
403.1208323	89	5	6	1	0.6125580602				99.47114806	0.2467079592	0.2821439826	75.83298317	16.41499951	7.75201732	71.5248661	11.45626445	17.01886945							-403.1208323	0.6125580602	-6825.97144676256	
403.0408323	89	5	6	1	0.6125463464				99.47174174	0.2464360804	0.2818221762	75.83211721	16.41493359	7.7529492	71.5248661	11.45626445	17.01886945							-403.0408323	0.6125463464	-6833.11354360678	
402.9608323	89	5	6	1	0.6125346448				99.47233492	0.2461644005	0.2815006793	75.83125098	16.41486752	7.753881492	71.5248661	11.45626445	17.01886945							-402.9608323	0.6125346448	-6840.24141979325	
402.8808323	89	5	6	1	0.6125229554				99.47292759	0.2458929196	0.2811794916	75.83038449	16.41480131	7.754814196	71.5248661	11.45626445	17.01886945							-402.8808323	0.6125229554	-6847.41354799118	
402.8008323	89	5	6	1	0.6125112783				99.47351975	0.2456216376	0.2808586128	75.82951774	16.41473495	7.755747313	71.5248661	11.45626445	17.01886945							-402.8008323	0.6125112783	-6854.60060906071	
402.7208323	89	5	6	1	0.6124996134				99.4741114	0.2453505544	0.2805380428	75.82865072	16.41466844	7.756680842	71.5248661	11.45626445	17.01886945							-402.7208323	0.6124996134	-6861.77340720644	
402.6408323	89	5	6	1	0.6124879607				99.47470255	0.2450796699	0.2802177812	75.82778343	16.41460179	7.757614784	71.5248661	11.45626445	17.01886945							-402.6408323	0.6124879607	-6868.96123258376	
402.5608323	89	5	6	1	0.6124763202				99.47529319	0.2448089841	0.2798978278	75.82691588	16.41453498	7.758549138	71.5248661	11.45626445	17.01886945							-402.5608323	0.6124763202	-6876.16413253865	
402.4808323	89	5	6	1	0.6124646919				99.47588332	0.244538497	0.2795781824	75.82604807	16.41446803	7.759483904	71.5248661	11.45626445	17.01886945							-402.4808323	0.6124646919	-6883.3821545032	
402.4008323	89	5	6	1	0.6124530758				99.47647295	0.2442682083	0.2792588447	75.82517999	16.41440093	7.760419083	71.5248661	11.45626445	17.01886945							-402.4008323	0.6124530758	-6890.61534614899	
402.3208323	89	5	6	1	0.6124414719				99.47706207	0.2439981182	0.2789398145	75.82431164	16.41433368	7.761354674	71.5248661	11.45626445	17.01886945							-402.3208323	0.6124414719	-6897.86375535306	
402.2408323	89	5	6	1	0.6124298802				99.47765068	0.2437282265	0.2786210914	75.82344303	16.41426629	7.762290677	71.5248661	11.45626445	17.01886945							-402.2408323	0.6124298802	-6905.09756730466	
402.1608323	89	5	6	1	0.6124183006				99.47823879	0.2434585331	0.2783026753	75.82257416	16.41419875	7.763227092	71.5248661	11.45626445	17.01886945							-402.1608323	0.6124183006	-6912.34669270383	
402.0808323	89	5	6	1	0.6124067332				99.4788264	0.243189038	0.2779845658	75.82170502	16.41413106	7.764163919	71.5248661	11.45626445	17.01886945							-402.0808323	0.6124067332	-6919.61092899317	
402.0008323	89	5	6	1	0.6123951779				99.4794135	0.2429197412	0.2776667629	75.82083562	16.41406322	7.765101159	71.5248661	11.45626445	17.01886945							-402.0008323	0.6123951779	-6926.89057553301	
401.9208323	89	5	6	1	0.6123836348				99.48000009	0.2426506425	0.2773492661	75.81996596	16.41399523	7.76603881	71.5248661	11.45626445	17.01886945							-401.9208323	0.6123836348	-6934.21554385587	
401.8408323	89	5	6	1	0.6123721039				99.48058618	0.2423817419	0.2770320752	75.81909603	16.4139271	7.766976873	71.5248661	11.45626445	17.01886945							-401.8408323	0.6123721039	-6941.5258412939	
401.7608323	89	5	6	1	0.6123605851				99.48117177	0.2421130393	0.27671519	75.81822583	16.41385882	7.767915349	71.5248661	11.45626445	17.01886945							-401.7608323	0.6123605851	-6948.82145315228	
401.6808323	89	5	6	1	0.6123490784				99.48175686	0.2418445347	0.2763986103	75.81735538	16.41379039	7.768854236	71.5248661	11.45626445	17.01886945							-401.6808323	0.6123490784	-6956.13241667614	
401.6008323	89	5	6	1	0.6123375838				99.48234144	0.241576228	0.2760823358	75.81648465	16.41372181	7.769793535	71.5248661	11.45626445	17.01886945							-401.6008323	0.6123375838	-6963.45878036622	
401.5208323	89	5	6	1	0.6123261013				99.48292551	0.2413081191	0.2757663661	75.81561367	16.41365308	7.770733246	71.5248661	11.45626445	17.01886945							-401.5208323	0.6123261013	-6970.80059293392	
401.4408323	89	5	6	1	0.6123146309				99.48350909	0.241040208	0.2754507012	75.81474242	16.41358421	7.771673369	71.5248661	11.45626445	17.01886945							-401.4408323	0.6123146309	-6978.15790330009	
401.3608323	89	5	6	1	0.6123031726				99.48409216	0.2407724946	0.2751353407	75.81387091	16.41351519	7.772613904	71.5248661	11.45626445	17.01886945							-401.3608323	0.6123031726	-6985.56132394652	
401.2808323	89	5	6	1	0.6122917265				99.48467474	0.2405049788	0.2748202844	75.81299913	16.41344602	7.77355485	71.5248661	11.45626445	17.01886945							-401.2808323	0.6122917265	-6992.94971296703	
401.2008323	89	5	6	1	0.6122802924				99.48525681	0.2402376606	0.274505532	75.81212709	16.4133767	7.774496208	71.5248661	11.45626445	17.01886945							-401.2008323	0.6122802924	-7000.29262114576	
401.1208323	89	5	6	1	0.6122688703				99.48583838	0.2399705399	0.2741910833	75.81125479	16.41330723	7.775437978	71.5248661	11.45626445	17.01886945							-401.1208323	0.6122688703	-7007.71248094158	
401.0408323	89	5	6	1	0.6122574604				99.48641945	0.2397036167	0.273876938	75.81038223	16.41323761	7.77638016	71.5248661	11.45626445	17.01886945							-401.0408323	0.6122574604	-7015.14782584513	
400.9608323	89	5	6	1	0.6122460625				99.48700001	0.2394368908	0.2735630959	75.8095094	16.41316785	7.777322752	71.5248661	11.45626445	17.01886945							-400.9608323	0.6122460625	-7022.53745068344	
400.8808323	89	5	6	1	0.6122346766				99.48758008	0.2391703622	0.2732495567	75.80863631	16.41309794	7.778265757	71.5248661	11.45626445	17.01886945							-400.8808323	0.6122346766	-7029.97361326112	
400.8008323	89	5	6	1	0.6122233028				99.48815965	0.2389040309	0.2729363203	75.80776295	16.41302787	7.779209173	71.5248661	11.45626445	17.01886945							-400.8008323	0.6122233028	-7037.42540973892	
400.7208323	89	5	6	1	0.612211941				99.48873872	0.2386378968	0.2726233862	75.80688934	16.41295766	7.780153	71.5248661	11.45626445	17.01886945							-400.7208323	0.612211941	-7044.89315236963	
400.6408323	89	5	6	1	0.6122005913				99.48931729	0.2383719598	0.2723107543	75.80601546	16.41288731	7.781097239	71.5248661	11.45626445	17.01886945							-400.6408323	0.6122005913	-7052.37662864536	
400.5608323	89	5	6	1	0.6121892536				99.48989536	0.2381062198	0.2719984244	75.80514131	16.4128168	7.782041889	71.5248661	11.45626445	17.01886945							-400.5608323	0.6121892536	-7059.84493564114	
400.4808323	89	5	6	1	0.6121779279				99.49047293	0.2378406768	0.2716863961	75.80426691	16.41274614	7.78298695	71.5248661	11.45626445	17.01886945							-400.4808323	0.6121779279	-7067.32907694682	
400.4008323	89	5	6	1	0.6121666142				99.49105	0.2375753308	0.2713746693	75.80339224	16.41267534	7.783932423	71.5248661	11.45626445	17.01886945							-400.4008323	0.6121666142	-7074.82910297436	
400.3208323	89	5	6	1	0.6121553125				99.49162657	0.2373101816	0.2710632437	75.80251731	16.41260438	7.784878307	71.5248661	11.45626445	17.01886945							-400.3208323	0.6121553125	-7082.34506438864	
400.2408323	89	5	6	1	0.6121440228				99.49220265	0.2370452292	0.270752119	75.80164212	16.41253328	7.785824602	71.5248661	11.45626445	17.01886945							-400.2408323	0.6121440228	-7089.87701196137	
400.1608323	89	5	6	1	0.6121327451				99.49277823	0.2367804735	0.270441295	75.80076666	16.41246203	7.786771308	71.5248661	11.45626445	17.01886945							-400.1608323	0.6121327451	-7097.42499674457	
400.0808323	89	5	6	1	0.6121214794				99.49335331	0.2365159145	0.2701307715	75.79989094	16.41239063	7.787718426	71.5248661	11.45626445	17.01886945							-400.0808323	0.6121214794	-7104.95745269079	
400.0008323	89	5	6	1	0.6121102256				99.4939279	0.236251552	0.2698205481	75.79901496	16.41231908	7.788665954	71.5248661	11.45626445	17.01886945							-400.0008323	0.6121102256	-7112.50604823327	
399.9208323	89	5	6	1	0.6120989838				99.49450199	0.2359873861	0.2695106247	75.79813872	16.41224738	7.789613893	71.5248661	11.45626445	17.01886945							-399.9208323	0.6120989838	-7120.10231817716	
399.8408323	89	5	6	1	0.612087754				99.49507558	0.2357234167	0.269201001	75.79726222	16.41217554	7.790562244	71.5248661	11.45626445	17.01886945							-399.8408323	0.612087754	-7127.68301112392	
399.7608323	89	5	6	1	0.6120765361				99.49564868	0.2354596437	0.2688916767	75.79638546	16.41210354	7.791511005	71.5248661	11.45626445	17.01886945							-399.7608323	0.6120765361	-7135.2799989948	
399.6808323	89	5	6	1	0.6120653302				99.49622128	0.235196067	0.2685826516	75.79550843	16.41203139	7.792460177	71.5248661	11.45626445	17.01886945							-399.6808323	0.6120653302	-7142.89306262861	
399.6008323	89	5	6	1	0.6120541362				99.49679339	0.2349326865	0.2682739255	75.79463114	16.4119591	7.79340976	71.5248661	11.45626445	17.01886945							-399.6008323	0.6120541362	-7150.49050127528	
399.5208323	89	5	6	1	0.6120429541				99.497365	0.2346695023	0.2679654981	75.79375359	16.41188666	7.794359754	71.5248661	11.45626445	17.01886945							-399.5208323	0.6120429541	-7158.10411895693	
399.4408323	89	5	6	1	0.6120317839				99.49793612	0.2344065142	0.2676573692	75.79287578	16.41181406	7.795310158	71.5248661	11.45626445	17.01886945							-399.4408323	0.6120317839	-7165.76612865678	
399.3608323	89	5	6	1	0.6120206257				99.49850674	0.2341437221	0.2673495384	75.79199771	16.41174132	7.796260973	71.5248661	11.45626445	17.01886945							-399.3608323	0.6120206257	-7173.44442094985	
399.2808323	89	5	6	1	0.6120094794				99.49907687	0.2338811261	0.2670420057	75.79111937	16.41166843	7.797212199	71.5248661	11.45626445	17.01886945							-399.2808323	0.6120094794	-7181.07472594316	
399.2008323	89	5	6	1	0.6119983449				99.4996465	0.233618726	0.2667347707	75.79024078	16.41159539	7.798163836	71.5248661	11.45626445	17.01886945							-399.2008323	0.6119983449	-7188.75378627963	
399.1208323	89	5	6	1	0.6119872224				99.50021565	0.2333565218	0.2664278331	75.78936192	16.4115222	7.799115882	71.5248661	11.45626445	17.01886945							-399.1208323	0.6119872224	-7196.44901040326	
399.0408323	89	5	6	1	0.6119761117				99.50078429	0.2330945134	0.2661211928	75.7884828	16.41144886	7.80006834	71.5248661	11.45626445	17.01886945							-399.0408323	0.6119761117	-7204.12849765317	
398.9608323	89	5	6	1	0.6119650129				99.50135245	0.2328327007	0.2658148494	75.78760343	16.41137537	7.801021208	71.5248661	11.45626445	17.01886945							-398.9608323	0.6119650129	-7211.85682965016	
398.8808323	89	5	6	1	0.611953926				99.50192011	0.2325710838	0.2655088028	75.78672379	16.41130173	7.801974486	71.5248661	11.45626445	17.01886945							-398.8808323	0.611953926	-7219.6017608242	
398.8008323	89	5	6	1	0.611942851				99.50248728	0.2323096624	0.2652030527	75.78584389	16.41122794	7.802928175	71.5248661	11.45626445	17.01886945							-398.8008323	0.611942851	-7227.33062823566	
398.7208323	89	5	6	1	0.6119317878				99.50305396	0.2320484366	0.2648975988	75.78496373	16.411154	7.803882274	71.5248661	11.45626445	17.01886945							-398.7208323	0.6119317878	-7235.04341511129	
398.6408323	89	5	6	1	0.6119207364				99.50362015	0.2317874062	0.264592441	75.78408331	16.41107991	7.804836783	71.5248661	11.45626445	17.01886945							-398.6408323	0.6119207364	-7242.80553789839	
398.5608323	89	5	6	1	0.6119096969				99.50418585	0.2315265713	0.2642875788	75.78320262	16.41100567	7.805791702	71.5248661	11.45626445	17.01886945							-398.5608323	0.6119096969	-7250.61712042898	
398.4808323	89	5	6	1	0.6118986693				99.50475106	0.2312659317	0.2639830122	75.78232168	16.41093129	7.806747032	71.5248661	11.45626445	17.01886945							-398.4808323	0.6118986693	-7258.37957442732	
398.4008323	89	5	6	1	0.6118876534				99.50531577	0.2310054874	0.2636787409	75.78144048	16.41085675	7.807702771	71.5248661	11.45626445	17.01886945							-398.4008323	0.6118876534	-7266.15894971673	
398.3208323	89	5	6	1	0.6118766494				99.50588	0.2307452383	0.2633747646	75.78055902	16.41078206	7.808658921	71.5248661	11.45626445	17.01886945							-398.3208323	0.6118766494	-7273.98787478824	
398.2408323	89	5	6	1	0.6118656572				99.50644373	0.2304851844	0.263071083	75.7796773	16.41070722	7.809615481	71.5248661	11.45626445	17.01886945							-398.2408323	0.6118656572	-7281.80061940243	
398.1608323	89	5	6	1	0.6118546768				99.50700698	0.2302253256	0.262767696	75.77879531	16.41063224	7.810572451	71.5248661	11.45626445	17.01886945							-398.1608323	0.6118546768	-7289.63016484189	
398.0808323	89	5	6	1	0.6118437082				99.50756973	0.2299656618	0.2624646033	75.77791307	16.4105571	7.81152983	71.5248661	11.45626445	17.01886945							-398.0808323	0.6118437082	-7297.47656539625	
398.0008323	89	5	6	1	0.6118327514				99.508132	0.2297061929	0.2621618046	75.77703057	16.41048181	7.81248762	71.5248661	11.45626445	17.01886945							-398.0008323	0.6118327514	-7305.33987555878	
397.9208323	89	5	6	1	0.6118218064				99.50869378	0.2294469189	0.2618592997	75.77614781	16.41040638	7.813445819	71.5248661	11.45626445	17.01886945							-397.9208323	0.6118218064	-7313.18665140951	
397.8408323	89	5	6	1	0.6118108731				99.50925507	0.2291878398	0.2615570884	75.77526478	16.41033079	7.814404428	71.5248661	11.45626445	17.01886945							-397.8408323	0.6118108731	-7321.05044599984	
397.7608323	89	5	6	1	0.6117999516				99.50981587	0.2289289554	0.2612551703	75.7743815	16.41025505	7.815363447	71.5248661	11.45626445	17.01886945							-397.7608323	0.6117999516	-7328.96466931297	
397.6808323	89	5	6	1	0.6117890419				99.51037619	0.2286702657	0.2609535454	75.77349796	16.41017916	7.816322875	71.5248661	11.45626445	17.01886945							-397.6808323	0.6117890419	-7336.89602206928	
397.6008323	89	5	6	1	0.611778144				99.51093602	0.2284117706	0.2606522132	75.77261416	16.41010312	7.817282713	71.5248661	11.45626445	17.01886945							-397.6008323	0.611778144	-7344.77698221592	
397.5208323	89	5	6	1	0.6117672577				99.51149536	0.2281534701	0.2603511737	75.7717301	16.41002694	7.818242961	71.5248661	11.45626445	17.01886945							-397.5208323	0.6117672577	-7352.70904417094	
397.4408323	89	5	6	1	0.6117563833				99.51205421	0.2278953641	0.2600504265	75.77084578	16.4099506	7.819203618	71.5248661	11.45626445	17.01886945							-397.4408323	0.6117563833	-7360.6578183745	
397.3608323	89	5	6	1	0.6117455205				99.51261258	0.2276374525	0.2597499714	75.76996121	16.40987411	7.820164684	71.5248661	11.45626445	17.01886945							-397.3608323	0.6117455205	-7368.5902284267	
397.2808323	89	5	6	1	0.6117346695				99.51317046	0.2273797353	0.2594498081	75.76907637	16.40979747	7.82112616	71.5248661	11.45626445	17.01886945							-397.2808323	0.6117346695	-7376.57354250099	
397.2008323	89	5	6	1	0.6117238302				99.51372785	0.2271222124	0.2591499364	75.76819128	16.40972068	7.822088045	71.5248661	11.45626445	17.01886945							-397.2008323	0.6117238302	-7384.54016543372	
397.1208323	89	5	6	1	0.6117130026				99.51428476	0.2268648837	0.2588503561	75.76730592	16.40964374	7.82305034	71.5248661	11.45626445	17.01886945							-397.1208323	0.6117130026	-7392.55824492314	
397.0408323	89	5	6	1	0.6117021868				99.51484118	0.2266077492	0.2585510669	75.76642031	16.40956665	7.824013043	71.5248661	11.45626445	17.01886945							-397.0408323	0.6117021868	-7400.55930248749	
396.9608323	89	5	6	1	0.6116913826				99.51539712	0.2263508088	0.2582520686	75.76553444	16.40948941	7.824976156	71.5248661	11.45626445	17.01886945							-396.9608323	0.6116913826	-7408.54361626858	
396.8808323	89	5	6	1	0.6116805901				99.51595258	0.2260940624	0.257953361	75.76464831	16.40941202	7.825939678	71.5248661	11.45626445	17.01886945							-396.8808323	0.6116805901	-7416.57948119581	
396.8008323	89	5	6	1	0.6116698093				99.51650755	0.22583751	0.2576549437	75.76376192	16.40933447	7.826903609	71.5248661	11.45626445	17.01886945							-396.8008323	0.6116698093	-7424.63279763654	
396.7208323	89	5	6	1	0.6116590402				99.51706203	0.2255811515	0.2573568166	75.76287527	16.40925678	7.827867949	71.5248661	11.45626445	17.01886945							-396.7208323	0.6116590402	-7432.66901978948	
396.6408323	89	5	6	1	0.6116482827				99.51761603	0.2253249868	0.2570589794	75.76198837	16.40917894	7.828832698	71.5248661	11.45626445	17.01886945							-396.6408323	0.6116482827	-7440.72280699265	
396.5608323	89	5	6	1	0.6116375369				99.51816955	0.2250690159	0.2567614319	75.7611012	16.40910094	7.829797856	71.5248661	11.45626445	17.01886945							-396.5608323	0.6116375369	-7448.8286696736	
