T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
358.0143076	90	5	5	1	0.660790301				99.73938878	0.1235563782	0.1370548389	75.39519969	16.40120621	8.203594099				49.93795229	5.317072352	44.74497535				-358.0143076	0.660790301	-21796.35946831	
357.9343076	90	5	5	1	0.6607866354				99.73982905	0.1233954253	0.1367755292	75.39579812	16.40190972	8.202292165				49.93763618	5.317107044	44.74525677				-357.9343076	0.6607866354	-21852.9219624114	
357.8543076	90	5	5	1	0.6607829793				99.74026869	0.1232346217	0.1364966889	75.39639643	16.40261316	8.200990404				49.93732065	5.317141692	44.74553766				-357.8543076	0.6607829793	-21909.4772120372	
357.7743076	90	5	5	1	0.6607793326				99.74070772	0.1230739672	0.1362183177	75.39699463	16.40331655	8.199688817				49.9370057	5.317176296	44.745818				-357.7743076	0.6607793326	-21966.329073871	
357.6943076	90	5	5	1	0.6607756954				99.74114612	0.1229134619	0.1359404147	75.39759271	16.40401988	8.198387404				49.93669132	5.317210855	44.74609782				-357.6943076	0.6607756954	-22023.778330055	
357.6143076	90	5	5	1	0.6607720677				99.74158392	0.1227531056	0.1356629793	75.39819068	16.40472315	8.197086164				49.93637753	5.31724537	44.7463771				-357.6143076	0.6607720677	-22081.5288734199	
357.5343076	90	5	5	1	0.6607684495				99.74202109	0.1225928982	0.135386011	75.39878854	16.40542636	8.195785098				49.93606431	5.317279841	44.74665585				-357.5343076	0.6607684495	-22138.9672058235	
357.4543076	90	5	5	1	0.6607648406				99.74245765	0.1224328397	0.1351095092	75.39938628	16.40612952	8.194484206				49.93575166	5.317314268	44.74693407				-357.4543076	0.6607648406	-22197.0211143345	
357.3743076	90	5	5	1	0.6607612413				99.7428936	0.1222729298	0.1348334731	75.3999839	16.40683261	8.193183487				49.93543959	5.317348651	44.74721176				-357.3743076	0.6607612413	-22255.3705479519	
357.2943076	90	5	5	1	0.6607576513				99.74332893	0.1221131686	0.1345579022	75.40058141	16.40753564	8.191882942				49.9351281	5.317382989	44.74748892				-357.2943076	0.6607576513	-22313.4116970672	
357.2143076	90	5	5	1	0.6607540707				99.74376365	0.121953556	0.1342827958	75.40117881	16.40823862	8.190582571				49.93481717	5.317417284	44.74776554				-357.2143076	0.6607540707	-22372.0675647988	
357.1343076	90	5	5	1	0.6607504995				99.74419775	0.1217940917	0.1340081534	75.40177609	16.40894153	8.189282374				49.93450682	5.317451534	44.74804164				-357.1343076	0.6607504995	-22431.348768494	
357.0543076	90	5	5	1	0.6607469378				99.74463125	0.1216347758	0.1337339743	75.40237326	16.40964439	8.187982352				49.93419705	5.317485741	44.74831721				-357.0543076	0.6607469378	-22490.3060285894	
356.9743076	90	5	5	1	0.6607433853				99.74506413	0.1214756082	0.1334602578	75.40297031	16.41034718	8.186682503				49.93388784	5.317519904	44.74859226				-356.9743076	0.6607433853	-22549.5840504843	
356.8943076	90	5	5	1	0.6607398423				99.74549641	0.1213165888	0.1331870034	75.40356725	16.41104992	8.185382828				49.9335792	5.317554022	44.74886678				-356.8943076	0.6607398423	-22609.4864352353	
356.8143076	90	5	5	1	0.6607363086				99.74592807	0.1211577174	0.1329142104	75.40416408	16.4117526	8.184083328				49.93327114	5.317588097	44.74914077				-356.8143076	0.6607363086	-22669.3918391726	
356.7343076	90	5	5	1	0.6607327843				99.74635913	0.1209989939	0.1326418782	75.40476078	16.41245521	8.182784002				49.93296364	5.317622128	44.74941423				-356.7343076	0.6607327843	-22729.6121125868	
356.6543076	90	5	5	1	0.6607292693				99.74678958	0.1208404184	0.1323700063	75.40535738	16.41315777	8.18148485				49.93265671	5.317656116	44.74968717				-356.6543076	0.6607292693	-22789.8302886103	
356.5743076	90	5	5	1	0.6607257636				99.74721942	0.1206819906	0.1320985939	75.40595386	16.41386027	8.180185873				49.93235035	5.31769006	44.74995959				-356.5743076	0.6607257636	-22850.3683889757	
356.4943076	90	5	5	1	0.6607222672				99.74764865	0.1205237105	0.1318276404	75.40655022	16.41456271	8.17888707				49.93204455	5.31772396	44.75023149				-356.4943076	0.6607222672	-22911.5588096692	
356.4143076	90	5	5	1	0.6607187802				99.74807728	0.120365578	0.1315571454	75.40714647	16.41526509	8.177588442				49.93173932	5.317757816	44.75050286				-356.4143076	0.6607187802	-22972.7426992681	
356.3343076	90	5	5	1	0.6607153024				99.7485053	0.120207593	0.131287108	75.4077426	16.41596741	8.176289988				49.93143466	5.317791629	44.75077371				-356.3343076	0.6607153024	-23033.9279330115	
356.2543076	90	5	5	1	0.6607118339				99.74893272	0.1200497554	0.1310175277	75.40833862	16.41666967	8.174991709				49.93113056	5.317825398	44.75104404				-356.2543076	0.6607118339	-23095.7715670361	
356.1743076	90	5	5	1	0.6607083747				99.74935953	0.1198920651	0.130748404	75.40893453	16.41737187	8.173693604				49.93082703	5.317859124	44.75131385				-356.1743076	0.6607083747	-23157.6112104934	
356.0943076	90	5	5	1	0.6607049247				99.74978574	0.119734522	0.1304797361	75.40953032	16.41807401	8.172395674				49.93052406	5.317892806	44.75158314				-356.0943076	0.6607049247	-23219.7865084299	
356.0143076	90	5	5	1	0.660701484				99.75021135	0.119577126	0.1302115235	75.41012599	16.41877609	8.171097919				49.93022165	5.317926445	44.75185191				-356.0143076	0.660701484	-23282.6335553057	
355.9343076	90	5	5	1	0.6606980526				99.75063636	0.1194198771	0.1299437655	75.41072155	16.41947811	8.169800339				49.9299198	5.31796004	44.75212016				-355.9343076	0.6606980526	-23345.1368072589	
355.8543076	90	5	5	1	0.6606946303				99.75106076	0.1192627751	0.1296764615	75.41131699	16.42018007	8.168502934				49.92961851	5.317993592	44.7523879				-355.8543076	0.6606946303	-23407.9839043498	
355.7743076	90	5	5	1	0.6606912173				99.75148457	0.1191058199	0.129409611	75.41191232	16.42088197	8.167205704				49.92931778	5.318027101	44.75265512				-355.7743076	0.6606912173	-23471.509045788	
355.6943076	90	5	5	1	0.6606878135				99.75190778	0.1189490115	0.1291432133	75.41250754	16.42158381	8.165908649				49.92901762	5.318060567	44.75292182				-355.6943076	0.6606878135	-23535.0355994388	
355.6143076	90	5	5	1	0.6606844189				99.75233038	0.1187923498	0.1288772679	75.41310263	16.4222856	8.164611769				49.92871801	5.318093989	44.75318801				-355.6143076	0.6606844189	-23598.9069621884	
355.5343076	90	5	5	1	0.6606810335				99.75275239	0.1186358346	0.128611774	75.41369762	16.42298732	8.163315064				49.92841895	5.318127368	44.75345368				-355.5343076	0.6606810335	-23663.1259493688	
355.4543076	90	5	5	1	0.6606776573				99.7531738	0.1184794659	0.128346731	75.41429248	16.42368898	8.162018534				49.92812046	5.318160704	44.75371884				-355.4543076	0.6606776573	-23727.341622013	
355.3743076	90	5	5	1	0.6606742902				99.75359462	0.1183232435	0.1280821385	75.41488724	16.42439058	8.16072218				49.92782252	5.318193996	44.75398348				-355.3743076	0.6606742902	-23791.910614203	
355.2943076	90	5	5	1	0.6606709323				99.75401484	0.1181671675	0.1278179957	75.41548187	16.42509213	8.159426001				49.92752514	5.318227246	44.75424761				-355.2943076	0.6606709323	-23857.1857831288	
355.2143076	90	5	5	1	0.6606675836				99.75443446	0.1180112376	0.1275543021	75.41607639	16.42579361	8.158129997				49.92722831	5.318260453	44.75451123				-355.2143076	0.6606675836	-23922.460473306	
355.1343076	90	5	5	1	0.660664244				99.75485349	0.1178554538	0.1272910571	75.4166708	16.42649503	8.156834169				49.92693204	5.318293616	44.75477434				-355.1343076	0.660664244	-23987.735659069	
355.0543076	90	5	5	1	0.6606609135				99.75527192	0.117699816	0.1270282599	75.41726509	16.42719639	8.155538516				49.92663632	5.318326737	44.75503694				-355.0543076	0.6606609135	-24053.3680425465	
354.9743076	90	5	5	1	0.6606575921				99.75568977	0.1175443241	0.1267659102	75.41785926	16.4278977	8.154243039				49.92634115	5.318359815	44.75529903				-354.9743076	0.6606575921	-24119.7261668618	
354.8943076	90	5	5	1	0.6606542799				99.75610701	0.1173889781	0.1265040071	75.41845332	16.42859894	8.152947737				49.92604654	5.318392849	44.75556061				-354.8943076	0.6606542799	-24186.0797948267	
354.8143076	90	5	5	1	0.6606509767				99.75652367	0.1172337778	0.1262425502	75.41904727	16.42930012	8.151652611				49.92575248	5.318425841	44.75582168				-354.8143076	0.6606509767	-24252.8076015391	
354.7343076	90	5	5	1	0.6606476827				99.75693974	0.1170787231	0.1259815388	75.41964109	16.43000124	8.150357661				49.92545896	5.318458791	44.75608225				-354.7343076	0.6606476827	-24319.8964659972	
354.6543076	90	5	5	1	0.6606443977				99.75735521	0.1169238139	0.1257209724	75.42023481	16.43070231	8.149062886				49.925166	5.318491697	44.7563423				-354.6543076	0.6606443977	-24386.9919695049	
354.5743076	90	5	5	1	0.6606411218				99.7577701	0.1167690502	0.1254608502	75.4208284	16.43140331	8.147768288				49.92487359	5.318524561	44.75660185				-354.5743076	0.6606411218	-24454.4545900725	
354.4943076	90	5	5	1	0.6606378549				99.7581844	0.1166144319	0.1252011718	75.42142188	16.43210425	8.146473865				49.92458172	5.318557382	44.7568609				-354.4943076	0.6606378549	-24522.2956553801	
354.4143076	90	5	5	1	0.6606345971				99.7585981	0.1164599588	0.1249419365	75.42201525	16.43280513	8.145179618				49.9242904	5.31859016	44.75711944				-354.4143076	0.6606345971	-24590.5099818758	
354.3343076	90	5	5	1	0.6606313483				99.75901123	0.1163056309	0.1246831437	75.4226085	16.43350596	8.143885548				49.92399963	5.318622896	44.75737747				-354.3343076	0.6606313483	-24659.1091045313	
354.2543076	90	5	5	1	0.6606281086				99.75942376	0.1161514481	0.1244247928	75.42320163	16.43420672	8.142591653				49.92370941	5.318655589	44.75763501				-354.2543076	0.6606281086	-24727.7034876989	
354.1743076	90	5	5	1	0.6606248778				99.75983571	0.1159974103	0.1241668833	75.42379465	16.43490742	8.141297934				49.92341973	5.318688239	44.75789203				-354.1743076	0.6606248778	-24796.6891081166	
354.0943076	90	5	5	1	0.6606216561				99.76024707	0.1158435173	0.1239094144	75.42438755	16.43560806	8.140004392				49.92313059	5.318720847	44.75814856				-354.0943076	0.6606216561	-24866.4407038192	
354.0143076	90	5	5	1	0.6606184434				99.76065785	0.1156897692	0.1236523857	75.42498033	16.43630864	8.138711025				49.922842	5.318753413	44.75840459				-354.0143076	0.6606184434	-24936.1993615282	
353.9343076	90	5	5	1	0.6606152397				99.76106804	0.1155361658	0.1233957965	75.425573	16.43700916	8.137417836				49.92255395	5.318785936	44.75866011				-353.9343076	0.6606152397	-25005.9575089069	
353.8543076	90	5	5	1	0.6606120449				99.76147765	0.115382707	0.1231396463	75.42616555	16.43770962	8.136124822				49.92226645	5.318818417	44.75891514				-353.8543076	0.6606120449	-25076.1114420543	
353.7743076	90	5	5	1	0.6606088591				99.76188667	0.1152293927	0.1228839343	75.42675799	16.43841002	8.134831985				49.92197948	5.318850856	44.75916966				-353.7743076	0.6606088591	-25147.0531348431	
353.6943076	90	5	5	1	0.6606056823				99.76229512	0.1150762229	0.1226286601	75.42735031	16.43911036	8.133539324				49.92169306	5.318883252	44.75942369				-353.6943076	0.6606056823	-25217.9976456584	
353.6143076	90	5	5	1	0.6606025144				99.76270298	0.1149231974	0.1223738231	75.42794252	16.43981064	8.13224684				49.92140718	5.318915606	44.75967722				-353.6143076	0.6606025144	-25289.3480971966	
353.5343076	90	5	5	1	0.6605993555				99.76311026	0.1147703162	0.1221194225	75.42853461	16.44051086	8.130954532				49.92112184	5.318947918	44.75993025				-353.5343076	0.6605993555	-25361.0988969148	
353.4543076	90	5	5	1	0.6605962055				99.76351696	0.1146175792	0.121865458	75.42912658	16.44121102	8.129662401				49.92083703	5.318980187	44.76018278				-353.4543076	0.6605962055	-25432.8560088762	
353.3743076	90	5	5	1	0.6605930644				99.76392309	0.1144649862	0.1216119288	75.42971843	16.44191112	8.128370446				49.92055277	5.319012414	44.76043482				-353.3743076	0.6605930644	-25505.0203366215	
353.2943076	90	5	5	1	0.6605899322				99.76432863	0.1143125372	0.1213588343	75.43031017	16.44261116	8.127078669				49.92026904	5.3190446	44.76068636				-353.2943076	0.6605899322	-25577.595355962	
353.2143076	90	5	5	1	0.6605868089				99.76473359	0.1141602321	0.1211061741	75.4309018	16.44331113	8.125787068				49.91998585	5.319076743	44.76093741				-353.2143076	0.6605868089	-25650.5845827945	
353.1343076	90	5	5	1	0.6605836945				99.76513798	0.1140080709	0.1208539474	75.4314933	16.44401105	8.124495643				49.91970319	5.319108844	44.76118796				-353.1343076	0.6605836945	-25723.9915733025	
353.0543076	90	5	5	1	0.660580589				99.76554179	0.1138560533	0.1206021537	75.4320847	16.44471091	8.123204396				49.91942107	5.319140903	44.76143803				-353.0543076	0.660580589	-25797.4016002625	
352.9743076	90	5	5	1	0.6605774923				99.76594503	0.1137041793	0.1203507924	75.43267597	16.4454107	8.121913326				49.91913949	5.319172921	44.76168759				-352.9743076	0.6605774923	-25871.2365926296	
352.8943076	90	5	5	1	0.6605744045				99.76634769	0.1135524489	0.1200998629	75.43326713	16.44611044	8.120622432				49.91885843	5.319204896	44.76193667				-352.8943076	0.6605744045	-25945.913785181	
352.8143076	90	5	5	1	0.6605713256				99.76674977	0.113400862	0.1198493647	75.43385817	16.44681011	8.119331716				49.91857792	5.319236829	44.76218526				-352.8143076	0.6605713256	-26020.5977231162	
352.7343076	90	5	5	1	0.6605682555				99.76715128	0.1132494183	0.119599297	75.43444909	16.44750973	8.118041177				49.91829793	5.319268721	44.76243335				-352.7343076	0.6605682555	-26095.2896843715	
352.6543076	90	5	5	1	0.6605651942				99.76755222	0.113098118	0.1193496595	75.4350399	16.44820928	8.116750815				49.91801847	5.319300571	44.76268096				-352.6543076	0.6605651942	-26170.4116869536	
352.5743076	90	5	5	1	0.6605621417				99.76795259	0.1129469608	0.1191004514	75.43563059	16.44890878	8.11546063				49.91773955	5.319332379	44.76292807				-352.5743076	0.6605621417	-26246.4004963842	
352.4943076	90	5	5	1	0.6605590981				99.76835238	0.1127959467	0.1188516722	75.43622117	16.44960821	8.114170622				49.91746116	5.319364145	44.7631747				-352.4943076	0.6605590981	-26322.8268482764	
352.4143076	90	5	5	1	0.6605560633				99.7687516	0.1126450756	0.1186033212	75.43681163	16.45030758	8.112880792				49.91718329	5.31939587	44.76342084				-352.4143076	0.6605560633	-26398.828449384	
352.3343076	90	5	5	1	0.6605530372				99.76915025	0.1124943474	0.118355398	75.43740197	16.45100689	8.111591139				49.91690596	5.319427553	44.76366649				-352.3343076	0.6605530372	-26475.2752594761	
352.2543076	90	5	5	1	0.6605500199				99.76954834	0.112343762	0.1181079019	75.43799219	16.45170614	8.110301664				49.91662915	5.319459194	44.76391166				-352.2543076	0.6605500199	-26552.6042145038	
352.1743076	90	5	5	1	0.6605470114				99.76994585	0.1121933193	0.1178608323	75.4385823	16.45240533	8.109012365				49.91635287	5.319490794	44.76415634				-352.1743076	0.6605470114	-26630.3862188947	
352.0943076	90	5	5	1	0.6605440117				99.77034279	0.1120430192	0.1176141887	75.43917229	16.45310446	8.107723245				49.91607712	5.319522352	44.76440053				-352.0943076	0.6605440117	-26708.1768224328	
352.0143076	90	5	5	1	0.6605410207				99.77073917	0.1118928617	0.1173679704	75.43976217	16.45380353	8.106434302				49.91580189	5.319553869	44.76464424				-352.0143076	0.6605410207	-26786.4284720156	
351.9343076	90	5	5	1	0.6605380385				99.77113498	0.1117428467	0.117122177	75.44035193	16.45450254	8.105145537				49.91552719	5.319585344	44.76488747				-351.9343076	0.6605380385	-26865.1347195003	
351.8543076	90	5	5	1	0.660535065				99.77153022	0.111592974	0.1168768077	75.44094157	16.45520148	8.103856949				49.91525301	5.319616778	44.76513021				-351.8543076	0.660535065	-26943.8537718603	
351.7743076	90	5	5	1	0.6605321002				99.77192489	0.1114432436	0.1166318621	75.44153109	16.45590037	8.102568539				49.91497936	5.319648171	44.76537247				-351.7743076	0.6605321002	-27023.0355007303	
351.6943076	90	5	5	1	0.6605291441				99.77231901	0.1112936554	0.1163873395	75.4421205	16.45659919	8.101280307				49.91470622	5.319679522	44.76561425				-351.6943076	0.6605291441	-27102.6839972636	
351.6143076	90	5	5	1	0.6605261967				99.77271255	0.1111442092	0.1161432394	75.44270979	16.45729796	8.099992252				49.91443362	5.319710832	44.76585555				-351.6143076	0.6605261967	-27182.8033999996	
351.5343076	90	5	5	1	0.660523258				99.77310553	0.1109949051	0.1158995612	75.44329896	16.45799666	8.098704376				49.91416153	5.319742101	44.76609637				-351.5343076	0.660523258	-27263.8652367636	
351.4543076	90	5	5	1	0.6605203281				99.77349795	0.1108457429	0.1156563043	75.44388802	16.4586953	8.097416677				49.91388996	5.319773328	44.76633671				-351.4543076	0.6605203281	-27344.4662350185	
351.3743076	90	5	5	1	0.6605174067				99.77388981	0.1106967225	0.1154134682	75.44447696	16.45939389	8.096129157				49.91361892	5.319804514	44.76657657				-351.3743076	0.6605174067	-27425.5618931622	
351.2943076	90	5	5	1	0.6605144941				99.7742811	0.1105478439	0.1151710522	75.44506578	16.46009241	8.094841814				49.91334839	5.31983566	44.76681595				-351.2943076	0.6605144941	-27507.5988610891	
351.2143076	90	5	5	1	0.6605115901				99.77467184	0.1103991069	0.1149290557	75.44565448	16.46079087	8.09355465				49.91307838	5.319866764	44.76705485				-351.2143076	0.6605115901	-27589.1822758145	
351.1343076	90	5	5	1	0.6605086947				99.77506201	0.1102505115	0.1146874783	75.44624307	16.46148926	8.092267664				49.91280889	5.319897826	44.76729328				-351.1343076	0.6605086947	-27671.7324961405	
351.0543076	90	5	5	1	0.660505808				99.77545162	0.1101020575	0.1144463193	75.44683154	16.4621876	8.090980856				49.91253992	5.319928848	44.76753123				-351.0543076	0.660505808	-27754.7724405334	
350.9743076	90	5	5	1	0.6605029299				99.77584068	0.109953745	0.1142055782	75.4474199	16.46288588	8.089694226				49.91227146	5.319959829	44.76776871				-350.9743076	0.6605029299	-27838.3180885868	
350.8943076	90	5	5	1	0.6605000605				99.77622917	0.1098055737	0.1139652543	75.44800813	16.46358409	8.088407774				49.91200352	5.319990769	44.76800571				-350.8943076	0.6605000605	-27921.8721703568	
350.8143076	90	5	5	1	0.6604971996				99.77661711	0.1096575437	0.1137253472	75.44859625	16.46428225	8.087121501				49.9117361	5.320021668	44.76824223				-350.8143076	0.6604971996	-28005.4479251039	
350.7343076	90	5	5	1	0.6604943473				99.77700449	0.1095096547	0.1134858562	75.44918425	16.46498034	8.085835406				49.91146919	5.320052526	44.76847828				-350.7343076	0.6604943473	-28090.511870008	
350.6543076	90	5	5	1	0.6604915037				99.77739131	0.1093619068	0.1132467807	75.44977214	16.46567837	8.08454949				49.91120279	5.320083344	44.76871386				-350.6543076	0.6604915037	-28175.5889469681	
350.5743076	90	5	5	1	0.6604886686				99.77777758	0.1092142999	0.1130081203	75.4503599	16.46637634	8.083263752				49.91093691	5.32011412	44.76894897				-350.5743076	0.6604886686	-28260.6928013804	
350.4943076	90	5	5	1	0.6604858421				99.77816329	0.1090668338	0.1127698743	75.45094755	16.46707425	8.081978193				49.91067154	5.320144856	44.7691836				-350.4943076	0.6604858421	-28346.3062572483	
350.4143076	90	5	5	1	0.6604830241				99.77854845	0.1089195085	0.1125320421	75.45153508	16.4677721	8.080692812				49.91040668	5.320175551	44.76941777				-350.4143076	0.6604830241	-28432.4461316986	
350.3343076	90	5	5	1	0.6604802147				99.77893305	0.1087723238	0.1122946232	75.4521225	16.46846989	8.07940761				49.91014233	5.320206205	44.76965146				-350.3343076	0.6604802147	-28519.1049572452	
350.2543076	90	5	5	1	0.6604774138				99.7793171	0.1086252798	0.112057617	75.4527098	16.46916762	8.078122587				49.90987849	5.320236819	44.76988469				-350.2543076	0.6604774138	-28606.2998880346	
350.1743076	90	5	5	1	0.6604746215				99.7797006	0.1084783762	0.111821023	75.45329697	16.46986528	8.076837742				49.90961517	5.320267392	44.77011744				-350.1743076	0.6604746215	-28694.0233457132	
350.0943076	90	5	5	1	0.6604718377				99.78008355	0.1083316131	0.1115848405	75.45388404	16.47056289	8.075553076				49.90935235	5.320297925	44.77034973				-350.0943076	0.6604718377	-28781.2510089196	
350.0143076	90	5	5	1	0.6604690623				99.78046594	0.1081849903	0.1113490691	75.45447098	16.47126043	8.074268589				49.90909004	5.320328417	44.77058155				-350.0143076	0.6604690623	-28869.5410705661	
349.9343076	90	5	5	1	0.6604662955				99.78084778	0.1080385077	0.1111137081	75.45505781	16.47195791	8.072984281				49.90882823	5.320358868	44.7708129				-349.9343076	0.6604662955	-28958.8889556304	
349.8543076	90	5	5	1	0.6604635372				99.78122908	0.1078921653	0.1108787569	75.45564452	16.47265533	8.071700152				49.90856693	5.320389279	44.77104379				-349.8543076	0.6604635372	-29048.2674703205	
349.7743076	90	5	5	1	0.6604607874				99.78160982	0.107745963	0.1106442151	75.45623111	16.47335269	8.070416202				49.90830614	5.32041965	44.77127421				-349.7743076	0.6604607874	-29138.1994101769	
349.6943076	90	5	5	1	0.6604580461				99.78199002	0.1075999006	0.1104100821	75.45681758	16.47404999	8.069132431				49.90804586	5.32044998	44.77150416				-349.6943076	0.6604580461	-29228.1526929342	
349.6143076	90	5	5	1	0.6604553132				99.78236966	0.1074539781	0.1101763572	75.45740394	16.47474723	8.067848839				49.90778608	5.320480269	44.77173365				-349.6143076	0.6604553132	-29318.669727929	
349.5343076	90	5	5	1	0.6604525888				99.78274876	0.1073081955	0.1099430399	75.45799017	16.4754444	8.066565426				49.9075268	5.320510519	44.77196268				-349.5343076	0.6604525888	-29409.7424577286	
349.4543076	90	5	5	1	0.6604498728				99.78312732	0.1071625525	0.1097101297	75.45857629	16.47614151	8.065282192				49.90726803	5.320540728	44.77219125				-349.4543076	0.6604498728	-29501.3895110247	
349.3743076	90	5	5	1	0.6604471653				99.78350532	0.1070170492	0.109477626	75.4591623	16.47683857	8.063999138				49.90700975	5.320570897	44.77241935				-349.3743076	0.6604471653	-29593.6027138021	
349.2943076	90	5	5	1	0.6604444662				99.78388279	0.1068716854	0.1092455282	75.45974818	16.47753556	8.062716263				49.90675198	5.320601026	44.77264699				-349.2943076	0.6604444662	-29685.8468323718	
349.2143076	90	5	5	1	0.6604417755				99.7842597	0.1067264611	0.1090138358	75.46033395	16.47823249	8.061433567				49.90649472	5.320631115	44.77287417				-349.2143076	0.6604417755	-29778.6678069931	
349.1343076	90	5	5	1	0.6604390932				99.78463608	0.1065813762	0.1087825482	75.46091959	16.47892935	8.060151051				49.90623795	5.320661163	44.77310089				-349.1343076	0.6604390932	-29872.0710645743	
349.0543076	90	5	5	1	0.6604364193				99.7850119	0.1064364305	0.1085516649	75.46150512	16.47962616	8.058868714				49.90598168	5.320691172	44.77332715				-349.0543076	0.6604364193	-29966.6268983671	
348.9743076	90	5	5	1	0.6604337539				99.78538719	0.1062916241	0.1083211852	75.46209054	16.48032291	8.057586556				49.90572591	5.32072114	44.77355295				-348.9743076	0.6604337539	-30061.2077357831	
348.8943076	90	5	5	1	0.6604310968				99.78576193	0.1061469567	0.1080911087	75.46267583	16.48101959	8.056304578				49.90547064	5.320751068	44.77377829				-348.8943076	0.6604310968	-30155.2579295439	
348.8143076	90	5	5	1	0.660428448				99.78613614	0.1060024284	0.1078614347	75.46326101	16.48171621	8.05502278				49.90521587	5.320780957	44.77400318				-348.8143076	0.660428448	-30251.0496053363	
348.7343076	90	5	5	1	0.6604258077				99.7865098	0.105858039	0.1076321628	75.46384607	16.48241277	8.053741161				49.90496159	5.320810805	44.77422761				-348.7343076	0.6604258077	-30347.4371832026	
348.6543076	90	5	5	1	0.6604231757				99.78688292	0.1057137885	0.1074032923	75.46443101	16.48310927	8.052459722				49.90470781	5.320840614	44.77445158				-348.6543076	0.6604231757	-30443.2897768043	
348.5743076	90	5	5	1	0.660420552				99.7872555	0.1055696767	0.1071748227	75.46501583	16.48380571	8.051178463				49.90445453	5.320870383	44.77467509				-348.5743076	0.660420552	-30540.3364473598	
348.4943076	90	5	5	1	0.6604179367				99.78762754	0.1054257036	0.1069467535	75.46560053	16.48450208	8.049897383				49.90420174	5.320900111	44.77489815				-348.4943076	0.6604179367	-30637.9963465728	
348.4143076	90	5	5	1	0.6604153297				99.78799905	0.1052818691	0.1067190841	75.46618512	16.4851984	8.048616484				49.90394944	5.3209298	44.77512076				-348.4143076	0.6604153297	-30735.6961565087	
348.3343076	90	5	5	1	0.660412731				99.78837001	0.1051381732	0.1064918139	75.46676959	16.48589465	8.047335764				49.90369764	5.32095945	44.77534291				-348.3343076	0.660412731	-30834.6191126091	
348.2543076	90	5	5	1	0.6604101407				99.78874044	0.1049946156	0.1062649424	75.46735393	16.48659084	8.046055224				49.90344633	5.320989059	44.77556461				-348.2543076	0.6604101407	-30933.5713125806	
348.1743076	90	5	5	1	0.6604075586				99.78911033	0.1048511964	0.106038469	75.46793817	16.48728697	8.044774864				49.90319551	5.321018629	44.77578586				-348.1743076	0.6604075586	-31032.5703122412	
348.0943076	90	5	5	1	0.6604049848				99.78947969	0.1047079154	0.1058123932	75.46852228	16.48798304	8.043494684				49.90294519	5.32104816	44.77600665				-348.0943076	0.6604049848	-31132.8069270058	
348.0143076	90	5	5	1	0.6604024193				99.78984851	0.1045647726	0.1055867144	75.46910627	16.48867904	8.042214684				49.90269535	5.32107765	44.776227				-348.0143076	0.6604024193	-31233.6931811813	
347.9343076	90	5	5	1	0.6603998621				99.7902168	0.1044217678	0.1053614321	75.46969015	16.48937499	8.040934864				49.90244601	5.321107102	44.77644689				-347.9343076	0.6603998621	-31335.2354101968	
347.8543076	90	5	5	1	0.6603973132				99.79058455	0.1042789011	0.1051365458	75.47027391	16.49007087	8.039655224				49.90219715	5.321136513	44.77666634				-347.8543076	0.6603973132	-31436.1967245958	
347.7743076	90	5	5	1	0.6603947724				99.79095177	0.1041361722	0.1049120548	75.47085754	16.49076669	8.038375765				49.90194878	5.321165885	44.77688533				-347.7743076	0.6603947724	-31538.4525143462	
347.6943076	90	5	5	1	0.66039224				99.79131846	0.1039935812	0.1046879586	75.47144106	16.49146245	8.037096486				49.9017009	5.321195218	44.77710388				-347.6943076	0.66039224	-31641.9810774774	
347.6143076	90	5	5	1	0.6603897158				99.79168462	0.1038511279	0.1044642567	75.47202447	16.49215815	8.035817387				49.90145351	5.321224511	44.77732198				-347.6143076	0.6603897158	-31744.9400822195	
347.5343076	90	5	5	1	0.6603871998				99.79205024	0.1037088123	0.1042409485	75.47260775	16.49285378	8.034538468				49.90120661	5.321253765	44.77753963				-347.5343076	0.6603871998	-31848.5713083165	
347.4543076	90	5	5	1	0.660384692				99.79241533	0.1035666342	0.1040180335	75.47319091	16.49354936	8.03325973				49.90096019	5.32128298	44.77775683				-347.4543076	0.660384692	-31952.8813614712	
347.3743076	90	5	5	1	0.6603821924				99.7927799	0.1034245936	0.1037955111	75.47377396	16.49424487	8.031981172				49.90071425	5.321312155	44.77797359				-347.3743076	0.6603821924	-32058.5235150222	
347.2943076	90	5	5	1	0.6603797011				99.79314393	0.1032826905	0.1035733808	75.47435689	16.49494032	8.030702795				49.9004688	5.321341291	44.77818991				-347.2943076	0.6603797011	-32164.2071454072	
347.2143076	90	5	5	1	0.6603772179				99.79350743	0.1031409246	0.103351642	75.4749397	16.4956357	8.029424598				49.90022384	5.321370388	44.77840577				-347.2143076	0.6603772179	-32269.9518468011	
