T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
323.0802954	78	2	20	1	0.5705178412				99.77585483	0.001614122891	0.2225310503	49.07327177	4.654626678	46.27210155				-323.0802954	0.5705178412	-24554.1998671392	
323.0002954	78	2	20	1	0.5705145847				99.77622163	0.001608602665	0.2221697641	49.07316896	4.65459873	46.27223231				-323.0002954	0.5705145847	-24578.3399371363	
322.9202954	78	2	20	1	0.5705113314				99.77658801	0.001603098931	0.2218088932	49.07306636	4.654570795	46.27236285				-322.9202954	0.5705113314	-24602.1484900988	
322.8402954	78	2	20	1	0.5705080812				99.77695395	0.001597611648	0.2214484374	49.07296396	4.654542873	46.27249317				-322.8402954	0.5705080812	-24626.0046826298	
322.7602954	78	2	20	1	0.5705048342				99.77731946	0.001592140772	0.2210883964	49.07286177	4.654514964	46.27262327				-322.7602954	0.5705048342	-24650.2862173073	
322.6802954	78	2	20	1	0.5705015904				99.77768454	0.001586686264	0.22072877	49.07275978	4.654487068	46.27275315				-322.6802954	0.5705015904	-24674.6156826027	
322.6002954	78	2	20	1	0.5704983498				99.77804919	0.00158124808	0.2203695579	49.072658	4.654459184	46.27288282				-322.6002954	0.5704983498	-24698.6112099407	
322.5202954	78	2	20	1	0.5704951123				99.77841341	0.001575826179	0.2200107598	49.07255642	4.654431314	46.27301227				-322.5202954	0.5704951123	-24722.6549390101	
322.4402954	78	2	20	1	0.570491878				99.7787772	0.001570420521	0.2196523755	49.07245505	4.654403457	46.2731415				-322.4402954	0.570491878	-24747.1275386949	
322.3602954	78	2	20	1	0.5704886469				99.77914056	0.001565031063	0.2192944047	49.07235387	4.654375613	46.27327051				-322.3602954	0.5704886469	-24771.2643729561	
322.2802954	78	2	20	1	0.5704854189				99.7795035	0.001559657764	0.2189368472	49.07225291	4.654347782	46.27339931				-322.2802954	0.5704854189	-24795.4498351291	
322.2002954	78	2	20	1	0.5704821941				99.779866	0.001554300583	0.2185797026	49.07215214	4.654319965	46.27352789				-322.2002954	0.5704821941	-24820.0668360458	
322.1202954	78	2	20	1	0.5704789725				99.78022807	0.001548959479	0.2182229708	49.07205158	4.654292161	46.27365626				-322.1202954	0.5704789725	-24844.3462282594	
322.0402954	78	2	20	1	0.570475754				99.78058971	0.00154363441	0.2178666515	49.07195122	4.65426437	46.27378441				-322.0402954	0.570475754	-24868.6746809139	
321.9602954	78	2	20	1	0.5704725387				99.78095093	0.001538325336	0.2175107444	49.07185106	4.654236592	46.27391235				-321.9602954	0.5704725387	-24893.4373653277	
321.8802954	78	2	20	1	0.5704693266				99.78131172	0.001533032216	0.2171552492	49.0717511	4.654208828	46.27404007				-321.8802954	0.5704693266	-24917.8605822205	
321.8002954	78	2	20	1	0.5704661176				99.78167208	0.001527755009	0.2168001657	49.07165135	4.654181078	46.27416757				-321.8002954	0.5704661176	-24942.3332963495	
321.7202954	78	2	20	1	0.5704629118				99.78203201	0.001522493674	0.2164454936	49.07155179	4.654153341	46.27429487				-321.7202954	0.5704629118	-24967.2429608999	
321.6402954	78	2	20	1	0.5704597092				99.78239152	0.001517248171	0.2160912327	49.07145244	4.654125617	46.27442194				-321.6402954	0.5704597092	-24991.811285094	
321.5602954	78	2	20	1	0.5704565097				99.7827506	0.001512018459	0.2157373828	49.07135328	4.654097908	46.27454881				-321.5602954	0.5704565097	-25016.4295485269	
321.4802954	78	2	20	1	0.5704533134				99.78310925	0.001506804497	0.2153839434	49.07125433	4.654070211	46.27467546				-321.4802954	0.5704533134	-25041.4875052919	
321.4002954	78	2	20	1	0.5704501203				99.78346748	0.001501606246	0.2150309145	49.07115557	4.654042529	46.2748019				-321.4002954	0.5704501203	-25066.2022334016	
321.3202954	78	2	20	1	0.5704469303				99.78382528	0.001496423664	0.2146782956	49.07105702	4.65401486	46.27492812				-321.3202954	0.5704469303	-25090.9673480386	
321.2402954	78	2	20	1	0.5704437435				99.78418266	0.001491256712	0.2143260867	49.07095866	4.653987206	46.27505414				-321.2402954	0.5704437435	-25115.7798874861	
321.1602954	78	2	20	1	0.5704405598				99.78453961	0.00148610535	0.2139742873	49.0708605	4.653959565	46.27517994				-321.1602954	0.5704405598	-25140.6431134511	
321.0802954	78	2	20	1	0.5704373793				99.78489613	0.001480969537	0.2136228973	49.07076254	4.653931938	46.27530552				-321.0802954	0.5704373793	-25165.9506535164	
321.0002954	78	2	20	1	0.570434202				99.78525223	0.001475849234	0.2132719164	49.07066477	4.653904325	46.2754309				-321.0002954	0.570434202	-25190.9117889808	
320.9202954	78	2	20	1	0.5704310278				99.78560791	0.0014707444	0.2129213443	49.07056721	4.653876725	46.27555607				-320.9202954	0.5704310278	-25215.9240667516	
320.8402954	78	2	20	1	0.5704278568				99.78596316	0.001465654997	0.2125711807	49.07046984	4.65384914	46.27568102				-320.8402954	0.5704278568	-25240.9844818638	
320.7602954	78	2	20	1	0.5704246889				99.78631799	0.001460580983	0.2122214255	49.07037266	4.653821569	46.27580577				-320.7602954	0.5704246889	-25266.0963448902	
320.6802954	78	2	20	1	0.5704215242				99.7866724	0.00145552232	0.2118720783	49.07027569	4.653794013	46.2759303				-320.6802954	0.5704215242	-25291.2566331653	
320.6002954	78	2	20	1	0.5704183626				99.78702638	0.001450478968	0.2115231389	49.07017891	4.65376647	46.27605462				-320.6002954	0.5704183626	-25316.4686769023	
320.5202954	78	2	20	1	0.5704152042				99.78737994	0.001445450887	0.211174607	49.07008232	4.653738941	46.27617874				-320.5202954	0.5704152042	-25342.1316212263	
320.4402954	78	2	20	1	0.570412049				99.78773308	0.001440438038	0.2108264824	49.06998593	4.653711427	46.27630264				-320.4402954	0.570412049	-25367.443644612	
320.3602954	78	2	20	1	0.5704088969				99.78808579	0.001435440383	0.2104787648	49.06988974	4.653683927	46.27642634				-320.3602954	0.5704088969	-25392.4040966825	
320.2802954	78	2	20	1	0.5704057479				99.78843809	0.001430457881	0.2101314539	49.06979373	4.653656442	46.27654982				-320.2802954	0.5704057479	-25417.8183100952	
320.2002954	78	2	20	1	0.5704026021				99.78878996	0.001425490493	0.2097845495	49.06969793	4.653628971	46.2766731				-320.2002954	0.5704026021	-25443.6872441644	
320.1202954	78	2	20	1	0.5703994595				99.78914141	0.001420538181	0.2094380514	49.06960231	4.653601514	46.27679617				-320.1202954	0.5703994595	-25469.2026424993	
320.0402954	78	2	20	1	0.57039632				99.78949244	0.001415600905	0.2090919592	49.0695069	4.653574072	46.27691903				-320.0402954	0.57039632	-25494.3638484026	
319.9602954	78	2	20	1	0.5703931836				99.78984305	0.001410678627	0.2087462727	49.06941167	4.653546644	46.27704169				-319.9602954	0.5703931836	-25520.3905667891	
319.8802954	78	2	20	1	0.5703900505				99.79019324	0.001405771308	0.2084009916	49.06931664	4.653519231	46.27716413				-319.8802954	0.5703900505	-25546.0584714576	
319.8002954	78	2	20	1	0.5703869204				99.79054301	0.001400878908	0.2080561158	49.0692218	4.653491833	46.27728637				-319.8002954	0.5703869204	-25571.3734534586	
319.7202954	78	2	20	1	0.5703837935				99.79089235	0.001396001391	0.2077116449	49.06912715	4.653464449	46.2774084				-319.7202954	0.5703837935	-25597.5560536702	
319.6402954	78	2	20	1	0.5703806698				99.79124128	0.001391138716	0.2073675786	49.06903269	4.65343708	46.27753023				-319.6402954	0.5703806698	-25623.3811423516	
319.5602954	78	2	20	1	0.5703775492				99.79158979	0.001386290845	0.2070239168	49.06893843	4.653409725	46.27765185				-319.5602954	0.5703775492	-25648.8480508191	
319.4802954	78	2	20	1	0.5703744317				99.79193788	0.00138145774	0.2066806591	49.06884435	4.653382386	46.27777326				-319.4802954	0.5703744317	-25674.7784554611	
319.4002954	78	2	20	1	0.5703713174				99.79228556	0.001376639364	0.2063378053	49.06875047	4.653355061	46.27789447				-319.4002954	0.5703713174	-25700.7596729928	
319.3202954	78	2	20	1	0.5703682062				99.79263281	0.001371835676	0.2059953551	49.06865678	4.653327751	46.27801547				-319.3202954	0.5703682062	-25726.7952018446	
319.2402954	78	2	20	1	0.5703650982				99.79297965	0.00136704664	0.2056533083	49.06856327	4.653300456	46.27813627				-319.2402954	0.5703650982	-25752.8818539498	
319.1602954	78	2	20	1	0.5703619933				99.79332606	0.001362272217	0.2053116646	49.06846996	4.653273176	46.27825686				-319.1602954	0.5703619933	-25779.023146622	
319.0802954	78	2	20	1	0.5703588916				99.79367206	0.00135751237	0.2049704238	49.06837684	4.653245911	46.27837725				-319.0802954	0.5703588916	-25805.2158754807	
319.0002954	78	2	20	1	0.570355793				99.79401765	0.00135276706	0.2046295855	49.0682839	4.653218661	46.27849743				-319.0002954	0.570355793	-25831.4635791765	
318.9202954	78	2	20	1	0.5703526976				99.79436281	0.001348036249	0.2042891496	49.06819116	4.653191426	46.27861741				-318.9202954	0.5703526976	-25857.7630326548	
318.8402954	78	2	20	1	0.5703496053				99.79470756	0.001343319901	0.2039491158	49.0680986	4.653164206	46.27873719				-318.8402954	0.5703496053	-25883.6982091839	
318.7602954	78	2	20	1	0.5703465161				99.7950519	0.001338617976	0.2036094838	49.06800623	4.653137002	46.27885676				-318.7602954	0.5703465161	-25909.6854631721	
318.6802954	78	2	20	1	0.57034343				99.79539582	0.001333930438	0.2032702533	49.06791405	4.653109812	46.27897613				-318.6802954	0.57034343	-25936.567552341	
318.6002954	78	2	20	1	0.5703403472				99.79573932	0.001329257249	0.2029314242	49.06782206	4.653082638	46.2790953				-318.6002954	0.5703403472	-25963.0798420877	
318.5202954	78	2	20	1	0.5703372674				99.79608241	0.001324598372	0.2025929961	49.06773025	4.653055479	46.27921427				-318.5202954	0.5703372674	-25989.2285192475	
318.4402954	78	2	20	1	0.5703341908				99.79642508	0.001319953769	0.2022549687	49.06763864	4.653028336	46.27933303				-318.4402954	0.5703341908	-26015.8503605296	
318.3602954	78	2	20	1	0.5703311173				99.79676733	0.001315323403	0.2019173419	49.0675472	4.653001208	46.27945159				-318.3602954	0.5703311173	-26042.1037888429	
318.2802954	78	2	20	1	0.5703280469				99.79710918	0.001310707236	0.2015801154	49.06745596	4.652974095	46.27956995				-318.2802954	0.5703280469	-26068.8358619609	
318.2002954	78	2	20	1	0.5703249797				99.79745061	0.001306105233	0.2012432889	49.0673649	4.652946998	46.27968811				-318.2002954	0.5703249797	-26095.6211246698	
318.1202954	78	2	20	1	0.5703219156				99.79779162	0.001301517355	0.2009068621	49.06727402	4.652919916	46.27980606				-318.1202954	0.5703219156	-26122.4632401341	
318.0402954	78	2	20	1	0.5703188547				99.79813222	0.001296943567	0.2005708348	49.06718333	4.65289285	46.27992382				-318.0402954	0.5703188547	-26149.3588736185	
317.9602954	78	2	20	1	0.5703157969				99.79847241	0.00129238383	0.2002352067	49.06709283	4.652865799	46.28004137				-317.9602954	0.5703157969	-26175.8825857861	
317.8802954	78	2	20	1	0.5703127422				99.79881218	0.001287838108	0.1998999776	49.06700251	4.652838764	46.28015873				-317.8802954	0.5703127422	-26202.460159952	
317.8002954	78	2	20	1	0.5703096906				99.79915155	0.001283306364	0.1995651472	49.06691237	4.652811745	46.28027588				-317.8002954	0.5703096906	-26229.5226336186	
317.7202954	78	2	20	1	0.5703066422				99.7994905	0.001278788563	0.1992307153	49.06682242	4.652784741	46.28039284				-317.7202954	0.5703066422	-26256.6392855387	
317.6402954	78	2	20	1	0.5703035969				99.79982903	0.001274284666	0.1988966816	49.06673265	4.652757753	46.2805096				-317.6402954	0.5703035969	-26283.3811880114	
317.5602954	78	2	20	1	0.5703005547				99.80016716	0.001269794639	0.1985630458	49.06664306	4.652730781	46.28062615				-317.5602954	0.5703005547	-26310.6111635087	
317.4802954	78	2	20	1	0.5702975157				99.80050487	0.001265318444	0.1982298077	49.06655366	4.652703824	46.28074251				-317.4802954	0.5702975157	-26337.895822255	
317.4002954	78	2	20	1	0.5702944798				99.80084218	0.001260856045	0.197896967	49.06646444	4.652676884	46.28085867				-317.4002954	0.5702944798	-26364.8035822915	
317.3202954	78	2	20	1	0.570291447				99.80117907	0.001256407405	0.1975645235	49.0663754	4.652649959	46.28097464				-317.3202954	0.570291447	-26391.7663785036	
317.2402954	78	2	20	1	0.5702884173				99.80151555	0.00125197249	0.1972324769	49.06628655	4.652623051	46.2810904				-317.2402954	0.5702884173	-26419.2215150584	
317.1602954	78	2	20	1	0.5702853908				99.80185162	0.001247551262	0.1969008269	49.06619788	4.652596158	46.28120597				-317.1602954	0.5702853908	-26446.7320153475	
317.0802954	78	2	20	1	0.5702823674				99.80218728	0.001243143685	0.1965695733	49.06610938	4.652569281	46.28132134				-317.0802954	0.5702823674	-26473.8627316032	
317.0002954	78	2	20	1	0.5702793471				99.80252253	0.001238749725	0.1962387158	49.06602107	4.652542421	46.28143651				-317.0002954	0.5702793471	-26501.0491698472	
316.9202954	78	2	20	1	0.5702763299				99.80285738	0.001234369344	0.1959082543	49.06593294	4.652515576	46.28155148				-316.9202954	0.5702763299	-26528.7322727718	
316.8402954	78	2	20	1	0.5702733159				99.80319181	0.001230002507	0.1955781883	49.06584499	4.652488748	46.28166626				-316.8402954	0.5702733159	-26556.4714297785	
316.7602954	78	2	20	1	0.570270305				99.80352583	0.001225649178	0.1952485177	49.06575722	4.652461935	46.28178085				-316.7602954	0.570270305	-26583.8278853888	
316.6802954	78	2	20	1	0.5702672972				99.80385945	0.001221309323	0.1949192422	49.06566963	4.652435139	46.28189523				-316.6802954	0.5702672972	-26611.2407597228	
316.6002954	78	2	20	1	0.5702642925				99.80419266	0.001216982904	0.1945903615	49.06558222	4.65240836	46.28200942				-316.6002954	0.5702642925	-26638.7102279895	
316.5202954	78	2	20	1	0.5702612909				99.80452545	0.001212669887	0.1942618754	49.06549498	4.652381596	46.28212342				-316.5202954	0.5702612909	-26666.6818372565	
316.4402954	78	2	20	1	0.5702582925				99.80485785	0.001208370237	0.1939337836	49.06540793	4.652354849	46.28223722				-316.4402954	0.5702582925	-26694.2641005419	
316.3602954	78	2	20	1	0.5702552971				99.80518983	0.001204083917	0.1936060859	49.06532105	4.652328118	46.28235083				-316.3602954	0.5702552971	-26721.9071746179	
316.2802954	78	2	20	1	0.5702523049				99.80552141	0.001199810894	0.193278782	49.06523436	4.652301404	46.28246424				-316.2802954	0.5702523049	-26750.0519884165	
316.2002954	78	2	20	1	0.5702493158				99.80585258	0.001195551131	0.1929518717	49.06514784	4.652274706	46.28257746				-316.2002954	0.5702493158	-26777.8089296777	
316.1202954	78	2	20	1	0.5702463298				99.80618334	0.001191304593	0.1926253547	49.0650615	4.652248024	46.28269048				-316.1202954	0.5702463298	-26806.0735785156	
316.0402954	78	2	20	1	0.570243347				99.8065137	0.001187071247	0.1922992306	49.06497533	4.652221359	46.28280331				-316.0402954	0.570243347	-26833.945092355	
315.9602954	78	2	20	1	0.5702403672				99.80684365	0.001182851056	0.1919734994	49.06488934	4.652194711	46.28291595				-315.9602954	0.5702403672	-26861.8783761078	
315.8802954	78	2	20	1	0.5702373906				99.8071732	0.001178643985	0.1916481607	49.06480353	4.652168079	46.28302839				-315.8802954	0.5702373906	-26889.8661126436	
315.8002954	78	2	20	1	0.570234417				99.80750234	0.001174450001	0.1913232142	49.0647179	4.652141464	46.28314064				-315.8002954	0.570234417	-26917.9160070632	
315.7202954	78	2	20	1	0.5702314466				99.80783107	0.001170269068	0.1909986598	49.06463244	4.652114865	46.2832527				-315.7202954	0.5702314466	-26946.4754406233	
315.6402954	78	2	20	1	0.5702284793				99.8081594	0.001166101152	0.1906744971	49.06454715	4.652088283	46.28336456				-315.6402954	0.5702284793	-26974.6417272454	
315.5602954	78	2	20	1	0.5702255151				99.80848733	0.001161946218	0.1903507259	49.06446205	4.652061718	46.28347624				-315.5602954	0.5702255151	-27002.8669586398	
315.4802954	78	2	20	1	0.570222554				99.80881485	0.001157804231	0.1900273459	49.06437711	4.65203517	46.28358772				-315.4802954	0.570222554	-27031.1513195289	
315.4002954	78	2	20	1	0.570219596				99.80914197	0.001153675158	0.1897043569	49.06429235	4.652008638	46.28369901				-315.4002954	0.570219596	-27059.4949954246	
315.3202954	78	2	20	1	0.5702166411				99.80946868	0.001149558964	0.1893817586	49.06420777	4.651982123	46.28381011				-315.3202954	0.5702166411	-27087.8981736192	
315.2402954	78	2	20	1	0.5702136893				99.80979499	0.001145455614	0.1890595507	49.06412336	4.651955625	46.28392102				-315.2402954	0.5702136893	-27116.8215917859	
315.1602954	78	2	20	1	0.5702107407				99.8101209	0.001141365075	0.1887377331	49.06403912	4.651929144	46.28403173				-315.1602954	0.5702107407	-27145.3433707061	
315.0802954	78	2	20	1	0.5702077951				99.81044641	0.001137287313	0.1884163054	49.06395506	4.65190268	46.28414226				-315.0802954	0.5702077951	-27173.466602026	
315.0002954	78	2	20	1	0.5702048526				99.81077151	0.001133222293	0.1880952674	49.06387117	4.651876233	46.2842526				-315.0002954	0.5702048526	-27202.5731441054	
314.9202954	78	2	20	1	0.5702019133				99.81109621	0.001129169981	0.1877746188	49.06378745	4.651849803	46.28436275				-314.9202954	0.5702019133	-27231.2756865587	
314.8402954	78	2	20	1	0.570198977				99.81142051	0.001125130344	0.1874543594	49.06370391	4.65182339	46.2844727				-314.8402954	0.570198977	-27260.0427841486	
314.7602954	78	2	20	1	0.5701960439				99.81174441	0.001121103348	0.1871344889	49.06362053	4.651796994	46.28458247				-314.7602954	0.5701960439	-27288.8667925225	
314.6802954	78	2	20	1	0.5701931138				99.8120679	0.001117088958	0.1868150071	49.06353733	4.651770616	46.28469205				-314.6802954	0.5701931138	-27317.2883579181	
314.6002954	78	2	20	1	0.5701901868				99.812391	0.001113087142	0.1864959137	49.0634543	4.651744254	46.28480144				-314.6002954	0.5701901868	-27346.7039930593	
314.5202954	78	2	20	1	0.570187263				99.81271369	0.001109097866	0.1861772084	49.06337144	4.65171791	46.28491065				-314.5202954	0.570187263	-27375.7116503301	
314.4402954	78	2	20	1	0.5701843422				99.81303599	0.001105121097	0.185858891	49.06328876	4.651691582	46.28501966				-314.4402954	0.5701843422	-27404.7848949052	
314.3602954	78	2	20	1	0.5701814246				99.81335788	0.0011011568	0.1855409612	49.06320624	4.651665272	46.28512849				-314.3602954	0.5701814246	-27433.9159610711	
314.2802954	78	2	20	1	0.57017851				99.81367938	0.001097204942	0.1852234188	49.06312389	4.65163898	46.28523713				-314.2802954	0.57017851	-27462.6406340271	
314.2002954	78	2	20	1	0.5701755985				99.81400047	0.001093265491	0.1849062635	49.06304172	4.651612705	46.28534558				-314.2002954	0.5701755985	-27491.8969042404	
314.1202954	78	2	20	1	0.5701726901				99.81432117	0.001089338413	0.184589495	49.06295971	4.651586447	46.28545384				-314.1202954	0.5701726901	-27521.2155745181	
314.0402954	78	2	20	1	0.5701697848				99.81464146	0.001085423675	0.1842731132	49.06287787	4.651560206	46.28556192				-314.0402954	0.5701697848	-27550.5968452411	
313.9602954	78	2	20	1	0.5701668826				99.81496136	0.001081521243	0.1839571177	49.06279621	4.651533983	46.28566981				-313.9602954	0.5701668826	-27580.0409171331	
313.8802954	78	2	20	1	0.5701639835				99.81528086	0.001077631085	0.1836415083	49.06271471	4.651507777	46.28577752				-313.8802954	0.5701639835	-27609.5479922963	
313.8002954	78	2	20	1	0.5701610875				99.81559996	0.001073753168	0.1833262847	49.06263338	4.651481589	46.28588504				-313.8002954	0.5701610875	-27639.1182720763	
313.7202954	78	2	20	1	0.5701581946				99.81591867	0.00106988746	0.1830114467	49.06255221	4.651455419	46.28599237				-313.7202954	0.5701581946	-27668.7519603129	
313.6402954	78	2	20	1	0.5701553048				99.81623697	0.001066033926	0.182696994	49.06247122	4.651429266	46.28609952				-313.6402954	0.5701553048	-27697.9687550295	
313.5602954	78	2	20	1	0.570152418				99.81655488	0.001062192535	0.1823829263	49.06239039	4.65140313	46.28620648				-313.5602954	0.570152418	-27727.7309045317	
313.4802954	78	2	20	1	0.5701495344				99.81687239	0.001058363254	0.1820692435	49.06230973	4.651377013	46.28631326				-313.4802954	0.5701495344	-27757.5529434364	
313.4002954	78	2	20	1	0.5701466538				99.81718951	0.00105454605	0.1817559452	49.06222924	4.651350913	46.28641985				-313.4002954	0.5701466538	-27786.9597175067	
313.3202954	78	2	20	1	0.5701437763				99.81750623	0.001050740891	0.1814430311	49.06214891	4.65132483	46.28652626				-313.3202954	0.5701437763	-27816.9114468948	
313.2402954	78	2	20	1	0.5701409019				99.81782255	0.001046947745	0.1811305011	49.06206875	4.651298766	46.28663248				-313.2402954	0.5701409019	-27846.9278157468	
313.1602954	78	2	20	1	0.5701380306				99.81813848	0.001043166578	0.1808183549	49.06198876	4.651272719	46.28673852				-313.1602954	0.5701380306	-27877.0090340722	
313.0802954	78	2	20	1	0.5701351624				99.81845401	0.00103939736	0.1805065922	49.06190893	4.65124669	46.28684438				-313.0802954	0.5701351624	-27906.6675294413	
313.0002954	78	2	20	1	0.5701322972				99.81876915	0.001035640057	0.1801952128	49.06182927	4.651220678	46.28695006				-313.0002954	0.5701322972	-27936.3912755803	
312.9202954	78	2	20	1	0.5701294351				99.81908389	0.001031894638	0.1798842163	49.06174977	4.651194685	46.28705555				-312.9202954	0.5701294351	-27967.1561116402	
312.8402954	78	2	20	1	0.5701265762				99.81939824	0.00102816107	0.1795736026	49.06167044	4.651168709	46.28716085				-312.8402954	0.5701265762	-27997.0047419953	
312.7602954	78	2	20	1	0.5701237202				99.81971219	0.001024439321	0.1792633714	49.06159127	4.651142752	46.28726598				-312.7602954	0.5701237202	-28026.9234421339	
312.6802954	78	2	20	1	0.5701208674				99.82002575	0.00102072936	0.1789535224	49.06151226	4.651116812	46.28737092				-312.6802954	0.5701208674	-28057.8859391924	
312.6002954	78	2	20	1	0.5701180177				99.82033891	0.001017031154	0.1786440554	49.06143342	4.651090891	46.28747568				-312.6002954	0.5701180177	-28087.9307551801	
312.5202954	78	2	20	1	0.570115171				99.82065169	0.001013344673	0.1783349701	49.06135475	4.651064987	46.28758026				-312.5202954	0.570115171	-28118.0421016986	
312.4402954	78	2	20	1	0.5701123274				99.82096406	0.001009669884	0.1780262663	49.06127624	4.651039102	46.28768466				-312.4402954	0.5701123274	-28148.2159557291	
312.3602954	78	2	20	1	0.5701094868				99.82127605	0.001006006755	0.1777179436	49.06119789	4.651013234	46.28778888				-312.3602954	0.5701094868	-28178.954145841	
312.2802954	78	2	20	1	0.5701066494				99.82158764	0.001002355255	0.1774100019	49.0611197	4.650987385	46.28789292				-312.2802954	0.5701066494	-28209.7551970134	
312.2002954	78	2	20	1	0.570103815				99.82189884	0.0009987153527	0.1771024409	49.06104167	4.650961554	46.28799677				-312.2002954	0.570103815	-28240.1284570157	
312.1202954	78	2	20	1	0.5701009837				99.82220965	0.0009950870165	0.1767952604	49.06096381	4.650935741	46.28810045				-312.1202954	0.5701009837	-28271.0656437626	
312.0402954	78	2	20	1	0.5700981555				99.82252007	0.0009914702149	0.17648846	49.06088611	4.650909946	46.28820394				-312.0402954	0.5700981555	-28301.5689872244	
311.9602954	78	2	20	1	0.5700953303				99.8228301	0.0009878649168	0.1761820395	49.06080857	4.65088417	46.28830726				-311.9602954	0.5700953303	-28332.1403903416	
311.8802954	78	2	20	1	0.5700925082				99.82313973	0.0009842710908	0.1758759987	49.0607312	4.650858412	46.28841039				-311.8802954	0.5700925082	-28363.2796152029	
311.8002954	78	2	20	1	0.5700896892				99.82344897	0.0009806887059	0.1755703373	49.06065398	4.650832672	46.28851335				-311.8002954	0.5700896892	-28393.9823776059	
311.7202954	78	2	20	1	0.5700868732				99.82375783	0.000977117731	0.1752650551	49.06057692	4.65080695	46.28861613				-311.7202954	0.5700868732	-28424.7538696579	
311.6402954	78	2	20	1	0.5700840603				99.82406629	0.0009735581351	0.1749601517	49.06050003	4.650781247	46.28871873				-311.6402954	0.5700840603	-28456.0971193702	
311.5602954	78	2	20	1	0.5700812505				99.82437436	0.0009700098872	0.174655627	49.06042329	4.650755562	46.28882115				-311.5602954	0.5700812505	-28487.5095670959	
311.4802954	78	2	20	1	0.5700784438				99.82468205	0.0009664729564	0.1743514807	49.06034672	4.650729896	46.28892339				-311.4802954	0.5700784438	-28518.482014819	
311.4002954	78	2	20	1	0.5700756401				99.82498934	0.000962947312	0.1740477125	49.0602703	4.650704248	46.28902545				-311.4002954	0.5700756401	-28549.0135774456	
311.3202954	78	2	20	1	0.5700728394				99.82529624	0.0009594329232	0.1737443221	49.06019405	4.650678619	46.28912734				-311.3202954	0.5700728394	-28580.6338745876	
311.2402954	78	2	20	1	0.5700700419				99.82560276	0.0009559297595	0.1734413094	49.06011795	4.650653008	46.28922904				-311.2402954	0.5700700419	-28611.8070242668	
311.1602954	78	2	20	1	0.5700672473				99.82590889	0.00095243779	0.173138674	49.06004201	4.650627416	46.28933058				-311.1602954	0.5700672473	-28643.0549613597	
311.0802954	78	2	20	1	0.5700644559				99.82621463	0.0009489569845	0.1728364157	49.05996623	4.650601842	46.28943193				-311.0802954	0.5700644559	-28674.8794762551	
311.0002954	78	2	20	1	0.5700616675				99.82651998	0.0009454873123	0.1725345343	49.05989061	4.650576287	46.28953311				-311.0002954	0.5700616675	-28706.2631625966	
310.9202954	78	2	20	1	0.5700588822				99.82682494	0.0009420287431	0.1722330294	49.05981514	4.650550751	46.28963411				-310.9202954	0.5700588822	-28737.7133608355	
310.8402954	78	2	20	1	0.5700560999				99.82712952	0.0009385812466	0.1719319009	49.05973983	4.650525233	46.28973493				-310.8402954	0.5700560999	-28769.2348151364	
310.7602954	78	2	20	1	0.5700533207				99.82743371	0.0009351447925	0.1716311484	49.05966468	4.650499734	46.28983558				-310.7602954	0.5700533207	-28800.8232206129	
310.6802954	78	2	20	1	0.5700505445				99.82773751	0.0009317193507	0.1713307718	49.05958969	4.650474253	46.28993605				-310.6802954	0.5700505445	-28832.4833509021	
310.6002954	78	2	20	1	0.5700477714				99.82804092	0.000928304891	0.1710307707	49.05951486	4.650448792	46.29003635				-310.6002954	0.5700477714	-28864.7327460484	
310.5202954	78	2	20	1	0.5700450014				99.82834395	0.0009249013834	0.1707311449	49.05944018	4.650423349	46.29013647				-310.5202954	0.5700450014	-28896.5313238321	
310.4402954	78	2	20	1	0.5700422344				99.8286466	0.0009215087978	0.1704318941	49.05936565	4.650397925	46.29023642				-310.4402954	0.5700422344	-28927.8781671208	
310.3602954	78	2	20	1	0.5700394704				99.82894885	0.0009181271045	0.1701330182	49.05929128	4.65037252	46.2903362				-310.3602954	0.5700394704	-28959.81841187	
310.2802954	78	2	20	1	0.5700367095				99.82925073	0.0009147562735	0.1698345168	49.05921707	4.650347134	46.29043579				-310.2802954	0.5700367095	-28992.353447766	
310.2002954	78	2	20	1	0.5700339517				99.82955221	0.000911396275	0.1695363896	49.05914302	4.650321766	46.29053522				-310.2002954	0.5700339517	-29024.4339829014	
310.1202954	78	2	20	1	0.5700311969				99.82985332	0.0009080470794	0.1692386365	49.05906911	4.650296418	46.29063447				-310.1202954	0.5700311969	-29056.0590883401	
310.0402954	78	2	20	1	0.5700284451				99.83015403	0.000904708657	0.1689412572	49.05899537	4.650271088	46.29073355				-310.0402954	0.5700284451	-29088.2831815423	
309.9602954	78	2	20	1	0.5700256964				99.83045437	0.0009013809782	0.1686442513	49.05892177	4.650245778	46.29083245				-309.9602954	0.5700256964	-29121.1076700555	
309.8802954	78	2	20	1	0.5700229508				99.83075432	0.0008980640136	0.1683476187	49.05884833	4.650220486	46.29093118				-309.8802954	0.5700229508	-29153.4739288083	
