T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
485.6199984	100	0	0	1	1				100	0	0				-485.6199984	1	NaN	
485.5399984	100	0	0	1	1				100	0	0				-485.5399984	1	NaN	
485.4599984	100	0	0	1	1				100	0	0				-485.4599984	1	NaN	
485.3799984	100	0	0	1	1				100	0	0				-485.3799984	1	NaN	
485.2999984	100	0	0	1	1				100	0	0				-485.2999984	1	NaN	
485.2199984	100	0	0	1	1				100	0	0				-485.2199984	1	NaN	
485.1399984	100	0	0	1	1				100	0	0				-485.1399984	1	NaN	
485.0599984	100	0	0	1	1				100	0	0				-485.0599984	1	NaN	
484.9799984	100	0	0	1	1				100	0	0				-484.9799984	1	NaN	
484.8999984	100	0	0	1	1				100	0	0				-484.8999984	1	NaN	
484.8199984	100	0	0	1	1				100	0	0				-484.8199984	1	NaN	
484.7399984	100	0	0	1	1				100	0	0				-484.7399984	1	NaN	
484.6599984	100	0	0	1	1				100	0	0				-484.6599984	1	NaN	
484.5799984	100	0	0	1	1				100	0	0				-484.5799984	1	NaN	
484.4999984	100	0	0	1	1				100	0	0				-484.4999984	1	NaN	
484.4199984	100	0	0	1	1				100	0	0				-484.4199984	1	NaN	
484.3399984	100	0	0	1	1				100	0	0				-484.3399984	1	NaN	
484.2599984	100	0	0	1	1				100	0	0				-484.2599984	1	NaN	
484.1799984	100	0	0	1	1				100	0	0				-484.1799984	1	NaN	
484.0999984	100	0	0	1	1				100	0	0				-484.0999984	1	NaN	
484.0199984	100	0	0	1	1				100	0	0				-484.0199984	1	NaN	
483.9399984	100	0	0	1	1				100	0	0				-483.9399984	1	NaN	
483.8599984	100	0	0	1	1				100	0	0				-483.8599984	1	NaN	
483.7799984	100	0	0	1	1				100	0	0				-483.7799984	1	NaN	
483.6999984	100	0	0	1	1				100	0	0				-483.6999984	1	NaN	
483.6199984	100	0	0	1	1				100	0	0				-483.6199984	1	NaN	
483.5399984	100	0	0	1	1				100	0	0				-483.5399984	1	NaN	
483.4599984	100	0	0	1	1				100	0	0				-483.4599984	1	NaN	
483.3799984	100	0	0	1	1				100	0	0				-483.3799984	1	NaN	
483.2999984	100	0	0	1	1				100	0	0				-483.2999984	1	NaN	
483.2199984	100	0	0	1	1				100	0	0				-483.2199984	1	NaN	
483.1399984	100	0	0	1	1				100	0	0				-483.1399984	1	NaN	
483.0599984	100	0	0	1	1				100	0	0				-483.0599984	1	NaN	
482.9799984	100	0	0	1	1				100	0	0				-482.9799984	1	NaN	
482.8999984	100	0	0	1	1				100	0	0				-482.8999984	1	NaN	
482.8199984	100	0	0	1	1				100	0	0				-482.8199984	1	NaN	
482.7399984	100	0	0	1	1				100	0	0				-482.7399984	1	NaN	
482.6599984	100	0	0	1	1				100	0	0				-482.6599984	1	NaN	
482.5799984	100	0	0	1	1				100	0	0				-482.5799984	1	NaN	
482.4999984	100	0	0	1	1				100	0	0				-482.4999984	1	NaN	
482.4199984	100	0	0	1	1				100	0	0				-482.4199984	1	NaN	
482.3399984	100	0	0	1	1				100	0	0				-482.3399984	1	NaN	
482.2599984	100	0	0	1	1				100	0	0				-482.2599984	1	NaN	
482.1799984	100	0	0	1	1				100	0	0				-482.1799984	1	NaN	
482.0999984	100	0	0	1	1				100	0	0				-482.0999984	1	NaN	
482.0199984	100	0	0	1	1				100	0	0				-482.0199984	1	NaN	
481.9399984	100	0	0	1	1				100	0	0				-481.9399984	1	NaN	
481.8599984	100	0	0	1	1				100	0	0				-481.8599984	1	NaN	
481.7799984	100	0	0	1	1				100	0	0				-481.7799984	1	NaN	
481.6999984	100	0	0	1	1				100	0	0				-481.6999984	1	NaN	
481.6199984	100	0	0	1	1				100	0	0				-481.6199984	1	NaN	
481.5399984	100	0	0	1	1				100	0	0				-481.5399984	1	NaN	
481.4599984	100	0	0	1	1				100	0	0				-481.4599984	1	NaN	
481.3799984	100	0	0	1	1				100	0	0				-481.3799984	1	NaN	
481.2999984	100	0	0	1	1				100	0	0				-481.2999984	1	NaN	
481.2199984	100	0	0	1	1				100	0	0				-481.2199984	1	NaN	
481.1399984	100	0	0	1	1				100	0	0				-481.1399984	1	NaN	
481.0599984	100	0	0	1	1				100	0	0				-481.0599984	1	NaN	
480.9799984	100	0	0	1	1				100	0	0				-480.9799984	1	NaN	
480.8999984	100	0	0	1	1				100	0	0				-480.8999984	1	NaN	
480.8199984	100	0	0	1	1				100	0	0				-480.8199984	1	NaN	
480.7399984	100	0	0	1	1				100	0	0				-480.7399984	1	NaN	
480.6599984	100	0	0	1	1				100	0	0				-480.6599984	1	NaN	
480.5799984	100	0	0	1	1				100	0	0				-480.5799984	1	NaN	
480.4999984	100	0	0	1	1				100	0	0				-480.4999984	1	NaN	
480.4199984	100	0	0	1	1				100	0	0				-480.4199984	1	NaN	
480.3399984	100	0	0	1	1				100	0	0				-480.3399984	1	NaN	
480.2599984	100	0	0	1	1				100	0	0				-480.2599984	1	NaN	
480.1799984	100	0	0	1	1				100	0	0				-480.1799984	1	NaN	
480.0999984	100	0	0	1	1				100	0	0				-480.0999984	1	NaN	
480.0199984	100	0	0	1	1				100	0	0				-480.0199984	1	NaN	
479.9399984	100	0	0	1	1				100	0	0				-479.9399984	1	NaN	
479.8599984	100	0	0	1	1				100	0	0				-479.8599984	1	NaN	
479.7799984	100	0	0	1	1				100	0	0				-479.7799984	1	NaN	
479.6999984	100	0	0	1	1				100	0	0				-479.6999984	1	NaN	
479.6199984	100	0	0	1	1				100	0	0				-479.6199984	1	NaN	
479.5399984	100	0	0	1	1				100	0	0				-479.5399984	1	NaN	
479.4599984	100	0	0	1	1				100	0	0				-479.4599984	1	NaN	
479.3799984	100	0	0	1	1				100	0	0				-479.3799984	1	NaN	
479.2999984	100	0	0	1	1				100	0	0				-479.2999984	1	NaN	
479.2199984	100	0	0	1	1				100	0	0				-479.2199984	1	NaN	
479.1399984	100	0	0	1	1				100	0	0				-479.1399984	1	NaN	
479.0599984	100	0	0	1	1				100	0	0				-479.0599984	1	NaN	
478.9799984	100	0	0	1	1				100	0	0				-478.9799984	1	NaN	
478.8999984	100	0	0	1	1				100	0	0				-478.8999984	1	NaN	
478.8199984	100	0	0	1	1				100	0	0				-478.8199984	1	NaN	
478.7399984	100	0	0	1	1				100	0	0				-478.7399984	1	NaN	
478.6599984	100	0	0	1	1				100	0	0				-478.6599984	1	NaN	
478.5799984	100	0	0	1	1				100	0	0				-478.5799984	1	NaN	
478.4999984	100	0	0	1	1				100	0	0				-478.4999984	1	NaN	
478.4199984	100	0	0	1	1				100	0	0				-478.4199984	1	NaN	
478.3399984	100	0	0	1	1				100	0	0				-478.3399984	1	NaN	
478.2599984	100	0	0	1	1				100	0	0				-478.2599984	1	NaN	
478.1799984	100	0	0	1	1				100	0	0				-478.1799984	1	NaN	
478.0999984	100	0	0	1	1				100	0	0				-478.0999984	1	NaN	
478.0199984	100	0	0	1	1				100	0	0				-478.0199984	1	NaN	
477.9399984	100	0	0	1	1				100	0	0				-477.9399984	1	NaN	
477.8599984	100	0	0	1	1				100	0	0				-477.8599984	1	NaN	
477.7799984	100	0	0	1	1				100	0	0				-477.7799984	1	NaN	
477.6999984	100	0	0	1	1				100	0	0				-477.6999984	1	NaN	
477.6199984	100	0	0	1	1				100	0	0				-477.6199984	1	NaN	
477.5399984	100	0	0	1	1				100	0	0				-477.5399984	1	NaN	
477.4599984	100	0	0	1	1				100	0	0				-477.4599984	1	NaN	
477.3799984	100	0	0	1	1				100	0	0				-477.3799984	1	NaN	
477.2999984	100	0	0	1	1				100	0	0				-477.2999984	1	NaN	
477.2199984	100	0	0	1	1				100	0	0				-477.2199984	1	NaN	
477.1399984	100	0	0	1	1				100	0	0				-477.1399984	1	NaN	
477.0599984	100	0	0	1	1				100	0	0				-477.0599984	1	NaN	
476.9799984	100	0	0	1	1				100	0	0				-476.9799984	1	NaN	
476.8999984	100	0	0	1	1				100	0	0				-476.8999984	1	NaN	
476.8199984	100	0	0	1	1				100	0	0				-476.8199984	1	NaN	
476.7399984	100	0	0	1	1				100	0	0				-476.7399984	1	NaN	
476.6599984	100	0	0	1	1				100	0	0				-476.6599984	1	NaN	
476.5799984	100	0	0	1	1				100	0	0				-476.5799984	1	NaN	
476.4999984	100	0	0	1	1				100	0	0				-476.4999984	1	NaN	
476.4199984	100	0	0	1	1				100	0	0				-476.4199984	1	NaN	
476.3399984	100	0	0	1	1				100	0	0				-476.3399984	1	NaN	
476.2599984	100	0	0	1	1				100	0	0				-476.2599984	1	NaN	
476.1799984	100	0	0	1	1				100	0	0				-476.1799984	1	NaN	
476.0999984	100	0	0	1	1				100	0	0				-476.0999984	1	NaN	
476.0199984	100	0	0	1	1				100	0	0				-476.0199984	1	NaN	
475.9399984	100	0	0	1	1				100	0	0				-475.9399984	1	NaN	
475.8599984	100	0	0	1	1				100	0	0				-475.8599984	1	NaN	
475.7799984	100	0	0	1	1				100	0	0				-475.7799984	1	NaN	
475.6999984	100	0	0	1	1				100	0	0				-475.6999984	1	NaN	
475.6199984	100	0	0	1	1				100	0	0				-475.6199984	1	NaN	
475.5399984	100	0	0	1	1				100	0	0				-475.5399984	1	NaN	
475.4599984	100	0	0	1	1				100	0	0				-475.4599984	1	NaN	
475.3799984	100	0	0	1	1				100	0	0				-475.3799984	1	NaN	
475.2999984	100	0	0	1	1				100	0	0				-475.2999984	1	NaN	
475.2199984	100	0	0	1	1				100	0	0				-475.2199984	1	NaN	
475.1399984	100	0	0	1	1				100	0	0				-475.1399984	1	NaN	
475.0599984	100	0	0	1	1				100	0	0				-475.0599984	1	NaN	
474.9799984	100	0	0	1	1				100	0	0				-474.9799984	1	NaN	
474.8999984	100	0	0	1	1				100	0	0				-474.8999984	1	NaN	
474.8199984	100	0	0	1	1				100	0	0				-474.8199984	1	NaN	
474.7399984	100	0	0	1	1				100	0	0				-474.7399984	1	NaN	
474.6599984	100	0	0	1	1				100	0	0				-474.6599984	1	NaN	
474.5799984	100	0	0	1	1				100	0	0				-474.5799984	1	NaN	
474.4999984	100	0	0	1	1				100	0	0				-474.4999984	1	NaN	
474.4199984	100	0	0	1	1				100	0	0				-474.4199984	1	NaN	
474.3399984	100	0	0	1	1				100	0	0				-474.3399984	1	NaN	
474.2599984	100	0	0	1	1				100	0	0				-474.2599984	1	NaN	
474.1799984	100	0	0	1	1				100	0	0				-474.1799984	1	NaN	
474.0999984	100	0	0	1	1				100	0	0				-474.0999984	1	NaN	
474.0199984	100	0	0	1	1				100	0	0				-474.0199984	1	NaN	
473.9399984	100	0	0	1	1				100	0	0				-473.9399984	1	NaN	
473.8599984	100	0	0	1	1				100	0	0				-473.8599984	1	NaN	
473.7799984	100	0	0	1	1				100	0	0				-473.7799984	1	NaN	
473.6999984	100	0	0	1	1				100	0	0				-473.6999984	1	NaN	
473.6199984	100	0	0	1	1				100	0	0				-473.6199984	1	NaN	
473.5399984	100	0	0	1	1				100	0	0				-473.5399984	1	NaN	
473.4599984	100	0	0	1	1				100	0	0				-473.4599984	1	NaN	
473.3799984	100	0	0	1	1				100	0	0				-473.3799984	1	NaN	
473.2999984	100	0	0	1	1				100	0	0				-473.2999984	1	NaN	
473.2199984	100	0	0	1	1				100	0	0				-473.2199984	1	NaN	
473.1399984	100	0	0	1	1				100	0	0				-473.1399984	1	NaN	
473.0599984	100	0	0	1	1				100	0	0				-473.0599984	1	NaN	
472.9799984	100	0	0	1	1				100	0	0				-472.9799984	1	NaN	
472.8999984	100	0	0	1	1				100	0	0				-472.8999984	1	NaN	
472.8199984	100	0	0	1	1				100	0	0				-472.8199984	1	NaN	
472.7399984	100	0	0	1	1				100	0	0				-472.7399984	1	NaN	
472.6599984	100	0	0	1	1				100	0	0				-472.6599984	1	NaN	
472.5799984	100	0	0	1	1				100	0	0				-472.5799984	1	NaN	
472.4999984	100	0	0	1	1				100	0	0				-472.4999984	1	NaN	
472.4199984	100	0	0	1	1				100	0	0				-472.4199984	1	NaN	
472.3399984	100	0	0	1	1				100	0	0				-472.3399984	1	NaN	
472.2599984	100	0	0	1	1				100	0	0				-472.2599984	1	NaN	
472.1799984	100	0	0	1	1				100	0	0				-472.1799984	1	NaN	
472.0999984	100	0	0	1	1				100	0	0				-472.0999984	1	NaN	
472.0199984	100	0	0	1	1				100	0	0				-472.0199984	1	NaN	
471.9399984	100	0	0	1	1				100	0	0				-471.9399984	1	NaN	
471.8599984	100	0	0	1	1				100	0	0				-471.8599984	1	NaN	
471.7799984	100	0	0	1	1				100	0	0				-471.7799984	1	NaN	
471.6999984	100	0	0	1	1				100	0	0				-471.6999984	1	NaN	
471.6199984	100	0	0	1	1				100	0	0				-471.6199984	1	NaN	
471.5399984	100	0	0	1	1				100	0	0				-471.5399984	1	NaN	
471.4599984	100	0	0	1	1				100	0	0				-471.4599984	1	NaN	
471.3799984	100	0	0	1	1				100	0	0				-471.3799984	1	NaN	
471.2999984	100	0	0	1	1				100	0	0				-471.2999984	1	NaN	
471.2199984	100	0	0	1	1				100	0	0				-471.2199984	1	NaN	
471.1399984	100	0	0	1	1				100	0	0				-471.1399984	1	NaN	
471.0599984	100	0	0	1	1				100	0	0				-471.0599984	1	NaN	
470.9799984	100	0	0	1	1				100	0	0				-470.9799984	1	NaN	
470.8999984	100	0	0	1	1				100	0	0				-470.8999984	1	NaN	
470.8199984	100	0	0	1	1				100	0	0				-470.8199984	1	NaN	
470.7399984	100	0	0	1	1				100	0	0				-470.7399984	1	NaN	
470.6599984	100	0	0	1	1				100	0	0				-470.6599984	1	NaN	
470.5799984	100	0	0	1	1				100	0	0				-470.5799984	1	NaN	
470.4999984	100	0	0	1	1				100	0	0				-470.4999984	1	NaN	
470.4199984	100	0	0	1	1				100	0	0				-470.4199984	1	NaN	
470.3399984	100	0	0	1	1				100	0	0				-470.3399984	1	NaN	
470.2599984	100	0	0	1	1				100	0	0				-470.2599984	1	NaN	
470.1799984	100	0	0	1	1				100	0	0				-470.1799984	1	NaN	
470.0999984	100	0	0	1	1				100	0	0				-470.0999984	1	NaN	
470.0199984	100	0	0	1	1				100	0	0				-470.0199984	1	NaN	
469.9399984	100	0	0	1	1				100	0	0				-469.9399984	1	NaN	
469.8599984	100	0	0	1	1				100	0	0				-469.8599984	1	NaN	
469.7799984	100	0	0	1	1				100	0	0				-469.7799984	1	NaN	
469.6999984	100	0	0	1	1				100	0	0				-469.6999984	1	NaN	
469.6199984	100	0	0	1	1				100	0	0				-469.6199984	1	NaN	
469.5399984	100	0	0	1	1				100	0	0				-469.5399984	1	NaN	
469.4599984	100	0	0	1	1				100	0	0				-469.4599984	1	NaN	
469.3799984	100	0	0	1	1				100	0	0				-469.3799984	1	NaN	
469.2999984	100	0	0	1	1				100	0	0				-469.2999984	1	NaN	
469.2199984	100	0	0	1	1				100	0	0				-469.2199984	1	NaN	
469.1399984	100	0	0	1	1				100	0	0				-469.1399984	1	NaN	
469.0599984	100	0	0	1	1				100	0	0				-469.0599984	1	NaN	
468.9799984	100	0	0	1	1				100	0	0				-468.9799984	1	NaN	
468.8999984	100	0	0	1	1				100	0	0				-468.8999984	1	NaN	
468.8199984	100	0	0	1	1				100	0	0				-468.8199984	1	NaN	
468.7399984	100	0	0	1	1				100	0	0				-468.7399984	1	NaN	
468.6599984	100	0	0	1	1				100	0	0				-468.6599984	1	NaN	
468.5799984	100	0	0	1	1				100	0	0				-468.5799984	1	NaN	
468.4999984	100	0	0	1	1				100	0	0				-468.4999984	1	NaN	
468.4199984	100	0	0	1	1				100	0	0				-468.4199984	1	NaN	
468.3399984	100	0	0	1	1				100	0	0				-468.3399984	1	NaN	
468.2599984	100	0	0	1	1				100	0	0				-468.2599984	1	NaN	
468.1799984	100	0	0	1	1				100	0	0				-468.1799984	1	NaN	
468.0999984	100	0	0	1	1				100	0	0				-468.0999984	1	NaN	
468.0199984	100	0	0	1	1				100	0	0				-468.0199984	1	NaN	
467.9399984	100	0	0	1	1				100	0	0				-467.9399984	1	NaN	
467.8599984	100	0	0	1	1				100	0	0				-467.8599984	1	NaN	
467.7799984	100	0	0	1	1				100	0	0				-467.7799984	1	NaN	
467.6999984	100	0	0	1	1				100	0	0				-467.6999984	1	NaN	
467.6199984	100	0	0	1	1				100	0	0				-467.6199984	1	NaN	
467.5399984	100	0	0	1	1				100	0	0				-467.5399984	1	NaN	
467.4599984	100	0	0	1	1				100	0	0				-467.4599984	1	NaN	
467.3799984	100	0	0	1	1				100	0	0				-467.3799984	1	NaN	
467.2999984	100	0	0	1	1				100	0	0				-467.2999984	1	NaN	
467.2199984	100	0	0	1	1				100	0	0				-467.2199984	1	NaN	
467.1399984	100	0	0	1	1				100	0	0				-467.1399984	1	NaN	
467.0599984	100	0	0	1	1				100	0	0				-467.0599984	1	NaN	
466.9799984	100	0	0	1	1				100	0	0				-466.9799984	1	NaN	
466.8999984	100	0	0	1	1				100	0	0				-466.8999984	1	NaN	
466.8199984	100	0	0	1	1				100	0	0				-466.8199984	1	NaN	
466.7399984	100	0	0	1	1				100	0	0				-466.7399984	1	NaN	
466.6599984	100	0	0	1	1				100	0	0				-466.6599984	1	NaN	
466.5799984	100	0	0	1	1				100	0	0				-466.5799984	1	NaN	
466.4999984	100	0	0	1	1				100	0	0				-466.4999984	1	NaN	
466.4199984	100	0	0	1	1				100	0	0				-466.4199984	1	NaN	
466.3399984	100	0	0	1	1				100	0	0				-466.3399984	1	NaN	
466.2599984	100	0	0	1	1				100	0	0				-466.2599984	1	NaN	
466.1799984	100	0	0	1	1				100	0	0				-466.1799984	1	NaN	
466.0999984	100	0	0	1	1				100	0	0				-466.0999984	1	NaN	
466.0199984	100	0	0	1	1				100	0	0				-466.0199984	1	NaN	
465.9399984	100	0	0	1	1				100	0	0				-465.9399984	1	NaN	
465.8599984	100	0	0	1	1				100	0	0				-465.8599984	1	NaN	
465.7799984	100	0	0	1	1				100	0	0				-465.7799984	1	NaN	
465.6999984	100	0	0	1	1				100	0	0				-465.6999984	1	NaN	
465.6199984	100	0	0	1	1				100	0	0				-465.6199984	1	NaN	
465.5399984	100	0	0	1	1				100	0	0				-465.5399984	1	NaN	
465.4599984	100	0	0	1	1				100	0	0				-465.4599984	1	NaN	
465.3799984	100	0	0	1	1				100	0	0				-465.3799984	1	NaN	
465.2999984	100	0	0	1	1				100	0	0				-465.2999984	1	NaN	
465.2199984	100	0	0	1	1				100	0	0				-465.2199984	1	NaN	
465.1399984	100	0	0	1	1				100	0	0				-465.1399984	1	NaN	
465.0599984	100	0	0	1	1				100	0	0				-465.0599984	1	NaN	
464.9799984	100	0	0	1	1				100	0	0				-464.9799984	1	NaN	
464.8999984	100	0	0	1	1				100	0	0				-464.8999984	1	NaN	
464.8199984	100	0	0	1	1				100	0	0				-464.8199984	1	NaN	
464.7399984	100	0	0	1	1				100	0	0				-464.7399984	1	NaN	
464.6599984	100	0	0	1	1				100	0	0				-464.6599984	1	NaN	
464.5799984	100	0	0	1	1				100	0	0				-464.5799984	1	NaN	
464.4999984	100	0	0	1	1				100	0	0				-464.4999984	1	NaN	
464.4199984	100	0	0	1	1				100	0	0				-464.4199984	1	NaN	
464.3399984	100	0	0	1	1				100	0	0				-464.3399984	1	NaN	
464.2599984	100	0	0	1	1				100	0	0				-464.2599984	1	NaN	
464.1799984	100	0	0	1	1				100	0	0				-464.1799984	1	NaN	
464.0999984	100	0	0	1	1				100	0	0				-464.0999984	1	NaN	
464.0199984	100	0	0	1	1				100	0	0				-464.0199984	1	NaN	
463.9399984	100	0	0	1	1				100	0	0				-463.9399984	1	NaN	
463.8599984	100	0	0	1	1				100	0	0				-463.8599984	1	NaN	
463.7799984	100	0	0	1	1				100	0	0				-463.7799984	1	NaN	
463.6999984	100	0	0	1	1				100	0	0				-463.6999984	1	NaN	
463.6199984	100	0	0	1	1				100	0	0				-463.6199984	1	NaN	
463.5399984	100	0	0	1	1				100	0	0				-463.5399984	1	NaN	
463.4599984	100	0	0	1	1				100	0	0				-463.4599984	1	NaN	
463.3799984	100	0	0	1	1				100	0	0				-463.3799984	1	NaN	
463.2999984	100	0	0	1	1				100	0	0				-463.2999984	1	NaN	
463.2199984	100	0	0	1	1				100	0	0				-463.2199984	1	NaN	
463.1399984	100	0	0	1	1				100	0	0				-463.1399984	1	NaN	
463.0599984	100	0	0	1	1				100	0	0				-463.0599984	1	NaN	
462.9799984	100	0	0	1	1				100	0	0				-462.9799984	1	NaN	
462.8999984	100	0	0	1	1				100	0	0				-462.8999984	1	NaN	
462.8199984	100	0	0	1	1				100	0	0				-462.8199984	1	NaN	
462.7399984	100	0	0	1	1				100	0	0				-462.7399984	1	NaN	
462.6599984	100	0	0	1	1				100	0	0				-462.6599984	1	NaN	
462.5799984	100	0	0	1	1				100	0	0				-462.5799984	1	NaN	
462.4999984	100	0	0	1	1				100	0	0				-462.4999984	1	NaN	
462.4199984	100	0	0	1	1				100	0	0				-462.4199984	1	NaN	
462.3399984	100	0	0	1	1				100	0	0				-462.3399984	1	NaN	
462.2599984	100	0	0	1	1				100	0	0				-462.2599984	1	NaN	
462.1799984	100	0	0	1	1				100	0	0				-462.1799984	1	NaN	
462.0999984	100	0	0	1	1				100	0	0				-462.0999984	1	NaN	
462.0199984	100	0	0	1	1				100	0	0				-462.0199984	1	NaN	
461.9399984	100	0	0	1	1				100	0	0				-461.9399984	1	NaN	
461.8599984	100	0	0	1	1				100	0	0				-461.8599984	1	NaN	
461.7799984	100	0	0	1	1				100	0	0				-461.7799984	1	NaN	
461.6999984	100	0	0	1	1				100	0	0				-461.6999984	1	NaN	
461.6199984	100	0	0	1	1				100	0	0				-461.6199984	1	NaN	
461.5399984	100	0	0	1	1				100	0	0				-461.5399984	1	NaN	
461.4599984	100	0	0	1	1				100	0	0				-461.4599984	1	NaN	
461.3799984	100	0	0	1	1				100	0	0				-461.3799984	1	NaN	
461.2999984	100	0	0	1	1				100	0	0				-461.2999984	1	NaN	
461.2199984	100	0	0	1	1				100	0	0				-461.2199984	1	NaN	
461.1399984	100	0	0	1	1				100	0	0				-461.1399984	1	NaN	
461.0599984	100	0	0	1	1				100	0	0				-461.0599984	1	NaN	
460.9799984	100	0	0	1	1				100	0	0				-460.9799984	1	NaN	
460.8999984	100	0	0	1	1				100	0	0				-460.8999984	1	NaN	
460.8199984	100	0	0	1	1				100	0	0				-460.8199984	1	NaN	
460.7399984	100	0	0	1	1				100	0	0				-460.7399984	1	NaN	
460.6599984	100	0	0	1	1				100	0	0				-460.6599984	1	NaN	
460.5799984	100	0	0	1	1				100	0	0				-460.5799984	1	NaN	
460.4999984	100	0	0	1	1				100	0	0				-460.4999984	1	NaN	
460.4199984	100	0	0	1	1				100	0	0				-460.4199984	1	NaN	
460.3399984	100	0	0	1	1				100	0	0				-460.3399984	1	NaN	
460.2599984	100	0	0	1	1				100	0	0				-460.2599984	1	NaN	
460.1799984	100	0	0	1	1				100	0	0				-460.1799984	1	NaN	
460.0999984	100	0	0	1	1				100	0	0				-460.0999984	1	NaN	
460.0199984	100	0	0	1	1				100	0	0				-460.0199984	1	NaN	
459.9399984	100	0	0	1	1				100	0	0				-459.9399984	1	NaN	
459.8599984	100	0	0	1	1				100	0	0				-459.8599984	1	NaN	
459.7799984	100	0	0	1	1				100	0	0				-459.7799984	1	NaN	
459.6999984	100	0	0	1	1				100	0	0				-459.6999984	1	NaN	
459.6199984	100	0	0	1	1				100	0	0				-459.6199984	1	NaN	
459.5399984	100	0	0	1	1				100	0	0				-459.5399984	1	NaN	
459.4599984	100	0	0	1	1				100	0	0				-459.4599984	1	NaN	
459.3799984	100	0	0	1	1				100	0	0				-459.3799984	1	NaN	
459.2999984	100	0	0	1	1				100	0	0				-459.2999984	1	NaN	
459.2199984	100	0	0	1	1				100	0	0				-459.2199984	1	NaN	
459.1399984	100	0	0	1	1				100	0	0				-459.1399984	1	NaN	
459.0599984	100	0	0	1	1				100	0	0				-459.0599984	1	NaN	
458.9799984	100	0	0	1	1				100	0	0				-458.9799984	1	NaN	
458.8999984	100	0	0	1	1				100	0	0				-458.8999984	1	NaN	
458.8199984	100	0	0	1	1				100	0	0				-458.8199984	1	NaN	
458.7399984	100	0	0	1	1				100	0	0				-458.7399984	1	NaN	
458.6599984	100	0	0	1	1				100	0	0				-458.6599984	1	NaN	
458.5799984	100	0	0	1	1				100	0	0				-458.5799984	1	NaN	
458.4999984	100	0	0	1	1				100	0	0				-458.4999984	1	NaN	
458.4199984	100	0	0	1	1				100	0	0				-458.4199984	1	NaN	
458.3399984	100	0	0	1	1				100	0	0				-458.3399984	1	NaN	
458.2599984	100	0	0	1	1				100	0	0				-458.2599984	1	NaN	
458.1799984	100	0	0	1	1				100	0	0				-458.1799984	1	NaN	
458.0999984	100	0	0	1	1				100	0	0				-458.0999984	1	NaN	
458.0199984	100	0	0	1	1				100	0	0				-458.0199984	1	NaN	
457.9399984	100	0	0	1	1				100	0	0				-457.9399984	1	NaN	
457.8599984	100	0	0	1	1				100	0	0				-457.8599984	1	NaN	
457.7799984	100	0	0	1	1				100	0	0				-457.7799984	1	NaN	
457.6999984	100	0	0	1	1				100	0	0				-457.6999984	1	NaN	
457.6199984	100	0	0	1	1				100	0	0				-457.6199984	1	NaN	
457.5399984	100	0	0	1	1				100	0	0				-457.5399984	1	NaN	
457.4599984	100	0	0	1	1				100	0	0				-457.4599984	1	NaN	
457.3799984	100	0	0	1	1				100	0	0				-457.3799984	1	NaN	
457.2999984	100	0	0	1	1				100	0	0				-457.2999984	1	NaN	
457.2199984	100	0	0	1	1				100	0	0				-457.2199984	1	NaN	
457.1399984	100	0	0	1	1				100	0	0				-457.1399984	1	NaN	
457.0599984	100	0	0	1	1				100	0	0				-457.0599984	1	NaN	
456.9799984	100	0	0	1	1				100	0	0				-456.9799984	1	NaN	
456.8999984	100	0	0	1	1				100	0	0				-456.8999984	1	NaN	
456.8199984	100	0	0	1	1				100	0	0				-456.8199984	1	NaN	
456.7399984	100	0	0	1	1				100	0	0				-456.7399984	1	NaN	
456.6599984	100	0	0	1	1				100	0	0				-456.6599984	1	NaN	
456.5799984	100	0	0	1	1				100	0	0				-456.5799984	1	NaN	
456.4999984	100	0	0	1	1				100	0	0				-456.4999984	1	NaN	
456.4199984	100	0	0	1	1				100	0	0				-456.4199984	1	NaN	
456.3399984	100	0	0	1	1				100	0	0				-456.3399984	1	NaN	
456.2599984	100	0	0	1	1				100	0	0				-456.2599984	1	NaN	
456.1799984	100	0	0	1	1				100	0	0				-456.1799984	1	NaN	
456.0999984	100	0	0	1	1				100	0	0				-456.0999984	1	NaN	
456.0199984	100	0	0	1	1				100	0	0				-456.0199984	1	NaN	
455.9399984	100	0	0	1	1				100	0	0				-455.9399984	1	NaN	
455.8599984	100	0	0	1	1				100	0	0				-455.8599984	1	NaN	
455.7799984	100	0	0	1	1				100	0	0				-455.7799984	1	NaN	
455.6999984	100	0	0	1	1				100	0	0				-455.6999984	1	NaN	
455.6199984	100	0	0	1	1				100	0	0				-455.6199984	1	NaN	
455.5399984	100	0	0	1	1				100	0	0				-455.5399984	1	NaN	
455.4599984	100	0	0	1	1				100	0	0				-455.4599984	1	NaN	
455.3799984	100	0	0	1	1				100	0	0				-455.3799984	1	NaN	
455.2999984	100	0	0	1	1				100	0	0				-455.2999984	1	NaN	
455.2199984	100	0	0	1	1				100	0	0				-455.2199984	1	NaN	
455.1399984	100	0	0	1	1				100	0	0				-455.1399984	1	NaN	
455.0599984	100	0	0	1	1				100	0	0				-455.0599984	1	NaN	
