T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
350.4738679	99	1	0	1	0.9538928207				99.868845	0.131155001	0	81.02481654	18.97518346	0				-350.4738679	0.9538928207	-9759.01789548641	
350.3938679	99	1	0	1	0.9538846271				99.8690176	0.1309824014	0	81.02459451	18.97540549	0				-350.3938679	0.9538846271	-9768.37201410498	
350.3138679	99	1	0	1	0.9538764413				99.86919005	0.1308099488	0	81.02437245	18.97562755	0				-350.3138679	0.9538764413	-9777.68444406502	
350.2338679	99	1	0	1	0.9538682633				99.86936236	0.1306376431	0	81.02415036	18.97584964	0				-350.2338679	0.9538682633	-9787.07462793843	
350.1538679	99	1	0	1	0.9538600932				99.86953452	0.1304654842	0	81.02392825	18.97607175	0				-350.1538679	0.9538600932	-9796.54273253294	
350.0738679	99	1	0	1	0.953851931				99.86970653	0.1302934723	0	81.02370611	18.97629389	0				-350.0738679	0.953851931	-9805.96895966637	
349.9938679	99	1	0	1	0.9538437766				99.86987839	0.1301216072	0	81.02348395	18.97651605	0				-349.9938679	0.9538437766	-9815.35324630096	
349.9138679	99	1	0	1	0.95383563				99.87005011	0.1299498888	0	81.02326176	18.97673824	0				-349.9138679	0.95383563	-9824.75551156448	
349.8338679	99	1	0	1	0.9538274912				99.87022168	0.1297783172	0	81.02303954	18.97696046	0				-349.8338679	0.9538274912	-9834.23636867484	
349.7538679	99	1	0	1	0.9538193603				99.87039311	0.1296068923	0	81.0228173	18.9771827	0				-349.7538679	0.9538193603	-9843.73530775891	
349.6738679	99	1	0	1	0.9538112372				99.87056439	0.1294356141	0	81.02259503	18.97740497	0				-349.6738679	0.9538112372	-9853.19205300782	
349.5938679	99	1	0	1	0.9538031219				99.87073552	0.1292644824	0	81.02237273	18.97762727	0				-349.5938679	0.9538031219	-9862.72789888608	
349.5138679	99	1	0	1	0.9537950145				99.8709065	0.1290934974	0	81.02215041	18.97784959	0				-349.5138679	0.9537950145	-9872.22095439883	
349.4338679	99	1	0	1	0.9537869148				99.87107734	0.1289226589	0	81.02192806	18.97807194	0				-349.4338679	0.9537869148	-9881.7327720233	
349.3538679	99	1	0	1	0.953778823				99.87124803	0.1287519669	0	81.02170569	18.97829431	0				-349.3538679	0.953778823	-9891.32373086668	
349.2738679	99	1	0	1	0.953770739				99.87141858	0.1285814214	0	81.02148329	18.97851671	0				-349.2738679	0.953770739	-9900.87217665163	
349.1938679	99	1	0	1	0.9537626628				99.87158898	0.1284110223	0	81.02126086	18.97873914	0				-349.1938679	0.9537626628	-9910.43907522957	
349.1138679	99	1	0	1	0.9537545944				99.87175923	0.1282407696	0	81.02103841	18.97896159	0				-349.1138679	0.9537545944	-9920.02448000748	
349.0338679	99	1	0	1	0.9537465338				99.87192934	0.1280706633	0	81.02081593	18.97918407	0				-349.0338679	0.9537465338	-9929.62844488237	
348.9538679	99	1	0	1	0.953738481				99.8720993	0.1279007033	0	81.02059342	18.97940658	0				-348.9538679	0.953738481	-9939.25102366476	
348.8738679	99	1	0	1	0.953730436				99.87226911	0.1277308895	0	81.02037089	18.97962911	0				-348.8738679	0.953730436	-9948.89227059158	
348.7938679	99	1	0	1	0.9537223988				99.87243878	0.127561222	0	81.02014833	18.97985167	0				-348.7938679	0.9537223988	-9958.61434465227	
348.7138679	99	1	0	1	0.9537143695				99.8726083	0.1273917006	0	81.01992575	18.98007425	0				-348.7138679	0.9537143695	-9968.29297068421	
348.6338679	99	1	0	1	0.9537063479				99.87277767	0.1272223255	0	81.01970314	18.98029686	0				-348.6338679	0.9537063479	-9977.86622089756	
348.5538679	99	1	0	1	0.953698334				99.8729469	0.1270530964	0	81.0194805	18.9805195	0				-348.5538679	0.953698334	-9987.58280755922	
348.4738679	99	1	0	1	0.953690328				99.87311599	0.1268840134	0	81.01925784	18.98074216	0				-348.4738679	0.953690328	-9997.38043824933	
348.3938679	99	1	0	1	0.9536823298				99.87328492	0.1267150765	0	81.01903515	18.98096485	0				-348.3938679	0.9536823298	-10007.0721332969	
348.3138679	99	1	0	1	0.9536743393				99.87345371	0.1265462855	0	81.01881243	18.98118757	0				-348.3138679	0.9536743393	-10016.7828804	
348.2338679	99	1	0	1	0.9536663566				99.87362236	0.1263776405	0	81.01858969	18.98141031	0				-348.2338679	0.9536663566	-10026.5752026653	
348.1538679	99	1	0	1	0.9536583817				99.87379086	0.1262091414	0	81.01836692	18.98163308	0				-348.1538679	0.9536583817	-10036.3866895315	
348.0738679	99	1	0	1	0.9536504146				99.87395921	0.1260407882	0	81.01814412	18.98185588	0				-348.0738679	0.9536504146	-10046.1541957666	
347.9938679	99	1	0	1	0.9536424552				99.87412742	0.1258725808	0	81.0179213	18.9820787	0				-347.9938679	0.9536424552	-10055.940978151	
347.9138679	99	1	0	1	0.9536345036				99.87429548	0.1257045192	0	81.01769846	18.98230154	0				-347.9138679	0.9536345036	-10065.8100490721	
347.8338679	99	1	0	1	0.9536265598				99.8744634	0.1255366034	0	81.01747558	18.98252442	0				-347.8338679	0.9536265598	-10075.6349370648	
347.7538679	99	1	0	1	0.9536186237				99.87463117	0.1253688333	0	81.01725268	18.98274732	0				-347.7538679	0.9536186237	-10085.4792715459	
347.6738679	99	1	0	1	0.9536106954				99.87479879	0.1252012089	0	81.01702975	18.98297025	0				-347.6738679	0.9536106954	-10095.4064350973	
347.5938679	99	1	0	1	0.9536027749				99.87496627	0.1250337301	0	81.0168068	18.9831932	0				-347.5938679	0.9536027749	-10105.2892120681	
347.5138679	99	1	0	1	0.9535948621				99.8751336	0.1248663969	0	81.01658382	18.98341618	0				-347.5138679	0.9535948621	-10115.1916076649	
347.4338679	99	1	0	1	0.9535869571				99.87530079	0.1246992092	0	81.01636082	18.98363918	0				-347.4338679	0.9535869571	-10125.1131783806	
347.3538679	99	1	0	1	0.9535790598				99.87546783	0.1245321671	0	81.01613779	18.98386221	0				-347.3538679	0.9535790598	-10134.9901581415	
347.2738679	99	1	0	1	0.9535711702				99.87563473	0.1243652705	0	81.01591473	18.98408527	0				-347.2738679	0.9535711702	-10144.9508775948	
347.1938679	99	1	0	1	0.9535632884				99.87580148	0.1241985193	0	81.01569164	18.98430836	0				-347.1938679	0.9535632884	-10154.9955207319	
347.1138679	99	1	0	1	0.9535554144				99.87596809	0.1240319134	0	81.01546853	18.98453147	0				-347.1138679	0.9535554144	-10164.9953671502	
347.0338679	99	1	0	1	0.9535475481				99.87613455	0.123865453	0	81.01524539	18.98475461	0				-347.0338679	0.9535475481	-10174.9503480606	
346.9538679	99	1	0	1	0.9535396895				99.87630086	0.1236991378	0	81.01502223	18.98497777	0				-346.9538679	0.9535396895	-10184.9248467018	
346.8738679	99	1	0	1	0.9535318386				99.87646703	0.1235329679	0	81.01479904	18.98520096	0				-346.8738679	0.9535318386	-10194.9840094572	
346.7938679	99	1	0	1	0.9535239955				99.87663306	0.1233669433	0	81.01457583	18.98542417	0				-346.7938679	0.9535239955	-10205.0628046372	
346.7138679	99	1	0	1	0.9535161601				99.87679894	0.1232010639	0	81.01435258	18.98564742	0				-346.7138679	0.9535161601	-10215.1618053882	
346.6338679	99	1	0	1	0.9535083325				99.87696467	0.1230353296	0	81.01412931	18.98587069	0				-346.6338679	0.9535083325	-10225.2150802199	
346.5538679	99	1	0	1	0.9535005125				99.87713026	0.1228697404	0	81.01390602	18.98609398	0				-346.5538679	0.9535005125	-10235.2886779025	
346.4738679	99	1	0	1	0.9534927003				99.8772957	0.1227042962	0	81.0136827	18.9863173	0				-346.4738679	0.9534927003	-10245.4473604991	
346.3938679	99	1	0	1	0.9534848958				99.877461	0.1225389972	0	81.01345935	18.98654065	0				-346.3938679	0.9534848958	-10255.5606230833	
346.3138679	99	1	0	1	0.953477099				99.87762616	0.122373843	0	81.01323598	18.98676402	0				-346.3138679	0.953477099	-10265.6938709673	
346.2338679	99	1	0	1	0.9534693099				99.87779117	0.1222088339	0	81.01301257	18.98698743	0				-346.2338679	0.9534693099	-10275.9132908895	
346.1538679	99	1	0	1	0.9534615286				99.87795603	0.1220439696	0	81.01278915	18.98721085	0				-346.1538679	0.9534615286	-10286.0865567069	
346.0738679	99	1	0	1	0.9534537549				99.87812075	0.1218792503	0	81.01256569	18.98743431	0				-346.0738679	0.9534537549	-10296.2141204795	
345.9938679	99	1	0	1	0.9534459889				99.87828532	0.1217146757	0	81.01234221	18.98765779	0				-345.9938679	0.9534459889	-10306.4944270006	
345.9138679	99	1	0	1	0.9534382307				99.87844975	0.1215502459	0	81.01211871	18.98788129	0				-345.9138679	0.9534382307	-10316.7283636304	
345.8338679	99	1	0	1	0.9534304801				99.87861404	0.1213859609	0	81.01189518	18.98810482	0				-345.8338679	0.9534304801	-10326.983173813	
345.7538679	99	1	0	1	0.9534227373				99.87877818	0.1212218206	0	81.01167162	18.98832838	0				-345.7538679	0.9534227373	-10337.2578596652	
345.6738679	99	1	0	1	0.9534150021				99.87894218	0.1210578249	0	81.01144803	18.98855197	0				-345.6738679	0.9534150021	-10347.4864901793	
345.5938679	99	1	0	1	0.9534072746				99.87910603	0.1208939739	0	81.01122442	18.98877558	0				-345.5938679	0.9534072746	-10357.8023027809	
345.5138679	99	1	0	1	0.9533995548				99.87926973	0.1207302674	0	81.01100078	18.98899922	0				-345.5138679	0.9533995548	-10368.1387042369	
345.4338679	99	1	0	1	0.9533918427				99.87943329	0.1205667054	0	81.01077712	18.98922288	0				-345.4338679	0.9533918427	-10378.4957563978	
345.3538679	99	1	0	1	0.9533841383				99.87959671	0.120403288	0	81.01055343	18.98944657	0				-345.3538679	0.9533841383	-10388.8735212927	
345.2738679	99	1	0	1	0.9533764416				99.87975998	0.120240015	0	81.01032971	18.98967029	0				-345.2738679	0.9533764416	-10399.2043364056	
345.1938679	99	1	0	1	0.9533687525				99.87992311	0.1200768864	0	81.01010597	18.98989403	0				-345.1938679	0.9533687525	-10409.5559876009	
345.1138679	99	1	0	1	0.9533610711				99.8800861	0.1199139022	0	81.0098822	18.9901178	0				-345.1138679	0.9533610711	-10419.9959928022	
345.0338679	99	1	0	1	0.9533533974				99.88024894	0.1197510623	0	81.0096584	18.9903416	0				-345.0338679	0.9533533974	-10430.3888283013	
344.9538679	99	1	0	1	0.9533457313				99.88041163	0.1195883667	0	81.00943458	18.99056542	0				-344.9538679	0.9533457313	-10440.8709576018	
344.8738679	99	1	0	1	0.953338073				99.88057418	0.1194258154	0	81.00921073	18.99078927	0				-344.8738679	0.953338073	-10451.3052238094	
344.7938679	99	1	0	1	0.9533304222				99.88073659	0.1192634082	0	81.00898686	18.99101314	0				-344.7938679	0.9533304222	-10461.7611866005	
344.7138679	99	1	0	1	0.9533227792				99.88089885	0.1191011453	0	81.00876295	18.99123705	0				-344.7138679	0.9533227792	-10472.3059470797	
344.6338679	99	1	0	1	0.9533151438				99.88106097	0.1189390264	0	81.00853903	18.99146097	0				-344.6338679	0.9533151438	-10482.7349008636	
344.5538679	99	1	0	1	0.953307516				99.88122295	0.1187770516	0	81.00831507	18.99168493	0				-344.5538679	0.953307516	-10493.2536023475	
344.4738679	99	1	0	1	0.9532998959				99.88138478	0.1186152208	0	81.00809109	18.99190891	0				-344.4738679	0.9532998959	-10503.8622530071	
344.3938679	99	1	0	1	0.9532922835				99.88154647	0.1184535341	0	81.00786708	18.99213292	0				-344.3938679	0.9532922835	-10514.4231408923	
344.3138679	99	1	0	1	0.9532846787				99.88170801	0.1182919913	0	81.00764305	18.99235695	0				-344.3138679	0.9532846787	-10525.0055650499	
344.2338679	99	1	0	1	0.9532770816				99.88186941	0.1181305924	0	81.00741899	18.99258101	0				-344.2338679	0.9532770816	-10535.5395210983	
344.1538679	99	1	0	1	0.953269492				99.88203066	0.1179693374	0	81.0071949	18.9928051	0				-344.1538679	0.953269492	-10546.1647958164	
344.0738679	99	1	0	1	0.9532619102				99.88219177	0.1178082261	0	81.00697079	18.99302921	0				-344.0738679	0.9532619102	-10556.8106808715	
343.9938679	99	1	0	1	0.9532543359				99.88235274	0.1176472587	0	81.00674665	18.99325335	0				-343.9938679	0.9532543359	-10567.4089890005	
343.9138679	99	1	0	1	0.9532467693				99.88251356	0.117486435	0	81.00652249	18.99347751	0				-343.9138679	0.9532467693	-10578.1681882113	
343.8338679	99	1	0	1	0.9532392104				99.88267424	0.1173257551	0	81.00629829	18.99370171	0				-343.8338679	0.9532392104	-10588.8088811113	
343.7538679	99	1	0	1	0.953231659				99.88283478	0.1171652187	0	81.00607408	18.99392592	0				-343.7538679	0.953231659	-10599.4715678276	
343.6738679	99	1	0	1	0.9532241153				99.88299517	0.117004826	0	81.00584983	18.99415017	0				-343.6738679	0.9532241153	-10610.225684769	
343.5938679	99	1	0	1	0.9532165792				99.88315542	0.1168445769	0	81.00562556	18.99437444	0				-343.5938679	0.9532165792	-10620.9312855665	
343.5138679	99	1	0	1	0.9532090507				99.88331553	0.1166844713	0	81.00540126	18.99459874	0				-343.5138679	0.9532090507	-10631.7293011169	
343.4338679	99	1	0	1	0.9532015299				99.88347549	0.1165245091	0	81.00517694	18.99482306	0				-343.4338679	0.9532015299	-10642.4780757293	
343.3538679	99	1	0	1	0.9531940166				99.88363531	0.1163646904	0	81.00495259	18.99504741	0				-343.3538679	0.9531940166	-10653.2491801319	
343.2738679	99	1	0	1	0.953186511				99.88379498	0.1162050152	0	81.00472821	18.99527179	0				-343.2738679	0.953186511	-10664.1127534401	
343.1938679	99	1	0	1	0.953179013				99.88395452	0.1160454832	0	81.00450381	18.99549619	0				-343.1938679	0.953179013	-10674.9274289255	
343.1138679	99	1	0	1	0.9531715226				99.88411391	0.1158860946	0	81.00427938	18.99572062	0				-343.1138679	0.9531715226	-10685.6925517797	
343.0338679	99	1	0	1	0.9531640397				99.88427315	0.1157268493	0	81.00405492	18.99594508	0				-343.0338679	0.9531640397	-10696.5513531726	
342.9538679	99	1	0	1	0.9531565645				99.88443225	0.1155677472	0	81.00383044	18.99616956	0				-342.9538679	0.9531565645	-10707.5034651204	
342.8738679	99	1	0	1	0.9531490969				99.88459121	0.1154087882	0	81.00360593	18.99639407	0				-342.8738679	0.9531490969	-10718.4063711784	
342.7938679	99	1	0	1	0.9531416369				99.88475003	0.1152499725	0	81.00338139	18.99661861	0				-342.7938679	0.9531416369	-10729.3315036336	
342.7138679	99	1	0	1	0.9531341845				99.8849087	0.1150912998	0	81.00315683	18.99684317	0				-342.7138679	0.9531341845	-10740.2066889736	
342.6338679	99	1	0	1	0.9531267396				99.88506723	0.1149327701	0	81.00293224	18.99706776	0				-342.6338679	0.9531267396	-10751.1766259424	
342.5538679	99	1	0	1	0.9531193024				99.88522562	0.1147743835	0	81.00270763	18.99729237	0				-342.5538679	0.9531193024	-10762.1684035018	
342.4738679	99	1	0	1	0.9531118727				99.88538386	0.1146161399	0	81.00248299	18.99751701	0				-342.4738679	0.9531118727	-10773.1105856455	
342.3938679	99	1	0	1	0.9531044506				99.88554196	0.1144580392	0	81.00225832	18.99774168	0				-342.3938679	0.9531044506	-10784.1475787488	
342.3138679	99	1	0	1	0.9530970361				99.88569992	0.1143000814	0	81.00203362	18.99796638	0				-342.3138679	0.9530970361	-10795.2072097318	
342.2338679	99	1	0	1	0.9530896292				99.88585773	0.1141422664	0	81.0018089	18.9981911	0				-342.2338679	0.9530896292	-10806.2164151348	
342.1538679	99	1	0	1	0.9530822298				99.88601541	0.1139845942	0	81.00158416	18.99841584	0				-342.1538679	0.9530822298	-10817.248396622	
342.0738679	99	1	0	1	0.953074838				99.88617294	0.1138270648	0	81.00135938	18.99864062	0				-342.0738679	0.953074838	-10828.3760596381	
341.9938679	99	1	0	1	0.9530674538				99.88633032	0.113669678	0	81.00113458	18.99886542	0				-341.9938679	0.9530674538	-10839.4530558337	
341.9138679	99	1	0	1	0.9530600771				99.88648757	0.113512434	0	81.00090975	18.99909025	0				-341.9138679	0.9530600771	-10850.5530390849	
341.8338679	99	1	0	1	0.953052708				99.88664467	0.1133553326	0	81.0006849	18.9993151	0				-341.8338679	0.953052708	-10861.7493638852	
341.7538679	99	1	0	1	0.9530453465				99.88680163	0.1131983737	0	81.00046002	18.99953998	0				-341.7538679	0.9530453465	-10872.8947792057	
341.6738679	99	1	0	1	0.9530379925				99.88695844	0.1130415574	0	81.00023512	18.99976488	0				-341.6738679	0.9530379925	-10884.0633949105	
341.5938679	99	1	0	1	0.9530306461				99.88711512	0.1128848836	0	81.00001018	18.99998982	0				-341.5938679	0.9530306461	-10895.2546740681	
341.5138679	99	1	0	1	0.9530233072				99.88727165	0.1127283522	0	80.99978522	19.00021478	0				-341.5138679	0.9530233072	-10906.4692971134	
341.4338679	99	1	0	1	0.9530159759				99.88742804	0.1125719632	0	80.99956024	19.00043976	0				-341.4338679	0.9530159759	-10917.7067239392	
341.3538679	99	1	0	1	0.9530086521				99.88758428	0.1124157166	0	80.99933523	19.00066477	0				-341.3538679	0.9530086521	-10928.8928342053	
341.2738679	99	1	0	1	0.9530013358				99.88774039	0.1122596124	0	80.99911019	19.00088981	0				-341.2738679	0.9530013358	-10940.1768488903	
341.1938679	99	1	0	1	0.9529940271				99.88789635	0.1121036503	0	80.99888512	19.00111488	0				-341.1938679	0.9529940271	-10951.4838793599	
341.1138679	99	1	0	1	0.9529867259				99.88805217	0.1119478306	0	80.99866003	19.00133997	0				-341.1138679	0.9529867259	-10962.8146170115	
341.0338679	99	1	0	1	0.9529794323				99.88820785	0.111792153	0	80.99843491	19.00156509	0				-341.0338679	0.9529794323	-10974.1685137138	
340.9538679	99	1	0	1	0.9529721462				99.88836338	0.1116366175	0	80.99820977	19.00179023	0				-340.9538679	0.9529721462	-10985.4706827399	
340.8738679	99	1	0	1	0.9529648676				99.88851878	0.1114812242	0	80.9979846	19.0020154	0				-340.8738679	0.9529648676	-10996.8718942067	
340.7938679	99	1	0	1	0.9529575966				99.88867403	0.1113259729	0	80.9977594	19.0022406	0				-340.7938679	0.9529575966	-11008.2205873015	
340.7138679	99	1	0	1	0.952950333				99.88882914	0.1111708636	0	80.99753418	19.00246582	0				-340.7138679	0.952950333	-11019.5933547495	
340.6338679	99	1	0	1	0.952943077				99.8889841	0.1110158962	0	80.99730893	19.00269107	0				-340.6338679	0.952943077	-11031.0652252596	
340.5538679	99	1	0	1	0.9529358285				99.88913893	0.1108610708	0	80.99708365	19.00291635	0				-340.5538679	0.9529358285	-11042.4849536529	
340.4738679	99	1	0	1	0.9529285875				99.88929361	0.1107063873	0	80.99685835	19.00314165	0				-340.4738679	0.9529285875	-11054.0048790731	
340.3938679	99	1	0	1	0.9529213541				99.88944815	0.1105518456	0	80.99663302	19.00336698	0				-340.3938679	0.9529213541	-11065.4718600589	
340.3138679	99	1	0	1	0.9529141281				99.88960255	0.1103974457	0	80.99640766	19.00359234	0				-340.3138679	0.9529141281	-11076.9632929634	
340.2338679	99	1	0	1	0.9529069097				99.88975681	0.1102431875	0	80.99618228	19.00381772	0				-340.2338679	0.9529069097	-11088.47797986	
340.1538679	99	1	0	1	0.9528996987				99.88991093	0.1100890711	0	80.99595687	19.00404313	0				-340.1538679	0.9528996987	-11100.0172714284	
340.0738679	99	1	0	1	0.9528924953				99.8900649	0.1099350962	0	80.99573143	19.00426857	0				-340.0738679	0.9528924953	-11111.579962562	
339.9938679	99	1	0	1	0.9528852993				99.89021874	0.109781263	0	80.99550597	19.00449403	0				-339.9938679	0.9528852993	-11123.0899226599	
339.9138679	99	1	0	1	0.9528781108				99.89037243	0.1096275714	0	80.99528048	19.00471952	0				-339.9138679	0.9528781108	-11134.7787323051	
339.8338679	99	1	0	1	0.9528709299				99.89052598	0.1094740213	0	80.99505496	19.00494504	0				-339.8338679	0.9528709299	-11146.4139946144	
339.7538679	99	1	0	1	0.9528637564				99.89067939	0.1093206126	0	80.99482942	19.00517058	0				-339.7538679	0.9528637564	-11157.9962718382	
339.6738679	99	1	0	1	0.9528565904				99.89083265	0.1091673454	0	80.99460385	19.00539615	0				-339.6738679	0.9528565904	-11169.6804582132	
339.5938679	99	1	0	1	0.9528494319				99.89098578	0.1090142196	0	80.99437826	19.00562174	0				-339.5938679	0.9528494319	-11181.3108386588	
339.5138679	99	1	0	1	0.9528422808				99.89113876	0.1088612351	0	80.99415264	19.00584736	0				-339.5138679	0.9528422808	-11193.0442583177	
339.4338679	99	1	0	1	0.9528351373				99.89129161	0.1087083919	0	80.99392699	19.00607301	0				-339.4338679	0.9528351373	-11204.8016707202	
339.3538679	99	1	0	1	0.9528280012				99.89144431	0.1085556899	0	80.99370131	19.00629869	0				-339.3538679	0.9528280012	-11216.5056720563	
339.2738679	99	1	0	1	0.9528208726				99.89159687	0.1084031292	0	80.99347561	19.00652439	0				-339.2738679	0.9528208726	-11228.2338206391	
339.1938679	99	1	0	1	0.9528137514				99.89174929	0.1082507096	0	80.99324988	19.00675012	0				-339.1938679	0.9528137514	-11240.0659802736	
339.1138679	99	1	0	1	0.9528066378				99.89190157	0.1080984312	0	80.99302413	19.00697587	0				-339.1138679	0.9528066378	-11251.9224363914	
339.0338679	99	1	0	1	0.9527995316				99.89205371	0.1079462938	0	80.99279835	19.00720165	0				-339.0338679	0.9527995316	-11263.6456770869	
338.9538679	99	1	0	1	0.9527924328				99.8922057	0.1077942974	0	80.99257254	19.00742746	0				-338.9538679	0.9527924328	-11275.4729983249	
338.8738679	99	1	0	1	0.9527853415				99.89235756	0.107642442	0	80.99234671	19.00765329	0				-338.8738679	0.9527853415	-11287.4046448868	
338.7938679	99	1	0	1	0.9527782577				99.89250927	0.1074907275	0	80.99212085	19.00787915	0				-338.7938679	0.9527782577	-11299.2816056672	
338.7138679	99	1	0	1	0.9527711813				99.89266085	0.107339154	0	80.99189496	19.00810504	0				-338.7138679	0.9527711813	-11311.1037917366	
338.6338679	99	1	0	1	0.9527641123				99.89281228	0.1071877212	0	80.99166904	19.00833096	0				-338.6338679	0.9527641123	-11323.0310425831	
338.5538679	99	1	0	1	0.9527570508				99.89296357	0.1070364293	0	80.9914431	19.0085569	0				-338.5538679	0.9527570508	-11335.0636066981	
338.4738679	99	1	0	1	0.9527499968				99.89311472	0.1068852781	0	80.99121714	19.00878286	0				-338.4738679	0.9527499968	-11347.0411282843	
338.3938679	99	1	0	1	0.9527429502				99.89326573	0.1067342676	0	80.99099114	19.00900886	0				-338.3938679	0.9527429502	-11358.9635176964	
338.3138679	99	1	0	1	0.952735911				99.8934166	0.1065833978	0	80.99076512	19.00923488	0				-338.3138679	0.952735911	-11370.9109874704	
338.2338679	99	1	0	1	0.9527288792				99.89356733	0.1064326686	0	80.99053908	19.00946092	0				-338.2338679	0.9527288792	-11382.9647701593	
338.1538679	99	1	0	1	0.9527218549				99.89371792	0.10628208	0	80.990313	19.009687	0				-338.1538679	0.9527218549	-11395.043791116	
338.0738679	99	1	0	1	0.952714838				99.89386837	0.1061316319	0	80.9900869	19.0099131	0				-338.0738679	0.952714838	-11407.1488198903	
337.9938679	99	1	0	1	0.9527078286				99.89401868	0.1059813242	0	80.98986078	19.01013922	0				-337.9938679	0.9527078286	-11419.279248219	
337.9138679	99	1	0	1	0.9527008266				99.89416884	0.105831157	0	80.98963462	19.01036538	0				-337.9138679	0.9527008266	-11431.27216022	
337.8338679	99	1	0	1	0.9526938319				99.89431887	0.1056811302	0	80.98940844	19.01059156	0				-337.8338679	0.9526938319	-11443.3726513947	
337.7538679	99	1	0	1	0.9526868447				99.89446876	0.1055312437	0	80.98918224	19.01081776	0				-337.7538679	0.9526868447	-11455.6624786163	
337.6738679	99	1	0	1	0.952679865				99.8946185	0.1053814976	0	80.98895601	19.01104399	0				-337.6738679	0.952679865	-11467.8139923445	
337.5938679	99	1	0	1	0.9526728926				99.89476811	0.1052318916	0	80.98872975	19.01127025	0				-337.5938679	0.9526728926	-11479.9094672673	
337.5138679	99	1	0	1	0.9526659276				99.89491757	0.1050824259	0	80.98850346	19.01149654	0				-337.5138679	0.9526659276	-11492.1955727939	
337.4338679	99	1	0	1	0.9526589701				99.8950669	0.1049331003	0	80.98827715	19.01172285	0				-337.4338679	0.9526589701	-11504.4247548436	
337.3538679	99	1	0	1	0.9526520199				99.89521609	0.1047839148	0	80.98805081	19.01194919	0				-337.3538679	0.9526520199	-11516.5976237427	
337.2738679	99	1	0	1	0.9526450771				99.89536513	0.1046348694	0	80.98782444	19.01217556	0				-337.2738679	0.9526450771	-11528.9624268591	
337.1938679	99	1	0	1	0.9526381418				99.89551404	0.104485964	0	80.98759805	19.01240195	0				-337.1938679	0.9526381418	-11541.2700243618	
337.1138679	99	1	0	1	0.9526312138				99.8956628	0.1043371986	0	80.98737163	19.01262837	0				-337.1138679	0.9526312138	-11553.5210324397	
337.0338679	99	1	0	1	0.9526242932				99.89581143	0.1041885731	0	80.98714519	19.01285481	0				-337.0338679	0.9526242932	-11565.9652918006	
336.9538679	99	1	0	1	0.9526173801				99.89595991	0.1040400875	0	80.98691871	19.01308129	0				-336.9538679	0.9526173801	-11578.3520613024	
336.8738679	99	1	0	1	0.9526104743				99.89610826	0.1038917417	0	80.98669221	19.01330779	0				-336.8738679	0.9526104743	-11590.5978201512	
336.7938679	99	1	0	1	0.9526035758				99.89625646	0.1037435356	0	80.98646569	19.01353431	0				-336.7938679	0.9526035758	-11603.0381567334	
336.7138679	99	1	0	1	0.9525966848				99.89640453	0.1035954694	0	80.98623914	19.01376086	0				-336.7138679	0.9525966848	-11615.5045027375	
336.6338679	99	1	0	1	0.9525898011				99.89655246	0.1034475428	0	80.98601256	19.01398744	0				-336.6338679	0.9525898011	-11627.9137026956	
336.5538679	99	1	0	1	0.9525829248				99.89670024	0.1032997558	0	80.98578595	19.01421405	0				-336.5538679	0.9525829248	-11640.4339514726	
336.4738679	99	1	0	1	0.9525760559				99.89684789	0.1031521085	0	80.98555932	19.01444068	0				-336.4738679	0.9525760559	-11652.9811913656	
336.3938679	99	1	0	1	0.9525691944				99.8969954	0.1030046007	0	80.98533266	19.01466734	0				-336.3938679	0.9525691944	-11665.4702747507	
336.3138679	99	1	0	1	0.9525623402				99.89714277	0.1028572324	0	80.98510598	19.01489402	0				-336.3138679	0.9525623402	-11677.9865228155	
336.2338679	99	1	0	1	0.9525554934				99.89729	0.1027100035	0	80.98487927	19.01512073	0				-336.2338679	0.9525554934	-11690.5292912173	
336.1538679	99	1	0	1	0.9525486539				99.89743709	0.1025629141	0	80.98465253	19.01534747	0				-336.1538679	0.9525486539	-11703.0993995547	
336.0738679	99	1	0	1	0.9525418218				99.89758404	0.102415964	0	80.98442576	19.01557424	0				-336.0738679	0.9525418218	-11715.6961997757	
335.9938679	99	1	0	1	0.952534997				99.89773085	0.1022691533	0	80.98419897	19.01580103	0				-335.9938679	0.952534997	-11728.3205168737	
335.9138679	99	1	0	1	0.9525281796				99.89787752	0.1021224818	0	80.98397215	19.01602785	0				-335.9138679	0.9525281796	-11741.0580418871	
335.8338679	99	1	0	1	0.9525213696				99.89802405	0.1019759495	0	80.98374531	19.01625469	0				-335.8338679	0.9525213696	-11753.6502056861	
335.7538679	99	1	0	1	0.9525145668				99.89817044	0.1018295564	0	80.98351844	19.01648156	0				-335.7538679	0.9525145668	-11766.356869371	
335.6738679	99	1	0	1	0.9525077715				99.8983167	0.1016833024	0	80.98329154	19.01670846	0				-335.6738679	0.9525077715	-11779.0899117839	
335.5938679	99	1	0	1	0.9525009834				99.89846281	0.1015371875	0	80.98306461	19.01693539	0				-335.5938679	0.9525009834	-11791.7645758191	
