T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
354.2531199	81	2	17	1	0.6242249175				99.77731149	0.03968406657	0.1830044405	49.80776224	5.25641084	44.93582692				-354.2531199	0.6242249175	-20988.3018685547	
354.1731199	81	2	17	1	0.6242211082				99.777714	0.0396089814	0.1826770196	49.80760017	5.256482684	44.93591715				-354.1731199	0.6242211082	-21014.213732447	
354.0931199	81	2	17	1	0.6242173036				99.77811591	0.03953398936	0.1823500997	49.80743847	5.256554435	44.93600709				-354.0931199	0.6242173036	-21039.9123017134	
354.0131199	81	2	17	1	0.6242135036				99.77851723	0.03945909041	0.1820236802	49.80727716	5.256626094	44.93609675				-354.0131199	0.6242135036	-21065.3971312505	
353.9331199	81	2	17	1	0.6242097082				99.77891795	0.03938428449	0.1816977605	49.80711622	5.256697659	44.93618612				-353.9331199	0.6242097082	-21091.2224766027	
353.8531199	81	2	17	1	0.6242059175				99.77931809	0.03930957155	0.18137234	49.80695566	5.256769132	44.93627521				-353.8531199	0.6242059175	-21117.3892508793	
353.7731199	81	2	17	1	0.6242021315				99.77971763	0.03923495152	0.181047418	49.80679547	5.256840512	44.93636401				-353.7731199	0.6242021315	-21143.3409417987	
353.6931199	81	2	17	1	0.6241983501				99.78011658	0.03916042436	0.180722994	49.80663566	5.256911799	44.93645254				-353.6931199	0.6241983501	-21169.0770991253	
353.6131199	81	2	17	1	0.6241945733				99.78051494	0.03908599	0.1803990673	49.80647623	5.256982994	44.93654078				-353.6131199	0.6241945733	-21195.1574461283	
353.5331199	81	2	17	1	0.6241908012				99.78091271	0.03901164839	0.1800756373	49.80631716	5.257054096	44.93662874				-353.5331199	0.6241908012	-21221.3007471912	
353.4531199	81	2	17	1	0.6241870337				99.7813099	0.03893739947	0.1797527034	49.80615847	5.257125106	44.93671642				-353.4531199	0.6241870337	-21247.510013977	
353.3731199	81	2	17	1	0.6241832709				99.78170649	0.0388632432	0.1794302651	49.80600016	5.257196023	44.93680382				-353.3731199	0.6241832709	-21273.4991632214	
353.2931199	81	2	17	1	0.6241795126				99.7821025	0.0387891795	0.1791083216	49.80584221	5.257266847	44.93689094				-353.2931199	0.6241795126	-21299.5547423492	
353.2131199	81	2	17	1	0.624175759				99.78249792	0.03871520834	0.1787868723	49.80568464	5.257337579	44.93697778				-353.2131199	0.624175759	-21325.9563741427	
353.1331199	81	2	17	1	0.62417201				99.78289275	0.03864132964	0.1784659167	49.80552743	5.257408219	44.93706435				-353.1331199	0.62417201	-21352.1392946029	
353.0531199	81	2	17	1	0.6241682656				99.783287	0.03856754337	0.1781454542	49.8053706	5.257478767	44.93715063				-353.0531199	0.6241682656	-21378.3865859465	
352.9731199	81	2	17	1	0.6241645258				99.78368067	0.03849384945	0.1778254841	49.80521414	5.257549222	44.93723664				-352.9731199	0.6241645258	-21404.9855531517	
352.8931199	81	2	17	1	0.6241607907				99.78407375	0.03842024784	0.1775060059	49.80505804	5.257619585	44.93732237				-352.8931199	0.6241607907	-21431.3615951983	
352.8131199	81	2	17	1	0.6241570601				99.78446624	0.03834673848	0.1771870188	49.80490231	5.257689855	44.93740783				-352.8131199	0.6241570601	-21457.5170697112	
352.7331199	81	2	17	1	0.6241533341				99.78485816	0.03827332131	0.1768685224	49.80474696	5.257760034	44.93749301				-352.7331199	0.6241533341	-21484.024234338	
352.6531199	81	2	17	1	0.6241496127				99.78524949	0.03819999629	0.176550516	49.80459196	5.257830121	44.93757792				-352.6531199	0.6241496127	-21510.5969706418	
352.5731199	81	2	17	1	0.6241458959				99.78564024	0.03812676335	0.176232999	49.80443734	5.257900115	44.93766255				-352.5731199	0.6241458959	-21537.2355212745	
352.4931199	81	2	17	1	0.6241421837				99.78603041	0.03805362244	0.1759159708	49.80428307	5.257970018	44.93774691				-352.4931199	0.6241421837	-21563.9401320315	
352.4131199	81	2	17	1	0.6241384761				99.78642	0.0379805735	0.1755994307	49.80412918	5.258039828	44.93783099				-352.4131199	0.6241384761	-21590.4189878706	
352.3331199	81	2	17	1	0.624134773				99.78680901	0.03790761649	0.1752833783	49.80397565	5.258109547	44.93791481				-352.3331199	0.624134773	-21616.964386222	
352.2531199	81	2	17	1	0.6241310745				99.78719744	0.03783475134	0.1749678128	49.80382248	5.258179174	44.93799835				-352.2531199	0.6241310745	-21643.8672022727	
352.1731199	81	2	17	1	0.6241273806				99.78758529	0.037761978	0.1746527338	49.80366967	5.258248709	44.93808162				-352.1731199	0.6241273806	-21670.8370645242	
352.0931199	81	2	17	1	0.6241236913				99.78797256	0.03768929641	0.1743381404	49.80351723	5.258318152	44.93816461				-352.0931199	0.6241236913	-21697.5792528249	
352.0131199	81	2	17	1	0.6241200065				99.78835926	0.03761670653	0.1740240323	49.80336515	5.258387504	44.93824734				-352.0131199	0.6241200065	-21724.3889790576	
351.9331199	81	2	17	1	0.6241163263				99.78874538	0.03754420829	0.1737104087	49.80321343	5.258456764	44.9383298				-351.9331199	0.6241163263	-21751.263578565	
351.8531199	81	2	17	1	0.6241126506				99.78913093	0.03747180164	0.1733972691	49.80306208	5.258525932	44.93841199				-351.8531199	0.6241126506	-21778.2062188988	
351.7731199	81	2	17	1	0.6241089795				99.7895159	0.03739948653	0.1730846129	49.80291108	5.258595009	44.93849391				-351.7731199	0.6241089795	-21805.2142161454	
351.6931199	81	2	17	1	0.6241053129				99.7899003	0.0373272629	0.1727724394	49.80276044	5.258663995	44.93857557				-351.6931199	0.6241053129	-21831.9921198601	
351.6131199	81	2	17	1	0.6241016508				99.79028412	0.0372551307	0.1724607481	49.80261016	5.258732888	44.93865695				-351.6131199	0.6241016508	-21859.1352510721	
351.5331199	81	2	17	1	0.6240979933				99.79066737	0.03718308987	0.1721495384	49.80246024	5.258801691	44.93873807				-351.5331199	0.6240979933	-21886.6446024425	
351.4531199	81	2	17	1	0.6240943404				99.79105005	0.03711114036	0.1718388096	49.80231067	5.258870402	44.93881893				-351.4531199	0.6240943404	-21913.6215258491	
351.3731199	81	2	17	1	0.6240906919				99.79143216	0.03703928212	0.1715285612	49.80216146	5.258939022	44.93889951				-351.3731199	0.6240906919	-21940.668000783	
351.2931199	81	2	17	1	0.624087048				99.79181369	0.03696751508	0.1712187926	49.80201261	5.25900755	44.93897984				-351.2931199	0.624087048	-21968.0806993083	
351.2131199	81	2	17	1	0.6240834086				99.79219466	0.0368958392	0.1709095031	49.80186412	5.259075987	44.93905989				-351.2131199	0.6240834086	-21995.5634936968	
351.1331199	81	2	17	1	0.6240797738				99.79257505	0.03682425443	0.1706006923	49.80171598	5.259144333	44.93913969				-351.1331199	0.6240797738	-22022.8097464247	
351.0531199	81	2	17	1	0.6240761434				99.79295488	0.0367527607	0.1702923594	49.80156819	5.259212588	44.93921922				-351.0531199	0.6240761434	-22050.1265955366	
350.9731199	81	2	17	1	0.6240725176				99.79333414	0.03668135796	0.1699845038	49.80142076	5.259280752	44.93929849				-350.9731199	0.6240725176	-22077.5082727875	
350.8931199	81	2	17	1	0.6240688962				99.79371283	0.03661004617	0.1696771251	49.80127368	5.259348825	44.93937749				-350.8931199	0.6240688962	-22104.9610733956	
350.8131199	81	2	17	1	0.6240652794				99.79409095	0.03653882526	0.1693702226	49.80112695	5.259416807	44.93945624				-350.8131199	0.6240652794	-22132.786100177	
350.7331199	81	2	17	1	0.6240616671				99.79446851	0.03646769518	0.1690637956	49.80098058	5.259484698	44.93953472				-350.7331199	0.6240616671	-22160.0674273139	
350.6531199	81	2	17	1	0.6240580592				99.7948455	0.03639665588	0.1687578437	49.80083456	5.259552498	44.93961294				-350.6531199	0.6240580592	-22187.7260665933	
350.5731199	81	2	17	1	0.6240544559				99.79522193	0.0363257073	0.1684523662	49.80068889	5.259620207	44.93969091				-350.5731199	0.6240544559	-22215.4507555948	
350.4931199	81	2	17	1	0.624050857				99.79559779	0.03625484939	0.1681473625	49.80054357	5.259687825	44.93976861				-350.4931199	0.624050857	-22243.247909815	
350.4131199	81	2	17	1	0.6240472627				99.79597309	0.0361840821	0.167842832	49.80039859	5.259755353	44.93984605				-350.4131199	0.6240472627	-22271.111610513	
350.3331199	81	2	17	1	0.6240436728				99.79634782	0.03611340538	0.1675387742	49.80025397	5.259822789	44.93992324				-350.3331199	0.6240436728	-22298.4252206484	
350.2531199	81	2	17	1	0.6240400873				99.79672199	0.03604281916	0.1672351884	49.8001097	5.259890136	44.94000017				-350.2531199	0.6240400873	-22326.4305432873	
350.1731199	81	2	17	1	0.6240365064				99.7970956	0.0359723234	0.1669320741	49.79996577	5.259957391	44.94007684				-350.1731199	0.6240365064	-22354.5031621494	
350.0931199	81	2	17	1	0.6240329299				99.79746865	0.03590191804	0.1666294306	49.79982219	5.260024556	44.94015326				-350.0931199	0.6240329299	-22382.3357080392	
350.0131199	81	2	17	1	0.6240293579				99.79784114	0.03583160302	0.1663272574	49.79967896	5.260091631	44.94022941				-350.0131199	0.6240293579	-22410.5507564331	
349.9331199	81	2	17	1	0.6240257904				99.79821307	0.03576137831	0.1660255539	49.79953607	5.260158614	44.94030532				-349.9331199	0.6240257904	-22438.5215610738	
349.8531199	81	2	17	1	0.6240222273				99.79858444	0.03569124384	0.1657243195	49.79939353	5.260225508	44.94038097				-349.8531199	0.6240222273	-22466.2475983777	
349.7731199	81	2	17	1	0.6240186686				99.79895525	0.03562119955	0.1654235536	49.79925133	5.260292311	44.94045636				-349.7731199	0.6240186686	-22494.3592740344	
349.6931199	81	2	17	1	0.6240151144				99.7993255	0.0355512454	0.1651232556	49.79910948	5.260359024	44.9405315				-349.6931199	0.6240151144	-22522.8576421715	
349.6131199	81	2	17	1	0.6240115647				99.79969519	0.03548138133	0.164823425	49.79896797	5.260425646	44.94060639				-349.6131199	0.6240115647	-22551.1096642801	
349.5331199	81	2	17	1	0.6240080194				99.80006433	0.0354116073	0.1645240611	49.7988268	5.260492178	44.94068102				-349.5331199	0.6240080194	-22579.1148112278	
349.4531199	81	2	17	1	0.6240044785				99.80043291	0.03534192323	0.1642251634	49.79868598	5.26055862	44.9407554				-349.4531199	0.6240044785	-22607.5098375548	
349.3731199	81	2	17	1	0.6240009421				99.80080094	0.03527232909	0.1639267312	49.79854549	5.260624972	44.94082953				-349.3731199	0.6240009421	-22635.9747606375	
349.2931199	81	2	17	1	0.6239974101				99.80116841	0.03520282482	0.1636287641	49.79840535	5.260691234	44.94090341				-349.2931199	0.6239974101	-22664.5130710057	
349.2131199	81	2	17	1	0.6239938826				99.80153533	0.03513341037	0.1633312613	49.79826555	5.260757406	44.94097704				-349.2131199	0.6239938826	-22692.7991577803	
349.1331199	81	2	17	1	0.6239903594				99.80190169	0.03506408568	0.1630342224	49.79812609	5.260823487	44.94105042				-349.1331199	0.6239903594	-22721.1591581473	
349.0531199	81	2	17	1	0.6239868407				99.8022675	0.0349948507	0.1627376467	49.79798697	5.260889479	44.94112355				-349.0531199	0.6239868407	-22749.9111684914	
348.9731199	81	2	17	1	0.6239833264				99.80263276	0.03492570538	0.1624415337	49.79784818	5.26095538	44.94119643				-348.9731199	0.6239833264	-22778.4125684681	
348.8931199	81	2	17	1	0.6239798165				99.80299747	0.03485664967	0.1621458828	49.79770974	5.261021192	44.94126907				-348.8931199	0.6239798165	-22806.9854715994	
348.8131199	81	2	17	1	0.623976311				99.80336162	0.03478768351	0.1618506933	49.79757163	5.261086914	44.94134145				-348.8131199	0.623976311	-22835.6301480433	
348.7331199	81	2	17	1	0.6239728099				99.80372523	0.03471880685	0.1615559648	49.79743386	5.261152546	44.94141359				-348.7331199	0.6239728099	-22864.6744407745	
348.6531199	81	2	17	1	0.6239693133				99.80408828	0.03465001963	0.1612616966	49.79729643	5.261218089	44.94148548				-348.6531199	0.6239693133	-22893.4626527176	
348.5731199	81	2	17	1	0.623965821				99.80445079	0.03458132181	0.1609678881	49.79715933	5.261283542	44.94155713				-348.5731199	0.623965821	-22921.9975288429	
348.4931199	81	2	17	1	0.6239623331				99.80481275	0.03451271333	0.1606745389	49.79702256	5.261348905	44.94162853				-348.4931199	0.6239623331	-22950.9320184535	
348.4131199	81	2	17	1	0.6239588496				99.80517416	0.03444419415	0.1603816482	49.79688614	5.261414178	44.94169969				-348.4131199	0.6239588496	-22979.9396482365	
348.3331199	81	2	17	1	0.6239553705				99.80553502	0.03437576419	0.1600892155	49.79675004	5.261479362	44.9417706				-348.3331199	0.6239553705	-23009.0206962134	
348.2531199	81	2	17	1	0.6239518958				99.80589534	0.03430742343	0.1597972403	49.79661428	5.261544456	44.94184127				-348.2531199	0.6239518958	-23037.8428914375	
348.1731199	81	2	17	1	0.6239484254				99.80625511	0.03423917179	0.1595057219	49.79647885	5.261609461	44.94191169				-348.1731199	0.6239484254	-23066.7390524471	
348.0931199	81	2	17	1	0.6239449594				99.80661433	0.03417100924	0.1592146599	49.79634375	5.261674376	44.94198187				-348.0931199	0.6239449594	-23096.0403443587	
348.0131199	81	2	17	1	0.6239414978				99.80697301	0.03410293571	0.1589240535	49.79620899	5.261739202	44.94205181				-348.0131199	0.6239414978	-23125.4161728903	
347.9331199	81	2	17	1	0.6239380406				99.80733115	0.03403495116	0.1586339023	49.79607455	5.261803939	44.94212151				-347.9331199	0.6239380406	-23154.5308915753	
347.8531199	81	2	17	1	0.6239345877				99.80768874	0.03396705553	0.1583442056	49.79594045	5.261868586	44.94219097				-347.8531199	0.6239345877	-23183.7207045476	
347.7731199	81	2	17	1	0.6239311392				99.80804579	0.03389924878	0.1580549629	49.79580667	5.261933145	44.94226018				-347.7731199	0.6239311392	-23213.3201410421	
347.6931199	81	2	17	1	0.6239276951				99.8084023	0.03383153084	0.1577661736	49.79567323	5.261997613	44.94232916				-347.6931199	0.6239276951	-23242.6567581854	
347.6131199	81	2	17	1	0.6239242553				99.80875826	0.03376390167	0.1574778371	49.79554011	5.262061993	44.9423979				-347.6131199	0.6239242553	-23271.7299857975	
347.5331199	81	2	17	1	0.6239208198				99.80911369	0.03369636121	0.1571899529	49.79540732	5.262126284	44.94246639				-347.5331199	0.6239208198	-23301.2162343107	
347.4531199	81	2	17	1	0.6239173887				99.80946857	0.03362890942	0.1569025203	49.79527486	5.262190485	44.94253465				-347.4531199	0.6239173887	-23331.1166453895	
347.3731199	81	2	17	1	0.623913962				99.80982291	0.03356154624	0.1566155389	49.79514273	5.262254598	44.94260268				-347.3731199	0.623913962	-23360.7519425217	
347.2931199	81	2	17	1	0.6239105396				99.81017672	0.03349427162	0.1563290081	49.79501092	5.262318621	44.94267046				-347.2931199	0.6239105396	-23390.1215478406	
347.2131199	81	2	17	1	0.6239071215				99.81052999	0.0334270855	0.1560429271	49.79487943	5.262382556	44.94273801				-347.2131199	0.6239071215	-23419.5650942784	
347.1331199	81	2	17	1	0.6239037077				99.81088272	0.03335998784	0.1557572956	49.79474828	5.262446402	44.94280532				-347.1331199	0.6239037077	-23449.4274049679	
347.0531199	81	2	17	1	0.6239002983				99.81123491	0.03329297858	0.155472113	49.79461744	5.262510159	44.9428724				-347.0531199	0.6239002983	-23479.3642105956	
346.9731199	81	2	17	1	0.6238968932				99.81158656	0.03322605768	0.1551873785	49.79448693	5.262573827	44.94293924				-346.9731199	0.6238968932	-23509.0330061258	
346.8931199	81	2	17	1	0.6238934924				99.81193768	0.03315922508	0.1549030918	49.79435675	5.262637406	44.94300585				-346.8931199	0.6238934924	-23539.1240643961	
346.8131199	81	2	17	1	0.623890096				99.81228827	0.03309248072	0.1546192522	49.79422688	5.262700896	44.94307222				-346.8131199	0.623890096	-23568.9424160787	
346.7331199	81	2	17	1	0.6238867038				99.81263832	0.03302582456	0.1543358591	49.79409734	5.262764298	44.94313836				-346.7331199	0.6238867038	-23598.8399367704	
346.6531199	81	2	17	1	0.623883316				99.81298783	0.03295925655	0.154052912	49.79396812	5.262827612	44.94320427				-346.6531199	0.623883316	-23629.1596952682	
346.5731199	81	2	17	1	0.6238799325				99.81333681	0.03289277663	0.1537704104	49.79383922	5.262890836	44.94326994				-346.5731199	0.6238799325	-23658.8577841643	
346.4931199	81	2	17	1	0.6238765532				99.81368526	0.03282638475	0.1534883536	49.79371064	5.262953972	44.94333539				-346.4931199	0.6238765532	-23688.984010455	
346.4131199	81	2	17	1	0.6238731783				99.81403318	0.03276008086	0.153206741	49.79358238	5.26301702	44.9434006				-346.4131199	0.6238731783	-23719.5359920243	
346.3331199	81	2	17	1	0.6238698077				99.81438056	0.03269386492	0.1529255722	49.79345444	5.263079979	44.94346558				-346.3331199	0.6238698077	-23749.4618332383	
346.2531199	81	2	17	1	0.6238664413				99.81472742	0.03262773686	0.1526448465	49.79332682	5.26314285	44.94353033				-346.2531199	0.6238664413	-23779.819399091	
346.1731199	81	2	17	1	0.6238630793				99.81507374	0.03256169664	0.1523645635	49.79319951	5.263205632	44.94359485				-346.1731199	0.6238630793	-23810.2510502611	
346.0931199	81	2	17	1	0.6238597215				99.81541953	0.0324957442	0.1520847224	49.79307253	5.263268326	44.94365915				-346.0931199	0.6238597215	-23840.4081719102	
346.0131199	81	2	17	1	0.623856368				99.8157648	0.0324298795	0.1518053228	49.79294586	5.263330932	44.94372321				-346.0131199	0.623856368	-23870.9970161037	
345.9331199	81	2	17	1	0.6238530188				99.81610953	0.03236410248	0.1515263641	49.79281951	5.26339345	44.94378705				-345.9331199	0.6238530188	-23901.6644566911	
345.8531199	81	2	17	1	0.6238496739				99.81645374	0.03229841309	0.1512478457	49.79269347	5.263455879	44.94385065				-345.8531199	0.6238496739	-23932.0519162156	
345.7731199	81	2	17	1	0.6238463332				99.81679742	0.03223281129	0.1509697671	49.79256774	5.26351822	44.94391403				-345.7731199	0.6238463332	-23962.518565232	
345.6931199	81	2	17	1	0.6238429968				99.81714058	0.03216729701	0.1506921277	49.79244234	5.263580474	44.94397719				-345.6931199	0.6238429968	-23993.4217669357	
345.6131199	81	2	17	1	0.6238396647				99.8174832	0.03210187022	0.1504149269	49.79231724	5.263642639	44.94404012				-345.6131199	0.6238396647	-24024.0431323334	
345.5331199	81	2	17	1	0.6238363368				99.8178253	0.03203653085	0.1501381643	49.79219246	5.263704716	44.94410282				-345.5331199	0.6238363368	-24054.7446043219	
345.4531199	81	2	17	1	0.6238330132				99.81816688	0.03197127886	0.1498618391	49.79206799	5.263766705	44.9441653				-345.4531199	0.6238330132	-24085.5227932042	
345.3731199	81	2	17	1	0.6238296938				99.81850793	0.03190611419	0.1495859509	49.79194384	5.263828606	44.94422756				-345.3731199	0.6238296938	-24116.3817052709	
345.2931199	81	2	17	1	0.6238263787				99.81884846	0.0318410368	0.1493104992	49.79181999	5.26389042	44.94428959				-345.2931199	0.6238263787	-24147.3179250878	
345.2131199	81	2	17	1	0.6238230678				99.81918847	0.03177604663	0.1490354832	49.79169646	5.263952145	44.9443514				-345.2131199	0.6238230678	-24178.3354913991	
345.1331199	81	2	17	1	0.6238197612				99.81952795	0.03171114364	0.1487609026	49.79157324	5.264013783	44.94441298				-345.1331199	0.6238197612	-24209.4309631808	
345.0531199	81	2	17	1	0.6238164588				99.81986692	0.03164632776	0.1484867567	49.79145032	5.264075333	44.94447435				-345.0531199	0.6238164588	-24240.2402149616	
344.9731199	81	2	17	1	0.6238131606				99.82020536	0.03158159897	0.1482130449	49.79132772	5.264136795	44.94453549				-344.9731199	0.6238131606	-24271.4971188783	
344.8931199	81	2	17	1	0.6238098667				99.82054328	0.03151695719	0.1479397668	49.79120542	5.26419817	44.94459641				-344.8931199	0.6238098667	-24302.832831869	
344.8131199	81	2	17	1	0.623806577				99.82088068	0.03145240238	0.1476669217	49.79108344	5.264259457	44.94465711				-344.8131199	0.623806577	-24333.8804242569	
344.7331199	81	2	17	1	0.6238032915				99.82121756	0.03138793449	0.1473945091	49.79096176	5.264320656	44.94471759				-344.7331199	0.6238032915	-24365.3794466794	
344.6531199	81	2	17	1	0.6238000103				99.82155392	0.03132355347	0.1471225285	49.79084038	5.264381768	44.94477785				-344.6531199	0.6238000103	-24396.5852527597	
344.5731199	81	2	17	1	0.6237967332				99.82188976	0.03125925927	0.1468509793	49.79071932	5.264442792	44.94483789				-344.5731199	0.6237967332	-24427.8749169697	
344.4931199	81	2	17	1	0.6237934604				99.82222509	0.03119505184	0.1465798609	49.79059856	5.264503729	44.94489771				-344.4931199	0.6237934604	-24459.6159719397	
344.4131199	81	2	17	1	0.6237901918				99.8225599	0.03113093112	0.1463091728	49.7904781	5.264564579	44.94495732				-344.4131199	0.6237901918	-24491.0657058577	
344.3331199	81	2	17	1	0.6237869274				99.82289419	0.03106689708	0.1460389144	49.79035795	5.264625341	44.94501671				-344.3331199	0.6237869274	-24522.5964197892	
344.2531199	81	2	17	1	0.6237836672				99.82322797	0.03100294964	0.1457690852	49.7902381	5.264686016	44.94507588				-344.2531199	0.6237836672	-24554.2084256618	
344.1731199	81	2	17	1	0.6237804112				99.82356123	0.03093908878	0.1454996846	49.79011856	5.264746604	44.94513484				-344.1731199	0.6237804112	-24585.9020382837	
344.0931199	81	2	17	1	0.6237771594				99.82389397	0.03087531443	0.1452307121	49.78999932	5.264807104	44.94519357				-344.0931199	0.6237771594	-24617.677574464	
344.0131199	81	2	17	1	0.6237739118				99.82422621	0.03081162655	0.1449621671	49.78988038	5.264867517	44.9452521				-344.0131199	0.6237739118	-24649.1546377306	
343.9331199	81	2	17	1	0.6237706683				99.82455793	0.03074802508	0.1446940491	49.78976175	5.264927844	44.94531041				-343.9331199	0.6237706683	-24681.0959620245	
343.8531199	81	2	17	1	0.6237674291				99.82488913	0.03068450998	0.1444263575	49.78964341	5.264988083	44.9453685				-343.8531199	0.6237674291	-24713.1162181446	
343.7731199	81	2	17	1	0.623764194				99.82521983	0.03062108119	0.1441590918	49.78952538	5.265048235	44.94542639				-343.7731199	0.623764194	-24745.2236380989	
343.6931199	81	2	17	1	0.6237609632				99.82555001	0.03055773867	0.1438922514	49.78940765	5.2651083	44.94548405				-343.6931199	0.6237609632	-24777.4106075683	
343.6131199	81	2	17	1	0.6237577365				99.82587968	0.03049448236	0.1436258357	49.78929021	5.265168278	44.94554151				-343.6131199	0.6237577365	-24808.9140417913	
343.5331199	81	2	17	1	0.6237545139				99.82620884	0.03043131222	0.1433598443	49.78917308	5.265228169	44.94559875				-343.5331199	0.6237545139	-24841.2710372902	
343.4531199	81	2	17	1	0.6237512956				99.8265375	0.03036822819	0.1430942765	49.78905624	5.265287973	44.94565579				-343.4531199	0.6237512956	-24873.7085122082	
343.3731199	81	2	17	1	0.6237480814				99.82686564	0.03030523022	0.1428291319	49.7889397	5.26534769	44.94571261				-343.3731199	0.6237480814	-24905.4574564016	
343.2931199	81	2	17	1	0.6237448713				99.82719327	0.03024231827	0.1425644099	49.78882346	5.265407321	44.94576922				-343.2931199	0.6237448713	-24937.6772326195	
343.2131199	81	2	17	1	0.6237416654				99.8275204	0.03017949229	0.1423001099	49.78870752	5.265466865	44.94582562				-343.2131199	0.6237416654	-24970.3691686389	
343.1331199	81	2	17	1	0.6237384637				99.82784702	0.03011675222	0.1420362313	49.78859187	5.265526322	44.94588181				-343.1331199	0.6237384637	-25002.7552008037	
343.0531199	81	2	17	1	0.6237352661				99.82817313	0.03005409801	0.1417727738	49.78847651	5.265585693	44.94593779				-343.0531199	0.6237352661	-25035.2273824348	
342.9731199	81	2	17	1	0.6237320727				99.82849873	0.02999152962	0.1415097366	49.78836146	5.265644976	44.94599357				-342.9731199	0.6237320727	-25067.781979686	
342.8931199	81	2	17	1	0.6237288834				99.82882383	0.02992904699	0.1412471192	49.78824669	5.265704174	44.94604913				-342.8931199	0.6237288834	-25100.423400297	
342.8131199	81	2	17	1	0.6237256983				99.82914843	0.02986665008	0.1409849212	49.78813222	5.265763285	44.94610449				-342.8131199	0.6237256983	-25133.1478816597	
342.7331199	81	2	17	1	0.6237225173				99.82947252	0.02980433883	0.1407231419	49.78801805	5.265822309	44.94615964				-342.7331199	0.6237225173	-25165.5630117506	
342.6531199	81	2	17	1	0.6237193404				99.82979611	0.0297421132	0.1404617809	49.78790417	5.265881247	44.94621459				-342.6531199	0.6237193404	-25198.4597473184	
342.5731199	81	2	17	1	0.6237161677				99.83011919	0.02967997313	0.1402008375	49.78779057	5.265940098	44.94626933				-342.5731199	0.6237161677	-25231.4405202396	
342.4931199	81	2	17	1	0.6237129991				99.83044177	0.02961791858	0.1399403112	49.78767727	5.265998863	44.94632386				-342.4931199	0.6237129991	-25264.1098538066	
342.4131199	81	2	17	1	0.6237098346				99.83076385	0.0295559495	0.1396802016	49.78756427	5.266057542	44.94637819				-342.4131199	0.6237098346	-25296.8638976595	
342.3331199	81	2	17	1	0.6237066742				99.83108543	0.02949406583	0.139420508	49.78745155	5.266116135	44.94643232				-342.3331199	0.6237066742	-25330.1050370712	
342.2531199	81	2	17	1	0.623703518				99.8314065	0.02943226753	0.1391612299	49.78733912	5.266174641	44.94648624				-342.2531199	0.623703518	-25363.0284470471	
342.1731199	81	2	17	1	0.6237003658				99.83172708	0.02937055455	0.1389023667	49.78722698	5.266233061	44.94653996				-342.1731199	0.6237003658	-25396.041746689	
342.0931199	81	2	17	1	0.6236972178				99.83204716	0.02930892683	0.138643918	49.78711513	5.266291395	44.94659347				-342.0931199	0.6236972178	-25429.5420905219	
342.0131199	81	2	17	1	0.6236940739				99.83236673	0.02924738434	0.1383858832	49.78700357	5.266349643	44.94664678				-342.0131199	0.6236940739	-25462.320517139	
341.9331199	81	2	17	1	0.623690934				99.83268581	0.02918592701	0.1381282618	49.7868923	5.266407805	44.9466999				-341.9331199	0.623690934	-25495.5929840168	
341.8531199	81	2	17	1	0.6236877983				99.83300439	0.0291245548	0.1378710531	49.78678131	5.266465881	44.94675281				-341.8531199	0.6236877983	-25529.356652639	
341.7731199	81	2	17	1	0.6236846667				99.83332248	0.02906326766	0.1376142567	49.78667061	5.26652387	44.94680552				-341.7731199	0.6236846667	-25562.8025288724	
341.6931199	81	2	17	1	0.6236815392				99.83364006	0.02900206555	0.1373578721	49.7865602	5.266581774	44.94685802				-341.6931199	0.6236815392	-25595.925616891	
341.6131199	81	2	17	1	0.6236784157				99.83395715	0.0289409484	0.1371018986	49.78645007	5.266639592	44.94691033				-341.6131199	0.6236784157	-25629.5484140214	
341.5331199	81	2	17	1	0.6236752964				99.83427375	0.02887991618	0.1368463359	49.78634023	5.266697324	44.94696244				-341.5331199	0.6236752964	-25663.2553362346	
341.4531199	81	2	17	1	0.6236721811				99.83458985	0.02881896882	0.1365911832	49.78623067	5.266754971	44.94701436				-341.4531199	0.6236721811	-25696.6415724434	
341.3731199	81	2	17	1	0.6236690699				99.83490545	0.0287581063	0.1363364401	49.7861214	5.266812531	44.94706607				-341.3731199	0.6236690699	-25730.5274937602	
341.2931199	81	2	17	1	0.6236659628				99.83522057	0.02869732854	0.1360821061	49.78601241	5.266870006	44.94711759				-341.2931199	0.6236659628	-25764.0869467825	
341.2131199	81	2	17	1	0.6236628597				99.83553518	0.02863663551	0.1358281807	49.7859037	5.266927396	44.9471689				-341.2131199	0.6236628597	-25798.15329767	
341.1331199	81	2	17	1	0.6236597608				99.83584931	0.02857602716	0.1355746631	49.78579527	5.266984699	44.94722003				-341.1331199	0.6236597608	-25832.3054443882	
341.0531199	81	2	17	1	0.6236566659				99.83616294	0.02851550343	0.1353215531	49.78568713	5.267041917	44.94727095				-341.0531199	0.6236566659	-25865.7140235403	
