T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
439.4639018	88	5	7	1	0.5929626696				99.14363799	0.3917834844	0.4645785287	76.19806022	16.43042698	7.371512798	71.5248661	11.45626445	17.01886945							-439.4639018	0.5929626696	-4346.19770646169	
439.3839018	88	5	7	1	0.5929442702				99.14449736	0.3914148426	0.4640877992	76.19731995	16.43042321	7.372256846	71.5248661	11.45626445	17.01886945							-439.3839018	0.5929442702	-4349.7542097492	
439.3039018	88	5	7	1	0.5929258859				99.14535607	0.3910464266	0.4635975075	76.19657939	16.43041931	7.373001303	71.5248661	11.45626445	17.01886945							-439.3039018	0.5929258859	-4353.31649962665	
439.2239018	88	5	7	1	0.5929075166				99.14621411	0.3906782363	0.4631076531	76.19583854	16.43041529	7.373746168	71.5248661	11.45626445	17.01886945							-439.2239018	0.5929075166	-4356.87278447722	
439.1439018	88	5	7	1	0.5928891623				99.14707149	0.3903102717	0.4626182359	76.19509742	16.43041114	7.374491442	71.5248661	11.45626445	17.01886945							-439.1439018	0.5928891623	-4360.44678733957	
439.0639018	88	5	7	1	0.5928708231				99.14792821	0.3899425327	0.4621292555	76.19435601	16.43040686	7.375237124	71.5248661	11.45626445	17.01886945							-439.0639018	0.5928708231	-4364.01469721247	
438.9839018	88	5	7	1	0.5928524988				99.14878427	0.3895750193	0.4616407115	76.19361432	16.43040246	7.375983215	71.5248661	11.45626445	17.01886945							-438.9839018	0.5928524988	-4367.57658679917	
438.9039018	88	5	7	1	0.5928341895				99.14963966	0.3892077314	0.4611526038	76.19287235	16.43039794	7.376729714	71.5248661	11.45626445	17.01886945							-438.9039018	0.5928341895	-4371.15621792325	
438.8239018	88	5	7	1	0.5928158952				99.1504944	0.388840669	0.460664932	76.19213009	16.43039328	7.377476622	71.5248661	11.45626445	17.01886945							-438.8239018	0.5928158952	-4374.74172153533	
438.7439018	88	5	7	1	0.5927976159				99.15134847	0.3884738321	0.4601776957	76.19138756	16.4303885	7.378223939	71.5248661	11.45626445	17.01886945							-438.7439018	0.5927976159	-4378.32111139475	
438.6639018	88	5	7	1	0.5927793515				99.15220188	0.3881072205	0.4596908948	76.19064474	16.4303836	7.378971665	71.5248661	11.45626445	17.01886945							-438.6639018	0.5927793515	-4381.90640259259	
438.5839018	88	5	7	1	0.5927611021				99.15305464	0.3877408342	0.4592045288	76.18990163	16.43037857	7.379719799	71.5248661	11.45626445	17.01886945							-438.5839018	0.5927611021	-4385.49753103069	
438.5039018	88	5	7	1	0.5927428676				99.15390673	0.3873746732	0.4587185976	76.18915825	16.43037341	7.380468342	71.5248661	11.45626445	17.01886945							-438.5039018	0.5927428676	-4389.09458990857	
438.4239018	88	5	7	1	0.5927246481				99.15475816	0.3870087375	0.4582331007	76.18841458	16.43036813	7.381217294	71.5248661	11.45626445	17.01886945							-438.4239018	0.5927246481	-4392.69751479026	
438.3439018	88	5	7	1	0.5927064435				99.15560894	0.386643027	0.4577480379	76.18767063	16.43036271	7.381966655	71.5248661	11.45626445	17.01886945							-438.3439018	0.5927064435	-4396.29429981814	
438.2639018	88	5	7	1	0.5926882538				99.15645905	0.3862775415	0.4572634089	76.1869264	16.43035718	7.382716425	71.5248661	11.45626445	17.01886945							-438.2639018	0.5926882538	-4399.89697985442	
438.1839018	88	5	7	1	0.592670079				99.15730851	0.3859122812	0.4567792134	76.18618188	16.43035151	7.383466605	71.5248661	11.45626445	17.01886945							-438.1839018	0.592670079	-4403.51770866312	
438.1039018	88	5	7	1	0.5926519192				99.1581573	0.3855472459	0.456295451	76.18543709	16.43034572	7.384217193	71.5248661	11.45626445	17.01886945							-438.1039018	0.5926519192	-4407.13220233767	
438.0239018	88	5	7	1	0.5926337742				99.15900544	0.3851824356	0.4558121215	76.18469201	16.4303398	7.38496819	71.5248661	11.45626445	17.01886945							-438.0239018	0.5926337742	-4410.7405352119	
437.9439018	88	5	7	1	0.5926156441				99.15985293	0.3848178502	0.4553292247	76.18394664	16.43033376	7.385719596	71.5248661	11.45626445	17.01886945							-437.9439018	0.5926156441	-4414.36694075432	
437.8639018	88	5	7	1	0.5925975289				99.16069975	0.3844534897	0.45484676	76.183201	16.43032759	7.386471412	71.5248661	11.45626445	17.01886945							-437.8639018	0.5925975289	-4417.99931429524	
437.7839018	88	5	7	1	0.5925794286				99.16154592	0.384089354	0.4543647274	76.18245507	16.43032129	7.387223637	71.5248661	11.45626445	17.01886945							-437.7839018	0.5925794286	-4421.62543124958	
437.7039018	88	5	7	1	0.5925613431				99.16239143	0.3837254431	0.4538831264	76.18170886	16.43031487	7.387976271	71.5248661	11.45626445	17.01886945							-437.7039018	0.5925613431	-4425.24528622545	
437.6239018	88	5	7	1	0.5925432724				99.16323629	0.3833617569	0.4534019569	76.18096237	16.43030832	7.388729314	71.5248661	11.45626445	17.01886945							-437.6239018	0.5925432724	-4428.89563221599	
437.5439018	88	5	7	1	0.5925252167				99.16408049	0.3829982954	0.4529212183	76.18021559	16.43030164	7.389482767	71.5248661	11.45626445	17.01886945							-437.5439018	0.5925252167	-4432.53962467234	
437.4639018	88	5	7	1	0.5925071757				99.16492403	0.3826350586	0.4524409106	76.17946854	16.43029483	7.390236629	71.5248661	11.45626445	17.01886945							-437.4639018	0.5925071757	-4436.17741968105	
437.3839018	88	5	7	1	0.5924891496				99.16576692	0.3822720463	0.4519610333	76.1787212	16.4302879	7.390990901	71.5248661	11.45626445	17.01886945							-437.3839018	0.5924891496	-4439.83345001668	
437.3039018	88	5	7	1	0.5924711383				99.16660916	0.3819092586	0.4514815862	76.17797358	16.43028084	7.391745582	71.5248661	11.45626445	17.01886945							-437.3039018	0.5924711383	-4443.47083090151	
437.2239018	88	5	7	1	0.5924531417				99.16745074	0.3815466953	0.451002569	76.17722567	16.43027365	7.392500673	71.5248661	11.45626445	17.01886945							-437.2239018	0.5924531417	-4447.12659807129	
437.1439018	88	5	7	1	0.59243516				99.16829166	0.3811843565	0.4505239813	76.17647749	16.43026634	7.393256173	71.5248661	11.45626445	17.01886945							-437.1439018	0.59243516	-4450.80070541682	
437.0639018	88	5	7	1	0.5924171931				99.16913194	0.380822242	0.4500458229	76.17572902	16.4302589	7.394012083	71.5248661	11.45626445	17.01886945							-437.0639018	0.5924171931	-4454.46850770206	
436.9839018	88	5	7	1	0.592399241				99.16997155	0.3804603519	0.4495680934	76.17498027	16.43025133	7.394768402	71.5248661	11.45626445	17.01886945							-436.9839018	0.592399241	-4458.12991779222	
436.9039018	88	5	7	1	0.5923813036				99.17081052	0.3800986861	0.4490907926	76.17423123	16.43024364	7.395525131	71.5248661	11.45626445	17.01886945							-436.9039018	0.5923813036	-4461.80985575884	
436.8239018	88	5	7	1	0.5923633811				99.17164884	0.3797372444	0.4486139202	76.17348192	16.43023581	7.39628227	71.5248661	11.45626445	17.01886945							-436.8239018	0.5923633811	-4465.48330835285	
436.7439018	88	5	7	1	0.5923454732				99.1724865	0.379376027	0.4481374758	76.17273232	16.43022786	7.397039819	71.5248661	11.45626445	17.01886945							-436.7439018	0.5923454732	-4469.15043397788	
436.6639018	88	5	7	1	0.5923275801				99.17332351	0.3790150337	0.4476614592	76.17198244	16.43021978	7.397797777	71.5248661	11.45626445	17.01886945							-436.6639018	0.5923275801	-4472.84855436103	
436.5839018	88	5	7	1	0.5923097018				99.17415987	0.3786542644	0.4471858701	76.17123228	16.43021158	7.398556145	71.5248661	11.45626445	17.01886945							-436.5839018	0.5923097018	-4476.54025468622	
436.5039018	88	5	7	1	0.5922918382				99.17499557	0.3782937192	0.4467107081	76.17048183	16.43020325	7.399314924	71.5248661	11.45626445	17.01886945							-436.5039018	0.5922918382	-4480.22552938123	
436.4239018	88	5	7	1	0.5922739893				99.17583063	0.3779333979	0.446235973	76.1697311	16.43019478	7.400074112	71.5248661	11.45626445	17.01886945							-436.4239018	0.5922739893	-4483.91687682298	
436.3439018	88	5	7	1	0.5922561551				99.17666504	0.3775733005	0.4457616644	76.16898009	16.4301862	7.40083371	71.5248661	11.45626445	17.01886945							-436.3439018	0.5922561551	-4487.61431204824	
436.2639018	88	5	7	1	0.5922383356				99.17749879	0.3772134271	0.4452877821	76.1682288	16.43017748	7.401593718	71.5248661	11.45626445	17.01886945							-436.2639018	0.5922383356	-4491.31785009813	
436.1839018	88	5	7	1	0.5922205308				99.1783319	0.3768537774	0.4448143257	76.16747723	16.43016864	7.402354136	71.5248661	11.45626445	17.01886945							-436.1839018	0.5922205308	-4495.04015536298	
436.1039018	88	5	7	1	0.5922027408				99.17916435	0.3764943515	0.444341295	76.16672537	16.43015966	7.403114964	71.5248661	11.45626445	17.01886945							-436.1039018	0.5922027408	-4498.75592362454	
436.0239018	88	5	7	1	0.5921849654				99.17999616	0.3761351493	0.4438686897	76.16597323	16.43015056	7.403876202	71.5248661	11.45626445	17.01886945							-436.0239018	0.5921849654	-4502.45254177757	
435.9439018	88	5	7	1	0.5921672046				99.18082732	0.3757761708	0.4433965094	76.16522081	16.43014134	7.404637851	71.5248661	11.45626445	17.01886945							-435.9439018	0.5921672046	-4506.16795180228	
435.8639018	88	5	7	1	0.5921494585				99.18165783	0.3754174158	0.4429247538	76.16446811	16.43013198	7.405399909	71.5248661	11.45626445	17.01886945							-435.8639018	0.5921494585	-4509.90218978918	
435.7839018	88	5	7	1	0.5921317271				99.18248769	0.3750588845	0.4424534227	76.16371513	16.4301225	7.406162378	71.5248661	11.45626445	17.01886945							-435.7839018	0.5921317271	-4513.64262202847	
435.7039018	88	5	7	1	0.5921140104				99.18331691	0.3747005766	0.4419825158	76.16296186	16.43011288	7.406925257	71.5248661	11.45626445	17.01886945							-435.7039018	0.5921140104	-4517.3637134807	
435.6239018	88	5	7	1	0.5920963082				99.18414548	0.3743424922	0.4415120327	76.16220831	16.43010314	7.407688547	71.5248661	11.45626445	17.01886945							-435.6239018	0.5920963082	-4521.09102963291	
435.5439018	88	5	7	1	0.5920786207				99.1849734	0.3739846312	0.4410419732	76.16145448	16.43009328	7.408452247	71.5248661	11.45626445	17.01886945							-435.5439018	0.5920786207	-4524.83723467625	
435.4639018	88	5	7	1	0.5920609478				99.18580067	0.3736269935	0.4405723369	76.16070036	16.43008328	7.409216357	71.5248661	11.45626445	17.01886945							-435.4639018	0.5920609478	-4528.57685681884	
435.3839018	88	5	7	1	0.5920432895				99.1866273	0.3732695792	0.4401031236	76.15994597	16.43007316	7.409980878	71.5248661	11.45626445	17.01886945							-435.3839018	0.5920432895	-4532.33552547018	
435.3039018	88	5	7	1	0.5920256459				99.18745328	0.372912388	0.439634333	76.15919129	16.4300629	7.410745809	71.5248661	11.45626445	17.01886945							-435.3039018	0.5920256459	-4536.08751461702	
435.2239018	88	5	7	1	0.5920080168				99.18827862	0.3725554201	0.4391659647	76.15843633	16.43005252	7.41151115	71.5248661	11.45626445	17.01886945							-435.2239018	0.5920080168	-4539.83290344227	
435.1439018	88	5	7	1	0.5919904023				99.18910331	0.3721986753	0.4386980184	76.15768109	16.43004201	7.412276902	71.5248661	11.45626445	17.01886945							-435.1439018	0.5919904023	-4543.59736377021	
435.0639018	88	5	7	1	0.5919728024				99.18992735	0.3718421536	0.4382304939	76.15692556	16.43003137	7.413043065	71.5248661	11.45626445	17.01886945							-435.0639018	0.5919728024	-4547.35512686774	
434.9839018	88	5	7	1	0.591955217				99.19075075	0.371485855	0.4377633909	76.15616976	16.43002061	7.413809639	71.5248661	11.45626445	17.01886945							-434.9839018	0.591955217	-4551.11915362443	
434.9039018	88	5	7	1	0.5919376462				99.19157351	0.3711297793	0.437296709	76.15541367	16.43000971	7.414576623	71.5248661	11.45626445	17.01886945							-434.9039018	0.5919376462	-4554.90236231059	
434.8239018	88	5	7	1	0.59192009				99.19239563	0.3707739265	0.4368304479	76.1546573	16.42999869	7.415344017	71.5248661	11.45626445	17.01886945							-434.8239018	0.59192009	-4558.67885590028	
434.7439018	88	5	7	1	0.5919025483				99.1932171	0.3704182967	0.4363646075	76.15390064	16.42998753	7.416111823	71.5248661	11.45626445	17.01886945							-434.7439018	0.5919025483	-4562.46166005537	
434.6639018	88	5	7	1	0.5918850212				99.19403792	0.3700628896	0.4358991872	76.15314371	16.42997625	7.416880039	71.5248661	11.45626445	17.01886945							-434.6639018	0.5918850212	-4566.237651034	
434.5839018	88	5	7	1	0.5918675085				99.19485811	0.3697077054	0.435434187	76.15238649	16.42996484	7.417648666	71.5248661	11.45626445	17.01886945							-434.5839018	0.5918675085	-4570.01998378329	
434.5039018	88	5	7	1	0.5918500104				99.19567765	0.3693527438	0.4349696064	76.15162899	16.4299533	7.418417704	71.5248661	11.45626445	17.01886945							-434.5039018	0.5918500104	-4573.82159756926	
434.4239018	88	5	7	1	0.5918325268				99.19649655	0.3689980049	0.4345054451	76.15087121	16.42994164	7.419187153	71.5248661	11.45626445	17.01886945							-434.4239018	0.5918325268	-4577.61646657539	
434.3439018	88	5	7	1	0.5918150577				99.19731481	0.3686434887	0.4340417029	76.15011315	16.42992984	7.419957012	71.5248661	11.45626445	17.01886945							-434.3439018	0.5918150577	-4581.41763795439	
434.2639018	88	5	7	1	0.5917976031				99.19813243	0.368289195	0.4335783795	76.1493548	16.42991791	7.420727283	71.5248661	11.45626445	17.01886945							-434.2639018	0.5917976031	-4585.22512744534	
434.1839018	88	5	7	1	0.591780163				99.1989494	0.3679351238	0.4331154745	76.14859618	16.42990586	7.421497965	71.5248661	11.45626445	17.01886945							-434.1839018	0.591780163	-4589.02576694782	
434.1039018	88	5	7	1	0.5917627373				99.19976574	0.367581275	0.4326529877	76.14783727	16.42989367	7.422269057	71.5248661	11.45626445	17.01886945							-434.1039018	0.5917627373	-4592.84596189544	
434.0239018	88	5	7	1	0.5917453262				99.20058143	0.3672276487	0.4321909187	76.14707808	16.42988136	7.423040561	71.5248661	11.45626445	17.01886945							-434.0239018	0.5917453262	-4596.6592069363	
433.9439018	88	5	7	1	0.5917279294				99.20139649	0.3668742447	0.4317292673	76.14631861	16.42986892	7.423812476	71.5248661	11.45626445	17.01886945							-433.9439018	0.5917279294	-4600.47892098177	
433.8639018	88	5	7	1	0.5917105472				99.2022109	0.366521063	0.4312680332	76.14555885	16.42985635	7.424584801	71.5248661	11.45626445	17.01886945							-433.8639018	0.5917105472	-4604.3048563577	
433.7839018	88	5	7	1	0.5916931793				99.20302468	0.3661681036	0.4308072161	76.14479881	16.42984365	7.425357539	71.5248661	11.45626445	17.01886945							-433.7839018	0.5916931793	-4608.12399903051	
433.7039018	88	5	7	1	0.5916758259				99.20383782	0.3658153663	0.4303468156	76.1440385	16.42983082	7.426130687	71.5248661	11.45626445	17.01886945							-433.7039018	0.5916758259	-4611.97602641483	
433.6239018	88	5	7	1	0.591658487				99.20465032	0.3654628512	0.4298868314	76.1432779	16.42981786	7.426904246	71.5248661	11.45626445	17.01886945							-433.6239018	0.591658487	-4615.80782263129	
433.5439018	88	5	7	1	0.5916411624				99.20546218	0.3651105582	0.4294272634	76.14251701	16.42980477	7.427678217	71.5248661	11.45626445	17.01886945							-433.5439018	0.5916411624	-4619.63271957507	
433.4639018	88	5	7	1	0.5916238522				99.2062734	0.3647584872	0.4289681111	76.14175585	16.42979155	7.428452599	71.5248661	11.45626445	17.01886945							-433.4639018	0.5916238522	-4623.49068167205	
433.3839018	88	5	7	1	0.5916065565				99.20708399	0.3644066382	0.4285093743	76.1409944	16.4297782	7.429227393	71.5248661	11.45626445	17.01886945							-433.3839018	0.5916065565	-4627.34164324033	
433.3039018	88	5	7	1	0.5915892751				99.20789394	0.3640550111	0.4280510527	76.14023268	16.42976473	7.430002597	71.5248661	11.45626445	17.01886945							-433.3039018	0.5915892751	-4631.185687111	
433.2239018	88	5	7	1	0.5915720081				99.20870325	0.3637036058	0.4275931459	76.13947067	16.42975112	7.430778214	71.5248661	11.45626445	17.01886945							-433.2239018	0.5915720081	-4635.04952796915	
433.1439018	88	5	7	1	0.5915547555				99.20951192	0.3633524224	0.4271356537	76.13870838	16.42973738	7.431554241	71.5248661	11.45626445	17.01886945							-433.1439018	0.5915547555	-4638.91982148735	
433.0639018	88	5	7	1	0.5915375173				99.21031996	0.3630014608	0.4266785758	76.1379458	16.42972352	7.43233068	71.5248661	11.45626445	17.01886945							-433.0639018	0.5915375173	-4642.78308919732	
432.9839018	88	5	7	1	0.5915202934				99.21112737	0.3626507208	0.4262219119	76.13718295	16.42970952	7.433107531	71.5248661	11.45626445	17.01886945							-432.9839018	0.5915202934	-4646.65284184509	
432.9039018	88	5	7	1	0.5915030839				99.21193414	0.3623002025	0.4257656616	76.13641981	16.42969539	7.433884793	71.5248661	11.45626445	17.01886945							-432.9039018	0.5915030839	-4650.5290056932	
432.8239018	88	5	7	1	0.5914858887				99.21274027	0.3619499059	0.4253098248	76.13565639	16.42968114	7.434662467	71.5248661	11.45626445	17.01886945							-432.8239018	0.5914858887	-4654.39812471098	
432.7439018	88	5	7	1	0.5914687078				99.21354577	0.3615998307	0.424854401	76.13489269	16.42966675	7.435440552	71.5248661	11.45626445	17.01886945							-432.7439018	0.5914687078	-4658.28727197853	
432.6639018	88	5	7	1	0.5914515413				99.21435063	0.3612499771	0.42439939	76.13412871	16.42965224	7.436219049	71.5248661	11.45626445	17.01886945							-432.6639018	0.5914515413	-4662.18287871143	
432.5839018	88	5	7	1	0.5914343891				99.21515486	0.3609003449	0.4239447915	76.13336445	16.42963759	7.436997958	71.5248661	11.45626445	17.01886945							-432.5839018	0.5914343891	-4666.05779133749	
432.5039018	88	5	7	1	0.5914172511				99.21595846	0.3605509341	0.4234906052	76.1325999	16.42962282	7.437777279	71.5248661	11.45626445	17.01886945							-432.5039018	0.5914172511	-4669.95284889169	
432.4239018	88	5	7	1	0.5914001275				99.21676142	0.3602017446	0.4230368308	76.13183508	16.42960791	7.438557011	71.5248661	11.45626445	17.01886945							-432.4239018	0.5914001275	-4673.86799946601	
432.3439018	88	5	7	1	0.5913830182				99.21756376	0.3598527764	0.4225834679	76.13106997	16.42959288	7.439337155	71.5248661	11.45626445	17.01886945							-432.3439018	0.5913830182	-4677.76236835456	
432.2639018	88	5	7	1	0.5913659231				99.21836545	0.3595040294	0.4221305164	76.13030458	16.42957771	7.440117711	71.5248661	11.45626445	17.01886945							-432.2639018	0.5913659231	-4681.66327805859	
432.1839018	88	5	7	1	0.5913488423				99.21916652	0.3591555036	0.4216779759	76.12953891	16.42956241	7.440898678	71.5248661	11.45626445	17.01886945							-432.1839018	0.5913488423	-4685.58439813972	
432.1039018	88	5	7	1	0.5913317758				99.21996696	0.3588071989	0.4212258461	76.12877296	16.42954699	7.441680058	71.5248661	11.45626445	17.01886945							-432.1039018	0.5913317758	-4689.5120920041	
432.0239018	88	5	7	1	0.5913147236				99.22076676	0.3584591152	0.4207741267	76.12800672	16.42953143	7.442461849	71.5248661	11.45626445	17.01886945							-432.0239018	0.5913147236	-4693.418794869	
431.9439018	88	5	7	1	0.5912976855				99.22156593	0.3581112526	0.4203228174	76.1272402	16.42951574	7.443244053	71.5248661	11.45626445	17.01886945							-431.9439018	0.5912976855	-4697.34591808543	
431.8639018	88	5	7	1	0.5912806618				99.22236447	0.3577636109	0.4198719179	76.12647341	16.42949993	7.444026668	71.5248661	11.45626445	17.01886945							-431.8639018	0.5912806618	-4701.27947999281	
431.7839018	88	5	7	1	0.5912636522				99.22316238	0.3574161901	0.4194214279	76.12570633	16.42948398	7.444809695	71.5248661	11.45626445	17.01886945							-431.7839018	0.5912636522	-4705.20591413921	
431.7039018	88	5	7	1	0.5912466569				99.22395966	0.3570689902	0.4189713472	76.12493897	16.4294679	7.445593135	71.5248661	11.45626445	17.01886945							-431.7039018	0.5912466569	-4709.15270289935	
431.6239018	88	5	7	1	0.5912296758				99.22475631	0.356722011	0.4185216754	76.12417132	16.42945169	7.446376986	71.5248661	11.45626445	17.01886945							-431.6239018	0.5912296758	-4713.09225840638	
431.5439018	88	5	7	1	0.5912127089				99.22555234	0.3563752526	0.4180724122	76.1234034	16.42943535	7.44716125	71.5248661	11.45626445	17.01886945							-431.5439018	0.5912127089	-4717.03841089862	
431.4639018	88	5	7	1	0.5911957562				99.22634773	0.3560287149	0.4176235573	76.1226352	16.42941888	7.447945925	71.5248661	11.45626445	17.01886945							-431.4639018	0.5911957562	-4720.99117695552	
431.3839018	88	5	7	1	0.5911788177				99.22714249	0.3556823978	0.4171751104	76.12186671	16.42940228	7.448731013	71.5248661	11.45626445	17.01886945							-431.3839018	0.5911788177	-4724.93659670649	
431.3039018	88	5	7	1	0.5911618933				99.22793663	0.3553363012	0.4167270713	76.12109794	16.42938555	7.449516513	71.5248661	11.45626445	17.01886945							-431.3039018	0.5911618933	-4728.88866320433	
431.2239018	88	5	7	1	0.5911449831				99.22873014	0.3549904252	0.4162794396	76.12032889	16.42936868	7.450302426	71.5248661	11.45626445	17.01886945							-431.2239018	0.5911449831	-4732.86132303953	
431.1439018	88	5	7	1	0.5911280871				99.22952302	0.3546447696	0.4158322151	76.11955956	16.42935169	7.45108875	71.5248661	11.45626445	17.01886945							-431.1439018	0.5911280871	-4736.84066323241	
431.0639018	88	5	7	1	0.5911112053				99.23031527	0.3542993344	0.4153853974	76.11878995	16.42933456	7.451875487	71.5248661	11.45626445	17.01886945							-431.0639018	0.5911112053	-4740.8126299298	
430.9839018	88	5	7	1	0.5910943376				99.23110689	0.3539541196	0.4149389862	76.11802006	16.42931731	7.452662636	71.5248661	11.45626445	17.01886945							-430.9839018	0.5910943376	-4744.77721639687	
430.9039018	88	5	7	1	0.591077484				99.23189789	0.3536091251	0.4144929813	76.11724988	16.42929992	7.453450198	71.5248661	11.45626445	17.01886945							-430.9039018	0.591077484	-4748.76255718227	
430.8239018	88	5	7	1	0.5910606446				99.23268827	0.3532643508	0.4140473824	76.11647942	16.4292824	7.454238172	71.5248661	11.45626445	17.01886945							-430.8239018	0.5910606446	-4752.75455107936	
430.7439018	88	5	7	1	0.5910438193				99.23347801	0.3529197967	0.4136021891	76.11570869	16.42926475	7.455026558	71.5248661	11.45626445	17.01886945							-430.7439018	0.5910438193	-4756.73914437696	
430.6639018	88	5	7	1	0.5910270081				99.23426714	0.3525754627	0.4131574012	76.11493767	16.42924697	7.455815357	71.5248661	11.45626445	17.01886945							-430.6639018	0.5910270081	-4760.73042444207	
430.5839018	88	5	7	1	0.591010211				99.23505563	0.3522313488	0.4127130183	76.11416637	16.42922906	7.456604568	71.5248661	11.45626445	17.01886945							-430.5839018	0.591010211	-4764.72840816298	
430.5039018	88	5	7	1	0.590993428				99.2358435	0.3518874549	0.4122690403	76.11339479	16.42921102	7.457394192	71.5248661	11.45626445	17.01886945							-430.5039018	0.590993428	-4768.71887561519	
430.4239018	88	5	7	1	0.590976659				99.23663075	0.351543781	0.4118254666	76.11262292	16.42919285	7.458184229	71.5248661	11.45626445	17.01886945							-430.4239018	0.590976659	-4772.73034126022	
430.3439018	88	5	7	1	0.5909599042				99.23741738	0.351200327	0.4113822972	76.11185078	16.42917454	7.458974677	71.5248661	11.45626445	17.01886945							-430.3439018	0.5909599042	-4776.74846554467	
430.2639018	88	5	7	1	0.5909431634				99.23820338	0.3508570928	0.4109395317	76.11107836	16.4291561	7.459765539	71.5248661	11.45626445	17.01886945							-430.2639018	0.5909431634	-4780.75914840325	
430.1839018	88	5	7	1	0.5909264367				99.23898875	0.3505140785	0.4104971697	76.11030565	16.42913754	7.460556813	71.5248661	11.45626445	17.01886945							-430.1839018	0.5909264367	-4784.7908567158	
430.1039018	88	5	7	1	0.5909097241				99.23977351	0.3501712839	0.410055211	76.10953266	16.42911884	7.4613485	71.5248661	11.45626445	17.01886945							-430.1039018	0.5909097241	-4788.81501368501	
430.0239018	88	5	7	1	0.5908930255				99.24055764	0.3498287089	0.4096136553	76.1087594	16.42910001	7.462140599	71.5248661	11.45626445	17.01886945							-430.0239018	0.5908930255	-4792.83161229153	
429.9439018	88	5	7	1	0.5908763409				99.24134114	0.3494863536	0.4091725024	76.10798585	16.42908104	7.462933111	71.5248661	11.45626445	17.01886945							-429.9439018	0.5908763409	-4796.86935978167	
429.8639018	88	5	7	1	0.5908596704				99.24212403	0.3491442179	0.4087317518	76.10721202	16.42906195	7.463726036	71.5248661	11.45626445	17.01886945							-429.8639018	0.5908596704	-4800.91386772996	
429.7839018	88	5	7	1	0.5908430139				99.24290629	0.3488023017	0.4082914033	76.1064379	16.42904272	7.464519374	71.5248661	11.45626445	17.01886945							-429.7839018	0.5908430139	-4804.93634240191	
429.7039018	88	5	7	1	0.5908263713				99.24368794	0.3484606049	0.4078514567	76.10566351	16.42902336	7.465313124	71.5248661	11.45626445	17.01886945							-429.7039018	0.5908263713	-4808.98008996998	
429.6239018	88	5	7	1	0.5908097428				99.24446896	0.3481191276	0.4074119116	76.10488884	16.42900387	7.466107288	71.5248661	11.45626445	17.01886945							-429.6239018	0.5908097428	-4813.04505474326	
429.5439018	88	5	7	1	0.5907931283				99.24524936	0.3477778696	0.4069727677	76.10411388	16.42898425	7.466901864	71.5248661	11.45626445	17.01886945							-429.5439018	0.5907931283	-4817.10241912026	
429.4639018	88	5	7	1	0.5907765278				99.24602914	0.3474368309	0.4065340247	76.10333865	16.4289645	7.467696853	71.5248661	11.45626445	17.01886945							-429.4639018	0.5907765278	-4821.16662991469	
429.3839018	88	5	7	1	0.5907599413				99.24680831	0.3470960115	0.4060956823	76.10256313	16.42894461	7.468492255	71.5248661	11.45626445	17.01886945							-429.3839018	0.5907599413	-4825.22312821203	
429.3039018	88	5	7	1	0.5907433687				99.24758685	0.3467554112	0.4056577403	76.10178733	16.4289246	7.46928807	71.5248661	11.45626445	17.01886945							-429.3039018	0.5907433687	-4829.28650755843	
429.2239018	88	5	7	1	0.5907268101				99.24836477	0.3464150301	0.4052201984	76.10101126	16.42890445	7.470084298	71.5248661	11.45626445	17.01886945							-429.2239018	0.5907268101	-4833.37131261952	
429.1439018	88	5	7	1	0.5907102655				99.24914208	0.346074868	0.4047830562	76.1002349	16.42888416	7.470880938	71.5248661	11.45626445	17.01886945							-429.1439018	0.5907102655	-4837.44838340854	
429.0639018	88	5	7	1	0.5906937348				99.24991876	0.3457349249	0.4043463134	76.09945826	16.42886375	7.471677992	71.5248661	11.45626445	17.01886945							-429.0639018	0.5906937348	-4841.51771270652	
428.9839018	88	5	7	1	0.590677218				99.25069483	0.3453952008	0.4039099699	76.09868134	16.42884321	7.472475459	71.5248661	11.45626445	17.01886945							-428.9839018	0.590677218	-4845.60859385532	
428.9039018	88	5	7	1	0.5906607152				99.25147028	0.3450556957	0.4034740251	76.09790413	16.42882253	7.473273339	71.5248661	11.45626445	17.01886945							-428.9039018	0.5906607152	-4849.69161999316	
428.8239018	88	5	7	1	0.5906442262				99.25224511	0.3447164093	0.403038479	76.09712665	16.42880172	7.474071632	71.5248661	11.45626445	17.01886945							-428.8239018	0.5906442262	-4853.78163208882	
428.7439018	88	5	7	1	0.5906277512				99.25301933	0.3443773418	0.4026033311	76.09634889	16.42878077	7.474870339	71.5248661	11.45626445	17.01886945							-428.7439018	0.5906277512	-4857.89322338768	
428.6639018	88	5	7	1	0.5906112901				99.25379293	0.3440384929	0.4021685812	76.09557084	16.4287597	7.475669458	71.5248661	11.45626445	17.01886945							-428.6639018	0.5906112901	-4861.99703694991	
