T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
455.3400112	91	3	6	1	0.7464291661				98.48416942	0.3906752222	1.125155357	71.5248661	11.45626445	17.01886945	50.89195177	5.19752662	43.91052161							-455.3400112	0.7464291661	-2271.63160026362	
455.2600112	91	3	6	1	0.7463939688				98.48612355	0.3903343137	1.123542136	71.5248661	11.45626445	17.01886945	50.89047909	5.197702548	43.91181837							-455.2600112	0.7463939688	-2274.17590110725	
455.1800112	91	3	6	1	0.7463588109				98.48807555	0.389993677	1.121930768	71.5248661	11.45626445	17.01886945	50.88900789	5.197878316	43.9131138							-455.1800112	0.7463588109	-2276.72590774078	
455.1000112	91	3	6	1	0.7463236924				98.49002544	0.389653312	1.120321252	71.5248661	11.45626445	17.01886945	50.88753817	5.198053925	43.9144079							-455.1000112	0.7463236924	-2279.28163938125	
455.0200112	91	3	6	1	0.7462886133				98.49197319	0.3893132186	1.118713587	71.5248661	11.45626445	17.01886945	50.88606995	5.198229374	43.91570068							-455.0200112	0.7462886133	-2281.83659224629	
454.9400112	91	3	6	1	0.7462535734				98.49391883	0.3889733965	1.117107772	71.5248661	11.45626445	17.01886945	50.88460321	5.198404663	43.91699213							-454.9400112	0.7462535734	-2284.39403985224	
454.8600112	91	3	6	1	0.7462185728				98.49586235	0.3886338457	1.115503804	71.5248661	11.45626445	17.01886945	50.88313795	5.198579792	43.91828226							-454.8600112	0.7462185728	-2286.95721193143	
454.7800112	91	3	6	1	0.7461836114				98.49780375	0.3882945659	1.113901683	71.5248661	11.45626445	17.01886945	50.88167418	5.198754762	43.91957106							-454.7800112	0.7461836114	-2289.51959002058	
454.7000112	91	3	6	1	0.7461486891				98.49974304	0.387955557	1.112301407	71.5248661	11.45626445	17.01886945	50.88021189	5.198929573	43.92085853							-454.7000112	0.7461486891	-2292.08773121086	
454.6200112	91	3	6	1	0.746113806				98.50168021	0.3876168188	1.110702976	71.5248661	11.45626445	17.01886945	50.87875109	5.199104224	43.92214469							-454.6200112	0.746113806	-2294.66162544867	
454.5400112	91	3	6	1	0.746078962				98.50361526	0.3872783513	1.109106387	71.5248661	11.45626445	17.01886945	50.87729176	5.199278715	43.92342952							-454.5400112	0.746078962	-2297.23801596257	
454.4600112	91	3	6	1	0.7460441571				98.50554821	0.3869401542	1.107511639	71.5248661	11.45626445	17.01886945	50.87583392	5.199453048	43.92471303							-454.4600112	0.7460441571	-2299.81688524375	
454.3800112	91	3	6	1	0.7460093912				98.50747904	0.3866022274	1.105918731	71.5248661	11.45626445	17.01886945	50.87437756	5.199627221	43.92599522							-454.3800112	0.7460093912	-2302.39492479633	
454.3000112	91	3	6	1	0.7459746642				98.50940777	0.3862645706	1.104327661	71.5248661	11.45626445	17.01886945	50.87292267	5.199801235	43.92727609							-454.3000112	0.7459746642	-2304.97876556819	
454.2200112	91	3	6	1	0.7459399762				98.51133439	0.3859271839	1.102738428	71.5248661	11.45626445	17.01886945	50.87146926	5.199975091	43.92855564							-454.2200112	0.7459399762	-2307.56839730052	
454.1400112	91	3	6	1	0.7459053271				98.5132589	0.3855900669	1.101151031	71.5248661	11.45626445	17.01886945	50.87001733	5.200148787	43.92983388							-454.1400112	0.7459053271	-2310.16052641117	
454.0600112	91	3	6	1	0.7458707169				98.51518131	0.3852532196	1.099565469	71.5248661	11.45626445	17.01886945	50.86856688	5.200322324	43.93111079							-454.0600112	0.7458707169	-2312.75178458756	
453.9800112	91	3	6	1	0.7458361454				98.51710162	0.3849166418	1.097981739	71.5248661	11.45626445	17.01886945	50.8671179	5.200495703	43.93238639							-453.9800112	0.7458361454	-2315.34889248304	
453.9000112	91	3	6	1	0.7458016128				98.51901983	0.3845803333	1.096399841	71.5248661	11.45626445	17.01886945	50.8656704	5.200668923	43.93366068							-453.9000112	0.7458016128	-2317.9518096197	
453.8200112	91	3	6	1	0.7457671189				98.52093593	0.3842442939	1.094819773	71.5248661	11.45626445	17.01886945	50.86422437	5.200841984	43.93493365							-453.8200112	0.7457671189	-2320.55386963122	
453.7400112	91	3	6	1	0.7457326637				98.52284994	0.3839085236	1.093241533	71.5248661	11.45626445	17.01886945	50.86277981	5.201014887	43.9362053							-453.7400112	0.7457326637	-2323.1617781946	
453.6600112	91	3	6	1	0.7456982472				98.52476186	0.3835730221	1.091665122	71.5248661	11.45626445	17.01886945	50.86133672	5.201187631	43.93747564							-453.6600112	0.7456982472	-2325.77216668376	
453.5800112	91	3	6	1	0.7456638693				98.52667167	0.3832377893	1.090090536	71.5248661	11.45626445	17.01886945	50.85989511	5.201360216	43.93874467							-453.5800112	0.7456638693	-2328.3816513088	
453.5000112	91	3	6	1	0.7456295299				98.5285794	0.382902825	1.088517775	71.5248661	11.45626445	17.01886945	50.85845496	5.201532644	43.94001239							-453.5000112	0.7456295299	-2331.00041699282	
453.4200112	91	3	6	1	0.7455952292				98.53048503	0.3825681291	1.086946837	71.5248661	11.45626445	17.01886945	50.85701629	5.201704913	43.9412788							-453.4200112	0.7455952292	-2333.62163815295	
453.3400112	91	3	6	1	0.7455609669				98.53238858	0.3822337013	1.085377721	71.5248661	11.45626445	17.01886945	50.85557908	5.201877024	43.94254389							-453.3400112	0.7455609669	-2336.24196920106	
453.2600112	91	3	6	1	0.7455267431				98.53429003	0.3818995416	1.083810425	71.5248661	11.45626445	17.01886945	50.85414334	5.202048977	43.94380768							-453.2600112	0.7455267431	-2338.86817604406	
453.1800112	91	3	6	1	0.7454925577				98.5361894	0.3815656498	1.082244948	71.5248661	11.45626445	17.01886945	50.85270907	5.202220772	43.94507016							-453.1800112	0.7454925577	-2341.49687491242	
453.1000112	91	3	6	1	0.7454584107				98.53808668	0.3812320257	1.08068129	71.5248661	11.45626445	17.01886945	50.85127626	5.202392409	43.94633133							-453.1000112	0.7454584107	-2344.13148932639	
453.0200112	91	3	6	1	0.7454243021				98.53998188	0.3808986692	1.079119447	71.5248661	11.45626445	17.01886945	50.84984492	5.202563887	43.9475912							-453.0200112	0.7454243021	-2346.76858944406	
452.9400112	91	3	6	1	0.7453902318				98.541875	0.38056558	1.077559419	71.5248661	11.45626445	17.01886945	50.84841504	5.202735209	43.94884975							-452.9400112	0.7453902318	-2349.4047299667	
452.8600112	91	3	6	1	0.7453561997				98.54376604	0.380232758	1.076001205	71.5248661	11.45626445	17.01886945	50.84698662	5.202906372	43.95010701							-452.8600112	0.7453561997	-2352.0468150759	
452.7800112	91	3	6	1	0.7453222059				98.54565499	0.3799002031	1.074444803	71.5248661	11.45626445	17.01886945	50.84555967	5.203077378	43.95136296							-452.7800112	0.7453222059	-2354.69483374321	
452.7000112	91	3	6	1	0.7452882503				98.54754187	0.3795679151	1.072890212	71.5248661	11.45626445	17.01886945	50.84413417	5.203248226	43.9526176							-452.7000112	0.7452882503	-2357.34187525579	
452.6200112	91	3	6	1	0.7452543328				98.54942668	0.3792358939	1.07133743	71.5248661	11.45626445	17.01886945	50.84271014	5.203418917	43.95387094							-452.6200112	0.7452543328	-2359.99489049234	
452.5400112	91	3	6	1	0.7452204535				98.5513094	0.3789041391	1.069786457	71.5248661	11.45626445	17.01886945	50.84128757	5.20358945	43.95512298							-452.5400112	0.7452204535	-2362.65037163431	
452.4600112	91	3	6	1	0.7451866122				98.55319006	0.3785726508	1.068237289	71.5248661	11.45626445	17.01886945	50.83986645	5.203759826	43.95637372							-452.4600112	0.7451866122	-2365.30836233827	
452.3800112	91	3	6	1	0.745152809				98.55506864	0.3782414288	1.066689927	71.5248661	11.45626445	17.01886945	50.8384468	5.203930044	43.95762316							-452.3800112	0.745152809	-2367.96881208356	
452.3000112	91	3	6	1	0.7451190437				98.55694516	0.3779104728	1.065144369	71.5248661	11.45626445	17.01886945	50.83702859	5.204100106	43.9588713							-452.3000112	0.7451190437	-2370.63176465137	
452.2200112	91	3	6	1	0.7450853164				98.5588196	0.3775797827	1.063600612	71.5248661	11.45626445	17.01886945	50.83561185	5.20427001	43.96011814							-452.2200112	0.7450853164	-2373.30422577814	
452.1400112	91	3	6	1	0.7450516271				98.56069198	0.3772493583	1.062058657	71.5248661	11.45626445	17.01886945	50.83419656	5.204439757	43.96136368							-452.1400112	0.7450516271	-2375.97564666917	
452.0600112	91	3	6	1	0.7450179756				98.5625623	0.3769191995	1.060518502	71.5248661	11.45626445	17.01886945	50.83278273	5.204609347	43.96260793							-452.0600112	0.7450179756	-2378.64957592533	
451.9800112	91	3	6	1	0.744984362				98.56443055	0.3765893061	1.058980145	71.5248661	11.45626445	17.01886945	50.83137034	5.204778781	43.96385088							-451.9800112	0.744984362	-2381.32596233607	
451.9000112	91	3	6	1	0.7449507861				98.56629674	0.376259678	1.057443584	71.5248661	11.45626445	17.01886945	50.82995941	5.204948057	43.96509253							-451.9000112	0.7449507861	-2384.00485010329	
451.8200112	91	3	6	1	0.744917248				98.56816087	0.3759303149	1.055908819	71.5248661	11.45626445	17.01886945	50.82854994	5.205117177	43.96633289							-451.8200112	0.744917248	-2386.6933241058	
451.7400112	91	3	6	1	0.7448837477				98.57002294	0.3756012168	1.054375847	71.5248661	11.45626445	17.01886945	50.82714191	5.20528614	43.96757195							-451.7400112	0.7448837477	-2389.3807160917	
451.6600112	91	3	6	1	0.744850285				98.57188295	0.3752723833	1.052844669	71.5248661	11.45626445	17.01886945	50.82573533	5.205454947	43.96880972							-451.6600112	0.744850285	-2392.07061474409	
451.5800112	91	3	6	1	0.74481686				98.5737409	0.3749438145	1.051315281	71.5248661	11.45626445	17.01886945	50.8243302	5.205623597	43.9700462							-451.5800112	0.74481686	-2394.76656050774	
451.5000112	91	3	6	1	0.7447834726				98.57559681	0.37461551	1.049787683	71.5248661	11.45626445	17.01886945	50.82292652	5.20579209	43.97128139							-451.5000112	0.7447834726	-2397.46500565796	
451.4200112	91	3	6	1	0.7447501228				98.57745066	0.3742874698	1.048261874	71.5248661	11.45626445	17.01886945	50.82152429	5.205960427	43.97251528							-451.4200112	0.7447501228	-2400.16593032706	
451.3400112	91	3	6	1	0.7447168105				98.57930245	0.3739596936	1.046737852	71.5248661	11.45626445	17.01886945	50.8201235	5.206128608	43.97374789							-451.3400112	0.7447168105	-2402.86934694879	
451.2600112	91	3	6	1	0.7446835357				98.5811522	0.3736321814	1.045215615	71.5248661	11.45626445	17.01886945	50.81872416	5.206296633	43.97497921							-451.2600112	0.7446835357	-2405.575235503	
451.1800112	91	3	6	1	0.7446502983				98.58299991	0.3733049328	1.043695162	71.5248661	11.45626445	17.01886945	50.81732626	5.206464502	43.97620924							-451.1800112	0.7446502983	-2408.28360843496	
451.1000112	91	3	6	1	0.7446170983				98.58484556	0.3729779478	1.042176492	71.5248661	11.45626445	17.01886945	50.81592981	5.206632214	43.97743798							-451.1000112	0.7446170983	-2411.00172809231	
451.0200112	91	3	6	1	0.7445839358				98.58668917	0.3726512262	1.040659603	71.5248661	11.45626445	17.01886945	50.81453479	5.206799771	43.97866544							-451.0200112	0.7445839358	-2413.71867491134	
450.9400112	91	3	6	1	0.7445508105				98.58853074	0.3723247679	1.039144494	71.5248661	11.45626445	17.01886945	50.81314122	5.206967171	43.9798916							-450.9400112	0.7445508105	-2416.43814367765	
450.8600112	91	3	6	1	0.7445177226				98.59037026	0.3719985725	1.037631164	71.5248661	11.45626445	17.01886945	50.81174909	5.207134416	43.98111649							-450.8600112	0.7445177226	-2419.1637142883	
450.7800112	91	3	6	1	0.7444846719				98.59220775	0.3716726401	1.03611961	71.5248661	11.45626445	17.01886945	50.81035841	5.207301505	43.98234009							-450.7800112	0.7444846719	-2421.88812491539	
450.7000112	91	3	6	1	0.7444516584				98.5940432	0.3713469703	1.034609833	71.5248661	11.45626445	17.01886945	50.80896916	5.207468439	43.98356241							-450.7000112	0.7444516584	-2424.62236134717	
450.6200112	91	3	6	1	0.7444186822				98.59587661	0.3710215631	1.033101829	71.5248661	11.45626445	17.01886945	50.80758134	5.207635216	43.98478344							-450.6200112	0.7444186822	-2427.35538019484	
450.5400112	91	3	6	1	0.744385743				98.59770798	0.3706964183	1.031595599	71.5248661	11.45626445	17.01886945	50.80619497	5.207801839	43.98600319							-450.5400112	0.744385743	-2430.09091800572	
450.4600112	91	3	6	1	0.744352841				98.59953732	0.3703715356	1.03009114	71.5248661	11.45626445	17.01886945	50.80481003	5.207968306	43.98722166							-450.4600112	0.744352841	-2432.83259511712	
450.3800112	91	3	6	1	0.744319976				98.60136463	0.370046915	1.028588451	71.5248661	11.45626445	17.01886945	50.80342653	5.208134617	43.98843885							-450.3800112	0.744319976	-2435.57306732032	
450.3000112	91	3	6	1	0.744287148				98.60318991	0.3697225562	1.02708753	71.5248661	11.45626445	17.01886945	50.80204446	5.208300773	43.98965477							-450.3000112	0.744287148	-2438.32344479444	
450.2200112	91	3	6	1	0.7442543571				98.60501316	0.3693984591	1.025588377	71.5248661	11.45626445	17.01886945	50.80066383	5.208466774	43.9908694							-450.2200112	0.7442543571	-2441.07629152416	
450.1400112	91	3	6	1	0.7442216031				98.60683439	0.3690746235	1.02409099	71.5248661	11.45626445	17.01886945	50.79928463	5.20863262	43.99208275							-450.1400112	0.7442216031	-2443.82791260719	
450.0600112	91	3	6	1	0.744188886				98.60865358	0.3687510493	1.022595367	71.5248661	11.45626445	17.01886945	50.79790686	5.208798311	43.99329483							-450.0600112	0.744188886	-2446.58199449721	
449.9800112	91	3	6	1	0.7441562057				98.61047076	0.3684277362	1.021101507	71.5248661	11.45626445	17.01886945	50.79653052	5.208963847	43.99450563							-449.9800112	0.7441562057	-2449.3423077438	
449.9000112	91	3	6	1	0.7441235623				98.61228591	0.368104684	1.019609408	71.5248661	11.45626445	17.01886945	50.79515561	5.209129228	43.99571516							-449.9000112	0.7441235623	-2452.10883961912	
449.8200112	91	3	6	1	0.7440909557				98.61409904	0.3677818927	1.01811907	71.5248661	11.45626445	17.01886945	50.79378213	5.209294454	43.99692341							-449.8200112	0.7440909557	-2454.87409513217	
449.7400112	91	3	6	1	0.7440583858				98.61591015	0.3674593621	1.01663049	71.5248661	11.45626445	17.01886945	50.79241008	5.209459525	43.99813039							-449.7400112	0.7440583858	-2457.64561150066	
449.6600112	91	3	6	1	0.7440258527				98.61771924	0.3671370919	1.015143668	71.5248661	11.45626445	17.01886945	50.79103946	5.209624442	43.9993361							-449.6600112	0.7440258527	-2460.41958377831	
449.5800112	91	3	6	1	0.7439933562				98.61952632	0.366815082	1.013658601	71.5248661	11.45626445	17.01886945	50.78967026	5.209789204	44.00054053							-449.5800112	0.7439933562	-2463.19605873803	
449.5000112	91	3	6	1	0.7439608964				98.62133138	0.3664933322	1.012175289	71.5248661	11.45626445	17.01886945	50.78830249	5.209953812	44.00174369							-449.5000112	0.7439608964	-2465.97878988628	
449.4200112	91	3	6	1	0.7439284732				98.62313443	0.3661718424	1.01069373	71.5248661	11.45626445	17.01886945	50.78693615	5.210118265	44.00294559							-449.4200112	0.7439284732	-2468.76019708779	
449.3400112	91	3	6	1	0.7438960865				98.62493547	0.3658506124	1.009213922	71.5248661	11.45626445	17.01886945	50.78557123	5.210282564	44.00414621							-449.3400112	0.7438960865	-2471.54790296332	
449.2600112	91	3	6	1	0.7438637364				98.62673449	0.3655296419	1.007735865	71.5248661	11.45626445	17.01886945	50.78420773	5.210446708	44.00534556							-449.2600112	0.7438637364	-2474.33805928721	
449.1800112	91	3	6	1	0.7438314227				98.62853151	0.3652089309	1.006259557	71.5248661	11.45626445	17.01886945	50.78284565	5.210610699	44.00654365							-449.1800112	0.7438314227	-2477.13071324995	
449.1000112	91	3	6	1	0.7437991455				98.63032653	0.3648884791	1.004784995	71.5248661	11.45626445	17.01886945	50.781485	5.210774535	44.00774047							-449.1000112	0.7437991455	-2479.92966082183	
449.0200112	91	3	6	1	0.7437669047				98.63211953	0.3645682864	1.00331218	71.5248661	11.45626445	17.01886945	50.78012576	5.210938217	44.00893602							-449.0200112	0.7437669047	-2482.73109691911	
448.9400112	91	3	6	1	0.7437347003				98.63391054	0.3642483526	1.001841109	71.5248661	11.45626445	17.01886945	50.77876795	5.211101745	44.0101303							-448.9400112	0.7437347003	-2485.53499952396	
448.8600112	91	3	6	1	0.7437025322				98.63569954	0.3639286775	1.000371782	71.5248661	11.45626445	17.01886945	50.77741155	5.211265119	44.01132333							-448.8600112	0.7437025322	-2488.3375027224	
448.7800112	91	3	6	1	0.7436704003				98.63748654	0.3636092609	0.9989041957	71.5248661	11.45626445	17.01886945	50.77605658	5.21142834	44.01251508							-448.7800112	0.7436704003	-2491.15023776153	
448.7000112	91	3	6	1	0.7436383048				98.63927155	0.3632901027	0.9974383499	71.5248661	11.45626445	17.01886945	50.77470302	5.211591407	44.01370558							-448.7000112	0.7436383048	-2493.96540750932	
448.6200112	91	3	6	1	0.7436062454				98.64105455	0.3629712027	0.9959742429	71.5248661	11.45626445	17.01886945	50.77335087	5.21175432	44.01489481							-448.6200112	0.7436062454	-2496.78309491174	
448.5400112	91	3	6	1	0.7435742223				98.64283557	0.3626525608	0.9945118734	71.5248661	11.45626445	17.01886945	50.77200014	5.211917079	44.01608278							-448.5400112	0.7435742223	-2499.60320726605	
448.4600112	91	3	6	1	0.7435422352				98.64461458	0.3623341767	0.9930512398	71.5248661	11.45626445	17.01886945	50.77065082	5.212079686	44.01726949							-448.4600112	0.7435422352	-2502.42582778113	
448.3800112	91	3	6	1	0.7435102843				98.64639161	0.3620160502	0.9915923407	71.5248661	11.45626445	17.01886945	50.76930292	5.212242138	44.01845494							-448.3800112	0.7435102843	-2505.25479483754	
448.3000112	91	3	6	1	0.7434783694				98.64816664	0.3616981812	0.9901351747	71.5248661	11.45626445	17.01886945	50.76795643	5.212404437	44.01963913							-448.3000112	0.7434783694	-2508.08626044502	
448.2200112	91	3	6	1	0.7434464906				98.64993969	0.3613805695	0.9886797405	71.5248661	11.45626445	17.01886945	50.76661135	5.212566584	44.02082206							-448.2200112	0.7434464906	-2510.92016643706	
448.1400112	91	3	6	1	0.7434146477				98.65171075	0.361063215	0.9872260364	71.5248661	11.45626445	17.01886945	50.76526768	5.212728576	44.02200374							-448.1400112	0.7434146477	-2513.75656117274	
448.0600112	91	3	6	1	0.7433828408				98.65347982	0.3607461174	0.9857740613	71.5248661	11.45626445	17.01886945	50.76392543	5.212890416	44.02318416							-448.0600112	0.7433828408	-2516.59935338749	
447.9800112	91	3	6	1	0.7433510698				98.65524691	0.3604292766	0.9843238135	71.5248661	11.45626445	17.01886945	50.76258458	5.213052103	44.02436332							-447.9800112	0.7433510698	-2519.44462438157	
447.9000112	91	3	6	1	0.7433193347				98.65701202	0.3601126924	0.9828752917	71.5248661	11.45626445	17.01886945	50.76124514	5.213213637	44.02554123							-447.9000112	0.7433193347	-2522.29235117876	
447.8200112	91	3	6	1	0.7432876354				98.65877514	0.3597963646	0.9814284945	71.5248661	11.45626445	17.01886945	50.7599071	5.213375018	44.02671788							-447.8200112	0.7432876354	-2525.14254660761	
447.7400112	91	3	6	1	0.7432559719				98.66053629	0.3594802931	0.9799834203	71.5248661	11.45626445	17.01886945	50.75857047	5.213536246	44.02789328							-447.7400112	0.7432559719	-2527.99518752315	
447.6600112	91	3	6	1	0.7432243441				98.66229545	0.3591644776	0.9785400679	71.5248661	11.45626445	17.01886945	50.75723525	5.213697321	44.02906743							-447.6600112	0.7432243441	-2530.85429904513	
447.5800112	91	3	6	1	0.7431927521				98.66405265	0.358848918	0.9770984358	71.5248661	11.45626445	17.01886945	50.75590143	5.213858244	44.03024032							-447.5800112	0.7431927521	-2533.71584554852	
447.5000112	91	3	6	1	0.7431611957				98.66580786	0.3585336141	0.9756585224	71.5248661	11.45626445	17.01886945	50.75456902	5.214019014	44.03141197							-447.5000112	0.7431611957	-2536.57987612986	
447.4200112	91	3	6	1	0.743129675				98.66756111	0.3582185658	0.9742203265	71.5248661	11.45626445	17.01886945	50.753238	5.214179632	44.03258236							-447.4200112	0.743129675	-2539.45037062882	
447.3400112	91	3	6	1	0.7430981899				98.66931238	0.3579037728	0.9727838466	71.5248661	11.45626445	17.01886945	50.75190839	5.214340097	44.03375151							-447.3400112	0.7430981899	-2542.31928996621	
447.2600112	91	3	6	1	0.7430667403				98.67106168	0.3575892349	0.9713490812	71.5248661	11.45626445	17.01886945	50.75058018	5.21450041	44.03491941							-447.2600112	0.7430667403	-2545.19471720831	
447.1800112	91	3	6	1	0.7430353263				98.67280902	0.3572749521	0.9699160289	71.5248661	11.45626445	17.01886945	50.74925337	5.214660571	44.03608606							-447.1800112	0.7430353263	-2548.07663781896	
447.1000112	91	3	6	1	0.7430039478				98.67455439	0.356960924	0.9684846884	71.5248661	11.45626445	17.01886945	50.74792796	5.214820579	44.03725146							-447.1000112	0.7430039478	-2550.95695796743	
447.0200112	91	3	6	1	0.7429726047				98.67629779	0.3566471506	0.967055058	71.5248661	11.45626445	17.01886945	50.74660395	5.214980436	44.03841561							-447.0200112	0.7429726047	-2553.83973014301	
446.9400112	91	3	6	1	0.742941297				98.67803923	0.3563336316	0.9656271365	71.5248661	11.45626445	17.01886945	50.74528133	5.21514014	44.03957852							-446.9400112	0.742941297	-2556.72902519231	
446.8600112	91	3	6	1	0.7429100247				98.67977871	0.3560203669	0.9642009224	71.5248661	11.45626445	17.01886945	50.74396012	5.215299693	44.04074019							-446.8600112	0.7429100247	-2559.62076122252	
446.7800112	91	3	6	1	0.7428787877				98.68151623	0.3557073563	0.9627764143	71.5248661	11.45626445	17.01886945	50.74264029	5.215459094	44.04190061							-446.7800112	0.7428787877	-2562.51906450321	
446.7000112	91	3	6	1	0.7428475861				98.68325179	0.3553945996	0.9613536107	71.5248661	11.45626445	17.01886945	50.74132186	5.215618343	44.04305979							-446.7000112	0.7428475861	-2565.41979752718	
446.6200112	91	3	6	1	0.7428164197				98.68498539	0.3550820967	0.9599325102	71.5248661	11.45626445	17.01886945	50.74000483	5.21577744	44.04421773							-446.6200112	0.7428164197	-2568.318878462	
446.5400112	91	3	6	1	0.7427852885				98.68671704	0.3547698472	0.9585131114	71.5248661	11.45626445	17.01886945	50.73868919	5.215936386	44.04537443							-446.5400112	0.7427852885	-2571.22451908512	
446.4600112	91	3	6	1	0.7427541925				98.68844674	0.3544578512	0.9570954128	71.5248661	11.45626445	17.01886945	50.73737493	5.21609518	44.04652989							-446.4600112	0.7427541925	-2574.13674169471	
446.3800112	91	3	6	1	0.7427231317				98.69017448	0.3541461083	0.955679413	71.5248661	11.45626445	17.01886945	50.73606208	5.216253822	44.0476841							-446.3800112	0.7427231317	-2577.04724840782	
446.3000112	91	3	6	1	0.7426921059				98.69190027	0.3538346185	0.9542651105	71.5248661	11.45626445	17.01886945	50.73475061	5.216412314	44.04883708							-446.3000112	0.7426921059	-2579.96021229923	
446.2200112	91	3	6	1	0.7426611152				98.69362411	0.3535233814	0.952852504	71.5248661	11.45626445	17.01886945	50.73344053	5.216570654	44.04998882							-446.2200112	0.7426611152	-2582.88392912166	
446.1400112	91	3	6	1	0.7426301596				98.69534601	0.353212397	0.951441592	71.5248661	11.45626445	17.01886945	50.73213183	5.216728842	44.05113932							-446.1400112	0.7426301596	-2585.81009153181	
446.0600112	91	3	6	1	0.742599239				98.69706596	0.3529016651	0.9500323731	71.5248661	11.45626445	17.01886945	50.73082453	5.21688688	44.05228859							-446.0600112	0.742599239	-2588.73451463515	
445.9800112	91	3	6	1	0.7425683533				98.69878397	0.3525911854	0.9486248458	71.5248661	11.45626445	17.01886945	50.72951861	5.217044767	44.05343662							-445.9800112	0.7425683533	-2591.66137151375	
445.9000112	91	3	6	1	0.7425375025				98.70050003	0.3522809578	0.9472190087	71.5248661	11.45626445	17.01886945	50.72821408	5.217202502	44.05458342							-445.9000112	0.7425375025	-2594.5948541764	
445.8200112	91	3	6	1	0.7425066866				98.70221416	0.3519709822	0.9458148604	71.5248661	11.45626445	17.01886945	50.72691093	5.217360087	44.05572898							-445.8200112	0.7425066866	-2597.53498514945	
445.7400112	91	3	6	1	0.7424759056				98.70392634	0.3516612582	0.9444123994	71.5248661	11.45626445	17.01886945	50.72560917	5.217517521	44.05687331							-445.7400112	0.7424759056	-2600.47755091226	
445.6600112	91	3	6	1	0.7424451594				98.70563659	0.3513517858	0.9430116244	71.5248661	11.45626445	17.01886945	50.72430879	5.217674804	44.05801641							-445.6600112	0.7424451594	-2603.41831883187	
445.5800112	91	3	6	1	0.7424144479				98.7073449	0.3510425648	0.9416125337	71.5248661	11.45626445	17.01886945	50.72300979	5.217831936	44.05915828							-445.5800112	0.7424144479	-2606.36576466534	
445.5000112	91	3	6	1	0.7423837712				98.70905128	0.350733595	0.9402151261	71.5248661	11.45626445	17.01886945	50.72171217	5.217988918	44.06029891							-445.5000112	0.7423837712	-2609.31987266814	
445.4200112	91	3	6	1	0.7423531292				98.71075572	0.3504248761	0.9388194001	71.5248661	11.45626445	17.01886945	50.72041593	5.21814575	44.06143832							-445.4200112	0.7423531292	-2612.27215478455	
445.3400112	91	3	6	1	0.7423225218				98.71245824	0.3501164081	0.9374253543	71.5248661	11.45626445	17.01886945	50.71912108	5.218302431	44.06257649							-445.3400112	0.7423225218	-2615.22686013147	
445.2600112	91	3	6	1	0.742291949				98.71415882	0.3498081907	0.9360329872	71.5248661	11.45626445	17.01886945	50.7178276	5.218458961	44.06371344							-445.2600112	0.742291949	-2618.18825710617	
445.1800112	91	3	6	1	0.7422614108				98.71585748	0.3495002238	0.9346422973	71.5248661	11.45626445	17.01886945	50.71653549	5.218615342	44.06484916							-445.1800112	0.7422614108	-2621.15636847126	
445.1000112	91	3	6	1	0.7422309072				98.71755421	0.3491925071	0.9332532833	71.5248661	11.45626445	17.01886945	50.71524477	5.218771572	44.06598366							-445.1000112	0.7422309072	-2624.12690354011	
445.0200112	91	3	6	1	0.7422004381				98.71924902	0.3488850405	0.9318659438	71.5248661	11.45626445	17.01886945	50.71395542	5.218927652	44.06711693							-445.0200112	0.7422004381	-2627.0955521456	
444.9400112	91	3	6	1	0.7421700034				98.7209419	0.3485778239	0.9304802772	71.5248661	11.45626445	17.01886945	50.71266745	5.219083582	44.06824897							-444.9400112	0.7421700034	-2630.07094473818	
444.8600112	91	3	6	1	0.7421396032				98.72263286	0.3482708569	0.9290962821	71.5248661	11.45626445	17.01886945	50.71138084	5.219239362	44.06937979							-444.8600112	0.7421396032	-2633.04872217967	
444.7800112	91	3	6	1	0.7421092373				98.7243219	0.3479641394	0.9277139572	71.5248661	11.45626445	17.01886945	50.71009562	5.219394992	44.07050939							-444.7800112	0.7421092373	-2636.03328950399	
444.7000112	91	3	6	1	0.7420789059				98.72600903	0.3476576713	0.9263333009	71.5248661	11.45626445	17.01886945	50.70881176	5.219550473	44.07163776							-444.7000112	0.7420789059	-2639.02022846122	
444.6200112	91	3	6	1	0.7420486087				98.72769424	0.3473514524	0.9249543119	71.5248661	11.45626445	17.01886945	50.70752928	5.219705803	44.07276492							-444.6200112	0.7420486087	-2642.00525843767	
444.5400112	91	3	6	1	0.7420183458				98.72937753	0.3470454825	0.9235769887	71.5248661	11.45626445	17.01886945	50.70624817	5.219860984	44.07389085							-444.5400112	0.7420183458	-2645.00141151239	
