T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
438.1036157	94	5	1	1	0.7345032031				99.46509643	0.4009674525	0.133936113	78.88068073	17.72333293	3.395986342				-438.1036157	0.7345032031	-6256.40526905832	
438.0236157	94	5	1	1	0.7344904216				99.46561583	0.4006169711	0.1337672028	78.88023484	17.72346859	3.396296571				-438.0236157	0.7344904216	-6261.66944317527	
437.9436157	94	5	1	1	0.7344776508				99.46613488	0.4002666793	0.1335984368	78.87978914	17.72360437	3.396606488				-437.9436157	0.7344776508	-6266.91797806663	
437.8636157	94	5	1	1	0.7344648907				99.46665361	0.3999165769	0.1334298148	78.87934362	17.72374029	3.396916091				-437.8636157	0.7344648907	-6272.17531902184	
437.7836157	94	5	1	1	0.7344521413				99.467172	0.3995666641	0.1332613369	78.87889829	17.72387633	3.397225382				-437.7836157	0.7344521413	-6277.44148818978	
437.7036157	94	5	1	1	0.7344394026				99.46769006	0.3992169408	0.1330930031	78.87845314	17.7240125	3.39753436				-437.7036157	0.7344394026	-6282.71650782624	
437.6236157	94	5	1	1	0.7344266746				99.46820778	0.3988674068	0.1329248133	78.87800817	17.7241488	3.397843026				-437.6236157	0.7344266746	-6288.0251540074	
437.5436157	94	5	1	1	0.7344139574				99.46872517	0.3985180624	0.1327567675	78.87756339	17.72428523	3.398151379				-437.5436157	0.7344139574	-6293.31790000671	
437.4636157	94	5	1	1	0.7344012508				99.46924223	0.3981689073	0.1325888657	78.8771188	17.72442178	3.39845942				-437.4636157	0.7344012508	-6298.59489324464	
437.3836157	94	5	1	1	0.7343885549				99.46975895	0.3978199416	0.1324211078	78.87667439	17.72455847	3.398767149				-437.3836157	0.7343885549	-6303.90553884941	
437.3036157	94	5	1	1	0.7343758697				99.47027534	0.3974711652	0.1322534938	78.87623016	17.72469527	3.399074566				-437.3036157	0.7343758697	-6309.225147306	
437.2236157	94	5	1	1	0.7343631952				99.4707914	0.3971225781	0.1320860238	78.87578612	17.72483221	3.399381671				-437.2236157	0.7343631952	-6314.5287785432	
437.1436157	94	5	1	1	0.7343505313				99.47130712	0.3967741804	0.1319186976	78.87534226	17.72496927	3.399688465				-437.1436157	0.7343505313	-6319.86642307485	
437.0636157	94	5	1	1	0.7343378782				99.47182251	0.3964259719	0.1317515152	78.87489859	17.72510647	3.399994947				-437.0636157	0.7343378782	-6325.2129299616	
436.9836157	94	5	1	1	0.7343252357				99.47233757	0.3960779527	0.1315844767	78.8744551	17.72524378	3.400301119				-436.9836157	0.7343252357	-6330.54357008969	
436.9036157	94	5	1	1	0.7343126039				99.4728523	0.3957301227	0.1314175819	78.87401179	17.72538123	3.400606979				-436.9036157	0.7343126039	-6335.90825016818	
436.8236157	94	5	1	1	0.7342999828				99.47336669	0.3953824819	0.131250831	78.87356867	17.7255188	3.400912528				-436.8236157	0.7342999828	-6341.2820303244	
436.7436157	94	5	1	1	0.7342873724				99.47388075	0.3950350303	0.1310842237	78.87312573	17.7256565	3.401217766				-436.7436157	0.7342873724	-6346.63971618367	
436.6636157	94	5	1	1	0.7342747726				99.47439447	0.3946877678	0.1309177602	78.87268298	17.72579433	3.401522694				-436.6636157	0.7342747726	-6352.00654826268	
436.5836157	94	5	1	1	0.7342621835				99.47490787	0.3943406944	0.1307514404	78.87224041	17.72593228	3.401827311				-436.5836157	0.7342621835	-6357.38237913358	
436.5036157	94	5	1	1	0.734249605				99.47542093	0.3939938102	0.1305852642	78.87179802	17.72607036	3.402131618				-436.5036157	0.734249605	-6362.76740269547	
436.4236157	94	5	1	1	0.7342370372				99.47593365	0.393647115	0.1304192316	78.87135582	17.72620857	3.402435615				-436.4236157	0.7342370372	-6368.16147092182	
436.3436157	94	5	1	1	0.73422448				99.47644605	0.3933006088	0.1302533427	78.8709138	17.7263469	3.402739302				-436.3436157	0.73422448	-6373.56477872961	
436.2636157	94	5	1	1	0.7342119335				99.47695811	0.3929542917	0.1300875973	78.87047196	17.72648536	3.403042679				-436.2636157	0.7342119335	-6379.00265266514	
436.1836157	94	5	1	1	0.7341993977				99.47746984	0.3926081636	0.1299219955	78.8700303	17.72662395	3.403345746				-436.1836157	0.7341993977	-6384.42429466852	
436.1036157	94	5	1	1	0.7341868725				99.47798124	0.3922622244	0.1297565371	78.86958883	17.72676266	3.403648504				-436.1036157	0.7341868725	-6389.82968496247	
436.0236157	94	5	1	1	0.7341743579				99.4784923	0.3919164742	0.1295912223	78.86914755	17.7269015	3.403950952				-436.0236157	0.7341743579	-6395.26984159777	
435.9436157	94	5	1	1	0.734161854				99.47900304	0.3915709129	0.129426051	78.86870644	17.72704047	3.404253092				-435.9436157	0.734161854	-6400.71918221327	
435.8636157	94	5	1	1	0.7341493607				99.47951344	0.3912255405	0.1292610231	78.86826552	17.72717956	3.404554922				-435.8636157	0.7341493607	-6406.15221169368	
435.7836157	94	5	1	1	0.734136878				99.4800235	0.390880357	0.1290961385	78.86782478	17.72731878	3.404856443				-435.7836157	0.734136878	-6411.62020907561	
435.7036157	94	5	1	1	0.734124406				99.48053324	0.3905353623	0.1289313974	78.86738422	17.72745813	3.405157656				-435.7036157	0.734124406	-6417.09746105387	
435.6236157	94	5	1	1	0.7341119446				99.48104264	0.3901905564	0.1287667996	78.86694384	17.7275976	3.40545856				-435.6236157	0.7341119446	-6422.55834227983	
435.5436157	94	5	1	1	0.7340994938				99.48155172	0.3898459394	0.1286023452	78.86650365	17.72773719	3.405759156				-435.5436157	0.7340994938	-6428.05439475895	
435.4636157	94	5	1	1	0.7340870537				99.48206045	0.389501511	0.128438034	78.86606364	17.72787692	3.406059444				-435.4636157	0.7340870537	-6433.53386013803	
435.3836157	94	5	1	1	0.7340746241				99.48256886	0.3891572715	0.1282738661	78.86562381	17.72801677	3.406359423				-435.3836157	0.7340746241	-6439.02285189948	
435.3036157	94	5	1	1	0.7340622052				99.48307694	0.3888132206	0.1281098414	78.86518416	17.72815674	3.406659095				-435.3036157	0.7340622052	-6444.54704244413	
435.2236157	94	5	1	1	0.7340497969				99.48358468	0.3884693584	0.1279459599	78.8647447	17.72829684	3.406958459				-435.2236157	0.7340497969	-6450.05476222568	
435.1436157	94	5	1	1	0.7340373992				99.48409209	0.3881256849	0.1277822216	78.86430541	17.72843707	3.407257515				-435.1436157	0.7340373992	-6455.5719042145	
435.0636157	94	5	1	1	0.7340250121				99.48459917	0.3877822	0.1276186265	78.86386631	17.72857742	3.407556264				-435.0636157	0.7340250121	-6461.09849261604	
434.9836157	94	5	1	1	0.7340126356				99.48510592	0.3874389037	0.1274551744	78.86342739	17.7287179	3.407854706				-434.9836157	0.7340126356	-6466.63455170569	
434.9036157	94	5	1	1	0.7340002697				99.48561234	0.387095796	0.1272918655	78.86298865	17.72885851	3.408152841				-434.9036157	0.7340002697	-6472.18010587738	
434.8236157	94	5	1	1	0.7339879144				99.48611842	0.3867528769	0.1271286996	78.86255009	17.72899924	3.408450668				-434.8236157	0.7339879144	-6477.73517952665	
434.7436157	94	5	1	1	0.7339755697				99.48662418	0.3864101462	0.1269656767	78.86211172	17.72914009	3.408748189				-434.7436157	0.7339755697	-6483.29979721533	
434.6636157	94	5	1	1	0.7339632356				99.4871296	0.3860676041	0.1268027968	78.86167352	17.72928107	3.409045404				-434.6636157	0.7339632356	-6488.87398355604	
434.5836157	94	5	1	1	0.7339509121				99.48763469	0.3857252505	0.1266400599	78.86123551	17.72942218	3.409342312				-434.5836157	0.7339509121	-6494.43135698266	
434.5036157	94	5	1	1	0.7339385991				99.48813945	0.3853830853	0.1264774659	78.86079768	17.72956341	3.409638913				-434.5036157	0.7339385991	-6499.99834819414	
434.4236157	94	5	1	1	0.7339262967				99.48864388	0.3850411085	0.1263150148	78.86036002	17.72970477	3.409935209				-434.4236157	0.7339262967	-6505.60129796448	
434.3436157	94	5	1	1	0.7339140049				99.48914797	0.3846993202	0.1261527066	78.85992255	17.72984625	3.410231199				-434.3436157	0.7339140049	-6511.21391547067	
434.2636157	94	5	1	1	0.7339017237				99.48965174	0.3843577202	0.1259905412	78.85948526	17.72998786	3.410526883				-434.2636157	0.7339017237	-6516.83622575687	
434.1836157	94	5	1	1	0.7338894531				99.49015517	0.3840163085	0.1258285186	78.85904815	17.73012959	3.410822261				-434.1836157	0.7338894531	-6522.441619225	
434.1036157	94	5	1	1	0.733877193				99.49065828	0.3836750852	0.1256666388	78.85861122	17.73027144	3.411117334				-434.1036157	0.733877193	-6528.05675545484	
434.0236157	94	5	1	1	0.7338649435				99.49116105	0.3833340501	0.1255049018	78.85817447	17.73041343	3.411412101				-434.0236157	0.7338649435	-6533.70820294388	
433.9436157	94	5	1	1	0.7338527046				99.49166349	0.3829932033	0.1253433074	78.8577379	17.73055553	3.411706564				-433.9436157	0.7338527046	-6539.34267095594	
433.8636157	94	5	1	1	0.7338404762				99.4921656	0.3826525448	0.1251818558	78.85730151	17.73069777	3.412000722				-433.8636157	0.7338404762	-6544.96013851478	
433.7836157	94	5	1	1	0.7338282583				99.49266738	0.3823120745	0.1250205467	78.8568653	17.73084012	3.412294574				-433.7836157	0.7338282583	-6550.64099679552	
433.7036157	94	5	1	1	0.7338160511				99.49316883	0.3819717923	0.1248593803	78.85642927	17.7309826	3.412588123				-433.7036157	0.7338160511	-6556.30462693051	
433.6236157	94	5	1	1	0.7338038543				99.49366995	0.3816316983	0.1246983565	78.85599343	17.73112521	3.412881366				-433.6236157	0.7338038543	-6561.97833822817	
433.5436157	94	5	1	1	0.7337916682				99.49417073	0.3812917924	0.1245374752	78.85555776	17.73126794	3.413174306				-433.5436157	0.7337916682	-6567.66159797352	
433.4636157	94	5	1	1	0.7337794925				99.49467119	0.3809520747	0.1243767365	78.85512226	17.73141079	3.413466941				-433.4636157	0.7337794925	-6573.32793853622	
433.3836157	94	5	1	1	0.7337673274				99.49517131	0.380612545	0.1242161402	78.85468695	17.73155377	3.413759273				-433.3836157	0.7337673274	-6579.0580763153	
433.3036157	94	5	1	1	0.7337551729				99.49567111	0.3802732033	0.1240556864	78.85425182	17.73169688	3.414051301				-433.3036157	0.7337551729	-6584.7439202811	
433.2236157	94	5	1	1	0.7337430288				99.49617058	0.3799340497	0.123895375	78.85381687	17.7318401	3.414343025				-433.2236157	0.7337430288	-6590.43978823384	
433.1436157	94	5	1	1	0.7337308953				99.49666971	0.3795950841	0.123735206	78.8533821	17.73198346	3.414634445				-433.1436157	0.7337308953	-6596.19981159745	
433.0636157	94	5	1	1	0.7337187724				99.49716851	0.3792563064	0.1235751793	78.8529475	17.73212693	3.414925563				-433.0636157	0.7337187724	-6601.91533569989	
432.9836157	94	5	1	1	0.7337066599				99.49766699	0.3789177167	0.123415295	78.85251309	17.73227053	3.415216377				-432.9836157	0.7337066599	-6607.64096247494	
432.9036157	94	5	1	1	0.733694558				99.49816513	0.3785793149	0.1232555529	78.85207885	17.73241426	3.415506888				-432.9036157	0.733694558	-6613.40372233917	
432.8236157	94	5	1	1	0.7336824666				99.49866295	0.378241101	0.1230959531	78.8516448	17.73255811	3.415797097				-432.8236157	0.7336824666	-6619.14920712772	
432.7436157	94	5	1	1	0.7336703857				99.49916043	0.3779030749	0.1229364955	78.85121092	17.73270208	3.416087003				-432.7436157	0.7336703857	-6624.90468360039	
432.6636157	94	5	1	1	0.7336583153				99.49965758	0.3775652367	0.1227771801	78.85077722	17.73284618	3.416376607				-432.6636157	0.7336583153	-6630.69770454721	
432.5836157	94	5	1	1	0.7336462555				99.50015441	0.3772275862	0.1226180069	78.8503437	17.7329904	3.416665908				-432.5836157	0.7336462555	-6636.47319468621	
432.5036157	94	5	1	1	0.7336342061				99.5006509	0.3768901236	0.1224589757	78.84991035	17.73313474	3.416954907				-432.5036157	0.7336342061	-6642.23132399298	
432.4236157	94	5	1	1	0.7336221672				99.50114706	0.3765528487	0.1223000866	78.84947719	17.73327921	3.417243605				-432.4236157	0.7336221672	-6648.05469995169	
432.3436157	94	5	1	1	0.7336101389				99.5016429	0.3762157615	0.1221413396	78.8490442	17.7334238	3.417532				-432.3436157	0.7336101389	-6653.86047934843	
432.2636157	94	5	1	1	0.733598121				99.5021384	0.375878862	0.1219827346	78.84861139	17.73356851	3.417820094				-432.2636157	0.733598121	-6659.67660170677	
432.1836157	94	5	1	1	0.7335861137				99.50263358	0.3755421501	0.1218242716	78.84817876	17.73371335	3.418107887				-432.1836157	0.7335861137	-6665.50270651143	
432.1036157	94	5	1	1	0.7335741168				99.50312842	0.3752056259	0.1216659505	78.84774631	17.73385831	3.418395378				-432.1036157	0.7335741168	-6671.31134309273	
432.0236157	94	5	1	1	0.7335621304				99.50362294	0.3748692893	0.1215077713	78.84731403	17.7340034	3.418682569				-432.0236157	0.7335621304	-6677.15792906002	
431.9436157	94	5	1	1	0.7335501545				99.50411713	0.3745331403	0.121349734	78.84688193	17.73414861	3.418969458				-431.9436157	0.7335501545	-6683.01477159091	
431.8636157	94	5	1	1	0.7335381891				99.50461098	0.3741971789	0.1211918385	78.84645001	17.73429394	3.419256047				-431.8636157	0.7335381891	-6688.85388575621	
431.7836157	94	5	1	1	0.7335262341				99.50510451	0.3738614049	0.1210340848	78.84601827	17.7344394	3.419542335				-431.7836157	0.7335262341	-6694.70331036259	
431.7036157	94	5	1	1	0.7335142896				99.50559771	0.3735258185	0.1208764729	78.8455867	17.73458497	3.419828323				-431.7036157	0.7335142896	-6700.59098666688	
431.6236157	94	5	1	1	0.7335023556				99.50609058	0.3731904195	0.1207190027	78.84515531	17.73473067	3.42011401				-431.6236157	0.7335023556	-6706.48902793242	
431.5436157	94	5	1	1	0.7334904321				99.50658312	0.372855208	0.1205616742	78.8447241	17.7348765	3.420399398				-431.5436157	0.7334904321	-6712.36925215786	
431.4636157	94	5	1	1	0.733478519				99.50707533	0.3725201839	0.1204044873	78.84429307	17.73502245	3.420684485				-431.4636157	0.733478519	-6718.25989585547	
431.3836157	94	5	1	1	0.7334666164				99.50756721	0.3721853472	0.1202474421	78.84386221	17.73516852	3.420969273				-431.3836157	0.7334666164	-6724.18909720683	
431.3036157	94	5	1	1	0.7334547243				99.50805876	0.3718506978	0.1200905384	78.84343153	17.73531471	3.421253762				-431.3036157	0.7334547243	-6730.10041466185	
431.2236157	94	5	1	1	0.7334428426				99.50854999	0.3715162358	0.1199337763	78.84300102	17.73546102	3.421537951				-431.2236157	0.7334428426	-6736.02223437891	
431.1436157	94	5	1	1	0.7334309714				99.50904088	0.371181961	0.1197771557	78.8425707	17.73560746	3.421821841				-431.1436157	0.7334309714	-6741.95438451488	
431.0636157	94	5	1	1	0.7334191106				99.50953145	0.3708478736	0.1196206766	78.84214054	17.73575402	3.422105432				-431.0636157	0.7334191106	-6747.86858369062	
430.9836157	94	5	1	1	0.7334072602				99.51002169	0.3705139734	0.1194643389	78.84171057	17.73590071	3.422388724				-430.9836157	0.7334072602	-6753.82172713613	
430.9036157	94	5	1	1	0.7333954203				99.5105116	0.3701802604	0.1193081426	78.84128077	17.73604751	3.422671717				-430.9036157	0.7333954203	-6759.81389283371	
430.8236157	94	5	1	1	0.7333835909				99.51100118	0.3698467346	0.1191520877	78.84085115	17.73619444	3.422954412				-430.8236157	0.7333835909	-6765.75938024714	
430.7436157	94	5	1	1	0.7333717718				99.51149043	0.3695133959	0.118996174	78.8404217	17.73634149	3.423236809				-430.7436157	0.7333717718	-6771.71553705607	
430.6636157	94	5	1	1	0.7333599632				99.51197935	0.3691802444	0.1188404017	78.83999243	17.73648866	3.423518908				-430.6636157	0.7333599632	-6777.73951072681	
430.5836157	94	5	1	1	0.7333481651				99.51246795	0.36884728	0.1186847706	78.83956333	17.73663596	3.423800708				-430.5836157	0.7333481651	-6783.7165860504	
430.5036157	94	5	1	1	0.7333363773				99.51295622	0.3685145026	0.1185292808	78.83913441	17.73678338	3.424082211				-430.5036157	0.7333363773	-6789.70441591733	
430.4236157	94	5	1	1	0.7333246				99.51344416	0.3681819123	0.1183739321	78.83870567	17.73693092	3.424363416				-430.4236157	0.7333246	-6795.73153632784	
430.3436157	94	5	1	1	0.7333128331				99.51393177	0.367849509	0.1182187245	78.8382771	17.73707858	3.424644324				-430.3436157	0.7333128331	-6801.76946932163	
430.2636157	94	5	1	1	0.7333010767				99.51441905	0.3675172927	0.118063658	78.8378487	17.73722636	3.424924934				-430.2636157	0.7333010767	-6807.78902078187	
430.1836157	94	5	1	1	0.7332893306				99.514906	0.3671852634	0.1179087326	78.83742049	17.73737427	3.425205248				-430.1836157	0.7332893306	-6813.81944168435	
430.1036157	94	5	1	1	0.733277595				99.51539263	0.366853421	0.1177539482	78.83699244	17.73752229	3.425485264				-430.1036157	0.733277595	-6819.86034970444	
430.0236157	94	5	1	1	0.7332658697				99.51587893	0.3665217655	0.1175993048	78.83656457	17.73767044	3.425764984				-430.0236157	0.7332658697	-6825.91218514666	
429.9436157	94	5	1	1	0.7332541549				99.5163649	0.3661902968	0.1174448023	78.83613688	17.73781871	3.426044407				-429.9436157	0.7332541549	-6831.97456364622	
429.8636157	94	5	1	1	0.7332424504				99.51685054	0.3658590151	0.1172904408	78.83570936	17.73796711	3.426323534				-429.8636157	0.7332424504	-6838.04792784313	
429.7836157	94	5	1	1	0.7332307564				99.51733586	0.3655279201	0.1171362201	78.83528202	17.73811562	3.426602364				-429.7836157	0.7332307564	-6844.16121974993	
429.7036157	94	5	1	1	0.7332190728				99.51782085	0.3651970119	0.1169821402	78.83485485	17.73826426	3.426880899				-429.7036157	0.7332190728	-6850.22679504554	
429.6236157	94	5	1	1	0.7332073995				99.51830551	0.3648662905	0.1168282011	78.83442785	17.73841301	3.427159137				-429.6236157	0.7332073995	-6856.33266848792	
429.5436157	94	5	1	1	0.7331957367				99.51878984	0.3645357558	0.1166744027	78.83400103	17.73856189	3.42743708				-429.5436157	0.7331957367	-6862.44922653871	
429.4636157	94	5	1	1	0.7331840842				99.51927385	0.3642054078	0.1165207451	78.83357438	17.73871089	3.427714728				-429.4636157	0.7331840842	-6868.54737933974	
429.3836157	94	5	1	1	0.7331724421				99.51975753	0.3638752464	0.1163672281	78.83314791	17.73886001	3.42799208				-429.3836157	0.7331724421	-6874.6858655316	
429.3036157	94	5	1	1	0.7331608104				99.52024088	0.3635452718	0.1162138517	78.83272161	17.73900925	3.428269137				-429.3036157	0.7331608104	-6880.80568983665	
429.2236157	94	5	1	1	0.733149189				99.5207239	0.3632154837	0.116060616	78.83229549	17.73915862	3.428545899				-429.2236157	0.733149189	-6886.96622223414	
429.1436157	94	5	1	1	0.7331375781				99.5212066	0.3628858822	0.1159075208	78.83186953	17.7393081	3.428822366				-429.1436157	0.7331375781	-6893.13758312797	
429.0636157	94	5	1	1	0.7331259775				99.52168897	0.3625564672	0.115754566	78.83144376	17.73945771	3.429098538				-429.0636157	0.7331259775	-6899.26062046301	
428.9836157	94	5	1	1	0.7331143872				99.52217101	0.3622272388	0.1156017518	78.83101815	17.73960743	3.429374416				-428.9836157	0.7331143872	-6905.45425857016	
428.9036157	94	5	1	1	0.7331028074				99.52265273	0.3618981969	0.115449078	78.83059272	17.73975728	3.42965				-428.9036157	0.7331028074	-6911.62890292559	
428.8236157	94	5	1	1	0.7330912378				99.52313411	0.3615693415	0.1152965445	78.83016746	17.73990725	3.42992529				-428.8236157	0.7330912378	-6917.81492050145	
428.7436157	94	5	1	1	0.7330796787				99.52361518	0.3612406724	0.1151441514	78.82974238	17.74005734	3.430200286				-428.7436157	0.7330796787	-6924.04171638376	
428.6636157	94	5	1	1	0.7330681299				99.52409591	0.3609121898	0.1149918987	78.82931747	17.74020754	3.430474988				-428.6636157	0.7330681299	-6930.21980443937	
428.5836157	94	5	1	1	0.7330565914				99.52457632	0.3605838936	0.1148397861	78.82889273	17.74035787	3.430749396				-428.5836157	0.7330565914	-6936.43905256315	
428.5036157	94	5	1	1	0.7330450633				99.5250564	0.3602557837	0.1146878138	78.82846816	17.74050832	3.431023512				-428.5036157	0.7330450633	-6942.69954472034	
428.4236157	94	5	1	1	0.7330335456				99.52553616	0.3599278601	0.1145359817	78.82804377	17.7406589	3.431297334				-428.4236157	0.7330335456	-6948.94111364909	
428.3436157	94	5	1	1	0.7330220382				99.52601559	0.3596001229	0.1143842897	78.82761955	17.74080959	3.431570863				-428.3436157	0.7330220382	-6955.16373536125	
428.2636157	94	5	1	1	0.7330105411				99.52649469	0.3592725718	0.1142327378	78.8271955	17.7409604	3.431844099				-428.2636157	0.7330105411	-6961.39751153544	
428.1836157	94	5	1	1	0.7329990543				99.52697347	0.3589452071	0.114081326	78.82677163	17.74111133	3.432117042				-428.1836157	0.7329990543	-6967.67286954221	
428.1036157	94	5	1	1	0.7329875779				99.52745192	0.3586180285	0.1139300542	78.82634792	17.74126238	3.432389693				-428.1036157	0.7329875779	-6973.95944197303	
428.0236157	94	5	1	1	0.7329761118				99.52793004	0.358291036	0.1137789223	78.82592439	17.74141355	3.432662052				-428.0236157	0.7329761118	-6980.22697130972	
427.9436157	94	5	1	1	0.732964656				99.52840784	0.3579642298	0.1136279304	78.82550103	17.74156485	3.432934118				-427.9436157	0.732964656	-6986.53633840488	
427.8636157	94	5	1	1	0.7329532106				99.52888531	0.3576376096	0.1134770784	78.82507785	17.74171626	3.433205893				-427.8636157	0.7329532106	-6992.857011292	
427.7836157	94	5	1	1	0.7329417755				99.52936246	0.3573111755	0.1133263662	78.82465483	17.74186779	3.433477376				-427.7836157	0.7329417755	-6999.12789627756	
427.7036157	94	5	1	1	0.7329303506				99.52983928	0.3569849275	0.1131757938	78.82423199	17.74201944	3.433748567				-427.7036157	0.7329303506	-7005.44087635929	
427.6236157	94	5	1	1	0.7329189361				99.53031577	0.3566588654	0.1130253612	78.82380932	17.74217122	3.434019467				-427.6236157	0.7329189361	-7011.79581656342	
427.5436157	94	5	1	1	0.7329075319				99.53079194	0.3563329894	0.1128750683	78.82338682	17.74232311	3.434290075				-427.5436157	0.7329075319	-7018.13156871802	
427.4636157	94	5	1	1	0.732896138				99.53126779	0.3560072994	0.1127249151	78.82296449	17.74247512	3.434560393				-427.4636157	0.732896138	-7024.47878104308	
427.3836157	94	5	1	1	0.7328847544				99.5317433	0.3556817952	0.1125749015	78.82254233	17.74262725	3.434830419				-427.3836157	0.7328847544	-7030.83748463115	
427.3036157	94	5	1	1	0.7328733811				99.5322185	0.355356477	0.1124250275	78.82212034	17.7427795	3.435100155				-427.3036157	0.7328733811	-7037.20771068275	
427.2236157	94	5	1	1	0.7328620181				99.53269336	0.3550313446	0.1122752931	78.82169853	17.74293187	3.435369601				-427.2236157	0.7328620181	-7043.58949060954	
427.1436157	94	5	1	1	0.7328506654				99.5331679	0.3547063981	0.1121256981	78.82127688	17.74308436	3.435638756				-427.1436157	0.7328506654	-7049.98285583881	
427.0636157	94	5	1	1	0.732839323				99.53364212	0.3543816374	0.1119762426	78.82085541	17.74323697	3.435907621				-427.0636157	0.732839323	-7056.38783791985	
426.9836157	94	5	1	1	0.7328279909				99.53411601	0.3540570625	0.1118269266	78.82043411	17.7433897	3.436176196				-426.9836157	0.7328279909	-7062.77323529826	
426.9036157	94	5	1	1	0.732816669				99.53458958	0.3537326733	0.1116777499	78.82001297	17.74354254	3.436444482				-426.9036157	0.732816669	-7069.17031262229	
426.8236157	94	5	1	1	0.7328053574				99.53506282	0.3534084698	0.1115287125	78.81959201	17.74369551	3.436712477				-426.8236157	0.7328053574	-7075.61022212158	
426.7436157	94	5	1	1	0.7327940561				99.53553573	0.353084452	0.1113798144	78.81917122	17.7438486	3.436980184				-426.7436157	0.7327940561	-7082.06187561633	
426.6636157	94	5	1	1	0.7327827651				99.53600832	0.3527606199	0.1112310556	78.8187506	17.7440018	3.437247601				-426.6636157	0.7327827651	-7088.49384391174	
426.5836157	94	5	1	1	0.7327714843				99.53648059	0.3524369734	0.1110824359	78.81833015	17.74415513	3.437514729				-426.5836157	0.7327714843	-7094.9376202231	
426.5036157	94	5	1	1	0.7327602138				99.53695253	0.3521135125	0.1109339554	78.81790986	17.74430857	3.437781568				-426.5036157	0.7327602138	-7101.42458408102	
426.4236157	94	5	1	1	0.7327489536				99.53742415	0.3517902372	0.1107856141	78.81748975	17.74446213	3.438048118				-426.4236157	0.7327489536	-7107.89178701496	
426.3436157	94	5	1	1	0.7327377036				99.53789544	0.3514671474	0.1106374117	78.81706981	17.74461581	3.43831438				-426.3436157	0.7327377036	-7114.37089513514	
426.2636157	94	5	1	1	0.7327264639				99.53836641	0.3511442432	0.1104893484	78.81665004	17.74476961	3.438580354				-426.2636157	0.7327264639	-7120.86171041511	
426.1836157	94	5	1	1	0.7327152344				99.53883705	0.3508215244	0.1103414241	78.81623043	17.74492353	3.43884604				-426.1836157	0.7327152344	-7127.36449621406	
426.1036157	94	5	1	1	0.7327040152				99.53930737	0.350498991	0.1101936387	78.815811	17.74507756	3.439111437				-426.1036157	0.7327040152	-7133.87905340038	
426.0236157	94	5	1	1	0.7326928062				99.53977736	0.3501766431	0.1100459922	78.81539174	17.74523172	3.439376547				-426.0236157	0.7326928062	-7140.40564686663	
425.9436157	94	5	1	1	0.7326816075				99.54024703	0.3498544805	0.1098984846	78.81497264	17.74538599	3.439641369				-425.9436157	0.7326816075	-7146.94407642358	
425.8636157	94	5	1	1	0.732670419				99.54071638	0.3495325033	0.1097511157	78.81455372	17.74554038	3.439905904				-425.8636157	0.732670419	-7153.46256724959	
425.7836157	94	5	1	1	0.7326592407				99.5411854	0.3492107114	0.1096038856	78.81413496	17.74569489	3.440170152				-425.7836157	0.7326592407	-7160.02505941586	
425.7036157	94	5	1	1	0.7326480727				99.5416541	0.3488891048	0.1094567942	78.81371637	17.74584952	3.440434113				-425.7036157	0.7326480727	-7166.59948553668	
425.6236157	94	5	1	1	0.7326369149				99.54212248	0.3485676835	0.1093098414	78.81329795	17.74600426	3.440697786				-425.6236157	0.7326369149	-7173.15389617971	
425.5436157	94	5	1	1	0.7326257673				99.54259053	0.3482464474	0.1091630273	78.8128797	17.74615913	3.440961174				-425.5436157	0.7326257673	-7179.75258404483	
425.4636157	94	5	1	1	0.73261463				99.54305825	0.3479253965	0.1090163517	78.81246162	17.74631411	3.441224274				-425.4636157	0.73261463	-7186.36330477858	
425.3836157	94	5	1	1	0.7326035029				99.54352565	0.3476045308	0.1088698147	78.8120437	17.74646921	3.441487089				-425.3836157	0.7326035029	-7192.92153748665	
425.3036157	94	5	1	1	0.7325923859				99.54399273	0.3472838502	0.1087234161	78.81162596	17.74662443	3.441749617				-425.3036157	0.7325923859	-7199.52432482836	
425.2236157	94	5	1	1	0.7325812792				99.54445949	0.3469633547	0.1085771559	78.81120838	17.74677976	3.442011859				-425.2236157	0.7325812792	-7206.17152182646	
425.1436157	94	5	1	1	0.7325701827				99.54492592	0.3466430443	0.1084310342	78.81079097	17.74693522	3.442273816				-425.1436157	0.7325701827	-7212.83112474146	
425.0636157	94	5	1	1	0.7325590965				99.54539203	0.3463229189	0.1082850507	78.81037373	17.74709079	3.442535487				-425.0636157	0.7325590965	-7219.47029237647	
424.9836157	94	5	1	1	0.7325480204				99.54585782	0.3460029785	0.1081392056	78.80995665	17.74724648	3.442796872				-424.9836157	0.7325480204	-7226.08923799773	
424.9036157	94	5	1	1	0.7325369545				99.54632328	0.3456832232	0.1079934987	78.80953975	17.74740228	3.443057973				-424.9036157	0.7325369545	-7232.75296688994	
