T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
318.972686	91	5	4	1	0.6760852059				99.89305263	0.06108563888	0.04586173611	75.67310285	16.73715178	7.589745373				49.83924474	5.329450892	44.83130436				-318.972686	0.6760852059	-592499.203913091	
318.892686	91	5	4	1	0.6760850737				99.89326411	0.06098756893	0.04574831634	75.67364236	16.73782445	7.588533188				49.83913182	5.329468273	44.8313999				-318.892686	0.6760850737	-619077.78847715	
318.812686	91	5	4	1	0.6760849472				99.89347526	0.06088960949	0.04563512753	75.67418175	16.73849706	7.587321193				49.83901917	5.329485627	44.8314952				-318.812686	0.6760849472	-648249.855143729	
318.732686	91	5	4	1	0.6760848266				99.89368607	0.06079176048	0.04552216931	75.67472101	16.7391696	7.586109388				49.8389068	5.329502953	44.83159025				-318.732686	0.6760848266	-680519.890780266	
318.652686	91	5	4	1	0.6760847118				99.89389654	0.06069402183	0.0454094413	75.67526015	16.73984207	7.584897774				49.8387947	5.329520252	44.83168505				-318.652686	0.6760847118	-715885.026429836	
318.572686	91	5	4	1	0.6760846028				99.89410666	0.06059639348	0.04529694313	75.67579917	16.74051448	7.58368635				49.83868287	5.329537524	44.83177961				-318.572686	0.6760846028	-755133.097845696	
318.492686	91	5	4	1	0.6760844996				99.89431645	0.06049887535	0.04518467446	75.67633805	16.74118683	7.582475117				49.83857131	5.329554769	44.83187392				-318.492686	0.6760844996	-798941.855868467	
318.412686	91	5	4	1	0.6760844022				99.8945259	0.06040146738	0.0450726349	75.67687682	16.74185911	7.581264074				49.83846002	5.329571986	44.83196799				-318.412686	0.6760844022	-848156.834586123	
318.332686	91	5	4	1	0.6760843106				99.89473501	0.0603041695	0.04496082409	75.67741546	16.74253132	7.580053221				49.838349	5.329589176	44.83206182				-318.332686	0.6760843106	-903846.805004077	
318.252686	91	5	4	1	0.6760842248				99.89494378	0.06020698164	0.04484924167	75.67795397	16.74320347	7.578842558				49.83823825	5.329606339	44.83215541				-318.252686	0.6760842248	-967382.838624877	
318.172686	91	5	4	1	0.6760841448				99.89515221	0.06010990373	0.04473788727	75.67849236	16.74387555	7.577632086				49.83812778	5.329623475	44.83224875				-318.172686	0.6760841448	-1039774.99209305	
318.092686	91	5	4	1	0.6760840705				99.8953603	0.0600129357	0.04462676053	75.67903063	16.74454756	7.576421805				49.83801757	5.329640584	44.83234185				-318.092686	0.6760840705	-1124151.04823174	
318.012686	91	5	4	1	0.676084002				99.89556806	0.05991607749	0.04451586108	75.67956877	16.74521951	7.575211713				49.83790763	5.329657666	44.83243471				-318.012686	0.676084002	-1224288.08223867	
317.932686	91	5	4	1	0.6760839393				99.89577548	0.05981932902	0.04440518856	75.68010679	16.7458914	7.574001812				49.83779795	5.32967472	44.83252733				-317.932686	0.6760839393	-1342750.81748952	
317.852686	91	5	4	1	0.6760838823				99.89598257	0.05972269024	0.04429474261	75.68064468	16.74656322	7.572792102				49.83768855	5.329691748	44.8326197				-317.852686	0.6760838823	-1485585.30850274	
317.772686	91	5	4	1	0.676083831				99.89618932	0.05962616106	0.04418452287	75.68118245	16.74723497	7.571582582				49.83757941	5.329708748	44.83271184				-317.772686	0.676083831	-1664803.38716611	
317.692686	91	5	4	1	0.6760837855				99.89639573	0.05952974142	0.04407452897	75.68172009	16.74790666	7.570373253				49.83747054	5.329725722	44.83280374				-317.692686	0.6760837855	-1895420.83436384	
317.612686	91	5	4	1	0.6760837458				99.89660181	0.05943343125	0.04396476055	75.68225761	16.74857828	7.569164114				49.83736194	5.329742669	44.8328954				-317.612686	0.6760837458	-2193132.72680193	
317.532686	91	5	4	1	0.6760837117				99.89680755	0.05933723049	0.04385521725	75.682795	16.74924983	7.567955165				49.8372536	5.329759589	44.83298682				-317.532686	0.6760837117	-2608793.61650206	
317.452686	91	5	4	1	0.6760836834				99.89701296	0.05924113906	0.0437458987	75.68333227	16.74992132	7.566746407				49.83714552	5.329776482	44.833078				-317.452686	0.6760836834	-3223259.66621242	
317.372686	91	5	4	1	0.6760836608				99.89721804	0.0591451569	0.04363680456	75.68386941	16.75059275	7.565537839				49.83703771	5.329793348	44.83316894				-317.372686	0.6760836608	-4222917.8973253	
317.292686	91	5	4	1	0.6760836439				99.89742278	0.05904928393	0.04352793445	75.68440643	16.75126411	7.564329462				49.83693017	5.329810187	44.83325965				-317.292686	0.6760836439	-6182634.80200452	
317.212686	91	5	4	1	0.6760836327				99.89762719	0.0589535201	0.04341928803	75.68494333	16.7519354	7.563121276				49.83682288	5.329826999	44.83335012				-317.212686	0.6760836327	-6182634.80200452	
317.132686	91	5	4	1	0.6760836272				99.89783127	0.05885786533	0.04331086492	75.6854801	16.75260662	7.561913279				49.83671587	5.329843785	44.83344035				-317.132686	0.6760836272	269541.803305714	
317.052686	91	5	4	1	0.6760836274				99.89803502	0.05876231955	0.04320266478	75.68601674	16.75327779	7.560705474				49.83660911	5.329860544	44.83353035				-317.052686	0.6760836274	0	
316.972686	91	5	4	1	0.6760836333				99.89823843	0.05866688269	0.04309468723	75.68655326	16.75394888	7.559497859				49.83650262	5.329877277	44.83362011				-316.972686	0.6760836333	2325123.14835805	
316.892686	91	5	4	1	0.6760836449				99.89844151	0.0585715547	0.04298693193	75.68708966	16.75461991	7.558290434				49.83639638	5.329893982	44.83370963				-316.892686	0.6760836449	2325123.14835805	
316.812686	91	5	4	1	0.6760836621				99.89864427	0.05847633549	0.04287939852	75.68762593	16.75529087	7.5570832				49.83629041	5.329910661	44.83379893				-316.812686	0.6760836621	4154587.61878055	
316.732686	91	5	4	1	0.676083685				99.89884669	0.058381225	0.04277208664	75.68816207	16.75596177	7.555876157				49.8361847	5.329927314	44.83388798				-316.732686	0.676083685	3187626.86111484	
316.652686	91	5	4	1	0.6760837135				99.89904878	0.05828622316	0.04266499593	75.68869809	16.7566326	7.554669304				49.83607925	5.32994394	44.83397681				-316.652686	0.6760837135	2594364.70300502	
316.572686	91	5	4	1	0.6760837477				99.89925054	0.05819132991	0.04255812604	75.68923399	16.75730337	7.553462642				49.83597406	5.329960539	44.8340654				-316.572686	0.6760837477	2184949.55186392	
316.492686	91	5	4	1	0.6760837876				99.89945198	0.05809654518	0.04245147661	75.68976976	16.75797407	7.55225617				49.83586913	5.329977112	44.83415376				-316.492686	0.6760837876	1891394.36182126	
316.412686	91	5	4	1	0.676083833				99.89965308	0.05800186889	0.04234504728	75.69030541	16.7586447	7.551049889				49.83576446	5.329993658	44.83424188				-316.412686	0.676083833	1669641.17957624	
316.332686	91	5	4	1	0.6760838841				99.89985386	0.05790730098	0.04223883771	75.69084093	16.75931527	7.549843798				49.83566005	5.330010178	44.83432978				-316.332686	0.6760838841	1491153.9387031	
316.252686	91	5	4	1	0.6760839409				99.90005431	0.05781284138	0.04213284753	75.69137633	16.75998577	7.548637898				49.83555589	5.330026671	44.83441744				-316.252686	0.6760839409	1349150.95351397	
316.172686	91	5	4	1	0.6760840032				99.90025443	0.05771849002	0.04202707639	75.6919116	16.76065621	7.547432189				49.83545199	5.330043138	44.83450487				-316.172686	0.6760840032	1232644.20424409	
316.092686	91	5	4	1	0.6760840712				99.90045423	0.05762424685	0.04192152394	75.69244675	16.76132658	7.54622667				49.83534835	5.330059579	44.83459207				-316.092686	0.6760840712	1133483.60656073	
316.012686	91	5	4	1	0.6760841448				99.9006537	0.05753011177	0.04181618983	75.69298177	16.76199689	7.545021342				49.83524496	5.330075993	44.83467904				-316.012686	0.6760841448	1049937.11310699	
315.932686	91	5	4	1	0.676084224				99.90085284	0.05743608474	0.0417110737	75.69351667	16.76266713	7.543816205				49.83514184	5.330092381	44.83476578				-315.932686	0.676084224	978406.042379605	
315.852686	91	5	4	1	0.6760843087				99.90105166	0.05734216568	0.0416061752	75.69405144	16.7633373	7.542611258				49.83503896	5.330108743	44.8348523				-315.852686	0.6760843087	915702.224191114	
315.772686	91	5	4	1	0.6760843991				99.90125015	0.05724835452	0.04150149397	75.69458609	16.76400741	7.541406501				49.83493634	5.330125078	44.83493858				-315.772686	0.6760843991	859919.986948653	
315.692686	91	5	4	1	0.6760844951				99.90144832	0.0571546512	0.04139702967	75.69512062	16.76467745	7.540201936				49.83483398	5.330141387	44.83502463				-315.692686	0.6760844951	811384.090824378	
315.612686	91	5	4	1	0.6760845966				99.90164616	0.05706105564	0.04129278195	75.69565502	16.76534742	7.538997561				49.83473187	5.33015767	44.83511046				-315.612686	0.6760845966	768124.576295074	
315.532686	91	5	4	1	0.6760847037				99.90184368	0.05696756779	0.04118875045	75.69618929	16.76601733	7.537793377				49.83463001	5.330173927	44.83519606				-315.532686	0.6760847037	729179.209638835	
315.452686	91	5	4	1	0.6760848163				99.90204088	0.05687418756	0.04108493482	75.69672344	16.76668718	7.536589383				49.83452841	5.330190158	44.83528143				-315.452686	0.6760848163	694057.623433493	
315.372686	91	5	4	1	0.6760849345				99.90223775	0.0567809149	0.04098133471	75.69725746	16.76735696	7.53538558				49.83442706	5.330206363	44.83536658				-315.372686	0.6760849345	661865.480154456	
315.292686	91	5	4	1	0.6760850583				99.9024343	0.05668774974	0.04087794978	75.69779136	16.76802667	7.534181968				49.83432596	5.330222541	44.8354515				-315.292686	0.6760850583	632758.516801492	
315.212686	91	5	4	1	0.6760851876				99.90263053	0.056594692	0.04077477968	75.69832514	16.76869631	7.532978547				49.83422511	5.330238694	44.83553619				-315.212686	0.6760851876	606356.849500952	
315.132686	91	5	4	1	0.6760853224				99.90282643	0.05650174162	0.04067182404	75.69885879	16.76936589	7.531775316				49.83412452	5.33025482	44.83562066				-315.132686	0.6760853224	581877.031052499	
315.052686	91	5	4	1	0.6760854628				99.90302202	0.05640889854	0.04056908254	75.69939231	16.77003541	7.530572276				49.83402417	5.33027092	44.83570491				-315.052686	0.6760854628	559266.988769264	
314.972686	91	5	4	1	0.6760856087				99.90321728	0.05631616268	0.04046655481	75.69992572	16.77070486	7.529369426				49.83392408	5.330286995	44.83578893				-314.972686	0.6760856087	538545.427278385	
314.892686	91	5	4	1	0.6760857601				99.90341223	0.05622353398	0.04036424052	75.70045899	16.77137424	7.528166768				49.83382423	5.330303044	44.83587272				-314.892686	0.6760857601	519148.980877234	
314.812686	91	5	4	1	0.6760859171				99.90360685	0.05613101237	0.04026213931	75.70099214	16.77204356	7.5269643				49.83372464	5.330319066	44.8359563				-314.812686	0.6760859171	501225.716445362	
314.732686	91	5	4	1	0.6760860795				99.90380115	0.05603859777	0.04016025084	75.70152517	16.77271281	7.525762022				49.83362529	5.330335063	44.83603965				-314.732686	0.6760860795	484539.81238199	
314.652686	91	5	4	1	0.6760862475				99.90399514	0.05594629014	0.04005857476	75.70205807	16.77338199	7.524559936				49.83352619	5.330351034	44.83612277				-314.652686	0.6760862475	468893.025975635	
314.572686	91	5	4	1	0.6760864209				99.9041888	0.05585408938	0.03995711072	75.70259085	16.77405111	7.52335804				49.83342734	5.330366979	44.83620568				-314.572686	0.6760864209	454379.821275454	
314.492686	91	5	4	1	0.6760865998				99.90438215	0.05576199545	0.03985585838	75.7031235	16.77472017	7.522156335				49.83332874	5.330382898	44.83628836				-314.492686	0.6760865998	440495.344018488	
314.412686	91	5	4	1	0.6760867843				99.90457517	0.05567000827	0.0397548174	75.70365602	16.77538915	7.520954821				49.83323038	5.330398792	44.83637082				-314.412686	0.6760867843	427636.047361529	
314.332686	91	5	4	1	0.6760869741				99.90476788	0.05557812777	0.03965398743	75.70418843	16.77605808	7.519753497				49.83313228	5.33041466	44.83645306				-314.332686	0.6760869741	415544.253610502	
314.252686	91	5	4	1	0.6760871695				99.90496028	0.05548635388	0.03955336813	75.7047207	16.77672693	7.518552365				49.83303441	5.330430502	44.83653509				-314.252686	0.6760871695	403986.509597539	
314.172686	91	5	4	1	0.6760873703				99.90515235	0.05539468655	0.03945295915	75.70525286	16.77739572	7.517351423				49.8329368	5.330446318	44.83661689				-314.172686	0.6760873703	393167.326945301	
314.092686	91	5	4	1	0.6760875766				99.90534411	0.05530312569	0.03935276014	75.70578488	16.77806444	7.516150671				49.83283942	5.330462109	44.83669847				-314.092686	0.6760875766	382816.036272031	
314.012686	91	5	4	1	0.6760877884				99.90553556	0.05521167125	0.03925277077	75.70631679	16.7787331	7.514950111				49.8327423	5.330477874	44.83677983				-314.012686	0.6760877884	373161.276536871	
313.932686	91	5	4	1	0.6760880055				99.90572669	0.05512032315	0.0391529907	75.70684856	16.77940169	7.513749741				49.83264541	5.330493614	44.83686097				-313.932686	0.6760880055	363919.714064831	
313.852686	91	5	4	1	0.6760882282				99.9059175	0.05502908133	0.03905341957	75.70738022	16.78007022	7.512549562				49.83254877	5.330509328	44.8369419				-313.852686	0.6760882282	355101.52536562	
313.772686	91	5	4	1	0.6760884562				99.906108	0.05493794572	0.03895405705	75.70791175	16.78073868	7.511349574				49.83245238	5.330525017	44.83702261				-313.772686	0.6760884562	346794.054725208	
313.692686	91	5	4	1	0.6760886897				99.90629818	0.05484691625	0.03885490281	75.70844315	16.78140707	7.510149777				49.83235622	5.33054068	44.8371031				-313.692686	0.6760886897	338784.545041433	
313.612686	91	5	4	1	0.6760889286				99.90648805	0.05475599286	0.03875595648	75.70897443	16.7820754	7.508950171				49.83226031	5.330556317	44.83718337				-313.612686	0.6760889286	331208.547889807	
313.532686	91	5	4	1	0.6760891729				99.90667761	0.05466517547	0.03865721774	75.70950558	16.78274366	7.507750755				49.83216464	5.330571929	44.83726343				-313.532686	0.6760891729	323901.346143915	
313.452686	91	5	4	1	0.6760894227				99.90686685	0.05457446403	0.03855868625	75.71003661	16.78341186	7.50655153				49.83206921	5.330587516	44.83734327				-313.452686	0.6760894227	316964.279289638	
313.372686	91	5	4	1	0.6760896778				99.90705578	0.05448385846	0.03846036167	75.71056751	16.78407999	7.505352496				49.83197403	5.330603077	44.8374229				-313.372686	0.6760896778	310386.160292055	
313.292686	91	5	4	1	0.6760899383				99.9072444	0.05439335869	0.03836224365	75.71109829	16.78474806	7.504153653				49.83187908	5.330618613	44.83750231				-313.292686	0.6760899383	303959.969895405	
313.212686	91	5	4	1	0.6760902043				99.9074327	0.05430296467	0.03826433185	75.71162895	16.78541605	7.502955001				49.83178437	5.330634124	44.8375815				-313.212686	0.6760902043	297843.177721561	
313.132686	91	5	4	1	0.6760904756				99.9076207	0.05421267631	0.03816662595	75.71215948	16.78608399	7.501756539				49.83168991	5.330649609	44.83766048				-313.132686	0.6760904756	292078.748045101	
313.052686	91	5	4	1	0.6760907522				99.90780838	0.05412249356	0.03806912559	75.71268988	16.78675185	7.500558268				49.83159568	5.330665069	44.83773925				-313.052686	0.6760907522	286434.605663986	
312.972686	91	5	4	1	0.6760910343				99.90799575	0.05403241634	0.03797183045	75.71322016	16.78741965	7.499360188				49.83150169	5.330680504	44.8378178				-312.972686	0.6760910343	280996.869850547	
312.892686	91	5	4	1	0.6760913217				99.90818282	0.0539424446	0.03787474019	75.71375031	16.78808739	7.498162299				49.83140794	5.330695914	44.83789614				-312.892686	0.6760913217	275814.756421516	
312.812686	91	5	4	1	0.6760916145				99.90836957	0.05385257825	0.03777785446	75.71428034	16.78875506	7.496964601				49.83131443	5.330711298	44.83797427				-312.812686	0.6760916145	270772.787935239	
312.732686	91	5	4	1	0.6760919127				99.90855601	0.05376281724	0.03768117293	75.71481025	16.78942266	7.495767094				49.83122115	5.330726657	44.83805219				-312.732686	0.6760919127	265954.512068343	
312.652686	91	5	4	1	0.6760922162				99.90874214	0.05367316149	0.03758469527	75.71534003	16.79009019	7.494569777				49.83112812	5.330741992	44.83812989				-312.652686	0.6760922162	261348.975326118	
312.572686	91	5	4	1	0.676092525				99.90892797	0.05358361095	0.03748842114	75.71586968	16.79075767	7.493372652				49.83103531	5.330757301	44.83820739				-312.572686	0.676092525	256860.422659483	
312.492686	91	5	4	1	0.6760928392				99.90911348	0.05349416554	0.0373923502	75.71639921	16.79142507	7.492175717				49.83094275	5.330772585	44.83828467				-312.492686	0.6760928392	252520.728124089	
312.412686	91	5	4	1	0.6760931587				99.90929869	0.05340482519	0.03729648212	75.71692862	16.79209241	7.490978973				49.83085042	5.330787844	44.83836174				-312.412686	0.6760931587	248365.13243588	
312.332686	91	5	4	1	0.6760934835				99.90948359	0.05331558984	0.03720081657	75.7174579	16.79275968	7.48978242				49.83075832	5.330803077	44.8384386				-312.332686	0.6760934835	244308.017184723	
312.252686	91	5	4	1	0.6760938137				99.90966819	0.05322645942	0.03710535321	75.71798705	16.79342689	7.488586057				49.83066646	5.330818286	44.83851525				-312.252686	0.6760938137	240413.960998952	
312.172686	91	5	4	1	0.6760941491				99.90985247	0.05313743387	0.0370100917	75.71851609	16.79409403	7.487389886				49.83057483	5.33083347	44.8385917				-312.172686	0.6760941491	236646.567108731	
312.092686	91	5	4	1	0.6760944899				99.91003646	0.05304851311	0.03691503172	75.71904499	16.7947611	7.486193906				49.83048344	5.330848629	44.83866793				-312.092686	0.6760944899	232991.183957823	
312.012686	91	5	4	1	0.6760948359				99.91022013	0.05295969708	0.03682017293	75.71957377	16.79542811	7.484998116				49.83039228	5.330863764	44.83874396				-312.012686	0.6760948359	229451.084999357	
311.932686	91	5	4	1	0.6760951873				99.9104035	0.05287098572	0.03672551499	75.72010243	16.79609505	7.483802517				49.83030135	5.330878873	44.83881977				-311.932686	0.6760951873	225982.104490522	
311.852686	91	5	4	1	0.676095544				99.91058656	0.05278237895	0.03663105758	75.72063096	16.79676193	7.48260711				49.83021066	5.330893957	44.83889538				-311.852686	0.676095544	222678.482218049	
311.772686	91	5	4	1	0.6760959059				99.91076932	0.05269387671	0.03653680037	75.72115937	16.79742874	7.481411893				49.8301202	5.330909017	44.83897079				-311.772686	0.6760959059	219471.828669053	
311.692686	91	5	4	1	0.6760962731				99.91095178	0.05260547893	0.03644274302	75.72168765	16.79809549	7.480216867				49.83002997	5.330924052	44.83904598				-311.692686	0.6760962731	216326.11742131	
311.612686	91	5	4	1	0.6760966456				99.91113393	0.05251718554	0.03634888519	75.7222158	16.79876216	7.479022032				49.82993997	5.330939062	44.83912097				-311.612686	0.6760966456	213296.954532702	
311.532686	91	5	4	1	0.6760970233				99.91131578	0.05242899648	0.03625522657	75.72274384	16.79942878	7.477827387				49.8298502	5.330954047	44.83919576				-311.532686	0.6760970233	210326.13299225	
311.452686	91	5	4	1	0.6760974064				99.91149732	0.05234091168	0.03616176682	75.72327174	16.80009532	7.476632934				49.82976066	5.330969008	44.83927034				-311.452686	0.6760974064	207460.121160726	
311.372686	91	5	4	1	0.6760977946				99.91167856	0.05225293108	0.03606850561	75.72379952	16.8007618	7.475438671				49.82967135	5.330983944	44.83934471				-311.372686	0.6760977946	204700.922330105	
311.292686	91	5	4	1	0.6760981881				99.9118595	0.0521650546	0.03597544262	75.72432718	16.80142822	7.4742446				49.82958227	5.330998855	44.83941888				-311.292686	0.6760981881	201961.78209085	
311.212686	91	5	4	1	0.6760985869				99.91204014	0.05207728218	0.0358825775	75.72485471	16.80209457	7.473050719				49.82949341	5.331013742	44.83949284				-311.212686	0.6760985869	199319.165933377	
311.132686	91	5	4	1	0.6760989909				99.91222048	0.05198961375	0.03578990994	75.72538212	16.80276085	7.47185703				49.82940479	5.331028604	44.8395666				-311.132686	0.6760989909	196769.657130431	
311.052686	91	5	4	1	0.6760994001				99.91240051	0.05190204924	0.0356974396	75.7259094	16.80342707	7.470663531				49.8293164	5.331043442	44.83964016				-311.052686	0.6760994001	194284.551713534	
310.972686	91	5	4	1	0.6760998145				99.91258025	0.0518145886	0.03560516616	75.72643656	16.80409322	7.469470223				49.82922823	5.331058255	44.83971352				-310.972686	0.6760998145	191839.012849538	
310.892686	91	5	4	1	0.6761002342				99.91275968	0.05172723175	0.03551308929	75.72696359	16.8047593	7.468277106				49.82914029	5.331073043	44.83978667				-310.892686	0.6761002342	189475.039621291	
310.812686	91	5	4	1	0.676100659				99.91293881	0.05163997862	0.03542120867	75.7274905	16.80542532	7.46708418				49.82905257	5.331087807	44.83985962				-310.812686	0.676100659	187170.77963034	
310.732686	91	5	4	1	0.6761010891				99.91311765	0.05155282914	0.03532952396	75.72801728	16.80609127	7.465891444				49.82896508	5.331102547	44.83993237				-310.732686	0.6761010891	184898.953277637	
310.652686	91	5	4	1	0.6761015244				99.91329618	0.05146578326	0.03523803484	75.72854394	16.80675716	7.4646989				49.82887782	5.331117262	44.84000492				-310.652686	0.6761015244	182702.993128724	
310.572686	91	5	4	1	0.6761019649				99.91347442	0.0513788409	0.03514674098	75.72907047	16.80742298	7.463506547				49.82879079	5.331131953	44.84007726				-310.572686	0.6761019649	180578.490946477	
310.492686	91	5	4	1	0.6761024105				99.91365236	0.051292002	0.03505564207	75.72959688	16.80808873	7.462314384				49.82870397	5.331146619	44.84014941				-310.492686	0.6761024105	178484.310642103	
310.412686	91	5	4	1	0.6761028614				99.91383	0.05120526649	0.03496473776	75.73012317	16.80875442	7.461122413				49.82861738	5.331161261	44.84022135				-310.412686	0.6761028614	176436.343712623	
310.332686	91	5	4	1	0.6761033174				99.91400734	0.05111863431	0.03487402775	75.73064932	16.80942004	7.459930632				49.82853102	5.331175879	44.8402931				-310.332686	0.6761033174	174455.174329803	
310.252686	91	5	4	1	0.6761037786				99.91418438	0.05103210538	0.0347835117	75.73117536	16.8100856	7.458739043				49.82844488	5.331190473	44.84036465				-310.252686	0.6761037786	172517.170398217	
310.172686	91	5	4	1	0.6761042449				99.91436113	0.05094567963	0.0346931893	75.73170127	16.81075109	7.457547644				49.82835896	5.331205042	44.840436				-310.172686	0.6761042449	170622.562348545	
310.092686	91	5	4	1	0.6761047164				99.91453758	0.05085935702	0.03460306021	75.73222705	16.81141651	7.456356436				49.82827327	5.331219587	44.84050715				-310.092686	0.6761047164	168750.922084955	
310.012686	91	5	4	1	0.6761051931				99.91471374	0.05077313745	0.03451312411	75.73275271	16.81208187	7.455165419				49.82818779	5.331234108	44.8405781				-310.012686	0.6761051931	166936.942940198	
309.932686	91	5	4	1	0.6761056749				99.9148896	0.05068702088	0.03442338069	75.73327824	16.81274716	7.453974593				49.82810254	5.331248604	44.84064885				-309.932686	0.6761056749	165178.971803678	
309.852686	91	5	4	1	0.6761061618				99.91506516	0.05060100723	0.03433382961	75.73380365	16.81341239	7.452783958				49.82801751	5.331263077	44.84071941				-309.852686	0.6761061618	163441.2954419	
309.772686	91	5	4	1	0.6761066539				99.91524043	0.05051509644	0.03424447056	75.73432894	16.81407755	7.451593514				49.82793271	5.331277525	44.84078977				-309.772686	0.6761066539	161723.104359685	
309.692686	91	5	4	1	0.6761071512				99.91541541	0.05042928843	0.03415530322	75.7348541	16.81474264	7.450403261				49.82784812	5.33129195	44.84085993				-309.692686	0.6761071512	160072.035419314	
309.612686	91	5	4	1	0.6761076535				99.91559009	0.05034358315	0.03406632726	75.73537913	16.81540767	7.449213198				49.82776375	5.33130635	44.8409299				-309.612686	0.6761076535	158455.620797223	
309.532686	91	5	4	1	0.676108161				99.91576448	0.05025798052	0.03397754237	75.73590404	16.81607263	7.448023327				49.8276796	5.331320726	44.84099967				-309.532686	0.676108161	156870.28385494	
309.452686	91	5	4	1	0.6761086735				99.91593857	0.05017248049	0.03388894821	75.73642883	16.81673753	7.446833647				49.82759567	5.331335079	44.84106925				-309.452686	0.6761086735	155317.562744257	
309.372686	91	5	4	1	0.6761091912				99.91611237	0.05008708297	0.03380054449	75.73695349	16.81740236	7.445644157				49.82751196	5.331349407	44.84113863				-309.372686	0.6761091912	153779.613711196	
309.292686	91	5	4	1	0.676109714				99.91628588	0.05000178791	0.03371233086	75.73747802	16.81806712	7.444454859				49.82742847	5.331363711	44.84120782				-309.292686	0.676109714	152286.608460159	
309.212686	91	5	4	1	0.6761102419				99.9164591	0.04991659524	0.03362430702	75.73800243	16.81873182	7.443265751				49.82734519	5.331377992	44.84127682				-309.212686	0.6761102419	150836.264503084	
309.132686	91	5	4	1	0.6761107748				99.91663202	0.0498315049	0.03353647265	75.73852672	16.81939645	7.442076834				49.82726214	5.331392248	44.84134562				-309.132686	0.6761107748	149400.134228611	
309.052686	91	5	4	1	0.6761113129				99.91680466	0.04974651681	0.03344882742	75.73905088	16.82006102	7.440888108				49.8271793	5.331406481	44.84141422				-309.052686	0.6761113129	147990.05146532	
308.972686	91	5	4	1	0.676111856				99.916977	0.0496616309	0.03336137102	75.73957491	16.82072551	7.439699574				49.82709667	5.33142069	44.84148264				-308.972686	0.676111856	146620.534183444	
308.892686	91	5	4	1	0.6761124042				99.91714905	0.04957684713	0.03327410313	75.74009882	16.82138995	7.43851123				49.82701426	5.331434875	44.84155086				-308.892686	0.6761124042	145262.696418387	
308.812686	91	5	4	1	0.6761129575				99.91732081	0.0494921654	0.03318702344	75.74062261	16.82205431	7.437323077				49.82693207	5.331449036	44.84161889				-308.812686	0.6761129575	143942.49228628	
308.732686	91	5	4	1	0.6761135158				99.91749228	0.04940758567	0.03310013162	75.74114627	16.82271862	7.436135115				49.8268501	5.331463173	44.84168673				-308.732686	0.6761135158	142646.532267637	
308.652686	91	5	4	1	0.6761140792				99.91766346	0.04932310786	0.03301342737	75.74166981	16.82338285	7.434947343				49.82676833	5.331477287	44.84175438				-308.652686	0.6761140792	141373.250919903	
308.572686	91	5	4	1	0.6761146476				99.91783436	0.04923873191	0.03292691035	75.74219322	16.82404702	7.433759763				49.82668679	5.331491377	44.84182184				-308.572686	0.6761146476	140134.994277345	
308.492686	91	5	4	1	0.676115221				99.91800496	0.04915445775	0.03284058027	75.7427165	16.82471112	7.432572374				49.82660545	5.331505444	44.8418891				-308.492686	0.676115221	138894.548772751	
308.412686	91	5	4	1	0.6761157996				99.91817528	0.04907028531	0.0327544368	75.74323966	16.82537516	7.431385176				49.82652433	5.331519487	44.84195618				-308.412686	0.6761157996	137686.678729516	
308.332686	91	5	4	1	0.6761163831				99.91834531	0.04898621452	0.03266847963	75.7437627	16.82603913	7.430198168				49.82644343	5.331533506	44.84202307				-308.332686	0.6761163831	136512.292948209	
308.252686	91	5	4	1	0.6761169717				99.91851505	0.04890224533	0.03258270844	75.74428561	16.82670303	7.429011352				49.82636273	5.331547501	44.84208977				-308.252686	0.6761169717	135356.990493058	
308.172686	91	5	4	1	0.6761175652				99.9186845	0.04881837767	0.03249712292	75.7448084	16.82736687	7.427824726				49.82628225	5.331561473	44.84215628				-308.172686	0.6761175652	134221.841256869	
308.092686	91	5	4	1	0.6761181638				99.91885367	0.04873461146	0.03241172275	75.74533106	16.82803065	7.426638291				49.82620198	5.331575422	44.8422226				-308.092686	0.6761181638	133093.940556901	
308.012686	91	5	4	1	0.6761187674				99.91902255	0.04865094664	0.03232650763	75.7458536	16.82869435	7.425452048				49.82612192	5.331589347	44.84228873				-308.012686	0.6761187674	131985.204499765	
307.932686	91	5	4	1	0.6761193761				99.91919114	0.04856738314	0.03224147724	75.74637601	16.82935799	7.424265995				49.82604208	5.331603248	44.84235468				-307.932686	0.6761193761	130904.968279815	
307.852686	91	5	4	1	0.6761199897				99.91935945	0.04848392091	0.03215663126	75.7468983	16.83002157	7.423080133				49.82596244	5.331617127	44.84242043				-307.852686	0.6761199897	129853.326630979	
307.772686	91	5	4	1	0.6761206083				99.91952747	0.04840055987	0.03207196939	75.74742046	16.83068507	7.421894462				49.82588301	5.331630981	44.84248601				-307.772686	0.6761206083	128818.114535141	
