T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
397.8488023	95	4	1	1	0.783191992				99.66633389	0.2447925661	0.08887354238	78.14344858	17.56522029	4.291331126				-397.8488023	0.783191992	-8267.49929761079	
397.7688023	95	4	1	1	0.7831823206				99.66672366	0.2445342725	0.0887420627	78.1430007	17.5653807	4.291618598				-397.7688023	0.7831823206	-8276.13770135617	
397.6888023	95	4	1	1	0.7831726593				99.66711312	0.2442761557	0.08861072246	78.14255304	17.56554123	4.291905725				-397.6888023	0.7831726593	-8284.83716491337	
397.6088023	95	4	1	1	0.7831630082				99.66750226	0.2440182155	0.08847952159	78.14210559	17.56570191	4.292192508				-397.6088023	0.7831630082	-8293.55475590414	
397.5288023	95	4	1	1	0.7831533672				99.66789109	0.243760452	0.08834846003	78.14165834	17.56586271	4.292478946				-397.5288023	0.7831533672	-8302.24772291525	
397.4488023	95	4	1	1	0.7831437363				99.6682796	0.243502865	0.08821753771	78.14121131	17.56602365	4.292765041				-397.4488023	0.7831437363	-8310.95893224163	
397.3688023	95	4	1	1	0.7831341155				99.66866779	0.2432454546	0.08808675458	78.14076449	17.56618471	4.293050792				-397.3688023	0.7831341155	-8319.68844136646	
397.2888023	95	4	1	1	0.7831245048				99.66905567	0.2429882207	0.08795611055	78.14031788	17.56634592	4.2933362				-397.2888023	0.7831245048	-8328.4363081048	
397.2088023	95	4	1	1	0.7831149042				99.66944323	0.2427311632	0.08782560557	78.13987148	17.56650725	4.293621264				-397.2088023	0.7831149042	-8337.20259042485	
397.1288023	95	4	1	1	0.7831053137				99.66983048	0.2424742821	0.08769523958	78.13942529	17.56666872	4.293905986				-397.1288023	0.7831053137	-8345.98734645152	
397.0488023	95	4	1	1	0.7830957333				99.67021741	0.2422175773	0.0875650125	78.13897932	17.56683032	4.294190365				-397.0488023	0.7830957333	-8354.7906346338	
396.9688023	95	4	1	1	0.783086163				99.67060403	0.2419610488	0.08743492427	78.13853355	17.56699205	4.294474403				-396.9688023	0.783086163	-8363.56870334779	
396.8888023	95	4	1	1	0.7830766027				99.67099033	0.2417046966	0.08730497482	78.13808799	17.56715392	4.294758098				-396.8888023	0.7830766027	-8372.40932482646	
396.8088023	95	4	1	1	0.7830670526				99.67137632	0.2414485206	0.0871751641	78.13764264	17.56731591	4.295041451				-396.8088023	0.7830670526	-8381.26828461162	
396.7288023	95	4	1	1	0.7830575125				99.67176199	0.2411925208	0.08704549202	78.1371975	17.56747804	4.295324463				-396.7288023	0.7830575125	-8390.1022942046	
396.6488023	95	4	1	1	0.7830479825				99.67214734	0.2409366971	0.08691595854	78.13675257	17.5676403	4.295607134				-396.6488023	0.7830479825	-8398.99894231296	
396.5688023	95	4	1	1	0.7830384626				99.67253239	0.2406810494	0.08678656357	78.13630784	17.56780269	4.295889464				-396.5688023	0.7830384626	-8407.87020174575	
396.4888023	95	4	1	1	0.7830289527				99.67291712	0.2404255778	0.08665730706	78.13586333	17.56796522	4.296171454				-396.4888023	0.7830289527	-8416.76040821425	
396.4088023	95	4	1	1	0.7830194529				99.67330153	0.2401702821	0.08652818894	78.13541902	17.56812787	4.296453103				-396.4088023	0.7830194529	-8425.71371153758	
396.3288023	95	4	1	1	0.7830099632				99.67368563	0.2399151624	0.08639920914	78.13497493	17.56829066	4.296734412				-396.3288023	0.7830099632	-8434.64152417863	
396.2488023	95	4	1	1	0.7830004835				99.67406941	0.2396602185	0.0862703676	78.13453104	17.56845358	4.297015382				-396.2488023	0.7830004835	-8443.54381228671	
396.1688023	95	4	1	1	0.7829910138				99.67445289	0.2394054505	0.08614166424	78.13408736	17.56861663	4.297296012				-396.1688023	0.7829910138	-8452.50965972701	
396.0888023	95	4	1	1	0.7829815542				99.67483604	0.2391508582	0.08601309901	78.13364389	17.56877981	4.297576303				-396.0888023	0.7829815542	-8461.49437817382	
396.0088023	95	4	1	1	0.7829721046				99.67521889	0.2388964417	0.08588467183	78.13320062	17.56894312	4.297856255				-396.0088023	0.7829721046	-8470.49840855696	
395.9288023	95	4	1	1	0.7829626651				99.67560142	0.2386422009	0.08575638264	78.13275757	17.56910657	4.298135868				-395.9288023	0.7829626651	-8479.47639728208	
395.8488023	95	4	1	1	0.7829532355				99.67598363	0.2383881358	0.08562823137	78.13231472	17.56927014	4.298415144				-395.8488023	0.7829532355	-8488.5189509783	
395.7688023	95	4	1	1	0.7829438161				99.67636554	0.2381342462	0.08550021795	78.13187207	17.56943385	4.298694081				-395.7688023	0.7829438161	-8497.58023386105	
395.6888023	95	4	1	1	0.7829344066				99.67674713	0.2378805322	0.08537234232	78.13142964	17.56959768	4.29897268				-395.6888023	0.7829344066	-8506.61613766198	
395.6088023	95	4	1	1	0.7829250072				99.6771284	0.2376269937	0.08524460441	78.13098741	17.56976165	4.299250942				-395.6088023	0.7829250072	-8515.67089299252	
395.5288023	95	4	1	1	0.7829156177				99.67750937	0.2373736306	0.08511700416	78.13054539	17.56992575	4.299528867				-395.5288023	0.7829156177	-8524.74533212941	
395.4488023	95	4	1	1	0.7829062383				99.67789002	0.237120443	0.08498954149	78.13010357	17.57008997	4.299806454				-395.4488023	0.7829062383	-8533.88435708642	
395.3688023	95	4	1	1	0.7828968689				99.67827035	0.2368674307	0.08486221633	78.12966196	17.57025433	4.300083706				-395.3688023	0.7828968689	-8542.99748134619	
395.2888023	95	4	1	1	0.7828875095				99.67865038	0.2366145938	0.08473502863	78.12922056	17.57041882	4.30036062				-395.2888023	0.7828875095	-8552.0842809221	
395.2088023	95	4	1	1	0.78287816				99.67903009	0.2363619321	0.08460797831	78.12877936	17.57058344	4.300637199				-395.2088023	0.78287816	-8561.23653397539	
395.1288023	95	4	1	1	0.7828688206				99.67940949	0.2361094456	0.0844810653	78.12833837	17.57074819	4.300913442				-395.1288023	0.7828688206	-8570.45400966921	
395.0488023	95	4	1	1	0.7828594912				99.67978858	0.2358571343	0.08435428954	78.12789758	17.57091307	4.301189349				-395.0488023	0.7828594912	-8579.59934267023	
394.9688023	95	4	1	1	0.7828501717				99.68016735	0.2356049982	0.08422765095	78.127457	17.57107808	4.301464921				-394.9688023	0.7828501717	-8588.81061487775	
394.8888023	95	4	1	1	0.7828408623				99.68054581	0.2353530371	0.08410114948	78.12701663	17.57124321	4.301740159				-394.8888023	0.7828408623	-8598.04129037372	
394.8088023	95	4	1	1	0.7828315628				99.68092396	0.2351012511	0.08397478505	78.12657646	17.57140848	4.302015061				-394.8088023	0.7828315628	-8607.19942123616	
394.7288023	95	4	1	1	0.7828222732				99.6813018	0.23484964	0.08384855759	78.12613649	17.57157388	4.302289629				-394.7288023	0.7828222732	-8616.47008578548	
394.6488023	95	4	1	1	0.7828129937				99.68167933	0.2345982039	0.08372246704	78.12569673	17.57173941	4.302563863				-394.6488023	0.7828129937	-8625.76034168148	
394.5688023	95	4	1	1	0.7828037241				99.68205654	0.2343469427	0.08359651332	78.12525717	17.57190506	4.302837764				-394.5688023	0.7828037241	-8635.02435099467	
394.4888023	95	4	1	1	0.7827944645				99.68243345	0.2340958563	0.08347069638	78.12481782	17.57207085	4.30311133				-394.4888023	0.7827944645	-8644.30808004885	
394.4088023	95	4	1	1	0.7827852148				99.68281004	0.2338449447	0.08334501613	78.12437867	17.57223677	4.303384564				-394.4088023	0.7827852148	-8653.6119942108	
394.3288023	95	4	1	1	0.7827759751				99.68318632	0.2335942079	0.08321947252	78.12393973	17.57240281	4.303657464				-394.3288023	0.7827759751	-8662.93575579203	
394.2488023	95	4	1	1	0.7827667453				99.68356229	0.2333436458	0.08309406546	78.12350098	17.57256898	4.303930032				-394.2488023	0.7827667453	-8672.27983320762	
394.1688023	95	4	1	1	0.7827575255				99.68393795	0.2330932583	0.08296879491	78.12306245	17.57273529	4.304202267				-394.1688023	0.7827575255	-8681.64388670818	
394.0888023	95	4	1	1	0.7827483156				99.68431329	0.2328430454	0.08284366077	78.12262411	17.57290172	4.30447417				-394.0888023	0.7827483156	-8690.98107742577	
394.0088023	95	4	1	1	0.7827391156				99.68468833	0.2325930071	0.08271866299	78.12218598	17.57306828	4.304745741				-394.0088023	0.7827391156	-8700.38578686953	
393.9288023	95	4	1	1	0.7827299256				99.68506306	0.2323431433	0.0825938015	78.12174805	17.57323496	4.305016981				-393.9288023	0.7827299256	-8709.8106673023	
393.8488023	95	4	1	1	0.7827207455				99.68543747	0.232093454	0.08246907622	78.12131033	17.57340178	4.30528789				-393.8488023	0.7827207455	-8719.2085764149	
393.7688023	95	4	1	1	0.7827115753				99.68581157	0.2318439391	0.0823444871	78.12087281	17.57356873	4.305558467				-393.7688023	0.7827115753	-8728.62678818764	
393.6888023	95	4	1	1	0.782702415				99.68618537	0.2315945986	0.08222003405	78.12043549	17.5737358	4.305828714				-393.6888023	0.782702415	-8738.11319361904	
393.6088023	95	4	1	1	0.7826932647				99.68655885	0.2313454324	0.08209571701	78.11999837	17.573903	4.30609863				-393.6088023	0.7826932647	-8747.57210520345	
393.5288023	95	4	1	1	0.7826841242				99.68693202	0.2310964404	0.08197153591	78.11956145	17.57407033	4.306368216				-393.5288023	0.7826841242	-8757.0519324445	
393.4488023	95	4	1	1	0.7826749937				99.68730489	0.2308476227	0.08184749067	78.11912474	17.57423779	4.306637472				-393.4488023	0.7826749937	-8766.60004903551	
393.3688023	95	4	1	1	0.7826658731				99.68767744	0.2305989792	0.08172358124	78.11868823	17.57440538	4.306906399				-393.3688023	0.7826658731	-8776.07273504428	
393.2888023	95	4	1	1	0.7826567623				99.68804968	0.2303505098	0.08159980754	78.11825191	17.57457309	4.307174996				-393.2888023	0.7826567623	-8785.61447008299	
393.2088023	95	4	1	1	0.7826476615				99.68842162	0.2301022145	0.0814761695	78.1178158	17.57474093	4.307443264				-393.2088023	0.7826476615	-8795.17655559833	
393.1288023	95	4	1	1	0.7826385705				99.68879324	0.2298540933	0.08135266705	78.1173799	17.5749089	4.307711204				-393.1288023	0.7826385705	-8804.75990011193	
393.0488023	95	4	1	1	0.7826294895				99.68916455	0.229606146	0.08122930012	78.11694419	17.575077	4.307978815				-393.0488023	0.7826294895	-8814.36372838054	
392.9688023	95	4	1	1	0.7826204183				99.68953556	0.2293583727	0.08110606864	78.11650868	17.57524522	4.308246098				-392.9688023	0.7826204183	-8823.94018420341	
392.8888023	95	4	1	1	0.782611357				99.68990625	0.2291107732	0.08098297254	78.11607338	17.57541357	4.308513053				-392.8888023	0.782611357	-8833.53725966313	
392.8088023	95	4	1	1	0.7826023055				99.69027664	0.2288633477	0.08086001175	78.11563827	17.57558205	4.30877968				-392.8088023	0.7826023055	-8843.2044300444	
392.7288023	95	4	1	1	0.782593264				99.69064672	0.2286160959	0.0807371862	78.11520336	17.57575066	4.30904598				-392.7288023	0.782593264	-8852.89235372605	
392.6488023	95	4	1	1	0.7825842323				99.69101649	0.2283690178	0.08061449582	78.11476866	17.57591939	4.309311953				-392.6488023	0.7825842323	-8862.50356119036	
392.5688023	95	4	1	1	0.7825752104				99.69138595	0.2281221135	0.08049194053	78.11433415	17.57608825	4.309577599				-392.5688023	0.7825752104	-8872.18496479072	
392.4888023	95	4	1	1	0.7825661984				99.6917551	0.2278753828	0.08036952027	78.11389985	17.57625723	4.309842919				-392.4888023	0.7825661984	-8881.93674113121	
392.4088023	95	4	1	1	0.7825571963				99.69212394	0.2276288258	0.08024723497	78.11346574	17.57642635	4.310107912				-392.4088023	0.7825571963	-8891.66045624587	
392.3288023	95	4	1	1	0.782548204				99.69249247	0.2273824423	0.08012508456	78.11303183	17.57659559	4.31037258				-392.3288023	0.782548204	-8901.35607186638	
392.2488023	95	4	1	1	0.7825392215				99.6928607	0.2271362323	0.08000306896	78.11259812	17.57676495	4.310636922				-392.2488023	0.7825392215	-8911.12259383657	
392.1688023	95	4	1	1	0.7825302489				99.69322862	0.2268901958	0.0798811881	78.11216462	17.57693445	4.310900938				-392.1688023	0.7825302489	-8920.91035267561	
392.0888023	95	4	1	1	0.7825212861				99.69359623	0.2266443327	0.07975944192	78.11173131	17.57710407	4.31116463				-392.0888023	0.7825212861	-8930.71985539283	
392.0088023	95	4	1	1	0.7825123332				99.69396353	0.2263986429	0.07963783034	78.11129819	17.57727381	4.311427997				-392.0088023	0.7825123332	-8940.55073535366	
391.9288023	95	4	1	1	0.7825033901				99.69433052	0.2261531265	0.07951635328	78.11086528	17.57744368	4.311691039				-391.9288023	0.7825033901	-8950.35332449688	
391.8488023	95	4	1	1	0.7824944568				99.69469721	0.2259077833	0.07939501069	78.11043256	17.57761368	4.311953757				-391.8488023	0.7824944568	-8960.17743278866	
391.7688023	95	4	1	1	0.7824855333				99.69506358	0.2256626134	0.07927380249	78.11000005	17.5777838	4.312216151				-391.7688023	0.7824855333	-8970.02313111649	
391.6888023	95	4	1	1	0.7824766196				99.69542965	0.2254176167	0.0791527286	78.10956773	17.57795405	4.312478221				-391.6888023	0.7824766196	-8979.94100140613	
391.6088023	95	4	1	1	0.7824677158				99.69579542	0.2251727931	0.07903178896	78.1091356	17.57812443	4.312739969				-391.6088023	0.7824677158	-8989.82998279812	
391.5288023	95	4	1	1	0.7824588217				99.69616087	0.2249281425	0.07891098349	78.10870368	17.57829493	4.313001393				-391.5288023	0.7824588217	-8999.74121428112	
391.4488023	95	4	1	1	0.7824499375				99.69652602	0.224683665	0.07879031212	78.10827195	17.57846555	4.313262494				-391.4488023	0.7824499375	-9009.67387652731	
391.3688023	95	4	1	1	0.782441063				99.69689086	0.2244393605	0.07866977478	78.10784042	17.57863631	4.313523272				-391.3688023	0.782441063	-9019.62893653936	
391.2888023	95	4	1	1	0.7824321984				99.6972554	0.224195229	0.0785493714	78.10740909	17.57880718	4.313783729				-391.2888023	0.7824321984	-9029.60556975275	
391.2088023	95	4	1	1	0.7824233435				99.69761963	0.2239512703	0.0784291019	78.10697795	17.57897818	4.314043863				-391.2088023	0.7824233435	-9039.55356479576	
391.1288023	95	4	1	1	0.7824144984				99.69798355	0.2237074844	0.07830896622	78.10654701	17.57914931	4.314303676				-391.1288023	0.7824144984	-9049.57457496253	
391.0488023	95	4	1	1	0.7824056631				99.69834716	0.2234638714	0.07818896428	78.10611627	17.57932056	4.314563168				-391.0488023	0.7824056631	-9059.6178277944	
390.9688023	95	4	1	1	0.7823968376				99.69871047	0.223220431	0.07806909601	78.10568572	17.57949194	4.314822338				-390.9688023	0.7823968376	-9069.63187211218	
390.8888023	95	4	1	1	0.7823880218				99.69907348	0.2229771634	0.07794936134	78.10525537	17.57966344	4.315081188				-390.8888023	0.7823880218	-9079.66830685546	
390.8088023	95	4	1	1	0.7823792158				99.69943617	0.2227340685	0.07782976019	78.10482521	17.57983507	4.315339717				-390.8088023	0.7823792158	-9089.77850438759	
390.7288023	95	4	1	1	0.7823704196				99.69979856	0.2224911461	0.07771029249	78.10439525	17.58000682	4.315597926				-390.7288023	0.7823704196	-9099.85937263135	
390.6488023	95	4	1	1	0.7823616331				99.70016065	0.2222483963	0.07759095818	78.10396549	17.5801787	4.315855815				-390.6488023	0.7823616331	-9109.9628559115	
390.5688023	95	4	1	1	0.7823528564				99.70052242	0.222005819	0.07747175717	78.10353592	17.5803507	4.316113384				-390.5688023	0.7823528564	-9120.08856887268	
390.4888023	95	4	1	1	0.7823440894				99.7008839	0.2217634141	0.0773526894	78.10310654	17.58052282	4.316370634				-390.4888023	0.7823440894	-9130.23704791177	
390.4088023	95	4	1	1	0.7823353322				99.70124506	0.2215211817	0.07723375479	78.10267736	17.58069507	4.316627564				-390.4088023	0.7823353322	-9140.40790542734	
390.3288023	95	4	1	1	0.7823265847				99.70160593	0.2212791216	0.07711495327	78.10224838	17.58086745	4.316884176				-390.3288023	0.7823265847	-9150.60168153335	
390.2488023	95	4	1	1	0.782317847				99.70196648	0.2210372338	0.07699628476	78.10181959	17.58103994	4.31714047				-390.2488023	0.782317847	-9160.81798614185	
390.1688023	95	4	1	1	0.782309119				99.70232673	0.2207955182	0.0768777492	78.10139099	17.58121257	4.317396445				-390.1688023	0.782309119	-9171.00467839305	
390.0888023	95	4	1	1	0.7823004007				99.70268668	0.2205539749	0.07675934651	78.10096259	17.58138531	4.317652102				-390.0888023	0.7823004007	-9181.26685320005	
390.0088023	95	4	1	1	0.7822916922				99.70304632	0.2203126038	0.07664107662	78.10053438	17.58155818	4.317907442				-390.0088023	0.7822916922	-9191.55178370345	
389.9288023	95	4	1	1	0.7822829934				99.70340566	0.2200714048	0.07652293945	78.10010636	17.58173117	4.318162464				-389.9288023	0.7822829934	-9201.75394190384	
389.8488023	95	4	1	1	0.7822743042				99.70376469	0.2198303778	0.07640493493	78.09967854	17.58190429	4.318417169				-389.8488023	0.7822743042	-9212.0321658646	
389.7688023	95	4	1	1	0.7822656248				99.70412341	0.2195895228	0.07628706299	78.09925091	17.58207753	4.318671557				-389.7688023	0.7822656248	-9222.439455126	
389.6888023	95	4	1	1	0.7822569552				99.70448184	0.2193488399	0.07616932355	78.09882348	17.58225089	4.318925629				-389.6888023	0.7822569552	-9232.76349147782	
389.6088023	95	4	1	1	0.7822482952				99.70483995	0.2191083288	0.07605171655	78.09839624	17.58242438	4.319179384				-389.6088023	0.7822482952	-9243.05762929886	
389.5288023	95	4	1	1	0.7822396449				99.70519777	0.2188679896	0.0759342419	78.09796919	17.58259799	4.319432824				-389.5288023	0.7822396449	-9253.42814465825	
389.4488023	95	4	1	1	0.7822310043				99.70555528	0.2186278223	0.07581689954	78.09754233	17.58277172	4.319685948				-389.4488023	0.7822310043	-9263.82195717221	
389.3688023	95	4	1	1	0.7822223734				99.70591248	0.2183878267	0.07569968938	78.09711567	17.58294558	4.319938756				-389.3688023	0.7822223734	-9274.23914537521	
389.2888023	95	4	1	1	0.7822137522				99.70626939	0.2181480028	0.07558261136	78.0966892	17.58311955	4.32019125				-389.2888023	0.7822137522	-9284.67978832644	
389.2088023	95	4	1	1	0.7822051407				99.70662598	0.2179083507	0.07546566541	78.09626292	17.58329366	4.320443428				-389.2088023	0.7822051407	-9295.14396520944	
389.1288023	95	4	1	1	0.7821965389				99.70698228	0.2176688701	0.07534885144	78.09583683	17.58346788	4.320695292				-389.1288023	0.7821965389	-9305.57751285204	
389.0488023	95	4	1	1	0.7821879467				99.70733827	0.2174295611	0.07523216939	78.09541093	17.58364223	4.320946842				-389.0488023	0.7821879467	-9316.03475312337	
388.9688023	95	4	1	1	0.7821793642				99.70769396	0.2171904237	0.07511561918	78.09498523	17.5838167	4.321198078				-388.9688023	0.7821793642	-9326.56976589412	
388.8888023	95	4	1	1	0.7821707914				99.70804934	0.2169514578	0.07499920073	78.09455971	17.58399129	4.321449				-388.8888023	0.7821707914	-9337.07402150912	
388.8088023	95	4	1	1	0.7821622282				99.70840442	0.2167126632	0.07488291398	78.09413439	17.584166	4.321699609				-388.8088023	0.7821622282	-9347.60221109174	
388.7288023	95	4	1	1	0.7821536747				99.7087592	0.2164740401	0.07476675884	78.09370926	17.58434084	4.321949904				-388.7288023	0.7821536747	-9358.15392319258	
388.6488023	95	4	1	1	0.7821451308				99.70911368	0.2162355883	0.07465073525	78.09328432	17.58451579	4.322199887				-388.6488023	0.7821451308	-9368.72973178561	
388.5688023	95	4	1	1	0.7821365966				99.70946785	0.2159973078	0.07453484313	78.09285957	17.58469087	4.322449557				-388.5688023	0.7821365966	-9379.38432980461	
388.4888023	95	4	1	1	0.7821280721				99.70982172	0.2157591986	0.0744190824	78.09243501	17.58486607	4.322698916				-388.4888023	0.7821280721	-9390.00795653623	
388.4088023	95	4	1	1	0.7821195572				99.71017529	0.2155212605	0.07430345299	78.09201064	17.5850414	4.322947962				-388.4088023	0.7821195572	-9400.60056891922	
388.3288023	95	4	1	1	0.7821110519				99.71052855	0.2152834936	0.07418795483	78.09158646	17.58521684	4.323196696				-388.3288023	0.7821110519	-9411.21710684776	
388.2488023	95	4	1	1	0.7821025562				99.71088151	0.2150458977	0.07407258784	78.09116247	17.58539241	4.323445119				-388.2488023	0.7821025562	-9421.91326001897	
388.1688023	95	4	1	1	0.7820940702				99.71123418	0.214808473	0.07395735194	78.09073867	17.5855681	4.323693231				-388.1688023	0.7820940702	-9432.63350105159	
388.0888023	95	4	1	1	0.7820855938				99.71158653	0.2145712192	0.07384224707	78.09031506	17.58574391	4.323941032				-388.0888023	0.7820855938	-9443.37841856759	
388.0088023	95	4	1	1	0.7820771271				99.71193859	0.2143341363	0.07372727314	78.08989164	17.58591984	4.324188523				-388.0088023	0.7820771271	-9454.09160015702	
387.9288023	95	4	1	1	0.7820686699				99.71229035	0.2140972244	0.07361243008	78.08946841	17.58609589	4.324435703				-387.9288023	0.7820686699	-9464.82962491647	
387.8488023	95	4	1	1	0.7820602224				99.7126418	0.2138604833	0.07349771782	78.08904536	17.58627206	4.324682574				-387.8488023	0.7820602224	-9475.59156024835	
387.7688023	95	4	1	1	0.7820517844				99.71299295	0.213623913	0.07338313628	78.08862251	17.58644836	4.324929135				-387.7688023	0.7820517844	-9486.37850869607	
387.6888023	95	4	1	1	0.7820433561				99.7133438	0.2133875134	0.07326868539	78.08819984	17.58662477	4.325175386				-387.6888023	0.7820433561	-9497.24603236511	
387.6088023	95	4	1	1	0.7820349374				99.71369435	0.2131512846	0.07315436507	78.08777736	17.58680131	4.325421328				-387.6088023	0.7820349374	-9508.02548060962	
387.5288023	95	4	1	1	0.7820265282				99.7140446	0.2129152264	0.07304017524	78.08735507	17.58697796	4.325666962				-387.5288023	0.7820265282	-9518.88644379285	
387.4488023	95	4	1	1	0.7820181287				99.71439455	0.2126793388	0.07292611584	78.08693297	17.58715474	4.325912287				-387.4488023	0.7820181287	-9529.77172952089	
387.3688023	95	4	1	1	0.7820097387				99.71474419	0.2124436217	0.07281218677	78.08651106	17.58733164	4.326157304				-387.3688023	0.7820097387	-9540.68245982595	
387.2888023	95	4	1	1	0.7820013584				99.71509354	0.2122080752	0.07269838798	78.08608933	17.58750866	4.326402012				-387.2888023	0.7820013584	-9551.61768019446	
387.2088023	95	4	1	1	0.7819929876				99.71544258	0.2119726991	0.07258471938	78.08566779	17.5876858	4.326646413				-387.2088023	0.7819929876	-9562.46395591063	
387.1288023	95	4	1	1	0.7819846263				99.71579133	0.2117374935	0.0724711809	78.08524644	17.58786305	4.326890507				-387.1288023	0.7819846263	-9573.44971802686	
387.0488023	95	4	1	1	0.7819762747				99.71613977	0.2115024582	0.07235777246	78.08482527	17.58804043	4.327134294				-387.0488023	0.7819762747	-9584.46022340564	
386.9688023	95	4	1	1	0.7819679326				99.71648791	0.2112675932	0.07224449399	78.0844043	17.58821793	4.327377774				-386.9688023	0.7819679326	-9595.43893511296	
386.8888023	95	4	1	1	0.7819596001				99.71683576	0.2110328984	0.07213134541	78.0839835	17.58839555	4.327620947				-386.8888023	0.7819596001	-9606.44256298644	
386.8088023	95	4	1	1	0.7819512771				99.7171833	0.2107983739	0.07201832664	78.0835629	17.58857329	4.327863814				-386.8088023	0.7819512771	-9617.47172198607	
386.7288023	95	4	1	1	0.7819429637				99.71753054	0.2105640195	0.07190543761	78.08314248	17.58875114	4.328106376				-386.7288023	0.7819429637	-9628.5259691108	
386.6488023	95	4	1	1	0.7819346598				99.71787749	0.2103298353	0.07179267825	78.08272225	17.58892912	4.328348631				-386.6488023	0.7819346598	-9639.60592389869	
386.5688023	95	4	1	1	0.7819263655				99.71822413	0.2100958211	0.07168004847	78.0823022	17.58910722	4.328590581				-386.5688023	0.7819263655	-9650.7111405034	
386.4888023	95	4	1	1	0.7819180807				99.71857047	0.2098619769	0.0715675482	78.08188234	17.58928543	4.328832226				-386.4888023	0.7819180807	-9661.84224275178	
386.4088023	95	4	1	1	0.7819098055				99.71891652	0.2096283027	0.07145517737	78.08146266	17.58946377	4.329073567				-386.4088023	0.7819098055	-9672.99878209502	
386.3288023	95	4	1	1	0.7819015398				99.71926227	0.2093947984	0.07134293589	78.08104317	17.58964222	4.329314603				-386.3288023	0.7819015398	-9684.12263709628	
386.2488023	95	4	1	1	0.7818932836				99.71960771	0.2091614639	0.07123082369	78.08062387	17.5898208	4.329555334				-386.2488023	0.7818932836	-9695.33099155442	
386.1688023	95	4	1	1	0.781885037				99.71995286	0.2089282993	0.0711188407	78.08020475	17.58999949	4.329795762				-386.1688023	0.781885037	-9706.506027864	
386.0888023	95	4	1	1	0.7818767998				99.72029771	0.2086953045	0.07100698684	78.07978581	17.5901783	4.330035886				-386.0888023	0.7818767998	-9717.70739924276	
386.0088023	95	4	1	1	0.7818685722				99.72064226	0.2084624793	0.07089526203	78.07936706	17.59035723	4.330275707				-386.0088023	0.7818685722	-9728.99340133643	
385.9288023	95	4	1	1	0.7818603541				99.72098651	0.2082298239	0.0707836662	78.07894849	17.59053628	4.330515224				-385.9288023	0.7818603541	-9740.24649069924	
385.8488023	95	4	1	1	0.7818521455				99.72133046	0.207997338	0.07067219926	78.07853011	17.59071545	4.330754439				-385.8488023	0.7818521455	-9751.5256419742	
385.7688023	95	4	1	1	0.7818439464				99.72167412	0.2077650217	0.07056086115	78.07811191	17.59089474	4.330993351				-385.7688023	0.7818439464	-9762.83094594407	
385.6888023	95	4	1	1	0.7818357568				99.72201747	0.207532875	0.07044965178	78.0776939	17.59107414	4.331231962				-385.6888023	0.7818357568	-9774.16249380621	
385.6088023	95	4	1	1	0.7818275767				99.72236053	0.2073008977	0.07033857108	78.07727607	17.59125366	4.33147027				-385.6088023	0.7818275767	-9785.46039105303	
385.5288023	95	4	1	1	0.781819406				99.72270329	0.2070690898	0.07022761897	78.07685842	17.5914333	4.331708276				-385.5288023	0.781819406	-9796.84484051032	
385.4488023	95	4	1	1	0.7818112449				99.72304575	0.2068374513	0.07011679538	78.07644095	17.59161306	4.331945982				-385.4488023	0.7818112449	-9808.25525075674	
385.3688023	95	4	1	1	0.7818030932				99.72338792	0.2066059821	0.07000610022	78.07602367	17.59179294	4.332183386				-385.3688023	0.7818030932	-9819.69283303923	
385.2888023	95	4	1	1	0.7817949511				99.72372978	0.2063746822	0.06989553342	78.07560657	17.59197294	4.332420489				-385.2888023	0.7817949511	-9831.15655809704	
385.2088023	95	4	1	1	0.7817868184				99.72407135	0.2061435516	0.06978509491	78.07518966	17.59215305	4.332657292				-385.2088023	0.7817868184	-9842.52626714638	
385.1288023	95	4	1	1	0.7817786951				99.72441263	0.20591259	0.0696747846	78.07477293	17.59233328	4.332893795				-385.1288023	0.7817786951	-9854.04396513355	
385.0488023	95	4	1	1	0.7817705814				99.7247536	0.2056817977	0.06956460242	78.07435637	17.59251363	4.333129998				-385.0488023	0.7817705814	-9865.52711012238	
384.9688023	95	4	1	1	0.781762477				99.72509428	0.2054511744	0.06945454829	78.07394001	17.59269409	4.333365901				-384.9688023	0.781762477	-9877.03790215938	
384.8888023	95	4	1	1	0.7817543822				99.72543466	0.2052207201	0.06934462213	78.07352382	17.59287468	4.333601505				-384.8888023	0.7817543822	-9888.63598738213	
384.8088023	95	4	1	1	0.7817462968				99.72577474	0.2049904347	0.06923482387	78.07310781	17.59305538	4.33383681				-384.8088023	0.7817462968	-9900.1391126099	
384.7288023	95	4	1	1	0.7817382208				99.72611453	0.2047603184	0.06912515343	78.07269199	17.59323619	4.334071816				-384.7288023	0.7817382208	-9911.73057644995	
384.6488023	95	4	1	1	0.7817301543				99.72645402	0.2045303708	0.06901561073	78.07227635	17.59341713	4.334306523				-384.6488023	0.7817301543	-9923.41061746627	
