T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
366.0025675	97	3	0	1	0.849054099				99.83251397	0.1674860266	0	81.06742029	18.93257971	0				-366.0025675	0.849054099	-10826.9102881197	
365.9225675	97	3	0	1	0.8490467137				99.83271577	0.1672842265	0	81.06720332	18.93279668	0				-365.9225675	0.8490467137	-10837.8377569028	
365.8425675	97	3	0	1	0.8490393359				99.83291742	0.16708258	0	81.06698633	18.93301367	0				-365.8425675	0.8490393359	-10848.8607181419	
365.7625675	97	3	0	1	0.8490319656				99.83311891	0.166881087	0	81.0667693	18.9332307	0				-365.7625675	0.8490319656	-10859.9061246296	
365.6825675	97	3	0	1	0.8490246028				99.83332025	0.1666797476	0	81.06655225	18.93344775	0				-365.6825675	0.8490246028	-10870.9740450806	
365.6025675	97	3	0	1	0.8490172475				99.83352144	0.1664785616	0	81.06633518	18.93366482	0				-365.6025675	0.8490172475	-10881.9903868582	
365.5225675	97	3	0	1	0.8490098996				99.83372247	0.1662775291	0	81.06611808	18.93388192	0				-365.5225675	0.8490098996	-10893.1036936354	
365.4425675	97	3	0	1	0.8490025593				99.83392335	0.16607665	0	81.06590095	18.93409905	0				-365.4425675	0.8490025593	-10904.2391154911	
365.3625675	97	3	0	1	0.8489952264				99.83412408	0.1658759243	0	81.0656838	18.9343162	0				-365.3625675	0.8489952264	-10915.2487005868	
365.2825675	97	3	0	1	0.8489879009				99.83432465	0.1656753519	0	81.06546662	18.93453338	0				-365.2825675	0.8489879009	-10926.430077518	
365.2025675	97	3	0	1	0.848980583				99.83452507	0.1654749329	0	81.06524941	18.93475059	0				-365.2025675	0.848980583	-10937.6337732093	
365.1225675	97	3	0	1	0.8489732725				99.83472533	0.1652746672	0	81.06503218	18.93496782	0				-365.1225675	0.8489732725	-10948.7860052586	
365.0425675	97	3	0	1	0.8489659695				99.83492545	0.1650745548	0	81.06481493	18.93518507	0				-365.0425675	0.8489659695	-10959.9606964315	
364.9625675	97	3	0	1	0.8489586739				99.8351254	0.1648745956	0	81.06459765	18.93540235	0				-364.9625675	0.8489586739	-10971.1585284772	
364.8825675	97	3	0	1	0.8489513858				99.83532521	0.1646747897	0	81.06438034	18.93561966	0				-364.8825675	0.8489513858	-10982.4544953415	
364.8025675	97	3	0	1	0.8489441052				99.83552486	0.1644751369	0	81.064163	18.935837	0				-364.8025675	0.8489441052	-10993.6980534516	
364.7225675	97	3	0	1	0.848936832				99.83572436	0.1642756373	0	81.06394564	18.93605436	0				-364.7225675	0.848936832	-11004.9649668009	
364.6425675	97	3	0	1	0.8489295663				99.83592371	0.1640762908	0	81.06372826	18.93627174	0				-364.6425675	0.8489295663	-11016.2546866735	
364.5625675	97	3	0	1	0.848922308				99.8361229	0.1638770974	0	81.06351084	18.93648916	0				-364.5625675	0.848922308	-11027.5679060008	
364.4825675	97	3	0	1	0.8489150572				99.83632194	0.163678057	0	81.06329341	18.93670659	0				-364.4825675	0.8489150572	-11038.9040727624	
364.4025675	97	3	0	1	0.8489078138				99.83652083	0.1634791697	0	81.06307594	18.93692406	0				-364.4025675	0.8489078138	-11050.2638840523	
364.3225675	97	3	0	1	0.8489005779				99.83671956	0.1632804354	0	81.06285845	18.93714155	0				-364.3225675	0.8489005779	-11061.6467849123	
364.2425675	97	3	0	1	0.8488933494				99.83691815	0.1630818541	0	81.06264094	18.93735906	0				-364.2425675	0.8488933494	-11073.0534767491	
364.1625675	97	3	0	1	0.8488861284				99.83711657	0.1628834257	0	81.06242339	18.93757661	0				-364.1625675	0.8488861284	-11084.4834010604	
364.0825675	97	3	0	1	0.8488789148				99.83731485	0.1626851502	0	81.06220583	18.93779417	0				-364.0825675	0.8488789148	-11095.9372641645	
364.0025675	97	3	0	1	0.8488717087				99.83751297	0.1624870276	0	81.06198823	18.93801177	0				-364.0025675	0.8488717087	-11107.4145041567	
363.9225675	97	3	0	1	0.84886451				99.83771094	0.1622890578	0	81.06177061	18.93822939	0				-363.9225675	0.84886451	-11118.8384033778	
363.8425675	97	3	0	1	0.8488573187				99.83790876	0.1620912409	0	81.06155297	18.93844703	0				-363.8425675	0.8488573187	-11130.3634136534	
363.7625675	97	3	0	1	0.8488501349				99.83810642	0.1618935767	0	81.06133529	18.93866471	0				-363.7625675	0.8488501349	-11141.9120189937	
363.6825675	97	3	0	1	0.8488429585				99.83830393	0.1616960653	0	81.0611176	18.9388824	0				-363.6825675	0.8488429585	-11153.4070259887	
363.6025675	97	3	0	1	0.8488357895				99.83850129	0.1614987067	0	81.06089987	18.93910013	0				-363.6025675	0.8488357895	-11165.0038484146	
363.5225675	97	3	0	1	0.848828628				99.8386985	0.1613015007	0	81.06068212	18.93931788	0				-363.5225675	0.848828628	-11176.6244868931	
363.4425675	97	3	0	1	0.8488214739				99.83889555	0.1611044474	0	81.06046435	18.93953565	0				-363.4425675	0.8488214739	-11188.1912678218	
363.3625675	97	3	0	1	0.8488143272				99.83909245	0.1609075467	0	81.06024655	18.93975345	0				-363.3625675	0.8488143272	-11199.782014596	
363.2825675	97	3	0	1	0.8488071879				99.8392892	0.1607107986	0	81.06002872	18.93997128	0				-363.2825675	0.8488071879	-11211.4755260601	
363.2025675	97	3	0	1	0.8488000561				99.8394858	0.1605142031	0	81.05981086	18.94018914	0				-363.2025675	0.8488000561	-11223.1142655796	
363.1225675	97	3	0	1	0.8487929316				99.83968224	0.1603177602	0	81.05959299	18.94040701	0				-363.1225675	0.8487929316	-11234.7778498744	
363.0425675	97	3	0	1	0.8487858146				99.83987853	0.1601214697	0	81.05937508	18.94062492	0				-363.0425675	0.8487858146	-11246.5442606205	
362.9625675	97	3	0	1	0.848778705				99.84007467	0.1599253318	0	81.05915715	18.94084285	0				-362.9625675	0.848778705	-11258.2562911525	
362.8825675	97	3	0	1	0.8487716028				99.84027065	0.1597293462	0	81.05893919	18.94106081	0				-362.8825675	0.8487716028	-11270.0722909774	
362.8025675	97	3	0	1	0.8487645081				99.84046649	0.1595335131	0	81.05872121	18.94127879	0				-362.8025675	0.8487645081	-11281.8330702052	
362.7225675	97	3	0	1	0.8487574207				99.84066217	0.1593378324	0	81.0585032	18.9414968	0				-362.7225675	0.8487574207	-11293.5392029137	
362.6425675	97	3	0	1	0.8487503407				99.8408577	0.159142304	0	81.05828516	18.94171484	0				-362.6425675	0.8487503407	-11305.4294200976	
362.5625675	97	3	0	1	0.8487432682				99.84105307	0.158946928	0	81.0580671	18.9419329	0				-362.5625675	0.8487432682	-11317.2641460201	
362.4825675	97	3	0	1	0.848736203				99.8412483	0.1587517042	0	81.05784901	18.94215099	0				-362.4825675	0.848736203	-11329.1243473442	
362.4025675	97	3	0	1	0.8487291453				99.84144337	0.1585566327	0	81.0576309	18.9423691	0				-362.4025675	0.8487291453	-11341.0087592023	
362.3225675	97	3	0	1	0.8487220949				99.84163829	0.1583617134	0	81.05741276	18.94258724	0				-362.3225675	0.8487220949	-11352.8380818474	
362.2425675	97	3	0	1	0.8487150519				99.84183305	0.1581669464	0	81.0571946	18.9428054	0				-362.2425675	0.8487150519	-11364.8535580171	
362.1625675	97	3	0	1	0.8487080164				99.84202767	0.1579723314	0	81.0569764	18.9430236	0				-362.1625675	0.8487080164	-11376.8130874261	
362.0825675	97	3	0	1	0.8487009882				99.84222213	0.1577778687	0	81.05675819	18.94324181	0				-362.0825675	0.8487009882	-11388.7172596907	
362.0025675	97	3	0	1	0.8486939674				99.84241644	0.157583558	0	81.05653994	18.94346006	0				-362.0025675	0.8486939674	-11400.7274351219	
361.9225675	97	3	0	1	0.848686954				99.8426106	0.1573893994	0	81.05632167	18.94367833	0				-361.9225675	0.848686954	-11412.7629682269	
361.8425675	97	3	0	1	0.848679948				99.84280461	0.1571953928	0	81.05610338	18.94389662	0				-361.8425675	0.848679948	-11424.7421898063	
361.7625675	97	3	0	1	0.8486729493				99.84299846	0.1570015382	0	81.05588506	18.94411494	0				-361.7625675	0.8486729493	-11436.8288529048	
361.6825675	97	3	0	1	0.8486659581				99.84319216	0.1568078356	0	81.05566671	18.94433329	0				-361.6825675	0.8486659581	-11448.9404236321	
361.6025675	97	3	0	1	0.8486589742				99.84338572	0.156614285	0	81.05544834	18.94455166	0				-361.6025675	0.8486589742	-11460.9960969536	
361.5225675	97	3	0	1	0.8486519977				99.84357911	0.1564208862	0	81.05522994	18.94477006	0				-361.5225675	0.8486519977	-11473.1592834223	
361.4425675	97	3	0	1	0.8486450286				99.84377236	0.1562276393	0	81.05501151	18.94498849	0				-361.4425675	0.8486450286	-11485.3483141259	
361.3625675	97	3	0	1	0.8486380669				99.84396546	0.1560345443	0	81.05479306	18.94520694	0				-361.3625675	0.8486380669	-11497.4804762976	
361.2825675	97	3	0	1	0.8486311125				99.8441584	0.1558416011	0	81.05457458	18.94542542	0				-361.2825675	0.8486311125	-11509.6386462297	
361.2025675	97	3	0	1	0.8486241655				99.84435119	0.1556488097	0	81.05435608	18.94564392	0				-361.2025675	0.8486241655	-11521.8222060962	
361.1225675	97	3	0	1	0.8486172258				99.84454383	0.15545617	0	81.05413755	18.94586245	0				-361.1225675	0.8486172258	-11534.115264707	
361.0425675	97	3	0	1	0.8486102936				99.84473632	0.155263682	0	81.053919	18.946081	0				-361.0425675	0.8486102936	-11546.4338719979	
360.9625675	97	3	0	1	0.8486033687				99.84492865	0.1550713457	0	81.05370041	18.94629959	0				-360.9625675	0.8486033687	-11558.6121723841	
360.8825675	97	3	0	1	0.8485964511				99.84512084	0.1548791611	0	81.05348181	18.94651819	0				-360.8825675	0.8485964511	-11570.9000452406	
360.8025675	97	3	0	1	0.8485895409				99.84531287	0.1546871281	0	81.05326317	18.94673683	0				-360.8025675	0.8485895409	-11583.2977514532	
360.7225675	97	3	0	1	0.8485826381				99.84550475	0.1544952466	0	81.05304451	18.94695549	0				-360.7225675	0.8485826381	-11595.6378369752	
360.6425675	97	3	0	1	0.8485757426				99.84569648	0.1543035168	0	81.05282583	18.94717417	0				-360.6425675	0.8485757426	-11608.0046020612	
360.5625675	97	3	0	1	0.8485688545				99.84588806	0.1541119384	0	81.05260712	18.94739288	0				-360.5625675	0.8485688545	-11620.3974136396	
360.4825675	97	3	0	1	0.8485619737				99.84607949	0.1539205115	0	81.05238838	18.94761162	0				-360.4825675	0.8485619737	-11632.8170761566	
360.4025675	97	3	0	1	0.8485551003				99.84627076	0.1537292361	0	81.05216962	18.94783038	0				-360.4025675	0.8485551003	-11645.2629524549	
360.3225675	97	3	0	1	0.8485482342				99.84646189	0.1535381121	0	81.05195083	18.94804917	0				-360.3225675	0.8485482342	-11657.650731593	
360.2425675	97	3	0	1	0.8485413754				99.84665286	0.1533471396	0	81.05173201	18.94826799	0				-360.2425675	0.8485413754	-11670.235502354	
360.1625675	97	3	0	1	0.8485345241				99.84684368	0.1531563183	0	81.05151317	18.94848683	0				-360.1625675	0.8485345241	-11682.7612515124	
360.0825675	97	3	0	1	0.84852768				99.84703435	0.1529656484	0	81.0512943	18.9487057	0				-360.0825675	0.84852768	-11695.229345147	
360.0025675	97	3	0	1	0.8485208433				99.84722487	0.1527751298	0	81.05107541	18.94892459	0				-360.0025675	0.8485208433	-11707.8091999757	
359.9225675	97	3	0	1	0.8485140139				99.84741524	0.1525847624	0	81.05085649	18.94914351	0				-359.9225675	0.8485140139	-11720.3304767311	
359.8425675	97	3	0	1	0.8485071918				99.84760545	0.1523945463	0	81.05063754	18.94936246	0				-359.8425675	0.8485071918	-11732.9647886576	
359.7625675	97	3	0	1	0.8485003771				99.84779552	0.1522044814	0	81.05041857	18.94958143	0				-359.7625675	0.8485003771	-11745.6259973368	
359.6825675	97	3	0	1	0.8484935697				99.84798543	0.1520145676	0	81.05019957	18.94980043	0				-359.6825675	0.8484935697	-11758.3149343311	
359.6025675	97	3	0	1	0.8484867697				99.8481752	0.1518248049	0	81.04998055	18.95001945	0				-359.6025675	0.8484867697	-11770.9441603985	
359.5225675	97	3	0	1	0.8484799769				99.84836481	0.1516351934	0	81.0497615	18.9502385	0				-359.5225675	0.8484799769	-11783.6012906451	
359.4425675	97	3	0	1	0.8484731915				99.84855427	0.1514457329	0	81.04954242	18.95045758	0				-359.4425675	0.8484731915	-11796.3720790126	
359.3625675	97	3	0	1	0.8484664134				99.84874358	0.1512564234	0	81.04932332	18.95067668	0				-359.3625675	0.8484664134	-11809.170956645	
359.2825675	97	3	0	1	0.8484596427				99.84893274	0.151067265	0	81.04910419	18.95089581	0				-359.2825675	0.8484596427	-11821.9097222974	
359.2025675	97	3	0	1	0.8484528792				99.84912174	0.1508782575	0	81.04888504	18.95111496	0				-359.2025675	0.8484528792	-11834.6767560606	
359.1225675	97	3	0	1	0.8484461231				99.8493106	0.1506894009	0	81.04866586	18.95133414	0				-359.1225675	0.8484461231	-11847.558552877	
359.0425675	97	3	0	1	0.8484393743				99.8494993	0.1505006952	0	81.04844665	18.95155335	0				-359.0425675	0.8484393743	-11860.2925896987	
358.9625675	97	3	0	1	0.8484326327				99.84968786	0.1503121404	0	81.04822742	18.95177258	0				-358.9625675	0.8484326327	-11873.1427072971	
358.8825675	97	3	0	1	0.8484258985				99.84987626	0.1501237364	0	81.04800816	18.95199184	0				-358.8825675	0.8484258985	-11886.1084242544	
358.8025675	97	3	0	1	0.8484191716				99.85006452	0.1499354832	0	81.04778888	18.95221112	0				-358.8025675	0.8484191716	-11899.0141906112	
358.7225675	97	3	0	1	0.848412452				99.85025262	0.1497473807	0	81.04756957	18.95243043	0				-358.7225675	0.848412452	-11911.9480132441	
358.6425675	97	3	0	1	0.8484057397				99.85044057	0.149559429	0	81.04735023	18.95264977	0				-358.6425675	0.8484057397	-11924.9099837339	
358.5625675	97	3	0	1	0.8483990347				99.85062837	0.149371628	0	81.04713087	18.95286913	0				-358.5625675	0.8483990347	-11937.9001941661	
358.4825675	97	3	0	1	0.848392337				99.85081602	0.1491839776	0	81.04691148	18.95308852	0				-358.4825675	0.848392337	-11950.9187367445	
358.4025675	97	3	0	1	0.8483856466				99.85100352	0.1489964779	0	81.04669206	18.95330794	0				-358.4025675	0.8483856466	-11963.9657042483	
358.3225675	97	3	0	1	0.8483789635				99.85119087	0.1488091288	0	81.04647262	18.95352738	0				-358.3225675	0.8483789635	-11977.0411900736	
358.2425675	97	3	0	1	0.8483722877				99.85137807	0.1486219302	0	81.04625316	18.95374684	0				-358.2425675	0.8483722877	-11990.1452878348	
358.1625675	97	3	0	1	0.8483656192				99.85156512	0.1484348821	0	81.04603366	18.95396634	0				-358.1625675	0.8483656192	-12003.2780914485	
358.0825675	97	3	0	1	0.848358958				99.85175202	0.1482479845	0	81.04581414	18.95418586	0				-358.0825675	0.848358958	-12016.3492524341	
358.0025675	97	3	0	1	0.848352304				99.85193876	0.1480612374	0	81.0455946	18.9544054	0				-358.0025675	0.848352304	-12029.4493066264	
357.9225675	97	3	0	1	0.8483456573				99.85212536	0.1478746407	0	81.04537503	18.95462497	0				-357.9225675	0.8483456573	-12042.6683982389	
357.8425675	97	3	0	1	0.8483390179				99.85231181	0.1476881944	0	81.04515543	18.95484457	0				-357.8425675	0.8483390179	-12055.9165744908	
357.7625675	97	3	0	1	0.8483323858				99.8524981	0.1475018985	0	81.04493581	18.95506419	0				-357.7625675	0.8483323858	-12069.1939315757	
357.6825675	97	3	0	1	0.848325761				99.85268425	0.1473157529	0	81.04471616	18.95528384	0				-357.6825675	0.848325761	-12082.4091250747	
357.6025675	97	3	0	1	0.8483191434				99.85287024	0.1471297575	0	81.04449648	18.95550352	0				-357.6025675	0.8483191434	-12095.7453353486	
357.5225675	97	3	0	1	0.8483125332				99.85305609	0.1469439124	0	81.04427678	18.95572322	0				-357.5225675	0.8483125332	-12109.0183673779	
357.4425675	97	3	0	1	0.8483059301				99.85324178	0.1467582175	0	81.04405705	18.95594295	0				-357.4425675	0.8483059301	-12122.3217707866	
357.3625675	97	3	0	1	0.8482993344				99.85342733	0.1465726729	0	81.0438373	18.9561627	0				-357.3625675	0.8482993344	-12135.7454707464	
357.2825675	97	3	0	1	0.8482927459				99.85361272	0.1463872783	0	81.04361752	18.95638248	0				-357.2825675	0.8482927459	-12149.1072932103	
357.2025675	97	3	0	1	0.8482861647				99.85379797	0.1462020339	0	81.04339771	18.95660229	0				-357.2025675	0.8482861647	-12162.498164694	
357.1225675	97	3	0	1	0.8482795907				99.85398306	0.1460169395	0	81.04317788	18.95682212	0				-357.1225675	0.8482795907	-12175.918996397	
357.0425675	97	3	0	1	0.848273024				99.854168	0.1458319952	0	81.04295802	18.95704198	0				-357.0425675	0.848273024	-12189.4621383585	
356.9625675	97	3	0	1	0.8482664646				99.8543528	0.1456472009	0	81.04273814	18.95726186	0				-356.9625675	0.8482664646	-12202.9421652624	
356.8825675	97	3	0	1	0.8482599124				99.85453744	0.1454625566	0	81.04251823	18.95748177	0				-356.8825675	0.8482599124	-12216.4524523654	
356.8025675	97	3	0	1	0.8482533675				99.85472194	0.1452780622	0	81.04229829	18.95770171	0				-356.8025675	0.8482533675	-12229.9922739437	
356.7225675	97	3	0	1	0.8482468298				99.85490628	0.1450937178	0	81.04207833	18.95792167	0				-356.7225675	0.8482468298	-12243.5625573053	
356.6425675	97	3	0	1	0.8482402994				99.85509048	0.1449095232	0	81.04185834	18.95814166	0				-356.6425675	0.8482402994	-12257.1625722984	
356.5625675	97	3	0	1	0.8482337762				99.85527452	0.1447254784	0	81.04163833	18.95836167	0				-356.5625675	0.8482337762	-12270.6989362727	
356.4825675	97	3	0	1	0.8482272602				99.85545842	0.1445415834	0	81.04141829	18.95858171	0				-356.4825675	0.8482272602	-12284.3597566282	
356.4025675	97	3	0	1	0.8482207515				99.85564216	0.1443578382	0	81.04119822	18.95880178	0				-356.4025675	0.8482207515	-12298.1453444917	
356.3225675	97	3	0	1	0.8482142501				99.85582576	0.1441742428	0	81.04097813	18.95902187	0				-356.3225675	0.8482142501	-12311.8669568884	
356.2425675	97	3	0	1	0.8482077559				99.8560092	0.143990797	0	81.04075801	18.95924199	0				-356.2425675	0.8482077559	-12325.5244849461	
356.1625675	97	3	0	1	0.8482012689				99.8561925	0.1438075009	0	81.04053786	18.95946214	0				-356.1625675	0.8482012689	-12339.2123471048	
356.0825675	97	3	0	1	0.8481947891				99.85637565	0.1436243544	0	81.04031769	18.95968231	0				-356.0825675	0.8481947891	-12353.0262307873	
356.0025675	97	3	0	1	0.8481883166				99.85655864	0.1434413575	0	81.04009749	18.95990251	0				-356.0025675	0.8481883166	-12366.8706507016	
355.9225675	97	3	0	1	0.8481818513				99.85674149	0.1432585102	0	81.03987727	18.96012273	0				-355.9225675	0.8481818513	-12380.7465666825	
355.8425675	97	3	0	1	0.8481753933				99.85692419	0.1430758124	0	81.03965702	18.96034298	0				-355.8425675	0.8481753933	-12394.5569957365	
355.7625675	97	3	0	1	0.8481689424				99.85710674	0.1428932641	0	81.03943674	18.96056326	0				-355.7625675	0.8481689424	-12408.3991284973	
355.6825675	97	3	0	1	0.8481624988				99.85728913	0.1427108652	0	81.03921644	18.96078356	0				-355.6825675	0.8481624988	-12422.3680121293	
355.6025675	97	3	0	1	0.8481560624				99.85747138	0.1425286158	0	81.03899611	18.96100389	0				-355.6025675	0.8481560624	-12436.3688177546	
355.5225675	97	3	0	1	0.8481496333				99.85765348	0.1423465157	0	81.03877576	18.96122424	0				-355.5225675	0.8481496333	-12450.3036842356	
355.4425675	97	3	0	1	0.8481432113				99.85783544	0.1421645649	0	81.03855538	18.96144462	0				-355.4425675	0.8481432113	-12464.2706838066	
355.3625675	97	3	0	1	0.8481367966				99.85801724	0.1419827635	0	81.03833497	18.96166503	0				-355.3625675	0.8481367966	-12478.268182382	
355.2825675	97	3	0	1	0.848130389				99.85819889	0.1418011114	0	81.03811454	18.96188546	0				-355.2825675	0.848130389	-12492.2980312804	
355.2025675	97	3	0	1	0.8481239887				99.85838039	0.1416196084	0	81.03789408	18.96210592	0				-355.2025675	0.8481239887	-12506.4565599449	
355.1225675	97	3	0	1	0.8481175956				99.85856175	0.1414382547	0	81.03767359	18.96232641	0				-355.1225675	0.8481175956	-12520.5494625654	
355.0425675	97	3	0	1	0.8481112097				99.85874295	0.1412570502	0	81.03745308	18.96254692	0				-355.0425675	0.8481112097	-12534.6741623335	
354.9625675	97	3	0	1	0.848104831				99.85892401	0.1410759948	0	81.03723255	18.96276745	0				-354.9625675	0.848104831	-12548.8307667525	
354.8825675	97	3	0	1	0.8480984595				99.85910491	0.1408950885	0	81.03701198	18.96298802	0				-354.8825675	0.8480984595	-12563.0193841536	
354.8025675	97	3	0	1	0.8480920952				99.85928567	0.1407143312	0	81.03679139	18.96320861	0				-354.8025675	0.8480920952	-12577.2401233664	
354.7225675	97	3	0	1	0.8480857381				99.85946628	0.140533723	0	81.03657078	18.96342922	0				-354.7225675	0.8480857381	-12591.4930933759	
354.6425675	97	3	0	1	0.8480793882				99.85964674	0.1403532637	0	81.03635014	18.96364986	0				-354.6425675	0.8480793882	-12605.6788648817	
354.5625675	97	3	0	1	0.8480730454				99.85982705	0.1401729534	0	81.03612947	18.96387053	0				-354.5625675	0.8480730454	-12619.9968521289	
354.4825675	97	3	0	1	0.8480667099				99.86000721	0.139992792	0	81.03590877	18.96409123	0				-354.4825675	0.8480667099	-12634.4464884106	
354.4025675	97	3	0	1	0.8480603816				99.86018722	0.1398127795	0	81.03568805	18.96431195	0				-354.4025675	0.8480603816	-12648.7292631041	
354.3225675	97	3	0	1	0.8480540604				99.86036708	0.1396329158	0	81.03546731	18.96453269	0				-354.3225675	0.8480540604	-12663.0448199576	
354.2425675	97	3	0	1	0.8480477464				99.8605468	0.139453201	0	81.03524653	18.96475347	0				-354.2425675	0.8480477464	-12677.5937199066	
354.1625675	97	3	0	1	0.8480414397				99.86072637	0.1392736349	0	81.03502574	18.96497426	0				-354.1625675	0.8480414397	-12691.973812126	
354.0825675	97	3	0	1	0.84803514				99.86090578	0.1390942175	0	81.03480491	18.96519509	0				-354.0825675	0.84803514	-12706.3879374206	
354.0025675	97	3	0	1	0.8480288476				99.86108505	0.1389149489	0	81.03458406	18.96541594	0				-354.0025675	0.8480288476	-12720.9348264917	
353.9225675	97	3	0	1	0.8480225623				99.86126417	0.1387358289	0	81.03436318	18.96563682	0				-353.9225675	0.8480225623	-12735.5159903129	
353.8425675	97	3	0	1	0.8480162843				99.86144314	0.1385568575	0	81.03414228	18.96585772	0				-353.8425675	0.8480162843	-12750.0278564789	
353.7625675	97	3	0	1	0.8480100133				99.86162197	0.1383780347	0	81.03392135	18.96607865	0				-353.7625675	0.8480100133	-12764.5742247579	
353.6825675	97	3	0	1	0.8480037496				99.86180064	0.1381993605	0	81.03370039	18.96629961	0				-353.6825675	0.8480037496	-12779.2547227594	
353.6025675	97	3	0	1	0.847997493				99.86197917	0.1380208348	0	81.03347941	18.96652059	0				-353.6025675	0.847997493	-12793.8674289327	
353.5225675	97	3	0	1	0.8479912436				99.86215754	0.1378424576	0	81.0332584	18.9667416	0				-353.5225675	0.8479912436	-12808.513122809	
353.4425675	97	3	0	1	0.8479850013				99.86233577	0.1376642288	0	81.03303737	18.96696263	0				-353.4425675	0.8479850013	-12823.1928569592	
353.3625675	97	3	0	1	0.8479787662				99.86251385	0.1374861484	0	81.03281631	18.96718369	0				-353.3625675	0.8479787662	-12838.0090507428	
353.2825675	97	3	0	1	0.8479725383				99.86269178	0.1373082164	0	81.03259522	18.96740478	0				-353.2825675	0.8479725383	-12852.7560381128	
353.2025675	97	3	0	1	0.8479663175				99.86286957	0.1371304327	0	81.03237411	18.96762589	0				-353.2025675	0.8479663175	-12867.5374197207	
353.1225675	97	3	0	1	0.8479601039				99.8630472	0.1369527973	0	81.03215297	18.96784703	0				-353.1225675	0.8479601039	-12882.3523621725	
353.0425675	97	3	0	1	0.8479538974				99.86322469	0.1367753102	0	81.03193181	18.96806819	0				-353.0425675	0.8479538974	-12897.2019367946	
352.9625675	97	3	0	1	0.8479476981				99.86340203	0.1365979713	0	81.03171061	18.96828939	0				-352.9625675	0.8479476981	-12912.0853047919	
352.8825675	97	3	0	1	0.8479415059				99.86357922	0.1364207805	0	81.0314894	18.9685106	0				-352.8825675	0.8479415059	-12926.898862943	
352.8025675	97	3	0	1	0.8479353208				99.86375626	0.1362437379	0	81.03126815	18.96873185	0				-352.8025675	0.8479353208	-12941.8513738478	
352.7225675	97	3	0	1	0.8479291429				99.86393316	0.1360668435	0	81.03104688	18.96895312	0				-352.7225675	0.8479291429	-12956.9431990535	
352.6425675	97	3	0	1	0.8479229722				99.8641099	0.1358900971	0	81.03082559	18.96917441	0				-352.6425675	0.8479229722	-12971.8594389921	
352.5625675	97	3	0	1	0.8479168085				99.8642865	0.1357134987	0	81.03060427	18.96939573	0				-352.5625675	0.8479168085	-12986.9166929638	
352.4825675	97	3	0	1	0.8479106521				99.86446295	0.1355370484	0	81.03038292	18.96961708	0				-352.4825675	0.8479106521	-13002.0074716295	
352.4025675	97	3	0	1	0.8479045027				99.86463925	0.135360746	0	81.03016154	18.96983846	0				-352.4025675	0.8479045027	-13017.0286861262	
352.3225675	97	3	0	1	0.8478983605				99.86481541	0.1351845915	0	81.02994014	18.97005986	0				-352.3225675	0.8478983605	-13032.1900596507	
352.2425675	97	3	0	1	0.8478922254				99.86499142	0.1350085849	0	81.02971871	18.97028129	0				-352.2425675	0.8478922254	-13047.280644106	
352.1625675	97	3	0	1	0.8478860974				99.86516727	0.1348327262	0	81.02949726	18.97050274	0				-352.1625675	0.8478860974	-13062.4062174145	
352.0825675	97	3	0	1	0.8478799765				99.86534298	0.1346570153	0	81.02927578	18.97072422	0				-352.0825675	0.8478799765	-13077.6740412067	
352.0025675	97	3	0	1	0.8478738628				99.86551855	0.1344814521	0	81.02905428	18.97094572	0				-352.0025675	0.8478738628	-13092.9770970663	
351.9225675	97	3	0	1	0.8478677562				99.86569396	0.1343060367	0	81.02883274	18.97116726	0				-351.9225675	0.8478677562	-13108.2088686526	
351.8425675	97	3	0	1	0.8478616567				99.86586923	0.134130769	0	81.02861119	18.97138881	0				-351.8425675	0.8478616567	-13123.4761213104	
351.7625675	97	3	0	1	0.8478555643				99.86604435	0.1339556489	0	81.0283896	18.9716104	0				-351.7625675	0.8478555643	-13138.8871258411	
351.6825675	97	3	0	1	0.8478494791				99.86621932	0.1337806765	0	81.02816799	18.97183201	0				-351.6825675	0.8478494791	-13154.2254618892	
351.6025675	97	3	0	1	0.8478434009				99.86639415	0.1336058517	0	81.02794635	18.97205365	0				-351.6025675	0.8478434009	-13169.6006641591	
351.5225675	97	3	0	1	0.8478373299				99.86656883	0.1334311744	0	81.02772469	18.97227531	0				-351.5225675	0.8478373299	-13185.010834783	
351.4425675	97	3	0	1	0.8478312659				99.86674336	0.1332566446	0	81.027503	18.972497	0				-351.4425675	0.8478312659	-13200.4581310647	
351.3625675	97	3	0	1	0.8478252091				99.86691774	0.1330822623	0	81.02728129	18.97271871	0				-351.3625675	0.8478252091	-13216.0500606526	
351.2825675	97	3	0	1	0.8478191594				99.86709197	0.1329080274	0	81.02705955	18.97294045	0				-351.2825675	0.8478191594	-13231.460027065	
351.2025675	97	3	0	1	0.8478131167				99.86726606	0.13273394	0	81.02683778	18.97316222	0				-351.2025675	0.8478131167	-13247.0164191746	
351.1225675	97	3	0	1	0.8478070812				99.86744	0.1325599999	0	81.02661598	18.97338402	0				-351.1225675	0.8478070812	-13262.6083998218	
