T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
353.3614775	82	1	17	1	0.6687322286				99.13824141	0.0004386394527	0.8613199475				47.40292971	3.017820488	49.5792498				-353.3614775	0.6687322286	-7770.46200304173	
353.2814775	82	1	17	1	0.6687219363				99.13924823	0.0004369249725	0.8603148453				47.40250466	3.017730204	49.57976514				-353.2814775	0.6687219363	-7775.21993917614	
353.2014775	82	1	17	1	0.6687116504				99.1402543	0.0004352165852	0.859310483				47.40208022	3.017639971	49.58027981				-353.2014775	0.6687116504	-7780.05927389504	
353.1214775	82	1	17	1	0.6687013709				99.14125963	0.0004335142715	0.8583068602				47.40165639	3.017549789	49.58079382				-353.1214775	0.6687013709	-7784.82878828623	
353.0414775	82	1	17	1	0.6686910976				99.1422642	0.0004318180119	0.857303977				47.40123316	3.017459657	49.58130718				-353.0414775	0.6686910976	-7789.56636970735	
352.9614775	82	1	17	1	0.6686808306				99.14326804	0.000430127787	0.8563018331				47.40081054	3.017369577	49.58181988				-352.9614775	0.6686808306	-7794.38566149395	
352.8814775	82	1	17	1	0.66867057				99.14427113	0.0004284435776	0.8553004285				47.40038853	3.017279547	49.58233193				-352.8814775	0.66867057	-7799.21082614896	
352.8014775	82	1	17	1	0.6686603157				99.14527347	0.0004267653643	0.8542997629				47.39996712	3.017189568	49.58284331				-352.8014775	0.6686603157	-7804.00395154063	
352.7214775	82	1	17	1	0.6686500677				99.14627507	0.000425093128	0.8532998362				47.39954631	3.01709964	49.58335405				-352.7214775	0.6686500677	-7808.80297188953	
352.6414775	82	1	17	1	0.668639826				99.14727592	0.0004234268495	0.8523006482				47.39912611	3.017009763	49.58386412				-352.6414775	0.668639826	-7813.64610340458	
352.5614775	82	1	17	1	0.6686295907				99.14827603	0.0004217665097	0.8513021989				47.39870652	3.016919937	49.58437355				-352.5614775	0.6686295907	-7818.45689939152	
352.4814775	82	1	17	1	0.6686193616				99.1492754	0.0004201120896	0.850304488				47.39828752	3.016830162	49.58488232				-352.4814775	0.6686193616	-7823.27381137572	
352.4014775	82	1	17	1	0.6686091389				99.15027402	0.0004184635701	0.8493075155				47.39786913	3.016740438	49.58539043				-352.4014775	0.6686091389	-7828.13482012324	
352.3214775	82	1	17	1	0.6685989225				99.1512719	0.0004168209324	0.8483112811				47.39745134	3.016650765	49.5858979				-352.3214775	0.6685989225	-7832.96357378379	
352.2414775	82	1	17	1	0.6685887124				99.15226903	0.0004151841575	0.8473157847				47.39703415	3.016561144	49.58640471				-352.2414775	0.6685887124	-7837.8367307123	
352.1614775	82	1	17	1	0.6685785087				99.15326542	0.0004135532267	0.8463210262				47.39661755	3.016471573	49.58691087				-352.1614775	0.6685785087	-7842.71585926697	
352.0814775	82	1	17	1	0.6685683113				99.15426107	0.0004119281211	0.8453270055				47.39620156	3.016382054	49.58741638				-352.0814775	0.6685683113	-7847.56262371874	
352.0014775	82	1	17	1	0.6685581202				99.15525597	0.0004103088221	0.8443337223				47.39578617	3.016292586	49.58792124				-352.0014775	0.6685581202	-7852.41538243778	
351.9214775	82	1	17	1	0.6685479354				99.15625013	0.000408695311	0.8433411765				47.39537138	3.016203169	49.58842545				-351.9214775	0.6685479354	-7857.27414654554	
351.8414775	82	1	17	1	0.6685377569				99.15724354	0.0004070875691	0.842349368				47.39495718	3.016113803	49.58892902				-351.8414775	0.6685377569	-7862.17760892728	
351.7614775	82	1	17	1	0.6685275848				99.15823622	0.0004054855778	0.8413582966				47.39454358	3.016024489	49.58943193				-351.7614775	0.6685275848	-7867.08709874953	
351.6814775	82	1	17	1	0.668517419				99.15922815	0.0004038893188	0.8403679623				47.39413058	3.015935226	49.5899342				-351.6814775	0.668517419	-7871.96404206279	
351.6014775	82	1	17	1	0.6685072595				99.16021934	0.0004022987735	0.8393783647				47.39371817	3.015846015	49.59043581				-351.6014775	0.6685072595	-7876.88586236964	
351.5214775	82	1	17	1	0.6684971064				99.16120978	0.0004007139236	0.8383895038				47.39330636	3.015756855	49.59093679				-351.5214775	0.6684971064	-7881.77486945677	
351.4414775	82	1	17	1	0.6684869595				99.16219949	0.0003991347506	0.8374013795				47.39289514	3.015667746	49.59143711				-351.4414775	0.6684869595	-7886.67014234802	
351.3614775	82	1	17	1	0.668476819				99.16318845	0.0003975612363	0.8364139915				47.39248452	3.015578689	49.59193679				-351.3614775	0.668476819	-7891.64925012421	
351.2814775	82	1	17	1	0.6684666849				99.16417667	0.0003959933624	0.8354273398				47.39207449	3.015489684	49.59243583				-351.2814775	0.6684666849	-7896.55660652665	
351.2014775	82	1	17	1	0.668456557				99.16516414	0.0003944311108	0.8344414241				47.39166505	3.01540073	49.59293422				-351.2014775	0.668456557	-7901.47026409344	
351.1214775	82	1	17	1	0.6684464355				99.16615088	0.0003928744633	0.8334562444				47.39125621	3.015311827	49.59343197				-351.1214775	0.6684464355	-7906.42896391001	
351.0414775	82	1	17	1	0.6684363203				99.16713688	0.0003913234018	0.8324718004				47.39084795	3.015222977	49.59392907				-351.0414775	0.6684363203	-7911.39398961984	
350.9614775	82	1	17	1	0.6684262115				99.16812213	0.0003897779082	0.8314880921				47.39044029	3.015134178	49.59442553				-350.9614775	0.6684262115	-7916.32594042354	
350.8814775	82	1	17	1	0.6684161089				99.16910664	0.0003882379647	0.8305051193				47.39003322	3.01504543	49.59492135				-350.8814775	0.6684161089	-7921.26423975132	
350.8014775	82	1	17	1	0.6684060127				99.17009041	0.0003867035532	0.8295228817				47.38962673	3.014956734	49.59541653				-350.8014775	0.6684060127	-7926.28713797284	
350.7214775	82	1	17	1	0.6683959229				99.17107345	0.0003851746559	0.8285413794				47.38922084	3.01486809	49.59591107				-350.7214775	0.6683959229	-7931.23768057075	
350.6414775	82	1	17	1	0.6683858393				99.17205574	0.0003836512549	0.8275606121				47.38881553	3.014779498	49.59640497				-350.6414775	0.6683858393	-7936.19460772069	
350.5614775	82	1	17	1	0.6683757621				99.17303729	0.0003821333325	0.8265805796				47.38841082	3.014690958	49.59689823				-350.5614775	0.6683757621	-7941.19700057801	
350.4814775	82	1	17	1	0.6683656912				99.1740181	0.0003806208709	0.8256012819				47.38800669	3.014602469	49.59739084				-350.4814775	0.6683656912	-7946.20580314957	
350.4014775	82	1	17	1	0.6683556267				99.17499817	0.0003791138525	0.8246227188				47.38760314	3.014514033	49.59788282				-350.4014775	0.6683556267	-7951.22082853009	
350.3214775	82	1	17	1	0.6683455685				99.1759775	0.0003776122596	0.82364489				47.38720018	3.014425648	49.59837417				-350.3214775	0.6683455685	-7956.2026745316	
350.2414775	82	1	17	1	0.6683355166				99.17695609	0.0003761160746	0.8226677955				47.38679781	3.014337315	49.59886487				-350.2414775	0.6683355166	-7961.23043032954	
350.1614775	82	1	17	1	0.6683254711				99.17793394	0.0003746252801	0.8216914352				47.38639602	3.014249034	49.59935494				-350.1614775	0.6683254711	-7966.26444430153	
350.0814775	82	1	17	1	0.6683154319				99.17891105	0.0003731398585	0.8207158088				47.38599482	3.014160805	49.59984437				-350.0814775	0.6683154319	-7971.26516529649	
350.0014775	82	1	17	1	0.668305399				99.17988742	0.0003716597925	0.8197409162				47.3855942	3.014072628	49.60033317				-350.0014775	0.668305399	-7976.31198214998	
349.9214775	82	1	17	1	0.6682953725				99.18086306	0.0003701850646	0.8187667573				47.38519416	3.013984503	49.60082133				-349.9214775	0.6682953725	-7981.36509272234	
349.8414775	82	1	17	1	0.6682853523				99.18183795	0.0003687156575	0.8177933318				47.38479471	3.013896431	49.60130886				-349.8414775	0.6682853523	-7986.38479609505	
349.7614775	82	1	17	1	0.6682753384				99.18281211	0.0003672515539	0.8168206397				47.38439584	3.01380841	49.60179575				-349.7614775	0.6682753384	-7991.45078255496	
349.6814775	82	1	17	1	0.6682653309				99.18378553	0.0003657927367	0.8158486809				47.38399754	3.013720441	49.60228201				-349.6814775	0.6682653309	-7996.52309868813	
349.6014775	82	1	17	1	0.6682553297				99.18475821	0.0003643391886	0.814877455				47.38359983	3.013632525	49.60276764				-349.6014775	0.6682553297	-8001.5618928221	
349.5214775	82	1	17	1	0.6682453348				99.18573015	0.0003628908926	0.8139069621				47.3832027	3.013544661	49.60325264				-349.5214775	0.6682453348	-8006.64715827156	
349.4414775	82	1	17	1	0.6682353463				99.18670135	0.0003614478314	0.8129372019				47.38280615	3.013456849	49.603737				-349.4414775	0.6682353463	-8011.73878957473	
349.3614775	82	1	17	1	0.6682253641				99.18767182	0.0003600099882	0.8119681742				47.38241018	3.013369089	49.60422073				-349.3614775	0.6682253641	-8016.83700301619	
349.2814775	82	1	17	1	0.6682153883				99.18864154	0.0003585773459	0.810999879				47.38201478	3.013281382	49.60470384				-349.2814775	0.6682153883	-8021.941606594	
349.2014775	82	1	17	1	0.6682054188				99.18961053	0.0003571498876	0.8100323161				47.38161996	3.013193726	49.60518631				-349.2014775	0.6682054188	-8027.01249538327	
349.1214775	82	1	17	1	0.6681954556				99.19057879	0.0003557275965	0.8090654853				47.38122572	3.013106124	49.60566815				-349.1214775	0.6681954556	-8032.13017229645	
349.0414775	82	1	17	1	0.6681854988				99.1915463	0.0003543104556	0.8080993865				47.38083206	3.013018573	49.60614937				-349.0414775	0.6681854988	-8037.25427598643	
348.9614775	82	1	17	1	0.6681755483				99.19251308	0.0003528984482	0.8071340195				47.38043897	3.012931075	49.60662996				-348.9614775	0.6681755483	-8042.38502490254	
348.8814775	82	1	17	1	0.6681656042				99.19347912	0.0003514915576	0.8061693841				47.38004645	3.01284363	49.60710992				-348.8814775	0.6681656042	-8047.52222525108	
348.8014775	82	1	17	1	0.6681556664				99.19444443	0.0003500897671	0.8052054802				47.37965451	3.012756236	49.60758925				-348.8014775	0.6681556664	-8052.62551627071	
348.7214775	82	1	17	1	0.6681457349				99.195409	0.00034869306	0.8042423077				47.37926315	3.012668896	49.60806796				-348.7214775	0.6681457349	-8057.7759154483	
348.6414775	82	1	17	1	0.6681358098				99.19637283	0.0003473014198	0.8032798664				47.37887236	3.012581607	49.60854604				-348.6414775	0.6681358098	-8062.97348723894	
348.5614775	82	1	17	1	0.6681258911				99.19733593	0.0003459148299	0.8023181561				47.37848214	3.012494372	49.60902349				-348.5614775	0.6681258911	-8068.09629666001	
348.4814775	82	1	17	1	0.6681159786				99.19829829	0.0003445332738	0.8013571767				47.37809249	3.012407189	49.60950032				-348.4814775	0.6681159786	-8073.22582678056	
348.4014775	82	1	17	1	0.6681060725				99.19925992	0.0003431567351	0.8003969281				47.37770341	3.012320058	49.60997653				-348.4014775	0.6681060725	-8078.44335564899	
348.3214775	82	1	17	1	0.6680961728				99.2002208	0.0003417851974	0.79943741				47.37731491	3.01223298	49.61045211				-348.3214775	0.6680961728	-8083.62673958733	
348.2414775	82	1	17	1	0.6680862794				99.20118096	0.0003404186442	0.7984786223				47.37692697	3.012145955	49.61092708				-348.2414775	0.6680862794	-8088.77593897992	
348.1614775	82	1	17	1	0.6680763923				99.20214038	0.0003390570594	0.7975205649				47.3765396	3.012058983	49.61140141				-348.1614775	0.6680763923	-8093.97270015805	
348.0814775	82	1	17	1	0.6680665116				99.20309906	0.0003377004267	0.7965632375				47.37615281	3.011972063	49.61187513				-348.0814775	0.6680665116	-8099.21708859797	
348.0014775	82	1	17	1	0.6680566373				99.20405701	0.0003363487298	0.7956066402				47.37576658	3.011885196	49.61234823				-348.0014775	0.6680566373	-8104.38607056842	
347.9214775	82	1	17	1	0.6680467692				99.20501423	0.0003350019526	0.7946507726				47.37538092	3.011798381	49.6128207				-347.9214775	0.6680467692	-8109.60302147228	
347.8414775	82	1	17	1	0.6680369076				99.20597071	0.000333660079	0.7936956346				47.37499582	3.01171162	49.61329256				-347.8414775	0.6680369076	-8114.8263752972	
347.7614775	82	1	17	1	0.6680270522				99.20692645	0.0003323230929	0.7927412261				47.3746113	3.011624911	49.61376379				-347.7614775	0.6680270522	-8120.05678061248	
347.6814775	82	1	17	1	0.6680172033				99.20788146	0.0003309909783	0.791787547				47.37422733	3.011538255	49.61423441				-347.6814775	0.6680172033	-8125.29361364779	
347.6014775	82	1	17	1	0.6680073606				99.20883574	0.0003296637192	0.790834597				47.37384394	3.011451652	49.61470441				-347.6014775	0.6680073606	-8130.53752558154	
347.5214775	82	1	17	1	0.6679975244				99.20978928	0.0003283412997	0.789882376				47.37346111	3.011365102	49.61517379				-347.5214775	0.6679975244	-8135.7878901509	
347.4414775	82	1	17	1	0.6679876944				99.21074209	0.0003270237038	0.7889308839				47.37307884	3.011278604	49.61564255				-347.4414775	0.6679876944	-8141.00388393359	
347.3614775	82	1	17	1	0.6679778708				99.21169417	0.0003257109159	0.7879801204				47.37269714	3.01119216	49.6161107				-347.3614775	0.6679778708	-8146.30941596594	
347.2814775	82	1	17	1	0.6679680536				99.21264551	0.00032440292	0.7870300855				47.372316	3.011105769	49.61657823				-347.2814775	0.6679680536	-8151.58028370478	
347.2014775	82	1	17	1	0.6679582427				99.21359612	0.0003230997004	0.7860807789				47.37193542	3.01101943	49.61704515				-347.2014775	0.6679582427	-8156.81644665207	
347.1214775	82	1	17	1	0.6679484381				99.214546	0.0003218012415	0.7851322006				47.3715554	3.010933145	49.61751145				-347.1214775	0.6679484381	-8162.14272441671	
347.0414775	82	1	17	1	0.66793864				99.21549514	0.0003205075276	0.7841843503				47.37117595	3.010846912	49.61797714				-347.0414775	0.66793864	-8167.43399959939	
346.9614775	82	1	17	1	0.6679288481				99.21644355	0.000319218543	0.7832372279				47.37079705	3.010760733	49.61844221				-346.9614775	0.6679288481	-8172.69066360686	
346.8814775	82	1	17	1	0.6679190626				99.21739123	0.0003179342723	0.7822908333				47.37041872	3.010674607	49.61890667				-346.8814775	0.6679190626	-8178.0375904953	
346.8014775	82	1	17	1	0.6679092835				99.21833818	0.0003166546999	0.7813451662				47.37004094	3.010588534	49.61937052				-346.8014775	0.6679092835	-8183.34960918955	
346.7214775	82	1	17	1	0.6678995107				99.21928439	0.0003153798103	0.7804002266				47.36966373	3.010502514	49.61983376				-346.7214775	0.6678995107	-8188.6686421128	
346.6414775	82	1	17	1	0.6678897443				99.22022988	0.0003141095881	0.7794560142				47.36928707	3.010416547	49.62029638				-346.6414775	0.6678897443	-8193.99448499186	
346.5614775	82	1	17	1	0.6678799842				99.22117463	0.0003128440179	0.7785125289				47.36891097	3.010330634	49.6207584				-346.5614775	0.6678799842	-8199.28529682567	
346.4814775	82	1	17	1	0.6678702304				99.22211865	0.0003115830845	0.7775697706				47.36853543	3.010244773	49.6212198				-346.4814775	0.6678702304	-8204.66720088794	
346.4014775	82	1	17	1	0.6678604831				99.22306193	0.0003103267724	0.776627739				47.36816044	3.010158966	49.6216806				-346.4014775	0.6678604831	-8210.01377167052	
346.3214775	82	1	17	1	0.667850742				99.22400449	0.0003090750665	0.7756864341				47.36778601	3.010073213	49.62214078				-346.3214775	0.667850742	-8215.36764501211	
346.2414775	82	1	17	1	0.6678410074				99.22494632	0.0003078279515	0.7747458557				47.36741213	3.009987512	49.62260036				-346.2414775	0.6678410074	-8220.72817512241	
346.1614775	82	1	17	1	0.667831279				99.22588741	0.0003065854124	0.7738060035				47.36703881	3.009901865	49.62305933				-346.1614775	0.667831279	-8226.09603645754	
346.0814775	82	1	17	1	0.6678215571				99.22682778	0.000305347434	0.7728668775				47.36666604	3.009816271	49.62351769				-346.0814775	0.6678215571	-8231.51298342948	
346.0014775	82	1	17	1	0.6678118415				99.22776741	0.0003041140011	0.7719284774				47.36629383	3.00973073	49.62397544				-346.0014775	0.6678118415	-8236.85237295686	
345.9214775	82	1	17	1	0.6678021322				99.22870631	0.0003028850989	0.7709908032				47.36592217	3.009645243	49.62443259				-345.9214775	0.6678021322	-8242.24120827661	
345.8414775	82	1	17	1	0.6677924293				99.22964448	0.0003016607123	0.7700538547				47.36555106	3.00955981	49.62488913				-345.8414775	0.6677924293	-8247.67955858128	
345.7614775	82	1	17	1	0.6677827328				99.23058193	0.0003004408264	0.7691176316				47.3651805	3.009474429	49.62534507				-345.7614775	0.6677827328	-8253.08246336925	
345.6814775	82	1	17	1	0.6677730426				99.23151864	0.0002992254263	0.7681821339				47.36481049	3.009389103	49.62580041				-345.6814775	0.6677730426	-8258.449880871	
345.6014775	82	1	17	1	0.6677633587				99.23245462	0.0002980144972	0.7672473614				47.36444104	3.009303829	49.62625514				-345.6014775	0.6677633587	-8263.90976156896	
345.5214775	82	1	17	1	0.6677536813				99.23338988	0.0002968080242	0.7663133138				47.36407213	3.00921861	49.62670926				-345.5214775	0.6677536813	-8269.3338462107	
345.4414775	82	1	17	1	0.6677440101				99.2343244	0.0002956059926	0.7653799912				47.36370377	3.009133443	49.62716278				-345.4414775	0.6677440101	-8274.76539294368	
345.3614775	82	1	17	1	0.6677343454				99.2352582	0.0002944083876	0.7644473932				47.36333596	3.009048331	49.62761571				-345.3614775	0.6677343454	-8280.2466486143	
345.2814775	82	1	17	1	0.667724687				99.23619127	0.0002932151947	0.7635155197				47.3629687	3.008963272	49.62806803				-345.2814775	0.667724687	-8285.64946840454	
345.2014775	82	1	17	1	0.6677150349				99.2371236	0.0002920263991	0.7625843706				47.36260199	3.008878266	49.62851974				-345.2014775	0.6677150349	-8291.10236380234	
345.1214775	82	1	17	1	0.6677053892				99.23805521	0.0002908419864	0.7616539457				47.36223582	3.008793314	49.62897086				-345.1214775	0.6677053892	-8296.60540541737	
345.0414775	82	1	17	1	0.6676957499				99.23898609	0.0002896619418	0.7607242449				47.3618702	3.008708416	49.62942138				-345.0414775	0.6676957499	-8302.07262211931	
344.9614775	82	1	17	1	0.6676861169				99.23991625	0.000288486251	0.7597952679				47.36150513	3.008623571	49.6298713				-344.9614775	0.6676861169	-8307.54716273703	
344.8814775	82	1	17	1	0.6676764903				99.24084567	0.0002873148995	0.7588670147				47.3611406	3.008538781	49.63032062				-344.8814775	0.6676764903	-8313.07206304535	
344.8014775	82	1	17	1	0.6676668701				99.24177437	0.0002861478728	0.757939485				47.36077662	3.008454043	49.63076934				-344.8014775	0.6676668701	-8318.56101047956	
344.7214775	82	1	17	1	0.6676572562				99.24270234	0.0002849851567	0.7570126787				47.36041318	3.00836936	49.63121746				-344.7214775	0.6676572562	-8324.01396228541	
344.6414775	82	1	17	1	0.6676476486				99.24362958	0.0002838267367	0.7560865956				47.36005028	3.00828473	49.63166499				-344.6414775	0.6676476486	-8329.5609094672	
344.5614775	82	1	17	1	0.6676380475				99.24455609	0.0002826725985	0.7551612356				47.35968792	3.008200155	49.63211192				-344.5614775	0.6676380475	-8335.07154521775	
344.4814775	82	1	17	1	0.6676284526				99.24548188	0.000281522728	0.7542365984				47.35932611	3.008115633	49.63255826				-344.4814775	0.6676284526	-8340.58982238183	
344.4014775	82	1	17	1	0.6676188642				99.24640694	0.000280377111	0.753312684				47.35896484	3.008031164	49.633004				-344.4014775	0.6676188642	-8346.1586583148	
344.3214775	82	1	17	1	0.6676092821				99.24733127	0.0002792357331	0.7523894922				47.35860411	3.00794675	49.63344914				-344.3214775	0.6676092821	-8351.69151530512	
344.2414775	82	1	17	1	0.6675997064				99.24825488	0.0002780985805	0.7514670228				47.35824392	3.00786239	49.63389369				-344.2414775	0.6675997064	-8357.23159716991	
344.1614775	82	1	17	1	0.667590137				99.24917776	0.0002769656388	0.7505452756				47.35788427	3.007778083	49.63433765				-344.1614775	0.667590137	-8362.77914990298	
344.0814775	82	1	17	1	0.667580574				99.25009991	0.0002758368942	0.7496242505				47.35752516	3.00769383	49.63478101				-344.0814775	0.667580574	-8368.37778275361	
344.0014775	82	1	17	1	0.6675710174				99.25102134	0.0002747123327	0.7487039473				47.35716659	3.007609632	49.63522378				-344.0014775	0.6675710174	-8373.94003156845	
343.9214775	82	1	17	1	0.6675614671				99.25194204	0.0002735919402	0.7477843659				47.35680855	3.007525487	49.63566596				-343.9214775	0.6675614671	-8379.50979619907	
343.8414775	82	1	17	1	0.6675519232				99.25286202	0.0002724757029	0.746865506				47.35645106	3.007441396	49.63610755				-343.8414775	0.6675519232	-8385.08685809103	
343.7614775	82	1	17	1	0.6675423856				99.25378127	0.0002713636069	0.7459473675				47.3560941	3.007357359	49.63654854				-343.7614775	0.6675423856	-8390.67146576074	
343.6814775	82	1	17	1	0.6675328544				99.25469979	0.0002702556383	0.7450299503				47.35573767	3.007273377	49.63698895				-343.6814775	0.6675328544	-8396.30751969461	
343.6014775	82	1	17	1	0.6675233296				99.25561759	0.0002691517834	0.7441132542				47.35538179	3.007189448	49.63742877				-343.6014775	0.6675233296	-8401.95115019575	
343.5214775	82	1	17	1	0.6675138112				99.25653467	0.0002680520285	0.743197279				47.35502643	3.007105573	49.63786799				-343.5214775	0.6675138112	-8407.55813399301	
343.4414775	82	1	17	1	0.6675042991				99.25745102	0.0002669563597	0.7422820245				47.35467161	3.007021753	49.63830663				-343.4414775	0.6675042991	-8413.12842726032	
343.3614775	82	1	17	1	0.6674947933				99.25836664	0.0002658647635	0.7413674907				47.35431733	3.006937987	49.63874468				-343.3614775	0.6674947933	-8418.7948199017	
343.2814775	82	1	17	1	0.667485294				99.25928155	0.0002647772263	0.7404536772				47.35396358	3.006854274	49.63918215				-343.2814775	0.667485294	-8424.46861152188	
343.2014775	82	1	17	1	0.667475801				99.26019572	0.0002636937344	0.739540584				47.35361036	3.006770616	49.63961902				-343.2014775	0.667475801	-8430.06134226237	
343.1214775	82	1	17	1	0.6674663143				99.26110917	0.0002626142743	0.7386282109				47.35325767	3.006687012	49.64005531				-343.1214775	0.6674663143	-8435.75057506216	
343.0414775	82	1	17	1	0.6674568341				99.2620219	0.0002615388324	0.7377165577				47.35290552	3.006603462	49.64049102				-343.0414775	0.6674568341	-8441.44725163605	
342.9614775	82	1	17	1	0.6674473602				99.26293391	0.0002604673954	0.7368056242				47.35255389	3.006519967	49.64092614				-342.9614775	0.6674473602	-8447.06255574239	
342.8814775	82	1	17	1	0.6674378926				99.26384519	0.0002593999498	0.7358954103				47.3522028	3.006436526	49.64136067				-342.8814775	0.6674378926	-8452.77476712236	
342.8014775	82	1	17	1	0.6674284315				99.26475575	0.0002583364823	0.7349859158				47.35185224	3.006353139	49.64179462				-342.8014775	0.6674284315	-8458.49446743461	
342.7214775	82	1	17	1	0.6674189767				99.26566558	0.0002572769793	0.7340771406				47.3515022	3.006269806	49.64222799				-342.7214775	0.6674189767	-8464.1324818021	
342.6414775	82	1	17	1	0.6674095282				99.26657469	0.0002562214278	0.7331690845				47.3511527	3.006186527	49.64266078				-342.6414775	0.6674095282	-8469.86781115585	
342.5614775	82	1	17	1	0.6674000862				99.26748308	0.0002551698144	0.7322617472				47.35080372	3.006103303	49.64309298				-342.5614775	0.6674000862	-8475.61067502118	
342.4814775	82	1	17	1	0.6673906505				99.26839075	0.0002541221258	0.7313551287				47.35045527	3.006020133	49.6435246				-342.4814775	0.6673906505	-8481.27153775472	
342.4014775	82	1	17	1	0.6673812211				99.26929769	0.000253078349	0.7304492288				47.35010735	3.005937018	49.64395564				-342.4014775	0.6673812211	-8487.03012580828	
342.3214775	82	1	17	1	0.6673717982				99.27020391	0.0002520384707	0.7295440473				47.34975995	3.005853957	49.64438609				-342.3214775	0.6673717982	-8492.79629422044	
342.2414775	82	1	17	1	0.6673623816				99.27110941	0.0002510024778	0.728639584				47.34941308	3.00577095	49.64481597				-342.2414775	0.6673623816	-8498.52534574789	
342.1614775	82	1	17	1	0.6673529714				99.27201419	0.0002499703573	0.7277358388				47.34906673	3.005687998	49.64524527				-342.1614775	0.6673529714	-8504.26200990671	
342.0814775	82	1	17	1	0.6673435675				99.27291825	0.0002489420961	0.7268328115				47.34872091	3.0056051	49.64567399				-342.0814775	0.6673435675	-8510.00654622746	
342.0014775	82	1	17	1	0.66733417				99.27382158	0.0002479176813	0.7259305019				47.34837561	3.005522257	49.64610213				-342.0014775	0.66733417	-8515.80411150096	
341.9214775	82	1	17	1	0.6673247789				99.27472419	0.0002468970999	0.7250289098				47.34803084	3.005439468	49.64652969				-341.9214775	0.6673247789	-8521.60958150905	
341.8414775	82	1	17	1	0.6673153942				99.27562608	0.000245880339	0.7241280352				47.34768659	3.005356733	49.64695668				-341.8414775	0.6673153942	-8527.37746304513	
341.7614775	82	1	17	1	0.6673060158				99.27652725	0.0002448673857	0.7232278777				47.34734286	3.005274053	49.64738309				-341.7614775	0.6673060158	-8533.15328105923	
341.6814775	82	1	17	1	0.6672966438				99.2774277	0.0002438582271	0.7223284373				47.34699965	3.005191428	49.64780892				-341.6814775	0.6672966438	-8538.93680514567	
341.6014775	82	1	17	1	0.6672872781				99.27832743	0.0002428528506	0.7214297138				47.34665696	3.005108857	49.64823418				-341.6014775	0.6672872781	-8544.77399399633	
341.5214775	82	1	17	1	0.6672779189				99.27922644	0.0002418512432	0.720531707				47.3463148	3.005026341	49.64865886				-341.5214775	0.6672779189	-8550.61891892633	
341.4414775	82	1	17	1	0.667268566				99.28012473	0.0002408533924	0.7196344167				47.34597315	3.004943879	49.64908297				-341.4414775	0.667268566	-8556.42627490058	
341.3614775	82	1	17	1	0.6672592195				99.2810223	0.0002398592854	0.7187378428				47.34563202	3.004861472	49.6495065				-341.3614775	0.6672592195	-8562.24140016469	
341.2814775	82	1	17	1	0.6672498793				99.28191915	0.0002388689095	0.7178419851				47.34529142	3.00477912	49.64992946				-341.2814775	0.6672498793	-8568.06455964401	
341.2014775	82	1	17	1	0.6672405455				99.28281527	0.0002378822522	0.7169468434				47.34495133	3.004696822	49.65035185				-341.2014775	0.6672405455	-8573.94152776531	
341.1214775	82	1	17	1	0.6672312181				99.28371068	0.0002368993009	0.7160524175				47.34461175	3.004614579	49.65077367				-341.1214775	0.6672312181	-8579.82656368334	
341.0414775	82	1	17	1	0.6672218971				99.28460537	0.0002359200431	0.7151587073				47.3442727	3.00453239	49.65119491				-341.0414775	0.6672218971	-8585.6735497897	
340.9614775	82	1	17	1	0.6672125824				99.28549934	0.0002349444663	0.7142657126				47.34393416	3.004450256	49.65161558				-340.9614775	0.6672125824	-8591.52863625348	
340.8814775	82	1	17	1	0.6672032741				99.28639259	0.000233972558	0.7133734333				47.34359614	3.004368177	49.65203569				-340.8814775	0.6672032741	-8597.43784830745	
340.8014775	82	1	17	1	0.6671939722				99.28728513	0.0002330043058	0.7124818691				47.34325863	3.004286153	49.65245522				-340.8014775	0.6671939722	-8603.35519466163	
340.7214775	82	1	17	1	0.6671846767				99.28817694	0.0002320396973	0.7115910199				47.34292164	3.004204183	49.65287418				-340.7214775	0.6671846767	-8609.23430417284	
340.6414775	82	1	17	1	0.6671753875				99.28906804	0.0002310787201	0.7107008855				47.34258516	3.004122268	49.65329257				-340.6414775	0.6671753875	-8615.12158091781	
340.5614775	82	1	17	1	0.6671661047				99.28995841	0.0002301213621	0.7098114658				47.34224919	3.004040408	49.6537104				-340.5614775	0.6671661047	-8621.06330299026	
340.4814775	82	1	17	1	0.6671568283				99.29084807	0.0002291676108	0.7089227605				47.34191374	3.003958603	49.65412766				-340.4814775	0.6671568283	-8626.96664728904	
340.4014775	82	1	17	1	0.6671475582				99.29173701	0.0002282174542	0.7080347695				47.3415788	3.003876853	49.65454435				-340.4014775	0.6671475582	-8632.87820938521	
340.3214775	82	1	17	1	0.6671382945				99.29262524	0.0002272708798	0.7071474927				47.34124437	3.003795157	49.65496047				-340.3214775	0.6671382945	-8638.84445820645	
