T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
409.7403791	84	2	14	1	0.6779674172				99.3020171	0.2349679834	0.4630149181	50.26656728	5.27430621	44.45912651	71.5248661	11.45626445	17.01886945							-409.7403791	0.6779674172	-6258.87827731822	
409.6603791	84	2	14	1	0.677954642				99.30301511	0.2347528338	0.4622320547	50.26579873	5.274403991	44.45979728	71.5248661	11.45626445	17.01886945							-409.6603791	0.677954642	-6265.42225434171	
409.5803791	84	2	14	1	0.6779418802				99.30401187	0.234537854	0.4614502731	50.26503117	5.27450166	44.46046717	71.5248661	11.45626445	17.01886945							-409.5803791	0.6779418802	-6272.00446466069	
409.5003791	84	2	14	1	0.6779291318				99.30500738	0.2343230438	0.4606695723	50.26426458	5.274599215	44.4611362	71.5248661	11.45626445	17.01886945							-409.5003791	0.6779291318	-6278.57582999872	
409.4203791	84	2	14	1	0.6779163967				99.30600165	0.234108403	0.459889951	50.26349898	5.274696656	44.46180436	71.5248661	11.45626445	17.01886945							-409.4203791	0.6779163967	-6285.13634204649	
409.3403791	84	2	14	1	0.6779036749				99.30699466	0.2338939316	0.4591114081	50.26273436	5.274793985	44.46247165	71.5248661	11.45626445	17.01886945							-409.3403791	0.6779036749	-6291.71057866179	
409.2603791	84	2	14	1	0.6778909664				99.30798643	0.2336796293	0.4583339424	50.26197072	5.2748912	44.46313808	71.5248661	11.45626445	17.01886945							-409.2603791	0.6778909664	-6298.29858295735	
409.1803791	84	2	14	1	0.6778782712				99.30897695	0.233465496	0.4575575527	50.26120807	5.274988302	44.46380363	71.5248661	11.45626445	17.01886945							-409.1803791	0.6778782712	-6304.87550156096	
409.1003791	84	2	14	1	0.6778655892				99.30996623	0.2332515315	0.4567822379	50.26044639	5.275085292	44.46446832	71.5248661	11.45626445	17.01886945							-409.1003791	0.6778655892	-6311.46627427665	
409.0203791	84	2	14	1	0.6778529205				99.31095427	0.2330377357	0.4560079969	50.25968569	5.275182168	44.46513214	71.5248661	11.45626445	17.01886945							-409.0203791	0.6778529205	-6318.09573743456	
408.9403791	84	2	14	1	0.6778402651				99.31194106	0.2328241084	0.4552348284	50.25892597	5.275278932	44.4657951	71.5248661	11.45626445	17.01886945							-408.9403791	0.6778402651	-6324.68903530152	
408.8603791	84	2	14	1	0.6778276228				99.31292662	0.2326106495	0.4544627312	50.25816722	5.275375583	44.4664572	71.5248661	11.45626445	17.01886945							-408.8603791	0.6778276228	-6331.29631771094	
408.7803791	84	2	14	1	0.6778149938				99.31391094	0.2323973587	0.4536917043	50.25740945	5.275472121	44.46711843	71.5248661	11.45626445	17.01886945							-408.7803791	0.6778149938	-6337.91720972748	
408.7003791	84	2	14	1	0.6778023779				99.31489402	0.232184236	0.4529217465	50.25665266	5.275568547	44.46777879	71.5248661	11.45626445	17.01886945							-408.7003791	0.6778023779	-6344.52696309341	
408.6203791	84	2	14	1	0.6777897752				99.31587586	0.2319712812	0.4521528566	50.25589684	5.27566486	44.4684383	71.5248661	11.45626445	17.01886945							-408.6203791	0.6777897752	-6351.17567560913	
408.5403791	84	2	14	1	0.6777771857				99.31685647	0.2317584941	0.4513850334	50.25514199	5.275761061	44.46909695	71.5248661	11.45626445	17.01886945							-408.5403791	0.6777771857	-6357.8130211756	
408.4603791	84	2	14	1	0.6777646093				99.31783585	0.2315458746	0.4506182758	50.25438812	5.27585715	44.46975473	71.5248661	11.45626445	17.01886945							-408.4603791	0.6777646093	-6364.43899055283	
408.3803791	84	2	14	1	0.677752046				99.31881399	0.2313334225	0.4498525827	50.25363522	5.275953126	44.47041166	71.5248661	11.45626445	17.01886945							-408.3803791	0.677752046	-6371.0787851919	
408.3003791	84	2	14	1	0.6777394958				99.31979091	0.2311211376	0.4490879528	50.25288328	5.276048991	44.47106772	71.5248661	11.45626445	17.01886945							-408.3003791	0.6777394958	-6377.73244843182	
408.2203791	84	2	14	1	0.6777269587				99.32076659	0.2309090199	0.4483243851	50.25213232	5.276144743	44.47172293	71.5248661	11.45626445	17.01886945							-408.2203791	0.6777269587	-6384.37449546875	
408.1403791	84	2	14	1	0.6777144346				99.32174105	0.2306970691	0.4475618784	50.25138233	5.276240383	44.47237729	71.5248661	11.45626445	17.01886945							-408.1403791	0.6777144346	-6391.03049791789	
408.0603791	84	2	14	1	0.6777019236				99.32271428	0.2304852851	0.4468004314	50.25063331	5.276335912	44.47303078	71.5248661	11.45626445	17.01886945							-408.0603791	0.6777019236	-6397.72592164253	
407.9803791	84	2	14	1	0.6776894257				99.32368629	0.2302736677	0.4460400432	50.24988525	5.276431328	44.47368342	71.5248661	11.45626445	17.01886945							-407.9803791	0.6776894257	-6404.38401138644	
407.9003791	84	2	14	1	0.6776769407				99.32465707	0.2300622168	0.4452807124	50.24913816	5.276526633	44.4743352	71.5248661	11.45626445	17.01886945							-407.9003791	0.6776769407	-6411.05618757949	
407.8203791	84	2	14	1	0.6776644688				99.32562663	0.2298509322	0.444522438	50.24839204	5.276621826	44.47498613	71.5248661	11.45626445	17.01886945							-407.8203791	0.6776644688	-6417.76786180678	
407.7403791	84	2	14	1	0.6776520099				99.32659497	0.2296398138	0.4437652189	50.24764688	5.276716908	44.47563621	71.5248661	11.45626445	17.01886945							-407.7403791	0.6776520099	-6424.44201157954	
407.6603791	84	2	14	1	0.6776395639				99.32756208	0.2294288613	0.4430090538	50.24690269	5.276811878	44.47628543	71.5248661	11.45626445	17.01886945							-407.6603791	0.6776395639	-6431.10426150655	
407.5803791	84	2	14	1	0.6776271308				99.32852798	0.2292180748	0.4422539416	50.24615946	5.276906737	44.47693381	71.5248661	11.45626445	17.01886945							-407.5803791	0.6776271308	-6437.83225859657	
407.5003791	84	2	14	1	0.6776147108				99.32949266	0.2290074539	0.4414998812	50.24541719	5.277001485	44.47758133	71.5248661	11.45626445	17.01886945							-407.5003791	0.6776147108	-6444.54811889404	
407.4203791	84	2	14	1	0.6776023036				99.33045613	0.2287969986	0.4407468714	50.24467588	5.277096121	44.478228	71.5248661	11.45626445	17.01886945							-407.4203791	0.6776023036	-6451.2261988516	
407.3403791	84	2	14	1	0.6775899093				99.33141838	0.2285867087	0.4399949111	50.24393553	5.277190646	44.47887382	71.5248661	11.45626445	17.01886945							-407.3403791	0.6775899093	-6457.9441449522	
407.2603791	84	2	14	1	0.6775775279				99.33237942	0.228376584	0.4392439992	50.24319615	5.27728506	44.47951879	71.5248661	11.45626445	17.01886945							-407.2603791	0.6775775279	-6464.67609697621	
407.1803791	84	2	14	1	0.6775651594				99.33333924	0.2281666244	0.4384941344	50.24245772	5.277379363	44.48016291	71.5248661	11.45626445	17.01886945							-407.1803791	0.6775651594	-6471.39586996246	
407.1003791	84	2	14	1	0.6775528037				99.33429785	0.2279568297	0.4377453157	50.24172025	5.277473556	44.48080619	71.5248661	11.45626445	17.01886945							-407.1003791	0.6775528037	-6478.12973641808	
407.0203791	84	2	14	1	0.6775404609				99.33525526	0.2277471998	0.436997542	50.24098374	5.277567637	44.48144862	71.5248661	11.45626445	17.01886945							-407.0203791	0.6775404609	-6484.87752202234	
406.9403791	84	2	14	1	0.6775281309				99.33621145	0.2275377345	0.4362508119	50.24024819	5.277661608	44.4820902	71.5248661	11.45626445	17.01886945							-406.9403791	0.6775281309	-6491.61309621916	
406.8603791	84	2	14	1	0.6775158137				99.33716644	0.2273284337	0.4355051246	50.23951359	5.277755468	44.48273094	71.5248661	11.45626445	17.01886945							-406.8603791	0.6775158137	-6498.36267686477	
406.7803791	84	2	14	1	0.6775035093				99.33812022	0.2271192971	0.4347604787	50.23877995	5.277849217	44.48337084	71.5248661	11.45626445	17.01886945							-406.7803791	0.6775035093	-6505.12630769847	
406.7003791	84	2	14	1	0.6774912177				99.3390728	0.2269103248	0.4340168732	50.23804726	5.277942856	44.48400989	71.5248661	11.45626445	17.01886945							-406.7003791	0.6774912177	-6511.87747471755	
406.6203791	84	2	14	1	0.6774789388				99.34002418	0.2267015164	0.4332743068	50.23731552	5.278036385	44.4846481	71.5248661	11.45626445	17.01886945							-406.6203791	0.6774789388	-6518.64277960721	
406.5403791	84	2	14	1	0.6774666727				99.34097435	0.2264928719	0.4325327786	50.23658474	5.278129803	44.48528546	71.5248661	11.45626445	17.01886945							-406.5403791	0.6774666727	-6525.42204568752	
406.4603791	84	2	14	1	0.6774544193				99.34192332	0.2262843911	0.4317922874	50.2358549	5.278223112	44.48592199	71.5248661	11.45626445	17.01886945							-406.4603791	0.6774544193	-6532.1888139021	
406.3803791	84	2	14	1	0.6774421786				99.34287109	0.2260760738	0.4310528319	50.23512602	5.27831631	44.48655767	71.5248661	11.45626445	17.01886945							-406.3803791	0.6774421786	-6538.96963080595	
406.3003791	84	2	14	1	0.6774299506				99.34381767	0.22586792	0.4303144111	50.23439809	5.278409397	44.48719251	71.5248661	11.45626445	17.01886945							-406.3003791	0.6774299506	-6545.73770545188	
406.2203791	84	2	14	1	0.6774177352				99.34476305	0.2256599294	0.4295770239	50.23367111	5.278502375	44.48782652	71.5248661	11.45626445	17.01886945							-406.2203791	0.6774177352	-6552.54680697638	
406.1403791	84	2	14	1	0.6774055326				99.34570723	0.2254521018	0.4288406691	50.23294507	5.278595243	44.48845968	71.5248661	11.45626445	17.01886945							-406.1403791	0.6774055326	-6559.36986557985	
406.0603791	84	2	14	1	0.6773933426				99.34665022	0.2252444372	0.4281053456	50.23221999	5.278688001	44.48909201	71.5248661	11.45626445	17.01886945							-406.0603791	0.6773933426	-6566.15336722047	
405.9803791	84	2	14	1	0.6773811652				99.34759201	0.2250369354	0.4273710522	50.23149584	5.27878065	44.48972351	71.5248661	11.45626445	17.01886945							-405.9803791	0.6773811652	-6572.95091397493	
405.9003791	84	2	14	1	0.6773690004				99.34853262	0.2248295962	0.4266377879	50.23077265	5.278873189	44.49035416	71.5248661	11.45626445	17.01886945							-405.9003791	0.6773690004	-6579.76254945364	
405.8203791	84	2	14	1	0.6773568482				99.34947203	0.2246224195	0.4259055514	50.2300504	5.278965618	44.49098398	71.5248661	11.45626445	17.01886945							-405.8203791	0.6773568482	-6586.58831759316	
405.7403791	84	2	14	1	0.6773447086				99.35041025	0.2244154051	0.4251743418	50.22932909	5.279057938	44.49161297	71.5248661	11.45626445	17.01886945							-405.7403791	0.6773447086	-6593.42826241763	
405.6603791	84	2	14	1	0.6773325816				99.35134729	0.2242085529	0.4244441578	50.22860873	5.279150148	44.49224112	71.5248661	11.45626445	17.01886945							-405.6603791	0.6773325816	-6600.25514449159	
405.5803791	84	2	14	1	0.6773204671				99.35228314	0.2240018627	0.4237149983	50.22788931	5.279242249	44.49286844	71.5248661	11.45626445	17.01886945							-405.5803791	0.6773204671	-6607.06895136556	
405.5003791	84	2	14	1	0.6773083651				99.3532178	0.2237953344	0.4229868622	50.22717083	5.279334241	44.49349493	71.5248661	11.45626445	17.01886945							-405.5003791	0.6773083651	-6613.92423792251	
405.4203791	84	2	14	1	0.6772962757				99.35415128	0.2235889678	0.4222597484	50.22645329	5.279426123	44.49412058	71.5248661	11.45626445	17.01886945							-405.4203791	0.6772962757	-6620.79365127657	
405.3403791	84	2	14	1	0.6772841988				99.35508358	0.2233827628	0.4215336557	50.2257367	5.279517897	44.49474541	71.5248661	11.45626445	17.01886945							-405.3403791	0.6772841988	-6627.62244214406	
405.2603791	84	2	14	1	0.6772721343				99.3560147	0.2231767192	0.4208085831	50.22502104	5.279609562	44.4953694	71.5248661	11.45626445	17.01886945							-405.2603791	0.6772721343	-6634.49301515648	
405.1803791	84	2	14	1	0.6772600824				99.35694463	0.2229708369	0.4200845294	50.22430632	5.279701117	44.49599257	71.5248661	11.45626445	17.01886945							-405.1803791	0.6772600824	-6641.34999533073	
405.1003791	84	2	14	1	0.6772480428				99.35787339	0.2227651157	0.4193614934	50.22359253	5.279792564	44.4966149	71.5248661	11.45626445	17.01886945							-405.1003791	0.6772480428	-6648.22150667834	
405.0203791	84	2	14	1	0.6772360158				99.35880097	0.2225595554	0.4186394742	50.22287969	5.279883902	44.49723641	71.5248661	11.45626445	17.01886945							-405.0203791	0.6772360158	-6655.10690838225	
404.9403791	84	2	14	1	0.6772240011				99.35972737	0.222354156	0.4179184705	50.22216777	5.279975131	44.49785709	71.5248661	11.45626445	17.01886945							-404.9403791	0.6772240011	-6661.97913481261	
404.8603791	84	2	14	1	0.6772119989				99.3606526	0.2221489173	0.4171984812	50.2214568	5.280066252	44.49847695	71.5248661	11.45626445	17.01886945							-404.8603791	0.6772119989	-6668.86533922037	
404.7803791	84	2	14	1	0.677200009				99.36157666	0.221943839	0.4164795052	50.22074676	5.280157264	44.49909598	71.5248661	11.45626445	17.01886945							-404.7803791	0.677200009	-6675.7381132208	
404.7003791	84	2	14	1	0.6771880315				99.36249954	0.2217389212	0.4157615415	50.22003765	5.280248168	44.49971418	71.5248661	11.45626445	17.01886945							-404.7003791	0.6771880315	-6682.65292126847	
404.6203791	84	2	14	1	0.6771760664				99.36342125	0.2215341636	0.4150445888	50.21932947	5.280338964	44.50033157	71.5248661	11.45626445	17.01886945							-404.6203791	0.6771760664	-6689.58206902234	
404.5403791	84	2	14	1	0.6771641137				99.36434179	0.221329566	0.4143286462	50.21862223	5.280429651	44.50094812	71.5248661	11.45626445	17.01886945							-404.5403791	0.6771641137	-6696.46943185887	
404.4603791	84	2	14	1	0.6771521732				99.36526116	0.2211251284	0.4136137124	50.21791591	5.28052023	44.50156386	71.5248661	11.45626445	17.01886945							-404.4603791	0.6771521732	-6703.37122268816	
404.3803791	84	2	14	1	0.6771402451				99.36617936	0.2209208505	0.4128997863	50.21721053	5.280610701	44.50217877	71.5248661	11.45626445	17.01886945							-404.3803791	0.6771402451	-6710.31522335883	
404.3003791	84	2	14	1	0.6771283293				99.3670964	0.2207167323	0.4121868669	50.21650607	5.280701064	44.50279286	71.5248661	11.45626445	17.01886945							-404.3003791	0.6771283293	-6717.21722407486	
404.2203791	84	2	14	1	0.6771164257				99.36801227	0.2205127735	0.411474953	50.21580254	5.28079132	44.50340614	71.5248661	11.45626445	17.01886945							-404.2203791	0.6771164257	-6724.16187157144	
404.1403791	84	2	14	1	0.6771045345				99.36892698	0.2203089741	0.4107640435	50.21509994	5.280881467	44.50401859	71.5248661	11.45626445	17.01886945							-404.1403791	0.6771045345	-6731.12065929182	
404.0603791	84	2	14	1	0.6770926555				99.36984053	0.2201053338	0.4100541374	50.21439827	5.280971506	44.50463022	71.5248661	11.45626445	17.01886945							-404.0603791	0.6770926555	-6738.03723054017	
403.9803791	84	2	14	1	0.6770807887				99.37075291	0.2199018526	0.4093452334	50.21369752	5.281061438	44.50524104	71.5248661	11.45626445	17.01886945							-403.9803791	0.6770807887	-6744.96803067703	
403.9003791	84	2	14	1	0.6770689341				99.37166414	0.2196985302	0.4086373306	50.2129977	5.281151262	44.50585104	71.5248661	11.45626445	17.01886945							-403.9003791	0.6770689341	-6751.94165539003	
403.8203791	84	2	14	1	0.6770570918				99.37257421	0.2194953666	0.4079304277	50.2122988	5.281240979	44.50646022	71.5248661	11.45626445	17.01886945							-403.8203791	0.6770570918	-6758.90098658707	
403.7403791	84	2	14	1	0.6770452616				99.37348311	0.2192923616	0.4072245237	50.21160083	5.281330588	44.50706858	71.5248661	11.45626445	17.01886945							-403.7403791	0.6770452616	-6765.84624484885	
403.6603791	84	2	14	1	0.6770334436				99.37439087	0.219089515	0.4065196176	50.21090377	5.28142009	44.50767614	71.5248661	11.45626445	17.01886945							-403.6603791	0.6770334436	-6772.83440189732	
403.5803791	84	2	14	1	0.6770216378				99.37529747	0.2188868268	0.4058157081	50.21020764	5.281509485	44.50828287	71.5248661	11.45626445	17.01886945							-403.5803791	0.6770216378	-6779.80822150096	
403.5003791	84	2	14	1	0.6770098441				99.37620291	0.2186842966	0.4051127942	50.20951243	5.281598773	44.50888879	71.5248661	11.45626445	17.01886945							-403.5003791	0.6770098441	-6786.79653598872	
403.4203791	84	2	14	1	0.6769980626				99.3771072	0.2184819245	0.4044108747	50.20881814	5.281687953	44.5094939	71.5248661	11.45626445	17.01886945							-403.4203791	0.6769980626	-6793.79915294013	
403.3403791	84	2	14	1	0.6769862932				99.37801034	0.2182797102	0.4037099487	50.20812477	5.281777026	44.5100982	71.5248661	11.45626445	17.01886945							-403.3403791	0.6769862932	-6800.75842234393	
403.2603791	84	2	14	1	0.6769745358				99.37891233	0.2180776536	0.4030100149	50.20743232	5.281865993	44.51070169	71.5248661	11.45626445	17.01886945							-403.2603791	0.6769745358	-6807.76110836967	
403.1803791	84	2	14	1	0.6769627906				99.37981317	0.2178757546	0.4023110723	50.20674078	5.281954852	44.51130436	71.5248661	11.45626445	17.01886945							-403.1803791	0.6769627906	-6814.77799141967	
403.1003791	84	2	14	1	0.6769510574				99.38071287	0.2176740129	0.4016131198	50.20605016	5.282043605	44.51190623	71.5248661	11.45626445	17.01886945							-403.1003791	0.6769510574	-6821.78044828522	
403.0203791	84	2	14	1	0.6769393363				99.38161142	0.2174724286	0.4009161563	50.20536046	5.282132251	44.51250729	71.5248661	11.45626445	17.01886945							-403.0203791	0.6769393363	-6828.79719075096	
402.9403791	84	2	14	1	0.6769276272				99.38250882	0.2172710013	0.4002201807	50.20467167	5.282220791	44.51310754	71.5248661	11.45626445	17.01886945							-402.9403791	0.6769276272	-6835.82850276577	
402.8603791	84	2	14	1	0.6769159302				99.38340508	0.2170697311	0.3995251919	50.2039838	5.282309224	44.51370698	71.5248661	11.45626445	17.01886945							-402.8603791	0.6769159302	-6842.84486360853	
402.7803791	84	2	14	1	0.6769042451				99.38430019	0.2168686176	0.3988311887	50.20329684	5.28239755	44.51430561	71.5248661	11.45626445	17.01886945							-402.7803791	0.6769042451	-6849.87588335317	
402.7003791	84	2	14	1	0.6768925721				99.38519417	0.2166676609	0.3981381702	50.20261079	5.28248577	44.51490344	71.5248661	11.45626445	17.01886945							-402.7003791	0.6768925721	-6856.92112516095	
402.6203791	84	2	14	1	0.676880911				99.386087	0.2164668607	0.3974461352	50.20192565	5.282573884	44.51550046	71.5248661	11.45626445	17.01886945							-402.6203791	0.676880911	-6863.95160937053	
402.5403791	84	2	14	1	0.6768692619				99.3869787	0.2162662168	0.3967550827	50.20124143	5.282661892	44.51609668	71.5248661	11.45626445	17.01886945							-402.5403791	0.6768692619	-6870.99640425077	
402.4603791	84	2	14	1	0.6768576247				99.38786926	0.2160657292	0.3960650114	50.20055811	5.282749793	44.51669209	71.5248661	11.45626445	17.01886945							-402.4603791	0.6768576247	-6878.05579622243	
402.3803791	84	2	14	1	0.6768459995				99.38875868	0.2158653978	0.3953759204	50.19987571	5.282837589	44.5172867	71.5248661	11.45626445	17.01886945							-402.3803791	0.6768459995	-6885.12958723581	
402.3003791	84	2	14	1	0.6768343862				99.38964697	0.2156652222	0.3946878086	50.19919421	5.282925278	44.51788051	71.5248661	11.45626445	17.01886945							-402.3003791	0.6768343862	-6892.18831537445	
402.2203791	84	2	14	1	0.6768227848				99.39053412	0.2154652025	0.3940006749	50.19851362	5.283012862	44.51847352	71.5248661	11.45626445	17.01886945							-402.2203791	0.6768227848	-6899.2615317793	
402.1403791	84	2	14	1	0.6768111953				99.39142014	0.2152653385	0.3933145181	50.19783394	5.28310034	44.51906572	71.5248661	11.45626445	17.01886945							-402.1403791	0.6768111953	-6906.34928111	
402.0603791	84	2	14	1	0.6767996177				99.39230503	0.2150656299	0.3926293372	50.19715516	5.283187712	44.51965713	71.5248661	11.45626445	17.01886945							-402.0603791	0.6767996177	-6913.42167477494	
401.9803791	84	2	14	1	0.6767880519				99.39318879	0.2148660768	0.3919451311	50.19647729	5.283274979	44.52024774	71.5248661	11.45626445	17.01886945							-401.9803791	0.6767880519	-6920.5086907334	
401.9003791	84	2	14	1	0.676776498				99.39407142	0.2146666788	0.3912618988	50.19580032	5.28336214	44.52083754	71.5248661	11.45626445	17.01886945							-401.9003791	0.676776498	-6927.61012855969	
401.8203791	84	2	14	1	0.6767649559				99.39495292	0.214467436	0.3905796391	50.19512425	5.283449195	44.52142655	71.5248661	11.45626445	17.01886945							-401.8203791	0.6767649559	-6934.69616081072	
401.7403791	84	2	14	1	0.6767534256				99.3958333	0.2142683481	0.389898351	50.19444909	5.283536145	44.52201476	71.5248661	11.45626445	17.01886945							-401.7403791	0.6767534256	-6941.79670406426	
401.6603791	84	2	14	1	0.6767419071				99.39671255	0.214069415	0.3892180334	50.19377483	5.28362299	44.52260218	71.5248661	11.45626445	17.01886945							-401.6603791	0.6767419071	-6948.91180290634	
401.5803791	84	2	14	1	0.6767304004				99.39759068	0.2138706366	0.3885386851	50.19310147	5.28370973	44.5231888	71.5248661	11.45626445	17.01886945							-401.5803791	0.6767304004	-6956.04150218119	
401.5003791	84	2	14	1	0.6767189055				99.39846768	0.2136720127	0.3878603052	50.19242901	5.283796364	44.52377462	71.5248661	11.45626445	17.01886945							-401.5003791	0.6767189055	-6963.15548130834	
401.4203791	84	2	14	1	0.6767074223				99.39934356	0.2134735431	0.3871828925	50.19175745	5.283882894	44.52435965	71.5248661	11.45626445	17.01886945							-401.4203791	0.6767074223	-6970.28415053004	
401.3403791	84	2	14	1	0.6766959509				99.40021833	0.2132752278	0.386506446	50.19108679	5.283969318	44.52494389	71.5248661	11.45626445	17.01886945							-401.3403791	0.6766959509	-6977.42730635173	
401.2603791	84	2	14	1	0.6766844912				99.40109197	0.2130770665	0.3858309646	50.19041703	5.284055638	44.52552733	71.5248661	11.45626445	17.01886945							-401.2603791	0.6766844912	-6984.55469014168	
401.1803791	84	2	14	1	0.6766730432				99.40196449	0.2128790593	0.3851564471	50.18974816	5.284141853	44.52610998	71.5248661	11.45626445	17.01886945							-401.1803791	0.6766730432	-6991.69664995206	
401.1003791	84	2	14	1	0.6766616069				99.4028359	0.2126812058	0.3844828927	50.18908019	5.284227963	44.52669185	71.5248661	11.45626445	17.01886945							-401.1003791	0.6766616069	-6998.85323050846	
401.0203791	84	2	14	1	0.6766501823				99.40370619	0.2124835059	0.3838103	50.18841312	5.284313968	44.52727291	71.5248661	11.45626445	17.01886945							-401.0203791	0.6766501823	-7005.99373661067	
400.9403791	84	2	14	1	0.6766387693				99.40457537	0.2122859596	0.3831386682	50.18774694	5.284399869	44.52785319	71.5248661	11.45626445	17.01886945							-400.9403791	0.6766387693	-7013.14895310014	
400.8603791	84	2	14	1	0.676627368				99.40544344	0.2120885667	0.3824679961	50.18708165	5.284485665	44.52843269	71.5248661	11.45626445	17.01886945							-400.8603791	0.676627368	-7020.34954008516	
400.7803791	84	2	14	1	0.6766159784				99.40631039	0.2118913269	0.3817982826	50.18641726	5.284571357	44.52901139	71.5248661	11.45626445	17.01886945							-400.7803791	0.6766159784	-7027.53399865327	
400.7003791	84	2	14	1	0.6766046004				99.40717623	0.2116942403	0.3811295267	50.18575375	5.284656945	44.5295893	71.5248661	11.45626445	17.01886945							-400.7003791	0.6766046004	-7034.67131868604	
400.6203791	84	2	14	1	0.6765932339				99.40804097	0.2114973066	0.3804617273	50.18509114	5.284742428	44.53016643	71.5248661	11.45626445	17.01886945							-400.6203791	0.6765932339	-7041.85433274211	
400.5403791	84	2	14	1	0.6765818791				99.40890459	0.2113005258	0.3797948833	50.18442942	5.284827807	44.53074277	71.5248661	11.45626445	17.01886945							-400.5403791	0.6765818791	-7049.08289619556	
400.4603791	84	2	14	1	0.6765705359				99.40976711	0.2111038975	0.3791289937	50.18376859	5.284913082	44.53131833	71.5248661	11.45626445	17.01886945							-400.4603791	0.6765705359	-7056.26407660804	
400.3803791	84	2	14	1	0.6765592042				99.41062852	0.2109074219	0.3784640574	50.18310865	5.284998254	44.5318931	71.5248661	11.45626445	17.01886945							-400.3803791	0.6765592042	-7063.46003049337	
400.3003791	84	2	14	1	0.6765478841				99.41148883	0.2107110986	0.3778000733	50.18244959	5.285083321	44.53246709	71.5248661	11.45626445	17.01886945							-400.3003791	0.6765478841	-7070.67054876039	
400.2203791	84	2	14	1	0.6765365755				99.41234803	0.2105149275	0.3771370403	50.18179143	5.285168284	44.53304029	71.5248661	11.45626445	17.01886945							-400.2203791	0.6765365755	-7077.89593120197	
400.1403791	84	2	14	1	0.6765252785				99.41320613	0.2103189085	0.3764749575	50.18113415	5.285253144	44.53361271	71.5248661	11.45626445	17.01886945							-400.1403791	0.6765252785	-7085.10452949844	
400.0603791	84	2	14	1	0.6765139929				99.41406313	0.2101230415	0.3758138237	50.18047775	5.2853379	44.53418435	71.5248661	11.45626445	17.01886945							-400.0603791	0.6765139929	-7092.32808235243	
399.9803791	84	2	14	1	0.6765027189				99.41491904	0.2099273264	0.3751536379	50.17982224	5.285422552	44.53475521	71.5248661	11.45626445	17.01886945							-399.9803791	0.6765027189	-7099.56612268332	
399.9003791	84	2	14	1	0.6764914563				99.41577384	0.2097317629	0.374494399	50.17916761	5.285507101	44.53532529	71.5248661	11.45626445	17.01886945							-399.9003791	0.6764914563	-7106.78757791571	
399.8203791	84	2	14	1	0.6764802052				99.41662754	0.2095363509	0.373836106	50.17851387	5.285591547	44.53589459	71.5248661	11.45626445	17.01886945							-399.8203791	0.6764802052	-7114.02361033133	
399.7403791	84	2	14	1	0.6764689655				99.41748015	0.2093410904	0.3731787577	50.17786101	5.285675889	44.53646311	71.5248661	11.45626445	17.01886945							-399.7403791	0.6764689655	-7121.27452207881	
399.6603791	84	2	14	1	0.6764577373				99.41833167	0.2091459811	0.3725223532	50.17720903	5.285760128	44.53703085	71.5248661	11.45626445	17.01886945							-399.6603791	0.6764577373	-7128.54010026126	
399.5803791	84	2	14	1	0.6764465205				99.41918209	0.2089510229	0.3718668913	50.17655793	5.285844263	44.53759781	71.5248661	11.45626445	17.01886945							-399.5803791	0.6764465205	-7135.78875928252	
399.5003791	84	2	14	1	0.6764353151				99.42003141	0.2087562157	0.371212371	50.17590771	5.285928296	44.538164	71.5248661	11.45626445	17.01886945							-399.5003791	0.6764353151	-7143.05217495345	
399.4203791	84	2	14	1	0.6764241211				99.42087965	0.2085615593	0.3705587913	50.17525836	5.286012225	44.53872941	71.5248661	11.45626445	17.01886945							-399.4203791	0.6764241211	-7150.3303922754	
399.3403791	84	2	14	1	0.6764129385				99.4217268	0.2083670537	0.3699061512	50.1746099	5.286096052	44.53929405	71.5248661	11.45626445	17.01886945							-399.3403791	0.6764129385	-7157.62345665177	
399.2603791	84	2	14	1	0.6764017673				99.42257285	0.2081726986	0.3692544494	50.17396232	5.286179776	44.53985791	71.5248661	11.45626445	17.01886945							-399.2603791	0.6764017673	-7164.89926330186	
399.1803791	84	2	14	1	0.6763906074				99.42341782	0.207978494	0.368603685	50.17331561	5.286263397	44.540421	71.5248661	11.45626445	17.01886945							-399.1803791	0.6763906074	-7172.15779208369	
399.1003791	84	2	14	1	0.6763794588				99.4242617	0.2077844396	0.367953857	50.17266977	5.286346915	44.54098331	71.5248661	11.45626445	17.01886945							-399.1003791	0.6763794588	-7179.46332348405	
399.0203791	84	2	14	1	0.6763683216				99.4251045	0.2075905354	0.3673049643	50.17202482	5.286430331	44.54154485	71.5248661	11.45626445	17.01886945							-399.0203791	0.6763683216	-7186.7836212824	
