T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
353.4615893	82	3	15	1	0.6053493668				99.76347997	0.1146314755	0.121888556				49.92086293	5.318977252	44.76015982	75.4290727	16.44114729	8.129780004				-353.4615893	0.6053493668	-18473.420073374	
353.3815893	82	3	15	1	0.6053450391				99.76388614	0.1144788694	0.1216349872				49.92057862	5.319009483	44.7604119	75.42966457	16.4418474	8.128488034				-353.3815893	0.6053450391	-18497.9818588389	
353.3015893	82	3	15	1	0.6053407172				99.76429174	0.1143264073	0.1213818532				49.92029484	5.319041672	44.76066349	75.43025632	16.44254744	8.12719624				-353.3015893	0.6053407172	-18522.8229069319	
353.2215893	82	3	15	1	0.6053364011				99.76469676	0.1141740891	0.1211291535				49.9200116	5.319073819	44.76091458	75.43084795	16.44324742	8.125904623				-353.2215893	0.6053364011	-18547.5151812474	
353.1415893	82	3	15	1	0.6053320907				99.7651012	0.1140219148	0.1208768873				49.9197289	5.319105924	44.76116518	75.43143947	16.44394735	8.124613183				-353.1415893	0.6053320907	-18572.2745262743	
353.0615893	82	3	15	1	0.6053277861				99.76550506	0.1138698841	0.1206250543				49.91944673	5.319137987	44.76141528	75.43203087	16.44464721	8.123321919				-353.0615893	0.6053277861	-18597.0989082686	
352.9815893	82	3	15	1	0.6053234872				99.76590835	0.1137179971	0.1203736536				49.91916509	5.319170008	44.7616649	75.43262216	16.44534701	8.122030833				-352.9815893	0.6053234872	-18621.9909007921	
352.9015893	82	3	15	1	0.6053191941				99.76631106	0.1135662536	0.1201226849				49.91888399	5.319201987	44.76191402	75.43321332	16.44604675	8.120739923				-352.9015893	0.6053191941	-18646.9484544722	
352.8215893	82	3	15	1	0.6053149067				99.7667132	0.1134146536	0.1198721474				49.91860343	5.319233924	44.76216265	75.43380438	16.44674643	8.119449191				-352.8215893	0.6053149067	-18671.7556789623	
352.7415893	82	3	15	1	0.605310625				99.76711476	0.1132631969	0.1196220406				49.91832339	5.31926582	44.76241079	75.43439531	16.44744605	8.118158636				-352.7415893	0.605310625	-18696.8480643726	
352.6615893	82	3	15	1	0.6053063491				99.76751575	0.1131118835	0.1193723639				49.91804389	5.319297673	44.76265844	75.43498613	16.44814561	8.116868257				-352.6615893	0.6053063491	-18722.0068045032	
352.5815893	82	3	15	1	0.6053020789				99.76791617	0.1129607133	0.1191231168				49.91776492	5.319329485	44.7629056	75.43557683	16.44884511	8.115578056				-352.5815893	0.6053020789	-18747.0142748448	
352.5015893	82	3	15	1	0.6052978144				99.76831602	0.1128096862	0.1188742985				49.91748647	5.319361255	44.76315227	75.43616742	16.44954455	8.114288033				-352.5015893	0.6052978144	-18772.0886410918	
352.4215893	82	3	15	1	0.6052935556				99.76871529	0.1126588021	0.1186259086				49.91720856	5.319392984	44.76339845	75.43675789	16.45024393	8.112998186				-352.4215893	0.6052935556	-18797.2301717831	
352.3415893	82	3	15	1	0.6052893025				99.76911399	0.1125080609	0.1183779465				49.91693118	5.319424671	44.76364415	75.43734824	16.45094324	8.111708517				-352.3415893	0.6052893025	-18822.4391369086	
352.2615893	82	3	15	1	0.6052850551				99.76951213	0.1123574625	0.1181304115				49.91665432	5.319456316	44.76388936	75.43793848	16.4516425	8.110419025				-352.2615893	0.6052850551	-18847.7158083897	
352.1815893	82	3	15	1	0.6052808134				99.76990969	0.1122070068	0.1178833031				49.916378	5.319487919	44.76413409	75.4385286	16.45234169	8.109129711				-352.1815893	0.6052808134	-18873.0604595941	
352.1015893	82	3	15	1	0.6052765774				99.77030669	0.1120566938	0.1176366208				49.91610219	5.319519481	44.76437832	75.4391186	16.45304083	8.107840574				-352.1015893	0.6052765774	-18898.249551271	
352.0215893	82	3	15	1	0.605272347				99.77070311	0.1119065233	0.1173903638				49.91582692	5.319551002	44.76462208	75.43970848	16.4537399	8.106551615				-352.0215893	0.605272347	-18923.7315890978	
351.9415893	82	3	15	1	0.6052681224				99.77109897	0.1117564953	0.1171445317				49.91555217	5.319582481	44.76486535	75.44029825	16.45443891	8.105262834				-351.9415893	0.6052681224	-18949.2800177667	
351.8615893	82	3	15	1	0.6052639034				99.77149427	0.1116066096	0.1168991239				49.91527794	5.319613919	44.76510814	75.4408879	16.45513787	8.10397423				-351.8615893	0.6052639034	-18974.6743142189	
351.7815893	82	3	15	1	0.6052596901				99.77188899	0.1114568663	0.1166541398				49.91500424	5.319645315	44.76535044	75.44147744	16.45583676	8.102685804				-351.7815893	0.6052596901	-19000.1355556546	
351.7015893	82	3	15	1	0.6052554824				99.77228316	0.1113072651	0.1164095787				49.91473106	5.31967667	44.76559227	75.44206686	16.45653559	8.101397555				-351.7015893	0.6052554824	-19025.6664335778	
351.6215893	82	3	15	1	0.6052512804				99.77267675	0.1111578061	0.1161654402				49.91445841	5.319707984	44.76583361	75.44265616	16.45723436	8.100109485				-351.6215893	0.6052512804	-19051.4922552053	
351.5415893	82	3	15	1	0.6052470841				99.77306979	0.111008489	0.1159217236				49.91418627	5.319739256	44.76607447	75.44324534	16.45793307	8.098821592				-351.5415893	0.6052470841	-19077.1602080089	
351.4615893	82	3	15	1	0.6052428934				99.77346226	0.1108593139	0.1156784284				49.91391466	5.319770488	44.76631485	75.44383441	16.45863172	8.097533877				-351.4615893	0.6052428934	-19102.8986476492	
351.3815893	82	3	15	1	0.6052387084				99.77385417	0.1107102806	0.1154355539				49.91364357	5.319801678	44.76655476	75.44442336	16.4593303	8.096246341				-351.3815893	0.6052387084	-19128.7053983726	
351.3015893	82	3	15	1	0.605234529				99.77424551	0.1105613891	0.1151930997				49.91337299	5.319832826	44.76679418	75.44501219	16.46002883	8.094958982				-351.3015893	0.605234529	-19154.3532801482	
351.2215893	82	3	15	1	0.6052303552				99.7746363	0.1104126392	0.1149510651				49.91310294	5.319863934	44.76703313	75.44560091	16.46072729	8.093671801				-351.2215893	0.6052303552	-19180.0700319956	
351.1415893	82	3	15	1	0.605226187				99.77502652	0.1102640309	0.1147094496				49.9128334	5.319895001	44.7672716	75.4461895	16.4614257	8.092384799				-351.1415893	0.605226187	-19206.08710043	
351.0615893	82	3	15	1	0.6052220245				99.77541618	0.1101155641	0.1144682525				49.91256438	5.319926026	44.76750959	75.44677798	16.46212404	8.091097975				-351.0615893	0.6052220245	-19232.1735931903	
350.9815893	82	3	15	1	0.6052178676				99.77580529	0.1099672387	0.1142274734				49.91229588	5.319957011	44.76774711	75.44736635	16.46282232	8.089811329				-350.9815893	0.6052178676	-19258.0998751897	
350.9015893	82	3	15	1	0.6052137163				99.77619383	0.1098190546	0.1139871116				49.91202789	5.319987955	44.76798415	75.4479546	16.46352054	8.088524861				-350.9015893	0.6052137163	-19284.0961524116	
350.8215893	82	3	15	1	0.6052095706				99.77658182	0.1096710117	0.1137471665				49.91176042	5.320018857	44.76822072	75.44854272	16.4642187	8.087238571				-350.8215893	0.6052095706	-19310.1627084374	
350.7415893	82	3	15	1	0.6052054305				99.77696925	0.1095231099	0.1135076377				49.91149346	5.320049719	44.76845682	75.44913074	16.4649168	8.08595246				-350.7415893	0.6052054305	-19336.2998291504	
350.6615893	82	3	15	1	0.605201296				99.77735613	0.1093753492	0.1132685244				49.91122702	5.32008054	44.76869244	75.44971863	16.46561484	8.084666528				-350.6615893	0.605201296	-19362.5078012123	
350.5815893	82	3	15	1	0.6051971671				99.77774244	0.1092277294	0.1130298262				49.91096109	5.320111321	44.76892759	75.45030641	16.46631282	8.083380774				-350.5815893	0.6051971671	-19388.7869128703	
350.5015893	82	3	15	1	0.6051930438				99.77812821	0.1090802505	0.1127915425				49.91069567	5.32014206	44.76916227	75.45089407	16.46701073	8.082095198				-350.5015893	0.6051930438	-19414.9012301795	
350.4215893	82	3	15	1	0.605188926				99.77851342	0.1089329123	0.1125536727				49.91043077	5.320172759	44.76939647	75.45148161	16.46770859	8.080809801				-350.4215893	0.605188926	-19441.3241351591	
350.3415893	82	3	15	1	0.6051848139				99.77889807	0.1087857149	0.1123162162				49.91016637	5.320203417	44.76963021	75.45206904	16.46840638	8.079524583				-350.3415893	0.6051848139	-19467.8164803992	
350.2615893	82	3	15	1	0.6051807073				99.77928217	0.108638658	0.1120791725				49.90990249	5.320234034	44.76986348	75.45265634	16.46910411	8.078239543				-350.2615893	0.6051807073	-19493.9073909054	
350.1815893	82	3	15	1	0.6051766062				99.77966572	0.1084917417	0.1118425409				49.90963911	5.320264611	44.77009628	75.45324353	16.46980178	8.076954682				-350.1815893	0.6051766062	-19520.545934908	
350.1015893	82	3	15	1	0.6051725108				99.78004871	0.1083449658	0.111606321				49.90937625	5.320295147	44.77032861	75.45383061	16.47049939	8.07567				-350.1015893	0.6051725108	-19547.2547712537	
350.0215893	82	3	15	1	0.6051684209				99.78043116	0.1081983302	0.1113705122				49.90911389	5.320325643	44.77056047	75.45441756	16.47119694	8.074385497				-350.0215893	0.6051684209	-19573.5591877883	
349.9415893	82	3	15	1	0.6051643365				99.78081305	0.1080518349	0.1111351139				49.90885204	5.320356098	44.77079186	75.4550044	16.47189443	8.073101173				-349.9415893	0.6051643365	-19600.1752491526	
349.8615893	82	3	15	1	0.6051602577				99.78119439	0.1079054797	0.1109001255				49.9085907	5.320386513	44.77102279	75.45559112	16.47259186	8.071817027				-349.8615893	0.6051602577	-19627.1039016782	
349.7815893	82	3	15	1	0.6051561845				99.78157519	0.1077592646	0.1106655464				49.90832986	5.320416887	44.77125325	75.45617772	16.47328922	8.070533061				-349.7815893	0.6051561845	-19653.6225025182	
349.7015893	82	3	15	1	0.6051521167				99.78195543	0.1076131895	0.1104313762				49.90806953	5.320447221	44.77148325	75.4567642	16.47398652	8.069249273				-349.7015893	0.6051521167	-19680.215476724	
349.6215893	82	3	15	1	0.6051480545				99.78233513	0.1074672543	0.1101976141				49.9078097	5.320477514	44.77171278	75.45735057	16.47468377	8.067965665				-349.6215893	0.6051480545	-19707.3646651628	
349.5415893	82	3	15	1	0.6051439979				99.78271428	0.1073214589	0.1099642598				49.90755038	5.320507767	44.77194185	75.45793682	16.47538095	8.066682236				-349.5415893	0.6051439979	-19734.1007363324	
349.4615893	82	3	15	1	0.6051399467				99.78309288	0.1071758033	0.1097313126				49.90729156	5.32053798	44.77217046	75.45852295	16.47607807	8.065398986				-349.4615893	0.6051399467	-19760.9120979938	
349.3815893	82	3	15	1	0.6051359011				99.78347094	0.1070302873	0.1094987719				49.90703324	5.320568153	44.77239861	75.45910896	16.47677512	8.064115915				-349.3815893	0.6051359011	-19788.0391383591	
349.3015893	82	3	15	1	0.605131861				99.78384845	0.1068849108	0.1092666372				49.90677543	5.320598285	44.77262629	75.45969486	16.47747212	8.062833024				-349.3015893	0.605131861	-19814.9960324072	
349.2215893	82	3	15	1	0.6051278264				99.78422542	0.1067396738	0.1090349079				49.90651811	5.320628378	44.77285351	75.46028063	16.47816905	8.061550312				-349.2215893	0.6051278264	-19841.7797441268	
349.1415893	82	3	15	1	0.6051237972				99.78460184	0.1065945762	0.1088035835				49.9062613	5.32065843	44.77308027	75.46086629	16.47886593	8.060267779				-349.1415893	0.6051237972	-19868.8847049384	
349.0615893	82	3	15	1	0.6051197736				99.78497772	0.1064496179	0.1085726633				49.90600498	5.320688442	44.77330657	75.46145183	16.47956274	8.058985426				-349.0615893	0.6051197736	-19896.3091989532	
348.9815893	82	3	15	1	0.6051157555				99.78535305	0.1063047987	0.108342147				49.90574917	5.320718414	44.77353242	75.46203726	16.48025949	8.057703252				-348.9815893	0.6051157555	-19923.5620924648	
348.9015893	82	3	15	1	0.6051117429				99.78572785	0.1061601187	0.1081120338				49.90549385	5.320748346	44.7737578	75.46262256	16.48095618	8.056421258				-348.9015893	0.6051117429	-19950.6403004276	
348.8215893	82	3	15	1	0.6051077357				99.7861021	0.1060155777	0.1078823232				49.90523903	5.320778238	44.77398273	75.46320775	16.48165281	8.055139443				-348.8215893	0.6051077357	-19978.0437087095	
348.7415893	82	3	15	1	0.6051037341				99.78647581	0.1058711757	0.1076530147				49.90498471	5.32080809	44.7742072	75.46379282	16.48234937	8.053857808				-348.7415893	0.6051037341	-20005.5197531298	
348.6615893	82	3	15	1	0.6050997379				99.78684898	0.1057269126	0.1074241077				49.90473089	5.320837902	44.77443121	75.46437777	16.48304588	8.052576352				-348.6615893	0.6050997379	-20032.5712127717	
348.5815893	82	3	15	1	0.6050957471				99.78722161	0.1055827882	0.1071956017				49.90447756	5.320867675	44.77465477	75.4649626	16.48374232	8.051295077				-348.5815893	0.6050957471	-20060.2003190497	
348.5015893	82	3	15	1	0.6050917619				99.7875937	0.1054388025	0.106967496				49.90422472	5.320897407	44.77487787	75.46554732	16.4844387	8.050013981				-348.5015893	0.6050917619	-20087.9029609907	
348.4215893	82	3	15	1	0.6050877821				99.78796525	0.1052949553	0.1067397902				49.90397238	5.3209271	44.77510052	75.46613191	16.48513502	8.048733065				-348.4215893	0.6050877821	-20115.1778285721	
348.3415893	82	3	15	1	0.6050838077				99.78833627	0.1051512468	0.1065124837				49.90372054	5.320956753	44.77532271	75.46671639	16.48583128	8.047452329				-348.3415893	0.6050838077	-20142.7811384983	
348.2615893	82	3	15	1	0.6050798388				99.78870675	0.1050076766	0.1062855759				49.90346918	5.320986366	44.77554445	75.46730075	16.48652748	8.046171772				-348.2615893	0.6050798388	-20170.4589145963	
348.1815893	82	3	15	1	0.6050758753				99.78907669	0.1048642448	0.1060590664				49.90321832	5.32101594	44.77576574	75.46788499	16.48722361	8.044891396				-348.1815893	0.6050758753	-20198.2142600996	
348.1015893	82	3	15	1	0.6050719173				99.78944609	0.1047209512	0.1058329544				49.90296795	5.321045473	44.77598658	75.46846912	16.48791968	8.043611199				-348.1015893	0.6050719173	-20226.0446888176	
348.0215893	82	3	15	1	0.6050679647				99.78981496	0.1045777958	0.1056072395				49.90271807	5.321074968	44.77620696	75.46905312	16.4886157	8.042331183				-348.0215893	0.6050679647	-20253.9533291769	
347.9415893	82	3	15	1	0.6050640176				99.7901833	0.1044347785	0.1053819211				49.90246868	5.321104423	44.7764269	75.46963701	16.48931165	8.041051347				-347.9415893	0.6050640176	-20281.6798835417	
347.8615893	82	3	15	1	0.6050600758				99.7905511	0.1042918992	0.1051569987				49.90221978	5.321133838	44.77664638	75.47022078	16.49000753	8.039771691				-347.8615893	0.6050600758	-20309.4852780074	
347.7815893	82	3	15	1	0.6050561395				99.79091837	0.1041491578	0.1049324718				49.90197137	5.321163214	44.77686542	75.47080443	16.49070336	8.038492215				-347.7815893	0.6050561395	-20337.6233937891	
347.7015893	82	3	15	1	0.6050522086				99.79128511	0.1040065543	0.1047083397				49.90172345	5.32119255	44.777084	75.47138796	16.49139912	8.037212919				-347.7015893	0.6050522086	-20365.8410236121	
347.6215893	82	3	15	1	0.6050482832				99.79165131	0.1038640885	0.1044846019				49.90147601	5.321221847	44.77730214	75.47197137	16.49209483	8.035933804				-347.6215893	0.6050482832	-20393.874964811	
347.5415893	82	3	15	1	0.6050443631				99.79201698	0.1037217603	0.1042612579				49.90122906	5.321251104	44.77751984	75.47255466	16.49279047	8.034654869				-347.5415893	0.6050443631	-20421.7276782403	
347.4615893	82	3	15	1	0.6050404484				99.79238212	0.1035795697	0.1040383071				49.9009826	5.321280322	44.77773708	75.47313784	16.49348605	8.033376114				-347.4615893	0.6050404484	-20449.9172333322	
347.3815893	82	3	15	1	0.6050365391				99.79274673	0.1034375166	0.103815749				49.90073662	5.321309501	44.77795388	75.4737209	16.49418156	8.03209754				-347.3815893	0.6050365391	-20478.1847198505	
347.3015893	82	3	15	1	0.6050326352				99.79311082	0.1032956009	0.1035935831				49.90049112	5.321338641	44.77817023	75.47430384	16.49487702	8.030819146				-347.3015893	0.6050326352	-20506.530462284	
347.2215893	82	3	15	1	0.6050287367				99.79347437	0.1031538225	0.1033718087				49.90024612	5.321367741	44.77838614	75.47488666	16.49557241	8.029540933				-347.2215893	0.6050287367	-20534.954785184	
347.1415893	82	3	15	1	0.6050248436				99.79383739	0.1030121814	0.1031504254				49.90000159	5.321396802	44.77860161	75.47546936	16.49626774	8.0282629				-347.1415893	0.6050248436	-20563.1930074582	
347.0615893	82	3	15	1	0.6050209558				99.79419989	0.1028706774	0.1029294325				49.89975754	5.321425824	44.77881663	75.47605194	16.49696301	8.026985048				-347.0615893	0.6050209558	-20591.7762105267	
346.9815893	82	3	15	1	0.6050170735				99.79456186	0.1027293105	0.1027088296				49.89951398	5.321454807	44.77903121	75.4766344	16.49765822	8.025707377				-346.9815893	0.6050170735	-20620.4360312618	
346.9015893	82	3	15	1	0.6050131965				99.7949233	0.1025880805	0.1024886161				49.8992709	5.321483751	44.77924535	75.47721675	16.49835337	8.024429886				-346.9015893	0.6050131965	-20648.6442510601	
346.8215893	82	3	15	1	0.6050093248				99.79528422	0.1024469875	0.1022687915				49.8990283	5.321512656	44.77945904	75.47779897	16.49904845	8.023152576				-346.8215893	0.6050093248	-20677.197704952	
346.7415893	82	3	15	1	0.6050054585				99.79564461	0.1023060312	0.1020493552				49.89878618	5.321541521	44.7796723	75.47838108	16.49974347	8.021875447				-346.7415893	0.6050054585	-20706.0974579373	
346.6615893	82	3	15	1	0.6050015976				99.79600448	0.1021652117	0.1018303067				49.89854454	5.321570348	44.77988511	75.47896307	16.50043843	8.020598498				-346.6615893	0.6050015976	-20734.8086516172	
346.5815893	82	3	15	1	0.604997742				99.79636383	0.1020245288	0.1016116454				49.89830337	5.321599136	44.78009749	75.47954494	16.50113333	8.019321731				-346.5815893	0.604997742	-20763.6010724064	
346.5015893	82	3	15	1	0.6049938918				99.79672265	0.1018839825	0.1013933708				49.89806269	5.321627885	44.78030943	75.48012669	16.50182817	8.018045144				-346.5015893	0.6049938918	-20792.4720667645	
346.4215893	82	3	15	1	0.6049900469				99.79708095	0.1017435726	0.1011754823				49.89782248	5.321656595	44.78052093	75.48070832	16.50252294	8.016768739				-346.4215893	0.6049900469	-20821.1532591235	
346.3415893	82	3	15	1	0.6049862073				99.79743872	0.1016032991	0.1009579795				49.89758275	5.321685266	44.78073199	75.48128984	16.50321765	8.015492514				-346.3415893	0.6049862073	-20850.18614754	
346.2615893	82	3	15	1	0.6049823731				99.79779598	0.1014631619	0.1007408618				49.89734349	5.321713898	44.78094261	75.48187123	16.5039123	8.014216471				-346.2615893	0.6049823731	-20879.298596004	
346.1815893	82	3	15	1	0.6049785442				99.79815271	0.101323161	0.1005241285				49.89710471	5.321742492	44.7811528	75.4824525	16.50460689	8.012940608				-346.1815893	0.6049785442	-20908.2199928351	
346.1015893	82	3	15	1	0.6049747206				99.79850892	0.1011832962	0.1003077793				49.8968664	5.321771047	44.78136255	75.48303366	16.50530141	8.011664927				-346.1015893	0.6049747206	-20937.221623024	
346.0215893	82	3	15	1	0.6049709023				99.79886462	0.1010435674	0.1000918135				49.89662857	5.321799563	44.78157187	75.4836147	16.50599588	8.010389427				-346.0215893	0.6049709023	-20966.3038209373	
345.9415893	82	3	15	1	0.6049670893				99.79921979	0.1009039746	0.09987623069				49.89639121	5.321828041	44.78178075	75.48419562	16.50669028	8.009114108				-345.9415893	0.6049670893	-20995.7432066643	
345.8615893	82	3	15	1	0.6049632817				99.79957445	0.1007645177	0.09966103024				49.89615432	5.32185648	44.7819892	75.48477641	16.50738462	8.00783897				-345.8615893	0.6049632817	-21024.9867823959	
345.7815893	82	3	15	1	0.6049594793				99.79992859	0.1006251966	0.09944621163				49.8959179	5.321884881	44.78219722	75.48535709	16.50807889	8.006564014				-345.7815893	0.6049594793	-21054.3150216573	
345.7015893	82	3	15	1	0.6049556823				99.80028221	0.1004860112	0.09923177433				49.89568196	5.321913242	44.7824048	75.48593765	16.50877311	8.005289239				-345.7015893	0.6049556823	-21083.7220966757	
345.6215893	82	3	15	1	0.6049518905				99.80063532	0.1003469614	0.09901771782				49.89544648	5.321941566	44.78261195	75.4865181	16.50946726	8.004014646				-345.6215893	0.6049518905	-21113.21454736	
345.5415893	82	3	15	1	0.6049481041				99.80098791	0.1002080472	0.09880404155				49.89521147	5.321969851	44.78281868	75.48709842	16.51016135	8.002740234				-345.5415893	0.6049481041	-21142.7864966514	
345.4615893	82	3	15	1	0.6049443229				99.80133999	0.1000692684	0.09859074499				49.89497694	5.321998097	44.78302497	75.48767862	16.51085538	8.001466003				-345.4615893	0.6049443229	-21172.1635806423	
345.3815893	82	3	15	1	0.604940547				99.80169155	0.09993062502	0.09837782761				49.89474287	5.322026306	44.78323083	75.4882587	16.51154934	8.000191954				-345.3815893	0.604940547	-21201.6208535438	
345.3015893	82	3	15	1	0.6049367763				99.80204259	0.09979211694	0.09816528888				49.89450927	5.322054475	44.78343626	75.48883867	16.51224325	7.998918087				-345.3015893	0.6049367763	-21231.4443081582	
345.2215893	82	3	15	1	0.604933011				99.80239313	0.09965374407	0.09795312826				49.89427613	5.322082607	44.78364126	75.48941851	16.51293709	7.997644401				-345.2215893	0.604933011	-21261.348605048	
345.1415893	82	3	15	1	0.6049292509				99.80274315	0.09951550633	0.09774134522				49.89404346	5.3221107	44.78384584	75.48999824	16.51363086	7.996370897				-345.1415893	0.6049292509	-21290.7722175745	
345.0615893	82	3	15	1	0.604925496				99.80309266	0.09937740364	0.09752993924				49.89381126	5.322138755	44.78404998	75.49057784	16.51432458	7.995097574				-345.0615893	0.604925496	-21320.8471952364	
344.9815893	82	3	15	1	0.6049217465				99.80344165	0.09923943591	0.09731890978				49.89357952	5.322166772	44.78425371	75.49115733	16.51501824	7.993824434				-344.9815893	0.6049217465	-21350.7183454911	
344.9015893	82	3	15	1	0.6049180021				99.80379014	0.09910160307	0.09710825631				49.89334825	5.322194751	44.784457	75.4917367	16.51571183	7.992551475				-344.9015893	0.6049180021	-21380.3915956485	
344.8215893	82	3	15	1	0.604914263				99.80413812	0.09896390502	0.09689797831				49.89311744	5.322222691	44.78465987	75.49231595	16.51640536	7.991278698				-344.8215893	0.604914263	-21410.7188590151	
344.7415893	82	3	15	1	0.6049105292				99.80448558	0.09882634169	0.09668807523				49.89288709	5.322250594	44.78486231	75.49289507	16.51709882	7.990006103				-344.7415893	0.6049105292	-21440.8441497492	
344.6615893	82	3	15	1	0.6049068006				99.80483254	0.09868891299	0.09647854657				49.89265721	5.322278458	44.78506434	75.49347408	16.51779223	7.98873369				-344.6615893	0.6049068006	-21470.7670177728	
344.5815893	82	3	15	1	0.6049030772				99.80517899	0.09855161884	0.09626939179				49.89242778	5.322306284	44.78526593	75.49405297	16.51848557	7.987461458				-344.5815893	0.6049030772	-21501.0632700038	
344.5015893	82	3	15	1	0.6048993591				99.80552493	0.09841445916	0.09606061035				49.89219882	5.322334073	44.78546711	75.49463174	16.51917885	7.986189409				-344.5015893	0.6048993591	-21531.4435066049	
344.4215893	82	3	15	1	0.6048956462				99.80587036	0.09827743386	0.09585220175				49.89197032	5.322361823	44.78566786	75.49521039	16.51987207	7.984917542				-344.4215893	0.6048956462	-21561.6199682586	
344.3415893	82	3	15	1	0.6048919385				99.80621529	0.09814054287	0.09564416545				49.89174227	5.322389536	44.78586819	75.49578892	16.52056522	7.983645857				-344.3415893	0.6048919385	-21591.8811337408	
344.2615893	82	3	15	1	0.604888236				99.80655971	0.09800378609	0.09543650092				49.89151469	5.32241721	44.7860681	75.49636733	16.52125831	7.982374354				-344.2615893	0.604888236	-21622.5203944993	
344.1815893	82	3	15	1	0.6048845388				99.80690363	0.09786716345	0.09522920764				49.89128756	5.322444847	44.78626759	75.49694563	16.52195134	7.981103033				-344.1815893	0.6048845388	-21652.9512179625	
344.1015893	82	3	15	1	0.6048808467				99.80724704	0.09773067486	0.09502228509				49.8910609	5.322472446	44.78646666	75.4975238	16.52264431	7.979831895				-344.1015893	0.6048808467	-21683.1764349131	
344.0215893	82	3	15	1	0.6048771598				99.80758995	0.09759432025	0.09481573275				49.89083468	5.322500007	44.78666531	75.49810185	16.52333721	7.978560938				-344.0215893	0.6048771598	-21714.075531917	
343.9415893	82	3	15	1	0.6048734782				99.80793235	0.09745809953	0.09460955008				49.89060893	5.322527531	44.78686354	75.49867978	16.52403005	7.977290164				-343.9415893	0.6048734782	-21744.7647804409	
343.8615893	82	3	15	1	0.6048698017				99.80827425	0.09732201261	0.09440373657				49.89038363	5.322555016	44.78706136	75.49925759	16.52472283	7.976019573				-343.8615893	0.6048698017	-21775.2470489453	
343.7815893	82	3	15	1	0.6048661304				99.80861565	0.09718605942	0.09419829171				49.89015878	5.322582464	44.78725875	75.49983529	16.52541555	7.974749163				-343.7815893	0.6048661304	-21806.1112547061	
343.7015893	82	3	15	1	0.6048624643				99.80895655	0.09705023987	0.09399321495				49.88993439	5.322609875	44.78745573	75.50041286	16.5261082	7.973478937				-343.7015893	0.6048624643	-21837.0630785196	
343.6215893	82	3	15	1	0.6048588034				99.80929694	0.09691455389	0.0937885058				49.88971045	5.322637248	44.7876523	75.50099031	16.5268008	7.972208892				-343.6215893	0.6048588034	-21868.1028943321	
343.5415893	82	3	15	1	0.6048551477				99.80963683	0.09677900138	0.09358416372				49.88948697	5.322664583	44.78784845	75.50156764	16.52749333	7.97093903				-343.5415893	0.6048551477	-21898.9305007315	
343.4615893	82	3	15	1	0.6048514971				99.80997623	0.09664358227	0.09338018819				49.88926394	5.322691881	44.78804418	75.50214486	16.52818579	7.969669351				-343.4615893	0.6048514971	-21929.8468406156	
343.3815893	82	3	15	1	0.6048478517				99.81031512	0.09650829648	0.0931765787				49.88904135	5.322719141	44.7882395	75.50272195	16.52887819	7.968399854				-343.3815893	0.6048478517	-21961.1511770282	
343.3015893	82	3	15	1	0.6048442115				99.81065352	0.09637314392	0.09297333473				49.88881922	5.322746364	44.78843441	75.50329892	16.52957054	7.96713054				-343.3015893	0.6048442115	-21992.2418662203	
343.2215893	82	3	15	1	0.6048405764				99.81099142	0.09623812451	0.09277045576				49.88859754	5.32277355	44.78862891	75.50387578	16.53026281	7.965861409				-343.2215893	0.6048405764	-22023.4224280095	
343.1415893	82	3	15	1	0.6048369465				99.81132882	0.09610323817	0.09256794128				49.88837631	5.322800698	44.78882299	75.50445251	16.53095503	7.96459246				-343.1415893	0.6048369465	-22054.6898072337	
343.0615893	82	3	15	1	0.6048333217				99.81166572	0.09596848482	0.09236579076				49.88815553	5.322827809	44.78901666	75.50502912	16.53164718	7.963323694				-343.0615893	0.6048333217	-22086.0478264701	
342.9815893	82	3	15	1	0.6048297021				99.81200213	0.09583386438	0.0921640037				49.8879352	5.322854882	44.78920992	75.50560562	16.53233927	7.962055111				-342.9815893	0.6048297021	-22117.493405516	
342.9015893	82	3	15	1	0.6048260876				99.81233804	0.09569937676	0.09196257957				49.88771531	5.322881918	44.78940277	75.50618199	16.5330313	7.960786711				-342.9015893	0.6048260876	-22148.722919167	
342.8215893	82	3	15	1	0.6048224782				99.81267346	0.09556502189	0.09176151786				49.88749587	5.322908917	44.78959521	75.50675824	16.53372326	7.959518493				-342.8215893	0.6048224782	-22180.3491023774	
342.7415893	82	3	15	1	0.604818874				99.81300838	0.09543079968	0.09156081805				49.88727688	5.322935879	44.78978724	75.50733438	16.53441517	7.958250459				-342.7415893	0.604818874	-22212.0639717609	
342.6615893	82	3	15	1	0.6048152749				99.81334281	0.09529671006	0.09136047964				49.88705833	5.322962804	44.78997886	75.50791039	16.535107	7.956982607				-342.6615893	0.6048152749	-22243.5613107658	
