T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
393.4219064	98	1	1	1	0.9412700829				99.53950942	0.2151778373	0.2453127441	75.72608929	16.40592122	7.867989488	71.5248661	11.45626445	17.01886945							-393.4219064	0.9412700829	-4413.42979520499	
393.3419064	98	1	1	1	0.9412519649				99.54004374	0.2149296083	0.2450266535	75.72519182	16.40583713	7.86897105	71.5248661	11.45626445	17.01886945							-393.3419064	0.9412519649	-4417.57283463023	
393.2619064	98	1	1	1	0.9412338639				99.54057759	0.2146815704	0.2447408427	75.7242941	16.40575288	7.869953017	71.5248661	11.45626445	17.01886945							-393.2619064	0.9412338639	-4421.71141717862	
393.1819064	98	1	1	1	0.9412157798				99.54111096	0.2144337235	0.2444553116	75.72339613	16.40566848	7.870935392	71.5248661	11.45626445	17.01886945							-393.1819064	0.9412157798	-4425.84554170604	
393.1019064	98	1	1	1	0.9411977126				99.54164387	0.2141860674	0.2441700598	75.7224979	16.40558393	7.871918172	71.5248661	11.45626445	17.01886945							-393.1019064	0.9411977126	-4429.98740397262	
393.0219064	98	1	1	1	0.9411796623				99.54217631	0.2139386023	0.2438850872	75.72159942	16.40549922	7.872901359	71.5248661	11.45626445	17.01886945							-393.0219064	0.9411796623	-4434.14933731612	
392.9419064	98	1	1	1	0.941161629				99.54270828	0.2136913279	0.2436003935	75.72070069	16.40541436	7.873884951	71.5248661	11.45626445	17.01886945							-392.9419064	0.941161629	-4438.30671727028	
392.8619064	98	1	1	1	0.9411436125				99.54323978	0.2134442442	0.2433159785	75.7198017	16.40532935	7.87486895	71.5248661	11.45626445	17.01886945							-392.8619064	0.9411436125	-4442.45963493484	
392.7819064	98	1	1	1	0.9411256129				99.54377081	0.2131973512	0.2430318419	75.71890246	16.40524419	7.875853355	71.5248661	11.45626445	17.01886945							-392.7819064	0.9411256129	-4446.64504751391	
392.7019064	98	1	1	1	0.9411076303				99.54430137	0.2129506487	0.2427479835	75.71800296	16.40515887	7.876838165	71.5248661	11.45626445	17.01886945							-392.7019064	0.9411076303	-4450.81349873403	
392.6219064	98	1	1	1	0.9410896644				99.54483146	0.2127041368	0.2424644031	75.71710322	16.4050734	7.877823382	71.5248661	11.45626445	17.01886945							-392.6219064	0.9410896644	-4454.98991215484	
392.5419064	98	1	1	1	0.9410717155				99.54536108	0.2124578153	0.2421811005	75.71620322	16.40498778	7.878809004	71.5248661	11.45626445	17.01886945							-392.5419064	0.9410717155	-4459.17403086983	
392.4619064	98	1	1	1	0.9410537833				99.54589024	0.2122116842	0.2418980754	75.71530296	16.404902	7.879795032	71.5248661	11.45626445	17.01886945							-392.4619064	0.9410537833	-4463.36615672532	
392.3819064	98	1	1	1	0.9410358681				99.54641893	0.2119657434	0.2416153275	75.71440246	16.40481608	7.880781466	71.5248661	11.45626445	17.01886945							-392.3819064	0.9410358681	-4467.56603142827	
392.3019064	98	1	1	1	0.9410179696				99.54694715	0.2117199929	0.2413328567	75.7135017	16.40473	7.881768305	71.5248661	11.45626445	17.01886945							-392.3019064	0.9410179696	-4471.74891554406	
392.2219064	98	1	1	1	0.9410000879				99.5474749	0.2114744325	0.2410506626	75.71260069	16.40464376	7.882755549	71.5248661	11.45626445	17.01886945							-392.2219064	0.9410000879	-4475.96468255875	
392.1419064	98	1	1	1	0.9409822231				99.54800219	0.2112290623	0.2407687452	75.71169943	16.40455738	7.883743199	71.5248661	11.45626445	17.01886945							-392.1419064	0.9409822231	-4480.17579007063	
392.0619064	98	1	1	1	0.940964375				99.54852901	0.2109838821	0.2404871041	75.71079791	16.40447084	7.884731255	71.5248661	11.45626445	17.01886945							-392.0619064	0.940964375	-4484.39492350616	
391.9819064	98	1	1	1	0.9409465438				99.54905537	0.2107388919	0.2402057391	75.70989614	16.40438414	7.885719715	71.5248661	11.45626445	17.01886945							-391.9819064	0.9409465438	-4488.60930035956	
391.9019064	98	1	1	1	0.9409287292				99.54958126	0.2104940916	0.23992465	75.70899412	16.4042973	7.886708581	71.5248661	11.45626445	17.01886945							-391.9019064	0.9409287292	-4492.83174816488	
391.8219064	98	1	1	1	0.9409109315				99.55010668	0.2102494812	0.2396438366	75.70809185	16.4042103	7.887697852	71.5248661	11.45626445	17.01886945							-391.8219064	0.9409109315	-4497.07466832758	
391.7419064	98	1	1	1	0.9408931505				99.55063164	0.2100050605	0.2393632985	75.70718933	16.40412314	7.888687528	71.5248661	11.45626445	17.01886945							-391.7419064	0.9408931505	-4501.3003304102	
391.6619064	98	1	1	1	0.9408753862				99.55115613	0.2097608296	0.2390830356	75.70628655	16.40403584	7.889677609	71.5248661	11.45626445	17.01886945							-391.6619064	0.9408753862	-4505.54665261854	
391.5819064	98	1	1	1	0.9408576387				99.55168016	0.2095167883	0.2388030477	75.70538353	16.40394838	7.890668095	71.5248661	11.45626445	17.01886945							-391.5819064	0.9408576387	-4509.80094598919	
391.5019064	98	1	1	1	0.9408399079				99.55220373	0.2092729366	0.2385233345	75.70448025	16.40386077	7.891658986	71.5248661	11.45626445	17.01886945							-391.5019064	0.9408399079	-4514.03781031318	
391.4219064	98	1	1	1	0.9408221937				99.55272683	0.2090292744	0.2382438958	75.70357672	16.403773	7.892650281	71.5248661	11.45626445	17.01886945							-391.4219064	0.9408221937	-4518.29547446629	
391.3419064	98	1	1	1	0.9408044963				99.55324947	0.2087858017	0.2379647314	75.70267294	16.40368508	7.893641981	71.5248661	11.45626445	17.01886945							-391.3419064	0.9408044963	-4522.57388904776	
391.2619064	98	1	1	1	0.9407868156				99.55377164	0.2085425184	0.2376858409	75.70176891	16.40359701	7.894634086	71.5248661	11.45626445	17.01886945							-391.2619064	0.9407868156	-4526.83479848407	
391.1819064	98	1	1	1	0.9407691515				99.55429335	0.2082994243	0.2374072243	75.70086462	16.40350878	7.895626596	71.5248661	11.45626445	17.01886945							-391.1819064	0.9407691515	-4531.10379262004	
391.1019064	98	1	1	1	0.9407515041				99.5548146	0.2080565196	0.2371288812	75.69996009	16.4034204	7.89661951	71.5248661	11.45626445	17.01886945							-391.1019064	0.9407515041	-4535.39367792478	
391.0219064	98	1	1	1	0.9407338734				99.55533538	0.207813804	0.2368508115	75.6990553	16.40333187	7.897612828	71.5248661	11.45626445	17.01886945							-391.0219064	0.9407338734	-4539.67878912172	
390.9419064	98	1	1	1	0.9407162593				99.55585571	0.2075712775	0.2365730148	75.69815027	16.40324318	7.89860655	71.5248661	11.45626445	17.01886945							-390.9419064	0.9407162593	-4543.9591248359	
390.8619064	98	1	1	1	0.9406986618				99.55637557	0.2073289401	0.2362954911	75.69724498	16.40315434	7.899600677	71.5248661	11.45626445	17.01886945							-390.8619064	0.9406986618	-4548.24753981856	
390.7819064	98	1	1	1	0.9406810809				99.55689497	0.2070867917	0.2360182399	75.69633944	16.40306535	7.900595208	71.5248661	11.45626445	17.01886945							-390.7819064	0.9406810809	-4552.55703506387	
390.7019064	98	1	1	1	0.9406635167				99.55741391	0.2068448321	0.2357412612	75.69543366	16.4029762	7.901590143	71.5248661	11.45626445	17.01886945							-390.7019064	0.9406635167	-4556.86165276146	
390.6219064	98	1	1	1	0.940645969				99.55793238	0.2066030615	0.2354645547	75.69452762	16.4028869	7.902585482	71.5248661	11.45626445	17.01886945							-390.6219064	0.940645969	-4561.17451690033	
390.5419064	98	1	1	1	0.940628438				99.5584504	0.2063614796	0.2351881201	75.69362133	16.40279744	7.903581225	71.5248661	11.45626445	17.01886945							-390.5419064	0.940628438	-4565.49545402044	
390.4619064	98	1	1	1	0.9406109235				99.55896796	0.2061200864	0.2349119572	75.6927148	16.40270783	7.904577372	71.5248661	11.45626445	17.01886945							-390.4619064	0.9406109235	-4569.79853103751	
390.3819064	98	1	1	1	0.9405934255				99.55948505	0.2058788819	0.2346360659	75.69180801	16.40261807	7.905573923	71.5248661	11.45626445	17.01886945							-390.3819064	0.9405934255	-4574.13593008771	
390.3019064	98	1	1	1	0.9405759442				99.56000169	0.205637866	0.2343604458	75.69090097	16.40252815	7.906570877	71.5248661	11.45626445	17.01886945							-390.3019064	0.9405759442	-4578.48147112142	
390.2219064	98	1	1	1	0.9405584794				99.56051786	0.2053970386	0.2340850967	75.68999368	16.40243808	7.907568236	71.5248661	11.45626445	17.01886945							-390.2219064	0.9405584794	-4582.8090737496	
390.1419064	98	1	1	1	0.9405410311				99.56103358	0.2051563996	0.2338100184	75.68908615	16.40234785	7.908565997	71.5248661	11.45626445	17.01886945							-390.1419064	0.9405410311	-4587.14486506132	
390.0619064	98	1	1	1	0.9405235993				99.56154884	0.2049159491	0.2335352107	75.68817836	16.40225748	7.909564162	71.5248661	11.45626445	17.01886945							-390.0619064	0.9405235993	-4591.5020695174	
389.9819064	98	1	1	1	0.9405061841				99.56206364	0.2046756868	0.2332606734	75.68727033	16.40216694	7.910562731	71.5248661	11.45626445	17.01886945							-389.9819064	0.9405061841	-4595.85428310476	
389.9019064	98	1	1	1	0.9404887853				99.56257798	0.2044356128	0.2329864061	75.68636204	16.40207625	7.911561703	71.5248661	11.45626445	17.01886945							-389.9019064	0.9404887853	-4600.21485559582	
389.8219064	98	1	1	1	0.9404714031				99.56309186	0.204195727	0.2327124088	75.68545351	16.40198541	7.912561078	71.5248661	11.45626445	17.01886945							-389.8219064	0.9404714031	-4604.58361003659	
389.7419064	98	1	1	1	0.9404540373				99.56360529	0.2039560293	0.2324386811	75.68454473	16.40189442	7.913560856	71.5248661	11.45626445	17.01886945							-389.7419064	0.9404540373	-4608.9474692737	
389.6619064	98	1	1	1	0.940436688				99.56411826	0.2037165197	0.2321652229	75.6836357	16.40180327	7.914561037	71.5248661	11.45626445	17.01886945							-389.6619064	0.940436688	-4613.3328843428	
389.5819064	98	1	1	1	0.9404193552				99.56463077	0.203477198	0.2318920339	75.68272642	16.40171196	7.915561621	71.5248661	11.45626445	17.01886945							-389.5819064	0.9404193552	-4617.71330040836	
389.5019064	98	1	1	1	0.9404020388				99.56514282	0.2032380643	0.2316191138	75.68181689	16.4016205	7.916562609	71.5248661	11.45626445	17.01886945							-389.5019064	0.9404020388	-4622.10209362754	
389.4219064	98	1	1	1	0.9403847389				99.56565442	0.2029991184	0.2313464625	75.68090711	16.40152889	7.917563999	71.5248661	11.45626445	17.01886945							-389.4219064	0.9403847389	-4626.48578329792	
389.3419064	98	1	1	1	0.9403674553				99.56616556	0.2027603603	0.2310740797	75.67999709	16.40143712	7.918565792	71.5248661	11.45626445	17.01886945							-389.3419064	0.9403674553	-4630.89132656836	
389.2619064	98	1	1	1	0.9403501883				99.56667624	0.2025217899	0.2308019652	75.67908681	16.4013452	7.919567987	71.5248661	11.45626445	17.01886945							-389.2619064	0.9403501883	-4635.30511471042	
389.1819064	98	1	1	1	0.9403329376				99.56718647	0.2022834071	0.2305301188	75.67817629	16.40125312	7.920570585	71.5248661	11.45626445	17.01886945							-389.1819064	0.9403329376	-4639.70051829703	
389.1019064	98	1	1	1	0.9403157033				99.56769625	0.202045212	0.2302585402	75.67726552	16.40116089	7.921573586	71.5248661	11.45626445	17.01886945							-389.1019064	0.9403157033	-4644.11771994576	
389.0219064	98	1	1	1	0.9402984854				99.56820557	0.2018072043	0.2299872293	75.6763545	16.40106851	7.922576989	71.5248661	11.45626445	17.01886945							-389.0219064	0.9402984854	-4648.52980913061	
388.9419064	98	1	1	1	0.9402812838				99.56871443	0.2015693842	0.2297161857	75.67544324	16.40097597	7.923580795	71.5248661	11.45626445	17.01886945							-388.9419064	0.9402812838	-4652.96389818809	
388.8619064	98	1	1	1	0.9402640987				99.56922284	0.2013317513	0.2294454093	75.67453172	16.40088327	7.924585002	71.5248661	11.45626445	17.01886945							-388.8619064	0.9402640987	-4657.40635095617	
388.7819064	98	1	1	1	0.9402469299				99.56973079	0.2010943059	0.2291748998	75.67361996	16.40079042	7.925589612	71.5248661	11.45626445	17.01886945							-388.7819064	0.9402469299	-4661.83018057956	
388.7019064	98	1	1	1	0.9402297774				99.5702383	0.2008570476	0.2289046571	75.67270796	16.40069742	7.926594624	71.5248661	11.45626445	17.01886945							-388.7019064	0.9402297774	-4666.27605690129	
388.6219064	98	1	1	1	0.9402126413				99.57074534	0.2006199766	0.2286346808	75.6717957	16.40060426	7.927600038	71.5248661	11.45626445	17.01886945							-388.6219064	0.9402126413	-4670.73036914487	
388.5419064	98	1	1	1	0.9401955215				99.57125194	0.2003830926	0.2283649708	75.6708832	16.40051095	7.928605854	71.5248661	11.45626445	17.01886945							-388.5419064	0.9401955215	-4675.17955868369	
388.4619064	98	1	1	1	0.940178418				99.57175808	0.2001463957	0.2280955268	75.66997045	16.40041748	7.929612072	71.5248661	11.45626445	17.01886945							-388.4619064	0.940178418	-4679.6372326201	
388.3819064	98	1	1	1	0.9401613308				99.57226377	0.1999098858	0.2278263486	75.66905745	16.40032386	7.930618692	71.5248661	11.45626445	17.01886945							-388.3819064	0.9401613308	-4684.10341523129	
388.3019064	98	1	1	1	0.9401442599				99.572769	0.1996735628	0.227557436	75.66814421	16.40023008	7.931625713	71.5248661	11.45626445	17.01886945							-388.3019064	0.9401442599	-4688.57813095119	
388.2219064	98	1	1	1	0.9401272053				99.57327378	0.1994374267	0.2272887888	75.66723072	16.40013615	7.932633136	71.5248661	11.45626445	17.01886945							-388.2219064	0.9401272053	-4693.06140421237	
388.1419064	98	1	1	1	0.940110167				99.57377812	0.1992014773	0.2270204066	75.66631698	16.40004206	7.933640961	71.5248661	11.45626445	17.01886945							-388.1419064	0.940110167	-4697.53944140223	
388.0619064	98	1	1	1	0.9400931449				99.574282	0.1989657146	0.2267522894	75.665403	16.39994781	7.934649187	71.5248661	11.45626445	17.01886945							-388.0619064	0.9400931449	-4702.02608525717	
387.9819064	98	1	1	1	0.9400761391				99.57478542	0.1987301386	0.2264844369	75.66448877	16.39985342	7.935657814	71.5248661	11.45626445	17.01886945							-387.9819064	0.9400761391	-4706.52125486916	
387.9019064	98	1	1	1	0.9400591495				99.5752884	0.1984947492	0.2262168488	75.66357429	16.39975886	7.936666842	71.5248661	11.45626445	17.01886945							-387.9019064	0.9400591495	-4711.01118293568	
387.8219064	98	1	1	1	0.9400421761				99.57579093	0.1982595463	0.225949525	75.66265957	16.39966415	7.937676272	71.5248661	11.45626445	17.01886945							-387.8219064	0.9400421761	-4715.52360999659	
387.7419064	98	1	1	1	0.940025219				99.57629301	0.1980245298	0.2256824652	75.66174461	16.39956929	7.938686103	71.5248661	11.45626445	17.01886945							-387.7419064	0.940025219	-4720.0446364299	
387.6619064	98	1	1	1	0.9400082781				99.57679463	0.1977896997	0.2254156691	75.66082939	16.39947427	7.939696335	71.5248661	11.45626445	17.01886945							-387.6619064	0.9400082781	-4724.5464385515	
387.5819064	98	1	1	1	0.9399913533				99.57729581	0.197555056	0.2251491366	75.65991393	16.3993791	7.940706967	71.5248661	11.45626445	17.01886945							-387.5819064	0.9399913533	-4729.07089388878	
387.5019064	98	1	1	1	0.9399744448				99.57779653	0.1973205984	0.2248828675	75.65899823	16.39928377	7.941718001	71.5248661	11.45626445	17.01886945							-387.5019064	0.9399744448	-4733.60391590744	
387.4219064	98	1	1	1	0.9399575524				99.57829681	0.1970863271	0.2246168614	75.65808228	16.39918829	7.942729435	71.5248661	11.45626445	17.01886945							-387.4219064	0.9399575524	-4738.1316858443	
387.3419064	98	1	1	1	0.9399406762				99.57879664	0.1968522418	0.2243511183	75.65716608	16.39909265	7.94374127	71.5248661	11.45626445	17.01886945							-387.3419064	0.9399406762	-4742.68215709722	
387.2619064	98	1	1	1	0.9399238162				99.57929602	0.1966183426	0.2240856378	75.65624964	16.39899685	7.944753505	71.5248661	11.45626445	17.01886945							-387.2619064	0.9399238162	-4747.22726509101	
387.1819064	98	1	1	1	0.9399069723				99.57979495	0.1963846294	0.2238204198	75.65533296	16.3989009	7.945766141	71.5248661	11.45626445	17.01886945							-387.1819064	0.9399069723	-4751.7670078899	
387.1019064	98	1	1	1	0.9398901445				99.58029343	0.1961511021	0.223555464	75.65441603	16.39880479	7.946779178	71.5248661	11.45626445	17.01886945							-387.1019064	0.9398901445	-4756.32960794818	
387.0219064	98	1	1	1	0.9398733329				99.58079147	0.1959177606	0.2232907701	75.65349885	16.39870853	7.947792614	71.5248661	11.45626445	17.01886945							-387.0219064	0.9398733329	-4760.9009239484	
386.9419064	98	1	1	1	0.9398565374				99.58128906	0.1956846049	0.2230263381	75.65258143	16.39861212	7.948806451	71.5248661	11.45626445	17.01886945							-386.9419064	0.9398565374	-4765.466869063	
386.8619064	98	1	1	1	0.939839758				99.5817862	0.195451635	0.2227621676	75.65166377	16.39851554	7.949820688	71.5248661	11.45626445	17.01886945							-386.8619064	0.939839758	-4770.04158053594	
386.7819064	98	1	1	1	0.9398229947				99.58228289	0.1952188506	0.2224982584	75.65074586	16.39841881	7.950835325	71.5248661	11.45626445	17.01886945							-386.7819064	0.9398229947	-4774.62508363788	
386.7019064	98	1	1	1	0.9398062475				99.58277914	0.1949862519	0.2222346103	75.64982771	16.39832193	7.951850362	71.5248661	11.45626445	17.01886945							-386.7019064	0.9398062475	-4779.20310081832	
386.6219064	98	1	1	1	0.9397895163				99.58327494	0.1947538386	0.2219712231	75.64890931	16.39822489	7.952865799	71.5248661	11.45626445	17.01886945							-386.6219064	0.9397895163	-4783.78996029302	
386.5419064	98	1	1	1	0.9397728012				99.58377029	0.1945216108	0.2217080966	75.64799067	16.3981277	7.953881635	71.5248661	11.45626445	17.01886945							-386.5419064	0.9397728012	-4788.39993573118	
386.4619064	98	1	1	1	0.9397561022				99.5842652	0.1942895683	0.2214452305	75.64707178	16.39803034	7.954897872	71.5248661	11.45626445	17.01886945							-386.4619064	0.9397561022	-4793.00441895728	
386.3819064	98	1	1	1	0.9397394192				99.58475966	0.1940577112	0.2211826247	75.64615265	16.39793284	7.955914507	71.5248661	11.45626445	17.01886945							-386.3819064	0.9397394192	-4797.60340791921	
386.3019064	98	1	1	1	0.9397227522				99.58525368	0.1938260393	0.2209202788	75.64523328	16.39783518	7.956931543	71.5248661	11.45626445	17.01886945							-386.3019064	0.9397227522	-4802.22567212801	
386.2219064	98	1	1	1	0.9397061013				99.58574725	0.1935945526	0.2206581927	75.64431367	16.39773736	7.957948977	71.5248661	11.45626445	17.01886945							-386.2219064	0.9397061013	-4806.84232714709	
386.1419064	98	1	1	1	0.9396894663				99.58624038	0.1933632509	0.2203963662	75.64339381	16.39763938	7.958966811	71.5248661	11.45626445	17.01886945							-386.1419064	0.9396894663	-4811.46797848417	
386.0619064	98	1	1	1	0.9396728474				99.58673307	0.1931321343	0.220134799	75.6424737	16.39754125	7.959985044	71.5248661	11.45626445	17.01886945							-386.0619064	0.9396728474	-4816.11695403043	
385.9819064	98	1	1	1	0.9396562445				99.58722531	0.1929012027	0.2198734909	75.64155336	16.39744297	7.961003677	71.5248661	11.45626445	17.01886945							-385.9819064	0.9396562445	-4820.74587268864	
385.9019064	98	1	1	1	0.9396396575				99.5877171	0.192670456	0.2196124417	75.64063277	16.39734452	7.962022708	71.5248661	11.45626445	17.01886945							-385.9019064	0.9396396575	-4825.38375385125	
385.8219064	98	1	1	1	0.9396230865				99.58820845	0.1924398941	0.2193516512	75.63971194	16.39724593	7.963042138	71.5248661	11.45626445	17.01886945							-385.8219064	0.9396230865	-4830.04512025443	
385.7419064	98	1	1	1	0.9396065315				99.58869936	0.192209517	0.2190911191	75.63879086	16.39714717	7.964061967	71.5248661	11.45626445	17.01886945							-385.7419064	0.9396065315	-4834.71550123619	
385.6619064	98	1	1	1	0.9395899925				99.58918983	0.1919793246	0.2188308453	75.63786955	16.39704826	7.965082195	71.5248661	11.45626445	17.01886945							-385.6619064	0.9395899925	-4839.36559213997	
385.5819064	98	1	1	1	0.9395734693				99.58967985	0.1917493168	0.2185708294	75.63694799	16.39694919	7.966102821	71.5248661	11.45626445	17.01886945							-385.5819064	0.9395734693	-4844.02474951879	
385.5019064	98	1	1	1	0.9395569621				99.59016944	0.1915194936	0.2183110714	75.63602618	16.39684997	7.967123846	71.5248661	11.45626445	17.01886945							-385.5019064	0.9395569621	-4848.70749563316	
385.4219064	98	1	1	1	0.9395404708				99.59065857	0.1912898549	0.2180515709	75.63510414	16.39675059	7.96814527	71.5248661	11.45626445	17.01886945							-385.4219064	0.9395404708	-4853.3993611004	
385.3419064	98	1	1	1	0.9395239955				99.59114727	0.1910604006	0.2177923278	75.63418185	16.39665106	7.969167091	71.5248661	11.45626445	17.01886945							-385.3419064	0.9395239955	-4858.08547939875	
385.2619064	98	1	1	1	0.939507536				99.59163553	0.1908311307	0.2175333418	75.63325933	16.39655136	7.970189311	71.5248661	11.45626445	17.01886945							-385.2619064	0.939507536	-4862.76596204204	
385.1819064	98	1	1	1	0.9394910924				99.59212334	0.1906020451	0.2172746127	75.63233656	16.39645152	7.97121193	71.5248661	11.45626445	17.01886945							-385.1819064	0.9394910924	-4867.47025125562	
385.1019064	98	1	1	1	0.9394746647				99.59261072	0.1903731437	0.2170161403	75.63141354	16.39635151	7.972234946	71.5248661	11.45626445	17.01886945							-385.1019064	0.9394746647	-4872.18365126156	
385.0219064	98	1	1	1	0.9394582529				99.59309765	0.1901444265	0.2167579244	75.63049029	16.39625135	7.97325836	71.5248661	11.45626445	17.01886945							-385.0219064	0.9394582529	-4876.89129470842	
384.9419064	98	1	1	1	0.9394418569				99.59358414	0.1899158933	0.2164999648	75.6295668	16.39615103	7.974282172	71.5248661	11.45626445	17.01886945							-384.9419064	0.9394418569	-4881.60810182336	
384.8619064	98	1	1	1	0.9394254768				99.59407019	0.1896875443	0.2162422612	75.62864306	16.39605056	7.975306382	71.5248661	11.45626445	17.01886945							-384.8619064	0.9394254768	-4886.33398400195	
384.7819064	98	1	1	1	0.9394091125				99.59455581	0.1894593791	0.2159848134	75.62771908	16.39594993	7.97633099	71.5248661	11.45626445	17.01886945							-384.7819064	0.9394091125	-4891.05410267909	
384.7019064	98	1	1	1	0.939392764				99.59504098	0.1892313979	0.2157276212	75.62679486	16.39584914	7.977355995	71.5248661	11.45626445	17.01886945							-384.7019064	0.939392764	-4895.78334927439	
384.6219064	98	1	1	1	0.9393764313				99.59552572	0.1890036005	0.2154706844	75.62587041	16.3957482	7.978381397	71.5248661	11.45626445	17.01886945							-384.6219064	0.9393764313	-4900.53678895415	
384.5419064	98	1	1	1	0.9393601145				99.59601001	0.1887759868	0.2152140027	75.62494571	16.3956471	7.979407197	71.5248661	11.45626445	17.01886945							-384.5419064	0.9393601145	-4905.29940967628	
384.4619064	98	1	1	1	0.9393438135				99.59649387	0.1885485568	0.214957576	75.62402077	16.39554584	7.980433394	71.5248661	11.45626445	17.01886945							-384.4619064	0.9393438135	-4910.04116089159	
384.3819064	98	1	1	1	0.9393275282				99.59697729	0.1883213105	0.214701404	75.62309558	16.39544443	7.981459989	71.5248661	11.45626445	17.01886945							-384.3819064	0.9393275282	-4914.79214666629	
384.3019064	98	1	1	1	0.9393112587				99.59746027	0.1880942477	0.2144454866	75.62217016	16.39534286	7.98248698	71.5248661	11.45626445	17.01886945							-384.3019064	0.9393112587	-4919.56743255862	
384.2219064	98	1	1	1	0.939295005				99.59794281	0.1878673684	0.2141898234	75.6212445	16.39524113	7.983514369	71.5248661	11.45626445	17.01886945							-384.2219064	0.939295005	-4924.33682185318	
384.1419064	98	1	1	1	0.939278767				99.59842491	0.1876406725	0.2139344143	75.6203186	16.39513925	7.984542154	71.5248661	11.45626445	17.01886945							-384.1419064	0.939278767	-4929.11552660202	
384.0619064	98	1	1	1	0.9392625448				99.59890658	0.18741416	0.213679259	75.61939246	16.3950372	7.985570336	71.5248661	11.45626445	17.01886945							-384.0619064	0.9392625448	-4933.90345604676	
383.9819064	98	1	1	1	0.9392463383				99.59938781	0.1871878308	0.2134243574	75.61846608	16.39493501	7.986598915	71.5248661	11.45626445	17.01886945							-383.9819064	0.9392463383	-4938.70075534879	
383.9019064	98	1	1	1	0.9392301476				99.59986861	0.1869616848	0.2131697093	75.61753946	16.39483265	7.987627891	71.5248661	11.45626445	17.01886945							-383.9019064	0.9392301476	-4943.49202988239	
383.8219064	98	1	1	1	0.9392139725				99.60034896	0.1867357219	0.2129153143	75.6166126	16.39473014	7.988657263	71.5248661	11.45626445	17.01886945							-383.8219064	0.9392139725	-4948.29272870236	
383.7419064	98	1	1	1	0.9391978132				99.60082889	0.1865099421	0.2126611723	75.6156855	16.39462747	7.989687031	71.5248661	11.45626445	17.01886945							-383.7419064	0.9391978132	-4953.1180045849	
383.6619064	98	1	1	1	0.9391816696				99.60130837	0.1862843454	0.2124072831	75.61475816	16.39452465	7.990717195	71.5248661	11.45626445	17.01886945							-383.6619064	0.9391816696	-4957.92197398048	
383.5819064	98	1	1	1	0.9391655416				99.60178742	0.1860589316	0.2121536465	75.61383058	16.39442166	7.991747756	71.5248661	11.45626445	17.01886945							-383.5819064	0.9391655416	-4962.73533075059	
383.5019064	98	1	1	1	0.9391494293				99.60226604	0.1858337006	0.2119002622	75.61290276	16.39431852	7.992778713	71.5248661	11.45626445	17.01886945							-383.5019064	0.9391494293	-4967.57343567121	
383.4219064	98	1	1	1	0.9391333327				99.60274422	0.1856086525	0.21164713	75.61197471	16.39421523	7.993810066	71.5248661	11.45626445	17.01886945							-383.4219064	0.9391333327	-4972.42098301221	
383.3419064	98	1	1	1	0.9391172518				99.60322196	0.1853837872	0.2113942497	75.61104641	16.39411177	7.994841814	71.5248661	11.45626445	17.01886945							-383.3419064	0.9391172518	-4977.26248700414	
383.2619064	98	1	1	1	0.9391011865				99.60369927	0.1851591045	0.2111416212	75.61011788	16.39400816	7.995873959	71.5248661	11.45626445	17.01886945							-383.2619064	0.9391011865	-4982.09794508396	
383.1819064	98	1	1	1	0.9390851368				99.60417615	0.1849346044	0.2108892441	75.60918911	16.39390439	7.996906499	71.5248661	11.45626445	17.01886945							-383.1819064	0.9390851368	-4986.94280769034	
383.1019064	98	1	1	1	0.9390691027				99.60465259	0.1847102869	0.2106371183	75.6082601	16.39380047	7.997939434	71.5248661	11.45626445	17.01886945							-383.1019064	0.9390691027	-4991.81270652248	
383.0219064	98	1	1	1	0.9390530843				99.6051286	0.1844861518	0.2103852435	75.60733085	16.39369638	7.998972765	71.5248661	11.45626445	17.01886945							-383.0219064	0.9390530843	-4996.67643032072	
382.9419064	98	1	1	1	0.9390370814				99.60560418	0.1842621992	0.2101336195	75.60640137	16.39359214	8.000006492	71.5248661	11.45626445	17.01886945							-382.9419064	0.9390370814	-5001.54976307813	
382.8619064	98	1	1	1	0.9390210942				99.60607932	0.1840384289	0.2098822462	75.60547164	16.39348774	8.001040613	71.5248661	11.45626445	17.01886945							-382.8619064	0.9390210942	-5006.43248896331	
382.7819064	98	1	1	1	0.9390051225				99.60655404	0.1838148409	0.2096311233	75.60454168	16.39338319	8.00207513	71.5248661	11.45626445	17.01886945							-382.7819064	0.9390051225	-5011.30915359392	
382.7019064	98	1	1	1	0.9389891664				99.60702831	0.1835914351	0.2093802506	75.60361148	16.39327848	8.003110042	71.5248661	11.45626445	17.01886945							-382.7019064	0.9389891664	-5016.21102386406	
382.6219064	98	1	1	1	0.9389732259				99.60750216	0.1833682114	0.2091296278	75.60268105	16.39317361	8.004145348	71.5248661	11.45626445	17.01886945							-382.6219064	0.9389732259	-5021.12249316905	
