T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
416.9145937	96	2	2	1	0.8708277193				99.3608997	0.296616919	0.34248338	75.97826854	16.42420091	7.597530551	71.5248661	11.45626445	17.01886945							-416.9145937	0.8708277193	-3800.82868732899	
416.8345937	96	2	2	1	0.8708066807				99.36158593	0.2963097721	0.3421042962	75.97744931	16.42415972	7.598390968	71.5248661	11.45626445	17.01886945							-416.8345937	0.8708066807	-3804.25375566103	
416.7545937	96	2	2	1	0.8707856611				99.3622716	0.296002835	0.3417255677	75.9766298	16.4241184	7.599251801	71.5248661	11.45626445	17.01886945							-416.7545937	0.8707856611	-3807.68496982269	
416.6745937	96	2	2	1	0.8707646604				99.3629567	0.2956961078	0.3413471942	75.97581001	16.42407694	7.600113049	71.5248661	11.45626445	17.01886945							-416.6745937	0.8707646604	-3811.10422339913	
416.5945937	96	2	2	1	0.8707436785				99.36364123	0.2953895904	0.3409691756	75.97498995	16.42403534	7.600974712	71.5248661	11.45626445	17.01886945							-416.5945937	0.8707436785	-3814.52965606009	
416.5145937	96	2	2	1	0.8707227155				99.36432521	0.2950832828	0.3405915115	75.97416961	16.4239936	7.60183679	71.5248661	11.45626445	17.01886945							-416.5145937	0.8707227155	-3817.97034602266	
416.4345937	96	2	2	1	0.8707017714				99.36500861	0.2947771848	0.3402142016	75.97334899	16.42395172	7.602699284	71.5248661	11.45626445	17.01886945							-416.4345937	0.8707017714	-3821.40810511869	
416.3545937	96	2	2	1	0.8706808461				99.36569146	0.2944712965	0.3398372456	75.9725281	16.4239097	7.603562193	71.5248661	11.45626445	17.01886945							-416.3545937	0.8706808461	-3824.85209356193	
416.2745937	96	2	2	1	0.8706599397				99.36637374	0.2941656177	0.3394606433	75.97170694	16.42386754	7.604425518	71.5248661	11.45626445	17.01886945							-416.2745937	0.8706599397	-3828.30226228689	
416.1945937	96	2	2	1	0.8706390521				99.36705546	0.2938601484	0.3390843945	75.9708855	16.42382525	7.605289257	71.5248661	11.45626445	17.01886945							-416.1945937	0.8706390521	-3831.74950106482	
416.1145937	96	2	2	1	0.8706181833				99.36773661	0.2935548886	0.3387084988	75.97006378	16.42378281	7.606153412	71.5248661	11.45626445	17.01886945							-416.1145937	0.8706181833	-3835.20295366104	
416.0345937	96	2	2	1	0.8705973333				99.36841721	0.2932498381	0.3383329559	75.96924179	16.42374023	7.607017983	71.5248661	11.45626445	17.01886945							-416.0345937	0.8705973333	-3838.66263689576	
415.9545937	96	2	2	1	0.8705765021				99.36909724	0.292944997	0.3379577656	75.96841952	16.42369751	7.607882968	71.5248661	11.45626445	17.01886945							-415.9545937	0.8705765021	-3842.1285676112	
415.8745937	96	2	2	1	0.8705556897				99.36977671	0.2926403651	0.3375829275	75.96759698	16.42365465	7.60874837	71.5248661	11.45626445	17.01886945							-415.8745937	0.8705556897	-3845.59150322905	
415.7945937	96	2	2	1	0.870534896				99.37045562	0.2923359423	0.3372084416	75.96677416	16.42361165	7.609614186	71.5248661	11.45626445	17.01886945							-415.7945937	0.870534896	-3849.06072020832	
415.7145937	96	2	2	1	0.8705141211				99.37113396	0.2920317287	0.3368343073	75.96595107	16.42356851	7.610480418	71.5248661	11.45626445	17.01886945							-415.7145937	0.8705141211	-3852.54546175773	
415.6345937	96	2	2	1	0.870493365				99.37181175	0.2917277242	0.3364605245	75.9651277	16.42352523	7.611347065	71.5248661	11.45626445	17.01886945							-415.6345937	0.870493365	-3856.02720893233	
415.5545937	96	2	2	1	0.8704726276				99.37248898	0.2914239287	0.3360870929	75.96430406	16.42348181	7.612214127	71.5248661	11.45626445	17.01886945							-415.5545937	0.8704726276	-3859.50596200493	
415.4745937	96	2	2	1	0.8704519089				99.37316565	0.2911203421	0.3357140123	75.96348014	16.42343825	7.613081604	71.5248661	11.45626445	17.01886945							-415.4745937	0.8704519089	-3862.99099752324	
415.3945937	96	2	2	1	0.8704312089				99.37384175	0.2908169644	0.3353412822	75.96265595	16.42339455	7.613949497	71.5248661	11.45626445	17.01886945							-415.3945937	0.8704312089	-3866.48233252752	
415.3145937	96	2	2	1	0.8704105276				99.3745173	0.2905137955	0.3349689026	75.96183148	16.42335071	7.614817806	71.5248661	11.45626445	17.01886945							-415.3145937	0.8704105276	-3869.97998411349	
415.2345937	96	2	2	1	0.870389865				99.37519229	0.2902108354	0.334596873	75.96100674	16.42330673	7.615686529	71.5248661	11.45626445	17.01886945							-415.2345937	0.870389865	-3873.48396944153	
415.1545937	96	2	2	1	0.8703692211				99.37586672	0.2899080839	0.3342251932	75.96018172	16.42326261	7.616555668	71.5248661	11.45626445	17.01886945							-415.1545937	0.8703692211	-3876.99430573147	
415.0745937	96	2	2	1	0.8703485959				99.3765406	0.2896055411	0.333853863	75.95935643	16.42321835	7.617425222	71.5248661	11.45626445	17.01886945							-415.0745937	0.8703485959	-3880.50158177454	
414.9945937	96	2	2	1	0.8703279893				99.37721391	0.2893032069	0.333482882	75.95853086	16.42317395	7.618295192	71.5248661	11.45626445	17.01886945							-414.9945937	0.8703279893	-3884.0152433119	
414.9145937	96	2	2	1	0.8703074014				99.37788667	0.2890010811	0.3331122501	75.95770502	16.4231294	7.619165577	71.5248661	11.45626445	17.01886945							-414.9145937	0.8703074014	-3887.53523942088	
414.8345937	96	2	2	1	0.8702868321				99.37855887	0.2886991638	0.3327419668	75.9568789	16.42308472	7.620036377	71.5248661	11.45626445	17.01886945							-414.8345937	0.8702868321	-3891.05217592737	
414.7545937	96	2	2	1	0.8702662814				99.37923051	0.2883974549	0.332372032	75.95605251	16.4230399	7.620907592	71.5248661	11.45626445	17.01886945							-414.7545937	0.8702662814	-3894.57548153099	
414.6745937	96	2	2	1	0.8702457493				99.3799016	0.2880959543	0.3320024453	75.95522585	16.42299493	7.621779223	71.5248661	11.45626445	17.01886945							-414.6745937	0.8702457493	-3898.10517355929	
414.5945937	96	2	2	1	0.8702252358				99.38057213	0.287794662	0.3316332066	75.9543989	16.42294983	7.622651269	71.5248661	11.45626445	17.01886945							-414.5945937	0.8702252358	-3901.64126937542	
414.5145937	96	2	2	1	0.8702047409				99.38124211	0.2874935778	0.3312643154	75.95357169	16.42290458	7.62352373	71.5248661	11.45626445	17.01886945							-414.5145937	0.8702047409	-3905.18378642882	
414.4345937	96	2	2	1	0.8701842646				99.38191153	0.2871927018	0.3308957716	75.9527442	16.42285919	7.624396607	71.5248661	11.45626445	17.01886945							-414.4345937	0.8701842646	-3908.73274222601	
414.3545937	96	2	2	1	0.8701638069				99.38258039	0.2868920339	0.3305275749	75.95191644	16.42281366	7.625269899	71.5248661	11.45626445	17.01886945							-414.3545937	0.8701638069	-3912.27857076398	
414.2745937	96	2	2	1	0.8701433677				99.3832487	0.286591574	0.3301597249	75.9510884	16.42276799	7.626143606	71.5248661	11.45626445	17.01886945							-414.2745937	0.8701433677	-3915.82127219173	
414.1945937	96	2	2	1	0.870122947				99.38391646	0.286291322	0.3297922215	75.95026009	16.42272218	7.627017728	71.5248661	11.45626445	17.01886945							-414.1945937	0.870122947	-3919.38001389306	
414.1145937	96	2	2	1	0.8701025449				99.38458366	0.2859912779	0.3294250643	75.9494315	16.42267623	7.627892266	71.5248661	11.45626445	17.01886945							-414.1145937	0.8701025449	-3922.94519496213	
414.0345937	96	2	2	1	0.8700821613				99.38525031	0.2856914417	0.3290582531	75.94860264	16.42263014	7.628767219	71.5248661	11.45626445	17.01886945							-414.0345937	0.8700821613	-3926.50724949889	
413.9545937	96	2	2	1	0.8700617962				99.3859164	0.2853918131	0.3286917876	75.94777351	16.42258391	7.629642587	71.5248661	11.45626445	17.01886945							-413.9545937	0.8700617962	-3930.0757786438	
413.8745937	96	2	2	1	0.8700414496				99.38658194	0.2850923923	0.3283256675	75.9469441	16.42253753	7.63051837	71.5248661	11.45626445	17.01886945							-413.8745937	0.8700414496	-3933.65080007666	
413.7945937	96	2	2	1	0.8700211215				99.38724693	0.2847931792	0.3279598926	75.94611442	16.42249101	7.631394569	71.5248661	11.45626445	17.01886945							-413.7945937	0.8700211215	-3937.22262532303	
413.7145937	96	2	2	1	0.8700008118				99.38791136	0.2844941736	0.3275944626	75.94528446	16.42244436	7.632271183	71.5248661	11.45626445	17.01886945							-413.7145937	0.8700008118	-3940.80097827408	
413.6345937	96	2	2	1	0.8699805206				99.38857525	0.2841953755	0.3272293772	75.94445423	16.42239756	7.633148212	71.5248661	11.45626445	17.01886945							-413.6345937	0.8699805206	-3944.39554777324	
413.5545937	96	2	2	1	0.8699602479				99.38923858	0.2838967848	0.3268646361	75.94362373	16.42235062	7.634025656	71.5248661	11.45626445	17.01886945							-413.5545937	0.8699602479	-3947.98692137024	
413.4745937	96	2	2	1	0.8699399936				99.38990136	0.2835984016	0.326500239	75.94279295	16.42230354	7.634903516	71.5248661	11.45626445	17.01886945							-413.4745937	0.8699399936	-3951.58487637067	
413.3945937	96	2	2	1	0.8699197578				99.39056359	0.2833002256	0.3261361858	75.9419619	16.42225631	7.635781791	71.5248661	11.45626445	17.01886945							-413.3945937	0.8699197578	-3955.17956472674	
413.3145937	96	2	2	1	0.8698995403				99.39122527	0.283002257	0.3257724761	75.94113057	16.42220895	7.636660481	71.5248661	11.45626445	17.01886945							-413.3145937	0.8698995403	-3958.78087035182	
413.2345937	96	2	2	1	0.8698793413				99.39188639	0.2827044955	0.3254091096	75.94029897	16.42216144	7.637539586	71.5248661	11.45626445	17.01886945							-413.2345937	0.8698793413	-3962.3886686661	
413.1545937	96	2	2	1	0.8698591606				99.39254697	0.2824069411	0.3250460861	75.9394671	16.42211379	7.638419106	71.5248661	11.45626445	17.01886945							-413.1545937	0.8698591606	-3965.99327183285	
413.0745937	96	2	2	1	0.8698389983				99.393207	0.2821095939	0.3246834053	75.93863495	16.42206601	7.639299042	71.5248661	11.45626445	17.01886945							-413.0745937	0.8698389983	-3969.62413664687	
412.9945937	96	2	2	1	0.8698188545				99.39386648	0.2818124536	0.3243210669	75.93780253	16.42201807	7.640179392	71.5248661	11.45626445	17.01886945							-412.9945937	0.8698188545	-3973.241850251	
412.9145937	96	2	2	1	0.8697987289				99.39452541	0.2815155203	0.3239590707	75.93696984	16.42197	7.641060158	71.5248661	11.45626445	17.01886945							-412.9145937	0.8697987289	-3976.85636919889	
412.8345937	96	2	2	1	0.8697786217				99.39518379	0.2812187939	0.3235974164	75.93613687	16.42192179	7.641941339	71.5248661	11.45626445	17.01886945							-412.8345937	0.8697786217	-3980.49723986365	
412.7545937	96	2	2	1	0.8697585329				99.39584162	0.2809222743	0.3232361037	75.93530364	16.42187343	7.642822936	71.5248661	11.45626445	17.01886945							-412.7545937	0.8697585329	-3984.13484417538	
412.6745937	96	2	2	1	0.8697384624				99.39649891	0.2806259614	0.3228751323	75.93447012	16.42182493	7.643704947	71.5248661	11.45626445	17.01886945							-412.6745937	0.8697384624	-3987.76918224845	
412.5945937	96	2	2	1	0.8697184102				99.39715564	0.2803298553	0.3225145021	75.93363634	16.42177629	7.644587373	71.5248661	11.45626445	17.01886945							-412.5945937	0.8697184102	-3991.41015690818	
412.5145937	96	2	2	1	0.8696983763				99.39781183	0.2800339557	0.3221542126	75.93280228	16.42172751	7.645470215	71.5248661	11.45626445	17.01886945							-412.5145937	0.8696983763	-3995.05778631213	
412.4345937	96	2	2	1	0.8696783607				99.39846747	0.2797382628	0.3217942636	75.93196795	16.42167858	7.646353472	71.5248661	11.45626445	17.01886945							-412.4345937	0.8696783607	-3998.70207694798	
412.3545937	96	2	2	1	0.8696583633				99.39912257	0.2794427764	0.3214346549	75.93113334	16.42162952	7.647237144	71.5248661	11.45626445	17.01886945							-412.3545937	0.8696583633	-4002.36308901277	
412.2745937	96	2	2	1	0.8696383843				99.39977712	0.2791474964	0.3210753862	75.93029846	16.42158031	7.648121231	71.5248661	11.45626445	17.01886945							-412.2745937	0.8696383843	-4006.03073745178	
412.1945937	96	2	2	1	0.8696184235				99.40043112	0.2788524227	0.3207164573	75.92946331	16.42153096	7.649005733	71.5248661	11.45626445	17.01886945							-412.1945937	0.8696184235	-4009.68505364107	
412.1145937	96	2	2	1	0.8695984809				99.40108458	0.2785575555	0.3203578678	75.92862789	16.42148146	7.64989065	71.5248661	11.45626445	17.01886945							-412.1145937	0.8695984809	-4013.35612817467	
412.0345937	96	2	2	1	0.8695785566				99.40173749	0.2782628944	0.3199996174	75.92779219	16.42143183	7.650775982	71.5248661	11.45626445	17.01886945							-412.0345937	0.8695785566	-4017.03389404653	
411.9545937	96	2	2	1	0.8695586505				99.40238985	0.2779684396	0.319641706	75.92695622	16.42138205	7.651661729	71.5248661	11.45626445	17.01886945							-411.9545937	0.8695586505	-4020.71844361267	
411.8745937	96	2	2	1	0.8695387627				99.40304168	0.2776741909	0.3192841332	75.92611998	16.42133213	7.652547892	71.5248661	11.45626445	17.01886945							-411.8745937	0.8695387627	-4024.39958054295	
411.7945937	96	2	2	1	0.869518893				99.40369295	0.2773801482	0.3189268988	75.92528346	16.42128207	7.653434469	71.5248661	11.45626445	17.01886945							-411.7945937	0.869518893	-4028.07737886601	
411.7145937	96	2	2	1	0.8694990415				99.40434369	0.2770863116	0.3185700025	75.92444668	16.42123186	7.654321461	71.5248661	11.45626445	17.01886945							-411.7145937	0.8694990415	-4031.77204634579	
411.6345937	96	2	2	1	0.8694792082				99.40499388	0.2767926809	0.318213444	75.92360962	16.42118152	7.655208869	71.5248661	11.45626445	17.01886945							-411.6345937	0.8694792082	-4035.47349774694	
411.5545937	96	2	2	1	0.8694593931				99.40564352	0.2764992561	0.3178572231	75.92277228	16.42113103	7.656096691	71.5248661	11.45626445	17.01886945							-411.5545937	0.8694593931	-4039.18175179363	
411.4745937	96	2	2	1	0.8694395962				99.40629262	0.2762060371	0.3175013394	75.92193468	16.42108039	7.656984929	71.5248661	11.45626445	17.01886945							-411.4745937	0.8694395962	-4042.87635869707	
411.3945937	96	2	2	1	0.8694198173				99.40694118	0.2759130238	0.3171457928	75.9210968	16.42102962	7.657873581	71.5248661	11.45626445	17.01886945							-411.3945937	0.8694198173	-4046.58805870532	
411.3145937	96	2	2	1	0.8694000567				99.4075892	0.2756202163	0.316790583	75.92025865	16.4209787	7.658762648	71.5248661	11.45626445	17.01886945							-411.3145937	0.8694000567	-4050.30646733692	
411.2345937	96	2	2	1	0.8693803141				99.40823668	0.2753276144	0.3164357096	75.91942023	16.42092764	7.659652131	71.5248661	11.45626445	17.01886945							-411.2345937	0.8693803141	-4054.02153823079	
411.1545937	96	2	2	1	0.8693605897				99.40888361	0.275035218	0.3160811725	75.91858154	16.42087644	7.660542028	71.5248661	11.45626445	17.01886945							-411.1545937	0.8693605897	-4057.7433550499	
411.0745937	96	2	2	1	0.8693408833				99.40953	0.2747430271	0.3157269713	75.91774257	16.42082509	7.66143234	71.5248661	11.45626445	17.01886945							-411.0745937	0.8693408833	-4061.47208755002	
410.9945937	96	2	2	1	0.8693211951				99.41017585	0.2744510417	0.3153731058	75.91690333	16.4207736	7.662323067	71.5248661	11.45626445	17.01886945							-410.9945937	0.8693211951	-4065.20760319986	
410.9145937	96	2	2	1	0.8693015249				99.41082116	0.2741592616	0.3150195757	75.91606382	16.42072197	7.663214209	71.5248661	11.45626445	17.01886945							-410.9145937	0.8693015249	-4068.93970596296	
410.8345937	96	2	2	1	0.8692818728				99.41146593	0.2738676869	0.3146663808	75.91522404	16.42067019	7.664105766	71.5248661	11.45626445	17.01886945							-410.8345937	0.8692818728	-4072.68901532193	
410.7545937	96	2	2	1	0.8692622388				99.41211016	0.2735763174	0.3143135207	75.91438399	16.42061827	7.664997738	71.5248661	11.45626445	17.01886945							-410.7545937	0.8692622388	-4076.43483566737	
410.6745937	96	2	2	1	0.8692426228				99.41275385	0.2732851531	0.3139609953	75.91354366	16.42056621	7.665890124	71.5248661	11.45626445	17.01886945							-410.6745937	0.8692426228	-4080.17716692733	
410.5945937	96	2	2	1	0.8692230248				99.413397	0.2729941939	0.3136088042	75.91270306	16.42051401	7.666782926	71.5248661	11.45626445	17.01886945							-410.5945937	0.8692230248	-4083.93681899312	
410.5145937	96	2	2	1	0.8692034449				99.41403961	0.2727034398	0.3132569472	75.9118622	16.42046166	7.667676142	71.5248661	11.45626445	17.01886945							-410.5145937	0.8692034449	-4087.70336757185	
410.4345937	96	2	2	1	0.869183883				99.41468169	0.2724128906	0.3129054239	75.91102105	16.42040917	7.668569774	71.5248661	11.45626445	17.01886945							-410.4345937	0.869183883	-4091.46642690707	
410.3545937	96	2	2	1	0.8691643391				99.41532322	0.2721225464	0.3125542342	75.91017964	16.42035654	7.66946382	71.5248661	11.45626445	17.01886945							-410.3545937	0.8691643391	-4095.22591993554	
410.2745937	96	2	2	1	0.8691448131				99.41596422	0.2718324071	0.3122033778	75.90933796	16.42030376	7.67035828	71.5248661	11.45626445	17.01886945							-410.2745937	0.8691448131	-4099.0028873719	
410.1945937	96	2	2	1	0.8691253052				99.41660467	0.2715424726	0.3118528544	75.908496	16.42025084	7.671253156	71.5248661	11.45626445	17.01886945							-410.1945937	0.8691253052	-4102.78675050306	
410.1145937	96	2	2	1	0.8691058152				99.41724459	0.2712527428	0.3115026638	75.90765378	16.42019778	7.672148446	71.5248661	11.45626445	17.01886945							-410.1145937	0.8691058152	-4106.56712434663	
410.0345937	96	2	2	1	0.8690863432				99.41788398	0.2709632176	0.3111528056	75.90681128	16.42014457	7.673044151	71.5248661	11.45626445	17.01886945							-410.0345937	0.8690863432	-4110.35443228607	
409.9545937	96	2	2	1	0.8690668891				99.41852282	0.2706738971	0.3108032796	75.90596851	16.42009122	7.673940271	71.5248661	11.45626445	17.01886945							-409.9545937	0.8690668891	-4114.14877143981	
409.8745937	96	2	2	1	0.869047453				99.41916113	0.2703847812	0.3104540856	75.90512547	16.42003773	7.674836806	71.5248661	11.45626445	17.01886945							-409.8745937	0.869047453	-4117.95008318525	
409.7945937	96	2	2	1	0.8690280348				99.41979891	0.2700958697	0.3101052232	75.90428216	16.41998409	7.675733755	71.5248661	11.45626445	17.01886945							-409.7945937	0.8690280348	-4121.74782751232	
409.7145937	96	2	2	1	0.8690086345				99.42043615	0.2698071627	0.3097566923	75.90343857	16.41993031	7.676631119	71.5248661	11.45626445	17.01886945							-409.7145937	0.8690086345	-4125.55258318464	
409.6345937	96	2	2	1	0.8689892521				99.42107285	0.26951866	0.3094084925	75.90259472	16.41987638	7.677528898	71.5248661	11.45626445	17.01886945							-409.6345937	0.8689892521	-4129.36436964536	
409.5545937	96	2	2	1	0.8689698876				99.42170901	0.2692303616	0.3090606236	75.9017506	16.41982231	7.678427091	71.5248661	11.45626445	17.01886945							-409.5545937	0.8689698876	-4133.18320637705	
409.4745937	96	2	2	1	0.868950541				99.42234465	0.2689422675	0.3087130852	75.9009062	16.4197681	7.679325699	71.5248661	11.45626445	17.01886945							-409.4745937	0.868950541	-4137.00911297441	
409.3945937	96	2	2	1	0.8689312123				99.42297975	0.2686543775	0.3083658773	75.90006153	16.41971374	7.680224721	71.5248661	11.45626445	17.01886945							-409.3945937	0.8689312123	-4140.83137269533	
409.3145937	96	2	2	1	0.8689119014				99.42361431	0.2683666917	0.3080189994	75.8992166	16.41965924	7.681124159	71.5248661	11.45626445	17.01886945							-409.3145937	0.8689119014	-4144.64998533555	
409.2345937	96	2	2	1	0.8688926083				99.42424834	0.2680792098	0.3076724513	75.89837139	16.4196046	7.68202401	71.5248661	11.45626445	17.01886945							-409.2345937	0.8688926083	-4148.48642351805	
409.1545937	96	2	2	1	0.8688733331				99.42488184	0.267791932	0.3073262328	75.89752591	16.41954981	7.682924277	71.5248661	11.45626445	17.01886945							-409.1545937	0.8688733331	-4152.34072680878	
409.0745937	96	2	2	1	0.8688540758				99.4255148	0.267504858	0.3069803436	75.89668016	16.41949488	7.683824957	71.5248661	11.45626445	17.01886945							-409.0745937	0.8688540758	-4156.180566394	
408.9945937	96	2	2	1	0.8688348362				99.42614723	0.267217988	0.3066347834	75.89583414	16.41943981	7.684726053	71.5248661	11.45626445	17.01886945							-408.9945937	0.8688348362	-4160.01675808579	
408.9145937	96	2	2	1	0.8688156144				99.42677913	0.2669313217	0.3062895519	75.89498785	16.41938459	7.685627563	71.5248661	11.45626445	17.01886945							-408.9145937	0.8688156144	-4163.8817104276	
408.8345937	96	2	2	1	0.8687964105				99.42741049	0.2666448591	0.3059446489	75.89414129	16.41932922	7.686529487	71.5248661	11.45626445	17.01886945							-408.8345937	0.8687964105	-4167.74293433961	
408.7545937	96	2	2	1	0.8687772243				99.42804133	0.2663586002	0.3056000742	75.89329446	16.41927371	7.687431826	71.5248661	11.45626445	17.01886945							-408.7545937	0.8687772243	-4171.60051001816	
408.6745937	96	2	2	1	0.8687580559				99.42867163	0.2660725449	0.3052558274	75.89244736	16.41921806	7.688334579	71.5248661	11.45626445	17.01886945							-408.6745937	0.8687580559	-4175.46519295443	
408.5945937	96	2	2	1	0.8687389052				99.4293014	0.2657866931	0.3049119084	75.89159999	16.41916227	7.689237747	71.5248661	11.45626445	17.01886945							-408.5945937	0.8687389052	-4179.33708369593	
408.5145937	96	2	2	1	0.8687197723				99.42993064	0.2655010448	0.3045683167	75.89075235	16.41910633	7.690141329	71.5248661	11.45626445	17.01886945							-408.5145937	0.8687197723	-4183.22707870906	
408.4345937	96	2	2	1	0.8687006572				99.43055935	0.2652155999	0.3042250523	75.88990443	16.41905024	7.691045326	71.5248661	11.45626445	17.01886945							-408.4345937	0.8687006572	-4187.10236632652	
408.3545937	96	2	2	1	0.8686815597				99.43118753	0.2649303584	0.3038821147	75.88905625	16.41899401	7.691949737	71.5248661	11.45626445	17.01886945							-408.3545937	0.8686815597	-4190.9849219847	
408.2745937	96	2	2	1	0.86866248				99.43181518	0.2646453201	0.3035395038	75.8882078	16.41893764	7.692854562	71.5248661	11.45626445	17.01886945							-408.2745937	0.86866248	-4194.88562156592	
408.1945937	96	2	2	1	0.868643418				99.4324423	0.264360485	0.3031972193	75.88735908	16.41888112	7.693759802	71.5248661	11.45626445	17.01886945							-408.1945937	0.868643418	-4198.7825908145	
408.1145937	96	2	2	1	0.8686243737				99.43306889	0.2640758531	0.3028552609	75.88651009	16.41882446	7.694665456	71.5248661	11.45626445	17.01886945							-408.1145937	0.8686243737	-4202.68680721836	
408.0345937	96	2	2	1	0.8686053471				99.43369495	0.2637914243	0.3025136283	75.88566083	16.41876765	7.695571524	71.5248661	11.45626445	17.01886945							-408.0345937	0.8686053471	-4206.58721083147	
407.9545937	96	2	2	1	0.8685863381				99.43432048	0.2635071985	0.3021723214	75.8848113	16.4187107	7.696478007	71.5248661	11.45626445	17.01886945							-407.9545937	0.8685863381	-4210.49490204185	
407.8745937	96	2	2	1	0.8685673468				99.43494548	0.2632231756	0.3018313397	75.8839615	16.4186536	7.697384904	71.5248661	11.45626445	17.01886945							-407.8745937	0.8685673468	-4214.40981882251	
407.7945937	96	2	2	1	0.8685483731				99.43556996	0.2629393557	0.3014906832	75.88311143	16.41859636	7.698292215	71.5248661	11.45626445	17.01886945							-407.7945937	0.8685483731	-4218.33206391072	
407.7145937	96	2	2	1	0.8685294171				99.43619391	0.2626557386	0.3011503514	75.88226109	16.41853897	7.69919994	71.5248661	11.45626445	17.01886945							-407.7145937	0.8685294171	-4222.26157500754	
407.6345937	96	2	2	1	0.8685104787				99.43681733	0.2623723242	0.3008103442	75.88141048	16.41848144	7.70010808	71.5248661	11.45626445	17.01886945							-407.6345937	0.8685104787	-4226.19845545719	
407.5545937	96	2	2	1	0.868491558				99.43744023	0.2620891126	0.3004706613	75.8805596	16.41842377	7.701016634	71.5248661	11.45626445	17.01886945							-407.5545937	0.868491558	-4230.13143807555	
407.4745937	96	2	2	1	0.8684726548				99.43806259	0.2618061036	0.3001313024	75.87970845	16.41836595	7.701925601	71.5248661	11.45626445	17.01886945							-407.4745937	0.8684726548	-4234.0718311454	
407.3945937	96	2	2	1	0.8684537693				99.43868444	0.2615232972	0.2997922672	75.87885703	16.41830798	7.702834983	71.5248661	11.45626445	17.01886945							-407.3945937	0.8684537693	-4238.01948842201	
407.3145937	96	2	2	1	0.8684349013				99.43930575	0.2612406932	0.2994535556	75.87800535	16.41824987	7.70374478	71.5248661	11.45626445	17.01886945							-407.3145937	0.8684349013	-4241.9633301964	
407.2345937	96	2	2	1	0.8684160509				99.43992654	0.2609582918	0.2991151671	75.87715339	16.41819162	7.70465499	71.5248661	11.45626445	17.01886945							-407.2345937	0.8684160509	-4245.91447704003	
407.1545937	96	2	2	1	0.868397218				99.44054681	0.2606760927	0.2987771017	75.87630117	16.41813322	7.705565614	71.5248661	11.45626445	17.01886945							-407.1545937	0.868397218	-4249.87303334449	
407.0745937	96	2	2	1	0.8683784027				99.44116655	0.2603940959	0.2984393589	75.87544868	16.41807467	7.706476652	71.5248661	11.45626445	17.01886945							-407.0745937	0.8683784027	-4253.85026625249	
406.9945937	96	2	2	1	0.868359605				99.44178576	0.2601123014	0.2981019386	75.87459592	16.41801598	7.707388104	71.5248661	11.45626445	17.01886945							-406.9945937	0.868359605	-4257.82359844778	
406.9145937	96	2	2	1	0.8683408248				99.44240445	0.2598307091	0.2977648405	75.87374289	16.41795714	7.708299971	71.5248661	11.45626445	17.01886945							-406.9145937	0.8683408248	-4261.79302956378	
406.8345937	96	2	2	1	0.8683220621				99.44302262	0.2595493189	0.2974280644	75.87288959	16.41789816	7.709212251	71.5248661	11.45626445	17.01886945							-406.8345937	0.8683220621	-4265.76986873508	
406.7545937	96	2	2	1	0.8683033169				99.44364026	0.2592681307	0.2970916099	75.87203602	16.41783904	7.710124945	71.5248661	11.45626445	17.01886945							-406.7545937	0.8683033169	-4269.75413671625	
406.6745937	96	2	2	1	0.8682845892				99.44425738	0.2589871446	0.2967554768	75.87118218	16.41777977	7.711038053	71.5248661	11.45626445	17.01886945							-406.6745937	0.8682845892	-4273.74585434249	
406.5945937	96	2	2	1	0.868265879				99.44487397	0.2587063604	0.2964196648	75.87032808	16.41772035	7.711951575	71.5248661	11.45626445	17.01886945							-406.5945937	0.868265879	-4277.74504253156	
406.5145937	96	2	2	1	0.8682471863				99.44549005	0.2584257781	0.2960841737	75.8694737	16.41766079	7.712865511	71.5248661	11.45626445	17.01886945							-406.5145937	0.8682471863	-4281.74024251842	
406.4345937	96	2	2	1	0.868228511				99.4461056	0.2581453976	0.2957490033	75.86861906	16.41760108	7.713779861	71.5248661	11.45626445	17.01886945							-406.4345937	0.868228511	-4285.74295500357	
406.3545937	96	2	2	1	0.8682098532				99.44672063	0.2578652188	0.2954141532	75.86776415	16.41754123	7.714694624	71.5248661	11.45626445	17.01886945							-406.3545937	0.8682098532	-4289.76463802467	
406.2745937	96	2	2	1	0.8681912129				99.44733514	0.2575852417	0.2950796232	75.86690897	16.41748123	7.715609801	71.5248661	11.45626445	17.01886945							-406.2745937	0.8681912129	-4293.78233145012	
406.1945937	96	2	2	1	0.86817259				99.44794912	0.2573054662	0.2947454131	75.86605352	16.41742108	7.716525393	71.5248661	11.45626445	17.01886945							-406.1945937	0.86817259	-4297.79603484882	
406.1145937	96	2	2	1	0.8681539845				99.44856259	0.2570258922	0.2944115226	75.86519781	16.41736079	7.717441397	71.5248661	11.45626445	17.01886945							-406.1145937	0.8681539845	-4301.81724905762	
