T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
348.2564767	83	2	15	1	0.658284544				99.78873041	0.104998506	0.1062710883	49.90345314	5.320988257	44.77555861				75.46733809	16.48657197	8.046089941				-348.2564767	0.658284544	-14377.2500427117	
348.1764767	83	2	15	1	0.6582789828				99.78910031	0.1048550831	0.1060446041	49.90320231	5.321017828	44.77577987				75.46792233	16.4872681	8.044809576				-348.1764767	0.6582789828	-14393.2870071446	
348.0964767	83	2	15	1	0.6582734277				99.78946968	0.1047117983	0.1058185176	49.90295197	5.32104736	44.77600067				75.46850644	16.48796417	8.043529391				-348.0964767	0.6582734277	-14409.360946276	
348.0164767	83	2	15	1	0.6582678789				99.78983852	0.1045686518	0.105592828	49.90270212	5.321076851	44.77622103				75.46909044	16.48866017	8.042249386				-348.0164767	0.6582678789	-14425.6000136126	
347.9364767	83	2	15	1	0.6582623363				99.79020682	0.1044256433	0.105367535	49.90245276	5.321106304	44.77644094				75.46967432	16.48935612	8.040969561				-347.9364767	0.6582623363	-14441.7456642099	
347.8564767	83	2	15	1	0.6582567999				99.79057459	0.1042827728	0.1051426379	49.90220389	5.321135716	44.77666039				75.47025808	16.490052	8.039689917				-347.8564767	0.6582567999	-14457.9274971968	
347.7764767	83	2	15	1	0.6582512697				99.79094182	0.1041400402	0.1049181362	49.90195551	5.32116509	44.7768794				75.47084172	16.49074783	8.038410453				-347.7764767	0.6582512697	-14474.2768692257	
347.6964767	83	2	15	1	0.6582457458				99.79130853	0.1039974455	0.1046940293	49.90170762	5.321194423	44.77709796				75.47142525	16.49144359	8.037131168				-347.6964767	0.6582457458	-14490.531137855	
347.6164767	83	2	15	1	0.658240228				99.79167469	0.1038549884	0.1044703167	49.90146021	5.321223718	44.77731607				75.47200865	16.49213929	8.035852065				-347.6164767	0.658240228	-14506.691308566	
347.5364767	83	2	15	1	0.6582347164				99.79204033	0.1037126691	0.1042469979	49.9012133	5.321252973	44.77753373				75.47259194	16.49283492	8.034573141				-347.5364767	0.6582347164	-14523.019092787	
347.4564767	83	2	15	1	0.658229211				99.79240544	0.1035704873	0.1040240722	49.90096686	5.321282188	44.77775095				75.47317511	16.4935305	8.033294398				-347.4564767	0.658229211	-14539.3836737094	
347.3764767	83	2	15	1	0.6582237118				99.79277002	0.103428443	0.1038015392	49.90072092	5.321311365	44.77796772				75.47375815	16.49422601	8.032015835				-347.3764767	0.6582237118	-14555.6524607535	
347.2964767	83	2	15	1	0.6582182187				99.79313407	0.1032865361	0.1035793983	49.90047545	5.321340502	44.77818405				75.47434109	16.49492146	8.030737453				-347.2964767	0.6582182187	-14571.9582904115	
347.2164767	83	2	15	1	0.6582127318				99.79349758	0.1031447665	0.1033576489	49.90023047	5.321369599	44.77839993				75.4749239	16.49561685	8.029459251				-347.2164767	0.6582127318	-14588.4334094577	
347.1364767	83	2	15	1	0.6582072511				99.79386058	0.1030031341	0.1031362905	49.89998598	5.321398658	44.77861536				75.47550659	16.49631218	8.02818123				-347.1364767	0.6582072511	-14604.8122107145	
347.0564767	83	2	15	1	0.6582017765				99.79422304	0.1028616388	0.1029153226	49.89974196	5.321427678	44.77883036				75.47608917	16.49700744	8.02690339				-347.0564767	0.6582017765	-14621.2284310307	
346.9764767	83	2	15	1	0.6581963081				99.79458497	0.1027202807	0.1026947446	49.89949843	5.321456658	44.77904491				75.47667162	16.49770265	8.02562573				-346.9764767	0.6581963081	-14637.8152118234	
346.8964767	83	2	15	1	0.6581908459				99.79494638	0.1025790595	0.102474556	49.89925538	5.321485599	44.77925902				75.47725396	16.49839779	8.024348251				-346.8964767	0.6581908459	-14654.3051468549	
346.8164767	83	2	15	1	0.6581853898				99.79530727	0.1024379752	0.1022547562	49.89901281	5.321514501	44.77947269				75.47783618	16.49909287	8.023070952				-346.8164767	0.6581853898	-14670.6980596781	
346.7364767	83	2	15	1	0.6581799398				99.79566763	0.1022970276	0.1020353447	49.89877072	5.321543365	44.77968591				75.47841828	16.49978789	8.021793834				-346.7364767	0.6581799398	-14687.1276891844	
346.6564767	83	2	15	1	0.6581744959				99.79602746	0.1021562168	0.1018163209	49.89852911	5.321572189	44.7798987				75.47900026	16.50048284	8.020516898				-346.6564767	0.6581744959	-14703.7295879742	
346.5764767	83	2	15	1	0.6581690582				99.79638677	0.1020155427	0.1015976844	49.89828798	5.321600974	44.78011105				75.47958212	16.50117774	8.019240142				-346.5764767	0.6581690582	-14720.3684495199	
346.4964767	83	2	15	1	0.6581636266				99.79674556	0.1018750051	0.1013794345	49.89804732	5.321629721	44.78032296				75.48016386	16.50187257	8.017963567				-346.4964767	0.6581636266	-14736.9095811565	
346.4164767	83	2	15	1	0.6581582011				99.79710383	0.1017346039	0.1011615707	49.89780714	5.321658428	44.78053443				75.48074549	16.50256734	8.016687173				-346.4164767	0.6581582011	-14753.4879289922	
346.3364767	83	2	15	1	0.6581527817				99.79746157	0.1015943392	0.1009440925	49.89756744	5.321687097	44.78074546				75.48132699	16.50326205	8.01541096				-346.3364767	0.6581527817	-14770.2402770887	
346.2564767	83	2	15	1	0.6581473685				99.79781879	0.1014542107	0.1007269993	49.89732822	5.321715727	44.78095606				75.48190838	16.50395669	8.014134928				-346.2564767	0.6581473685	-14786.8931271831	
346.1764767	83	2	15	1	0.6581419613				99.79817549	0.1013142185	0.1005102906	49.89708946	5.321744318	44.78116622				75.48248965	16.50465127	8.012859077				-346.1764767	0.6581419613	-14803.447529066	
346.0964767	83	2	15	1	0.6581365602				99.79853167	0.1011743623	0.1002939659	49.89685119	5.321772871	44.78137594				75.4830708	16.5053458	8.011583407				-346.0964767	0.6581365602	-14820.1760042103	
346.0164767	83	2	15	1	0.6581311652				99.79888733	0.1010346423	0.1000780247	49.89661338	5.321801384	44.78158523				75.48365183	16.50604026	8.010307919				-346.0164767	0.6581311652	-14836.9423298088	
345.9364767	83	2	15	1	0.6581257763				99.79924248	0.1008950582	0.09986246627	49.89637605	5.32182986	44.78179409				75.48423274	16.50673465	8.009032611				-345.9364767	0.6581257763	-14853.7466343336	
345.8564767	83	2	15	1	0.6581203935				99.7995971	0.1007556099	0.09964729023	49.8961392	5.321858296	44.78200251				75.48481353	16.50742899	8.007757485				-345.8564767	0.6581203935	-14870.5890472661	
345.7764767	83	2	15	1	0.6581150168				99.79995121	0.1006162975	0.099432496	49.89590281	5.321886694	44.7822105				75.4853942	16.50812326	8.006482541				-345.7764767	0.6581150168	-14887.3308646949	
345.6964767	83	2	15	1	0.6581096461				99.8003048	0.1004771207	0.09921808306	49.89566689	5.321915054	44.78241805				75.48597475	16.50881747	8.005207777				-345.6964767	0.6581096461	-14904.1110467294	
345.6164767	83	2	15	1	0.6581042815				99.80065787	0.1003380796	0.09900405086	49.89543145	5.321943375	44.78262518				75.48655519	16.50951162	8.003933195				-345.6164767	0.6581042815	-14920.928471539	
345.5364767	83	2	15	1	0.6580989229				99.80101043	0.1001991741	0.09879039887	49.89519647	5.321971657	44.78283187				75.4871355	16.5102057	8.002658795				-345.5364767	0.6580989229	-14937.7845214278	
345.4564767	83	2	15	1	0.6580935704				99.80136247	0.100060404	0.09857712656	49.89496196	5.321999901	44.78303813				75.4877157	16.51089973	8.001384576				-345.4564767	0.6580935704	-14954.6780669292	
345.3764767	83	2	15	1	0.6580882239				99.801714	0.09992176922	0.0983642334	49.89472792	5.322028107	44.78324397				75.48829577	16.51159369	8.000110539				-345.3764767	0.6580882239	-14971.610500368	
345.2964767	83	2	15	1	0.6580828835				99.80206501	0.09978326978	0.09815171885	49.89449435	5.322056274	44.78344937				75.48887573	16.51228759	7.998836683				-345.2964767	0.6580828835	-14988.580685041	
345.2164767	83	2	15	1	0.6580775491				99.80241551	0.09964490555	0.09793958237	49.89426125	5.322084404	44.78365435				75.48945557	16.51298143	7.997563009				-345.2164767	0.6580775491	-15005.5900224089	
345.1364767	83	2	15	1	0.6580722208				99.8027655	0.09950667644	0.09772782345	49.89402861	5.322112494	44.7838589				75.49003528	16.5136752	7.996289516				-345.1364767	0.6580722208	-15022.6373683121	
345.0564767	83	2	15	1	0.6580668985				99.80311498	0.09936858238	0.09751644155	49.89379644	5.322140547	44.78406302				75.49061488	16.51436891	7.995016205				-345.0564767	0.6580668985	-15039.582443568	
344.9764767	83	2	15	1	0.6580615822				99.80346394	0.09923062328	0.09730543613	49.89356473	5.322168561	44.78426671				75.49119436	16.51506256	7.993743076				-344.9764767	0.6580615822	-15056.5657892202	
344.8964767	83	2	15	1	0.6580562719				99.80381239	0.09909279905	0.09709480667	49.89333348	5.322196537	44.78446998				75.49177372	16.51575615	7.992470129				-344.8964767	0.6580562719	-15073.5875347504	
344.8164767	83	2	15	1	0.6580509676				99.80416034	0.09895510961	0.09688455264	49.8931027	5.322224476	44.78467282				75.49235296	16.51644968	7.991197364				-344.8164767	0.6580509676	-15090.6478105527	
344.7364767	83	2	15	1	0.6580456693				99.80450777	0.09881755489	0.09667467352	49.89287239	5.322252376	44.78487524				75.49293208	16.51714314	7.98992478				-344.7364767	0.6580456693	-15107.8897278514	
344.6564767	83	2	15	1	0.6580403771				99.8048547	0.09868013479	0.09646516876	49.89264253	5.322280237	44.78507723				75.49351108	16.51783654	7.988652379				-344.6564767	0.6580403771	-15125.0271345086	
344.5764767	83	2	15	1	0.6580350908				99.80520111	0.09854284924	0.09625603785	49.89241314	5.322308061	44.7852788				75.49408996	16.51852988	7.987380159				-344.5764767	0.6580350908	-15142.0611338575	
344.4964767	83	2	15	1	0.6580298105				99.80554702	0.09840569815	0.09604728026	49.8921842	5.322335847	44.78547995				75.49466873	16.51922315	7.986108121				-344.4964767	0.6580298105	-15159.2768472259	
344.4164767	83	2	15	1	0.6580245362				99.80589242	0.09826868144	0.09583889547	49.89195573	5.322363595	44.78568067				75.49524737	16.51991637	7.984836266				-344.4164767	0.6580245362	-15176.5317518619	
344.3364767	83	2	15	1	0.6580192679				99.80623732	0.09813179902	0.09563088294	49.89172772	5.322391305	44.78588098				75.49582589	16.52060952	7.983564592				-344.3364767	0.6580192679	-15193.8259817469	
344.2564767	83	2	15	1	0.6580140056				99.80658171	0.09799505082	0.09542324215	49.89150016	5.322418977	44.78608086				75.4964043	16.5213026	7.982293101				-344.2564767	0.6580140056	-15211.0147334405	
344.1764767	83	2	15	1	0.6580087492				99.80692559	0.09785843675	0.09521597258	49.89127306	5.322446612	44.78628032				75.49698258	16.52199563	7.981021792				-344.1764767	0.6580087492	-15228.243076309	
344.0964767	83	2	15	1	0.6580034988				99.80726897	0.09772195673	0.09500907371	49.89104642	5.322474208	44.78647937				75.49756074	16.52268859	7.979750665				-344.0964767	0.6580034988	-15245.509831927	
344.0164767	83	2	15	1	0.6579982543				99.80761184	0.09758561067	0.094802545	49.89082024	5.322501767	44.78667799				75.49813879	16.52338149	7.97847972				-344.0164767	0.6579982543	-15262.81644851	
343.9364767	83	2	15	1	0.6579930158				99.80795422	0.0974493985	0.09459638595	49.89059452	5.322529288	44.7868762				75.49871671	16.52407433	7.977208958				-343.9364767	0.6579930158	-15280.3080000387	
343.8564767	83	2	15	1	0.6579877833				99.80829608	0.09731332014	0.09439059602	49.89036924	5.322556772	44.78707398				75.49929452	16.52476711	7.975938378				-343.8564767	0.6579877833	-15297.6930929119	
343.7764767	83	2	15	1	0.6579825567				99.80863745	0.09717737549	0.09418517469	49.89014443	5.322584217	44.78727135				75.4998722	16.52545982	7.974667981				-343.7764767	0.6579825567	-15314.9715292766	
343.6964767	83	2	15	1	0.657977336				99.80897831	0.09704156448	0.09398012144	49.88992007	5.322611625	44.78746831				75.50044977	16.52615247	7.973397765				-343.6964767	0.657977336	-15332.4363021409	
343.6164767	83	2	15	1	0.6579721213				99.80931868	0.09690588703	0.09377543576	49.88969616	5.322638996	44.78766485				75.50102721	16.52684506	7.972127733				-343.6164767	0.6579721213	-15349.9402814803	
343.5364767	83	2	15	1	0.6579669125				99.80965854	0.09677034305	0.09357111712	49.8894727	5.322666329	44.78786097				75.50160454	16.52753758	7.970857882				-343.5364767	0.6579669125	-15367.3370108811	
343.4564767	83	2	15	1	0.6579617096				99.8099979	0.09663493246	0.093367165	49.8892497	5.322693624	44.78805668				75.50218174	16.52823004	7.969588215				-343.4564767	0.6579617096	-15384.9214901971	
343.3764767	83	2	15	1	0.6579565127				99.81033677	0.09649965518	0.09316357889	49.88902715	5.322720882	44.78825197				75.50275883	16.52892244	7.96831873				-343.3764767	0.6579565127	-15402.3969731545	
343.2964767	83	2	15	1	0.6579513216				99.81067513	0.09636451113	0.09296035826	49.88880504	5.322748103	44.78844685				75.50333579	16.52961478	7.967049427				-343.2964767	0.6579513216	-15419.9135519911	
343.2164767	83	2	15	1	0.6579461365				99.811013	0.09622950023	0.0927575026	49.88858339	5.322775286	44.78864132				75.50391264	16.53030705	7.965780308				-343.2164767	0.6579461365	-15437.6179480318	
343.1364767	83	2	15	1	0.6579409573				99.81135037	0.0960946224	0.0925550114	49.88836219	5.322802432	44.78883538				75.50448936	16.53099927	7.964511371				-343.1364767	0.6579409573	-15455.2140965856	
343.0564767	83	2	15	1	0.657935784				99.81168724	0.09595987754	0.09235288412	49.88814144	5.32282954	44.78902902				75.50506597	16.53169141	7.963242616				-343.0564767	0.657935784	-15472.7004359933	
342.9764767	83	2	15	1	0.6579306165				99.81202361	0.09582526559	0.09215112026	49.88792113	5.322856611	44.78922226				75.50564246	16.5323835	7.961974045				-342.9764767	0.6579306165	-15490.3773819926	
342.8964767	83	2	15	1	0.657925455				99.81235949	0.09569078646	0.09194971931	49.88770128	5.322883645	44.78941508				75.50621882	16.53307552	7.960705656				-342.8964767	0.657925455	-15508.0933907017	
342.8164767	83	2	15	1	0.6579202993				99.81269488	0.09555644007	0.09174868075	49.88748187	5.322910642	44.78960749				75.50679507	16.53376748	7.95943745				-342.8164767	0.6579202993	-15525.7003430347	
342.7364767	83	2	15	1	0.6579151495				99.81302977	0.09542222634	0.09154800405	49.8872629	5.322937601	44.7897995				75.50737119	16.53445938	7.958169428				-342.7364767	0.6579151495	-15543.4979771293	
342.6564767	83	2	15	1	0.6579100056				99.81336417	0.09528814518	0.09134768872	49.88704438	5.322964523	44.78999109				75.5079472	16.53515122	7.956901588				-342.6564767	0.6579100056	-15561.3364619625	
342.5764767	83	2	15	1	0.6579048676				99.81369807	0.09515419652	0.09114773423	49.88682631	5.322991409	44.79018228				75.50852308	16.53584299	7.955633931				-342.5764767	0.6579048676	-15579.063899275	
342.4964767	83	2	15	1	0.6578997354				99.81403148	0.09502038028	0.09094814008	49.88660868	5.323018257	44.79037306				75.50909885	16.5365347	7.954366457				-342.4964767	0.6578997354	-15596.8324656163	
342.4164767	83	2	15	1	0.6578946091				99.8143644	0.09488669636	0.09074890575	49.88639149	5.323045068	44.79056344				75.50967449	16.53722634	7.953099166				-342.4164767	0.6578946091	-15614.6409146347	
342.3364767	83	2	15	1	0.6578894886				99.81469682	0.0947531447	0.09055003073	49.88617475	5.323071842	44.79075341				75.51025001	16.53791793	7.951832058				-342.3364767	0.6578894886	-15632.4907752519	
342.2564767	83	2	15	1	0.657884374				99.81502876	0.09461972521	0.09035151451	49.88595845	5.323098579	44.79094297				75.51082542	16.53860945	7.950565134				-342.2564767	0.657884374	-15650.5342285785	
342.1764767	83	2	15	1	0.6578792653				99.81536021	0.09448643781	0.09015335657	49.88574259	5.323125279	44.79113213				75.5114007	16.53930091	7.949298393				-342.1764767	0.6578792653	-15668.3118091371	
342.0964767	83	2	15	1	0.6578741623				99.81569116	0.09435328242	0.08995555642	49.88552717	5.323151942	44.79132088				75.51197587	16.5399923	7.948031834				-342.0964767	0.6578741623	-15686.1312207694	
342.0164767	83	2	15	1	0.6578690652				99.81602163	0.09422025896	0.08975811353	49.8853122	5.323178569	44.79150924				75.51255091	16.54068363	7.94676546				-342.0164767	0.6578690652	-15704.2987851454	
341.9364767	83	2	15	1	0.657863974				99.81635161	0.09408736735	0.0895610274	49.88509766	5.323205158	44.79169719				75.51312583	16.5413749	7.945499268				-341.9364767	0.657863974	-15722.1987862947	
341.8564767	83	2	15	1	0.6578588885				99.81668109	0.0939546075	0.08936429753	49.88488356	5.323231711	44.79188473				75.51370063	16.54206611	7.94423326				-341.8564767	0.6578588885	-15740.1410516047	
341.7764767	83	2	15	1	0.6578538089				99.8170101	0.09382197934	0.0891679234	49.8846699	5.323258227	44.79207188				75.51427532	16.54275725	7.942967435				-341.7764767	0.6578538089	-15758.2784505663	
341.6964767	83	2	15	1	0.6578487351				99.81733861	0.09368948279	0.0889719045	49.88445667	5.323284706	44.79225862				75.51484988	16.54344833	7.941701794				-341.6964767	0.6578487351	-15776.3024964371	
341.6164767	83	2	15	1	0.6578436671				99.81766664	0.09355711776	0.08877624034	49.88424389	5.323311149	44.79244496				75.51542432	16.54413935	7.940436336				-341.6164767	0.6578436671	-15794.3678209096	
341.5364767	83	2	15	1	0.6578386049				99.81799419	0.09342488418	0.0885809304	49.88403154	5.323337554	44.79263091				75.51599864	16.5448303	7.939171061				-341.5364767	0.6578386049	-15812.4745655923	
341.4564767	83	2	15	1	0.6578335485				99.81832124	0.09329278196	0.08838597418	49.88381962	5.323363924	44.79281645				75.51657284	16.54552119	7.93790597				-341.4564767	0.6578335485	-15830.6228732765	
341.3764767	83	2	15	1	0.6578284979				99.81864782	0.09316081103	0.08819137117	49.88360815	5.323390256	44.7930016				75.51714692	16.54621202	7.936641063				-341.3764767	0.6578284979	-15848.8128874192	
341.2964767	83	2	15	1	0.6578234531				99.81897391	0.0930289713	0.08799712087	49.8833971	5.323416553	44.79318635				75.51772088	16.54690278	7.935376339				-341.2964767	0.6578234531	-15867.0447516045	
341.2164767	83	2	15	1	0.6578184141				99.81929951	0.0928972627	0.08780322278	49.88318649	5.323442812	44.7933707				75.51829471	16.54759349	7.934111799				-341.2164767	0.6578184141	-15885.1605373149	
341.1364767	83	2	15	1	0.6578133808				99.81962464	0.09276568514	0.08760967639	49.88297631	5.323469035	44.79355465				75.51886843	16.54828413	7.932847443				-341.1364767	0.6578133808	-15903.3184588721	
341.0564767	83	2	15	1	0.6578083533				99.81994928	0.09263423854	0.0874164812	49.88276657	5.323495222	44.79373821				75.51944203	16.5489747	7.93158327				-341.0564767	0.6578083533	-15921.6760138007	
340.9764767	83	2	15	1	0.6578033316				99.82027344	0.09250292283	0.08722363671	49.88255725	5.323521372	44.79392137				75.52001551	16.54966521	7.930319281				-340.9764767	0.6578033316	-15940.0759986226	
340.8964767	83	2	15	1	0.6577983157				99.82059712	0.09237173792	0.08703114241	49.88234837	5.323547486	44.79410414				75.52058886	16.55035566	7.929055476				-340.8964767	0.6577983157	-15958.3590256764	
340.8164767	83	2	15	1	0.6577933055				99.82092032	0.09224068374	0.08683899781	49.88213992	5.323573564	44.79428651				75.5211621	16.55104605	7.927791855				-340.8164767	0.6577933055	-15976.6847735827	
340.7364767	83	2	15	1	0.6577883011				99.82124304	0.0921097602	0.0866472024	49.8819319	5.323599605	44.79446849				75.52173521	16.55173637	7.926528418				-340.7364767	0.6577883011	-15995.2121945453	
340.6564767	83	2	15	1	0.6577833025				99.82156528	0.09197896723	0.08645575568	49.88172431	5.32362561	44.79465008				75.5223082	16.55242663	7.925265164				-340.6564767	0.6577833025	-16013.4613597478	
340.5764767	83	2	15	1	0.6577783095				99.82188704	0.09184830474	0.08626465716	49.88151714	5.323651579	44.79483128				75.52288108	16.55311683	7.924002095				-340.5764767	0.6577783095	-16031.9146939505	
340.4964767	83	2	15	1	0.6577733224				99.82220832	0.09171777265	0.08607390633	49.88131041	5.323677512	44.79501208				75.52345383	16.55380696	7.922739209				-340.4964767	0.6577733224	-16050.4083808074	
340.4164767	83	2	15	1	0.6577683409				99.82252913	0.0915873709	0.0858835027	49.8811041	5.323703408	44.79519249				75.52402646	16.55449703	7.921476508				-340.4164767	0.6577683409	-16068.7852585087	
340.3364767	83	2	15	1	0.6577633652				99.82284945	0.09145709939	0.08569344577	49.88089822	5.323729268	44.79537251				75.52459897	16.55518704	7.92021399				-340.3364767	0.6577633652	-16087.3649020321	
340.2564767	83	2	15	1	0.6577583952				99.82316931	0.09132695804	0.08550373504	49.88069276	5.323755093	44.79555214				75.52517136	16.55587698	7.918951657				-340.2564767	0.6577583952	-16105.9883110428	
340.1764767	83	2	15	1	0.657753431				99.82348868	0.09119694678	0.08531437001	49.88048773	5.323780881	44.79573138				75.52574363	16.55656686	7.917689508				-340.1764767	0.657753431	-16124.4912645138	
340.0964767	83	2	15	1	0.6577484724				99.82380758	0.09106706553	0.08512535019	49.88028313	5.323806633	44.79591024				75.52631578	16.55725668	7.916427542				-340.0964767	0.6577484724	-16143.0382771593	
340.0164767	83	2	15	1	0.6577435196				99.82412601	0.09093731421	0.08493667509	49.88007895	5.323832349	44.7960887				75.5268878	16.55794644	7.915165762				-340.0164767	0.6577435196	-16161.7901272879	
339.9364767	83	2	15	1	0.6577385725				99.82444396	0.09080769274	0.0847483442	49.87987519	5.323858029	44.79626678				75.52745971	16.55863613	7.913904165				-339.9364767	0.6577385725	-16180.2583405741	
339.8564767	83	2	15	1	0.657733631				99.82476144	0.09067820104	0.08456035703	49.87967186	5.323883674	44.79644447				75.52803149	16.55932575	7.912642753				-339.8564767	0.657733631	-16198.9339429468	
339.7764767	83	2	15	1	0.6577286953				99.82507845	0.09054883903	0.0843727131	49.87946894	5.323909282	44.79662177				75.52860316	16.56001532	7.911381525				-339.7764767	0.6577286953	-16217.8159499035	
339.6964767	83	2	15	1	0.6577237653				99.82539498	0.09041960663	0.0841854119	49.87926645	5.323934855	44.79679869				75.5291747	16.56070482	7.910120481				-339.6964767	0.6577237653	-16236.412499918	
339.6164767	83	2	15	1	0.6577188409				99.82571104	0.09029050376	0.08399845294	49.87906438	5.323960392	44.79697523				75.52974612	16.56139426	7.908859622				-339.6164767	0.6577188409	-16255.2180341628	
339.5364767	83	2	15	1	0.6577139223				99.82602663	0.09016153035	0.08381183573	49.87886273	5.323985893	44.79715137				75.53031742	16.56208363	7.907598947				-339.5364767	0.6577139223	-16274.0656474108	
339.4564767	83	2	15	1	0.6577090093				99.82634175	0.09003268632	0.08362555977	49.8786615	5.324011358	44.79732714				75.5308886	16.56277294	7.906338457				-339.4564767	0.6577090093	-16292.7922575276	
339.3764767	83	2	15	1	0.657704102				99.8266564	0.08990397158	0.08343962459	49.87846069	5.324036788	44.79750252				75.53145966	16.56346219	7.905078151				-339.3764767	0.657704102	-16311.7279264985	
339.2964767	83	2	15	1	0.6576992004				99.82697058	0.08977538605	0.08325402967	49.8782603	5.324062181	44.79767752				75.5320306	16.56415137	7.903818029				-339.2964767	0.6576992004	-16330.5405958099	
339.2164767	83	2	15	1	0.6576943044				99.8272843	0.08964692967	0.08306877455	49.87806033	5.32408754	44.79785213				75.53260141	16.56484049	7.902558092				-339.2164767	0.6576943044	-16349.3974800981	
339.1364767	83	2	15	1	0.6576894141				99.82759754	0.08951860235	0.08288385872	49.87786077	5.324112862	44.79802637				75.53317211	16.56552955	7.90129834				-339.1364767	0.6576894141	-16368.2971892709	
339.0564767	83	2	15	1	0.6576845294				99.82791031	0.089390404	0.08269928169	49.87766163	5.32413815	44.79820022				75.53374268	16.56621854	7.900038773				-339.0564767	0.6576845294	-16387.2414208263	
338.9764767	83	2	15	1	0.6576796504				99.82822262	0.08926233456	0.08251504298	49.8774629	5.324163401	44.7983737				75.53431314	16.56690747	7.89877939				-338.9764767	0.6576796504	-16406.3973951323	
338.8964767	83	2	15	1	0.6576747771				99.82853446	0.08913439395	0.0823311421	49.87726459	5.324188617	44.79854679				75.53488347	16.56759634	7.897520192				-338.8964767	0.6576747771	-16425.4291920936	
338.8164767	83	2	15	1	0.6576699094				99.82884584	0.08900658208	0.08214757856	49.8770667	5.324213798	44.7987195				75.53545368	16.56828514	7.896261178				-338.8164767	0.6576699094	-16444.3365745039	
338.7364767	83	2	15	1	0.6576650473				99.82915675	0.08887889888	0.08196435188	49.87686922	5.324238943	44.79889184				75.53602377	16.56897388	7.895002349				-338.7364767	0.6576650473	-16463.2875360412	
338.6564767	83	2	15	1	0.6576601908				99.82946719	0.08875134427	0.08178146156	49.87667215	5.324264053	44.7990638				75.53659374	16.56966256	7.893743706				-338.6564767	0.6576601908	-16482.4524155419	
338.5764767	83	2	15	1	0.65765534				99.82977717	0.08862391816	0.08159890713	49.87647549	5.324289127	44.79923538				75.53716358	16.57035117	7.892485246				-338.5764767	0.65765534	-16501.6611740197	
338.4964767	83	2	15	1	0.6576504948				99.83008669	0.08849662049	0.08141668809	49.87627925	5.324314167	44.79940658				75.53773331	16.57103972	7.891226972				-338.4964767	0.6576504948	-16520.7445676916	
338.4164767	83	2	15	1	0.6576456552				99.83039574	0.08836945118	0.08123480396	49.87608342	5.32433917	44.79957741				75.53830291	16.57172821	7.889968883				-338.4164767	0.6576456552	-16540.0435317395	
338.3364767	83	2	15	1	0.6576408213				99.83070434	0.08824241014	0.08105325425	49.875888	5.324364139	44.79974786				75.53887239	16.57241663	7.888710979				-338.3364767	0.6576408213	-16559.2150610898	
338.2564767	83	2	15	1	0.6576359929				99.83101246	0.0881154973	0.08087203849	49.87569299	5.324389072	44.79991794				75.53944175	16.57310499	7.887453259				-338.2564767	0.6576359929	-16578.4326781402	
338.1764767	83	2	15	1	0.6576311702				99.83132013	0.08798871258	0.08069115619	49.87549839	5.324413971	44.80008764				75.54001099	16.57379328	7.886195725				-338.1764767	0.6576311702	-16597.6933545505	
338.0964767	83	2	15	1	0.657626353				99.83162734	0.0878620559	0.08051060686	49.87530419	5.324438834	44.80025697				75.54058011	16.57448151	7.884938376				-338.0964767	0.657626353	-16617.0004404826	
338.0164767	83	2	15	1	0.6576215415				99.83193408	0.08773552719	0.08033039003	49.87511041	5.324463662	44.80042593				75.54114911	16.57516968	7.883681211				-338.0164767	0.6576215415	-16636.3508865982	
337.9364767	83	2	15	1	0.6576167355				99.83224037	0.08760912636	0.08015050521	49.87491703	5.324488455	44.80059451				75.54171798	16.57585778	7.882424232				-337.9364767	0.6576167355	-16655.5742781153	
337.8564767	83	2	15	1	0.6576119351				99.83254619	0.08748285334	0.07997095192	49.87472406	5.324513212	44.80076272				75.54228674	16.57654583	7.881167438				-337.8564767	0.6576119351	-16675.0155283982	
337.7764767	83	2	15	1	0.6576071403				99.83285156	0.08735670805	0.07979172968	49.8745315	5.324537935	44.80093056				75.54285537	16.5772338	7.87991083				-337.7764767	0.6576071403	-16694.5022174171	
337.6964767	83	2	15	1	0.6576023511				99.83315647	0.08723069042	0.07961283801	49.87433935	5.324562623	44.80109803				75.54342388	16.57792171	7.878654406				-337.6964767	0.6576023511	-16713.8595023156	
337.6164767	83	2	15	1	0.6575975674				99.83346092	0.08710480036	0.07943427643	49.87414759	5.324587276	44.80126513				75.54399227	16.57860956	7.877398168				-337.6164767	0.6575975674	-16733.2625405984	
337.5364767	83	2	15	1	0.6575927893				99.83376492	0.0869790378	0.07925604445	49.87395625	5.324611894	44.80143186				75.54456054	16.57929735	7.876142115				-337.5364767	0.6575927893	-16752.8856845562	
337.4564767	83	2	15	1	0.6575880168				99.83406846	0.08685340265	0.07907814161	49.8737653	5.324636477	44.80159822				75.54512868	16.57998507	7.874886247				-337.4564767	0.6575880168	-16772.3786752285	
