T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
420.594505	92	5	3	1	0.6946310317				99.32871692	0.3109733192	0.3603097566	76.0156536	16.42594521	7.55840119	71.5248661	11.45626445	17.01886945							-420.594505	0.6946310317	-6137.53939312657	
420.514505	92	5	3	1	0.6946180054				99.32942953	0.3106564497	0.3599140249	76.0148471	16.42591039	7.559242508	71.5248661	11.45626445	17.01886945							-420.514505	0.6946180054	-6145.36588539447	
420.434505	92	5	3	1	0.6946049958				99.33014155	0.310339793	0.3595186614	76.01404032	16.42587544	7.56008424	71.5248661	11.45626445	17.01886945							-420.434505	0.6946049958	-6153.23584629088	
420.354505	92	5	3	1	0.6945920028				99.33085299	0.3100233489	0.3591236659	76.01323326	16.42584035	7.560926388	71.5248661	11.45626445	17.01886945							-420.354505	0.6945920028	-6161.07854131616	
420.274505	92	5	3	1	0.6945790263				99.33156384	0.3097071174	0.3587290381	76.01242593	16.42580512	7.561768951	71.5248661	11.45626445	17.01886945							-420.274505	0.6945790263	-6168.94137517025	
420.194505	92	5	3	1	0.6945660664				99.33227412	0.3093910985	0.3583347777	76.01161831	16.42576976	7.562611929	71.5248661	11.45626445	17.01886945							-420.194505	0.6945660664	-6176.8480889993	
420.114505	92	5	3	1	0.6945531231				99.33298382	0.3090752921	0.3579408844	76.01081042	16.42573426	7.563455322	71.5248661	11.45626445	17.01886945							-420.114505	0.6945531231	-6184.77509690777	
420.034505	92	5	3	1	0.6945401964				99.33369294	0.3087596981	0.357547358	76.01000225	16.42569862	7.56429913	71.5248661	11.45626445	17.01886945							-420.034505	0.6945401964	-6192.69844712864	
419.954505	92	5	3	1	0.6945272862				99.33440149	0.3084443164	0.3571541981	76.00919381	16.42566284	7.565143354	71.5248661	11.45626445	17.01886945							-419.954505	0.6945272862	-6200.64224781647	
419.874505	92	5	3	1	0.6945143926				99.33510945	0.3081291471	0.3567614045	76.00838508	16.42562693	7.565987992	71.5248661	11.45626445	17.01886945							-419.874505	0.6945143926	-6208.60633120042	
419.794505	92	5	3	1	0.6945015155				99.33581683	0.30781419	0.3563689769	76.00757608	16.42559087	7.566833046	71.5248661	11.45626445	17.01886945							-419.794505	0.6945015155	-6216.56680728444	
419.714505	92	5	3	1	0.6944886549				99.33652364	0.3074994451	0.355976915	76.0067668	16.42555468	7.567678514	71.5248661	11.45626445	17.01886945							-419.714505	0.6944886549	-6224.57200102817	
419.634505	92	5	3	1	0.6944758109				99.33722987	0.3071849124	0.3555852185	76.00595725	16.42551836	7.568524398	71.5248661	11.45626445	17.01886945							-419.634505	0.6944758109	-6232.57337277796	
419.554505	92	5	3	1	0.6944629833				99.33793552	0.3068705917	0.3551938871	76.00514741	16.42548189	7.569370697	71.5248661	11.45626445	17.01886945							-419.554505	0.6944629833	-6240.59559202492	
419.474505	92	5	3	1	0.6944501723				99.3386406	0.3065564829	0.3548029207	76.0043373	16.42544529	7.570217411	71.5248661	11.45626445	17.01886945							-419.474505	0.6944501723	-6248.63823815512	
419.394505	92	5	3	1	0.6944373777				99.3393451	0.3062425862	0.3544123188	76.00352692	16.42540854	7.571064541	71.5248661	11.45626445	17.01886945							-419.394505	0.6944373777	-6256.67736371696	
419.314505	92	5	3	1	0.6944245996				99.34004902	0.3059289013	0.3540220812	76.00271625	16.42537166	7.571912085	71.5248661	11.45626445	17.01886945							-419.314505	0.6944245996	-6264.76166762249	
419.234505	92	5	3	1	0.694411838				99.34075236	0.3056154282	0.3536322076	76.00190531	16.42533465	7.572760045	71.5248661	11.45626445	17.01886945							-419.234505	0.694411838	-6272.86689022402	
419.154505	92	5	3	1	0.6943990929				99.34145514	0.3053021669	0.3532426978	76.00109409	16.42529749	7.57360842	71.5248661	11.45626445	17.01886945							-419.154505	0.6943990929	-6280.96839234619	
419.074505	92	5	3	1	0.6943863642				99.34215733	0.3049891173	0.3528535514	76.00028259	16.4252602	7.57445721	71.5248661	11.45626445	17.01886945							-419.074505	0.6943863642	-6289.09097565028	
418.994505	92	5	3	1	0.694373652				99.34285895	0.3046762794	0.3524647682	75.99947082	16.42522276	7.575306415	71.5248661	11.45626445	17.01886945							-418.994505	0.694373652	-6297.23446634042	
418.914505	92	5	3	1	0.6943609562				99.34356	0.304363653	0.3520763478	75.99865877	16.42518519	7.576156035	71.5248661	11.45626445	17.01886945							-418.914505	0.6943609562	-6305.37428927958	
418.834505	92	5	3	1	0.6943482768				99.34426047	0.3040512381	0.3516882901	75.99784644	16.42514748	7.577006071	71.5248661	11.45626445	17.01886945							-418.834505	0.6943482768	-6313.56016034679	
418.754505	92	5	3	1	0.6943356139				99.34496037	0.3037390347	0.3513005947	75.99703384	16.42510964	7.577856522	71.5248661	11.45626445	17.01886945							-418.754505	0.6943356139	-6321.76718378213	
418.674505	92	5	3	1	0.6943229674				99.3456597	0.3034270427	0.3509132614	75.99622096	16.42507165	7.578707388	71.5248661	11.45626445	17.01886945							-418.674505	0.6943229674	-6329.9454862207	
418.594505	92	5	3	1	0.6943103372				99.34635845	0.303115262	0.3505262898	75.9954078	16.42503353	7.579558669	71.5248661	11.45626445	17.01886945							-418.594505	0.6943103372	-6338.17027921138	
418.514505	92	5	3	1	0.6942977235				99.34705663	0.3028036926	0.3501396798	75.99459437	16.42499526	7.580410366	71.5248661	11.45626445	17.01886945							-418.514505	0.6942977235	-6346.44145065233	
418.434505	92	5	3	1	0.6942851262				99.34775423	0.3024923345	0.3497534309	75.99378066	16.42495686	7.581262478	71.5248661	11.45626445	17.01886945							-418.434505	0.6942851262	-6354.68375998148	
418.354505	92	5	3	1	0.6942725452				99.34845127	0.3021811874	0.3493675429	75.99296667	16.42491832	7.582115005	71.5248661	11.45626445	17.01886945							-418.354505	0.6942725452	-6362.94763765834	
418.274505	92	5	3	1	0.6942599806				99.34914773	0.3018702515	0.3489820156	75.99215241	16.42487965	7.582967947	71.5248661	11.45626445	17.01886945							-418.274505	0.6942599806	-6371.23290470418	
418.194505	92	5	3	1	0.6942474323				99.34984362	0.3015595266	0.3485968487	75.99133787	16.42484083	7.583821305	71.5248661	11.45626445	17.01886945							-418.194505	0.6942474323	-6379.53990909472	
418.114505	92	5	3	1	0.6942349004				99.35053895	0.3012490126	0.3482120419	75.99052305	16.42480187	7.584675078	71.5248661	11.45626445	17.01886945							-418.114505	0.6942349004	-6387.8940403787	
418.034505	92	5	3	1	0.6942223849				99.3512337	0.3009387096	0.3478275948	75.98970796	16.42476278	7.585529266	71.5248661	11.45626445	17.01886945							-418.034505	0.6942223849	-6396.21880686837	
417.954505	92	5	3	1	0.6942098856				99.35192788	0.3006286174	0.3474435073	75.98889259	16.42472355	7.586383869	71.5248661	11.45626445	17.01886945							-417.954505	0.6942098856	-6404.56556683402	
417.874505	92	5	3	1	0.6941974027				99.35262148	0.300318736	0.347059779	75.98807694	16.42468417	7.587238888	71.5248661	11.45626445	17.01886945							-417.874505	0.6941974027	-6412.95964186317	
417.794505	92	5	3	1	0.6941849361				99.35331452	0.3000090653	0.3466764097	75.98726102	16.42464466	7.588094322	71.5248661	11.45626445	17.01886945							-417.794505	0.6941849361	-6421.37588410875	
417.714505	92	5	3	1	0.6941724859				99.354007	0.2996996053	0.3462933991	75.98644482	16.42460501	7.588950171	71.5248661	11.45626445	17.01886945							-417.714505	0.6941724859	-6429.78820386976	
417.634505	92	5	3	1	0.6941600519				99.3546989	0.2993903559	0.3459107469	75.98562834	16.42456522	7.589806436	71.5248661	11.45626445	17.01886945							-417.634505	0.6941600519	-6438.19689042265	
417.554505	92	5	3	1	0.6941476342				99.35539023	0.2990813171	0.3455284528	75.98481159	16.4245253	7.590663116	71.5248661	11.45626445	17.01886945							-417.554505	0.6941476342	-6446.65350571941	
417.474505	92	5	3	1	0.6941352328				99.35608099	0.2987724887	0.3451465166	75.98399456	16.42448523	7.591520211	71.5248661	11.45626445	17.01886945							-417.474505	0.6941352328	-6455.10625469861	
417.394505	92	5	3	1	0.6941228476				99.35677119	0.2984638707	0.344764938	75.98317726	16.42444502	7.592377721	71.5248661	11.45626445	17.01886945							-417.394505	0.6941228476	-6463.58133599136	
417.314505	92	5	3	1	0.6941104787				99.35746082	0.2981554631	0.3443837166	75.98235968	16.42440468	7.593235647	71.5248661	11.45626445	17.01886945							-417.314505	0.6941104787	-6472.10481223208	
417.234505	92	5	3	1	0.6940981261				99.35814988	0.2978472658	0.3440028522	75.98154182	16.42436419	7.594093988	71.5248661	11.45626445	17.01886945							-417.234505	0.6940981261	-6480.62447957073	
417.154505	92	5	3	1	0.6940857897				99.35883838	0.2975392787	0.3436223446	75.98072369	16.42432357	7.594952744	71.5248661	11.45626445	17.01886945							-417.154505	0.6940857897	-6489.14035749269	
417.074505	92	5	3	1	0.6940734695				99.3595263	0.2972315018	0.3432421935	75.97990528	16.4242828	7.595811916	71.5248661	11.45626445	17.01886945							-417.074505	0.6940734695	-6497.70510264375	
416.994505	92	5	3	1	0.6940611656				99.36021367	0.296923935	0.3428623985	75.97908659	16.4242419	7.596671503	71.5248661	11.45626445	17.01886945							-416.994505	0.6940611656	-6506.29234654558	
416.914505	92	5	3	1	0.6940488779				99.36090046	0.2966165783	0.3424829594	75.97826763	16.42420086	7.597531505	71.5248661	11.45626445	17.01886945							-416.914505	0.6940488779	-6514.87586061929	
416.834505	92	5	3	1	0.6940366064				99.36158669	0.2963094315	0.342103876	75.9774484	16.42415968	7.598391923	71.5248661	11.45626445	17.01886945							-416.834505	0.6940366064	-6523.48205246248	
416.754505	92	5	3	1	0.6940243511				99.36227236	0.2960024947	0.3417251479	75.97662889	16.42411836	7.599252756	71.5248661	11.45626445	17.01886945							-416.754505	0.6940243511	-6532.08427402189	
416.674505	92	5	3	1	0.6940121119				99.36295746	0.2956957678	0.3413467748	75.9758091	16.4240769	7.600114004	71.5248661	11.45626445	17.01886945							-416.674505	0.6940121119	-6540.73616251893	
416.594505	92	5	3	1	0.693999889				99.36364199	0.2953892506	0.3409687566	75.97498904	16.4240353	7.600975668	71.5248661	11.45626445	17.01886945							-416.594505	0.693999889	-6549.43759689258	
416.514505	92	5	3	1	0.6939876823				99.36432596	0.2950829432	0.3405910928	75.9741687	16.42399356	7.601837747	71.5248661	11.45626445	17.01886945							-416.514505	0.6939876823	-6558.10845271662	
416.434505	92	5	3	1	0.6939754917				99.36500937	0.2947768455	0.3402137833	75.97334808	16.42395168	7.602700241	71.5248661	11.45626445	17.01886945							-416.434505	0.6939754917	-6566.77541740883	
416.354505	92	5	3	1	0.6939633172				99.36569221	0.2944709574	0.3398368278	75.97252719	16.42390966	7.60356315	71.5248661	11.45626445	17.01886945							-416.354505	0.6939633172	-6575.49241516385	
416.274505	92	5	3	1	0.6939511589				99.3663745	0.2941652788	0.3394602259	75.97170603	16.4238675	7.604426475	71.5248661	11.45626445	17.01886945							-416.274505	0.6939511589	-6584.259609618	
416.194505	92	5	3	1	0.6939390168				99.36705621	0.2938598098	0.3390839774	75.97088459	16.4238252	7.605290215	71.5248661	11.45626445	17.01886945							-416.194505	0.6939390168	-6592.99573499535	
416.114505	92	5	3	1	0.6939268907				99.36773737	0.2935545502	0.3387080821	75.97006287	16.42378276	7.606154371	71.5248661	11.45626445	17.01886945							-416.114505	0.6939268907	-6601.75536286133	
416.034505	92	5	3	1	0.6939147808				99.36841796	0.2932494999	0.3383325396	75.96924088	16.42374018	7.607018942	71.5248661	11.45626445	17.01886945							-416.034505	0.6939147808	-6610.56539255995	
415.954505	92	5	3	1	0.693902687				99.36909799	0.292944659	0.3379573497	75.96841861	16.42369746	7.607883928	71.5248661	11.45626445	17.01886945							-415.954505	0.693902687	-6619.39911381683	
415.874505	92	5	3	1	0.6938906094				99.36977746	0.2926400273	0.337582512	75.96759607	16.4236546	7.608749329	71.5248661	11.45626445	17.01886945							-415.874505	0.6938906094	-6628.22879742283	
415.794505	92	5	3	1	0.6938785478				99.37045637	0.2923356048	0.3372080264	75.96677325	16.4236116	7.609615146	71.5248661	11.45626445	17.01886945							-415.794505	0.6938785478	-6637.05475685264	
415.714505	92	5	3	1	0.6938665023				99.37113472	0.2920313915	0.3368338926	75.96595016	16.42356846	7.610481378	71.5248661	11.45626445	17.01886945							-415.714505	0.6938665023	-6645.90410539931	
415.634505	92	5	3	1	0.6938544728				99.3718125	0.2917273872	0.3364601102	75.96512679	16.42352519	7.611348026	71.5248661	11.45626445	17.01886945							-415.634505	0.6938544728	-6654.80498449924	
415.554505	92	5	3	1	0.6938424595				99.37248973	0.2914235919	0.336086679	75.96430315	16.42348177	7.612215089	71.5248661	11.45626445	17.01886945							-415.554505	0.6938424595	-6663.7294401898	
415.474505	92	5	3	1	0.6938304622				99.3731664	0.2911200055	0.3357135987	75.96347923	16.42343821	7.613082567	71.5248661	11.45626445	17.01886945							-415.474505	0.6938304622	-6672.62235810604	
415.394505	92	5	3	1	0.6938184809				99.3738425	0.290816628	0.335340869	75.96265503	16.42339451	7.61395046	71.5248661	11.45626445	17.01886945							-415.394505	0.6938184809	-6681.56702021456	
415.314505	92	5	3	1	0.6938065157				99.37451805	0.2905134594	0.3349684898	75.96183057	16.42335067	7.614818769	71.5248661	11.45626445	17.01886945							-415.314505	0.6938065157	-6690.53554522203	
415.234505	92	5	3	1	0.6937945665				99.37519304	0.2902104995	0.3345964606	75.96100582	16.42330668	7.615687493	71.5248661	11.45626445	17.01886945							-415.234505	0.6937945665	-6699.52832972245	
415.154505	92	5	3	1	0.6937826334				99.37586747	0.2899077483	0.3342247812	75.9601808	16.42326256	7.616556632	71.5248661	11.45626445	17.01886945							-415.154505	0.6937826334	-6708.51696700869	
415.074505	92	5	3	1	0.6937707162				99.37654134	0.2896052057	0.3338534514	75.95935551	16.4232183	7.617426187	71.5248661	11.45626445	17.01886945							-415.074505	0.6937707162	-6717.53005929216	
414.994505	92	5	3	1	0.6937588151				99.37721466	0.2893028717	0.3334824708	75.95852994	16.4231739	7.618296157	71.5248661	11.45626445	17.01886945							-414.994505	0.6937588151	-6726.59545410935	
414.914505	92	5	3	1	0.69374693				99.37788741	0.2890007462	0.3331118392	75.9577041	16.42312936	7.619166542	71.5248661	11.45626445	17.01886945							-414.914505	0.69374693	-6735.62863862527	
414.834505	92	5	3	1	0.6937350608				99.37855961	0.2886988291	0.3327415563	75.95687799	16.42308467	7.620037343	71.5248661	11.45626445	17.01886945							-414.834505	0.6937350608	-6744.71477878315	
414.754505	92	5	3	1	0.6937232077				99.37923126	0.2883971204	0.3323716219	75.95605159	16.42303985	7.620908559	71.5248661	11.45626445	17.01886945							-414.754505	0.6937232077	-6753.82515822498	
414.674505	92	5	3	1	0.6937113705				99.37990234	0.2880956201	0.3320020356	75.95522493	16.42299488	7.62178019	71.5248661	11.45626445	17.01886945							-414.674505	0.6937113705	-6762.93182798629	
414.594505	92	5	3	1	0.6936995493				99.38057287	0.287794328	0.3316327972	75.95439799	16.42294978	7.622652236	71.5248661	11.45626445	17.01886945							-414.594505	0.6936995493	-6772.06293466689	
414.514505	92	5	3	1	0.693687744				99.38124285	0.2874932441	0.3312639065	75.95357077	16.42290453	7.623524698	71.5248661	11.45626445	17.01886945							-414.514505	0.693687744	-6781.21888701356	
414.434505	92	5	3	1	0.6936759547				99.38191227	0.2871923683	0.3308953631	75.95274328	16.42285914	7.624397575	71.5248661	11.45626445	17.01886945							-414.434505	0.6936759547	-6790.3994750769	
414.354505	92	5	3	1	0.6936641813				99.38258113	0.2868917006	0.3305271667	75.95191552	16.42281361	7.625270867	71.5248661	11.45626445	17.01886945							-414.354505	0.6936641813	-6799.60511121524	
414.274505	92	5	3	1	0.6936524239				99.38324944	0.2865912409	0.3301593172	75.95108748	16.42276794	7.626144575	71.5248661	11.45626445	17.01886945							-414.274505	0.6936524239	-6808.80653073947	
414.194505	92	5	3	1	0.6936406823				99.3839172	0.2862909891	0.3297918141	75.95025917	16.42272213	7.627018698	71.5248661	11.45626445	17.01886945							-414.194505	0.6936406823	-6818.03320180936	
414.114505	92	5	3	1	0.6936289567				99.3845844	0.2859909453	0.3294246573	75.94943058	16.42267618	7.627893236	71.5248661	11.45626445	17.01886945							-414.114505	0.6936289567	-6827.31380868457	
414.034505	92	5	3	1	0.693617247				99.38525104	0.2856911092	0.3290578465	75.94860172	16.42263009	7.628768189	71.5248661	11.45626445	17.01886945							-414.034505	0.693617247	-6836.590582618	
413.954505	92	5	3	1	0.6936055532				99.38591714	0.285391481	0.3286913814	75.94777259	16.42258385	7.629643558	71.5248661	11.45626445	17.01886945							-413.954505	0.6936055532	-6845.86323024579	
413.874505	92	5	3	1	0.6935938752				99.38658268	0.2850920604	0.3283252617	75.94694318	16.42253748	7.630519342	71.5248661	11.45626445	17.01886945							-413.874505	0.6935938752	-6855.19067608816	
413.794505	92	5	3	1	0.6935822132				99.38724767	0.2847928474	0.3279594872	75.9461135	16.42249096	7.631395541	71.5248661	11.45626445	17.01886945							-413.794505	0.6935822132	-6864.54325273454	
413.714505	92	5	3	1	0.693570567				99.3879121	0.2844938421	0.3275940575	75.94528354	16.42244431	7.632272155	71.5248661	11.45626445	17.01886945							-413.714505	0.693570567	-6873.8920936115	
413.634505	92	5	3	1	0.6935589367				99.38857598	0.2841950442	0.3272289725	75.94445331	16.42239751	7.633149185	71.5248661	11.45626445	17.01886945							-413.634505	0.6935589367	-6883.26627234908	
413.554505	92	5	3	1	0.6935473222				99.38923931	0.2838964538	0.3268642317	75.9436228	16.42235057	7.63402663	71.5248661	11.45626445	17.01886945							-413.554505	0.6935473222	-6892.66621579315	
413.474505	92	5	3	1	0.6935357236				99.38990209	0.2835980708	0.3264998351	75.94279203	16.42230348	7.63490449	71.5248661	11.45626445	17.01886945							-413.474505	0.6935357236	-6902.09170528088	
413.394505	92	5	3	1	0.6935241408				99.39056432	0.2832998951	0.3261357822	75.94196097	16.42225626	7.635782765	71.5248661	11.45626445	17.01886945							-413.394505	0.6935241408	-6911.51323391865	
413.314505	92	5	3	1	0.6935125738				99.391226	0.2830019266	0.3257720729	75.94112965	16.4222089	7.636661455	71.5248661	11.45626445	17.01886945							-413.314505	0.6935125738	-6920.96051901623	
413.234505	92	5	3	1	0.6935010226				99.39188713	0.2827041654	0.3254087068	75.94029805	16.42216139	7.637540561	71.5248661	11.45626445	17.01886945							-413.234505	0.6935010226	-6930.46376823052	
413.154505	92	5	3	1	0.6934894873				99.39254771	0.2824066112	0.3250456837	75.93946618	16.42211374	7.638420082	71.5248661	11.45626445	17.01886945							-413.154505	0.6934894873	-6939.96280167764	
413.074505	92	5	3	1	0.6934779677				99.39320773	0.2821092642	0.3246830033	75.93863403	16.42206595	7.639300018	71.5248661	11.45626445	17.01886945							-413.074505	0.6934779677	-6949.48824099762	
412.994505	92	5	3	1	0.693466464				99.39386721	0.2818121242	0.3243206653	75.93780161	16.42201802	7.640180369	71.5248661	11.45626445	17.01886945							-412.994505	0.693466464	-6959.03953220495	
412.914505	92	5	3	1	0.693454976				99.39452614	0.2815151911	0.3239586694	75.93696892	16.42196995	7.641061135	71.5248661	11.45626445	17.01886945							-412.914505	0.693454976	-6968.58701295383	
412.834505	92	5	3	1	0.6934435038				99.39518452	0.2812184649	0.3235970155	75.93613595	16.42192173	7.641942317	71.5248661	11.45626445	17.01886945							-412.834505	0.6934435038	-6978.1605601053	
412.754505	92	5	3	1	0.6934320473				99.39584235	0.2809219455	0.3232357032	75.93530271	16.42187338	7.642823914	71.5248661	11.45626445	17.01886945							-412.754505	0.6934320473	-6987.79121839758	
412.674505	92	5	3	1	0.6934206067				99.39649963	0.2806256329	0.3228747322	75.9344692	16.42182488	7.643705925	71.5248661	11.45626445	17.01886945							-412.674505	0.6934206067	-6997.41747200828	
412.594505	92	5	3	1	0.6934091817				99.39715637	0.280329527	0.3225141023	75.93363541	16.42177624	7.644588352	71.5248661	11.45626445	17.01886945							-412.594505	0.6934091817	-7007.04001943194	
412.514505	92	5	3	1	0.6933977725				99.39781256	0.2800336277	0.3221538132	75.93280135	16.42172745	7.645471194	71.5248661	11.45626445	17.01886945							-412.514505	0.6933977725	-7016.75044236524	
412.434505	92	5	3	1	0.6933863791				99.3984682	0.279737935	0.3217938646	75.93196702	16.42167853	7.646354452	71.5248661	11.45626445	17.01886945							-412.434505	0.6933863791	-7026.42593209682	
412.354505	92	5	3	1	0.6933750013				99.39912329	0.2794424488	0.3214342563	75.93113241	16.42162946	7.647238124	71.5248661	11.45626445	17.01886945							-412.354505	0.6933750013	-7036.12848339428	
412.274505	92	5	3	1	0.6933636393				99.39977784	0.279147169	0.321074988	75.93029754	16.42158025	7.648122211	71.5248661	11.45626445	17.01886945							-412.274505	0.6933636393	-7045.88863812787	
412.194505	92	5	3	1	0.693352293				99.40043184	0.2788520956	0.3207160594	75.92946238	16.4215309	7.649006714	71.5248661	11.45626445	17.01886945							-412.194505	0.693352293	-7055.64488023352	
412.114505	92	5	3	1	0.6933409624				99.4010853	0.2785572286	0.3203574703	75.92862696	16.42148141	7.649891631	71.5248661	11.45626445	17.01886945							-412.114505	0.6933409624	-7065.39689193546	
412.034505	92	5	3	1	0.6933296474				99.40173821	0.2782625678	0.3199992203	75.92779126	16.42143177	7.650776964	71.5248661	11.45626445	17.01886945							-412.034505	0.6933296474	-7075.20744523248	
411.954505	92	5	3	1	0.6933183482				99.40239058	0.2779681131	0.3196413092	75.92695529	16.42138199	7.651662712	71.5248661	11.45626445	17.01886945							-411.954505	0.6933183482	-7085.04493250054	
411.874505	92	5	3	1	0.6933070646				99.4030424	0.2776738647	0.3192837368	75.92611905	16.42133207	7.652548875	71.5248661	11.45626445	17.01886945							-411.874505	0.6933070646	-7094.87861537837	
411.794505	92	5	3	1	0.6932957967				99.40369367	0.2773798222	0.3189265028	75.92528254	16.42128201	7.653435452	71.5248661	11.45626445	17.01886945							-411.794505	0.6932957967	-7104.73945842044	
411.714505	92	5	3	1	0.6932845444				99.40434441	0.2770859858	0.3185696068	75.92444575	16.42123181	7.654322445	71.5248661	11.45626445	17.01886945							-411.714505	0.6932845444	-7114.62792577332	
411.634505	92	5	3	1	0.6932733078				99.4049946	0.2767923554	0.3182130487	75.92360869	16.42118146	7.655209853	71.5248661	11.45626445	17.01886945							-411.634505	0.6932733078	-7124.54378068966	
411.554505	92	5	3	1	0.6932620868				99.40564424	0.2764989308	0.3178568282	75.92277136	16.42113097	7.656097676	71.5248661	11.45626445	17.01886945							-411.554505	0.6932620868	-7134.45558981138	
411.474505	92	5	3	1	0.6932508814				99.40629334	0.276205712	0.3175009449	75.92193375	16.42108034	7.656985914	71.5248661	11.45626445	17.01886945							-411.474505	0.6932508814	-7144.42700720405	
411.394505	92	5	3	1	0.6932396917				99.4069419	0.275912699	0.3171453987	75.92109587	16.42102956	7.657874567	71.5248661	11.45626445	17.01886945							-411.394505	0.6932396917	-7154.42615777213	
411.314505	92	5	3	1	0.6932285176				99.40758992	0.2756198917	0.3167901892	75.92025772	16.42097864	7.658763634	71.5248661	11.45626445	17.01886945							-411.314505	0.6932285176	-7164.38917577563	
411.234505	92	5	3	1	0.693217359				99.40823739	0.27532729	0.3164353163	75.9194193	16.42092758	7.659653117	71.5248661	11.45626445	17.01886945							-411.234505	0.693217359	-7174.4124203187	
411.154505	92	5	3	1	0.6932062161				99.40888433	0.2750348938	0.3160807795	75.91858061	16.42087638	7.660543015	71.5248661	11.45626445	17.01886945							-411.154505	0.6932062161	-7184.49573953498	
411.074505	92	5	3	1	0.6931950888				99.40953072	0.2747427032	0.3157265787	75.91774164	16.42082503	7.661433328	71.5248661	11.45626445	17.01886945							-411.074505	0.6931950888	-7194.54273985544	
410.994505	92	5	3	1	0.693183977				99.41017657	0.274450718	0.3153727136	75.9169024	16.42077354	7.662324055	71.5248661	11.45626445	17.01886945							-410.994505	0.693183977	-7204.61806100514	
410.914505	92	5	3	1	0.6931728808				99.41082188	0.2741589382	0.3150191838	75.91606289	16.42072191	7.663215198	71.5248661	11.45626445	17.01886945							-410.914505	0.6931728808	-7214.72145875435	
410.834505	92	5	3	1	0.6931618001				99.41146665	0.2738673636	0.3146659893	75.91522311	16.42067014	7.664106755	71.5248661	11.45626445	17.01886945							-410.834505	0.6931618001	-7224.88613283575	
410.754505	92	5	3	1	0.6931507351				99.41211088	0.2735759944	0.3143131296	75.91438306	16.42061822	7.664998727	71.5248661	11.45626445	17.01886945							-410.754505	0.6931507351	-7235.04631238487	
410.674505	92	5	3	1	0.6931396855				99.41275457	0.2732848303	0.3139606045	75.91354273	16.42056616	7.665891114	71.5248661	11.45626445	17.01886945							-410.674505	0.6931396855	-7245.20276056985	
410.594505	92	5	3	1	0.6931286515				99.41339771	0.2729938713	0.3136084138	75.91270213	16.42051395	7.666783916	71.5248661	11.45626445	17.01886945							-410.594505	0.6931286515	-7255.42038712184	
410.514505	92	5	3	1	0.693117633				99.41404033	0.2727031174	0.3132565571	75.91186126	16.4204616	7.667677133	71.5248661	11.45626445	17.01886945							-410.514505	0.693117633	-7265.63397282142	
410.434505	92	5	3	1	0.69310663				99.4146824	0.2724125685	0.3129050343	75.91102012	16.42040911	7.668570765	71.5248661	11.45626445	17.01886945							-410.434505	0.69310663	-7275.90953507466	
410.354505	92	5	3	1	0.6930956426				99.41532393	0.2721222245	0.312553845	75.91017871	16.42035648	7.669464811	71.5248661	11.45626445	17.01886945							-410.354505	0.6930956426	-7286.1807417732	
410.274505	92	5	3	1	0.6930846706				99.41596493	0.2718320854	0.3122029889	75.90933703	16.4203037	7.670359273	71.5248661	11.45626445	17.01886945							-410.274505	0.6930846706	-7296.48136441548	
410.194505	92	5	3	1	0.6930737142				99.41660538	0.2715421511	0.3118524659	75.90849507	16.42025078	7.671254149	71.5248661	11.45626445	17.01886945							-410.194505	0.6930737142	-7306.81077537372	
410.114505	92	5	3	1	0.6930627732				99.4172453	0.2712524216	0.3115022756	75.90765284	16.42019772	7.672149439	71.5248661	11.45626445	17.01886945							-410.114505	0.6930627732	-7317.13629471209	
410.034505	92	5	3	1	0.6930518477				99.41788469	0.2709628967	0.3111524178	75.90681034	16.42014451	7.673045145	71.5248661	11.45626445	17.01886945							-410.034505	0.6930518477	-7327.49084842827	
409.954505	92	5	3	1	0.6930409376				99.41852353	0.2706735764	0.3108028922	75.90596757	16.42009116	7.673941265	71.5248661	11.45626445	17.01886945							-409.954505	0.6930409376	-7337.87493989663	
409.874505	92	5	3	1	0.693030043				99.41916184	0.2703844607	0.3104536985	75.90512453	16.42003767	7.6748378	71.5248661	11.45626445	17.01886945							-409.874505	0.693030043	-7348.32215755427	
409.794505	92	5	3	1	0.6930191639				99.41979961	0.2700955494	0.3101048365	75.90428122	16.41998403	7.67573475	71.5248661	11.45626445	17.01886945							-409.794505	0.6930191639	-7358.76522488704	
409.714505	92	5	3	1	0.6930083002				99.42043685	0.2698068426	0.3097563059	75.90343764	16.41993025	7.676632114	71.5248661	11.45626445	17.01886945							-409.714505	0.6930083002	-7369.23820976063	
409.634505	92	5	3	1	0.692997452				99.42107355	0.2695183402	0.3094081065	75.90259379	16.41987632	7.677529893	71.5248661	11.45626445	17.01886945							-409.634505	0.692997452	-7379.70671952441	
