T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
381.9717275	95	2	3	1	0.8373509271				99.58180666	0.1694807319	0.248712605				71.5248661	11.45626445	17.01886945	50.0532405	5.301997169	44.64476233				-381.9717275	0.8373509271	-5321.69980143619	
381.8917275	95	2	3	1	0.8373359026				99.58244281	0.1693160447	0.2482411457				71.5248661	11.45626445	17.01886945	50.05276472	5.302060454	44.64517482				-381.8917275	0.8373359026	-5327.58280276132	
381.8117275	95	2	3	1	0.8373208947				99.5830781	0.1691514814	0.247770415				71.5248661	11.45626445	17.01886945	50.05228965	5.302123654	44.64558669				-381.8117275	0.8373208947	-5333.4788255042	
381.7317275	95	2	3	1	0.8373059034				99.58371255	0.1689870419	0.247300412				71.5248661	11.45626445	17.01886945	50.05181529	5.302186768	44.64599794				-381.7317275	0.8373059034	-5339.37005545914	
381.6517275	95	2	3	1	0.8372909286				99.58434614	0.1688227262	0.2468311358				71.5248661	11.45626445	17.01886945	50.05134164	5.302249797	44.64640856				-381.6517275	0.8372909286	-5345.25649642792	
381.5717275	95	2	3	1	0.8372759703				99.58497888	0.1686585341	0.2463625855				71.5248661	11.45626445	17.01886945	50.05086869	5.302312741	44.64681857				-381.5717275	0.8372759703	-5351.17386733114	
381.4917275	95	2	3	1	0.8372610286				99.58561077	0.1684944656	0.2458947604				71.5248661	11.45626445	17.01886945	50.05039644	5.302375599	44.64722796				-381.4917275	0.8372610286	-5357.086298727	
381.4117275	95	2	3	1	0.8372461033				99.58624182	0.1683305205	0.2454276594				71.5248661	11.45626445	17.01886945	50.0499249	5.302438372	44.64763672				-381.4117275	0.8372461033	-5362.99395256185	
381.3317275	95	2	3	1	0.8372311945				99.58687202	0.1681666987	0.2449612818				71.5248661	11.45626445	17.01886945	50.04945407	5.30250106	44.64804487				-381.3317275	0.8372311945	-5368.93262651793	
381.2517275	95	2	3	1	0.8372163022				99.58750137	0.1680030001	0.2444956266				71.5248661	11.45626445	17.01886945	50.04898393	5.302563663	44.6484524				-381.2517275	0.8372163022	-5374.86637167778	
381.1717275	95	2	3	1	0.8372014263				99.58812988	0.1678394246	0.2440306931				71.5248661	11.45626445	17.01886945	50.0485145	5.302626181	44.64885932				-381.1717275	0.8372014263	-5380.79519159084	
381.0917275	95	2	3	1	0.8371865668				99.58875755	0.1676759721	0.2435664803				71.5248661	11.45626445	17.01886945	50.04804577	5.302688614	44.64926561				-381.0917275	0.8371865668	-5386.73710566558	
381.0117275	95	2	3	1	0.8371717237				99.58938437	0.1675126425	0.2431029873				71.5248661	11.45626445	17.01886945	50.04757774	5.302750963	44.64967129				-381.0117275	0.8371717237	-5392.69215735265	
380.9317275	95	2	3	1	0.837156897				99.59001035	0.1673494357	0.2426402134				71.5248661	11.45626445	17.01886945	50.04711042	5.302813226	44.65007636				-380.9317275	0.837156897	-5398.66039029178	
380.8517275	95	2	3	1	0.8371420867				99.59063549	0.1671863516	0.2421781576				71.5248661	11.45626445	17.01886945	50.04664379	5.302875405	44.65048081				-380.8517275	0.8371420867	-5404.62355164375	
380.7717275	95	2	3	1	0.8371272927				99.59125979	0.1670233901	0.2417168191				71.5248661	11.45626445	17.01886945	50.04617785	5.302937499	44.65088465				-380.7717275	0.8371272927	-5410.58164472975	
380.6917275	95	2	3	1	0.837112515				99.59188325	0.166860551	0.241256197				71.5248661	11.45626445	17.01886945	50.04571262	5.302999509	44.65128787				-380.6917275	0.837112515	-5416.55288884925	
380.6117275	95	2	3	1	0.8370977536				99.59250588	0.1666978344	0.2407962904				71.5248661	11.45626445	17.01886945	50.04524808	5.303061434	44.65169048				-380.6117275	0.8370977536	-5422.53732750432	
380.5317275	95	2	3	1	0.8370830085				99.59312766	0.16653524	0.2403370985				71.5248661	11.45626445	17.01886945	50.04478424	5.303123275	44.65209248				-380.5317275	0.8370830085	-5428.53500451828	
380.4517275	95	2	3	1	0.8370682797				99.59374861	0.1663727678	0.2398786205				71.5248661	11.45626445	17.01886945	50.0443211	5.303185032	44.65249387				-380.4517275	0.8370682797	-5434.52746427748	
380.3717275	95	2	3	1	0.8370535671				99.59436873	0.1662104176	0.2394208554				71.5248661	11.45626445	17.01886945	50.04385865	5.303246704	44.65289465				-380.3717275	0.8370535671	-5440.5332502439	
380.2917275	95	2	3	1	0.8370388708				99.59498801	0.1660481894	0.2389638025				71.5248661	11.45626445	17.01886945	50.04339689	5.303308293	44.65329482				-380.2917275	0.8370388708	-5446.53366184904	
380.2117275	95	2	3	1	0.8370241906				99.59560646	0.1658860831	0.2385074608				71.5248661	11.45626445	17.01886945	50.04293583	5.303369797	44.65369437				-380.2117275	0.8370241906	-5452.54748783774	
380.1317275	95	2	3	1	0.8370095267				99.59622407	0.1657240985	0.2380518294				71.5248661	11.45626445	17.01886945	50.04247546	5.303431217	44.65409332				-380.1317275	0.8370095267	-5458.57444443263	
380.0517275	95	2	3	1	0.8369948789				99.59684086	0.1655622356	0.2375969077				71.5248661	11.45626445	17.01886945	50.04201578	5.303492554	44.65449167				-380.0517275	0.8369948789	-5464.59619943601	
379.9717275	95	2	3	1	0.8369802473				99.59745681	0.1654004943	0.2371426946				71.5248661	11.45626445	17.01886945	50.04155679	5.303553806	44.6548894				-379.9717275	0.8369802473	-5470.63117266233	
379.8917275	95	2	3	1	0.8369656318				99.59807194	0.1652388744	0.2366891893				71.5248661	11.45626445	17.01886945	50.0410985	5.303614975	44.65528653				-379.8917275	0.8369656318	-5476.6607855507	
379.8117275	95	2	3	1	0.8369510324				99.59868623	0.1650773758	0.236236391				71.5248661	11.45626445	17.01886945	50.04064089	5.30367606	44.65568305				-379.8117275	0.8369510324	-5482.70370451723	
379.7317275	95	2	3	1	0.8369364491				99.5992997	0.1649159985	0.2357842988				71.5248661	11.45626445	17.01886945	50.04018397	5.303737062	44.65607896				-379.7317275	0.8369364491	-5488.75997371287	
379.6517275	95	2	3	1	0.8369218819				99.59991235	0.1647547424	0.2353329119				71.5248661	11.45626445	17.01886945	50.03972774	5.30379798	44.65647428				-379.6517275	0.8369218819	-5494.82963736427	
379.5717275	95	2	3	1	0.8369073308				99.60052416	0.1645936072	0.2348822293				71.5248661	11.45626445	17.01886945	50.0392722	5.303858814	44.65686898				-379.5717275	0.8369073308	-5500.89378574322	
379.4917275	95	2	3	1	0.8368927957				99.60113516	0.1644325931	0.2344322504				71.5248661	11.45626445	17.01886945	50.03881735	5.303919566	44.65726309				-379.4917275	0.8368927957	-5506.95242150451	
379.4117275	95	2	3	1	0.8368782766				99.60174533	0.1642716997	0.2339829741				71.5248661	11.45626445	17.01886945	50.03836318	5.303980234	44.65765659				-379.4117275	0.8368782766	-5513.04345582033	
379.3317275	95	2	3	1	0.8368637736				99.60235467	0.1641109271	0.2335343997				71.5248661	11.45626445	17.01886945	50.03790969	5.304040818	44.65804949				-379.3317275	0.8368637736	-5519.1288149983	
379.2517275	95	2	3	1	0.8368492865				99.6029632	0.1639502752	0.2330865263				71.5248661	11.45626445	17.01886945	50.03745689	5.30410132	44.65844179				-379.2517275	0.8368492865	-5525.20866938232	
379.1717275	95	2	3	1	0.8368348154				99.6035709	0.1637897437	0.2326393531				71.5248661	11.45626445	17.01886945	50.03700478	5.304161738	44.65883348				-379.1717275	0.8368348154	-5531.32101365747	
379.0917275	95	2	3	1	0.8368203603				99.60417779	0.1636293327	0.2321928792				71.5248661	11.45626445	17.01886945	50.03655335	5.304222074	44.65922458				-379.0917275	0.8368203603	-5537.40848340651	
379.0117275	95	2	3	1	0.836805921				99.60478385	0.1634690421	0.2317471037				71.5248661	11.45626445	17.01886945	50.0361026	5.304282327	44.65961508				-379.0117275	0.836805921	-5543.50953614776	
378.9317275	95	2	3	1	0.8367914977				99.6053891	0.1633088717	0.2313020259				71.5248661	11.45626445	17.01886945	50.03565253	5.304342496	44.66000498				-378.9317275	0.8367914977	-5549.64316952332	
378.8517275	95	2	3	1	0.8367770903				99.60599353	0.1631488214	0.2308576449				71.5248661	11.45626445	17.01886945	50.03520314	5.304402583	44.66039428				-378.8517275	0.8367770903	-5555.77114201699	
378.7717275	95	2	3	1	0.8367626988				99.60659715	0.1629888911	0.2304139597				71.5248661	11.45626445	17.01886945	50.03475443	5.304462588	44.66078298				-378.7717275	0.8367626988	-5561.89328580708	
378.6917275	95	2	3	1	0.8367483231				99.60719995	0.1628290808	0.2299709697				71.5248661	11.45626445	17.01886945	50.03430641	5.304522509	44.66117108				-378.6917275	0.8367483231	-5568.02902241131	
378.6117275	95	2	3	1	0.8367339633				99.60780194	0.1626693903	0.2295286739				71.5248661	11.45626445	17.01886945	50.03385906	5.304582349	44.66155859				-378.6117275	0.8367339633	-5574.17822583008	
378.5317275	95	2	3	1	0.8367196193				99.60840311	0.1625098195	0.2290870714				71.5248661	11.45626445	17.01886945	50.03341239	5.304642105	44.66194551				-378.5317275	0.8367196193	-5580.32160671599	
378.4517275	95	2	3	1	0.8367052911				99.60900347	0.1623503684	0.2286461616				71.5248661	11.45626445	17.01886945	50.0329664	5.30470178	44.66233182				-378.4517275	0.8367052911	-5586.47854396722	
378.3717275	95	2	3	1	0.8366909787				99.60960302	0.1621910368	0.2282059434				71.5248661	11.45626445	17.01886945	50.03252108	5.304761372	44.66271755				-378.3717275	0.8366909787	-5592.64908252656	
378.2917275	95	2	3	1	0.8366766821				99.61020176	0.1620318246	0.2277664162				71.5248661	11.45626445	17.01886945	50.03207644	5.304820882	44.66310268				-378.2917275	0.8366766821	-5598.81363251879	
378.2117275	95	2	3	1	0.8366624012				99.61079969	0.1618727318	0.2273275789				71.5248661	11.45626445	17.01886945	50.03163247	5.304880309	44.66348722				-378.2117275	0.8366624012	-5604.99187392972	
378.1317275	95	2	3	1	0.8366481361				99.61139681	0.1617137581	0.2268894309				71.5248661	11.45626445	17.01886945	50.03118918	5.304939655	44.66387116				-378.1317275	0.8366481361	-5611.16395733731	
378.0517275	95	2	3	1	0.8366338866				99.61199313	0.1615549037	0.2264519712				71.5248661	11.45626445	17.01886945	50.03074657	5.304998918	44.66425452				-378.0517275	0.8366338866	-5617.34982255841	
377.9717275	95	2	3	1	0.8366196529				99.61258863	0.1613961682	0.2260151991				71.5248661	11.45626445	17.01886945	50.03030462	5.3050581	44.66463728				-377.9717275	0.8366196529	-5623.54916740248	
377.8917275	95	2	3	1	0.8366054348				99.61318333	0.1612375517	0.2255791136				71.5248661	11.45626445	17.01886945	50.02986335	5.3051172	44.66501945				-377.8917275	0.8366054348	-5629.74253279445	
377.8117275	95	2	3	1	0.8365912324				99.61377723	0.1610790541	0.225143714				71.5248661	11.45626445	17.01886945	50.02942275	5.305176218	44.66540103				-377.8117275	0.8365912324	-5635.96936391465	
377.7317275	95	2	3	1	0.8365770457				99.61437033	0.1609206751	0.2247089994				71.5248661	11.45626445	17.01886945	50.02898282	5.305235154	44.66578203				-377.7317275	0.8365770457	-5642.17010433364	
377.6517275	95	2	3	1	0.8365628745				99.61496262	0.1607624149	0.2242749689				71.5248661	11.45626445	17.01886945	50.02854356	5.305294009	44.66616243				-377.6517275	0.8365628745	-5648.38467950837	
377.5717275	95	2	3	1	0.836548719				99.61555411	0.1606042731	0.2238416219				71.5248661	11.45626445	17.01886945	50.02810497	5.305352782	44.66654225				-377.5717275	0.836548719	-5654.63281194776	
377.4917275	95	2	3	1	0.8365345791				99.61614479	0.1604462498	0.2234089573				71.5248661	11.45626445	17.01886945	50.02766705	5.305411474	44.66692148				-377.4917275	0.8365345791	-5660.85472613048	
377.4117275	95	2	3	1	0.8365204547				99.61673468	0.1602883448	0.2229769744				71.5248661	11.45626445	17.01886945	50.0272298	5.305470084	44.66730012				-377.4117275	0.8365204547	-5667.09043595889	
377.3317275	95	2	3	1	0.8365063459				99.61732377	0.1601305581	0.2225456724				71.5248661	11.45626445	17.01886945	50.02679321	5.305528613	44.66767817				-377.3317275	0.8365063459	-5673.35997138163	
377.2517275	95	2	3	1	0.8364922527				99.61791206	0.1599728896	0.2221150503				71.5248661	11.45626445	17.01886945	50.02635729	5.305587061	44.66805565				-377.2517275	0.8364922527	-5679.60298280667	
377.1717275	95	2	3	1	0.8364781749				99.61849955	0.1598153391	0.2216851075				71.5248661	11.45626445	17.01886945	50.02592204	5.305645427	44.66843253				-377.1717275	0.8364781749	-5685.85992695064	
377.0917275	95	2	3	1	0.8364641127				99.61908625	0.1596579065	0.221255843				71.5248661	11.45626445	17.01886945	50.02548745	5.305703713	44.66880884				-377.0917275	0.8364641127	-5692.13049382916	
377.0117275	95	2	3	1	0.8364500659				99.61967215	0.1595005918	0.2208272561				71.5248661	11.45626445	17.01886945	50.02505353	5.305761917	44.66918455				-377.0117275	0.8364500659	-5698.39474596942	
376.9317275	95	2	3	1	0.8364360346				99.62025726	0.1593433948	0.2203993459				71.5248661	11.45626445	17.01886945	50.02462027	5.305820041	44.66955969				-376.9317275	0.8364360346	-5704.69309596996	
376.8517275	95	2	3	1	0.8364220188				99.62084157	0.1591863156	0.2199721115				71.5248661	11.45626445	17.01886945	50.02418767	5.305878083	44.66993425				-376.8517275	0.8364220188	-5710.98495470243	
376.7717275	95	2	3	1	0.8364080184				99.62142509	0.1590293538	0.2195455522				71.5248661	11.45626445	17.01886945	50.02375574	5.305936045	44.67030822				-376.7717275	0.8364080184	-5717.27032312522	
376.6917275	95	2	3	1	0.8363940334				99.62200782	0.1588725096	0.2191196671				71.5248661	11.45626445	17.01886945	50.02332446	5.305993926	44.67068161				-376.6917275	0.8363940334	-5723.56954184512	
376.6117275	95	2	3	1	0.8363800638				99.62258976	0.1587157827	0.2186944555				71.5248661	11.45626445	17.01886945	50.02289385	5.306051726	44.67105442				-376.6117275	0.8363800638	-5729.86209192763	
376.5317275	95	2	3	1	0.8363661095				99.62317091	0.1585591731	0.2182699164				71.5248661	11.45626445	17.01886945	50.0224639	5.306109446	44.67142666				-376.5317275	0.8363661095	-5736.18919426542	
376.4517275	95	2	3	1	0.8363521707				99.62375127	0.1584026807	0.217846049				71.5248661	11.45626445	17.01886945	50.02203461	5.306167086	44.67179831				-376.4517275	0.8363521707	-5742.50944771297	
376.3717275	95	2	3	1	0.8363382471				99.62433084	0.1582463053	0.2174228526				71.5248661	11.45626445	17.01886945	50.02160597	5.306224645	44.67216938				-376.3717275	0.8363382471	-5748.82321566212	
376.2917275	95	2	3	1	0.8363243389				99.62490963	0.158090047	0.2170003263				71.5248661	11.45626445	17.01886945	50.021178	5.306282123	44.67253988				-376.2917275	0.8363243389	-5755.17144713814	
376.2117275	95	2	3	1	0.836310446				99.62548763	0.1579339055	0.2165784693				71.5248661	11.45626445	17.01886945	50.02075068	5.306339522	44.6729098				-376.2117275	0.836310446	-5761.51301318142	
376.1317275	95	2	3	1	0.8362965684				99.62606484	0.1577778808	0.2161572808				71.5248661	11.45626445	17.01886945	50.02032401	5.30639684	44.67327915				-376.1317275	0.8362965684	-5767.86857006854	
376.0517275	95	2	3	1	0.8362827061				99.62664127	0.1576219729	0.2157367599				71.5248661	11.45626445	17.01886945	50.01989801	5.306454078	44.67364791				-376.0517275	0.8362827061	-5774.21727971886	
375.9717275	95	2	3	1	0.836268859				99.62721691	0.1574661815	0.2153169058				71.5248661	11.45626445	17.01886945	50.01947266	5.306511236	44.67401611				-375.9717275	0.836268859	-5780.58007278988	
375.8917275	95	2	3	1	0.8362550272				99.62779178	0.1573105066	0.2148977178				71.5248661	11.45626445	17.01886945	50.01904796	5.306568314	44.67438373				-375.8917275	0.8362550272	-5786.95681180807	
375.8117275	95	2	3	1	0.8362412106				99.62836586	0.1571549481	0.214479195				71.5248661	11.45626445	17.01886945	50.01862392	5.306625312	44.67475077				-375.8117275	0.8362412106	-5793.32670465299	
375.7317275	95	2	3	1	0.8362274092				99.62893916	0.156999506	0.2140613365				71.5248661	11.45626445	17.01886945	50.01820053	5.30668223	44.67511724				-375.7317275	0.8362274092	-5799.68956701325	
375.6517275	95	2	3	1	0.8362136229				99.62951168	0.1568441801	0.2136441416				71.5248661	11.45626445	17.01886945	50.01777779	5.306739069	44.67548314				-375.6517275	0.8362136229	-5806.08762982054	
375.5717275	95	2	3	1	0.8361998519				99.63008342	0.1566889703	0.2132276094				71.5248661	11.45626445	17.01886945	50.0173557	5.306795827	44.67584847				-375.5717275	0.8361998519	-5812.4996382448	
375.4917275	95	2	3	1	0.836186096				99.63065438	0.1565338765	0.2128117392				71.5248661	11.45626445	17.01886945	50.01693427	5.306852507	44.67621323				-375.4917275	0.836186096	-5818.88359342654	
375.4117275	95	2	3	1	0.8361723552				99.63122457	0.1563788986	0.2123965301				71.5248661	11.45626445	17.01886945	50.01651348	5.306909106	44.67657741				-375.4117275	0.8361723552	-5825.28158722027	
375.3317275	95	2	3	1	0.8361586295				99.63179398	0.1562240366	0.2119819814				71.5248661	11.45626445	17.01886945	50.01609335	5.306965627	44.67694103				-375.3317275	0.8361586295	-5831.71496845522	
375.2517275	95	2	3	1	0.836144919				99.63236262	0.1560692904	0.2115680921				71.5248661	11.45626445	17.01886945	50.01567386	5.307022068	44.67730407				-375.2517275	0.836144919	-5838.14113191144	
375.1717275	95	2	3	1	0.8361312235				99.63293048	0.1559146598	0.2111548615				71.5248661	11.45626445	17.01886945	50.01525502	5.307078429	44.67766655				-375.1717275	0.8361312235	-5844.56026493879	
375.0917275	95	2	3	1	0.8361175431				99.63349757	0.1557601448	0.2107422888				71.5248661	11.45626445	17.01886945	50.01483683	5.307134712	44.67802846				-375.0917275	0.8361175431	-5850.99343531912	
375.0117275	95	2	3	1	0.8361038777				99.63406388	0.1556057452	0.2103303731				71.5248661	11.45626445	17.01886945	50.01441928	5.307190915	44.6783898				-375.0117275	0.8361038777	-5857.44087784823	
374.9317275	95	2	3	1	0.8360902274				99.63462943	0.155451461	0.2099191137				71.5248661	11.45626445	17.01886945	50.01400239	5.307247039	44.67875058				-374.9317275	0.8360902274	-5863.902450677	
374.8517275	95	2	3	1	0.8360765921				99.6351942	0.155297292	0.2095085097				71.5248661	11.45626445	17.01886945	50.01358613	5.307303084	44.67911078				-374.8517275	0.8360765921	-5870.35680452596	
374.7717275	95	2	3	1	0.8360629718				99.6357582	0.1551432383	0.2090985604				71.5248661	11.45626445	17.01886945	50.01317052	5.307359051	44.67947043				-374.7717275	0.8360629718	-5876.80374956032	
374.6917275	95	2	3	1	0.8360493664				99.63632144	0.1549892996	0.208689265				71.5248661	11.45626445	17.01886945	50.01275556	5.307414938	44.67982951				-374.6917275	0.8360493664	-5883.28664647682	
374.6117275	95	2	3	1	0.8360357761				99.6368839	0.1548354759	0.2082806225				71.5248661	11.45626445	17.01886945	50.01234123	5.307470747	44.68018802				-374.6117275	0.8360357761	-5889.7619425479	
374.5317275	95	2	3	1	0.8360222006				99.6374456	0.1546817672	0.2078726323				71.5248661	11.45626445	17.01886945	50.01192755	5.307526477	44.68054597				-374.5317275	0.8360222006	-5896.23001834093	
374.4517275	95	2	3	1	0.8360086401				99.63800653	0.1545281732	0.2074652935				71.5248661	11.45626445	17.01886945	50.01151452	5.307582128	44.68090336				-374.4517275	0.8360086401	-5902.73394887081	
374.3717275	95	2	3	1	0.8359950945				99.6385667	0.154374694	0.2070586053				71.5248661	11.45626445	17.01886945	50.01110212	5.307637701	44.68126018				-374.3717275	0.8359950945	-5909.23046740634	
374.2917275	95	2	3	1	0.8359815638				99.6391261	0.1542213294	0.2066525669				71.5248661	11.45626445	17.01886945	50.01069036	5.307693195	44.68161644				-374.2917275	0.8359815638	-5915.74130177395	
374.2117275	95	2	3	1	0.835968048				99.63968474	0.1540680793	0.2062471775				71.5248661	11.45626445	17.01886945	50.01027924	5.307748611	44.68197214				-374.2117275	0.835968048	-5922.26649932138	
374.1317275	95	2	3	1	0.8359545471				99.64024262	0.1539149436	0.2058424363				71.5248661	11.45626445	17.01886945	50.00986877	5.307803948	44.68232729				-374.1317275	0.8359545471	-5928.76207316727	
374.0517275	95	2	3	1	0.8359410609				99.64079974	0.1537619223	0.2054383426				71.5248661	11.45626445	17.01886945	50.00945893	5.307859208	44.68268187				-374.0517275	0.8359410609	-5935.29417074289	
373.9717275	95	2	3	1	0.8359275897				99.64135609	0.1536090152	0.2050348954				71.5248661	11.45626445	17.01886945	50.00904972	5.307914389	44.68303589				-373.9717275	0.8359275897	-5941.84038608366	
373.8917275	95	2	3	1	0.8359141332				99.64191168	0.1534562223	0.204632094				71.5248661	11.45626445	17.01886945	50.00864116	5.307969492	44.68338935				-373.8917275	0.8359141332	-5948.35702308404	
373.8117275	95	2	3	1	0.8359006915				99.64246652	0.1533035435	0.2042299377				71.5248661	11.45626445	17.01886945	50.00823323	5.308024517	44.68374226				-373.8117275	0.8359006915	-5954.91008433576	
373.7317275	95	2	3	1	0.8358872646				99.6430206	0.1531509787	0.2038284255				71.5248661	11.45626445	17.01886945	50.00782593	5.308079464	44.6840946				-373.7317275	0.8358872646	-5961.45533922643	
373.6517275	95	2	3	1	0.8358738524				99.64357392	0.1529985277	0.2034275568				71.5248661	11.45626445	17.01886945	50.00741927	5.308134333	44.68444639				-373.6517275	0.8358738524	-5968.01509607451	
373.5717275	95	2	3	1	0.835860455				99.64412648	0.1528461905	0.2030273307				71.5248661	11.45626445	17.01886945	50.00701325	5.308189124	44.68479763				-373.5717275	0.835860455	-5974.61156592452	
373.4917275	95	2	3	1	0.8358470724				99.64467829	0.152693967	0.2026277464				71.5248661	11.45626445	17.01886945	50.00660785	5.308243838	44.68514831				-373.4917275	0.8358470724	-5981.17781738144	
373.4117275	95	2	3	1	0.8358337044				99.64522934	0.1525418572	0.2022288031				71.5248661	11.45626445	17.01886945	50.00620309	5.308298474	44.68549843				-373.4117275	0.8358337044	-5987.73625696124	
373.3317275	95	2	3	1	0.8358203511				99.64577964	0.1523898608	0.2018305				71.5248661	11.45626445	17.01886945	50.00579897	5.308353032	44.685848				-373.3317275	0.8358203511	-5994.33150343288	
373.2517275	95	2	3	1	0.8358070125				99.64632919	0.1522379779	0.2014328364				71.5248661	11.45626445	17.01886945	50.00539547	5.308407513	44.68619702				-373.2517275	0.8358070125	-6000.94129475119	
373.1717275	95	2	3	1	0.8357936886				99.64687798	0.1520862083	0.2010358114				71.5248661	11.45626445	17.01886945	50.0049926	5.308461916	44.68654548				-373.1717275	0.8357936886	-6007.54307268812	
373.0917275	95	2	3	1	0.8357803793				99.64742602	0.1519345519	0.2006394243				71.5248661	11.45626445	17.01886945	50.00459037	5.308516242	44.68689339				-373.0917275	0.8357803793	-6014.13683560784	
373.0117275	95	2	3	1	0.8357670846				99.64797332	0.1517830088	0.2002436742				71.5248661	11.45626445	17.01886945	50.00418876	5.308570491	44.68724075				-373.0117275	0.8357670846	-6020.74508881564	
372.9317275	95	2	3	1	0.8357538045				99.64851986	0.1516315786	0.1998485604				71.5248661	11.45626445	17.01886945	50.00378778	5.308624663	44.68758756				-372.9317275	0.8357538045	-6027.39063608163	
372.8517275	95	2	3	1	0.8357405391				99.64906566	0.1514802615	0.1994540821				71.5248661	11.45626445	17.01886945	50.00338743	5.308678757	44.68793382				-372.8517275	0.8357405391	-6034.02796349024	
372.7717275	95	2	3	1	0.8357272882				99.6496107	0.1513290572	0.1990602384				71.5248661	11.45626445	17.01886945	50.0029877	5.308732774	44.68827952				-372.7717275	0.8357272882	-6040.63441340938	
372.6917275	95	2	3	1	0.8357140518				99.65015501	0.1511779657	0.1986670287				71.5248661	11.45626445	17.01886945	50.0025886	5.308786714	44.68862468				-372.6917275	0.8357140518	-6047.30115841952	
372.6117275	95	2	3	1	0.8357008301				99.65069856	0.1510269869	0.1982744521				71.5248661	11.45626445	17.01886945	50.00219013	5.308840578	44.68896929				-372.6117275	0.8357008301	-6053.95947623978	
372.5317275	95	2	3	1	0.8356876228				99.65124137	0.1508761208	0.1978825077				71.5248661	11.45626445	17.01886945	50.00179228	5.308894364	44.68931335				-372.5317275	0.8356876228	-6060.58676038506	
372.4517275	95	2	3	1	0.83567443				99.65178344	0.1507253671	0.1974911949				71.5248661	11.45626445	17.01886945	50.00139506	5.308948074	44.68965687				-372.4517275	0.83567443	-6067.27458514363	
372.3717275	95	2	3	1	0.8356612518				99.65232476	0.1505747259	0.1971005129				71.5248661	11.45626445	17.01886945	50.00099846	5.309001707	44.68999983				-372.3717275	0.8356612518	-6073.95397565265	
372.2917275	95	2	3	1	0.835648088				99.65286534	0.150424197	0.1967104608				71.5248661	11.45626445	17.01886945	50.00060248	5.309055264	44.69034225				-372.2917275	0.835648088	-6080.62513245721	
372.2117275	95	2	3	1	0.8356349387				99.65340518	0.1502737804	0.1963210379				71.5248661	11.45626445	17.01886945	50.00020713	5.309108744	44.69068413				-372.2117275	0.8356349387	-6087.31085773937	
372.1317275	95	2	3	1	0.8356218038				99.65394428	0.1501234759	0.1959322434				71.5248661	11.45626445	17.01886945	49.9998124	5.309162147	44.69102546				-372.1317275	0.8356218038	-6094.01140343073	
372.0517275	95	2	3	1	0.8356086834				99.65448264	0.1499732835	0.1955440766				71.5248661	11.45626445	17.01886945	49.99941828	5.309215474	44.69136624				-372.0517275	0.8356086834	-6100.70330145455	
371.9717275	95	2	3	1	0.8355955773				99.65502026	0.1498232031	0.1951565365				71.5248661	11.45626445	17.01886945	49.99902479	5.309268725	44.69170649				-371.9717275	0.8355955773	-6107.41011730627	
371.8917275	95	2	3	1	0.8355824857				99.65555714	0.1496732346	0.1947696225				71.5248661	11.45626445	17.01886945	49.99863192	5.309321899	44.69204618				-371.8917275	0.8355824857	-6114.13149023292	
371.8117275	95	2	3	1	0.8355694084				99.65609329	0.1495233779	0.1943833337				71.5248661	11.45626445	17.01886945	49.99823966	5.309374997	44.69238534				-371.8117275	0.8355694084	-6120.86787971739	
371.7317275	95	2	3	1	0.8355563456				99.6566287	0.1493736329	0.1939976695				71.5248661	11.45626445	17.01886945	49.99784803	5.309428019	44.69272396				-371.7317275	0.8355563456	-6127.59540421853	
371.6517275	95	2	3	1	0.835543297				99.65716337	0.1492239996	0.1936126289				71.5248661	11.45626445	17.01886945	49.99745701	5.309480965	44.69306203				-371.6517275	0.835543297	-6134.31447298823	
371.5717275	95	2	3	1	0.8355302628				99.65769731	0.1490744778	0.1932282113				71.5248661	11.45626445	17.01886945	49.9970666	5.309533836	44.69339956				-371.5717275	0.8355302628	-6141.07170842123	
371.4917275	95	2	3	1	0.8355172429				99.65823052	0.1489250674	0.1928444159				71.5248661	11.45626445	17.01886945	49.99667682	5.30958663	44.69373655				-371.4917275	0.8355172429	-6147.82027667618	
371.4117275	95	2	3	1	0.8355042373				99.65876299	0.1487757684	0.1924612418				71.5248661	11.45626445	17.01886945	49.99628764	5.309639348	44.69407301				-371.4117275	0.8355042373	-6154.58369357633	
371.3317275	95	2	3	1	0.835491246				99.65929473	0.1486265807	0.1920786883				71.5248661	11.45626445	17.01886945	49.99589909	5.309691991	44.69440892				-371.3317275	0.835491246	-6161.33822966377	
371.2517275	95	2	3	1	0.8354782689				99.65982574	0.1484775041	0.1916967546				71.5248661	11.45626445	17.01886945	49.99551114	5.309744558	44.6947443				-371.2517275	0.8354782689	-6168.10771241077	
371.1717275	95	2	3	1	0.8354653061				99.66035602	0.1483285387	0.1913154399				71.5248661	11.45626445	17.01886945	49.99512381	5.309797049	44.69507914				-371.1717275	0.8354653061	-6174.89198210125	
