T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
360.5664731	92	3	5	1	0.7678336864				99.72501437	0.1287700382	0.1462155922	75.37604892	16.37873194	8.24521914				49.94834548	5.31594208	44.73571244				-360.5664731	0.7678336864	-10759.2809694962	
360.4864731	92	3	5	1	0.7678262567				99.72547476	0.1286042715	0.1459209689	75.37665097	16.37943732	8.243911706				49.94801048	5.315978208	44.73601131				-360.4864731	0.7678262567	-10776.1659875057	
360.4064731	92	3	5	1	0.7678188388				99.72593451	0.1284386572	0.1456268356	75.37725291	16.38014265	8.242604443				49.94767609	5.316014291	44.73630962				-360.4064731	0.7678188388	-10793.1027147347	
360.3264731	92	3	5	1	0.7678114324				99.72639361	0.1282731952	0.1453331916	75.37785473	16.38084791	8.241297352				49.94734231	5.316050328	44.73660737				-360.3264731	0.7678114324	-10809.9476089806	
360.2464731	92	3	5	1	0.7678040376				99.72685208	0.1281078854	0.1450400362	75.37845645	16.38155312	8.239990432				49.94700912	5.31608632	44.73690456				-360.2464731	0.7678040376	-10826.9916959542	
360.1664731	92	3	5	1	0.7677966545				99.7273099	0.1279427278	0.1447473689	75.37905804	16.38225827	8.238683684				49.94667654	5.316122266	44.7372012				-360.1664731	0.7677966545	-10844.0154252522	
360.0864731	92	3	5	1	0.7677892829				99.72776709	0.1277777221	0.1444551888	75.37965953	16.38296336	8.237377108				49.94634455	5.316158166	44.73749728				-360.0864731	0.7677892829	-10861.0197406588	
360.0064731	92	3	5	1	0.7677819229				99.72822364	0.1276128683	0.1441634956	75.3802609	16.38366839	8.236070703				49.94601317	5.316194022	44.73779281				-360.0064731	0.7677819229	-10878.0770042727	
359.9264731	92	3	5	1	0.7677745744				99.72867955	0.1274481664	0.1438722883	75.38086216	16.38437337	8.23476447				49.94568239	5.316229831	44.73808778				-359.9264731	0.7677745744	-10895.1883953525	
359.8464731	92	3	5	1	0.7677672375				99.72913482	0.1272836161	0.1435815665	75.38146331	16.38507828	8.233458409				49.9453522	5.316265596	44.7383822				-359.8464731	0.7677672375	-10912.3532361117	
359.7664731	92	3	5	1	0.7677599121				99.72958945	0.1271192175	0.1432913295	75.38206434	16.38578314	8.23215252				49.94502261	5.316301315	44.73867607				-359.7664731	0.7677599121	-10929.5727173546	
359.6864731	92	3	5	1	0.7677525983				99.73004345	0.1269549704	0.1430015766	75.38266526	16.38648794	8.230846803				49.94469362	5.316336989	44.73896939				-359.6864731	0.7677525983	-10946.7710256652	
359.6064731	92	3	5	1	0.7677452959				99.73049682	0.1267908747	0.1427123071	75.38326606	16.38719268	8.229541258				49.94436522	5.316372617	44.73926216				-359.6064731	0.7677452959	-10964.0244903744	
359.5264731	92	3	5	1	0.7677380051				99.73094955	0.1266269304	0.1424235206	75.38386676	16.38789736	8.228235885				49.94403742	5.316408201	44.73955438				-359.5264731	0.7677380051	-10981.3314778147	
359.4464731	92	3	5	1	0.7677307257				99.73140165	0.1264631372	0.1421352162	75.38446734	16.38860198	8.226930685				49.94371022	5.316443739	44.73984604				-359.4464731	0.7677307257	-10998.6182987118	
359.3664731	92	3	5	1	0.7677234578				99.73185311	0.1262994952	0.1418473933	75.3850678	16.38930654	8.225625656				49.94338361	5.316479232	44.74013716				-359.3664731	0.7677234578	-11015.9591538615	
359.2864731	92	3	5	1	0.7677162013				99.73230394	0.1261360042	0.1415600514	75.38566815	16.39001105	8.2243208				49.94305759	5.31651468	44.74042773				-359.2864731	0.7677162013	-11033.3552559024	
359.2064731	92	3	5	1	0.7677089563				99.73275415	0.1259726642	0.1412731898	75.38626839	16.39071549	8.223016117				49.94273216	5.316550083	44.74071776				-359.2064731	0.7677089563	-11050.8059056089	
359.1264731	92	3	5	1	0.7677017227				99.73320372	0.125809475	0.1409868078	75.38686852	16.39141988	8.221711605				49.94240732	5.316585441	44.74100723				-359.1264731	0.7677017227	-11068.3123279786	
359.0464731	92	3	5	1	0.7676945006				99.73365266	0.1256464365	0.1407009048	75.38746853	16.39212421	8.220407267				49.94208308	5.316620754	44.74129617				-359.0464731	0.7676945006	-11085.873818314	
358.9664731	92	3	5	1	0.7676872899				99.73410097	0.1254835486	0.1404154802	75.38806842	16.39282848	8.219103101				49.94175943	5.316656022	44.74158455				-358.9664731	0.7676872899	-11103.337018908	
358.8864731	92	3	5	1	0.7676800905				99.73454866	0.1253208113	0.1401305332	75.38866821	16.39353269	8.217799107				49.94143636	5.316691245	44.74187239				-358.8864731	0.7676800905	-11120.8558117982	
358.8064731	92	3	5	1	0.7676729025				99.73499571	0.1251582245	0.1398460634	75.38926788	16.39423684	8.216495286				49.94111388	5.316726424	44.74215969				-358.8064731	0.7676729025	-11138.5850604278	
358.7264731	92	3	5	1	0.767665726				99.73544214	0.124995788	0.13956207	75.38986743	16.39494093	8.215191638				49.94079199	5.316761557	44.74244645				-358.7264731	0.767665726	-11156.2143632946	
358.6464731	92	3	5	1	0.7676585607				99.73588795	0.1248335017	0.1392785525	75.39046687	16.39564496	8.213888163				49.94047069	5.316796646	44.74273266				-358.6464731	0.7676585607	-11173.8227571956	
358.5664731	92	3	5	1	0.7676514068				99.73633312	0.1246713657	0.1389955101	75.3910662	16.39634894	8.212584861				49.94014998	5.316831691	44.74301833				-358.5664731	0.7676514068	-11191.6428941708	
358.4864731	92	3	5	1	0.7676442643				99.73677768	0.1245093796	0.1387129422	75.39166541	16.39705285	8.211281732				49.93982984	5.31686669	44.74330347				-358.4864731	0.7676442643	-11209.4411789305	
358.4064731	92	3	5	1	0.7676371331				99.73722161	0.1243475436	0.1384308483	75.39226451	16.39775671	8.209978775				49.9395103	5.316901645	44.74358806				-358.4064731	0.7676371331	-11227.1386019515	
358.3264731	92	3	5	1	0.7676300131				99.73766492	0.1241858574	0.1381492276	75.3928635	16.39846051	8.208675992				49.93919134	5.316936555	44.74387211				-358.3264731	0.7676300131	-11244.971776329	
358.2464731	92	3	5	1	0.7676229045				99.7381076	0.1240243209	0.1378680796	75.39346237	16.39916425	8.207373382				49.93887296	5.316971421	44.74415562				-358.2464731	0.7676229045	-11262.9402201934	
358.1664731	92	3	5	1	0.7676158072				99.73854966	0.1238629342	0.1375874036	75.39406113	16.39986792	8.206070945				49.93855516	5.317006242	44.7444386				-358.1664731	0.7676158072	-11280.8071081428	
358.0864731	92	3	5	1	0.7676087211				99.7389911	0.123701697	0.1373071989	75.39465977	16.40057154	8.204768681				49.93823795	5.317041019	44.74472104				-358.0864731	0.7676087211	-11298.7312786373	
358.0064731	92	3	5	1	0.7676016463				99.73943193	0.1235406093	0.137027465	75.3952583	16.40127511	8.203466591				49.93792131	5.317075751	44.74500294				-358.0064731	0.7676016463	-11316.7922887014	
357.9264731	92	3	5	1	0.7675945828				99.73987213	0.123379671	0.1367482013	75.39585672	16.40197861	8.202164674				49.93760526	5.317110439	44.7452843				-357.9264731	0.7675945828	-11334.8305765543	
357.8464731	92	3	5	1	0.7675875305				99.74031171	0.123218882	0.136469407	75.39645502	16.40268205	8.200862931				49.93728978	5.317145083	44.74556513				-357.8464731	0.7675875305	-11352.8461616325	
357.7664731	92	3	5	1	0.7675804894				99.74075068	0.1230582422	0.1361910816	75.39705321	16.40338543	8.199561361				49.93697489	5.317179682	44.74584543				-357.7664731	0.7675804894	-11370.9191059037	
357.6864731	92	3	5	1	0.7675734595				99.74118902	0.1228977514	0.1359132244	75.39765128	16.40408876	8.198259964				49.93666057	5.317214237	44.74612519				-357.6864731	0.7675734595	-11389.1310130555	
357.6064731	92	3	5	1	0.7675664409				99.74162676	0.1227374097	0.1356358349	75.39824924	16.40479202	8.196958741				49.93634683	5.317248748	44.74640442				-357.6064731	0.7675664409	-11407.3192413635	
357.5264731	92	3	5	1	0.7675594334				99.74206387	0.1225772169	0.1353589123	75.39884708	16.40549523	8.195657692				49.93603366	5.317283215	44.74668312				-357.5264731	0.7675594334	-11425.4848461449	
357.4464731	92	3	5	1	0.7675524371				99.74250037	0.1224171729	0.1350824561	75.39944481	16.40619837	8.194356817				49.93572107	5.317317637	44.74696129				-357.4464731	0.7675524371	-11443.7899885326	
357.3664731	92	3	5	1	0.767545452				99.74293626	0.1222572777	0.1348064656	75.40004242	16.40690146	8.193056115				49.93540906	5.317352015	44.74723892				-357.3664731	0.767545452	-11462.0715045818	
357.2864731	92	3	5	1	0.767538478				99.74337153	0.122097531	0.1345309402	75.40063992	16.40760449	8.191755588				49.93509762	5.31738635	44.74751603				-357.2864731	0.767538478	-11480.3294121514	
357.2064731	92	3	5	1	0.7675315151				99.74380619	0.1219379329	0.1342558793	75.40123731	16.40830746	8.190455234				49.93478675	5.31742064	44.74779261				-357.2064731	0.7675315151	-11498.7284810051	
357.1264731	92	3	5	1	0.7675245634				99.74424023	0.1217784832	0.1339812822	75.40183458	16.40901037	8.189155054				49.93447646	5.317454886	44.74806865				-357.1264731	0.7675245634	-11517.1860880604	
357.0464731	92	3	5	1	0.7675176228				99.74467367	0.1216191818	0.1337071484	75.40243174	16.40971322	8.187855048				49.93416674	5.317489088	44.74834417				-357.0464731	0.7675176228	-11535.7035802132	
356.9664731	92	3	5	1	0.7675106934				99.74510649	0.1214600287	0.1334334773	75.40302878	16.41041601	8.186555217				49.93385759	5.317523247	44.74861916				-356.9664731	0.7675106934	-11554.1964728923	
356.8864731	92	3	5	1	0.767503775				99.74553871	0.1213010237	0.1331602681	75.4036257	16.41111874	8.185255559				49.93354901	5.317557361	44.74889363				-356.8864731	0.767503775	-11572.6658515386	
356.8064731	92	3	5	1	0.7674968677				99.74597031	0.1211421668	0.1328875202	75.40422252	16.41182141	8.183956076				49.933241	5.317591432	44.74916757				-356.8064731	0.7674968677	-11591.1938343878	
356.7264731	92	3	5	1	0.7674899714				99.74640131	0.1209834579	0.1326152332	75.40481921	16.41252402	8.182656767				49.93293356	5.317625459	44.74944099				-356.7264731	0.7674899714	-11609.7817791082	
356.6464731	92	3	5	1	0.7674830862				99.7468317	0.1208248968	0.1323434062	75.4054158	16.41322657	8.181357632				49.93262668	5.317659442	44.74971388				-356.6464731	0.7674830862	-11628.5136787398	
356.5664731	92	3	5	1	0.7674762121				99.74726148	0.1206664835	0.1320720388	75.40601226	16.41392906	8.180058672				49.93232038	5.317693381	44.74998624				-356.5664731	0.7674762121	-11647.2210625842	
356.4864731	92	3	5	1	0.767469349				99.74769065	0.1205082179	0.1318011303	75.40660862	16.4146315	8.178759886				49.93201464	5.317727277	44.75025809				-356.4864731	0.767469349	-11665.90394892	
356.4064731	92	3	5	1	0.7674624969				99.74811922	0.1203500998	0.1315306801	75.40720486	16.41533387	8.177461275				49.93170946	5.317761129	44.75052941				-356.4064731	0.7674624969	-11684.7324767638	
356.3264731	92	3	5	1	0.7674556559				99.74854718	0.1201921292	0.1312606875	75.40780098	16.41603618	8.176162838				49.93140486	5.317794938	44.75080021				-356.3264731	0.7674556559	-11703.5354448887	
356.2464731	92	3	5	1	0.7674488258				99.74897454	0.1200343061	0.130991152	75.40839699	16.41673844	8.174864576				49.93110081	5.317828703	44.75107048				-356.2464731	0.7674488258	-11722.3139697523	
356.1664731	92	3	5	1	0.7674420067				99.7494013	0.1198766302	0.1307220729	75.40899288	16.41744063	8.173566489				49.93079733	5.317862424	44.75134024				-356.1664731	0.7674420067	-11741.2387363601	
356.0864731	92	3	5	1	0.7674351986				99.74982745	0.1197191015	0.1304534496	75.40958866	16.41814277	8.172268576				49.93049442	5.317896102	44.75160948				-356.0864731	0.7674351986	-11760.2247069882	
356.0064731	92	3	5	1	0.7674284015				99.750253	0.11956172	0.1301852815	75.41018432	16.41884484	8.170970838				49.93019206	5.317929737	44.7518782				-356.0064731	0.7674284015	-11779.1851802859	
355.9264731	92	3	5	1	0.7674216153				99.75067795	0.1194044854	0.129917568	75.41077987	16.41954686	8.169673275				49.92989027	5.317963328	44.7521464				-355.9264731	0.7674216153	-11798.2074517674	
355.8464731	92	3	5	1	0.7674148401				99.75110229	0.1192473978	0.1296503085	75.4113753	16.42024881	8.168375887				49.92958904	5.317996876	44.75241409				-355.8464731	0.7674148401	-11817.2031378008	
355.7664731	92	3	5	1	0.7674080757				99.75152604	0.119090457	0.1293835024	75.41197062	16.42095071	8.167078674				49.92928836	5.31803038	44.75268126				-355.7664731	0.7674080757	-11836.2612182525	
355.6864731	92	3	5	1	0.7674013223				99.75194919	0.118933663	0.129117149	75.41256582	16.42165254	8.165781636				49.92898825	5.318063842	44.75294791				-355.6864731	0.7674013223	-11855.5559943064	
355.6064731	92	3	5	1	0.7673945799				99.75237174	0.1187770156	0.1288512478	75.41316091	16.42235432	8.164484773				49.92868869	5.31809726	44.75321405				-355.6064731	0.7673945799	-11874.7369445213	
355.5264731	92	3	5	1	0.7673878483				99.75279369	0.1186205147	0.1285857981	75.41375588	16.42305604	8.163188086				49.9283897	5.318130634	44.75347967				-355.5264731	0.7673878483	-11893.8038009103	
355.4464731	92	3	5	1	0.7673811275				99.75321504	0.1184641604	0.1283207993	75.41435073	16.42375769	8.161891573				49.92809126	5.318163966	44.75374478				-355.4464731	0.7673811275	-11913.1099621615	
355.3664731	92	3	5	1	0.7673744177				99.7536358	0.1183079523	0.1280562508	75.41494547	16.42445929	8.160595236				49.92779338	5.318197255	44.75400937				-355.3664731	0.7673744177	-11932.4777456171	
355.2864731	92	3	5	1	0.7673677187				99.75405596	0.1181518906	0.1277921521	75.4155401	16.42516083	8.159299074				49.92749605	5.3182305	44.75427345				-355.2864731	0.7673677187	-11951.8201958581	
355.2064731	92	3	5	1	0.7673610306				99.75447552	0.117995975	0.1275285024	75.41613461	16.4258623	8.158003087				49.92719927	5.318263702	44.75453702				-355.2064731	0.7673610306	-11971.2248751507	
355.1264731	92	3	5	1	0.7673543533				99.75489449	0.1178402055	0.1272653012	75.416729	16.42656372	8.156707276				49.92690306	5.318296862	44.75480008				-355.1264731	0.7673543533	-11990.6030982244	
355.0464731	92	3	5	1	0.7673476868				99.75531287	0.1176845821	0.127002548	75.41732328	16.42726508	8.155411641				49.92660739	5.318329978	44.75506263				-355.0464731	0.7673476868	-12010.044159566	
354.9664731	92	3	5	1	0.7673410311				99.75573065	0.1175291045	0.126740242	75.41791745	16.42796637	8.154116181				49.92631228	5.318363052	44.75532467				-354.9664731	0.7673410311	-12029.6391049133	
354.8864731	92	3	5	1	0.7673343863				99.75614784	0.1173737727	0.1264783826	75.41851149	16.42866761	8.152820896				49.92601772	5.318396082	44.7555862				-354.8864731	0.7673343863	-12049.206468621	
354.8064731	92	3	5	1	0.7673277522				99.75656444	0.1172185866	0.1262169694	75.41910543	16.42936879	8.151525787				49.92572371	5.31842907	44.75584722				-354.8064731	0.7673277522	-12068.7474440779	
354.7264731	92	3	5	1	0.7673211289				99.75698045	0.1170635462	0.1259560016	75.41969924	16.4300699	8.150230854				49.92543025	5.318462015	44.75610774				-354.7264731	0.7673211289	-12088.4429394269	
354.6464731	92	3	5	1	0.7673145164				99.75739587	0.1169086513	0.1256954787	75.42029294	16.43077096	8.148936097				49.92513734	5.318494917	44.75636774				-354.6464731	0.7673145164	-12108.1108958872	
354.5664731	92	3	5	1	0.7673079146				99.7578107	0.1167539019	0.1254354	75.42088653	16.43147196	8.147641516				49.92484498	5.318527777	44.75662724				-354.5664731	0.7673079146	-12127.8435547266	
354.4864731	92	3	5	1	0.7673013236				99.75822494	0.1165992977	0.125175765	75.42148	16.43217289	8.14634711				49.92455317	5.318560593	44.75688624				-354.4864731	0.7673013236	-12147.640034294	
354.4064731	92	3	5	1	0.7672947433				99.75863859	0.1164448389	0.1249165731	75.42207335	16.43287377	8.145052881				49.9242619	5.318593368	44.75714473				-354.4064731	0.7672947433	-12167.4090199621	
354.3264731	92	3	5	1	0.7672881737				99.75905165	0.1162905252	0.1246578236	75.42266659	16.43357459	8.143758827				49.92397118	5.318626099	44.75740272				-354.3264731	0.7672881737	-12187.2424544169	
354.2464731	92	3	5	1	0.7672816148				99.75946413	0.1161363566	0.124399516	75.42325971	16.43427534	8.14246495				49.92368101	5.318658788	44.7576602				-354.2464731	0.7672816148	-12207.1406533373	
354.1664731	92	3	5	1	0.7672750666				99.75987602	0.1159823329	0.1241416496	75.42385272	16.43497604	8.141171248				49.92339139	5.318691435	44.75791718				-354.1664731	0.7672750666	-12227.1976811703	
354.0864731	92	3	5	1	0.7672685292				99.76028732	0.1158284542	0.1238842239	75.4244456	16.43567667	8.139877723				49.9231023	5.318724039	44.75817366				-354.0864731	0.7672685292	-12247.2260579798	
354.0064731	92	3	5	1	0.7672620024				99.76069804	0.1156747202	0.1236272382	75.42503838	16.43637725	8.138584374				49.92281377	5.3187566	44.75842963				-354.0064731	0.7672620024	-12267.1326651628	
353.9264731	92	3	5	1	0.7672554862				99.76110818	0.115521131	0.123370692	75.42563104	16.43707776	8.137291201				49.92252577	5.318789119	44.75868511				-353.9264731	0.7672554862	-12287.1987578137	
353.8464731	92	3	5	1	0.7672489807				99.76151773	0.1153676864	0.1231145847	75.42622358	16.43777822	8.135998205				49.92223832	5.318821596	44.75894008				-353.8464731	0.7672489807	-12307.4249653101	
353.7664731	92	3	5	1	0.7672424859				99.7619267	0.1152143862	0.1228589157	75.426816	16.43847861	8.134705385				49.92195141	5.31885403	44.75919456				-353.7664731	0.7672424859	-12327.6225780779	
353.6864731	92	3	5	1	0.7672360017				99.76233509	0.1150612306	0.1226036843	75.42740831	16.43917895	8.133412742				49.92166504	5.318886422	44.75944854				-353.6864731	0.7672360017	-12347.7916112999	
353.6064731	92	3	5	1	0.7672295281				99.76274289	0.1149082192	0.12234889	75.42800051	16.43987922	8.132120275				49.92137921	5.318918772	44.75970202				-353.6064731	0.7672295281	-12368.0267492602	
353.5264731	92	3	5	1	0.7672230651				99.76315012	0.1147553521	0.1220945322	75.42859258	16.44057943	8.130827984				49.92109392	5.31895108	44.759955				-353.5264731	0.7672230651	-12388.3283172581	
353.4464731	92	3	5	1	0.7672166127				99.76355676	0.1146026292	0.1218406103	75.42918454	16.44127959	8.12953587				49.92080917	5.318983345	44.76020748				-353.4464731	0.7672166127	-12408.6000940931	
353.3664731	92	3	5	1	0.7672101708				99.76396283	0.1144500503	0.1215871237	75.42977639	16.44197968	8.128243933				49.92052496	5.319015568	44.76045947				-353.3664731	0.7672101708	-12429.035825195	
353.2864731	92	3	5	1	0.7672037396				99.76436831	0.1142976155	0.1213340718	75.43036812	16.44267971	8.126952173				49.92024128	5.319047749	44.76071097				-353.2864731	0.7672037396	-12449.5377023289	
353.2064731	92	3	5	1	0.7671973189				99.76477322	0.1141453245	0.1210814541	75.43095973	16.44337968	8.125660589				49.91995814	5.319079888	44.76096197				-353.2064731	0.7671973189	-12470.0110983421	
353.1264731	92	3	5	1	0.7671909088				99.76517755	0.1139931772	0.1208292698	75.43155123	16.44407959	8.124369182				49.91967554	5.319111986	44.76121247				-353.1264731	0.7671909088	-12490.5513014971	
353.0464731	92	3	5	1	0.7671845092				99.76558131	0.1138411737	0.1205775185	75.4321426	16.44477944	8.123077952				49.91939347	5.319144041	44.76146249				-353.0464731	0.7671845092	-12511.1599271985	
352.9664731	92	3	5	1	0.7671781202				99.76598449	0.1136893139	0.1203261995	75.43273387	16.44547923	8.121786899				49.91911194	5.319176054	44.76171201				-352.9664731	0.7671781202	-12531.7375484399	
352.8864731	92	3	5	1	0.7671717416				99.76638709	0.1135375975	0.1200753123	75.43332501	16.44617896	8.120496023				49.91883094	5.319208025	44.76196104				-352.8864731	0.7671717416	-12552.3842669026	
352.8064731	92	3	5	1	0.7671653736				99.76678912	0.1133860246	0.1198248562	75.43391604	16.44687863	8.119205324				49.91855047	5.319239954	44.76220957				-352.8064731	0.7671653736	-12573.0978286017	
352.7264731	92	3	5	1	0.767159016				99.76719057	0.113234595	0.1195748308	75.43450696	16.44757824	8.117914802				49.91827054	5.319271842	44.76245762				-352.7264731	0.767159016	-12593.8811738395	
352.6464731	92	3	5	1	0.767152669				99.76759146	0.1130833086	0.1193252353	75.43509775	16.44827779	8.116624458				49.91799114	5.319303688	44.76270518				-352.6464731	0.767152669	-12614.7320275423	
352.5664731	92	3	5	1	0.7671463324				99.76799177	0.1129321655	0.1190760692	75.43568843	16.44897727	8.11533429				49.91771226	5.319335491	44.76295224				-352.5664731	0.7671463324	-12635.5532411821	
352.4864731	92	3	5	1	0.7671400063				99.7683915	0.1127811654	0.1188273319	75.436279	16.4496767	8.1140443				49.91743392	5.319367254	44.76319882				-352.4864731	0.7671400063	-12656.4426403834	
352.4064731	92	3	5	1	0.7671336906				99.76879067	0.1126303083	0.1185790229	75.43686945	16.45037607	8.112754487				49.91715611	5.319398974	44.76344492				-352.4064731	0.7671336906	-12677.4018879195	
352.3264731	92	3	5	1	0.7671273854				99.76918926	0.112479594	0.1183311415	75.43745978	16.45107537	8.111464851				49.91687883	5.319430653	44.76369052				-352.3264731	0.7671273854	-12698.430000744	
352.2464731	92	3	5	1	0.7671210906				99.76958729	0.1123290226	0.1180836872	75.43804999	16.45177462	8.110175393				49.91660207	5.319462291	44.76393564				-352.2464731	0.7671210906	-12719.4272077394	
352.1664731	92	3	5	1	0.7671148062				99.76998475	0.1121785939	0.1178366594	75.43864009	16.4524738	8.108886112				49.91632584	5.319493886	44.76418027				-352.1664731	0.7671148062	-12740.4939686657	
352.0864731	92	3	5	1	0.7671085322				99.77038163	0.1120283078	0.1175900574	75.43923007	16.45317292	8.107597009				49.91605014	5.319525441	44.76442442				-352.0864731	0.7671085322	-12761.6306297983	
352.0064731	92	3	5	1	0.7671022686				99.77077795	0.1118781643	0.1173438808	75.43981993	16.45387199	8.106308084				49.91577496	5.319556953	44.76466808				-352.0064731	0.7671022686	-12782.837539837	
351.9264731	92	3	5	1	0.7670960154				99.77117371	0.1117281632	0.1170981289	75.44040968	16.45457099	8.105019336				49.91550031	5.319588425	44.76491126				-351.9264731	0.7670960154	-12804.1150491339	
351.8464731	92	3	5	1	0.7670897726				99.77156889	0.1115783044	0.1168528012	75.44099931	16.45526993	8.103730765				49.91522619	5.319619854	44.76515396				-351.8464731	0.7670897726	-12825.3603627359	
351.7664731	92	3	5	1	0.7670835401				99.77196352	0.1114285879	0.116607897	75.44158882	16.45596881	8.102442373				49.91495258	5.319651243	44.76539617				-351.7664731	0.7670835401	-12846.6769811851	
351.6864731	92	3	5	1	0.767077318				99.77235757	0.1112790136	0.1163634159	75.44217821	16.45666763	8.101154158				49.9146795	5.31968259	44.76563791				-351.6864731	0.767077318	-12868.0638888833	
351.6064731	92	3	5	1	0.7670711062				99.77275106	0.1111295814	0.1161193571	75.44276749	16.45736639	8.099866121				49.91440695	5.319713896	44.76587916				-351.6064731	0.7670711062	-12889.5228160743	
351.5264731	92	3	5	1	0.7670649048				99.77314399	0.1109802912	0.1158757202	75.44335665	16.45806508	8.098578262				49.91413491	5.319745161	44.76611993				-351.5264731	0.7670649048	-12910.9482097156	
351.4464731	92	3	5	1	0.7670587136				99.77353635	0.1108311429	0.1156325045	75.4439457	16.45876372	8.097290581				49.9138634	5.319776384	44.76636022				-351.4464731	0.7670587136	-12932.446340003	
351.3664731	92	3	5	1	0.7670525328				99.77392815	0.1106821364	0.1153897095	75.44453463	16.45946229	8.096003078				49.9135924	5.319807566	44.76660003				-351.3664731	0.7670525328	-12954.1200145438	
351.2864731	92	3	5	1	0.7670463623				99.77431939	0.1105332716	0.1151473346	75.44512344	16.46016081	8.094715753				49.91332192	5.319838707	44.76683937				-351.2864731	0.7670463623	-12975.6559965468	
351.2064731	92	3	5	1	0.767040202				99.77471007	0.1103845485	0.1149053793	75.44571213	16.46085926	8.093428606				49.91305197	5.319869807	44.76707822				-351.2064731	0.767040202	-12997.3703428613	
351.1264731	92	3	5	1	0.7670340521				99.77510019	0.110235967	0.1146638428	75.44630071	16.46155766	8.092141637				49.91278253	5.319900866	44.7673166				-351.1264731	0.7670340521	-13019.1560695475	
351.0464731	92	3	5	1	0.7670279124				99.77548975	0.1100875269	0.1144227248	75.44688917	16.46225599	8.090854847				49.91251361	5.319931884	44.76755451				-351.0464731	0.7670279124	-13040.8030813984	
350.9664731	92	3	5	1	0.7670217829				99.77587875	0.1099392282	0.1141820246	75.44747751	16.46295426	8.089568234				49.9122452	5.319962861	44.76779194				-350.9664731	0.7670217829	-13062.6291997207	
350.8864731	92	3	5	1	0.7670156637				99.77626719	0.1097910707	0.1139417415	75.44806573	16.46365247	8.0882818				49.91197731	5.319993797	44.76802889				-350.8864731	0.7670156637	-13084.5277842348	
350.8064731	92	3	5	1	0.7670095547				99.77665507	0.1096430545	0.1137018752	75.44865384	16.46435062	8.086995544				49.91170994	5.320024692	44.76826537				-350.8064731	0.7670095547	-13106.5006349973	
350.7264731	92	3	5	1	0.767003456				99.7770424	0.1094951794	0.1134624249	75.44924183	16.4650487	8.085709467				49.91144308	5.320055546	44.76850138				-350.7264731	0.767003456	-13128.438602097	
350.6464731	92	3	5	1	0.7669973674				99.77742916	0.1093474453	0.1132233901	75.4498297	16.46574673	8.084423568				49.91117673	5.32008636	44.76873691				-350.6464731	0.7669973674	-13150.4515803428	
350.5664731	92	3	5	1	0.7669912891				99.77781538	0.1091998521	0.1129847703	75.45041746	16.46644469	8.083137848				49.9109109	5.320117132	44.76897197				-350.5664731	0.7669912891	-13172.5370479836	
350.4864731	92	3	5	1	0.7669852209				99.77820104	0.1090523998	0.1127465648	75.4510051	16.4671426	8.081852306				49.91064558	5.320147864	44.76920656				-350.4864731	0.7669852209	-13194.5891056259	
350.4064731	92	3	5	1	0.7669791629				99.77858614	0.1089050883	0.1125087731	75.45159262	16.46784044	8.080566943				49.91038077	5.320178555	44.76944068				-350.4064731	0.7669791629	-13216.8239337103	
350.3264731	92	3	5	1	0.7669731151				99.77897069	0.1087579174	0.1122713947	75.45218002	16.46853822	8.079281758				49.91011647	5.320209205	44.76967432				-350.3264731	0.7669731151	-13239.0239123915	
350.2464731	92	3	5	1	0.7669670774				99.77935468	0.1086108871	0.1120344289	75.4527673	16.46923594	8.077996752				49.90985268	5.320239815	44.7699075				-350.2464731	0.7669670774	-13261.2993326698	
350.1664731	92	3	5	1	0.7669610499				99.77973813	0.1084639973	0.1117978752	75.45335447	16.4699336	8.076711925				49.90958941	5.320270384	44.77014021				-350.1664731	0.7669610499	-13283.6490964071	
350.0864731	92	3	5	1	0.7669550325				99.78012102	0.1083172479	0.111561733	75.45394152	16.4706312	8.075427277				49.90932664	5.320300912	44.77037245				-350.0864731	0.7669550325	-13305.9640371888	
350.0064731	92	3	5	1	0.7669490252				99.78050336	0.1081706389	0.1113260018	75.45452845	16.47132874	8.074142808				49.90906437	5.3203314	44.77060423				-350.0064731	0.7669490252	-13328.4654819559	
349.9264731	92	3	5	1	0.7669430281				99.78088515	0.10802417	0.1110906809	75.45511527	16.47202621	8.072858517				49.90880262	5.320361848	44.77083553				-349.9264731	0.7669430281	-13350.9306261306	
349.8464731	92	3	5	1	0.766937041				99.78126639	0.1078778413	0.1108557699	75.45570197	16.47272363	8.071574405				49.90854137	5.320392255	44.77106637				-349.8464731	0.766937041	-13373.4731355103	
349.7664731	92	3	5	1	0.7669310641				99.78164708	0.1077316527	0.1106212682	75.45628855	16.47342098	8.070290473				49.90828063	5.320422622	44.77129675				-349.7664731	0.7669310641	-13396.0903831501	
