T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
381.6370179	95	0	5	1	0.8981800445				98.56102871	0	1.438971287	63.58724882	0	36.41275118				-381.6370179	0.8981800445	-2403.80690147943	
381.5570179	95	0	5	1	0.8981467744				98.56232425	0	1.437675752	63.58724882	0	36.41275118				-381.5570179	0.8981467744	-2405.32104855291	
381.4770179	95	0	5	1	0.8981135253				98.56361906	0	1.436380937	63.58724882	0	36.41275118				-381.4770179	0.8981135253	-2406.83709521646	
381.3970179	95	0	5	1	0.8980802971				98.56491316	0	1.435086841	63.58724882	0	36.41275118				-381.3970179	0.8980802971	-2408.35143364147	
381.3170179	95	0	5	1	0.8980470898				98.56620653	0	1.433793465	63.58724882	0	36.41275118				-381.3170179	0.8980470898	-2409.8713131021	
381.2370179	95	0	5	1	0.8980139035				98.56749919	0	1.432500809	63.58724882	0	36.41275118				-381.2370179	0.8980139035	-2411.38946413389	
381.1570179	95	0	5	1	0.897980738				98.56879113	0	1.431208871	63.58724882	0	36.41275118				-381.1570179	0.897980738	-2412.90954749641	
381.0770179	95	0	5	1	0.8979475935				98.57008235	0	1.429917653	63.58724882	0	36.41275118				-381.0770179	0.8979475935	-2414.43517816003	
380.9970179	95	0	5	1	0.8979144699				98.57137285	0	1.428627154	63.58724882	0	36.41275118				-380.9970179	0.8979144699	-2415.95909585773	
380.9170179	95	0	5	1	0.8978813672				98.57266263	0	1.427337373	63.58724882	0	36.41275118				-380.9170179	0.8978813672	-2417.48128122892	
380.8370179	95	0	5	1	0.8978482853				98.57395169	0	1.426048311	63.58724882	0	36.41275118				-380.8370179	0.8978482853	-2419.00905702279	
380.7570179	95	0	5	1	0.8978152244				98.57524003	0	1.424759968	63.58724882	0	36.41275118				-380.7570179	0.8978152244	-2420.53874654506	
380.6770179	95	0	5	1	0.8977821843				98.57652766	0	1.423472343	63.58724882	0	36.41275118				-380.6770179	0.8977821843	-2422.06304818941	
380.5970179	95	0	5	1	0.897749165				98.57781456	0	1.422185437	63.58724882	0	36.41275118				-380.5970179	0.897749165	-2423.59662240667	
380.5170179	95	0	5	1	0.8977161667				98.57910075	0	1.420899249	63.58724882	0	36.41275118				-380.5170179	0.8977161667	-2425.12844085005	
380.4370179	95	0	5	1	0.8976831891				98.58038622	0	1.419613778	63.58724882	0	36.41275118				-380.4370179	0.8976831891	-2426.65853967975	
380.3570179	95	0	5	1	0.8976502324				98.58167097	0	1.418329026	63.58724882	0	36.41275118				-380.3570179	0.8976502324	-2428.19793138386	
380.2770179	95	0	5	1	0.8976172966				98.58295501	0	1.417044992	63.58724882	0	36.41275118				-380.2770179	0.8976172966	-2429.73188856076	
380.1970179	95	0	5	1	0.8975843815				98.58423833	0	1.415761675	63.58724882	0	36.41275118				-380.1970179	0.8975843815	-2431.26780371633	
380.1170179	95	0	5	1	0.8975514873				98.58552092	0	1.414479075	63.58724882	0	36.41275118				-380.1170179	0.8975514873	-2432.80934696668	
380.0370179	95	0	5	1	0.8975186139				98.58680281	0	1.413197193	63.58724882	0	36.41275118				-380.0370179	0.8975186139	-2434.34543873169	
379.9570179	95	0	5	1	0.8974857612				98.58808397	0	1.411916028	63.58724882	0	36.41275118				-379.9570179	0.8974857612	-2435.88719405536	
379.8770179	95	0	5	1	0.8974529294				98.58936442	0	1.410635581	63.58724882	0	36.41275118				-379.8770179	0.8974529294	-2437.43460256707	
379.7970179	95	0	5	1	0.8974201184				98.59064415	0	1.40935585	63.58724882	0	36.41275118				-379.7970179	0.8974201184	-2438.976542561	
379.7170179	95	0	5	1	0.8973873281				98.59192316	0	1.408076836	63.58724882	0	36.41275118				-379.7170179	0.8973873281	-2440.5204440955	
379.6370179	95	0	5	1	0.8973545586				98.59320146	0	1.406798539	63.58724882	0	36.41275118				-379.6370179	0.8973545586	-2442.06629204646	
379.5570179	95	0	5	1	0.8973218098				98.59447904	0	1.405520958	63.58724882	0	36.41275118				-379.5570179	0.8973218098	-2443.61784579555	
379.4770179	95	0	5	1	0.8972890819				98.59575591	0	1.404244094	63.58724882	0	36.41275118				-379.4770179	0.8972890819	-2445.16761184729	
379.3970179	95	0	5	1	0.8972563746				98.59703205	0	1.402967946	63.58724882	0	36.41275118				-379.3970179	0.8972563746	-2446.71562708504	
379.3170179	95	0	5	1	0.8972236881				98.59830749	0	1.401692514	63.58724882	0	36.41275118				-379.3170179	0.8972236881	-2448.2693356601	
379.2370179	95	0	5	1	0.8971910223				98.5995822	0	1.400417798	63.58724882	0	36.41275118				-379.2370179	0.8971910223	-2449.82502827998	
379.1570179	95	0	5	1	0.8971583773				98.6008562	0	1.399143798	63.58724882	0	36.41275118				-379.1570179	0.8971583773	-2451.37892911475	
379.0770179	95	0	5	1	0.8971257529				98.60212949	0	1.397870514	63.58724882	0	36.41275118				-379.0770179	0.8971257529	-2452.93482153595	
378.9970179	95	0	5	1	0.8970931493				98.60340205	0	1.396597946	63.58724882	0	36.41275118				-378.9970179	0.8970931493	-2454.4926711491	
378.9170179	95	0	5	1	0.8970605663				98.60467391	0	1.395326092	63.58724882	0	36.41275118				-378.9170179	0.8970605663	-2456.05251994591	
378.8370179	95	0	5	1	0.8970280041				98.60594505	0	1.394054955	63.58724882	0	36.41275118				-378.8370179	0.8970280041	-2457.61433339441	
378.7570179	95	0	5	1	0.8969954625				98.60721547	0	1.392784532	63.58724882	0	36.41275118				-378.7570179	0.8969954625	-2459.17436912535	
378.6770179	95	0	5	1	0.8969629416				98.60848518	0	1.391514825	63.58724882	0	36.41275118				-378.6770179	0.8969629416	-2460.74016638771	
378.5970179	95	0	5	1	0.8969304414				98.60975417	0	1.390245832	63.58724882	0	36.41275118				-378.5970179	0.8969304414	-2462.30416469349	
378.5170179	95	0	5	1	0.8968979618				98.61102245	0	1.388977554	63.58724882	0	36.41275118				-378.5170179	0.8968979618	-2463.87016200263	
378.4370179	95	0	5	1	0.8968655029				98.61229001	0	1.387709991	63.58724882	0	36.41275118				-378.4370179	0.8968655029	-2465.44194666032	
378.3570179	95	0	5	1	0.8968330647				98.61355686	0	1.386443143	63.58724882	0	36.41275118				-378.3570179	0.8968330647	-2467.00812063498	
378.2770179	95	0	5	1	0.896800647				98.61482299	0	1.385177009	63.58724882	0	36.41275118				-378.2770179	0.896800647	-2468.5763050606	
378.1970179	95	0	5	1	0.89676825				98.61608841	0	1.383911589	63.58724882	0	36.41275118				-378.1970179	0.89676825	-2470.15028338996	
378.1170179	95	0	5	1	0.8967358736				98.61735312	0	1.382646883	63.58724882	0	36.41275118				-378.1170179	0.8967358736	-2471.72627989489	
378.0370179	95	0	5	1	0.8967035179				98.61861711	0	1.381382891	63.58724882	0	36.41275118				-378.0370179	0.8967035179	-2473.30045083087	
377.9570179	95	0	5	1	0.8966711827				98.61988039	0	1.380119614	63.58724882	0	36.41275118				-377.9570179	0.8966711827	-2474.8766476321	
377.8770179	95	0	5	1	0.8966388682				98.62114295	0	1.378857049	63.58724882	0	36.41275118				-377.8770179	0.8966388682	-2476.45483514483	
377.7970179	95	0	5	1	0.8966065742				98.6224048	0	1.377595199	63.58724882	0	36.41275118				-377.7970179	0.8966065742	-2478.0312134748	
377.7170179	95	0	5	1	0.8965743008				98.62366594	0	1.376334062	63.58724882	0	36.41275118				-377.7170179	0.8965743008	-2479.61343787045	
377.6370179	95	0	5	1	0.896542048				98.62492636	0	1.375073638	63.58724882	0	36.41275118				-377.6370179	0.896542048	-2481.19383144112	
377.5570179	95	0	5	1	0.8965098157				98.62618607	0	1.373813927	63.58724882	0	36.41275118				-377.5570179	0.8965098157	-2482.78010821907	
377.4770179	95	0	5	1	0.8964776041				98.62744507	0	1.37255493	63.58724882	0	36.41275118				-377.4770179	0.8964776041	-2484.36453239879	
377.3970179	95	0	5	1	0.8964454129				98.62870335	0	1.371296645	63.58724882	0	36.41275118				-377.3970179	0.8964454129	-2485.95100969326	
377.3170179	95	0	5	1	0.8964132424				98.62996093	0	1.370039073	63.58724882	0	36.41275118				-377.3170179	0.8964132424	-2487.53948484666	
377.2370179	95	0	5	1	0.8963810923				98.63121779	0	1.368782214	63.58724882	0	36.41275118				-377.2370179	0.8963810923	-2489.12614368045	
377.1570179	95	0	5	1	0.8963489628				98.63247393	0	1.367526067	63.58724882	0	36.41275118				-377.1570179	0.8963489628	-2490.71869033224	
377.0770179	95	0	5	1	0.8963168538				98.63372937	0	1.366270633	63.58724882	0	36.41275118				-377.0770179	0.8963168538	-2492.30939881496	
376.9970179	95	0	5	1	0.8962847653				98.63498409	0	1.365015911	63.58724882	0	36.41275118				-376.9970179	0.8962847653	-2493.90214042167	
376.9170179	95	0	5	1	0.8962526973				98.6362381	0	1.363761901	63.58724882	0	36.41275118				-376.9170179	0.8962526973	-2495.50081624749	
376.8370179	95	0	5	1	0.8962206499				98.6374914	0	1.362508603	63.58724882	0	36.41275118				-376.8370179	0.8962206499	-2497.09763083324	
376.7570179	95	0	5	1	0.8961886229				98.63874398	0	1.361256016	63.58724882	0	36.41275118				-376.7570179	0.8961886229	-2498.69260305166	
376.6770179	95	0	5	1	0.8961566164				98.63999586	0	1.360004142	63.58724882	0	36.41275118				-376.6770179	0.8961566164	-2500.29351626679	
376.5970179	95	0	5	1	0.8961246304				98.64124702	0	1.358752979	63.58724882	0	36.41275118				-376.5970179	0.8961246304	-2501.89256503194	
376.5170179	95	0	5	1	0.8960926648				98.64249747	0	1.357502527	63.58724882	0	36.41275118				-376.5170179	0.8960926648	-2503.49367044746	
376.4370179	95	0	5	1	0.8960607197				98.64374721	0	1.356252787	63.58724882	0	36.41275118				-376.4370179	0.8960607197	-2505.10074363853	
376.3570179	95	0	5	1	0.8960287951				98.64499624	0	1.355003758	63.58724882	0	36.41275118				-376.3570179	0.8960287951	-2506.70594915107	
376.2770179	95	0	5	1	0.8959968909				98.64624456	0	1.35375544	63.58724882	0	36.41275118				-376.2770179	0.8959968909	-2508.30928590198	
376.1970179	95	0	5	1	0.8959650071				98.64749217	0	1.352507833	63.58724882	0	36.41275118				-376.1970179	0.8959650071	-2509.9186173645	
376.1170179	95	0	5	1	0.8959331438				98.64873906	0	1.351260936	63.58724882	0	36.41275118				-376.1170179	0.8959331438	-2511.53000513094	
376.0370179	95	0	5	1	0.8959013009				98.64998525	0	1.35001475	63.58724882	0	36.41275118				-376.0370179	0.8959013009	-2513.13952091894	
375.9570179	95	0	5	1	0.8958694784				98.65123073	0	1.348769275	63.58724882	0	36.41275118				-375.9570179	0.8958694784	-2514.75110094801	
375.8770179	95	0	5	1	0.8958376763				98.65247549	0	1.34752451	63.58724882	0	36.41275118				-375.8770179	0.8958376763	-2516.36871184784	
375.7970179	95	0	5	1	0.8958058947				98.65371955	0	1.346280455	63.58724882	0	36.41275118				-375.7970179	0.8958058947	-2517.98442720485	
375.7170179	95	0	5	1	0.8957741334				98.65496289	0	1.34503711	63.58724882	0	36.41275118				-375.7170179	0.8957741334	-2519.59826626636	
375.6370179	95	0	5	1	0.8957423925				98.65620552	0	1.343794475	63.58724882	0	36.41275118				-375.6370179	0.8957423925	-2521.21814310169	
375.5570179	95	0	5	1	0.895710672				98.65744745	0	1.34255255	63.58724882	0	36.41275118				-375.5570179	0.895710672	-2522.8361210989	
375.4770179	95	0	5	1	0.8956789718				98.65868867	0	1.341311335	63.58724882	0	36.41275118				-375.4770179	0.8956789718	-2524.45618731252	
375.3970179	95	0	5	1	0.895647292				98.65992917	0	1.340070829	63.58724882	0	36.41275118				-375.3970179	0.895647292	-2526.08231860244	
375.3170179	95	0	5	1	0.8956156326				98.66116897	0	1.338831032	63.58724882	0	36.41275118				-375.3170179	0.8956156326	-2527.70654773533	
375.2370179	95	0	5	1	0.8955839935				98.66240806	0	1.337591945	63.58724882	0	36.41275118				-375.2370179	0.8955839935	-2529.332877211	
375.1570179	95	0	5	1	0.8955523748				98.66364643	0	1.336353567	63.58724882	0	36.41275118				-375.1570179	0.8955523748	-2530.9572817642	
375.0770179	95	0	5	1	0.8955207763				98.6648841	0	1.335115897	63.58724882	0	36.41275118				-375.0770179	0.8955207763	-2532.58780865231	
374.9970179	95	0	5	1	0.8954891983				98.66612106	0	1.333878937	63.58724882	0	36.41275118				-374.9970179	0.8954891983	-2534.22040675203	
374.9170179	95	0	5	1	0.8954576405				98.66735731	0	1.332642685	63.58724882	0	36.41275118				-374.9170179	0.8954576405	-2535.84709359675	
374.8370179	95	0	5	1	0.895426103				98.66859286	0	1.331407142	63.58724882	0	36.41275118				-374.8370179	0.895426103	-2537.48391861621	
374.7570179	95	0	5	1	0.8953945859				98.66982769	0	1.330172308	63.58724882	0	36.41275118				-374.7570179	0.8953945859	-2539.11881301463	
374.6770179	95	0	5	1	0.895363089				98.67106182	0	1.328938181	63.58724882	0	36.41275118				-374.6770179	0.895363089	-2540.75179643427	
374.5970179	95	0	5	1	0.8953316124				98.67229524	0	1.327704763	63.58724882	0	36.41275118				-374.5970179	0.8953316124	-2542.39091629023	
374.5170179	95	0	5	1	0.8953001561				98.67352795	0	1.326472053	63.58724882	0	36.41275118				-374.5170179	0.8953001561	-2544.03215240329	
374.4370179	95	0	5	1	0.8952687201				98.67475995	0	1.325240051	63.58724882	0	36.41275118				-374.4370179	0.8952687201	-2545.67145337914	
374.3570179	95	0	5	1	0.8952373043				98.67599124	0	1.324008756	63.58724882	0	36.41275118				-374.3570179	0.8952373043	-2547.31287880453	
374.2770179	95	0	5	1	0.8952059088				98.67722183	0	1.322778169	63.58724882	0	36.41275118				-374.2770179	0.8952059088	-2548.96047786276	
374.1970179	95	0	5	1	0.8951745336				98.67845171	0	1.32154829	63.58724882	0	36.41275118				-374.1970179	0.8951745336	-2550.60613838217	
374.1170179	95	0	5	1	0.8951431786				98.67968088	0	1.320319118	63.58724882	0	36.41275118				-374.1170179	0.8951431786	-2552.24985921904	
374.0370179	95	0	5	1	0.8951118438				98.68090935	0	1.319090653	63.58724882	0	36.41275118				-374.0370179	0.8951118438	-2553.89978176526	
373.9570179	95	0	5	1	0.8950805293				98.6821371	0	1.317862895	63.58724882	0	36.41275118				-373.9570179	0.8950805293	-2555.54774132011	
373.8770179	95	0	5	1	0.8950492349				98.68336416	0	1.316635844	63.58724882	0	36.41275118				-373.8770179	0.8950492349	-2557.19785010505	
373.7970179	95	0	5	1	0.8950179608				98.6845905	0	1.3154095	63.58724882	0	36.41275118				-373.7970179	0.8950179608	-2558.85416768267	
373.7170179	95	0	5	1	0.8949867069				98.68581614	0	1.314183863	63.58724882	0	36.41275118				-373.7170179	0.8949867069	-2560.50853993576	
373.6370179	95	0	5	1	0.8949554732				98.68704107	0	1.312958932	63.58724882	0	36.41275118				-373.6370179	0.8949554732	-2562.16505276556	
373.5570179	95	0	5	1	0.8949242597				98.68826529	0	1.311734708	63.58724882	0	36.41275118				-373.5570179	0.8949242597	-2563.81959679468	
373.4770179	95	0	5	1	0.8948930663				98.68948881	0	1.310511189	63.58724882	0	36.41275118				-373.4770179	0.8948930663	-2565.48040860181	
373.3970179	95	0	5	1	0.8948618932				98.69071162	0	1.309288377	63.58724882	0	36.41275118				-373.3970179	0.8948618932	-2567.14335216626	
373.3170179	95	0	5	1	0.8948307402				98.69193373	0	1.308066271	63.58724882	0	36.41275118				-373.3170179	0.8948307402	-2568.8002152069	
373.2370179	95	0	5	1	0.8947996073				98.69315513	0	1.306844871	63.58724882	0	36.41275118				-373.2370179	0.8947996073	-2570.46335323897	
373.1570179	95	0	5	1	0.8947684946				98.69437582	0	1.305624176	63.58724882	0	36.41275118				-373.1570179	0.8947684946	-2572.13277578479	
373.0770179	95	0	5	1	0.8947374021				98.69559581	0	1.304404187	63.58724882	0	36.41275118				-373.0770179	0.8947374021	-2573.80022254225	
372.9970179	95	0	5	1	0.8947063297				98.6968151	0	1.303184904	63.58724882	0	36.41275118				-372.9970179	0.8947063297	-2575.46569235035	
372.9170179	95	0	5	1	0.8946752774				98.69803367	0	1.301966325	63.58724882	0	36.41275118				-372.9170179	0.8946752774	-2577.13747536738	
372.8370179	95	0	5	1	0.8946442453				98.69925155	0	1.300748452	63.58724882	0	36.41275118				-372.8370179	0.8946442453	-2578.80725758813	
372.7570179	95	0	5	1	0.8946132332				98.70046872	0	1.299531284	63.58724882	0	36.41275118				-372.7570179	0.8946132332	-2580.47922655842	
372.6770179	95	0	5	1	0.8945822413				98.70168518	0	1.298314821	63.58724882	0	36.41275118				-372.6770179	0.8945822413	-2582.15751596263	
372.5970179	95	0	5	1	0.8945512695				98.70290094	0	1.297099063	63.58724882	0	36.41275118				-372.5970179	0.8945512695	-2583.82964460816	
372.5170179	95	0	5	1	0.8945203177				98.70411599	0	1.295884009	63.58724882	0	36.41275118				-372.5170179	0.8945203177	-2585.50813458952	
372.4370179	95	0	5	1	0.8944893861				98.70533034	0	1.294669659	63.58724882	0	36.41275118				-372.4370179	0.8944893861	-2587.18878499037	
372.3570179	95	0	5	1	0.8944584745				98.70654399	0	1.293456014	63.58724882	0	36.41275118				-372.3570179	0.8944584745	-2588.86744916247	
372.2770179	95	0	5	1	0.894427583				98.70775693	0	1.292243074	63.58724882	0	36.41275118				-372.2770179	0.894427583	-2590.55248200957	
372.1970179	95	0	5	1	0.8943967116				98.70896916	0	1.291030837	63.58724882	0	36.41275118				-372.1970179	0.8943967116	-2592.23550451772	
372.1170179	95	0	5	1	0.8943658602				98.7101807	0	1.289819304	63.58724882	0	36.41275118				-372.1170179	0.8943658602	-2593.92072622408	
372.0370179	95	0	5	1	0.8943350289				98.71139152	0	1.288608475	63.58724882	0	36.41275118				-372.0370179	0.8943350289	-2595.60812954041	
371.9570179	95	0	5	1	0.8943042176				98.71260165	0	1.28739835	63.58724882	0	36.41275118				-371.9570179	0.8943042176	-2597.29351893305	
371.8770179	95	0	5	1	0.8942734263				98.71381107	0	1.286188928	63.58724882	0	36.41275118				-371.8770179	0.8942734263	-2598.98532567975	
371.7970179	95	0	5	1	0.8942426551				98.71501979	0	1.28498021	63.58724882	0	36.41275118				-371.7970179	0.8942426551	-2600.67932684571	
371.7170179	95	0	5	1	0.8942119039				98.71622781	0	1.283772194	63.58724882	0	36.41275118				-371.7170179	0.8942119039	-2602.37131051497	
371.6370179	95	0	5	1	0.8941811727				98.71743512	0	1.282564882	63.58724882	0	36.41275118				-371.6370179	0.8941811727	-2604.06549720711	
371.5570179	95	0	5	1	0.8941504615				98.71864173	0	1.281358273	63.58724882	0	36.41275118				-371.5570179	0.8941504615	-2605.76189122936	
371.4770179	95	0	5	1	0.8941197703				98.71984763	0	1.280152367	63.58724882	0	36.41275118				-371.4770179	0.8941197703	-2607.46049688897	
371.3970179	95	0	5	1	0.8940890991				98.72105284	0	1.278947163	63.58724882	0	36.41275118				-371.3970179	0.8940890991	-2609.15705815876	
371.3170179	95	0	5	1	0.8940584478				98.72225734	0	1.277742662	63.58724882	0	36.41275118				-371.3170179	0.8940584478	-2610.86010564996	
371.2370179	95	0	5	1	0.8940278166				98.72346114	0	1.276538864	63.58724882	0	36.41275118				-371.2370179	0.8940278166	-2612.56535554823	
371.1570179	95	0	5	1	0.8939972053				98.72466423	0	1.275335767	63.58724882	0	36.41275118				-371.1570179	0.8939972053	-2614.26857963675	
371.0770179	95	0	5	1	0.893966614				98.72586663	0	1.274133373	63.58724882	0	36.41275118				-371.0770179	0.893966614	-2615.97401480459	
370.9970179	95	0	5	1	0.8939360426				98.72706832	0	1.272931681	63.58724882	0	36.41275118				-370.9970179	0.8939360426	-2617.68168770331	
370.9170179	95	0	5	1	0.8939054912				98.72826931	0	1.271730691	63.58724882	0	36.41275118				-370.9170179	0.8939054912	-2619.39158035561	
370.8370179	95	0	5	1	0.8938749597				98.7294696	0	1.270530402	63.58724882	0	36.41275118				-370.8370179	0.8938749597	-2621.09942005237	
370.7570179	95	0	5	1	0.8938444481				98.73066918	0	1.269330815	63.58724882	0	36.41275118				-370.7570179	0.8938444481	-2622.8137933037	
370.6770179	95	0	5	1	0.8938139565				98.73186807	0	1.26813193	63.58724882	0	36.41275118				-370.6770179	0.8938139565	-2624.52608869277	
370.5970179	95	0	5	1	0.8937834847				98.73306625	0	1.266933746	63.58724882	0	36.41275118				-370.5970179	0.8937834847	-2626.24064378588	
370.5170179	95	0	5	1	0.8937530329				98.73426374	0	1.265736263	63.58724882	0	36.41275118				-370.5170179	0.8937530329	-2627.96173994758	
370.4370179	95	0	5	1	0.893722601				98.73546052	0	1.264539481	63.58724882	0	36.41275118				-370.4370179	0.893722601	-2629.68077705936	
370.3570179	95	0	5	1	0.893692189				98.7366566	0	1.2633434	63.58724882	0	36.41275118				-370.3570179	0.893692189	-2631.39773128101	
370.2770179	95	0	5	1	0.8936617968				98.73785198	0	1.26214802	63.58724882	0	36.41275118				-370.2770179	0.8936617968	-2633.1212793443	
370.1970179	95	0	5	1	0.8936314246				98.73904666	0	1.26095334	63.58724882	0	36.41275118				-370.1970179	0.8936314246	-2634.84706397604	
370.1170179	95	0	5	1	0.8936010722				98.74024064	0	1.259759361	63.58724882	0	36.41275118				-370.1170179	0.8936010722	-2636.57078467276	
370.0370179	95	0	5	1	0.8935707397				98.74143392	0	1.258566083	63.58724882	0	36.41275118				-370.0370179	0.8935707397	-2638.29675078429	
369.9570179	95	0	5	1	0.893540427				98.7426265	0	1.257373504	63.58724882	0	36.41275118				-369.9570179	0.893540427	-2640.0249894996	
369.8770179	95	0	5	1	0.8935101342				98.74381837	0	1.256181626	63.58724882	0	36.41275118				-369.8770179	0.8935101342	-2641.75548246467	
369.7970179	95	0	5	1	0.8934798612				98.74500955	0	1.254990447	63.58724882	0	36.41275118				-369.7970179	0.8934798612	-2643.48825699086	
369.7170179	95	0	5	1	0.8934496081				98.74620003	0	1.253799969	63.58724882	0	36.41275118				-369.7170179	0.8934496081	-2645.22329465489	
369.6370179	95	0	5	1	0.8934193748				98.74738981	0	1.25261019	63.58724882	0	36.41275118				-369.6370179	0.8934193748	-2646.95623812757	
369.5570179	95	0	5	1	0.8933891613				98.74857889	0	1.251421111	63.58724882	0	36.41275118				-369.5570179	0.8933891613	-2648.69145366343	
369.4770179	95	0	5	1	0.8933589676				98.74976727	0	1.250232731	63.58724882	0	36.41275118				-369.4770179	0.8933589676	-2650.42894573861	
369.3970179	95	0	5	1	0.8933287937				98.75095495	0	1.24904505	63.58724882	0	36.41275118				-369.3970179	0.8933287937	-2652.1731208832	
369.3170179	95	0	5	1	0.8932986397				98.75214193	0	1.247858068	63.58724882	0	36.41275118				-369.3170179	0.8932986397	-2653.91517372188	
369.2370179	95	0	5	1	0.8932685054				98.75332821	0	1.246671786	63.58724882	0	36.41275118				-369.2370179	0.8932685054	-2655.6551260899	
369.1570179	95	0	5	1	0.8932383909				98.7545138	0	1.245486202	63.58724882	0	36.41275118				-369.1570179	0.8932383909	-2657.39734986694	
369.0770179	95	0	5	1	0.8932082961				98.75569868	0	1.244301317	63.58724882	0	36.41275118				-369.0770179	0.8932082961	-2659.1462979313	
368.9970179	95	0	5	1	0.8931782212				98.75688287	0	1.243117131	63.58724882	0	36.41275118				-368.9970179	0.8931782212	-2660.89752632862	
368.9170179	95	0	5	1	0.893148166				98.75806636	0	1.241933643	63.58724882	0	36.41275118				-368.9170179	0.893148166	-2662.64664927639	
368.8370179	95	0	5	1	0.8931181306				98.75924915	0	1.240750853	63.58724882	0	36.41275118				-368.8370179	0.8931181306	-2664.39806161833	
368.7570179	95	0	5	1	0.8930881149				98.76043124	0	1.239568761	63.58724882	0	36.41275118				-368.7570179	0.8930881149	-2666.14734265709	
368.6770179	95	0	5	1	0.8930581189				98.76161263	0	1.238387368	63.58724882	0	36.41275118				-368.6770179	0.8930581189	-2667.90337657013	
368.5970179	95	0	5	1	0.8930281427				98.76279333	0	1.237206672	63.58724882	0	36.41275118				-368.5970179	0.8930281427	-2669.66171346558	
368.5170179	95	0	5	1	0.8929981862				98.76397333	0	1.236026674	63.58724882	0	36.41275118				-368.5170179	0.8929981862	-2671.41791519139	
368.4370179	95	0	5	1	0.8929682494				98.76515263	0	1.234847374	63.58724882	0	36.41275118				-368.4370179	0.8929682494	-2673.18090109981	
368.3570179	95	0	5	1	0.8929383324				98.76633123	0	1.233668771	63.58724882	0	36.41275118				-368.3570179	0.8929383324	-2674.94172573431	
368.2770179	95	0	5	1	0.892908435				98.76750913	0	1.232490866	63.58724882	0	36.41275118				-368.2770179	0.892908435	-2676.7004113253	
368.1970179	95	0	5	1	0.8928785573				98.76868634	0	1.231313658	63.58724882	0	36.41275118				-368.1970179	0.8928785573	-2678.47037875725	
368.1170179	95	0	5	1	0.8928486994				98.76986285	0	1.230137146	63.58724882	0	36.41275118				-368.1170179	0.8928486994	-2680.23818092162	
368.0370179	95	0	5	1	0.8928188611				98.77103867	0	1.228961332	63.58724882	0	36.41275118				-368.0370179	0.8928188611	-2682.003840208	
367.9570179	95	0	5	1	0.8927890425				98.77221379	0	1.227786215	63.58724882	0	36.41275118				-367.9570179	0.8927890425	-2683.77181549042	
367.8770179	95	0	5	1	0.8927592435				98.77338821	0	1.226611794	63.58724882	0	36.41275118				-367.8770179	0.8927592435	-2685.542135087	
367.7970179	95	0	5	1	0.8927294642				98.77456193	0	1.225438069	63.58724882	0	36.41275118				-367.7970179	0.8927294642	-2687.31929937133	
367.7170179	95	0	5	1	0.8926997046				98.77573496	0	1.224265041	63.58724882	0	36.41275118				-367.7170179	0.8926997046	-2689.09429180173	
367.6370179	95	0	5	1	0.8926699646				98.77690729	0	1.22309271	63.58724882	0	36.41275118				-367.6370179	0.8926699646	-2690.86711105198	
367.5570179	95	0	5	1	0.8926402442				98.77807893	0	1.221921074	63.58724882	0	36.41275118				-367.5570179	0.8926402442	-2692.6468068121	
367.4770179	95	0	5	1	0.8926105435				98.77924987	0	1.220750134	63.58724882	0	36.41275118				-367.4770179	0.8926105435	-2694.4288462514	
367.3970179	95	0	5	1	0.8925808624				98.78042011	0	1.21957989	63.58724882	0	36.41275118				-367.3970179	0.8925808624	-2696.20870855287	
367.3170179	95	0	5	1	0.8925512009				98.78158966	0	1.218410342	63.58724882	0	36.41275118				-367.3170179	0.8925512009	-2697.9909238651	
367.2370179	95	0	5	1	0.892521559				98.78275851	0	1.21724149	63.58724882	0	36.41275118				-367.2370179	0.892521559	-2699.78005840239	
367.1570179	95	0	5	1	0.8924919368				98.78392667	0	1.216073332	63.58724882	0	36.41275118				-367.1570179	0.8924919368	-2701.56698771224	
367.0770179	95	0	5	1	0.8924623341				98.78509413	0	1.21490587	63.58724882	0	36.41275118				-367.0770179	0.8924623341	-2703.35173459403	
366.9970179	95	0	5	1	0.892432751				98.7862609	0	1.213739103	63.58724882	0	36.41275118				-366.9970179	0.892432751	-2705.14340875343	
366.9170179	95	0	5	1	0.8924031875				98.78742697	0	1.212573031	63.58724882	0	36.41275118				-366.9170179	0.8924031875	-2706.93745938617	
366.8370179	95	0	5	1	0.8923736436				98.78859235	0	1.211407654	63.58724882	0	36.41275118				-366.8370179	0.8923736436	-2708.72929938149	
366.7570179	95	0	5	1	0.8923441192				98.78975703	0	1.210242972	63.58724882	0	36.41275118				-366.7570179	0.8923441192	-2710.52352530509	
366.6770179	95	0	5	1	0.8923146144				98.79092102	0	1.209078984	63.58724882	0	36.41275118				-366.6770179	0.8923146144	-2712.32011756561	
366.5970179	95	0	5	1	0.8922851291				98.79208431	0	1.207915691	63.58724882	0	36.41275118				-366.5970179	0.8922851291	-2714.11910524741	
