T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
471.8157033	86	4	10	1	0.6217892692				98.03433653	0.4668729686	1.498790504	71.5248661	11.45626445	17.01886945	51.22823847	5.157781292	43.61398024							-471.8157033	0.6217892692	-2402.38574704089	
471.7357033	86	4	10	1	0.6217559868				98.03675771	0.4664734315	1.496768854	71.5248661	11.45626445	17.01886945	51.22644099	5.157991657	43.61556735							-471.7357033	0.6217559868	-2404.96402541215	
471.6557033	86	4	10	1	0.6217227401				98.03917651	0.4660741879	1.494749301	71.5248661	11.45626445	17.01886945	51.22464518	5.158201848	43.61715297							-471.6557033	0.6217227401	-2407.54421338607	
471.5757033	86	4	10	1	0.621689529				98.04159292	0.4656752378	1.492731842	71.5248661	11.45626445	17.01886945	51.22285103	5.158411866	43.61873711							-471.5757033	0.621689529	-2410.12995924959	
471.4957033	86	4	10	1	0.6216563536				98.04400694	0.4652765812	1.490716478	71.5248661	11.45626445	17.01886945	51.22105853	5.158621709	43.62031976							-471.4957033	0.6216563536	-2412.71760366096	
471.4157033	86	4	10	1	0.6216232137				98.04641857	0.4648782179	1.488703208	71.5248661	11.45626445	17.01886945	51.2192677	5.158831378	43.62190092							-471.4157033	0.6216232137	-2415.30718791287	
471.3357033	86	4	10	1	0.6215901094				98.04882782	0.464480148	1.48669203	71.5248661	11.45626445	17.01886945	51.21747853	5.159040874	43.62348059							-471.3357033	0.6215901094	-2417.90598305255	
471.2557033	86	4	10	1	0.6215570407				98.05123469	0.4640823713	1.484682943	71.5248661	11.45626445	17.01886945	51.21569102	5.159250196	43.62505879							-471.2557033	0.6215570407	-2420.50303736015	
471.1757033	86	4	10	1	0.6215240074				98.05363916	0.463684888	1.482675947	71.5248661	11.45626445	17.01886945	51.21390516	5.159459345	43.62663549							-471.1757033	0.6215240074	-2423.10203060908	
471.0957033	86	4	10	1	0.6214910096				98.05604126	0.4632876978	1.480671041	71.5248661	11.45626445	17.01886945	51.21212096	5.15966832	43.62821072							-471.0957033	0.6214910096	-2425.71028079617	
471.0157033	86	4	10	1	0.6214580473				98.05844098	0.4628908008	1.478668224	71.5248661	11.45626445	17.01886945	51.21033842	5.159877122	43.62978446							-471.0157033	0.6214580473	-2428.32045872909	
470.9357033	86	4	10	1	0.6214251204				98.06083831	0.4624941969	1.476667495	71.5248661	11.45626445	17.01886945	51.20855753	5.16008575	43.63135672							-470.9357033	0.6214251204	-2430.9325746033	
470.8557033	86	4	10	1	0.6213922289				98.06323326	0.4620978861	1.474668852	71.5248661	11.45626445	17.01886945	51.20677829	5.160294204	43.6329275							-470.8557033	0.6213922289	-2433.55031617479	
470.7757033	86	4	10	1	0.6213593728				98.06562584	0.4617018684	1.472672295	71.5248661	11.45626445	17.01886945	51.20500071	5.160502486	43.63449681							-470.7757033	0.6213593728	-2436.16998431693	
470.6957033	86	4	10	1	0.621326552				98.06801603	0.4613061436	1.470677824	71.5248661	11.45626445	17.01886945	51.20322478	5.160710594	43.63606463							-470.6957033	0.621326552	-2438.79158925531	
470.6157033	86	4	10	1	0.6212937665				98.07040385	0.4609107117	1.468685436	71.5248661	11.45626445	17.01886945	51.2014505	5.160918529	43.63763097							-470.6157033	0.6212937665	-2441.41884258145	
470.5357033	86	4	10	1	0.6212610163				98.0727893	0.4605155727	1.466695132	71.5248661	11.45626445	17.01886945	51.19967787	5.161126291	43.63919583							-470.5357033	0.6212610163	-2444.05176257387	
470.4557033	86	4	10	1	0.6212283014				98.07517236	0.4601207265	1.464706909	71.5248661	11.45626445	17.01886945	51.1979069	5.16133388	43.64075922							-470.4557033	0.6212283014	-2446.68661809081	
470.3757033	86	4	10	1	0.6211956217				98.07755306	0.459726173	1.462720768	71.5248661	11.45626445	17.01886945	51.19613757	5.161541296	43.64232113							-470.3757033	0.6211956217	-2449.3234194283	
470.2957033	86	4	10	1	0.6211629772				98.07993138	0.4593319123	1.460736707	71.5248661	11.45626445	17.01886945	51.19436989	5.16174854	43.64388157							-470.2957033	0.6211629772	-2451.96591027531	
470.2157033	86	4	10	1	0.6211303679				98.08230733	0.4589379443	1.458754726	71.5248661	11.45626445	17.01886945	51.19260386	5.16195561	43.64544053							-470.2157033	0.6211303679	-2454.614109068	
470.1357033	86	4	10	1	0.6210977938				98.08468091	0.4585442688	1.456774822	71.5248661	11.45626445	17.01886945	51.19083948	5.162162507	43.64699802							-470.1357033	0.6210977938	-2457.26425232528	
470.0557033	86	4	10	1	0.6210652548				98.08705212	0.4581508859	1.454796996	71.5248661	11.45626445	17.01886945	51.18907674	5.162369232	43.64855403							-470.0557033	0.6210652548	-2459.91256028255	
469.9757033	86	4	10	1	0.6210327508				98.08942096	0.4577577955	1.452821246	71.5248661	11.45626445	17.01886945	51.18731565	5.162575784	43.65010857							-469.9757033	0.6210327508	-2462.57039750806	
469.8957033	86	4	10	1	0.621000282				98.09178743	0.4573649976	1.450847572	71.5248661	11.45626445	17.01886945	51.1855562	5.162782163	43.65166164							-469.8957033	0.621000282	-2465.23014495069	
469.8157033	86	4	10	1	0.6209678481				98.09415154	0.456972492	1.448875972	71.5248661	11.45626445	17.01886945	51.18379839	5.16298837	43.65321324							-469.8157033	0.6209678481	-2467.89187854517	
469.7357033	86	4	10	1	0.6209354493				98.09651328	0.4565802787	1.446906445	71.5248661	11.45626445	17.01886945	51.18204223	5.163194405	43.65476336							-469.7357033	0.6209354493	-2470.56315623943	
469.6557033	86	4	10	1	0.6209030855				98.09887265	0.4561883577	1.444938991	71.5248661	11.45626445	17.01886945	51.18028771	5.163400267	43.65631202							-469.6557033	0.6209030855	-2473.23257694064	
469.5757033	86	4	10	1	0.6208707566				98.10122966	0.4557967289	1.442973608	71.5248661	11.45626445	17.01886945	51.17853483	5.163605956	43.65785921							-469.5757033	0.6208707566	-2475.90778900745	
469.4957033	86	4	10	1	0.6208384627				98.10358431	0.4554053922	1.441010295	71.5248661	11.45626445	17.01886945	51.17678359	5.163811474	43.65940493							-469.4957033	0.6208384627	-2478.58493018922	
469.4157033	86	4	10	1	0.6208062036				98.1059366	0.4550143476	1.439049052	71.5248661	11.45626445	17.01886945	51.17503399	5.164016819	43.66094919							-469.4157033	0.6208062036	-2481.26790038878	
469.3357033	86	4	10	1	0.6207739795				98.10828653	0.454623595	1.437089877	71.5248661	11.45626445	17.01886945	51.17328603	5.164221992	43.66249197							-469.3357033	0.6207739795	-2483.95665190527	
469.2557033	86	4	10	1	0.6207417902				98.1106341	0.4542331344	1.43513277	71.5248661	11.45626445	17.01886945	51.17153971	5.164426993	43.6640333							-469.2557033	0.6207417902	-2486.63965141528	
469.1757033	86	4	10	1	0.6207096356				98.11297931	0.4538429657	1.433177729	71.5248661	11.45626445	17.01886945	51.16979503	5.164631821	43.66557315							-469.1757033	0.6207096356	-2489.33235129074	
469.0957033	86	4	10	1	0.6206775159				98.11532216	0.4534530887	1.431224753	71.5248661	11.45626445	17.01886945	51.16805198	5.164836478	43.66711154							-469.0957033	0.6206775159	-2492.03474533752	
469.0157033	86	4	10	1	0.620645431				98.11766265	0.4530635036	1.429273842	71.5248661	11.45626445	17.01886945	51.16631057	5.165040963	43.66864847							-469.0157033	0.620645431	-2494.73133528005	
468.9357033	86	4	10	1	0.6206133807				98.1200008	0.4526742102	1.427324994	71.5248661	11.45626445	17.01886945	51.16457079	5.165245276	43.67018394							-468.9357033	0.6206133807	-2497.43380115565	
468.8557033	86	4	10	1	0.6205813652				98.12233658	0.4522852083	1.425378208	71.5248661	11.45626445	17.01886945	51.16283264	5.165449417	43.67171794							-468.8557033	0.6205813652	-2500.14600969486	
468.7757033	86	4	10	1	0.6205493844				98.12467002	0.4518964981	1.423433484	71.5248661	11.45626445	17.01886945	51.16109613	5.165653387	43.67325048							-468.7757033	0.6205493844	-2502.85628517112	
468.6957033	86	4	10	1	0.6205174382				98.1270011	0.4515080793	1.42149082	71.5248661	11.45626445	17.01886945	51.15936125	5.165857185	43.67478156							-468.6957033	0.6205174382	-2505.56852796739	
468.6157033	86	4	10	1	0.6204855266				98.12932983	0.451119952	1.419550215	71.5248661	11.45626445	17.01886945	51.157628	5.166060811	43.67631119							-468.6157033	0.6204855266	-2508.28665543778	
468.5357033	86	4	10	1	0.6204536496				98.13165622	0.450732116	1.417611668	71.5248661	11.45626445	17.01886945	51.15589639	5.166264266	43.67783935							-468.5357033	0.6204536496	-2511.01068675474	
468.4557033	86	4	10	1	0.6204218072				98.13398025	0.4503445713	1.415675178	71.5248661	11.45626445	17.01886945	51.1541664	5.166467549	43.67936605							-468.4557033	0.6204218072	-2513.73668329801	
468.3757033	86	4	10	1	0.6203899993				98.13630194	0.4499573178	1.413740745	71.5248661	11.45626445	17.01886945	51.15243804	5.166670661	43.6808913							-468.3757033	0.6203899993	-2516.46862224118	
468.2957033	86	4	10	1	0.620358226				98.13862128	0.4495703555	1.411808366	71.5248661	11.45626445	17.01886945	51.15071131	5.166873602	43.68241509							-468.2957033	0.620358226	-2519.20251346362	
468.2157033	86	4	10	1	0.6203264871				98.14093827	0.4491836842	1.409878042	71.5248661	11.45626445	17.01886945	51.1489862	5.167076371	43.68393742							-468.2157033	0.6203264871	-2521.93441838542	
468.1357033	86	4	10	1	0.6202947826				98.14325293	0.448797304	1.407949771	71.5248661	11.45626445	17.01886945	51.14726273	5.167278969	43.6854583							-468.1357033	0.6202947826	-2524.67624727278	
468.0557033	86	4	10	1	0.6202631126				98.14556523	0.4484112146	1.406023551	71.5248661	11.45626445	17.01886945	51.14554088	5.167481396	43.68697773							-468.0557033	0.6202631126	-2527.42402708878	
467.9757033	86	4	10	1	0.620231477				98.1478752	0.4480254162	1.404099382	71.5248661	11.45626445	17.01886945	51.14382065	5.167683652	43.6884957							-467.9757033	0.620231477	-2530.16979240047	
467.8957033	86	4	10	1	0.6201998757				98.15018283	0.4476399085	1.402177264	71.5248661	11.45626445	17.01886945	51.14210205	5.167885736	43.69001222							-467.8957033	0.6201998757	-2532.9215475613	
467.8157033	86	4	10	1	0.6201683088				98.15248811	0.4472546915	1.400257194	71.5248661	11.45626445	17.01886945	51.14038507	5.16808765	43.69152728							-467.8157033	0.6201683088	-2535.67927725694	
467.7357033	86	4	10	1	0.6201367762				98.15479106	0.4468697651	1.398339171	71.5248661	11.45626445	17.01886945	51.13866971	5.168289393	43.6930409							-467.7357033	0.6201367762	-2538.43496389814	
467.6557033	86	4	10	1	0.6201052778				98.15709168	0.4464851293	1.396423195	71.5248661	11.45626445	17.01886945	51.13695598	5.168490965	43.69455306							-467.6557033	0.6201052778	-2541.20070903352	
467.5757033	86	4	10	1	0.6200738138				98.15938995	0.446100784	1.394509265	71.5248661	11.45626445	17.01886945	51.13524386	5.168692367	43.69606377							-467.5757033	0.6200738138	-2543.96839865128	
467.4957033	86	4	10	1	0.6200423839				98.16168589	0.4457167291	1.39259738	71.5248661	11.45626445	17.01886945	51.13353337	5.168893597	43.69757304							-467.4957033	0.6200423839	-2546.7340515048	
467.4157033	86	4	10	1	0.6200109882				98.1639795	0.4453329644	1.390687537	71.5248661	11.45626445	17.01886945	51.13182449	5.169094657	43.69908085							-467.4157033	0.6200109882	-2549.50977789142	
467.3357033	86	4	10	1	0.6199796267				98.16627077	0.4449494901	1.388779737	71.5248661	11.45626445	17.01886945	51.13011723	5.169295547	43.70058722							-467.3357033	0.6199796267	-2552.29156150024	
467.2557033	86	4	10	1	0.6199482994				98.16855972	0.4445663059	1.386873979	71.5248661	11.45626445	17.01886945	51.12841159	5.169496266	43.70209214							-467.2557033	0.6199482994	-2555.07124389147	
467.1757033	86	4	10	1	0.6199170061				98.17084633	0.4441834117	1.38497026	71.5248661	11.45626445	17.01886945	51.12670757	5.169696814	43.70359562							-467.1757033	0.6199170061	-2557.85702317601	
467.0957033	86	4	10	1	0.619885747				98.17313061	0.4438008076	1.383068581	71.5248661	11.45626445	17.01886945	51.12500516	5.169897192	43.70509764							-467.0957033	0.619885747	-2560.64884798871	
467.0157033	86	4	10	1	0.6198545219				98.17541257	0.4434184934	1.381168939	71.5248661	11.45626445	17.01886945	51.12330437	5.1700974	43.70659823							-467.0157033	0.6198545219	-2563.43857770841	
466.9357033	86	4	10	1	0.6198233308				98.1776922	0.443036469	1.379271335	71.5248661	11.45626445	17.01886945	51.12160519	5.170297438	43.70809737							-466.9357033	0.6198233308	-2566.23439266974	
466.8557033	86	4	10	1	0.6197921737				98.1799695	0.4426547343	1.377375766	71.5248661	11.45626445	17.01886945	51.11990763	5.170497305	43.70959507							-466.8557033	0.6197921737	-2569.03217885464	
466.7757033	86	4	10	1	0.6197610505				98.18224448	0.4422732894	1.375482232	71.5248661	11.45626445	17.01886945	51.11821167	5.170697002	43.71109132							-466.7757033	0.6197610505	-2571.83609019022	
466.6957033	86	4	10	1	0.6197299613				98.18451713	0.441892134	1.373590731	71.5248661	11.45626445	17.01886945	51.11651733	5.170896529	43.71258614							-466.6957033	0.6197299613	-2574.64611065392	
466.6157033	86	4	10	1	0.619698906				98.18678747	0.4415112681	1.371701264	71.5248661	11.45626445	17.01886945	51.1148246	5.171095887	43.71407951							-466.6157033	0.619698906	-2577.45813536347	
466.5357033	86	4	10	1	0.6196678846				98.18905548	0.4411306916	1.369813827	71.5248661	11.45626445	17.01886945	51.11313348	5.171295074	43.71557145							-466.5357033	0.6196678846	-2580.27630937701	
466.4557033	86	4	10	1	0.6196368971				98.19132117	0.4407504044	1.367928421	71.5248661	11.45626445	17.01886945	51.11144397	5.171494092	43.71706194							-466.4557033	0.6196368971	-2583.09229418159	
466.3757033	86	4	10	1	0.6196059433				98.19358455	0.4403704065	1.366045044	71.5248661	11.45626445	17.01886945	51.10975607	5.171692939	43.71855099							-466.3757033	0.6196059433	-2585.91446864866	
466.2957033	86	4	10	1	0.6195750234				98.19584561	0.4399906978	1.364163695	71.5248661	11.45626445	17.01886945	51.10806977	5.171891617	43.72003861							-466.2957033	0.6195750234	-2588.74278002763	
466.2157033	86	4	10	1	0.6195441372				98.19810435	0.4396112781	1.362284373	71.5248661	11.45626445	17.01886945	51.10638508	5.172090126	43.72152479							-466.2157033	0.6195441372	-2591.57311489559	
466.1357033	86	4	10	1	0.6195132848				98.20036078	0.4392321473	1.360407077	71.5248661	11.45626445	17.01886945	51.104702	5.172288464	43.72300954							-466.1357033	0.6195132848	-2594.40962709385	
466.0557033	86	4	10	1	0.6194824661				98.20261489	0.4388533055	1.358531806	71.5248661	11.45626445	17.01886945	51.10302052	5.172486634	43.72449285							-466.0557033	0.6194824661	-2597.24392318208	
465.9757033	86	4	10	1	0.619451681				98.20486669	0.4384747524	1.356658558	71.5248661	11.45626445	17.01886945	51.10134064	5.172684633	43.72597472							-465.9757033	0.619451681	-2600.08443723309	
465.8957033	86	4	10	1	0.6194209296				98.20711618	0.4380964881	1.354787333	71.5248661	11.45626445	17.01886945	51.09966237	5.172882464	43.72745516							-465.8957033	0.6194209296	-2602.93115270963	
465.8157033	86	4	10	1	0.6193902118				98.20936336	0.4377185124	1.35291813	71.5248661	11.45626445	17.01886945	51.09798571	5.173080125	43.72893417							-465.8157033	0.6193902118	-2605.77987397463	
465.7357033	86	4	10	1	0.6193595276				98.21160823	0.4373408252	1.351050946	71.5248661	11.45626445	17.01886945	51.09631064	5.173277617	43.73041174							-465.7357033	0.6193595276	-2608.6348375131	
465.6557033	86	4	10	1	0.619328877				98.21385079	0.4369634264	1.349185781	71.5248661	11.45626445	17.01886945	51.09463717	5.173474939	43.73188789							-465.6557033	0.619328877	-2611.49179208801	
465.5757033	86	4	10	1	0.6192982599				98.21609105	0.4365863159	1.347322635	71.5248661	11.45626445	17.01886945	51.09296531	5.173672093	43.7333626							-465.5757033	0.6192982599	-2614.35074892409	
465.4957033	86	4	10	1	0.6192676763				98.218329	0.4362094937	1.345461505	71.5248661	11.45626445	17.01886945	51.09129504	5.173869077	43.73483588							-465.4957033	0.6192676763	-2617.2159723715	
465.4157033	86	4	10	1	0.6192371262				98.22056465	0.4358329596	1.343602391	71.5248661	11.45626445	17.01886945	51.08962637	5.174065893	43.73630774							-465.4157033	0.6192371262	-2620.08318311215	
465.3357033	86	4	10	1	0.6192066095				98.22279799	0.4354567136	1.341745292	71.5248661	11.45626445	17.01886945	51.0879593	5.174262539	43.73777816							-465.3357033	0.6192066095	-2622.95239239644	
465.2557033	86	4	10	1	0.6191761262				98.22502904	0.4350807556	1.339890206	71.5248661	11.45626445	17.01886945	51.08629382	5.174459017	43.73924716							-465.2557033	0.6191761262	-2625.82789262365	
465.1757033	86	4	10	1	0.6191456763				98.22725778	0.4347050854	1.338037132	71.5248661	11.45626445	17.01886945	51.08462995	5.174655326	43.74071473							-465.1757033	0.6191456763	-2628.70970450364	
465.0957033	86	4	10	1	0.6191152598				98.22948423	0.4343297029	1.336186069	71.5248661	11.45626445	17.01886945	51.08296766	5.174851466	43.74218087							-465.0957033	0.6191152598	-2631.59784883526	
465.0157033	86	4	10	1	0.6190848767				98.23170838	0.4339546082	1.334337017	71.5248661	11.45626445	17.01886945	51.08130697	5.175047438	43.74364559							-465.0157033	0.6190848767	-2634.48365181971	
464.9357033	86	4	10	1	0.6190545268				98.23393023	0.433579801	1.332489973	71.5248661	11.45626445	17.01886945	51.07964787	5.175243241	43.74510889							-464.9357033	0.6190545268	-2637.37147213084	
464.8557033	86	4	10	1	0.6190242102				98.23614978	0.4332052813	1.330644936	71.5248661	11.45626445	17.01886945	51.07799037	5.175438875	43.74657076							-464.8557033	0.6190242102	-2640.26561132838	
464.7757033	86	4	10	1	0.6189939268				98.23836704	0.4328310489	1.328801907	71.5248661	11.45626445	17.01886945	51.07633446	5.175634341	43.7480312							-464.7757033	0.6189939268	-2643.16175243457	
464.6957033	86	4	10	1	0.6189636766				98.24058201	0.4324571038	1.326960882	71.5248661	11.45626445	17.01886945	51.07468014	5.175829639	43.74949023							-464.6957033	0.6189636766	-2646.06863982454	
464.6157033	86	4	10	1	0.6189334597				98.24279469	0.4320834459	1.325121862	71.5248661	11.45626445	17.01886945	51.0730274	5.176024768	43.75094783							-464.6157033	0.6189334597	-2648.97311823379	
464.5357033	86	4	10	1	0.6189032758				98.24500508	0.431710075	1.323284844	71.5248661	11.45626445	17.01886945	51.07137626	5.176219729	43.75240401							-464.5357033	0.6189032758	-2651.87963280234	
464.4557033	86	4	10	1	0.6188731251				98.24721318	0.4313369911	1.321449829	71.5248661	11.45626445	17.01886945	51.06972671	5.176414522	43.75385877							-464.4557033	0.6188731251	-2654.79690852906	
464.3757033	86	4	10	1	0.6188430075				98.24941899	0.4309641941	1.319616814	71.5248661	11.45626445	17.01886945	51.06807874	5.176609146	43.75531212							-464.3757033	0.6188430075	-2657.71620482906	
464.2957033	86	4	10	1	0.618812923				98.25162252	0.4305916839	1.317785798	71.5248661	11.45626445	17.01886945	51.06643236	5.176803603	43.75676404							-464.2957033	0.618812923	-2660.6374943918	
464.2157033	86	4	10	1	0.6187828715				98.25382376	0.4302194603	1.315956781	71.5248661	11.45626445	17.01886945	51.06478756	5.176997892	43.75821455							-464.2157033	0.6187828715	-2663.56078865771	
464.1357033	86	4	10	1	0.618752853				98.25602272	0.4298475232	1.314129761	71.5248661	11.45626445	17.01886945	51.06314435	5.177192013	43.75966364							-464.1357033	0.618752853	-2666.49051375297	
464.0557033	86	4	10	1	0.6187228675				98.25821939	0.4294758727	1.312304737	71.5248661	11.45626445	17.01886945	51.06150272	5.177385966	43.76111131							-464.0557033	0.6187228675	-2669.42669091832	
463.9757033	86	4	10	1	0.618692915				98.26041378	0.4291045084	1.310481708	71.5248661	11.45626445	17.01886945	51.05986268	5.177579751	43.76255757							-463.9757033	0.618692915	-2672.3603949559	
463.8957033	86	4	10	1	0.6186629953				98.2626059	0.4287334304	1.308660672	71.5248661	11.45626445	17.01886945	51.05822422	5.177773368	43.76400241							-463.8957033	0.6186629953	-2675.30059371065	
463.8157033	86	4	10	1	0.6186331086				98.26479573	0.4283626386	1.306841629	71.5248661	11.45626445	17.01886945	51.05658734	5.177966818	43.76544584							-463.8157033	0.6186331086	-2678.24722989776	
463.7357033	86	4	10	1	0.6186032547				98.26698329	0.4279921327	1.305024577	71.5248661	11.45626445	17.01886945	51.05495204	5.1781601	43.76688786							-463.7357033	0.6186032547	-2681.19139798729	
463.6557033	86	4	10	1	0.6185734336				98.26916857	0.4276219128	1.303209515	71.5248661	11.45626445	17.01886945	51.05331832	5.178353215	43.76832846							-463.6557033	0.6185734336	-2684.14655900241	
463.5757033	86	4	10	1	0.6185436454				98.27135158	0.4272519787	1.301396441	71.5248661	11.45626445	17.01886945	51.05168618	5.178546162	43.76976765							-463.5757033	0.6185436454	-2687.10369880025	
463.4957033	86	4	10	1	0.6185138899				98.27353231	0.4268823303	1.299585356	71.5248661	11.45626445	17.01886945	51.05005562	5.178738942	43.77120544							-463.4957033	0.6185138899	-2690.06286867458	
463.4157033	86	4	10	1	0.6184841672				98.27571078	0.4265129675	1.297776256	71.5248661	11.45626445	17.01886945	51.04842664	5.178931555	43.77264181							-463.4157033	0.6184841672	-2693.02854333339	
463.3357033	86	4	10	1	0.6184544772				98.27788697	0.4261438902	1.295969142	71.5248661	11.45626445	17.01886945	51.04679923	5.179124001	43.77407677							-463.3357033	0.6184544772	-2695.99167876871	
463.2557033	86	4	10	1	0.6184248198				98.28006089	0.4257750983	1.294164012	71.5248661	11.45626445	17.01886945	51.04517339	5.179316279	43.77551033							-463.2557033	0.6184248198	-2698.9659249112	
463.1757033	86	4	10	1	0.6183951952				98.28223254	0.4254065916	1.292360865	71.5248661	11.45626445	17.01886945	51.04354914	5.17950839	43.77694247							-463.1757033	0.6183951952	-2701.94212763032	
463.0957033	86	4	10	1	0.6183656031				98.28440193	0.4250383701	1.290559699	71.5248661	11.45626445	17.01886945	51.04192645	5.179700334	43.77837321							-463.0957033	0.6183656031	-2704.91579597382	
463.0157033	86	4	10	1	0.6183360436				98.28656905	0.4246704336	1.288760514	71.5248661	11.45626445	17.01886945	51.04030534	5.179892111	43.77980255							-463.0157033	0.6183360436	-2707.90518293606	
462.9357033	86	4	10	1	0.6183065168				98.28873391	0.4243027821	1.286963308	71.5248661	11.45626445	17.01886945	51.0386858	5.180083722	43.78123048							-462.9357033	0.6183065168	-2710.89195801821	
462.8557033	86	4	10	1	0.6182770224				98.2908965	0.4239354154	1.28516808	71.5248661	11.45626445	17.01886945	51.03706783	5.180275165	43.782657							-462.8557033	0.6182770224	-2713.88077661149	
462.7757033	86	4	10	1	0.6182475606				98.29305684	0.4235683334	1.283374828	71.5248661	11.45626445	17.01886945	51.03545144	5.180466442	43.78408212							-462.7757033	0.6182475606	-2716.87615227435	
462.6957033	86	4	10	1	0.6182181312				98.29521491	0.423201536	1.281583553	71.5248661	11.45626445	17.01886945	51.03383661	5.180657552	43.78550584							-462.6957033	0.6182181312	-2719.873554394	
462.6157033	86	4	10	1	0.6181887343				98.29737073	0.422835023	1.279794251	71.5248661	11.45626445	17.01886945	51.03222335	5.180848496	43.78692815							-462.6157033	0.6181887343	-2722.87755715595	
462.5357033	86	4	10	1	0.6181593698				98.29952428	0.4224687944	1.278006923	71.5248661	11.45626445	17.01886945	51.03061166	5.181039273	43.78834907							-462.5357033	0.6181593698	-2725.88356910169	
462.4557033	86	4	10	1	0.6181300377				98.30167558	0.4221028501	1.276221566	71.5248661	11.45626445	17.01886945	51.02900153	5.181229883	43.78976858							-462.4557033	0.6181300377	-2728.89156099737	
462.3757033	86	4	10	1	0.6181007379				98.30382463	0.4217371899	1.27443818	71.5248661	11.45626445	17.01886945	51.02739298	5.181420327	43.7911867							-462.3757033	0.6181007379	-2731.90621941179	
462.2957033	86	4	10	1	0.6180714705				98.30597142	0.4213718137	1.272656764	71.5248661	11.45626445	17.01886945	51.02578598	5.181610605	43.79260341							-462.2957033	0.6180714705	-2734.92752524187	
462.2157033	86	4	10	1	0.6180422354				98.30811596	0.4210067215	1.270877316	71.5248661	11.45626445	17.01886945	51.02418056	5.181800716	43.79401873							-462.2157033	0.6180422354	-2737.94615072783	
462.1357033	86	4	10	1	0.6180130325				98.31025825	0.420641913	1.269099834	71.5248661	11.45626445	17.01886945	51.02257669	5.181990662	43.79543265							-462.1357033	0.6180130325	-2740.97146781935	
462.0557033	86	4	10	1	0.6179838619				98.31239829	0.4202773881	1.267324319	71.5248661	11.45626445	17.01886945	51.02097439	5.182180441	43.79684517							-462.0557033	0.6179838619	-2744.00345721736	
461.9757033	86	4	10	1	0.6179547235				98.31453609	0.4199131469	1.265550768	71.5248661	11.45626445	17.01886945	51.01937365	5.182370054	43.79825629							-461.9757033	0.6179547235	-2747.0374558767	
461.8957033	86	4	10	1	0.6179256173				98.31667163	0.419549189	1.26377918	71.5248661	11.45626445	17.01886945	51.01777447	5.182559501	43.79966603							-461.8957033	0.6179256173	-2750.078171254	
461.8157033	86	4	10	1	0.6178965433				98.31880493	0.4191855145	1.262009554	71.5248661	11.45626445	17.01886945	51.01617686	5.182748782	43.80107436							-461.8157033	0.6178965433	-2753.12087788744	
461.7357033	86	4	10	1	0.6178675014				98.32093599	0.4188221231	1.260241889	71.5248661	11.45626445	17.01886945	51.0145808	5.182937898	43.80248131							-461.7357033	0.6178675014	-2756.16082936622	
461.6557033	86	4	10	1	0.6178384915				98.3230648	0.4184590148	1.258476183	71.5248661	11.45626445	17.01886945	51.0129863	5.183126847	43.80388686							-461.6557033	0.6178384915	-2759.20752261744	
461.5757033	86	4	10	1	0.6178095137				98.32519137	0.4180961895	1.256712436	71.5248661	11.45626445	17.01886945	51.01139335	5.183315631	43.80529101							-461.5757033	0.6178095137	-2762.26571731208	
461.4957033	86	4	10	1	0.617780568				98.32731571	0.4177336469	1.254950646	71.5248661	11.45626445	17.01886945	51.00980197	5.18350425	43.80669378							-461.4957033	0.617780568	-2765.32590869859	
461.4157033	86	4	10	1	0.6177516543				98.3294378	0.4173713871	1.253190811	71.5248661	11.45626445	17.01886945	51.00821214	5.183692702	43.80809516							-461.4157033	0.6177516543	-2768.38330814854	
461.3357033	86	4	10	1	0.6177227725				98.33155766	0.4170094099	1.251432932	71.5248661	11.45626445	17.01886945	51.00662386	5.18388099	43.80949515							-461.3357033	0.6177227725	-2771.44749696402	
461.2557033	86	4	10	1	0.6176939227				98.33367528	0.4166477151	1.249677005	71.5248661	11.45626445	17.01886945	51.00503714	5.184069111	43.81089374							-461.2557033	0.6176939227	-2774.51845520094	
461.1757033	86	4	10	1	0.6176651048				98.33579067	0.4162863026	1.24792303	71.5248661	11.45626445	17.01886945	51.00345198	5.184257068	43.81229096							-461.1757033	0.6176651048	-2777.59141544019	
461.0957033	86	4	10	1	0.6176363188				98.33790382	0.4159251724	1.246171007	71.5248661	11.45626445	17.01886945	51.00186836	5.184444859	43.81368678							-461.0957033	0.6176363188	-2780.66634696271	
461.0157033	86	4	10	1	0.6176075646				98.34001474	0.4155643243	1.244420932	71.5248661	11.45626445	17.01886945	51.0002863	5.184632485	43.81508121							-461.0157033	0.6176075646	-2783.74811568982	
460.9357033	86	4	10	1	0.6175788423				98.34212344	0.4152037581	1.242672806	71.5248661	11.45626445	17.01886945	50.99870579	5.184819946	43.81647427							-460.9357033	0.6175788423	-2786.83183666316	
