T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
430.6305519	88	4	8	1	0.6393779101				98.99438395	0.2974645459	0.7081515028				71.5248661	11.45626445	17.01886945	50.50353687	5.244639459	44.25182367				-430.6305519	0.6393779101	-3794.15089157507	
430.5505519	88	4	8	1	0.6393568369				98.99575727	0.2971992158	0.7070435126				71.5248661	11.45626445	17.01886945	50.5024816	5.244769723	44.25274867				-430.5505519	0.6393568369	-3798.43841923881	
430.4705519	88	4	8	1	0.6393357875				98.99712896	0.2969341015	0.7059369388				71.5248661	11.45626445	17.01886945	50.50142755	5.244899852	44.2536726				-430.4705519	0.6393357875	-3802.74470652226	
430.3905519	88	4	8	1	0.639314762				98.99849902	0.2966692027	0.7048317799				71.5248661	11.45626445	17.01886945	50.50037471	5.245029846	44.25459545				-430.3905519	0.639314762	-3807.05164884371	
430.3105519	88	4	8	1	0.6392937602				98.99986745	0.2964045192	0.7037280346				71.5248661	11.45626445	17.01886945	50.49932308	5.245159704	44.25551722				-430.3105519	0.6392937602	-3811.35024122306	
430.2305519	88	4	8	1	0.6392727821				99.00123425	0.2961400508	0.7026257014				71.5248661	11.45626445	17.01886945	50.49827265	5.245289428	44.25643792				-430.2305519	0.6392727821	-3815.66767195296	
430.1505519	88	4	8	1	0.6392518278				99.00259942	0.2958757974	0.701524779				71.5248661	11.45626445	17.01886945	50.49722344	5.245419017	44.25735754				-430.1505519	0.6392518278	-3819.9857130568	
430.0705519	88	4	8	1	0.6392308971				99.00396298	0.2956117588	0.7004252661				71.5248661	11.45626445	17.01886945	50.49617544	5.24554847	44.25827609				-430.0705519	0.6392308971	-3824.30445951841	
429.9905519	88	4	8	1	0.6392099901				99.0053249	0.2953479348	0.6993271612				71.5248661	11.45626445	17.01886945	50.49512864	5.245677789	44.25919357				-429.9905519	0.6392099901	-3828.63294085801	
429.9105519	88	4	8	1	0.6391891067				99.00668521	0.2950843251	0.6982304629				71.5248661	11.45626445	17.01886945	50.49408305	5.245806974	44.26010998				-429.9105519	0.6391891067	-3832.96207005269	
429.8305519	88	4	8	1	0.6391682469				99.0080439	0.2948209296	0.69713517				71.5248661	11.45626445	17.01886945	50.49303866	5.245936023	44.26102531				-429.8305519	0.6391682469	-3837.3010004501	
429.7505519	88	4	8	1	0.6391474107				99.00940097	0.2945577482	0.6960412809				71.5248661	11.45626445	17.01886945	50.49199548	5.246064939	44.26193958				-429.7505519	0.6391474107	-3841.64976535531	
429.6705519	88	4	8	1	0.6391265981				99.01075643	0.2942947806	0.6949487944				71.5248661	11.45626445	17.01886945	50.49095351	5.246193719	44.26285277				-429.6705519	0.6391265981	-3845.98986681455	
429.5905519	88	4	8	1	0.6391058089				99.01211026	0.2940320266	0.693857709				71.5248661	11.45626445	17.01886945	50.48991273	5.246322366	44.2637649				-429.5905519	0.6391058089	-3850.33986957831	
429.5105519	88	4	8	1	0.6390850433				99.01346249	0.293769486	0.6927680235				71.5248661	11.45626445	17.01886945	50.48887316	5.246450878	44.26467596				-429.5105519	0.6390850433	-3854.69963959256	
429.4305519	88	4	8	1	0.6390643011				99.0148131	0.2935071588	0.6916797363				71.5248661	11.45626445	17.01886945	50.48783479	5.246579256	44.26558595				-429.4305519	0.6390643011	-3859.06004943304	
429.3505519	88	4	8	1	0.6390435824				99.01616211	0.2932450446	0.6905928462				71.5248661	11.45626445	17.01886945	50.48679762	5.2467075	44.26649488				-429.3505519	0.6390435824	-3863.42094334239	
429.2705519	88	4	8	1	0.639022887				99.0175095	0.2929831432	0.6895073518				71.5248661	11.45626445	17.01886945	50.48576165	5.24683561	44.26740274				-429.2705519	0.639022887	-3867.79178890658	
429.1905519	88	4	8	1	0.6390022151				99.01885529	0.2927214546	0.6884232517				71.5248661	11.45626445	17.01886945	50.48472687	5.246963586	44.26830954				-429.1905519	0.6390022151	-3872.1724507049	
429.1105519	88	4	8	1	0.6389815665				99.02019948	0.2924599785	0.6873405446				71.5248661	11.45626445	17.01886945	50.4836933	5.247091428	44.26921527				-429.1105519	0.6389815665	-3876.54430473446	
429.0305519	88	4	8	1	0.6389609412				99.02154206	0.2921987147	0.6862592289				71.5248661	11.45626445	17.01886945	50.48266092	5.247219137	44.27011994				-429.0305519	0.6389609412	-3880.92604196083	
428.9505519	88	4	8	1	0.6389403392				99.02288303	0.2919376631	0.6851793035				71.5248661	11.45626445	17.01886945	50.48162974	5.247346712	44.27102355				-428.9505519	0.6389403392	-3885.31769593545	
428.8705519	88	4	8	1	0.6389197605				99.02422241	0.2916768233	0.684100767				71.5248661	11.45626445	17.01886945	50.48059975	5.247474153	44.2719261				-428.8705519	0.6389197605	-3889.71930036469	
428.7905519	88	4	8	1	0.6388992051				99.02556019	0.2914161954	0.6830236178				71.5248661	11.45626445	17.01886945	50.47957095	5.247601461	44.27282759				-428.7905519	0.6388992051	-3894.11189106303	
428.7105519	88	4	8	1	0.6388786728				99.02689637	0.291155779	0.6819478548				71.5248661	11.45626445	17.01886945	50.47854335	5.247728635	44.27372801				-428.7105519	0.6388786728	-3898.51449974859	
428.6305519	88	4	8	1	0.6388581638				99.02823095	0.290895574	0.6808734765				71.5248661	11.45626445	17.01886945	50.47751694	5.247855676	44.27462738				-428.6305519	0.6388581638	-3902.92698859834	
428.5505519	88	4	8	1	0.6388376779				99.02956394	0.2906355802	0.6798004816				71.5248661	11.45626445	17.01886945	50.47649173	5.247982583	44.27552569				-428.5505519	0.6388376779	-3907.33999985896	
428.4705519	88	4	8	1	0.6388172152				99.03089533	0.2903757974	0.6787288687				71.5248661	11.45626445	17.01886945	50.4754677	5.248109358	44.27642294				-428.4705519	0.6388172152	-3911.75337347511	
428.3905519	88	4	8	1	0.6387967755				99.03222514	0.2901162254	0.6776586364				71.5248661	11.45626445	17.01886945	50.47444486	5.248235999	44.27731914				-428.3905519	0.6387967755	-3916.17681485908	
428.3105519	88	4	8	1	0.638776359				99.03355335	0.2898568641	0.6765897834				71.5248661	11.45626445	17.01886945	50.47342321	5.248362508	44.27821428				-428.3105519	0.638776359	-3920.61018480322	
428.2305519	88	4	8	1	0.6387559655				99.03487998	0.2895977132	0.6755223083				71.5248661	11.45626445	17.01886945	50.47240275	5.248488883	44.27910837				-428.2305519	0.6387559655	-3925.03438994018	
428.1505519	88	4	8	1	0.638735595				99.03620502	0.2893387725	0.6744562097				71.5248661	11.45626445	17.01886945	50.47138347	5.248615126	44.2800014				-428.1505519	0.638735595	-3929.46859132354	
428.0705519	88	4	8	1	0.6387152475				99.03752847	0.289080042	0.6733914863				71.5248661	11.45626445	17.01886945	50.47036538	5.248741236	44.28089338				-428.0705519	0.6387152475	-3933.92251714298	
427.9905519	88	4	8	1	0.6386949231				99.03885034	0.2888215213	0.6723281368				71.5248661	11.45626445	17.01886945	50.46934848	5.248867213	44.28178431				-427.9905519	0.6386949231	-3938.36707499469	
427.9105519	88	4	8	1	0.6386746215				99.04017063	0.2885632103	0.6712661597				71.5248661	11.45626445	17.01886945	50.46833276	5.248993058	44.28267418				-427.9105519	0.6386746215	-3942.81208068014	
427.8305519	88	4	8	1	0.6386543429				99.04148934	0.2883051089	0.6702055538				71.5248661	11.45626445	17.01886945	50.46731822	5.24911877	44.28356301				-427.8305519	0.6386543429	-3947.27680348325	
427.7505519	88	4	8	1	0.6386340872				99.04280647	0.2880472167	0.6691463176				71.5248661	11.45626445	17.01886945	50.46630487	5.249244349	44.28445078				-427.7505519	0.6386340872	-3951.73212888655	
427.6705519	88	4	8	1	0.6386138543				99.04412202	0.2877895337	0.6680884497				71.5248661	11.45626445	17.01886945	50.4652927	5.249369797	44.28533751				-427.6705519	0.6386138543	-3956.19756736707	
427.5905519	88	4	8	1	0.6385936443				99.04543599	0.2875320597	0.6670319489				71.5248661	11.45626445	17.01886945	50.4642817	5.249495112	44.28622318				-427.5905519	0.6385936443	-3960.6730648134	
427.5105519	88	4	8	1	0.6385734571				99.04674839	0.2872747944	0.6659768138				71.5248661	11.45626445	17.01886945	50.46327189	5.249620295	44.28710781				-427.5105519	0.6385734571	-3965.1488953184	
427.4305519	88	4	8	1	0.6385532927				99.04805922	0.2870177377	0.6649230431				71.5248661	11.45626445	17.01886945	50.46226326	5.249745346	44.2879914				-427.4305519	0.6385532927	-3969.63485325207	
427.3505519	88	4	8	1	0.6385331511				99.04936848	0.2867608894	0.6638706352				71.5248661	11.45626445	17.01886945	50.4612558	5.249870264	44.28887393				-427.3505519	0.6385331511	-3974.12107968125	
427.2705519	88	4	8	1	0.6385130322				99.05067616	0.2865042493	0.662819589				71.5248661	11.45626445	17.01886945	50.46024952	5.249995051	44.28975542				-427.2705519	0.6385130322	-3978.60758667001	
427.1905519	88	4	8	1	0.638492936				99.05198228	0.2862478173	0.6617699031				71.5248661	11.45626445	17.01886945	50.45924442	5.250119706	44.29063587				-427.1905519	0.638492936	-3983.09429696595	
427.1105519	88	4	8	1	0.6384728624				99.05328683	0.285991593	0.6607215761				71.5248661	11.45626445	17.01886945	50.45824049	5.25024423	44.29151528				-427.1105519	0.6384728624	-3987.60114355232	
427.0305519	88	4	8	1	0.6384528116				99.05458982	0.2857355764	0.6596746066				71.5248661	11.45626445	17.01886945	50.45723774	5.250368621	44.29239364				-427.0305519	0.6384528116	-3992.10812744448	
426.9505519	88	4	8	1	0.6384327833				99.05589124	0.2854797673	0.6586289933				71.5248661	11.45626445	17.01886945	50.45623616	5.250492882	44.29327096				-426.9505519	0.6384327833	-3996.61544050685	
426.8705519	88	4	8	1	0.6384127777				99.0571911	0.2852241655	0.6575847349				71.5248661	11.45626445	17.01886945	50.45523575	5.25061701	44.29414724				-426.8705519	0.6384127777	-4001.13285271231	
426.7905519	88	4	8	1	0.6383927946				99.0584894	0.2849687708	0.65654183				71.5248661	11.45626445	17.01886945	50.45423652	5.250741007	44.29502247				-426.7905519	0.6383927946	-4005.65052825965	
426.7105519	88	4	8	1	0.6383728341				99.05978614	0.2847135829	0.6555002772				71.5248661	11.45626445	17.01886945	50.45323845	5.250864873	44.29589667				-426.7105519	0.6383728341	-4010.1783717681	
426.6305519	88	4	8	1	0.6383528961				99.06108132	0.2844586018	0.6544600753				71.5248661	11.45626445	17.01886945	50.45224156	5.250988608	44.29676983				-426.6305519	0.6383528961	-4014.70641212619	
426.5505519	88	4	8	1	0.6383329806				99.06237495	0.2842038272	0.6534212228				71.5248661	11.45626445	17.01886945	50.45124583	5.251112211	44.29764196				-426.5505519	0.6383329806	-4019.24468961888	
426.4705519	88	4	8	1	0.6383130876				99.06366702	0.283949259	0.6523837184				71.5248661	11.45626445	17.01886945	50.45025128	5.251235683	44.29851304				-426.4705519	0.6383130876	-4023.78309682057	
426.3905519	88	4	8	1	0.638293217				99.06495754	0.283694897	0.6513475608				71.5248661	11.45626445	17.01886945	50.44925789	5.251359025	44.29938309				-426.3905519	0.638293217	-4028.321645609	
426.3105519	88	4	8	1	0.6382733688				99.06624651	0.2834407409	0.6503127486				71.5248661	11.45626445	17.01886945	50.44826566	5.251482235	44.3002521				-426.3105519	0.6382733688	-4032.88063239542	
426.2305519	88	4	8	1	0.6382535431				99.06753393	0.2831867906	0.6492792805				71.5248661	11.45626445	17.01886945	50.4472746	5.251605315	44.30112008				-426.2305519	0.6382535431	-4037.42948182719	
426.1505519	88	4	8	1	0.6382337396				99.0688198	0.2829330459	0.6482471551				71.5248661	11.45626445	17.01886945	50.44628471	5.251728263	44.30198703				-426.1505519	0.6382337396	-4041.98874272622	
426.0705519	88	4	8	1	0.6382139586				99.07010412	0.2826795067	0.6472163711				71.5248661	11.45626445	17.01886945	50.44529598	5.251851081	44.30285294				-426.0705519	0.6382139586	-4046.55817369014	
425.9905519	88	4	8	1	0.6381941998				99.0713869	0.2824261727	0.6461869272				71.5248661	11.45626445	17.01886945	50.44430841	5.251973769	44.30371782				-425.9905519	0.6381941998	-4051.11752579523	
425.9105519	88	4	8	1	0.6381744633				99.07266813	0.2821730438	0.6451588219				71.5248661	11.45626445	17.01886945	50.44332201	5.252096326	44.30458167				-425.9105519	0.6381744633	-4055.6974210088	
425.8305519	88	4	8	1	0.6381547491				99.07394783	0.2819201197	0.644132054				71.5248661	11.45626445	17.01886945	50.44233676	5.252218753	44.30544448				-425.8305519	0.6381547491	-4060.2773563701	
425.7505519	88	4	8	1	0.6381350571				99.07522598	0.2816674003	0.6431066221				71.5248661	11.45626445	17.01886945	50.44135268	5.252341049	44.30630627				-425.7505519	0.6381350571	-4064.85734366525	
425.6705519	88	4	8	1	0.6381153873				99.07650259	0.2814148854	0.6420825249				71.5248661	11.45626445	17.01886945	50.44036975	5.252463215	44.30716703				-425.6705519	0.6381153873	-4069.44767508683	
425.5905519	88	4	8	1	0.6380957397				99.07777766	0.2811625749	0.6410597611				71.5248661	11.45626445	17.01886945	50.43938799	5.252585251	44.30802676				-425.5905519	0.6380957397	-4074.04838569263	
425.5105519	88	4	8	1	0.6380761143				99.0790512	0.2809104684	0.6400383293				71.5248661	11.45626445	17.01886945	50.43840738	5.252707157	44.30888547				-425.5105519	0.6380761143	-4078.64909010862	
425.4305519	88	4	8	1	0.638056511				99.08032321	0.280658566	0.6390182281				71.5248661	11.45626445	17.01886945	50.43742793	5.252828932	44.30974314				-425.4305519	0.638056511	-4083.24980005784	
425.3505519	88	4	8	1	0.6380369298				99.08159368	0.2804068673	0.6379994562				71.5248661	11.45626445	17.01886945	50.43644963	5.252950578	44.31059979				-425.3505519	0.6380369298	-4087.85043326711	
425.2705519	88	4	8	1	0.6380173706				99.08286262	0.2801553721	0.6369820124				71.5248661	11.45626445	17.01886945	50.43547249	5.253072094	44.31145542				-425.2705519	0.6380173706	-4092.47198391743	
425.1905519	88	4	8	1	0.6379978336				99.08413002	0.2799040804	0.6359658952				71.5248661	11.45626445	17.01886945	50.4344965	5.253193481	44.31231002				-425.1905519	0.6379978336	-4097.09338640223	
425.1105519	88	4	8	1	0.6379783185				99.0853959	0.2796529919	0.6349511033				71.5248661	11.45626445	17.01886945	50.43352166	5.253314737	44.3131636				-425.1105519	0.6379783185	-4101.70430282236	
425.0305519	88	4	8	1	0.6379588254				99.08666026	0.2794021064	0.6339376354				71.5248661	11.45626445	17.01886945	50.43254798	5.253435864	44.31401616				-425.0305519	0.6379588254	-4106.33612432101	
424.9505519	88	4	8	1	0.6379393543				99.08792309	0.2791514238	0.6329254902				71.5248661	11.45626445	17.01886945	50.43157545	5.253556862	44.31486769				-424.9505519	0.6379393543	-4110.97841854489	
424.8705519	88	4	8	1	0.6379199052				99.08918439	0.2789009438	0.6319146663				71.5248661	11.45626445	17.01886945	50.43060407	5.25367773	44.3157182				-424.8705519	0.6379199052	-4115.6206106892	
424.7905519	88	4	8	1	0.637900478				99.09044417	0.2786506663	0.6309051624				71.5248661	11.45626445	17.01886945	50.42963384	5.253798469	44.3165677				-424.7905519	0.637900478	-4120.26271233861	
424.7105519	88	4	8	1	0.6378810727				99.09170243	0.2784005911	0.6298969772				71.5248661	11.45626445	17.01886945	50.42866475	5.253919078	44.31741617				-424.7105519	0.6378810727	-4124.90463938697	
424.6305519	88	4	8	1	0.6378616892				99.09295917	0.2781507181	0.6288901093				71.5248661	11.45626445	17.01886945	50.42769682	5.254039559	44.31826362				-424.6305519	0.6378616892	-4129.55708557019	
424.5505519	88	4	8	1	0.6378423276				99.0942144	0.2779010469	0.6278845574				71.5248661	11.45626445	17.01886945	50.42673003	5.25415991	44.31911006				-424.5505519	0.6378423276	-4134.2199903315	
424.4705519	88	4	8	1	0.6378229878				99.0954681	0.2776515775	0.6268803201				71.5248661	11.45626445	17.01886945	50.42576439	5.254280132	44.31995548				-424.4705519	0.6378229878	-4138.88275490952	
424.3905519	88	4	8	1	0.6378036698				99.09672029	0.2774023097	0.6258773963				71.5248661	11.45626445	17.01886945	50.42479989	5.254400226	44.32079988				-424.3905519	0.6378036698	-4143.55604913178	
424.3105519	88	4	8	1	0.6377843736				99.09797097	0.2771532432	0.6248757844				71.5248661	11.45626445	17.01886945	50.42383654	5.25452019	44.32164327				-424.3105519	0.6377843736	-4148.22912954884	
424.2305519	88	4	8	1	0.6377650991				99.09922014	0.276904378	0.6238754832				71.5248661	11.45626445	17.01886945	50.42287433	5.254640026	44.32248565				-424.2305519	0.6377650991	-4152.90200755377	
424.1505519	88	4	8	1	0.6377458463				99.10046779	0.2766557138	0.6228764914				71.5248661	11.45626445	17.01886945	50.42191326	5.254759733	44.32332701				-424.1505519	0.6377458463	-4157.58542518874	
424.0705519	88	4	8	1	0.6377266152				99.10171394	0.2764072504	0.6218788077				71.5248661	11.45626445	17.01886945	50.42095333	5.254879312	44.32416736				-424.0705519	0.6377266152	-4162.27941817603	
423.9905519	88	4	8	1	0.6377074058				99.10295858	0.2761589876	0.6208824307				71.5248661	11.45626445	17.01886945	50.41999455	5.254998762	44.32500669				-423.9905519	0.6377074058	-4166.97314556503	
423.9105519	88	4	8	1	0.637688218				99.10420172	0.2759109253	0.619887359				71.5248661	11.45626445	17.01886945	50.4190369	5.255118083	44.32584501				-423.9105519	0.637688218	-4171.66661868977	
423.8305519	88	4	8	1	0.6376690518				99.10544335	0.2756630633	0.6188935915				71.5248661	11.45626445	17.01886945	50.4180804	5.255237277	44.32668233				-423.8305519	0.6376690518	-4176.381602709	
423.7505519	88	4	8	1	0.6376499073				99.10668347	0.2754154015	0.6179011267				71.5248661	11.45626445	17.01886945	50.41712503	5.255356342	44.32751863				-423.7505519	0.6376499073	-4181.08530643275	
423.6705519	88	4	8	1	0.6376307842				99.1079221	0.2751679395	0.6169099633				71.5248661	11.45626445	17.01886945	50.4161708	5.255475279	44.32835392				-423.6705519	0.6376307842	-4185.79976533843	
423.5905519	88	4	8	1	0.6376116828				99.10915922	0.2749206773	0.6159201001				71.5248661	11.45626445	17.01886945	50.4152177	5.255594088	44.32918821				-423.5905519	0.6376116828	-4190.52471949645	
423.5105519	88	4	8	1	0.6375926028				99.11039485	0.2746736146	0.6149315356				71.5248661	11.45626445	17.01886945	50.41426574	5.255712769	44.33002149				-423.5105519	0.6375926028	-4195.23845182669	
423.4305519	88	4	8	1	0.6375735443				99.11162898	0.2744267513	0.6139442686				71.5248661	11.45626445	17.01886945	50.41331492	5.255831321	44.33085376				-423.4305519	0.6375735443	-4199.97380070392	
423.3505519	88	4	8	1	0.6375545073				99.11286161	0.2741800872	0.6129582978				71.5248661	11.45626445	17.01886945	50.41236522	5.255949747	44.33168503				-423.3505519	0.6375545073	-4204.70877697299	
423.2705519	88	4	8	1	0.6375354917				99.11409276	0.2739336222	0.6119736218				71.5248661	11.45626445	17.01886945	50.41141667	5.256068044	44.33251529				-423.2705519	0.6375354917	-4209.44339182639	
423.1905519	88	4	8	1	0.6375164975				99.1153224	0.2736873559	0.6109902393				71.5248661	11.45626445	17.01886945	50.41046924	5.256186214	44.33334455				-423.1905519	0.6375164975	-4214.18868131173	
423.1105519	88	4	8	1	0.6374975247				99.11655056	0.2734412883	0.6100081491				71.5248661	11.45626445	17.01886945	50.40952294	5.256304256	44.3341728				-423.1105519	0.6374975247	-4218.94468158685	
423.0305519	88	4	8	1	0.6374785733				99.11777723	0.2731954192	0.6090273497				71.5248661	11.45626445	17.01886945	50.40857778	5.256422171	44.33500005				-423.0305519	0.6374785733	-4223.70025397621	
422.9505519	88	4	8	1	0.6374596432				99.11900241	0.2729497484	0.60804784				71.5248661	11.45626445	17.01886945	50.40763374	5.256539958	44.3358263				-422.9505519	0.6374596432	-4228.45540961166	
422.8705519	88	4	8	1	0.6374407344				99.12022611	0.2727042757	0.6070696185				71.5248661	11.45626445	17.01886945	50.40669083	5.256657618	44.33665155				-422.8705519	0.6374407344	-4233.22128428806	
422.7905519	88	4	8	1	0.6374218469				99.12144832	0.2724590009	0.6060926839				71.5248661	11.45626445	17.01886945	50.40574905	5.25677515	44.3374758				-422.7905519	0.6374218469	-4237.98666364772	
422.7105519	88	4	8	1	0.6374029806				99.12266904	0.2722139238	0.605117035				71.5248661	11.45626445	17.01886945	50.40480839	5.256892556	44.33829905				-422.7105519	0.6374029806	-4242.76283463397	
422.6305519	88	4	8	1	0.6373841356				99.12388829	0.2719690443	0.6041426705				71.5248661	11.45626445	17.01886945	50.40386887	5.257009834	44.3391213				-422.6305519	0.6373841356	-4247.54973235192	
422.5505519	88	4	8	1	0.6373653118				99.12510605	0.2717243622	0.603169589				71.5248661	11.45626445	17.01886945	50.40293046	5.257126986	44.33994255				-422.5505519	0.6373653118	-4252.33616787468	
422.4705519	88	4	8	1	0.6373465092				99.12632233	0.2714798773	0.6021977891				71.5248661	11.45626445	17.01886945	50.40199318	5.25724401	44.34076281				-422.4705519	0.6373465092	-4257.13340293922	
422.3905519	88	4	8	1	0.6373277278				99.12753714	0.2712355895	0.6012272697				71.5248661	11.45626445	17.01886945	50.40105702	5.257360908	44.34158207				-422.3905519	0.6373277278	-4261.91871802849	
422.3105519	88	4	8	1	0.6373089674				99.12875047	0.2709914984	0.6002580294				71.5248661	11.45626445	17.01886945	50.40012199	5.257477679	44.34240033				-422.3105519	0.6373089674	-4266.71490562014	
422.2305519	88	4	8	1	0.6372902282				99.12996233	0.2707476041	0.5992900669				71.5248661	11.45626445	17.01886945	50.39918807	5.257594323	44.3432176				-422.2305519	0.6372902282	-4271.53322694018	
422.1505519	88	4	8	1	0.6372715101				99.13117271	0.2705039062	0.5983233809				71.5248661	11.45626445	17.01886945	50.39825528	5.257710841	44.34403388				-422.1505519	0.6372715101	-4276.33958411159	
422.0705519	88	4	8	1	0.637252813				99.13238163	0.2702604046	0.5973579701				71.5248661	11.45626445	17.01886945	50.39732361	5.257827233	44.34484916				-422.0705519	0.637252813	-4281.15682131982	
421.9905519	88	4	8	1	0.637234137				99.13358907	0.2700170992	0.5963938331				71.5248661	11.45626445	17.01886945	50.39639305	5.257943497	44.34566345				-421.9905519	0.637234137	-4285.97336536845	
421.9105519	88	4	8	1	0.6372154819				99.13479504	0.2697739897	0.5954309687				71.5248661	11.45626445	17.01886945	50.39546361	5.258059636	44.34647675				-421.9105519	0.6372154819	-4290.80086296717	
421.8305519	88	4	8	1	0.6371968479				99.13599955	0.2695310759	0.5944693756				71.5248661	11.45626445	17.01886945	50.39453529	5.258175648	44.34728906				-421.8305519	0.6371968479	-4295.63914380022	
421.7505519	88	4	8	1	0.6371782348				99.13720259	0.2692883578	0.5935090525				71.5248661	11.45626445	17.01886945	50.39360809	5.258291535	44.34810038				-421.7505519	0.6371782348	-4300.46528262455	
421.6705519	88	4	8	1	0.6371596426				99.13840417	0.269045835	0.5925499981				71.5248661	11.45626445	17.01886945	50.392682	5.258407295	44.34891071				-421.6705519	0.6371596426	-4305.31388887869	
421.5905519	88	4	8	1	0.6371410714				99.13960428	0.2688035075	0.591592211				71.5248661	11.45626445	17.01886945	50.39175702	5.258522929	44.34972005				-421.5905519	0.6371410714	-4310.16175129631	
421.5105519	88	4	8	1	0.637122521				99.14080293	0.268561375	0.59063569				71.5248661	11.45626445	17.01886945	50.39083316	5.258638437	44.3505284				-421.5105519	0.637122521	-4315.0089850169	
421.4305519	88	4	8	1	0.6371039915				99.14200013	0.2683194374	0.5896804337				71.5248661	11.45626445	17.01886945	50.38991041	5.258753819	44.35133577				-421.4305519	0.6371039915	-4319.87877059568	
421.3505519	88	4	8	1	0.6370854829				99.14319586	0.2680776945	0.588726441				71.5248661	11.45626445	17.01886945	50.38898877	5.258869076	44.35214215				-421.3505519	0.6370854829	-4324.73612848197	
421.2705519	88	4	8	1	0.637066995				99.14439014	0.2678361461	0.5877737104				71.5248661	11.45626445	17.01886945	50.38806824	5.258984207	44.35294755				-421.2705519	0.637066995	-4329.60452748024	
421.1905519	88	4	8	1	0.637048528				99.14558297	0.267594792	0.5868222407				71.5248661	11.45626445	17.01886945	50.38714883	5.259099213	44.35375196				-421.1905519	0.637048528	-4334.48379390148	
421.1105519	88	4	8	1	0.6370300817				99.14677434	0.2673536321	0.5858720306				71.5248661	11.45626445	17.01886945	50.38623052	5.259214093	44.35455539				-421.1105519	0.6370300817	-4339.35058555466	
421.0305519	88	4	8	1	0.6370116561				99.14796425	0.2671126662	0.5849230788				71.5248661	11.45626445	17.01886945	50.38531332	5.259328847	44.35535784				-421.0305519	0.6370116561	-4344.22831845315	
420.9505519	88	4	8	1	0.6369932512				99.14915272	0.266871894	0.583975384				71.5248661	11.45626445	17.01886945	50.38439722	5.259443476	44.3561593				-420.9505519	0.6369932512	-4349.12887796911	
420.8705519	88	4	8	1	0.6369748671				99.15033974	0.2666313155	0.5830289449				71.5248661	11.45626445	17.01886945	50.38348224	5.25955798	44.35695978				-420.8705519	0.6369748671	-4354.02857764985	
420.7905519	88	4	8	1	0.6369565036				99.15152531	0.2663909304	0.5820837603				71.5248661	11.45626445	17.01886945	50.38256836	5.259672359	44.35775929				-420.7905519	0.6369565036	-4358.9156328681	
420.7105519	88	4	8	1	0.6369381607				99.15270943	0.2661507386	0.5811398287				71.5248661	11.45626445	17.01886945	50.38165558	5.259786613	44.35855781				-420.7105519	0.6369381607	-4363.82559972503	
420.6305519	88	4	8	1	0.6369198385				99.15389211	0.2659107399	0.580197149				71.5248661	11.45626445	17.01886945	50.3807439	5.259900742	44.35935535				-420.6305519	0.6369198385	-4368.73463121205	
420.5505519	88	4	8	1	0.6369015368				99.15507335	0.2656709341	0.5792557198				71.5248661	11.45626445	17.01886945	50.37983333	5.260014746	44.36015192				-420.5505519	0.6369015368	-4373.64284495878	
420.4705519	88	4	8	1	0.6368832557				99.15625314	0.265431321	0.5783155399				71.5248661	11.45626445	17.01886945	50.37892386	5.260128625	44.36094751				-420.4705519	0.6368832557	-4378.57405525067	
420.3905519	88	4	8	1	0.6368649952				99.15743149	0.2651919004	0.577376608				71.5248661	11.45626445	17.01886945	50.3780155	5.260242379	44.36174212				-420.3905519	0.6368649952	-4383.49232495182	
420.3105519	88	4	8	1	0.6368467551				99.15860841	0.2649526722	0.5764389228				71.5248661	11.45626445	17.01886945	50.37710823	5.260356009	44.36253576				-420.3105519	0.6368467551	-4388.42176423517	
420.2305519	88	4	8	1	0.6368285356				99.15978388	0.2647136363	0.5755024829				71.5248661	11.45626445	17.01886945	50.37620206	5.260469514	44.36332842				-420.2305519	0.6368285356	-4393.3621942325	
420.1505519	88	4	8	1	0.6368103365				99.16095792	0.2644747923	0.5745672872				71.5248661	11.45626445	17.01886945	50.37529699	5.260582895	44.36412011				-420.1505519	0.6368103365	-4398.3017514035	
420.0705519	88	4	8	1	0.6367921579				99.16213053	0.2642361402	0.5736333343				71.5248661	11.45626445	17.01886945	50.37439302	5.260696151	44.36491083				-420.0705519	0.6367921579	-4403.25237389816	
419.9905519	88	4	8	1	0.6367739997				99.1633017	0.2639976798	0.5727006229				71.5248661	11.45626445	17.01886945	50.37349014	5.260809283	44.36570057				-419.9905519	0.6367739997	-4408.20203566527	
419.9105519	88	4	8	1	0.6367558619				99.16447144	0.2637594108	0.5717691518				71.5248661	11.45626445	17.01886945	50.37258836	5.260922291	44.36648935				-419.9105519	0.6367558619	-4413.16283771325	
419.8305519	88	4	8	1	0.6367377445				99.16563975	0.2635213332	0.5708389197				71.5248661	11.45626445	17.01886945	50.37168768	5.261035175	44.36727715				-419.8305519	0.6367377445	-4418.12259036439	
