T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
343.604424	80	1	19	1	0.6319798269				99.17803274	0.0001739683041	0.8217932915				47.06666998	2.716943604	50.21638641				-343.604424	0.6319798269	-8600.0714901371	
343.524424	80	1	19	1	0.6319705275				99.1790277	0.0001732290115	0.8207990722				47.06627823	2.716876226	50.21684554				-343.524424	0.6319705275	-8605.29812126215	
343.444424	80	1	19	1	0.6319612337				99.18002189	0.0001724925862	0.8198056182				47.06588706	2.716808888	50.21730405				-343.444424	0.6319612337	-8610.53122179741	
343.364424	80	1	19	1	0.6319519456				99.18101531	0.000171759018	0.8188129294				47.06549648	2.71674159	50.21776193				-343.364424	0.6319519456	-8615.77057816416	
343.284424	80	1	19	1	0.6319426631				99.18200797	0.0001710282969	0.8178210056				47.06510648	2.716674332	50.21821919				-343.284424	0.6319426631	-8621.0629365636	
343.204424	80	1	19	1	0.6319333864				99.18299985	0.000170300413	0.8168298466				47.06471707	2.716607115	50.21867581				-343.204424	0.6319333864	-8626.36157228526	
343.124424	80	1	19	1	0.6319241153				99.18399097	0.0001695753563	0.8158394523				47.06432824	2.716539938	50.21913182				-343.124424	0.6319241153	-8631.57370855622	
343.044424	80	1	19	1	0.6319148498				99.18498132	0.0001688531168	0.8148498224				47.06394	2.716472802	50.2195872				-343.044424	0.6319148498	-8636.8855055503	
342.964424	80	1	19	1	0.6319055901				99.18597091	0.0001681336846	0.8138609569				47.06355234	2.716405706	50.22004196				-342.964424	0.6319055901	-8642.20361443778	
342.884424	80	1	19	1	0.631896336				99.18695973	0.00016741705	0.8128728555				47.06316526	2.71633865	50.22049609				-342.884424	0.631896336	-8647.48171163174	
342.804424	80	1	19	1	0.6318870876				99.18794778	0.000166703203	0.8118855182				47.06277876	2.716271635	50.22094961				-342.804424	0.6318870876	-8652.76614548834	
342.724424	80	1	19	1	0.6318778448				99.18893506	0.0001659921339	0.8108989447				47.06239284	2.71620466	50.2214025				-342.724424	0.6318778448	-8658.1040661465	
342.644424	80	1	19	1	0.6318686078				99.18992158	0.0001652838328	0.8099131348				47.06200751	2.716137726	50.22185477				-342.644424	0.6318686078	-8663.44834538769	
342.564424	80	1	19	1	0.6318593764				99.19090733	0.0001645782901	0.8089280885				47.06162275	2.716070832	50.22230642				-342.564424	0.6318593764	-8668.75243233725	
342.484424	80	1	19	1	0.6318501507				99.19189232	0.000163875496	0.8079438055				47.06123857	2.716003978	50.22275745				-342.484424	0.6318501507	-8674.10998536516	
342.404424	80	1	19	1	0.6318409307				99.19287654	0.0001631754408	0.8069602856				47.06085497	2.715937166	50.22320786				-342.404424	0.6318409307	-8679.47416475434	
342.324424	80	1	19	1	0.6318317164				99.19385999	0.0001624781149	0.8059775288				47.06047195	2.715870393	50.22365765				-342.324424	0.6318317164	-8684.84498275401	
342.244424	80	1	19	1	0.6318225078				99.19484268	0.0001617835088	0.8049955348				47.06008951	2.715803662	50.22410683				-342.244424	0.6318225078	-8690.17519406919	
342.164424	80	1	19	1	0.6318133048				99.1958246	0.0001610916127	0.8040143034				47.05970764	2.71573697	50.22455539				-342.164424	0.6318133048	-8695.51206816553	
342.084424	80	1	19	1	0.6318041075				99.19680576	0.0001604024171	0.8030338346				47.05932635	2.71567032	50.22500333				-342.084424	0.6318041075	-8700.90275908215	
342.004424	80	1	19	1	0.6317949159				99.19778616	0.0001597159125	0.8020541281				47.05894564	2.71560371	50.22545065				-342.004424	0.6317949159	-8706.30013789452	
341.924424	80	1	19	1	0.63178573				99.19876578	0.0001590320894	0.8010751837				47.0585655	2.715537141	50.22589736				-341.924424	0.63178573	-8711.70421710864	
341.844424	80	1	19	1	0.6317765498				99.19974465	0.0001583509383	0.8000970014				47.05818593	2.715470612	50.22634346				-341.844424	0.6317765498	-8717.11500926848	
341.764424	80	1	19	1	0.6317673753				99.20072275	0.0001576724498	0.7991195809				47.05780694	2.715404124	50.22678894				-341.764424	0.6317673753	-8722.53252683679	
341.684424	80	1	19	1	0.6317582065				99.20170008	0.0001569966145	0.7981429221				47.05742852	2.715337677	50.2272338				-341.684424	0.6317582065	-8727.90911308527	
341.604424	80	1	19	1	0.6317490433				99.20267665	0.000156323423	0.7971670247				47.05705067	2.71527127	50.22767806				-341.604424	0.6317490433	-8733.34017834765	
341.524424	80	1	19	1	0.6317398859				99.20365246	0.000155652866	0.7961918887				47.0566734	2.715204904	50.2281217				-341.524424	0.6317398859	-8738.82555748326	
341.444424	80	1	19	1	0.6317307342				99.2046275	0.000154984934	0.7952175138				47.05629669	2.715138579	50.22856473				-341.444424	0.6317307342	-8744.22225476732	
341.364424	80	1	19	1	0.6317215881				99.20560178	0.0001543196179	0.7942438999				47.05592056	2.715072295	50.22900714				-341.364424	0.6317215881	-8749.62573981505	
341.284424	80	1	19	1	0.6317124477				99.2065753	0.0001536569084	0.7932710469				47.055545	2.715006051	50.22944895				-341.284424	0.6317124477	-8755.13172271655	
341.204424	80	1	19	1	0.6317033131				99.20754805	0.0001529967962	0.7922989545				47.05517001	2.714939849	50.22989015				-341.204424	0.6317033131	-8760.59649166332	
341.124424	80	1	19	1	0.6316941841				99.20852004	0.0001523392721	0.7913276225				47.05479558	2.714873687	50.23033073				-341.124424	0.6316941841	-8766.0202389426	
341.044424	80	1	19	1	0.6316850608				99.20949126	0.000151684327	0.7903570509				47.05442172	2.714807565	50.23077071				-341.044424	0.6316850608	-8771.54688133887	
340.964424	80	1	19	1	0.6316759433				99.21046173	0.0001510319517	0.7893872394				47.05404843	2.714741485	50.23121008				-340.964424	0.6316759433	-8777.03216773744	
340.884424	80	1	19	1	0.6316668314				99.21143143	0.0001503821371	0.7884181879				47.05367571	2.714675446	50.23164884				-340.884424	0.6316668314	-8782.52456000687	
340.804424	80	1	19	1	0.6316577253				99.21240037	0.0001497348742	0.7874498962				47.05330356	2.714609447	50.232087				-340.804424	0.6316577253	-8788.02358888029	
340.724424	80	1	19	1	0.6316486248				99.21336855	0.0001490901537	0.7864823641				47.05293197	2.714543489	50.23252454				-340.724424	0.6316486248	-8793.48136076329	
340.644424	80	1	19	1	0.63163953				99.21433596	0.0001484479668	0.7855155914				47.05256094	2.714477573	50.23296149				-340.644424	0.63163953	-8799.04269497036	
340.564424	80	1	19	1	0.631630441				99.21530261	0.0001478083044	0.7845495781				47.05219048	2.714411697	50.23339782				-340.564424	0.631630441	-8804.56243472617	
340.484424	80	1	19	1	0.6316213576				99.2162685	0.0001471711576	0.7835843238				47.05182058	2.714345862	50.23383355				-340.484424	0.6316213576	-8810.08934742211	
340.404424	80	1	19	1	0.63161228				99.21723363	0.0001465365174	0.7826198285				47.05145125	2.714280068	50.23426868				-340.404424	0.63161228	-8815.67159218268	
340.324424	80	1	19	1	0.6316032081				99.218198	0.0001459043748	0.781656092				47.05108248	2.714214315	50.23470321				-340.324424	0.6316032081	-8821.16364920664	
340.244424	80	1	19	1	0.6315941418				99.21916161	0.0001452747211	0.7806931141				47.05071427	2.714148603	50.23513713				-340.244424	0.6315941418	-8826.71143066425	
340.164424	80	1	19	1	0.6315850813				99.22012446	0.0001446475473	0.7797308945				47.05034662	2.714082932	50.23557044				-340.164424	0.6315850813	-8832.31476608629	
340.084424	80	1	19	1	0.6315760265				99.22108654	0.0001440228446	0.7787694333				47.04997954	2.714017302	50.23600316				-340.084424	0.6315760265	-8837.8764642734	
340.004424	80	1	19	1	0.6315669774				99.22204787	0.0001434006042	0.7778087301				47.04961301	2.713951714	50.23643528				-340.004424	0.6315669774	-8843.49411281473	
339.924424	80	1	19	1	0.6315579341				99.22300843	0.0001427808173	0.7768487848				47.04924704	2.713886166	50.23686679				-339.924424	0.6315579341	-8849.06978020556	
339.844424	80	1	19	1	0.6315488964				99.22396824	0.0001421634753	0.7758895972				47.04888164	2.713820659	50.23729771				-339.844424	0.6315488964	-8854.65272992679	
339.764424	80	1	19	1	0.6315398645				99.22492728	0.0001415485693	0.7749311672				47.04851679	2.713755194	50.23772802				-339.764424	0.6315398645	-8860.24248117245	
339.684424	80	1	19	1	0.6315308382				99.22588557	0.0001409360906	0.7739734946				47.04815249	2.713689769	50.23815774				-339.684424	0.6315308382	-8865.83954236074	
339.604424	80	1	19	1	0.6315218177				99.22684309	0.0001403260307	0.7730165792				47.04778876	2.713624386	50.23858685				-339.604424	0.6315218177	-8871.49268176291	
339.524424	80	1	19	1	0.6315128029				99.22779986	0.0001397183809	0.7720604208				47.04742558	2.713559043	50.23901537				-339.524424	0.6315128029	-8877.10384563547	
339.444424	80	1	19	1	0.6315037938				99.22875587	0.0001391131325	0.7711050193				47.04706296	2.713493742	50.2394433				-339.444424	0.6315037938	-8882.77148958976	
339.364424	80	1	19	1	0.6314947905				99.22971112	0.000138510277	0.7701503745				47.0467009	2.713428482	50.23987062				-339.364424	0.6314947905	-8888.39680956743	
339.284424	80	1	19	1	0.6314857928				99.2306656	0.0001379098059	0.7691964862				47.04633938	2.713363264	50.24029735				-339.284424	0.6314857928	-8894.0295094487	
339.204424	80	1	19	1	0.6314768009				99.23161933	0.0001373117105	0.7682433542				47.04597843	2.713298086	50.24072349				-339.204424	0.6314768009	-8899.7186670334	
339.124424	80	1	19	1	0.6314678147				99.23257231	0.0001367159825	0.7672909784				47.04561802	2.71323295	50.24114903				-339.124424	0.6314678147	-8905.36560459794	
339.044424	80	1	19	1	0.6314588342				99.23352452	0.0001361226132	0.7663393585				47.04525817	2.713167855	50.24157397				-339.044424	0.6314588342	-8911.06940554241	
338.964424	80	1	19	1	0.6314498595				99.23447597	0.0001355315944	0.7653884945				47.04489887	2.713102801	50.24199833				-338.964424	0.6314498595	-8916.78039032324	
338.884424	80	1	19	1	0.6314408905				99.23542667	0.0001349429176	0.7644383861				47.04454013	2.713037789	50.24242208				-338.884424	0.6314408905	-8922.44900718033	
338.804424	80	1	19	1	0.6314319272				99.23637661	0.0001343565743	0.7634890332				47.04418193	2.712972817	50.24284525				-338.804424	0.6314319272	-8928.12483597913	
338.724424	80	1	19	1	0.6314229696				99.23732579	0.0001337725563	0.7625404355				47.04382429	2.712907887	50.24326783				-338.724424	0.6314229696	-8933.80789049161	
338.644424	80	1	19	1	0.6314140177				99.23827422	0.0001331908551	0.761592593				47.04346719	2.712842999	50.24368981				-338.644424	0.6314140177	-8939.54819559963	
338.564424	80	1	19	1	0.6314050716				99.23922188	0.0001326114625	0.7606455054				47.04311065	2.712778152	50.2441112				-338.564424	0.6314050716	-8945.29575363427	
338.484424	80	1	19	1	0.6313961312				99.24016879	0.0001320343702	0.7596991725				47.04275465	2.712713346	50.24453201				-338.484424	0.6313961312	-8951.05083583028	
338.404424	80	1	19	1	0.6313871966				99.24111495	0.0001314595699	0.7587535942				47.0423992	2.712648581	50.24495222				-338.404424	0.6313871966	-8956.81319904841	
338.324424	80	1	19	1	0.6313782677				99.24206034	0.0001308870534	0.7578087703				47.0420443	2.712583858	50.24537184				-338.324424	0.6313782677	-8962.5328461847	
338.244424	80	1	19	1	0.6313693445				99.24300498	0.0001303168126	0.7568647006				47.04168994	2.712519176	50.24579088				-338.244424	0.6313693445	-8968.25980278695	
338.164424	80	1	19	1	0.631360427				99.24394887	0.0001297488391	0.7559213849				47.04133614	2.712454535	50.24620933				-338.164424	0.631360427	-8974.04448118337	
338.084424	80	1	19	1	0.6313515153				99.24489199	0.0001291831249	0.7549788231				47.04098287	2.712389936	50.24662719				-338.084424	0.6313515153	-8979.83649680384	
338.004424	80	1	19	1	0.6313426093				99.24583437	0.0001286196618	0.754037015				47.04063016	2.712325379	50.24704447				-338.004424	0.6313426093	-8985.58559557836	
337.924424	80	1	19	1	0.631333709				99.24677598	0.0001280584418	0.7530959604				47.04027798	2.712260863	50.24746115				-337.924424	0.631333709	-8991.39265378675	
337.844424	80	1	19	1	0.6313248145				99.24771684	0.0001274994567	0.7521556591				47.03992635	2.712196388	50.24787726				-337.844424	0.6313248145	-8997.20709179421	
337.764424	80	1	19	1	0.6313159257				99.24865695	0.0001269426986	0.7512161109				47.03957527	2.712131955	50.24829278				-337.764424	0.6313159257	-9003.02918578047	
337.684424	80	1	19	1	0.6313070427				99.2495963	0.0001263881593	0.7502773157				47.03922473	2.712067563	50.24870771				-337.684424	0.6313070427	-9008.85868830518	
337.604424	80	1	19	1	0.6312981654				99.25053489	0.000125835831	0.7493392733				47.03887473	2.712003213	50.24912206				-337.604424	0.6312981654	-9014.64502040689	
337.524424	80	1	19	1	0.6312892938				99.25147273	0.0001252857056	0.7484019835				47.03852527	2.711938904	50.24953583				-337.524424	0.6312892938	-9020.48971183839	
337.444424	80	1	19	1	0.631280428				99.25240982	0.0001247377752	0.7474654462				47.03817635	2.711874637	50.24994901				-337.444424	0.631280428	-9026.34185511615	
337.364424	80	1	19	1	0.6312715679				99.25334615	0.0001241920318	0.746529661				47.03782797	2.711810411	50.25036162				-337.364424	0.6312715679	-9032.20172881198	
337.284424	80	1	19	1	0.6312627136				99.25428172	0.0001236484676	0.745594628				47.03748013	2.711746227	50.25077364				-337.284424	0.6312627136	-9038.06908329827	
337.204424	80	1	19	1	0.631253865				99.25521655	0.0001231070748	0.7446603468				47.03713283	2.711682085	50.25118508				-337.204424	0.631253865	-9043.89301178766	
337.124424	80	1	19	1	0.6312450221				99.25615061	0.0001225678454	0.7437268173				47.03678607	2.711617984	50.25159594				-337.124424	0.6312450221	-9049.77570351404	
337.044424	80	1	19	1	0.631236185				99.25708393	0.0001220307716	0.7427940393				47.03643985	2.711553925	50.25200622				-337.044424	0.631236185	-9055.71724004182	
336.964424	80	1	19	1	0.6312273537				99.25801649	0.0001214958457	0.7418620127				47.03609417	2.711489907	50.25241593				-336.964424	0.6312273537	-9061.61519565057	
336.884424	80	1	19	1	0.6312185281				99.2589483	0.0001209630599	0.7409307373				47.03574902	2.711425931	50.25282505				-336.884424	0.6312185281	-9067.4695186159	
336.804424	80	1	19	1	0.6312097082				99.25987935	0.0001204324065	0.7400002128				47.03540441	2.711361997	50.2532336				-336.804424	0.6312097082	-9073.38293174081	
336.724424	80	1	19	1	0.6312008941				99.26080966	0.0001199038777	0.7390704391				47.03506033	2.711298104	50.25364157				-336.724424	0.6312008941	-9079.30392838916	
336.644424	80	1	19	1	0.6311920857				99.26173921	0.0001193774658	0.738141416				47.03471679	2.711234253	50.25404896				-336.644424	0.6311920857	-9085.23279251281	
336.564424	80	1	19	1	0.6311832831				99.262668	0.0001188531632	0.7372131433				47.03437378	2.711170443	50.25445578				-336.564424	0.6311832831	-9091.22099357647	
336.484424	80	1	19	1	0.6311744863				99.26359605	0.0001183309622	0.7362856209				47.03403131	2.711106676	50.25486202				-336.484424	0.6311744863	-9097.11351150035	
336.404424	80	1	19	1	0.6311656951				99.26452334	0.0001178108553	0.7353588486				47.03368937	2.71104295	50.25526768				-336.404424	0.6311656951	-9103.06580137718	
336.324424	80	1	19	1	0.6311569098				99.26544988	0.0001172928347	0.7344328261				47.03334796	2.710979266	50.25567278				-336.324424	0.6311569098	-9109.07740430975	
336.244424	80	1	19	1	0.6311481302				99.26637567	0.0001167768931	0.7335075534				47.03300708	2.710915623	50.25607729				-336.244424	0.6311481302	-9114.99323446738	
336.164424	80	1	19	1	0.6311393563				99.26730071	0.0001162630227	0.7325830301				47.03266674	2.710852022	50.25648124				-336.164424	0.6311393563	-9120.96881666213	
336.084424	80	1	19	1	0.6311305882				99.26822499	0.0001157512161	0.7316592562				47.03232693	2.710788463	50.25688461				-336.084424	0.6311305882	-9127.0042342962	
336.004424	80	1	19	1	0.6311218259				99.26914853	0.0001152414659	0.7307362314				47.03198764	2.710724946	50.25728741				-336.004424	0.6311218259	-9132.99544351719	
335.924424	80	1	19	1	0.6311130693				99.27007131	0.0001147337644	0.7298139555				47.03164889	2.710661471	50.25768964				-335.924424	0.6311130693	-9138.99466060583	
335.844424	80	1	19	1	0.6311043185				99.27099334	0.0001142281044	0.7288924285				47.03131066	2.710598037	50.2580913				-335.844424	0.6311043185	-9145.00162693212	
335.764424	80	1	19	1	0.6310955734				99.27191463	0.0001137244783	0.72797165				47.03097297	2.710534645	50.25849239				-335.764424	0.6310955734	-9151.01663269747	
335.684424	80	1	19	1	0.6310868341				99.27283516	0.0001132228788	0.7270516199				47.0306358	2.710471295	50.25889291				-335.684424	0.6310868341	-9157.09189484008	
335.604424	80	1	19	1	0.6310781006				99.27375494	0.0001127232985	0.7261323381				47.03029916	2.710407987	50.25929285				-335.604424	0.6310781006	-9163.12268268462	
335.524424	80	1	19	1	0.6310693728				99.27467397	0.00011222573	0.7252138043				47.02996304	2.710344721	50.25969224				-335.524424	0.6310693728	-9169.16155785406	
335.444424	80	1	19	1	0.6310606508				99.27559225	0.000111730166	0.7242960183				47.02962746	2.710281496	50.26009105				-335.444424	0.6310606508	-9175.20825936999	
335.364424	80	1	19	1	0.6310519345				99.27650978	0.0001112365993	0.72337898				47.02929239	2.710218314	50.26048929				-335.364424	0.6310519345	-9181.26308024654	
335.284424	80	1	19	1	0.631043224				99.27742657	0.0001107450225	0.7224626892				47.02895785	2.710155173	50.26088697				-335.284424	0.631043224	-9187.37858271261	
335.204424	80	1	19	1	0.6310345193				99.2783426	0.0001102554283	0.7215471456				47.02862384	2.710092074	50.26128409				-335.204424	0.6310345193	-9193.44934268179	
335.124424	80	1	19	1	0.6310258203				99.27925788	0.0001097678097	0.7206323492				47.02829035	2.710029018	50.26168063				-335.124424	0.6310258203	-9199.52827059237	
335.044424	80	1	19	1	0.6310171271				99.28017242	0.0001092821592	0.7197182997				47.02795738	2.709966003	50.26207661				-335.044424	0.6310171271	-9205.66813774522	
334.964424	80	1	19	1	0.6310084397				99.2810862	0.0001087984699	0.7188049969				47.02762494	2.70990303	50.26247203				-334.964424	0.6310084397	-9211.76310009422	
334.884424	80	1	19	1	0.630999758				99.28199924	0.0001083167344	0.7178924406				47.02729302	2.709840099	50.26286689				-334.884424	0.630999758	-9217.86627930112	
334.804424	80	1	19	1	0.6309910821				99.28291153	0.0001078369457	0.7169806307				47.02696161	2.70977721	50.26326118				-334.804424	0.6309910821	-9224.03065710027	
334.724424	80	1	19	1	0.630982412				99.28382307	0.0001073590967	0.716069567				47.02663073	2.709714363	50.2636549				-334.724424	0.630982412	-9230.14996685004	
334.644424	80	1	19	1	0.6309737476				99.28473387	0.0001068831802	0.7151592492				47.02630037	2.709651557	50.26404807				-334.644424	0.6309737476	-9236.27754270326	
334.564424	80	1	19	1	0.630965089				99.28564391	0.0001064091892	0.7142496772				47.02597053	2.709588794	50.26444067				-334.564424	0.630965089	-9242.46657809151	
334.484424	80	1	19	1	0.6309564362				99.28655321	0.0001059371167	0.7133408508				47.02564121	2.709526073	50.26483271				-334.484424	0.6309564362	-9248.6103814869	
334.404424	80	1	19	1	0.6309477891				99.28746176	0.0001054669556	0.7124327699				47.02531241	2.709463394	50.2652242				-334.404424	0.6309477891	-9254.81610510432	
334.324424	80	1	19	1	0.6309391479				99.28836957	0.0001049986989	0.7115254341				47.02498412	2.709400757	50.26561512				-334.324424	0.6309391479	-9261.0298744187	
334.244424	80	1	19	1	0.6309305124				99.28927662	0.0001045323397	0.7106188434				47.02465635	2.709338162	50.26600548				-334.244424	0.6309305124	-9267.1447862415	
334.164424	80	1	19	1	0.6309218826				99.29018293	0.000104067871	0.7097129975				47.0243291	2.709275609	50.26639529				-334.164424	0.6309218826	-9273.37541624594	
334.084424	80	1	19	1	0.6309132587				99.2910885	0.0001036052859	0.7088078963				47.02400237	2.709213098	50.26678453				-334.084424	0.6309132587	-9279.61414045179	
334.004424	80	1	19	1	0.6309046405				99.29199332	0.0001031445774	0.7079035396				47.02367615	2.70915063	50.26717322				-334.004424	0.6309046405	-9285.80758986183	
333.924424	80	1	19	1	0.6308960281				99.29289739	0.0001026857387	0.7069999271				47.02335044	2.709088203	50.26756135				-333.924424	0.6308960281	-9292.06320386478	
333.844424	80	1	19	1	0.6308874215				99.29380071	0.000102228763	0.7060970587				47.02302525	2.709025818	50.26794893				-333.844424	0.6308874215	-9298.27314325841	
333.764424	80	1	19	1	0.6308788206				99.29470329	0.0001017736433	0.7051949342				47.02270057	2.708963476	50.26833595				-333.764424	0.6308788206	-9304.49153319026	
333.684424	80	1	19	1	0.6308702255				99.29560513	0.0001013203729	0.7042935534				47.02237641	2.708901176	50.26872241				-333.684424	0.6308702255	-9310.77235478318	
333.604424	80	1	19	1	0.6308616362				99.29650621	0.000100868945	0.7033929161				47.02205276	2.708838917	50.26910832				-333.604424	0.6308616362	-9317.0616616031	
333.524424	80	1	19	1	0.6308530527				99.29740656	0.0001004193528	0.7024930221				47.02172962	2.708776701	50.26949368				-333.524424	0.6308530527	-9323.35947086292	
333.444424	80	1	19	1	0.630844475				99.29830616	9.997158955E-05	0.7015938712				47.02140699	2.708714527	50.26987848				-333.444424	0.630844475	-9329.61132555303	
333.364424	80	1	19	1	0.630835903				99.29920501	9.952564852E-05	0.7006954633				47.02108487	2.708652396	50.27026273				-333.364424	0.630835903	-9335.9262652218	
333.284424	80	1	19	1	0.6308273369				99.30010312	9.908152302E-05	0.6997977981				47.02076327	2.708590306	50.27064643				-333.284424	0.6308273369	-9342.24946398138	
333.204424	80	1	19	1	0.6308187765				99.30100049	9.863920635E-05	0.6989008755				47.02044217	2.708528259	50.27102957				-333.204424	0.6308187765	-9348.5268331569	
333.124424	80	1	19	1	0.6308102219				99.30189711	9.819869185E-05	0.6980046952				47.02012158	2.708466254	50.27141217				-333.124424	0.6308102219	-9354.86726615839	
333.044424	80	1	19	1	0.6308016731				99.30279298	9.77599729E-05	0.6971092571				47.0198015	2.708404291	50.27179421				-333.044424	0.6308016731	-9361.1614618239	
332.964424	80	1	19	1	0.63079313				99.30368812	9.732304286E-05	0.696214561				47.01948193	2.70834237	50.2721757				-332.964424	0.63079313	-9367.5191994342	
332.884424	80	1	19	1	0.6307845928				99.30458251	9.688789515E-05	0.6953206067				47.01916286	2.708280492	50.27255664				-332.884424	0.6307845928	-9373.88528039503	
332.804424	80	1	19	1	0.6307760613				99.30547615	9.64545232E-05	0.6944273939				47.01884431	2.708218655	50.27293704				-332.804424	0.6307760613	-9380.20525051232	
332.724424	80	1	19	1	0.6307675356				99.30636905	9.602292044E-05	0.6935349225				47.01852625	2.708156861	50.27331689				-332.724424	0.6307675356	-9386.58874137777	
332.644424	80	1	19	1	0.6307590157				99.30726121	9.559308035E-05	0.6926431924				47.01820871	2.70809511	50.27369618				-332.644424	0.6307590157	-9392.98092639383	
332.564424	80	1	19	1	0.6307505016				99.30815263	9.516499641E-05	0.6917522032				47.01789167	2.7080334	50.27407493				-332.564424	0.6307505016	-9399.38182338592	
332.484424	80	1	19	1	0.6307419933				99.30904331	9.473866215E-05	0.6908619548				47.01757513	2.707971733	50.27445314				-332.484424	0.6307419933	-9405.79145017636	
332.404424	80	1	19	1	0.6307334908				99.30993324	9.43140711E-05	0.6899724471				47.0172591	2.707910108	50.2748308				-332.404424	0.6307334908	-9412.15438154202	
332.324424	80	1	19	1	0.630724994				99.31082243	9.389121681E-05	0.6890836798				47.01694357	2.707848526	50.27520791				-332.324424	0.630724994	-9418.5815973091	
332.244424	80	1	19	1	0.6307165031				99.31171088	9.347009285E-05	0.6881956527				47.01662854	2.707786985	50.27558448				-332.244424	0.6307165031	-9425.017293481	
332.164424	80	1	19	1	0.6307080179				99.31259858	9.305069283E-05	0.6873083656				47.01631401	2.707725488	50.2759605				-332.164424	0.6307080179	-9431.46209469533	
332.084424	80	1	19	1	0.6306995386				99.31348555	9.263301037E-05	0.6864218184				47.01599999	2.707664032	50.27633598				-332.084424	0.6306995386	-9437.91541128788	
332.004424	80	1	19	1	0.630691065				99.31437177	9.22170391E-05	0.6855360108				47.01568647	2.707602619	50.27671092				-332.004424	0.630691065	-9444.32204574793	
331.924424	80	1	19	1	0.6306825972				99.31525725	9.180277268E-05	0.6846509426				47.01537344	2.707541248	50.27708531				-331.924424	0.6306825972	-9450.79313151198	
331.844424	80	1	19	1	0.6306741352				99.316142	9.13902048E-05	0.6837666137				47.01506092	2.707479919	50.27745916				-331.844424	0.6306741352	-9457.32906878818	
331.764424	80	1	19	1	0.6306656791				99.317026	9.097932917E-05	0.6828830239				47.0147489	2.707418633	50.27783247				-331.764424	0.6306656791	-9463.81784363241	
331.684424	80	1	19	1	0.6306572287				99.31790926	9.05701395E-05	0.6820001729				47.01443737	2.70735739	50.27820524				-331.684424	0.6306572287	-9470.25970480862	
331.604424	80	1	19	1	0.6306487841				99.31879178	9.016262953E-05	0.6811180605				47.01412634	2.707296188	50.27857747				-331.604424	0.6306487841	-9476.76639570233	
331.524424	80	1	19	1	0.6306403453				99.31967356	8.975679305E-05	0.6802366866				47.01381582	2.707235029	50.27894916				-331.524424	0.6306403453	-9483.22574952928	
331.444424	80	1	19	1	0.6306319122				99.3205546	8.935262382E-05	0.679356051				47.01350578	2.707173913	50.2793203				-331.444424	0.6306319122	-9489.75043059991	
331.364424	80	1	19	1	0.630623485				99.3214349	8.895011567E-05	0.6784761534				47.01319625	2.707112839	50.27969091				-331.364424	0.630623485	-9496.34022531848	
331.284424	80	1	19	1	0.6306150636				99.32231446	8.85492624E-05	0.6775969938				47.01288721	2.707051807	50.28006099				-331.284424	0.6306150636	-9502.882816012	
331.204424	80	1	19	1	0.630606648				99.32319328	8.815005789E-05	0.6767185717				47.01257866	2.706990818	50.28043052				-331.204424	0.630606648	-9509.43442808551	
331.124424	80	1	19	1	0.6305982382				99.32407136	8.775249598E-05	0.6758408872				47.01227061	2.706929871	50.28079952				-331.124424	0.6305982382	-9515.99508013776	
331.044424	80	1	19	1	0.6305898342				99.3249487	8.735657057E-05	0.6749639399				47.01196305	2.706868967	50.28116798				-331.044424	0.6305898342	-9522.56479095506	
330.964424	80	1	19	1	0.630581436				99.32582531	8.696227558E-05	0.6740877297				47.01165599	2.706808105	50.28153591				-330.964424	0.630581436	-9529.14357931892	
330.884424	80	1	19	1	0.6305730436				99.32670117	8.656960492E-05	0.6732122564				47.01134942	2.706747286	50.2819033				-330.884424	0.6305730436	-9535.67455511726	
330.804424	80	1	19	1	0.6305646569				99.3275763	8.617855255E-05	0.6723375197				47.01104334	2.706686509	50.28227015				-330.804424	0.6305646569	-9542.27163382478	
330.724424	80	1	19	1	0.6305562761				99.32845069	8.578911244E-05	0.6714635195				47.01073775	2.706625774	50.28263647				-330.724424	0.6305562761	-9548.9345983286	
330.644424	80	1	19	1	0.6305479011				99.32932434	8.540127858E-05	0.6705902556				47.01043266	2.706565082	50.28300226				-330.644424	0.6305479011	-9555.54988566172	
330.564424	80	1	19	1	0.6305395319				99.33019726	8.501504497E-05	0.6697177278				47.01012805	2.706504433	50.28336751				-330.564424	0.6305395319	-9562.17434519296	
330.484424	80	1	19	1	0.6305311685				99.33106943	8.463040565E-05	0.6688459359				47.00982394	2.706443826	50.28373223				-330.484424	0.6305311685	-9568.80799601131	
330.404424	80	1	19	1	0.6305228109				99.33194087	8.424735467E-05	0.6679748796				47.00952031	2.706383262	50.28409642				-330.404424	0.6305228109	-9575.50824373142	
330.324424	80	1	19	1	0.6305144592				99.33281158	8.38658861E-05	0.6671045588				47.00921718	2.70632274	50.28446008				-330.324424	0.6305144592	-9582.16025503263	
