T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
421.259227	99	0	1	1	1				99	0	1							-421.259227	1	NaN	
421.179227	99	0	1	1	1				99	0	1							-421.179227	1	NaN	
421.099227	99	0	1	1	1				99	0	1							-421.099227	1	NaN	
421.019227	99	0	1	1	1				99	0	1							-421.019227	1	NaN	
420.939227	99	0	1	1	1				99	0	1							-420.939227	1	NaN	
420.859227	99	0	1	1	1				99	0	1							-420.859227	1	NaN	
420.779227	99	0	1	1	1				99	0	1							-420.779227	1	NaN	
420.699227	99	0	1	1	1				99	0	1							-420.699227	1	NaN	
420.619227	99	0	1	1	1				99	0	1							-420.619227	1	NaN	
420.539227	99	0	1	1	1				99	0	1							-420.539227	1	NaN	
420.459227	99	0	1	1	1				99	0	1							-420.459227	1	NaN	
420.379227	99	0	1	1	1				99	0	1							-420.379227	1	NaN	
420.299227	99	0	1	1	1				99	0	1							-420.299227	1	NaN	
420.219227	99	0	1	1	1				99	0	1							-420.219227	1	NaN	
420.139227	99	0	1	1	1				99	0	1							-420.139227	1	NaN	
420.059227	99	0	1	1	1				99	0	1							-420.059227	1	NaN	
419.979227	99	0	1	1	1				99	0	1							-419.979227	1	NaN	
419.899227	99	0	1	1	1				99	0	1							-419.899227	1	NaN	
419.819227	99	0	1	1	1				99	0	1							-419.819227	1	NaN	
419.739227	99	0	1	1	1				99	0	1							-419.739227	1	NaN	
419.659227	99	0	1	1	1				99	0	1							-419.659227	1	NaN	
419.579227	99	0	1	1	1				99	0	1							-419.579227	1	NaN	
419.499227	99	0	1	1	1				99	0	1							-419.499227	1	NaN	
419.419227	99	0	1	1	1				99	0	1							-419.419227	1	NaN	
419.339227	99	0	1	1	1				99	0	1							-419.339227	1	NaN	
419.259227	99	0	1	1	1				99	0	1							-419.259227	1	NaN	
419.179227	99	0	1	1	1				99	0	1							-419.179227	1	NaN	
419.099227	99	0	1	1	1				99	0	1							-419.099227	1	NaN	
419.019227	99	0	1	1	1				99	0	1							-419.019227	1	NaN	
418.939227	99	0	1	1	1				99	0	1							-418.939227	1	NaN	
418.859227	99	0	1	1	1				99	0	1							-418.859227	1	NaN	
418.779227	99	0	1	1	1				99	0	1							-418.779227	1	NaN	
418.699227	99	0	1	1	1				99	0	1							-418.699227	1	NaN	
418.619227	99	0	1	1	1				99	0	1							-418.619227	1	NaN	
418.539227	99	0	1	1	1				99	0	1							-418.539227	1	NaN	
418.459227	99	0	1	1	1				99	0	1							-418.459227	1	NaN	
418.379227	99	0	1	1	1				99	0	1							-418.379227	1	NaN	
418.299227	99	0	1	1	1				99	0	1							-418.299227	1	NaN	
418.219227	99	0	1	1	1				99	0	1							-418.219227	1	NaN	
418.139227	99	0	1	1	1				99	0	1							-418.139227	1	NaN	
418.059227	99	0	1	1	1				99	0	1							-418.059227	1	NaN	
417.979227	99	0	1	1	1				99	0	1							-417.979227	1	NaN	
417.899227	99	0	1	1	1				99	0	1							-417.899227	1	NaN	
417.819227	99	0	1	1	1				99	0	1							-417.819227	1	NaN	
417.739227	99	0	1	1	1				99	0	1							-417.739227	1	NaN	
417.659227	99	0	1	1	1				99	0	1							-417.659227	1	NaN	
417.579227	99	0	1	1	1				99	0	1							-417.579227	1	NaN	
417.499227	99	0	1	1	1				99	0	1							-417.499227	1	NaN	
417.419227	99	0	1	1	1				99	0	1							-417.419227	1	NaN	
417.339227	99	0	1	1	1				99	0	1							-417.339227	1	NaN	
417.259227	99	0	1	1	1				99	0	1							-417.259227	1	NaN	
417.179227	99	0	1	1	1				99	0	1							-417.179227	1	NaN	
417.099227	99	0	1	1	1				99	0	1							-417.099227	1	NaN	
417.019227	99	0	1	1	1				99	0	1							-417.019227	1	NaN	
416.939227	99	0	1	1	1				99	0	1							-416.939227	1	NaN	
416.859227	99	0	1	1	1				99	0	1							-416.859227	1	NaN	
416.779227	99	0	1	1	1				99	0	1							-416.779227	1	NaN	
416.699227	99	0	1	1	1				99	0	1							-416.699227	1	NaN	
416.619227	99	0	1	1	1				99	0	1							-416.619227	1	NaN	
416.539227	99	0	1	1	1				99	0	1							-416.539227	1	NaN	
416.459227	99	0	1	1	1				99	0	1							-416.459227	1	NaN	
416.379227	99	0	1	1	1				99	0	1							-416.379227	1	NaN	
416.299227	99	0	1	1	1				99	0	1							-416.299227	1	NaN	
416.219227	99	0	1	1	1				99	0	1							-416.219227	1	NaN	
416.139227	99	0	1	1	1				99	0	1							-416.139227	1	NaN	
416.059227	99	0	1	1	1				99	0	1							-416.059227	1	NaN	
415.979227	99	0	1	1	1				99	0	1							-415.979227	1	NaN	
415.899227	99	0	1	1	1				99	0	1							-415.899227	1	NaN	
415.819227	99	0	1	1	1				99	0	1							-415.819227	1	NaN	
415.739227	99	0	1	1	1				99	0	1							-415.739227	1	NaN	
415.659227	99	0	1	1	1				99	0	1							-415.659227	1	NaN	
415.579227	99	0	1	1	1				99	0	1							-415.579227	1	NaN	
415.499227	99	0	1	1	1				99	0	1							-415.499227	1	NaN	
415.419227	99	0	1	1	1				99	0	1							-415.419227	1	NaN	
415.339227	99	0	1	1	1				99	0	1							-415.339227	1	NaN	
415.259227	99	0	1	1	1				99	0	1							-415.259227	1	NaN	
415.179227	99	0	1	1	1				99	0	1							-415.179227	1	NaN	
415.099227	99	0	1	1	1				99	0	1							-415.099227	1	NaN	
415.019227	99	0	1	1	1				99	0	1							-415.019227	1	NaN	
414.939227	99	0	1	1	1				99	0	1							-414.939227	1	NaN	
414.859227	99	0	1	1	1				99	0	1							-414.859227	1	NaN	
414.779227	99	0	1	1	1				99	0	1							-414.779227	1	NaN	
414.699227	99	0	1	1	1				99	0	1							-414.699227	1	NaN	
414.619227	99	0	1	1	1				99	0	1							-414.619227	1	NaN	
414.539227	99	0	1	1	1				99	0	1							-414.539227	1	NaN	
414.459227	99	0	1	1	1				99	0	1							-414.459227	1	NaN	
414.379227	99	0	1	1	1				99	0	1							-414.379227	1	NaN	
414.299227	99	0	1	1	1				99	0	1							-414.299227	1	NaN	
414.219227	99	0	1	1	1				99	0	1							-414.219227	1	NaN	
414.139227	99	0	1	1	1				99	0	1							-414.139227	1	NaN	
414.059227	99	0	1	1	1				99	0	1							-414.059227	1	NaN	
413.979227	99	0	1	1	1				99	0	1							-413.979227	1	NaN	
413.899227	99	0	1	1	1				99	0	1							-413.899227	1	NaN	
413.819227	99	0	1	1	1				99	0	1							-413.819227	1	NaN	
413.739227	99	0	1	1	1				99	0	1							-413.739227	1	NaN	
413.659227	99	0	1	1	1				99	0	1							-413.659227	1	NaN	
413.579227	99	0	1	1	1				99	0	1							-413.579227	1	NaN	
413.499227	99	0	1	1	1				99	0	1							-413.499227	1	NaN	
413.419227	99	0	1	1	1				99	0	1							-413.419227	1	NaN	
413.339227	99	0	1	1	1				99	0	1							-413.339227	1	NaN	
413.259227	99	0	1	1	1				99	0	1							-413.259227	1	NaN	
413.179227	99	0	1	1	1				99	0	1							-413.179227	1	NaN	
413.099227	99	0	1	1	1				99	0	1							-413.099227	1	NaN	
413.019227	99	0	1	1	1				99	0	1							-413.019227	1	NaN	
412.939227	99	0	1	1	1				99	0	1							-412.939227	1	NaN	
412.859227	99	0	1	1	1				99	0	1							-412.859227	1	NaN	
412.779227	99	0	1	1	1				99	0	1							-412.779227	1	NaN	
412.699227	99	0	1	1	1				99	0	1							-412.699227	1	NaN	
412.619227	99	0	1	1	1				99	0	1							-412.619227	1	NaN	
412.539227	99	0	1	1	1				99	0	1							-412.539227	1	NaN	
412.459227	99	0	1	1	1				99	0	1							-412.459227	1	NaN	
412.379227	99	0	1	1	1				99	0	1							-412.379227	1	NaN	
412.299227	99	0	1	1	1				99	0	1							-412.299227	1	NaN	
412.219227	99	0	1	1	1				99	0	1							-412.219227	1	NaN	
412.139227	99	0	1	1	1				99	0	1							-412.139227	1	NaN	
412.059227	99	0	1	1	1				99	0	1							-412.059227	1	NaN	
411.979227	99	0	1	1	1				99	0	1							-411.979227	1	NaN	
411.899227	99	0	1	1	1				99	0	1							-411.899227	1	NaN	
411.819227	99	0	1	1	1				99	0	1							-411.819227	1	NaN	
411.739227	99	0	1	1	1				99	0	1							-411.739227	1	NaN	
411.659227	99	0	1	1	1				99	0	1							-411.659227	1	NaN	
411.579227	99	0	1	1	1				99	0	1							-411.579227	1	NaN	
411.499227	99	0	1	1	1				99	0	1							-411.499227	1	NaN	
411.419227	99	0	1	1	1				99	0	1							-411.419227	1	NaN	
411.339227	99	0	1	1	1				99	0	1							-411.339227	1	NaN	
411.259227	99	0	1	1	1				99	0	1							-411.259227	1	NaN	
411.179227	99	0	1	1	1				99	0	1							-411.179227	1	NaN	
411.099227	99	0	1	1	1				99	0	1							-411.099227	1	NaN	
411.019227	99	0	1	1	1				99	0	1							-411.019227	1	NaN	
410.939227	99	0	1	1	1				99	0	1							-410.939227	1	NaN	
410.859227	99	0	1	1	1				99	0	1							-410.859227	1	NaN	
410.779227	99	0	1	1	1				99	0	1							-410.779227	1	NaN	
410.699227	99	0	1	1	1				99	0	1							-410.699227	1	NaN	
410.619227	99	0	1	1	1				99	0	1							-410.619227	1	NaN	
410.539227	99	0	1	1	1				99	0	1							-410.539227	1	NaN	
410.459227	99	0	1	1	1				99	0	1							-410.459227	1	NaN	
410.379227	99	0	1	1	1				99	0	1							-410.379227	1	NaN	
410.299227	99	0	1	1	1				99	0	1							-410.299227	1	NaN	
410.219227	99	0	1	1	1				99	0	1							-410.219227	1	NaN	
410.139227	99	0	1	1	1				99	0	1							-410.139227	1	NaN	
410.059227	99	0	1	1	1				99	0	1							-410.059227	1	NaN	
409.979227	99	0	1	1	1				99	0	1							-409.979227	1	NaN	
409.899227	99	0	1	1	1				99	0	1							-409.899227	1	NaN	
409.819227	99	0	1	1	1				99	0	1							-409.819227	1	NaN	
409.739227	99	0	1	1	1				99	0	1							-409.739227	1	NaN	
409.659227	99	0	1	1	1				99	0	1							-409.659227	1	NaN	
409.579227	99	0	1	1	1				99	0	1							-409.579227	1	NaN	
409.499227	99	0	1	1	1				99	0	1							-409.499227	1	NaN	
409.419227	99	0	1	1	1				99	0	1							-409.419227	1	NaN	
409.339227	99	0	1	1	1				99	0	1							-409.339227	1	NaN	
409.259227	99	0	1	1	1				99	0	1							-409.259227	1	NaN	
409.179227	99	0	1	1	1				99	0	1							-409.179227	1	NaN	
409.099227	99	0	1	1	1				99	0	1							-409.099227	1	NaN	
409.019227	99	0	1	1	1				99	0	1							-409.019227	1	NaN	
408.939227	99	0	1	1	1				99	0	1							-408.939227	1	NaN	
408.859227	99	0	1	1	1				99	0	1							-408.859227	1	NaN	
408.779227	99	0	1	1	1				99	0	1							-408.779227	1	NaN	
408.699227	99	0	1	1	1				99	0	1							-408.699227	1	NaN	
408.619227	99	0	1	1	1				99	0	1							-408.619227	1	NaN	
408.539227	99	0	1	1	1				99	0	1							-408.539227	1	NaN	
408.459227	99	0	1	1	1				99	0	1							-408.459227	1	NaN	
408.379227	99	0	1	1	1				99	0	1							-408.379227	1	NaN	
408.299227	99	0	1	1	1				99	0	1							-408.299227	1	NaN	
408.219227	99	0	1	1	1				99	0	1							-408.219227	1	NaN	
408.139227	99	0	1	1	1				99	0	1							-408.139227	1	NaN	
408.059227	99	0	1	1	1				99	0	1							-408.059227	1	NaN	
407.979227	99	0	1	1	1				99	0	1							-407.979227	1	NaN	
407.899227	99	0	1	1	1				99	0	1							-407.899227	1	NaN	
407.819227	99	0	1	1	1				99	0	1							-407.819227	1	NaN	
407.739227	99	0	1	1	1				99	0	1							-407.739227	1	NaN	
407.659227	99	0	1	1	1				99	0	1							-407.659227	1	NaN	
407.579227	99	0	1	1	1				99	0	1							-407.579227	1	NaN	
407.499227	99	0	1	1	1				99	0	1							-407.499227	1	NaN	
407.419227	99	0	1	1	1				99	0	1							-407.419227	1	NaN	
407.339227	99	0	1	1	1				99	0	1							-407.339227	1	NaN	
407.259227	99	0	1	1	1				99	0	1							-407.259227	1	NaN	
407.179227	99	0	1	1	1				99	0	1							-407.179227	1	NaN	
407.099227	99	0	1	1	1				99	0	1							-407.099227	1	NaN	
407.019227	99	0	1	1	1				99	0	1							-407.019227	1	NaN	
406.939227	99	0	1	1	1				99	0	1							-406.939227	1	NaN	
406.859227	99	0	1	1	1				99	0	1							-406.859227	1	NaN	
406.779227	99	0	1	1	1				99	0	1							-406.779227	1	NaN	
406.699227	99	0	1	1	1				99	0	1							-406.699227	1	NaN	
406.619227	99	0	1	1	1				99	0	1							-406.619227	1	NaN	
406.539227	99	0	1	1	1				99	0	1							-406.539227	1	NaN	
406.459227	99	0	1	1	1				99	0	1							-406.459227	1	NaN	
406.379227	99	0	1	1	1				99	0	1							-406.379227	1	NaN	
406.299227	99	0	1	1	1				99	0	1							-406.299227	1	NaN	
406.219227	99	0	1	1	1				99	0	1							-406.219227	1	NaN	
406.139227	99	0	1	1	1				99	0	1							-406.139227	1	NaN	
406.059227	99	0	1	1	1				99	0	1							-406.059227	1	NaN	
405.979227	99	0	1	1	1				99	0	1							-405.979227	1	NaN	
405.899227	99	0	1	1	1				99	0	1							-405.899227	1	NaN	
405.819227	99	0	1	1	1				99	0	1							-405.819227	1	NaN	
405.739227	99	0	1	1	1				99	0	1							-405.739227	1	NaN	
405.659227	99	0	1	1	1				99	0	1							-405.659227	1	NaN	
405.579227	99	0	1	1	1				99	0	1							-405.579227	1	NaN	
405.499227	99	0	1	1	1				99	0	1							-405.499227	1	NaN	
405.419227	99	0	1	1	1				99	0	1							-405.419227	1	NaN	
405.339227	99	0	1	1	1				99	0	1							-405.339227	1	NaN	
405.259227	99	0	1	1	1				99	0	1							-405.259227	1	NaN	
405.179227	99	0	1	1	1				99	0	1							-405.179227	1	NaN	
405.099227	99	0	1	1	1				99	0	1							-405.099227	1	NaN	
405.019227	99	0	1	1	1				99	0	1							-405.019227	1	NaN	
404.939227	99	0	1	1	1				99	0	1							-404.939227	1	NaN	
404.859227	99	0	1	1	1				99	0	1							-404.859227	1	NaN	
404.779227	99	0	1	1	1				99	0	1							-404.779227	1	NaN	
404.699227	99	0	1	1	1				99	0	1							-404.699227	1	NaN	
404.619227	99	0	1	1	1				99	0	1							-404.619227	1	NaN	
404.539227	99	0	1	1	1				99	0	1							-404.539227	1	NaN	
404.459227	99	0	1	1	1				99	0	1							-404.459227	1	NaN	
404.379227	99	0	1	1	1				99	0	1							-404.379227	1	NaN	
404.299227	99	0	1	1	1				99	0	1							-404.299227	1	NaN	
404.219227	99	0	1	1	1				99	0	1							-404.219227	1	NaN	
404.139227	99	0	1	1	1				99	0	1							-404.139227	1	NaN	
404.059227	99	0	1	1	1				99	0	1							-404.059227	1	NaN	
403.979227	99	0	1	1	1				99	0	1							-403.979227	1	NaN	
403.899227	99	0	1	1	1				99	0	1							-403.899227	1	NaN	
403.819227	99	0	1	1	1				99	0	1							-403.819227	1	NaN	
403.739227	99	0	1	1	1				99	0	1							-403.739227	1	NaN	
403.659227	99	0	1	1	1				99	0	1							-403.659227	1	NaN	
403.579227	99	0	1	1	1				99	0	1							-403.579227	1	NaN	
403.499227	99	0	1	1	1				99	0	1							-403.499227	1	NaN	
403.419227	99	0	1	1	1				99	0	1							-403.419227	1	NaN	
403.339227	99	0	1	1	1				99	0	1							-403.339227	1	NaN	
403.259227	99	0	1	1	1				99	0	1							-403.259227	1	NaN	
403.179227	99	0	1	1	1				99	0	1							-403.179227	1	NaN	
403.099227	99	0	1	1	1				99	0	1							-403.099227	1	NaN	
403.019227	99	0	1	1	1				99	0	1							-403.019227	1	NaN	
402.939227	99	0	1	1	1				99	0	1							-402.939227	1	NaN	
402.859227	99	0	1	1	1				99	0	1							-402.859227	1	NaN	
402.779227	99	0	1	1	1				99	0	1							-402.779227	1	NaN	
402.699227	99	0	1	1	1				99	0	1							-402.699227	1	NaN	
402.619227	99	0	1	1	1				99	0	1							-402.619227	1	NaN	
402.539227	99	0	1	1	1				99	0	1							-402.539227	1	NaN	
402.459227	99	0	1	1	1				99	0	1							-402.459227	1	NaN	
402.379227	99	0	1	1	1				99	0	1							-402.379227	1	NaN	
402.299227	99	0	1	1	1				99	0	1							-402.299227	1	NaN	
402.219227	99	0	1	1	1				99	0	1							-402.219227	1	NaN	
402.139227	99	0	1	1	1				99	0	1							-402.139227	1	NaN	
402.059227	99	0	1	1	1				99	0	1							-402.059227	1	NaN	
401.979227	99	0	1	1	1				99	0	1							-401.979227	1	NaN	
401.899227	99	0	1	1	1				99	0	1							-401.899227	1	NaN	
401.819227	99	0	1	1	1				99	0	1							-401.819227	1	NaN	
401.739227	99	0	1	1	1				99	0	1							-401.739227	1	NaN	
401.659227	99	0	1	1	1				99	0	1							-401.659227	1	NaN	
401.579227	99	0	1	1	1				99	0	1							-401.579227	1	NaN	
401.499227	99	0	1	1	1				99	0	1							-401.499227	1	NaN	
401.419227	99	0	1	1	1				99	0	1							-401.419227	1	NaN	
401.339227	99	0	1	1	1				99	0	1							-401.339227	1	NaN	
401.259227	99	0	1	1	1				99	0	1							-401.259227	1	NaN	
401.179227	99	0	1	1	1				99	0	1							-401.179227	1	NaN	
401.099227	99	0	1	1	1				99	0	1							-401.099227	1	NaN	
401.019227	99	0	1	1	1				99	0	1							-401.019227	1	NaN	
400.939227	99	0	1	1	1				99	0	1							-400.939227	1	NaN	
400.859227	99	0	1	1	1				99	0	1							-400.859227	1	NaN	
400.779227	99	0	1	1	1				99	0	1							-400.779227	1	NaN	
400.699227	99	0	1	1	1				99	0	1							-400.699227	1	NaN	
400.619227	99	0	1	1	1				99	0	1							-400.619227	1	NaN	
400.539227	99	0	1	1	1				99	0	1							-400.539227	1	NaN	
400.459227	99	0	1	1	1				99	0	1							-400.459227	1	NaN	
400.379227	99	0	1	1	1				99	0	1							-400.379227	1	NaN	
400.299227	99	0	1	1	1				99	0	1							-400.299227	1	NaN	
400.219227	99	0	1	1	1				99	0	1							-400.219227	1	NaN	
400.139227	99	0	1	1	1				99	0	1							-400.139227	1	NaN	
400.059227	99	0	1	1	1				99	0	1							-400.059227	1	NaN	
399.979227	99	0	1	1	1				99	0	1							-399.979227	1	NaN	
399.899227	99	0	1	1	1				99	0	1							-399.899227	1	NaN	
399.819227	99	0	1	1	1				99	0	1							-399.819227	1	NaN	
399.739227	99	0	1	1	1				99	0	1							-399.739227	1	NaN	
399.659227	99	0	1	1	1				99	0	1							-399.659227	1	NaN	
399.579227	99	0	1	1	1				99	0	1							-399.579227	1	NaN	
399.499227	99	0	1	1	1				99	0	1							-399.499227	1	NaN	
399.419227	99	0	1	1	1				99	0	1							-399.419227	1	NaN	
399.339227	99	0	1	1	1				99	0	1							-399.339227	1	NaN	
399.259227	99	0	1	1	1				99	0	1							-399.259227	1	NaN	
399.179227	99	0	1	1	1				99	0	1							-399.179227	1	NaN	
399.099227	99	0	1	1	1				99	0	1							-399.099227	1	NaN	
399.019227	99	0	1	1	1				99	0	1							-399.019227	1	NaN	
398.939227	99	0	1	1	1				99	0	1							-398.939227	1	NaN	
398.859227	99	0	1	1	1				99	0	1							-398.859227	1	NaN	
398.779227	99	0	1	1	1				99	0	1							-398.779227	1	NaN	
398.699227	99	0	1	1	1				99	0	1							-398.699227	1	NaN	
398.619227	99	0	1	1	1				99	0	1							-398.619227	1	NaN	
398.539227	99	0	1	1	1				99	0	1							-398.539227	1	NaN	
398.459227	99	0	1	1	1				99	0	1							-398.459227	1	NaN	
398.379227	99	0	1	1	1				99	0	1							-398.379227	1	NaN	
398.299227	99	0	1	1	1				99	0	1							-398.299227	1	NaN	
398.219227	99	0	1	1	1				99	0	1							-398.219227	1	NaN	
398.139227	99	0	1	1	1				99	0	1							-398.139227	1	NaN	
398.059227	99	0	1	1	1				99	0	1							-398.059227	1	NaN	
397.979227	99	0	1	1	1				99	0	1							-397.979227	1	NaN	
397.899227	99	0	1	1	1				99	0	1							-397.899227	1	NaN	
397.819227	99	0	1	1	1				99	0	1							-397.819227	1	NaN	
397.739227	99	0	1	1	1				99	0	1							-397.739227	1	NaN	
397.659227	99	0	1	1	1				99	0	1							-397.659227	1	NaN	
397.579227	99	0	1	1	1				99	0	1							-397.579227	1	NaN	
397.499227	99	0	1	1	1				99	0	1							-397.499227	1	NaN	
397.419227	99	0	1	1	1				99	0	1							-397.419227	1	NaN	
397.339227	99	0	1	1	1				99	0	1							-397.339227	1	NaN	
397.259227	99	0	1	1	1				99	0	1							-397.259227	1	NaN	
397.179227	99	0	1	1	1				99	0	1							-397.179227	1	NaN	
397.099227	99	0	1	1	1				99	0	1							-397.099227	1	NaN	
397.019227	99	0	1	1	1				99	0	1							-397.019227	1	NaN	
396.939227	99	0	1	1	1				99	0	1							-396.939227	1	NaN	
396.859227	99	0	1	1	1				99	0	1							-396.859227	1	NaN	
396.779227	99	0	1	1	1				99	0	1							-396.779227	1	NaN	
396.699227	99	0	1	1	1				99	0	1							-396.699227	1	NaN	
396.619227	99	0	1	1	1				99	0	1							-396.619227	1	NaN	
396.539227	99	0	1	1	1				99	0	1							-396.539227	1	NaN	
396.459227	99	0	1	1	1				99	0	1							-396.459227	1	NaN	
396.379227	99	0	1	1	1				99	0	1							-396.379227	1	NaN	
396.299227	99	0	1	1	1				99	0	1							-396.299227	1	NaN	
396.219227	99	0	1	1	1				99	0	1							-396.219227	1	NaN	
396.139227	99	0	1	1	1				99	0	1							-396.139227	1	NaN	
396.059227	99	0	1	1	1				99	0	1							-396.059227	1	NaN	
395.979227	99	0	1	1	1				99	0	1							-395.979227	1	NaN	
395.899227	99	0	1	1	1				99	0	1							-395.899227	1	NaN	
395.819227	99	0	1	1	1				99	0	1							-395.819227	1	NaN	
395.739227	99	0	1	1	1				99	0	1							-395.739227	1	NaN	
395.659227	99	0	1	1	1				99	0	1							-395.659227	1	NaN	
395.579227	99	0	1	1	1				99	0	1							-395.579227	1	NaN	
395.499227	99	0	1	1	1				99	0	1							-395.499227	1	NaN	
395.419227	99	0	1	1	1				99	0	1							-395.419227	1	NaN	
395.339227	99	0	1	1	1				99	0	1							-395.339227	1	NaN	
395.259227	99	0	1	1	1				99	0	1							-395.259227	1	NaN	
395.179227	99	0	1	1	1				99	0	1							-395.179227	1	NaN	
395.099227	99	0	1	1	1				99	0	1							-395.099227	1	NaN	
395.019227	99	0	1	1	1				99	0	1							-395.019227	1	NaN	
394.939227	99	0	1	1	1				99	0	1							-394.939227	1	NaN	
394.859227	99	0	1	1	1				99	0	1							-394.859227	1	NaN	
394.779227	99	0	1	1	1				99	0	1							-394.779227	1	NaN	
394.699227	99	0	1	1	1				99	0	1							-394.699227	1	NaN	
394.619227	99	0	1	1	1				99	0	1							-394.619227	1	NaN	
394.539227	99	0	1	1	1				99	0	1							-394.539227	1	NaN	
394.459227	99	0	1	1	1				99	0	1							-394.459227	1	NaN	
394.379227	99	0	1	1	1				99	0	1							-394.379227	1	NaN	
394.299227	99	0	1	1	1				99	0	1							-394.299227	1	NaN	
394.219227	99	0	1	1	1				99	0	1							-394.219227	1	NaN	
394.139227	99	0	1	1	1				99	0	1							-394.139227	1	NaN	
394.059227	99	0	1	1	1				99	0	1							-394.059227	1	NaN	
393.979227	99	0	1	1	1				99	0	1							-393.979227	1	NaN	
393.899227	99	0	1	1	1				99	0	1							-393.899227	1	NaN	
393.819227	99	0	1	1	1				99	0	1							-393.819227	1	NaN	
393.739227	99	0	1	1	1				99	0	1							-393.739227	1	NaN	
393.659227	99	0	1	1	1				99	0	1							-393.659227	1	NaN	
393.579227	99	0	1	1	1				99	0	1							-393.579227	1	NaN	
393.499227	99	0	1	1	1				99	0	1							-393.499227	1	NaN	
393.419227	99	0	1	1	1				99	0	1							-393.419227	1	NaN	
393.339227	99	0	1	1	1				99	0	1							-393.339227	1	NaN	
393.259227	99	0	1	1	1				99	0	1							-393.259227	1	NaN	
393.179227	99	0	1	1	1				99	0	1							-393.179227	1	NaN	
393.099227	99	0	1	1	1				99	0	1							-393.099227	1	NaN	
393.019227	99	0	1	1	1				99	0	1							-393.019227	1	NaN	
392.939227	99	0	1	1	1				99	0	1							-392.939227	1	NaN	
392.859227	99	0	1	1	1				99	0	1							-392.859227	1	NaN	
392.779227	99	0	1	1	1				99	0	1							-392.779227	1	NaN	
392.699227	99	0	1	1	1				99	0	1							-392.699227	1	NaN	
392.619227	99	0	1	1	1				99	0	1							-392.619227	1	NaN	
392.539227	99	0	1	1	1				99	0	1							-392.539227	1	NaN	
392.459227	99	0	1	1	1				99	0	1							-392.459227	1	NaN	
392.379227	99	0	1	1	1				99	0	1							-392.379227	1	NaN	
392.299227	99	0	1	1	1				99	0	1							-392.299227	1	NaN	
392.219227	99	0	1	1	1				99	0	1							-392.219227	1	NaN	
392.139227	99	0	1	1	1				99	0	1							-392.139227	1	NaN	
392.059227	99	0	1	1	1				99	0	1							-392.059227	1	NaN	
391.979227	99	0	1	1	1				99	0	1							-391.979227	1	NaN	
391.899227	99	0	1	1	1				99	0	1							-391.899227	1	NaN	
391.819227	99	0	1	1	1				99	0	1							-391.819227	1	NaN	
391.739227	99	0	1	1	1				99	0	1							-391.739227	1	NaN	
391.659227	99	0	1	1	1				99	0	1							-391.659227	1	NaN	
391.579227	99	0	1	1	1				99	0	1							-391.579227	1	NaN	
391.499227	99	0	1	1	1				99	0	1							-391.499227	1	NaN	
391.419227	99	0	1	1	1				99	0	1							-391.419227	1	NaN	
391.339227	99	0	1	1	1				99	0	1							-391.339227	1	NaN	
391.259227	99	0	1	1	1				99	0	1							-391.259227	1	NaN	
391.179227	99	0	1	1	1				99	0	1							-391.179227	1	NaN	
391.099227	99	0	1	1	1				99	0	1							-391.099227	1	NaN	
391.019227	99	0	1	1	1				99	0	1							-391.019227	1	NaN	
390.939227	99	0	1	1	1				99	0	1							-390.939227	1	NaN	
390.859227	99	0	1	1	1				99	0	1							-390.859227	1	NaN	
390.779227	99	0	1	1	1				99	0	1							-390.779227	1	NaN	
390.699227	99	0	1	1	1				99	0	1							-390.699227	1	NaN	
390.619227	99	0	1	1	1				99	0	1							-390.619227	1	NaN	
390.539227	99	0	1	1	1				99	0	1							-390.539227	1	NaN	
390.459227	99	0	1	1	1				99	0	1							-390.459227	1	NaN	
390.379227	99	0	1	1	1				99	0	1							-390.379227	1	NaN	
390.299227	99	0	1	1	1				99	0	1							-390.299227	1	NaN	
390.219227	99	0	1	1	1				99	0	1							-390.219227	1	NaN	
390.139227	99	0	1	1	1				99	0	1							-390.139227	1	NaN	
390.059227	99	0	1	1	1				99	0	1							-390.059227	1	NaN	
389.979227	99	0	1	1	1				99	0	1							-389.979227	1	NaN	
389.899227	99	0	1	1	1				99	0	1							-389.899227	1	NaN	
389.819227	99	0	1	1	1				99	0	1							-389.819227	1	NaN	
389.739227	99	0	1	1	1				99	0	1							-389.739227	1	NaN	
389.659227	99	0	1	1	1				99	0	1							-389.659227	1	NaN	
389.579227	99	0	1	1	1				99	0	1							-389.579227	1	NaN	
389.499227	99	0	1	1	1				99	0	1							-389.499227	1	NaN	
389.419227	99	0	1	1	1				99	0	1							-389.419227	1	NaN	
389.339227	99	0	1	1	1				99	0	1							-389.339227	1	NaN	
389.259227	99	0	1	1	1				99	0	1							-389.259227	1	NaN	
389.179227	99	0	1	1	1				99	0	1							-389.179227	1	NaN	
389.099227	99	0	1	1	1				99	0	1							-389.099227	1	NaN	
389.019227	99	0	1	1	1				99	0	1							-389.019227	1	NaN	
