T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
362.4479259	90	3	7	1	0.7355841473				99.7139998	0.1327127488	0.1532874529				49.95639985	5.315079146	44.72852101	75.3618573	16.36212584	8.276016853				-362.4479259	0.7355841473	-11152.8325022416	
362.4079259	90	3	7	1	0.7355805621				99.71423774	0.1326280396	0.1531342221				49.95622506	5.315097759	44.72867718	75.36215966	16.36247923	8.275361108				-362.4079259	0.7355805621	-11161.2398123793	
362.3279259	90	3	7	1	0.7355733999				99.71471312	0.1324587374	0.1528281398				49.95587596	5.315134949	44.72898909	75.36276431	16.36318595	8.274049746				-362.3279259	0.7355733999	-11178.1145908206	
362.2479259	90	3	7	1	0.7355662484				99.71518785	0.1322895899	0.1525225626				49.95552748	5.315172093	44.72930043	75.36336884	16.36389261	8.272738554				-362.2479259	0.7355662484	-11195.0088599568	
362.1679259	90	3	7	1	0.7355591078				99.71566191	0.1321205969	0.1522174899				49.95517962	5.31520919	44.72961119	75.36397325	16.36459922	8.271427532				-362.1679259	0.7355591078	-11212.0321284203	
362.0879259	90	3	7	1	0.735551978				99.71613532	0.1319517585	0.1519129209				49.95483238	5.315246241	44.72992138	75.36457756	16.36530576	8.270116679				-362.0879259	0.735551978	-11229.0286789378	
362.0079259	90	3	7	1	0.735544859				99.71660807	0.1317830745	0.151608855				49.95448576	5.315283245	44.730231	75.36518175	16.36601225	8.268805997				-362.0079259	0.735544859	-11246.0768385887	
361.9279259	90	3	7	1	0.7355377508				99.71708016	0.1316145448	0.1513052916				49.95413976	5.315320203	44.73054004	75.36578583	16.36671868	8.267495485				-361.9279259	0.7355377508	-11263.0973164643	
361.8479259	90	3	7	1	0.7355306533				99.7175516	0.1314461692	0.1510022299				49.95379437	5.315357114	44.73084851	75.3663898	16.36742506	8.266185144				-361.8479259	0.7355306533	-11280.1698734464	
361.7679259	90	3	7	1	0.7355235666				99.71802238	0.1312779478	0.1506996693				49.9534496	5.31539398	44.73115642	75.36699365	16.36813137	8.264874972				-361.7679259	0.7355235666	-11297.2937824497	
361.6879259	90	3	7	1	0.7355164906				99.71849251	0.1311098803	0.1503976092				49.95310545	5.315430798	44.73146375	75.3675974	16.36883763	8.263564971				-361.6879259	0.7355164906	-11314.389992848	
361.6079259	90	3	7	1	0.7355094253				99.71896198	0.1309419668	0.1500960489				49.95276191	5.315467571	44.73177052	75.36820103	16.36954383	8.262255141				-361.6079259	0.7355094253	-11331.6185225777	
361.5279259	90	3	7	1	0.7355023708				99.71943081	0.1307742071	0.1497949878				49.95241899	5.315504297	44.73207671	75.36880455	16.37024997	8.260945481				-361.5279259	0.7355023708	-11348.8183689848	
361.4479259	90	3	7	1	0.7354953269				99.71989897	0.130606601	0.1494944251				49.95207668	5.315540977	44.73238234	75.36940795	16.37095606	8.259635991				-361.4479259	0.7354953269	-11366.0714893213	
361.3679259	90	3	7	1	0.7354882938				99.72036649	0.1304391485	0.1491943602				49.95173499	5.315577611	44.7326874	75.37001125	16.37166208	8.258326672				-361.3679259	0.7354882938	-11383.3761629844	
361.2879259	90	3	7	1	0.7354812713				99.72083336	0.1302718496	0.1488947925				49.9513939	5.315614199	44.7329919	75.37061443	16.37236805	8.257017524				-361.2879259	0.7354812713	-11400.7345987368	
361.2079259	90	3	7	1	0.7354742596				99.72129957	0.130104704	0.1485957213				49.95105343	5.315650741	44.73329583	75.3712175	16.37307396	8.255708547				-361.2079259	0.7354742596	-11418.0633323461	
361.1279259	90	3	7	1	0.7354672584				99.72176514	0.1299377118	0.1482971459				49.95071357	5.315687237	44.7335992	75.37182045	16.37377981	8.25439974				-361.1279259	0.7354672584	-11435.4463150067	
361.0479259	90	3	7	1	0.735460268				99.72223006	0.1297708727	0.1479990657				49.95037432	5.315723687	44.733902	75.3724233	16.3744856	8.253091105				-361.0479259	0.735460268	-11452.8808089733	
360.9679259	90	3	7	1	0.7354532881				99.72269433	0.1296041867	0.1477014801				49.95003567	5.315760091	44.73420424	75.37302603	16.37519133	8.25178264				-360.9679259	0.7354532881	-11470.2875661915	
360.8879259	90	3	7	1	0.7354463189				99.72315796	0.1294376537	0.1474043883				49.94969764	5.315796449	44.73450591	75.37362864	16.37589701	8.250474347				-360.8879259	0.7354463189	-11487.8290435031	
360.8079259	90	3	7	1	0.7354393603				99.72362094	0.1292712737	0.1471077897				49.94936021	5.315832761	44.73480703	75.37423115	16.37660263	8.249166224				-360.8079259	0.7354393603	-11505.3417742223	
360.7279259	90	3	7	1	0.7354324123				99.72408327	0.1291050464	0.1468116838				49.94902339	5.315869028	44.73510758	75.37483354	16.37730819	8.247858273				-360.7279259	0.7354324123	-11522.9912226065	
360.6479259	90	3	7	1	0.735425475				99.72454496	0.1289389718	0.1465160697				49.94868718	5.315905248	44.73540758	75.37543582	16.37801369	8.246550493				-360.6479259	0.735425475	-11540.5274060994	
360.5679259	90	3	7	1	0.7354185481				99.725006	0.1287730498	0.1462209469				49.94835157	5.315941423	44.73570701	75.37603799	16.37871913	8.245242884				-360.5679259	0.7354185481	-11558.118570567	
360.4879259	90	3	7	1	0.7354116319				99.7254664	0.1286072804	0.1459263147				49.94801656	5.315977552	44.73600589	75.37664004	16.37942451	8.243935447				-360.4879259	0.7354116319	-11575.8459161776	
360.4079259	90	3	7	1	0.7354047262				99.72592616	0.1284416633	0.1456321725				49.94768216	5.316013636	44.7363042	75.37724198	16.38012984	8.242628181				-360.4079259	0.7354047262	-11593.5444886273	
360.3279259	90	3	7	1	0.7353978311				99.72638528	0.1282761986	0.1453385196				49.94734836	5.316049674	44.73660196	75.37784381	16.38083511	8.241321086				-360.3279259	0.7353978311	-11611.2967482802	
360.2479259	90	3	7	1	0.7353909465				99.72684376	0.128110886	0.1450453554				49.94701517	5.316085666	44.73689917	75.37844552	16.38154032	8.240014163				-360.2479259	0.7353909465	-11629.0191929063	
360.1679259	90	3	7	1	0.7353840724				99.7273016	0.1279457256	0.1447526792				49.94668257	5.316121613	44.73719582	75.37904712	16.38224547	8.238707412				-360.1679259	0.7353840724	-11646.7958201992	
360.0879259	90	3	7	1	0.7353772088				99.72775879	0.1277807171	0.1444604903				49.94635058	5.316157515	44.73749191	75.37964861	16.38295056	8.237400833				-360.0879259	0.7353772088	-11664.7121810906	
360.0079259	90	3	7	1	0.7353703558				99.72821535	0.1276158606	0.1441687882				49.94601918	5.316193371	44.73778745	75.38024998	16.38365559	8.236094425				-360.0079259	0.7353703558	-11682.597660938	
359.9279259	90	3	7	1	0.7353635132				99.72867127	0.1274511559	0.1438775721				49.94568839	5.316229181	44.73808243	75.38085124	16.38436057	8.234788189				-359.9279259	0.7353635132	-11700.4532944436	
359.8479259	90	3	7	1	0.7353566811				99.72912656	0.1272866029	0.1435868415				49.94535819	5.316264947	44.73837686	75.38145239	16.38506548	8.233482125				-359.8479259	0.7353566811	-11718.4491563371	
359.7679259	90	3	7	1	0.7353498595				99.7295812	0.1271222015	0.1432965957				49.94502859	5.316300667	44.73867074	75.38205343	16.38577034	8.232176233				-359.7679259	0.7353498595	-11736.5004606766	
359.6879259	90	3	7	1	0.7353430484				99.73003521	0.1269579517	0.143006834				49.94469959	5.316336341	44.73896407	75.38265435	16.38647514	8.230870512				-359.6879259	0.7353430484	-11754.5208424637	
359.6079259	90	3	7	1	0.7353362477				99.73048859	0.1267938532	0.1427175558				49.94437118	5.316371971	44.73925685	75.38325516	16.38717988	8.229564964				-359.6079259	0.7353362477	-11772.5102918303	
359.5279259	90	3	7	1	0.7353294574				99.73094133	0.1266299061	0.1424287604				49.94404337	5.316407555	44.73954907	75.38385585	16.38788456	8.228259588				-359.5279259	0.7353294574	-11790.5548887875	
359.4479259	90	3	7	1	0.7353226775				99.73139344	0.1264661102	0.1421404473				49.94371615	5.316443094	44.73984075	75.38445643	16.38858918	8.226954385				-359.4479259	0.7353226775	-11808.7423095352	
359.3679259	90	3	7	1	0.7353159081				99.73184492	0.1263024655	0.1418526157				49.94338953	5.316478588	44.74013188	75.3850569	16.38929375	8.225649353				-359.3679259	0.7353159081	-11826.9853873268	
359.2879259	90	3	7	1	0.7353091491				99.73229576	0.1261389718	0.1415652651				49.9430635	5.316514037	44.74042246	75.38565725	16.38999825	8.224344494				-359.2879259	0.7353091491	-11845.1095347685	
359.2079259	90	3	7	1	0.7353024004				99.73274598	0.125975629	0.1412783947				49.94273806	5.31654944	44.7407125	75.38625749	16.3907027	8.223039807				-359.2079259	0.7353024004	-11863.3780895774	
359.1279259	90	3	7	1	0.7352956622				99.73319556	0.125812437	0.140992004				49.94241322	5.316584799	44.74100198	75.38685762	16.39140709	8.221735293				-359.1279259	0.7352956622	-11881.7019935643	
359.0479259	90	3	7	1	0.7352889343				99.73364451	0.1256493958	0.1407060924				49.94208896	5.316620113	44.74129092	75.38745763	16.39211142	8.220430951				-359.0479259	0.7352889343	-11899.9949021302	
358.9679259	90	3	7	1	0.7352822168				99.73409284	0.1254865052	0.140420659				49.9417653	5.316655382	44.74157932	75.38805753	16.39281569	8.219126782				-358.9679259	0.7352822168	-11918.3436778295	
358.8879259	90	3	7	1	0.7352755096				99.73454053	0.1253237652	0.1401357034				49.94144222	5.316690606	44.74186717	75.38865732	16.3935199	8.217822785				-358.8879259	0.7352755096	-11936.6603464914	
358.8079259	90	3	7	1	0.7352688127				99.7349876	0.1251611756	0.139851225				49.94111973	5.316725785	44.74215448	75.38925699	16.39422405	8.216518961				-358.8079259	0.7352688127	-11955.1230056709	
358.7279259	90	3	7	1	0.7352621262				99.73543404	0.1249987364	0.1395672229				49.94079783	5.31676092	44.74244125	75.38985654	16.39492814	8.21521531				-358.7279259	0.7352621262	-11973.6423121153	
358.6479259	90	3	7	1	0.73525545				99.73587986	0.1248364474	0.1392836967				49.94047652	5.31679601	44.74272747	75.39045599	16.39563218	8.213911832				-358.6479259	0.73525545	-11992.1294782811	
358.5679259	90	3	7	1	0.7352487841				99.73632505	0.1246743086	0.1390006457				49.94015579	5.316831055	44.74301315	75.39105532	16.39633615	8.212608527				-358.5679259	0.7352487841	-12010.6738206351	
358.4879259	90	3	7	1	0.7352421285				99.73676961	0.1245123199	0.1387180692				49.93983565	5.316866055	44.74329829	75.39165453	16.39704007	8.211305394				-358.4879259	0.7352421285	-12029.2756049358	
358.4079259	90	3	7	1	0.7352354832				99.73721355	0.1243504811	0.1384359667				49.9395161	5.316901011	44.74358289	75.39225364	16.39774393	8.210002435				-358.4079259	0.7352354832	-12047.8440986319	
358.3279259	90	3	7	1	0.7352288481				99.73765687	0.1241887921	0.1381543374				49.93919712	5.316935922	44.74386696	75.39285262	16.39844773	8.208699648				-358.3279259	0.7352288481	-12066.5618526274	
358.2479259	90	3	7	1	0.7352222234				99.73809957	0.124027253	0.1378731808				49.93887873	5.316970788	44.74415048	75.3934515	16.39915147	8.207397035				-358.2479259	0.7352222234	-12085.2451591941	
358.1679259	90	3	7	1	0.7352156088				99.73854164	0.1238658635	0.1375924962				49.93856093	5.31700561	44.74443346	75.39405026	16.39985515	8.206094595				-358.1679259	0.7352156088	-12103.8962609067	
358.0879259	90	3	7	1	0.7352090045				99.73898309	0.1237046236	0.1373122831				49.9382437	5.317040388	44.74471591	75.3946489	16.40055877	8.204792328				-358.0879259	0.7352090045	-12122.6960177402	
358.0079259	90	3	7	1	0.7352024104				99.73942393	0.1235435332	0.1370325406				49.93792706	5.317075121	44.74499782	75.39524744	16.40126233	8.203490235				-358.0079259	0.7352024104	-12141.5548375369	
357.9279259	90	3	7	1	0.7351958266				99.73986414	0.1233825922	0.1367532683				49.93761099	5.31710981	44.7452792	75.39584585	16.40196583	8.202188315				-357.9279259	0.7351958266	-12160.3791418474	
357.8479259	90	3	7	1	0.7351892529				99.74030373	0.1232218005	0.1364744656				49.93729551	5.317144454	44.74556004	75.39644416	16.40266928	8.200886568				-357.8479259	0.7351892529	-12179.2630572114	
357.7679259	90	3	7	1	0.7351826895				99.74074271	0.123061158	0.1361961316				49.9369806	5.317179054	44.74584035	75.39704234	16.40337266	8.199584995				-357.7679259	0.7351826895	-12198.2045585382	
357.6879259	90	3	7	1	0.7351761362				99.74118107	0.1229006645	0.135918266				49.93666627	5.31721361	44.74612012	75.39764042	16.40407599	8.198283595				-357.6879259	0.7351761362	-12217.1126499808	
357.6079259	90	3	7	1	0.7351695931				99.74161881	0.1227403201	0.1356408679				49.93635252	5.317248122	44.74639936	75.39823838	16.40477925	8.196982369				-357.6079259	0.7351695931	-12236.1727375014	
357.5279259	90	3	7	1	0.7351630602				99.74205594	0.1225801246	0.1353639369				49.93603935	5.317282589	44.74667807	75.39883622	16.40548246	8.195681317				-357.5279259	0.7351630602	-12255.1982284152	
357.4479259	90	3	7	1	0.7351565374				99.74249245	0.1224200779	0.1350874722				49.93572675	5.317317012	44.74695624	75.39943396	16.40618561	8.194380438				-357.4479259	0.7351565374	-12274.189107038	
357.3679259	90	3	7	1	0.7351500247				99.74292835	0.1222601799	0.1348114732				49.93541472	5.317351391	44.74723389	75.40003157	16.40688869	8.193079734				-357.3679259	0.7351500247	-12293.3336821142	
357.2879259	90	3	7	1	0.7351435222				99.74336363	0.1221004306	0.1345359394				49.93510327	5.317385726	44.747511	75.40062907	16.40759172	8.191779203				-357.2879259	0.7351435222	-12312.6325265434	
357.2079259	90	3	7	1	0.7351370299				99.7437983	0.1219408297	0.1342608701				49.93479239	5.317420018	44.74778759	75.40122646	16.40829469	8.190478846				-357.2079259	0.7351370299	-12331.8013727395	
357.1279259	90	3	7	1	0.7351305476				99.74423236	0.1217813774	0.1339862646				49.93448209	5.317454265	44.74806364	75.40182373	16.4089976	8.189178663				-357.1279259	0.7351305476	-12350.9355448018	
357.0479259	90	3	7	1	0.7351240754				99.7446658	0.1216220733	0.1337121224				49.93417236	5.317488468	44.74833917	75.40242089	16.40970045	8.187878654				-357.0479259	0.7351240754	-12370.2245288254	
356.9679259	90	3	7	1	0.7351176133				99.74509864	0.1214629175	0.1334384428				49.9338632	5.317522627	44.74861418	75.40301794	16.41040324	8.186578819				-356.9679259	0.7351176133	-12389.5738559232	
356.8879259	90	3	7	1	0.7351111613				99.74553086	0.1213039099	0.1331652252				49.93355461	5.317556742	44.74888865	75.40361487	16.41110598	8.185279158				-356.8879259	0.7351111613	-12408.8872711939	
356.8079259	90	3	7	1	0.7351047193				99.74596248	0.1211450503	0.1328924691				49.93324659	5.317590814	44.7491626	75.40421168	16.41180865	8.183979672				-356.8079259	0.7351047193	-12428.3584396032	
356.7279259	90	3	7	1	0.7350982875				99.74639349	0.1209863386	0.1326201736				49.93293913	5.317624841	44.74943602	75.40480838	16.41251126	8.18268036				-356.7279259	0.7350982875	-12447.792451144	
356.6479259	90	3	7	1	0.7350918656				99.74682389	0.1208277749	0.1323483383				49.93263225	5.317658825	44.74970892	75.40540496	16.41321381	8.181381222				-356.6479259	0.7350918656	-12467.1917057617	
356.5679259	90	3	7	1	0.7350854538				99.74725368	0.1206693589	0.1320769626				49.93232593	5.317692766	44.7499813	75.40600143	16.41391631	8.180082259				-356.5679259	0.7350854538	-12486.748056676	
356.4879259	90	3	7	1	0.735079052				99.74768286	0.1205110905	0.1318060457				49.93202018	5.317726662	44.75025315	75.40659779	16.41461874	8.17878347				-356.4879259	0.735079052	-12506.2684082109	
356.4079259	90	3	7	1	0.7350726602				99.74811144	0.1203529698	0.1315355872				49.931715	5.317760515	44.75052448	75.40719403	16.41532112	8.177484855				-356.4079259	0.7350726602	-12525.9482573398	
356.3279259	90	3	7	1	0.7350662785				99.74853942	0.1201949966	0.1312655863				49.93141038	5.317794324	44.75079529	75.40779015	16.41602343	8.176186415				-356.3279259	0.7350662785	-12545.5908436775	
356.2479259	90	3	7	1	0.7350599067				99.74896679	0.1200371707	0.1309960425				49.93110633	5.31782809	44.75106558	75.40838616	16.41672569	8.17488815				-356.2479259	0.7350599067	-12565.1973797768	
356.1679259	90	3	7	1	0.7350535449				99.74939355	0.1198794922	0.1307269551				49.93080284	5.317861812	44.75133535	75.40898206	16.41742788	8.173590059				-356.1679259	0.7350535449	-12584.9639737254	
356.0879259	90	3	7	1	0.7350471931				99.74981972	0.1197219608	0.1304583236				49.93049991	5.317895491	44.7516046	75.40957784	16.41813002	8.172292144				-356.0879259	0.7350471931	-12604.6932450982	
356.0079259	90	3	7	1	0.7350408512				99.75024528	0.1195645766	0.1301901472				49.93019755	5.317929126	44.75187333	75.4101735	16.41883209	8.170994403				-356.0079259	0.7350408512	-12624.4850969177	
355.9279259	90	3	7	1	0.7350345193				99.75067024	0.1194073394	0.1299224255				49.92989574	5.317962718	44.75214154	75.41076905	16.41953411	8.169696837				-355.9279259	0.7350345193	-12644.438813067	
355.8479259	90	3	7	1	0.7350281974				99.75109459	0.1192502491	0.1296551578				49.9295945	5.317996267	44.75240923	75.41136449	16.42023607	8.168399445				-355.8479259	0.7350281974	-12664.254593983	
355.7679259	90	3	7	1	0.7350218853				99.75151835	0.1190933057	0.1293883434				49.92929382	5.318029772	44.75267641	75.41195981	16.42093796	8.167102229				-355.7679259	0.7350218853	-12684.1338419344	
355.6879259	90	3	7	1	0.7350155832				99.75194151	0.118936509	0.1291219818				49.92899369	5.318063234	44.75294307	75.41255501	16.4216398	8.165805188				-355.6879259	0.7350155832	-12704.1755182901	
355.6079259	90	3	7	1	0.735009291				99.75236407	0.1187798589	0.1288560723				49.92869413	5.318096653	44.75320922	75.4131501	16.42234158	8.164508322				-355.6079259	0.735009291	-12724.1797568724	
355.5279259	90	3	7	1	0.7350030087				99.75278603	0.1186233554	0.1285906144				49.92839512	5.318130029	44.75347485	75.41374507	16.42304329	8.163211631				-355.5279259	0.7350030087	-12744.247093012	
355.4479259	90	3	7	1	0.7349967363				99.75320739	0.1184669983	0.1283256075				49.92809667	5.318163361	44.75373997	75.41433993	16.42374495	8.161915115				-355.4479259	0.7349967363	-12764.2756755858	
355.3679259	90	3	7	1	0.7349904737				99.75362816	0.1183107877	0.1280610508				49.92779878	5.31819665	44.75400457	75.41493468	16.42444655	8.160618775				-355.3679259	0.7349904737	-12784.3679524517	
355.2879259	90	3	7	1	0.734984221				99.75404833	0.1181547233	0.1277969439				49.92750144	5.318229897	44.75426866	75.4155293	16.42514809	8.15932261				-355.2879259	0.734984221	-12804.6257347545	
355.2079259	90	3	7	1	0.7349779782				99.75446791	0.117998805	0.1275332861				49.92720466	5.3182631	44.75453224	75.41612382	16.42584956	8.15802662				-355.2079259	0.7349779782	-12824.9478190753	
355.1279259	90	3	7	1	0.7349717453				99.75488689	0.1178430329	0.1272700768				49.92690843	5.31829626	44.75479531	75.41671821	16.42655098	8.156730806				-355.1279259	0.7349717453	-12845.1276127437	
355.0479259	90	3	7	1	0.7349655221				99.75530528	0.1176874068	0.1270073154				49.92661275	5.318329377	44.75505787	75.41731249	16.42725234	8.155435167				-355.0479259	0.7349655221	-12865.3723137878	
354.9679259	90	3	7	1	0.7349593088				99.75572307	0.1175319266	0.1267450013				49.92631763	5.318362451	44.75531992	75.41790666	16.42795364	8.154139704				-354.9679259	0.7349593088	-12885.7837232704	
354.8879259	90	3	7	1	0.7349531053				99.75614027	0.1173765921	0.1264831339				49.92602306	5.318395483	44.75558146	75.41850071	16.42865488	8.152844416				-354.8879259	0.7349531053	-12906.1562260348	
354.8079259	90	3	7	1	0.7349469116				99.75655688	0.1172214034	0.1262217125				49.92572904	5.318428471	44.75584249	75.41909464	16.42935605	8.151549304				-354.8079259	0.7349469116	-12926.5932489841	
354.7279259	90	3	7	1	0.7349407277				99.7569729	0.1170663604	0.1259607366				49.92543557	5.318461417	44.75610301	75.41968846	16.43005717	8.150254368				-354.7279259	0.7349407277	-12947.0950992282	
354.6479259	90	3	7	1	0.7349345536				99.75738833	0.1169114628	0.1257002056				49.92514265	5.31849432	44.75636303	75.42028216	16.43075823	8.148959608				-354.6479259	0.7349345536	-12967.6620856055	
354.5679259	90	3	7	1	0.7349283893				99.75780317	0.1167567107	0.1254401189				49.92485028	5.31852718	44.75662254	75.42087575	16.43145923	8.147665023				-354.5679259	0.7349283893	-12988.1887508341	
354.4879259	90	3	7	1	0.7349222347				99.75821742	0.116602104	0.1251804759				49.92455846	5.318559998	44.75688154	75.42146922	16.43216016	8.146370614				-354.4879259	0.7349222347	-13008.7811728964	
354.4079259	90	3	7	1	0.7349160899				99.75863108	0.1164476425	0.1249212759				49.92426719	5.318592773	44.75714004	75.42206258	16.43286104	8.145076381				-354.4079259	0.7349160899	-13029.4383233057	
354.3279259	90	3	7	1	0.7349099548				99.75904416	0.1162933261	0.1246625184				49.92397646	5.318625505	44.75739804	75.42265582	16.43356186	8.143782325				-354.3279259	0.7349099548	-13050.1618587164	
354.2479259	90	3	7	1	0.7349038295				99.75945664	0.1161391549	0.1244042027				49.92368628	5.318658195	44.75765553	75.42324894	16.43426262	8.142488444				-354.2479259	0.7349038295	-13070.9507422522	
354.1679259	90	3	7	1	0.7348977139				99.75986854	0.1159851286	0.1241463283				49.92339664	5.318690842	44.75791252	75.42384195	16.43496331	8.141194739				-354.1679259	0.7348977139	-13091.6991840956	
354.0879259	90	3	7	1	0.734891608				99.76027986	0.1158312472	0.1238888946				49.92310755	5.318723447	44.758169	75.42443484	16.43566395	8.139901211				-354.0879259	0.734891608	-13112.5136016901	
354.0079259	90	3	7	1	0.7348855118				99.76069059	0.1156775107	0.123631901				49.922819	5.318756009	44.75842499	75.42502762	16.43636453	8.138607859				-354.0079259	0.7348855118	-13133.3943104455	
353.9279259	90	3	7	1	0.7348794253				99.76110073	0.1155239188	0.1233753468				49.922531	5.318788529	44.75868047	75.42562028	16.43706504	8.137314683				-353.9279259	0.7348794253	-13154.3416270785	
353.8479259	90	3	7	1	0.7348733485				99.7615103	0.1153704715	0.1231192316				49.92224354	5.318821006	44.75893546	75.42621282	16.4377655	8.136021683				-353.8479259	0.7348733485	-13175.2470332144	
353.7679259	90	3	7	1	0.7348672813				99.76191928	0.1152171688	0.1228635546				49.92195661	5.318853442	44.75918994	75.42680525	16.43846589	8.13472886				-353.7679259	0.7348672813	-13196.2196846294	
353.6879259	90	3	7	1	0.7348612238				99.76232767	0.1150640105	0.1226083153				49.92167024	5.318885834	44.75944393	75.42739756	16.43916623	8.133436214				-353.6879259	0.7348612238	-13217.3680510101	
353.6079259	90	3	7	1	0.734855176				99.76273549	0.1149109965	0.122353513				49.9213844	5.318918185	44.75969742	75.42798975	16.4398665	8.132143743				-353.6079259	0.734855176	-13238.474424711	
353.5279259	90	3	7	1	0.7348491378				99.76314273	0.1147581268	0.1220991473				49.9210991	5.318950493	44.75995041	75.42858183	16.44056672	8.13085145				-353.5279259	0.7348491378	-13259.538778933	
353.4479259	90	3	7	1	0.7348431092				99.76354938	0.1146054013	0.1218452175				49.92081434	5.318982759	44.7602029	75.4291738	16.44126687	8.129559333				-353.4479259	0.7348431092	-13280.7808626516	
353.3679259	90	3	7	1	0.7348370903				99.76395546	0.1144528198	0.121591723				49.92053011	5.319014983	44.7604549	75.42976564	16.44196696	8.128267392				-353.3679259	0.7348370903	-13302.0904077264	
353.2879259	90	3	7	1	0.734831081				99.76436095	0.1143003823	0.1213386632				49.92024643	5.319047165	44.76070641	75.43035737	16.442667	8.126975629				-353.2879259	0.734831081	-13323.2465590242	
353.2079259	90	3	7	1	0.7348250812				99.76476587	0.1141480887	0.1210860376				49.91996328	5.319079305	44.76095742	75.43094899	16.44336697	8.125684042				-353.2079259	0.7348250812	-13344.5824769683	
353.1279259	90	3	7	1	0.7348190911				99.76517022	0.1139959389	0.1208338454				49.91968067	5.319111403	44.76120793	75.43154049	16.44406688	8.124392632				-353.1279259	0.7348190911	-13366.0974226091	
353.0479259	90	3	7	1	0.7348131106				99.76557398	0.1138439328	0.1205820863				49.91939859	5.319143459	44.76145795	75.43213187	16.44476673	8.123101399				-353.0479259	0.7348131106	-13387.4578242686	
352.9679259	90	3	7	1	0.7348071396				99.76597717	0.1136920703	0.1203307594				49.91911705	5.319175473	44.76170748	75.43272313	16.44546653	8.121810342				-352.9679259	0.7348071396	-13408.8873258997	
352.8879259	90	3	7	1	0.7348011782				99.76637978	0.1135403513	0.1200798644				49.91883604	5.319207445	44.76195652	75.43331428	16.44616626	8.120519463				-352.8879259	0.7348011782	-13430.3848208477	
352.8079259	90	3	7	1	0.7347952263				99.76678182	0.1133887758	0.1198294005				49.91855556	5.319239375	44.76220506	75.43390531	16.44686593	8.119228761				-352.8079259	0.7347952263	-13451.9520824774	
352.7279259	90	3	7	1	0.734789284				99.76718329	0.1132373436	0.1195793672				49.91827562	5.319271263	44.76245312	75.43449623	16.44756554	8.117938236				-352.7279259	0.734789284	-13473.5879947636	
352.6479259	90	3	7	1	0.7347833512				99.76758418	0.1130860546	0.1193297639				49.9179962	5.31930311	44.76270069	75.43508703	16.44826508	8.116647888				-352.6479259	0.7347833512	-13495.1801565291	
352.5679259	90	3	7	1	0.7347774279				99.7679845	0.1129349089	0.1190805901				49.91771732	5.319334914	44.76294776	75.43567771	16.44896457	8.115357717				-352.5679259	0.7347774279	-13516.9561948467	
352.4879259	90	3	7	1	0.7347715142				99.76838425	0.1127839062	0.118831845				49.91743897	5.319366677	44.76319435	75.43626828	16.449664	8.114067724				-352.4879259	0.7347715142	-13538.6869562834	
352.4079259	90	3	7	1	0.7347656099				99.76878343	0.1126330465	0.1185835282				49.91716115	5.319398399	44.76344045	75.43685872	16.45036337	8.112777908				-352.4079259	0.7347656099	-13560.3738797314	
352.3279259	90	3	7	1	0.7347597151				99.76918203	0.1124823296	0.1183356391				49.91688386	5.319430078	44.76368607	75.43744906	16.45106267	8.111488269				-352.3279259	0.7347597151	-13582.3609951145	
352.2479259	90	3	7	1	0.7347538299				99.76958007	0.1123317556	0.118088177				49.91660709	5.319461716	44.76393119	75.43803927	16.45176192	8.110198807				-352.2479259	0.7347538299	-13604.3027308266	
352.1679259	90	3	7	1	0.7347479541				99.76997753	0.1121813243	0.1178411415				49.91633085	5.319493313	44.76417583	75.43862937	16.4524611	8.108909523				-352.1679259	0.7347479541	-13626.0841300868	
352.0879259	90	3	7	1	0.7347420877				99.77037443	0.1120310357	0.1175945318				49.91605514	5.319524868	44.76441999	75.43921935	16.45316023	8.107620417				-352.0879259	0.7347420877	-13648.0521809846	
352.0079259	90	3	7	1	0.7347362308				99.77077076	0.1118808895	0.1173483474				49.91577996	5.319556381	44.76466366	75.43980922	16.45385929	8.106331488				-352.0079259	0.7347362308	-13670.207600316	
351.9279259	90	3	7	1	0.7347303834				99.77116653	0.1117308858	0.1171025879				49.9155053	5.319587853	44.76490685	75.44039897	16.45455829	8.105042737				-351.9279259	0.7347303834	-13692.317513416	
351.8479259	90	3	7	1	0.7347245454				99.77156172	0.1115810245	0.1168572524				49.91523116	5.319619284	44.76514956	75.4409886	16.45525724	8.103754164				-351.8479259	0.7347245454	-13714.3818883986	
351.7679259	90	3	7	1	0.7347187168				99.77195635	0.1114313054	0.1166123406				49.91495755	5.319650673	44.76539178	75.44157811	16.45595612	8.102465768				-351.7679259	0.7347187168	-13736.5174891742	
351.6879259	90	3	7	1	0.7347128976				99.77235042	0.1112817285	0.1163678517				49.91468446	5.319682021	44.76563352	75.44216751	16.45665494	8.10117755				-351.6879259	0.7347128976	-13758.724661176	
