T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
447.519541	84	1	15	1	0.7210690611				97.62254666	0.02772977952	2.349723557				48.78412553	3.513432098	47.70244238				-447.519541	0.7210690611	-3904.39230850713	
447.439541	84	1	15	1	0.721048579				97.6245192	0.02765930726	2.347821493				48.78261278	3.51335832	47.7040289				-447.439541	0.721048579	-3907.30995638789	
447.359541	84	1	15	1	0.7210281122				97.62649035	0.02758899023	2.345920658				48.78110145	3.513284332	47.70561422				-447.359541	0.7210281122	-3910.24153866316	
447.279541	84	1	15	1	0.7210076608				97.62846012	0.02751882813	2.34402105				48.77959151	3.513210136	47.70719835				-447.279541	0.7210076608	-3913.16790967481	
447.199541	84	1	15	1	0.7209872246				97.63042851	0.0274488207	2.34212267				48.77808299	3.513135732	47.70878128				-447.199541	0.7209872246	-3916.08912219002	
447.119541	84	1	15	1	0.7209668037				97.63239552	0.02737896767	2.340225514				48.77657586	3.51306112	47.71036302				-447.119541	0.7209668037	-3919.01467073251	
447.039541	84	1	15	1	0.720946398				97.63436115	0.02730926876	2.338329583				48.77507014	3.5129863	47.71194356				-447.039541	0.720946398	-3921.93499448741	
446.959541	84	1	15	1	0.7209260075				97.6363254	0.0272397237	2.336434875				48.77356583	3.512911274	47.7135229				-446.959541	0.7209260075	-3924.85003163146	
446.879541	84	1	15	1	0.7209056321				97.63828828	0.02717033222	2.334541388				48.77206291	3.512836042	47.71510105				-446.879541	0.7209056321	-3927.77909053359	
446.799541	84	1	15	1	0.720885272				97.64024978	0.02710109406	2.332649121				48.77056139	3.512760603	47.71667801				-446.799541	0.720885272	-3930.70279606446	
446.719541	84	1	15	1	0.7208649269				97.64220992	0.02703200893	2.330758073				48.76906127	3.51268496	47.71825377				-446.719541	0.7208649269	-3933.62125844664	
446.639541	84	1	15	1	0.720844597				97.64416868	0.02696307657	2.328868243				48.76756255	3.512609111	47.71982833				-446.639541	0.720844597	-3936.55369991312	
446.559541	84	1	15	1	0.7208242822				97.64612607	0.0268942967	2.32697963				48.76606523	3.512533058	47.72140171				-446.559541	0.7208242822	-3939.47111748577	
446.479541	84	1	15	1	0.7208039824				97.6480821	0.02682566906	2.325092232				48.76456931	3.512456801	47.72297389				-446.479541	0.7208039824	-3942.38316289796	
446.399541	84	1	15	1	0.7207836976				97.65003676	0.02675719338	2.323206047				48.76307478	3.51238034	47.72454488				-446.399541	0.7207836976	-3945.29951664531	
446.319541	84	1	15	1	0.7207634278				97.65199006	0.02668886939	2.321321076				48.76158165	3.512303676	47.72611468				-446.319541	0.7207634278	-3948.22994556694	
446.239541	84	1	15	1	0.7207431731				97.65394199	0.02662069682	2.319437315				48.76008991	3.51222681	47.72768328				-446.239541	0.7207431731	-3951.15493028107	
446.159541	84	1	15	1	0.7207229333				97.65589256	0.02655267539	2.317554766				48.75859957	3.512149742	47.72925069				-446.159541	0.7207229333	-3954.06473760333	
446.079541	84	1	15	1	0.7207027084				97.65784177	0.02648480485	2.315673425				48.75711061	3.512072472	47.73081691				-446.079541	0.7207027084	-3956.97883392234	
445.999541	84	1	15	1	0.7206824984				97.65978962	0.02641708492	2.313793291				48.75562305	3.511995001	47.73238195				-445.999541	0.7206824984	-3959.89722872786	
445.919541	84	1	15	1	0.7206623033				97.66173612	0.02634951533	2.311914365				48.75413688	3.511917329	47.73394579				-445.919541	0.7206623033	-3962.81993150227	
445.839541	84	1	15	1	0.7206421231				97.66368126	0.02628209582	2.310036643				48.75265211	3.511839457	47.73550844				-445.839541	0.7206421231	-3965.73710790534	
445.759541	84	1	15	1	0.7206219577				97.66562505	0.02621482611	2.308160126				48.75116872	3.511761385	47.7370699				-445.759541	0.7206219577	-3968.65861134232	
445.679541	84	1	15	1	0.7206018072				97.66756748	0.02614770595	2.306284811				48.74968671	3.511683114	47.73863017				-445.679541	0.7206018072	-3971.57452051003	
445.599541	84	1	15	1	0.7205816714				97.66950857	0.02608073507	2.304410698				48.7482061	3.511604644	47.74018925				-445.599541	0.7205816714	-3974.48488829128	
445.519541	84	1	15	1	0.7205615504				97.6714483	0.02601391319	2.302537785				48.74672688	3.511525976	47.74174715				-445.519541	0.7205615504	-3977.40939748883	
445.439541	84	1	15	1	0.7205414442				97.67338669	0.02594724005	2.300666071				48.74524904	3.51144711	47.74330385				-445.439541	0.7205414442	-3980.31838094642	
445.359541	84	1	15	1	0.7205213526				97.67532373	0.02588071539	2.298795555				48.74377258	3.511368046	47.74485937				-445.359541	0.7205213526	-3983.23168066302	
445.279541	84	1	15	1	0.7205012758				97.67725943	0.02581433893	2.296926236				48.74229751	3.511288785	47.7464137				-445.279541	0.7205012758	-3986.14918998474	
445.199541	84	1	15	1	0.7204812136				97.67919378	0.02574811042	2.295058112				48.74082382	3.511209328	47.74796685				-445.199541	0.7204812136	-3989.06107454916	
445.119541	84	1	15	1	0.7204611661				97.68112679	0.02568202959	2.293191182				48.73935152	3.511129675	47.74951881				-445.119541	0.7204611661	-3991.97718739047	
445.039541	84	1	15	1	0.7204411332				97.68305846	0.02561609617	2.291325445				48.7378806	3.511049826	47.75106958				-445.039541	0.7204411332	-3994.887606946	
444.959541	84	1	15	1	0.7204211149				97.68498879	0.0255503099	2.2894609				48.73641105	3.510969782	47.75261916				-444.959541	0.7204211149	-3997.80227338028	
444.879541	84	1	15	1	0.7204011112				97.68691778	0.02548467052	2.287597546				48.73494289	3.510889543	47.75416756				-444.879541	0.7204011112	-4000.7211959999	
444.799541	84	1	15	1	0.7203811221				97.68884544	0.02541917775	2.285735381				48.73347611	3.510809111	47.75571478				-444.799541	0.7203811221	-4003.62431868408	
444.719541	84	1	15	1	0.7203611474				97.69077176	0.02535383134	2.283874404				48.73201071	3.510728484	47.75726081				-444.719541	0.7203611474	-4006.53171597084	
444.639541	84	1	15	1	0.7203411873				97.69269676	0.02528863103	2.282014614				48.73054668	3.510647664	47.75880565				-444.639541	0.7203411873	-4009.45334247756	
444.559541	84	1	15	1	0.7203212417				97.69462041	0.02522357654	2.280156009				48.72908403	3.510566652	47.76034931				-444.559541	0.7203212417	-4012.35910927873	
444.479541	84	1	15	1	0.7203013105				97.69654274	0.02515866762	2.27829859				48.72762276	3.510485447	47.76189179				-444.479541	0.7203013105	-4015.26912012054	
444.399541	84	1	15	1	0.7202813938				97.69846374	0.025093904	2.276442353				48.72616286	3.51040405	47.76343309				-444.399541	0.7202813938	-4018.18332579043	
444.319541	84	1	15	1	0.7202614915				97.70038342	0.02502928542	2.274587299				48.72470434	3.510322461	47.7649732				-444.319541	0.7202614915	-4021.09167359091	
444.239541	84	1	15	1	0.7202416036				97.70230176	0.02496481163	2.272733425				48.72324719	3.510240682	47.76651213				-444.239541	0.7202416036	-4024.00423454552	
444.159541	84	1	15	1	0.7202217301				97.70421879	0.02490048234	2.270880731				48.72179141	3.510158712	47.76804987				-444.159541	0.7202217301	-4026.91086812714	
444.079541	84	1	15	1	0.7202018709				97.70613449	0.02483629732	2.269029216				48.72033701	3.510076552	47.76958644				-444.079541	0.7202018709	-4029.81156882824	
443.999541	84	1	15	1	0.720182026				97.70804887	0.02477225629	2.267178878				48.71888397	3.509994202	47.77112182				-443.999541	0.720182026	-4032.72663044734	
443.919541	84	1	15	1	0.7201621955				97.70996192	0.02470835899	2.265329717				48.71743231	3.509911664	47.77265603				-443.919541	0.7201621955	-4035.63568937991	
443.839541	84	1	15	1	0.7201423792				97.71187366	0.02464460517	2.26348173				48.71598202	3.509828936	47.77418905				-443.839541	0.7201423792	-4038.53879872248	
443.759541	84	1	15	1	0.7201225772				97.71378409	0.02458099455	2.261634917				48.71453309	3.50974602	47.77572089				-443.759541	0.7201225772	-4041.44605853561	
443.679541	84	1	15	1	0.7201027894				97.7156932	0.02451752689	2.259789277				48.71308553	3.509662917	47.77725155				-443.679541	0.7201027894	-4044.35753654119	
443.599541	84	1	15	1	0.7200830159				97.71760099	0.02445420192	2.257944808				48.71163934	3.509579626	47.77878103				-443.599541	0.7200830159	-4047.26293054712	
443.519541	84	1	15	1	0.7200632565				97.71950747	0.02439101939	2.256101509				48.71019451	3.509496148	47.78030934				-443.519541	0.7200632565	-4050.16229364922	
443.439541	84	1	15	1	0.7200435113				97.72141264	0.02432797902	2.25425938				48.70875105	3.509412484	47.78183646				-443.439541	0.7200435113	-4053.06578438146	
443.359541	84	1	15	1	0.7200237802				97.7233165	0.02426508058	2.252418418				48.70730896	3.509328634	47.78336241				-443.359541	0.7200237802	-4055.97347050711	
443.279541	84	1	15	1	0.7200040633				97.72521905	0.02420232378	2.250578623				48.70586822	3.509244598	47.78488718				-443.279541	0.7200040633	-4058.8749908019	
443.199541	84	1	15	1	0.7199843604				97.7271203	0.02413970839	2.248739994				48.70442885	3.509160378	47.78641077				-443.199541	0.7199843604	-4061.78072440174	
443.119541	84	1	15	1	0.7199646717				97.72902024	0.02407723414	2.246902529				48.70299085	3.509075972	47.78793318				-443.119541	0.7199646717	-4064.69056225403	
443.039541	84	1	15	1	0.719944997				97.73091887	0.02401490076	2.245066227				48.7015542	3.508991383	47.78945442				-443.039541	0.719944997	-4067.58392023005	
442.959541	84	1	15	1	0.7199253363				97.7328162	0.02395270801	2.243231088				48.70011891	3.50890661	47.79097448				-442.959541	0.7199253363	-4070.48140028268	
442.879541	84	1	15	1	0.7199056896				97.73471223	0.02389065563	2.241397109				48.69868498	3.508821653	47.79249336				-442.879541	0.7199056896	-4073.39339637965	
442.799541	84	1	15	1	0.719886057				97.73660697	0.02382874336	2.239564291				48.69725242	3.508736514	47.79401107				-442.799541	0.719886057	-4076.29913225986	
442.719541	84	1	15	1	0.7198664383				97.7385004	0.02376697094	2.23773263				48.6958212	3.508651192	47.7955276				-442.719541	0.7198664383	-4079.18824651663	
442.639541	84	1	15	1	0.7198468335				97.74039253	0.02370533812	2.235902128				48.69439135	3.508565689	47.79704296				-442.639541	0.7198468335	-4082.09188851608	
442.559541	84	1	15	1	0.7198272427				97.74228337	0.02364384464	2.234072781				48.69296285	3.508480004	47.79855715				-442.559541	0.7198272427	-4084.99963749978	
442.479541	84	1	15	1	0.7198076658				97.74417292	0.02358249025	2.23224459				48.69153571	3.508394138	47.80007016				-442.479541	0.7198076658	-4087.90110243759	
442.399541	84	1	15	1	0.7197881028				97.74606117	0.02352127468	2.230417553				48.69010992	3.508308091	47.80158199				-442.399541	0.7197881028	-4090.79621797874	
442.319541	84	1	15	1	0.7197685536				97.74794813	0.02346019769	2.228591669				48.68868548	3.508221864	47.80309265				-442.319541	0.7197685536	-4093.68497804691	
442.239541	84	1	15	1	0.7197490182				97.7498338	0.02339925902	2.226766936				48.6872624	3.508135458	47.80460214				-442.239541	0.7197490182	-4096.58832448282	
442.159541	84	1	15	1	0.7197294967				97.75171819	0.02333845842	2.224943354				48.68584067	3.508048872	47.80611046				-442.159541	0.7197294967	-4099.49576231076	
442.079541	84	1	15	1	0.719709989				97.75360128	0.02327779563	2.223120922				48.68442029	3.507962108	47.8076176				-442.079541	0.719709989	-4102.38629302116	
441.999541	84	1	15	1	0.719690495				97.75548309	0.02321727039	2.221299638				48.68300126	3.507875165	47.80912358				-441.999541	0.719690495	-4105.28093248783	
441.919541	84	1	15	1	0.7196710148				97.75736362	0.02315688246	2.219479501				48.68158358	3.507788045	47.81062838				-441.919541	0.7196710148	-4108.17962999992	
441.839541	84	1	15	1	0.7196515483				97.75924286	0.02309663158	2.21766051				48.68016724	3.507700747	47.81213201				-441.839541	0.7196515483	-4111.07187569211	
441.759541	84	1	15	1	0.7196320955				97.76112082	0.0230365175	2.215842664				48.67875226	3.507613272	47.81363447				-441.759541	0.7196320955	-4113.97878959923	
441.679541	84	1	15	1	0.7196126565				97.7629975	0.02297653996	2.214025962				48.67733862	3.50752562	47.81513576				-441.679541	0.7196126565	-4116.86857187046	
441.599541	84	1	15	1	0.719593231				97.7648729	0.02291669871	2.212210403				48.67592633	3.507437793	47.81663588				-441.599541	0.719593231	-4119.76250612702	
441.519541	84	1	15	1	0.7195738193				97.76674702	0.02285699351	2.210395985				48.67451538	3.507349789	47.81813483				-441.519541	0.7195738193	-4122.66042219952	
441.439541	84	1	15	1	0.7195544211				97.76861987	0.02279742409	2.208582708				48.67310578	3.507261611	47.81963261				-441.439541	0.7195544211	-4125.5518551159	
441.359541	84	1	15	1	0.7195350366				97.77049144	0.02273799021	2.20677057				48.67169752	3.507173257	47.82112922				-441.359541	0.7195350366	-4128.44728692965	
441.279541	84	1	15	1	0.7195156656				97.77236174	0.02267869161	2.20495957				48.67029061	3.50708473	47.82262466				-441.279541	0.7195156656	-4131.33616315596	
441.199541	84	1	15	1	0.7194963082				97.77423076	0.02261952805	2.203149708				48.66888503	3.506996028	47.82411894				-441.199541	0.7194963082	-4134.22905527976	
441.119541	84	1	15	1	0.7194769643				97.77609852	0.02256049927	2.201340981				48.6674808	3.506907153	47.82561205				-441.119541	0.7194769643	-4137.12603160845	
441.039541	84	1	15	1	0.719457634				97.77796501	0.02250160502	2.19953339				48.66607791	3.506818106	47.82710399				-441.039541	0.719457634	-4140.01631347333	
440.959541	84	1	15	1	0.7194383171				97.77983022	0.02244284506	2.197726932				48.66467636	3.506728885	47.82859476				-440.959541	0.7194383171	-4142.91069653769	
440.879541	84	1	15	1	0.7194190138				97.78169417	0.02238421913	2.195921607				48.66327614	3.506639492	47.83008437				-440.879541	0.7194190138	-4145.79831224689	
440.799541	84	1	15	1	0.7193997238				97.78355686	0.02232572699	2.194117413				48.66187726	3.506549928	47.83157281				-440.799541	0.7193997238	-4148.69004608458	
440.719541	84	1	15	1	0.7193804474				97.78541828	0.02226736838	2.19231435				48.66047972	3.506460193	47.83306008				-440.719541	0.7193804474	-4151.58572659749	
440.639541	84	1	15	1	0.7193611843				97.78727844	0.02220914305	2.190512416				48.65908352	3.506370286	47.83454619				-440.639541	0.7193611843	-4154.4639376793	
440.559541	84	1	15	1	0.7193419346				97.78913734	0.02215105077	2.188711611				48.65768865	3.506280209	47.83603114				-440.559541	0.7193419346	-4157.35692961261	
440.479541	84	1	15	1	0.7193226983				97.79099498	0.02209309127	2.186911933				48.65629512	3.506189963	47.83751492				-440.479541	0.7193226983	-4160.25395346607	
440.399541	84	1	15	1	0.7193034754				97.79285136	0.02203526431	2.185113381				48.65490291	3.506099547	47.83899754				-440.399541	0.7193034754	-4163.13332297849	
440.319541	84	1	15	1	0.7192842657				97.79470648	0.02197756965	2.183315954				48.65351205	3.506008962	47.84047899				-440.319541	0.7192842657	-4166.01674100761	
440.239541	84	1	15	1	0.7192650694				97.79656034	0.02192000703	2.18151965				48.65212251	3.505918208	47.84195928				-440.239541	0.7192650694	-4168.91497314428	
440.159541	84	1	15	1	0.7192458864				97.79841295	0.02186257621	2.17972447				48.65073431	3.505827286	47.84343841				-440.159541	0.7192458864	-4171.80637823271	
440.079541	84	1	15	1	0.7192267167				97.80026431	0.02180527694	2.177930412				48.64934743	3.505736196	47.84491637				-440.079541	0.7192267167	-4174.6908892157	
439.999541	84	1	15	1	0.7192075602				97.80211442	0.02174810898	2.176137474				48.64796188	3.505644939	47.84639318				-439.999541	0.7192075602	-4177.56849932672	
439.919541	84	1	15	1	0.7191884169				97.80396327	0.02169107208	2.174345656				48.64657767	3.505553515	47.84786882				-439.919541	0.7191884169	-4180.46101701227	
439.839541	84	1	15	1	0.7191692869				97.80581088	0.02163416599	2.172554956				48.64519478	3.505461925	47.8493433				-439.839541	0.7191692869	-4183.3465598662	
439.759541	84	1	15	1	0.71915017				97.80765724	0.02157739047	2.170765374				48.64381322	3.505370169	47.85081661				-439.759541	0.71915017	-4186.2251814	
439.679541	84	1	15	1	0.7191310663				97.80950235	0.02152074528	2.168976908				48.64243298	3.505278247	47.85228877				-439.679541	0.7191310663	-4189.10773711528	
439.599541	84	1	15	1	0.7191119757				97.81134621	0.02146423016	2.167189558				48.64105407	3.50518616	47.85375977				-439.599541	0.7191119757	-4191.99429557554	
439.519541	84	1	15	1	0.7190928983				97.81318883	0.02140784487	2.165403321				48.63967648	3.505093908	47.85522961				-439.519541	0.7190928983	-4194.88480450801	
439.439541	84	1	15	1	0.719073834				97.81503021	0.02135158917	2.163618198				48.63830022	3.505001492	47.85669829				-439.439541	0.719073834	-4197.76830422929	
439.359541	84	1	15	1	0.7190547828				97.81687035	0.02129546282	2.161834187				48.63692528	3.504908912	47.85816581				-439.359541	0.7190547828	-4200.6447272925	
439.279541	84	1	15	1	0.7190357446				97.81870925	0.02123946557	2.160051287				48.63555166	3.504816169	47.85963217				-439.279541	0.7190357446	-4203.52512534379	
439.199541	84	1	15	1	0.7190167195				97.82054691	0.02118359717	2.158269498				48.63417937	3.504723263	47.86109737				-439.199541	0.7190167195	-4206.42051986027	
439.119541	84	1	15	1	0.7189977075				97.82238333	0.02112785739	2.156488817				48.63280839	3.504630194	47.86256142				-439.119541	0.7189977075	-4209.29772766384	
439.039541	84	1	15	1	0.7189787084				97.82421851	0.02107224598	2.154709244				48.63143873	3.504536963	47.8640243				-439.039541	0.7189787084	-4212.16783065064	
438.959541	84	1	15	1	0.7189597223				97.82605246	0.0210167627	2.152930777				48.63007039	3.50444357	47.86548603				-438.959541	0.7189597223	-4215.05293925697	
438.879541	84	1	15	1	0.7189407492				97.82788518	0.02096140731	2.151153417				48.62870337	3.504350017	47.86694661				-438.879541	0.7189407492	-4217.94200287733	
438.799541	84	1	15	1	0.7189217891				97.82971666	0.02090617956	2.149377161				48.62733767	3.504256302	47.86840603				-438.799541	0.7189217891	-4220.82387978803	
438.719541	84	1	15	1	0.7189028419				97.83154691	0.02085107921	2.147602009				48.62597328	3.504162427	47.86986429				-438.719541	0.7189028419	-4223.68739797266	
438.639541	84	1	15	1	0.7188839075				97.83337593	0.02079610602	2.14582796				48.62461021	3.504068392	47.8713214				-438.639541	0.7188839075	-4226.56601465701	
438.559541	84	1	15	1	0.7188649861				97.83520373	0.02074125976	2.144055012				48.62324846	3.503974197	47.87277735				-438.559541	0.7188649861	-4229.45969219949	
438.479541	84	1	15	1	0.7188460776				97.83703029	0.02068654018	2.142283165				48.62188801	3.503879844	47.87423214				-438.479541	0.7188460776	-4232.33494386089	
438.399541	84	1	15	1	0.7188271819				97.83885564	0.02063194703	2.140512418				48.62052888	3.503785331	47.87568579				-438.399541	0.7188271819	-4235.2029120955	
438.319541	84	1	15	1	0.718808299				97.84067975	0.02057748008	2.138742768				48.61917106	3.503690661	47.87713828				-438.319541	0.718808299	-4238.08601093053	
438.239541	84	1	15	1	0.718789429				97.84250264	0.0205231391	2.136974217				48.61781456	3.503595832	47.87858961				-438.239541	0.718789429	-4240.97300714753	
438.159541	84	1	15	1	0.7187705718				97.84432431	0.02046892383	2.135206762				48.61645936	3.503500847	47.88003979				-438.159541	0.7187705718	-4243.84142653967	
438.079541	84	1	15	1	0.7187517273				97.84614476	0.02041483404	2.133440402				48.61510547	3.503405704	47.88148882				-438.079541	0.7187517273	-4246.713759204	
437.999541	84	1	15	1	0.7187328956				97.84796399	0.0203608695	2.131675136				48.61375289	3.503310404	47.8829367				-437.999541	0.7187328956	-4249.58995208581	
437.919541	84	1	15	1	0.7187140766				97.84978201	0.02030702996	2.129910964				48.61240162	3.503214949	47.88438343				-437.919541	0.7187140766	-4252.47007418568	
437.839541	84	1	15	1	0.7186952704				97.8515988	0.02025331518	2.128147884				48.61105166	3.503119338	47.885829				-437.839541	0.7186952704	-4255.34273946564	
437.759541	84	1	15	1	0.7186764768				97.85341438	0.02019972493	2.126385896				48.609703	3.503023571	47.88727343				-437.759541	0.7186764768	-4258.20800161598	
437.679541	84	1	15	1	0.7186576959				97.85522874	0.02014625897	2.124624998				48.60835565	3.50292765	47.8887167				-437.679541	0.7186576959	-4261.08845768966	
437.599541	84	1	15	1	0.7186389277				97.85704189	0.02009291706	2.122865189				48.60700961	3.502831574	47.89015882				-437.599541	0.7186389277	-4263.97281334511	
437.519541	84	1	15	1	0.7186201722				97.85885383	0.02003969896	2.121106468				48.60566486	3.502735344	47.89159979				-437.519541	0.7186201722	-4266.83828842029	
437.439541	84	1	15	1	0.7186014292				97.86066456	0.01998660444	2.119348834				48.60432142	3.502638961	47.89303962				-437.439541	0.7186014292	-4269.70767867014	
437.359541	84	1	15	1	0.7185826989				97.86247408	0.01993363327	2.117592287				48.60297928	3.502542424	47.89447829				-437.359541	0.7185826989	-4272.58086936195	
437.279541	84	1	15	1	0.7185639811				97.86428239	0.0198807852	2.115836825				48.60163845	3.502445735	47.89591582				-437.279541	0.7185639811	-4275.45799105462	
437.199541	84	1	15	1	0.718545276				97.86608949	0.01982805999	2.114082447				48.60029891	3.502348893	47.89735219				-437.199541	0.718545276	-4278.32747328419	
437.119541	84	1	15	1	0.7185265833				97.86789539	0.01977545743	2.112329153				48.59896068	3.502251899	47.89878742				-437.119541	0.7185265833	-4281.18943117356	
437.039541	84	1	15	1	0.7185079032				97.86970008	0.01972297726	2.11057694				48.59762374	3.502154754	47.90022151				-437.039541	0.7185079032	-4284.06664523644	
436.959541	84	1	15	1	0.7184892356				97.87150357	0.01967061925	2.108825809				48.5962881	3.502057458	47.90165444				-436.959541	0.7184892356	-4286.93625847282	
436.879541	84	1	15	1	0.7184705805				97.87330586	0.01961838317	2.107075758				48.59495376	3.501960011	47.90308623				-436.879541	0.7184705805	-4289.80971861854	
436.799541	84	1	15	1	0.7184519379				97.87510694	0.01956626879	2.105326786				48.59362071	3.501862414	47.90451687				-436.799541	0.7184519379	-4292.68703342265	
436.719541	84	1	15	1	0.7184333078				97.87690683	0.01951427586	2.103578893				48.59228896	3.501764667	47.90594637				-436.719541	0.7184333078	-4295.54511515442	
436.639541	84	1	15	1	0.71841469				97.87870552	0.01946240417	2.101832076				48.59095851	3.50166677	47.90737472				-436.639541	0.71841469	-4298.40706675579	
436.559541	84	1	15	1	0.7183960847				97.88050301	0.01941065346	2.100086336				48.58962935	3.501568725	47.90880193				-436.559541	0.7183960847	-4301.28435136337	
436.479541	84	1	15	1	0.7183774918				97.88229931	0.01935902352	2.098341671				48.58830148	3.501470531	47.91022799				-436.479541	0.7183774918	-4304.15392743467	
436.399541	84	1	15	1	0.7183589113				97.88409441	0.0193075141	2.096598081				48.5869749	3.501372189	47.91165291				-436.399541	0.7183589113	-4307.02733491519	
436.319541	84	1	15	1	0.7183403432				97.88588831	0.01925612498	2.094855563				48.58564962	3.501273699	47.91307668				-436.319541	0.7183403432	-4309.89295650601	
436.239541	84	1	15	1	0.7183217874				97.88768103	0.01920485592	2.093114118				48.58432563	3.501175062	47.91449931				-436.239541	0.7183217874	-4312.75078437583	
436.159541	84	1	15	1	0.7183032439				97.88947255	0.01915370669	2.091373745				48.58300292	3.501076278	47.9159208				-436.159541	0.7183032439	-4315.6124047286	
436.079541	84	1	15	1	0.7182847127				97.89126288	0.01910267706	2.089634441				48.58168151	3.500977347	47.91734114				-436.079541	0.7182847127	-4318.48949646648	
435.999541	84	1	15	1	0.7182661939				97.89305203	0.0190517668	2.087896207				48.58036138	3.50087827	47.91876035				-435.999541	0.7182661939	-4321.35870896755	
435.919541	84	1	15	1	0.7182476873				97.89483998	0.01900097567	2.086159041				48.57904255	3.500779048	47.92017841				-435.919541	0.7182476873	-4324.20839406862	
435.839541	84	1	15	1	0.7182291929				97.89662675	0.01895030345	2.084422943				48.57772499	3.50067968	47.92159533				-435.839541	0.7182291929	-4327.07355776036	
435.759541	84	1	15	1	0.7182107108				97.89841234	0.01889974991	2.082687911				48.57640873	3.500580168	47.92301111				-435.759541	0.7182107108	-4329.94248975716	
435.679541	84	1	15	1	0.7181922409				97.90019674	0.01884931481	2.080953945				48.57509375	3.500480511	47.92442574				-435.679541	0.7181922409	-4332.81525970789	
435.599541	84	1	15	1	0.7181737833				97.90197996	0.01879899792	2.079221043				48.57378005	3.50038071	47.92583924				-435.599541	0.7181737833	-4335.68004863254	
435.519541	84	1	15	1	0.7181553378				97.903762	0.01874879903	2.077489205				48.57246763	3.500280765	47.9272516				-435.519541	0.7181553378	-4338.53691063276	
435.439541	84	1	15	1	0.7181369045				97.90554285	0.01869871789	2.075758429				48.5711565	3.500180677	47.92866282				-435.439541	0.7181369045	-4341.39750896446	
435.359541	84	1	15	1	0.7181184833				97.90732253	0.01864875427	2.074028715				48.56984665	3.500080447	47.9300729				-435.359541	0.7181184833	-4344.26191311718	
435.279541	84	1	15	1	0.7181000743				97.90910103	0.01859890796	2.072300062				48.56853809	3.499980073	47.93148184				-435.279541	0.7181000743	-4347.11824200791	
435.199541	84	1	15	1	0.7180816773				97.91087835	0.01854917872	2.070572468				48.5672308	3.499879558	47.93288964				-435.199541	0.7180816773	-4349.97839162121	
435.119541	84	1	15	1	0.7180632925				97.9126545	0.01849956632	2.068845933				48.56592479	3.499778902	47.93429631				-435.119541	0.7180632925	-4352.85410258036	
435.039541	84	1	15	1	0.7180449198				97.91442947	0.01845007054	2.067120456				48.56462006	3.499678104	47.93570184				-435.039541	0.7180449198	-4355.70990297767	
434.959541	84	1	15	1	0.7180265591				97.91620327	0.01840069114	2.065396036				48.5633166	3.499577165	47.93710623				-434.959541	0.7180265591	-4358.56948422078	
434.879541	84	1	15	1	0.7180082105				97.9179759	0.01835142791	2.063672672				48.56201443	3.499476087	47.93850949				-434.879541	0.7180082105	-4361.43279141995	
434.799541	84	1	15	1	0.7179898739				97.91974736	0.01830228061	2.061950362				48.56071353	3.499374868	47.93991161				-434.799541	0.7179898739	-4364.28797433218	
434.719541	84	1	15	1	0.7179715493				97.92151764	0.01825324902	2.060229107				48.5594139	3.499273509	47.94131259				-434.719541	0.7179715493	-4367.1468979455	
434.639541	84	1	15	1	0.7179532367				97.92328676	0.01820433292	2.058508905				48.55811555	3.499172012	47.94271244				-434.639541	0.7179532367	-4369.99761846421	
434.559541	84	1	15	1	0.717934936				97.92505471	0.01815553206	2.056789755				48.55681847	3.499070375	47.94411115				-434.559541	0.717934936	-4372.86406123633	
434.479541	84	1	15	1	0.7179166474				97.9268215	0.01810684624	2.055071656				48.55552267	3.498968601	47.94550873				-434.479541	0.7179166474	-4375.72222168866	
434.399541	84	1	15	1	0.7178983706				97.92858712	0.01805827523	2.053354607				48.55422813	3.498866688	47.94690518				-434.399541	0.7178983706	-4378.57221656695	
434.319541	84	1	15	1	0.7178801058				97.93035157	0.0180098188	2.051638608				48.55293487	3.498764638	47.94830049				-434.319541	0.7178801058	-4381.44989142913	
434.239541	84	1	15	1	0.717861853				97.93211487	0.01796147672	2.049923657				48.55164288	3.498662451	47.94969467				-434.239541	0.717861853	-4384.30729210143	
434.159541	84	1	15	1	0.717843612				97.933877	0.01791324877	2.048209754				48.55035216	3.498560127	47.95108772				-434.159541	0.717843612	-4387.14439457586	
434.079541	84	1	15	1	0.7178253828				97.93563797	0.01786513474	2.046496897				48.5490627	3.498457667	47.95247963				-434.079541	0.7178253828	-4390.00929282125	
433.999541	84	1	15	1	0.7178071656				97.93739778	0.01781713438	2.044785085				48.54777452	3.498355071	47.95387041				-433.999541	0.7178071656	-4392.8657957915	
433.919541	84	1	15	1	0.7177889601				97.93915643	0.01776924749	2.043074319				48.5464876	3.498252339	47.95526006				-433.919541	0.7177889601	-4395.71402048462	
