T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
356.3263989	86	2	12	1	0.7074627701				99.74854758	0.1201919827	0.1312604371	49.93140457	5.317794969	44.75080046				75.40780153	16.41603683	8.176161633				-356.3263989	0.7074627701	-11576.0084066644	
356.2463989	86	2	12	1	0.7074558634				99.74897494	0.1200341597	0.130990902	49.93110053	5.317828734	44.75107074				75.40839754	16.41673909	8.174863371				-356.2463989	0.7074558634	-11590.0122040667	
356.1663989	86	2	12	1	0.7074489651				99.74940169	0.1198764839	0.1307218234	49.93079705	5.317862456	44.75134049				75.40899343	16.41744128	8.173565284				-356.1663989	0.7074489651	-11604.0495169039	
356.0863989	86	2	12	1	0.7074420751				99.74982784	0.1197189554	0.1304532005	49.93049413	5.317896134	44.75160973				75.40958921	16.41814342	8.172267372				-356.0863989	0.7074420751	-11618.036715446	
356.0063989	86	2	12	1	0.7074351934				99.75025339	0.119561574	0.1301850329	49.93019178	5.317929768	44.75187845				75.41018487	16.41884549	8.170969634				-356.0063989	0.7074351934	-11632.0576741766	
355.9263989	86	2	12	1	0.70742832				99.75067834	0.1194043396	0.1299173198	49.92988999	5.317963359	44.75214665				75.41078042	16.41954751	8.169672071				-355.9263989	0.70742832	-11646.1125155578	
355.8463989	86	2	12	1	0.7074214549				99.75110269	0.1192472521	0.1296500607	49.92958876	5.317996907	44.75241434				75.41137585	16.42024946	8.168374683				-355.8463989	0.7074214549	-11660.2013626518	
355.7663989	86	2	12	1	0.7074145981				99.75152643	0.1190903115	0.129383255	49.92928808	5.318030411	44.7526815				75.41197117	16.42095136	8.16707747				-355.7663989	0.7074145981	-11674.3243389415	
355.6863989	86	2	12	1	0.7074077496				99.75194958	0.1189335175	0.129116902	49.92898797	5.318063873	44.75294816				75.41256637	16.4216532	8.165780433				-355.6863989	0.7074077496	-11688.3959754122	
355.6063989	86	2	12	1	0.7074009093				99.75237213	0.1187768703	0.1288510012	49.92868842	5.318097291	44.75321429				75.41316146	16.42235497	8.16448357				-355.6063989	0.7074009093	-11702.5019879928	
355.5263989	86	2	12	1	0.7073940773				99.75279408	0.1186203696	0.1285855519	49.92838942	5.318130665	44.75347991				75.41375643	16.42305669	8.163186882				-355.5263989	0.7073940773	-11716.7276826894	
355.4463989	86	2	12	1	0.7073872536				99.75321543	0.1184640153	0.1283205536	49.92809098	5.318163997	44.75374502				75.41435129	16.42375834	8.16189037				-355.4463989	0.7073872536	-11730.9017877555	
355.3663989	86	2	12	1	0.7073804381				99.75363619	0.1183078074	0.1280560055	49.9277931	5.318197285	44.75400962				75.41494603	16.42445994	8.160594033				-355.3663989	0.7073804381	-11745.02421997	
355.2863989	86	2	12	1	0.7073736308				99.75405635	0.1181517458	0.1277919072	49.92749577	5.318230531	44.7542737				75.41554065	16.42516148	8.159297871				-355.2863989	0.7073736308	-11759.2673303937	
355.2063989	86	2	12	1	0.7073668318				99.75447591	0.1179958304	0.1275282579	49.927199	5.318263733	44.75453727				75.41613516	16.42586295	8.158001885				-355.2063989	0.7073668318	-11773.5446074989	
355.1263989	86	2	12	1	0.707360041				99.75489488	0.1178400611	0.1272650572	49.92690278	5.318296892	44.75480033				75.41672956	16.42656437	8.156706074				-355.1263989	0.707360041	-11787.7699609334	
355.0463989	86	2	12	1	0.7073532584				99.75531326	0.1176844377	0.1270023043	49.92660712	5.318330009	44.75506287				75.41732383	16.42726573	8.155410438				-355.0463989	0.7073532584	-11802.0297315601	
354.9663989	86	2	12	1	0.707346484				99.75573104	0.1175289603	0.1267399987	49.926312	5.318363082	44.75532491				75.417918	16.42796702	8.154114978				-354.9663989	0.707346484	-11816.3240444339	
354.8863989	86	2	12	1	0.7073397178				99.75614823	0.1173736286	0.1264781398	49.92601744	5.318396113	44.75558644				75.41851205	16.42866826	8.152819694				-354.8863989	0.7073397178	-11830.6530249396	
354.8063989	86	2	12	1	0.7073329598				99.75656483	0.1172184427	0.126216727	49.92572344	5.318429101	44.75584746				75.41910598	16.42936944	8.151524586				-354.8063989	0.7073329598	-11845.0167995305	
354.7263989	86	2	12	1	0.70732621				99.75698084	0.1170634024	0.1259557596	49.92542998	5.318462046	44.75610798				75.41969979	16.43007055	8.150229653				-354.7263989	0.70732621	-11859.4154952877	
354.6463989	86	2	12	1	0.7073194684				99.75739626	0.1169085076	0.1256952371	49.92513707	5.318494948	44.75636798				75.42029349	16.43077161	8.148934896				-354.6463989	0.7073194684	-11873.7609091498	
354.5663989	86	2	12	1	0.7073127349				99.75781108	0.1167537583	0.1254351589	49.92484471	5.318527807	44.75662749				75.42088708	16.43147261	8.147640314				-354.5663989	0.7073127349	-11888.1414974303	
354.4863989	86	2	12	1	0.7073060096				99.75822532	0.1165991543	0.1251755243	49.9245529	5.318560624	44.75688648				75.42148055	16.43217354	8.146345909				-354.4863989	0.7073060096	-11902.5565324542	
354.4063989	86	2	12	1	0.7072992924				99.75863897	0.1164446956	0.1249163327	49.92426163	5.318593398	44.75714497				75.4220739	16.43287442	8.14505168				-354.4063989	0.7072992924	-11917.0069985174	
354.3263989	86	2	12	1	0.7072925834				99.75905203	0.1162903821	0.1246575837	49.92397091	5.31862613	44.75740296				75.42266714	16.43357524	8.143757626				-354.3263989	0.7072925834	-11931.4921627683	
354.2463989	86	2	12	1	0.7072858825				99.75946451	0.1161362136	0.1243992764	49.92368074	5.318658818	44.75766044				75.42326026	16.43427599	8.142463749				-354.2463989	0.7072858825	-11945.9236085777	
354.1663989	86	2	12	1	0.7072791897				99.7598764	0.1159821901	0.1241414105	49.92339112	5.318691465	44.75791742				75.42385327	16.43497669	8.141170048				-354.1663989	0.7072791897	-11960.4796324476	
354.0863989	86	2	12	1	0.7072725051				99.7602877	0.1158283115	0.1238839852	49.92310204	5.318724069	44.75817389				75.42444616	16.43567732	8.139876523				-354.0863989	0.7072725051	-11975.0707357201	
354.0063989	86	2	12	1	0.7072658286				99.76069842	0.1156745776	0.1236269999	49.9228135	5.31875663	44.75842987				75.42503893	16.4363779	8.138583174				-354.0063989	0.7072658286	-11989.5177968843	
353.9263989	86	2	12	1	0.7072591601				99.76110856	0.1155209885	0.1233704542	49.92252551	5.318789149	44.75868535				75.42563159	16.43707841	8.137290001				-353.9263989	0.7072591601	-12004.0904744016	
353.8463989	86	2	12	1	0.7072524998				99.76151811	0.115367544	0.1231143473	49.92223805	5.318821626	44.75894032				75.42622413	16.43777887	8.135997005				-353.8463989	0.7072524998	-12018.6977418888	
353.7663989	86	2	12	1	0.7072458475				99.76192708	0.115214244	0.1228586786	49.92195114	5.31885406	44.7591948				75.42681655	16.43847926	8.134704185				-353.7663989	0.7072458475	-12033.341483788	
353.6863989	86	2	12	1	0.7072392034				99.76233546	0.1150610885	0.1226034477	49.92166477	5.318886452	44.75944877				75.42740886	16.4391796	8.133411542				-353.6863989	0.7072392034	-12048.0200692364	
353.6063989	86	2	12	1	0.7072325673				99.76274327	0.1149080773	0.1223486538	49.92137895	5.318918802	44.75970225				75.42800106	16.43987987	8.132119075				-353.6063989	0.7072325673	-12062.6442302025	
353.5263989	86	2	12	1	0.7072259393				99.76315049	0.1147552103	0.1220942964	49.92109366	5.31895111	44.75995523				75.42859313	16.44058008	8.130826785				-353.5263989	0.7072259393	-12077.3034941072	
353.4463989	86	2	12	1	0.7072193193				99.76355714	0.1146024875	0.1218403749	49.92080891	5.318983375	44.76020772				75.42918509	16.44128023	8.129534671				-353.4463989	0.7072193193	-12091.9988750961	
353.3663989	86	2	12	1	0.7072127074				99.7639632	0.1144499088	0.1215868887	49.92052469	5.319015598	44.76045971				75.42977694	16.44198033	8.128242734				-353.3663989	0.7072127074	-12106.7296159113	
353.2863989	86	2	12	1	0.7072061035				99.76436869	0.1142974741	0.1213338372	49.92024102	5.319047779	44.7607112				75.43036867	16.44268036	8.126950974				-353.2863989	0.7072061035	-12121.4046836757	
353.2063989	86	2	12	1	0.7071995076				99.7647736	0.1141451832	0.1210812198	49.91995788	5.319079918	44.7609622				75.43096028	16.44338033	8.12565939				-353.2063989	0.7071995076	-12136.2076498747	
353.1263989	86	2	12	1	0.7071929198				99.76517793	0.1139930361	0.120829036	49.91967528	5.319112015	44.76121271				75.43155177	16.44408024	8.124367984				-353.1263989	0.7071929198	-12151.0463651593	
353.0463989	86	2	12	1	0.70718634				99.76558168	0.1138410328	0.120577285	49.91939321	5.31914407	44.76146272				75.43214315	16.44478009	8.123076754				-353.0463989	0.70718634	-12165.8291314622	
352.9663989	86	2	12	1	0.7071797682				99.76598486	0.113689173	0.1203259665	49.91911168	5.319176083	44.76171224				75.43273442	16.44547988	8.121785701				-352.9663989	0.7071797682	-12180.6479105494	
352.8863989	86	2	12	1	0.7071732044				99.76638746	0.1135374568	0.1200750797	49.91883068	5.319208055	44.76196127				75.43332556	16.44617961	8.120494825				-352.8863989	0.7071732044	-12195.5028342938	
352.8063989	86	2	12	1	0.7071666486				99.76678949	0.113385884	0.119824624	49.91855021	5.319239984	44.7622098				75.43391659	16.44687928	8.119204127				-352.8063989	0.7071666486	-12210.3940348793	
352.7263989	86	2	12	1	0.7071601008				99.76719095	0.1132344545	0.1195745989	49.91827028	5.319271871	44.76245785				75.43450751	16.44757889	8.117913605				-352.7263989	0.7071601008	-12225.2280075743	
352.6463989	86	2	12	1	0.7071535609				99.76759183	0.1130831683	0.1193250038	49.91799088	5.319303717	44.76270541				75.4350983	16.44827844	8.11662326				-352.6463989	0.7071535609	-12240.1923906697	
352.5663989	86	2	12	1	0.7071470291				99.76799214	0.1129320253	0.1190758382	49.917712	5.319335521	44.76295247				75.43568898	16.44897792	8.115333093				-352.5663989	0.7071470291	-12255.192534053	
352.4863989	86	2	12	1	0.7071405052				99.76839187	0.1127810253	0.1188271013	49.91743366	5.319367283	44.76319905				75.43627955	16.44967735	8.114043103				-352.4863989	0.7071405052	-12270.0417526695	
352.4063989	86	2	12	1	0.7071339892				99.76879104	0.1126301683	0.1185787927	49.91715585	5.319399004	44.76344514				75.43686999	16.45037672	8.11275329				-352.4063989	0.7071339892	-12285.0215553509	
352.3263989	86	2	12	1	0.7071274812				99.76918963	0.1124794542	0.1183309117	49.91687857	5.319430683	44.76369075				75.43746032	16.45107602	8.111463655				-352.3263989	0.7071274812	-12300.132305815	
352.2463989	86	2	12	1	0.7071209812				99.76958766	0.112328883	0.1180834578	49.91660181	5.31946232	44.76393587				75.43805054	16.45177527	8.110174197				-352.2463989	0.7071209812	-12315.1852522648	
352.1663989	86	2	12	1	0.7071144891				99.76998512	0.1121784544	0.1178364303	49.91632559	5.319493916	44.7641805				75.43864063	16.45247445	8.108884916				-352.1663989	0.7071144891	-12330.180298333	
352.0863989	86	2	12	1	0.7071080049				99.770382	0.1120281684	0.1175898288	49.91604988	5.31952547	44.76442465				75.43923061	16.45317357	8.107595813				-352.0863989	0.7071080049	-12345.2119049651	
352.0063989	86	2	12	1	0.7071015286				99.77077832	0.111878025	0.1173436526	49.91577471	5.319556983	44.76466831				75.43982048	16.45387263	8.106306888				-352.0063989	0.7071015286	-12360.2802061439	
351.9263989	86	2	12	1	0.7070950602				99.77117407	0.111728024	0.1170979011	49.91550006	5.319588454	44.76491149				75.44041022	16.45457164	8.10501814				-351.9263989	0.7070950602	-12375.3853364953	
351.8463989	86	2	12	1	0.7070885997				99.77156926	0.1115781654	0.1168525737	49.91522593	5.319619884	44.76515418				75.44099985	16.45527058	8.10372957				-351.8463989	0.7070885997	-12390.6236212451	
351.7663989	86	2	12	1	0.7070821472				99.77196388	0.1114284491	0.11660767	49.91495233	5.319651272	44.7653964				75.44158937	16.45596946	8.102441177				-351.7663989	0.7070821472	-12405.8025806225	
351.6863989	86	2	12	1	0.7070757025				99.77235794	0.1112788749	0.1163631892	49.91467925	5.319682619	44.76563813				75.44217876	16.45666828	8.101152963				-351.6863989	0.7070757025	-12420.9230568627	
351.6063989	86	2	12	1	0.7070692657				99.77275143	0.1111294428	0.1161191308	49.91440669	5.319713925	44.76587938				75.44276804	16.45736703	8.099864926				-351.6063989	0.7070692657	-12436.1768620276	
351.5263989	86	2	12	1	0.7070628368				99.77314435	0.1109801527	0.1158754943	49.91413466	5.31974519	44.76612015				75.4433572	16.45806573	8.098577067				-351.5263989	0.7070628368	-12451.3710432515	
351.4463989	86	2	12	1	0.7070564157				99.77353672	0.1108310045	0.115632279	49.91386314	5.319776413	44.76636044				75.44394625	16.45876437	8.097289386				-351.4463989	0.7070564157	-12466.6028723119	
351.3663989	86	2	12	1	0.7070500025				99.77392852	0.1106819982	0.1153894844	49.91359215	5.319807595	44.76660026				75.44453517	16.45946294	8.096001883				-351.3663989	0.7070500025	-12481.8715369347	
351.2863989	86	2	12	1	0.7070435971				99.77431976	0.1105331336	0.1151471099	49.91332167	5.319838736	44.76683959				75.44512398	16.46016146	8.094714558				-351.2863989	0.7070435971	-12497.178126727	
351.2063989	86	2	12	1	0.7070371996				99.77471043	0.1103844106	0.1149051549	49.91305172	5.319869836	44.76707845				75.44571268	16.46085991	8.093427412				-351.2063989	0.7070371996	-12512.5218238912	
351.1263989	86	2	12	1	0.7070308099				99.77510055	0.1102358291	0.1146636189	49.91278228	5.319900895	44.76731683				75.44630125	16.4615583	8.092140443				-351.1263989	0.7070308099	-12527.9037261972	
351.0463989	86	2	12	1	0.7070244281				99.77549011	0.1100873892	0.1144225012	49.91251336	5.319931913	44.76755473				75.44688971	16.46225664	8.090853652				-351.0463989	0.7070244281	-12543.3230101287	
350.9663989	86	2	12	1	0.7070180541				99.77587911	0.1099390906	0.1141818014	49.91224495	5.31996289	44.76779216				75.44747805	16.46295491	8.08956704				-350.9663989	0.7070180541	-12558.5831486582	
350.8863989	86	2	12	1	0.7070116878				99.77626755	0.1097909333	0.1139415187	49.91197706	5.319993826	44.76802911				75.44806628	16.46365312	8.088280606				-350.8863989	0.7070116878	-12573.9800028798	
350.8063989	86	2	12	1	0.7070053294				99.77665543	0.1096429172	0.1137016528	49.91170969	5.320024721	44.76826559				75.44865439	16.46435126	8.086994351				-350.8063989	0.7070053294	-12589.512985701	
350.7263989	86	2	12	1	0.7069989788				99.77704275	0.1094950422	0.1134622029	49.91144283	5.320055575	44.76850159				75.44924238	16.46504935	8.085708274				-350.7263989	0.7069989788	-12604.9853334139	
350.6463989	86	2	12	1	0.706992636				99.77742952	0.1093473083	0.1132231685	49.91117649	5.320086388	44.76873713				75.44983025	16.46574738	8.084422375				-350.6463989	0.706992636	-12620.4957588055	
350.5663989	86	2	12	1	0.706986301				99.77781574	0.1091997152	0.112984549	49.91091065	5.320117161	44.76897219				75.450418	16.46644534	8.083136655				-350.5663989	0.706986301	-12635.9443650515	
350.4863989	86	2	12	1	0.7069799737				99.77820139	0.1090522631	0.1127463439	49.91064533	5.320147892	44.76920677				75.45100564	16.46714325	8.081851113				-350.4863989	0.7069799737	-12651.4313284264	
350.4063989	86	2	12	1	0.7069736542				99.7785865	0.1089049516	0.1125085526	49.91038052	5.320178583	44.76944089				75.45159316	16.46784109	8.08056575				-350.4063989	0.7069736542	-12666.9558093964	
350.3263989	86	2	12	1	0.7069673424				99.77897104	0.1087577809	0.1122711746	49.91011623	5.320209234	44.76967454				75.45218056	16.46853887	8.079280566				-350.3263989	0.7069673424	-12682.6197105298	
350.2463989	86	2	12	1	0.7069610385				99.77935504	0.1086107507	0.1120342092	49.90985244	5.320239843	44.76990772				75.45276785	16.46923659	8.07799556				-350.2463989	0.7069610385	-12698.2203788877	
350.1663989	86	2	12	1	0.7069547422				99.77973848	0.1084638611	0.1117976558	49.90958916	5.320270412	44.77014043				75.45335502	16.46993425	8.076710733				-350.1663989	0.7069547422	-12713.7596884258	
350.0863989	86	2	12	1	0.7069484537				99.78012137	0.1083171118	0.111561514	49.90932639	5.320300941	44.77037267				75.45394207	16.47063185	8.075426085				-350.0863989	0.7069484537	-12729.5391299121	
350.0063989	86	2	12	1	0.706942173				99.78050371	0.1081705029	0.1113257832	49.90906413	5.320331429	44.77060444				75.454529	16.47132939	8.074141616				-350.0063989	0.706942173	-12745.1542386421	
349.9263989	86	2	12	1	0.7069358999				99.7808855	0.1080240342	0.1110904627	49.90880238	5.320361876	44.77083575				75.45511581	16.47202686	8.072857325				-349.9263989	0.7069358999	-12760.8087028066	
349.8463989	86	2	12	1	0.7069296346				99.78126674	0.1078777056	0.1108555521	49.90854113	5.320392283	44.77106659				75.45570251	16.47272428	8.071573214				-349.8463989	0.7069296346	-12776.602941899	
349.7663989	86	2	12	1	0.706923377				99.78164743	0.1077315171	0.1106210507	49.90828039	5.32042265	44.77129696				75.45628909	16.47342163	8.070289281				-349.7663989	0.706923377	-12792.2317749423	
349.6863989	86	2	12	1	0.706917127				99.78202757	0.1075854686	0.110386958	49.90802015	5.320452976	44.77152687				75.45687555	16.47411892	8.069005528				-349.6863989	0.706917127	-12808.0021738482	
349.6063989	86	2	12	1	0.7069108848				99.78240717	0.1074395599	0.1101532735	49.90776042	5.320483262	44.77175632				75.4574619	16.47481615	8.067721954				-349.6063989	0.7069108848	-12823.9135252731	
349.5263989	86	2	12	1	0.7069046503				99.78278621	0.1072937911	0.1099199965	49.90750119	5.320513507	44.7719853				75.45804812	16.47551332	8.066438559				-349.5263989	0.7069046503	-12839.6583872199	
349.4463989	86	2	12	1	0.7068984234				99.78316471	0.107148162	0.1096871265	49.90724247	5.320543713	44.77221382				75.45863423	16.47621043	8.065155343				-349.4463989	0.7068984234	-12855.5460134385	
349.3663989	86	2	12	1	0.7068922043				99.78354266	0.1070026724	0.1094546629	49.90698425	5.320573878	44.77244187				75.45922022	16.47690747	8.063872306				-349.3663989	0.7068922043	-12871.3681842515	
349.2863989	86	2	12	1	0.7068859927				99.78392007	0.1068573225	0.1092226052	49.90672653	5.320604002	44.77266947				75.45980609	16.47760446	8.062589449				-349.2863989	0.7068859927	-12887.2308829884	
349.2063989	86	2	12	1	0.7068797889				99.78429694	0.1067121119	0.1089909529	49.90646931	5.320634087	44.7728966				75.46039185	16.47830138	8.061306771				-349.2063989	0.7068797889	-12903.2355007466	
349.1263989	86	2	12	1	0.7068735927				99.78467325	0.1065670408	0.1087597053	49.90621259	5.320664132	44.77312328				75.46097748	16.47899824	8.060024272				-349.1263989	0.7068735927	-12919.0718060525	
349.0463989	86	2	12	1	0.7068674041				99.78504903	0.1064221089	0.1085288618	49.90595637	5.320694136	44.77334949				75.461563	16.47969504	8.058741953				-349.0463989	0.7068674041	-12935.0518615092	
348.9663989	86	2	12	1	0.7068612232				99.78542426	0.1062773162	0.1082984221	49.90570065	5.3207241	44.77357525				75.4621484	16.48039178	8.057459813				-348.9663989	0.7068612232	-12951.0709799868	
348.8863989	86	2	12	1	0.7068550499				99.78579895	0.1061326626	0.1080683854	49.90544543	5.320754025	44.77380054				75.46273369	16.48108846	8.056177853				-348.8863989	0.7068550499	-12967.0249939235	
348.8063989	86	2	12	1	0.7068488842				99.7861731	0.105988148	0.1078387512	49.90519071	5.320783909	44.77402538				75.46331885	16.48178508	8.054896072				-348.8063989	0.7068488842	-12983.0183627375	
348.7263989	86	2	12	1	0.7068427261				99.78654671	0.1058437723	0.107609519	49.90493648	5.320813754	44.77424977				75.4639039	16.48248163	8.053614471				-348.7263989	0.7068427261	-12999.1571055513	
348.6463989	86	2	12	1	0.7068365757				99.78691978	0.1056995355	0.1073806881	49.90468275	5.320843558	44.77447369				75.46448883	16.48317812	8.05233305				-348.6463989	0.7068365757	-13015.2293612763	
348.5663989	86	2	12	1	0.7068304328				99.7872923	0.1055554375	0.1071522582	49.90442951	5.320873323	44.77469716				75.46507364	16.48387455	8.051051808				-348.5663989	0.7068304328	-13031.3424596759	
348.4863989	86	2	12	1	0.7068242976				99.78766429	0.1054114781	0.1069242285	49.90417677	5.320903048	44.77492018				75.46565833	16.48457092	8.049770747				-348.4863989	0.7068242976	-13047.494450563	
348.4063989	86	2	12	1	0.7068181699				99.78803574	0.1052676573	0.1066965986	49.90392452	5.320932733	44.77514274				75.4662429	16.48526723	8.048489865				-348.4063989	0.7068181699	-13063.5806605753	
348.3263989	86	2	12	1	0.7068120498				99.78840666	0.105123975	0.1064693678	49.90367277	5.320962379	44.77536485				75.46682736	16.48596348	8.047209163				-348.3263989	0.7068120498	-13079.8132465766	
348.2463989	86	2	12	1	0.7068059373				99.78877703	0.1049804311	0.1062425357	49.90342151	5.320991984	44.7755865				75.4674117	16.48665966	8.04592864				-348.2463989	0.7068059373	-13095.9787672446	
348.1663989	86	2	12	1	0.7067998323				99.78914687	0.1048370256	0.1060161016	49.90317074	5.321021551	44.77580771				75.46799592	16.48735579	8.044648298				-348.1663989	0.7067998323	-13112.1848269945	
348.0863989	86	2	12	1	0.7067937349				99.78951618	0.1046937582	0.1057900651	49.90292047	5.321051077	44.77602846				75.46858002	16.48805185	8.043368136				-348.0863989	0.7067937349	-13128.4305127362	
348.0063989	86	2	12	1	0.706787645				99.78988495	0.1045506291	0.1055644256	49.90267068	5.321080564	44.77624876				75.469164	16.48874785	8.042088154				-348.0063989	0.706787645	-13144.717039684	
347.9263989	86	2	12	1	0.7067815627				99.79025318	0.104407638	0.1053391824	49.90242138	5.321110011	44.77646861				75.46974786	16.48944379	8.040808352				-347.9263989	0.7067815627	-13161.1520162546	
347.8463989	86	2	12	1	0.706775488				99.79062088	0.1042647849	0.1051143352	49.90217258	5.321139419	44.77668801				75.47033161	16.49013966	8.03952873				-347.8463989	0.706775488	-13177.4105468088	
347.7663989	86	2	12	1	0.7067694207				99.79098805	0.1041220697	0.1048898832	49.90192426	5.321168787	44.77690696				75.47091524	16.49083548	8.038249288				-347.7663989	0.7067694207	-13193.710372034	
347.6863989	86	2	12	1	0.706763361				99.79135468	0.1039794923	0.104665826	49.90167643	5.321198116	44.77712546				75.47149874	16.49153123	8.036970027				-347.6863989	0.706763361	-13210.1588272931	
347.6063989	86	2	12	1	0.7067573088				99.79172078	0.1038370526	0.1044421631	49.90142908	5.321227405	44.77734351				75.47208213	16.49222692	8.035690946				-347.6063989	0.7067573088	-13226.5392790702	
347.5263989	86	2	12	1	0.7067512641				99.79208636	0.1036947506	0.1042188938	49.90118222	5.321256655	44.77756112				75.47266541	16.49292255	8.034412045				-347.5263989	0.7067512641	-13242.9604044779	
347.4463989	86	2	12	1	0.7067452269				99.7924514	0.1035525861	0.1039960176	49.90093585	5.321285866	44.77777828				75.47324856	16.49361812	8.033133325				-347.4463989	0.7067452269	-13259.4223551985	
347.3663989	86	2	12	1	0.7067391972				99.79281591	0.1034105591	0.103773534	49.90068997	5.321315037	44.777995				75.47383159	16.49431362	8.031854785				-347.3663989	0.7067391972	-13275.8148557368	
347.2863989	86	2	12	1	0.7067331749				99.79317989	0.1032686695	0.1035514424	49.90044457	5.321344169	44.77821127				75.47441451	16.49500906	8.030576425				-347.2863989	0.7067331749	-13292.3591898451	
347.2063989	86	2	12	1	0.7067271602				99.79354334	0.1031269172	0.1033297424	49.90019965	5.321373262	44.77842709				75.47499731	16.49570445	8.029298246				-347.2063989	0.7067271602	-13308.9437069261	
347.1263989	86	2	12	1	0.7067211529				99.79390626	0.1029853021	0.1031084332	49.89995521	5.321402316	44.77864247				75.47557999	16.49639977	8.028020248				-347.1263989	0.7067211529	-13325.4595074328	
347.0463989	86	2	12	1	0.7067151531				99.79426866	0.1028438241	0.1028875145	49.89971126	5.32143133	44.77885741				75.47616255	16.49709502	8.02674243				-347.0463989	0.7067151531	-13342.1273308674	
346.9663989	86	2	12	1	0.7067091608				99.79463053	0.1027024832	0.1026669856	49.89946779	5.321460306	44.77907191				75.47674499	16.49779022	8.025464793				-346.9663989	0.7067091608	-13358.7250903774	
346.8863989	86	2	12	1	0.7067031759				99.79499187	0.1025612792	0.1024468459	49.8992248	5.321489242	44.77928596				75.47732731	16.49848535	8.024187336				-346.8863989	0.7067031759	-13375.2526629286	
346.8063989	86	2	12	1	0.7066971984				99.79535269	0.1024202122	0.1022270951	49.89898229	5.32151814	44.77949957				75.47790951	16.49918043	8.022910061				-346.8063989	0.7066971984	-13391.9335510416	
346.7263989	86	2	12	1	0.7066912284				99.79571299	0.1022792819	0.1020077325	49.89874026	5.321546998	44.77971274				75.4784916	16.49987544	8.021632966				-346.7263989	0.7066912284	-13408.6555375747	
346.6463989	86	2	12	1	0.7066852658				99.79607275	0.1021384883	0.1017887575	49.89849871	5.321575817	44.77992547				75.47907356	16.50057038	8.020356052				-346.6463989	0.7066852658	-13425.4198992037	
346.5663989	86	2	12	1	0.7066793107				99.796432	0.1019978313	0.1015701697	49.89825764	5.321604598	44.78013777				75.47965541	16.50126527	8.019079319				-346.5663989	0.7066793107	-13442.1124568515	
346.4863989	86	2	12	1	0.7066733629				99.79679072	0.1018573109	0.1013519684	49.89801704	5.321633339	44.78034962				75.48023714	16.50196009	8.017802767				-346.4863989	0.7066733629	-13458.8477018843	
346.4063989	86	2	12	1	0.7066674226				99.79714892	0.101716927	0.1011341533	49.89777692	5.321662042	44.78056104				75.48081875	16.50265486	8.016526395				-346.4063989	0.7066674226	-13475.7373160586	
346.3263989	86	2	12	1	0.7066614897				99.7975066	0.1015766794	0.1009167236	49.89753728	5.321690706	44.78077201				75.48140024	16.50334956	8.015250205				-346.3263989	0.7066614897	-13492.441815094	
346.2463989	86	2	12	1	0.7066555641				99.79786375	0.1014365681	0.1006996789	49.89729811	5.321719331	44.78098256				75.48198161	16.50404419	8.013974196				-346.2463989	0.7066555641	-13509.3026943974	
346.1663989	86	2	12	1	0.706649646				99.79822039	0.101296593	0.1004830186	49.89705942	5.321747917	44.78119266				75.48256286	16.50473877	8.012698368				-346.1663989	0.706649646	-13526.204623716	
346.0863989	86	2	12	1	0.7066437352				99.7985765	0.101156754	0.1002667422	49.8968212	5.321776465	44.78140233				75.483144	16.50543328	8.011422721				-346.0863989	0.7066437352	-13543.0351226155	
346.0063989	86	2	12	1	0.7066378318				99.7989321	0.1010170511	0.1000508492	49.89658346	5.321804974	44.78161157				75.48372501	16.50612773	8.010147255				-346.0063989	0.7066378318	-13560.022192854	
345.9263989	86	2	12	1	0.7066319358				99.79928718	0.1008774841	0.09983533903	49.89634619	5.321833444	44.78182037				75.48430591	16.50682212	8.008871971				-345.9263989	0.7066319358	-13577.0519303776	
345.8463989	86	2	12	1	0.7066260472				99.79964174	0.1007380529	0.09962021111	49.89610939	5.321861876	44.78202873				75.48488668	16.50751645	8.007596868				-345.8463989	0.7066260472	-13593.8929265288	
345.7663989	86	2	12	1	0.7066201658				99.79999578	0.1005987576	0.09940546495	49.89587306	5.321890269	44.78223667				75.48546734	16.50821071	8.006321946				-345.7663989	0.7066201658	-13610.892980925	
345.6863989	86	2	12	1	0.7066142919				99.8003493	0.100459598	0.0991911	49.89563721	5.321918623	44.78244417				75.48604788	16.50890492	8.005047205				-345.6863989	0.7066142919	-13628.0502291681	
345.6063989	86	2	12	1	0.7066084253				99.80070231	0.1003205739	0.09897711573	49.89540182	5.32194694	44.78265124				75.4866283	16.50959906	8.003772646				-345.6063989	0.7066084253	-13645.0186359754	
345.5263989	86	2	12	1	0.706602566				99.8010548	0.1001816854	0.0987635116	49.8951669	5.321975217	44.78285788				75.4872086	16.51029314	8.002498269				-345.5263989	0.706602566	-13662.0293505266	
