T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
494.2004764	5	1	94	1								0.001620528145	0.00246084187	99.99591863	39.78739913	0.09407479502	60.11852608	0.5354928563	53.30023469	46.16427246				-494.2004764			
491.6404764	5	1	94	1								0.001514770085	0.002370734998	99.99611449	39.79088039	0.09085994051	60.11825967	0.5155704042	53.32037904	46.16405056				-491.6404764			
489.0804764	5	1	94	1								0.001414909937	0.002283021836	99.99630207	39.794279	0.08772142006	60.11799958	0.4961773531	53.33998512	46.16383753				-489.0804764			
486.5204764	5	1	94	1								0.0013206811	0.002197669036	99.99648165	39.79759576	0.08465847643	60.11774577	0.4773069657	53.35905996	46.16363307				-486.5204764			
483.9604764	5	1	94	1								0.001231825724	0.002114642935	99.99665353	39.80083152	0.08167033409	60.11749814	0.4589523961	53.3776107	46.1634369				-483.9604764			
481.4004764	5	1	94	1								0.00114809457	0.002033909575	99.996818	39.80398714	0.07875619963	60.11725666	0.4411066934	53.39564455	46.16324876				-481.4004764			
478.8404764	5	1	94	1								0.001069246858	0.001955434718	99.99697532	39.8070635	0.07591526228	60.11702123	0.4237628057	53.41316884	46.16306836				-478.8404764			
476.2804764	5	1	94	1								0.0009950501209	0.001879183863	99.99712577	39.8100615	0.07314669435	60.11679181	0.4069135841	53.43019097	46.16289545				-476.2804764			
473.7204764	5	1	94	1								0.0009252800516	0.001805122268	99.9972696	39.81298204	0.07044965177	60.11656831	0.3905517866	53.44671844	46.16272977				-473.7204764			
471.1604764	5	1	94	1								0.0008597203514	0.001733214965	99.99740706	39.81582606	0.06782327454	60.11635067	0.3746700827	53.46275883	46.16257109				-471.1604764			
468.6004764	5	1	94	1								0.0007981625734	0.001663426777	99.99753841	39.8185945	0.06526668729	60.11613881	0.3592610572	53.47831978	46.16241916				-468.6004764			
466.0404764	5	1	94	1								0.0007404059651	0.001595722343	99.99766387	39.82128834	0.06277899985	60.11593266	0.3443172155	53.49340904	46.16227375				-466.0404764			
463.4804764	5	1	94	1								0.0006862573102	0.001530066127	99.99778368	39.82390855	0.06035930772	60.11573214	0.3298309875	53.50803439	46.16213463				-463.4804764			
460.9204764	5	1	94	1								0.0006355307675	0.001466422446	99.99789805	39.82645612	0.05800669268	60.11553719	0.3157947327	53.52220369	46.16200158				-460.9204764			
458.3604764	5	1	94	1								0.0005880477098	0.001404755483	99.9980072	39.82893206	0.05572022336	60.11534771	0.302200745	53.53592487	46.16187439				-458.3604764			
455.8004764	5	1	94	1								0.0005436365602	0.001345029307	99.99811133	39.8313374	0.05349895582	60.11516364	0.2890412575	53.5492059	46.16175285				-455.8004764			
453.2404764	5	1	94	1								0.0005021326293	0.001287207894	99.99821066	39.83367317	0.05134193412	60.11498489	0.2763084479	53.5620548	46.16163676				-453.2404764			
450.6804764	5	1	94	1								0.0004633779496	0.001231255142	99.99830537	39.83594042	0.04924819096	60.11481139	0.263994443	53.57447964	46.16152592				-450.6804764			
448.1204764	5	1	94	1								0.0004272211102	0.001177134894	99.99839564	39.83814021	0.04721674828	60.11464305	0.2520913245	53.58648853	46.16142014				-448.1204764			
445.5604764	5	1	94	1								0.0003935170917	0.001124810957	99.99848167	39.8402736	0.04524661786	60.11447979	0.2405911341	53.59808962	46.16131924				-445.5604764			
443.0004764	5	1	94	1								0.000362127099	0.001074247117	99.99856363	39.84234167	0.043336802	60.11432152	0.2294858786	53.60929108	46.16122304				-443.0004764			
440.4404764	5	1	94	1								0.0003329183958	0.001025407163	99.99864167	39.84434553	0.04148629412	60.11416818	0.2187675356	53.6201011	46.16113136				-440.4404764			
437.8804764	5	1	94	1								0.0003057641379	0.0009782549014	99.99871598	39.84628626	0.03969407942	60.11401966	0.2084280589	53.6305279	46.16104404				-437.8804764			
435.3204764	5	1	94	1								0.0002805432074	0.0009327541803	99.9987867	39.84816498	0.03795913554	60.11387589	0.1984593837	53.64057972	46.1609609				-435.3204764			
432.7604764	5	1	94	1								0.0002571400466	0.0008888689041	99.99885399	39.84998279	0.03628043322	60.11373678	0.1888534327	53.65026477	46.16088179				-432.7604764			
430.2004764	5	1	94	1								0.0002354444935	0.0008465630545	99.99891799	39.85174082	0.03465693699	60.11360224	0.179602121	53.65959132	46.16080656				-430.2004764			
427.6404764	5	1	94	1								0.0002153516166	0.0008058007089	99.99897885	39.8534402	0.03308760578	60.11347219	0.1706973622	53.66856759	46.16073505				-427.6404764			
425.0804764	5	1	94	1								0.0001967615521	0.0007665460596	99.99903669	39.85508206	0.03157139368	60.11334655	0.1621310736	53.6772018	46.16066712				-425.0804764			
422.5204764	5	1	94	1								0.0001795793406	0.0007287634321	99.99909166	39.85666753	0.03010725058	60.11322522	0.1538951822	53.68550219	46.16060263				-422.5204764			
419.9604764	5	1	94	1								0.0001637147666	0.0006924173038	99.99914387	39.85819776	0.02869412283	60.11310812	0.1459816298	53.69347693	46.16054144				-419.9604764			
417.4004764	5	1	94	1								0.0001490821978	0.0006574723224	99.99919345	39.85967389	0.02733095401	60.11299515	0.1383823789	53.70113421	46.16048342				-417.4004764			
414.8404764	5	1	94	1								0.0001356004272	0.0006238933243	99.99924051	39.86109707	0.02601668553	60.11288624	0.1310894182	53.70848215	46.16042843				-414.8404764			
412.2804764	5	1	94	1								0.0001231925163	0.0005916453527	99.99928516	39.86246845	0.02475025739	60.1127813	0.1240947679	53.71552887	46.16037636				-412.2804764			
409.7204764	5	1	94	1								0.0001117856396	0.0005606936753	99.99932752	39.86378917	0.02353060884	60.11268023	0.1173904854	53.72228244	46.16032708				-409.7204764			
407.1604764	5	1	94	1								0.0001013109324	0.0005310038026	99.99936769	39.86506038	0.02235667911	60.11258294	0.1109686706	53.72875085	46.16028048				-407.1604764			
404.6004764	5	1	94	1								9.170333922E-05	0.0005025415045	99.99940576	39.86628323	0.02122740806	60.11248936	0.1048214713	53.7349421	46.16023643				-404.6004764			
402.0404764	5	1	94	1								8.290146557E-05	0.0004752728284	99.99944183	39.86745887	0.02014173688	60.1123994	0.09894108842	53.74086407	46.16019484				-402.0404764			
399.4804764	5	1	94	1								7.484743144E-05	0.0004491641156	99.99947599	39.86858844	0.01909860883	60.11231295	0.09331978118	53.74652462	46.1601556				-399.4804764			
396.9204764	5	1	94	1								6.748672752E-05	0.0004241820185	99.99950833	39.86967308	0.01809696986	60.11222995	0.08794987239	53.75193153	46.1601186				-396.9204764			
394.3604764	5	1	94	1								6.076807396E-05	0.0004002935166	99.99953894	39.87071393	0.01713576935	60.1121503	0.08282375337	53.75709251	46.16008373				-394.3604764			
391.8004764	5	1	94	1								5.464328185E-05	0.0003774659328	99.99956789	39.87171213	0.01621396075	60.11207391	0.07793388887	53.76201519	46.16005092				-391.8004764			
389.2404764	5	1	94	1								4.906711747E-05	0.0003556669491	99.99959527	39.8726688	0.01533050228	60.1120007	0.07327282197	53.76670712	46.16002006				-389.2404764			
386.6804764	5	1	94	1								4.399716952E-05	0.000334864622	99.99962114	39.87358506	0.0144843576	60.11193058	0.06883317871	53.77117577	46.15999106				-386.6804764			
384.1204764	5	1	94	1								3.939371928E-05	0.0003150273979	99.99964558	39.87446203	0.01367449646	60.11186347	0.06460767272	53.7754285	46.15996383				-384.1204764			
381.5604764	5	1	94	1								3.521961391E-05	0.0002961241269	99.99966866	39.87530082	0.01289989535	60.11179928	0.06058910967	53.7794726	46.15993829				-381.5604764			
379.0004764	5	1	94	1								3.144014285E-05	0.000278124078	99.99969044	39.87610253	0.01215953816	60.11173793	0.05677039158	53.78331525	46.15991436				-379.0004764			
376.4404764	5	1	94	1								2.802291749E-05	0.0002609969523	99.99971098	39.87686825	0.01145241684	60.11167933	0.05314452097	53.78696351	46.15989196				-376.4404764			
373.8804764	5	1	94	1								2.493775412E-05	0.0002447128966	99.99973035	39.87759906	0.01077753198	60.1116234	0.0497046049	53.79042438	46.15987102				-373.8804764			
371.3204764	5	1	94	1								2.215656023E-05	0.0002292425161	99.9997486	39.87829604	0.01013389345	60.11157007	0.04644385883	53.79370469	46.15985145				-371.3204764			
368.7604764	5	1	94	1								1.965322416E-05	0.0002145568872	99.99976579	39.87896024	0.009520521022	60.11151924	0.04335561027	53.79681119	46.1598332				-368.7604764			
366.2004764	5	1	94	1								1.740350828E-05	0.000200627569	99.99978197	39.87959272	0.008936444941	60.11147084	0.04043330235	53.79975051	46.15981619				-366.2004764			
363.6404764	5	1	94	1								1.538494546E-05	0.0001874266149	99.99979719	39.88019451	0.008380706515	60.11142478	0.03767049711	53.80252916	46.15980035				-363.6404764			
361.0804764	5	1	94	1								1.357673922E-05	0.0001749265835	99.9998115	39.88076664	0.00785235868	60.111381	0.03506087878	53.8051535	46.15978562				-361.0804764			
358.5204764	5	1	94	1								1.195966725E-05	0.0001631005485	99.99982494	39.88131012	0.007350466553	60.11133941	0.03259825641	53.8076298	46.15977195				-358.5204764			
355.9604764	5	1	94	1								1.051598843E-05	0.0001519221093	99.99983756	39.88182596	0.006874107965	60.11129994	0.03027656714	53.80996417	46.15975927				-355.9604764			
353.4004764	5	1	94	1								9.229353463E-06	0.000141365399	99.99984941	39.88231512	0.006422373985	60.1112625	0.02808987842	53.8121626	46.15974752				-353.4004764			
350.8404764	5	1	94	1								8.084718908E-06	0.000131405094	99.99986051	39.8827786	0.005994369417	60.11122703	0.02603239052	53.81423095	46.15973666				-350.8404764			
348.2804764	5	1	94	1								7.068264731E-06	0.0001220164212	99.99987092	39.88321733	0.005589213289	60.11119346	0.02409843865	53.81617493	46.15972663				-348.2804764			
345.7204764	5	1	94	1								6.167315333E-06	0.0001131751656	99.99988066	39.88363225	0.005206039316	60.11116171	0.02228249498	53.81800012	46.15971738				-345.7204764			
343.1604764	5	1	94	1								5.370263992E-06	0.0001048576768	99.99988977	39.8840243	0.004843996347	60.1111317	0.02057917033	53.81971196	46.15970887				-343.1604764			
340.6004764	5	1	94	1								4.666500712E-06	9.704087509E-05	99.99989829	39.88439437	0.004502248788	60.11110338	0.01898321575	53.82131574	46.15970104				-340.6004764			
338.0404764	5	1	94	1								4.046343435E-06	8.970225666E-05	99.99990625	39.88474334	0.00417997701	60.11107668	0.01748952384	53.82281662	46.15969386				-338.0404764			
335.4804764	5	1	94	1								3.500972544E-06	8.281989823E-05	99.99991368	39.8850721	0.00387637773	60.11105152	0.01609312984	53.82421959	46.15968728				-335.4804764			
332.9204764	5	1	94	1								3.022368635E-06	7.637246098E-05	99.99992061	39.88538149	0.003590664369	60.11102784	0.01478921251	53.82552953	46.15968126				-332.9204764			
330.3604764	5	1	94	1								2.603253476E-06	7.033919374E-05	99.99992706	39.88567235	0.003322067392	60.11100559	0.01357309482	53.82675113	46.15967577				-330.3604764			
327.8004764	5	1	94	1								2.237034086E-06	6.469993547E-05	99.99993306	39.88594548	0.003069834619	60.11098468	0.01244024438	53.82788899	46.15967077				-327.8004764			
325.2404764	5	1	94	1								1.91774988E-06	5.943511705E-05	99.99993865	39.88620169	0.002833231514	60.11096508	0.01138627367	53.8289475	46.15966622				-325.2404764			
322.6804764	5	1	94	1								1.640022789E-06	5.45257623E-05	99.99994383	39.88644175	0.002611541447	60.11094671	0.01040694007	53.82993096	46.1596621				-322.6804764			
320.1204764	5	1	94	1								1.399010281E-06	4.995348827E-05	99.99994865	39.88666642	0.002404065936	60.11092951	0.009498145616	53.83084349	46.15965837				-320.1204764			
317.5604764	5	1	94	1								1.190361195E-06	4.570050485E-05	99.99995311	39.88687643	0.002210124851	60.11091344	0.008655936599	53.83168907	46.159655				-317.5604764			
315.0004764	5	1	94	1								1.01017431E-06	4.174961355E-05	99.99995724	39.88707251	0.002029056606	60.11089844	0.007876502936	53.83247154	46.15965196				-315.0004764			
312.4404764	5	1	94	1								8.54959546E-07	3.808420561E-05	99.99996106	39.88725534	0.001860218314	60.11088445	0.007156177316	53.83319459	46.15964923				-312.4404764			
309.8804764	5	1	94	1								7.21601714E-07	3.468825935E-05	99.99996459	39.8874256	0.001702985917	60.11087142	0.006491434151	53.83386178	46.15964679				-309.8804764			
307.3204764	5	1	94	1								6.07326711E-07	3.154633681E-05	99.99996785	39.88758395	0.00155675429	60.1108593	0.005878888325	53.83447651	46.1596446				-307.3204764			
304.7604764	5	1	94	1								5.096700704E-07	2.864357956E-05	99.99997085	39.88773102	0.001420937314	60.11084804	0.005315293741	53.83504205	46.15964266				-304.7604764			
302.2004764	5	1	94	1								4.26447763E-07	2.596570395E-05	99.99997361	39.88786743	0.001294967923	60.1108376	0.004797541678	53.83556153	46.15964093				-302.2004764			
300	5	1	94	1								3.649720779E-07	2.383316982E-05	99.9999758	39.88797661	0.001194141794	60.11082925	0.004386871122	53.83597352	46.1596396				-300			
