T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
468.6041553	2	4	94	1								0.0007982482617	0.001663525564	99.99753823	39.81859058	0.06527031164	60.11613911	0.3592828655	53.47829776	46.16241937				-468.6041553			
466.0441553	2	4	94	1								0.0007404863313	0.001595818161	99.9976637	39.82128452	0.06278252583	60.11593295	0.3443383607	53.49338769	46.16227395				-466.0441553			
463.4841553	2	4	94	1								0.0006863326266	0.001530159027	99.99778351	39.82390484	0.06036273664	60.11573243	0.3298514806	53.5080137	46.16213482				-463.4841553			
460.9241553	2	4	94	1								0.000635601296	0.00146651248	99.99789789	39.82645251	0.05801002587	60.11553746	0.3158145846	53.52218365	46.16200176				-460.9241553			
458.3641553	2	4	94	1								0.0005881137019	0.001404842702	99.99800704	39.82892856	0.05572346217	60.11534798	0.3022199669	53.53590547	46.16187457				-458.3641553			
455.8041553	2	4	94	1								0.0005436982576	0.001345113763	99.99811119	39.831334	0.05350210161	60.1151639	0.2890598606	53.54918712	46.16175302				-455.8041553			
453.2441553	2	4	94	1								0.0005021902638	0.001287289638	99.99821052	39.83366987	0.05134498828	60.11498515	0.2763264434	53.56203664	46.16163692				-453.2441553			
450.6841553	2	4	94	1								0.0004634317433	0.001231334226	99.99830523	39.83593721	0.04925115488	60.11481163	0.2640118424	53.57446208	46.16152607				-450.6841553			
448.1241553	2	4	94	1								0.0004272712763	0.001177211371	99.99839552	39.83813709	0.04721962338	60.11464328	0.2521081391	53.58647157	46.16142029				-448.1241553			
445.5641553	2	4	94	1								0.0003935638339	0.001124884879	99.99848155	39.84027058	0.04524940556	60.11448002	0.2406073754	53.59807324	46.16131938				-445.5641553			
443.0041553	2	4	94	1								0.0003621706124	0.001074318535	99.99856351	39.84233875	0.04333950375	60.11432175	0.2295015581	53.60927527	46.16122318				-443.0041553			
440.4441553	2	4	94	1								0.000332958867	0.001025476129	99.99864157	39.8443427	0.04148891136	60.11416839	0.2187826649	53.62008584	46.16113149				-440.4441553			
437.8841553	2	4	94	1								0.000305801745	0.0009783214689	99.99871588	39.84628352	0.03969661362	60.11401987	0.2084426495	53.63051319	46.16104416				-437.8841553			
435.3241553	2	4	94	1								0.0002805781203	0.0009328184004	99.9987866	39.84816232	0.03796158817	60.11387609	0.1984734472	53.64056554	46.16096102				-435.3241553			
432.7641553	2	4	94	1								0.0002571724276	0.0008889308285	99.9988539	39.84998022	0.03628280578	60.11373697	0.1888669807	53.65025112	46.1608819				-432.7641553			
430.2041553	2	4	94	1								0.0002354744971	0.0008466227349	99.9989179	39.85173834	0.03465923095	60.11360243	0.1796151652	53.65957817	46.16080667				-430.2041553			
427.6441553	2	4	94	1								0.0002153793899	0.0008058581969	99.99897876	39.8534378	0.03308982266	60.11347238	0.1707099141	53.66855493	46.16073515				-427.6441553			
425.0841553	2	4	94	1								0.000196787235	0.0007666014066	99.99903661	39.85507974	0.03157353498	60.11334673	0.162143145	53.67718964	46.16066722				-425.0841553			
422.5241553	2	4	94	1								0.0001796030662	0.0007288166892	99.99909158	39.85666529	0.0301093178	60.11322539	0.1539067845	53.68549049	46.16060272				-422.5241553			
419.9641553	2	4	94	1								0.0001637366611	0.0006924685219	99.99914379	39.8581956	0.0286961175	60.11310828	0.1459927746	53.6934657	46.16054152				-419.9641553			
417.4041553	2	4	94	1								0.0001491023812	0.0006575215523	99.99919338	39.85967181	0.02733287764	60.11299531	0.1383930779	53.70112343	46.1604835				-417.4041553			
414.8441553	2	4	94	1								0.0001356190131	0.0006239406163	99.99924044	39.86109507	0.02601853964	60.1128864	0.1310996827	53.70847181	46.16042851				-414.8441553			
412.2841553	2	4	94	1								0.0001232096121	0.0005916907569	99.9992851	39.86246651	0.02475204351	60.11278144	0.1241046094	53.71551896	46.16037643				-412.2841553			
409.7241553	2	4	94	1								0.0001118013472	0.0005607372415	99.99932746	39.8637873	0.02353232851	60.11268037	0.1173999154	53.72227294	46.16032715				-409.7241553			
407.1641553	2	4	94	1								0.000101325348	0.0005310455801	99.99936763	39.86505858	0.02235833384	60.11258308	0.1109777003	53.72874176	46.16028054				-407.1641553			
404.6041553	2	4	94	1								9.171655362E-05	0.0005025815423	99.9994057	39.8662815	0.02122899936	60.1124895	0.104830112	53.73493339	46.16023649				-404.6041553			
402.0441553	2	4	94	1								8.291356445E-05	0.0004753111751	99.99944178	39.86745721	0.02014326629	60.11239952	0.09894935121	53.74085575	46.1601949				-402.0441553			
399.4841553	2	4	94	1								7.485849552E-05	0.0004492008194	99.99947594	39.86858685	0.01910007786	60.11231308	0.09332767718	53.74651667	46.16015565				-399.4841553			
396.9241553	2	4	94	1								6.749683279E-05	0.000424217127	99.99950829	39.86967155	0.01809838002	60.11223007	0.08795741259	53.75192394	46.16011865				-396.9241553			
394.3641553	2	4	94	1								6.077729186E-05	0.0004003270771	99.9995389	39.87071247	0.01713712215	60.11215041	0.08283094865	53.75708527	46.16008378				-394.3641553			
391.8041553	2	4	94	1								5.465167947E-05	0.0003774979919	99.99956785	39.87171072	0.01621525769	60.11207402	0.07794075001	53.76200828	46.16005097				-391.8041553			
389.2441553	2	4	94	1								4.907475777E-05	0.000355697553	99.99959523	39.87266745	0.01533174485	60.1120008	0.07327935962	53.76670054	46.1600201				-389.2441553			
386.6841553	2	4	94	1								4.400411147E-05	0.0003348938165	99.9996211	39.87358377	0.01448554729	60.11193068	0.06883940341	53.7711695	46.1599911				-386.6841553			
384.1241553	2	4	94	1								3.940001811E-05	0.0003150552278	99.99964554	39.8744608	0.01367563474	60.11186356	0.06461359487	53.77542254	46.15996387				-384.1241553			
381.5641553	2	4	94	1								3.522532121E-05	0.0002961506368	99.99966862	39.87529965	0.01290098369	60.11179937	0.06059473955	53.77946693	46.15993833				-381.5641553			
379.0041553	2	4	94	1								3.144530682E-05	0.0002781493118	99.99969041	39.87610141	0.01216057802	60.11173801	0.05677573931	53.78330986	46.1599144				-379.0041553			
376.4441553	2	4	94	1								2.802758305E-05	0.0002610209532	99.99971095	39.87686718	0.01145340966	60.11167941	0.05314959654	53.78695841	46.159892				-376.4441553			
373.8841553	2	4	94	1								2.494196313E-05	0.0002447357071	99.99973032	39.87759804	0.01077847918	60.11162348	0.04970941814	53.79041953	46.15987105				-373.8841553			
371.3241553	2	4	94	1								2.216035161E-05	0.0002292641782	99.99974858	39.87829506	0.01013479645	60.11157014	0.0464484194	53.7937001	46.15985148				-371.3241553			
368.7641553	2	4	94	1								1.965663407E-05	0.0002145774421	99.99976577	39.87895931	0.00952138123	60.11151931	0.04335992768	53.79680685	46.15983322				-368.7641553			
366.2041553	2	4	94	1								1.740657025E-05	0.0002006470572	99.99978195	39.87959183	0.008937263739	60.11147091	0.04043738594	53.79974641	46.15981621				-366.2041553			
363.6441553	2	4	94	1								1.538769056E-05	0.0001874450762	99.99979717	39.88019367	0.008381485272	60.11142485	0.03767435605	53.80252527	46.15980037				-363.6441553			
361.0841553	2	4	94	1								1.357919618E-05	0.0001749440569	99.99981148	39.88076584	0.007853098749	60.11138106	0.03506452204	53.80514984	46.15978564				-361.0841553			
358.5241553	2	4	94	1								1.19618626E-05	0.0001631170725	99.99982492	39.88130936	0.007351169268	60.11133947	0.03260169282	53.80762634	46.15977197				-358.5241553			
355.9641553	2	4	94	1								1.051794666E-05	0.0001519377212	99.99983754	39.88182523	0.006874774642	60.11129999	0.0302798053	53.80996091	46.15975928				-355.9641553			
353.4041553	2	4	94	1								9.23109711E-06	0.0001413801358	99.99984939	39.88231444	0.00642300592	60.11126255	0.02809292677	53.81215953	46.15974754				-353.4041553			
350.8441553	2	4	94	1								8.086268689E-06	0.0001314189917	99.99986049	39.88277795	0.005994967887	60.11122708	0.02603525729	53.81422807	46.15973668				-350.8441553			
348.2841553	2	4	94	1								7.069639668E-06	0.0001220295149	99.9998709	39.88321671	0.005589779549	60.11119351	0.0241011319	53.81617222	46.15972664				-348.2841553			
345.7241553	2	4	94	1								6.168532857E-06	0.0001131874897	99.99988064	39.88363167	0.005206574601	60.11116175	0.02228502254	53.81799758	46.15971739				-345.7241553			
343.1641553	2	4	94	1								5.371340049E-06	0.0001048692649	99.99988976	39.88402375	0.004844501868	60.11113175	0.02058153984	53.81970958	46.15970888				-343.1641553			
340.6041553	2	4	94	1								4.667449869E-06	9.705175997E-05	99.99989828	39.88439385	0.004502725735	60.11110342	0.01898543467	53.82131351	46.15970105				-340.6041553			
338.0441553	2	4	94	1								4.047178971E-06	8.971247022E-05	99.99990624	39.88474286	0.004180426549	60.11107672	0.0174915994	53.82281453	46.15969387				-338.0441553			
335.4841553	2	4	94	1								3.501706545E-06	8.282947156E-05	99.99991367	39.88507164	0.003876801004	60.11105156	0.01609506906	53.82421764	46.15968729				-335.4841553			
332.9241553	2	4	94	1								3.023012081E-06	7.638142433E-05	99.9999206	39.88538106	0.003591062496	60.11102788	0.01479102223	53.82552771	46.15968127				-332.9241553			
330.3641553	2	4	94	1								2.60381632E-06	7.034757651E-05	99.99992705	39.88567194	0.003322441465	60.11100562	0.01357478165	53.82674944	46.15967578				-330.3641553			
327.8041553	2	4	94	1								2.237525337E-06	6.470776621E-05	99.99993305	39.8859451	0.003070185707	60.11098471	0.01244181473	53.82788741	46.15967078				-327.8041553			
325.2441553	2	4	94	1								1.918177675E-06	5.944242345E-05	99.99993864	39.88620134	0.00283356066	60.1109651	0.01138773375	53.82894604	46.15966623				-325.2441553			
322.6841553	2	4	94	1								1.640394461E-06	5.45325712E-05	99.99994383	39.88644142	0.002611849668	60.11094673	0.01040829587	53.8299296	46.15966211				-322.6841553			
320.1241553	2	4	94	1								1.399332425E-06	4.995982567E-05	99.99994864	39.88666611	0.002404354221	60.11092954	0.009499402912	53.83084222	46.15965837				-320.1241553			
317.5641553	2	4	94	1								1.190639733E-06	4.570639588E-05	99.9999531	39.88687614	0.002210394165	60.11091346	0.008657100975	53.8316879	46.159655				-317.5641553			
315.0041553	2	4	94	1								1.010414544E-06	4.175508251E-05	99.99995723	39.88707223	0.002029307887	60.11089846	0.007877579765	53.83247046	46.15965196				-315.0041553			
312.4441553	2	4	94	1								8.551662144E-07	3.808927595E-05	99.99996106	39.88725508	0.001860452472	60.11088446	0.007157171766	53.83319359	46.15964924				-312.4441553			
309.8841553	2	4	94	1								7.217790407E-07	3.469295368E-05	99.99996459	39.88742536	0.001703203836	60.11087143	0.006492351188	53.83386086	46.15964679				-309.8841553			
307.3241553	2	4	94	1								6.074784532E-07	3.155067688E-05	99.99996784	39.88758373	0.001556956825	60.11085931	0.005879732713	53.83447566	46.15964461				-307.3241553			
304.7641553	2	4	94	1								5.097995617E-07	2.864758632E-05	99.99997084	39.88773082	0.001421125293	60.11084806	0.005316070046	53.83504127	46.15964266				-304.7641553			
302.2041553	2	4	94	1								4.26557954E-07	2.596939752E-05	99.9999736	39.88786724	0.001295142149	60.11083762	0.00479825427	53.83556081	46.15964093				-302.2041553			
300	2	4	94	1								3.649720779E-07	2.383316982E-05	99.9999758	39.88797661	0.001194141794	60.11082925	0.004386871122	53.83597352	46.1596396				-300			
