T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
492.894625	93	7	0	1	0.8727451733	99.85309188	0.1469081162	0				45.99979544	54.00020456	0				-492.894625	0.8727451733	-26751.3946832173	
492.814625	93	7	0	1	0.8727421844	99.85329073	0.1467092684	0				45.99969657	54.00030343	0				-492.814625	0.8727421844	-26780.0508484208	
492.734625	93	7	0	1	0.8727391987	99.85348937	0.146510629	0				45.9995978	54.0004022	0				-492.734625	0.8727391987	-26808.768472102	
492.654625	93	7	0	1	0.8727362162	99.8536878	0.1463121979	0				45.99949912	54.00050088	0				-492.654625	0.8727362162	-26837.5477527176	
492.574625	93	7	0	1	0.8727332369	99.85388603	0.146113975	0				45.99940053	54.00059947	0				-492.574625	0.8727332369	-26865.9368156191	
492.494625	93	7	0	1	0.8727302607	99.85408404	0.14591596	0				45.99930204	54.00069796	0				-492.494625	0.8727302607	-26894.8409779144	
492.414625	93	7	0	1	0.8727272878	99.85428185	0.1457181529	0				45.99920365	54.00079635	0				-492.414625	0.8727272878	-26923.8035031057	
492.334625	93	7	0	1	0.872724318	99.85447945	0.1455205535	0				45.99910535	54.00089465	0				-492.334625	0.872724318	-26952.3773638216	
492.254625	93	7	0	1	0.8727213514	99.85467684	0.1453231617	0				45.99900714	54.00099286	0				-492.254625	0.8727213514	-26981.0100076841	
492.174625	93	7	0	1	0.8727183879	99.85487402	0.1451259772	0				45.99890903	54.00109097	0				-492.174625	0.8727183879	-27009.7054896659	
492.094625	93	7	0	1	0.8727154276	99.855071	0.144929	0				45.99881101	54.00118899	0				-492.094625	0.8727154276	-27038.9180351332	
492.014625	93	7	0	1	0.8727124705	99.85526777	0.1447322299	0				45.99871309	54.00128691	0				-492.014625	0.8727124705	-27067.7349410602	
491.934625	93	7	0	1	0.8727095165	99.85546433	0.1445356668	0				45.99861527	54.00138473	0				-491.934625	0.8727095165	-27096.6152930054	
491.854625	93	7	0	1	0.8727065657	99.85566069	0.1443393104	0				45.99851753	54.00148247	0				-491.854625	0.8727065657	-27126.0162392218	
491.774625	93	7	0	1	0.8727036181	99.85585684	0.1441431607	0				45.9984199	54.0015801	0				-491.774625	0.8727036181	-27155.0191916496	
491.694625	93	7	0	1	0.8727006736	99.85605278	0.1439472175	0				45.99832235	54.00167765	0				-491.694625	0.8727006736	-27184.0862058432	
491.614625	93	7	0	1	0.8726977323	99.85624852	0.1437514807	0				45.9982249	54.0017751	0				-491.614625	0.8726977323	-27213.2135312988	
491.534625	93	7	0	1	0.8726947941	99.85644405	0.1435559501	0				45.99812755	54.00187245	0				-491.534625	0.8726947941	-27241.9405014342	
491.454625	93	7	0	1	0.872691859	99.85663937	0.1433606255	0				45.99803029	54.00196971	0				-491.454625	0.872691859	-27271.6598619267	
491.374625	93	7	0	1	0.8726889272	99.85683449	0.1431655068	0				45.99793312	54.00206688	0				-491.374625	0.8726889272	-27300.9732539466	
491.294625	93	7	0	1	0.8726859984	99.85702941	0.1429705939	0				45.99783605	54.00216395	0				-491.294625	0.8726859984	-27329.8878802027	
491.214625	93	7	0	1	0.8726830728	99.85722411	0.1427758866	0				45.99773907	54.00226093	0				-491.214625	0.8726830728	-27359.3286565455	
491.134625	93	7	0	1	0.8726801503	99.85741862	0.1425813847	0				45.99764219	54.00235781	0				-491.134625	0.8726801503	-27388.8349515514	
491.054625	93	7	0	1	0.872677231	99.85761291	0.1423870882	0				45.9975454	54.0024546	0				-491.054625	0.872677231	-27418.4029314195	
490.974625	93	7	0	1	0.8726743148	99.857807	0.1421929968	0				45.9974487	54.0025513	0				-490.974625	0.8726743148	-27447.5649730315	
490.894625	93	7	0	1	0.8726714017	99.85800089	0.1419991105	0				45.9973521	54.0026479	0				-490.894625	0.8726714017	-27477.2620020543	
490.814625	93	7	0	1	0.8726684918	99.85819457	0.141805429	0				45.99725559	54.00274441	0				-490.814625	0.8726684918	-27507.0213163891	
490.734625	93	7	0	1	0.872665585	99.85838805	0.1416119522	0				45.99715918	54.00284082	0				-490.734625	0.872665585	-27536.3722720832	
490.654625	93	7	0	1	0.8726626813	99.85858132	0.14141868	0				45.99706285	54.00293715	0				-490.654625	0.8726626813	-27565.7859312027	
490.574625	93	7	0	1	0.8726597807	99.85877439	0.1412256122	0				45.99696663	54.00303337	0				-490.574625	0.8726597807	-27595.7394748319	
490.494625	93	7	0	1	0.8726568833	99.85896725	0.1410327487	0				45.99687049	54.00312951	0				-490.494625	0.8726568833	-27625.7561124131	
490.414625	93	7	0	1	0.872653989	99.85915991	0.1408400893	0				45.99677445	54.00322555	0				-490.414625	0.872653989	-27655.3611398681	
490.334625	93	7	0	1	0.8726510978	99.85935237	0.1406476339	0				45.9966785	54.0033215	0				-490.334625	0.8726510978	-27685.0296871284	
490.254625	93	7	0	1	0.8726482097	99.85954462	0.1404553823	0				45.99658265	54.00341735	0				-490.254625	0.8726482097	-27714.7619593503	
490.174625	93	7	0	1	0.8726453247	99.85973667	0.1402633344	0				45.99648689	54.00351311	0				-490.174625	0.8726453247	-27744.5581625972	
490.094625	93	7	0	1	0.8726424428	99.85992851	0.14007149	0				45.99639122	54.00360878	0				-490.094625	0.8726424428	-27774.4185022394	
490.014625	93	7	0	1	0.872639564	99.86012015	0.139879849	0				45.99629565	54.00370435	0				-490.014625	0.872639564	-27804.3431861206	
489.934625	93	7	0	1	0.8726366883	99.86031159	0.1396884112	0				45.99620017	54.00379983	0				-489.934625	0.8726366883	-27834.8177119302	
489.854625	93	7	0	1	0.8726338158	99.86050282	0.1394971765	0				45.99610478	54.00389522	0				-489.854625	0.8726338158	-27864.8706640323	
489.774625	93	7	0	1	0.8726309463	99.86069386	0.1393061448	0				45.99600949	54.00399051	0				-489.774625	0.8726309463	-27894.5053906877	
489.694625	93	7	0	1	0.8726280799	99.86088468	0.1391153158	0				45.99591429	54.00408571	0				-489.694625	0.8726280799	-27924.6895425013	
489.614625	93	7	0	1	0.8726252166	99.86107531	0.1389246895	0				45.99581918	54.00418082	0				-489.614625	0.8726252166	-27954.9390885786	
489.534625	93	7	0	1	0.8726223564	99.86126573	0.1387342657	0				45.99572416	54.00427584	0				-489.534625	0.8726223564	-27985.2542422352	
489.454625	93	7	0	1	0.8726194993	99.86145596	0.1385440442	0				45.99562924	54.00437076	0				-489.454625	0.8726194993	-28015.6352165925	
489.374625	93	7	0	1	0.8726166453	99.86164598	0.138354025	0				45.99553441	54.00446559	0				-489.374625	0.8726166453	-28045.5895679591	
489.294625	93	7	0	1	0.8726137943	99.86183579	0.1381642077	0				45.99543967	54.00456033	0				-489.294625	0.8726137943	-28076.1038986946	
489.214625	93	7	0	1	0.8726109465	99.86202541	0.1379745924	0				45.99534503	54.00465497	0				-489.214625	0.8726109465	-28106.6804052518	
489.134625	93	7	0	1	0.8726081017	99.86221482	0.1377851789	0				45.99525047	54.00474953	0				-489.134625	0.8726081017	-28136.8319882045	
489.054625	93	7	0	1	0.87260526	99.86240403	0.1375959669	0				45.99515601	54.00484399	0				-489.054625	0.87260526	-28167.5431416383	
488.974625	93	7	0	1	0.8726024214	99.86259304	0.1374069564	0				45.99506165	54.00493835	0				-488.974625	0.8726024214	-28197.8233844843	
488.894625	93	7	0	1	0.8725995858	99.86278185	0.1372181473	0				45.99496737	54.00503263	0				-488.894625	0.8725995858	-28228.6700771576	
488.814625	93	7	0	1	0.8725967534	99.86297046	0.1370295393	0				45.99487319	54.00512681	0				-488.814625	0.8725967534	-28259.079805636	
488.734625	93	7	0	1	0.8725939239	99.86315887	0.1368411323	0				45.9947791	54.0052209	0				-488.734625	0.8725939239	-28289.5615895298	
488.654625	93	7	0	1	0.8725910976	99.86334707	0.1366529262	0				45.9946851	54.0053149	0				-488.654625	0.8725910976	-28320.6050392883	
488.574625	93	7	0	1	0.8725882743	99.86353508	0.1364649208	0				45.9945912	54.0054088	0				-488.574625	0.8725882743	-28351.2176053531	
488.494625	93	7	0	1	0.8725854541	99.86372288	0.136277116	0				45.99449739	54.00550261	0				-488.494625	0.8725854541	-28381.8942463589	
488.414625	93	7	0	1	0.8725826369	99.86391049	0.1360895116	0				45.99440366	54.00559634	0				-488.414625	0.8725826369	-28412.6395281478	
488.334625	93	7	0	1	0.8725798228	99.86409789	0.1359021075	0				45.99431004	54.00568996	0				-488.334625	0.8725798228	-28443.44930226	
488.254625	93	7	0	1	0.8725770117	99.8642851	0.1357149036	0				45.9942165	54.0057835	0				-488.254625	0.8725770117	-28474.3281658569	
488.174625	93	7	0	1	0.8725742037	99.8644721	0.1355278996	0				45.99412305	54.00587695	0				-488.174625	0.8725742037	-28505.7808994973	
488.094625	93	7	0	1	0.8725713988	99.8646589	0.1353410955	0				45.9940297	54.0059703	0				-488.094625	0.8725713988	-28536.7931105911	
488.014625	93	7	0	1	0.8725685969	99.86484551	0.1351544911	0				45.99393644	54.00606356	0				-488.014625	0.8725685969	-28567.3639141562	
487.934625	93	7	0	1	0.872565798	99.86503191	0.1349680862	0				45.99384327	54.00615673	0				-487.934625	0.872565798	-28598.5125652398	
487.854625	93	7	0	1	0.8725630022	99.86521812	0.1347818808	0				45.99375019	54.00624981	0				-487.854625	0.8725630022	-28629.7269820564	
487.774625	93	7	0	1	0.8725602094	99.86540413	0.1345958746	0				45.99365721	54.00634279	0				-487.774625	0.8725602094	-28660.4973325372	
487.694625	93	7	0	1	0.8725574196	99.86558993	0.1344100675	0				45.99356431	54.00643569	0				-487.694625	0.8725574196	-28691.8495274288	
487.614625	93	7	0	1	0.8725546329	99.86577554	0.1342244594	0				45.99347151	54.00652849	0				-487.614625	0.8725546329	-28723.2681340794	
487.534625	93	7	0	1	0.8725518492	99.86596095	0.1340390501	0				45.9933788	54.0066212	0				-487.534625	0.8725518492	-28754.7578894142	
487.454625	93	7	0	1	0.8725490686	99.86614616	0.1338538395	0				45.99328618	54.00671382	0				-487.454625	0.8725490686	-28786.3144948938	
487.374625	93	7	0	1	0.872546291	99.86633117	0.1336688274	0				45.99319365	54.00680635	0				-487.374625	0.872546291	-28817.4225397915	
487.294625	93	7	0	1	0.8725435164	99.86651599	0.1334840136	0				45.99310121	54.00689879	0				-487.294625	0.8725435164	-28848.5978915153	
487.214625	93	7	0	1	0.8725407448	99.8667006	0.1332993981	0				45.99300887	54.00699113	0				-487.214625	0.8725407448	-28879.8407687698	
487.134625	93	7	0	1	0.8725379762	99.86688502	0.1331149807	0				45.99291661	54.00708339	0				-487.134625	0.8725379762	-28911.6749624199	
487.054625	93	7	0	1	0.8725352107	99.86706924	0.1329307613	0				45.99282445	54.00717555	0				-487.054625	0.8725352107	-28943.5771066048	
486.974625	93	7	0	1	0.8725324482	99.86725326	0.1327467396	0				45.99273238	54.00726762	0				-486.974625	0.8725324482	-28975.0261593062	
486.894625	93	7	0	1	0.8725296887	99.86743708	0.1325629156	0				45.9926404	54.0073596	0				-486.894625	0.8725296887	-29006.5436286485	
486.814625	93	7	0	1	0.8725269322	99.86762071	0.1323792891	0				45.99254851	54.00745149	0				-486.814625	0.8725269322	-29038.1297386908	
486.734625	93	7	0	1	0.8725241787	99.86780414	0.13219586	0				45.99245671	54.00754329	0				-486.734625	0.8725241787	-29069.7847144955	
486.654625	93	7	0	1	0.8725214282	99.86798737	0.132012628	0				45.992365	54.007635	0				-486.654625	0.8725214282	-29102.0392760897	
486.574625	93	7	0	1	0.8725186808	99.86817041	0.1318295932	0				45.99227338	54.00772662	0				-486.574625	0.8725186808	-29133.831502455	
486.494625	93	7	0	1	0.8725159363	99.86835324	0.1316467552	0				45.99218186	54.00781814	0				-486.494625	0.8725159363	-29165.1650920257	
486.414625	93	7	0	1	0.8725131948	99.86853589	0.131464114	0				45.99209042	54.00790958	0				-486.414625	0.8725131948	-29197.0977924734	
486.334625	93	7	0	1	0.8725104563	99.86871833	0.1312816695	0				45.99199907	54.00800093	0				-486.334625	0.8725104563	-29229.6356582645	
486.254625	93	7	0	1	0.8725077209	99.86890058	0.1310994214	0				45.99190782	54.00809218	0				-486.254625	0.8725077209	-29261.7074220399	
486.174625	93	7	0	1	0.8725049884	99.86908263	0.1309173697	0				45.99181666	54.00818334	0				-486.174625	0.8725049884	-29293.3168321553	
486.094625	93	7	0	1	0.8725022589	99.86926449	0.1307355142	0				45.99172558	54.00827442	0				-486.094625	0.8725022589	-29325.5309288782	
486.014625	93	7	0	1	0.8724995324	99.86944615	0.1305538547	0				45.9916346	54.0083654	0				-486.014625	0.8724995324	-29357.8159564577	
485.934625	93	7	0	1	0.8724968089	99.86962761	0.1303723912	0				45.99154371	54.00845629	0				-485.934625	0.8724968089	-29389.6311237562	
485.854625	93	7	0	1	0.8724940883	99.86980888	0.1301911233	0				45.9914529	54.0085471	0				-485.854625	0.8724940883	-29422.0599083638	
485.774625	93	7	0	1	0.8724913708	99.86998995	0.1300100511	0				45.99136219	54.00863781	0				-485.774625	0.8724913708	-29454.55555044	
485.694625	93	7	0	1	0.8724886562	99.87017083	0.1298291744	0				45.99127157	54.00872843	0				-485.694625	0.8724886562	-29486.5832094274	
485.614625	93	7	0	1	0.8724859446	99.87035151	0.129648493	0				45.99118104	54.00881896	0				-485.614625	0.8724859446	-29519.2240192555	
485.534625	93	7	0	1	0.872483236	99.87053199	0.1294680068	0				45.9910906	54.0089094	0				-485.534625	0.872483236	-29551.3901711671	
485.454625	93	7	0	1	0.8724805303	99.87071228	0.1292877156	0				45.99100025	54.00899975	0				-485.454625	0.8724805303	-29583.6288847094	
485.374625	93	7	0	1	0.8724778276	99.87089238	0.1291076192	0				45.99090999	54.00909001	0				-485.374625	0.8724778276	-29616.4850215499	
485.294625	93	7	0	1	0.8724751279	99.87107228	0.1289277177	0				45.99081981	54.00918019	0				-485.294625	0.8724751279	-29649.4142196443	
485.214625	93	7	0	1	0.8724724312	99.87125199	0.1287480107	0				45.99072973	54.00927027	0				-485.214625	0.8724724312	-29681.8648762356	
485.134625	93	7	0	1	0.8724697374	99.8714315	0.1285684982	0				45.99063974	54.00936026	0				-485.134625	0.8724697374	-29714.3890598166	
485.054625	93	7	0	1	0.8724670466	99.87161082	0.12838918	0				45.99054984	54.00945016	0				-485.054625	0.8724670466	-29746.9821750315	
484.974625	93	7	0	1	0.8724643587	99.87178994	0.1282100559	0				45.99046003	54.00953997	0				-484.974625	0.8724643587	-29779.6493015811	
484.894625	93	7	0	1	0.8724616738	99.87196887	0.1280311259	0				45.99037031	54.00962969	0				-484.894625	0.8724616738	-29812.385814969	
484.814625	93	7	0	1	0.8724589918	99.87214761	0.1278523897	0				45.99028067	54.00971933	0				-484.814625	0.8724589918	-29845.1968307994	
484.734625	93	7	0	1	0.8724563128	99.87232615	0.1276738473	0				45.99019113	54.00980887	0				-484.734625	0.8724563128	-29878.6368688668	
484.654625	93	7	0	1	0.8724536368	99.8725045	0.1274954985	0				45.99010168	54.00989832	0				-484.654625	0.8724536368	-29911.5914927796	
484.574625	93	7	0	1	0.8724509637	99.87268266	0.1273173431	0				45.99001231	54.00998769	0				-484.574625	0.8724509637	-29944.0597120609	
484.494625	93	7	0	1	0.8724482935	99.87286062	0.127139381	0				45.98992304	54.01007696	0				-484.494625	0.8724482935	-29977.1613700821	
484.414625	93	7	0	1	0.8724456263	99.87303839	0.126961612	0				45.98983385	54.01016615	0				-484.414625	0.8724456263	-30010.3338046981	
484.334625	93	7	0	1	0.872442962	99.87321596	0.1267840361	0				45.98974476	54.01025524	0				-484.334625	0.872442962	-30043.5822338288	
484.254625	93	7	0	1	0.8724403007	99.87339335	0.126606653	0				45.98965575	54.01034425	0				-484.254625	0.8724403007	-30076.3353222442	
484.174625	93	7	0	1	0.8724376422	99.87357054	0.1264294626	0				45.98956683	54.01043317	0				-484.174625	0.8724376422	-30109.7327582246	
484.094625	93	7	0	1	0.8724349868	99.87374754	0.1262524649	0				45.989478	54.010522	0				-484.094625	0.8724349868	-30143.19688102	
484.014625	93	7	0	1	0.8724323342	99.87392434	0.1260756595	0				45.98938926	54.01061074	0				-484.014625	0.8724323342	-30176.1726159366	
483.934625	93	7	0	1	0.8724296846	99.87410095	0.1258990465	0				45.98930061	54.01069939	0				-483.934625	0.8724296846	-30209.7871985925	
483.854625	93	7	0	1	0.8724270379	99.87427737	0.1257226256	0				45.98921205	54.01078795	0				-483.854625	0.8724270379	-30243.4793016811	
483.774625	93	7	0	1	0.8724243942	99.8744536	0.1255463966	0				45.98912358	54.01087642	0				-483.774625	0.8724243942	-30276.6699156623	
483.694625	93	7	0	1	0.8724217533	99.87462964	0.1253703596	0				45.9890352	54.0109648	0				-483.694625	0.8724217533	-30309.9384997645	
483.614625	93	7	0	1	0.8724191154	99.87480549	0.1251945142	0				45.9889469	54.0110531	0				-483.614625	0.8724191154	-30343.8519204586	
483.534625	93	7	0	1	0.8724164804	99.87498114	0.1250188605	0				45.9888587	54.0111413	0				-483.534625	0.8724164804	-30377.2658596054	
483.454625	93	7	0	1	0.8724138483	99.8751566	0.1248433981	0				45.98877058	54.01122942	0				-483.454625	0.8724138483	-30410.7534679431	
483.374625	93	7	0	1	0.8724112191	99.87533187	0.1246681271	0				45.98868255	54.01131745	0				-483.374625	0.8724112191	-30444.3149912852	
483.294625	93	7	0	1	0.8724085928	99.87550695	0.1244930471	0				45.98859461	54.01140539	0				-483.294625	0.8724085928	-30478.5325563939	
483.214625	93	7	0	1	0.8724059695	99.87568184	0.1243181582	0				45.98850676	54.01149324	0				-483.214625	0.8724059695	-30512.2413588659	
483.134625	93	7	0	1	0.872403349	99.87585654	0.1241434601	0				45.98841899	54.01158101	0				-483.134625	0.872403349	-30546.0299669528	
483.054625	93	7	0	1	0.8724007315	99.87603105	0.1239689528	0				45.98833132	54.01166868	0				-483.054625	0.8724007315	-30579.8883149504	
482.974625	93	7	0	1	0.8723981168	99.87620536	0.123794636	0				45.98824373	54.01175627	0				-482.974625	0.8723981168	-30613.8270005175	
482.894625	93	7	0	1	0.8723955051	99.87637949	0.1236205096	0				45.98815624	54.01184376	0				-482.894625	0.8723955051	-30647.8358907754	
482.814625	93	7	0	1	0.8723928962	99.87655343	0.1234465735	0				45.98806883	54.01193117	0				-482.814625	0.8723928962	-30681.9256553176	
482.734625	93	7	0	1	0.8723902903	99.87672717	0.1232728275	0				45.9879815	54.0120185	0				-482.734625	0.8723902903	-30716.0860934042	
482.654625	93	7	0	1	0.8723876872	99.87690073	0.1230992715	0				45.98789427	54.01210573	0				-482.654625	0.8723876872	-30749.7356288635	
482.574625	93	7	0	1	0.872385087	99.87707409	0.1229259054	0				45.98780713	54.01219287	0				-482.574625	0.872385087	-30784.0499510932	
482.494625	93	7	0	1	0.8723824897	99.87724727	0.122752729	0				45.98772007	54.01227993	0				-482.494625	0.8723824897	-30818.4409438212	
482.414625	93	7	0	1	0.8723798953	99.87742026	0.1225797422	0				45.9876331	54.0123669	0				-482.414625	0.8723798953	-30852.9088623222	
482.334625	93	7	0	1	0.8723773038	99.87759306	0.1224069447	0				45.98754622	54.01245378	0				-482.334625	0.8723773038	-30887.4539663465	
482.254625	93	7	0	1	0.8723747152	99.87776566	0.1222343366	0				45.98745943	54.01254057	0				-482.254625	0.8723747152	-30921.4776013692	
482.174625	93	7	0	1	0.8723721294	99.87793808	0.1220619176	0				45.98737272	54.01262728	0				-482.174625	0.8723721294	-30955.5789145456	
482.094625	93	7	0	1	0.8723695465	99.87811031	0.1218896875	0				45.9872861	54.0127139	0				-482.094625	0.8723695465	-30990.3544448239	
482.014625	93	7	0	1	0.8723669665	99.87828235	0.1217176464	0				45.98719957	54.01280043	0				-482.014625	0.8723669665	-31025.2081967724	
481.934625	93	7	0	1	0.8723643894	99.87845421	0.1215457939	0				45.98711313	54.01288687	0				-481.934625	0.8723643894	-31059.5361531981	
481.854625	93	7	0	1	0.8723618151	99.87862587	0.12137413	0				45.98702677	54.01297323	0				-481.854625	0.8723618151	-31093.9428328868	
481.774625	93	7	0	1	0.8723592437	99.87879735	0.1212026545	0				45.98694051	54.01305949	0				-481.774625	0.8723592437	-31129.0301113504	
481.694625	93	7	0	1	0.8723566752	99.87896863	0.1210313673	0				45.98685433	54.01314567	0				-481.694625	0.8723566752	-31163.5883247458	
481.614625	93	7	0	1	0.8723541095	99.87913973	0.1208602682	0				45.98676824	54.01323176	0				-481.614625	0.8723541095	-31198.2260545782	
481.534625	93	7	0	1	0.8723515467	99.87931064	0.1206893572	0				45.98668223	54.01331777	0				-481.534625	0.8723515467	-31232.9381586597	
481.454625	93	7	0	1	0.8723489867	99.87948137	0.120518634	0				45.98659631	54.01340369	0				-481.454625	0.8723489867	-31267.7303112345	
481.374625	93	7	0	1	0.8723464296	99.8796519	0.1203480985	0				45.98651048	54.01348952	0				-481.374625	0.8723464296	-31303.2111224417	
481.294625	93	7	0	1	0.8723438754	99.87982225	0.1201777505	0				45.98642474	54.01357526	0				-481.294625	0.8723438754	-31338.1573651959	
481.214625	93	7	0	1	0.872341324	99.87999241	0.12000759	0				45.98633908	54.01366092	0				-481.214625	0.872341324	-31372.5679325174	
481.134625	93	7	0	1	0.8723387754	99.88016238	0.1198376168	0				45.98625351	54.01374649	0				-481.134625	0.8723387754	-31407.6720454444	
481.054625	93	7	0	1	0.8723362297	99.88033217	0.1196678307	0				45.98616803	54.01383197	0				-481.054625	0.8723362297	-31443.4713442636	
480.974625	93	7	0	1	0.8723336869	99.88050177	0.1194982317	0				45.98608264	54.01391736	0				-480.974625	0.8723336869	-31478.7316260929	
480.894625	93	7	0	1	0.8723311469	99.88067118	0.1193288194	0				45.98599733	54.01400267	0				-480.894625	0.8723311469	-31513.4517694997	
480.814625	93	7	0	1	0.8723286097	99.88084041	0.1191595939	0				45.98591211	54.01408789	0				-480.814625	0.8723286097	-31548.8720560162	
480.734625	93	7	0	1	0.8723260754	99.88100944	0.118990555	0				45.98582697	54.01417303	0				-480.734625	0.8723260754	-31584.3692527957	
480.654625	93	7	0	1	0.8723235439	99.8811783	0.1188217025	0				45.98574193	54.01425807	0				-480.654625	0.8723235439	-31619.322947991	
480.574625	93	7	0	1	0.8723210152	99.88134696	0.1186530363	0				45.98565697	54.01434303	0				-480.574625	0.8723210152	-31654.9817666349	
480.494625	93	7	0	1	0.8723184894	99.88151544	0.1184845563	0				45.98557209	54.01442791	0				-480.494625	0.8723184894	-31690.7182734826	
480.414625	93	7	0	1	0.8723159664	99.88168374	0.1183162622	0				45.9854873	54.0145127	0				-480.414625	0.8723159664	-31725.9078835675	
480.334625	93	7	0	1	0.8723134462	99.88185185	0.1181481541	0				45.9854026	54.0145974	0				-480.334625	0.8723134462	-31761.8076526993	
480.254625	93	7	0	1	0.8723109289	99.88201977	0.1179802316	0				45.98531799	54.01468201	0				-480.254625	0.8723109289	-31797.1525929462	
480.174625	93	7	0	1	0.8723084143	99.88218751	0.1178124948	0				45.98523346	54.01476654	0				-480.174625	0.8723084143	-31832.5819240377	
480.094625	93	7	0	1	0.8723059026	99.88235506	0.1176449433	0				45.98514902	54.01485098	0				-480.094625	0.8723059026	-31868.7207766859	
480.014625	93	7	0	1	0.8723033937	99.88252242	0.1174775772	0				45.98506466	54.01493534	0				-480.014625	0.8723033937	-31904.9446671846	
479.934625	93	7	0	1	0.8723008877	99.8826896	0.1173103963	0				45.98498039	54.01501961	0				-479.934625	0.8723008877	-31940.6090601658	
479.854625	93	7	0	1	0.8722983844	99.8828566	0.1171434003	0				45.98489621	54.01510379	0				-479.854625	0.8722983844	-31976.3589920829	
479.774625	93	7	0	1	0.872295884	99.88302341	0.1169765893	0				45.98481212	54.01518788	0				-479.774625	0.872295884	-32012.1833063428	
479.694625	93	7	0	1	0.8722933863	99.88319004	0.116809963	0				45.9847281	54.0152719	0				-479.694625	0.8722933863	-32048.0937351609	
479.614625	93	7	0	1	0.8722908915	99.88335648	0.1166435212	0				45.98464418	54.01535582	0				-479.614625	0.8722908915	-32084.0790480133	
479.534625	93	7	0	1	0.8722883994	99.88352274	0.116477264	0				45.98456034	54.01543966	0				-479.534625	0.8722883994	-32120.1510562452	
479.454625	93	7	0	1	0.8722859102	99.88368881	0.116311191	0				45.98447659	54.01552341	0				-479.454625	0.8722859102	-32156.9461649478	
479.374625	93	7	0	1	0.8722834238	99.8838547	0.1161453022	0				45.98439292	54.01560708	0				-479.374625	0.8722834238	-32193.1793898252	
479.294625	93	7	0	1	0.8722809402	99.8840204	0.1159795975	0				45.98430934	54.01569066	0				-479.294625	0.8722809402	-32228.8437207879	
479.214625	93	7	0	1	0.8722784593	99.88418592	0.1158140766	0				45.98422585	54.01577415	0				-479.214625	0.8722784593	-32265.2421781872	
479.134625	93	7	0	1	0.8722759813	99.88435126	0.1156487395	0				45.98414244	54.01585756	0				-479.134625	0.8722759813	-32302.3706403677	
479.054625	93	7	0	1	0.8722735061	99.88451641	0.115483586	0				45.98405911	54.01594089	0				-479.054625	0.8722735061	-32338.2774415688	
478.974625	93	7	0	1	0.8722710336	99.88468138	0.115318616	0				45.98397588	54.01602412	0				-478.974625	0.8722710336	-32374.2670697675	
478.894625	93	7	0	1	0.8722685639	99.88484617	0.1151538293	0				45.98389272	54.01610728	0				-478.894625	0.8722685639	-32410.9919673592	
478.814625	93	7	0	1	0.872266097	99.88501077	0.1149892258	0				45.98380966	54.01619034	0				-478.814625	0.872266097	-32447.8002799905	
478.734625	93	7	0	1	0.8722636329	99.88517519	0.1148248053	0				45.98372668	54.01627332	0				-478.734625	0.8722636329	-32484.6922921948	
478.654625	93	7	0	1	0.8722611716	99.88533943	0.1146605678	0				45.98364378	54.01635622	0				-478.654625	0.8722611716	-32521.6682897978	
478.574625	93	7	0	1	0.8722587131	99.88550349	0.114496513	0				45.98356097	54.01643903	0				-478.574625	0.8722587131	-32558.0645449827	
478.494625	93	7	0	1	0.8722562573	99.88566736	0.1143326409	0				45.98347824	54.01652176	0				-478.494625	0.8722562573	-32594.5453296873	
478.414625	93	7	0	1	0.8722538043	99.88583105	0.1141689512	0				45.9833956	54.0166044	0				-478.414625	0.8722538043	-32631.7719760357	
478.334625	93	7	0	1	0.8722513541	99.88599456	0.1140054439	0				45.98331305	54.01668695	0				-478.334625	0.8722513541	-32668.4152256462	
478.254625	93	7	0	1	0.8722489066	99.88615788	0.1138421188	0				45.98323058	54.01676942	0				-478.254625	0.8722489066	-32705.1438664553	
478.174625	93	7	0	1	0.8722464619	99.88632102	0.1136789757	0				45.98314819	54.01685181	0				-478.174625	0.8722464619	-32742.6237188306	
478.094625	93	7	0	1	0.87224402	99.88648399	0.1135160146	0				45.98306589	54.01693411	0				-478.094625	0.87224402	-32779.5164849196	
478.014625	93	7	0	1	0.8722415808	99.88664676	0.1133532353	0				45.98298368	54.01701632	0				-478.014625	0.8722415808	-32816.4955164138	
477.934625	93	7	0	1	0.8722391444	99.88680936	0.1131906376	0				45.98290155	54.01709845	0				-477.934625	0.8722391444	-32854.2311662549	
477.854625	93	7	0	1	0.8722367108	99.88697178	0.1130282214	0				45.9828195	54.0171805	0				-477.854625	0.8722367108	-32891.3760060957	
477.774625	93	7	0	1	0.8722342799	99.88713401	0.1128659866	0				45.98273754	54.01726246	0				-477.774625	0.8722342799	-32927.9287936072	
477.694625	93	7	0	1	0.8722318517	99.88729607	0.112703933	0				45.98265567	54.01734433	0				-477.694625	0.8722318517	-32965.9244348028	
477.614625	93	7	0	1	0.8722294264	99.88745794	0.1125420606	0				45.98257388	54.01742612	0				-477.614625	0.8722294264	-33003.3193149414	
