T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
443.2266932	95	5	0	1	0.9084593175	99.9420539	0.05794609675	0				45.95453947	54.04546053	0				-443.2266932	0.9084593175	-52180.2009234454	
443.1466932	95	5	0	1	0.9084577854	99.94215002	0.05784997642	0				45.95448918	54.04551082	0				-443.1466932	0.9084577854	-52248.3503200101	
443.0666932	95	5	0	1	0.9084562552	99.94224602	0.05775398192	0				45.95443895	54.04556105	0				-443.0666932	0.9084562552	-52316.6958367904	
442.9866932	95	5	0	1	0.9084547271	99.94234189	0.05765811312	0				45.95438879	54.04561121	0				-442.9866932	0.9084547271	-52386.9220169295	
442.9066932	95	5	0	1	0.908453201	99.94243763	0.0575623699	0				45.95433868	54.04566132	0				-442.9066932	0.908453201	-52455.6217881712	
442.8266932	95	5	0	1	0.9084516769	99.94253325	0.05746675216	0				45.95428864	54.04571136	0				-442.8266932	0.9084516769	-52524.5019827398	
442.7466932	95	5	0	1	0.9084501548	99.94262874	0.05737125978	0				45.95423866	54.04576134	0				-442.7466932	0.9084501548	-52595.2968328197	
442.6666932	95	5	0	1	0.9084486348	99.94272411	0.05727589264	0				45.95418874	54.04581126	0				-442.6666932	0.9084486348	-52664.5354515661	
442.5866932	95	5	0	1	0.9084471167	99.94281935	0.05718065062	0				45.95413888	54.04586112	0				-442.5866932	0.9084471167	-52733.9749165402	
442.5066932	95	5	0	1	0.9084456007	99.94291447	0.05708553361	0				45.95408908	54.04591092	0				-442.5066932	0.9084456007	-52803.5793594197	
442.4266932	95	5	0	1	0.9084440866	99.94300946	0.05699054149	0				45.95403935	54.04596065	0				-442.4266932	0.9084440866	-52873.3862415609	
442.3466932	95	5	0	1	0.9084425746	99.94310433	0.05689567415	0				45.95398967	54.04601033	0				-442.3466932	0.9084425746	-52945.1158696312	
442.2666932	95	5	0	1	0.9084410646	99.94319907	0.05680093147	0				45.95394006	54.04605994	0				-442.2666932	0.9084410646	-53013.5273248572	
442.1866932	95	5	0	1	0.9084395565	99.94329369	0.05670631333	0				45.95389051	54.04610949	0				-442.1866932	0.9084395565	-53083.8908266908	
442.1066932	95	5	0	1	0.9084380505	99.94338818	0.05661181963	0				45.95384102	54.04615898	0				-442.1066932	0.9084380505	-53154.4226104636	
442.0266932	95	5	0	1	0.9084365464	99.94348255	0.05651745024	0				45.95379159	54.04620841	0				-442.0266932	0.9084365464	-53225.1608936543	
441.9466932	95	5	0	1	0.9084350444	99.94357679	0.05642320504	0				45.95374222	54.04625778	0				-441.9466932	0.9084350444	-53296.0688098681	
441.8666932	95	5	0	1	0.9084335443	99.94367092	0.05632908394	0				45.95369291	54.04630709	0				-441.8666932	0.9084335443	-53367.1848826783	
441.7866932	95	5	0	1	0.9084320463	99.94376491	0.0562350868	0				45.95364367	54.04635633	0				-441.7866932	0.9084320463	-53438.4719480598	
441.7066932	95	5	0	1	0.9084305502	99.94385879	0.05614121351	0				45.95359448	54.04640552	0				-441.7066932	0.9084305502	-53508.1744228497	
441.6266932	95	5	0	1	0.9084290561	99.94395254	0.05604746396	0				45.95354536	54.04645464	0				-441.6266932	0.9084290561	-53579.8484839766	
441.5466932	95	5	0	1	0.908427564	99.94404616	0.05595383804	0				45.95349629	54.04650371	0				-441.5466932	0.908427564	-53649.911102231	
441.4666932	95	5	0	1	0.9084260738	99.94413966	0.05586033562	0				45.95344729	54.04655271	0				-441.4666932	0.9084260738	-53721.9753180249	
441.3866932	95	5	0	1	0.9084245857	99.94423304	0.05576695659	0				45.95339835	54.04660165	0				-441.3866932	0.9084245857	-53794.2139614802	
441.3066932	95	5	0	1	0.9084230995	99.9443263	0.05567370084	0				45.95334947	54.04665053	0				-441.3066932	0.9084230995	-53864.8481930391	
441.2266932	95	5	0	1	0.9084216153	99.94441943	0.05558056825	0				45.95330065	54.04669935	0				-441.2266932	0.9084216153	-53937.4816154102	
441.1466932	95	5	0	1	0.9084201331	99.94451244	0.05548755871	0				45.95325189	54.04674811	0				-441.1466932	0.9084201331	-54010.3111858529	
441.0666932	95	5	0	1	0.9084186529	99.94460533	0.0553946721	0				45.95320319	54.04679681	0				-441.0666932	0.9084186529	-54081.5048108127	
440.9866932	95	5	0	1	0.9084171746	99.94469809	0.05530190831	0				45.95315455	54.04684545	0				-440.9866932	0.9084171746	-54152.8960356437	
440.9066932	95	5	0	1	0.9084156983	99.94479073	0.05520926723	0				45.95310598	54.04689402	0				-440.9066932	0.9084156983	-54226.3088946776	
440.8266932	95	5	0	1	0.908414224	99.94488325	0.05511674873	0				45.95305746	54.04694254	0				-440.8266932	0.908414224	-54298.0734518921	
440.7466932	95	5	0	1	0.9084127516	99.94497565	0.0550243527	0				45.953009	54.046991	0				-440.7466932	0.9084127516	-54370.0379923831	
440.6666932	95	5	0	1	0.9084112812	99.94506792	0.05493207904	0				45.9529606	54.0470394	0				-440.6666932	0.9084112812	-54444.041175454	
440.5866932	95	5	0	1	0.9084098128	99.94516007	0.05483992761	0				45.95291227	54.04708773	0				-440.5866932	0.9084098128	-54516.3835603984	
440.5066932	95	5	0	1	0.9084083463	99.9452521	0.05474789832	0				45.95286399	54.04713601	0				-440.5066932	0.9084083463	-54588.9283504664	
440.4266932	95	5	0	1	0.9084068818	99.94534401	0.05465599104	0				45.95281578	54.04718422	0				-440.4266932	0.9084068818	-54661.6565289625	
440.3466932	95	5	0	1	0.9084054192	99.94543579	0.05456420567	0				45.95276762	54.04723238	0				-440.3466932	0.9084054192	-54734.5887371082	
440.2666932	95	5	0	1	0.9084039586	99.94552746	0.05447254208	0				45.95271952	54.04728048	0				-440.2666932	0.9084039586	-54809.5883142746	
440.1866932	95	5	0	1	0.9084025	99.945619	0.05438100016	0				45.95267149	54.04732851	0				-440.1866932	0.9084025	-54882.906021503	
440.1066932	95	5	0	1	0.9084010433	99.94571042	0.0542895798	0				45.95262351	54.04737649	0				-440.1066932	0.9084010433	-54954.5376192435	
440.0266932	95	5	0	1	0.9083995885	99.94580172	0.05419828089	0				45.9525756	54.0474244	0				-440.0266932	0.9083995885	-55028.2540259036	
439.9466932	95	5	0	1	0.9083981357	99.9458929	0.0541071033	0				45.95252774	54.04747226	0				-439.9466932	0.9083981357	-55102.1582844204	
439.8666932	95	5	0	1	0.9083966848	99.94598395	0.05401604694	0				45.95247994	54.04752006	0				-439.8666932	0.9083966848	-55176.271542947	
439.7866932	95	5	0	1	0.9083952359	99.94607489	0.05392511167	0				45.95243221	54.04756779	0				-439.7866932	0.9083952359	-55250.5741732543	
439.7066932	95	5	0	1	0.9083937889	99.9461657	0.05383429739	0				45.95238453	54.04761547	0				-439.7066932	0.9083937889	-55325.087496993	
439.6266932	95	5	0	1	0.9083923439	99.9462564	0.05374360399	0				45.95233691	54.04766309	0				-439.6266932	0.9083923439	-55399.7917289175	
439.5466932	95	5	0	1	0.9083909008	99.94634697	0.05365303135	0				45.95228936	54.04771064	0				-439.5466932	0.9083909008	-55472.7798274714	
439.4666932	95	5	0	1	0.9083894596	99.94643742	0.05356257935	0				45.95224186	54.04775814	0				-439.4666932	0.9083894596	-55547.8941398333	
439.3866932	95	5	0	1	0.9083880204	99.94652775	0.05347224789	0				45.95219442	54.04780558	0				-439.3866932	0.9083880204	-55623.2016740906	
439.3066932	95	5	0	1	0.9083865831	99.94661796	0.05338203684	0				45.95214704	54.04785296	0				-439.3066932	0.9083865831	-55696.7800271895	
439.2266932	95	5	0	1	0.9083851477	99.94670805	0.0532919461	0				45.95209972	54.04790028	0				-439.2266932	0.9083851477	-55772.5026242126	
439.1466932	95	5	0	1	0.9083837143	99.94679802	0.05320197556	0				45.95205246	54.04794754	0				-439.1466932	0.9083837143	-55848.4207987113	
439.0666932	95	5	0	1	0.9083822828	99.94688787	0.05311212509	0				45.95200526	54.04799474	0				-439.0666932	0.9083822828	-55922.5965954649	
438.9866932	95	5	0	1	0.9083808532	99.94697761	0.05302239459	0				45.95195812	54.04804188	0				-438.9866932	0.9083808532	-55996.9696895	
438.9066932	95	5	0	1	0.9083794255	99.94706722	0.05293278394	0				45.95191104	54.04808896	0				-438.9066932	0.9083794255	-56073.5113249646	
438.8266932	95	5	0	1	0.9083779998	99.94715671	0.05284329303	0				45.95186401	54.04813599	0				-438.8266932	0.9083779998	-56150.2517194642	
438.7466932	95	5	0	1	0.908376576	99.94724608	0.05275392174	0				45.95181705	54.04818295	0				-438.7466932	0.908376576	-56225.2319829229	
438.6666932	95	5	0	1	0.9083751541	99.94733533	0.05266466997	0				45.95177015	54.04822985	0				-438.6666932	0.9083751541	-56300.4127641465	
438.5866932	95	5	0	1	0.9083737341	99.94742446	0.05257553759	0				45.9517233	54.0482767	0				-438.5866932	0.9083737341	-56375.7948686553	
438.5066932	95	5	0	1	0.908372316	99.94751348	0.0524865245	0				45.95167651	54.04832349	0				-438.5066932	0.908372316	-56451.3791061224	
438.4266932	95	5	0	1	0.9083708998	99.94760237	0.05239763059	0				45.95162979	54.04837021	0				-438.4266932	0.9083708998	-56529.1689424438	
438.3466932	95	5	0	1	0.9083694856	99.94769114	0.05230885573	0				45.95158312	54.04841688	0				-438.3466932	0.9083694856	-56605.1545214964	
438.2666932	95	5	0	1	0.9083680732	99.9477798	0.05222019982	0				45.95153651	54.04846349	0				-438.2666932	0.9083680732	-56681.3662464284	
438.1866932	95	5	0	1	0.9083666628	99.94786834	0.05213166274	0				45.95148996	54.04851004	0				-438.1866932	0.9083666628	-56759.7805452507	
438.1066932	95	5	0	1	0.9083652543	99.94795676	0.05204324439	0				45.95144346	54.04855654	0				-438.1066932	0.9083652543	-56834.3744033743	
438.0266932	95	5	0	1	0.9083638476	99.94804506	0.05195494465	0				45.95139703	54.04860297	0				-438.0266932	0.9083638476	-56911.2050731297	
437.9466932	95	5	0	1	0.9083624429	99.94813324	0.0518667634	0				45.95135065	54.04864935	0				-437.9466932	0.9083624429	-56990.25701116	
437.8666932	95	5	0	1	0.9083610401	99.9482213	0.05177870053	0				45.95130434	54.04869566	0				-437.8666932	0.9083610401	-57065.4582649374	
437.7866932	95	5	0	1	0.9083596391	99.94830924	0.05169075593	0				45.95125808	54.04874192	0				-437.7866932	0.9083596391	-57142.9154525392	
437.7066932	95	5	0	1	0.9083582401	99.94839707	0.0516029295	0				45.95121188	54.04878812	0				-437.7066932	0.9083582401	-57220.5609775152	
437.6266932	95	5	0	1	0.9083568429	99.94848478	0.0515152211	0				45.95116574	54.04883426	0				-437.6266932	0.9083568429	-57298.4401070597	
437.5466932	95	5	0	1	0.9083554477	99.94857237	0.05142763064	0				45.95111965	54.04888035	0				-437.5466932	0.9083554477	-57376.5091204549	
437.4666932	95	5	0	1	0.9083540543	99.94865984	0.05134015801	0				45.95107363	54.04892637	0				-437.4666932	0.9083540543	-57452.7447852799	
437.3866932	95	5	0	1	0.9083526628	99.9487472	0.05125280308	0				45.95102766	54.04897234	0				-437.3866932	0.9083526628	-57531.2463961899	
437.3066932	95	5	0	1	0.9083512732	99.94883443	0.05116556574	0				45.95098176	54.04901824	0				-437.3066932	0.9083512732	-57609.9628273396	
437.2266932	95	5	0	1	0.9083498855	99.94892155	0.05107844589	0				45.95093591	54.04906409	0				-437.2266932	0.9083498855	-57688.8949617115	
437.1466932	95	5	0	1	0.9083484997	99.94900856	0.05099144342	0				45.95089011	54.04910989	0				-437.1466932	0.9083484997	-57768.0436848984	
437.0666932	95	5	0	1	0.9083471158	99.94909544	0.0509045582	0				45.95084438	54.04915562	0				-437.0666932	0.9083471158	-57845.3129139665	
436.9866932	95	5	0	1	0.9083457337	99.94918221	0.05081779013	0				45.95079871	54.04920129	0				-436.9866932	0.9083457337	-57922.8003447727	
436.9066932	95	5	0	1	0.9083443535	99.94926886	0.05073113909	0				45.95075309	54.04924691	0				-436.9066932	0.9083443535	-58002.5926440815	
436.8266932	95	5	0	1	0.9083429752	99.9493554	0.05064460498	0				45.95070753	54.04929247	0				-436.8266932	0.9083429752	-58082.6050870313	
436.7466932	95	5	0	1	0.9083415988	99.94944181	0.05055818768	0				45.95066203	54.04933797	0				-436.7466932	0.9083415988	-58160.7186488819	
436.6666932	95	5	0	1	0.9083402242	99.94952811	0.05047188709	0				45.95061658	54.04938342	0				-436.6666932	0.9083402242	-58239.0540012743	
436.5866932	95	5	0	1	0.9083388515	99.9496143	0.05038570307	0				45.9505712	54.0494288	0				-436.5866932	0.9083388515	-58319.7206030552	
436.5066932	95	5	0	1	0.9083374807	99.94970036	0.05029963554	0				45.95052587	54.04947413	0				-436.5066932	0.9083374807	-58398.4736530885	
436.4266932	95	5	0	1	0.9083361117	99.94978632	0.05021368437	0				45.9504806	54.0495194	0				-436.4266932	0.9083361117	-58477.4512295193	
436.3466932	95	5	0	1	0.9083347446	99.94987215	0.05012784946	0				45.95043538	54.04956462	0				-436.3466932	0.9083347446	-58558.7800549037	
436.2666932	95	5	0	1	0.9083333794	99.94995787	0.05004213068	0				45.95039023	54.04960977	0				-436.2666932	0.9083333794	-58638.1804807096	
436.1866932	95	5	0	1	0.908332016	99.95004347	0.04995652794	0				45.95034513	54.04965487	0				-436.1866932	0.908332016	-58717.8082043286	
436.1066932	95	5	0	1	0.9083306545	99.95012896	0.04987104112	0				45.95030009	54.04969991	0				-436.1066932	0.9083306545	-58797.6407522045	
436.0266932	95	5	0	1	0.9083292948	99.95021433	0.0497856701	0				45.95025511	54.04974489	0				-436.0266932	0.9083292948	-58877.7024597179	
435.9466932	95	5	0	1	0.908327937	99.95029959	0.04970041478	0				45.95021018	54.04978982	0				-435.9466932	0.908327937	-58960.1491930225	
435.8666932	95	5	0	1	0.9083265811	99.95038472	0.04961527505	0				45.95016531	54.04983469	0				-435.8666932	0.9083265811	-59040.6424982909	
435.7866932	95	5	0	1	0.908325227	99.95046975	0.04953025079	0				45.9501205	54.0498795	0				-435.7866932	0.908325227	-59119.1773391271	
435.7066932	95	5	0	1	0.9083238747	99.95055466	0.04944534189	0				45.95007575	54.04992425	0				-435.7066932	0.9083238747	-59200.1177165388	
435.6266932	95	5	0	1	0.9083225243	99.95063945	0.04936054824	0				45.95003105	54.04996895	0				-435.6266932	0.9083225243	-59283.4705239256	
435.5466932	95	5	0	1	0.9083211758	99.95072413	0.04927586973	0				45.94998641	54.05001359	0				-435.5466932	0.9083211758	-59364.8496308894	
435.4666932	95	5	0	1	0.9083198291	99.95080869	0.04919130626	0				45.94994183	54.05005817	0				-435.4666932	0.9083198291	-59444.2499300657	
435.3866932	95	5	0	1	0.9083184842	99.95089314	0.0491068577	0				45.94989731	54.05010269	0				-435.3866932	0.9083184842	-59526.083519637	
435.3066932	95	5	0	1	0.9083171412	99.95097748	0.04902252395	0				45.94985284	54.05014716	0				-435.3066932	0.9083171412	-59608.1305039791	
435.2266932	95	5	0	1	0.9083158	99.9510617	0.0489383049	0				45.94980843	54.05019157	0				-435.2266932	0.9083158	-59688.1833507366	
435.1466932	95	5	0	1	0.9083144606	99.9511458	0.04885420043	0				45.94976407	54.05023593	0				-435.1466932	0.9083144606	-59770.6904294363	
435.0666932	95	5	0	1	0.9083131231	99.95122979	0.04877021044	0				45.94971978	54.05028022	0				-435.0666932	0.9083131231	-59853.4135443557	
434.9866932	95	5	0	1	0.9083117874	99.95131367	0.04868633481	0				45.94967554	54.05032446	0				-434.9866932	0.9083117874	-59936.3783863199	
434.9066932	95	5	0	1	0.9083104536	99.95139743	0.04860257344	0				45.94963135	54.05036865	0				-434.9066932	0.9083104536	-60019.5610686397	
434.8266932	95	5	0	1	0.9083091216	99.95148107	0.04851892621	0				45.94958722	54.05041278	0				-434.8266932	0.9083091216	-60100.7235705618	
434.7466932	95	5	0	1	0.9083077914	99.95156461	0.04843539302	0				45.94954315	54.05045685	0				-434.7466932	0.9083077914	-60182.1058767389	
434.6666932	95	5	0	1	0.908306463	99.95164803	0.04835197375	0				45.94949914	54.05050086	0				-434.6666932	0.908306463	-60265.9851203367	
434.5866932	95	5	0	1	0.9083051365	99.95173133	0.04826866829	0				45.94945518	54.05054482	0				-434.5866932	0.9083051365	-60347.8035539485	
434.5066932	95	5	0	1	0.9083038117	99.95181452	0.04818547653	0				45.94941128	54.05058872	0				-434.5066932	0.9083038117	-60429.8692391009	
434.4266932	95	5	0	1	0.9083024888	99.9518976	0.04810239836	0				45.94936744	54.05063256	0				-434.4266932	0.9083024888	-60516.7235008597	
434.3466932	95	5	0	1	0.9083011678	99.95198057	0.04801943368	0				45.94932365	54.05067635	0				-434.3466932	0.9083011678	-60599.2245814374	
434.2666932	95	5	0	1	0.9082998485	99.95206342	0.04793658237	0				45.94927992	54.05072008	0				-434.2666932	0.9082998485	-60681.9760168002	
434.1866932	95	5	0	1	0.9082985311	99.95214616	0.04785384432	0				45.94923624	54.05076376	0				-434.1866932	0.9082985311	-60764.9285574586	
434.1066932	95	5	0	1	0.9082972154	99.95222878	0.04777121942	0				45.94919262	54.05080738	0				-434.1066932	0.9082972154	-60848.1335122147	
434.0266932	95	5	0	1	0.9082959016	99.95231129	0.04768870756	0				45.94914906	54.05085094	0				-434.0266932	0.9082959016	-60933.867916197	
433.9466932	95	5	0	1	0.9082945896	99.95239369	0.04760630864	0				45.94910556	54.05089444	0				-433.9466932	0.9082945896	-61017.5237557059	
433.8666932	95	5	0	1	0.9082932794	99.95247598	0.04752402253	0				45.94906211	54.05093789	0				-433.8666932	0.9082932794	-61101.4096100712	
433.7866932	95	5	0	1	0.908291971	99.95255815	0.04744184914	0				45.94901871	54.05098129	0				-433.7866932	0.908291971	-61185.5264292661	
433.7066932	95	5	0	1	0.9082906644	99.95264021	0.04735978835	0				45.94897537	54.05102463	0				-433.7066932	0.9082906644	-61269.8751763745	
433.6266932	95	5	0	1	0.9082893596	99.95272216	0.04727784006	0				45.94893209	54.05106791	0				-433.6266932	0.9082893596	-61354.4568066003	
433.5466932	95	5	0	1	0.9082880566	99.952804	0.04719600414	0				45.94888886	54.05111114	0				-433.5466932	0.9082880566	-61439.2722831791	
433.4666932	95	5	0	1	0.9082867554	99.95288572	0.0471142805	0				45.94884569	54.05115431	0				-433.4666932	0.9082867554	-61526.6951823111	
433.3866932	95	5	0	1	0.9082854561	99.95296733	0.04703266903	0				45.94880258	54.05119742	0				-433.3866932	0.9082854561	-61611.9747118293	
433.3066932	95	5	0	1	0.9082841585	99.95304883	0.0469511696	0				45.94875952	54.05124048	0				-433.3066932	0.9082841585	-61695.1315478536	
433.2266932	95	5	0	1	0.9082828627	99.95313022	0.04686978213	0				45.94871652	54.05128348	0				-433.2266932	0.9082828627	-61780.8921858152	
433.1466932	95	5	0	1	0.9082815687	99.95321149	0.04678850648	0				45.94867357	54.05132643	0				-433.1466932	0.9082815687	-61864.493003452	
433.0666932	95	5	0	1	0.9082802764	99.95329266	0.04670734257	0				45.94863068	54.05136932	0				-433.0666932	0.9082802764	-61950.738833868	
432.9866932	95	5	0	1	0.908278986	99.95337371	0.04662629027	0				45.94858784	54.05141216	0				-432.9866932	0.908278986	-62039.610655509	
432.9066932	95	5	0	1	0.9082776974	99.95345465	0.04654534948	0				45.94854506	54.05145494	0				-432.9066932	0.9082776974	-62123.9135768033	
432.8266932	95	5	0	1	0.9082764105	99.95353548	0.04646452009	0				45.94850233	54.05149767	0				-432.8266932	0.9082764105	-62208.4590714547	
432.7466932	95	5	0	1	0.9082751254	99.9536162	0.04638380198	0				45.94845966	54.05154034	0				-432.7466932	0.9082751254	-62298.0863340888	
432.6666932	95	5	0	1	0.9082738422	99.9536968	0.04630319506	0				45.94841705	54.05158295	0				-432.6666932	0.9082738422	-62383.0803686586	
432.5866932	95	5	0	1	0.9082725606	99.9537773	0.04622269921	0				45.94837449	54.05162551	0				-432.5866932	0.9082725606	-62468.3465786672	
432.5066932	95	5	0	1	0.9082712809	99.95385769	0.04614231432	0				45.94833199	54.05166801	0				-432.5066932	0.9082712809	-62558.7107079731	
432.4266932	95	5	0	1	0.908270003	99.95393796	0.04606204029	0				45.94828954	54.05171046	0				-432.4266932	0.908270003	-62644.4312163627	
432.3466932	95	5	0	1	0.9082687268	99.95401812	0.045981877	0				45.94824715	54.05175285	0				-432.3466932	0.9082687268	-62730.4004412379	
432.2666932	95	5	0	1	0.9082674524	99.95409818	0.04590182435	0				45.94820481	54.05179519	0				-432.2666932	0.9082674524	-62816.5924167229	
432.1866932	95	5	0	1	0.9082661797	99.95417812	0.04582188223	0				45.94816252	54.05183748	0				-432.1866932	0.9082661797	-62905.5154578554	
432.1066932	95	5	0	1	0.9082649089	99.95425795	0.04574205052	0				45.9481203	54.0518797	0				-432.1066932	0.9082649089	-62994.6625286143	
432.0266932	95	5	0	1	0.9082636398	99.95433767	0.04566232912	0				45.94807812	54.05192188	0				-432.0266932	0.9082636398	-63079.1025971692	
431.9466932	95	5	0	1	0.9082623724	99.95441728	0.04558271793	0				45.94803601	54.05196399	0				-431.9466932	0.9082623724	-63168.7709965081	
431.8666932	95	5	0	1	0.9082611069	99.95449678	0.04550321683	0				45.94799394	54.05200606	0				-431.8666932	0.9082611069	-63256.1587895937	
431.7866932	95	5	0	1	0.908259843	99.95457617	0.04542382572	0				45.94795193	54.05204807	0				-431.7866932	0.908259843	-63343.8303436132	
431.7066932	95	5	0	1	0.908258581	99.95465546	0.04534454448	0				45.94790998	54.05209002	0				-431.7066932	0.908258581	-63434.224860197	
431.6266932	95	5	0	1	0.9082573207	99.95473463	0.04526537301	0				45.94786808	54.05213192	0				-431.6266932	0.9082573207	-63522.3770922289	
431.5466932	95	5	0	1	0.9082560622	99.95481369	0.0451863112	0				45.94782624	54.05217376	0				-431.5466932	0.9082560622	-63610.7606156647	
431.4666932	95	5	0	1	0.9082548054	99.95489264	0.04510735894	0				45.94778445	54.05221555	0				-431.4666932	0.9082548054	-63699.4045439476	
431.3866932	95	5	0	1	0.9082535504	99.95497148	0.04502851613	0				45.94774271	54.05225729	0				-431.3866932	0.9082535504	-63788.2816999968	
431.3066932	95	5	0	1	0.9082522971	99.95505022	0.04494978265	0				45.94770103	54.05229897	0				-431.3066932	0.9082522971	-63877.4214527663	
431.2266932	95	5	0	1	0.9082510456	99.95512884	0.0448711584	0				45.94765941	54.05234059	0				-431.2266932	0.9082510456	-63966.7963912482	
431.1466932	95	5	0	1	0.9082497958	99.95520736	0.04479264327	0				45.94761784	54.05238216	0				-431.1466932	0.9082497958	-64056.4361345403	
431.0666932	95	5	0	1	0.9082485478	99.95528576	0.04471423716	0				45.94757632	54.05242368	0				-431.0666932	0.9082485478	-64146.3130521041	
430.9866932	95	5	0	1	0.9082473015	99.95536406	0.04463593994	0				45.94753486	54.05246514	0				-430.9866932	0.9082473015	-64233.8709123946	
430.9066932	95	5	0	1	0.9082460569	99.95544225	0.04455775153	0				45.94749345	54.05250655	0				-430.9066932	0.9082460569	-64324.261306848	
430.8266932	95	5	0	1	0.9082448141	99.95552033	0.0444796718	0				45.9474521	54.0525479	0				-430.8266932	0.9082448141	-64417.4925753187	
430.7466932	95	5	0	1	0.9082435731	99.9555983	0.04440170065	0				45.9474108	54.0525892	0				-430.7466932	0.9082435731	-64508.3862131905	
430.6666932	95	5	0	1	0.9082423338	99.95567616	0.04432383797	0				45.94736955	54.05263045	0				-430.6666932	0.9082423338	-64596.9359850507	
430.5866932	95	5	0	1	0.9082410962	99.95575392	0.04424608367	0				45.94732836	54.05267164	0				-430.5866932	0.9082410962	-64685.7291934171	
430.5066932	95	5	0	1	0.9082398603	99.95583156	0.04416843762	0				45.94728722	54.05271278	0				-430.5066932	0.9082398603	-64777.3967354499	
430.4266932	95	5	0	1	0.9082386262	99.9559091	0.04409089972	0				45.94724614	54.05275386	0				-430.4266932	0.9082386262	-64869.3095533986	
430.3466932	95	5	0	1	0.9082373938	99.95598653	0.04401346986	0				45.94720511	54.05279489	0				-430.3466932	0.9082373938	-64961.4985434878	
430.2666932	95	5	0	1	0.9082361632	99.95606385	0.04393614794	0				45.94716414	54.05283586	0				-430.2666932	0.9082361632	-65051.2828968107	
430.1866932	95	5	0	1	0.9082349342	99.95614107	0.04385893385	0				45.94712321	54.05287679	0				-430.1866932	0.9082349342	-65141.3451077159	
430.1066932	95	5	0	1	0.908233707	99.95621817	0.04378182748	0				45.94708235	54.05291765	0				-430.1066932	0.908233707	-65234.2943413106	
430.0266932	95	5	0	1	0.9082324815	99.95629517	0.04370482872	0				45.94704153	54.05295847	0				-430.0266932	0.9082324815	-65327.5244349568	
429.9466932	95	5	0	1	0.9082312578	99.95637206	0.04362793748	0				45.94700077	54.05299923	0				-429.9466932	0.9082312578	-65418.3240442652	
429.8666932	95	5	0	1	0.9082300357	99.95644885	0.04355115363	0				45.94696007	54.05303993	0				-429.8666932	0.9082300357	-65509.4062410566	
429.7866932	95	5	0	1	0.9082288154	99.95652552	0.04347447707	0				45.94691941	54.05308059	0				-429.7866932	0.9082288154	-65603.4095167199	
429.7066932	95	5	0	1	0.9082275968	99.95660209	0.04339790771	0				45.94687882	54.05312118	0				-429.7066932	0.9082275968	-65694.9931877098	
429.6266932	95	5	0	1	0.9082263799	99.95667855	0.04332144542	0				45.94683827	54.05316173	0				-429.6266932	0.9082263799	-65786.8329216656	
429.5466932	95	5	0	1	0.9082251647	99.95675491	0.0432450901	0				45.94679778	54.05320222	0				-429.5466932	0.9082251647	-65878.9297909794	
429.4666932	95	5	0	1	0.9082239512	99.95683116	0.04316884165	0				45.94675734	54.05324266	0				-429.4666932	0.9082239512	-65974.0129786572	
429.3866932	95	5	0	1	0.9082227395	99.9569073	0.04309269996	0				45.94671695	54.05328305	0				-429.3866932	0.9082227395	-66066.6197350549	
429.3066932	95	5	0	1	0.9082215294	99.95698334	0.04301666492	0				45.94667662	54.05332338	0				-429.3066932	0.9082215294	-66159.5175608134	
429.2266932	95	5	0	1	0.9082203211	99.95705926	0.04294073643	0				45.94663634	54.05336366	0				-429.2266932	0.9082203211	-66255.3971520527	
429.1466932	95	5	0	1	0.9082191145	99.95713509	0.04286491438	0				45.94659612	54.05340388	0				-429.1466932	0.9082191145	-66346.0527710998	
429.0666932	95	5	0	1	0.9082179095	99.9572108	0.04278919865	0				45.94655595	54.05344405	0				-429.0666932	0.9082179095	-66439.7387139691	
428.9866932	95	5	0	1	0.9082167063	99.95728641	0.04271358916	0				45.94651583	54.05348417	0				-428.9866932	0.9082167063	-66533.6583722642	
428.9066932	95	5	0	1	0.9082155047	99.95736191	0.04263808579	0				45.94647576	54.05352424	0				-428.9066932	0.9082155047	-66627.8753196953	
428.8266932	95	5	0	1	0.9082143049	99.95743731	0.04256268843	0				45.94643575	54.05356425	0				-428.8266932	0.9082143049	-66725.1181603025	
428.7466932	95	5	0	1	0.9082131068	99.9575126	0.04248739697	0				45.94639579	54.05360421	0				-428.7466932	0.9082131068	-66817.0645901066	
428.6666932	95	5	0	1	0.9082119103	99.95758779	0.04241221132	0				45.94635589	54.05364411	0				-428.6666932	0.9082119103	-66912.0865368356	
428.5866932	95	5	0	1	0.9082107156	99.95766287	0.04233713136	0				45.94631603	54.05368397	0				-428.5866932	0.9082107156	-67007.3472130845	
428.5066932	95	5	0	1	0.9082095225	99.95773784	0.042262157	0				45.94627623	54.05372377	0				-428.5066932	0.9082095225	-67100.0891798087	
428.4266932	95	5	0	1	0.9082083311	99.95781271	0.04218728811	0				45.94623648	54.05376352	0				-428.4266932	0.9082083311	-67195.9023636177	
