T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
325.207116	89	9	2	1	0.8135986895	99.99787921	0.002092661068	2.813224525E-05				45.92419368	54.07580632	0	5.133880398E-16	0	100				-325.207116	0.8135986895	-934039.587889006	
325.127116	89	9	2	1	0.813598604	99.99788573	0.002086261153	2.800998381E-05				45.92418987	54.07581013	0	5.081245683E-16	0	100				-325.127116	0.813598604	-936220.65257953	
325.047116	89	9	2	1	0.8135985186	99.99789223	0.002079877683	2.788819395E-05				45.92418606	54.07581394	0	5.02912509E-16	0	100				-325.047116	0.8135985186	-938422.233454854	
324.967116	89	9	2	1	0.8135984335	99.99789872	0.002073510623	2.776687412E-05				45.92418226	54.07581774	0	4.977513852E-16	0	100				-324.967116	0.8135984335	-941736.302269407	
324.887116	89	9	2	1	0.8135983487	99.99790519	0.002067159939	2.764602274E-05				45.92417848	54.07582152	0	4.926407245E-16	0	100				-324.887116	0.8135983487	-943953.45927554	
324.807116	89	9	2	1	0.813598264	99.99791165	0.002060825599	2.752563824E-05				45.9241747	54.0758253	0	4.875800587E-16	0	100				-324.807116	0.813598264	-945629.119947483	
324.727116	89	9	2	1	0.8135981795	99.99791809	0.002054507569	2.740571906E-05				45.92417093	54.07582907	0	4.825689235E-16	0	100				-324.727116	0.8135981795	-948435.162951654	
324.647116	89	9	2	1	0.8135980953	99.99792451	0.002048205816	2.728626365E-05				45.92416717	54.07583283	0	4.776068588E-16	0	100				-324.647116	0.8135980953	-951251.203328596	
324.567116	89	9	2	1	0.8135980113	99.99793091	0.002041920307	2.716727046E-05				45.92416342	54.07583658	0	4.726934086E-16	0	100				-324.567116	0.8135980113	-953518.799713325	
324.487116	89	9	2	1	0.8135979275	99.9979373	0.002035651008	2.704873793E-05				45.92415968	54.07584032	0	4.678281207E-16	0	100				-324.487116	0.8135979275	-956371.960559075	
324.407116	89	9	2	1	0.813597844	99.99794367	0.002029397887	2.693066453E-05				45.92415595	54.07584405	0	4.63010547E-16	0	100				-324.407116	0.813597844	-958658.567030318	
324.327116	89	9	2	1	0.8135977606	99.99795003	0.00202316091	2.681304872E-05				45.92415223	54.07584777	0	4.582402434E-16	0	100				-324.327116	0.8135977606	-960967.200426979	
324.247116	89	9	2	1	0.8135976775	99.99795636	0.002016940044	2.669588895E-05				45.92414851	54.07585149	0	4.535167697E-16	0	100				-324.247116	0.8135976775	-963858.220120896	
324.167116	89	9	2	1	0.8135975946	99.99796269	0.002010735256	2.657918371E-05				45.92414481	54.07585519	0	4.488396894E-16	0	100				-324.167116	0.8135975946	-966186.393183033	
324.087116	89	9	2	1	0.8135975119	99.99796899	0.002004546514	2.646293145E-05				45.92414111	54.07585889	0	4.442085699E-16	0	100				-324.087116	0.8135975119	-968525.841447674	
324.007116	89	9	2	1	0.8135974294	99.99797528	0.001998373784	2.634713067E-05				45.92413743	54.07586257	0	4.396229826E-16	0	100				-324.007116	0.8135974294	-971469.71304774	
323.927116	89	9	2	1	0.8135973472	99.99798155	0.001992217034	2.623177984E-05				45.92413375	54.07586625	0	4.350825026E-16	0	100				-323.927116	0.8135973472	-973829.083959316	
323.847116	89	9	2	1	0.8135972651	99.99798781	0.001986076231	2.611687745E-05				45.92413009	54.07586991	0	4.305867085E-16	0	100				-323.847116	0.8135972651	-976211.544148829	
323.767116	89	9	2	1	0.8135971833	99.99799405	0.001979951342	2.600242199E-05				45.92412643	54.07587357	0	4.26135183E-16	0	100				-323.767116	0.8135971833	-979195.100574647	
323.687116	89	9	2	1	0.8135971017	99.99800027	0.001973842334	2.588841196E-05				45.92412278	54.07587722	0	4.217275122E-16	0	100				-323.687116	0.8135971017	-981598.047989008	
323.607116	89	9	2	1	0.8135970203	99.99800648	0.001967749175	2.577484585E-05				45.92411914	54.07588086	0	4.173632859E-16	0	100				-323.607116	0.8135970203	-984012.817456427	
323.527116	89	9	2	1	0.8135969391	99.99801267	0.001961671832	2.566172217E-05				45.92411551	54.07588449	0	4.130420977E-16	0	100				-323.527116	0.8135969391	-986439.497798391	
323.447116	89	9	2	1	0.8135968581	99.99801884	0.001955610272	2.554903942E-05				45.92411188	54.07588812	0	4.087635447E-16	0	100				-323.447116	0.8135968581	-989493.515934221	
323.367116	89	9	2	1	0.8135967774	99.998025	0.001949564464	2.543679612E-05				45.92410827	54.07589173	0	4.045272274E-16	0	100				-323.367116	0.8135967774	-991941.24593998	
323.287116	89	9	2	1	0.8135966968	99.99803114	0.001943534374	2.532499078E-05				45.92410467	54.07589533	0	4.0033275E-16	0	100				-323.287116	0.8135966968	-994413.377647699	
323.207116	89	9	2	1	0.8135966165	99.99803727	0.001937519971	2.521362193E-05				45.92410107	54.07589893	0	3.961797203E-16	0	100				-323.207116	0.8135966165	-997509.33572269	
323.127116	89	9	2	1	0.8135965364	99.99804338	0.001931521221	2.510268808E-05				45.92409749	54.07590251	0	3.920677493E-16	0	100				-323.127116	0.8135965364	-999376.16995099	
323.047116	89	9	2	1	0.8135964564	99.99804947	0.001925538093	2.499218776E-05				45.92409391	54.07590609	0	3.879964517E-16	0	100				-323.047116	0.8135964564	-1001885.59318735	
322.967116	89	9	2	1	0.8135963767	99.99805555	0.001919570554	2.488211952E-05				45.92409034	54.07590966	0	3.839654455E-16	0	100				-322.967116	0.8135963767	-1005663.97119344	
322.887116	89	9	2	1	0.8135962973	99.99806161	0.001913618572	2.477248188E-05				45.92408678	54.07591322	0	3.799743522E-16	0	100				-322.887116	0.8135962973	-1008192.35751388	
322.807116	89	9	2	1	0.813596218	99.99806765	0.001907682115	2.466327338E-05				45.92408323	54.07591677	0	3.760227965E-16	0	100				-322.807116	0.813596218	-1010104.23072849	
322.727116	89	9	2	1	0.8135961389	99.99807368	0.00190176115	2.455449257E-05				45.92407969	54.07592031	0	3.721104064E-16	0	100				-322.727116	0.8135961389	-1012661.47249544	
322.647116	89	9	2	1	0.81359606	99.9980797	0.001895855646	2.4446138E-05				45.92407616	54.07592384	0	3.682368135E-16	0	100				-322.647116	0.81359606	-1015880.38704987	
322.567116	89	9	2	1	0.8135959814	99.9980857	0.001889965571	2.433820822E-05				45.92407263	54.07592737	0	3.644016525E-16	0	100				-322.567116	0.8135959814	-1018460.40514434	
322.487116	89	9	2	1	0.8135959029	99.99809168	0.001884090892	2.423070179E-05				45.92406912	54.07593088	0	3.606045612E-16	0	100				-322.487116	0.8135959029	-1021066.834158	
322.407116	89	9	2	1	0.8135958247	99.99809764	0.001878231577	2.412361728E-05				45.92406561	54.07593439	0	3.568451809E-16	0	100				-322.407116	0.8135958247	-1024331.1439901	
322.327116	89	9	2	1	0.8135957467	99.9981036	0.001872387596	2.401695323E-05				45.92406212	54.07593788	0	3.531231559E-16	0	100				-322.327116	0.8135957467	-1026299.75394513	
322.247116	89	9	2	1	0.8135956688	99.99810953	0.001866558915	2.391070823E-05				45.92405863	54.07594137	0	3.494381337E-16	0	100				-322.247116	0.8135956688	-1028946.56638008	
322.167116	89	9	2	1	0.8135955912	99.99811545	0.001860745503	2.380488085E-05				45.92405515	54.07594485	0	3.457897651E-16	0	100				-322.167116	0.8135955912	-1032261.50141759	
322.087116	89	9	2	1	0.8135955138	99.99812135	0.001854947328	2.369946967E-05				45.92405168	54.07594832	0	3.421777039E-16	0	100				-322.087116	0.8135955138	-1034932.31251958	
322.007116	89	9	2	1	0.8135954366	99.99812724	0.001849164359	2.359447326E-05				45.92404821	54.07595179	0	3.386016069E-16	0	100				-322.007116	0.8135954366	-1037616.98009455	
321.927116	89	9	2	1	0.8135953596	99.99813311	0.001843396564	2.348989021E-05				45.92404476	54.07595524	0	3.35061134E-16	0	100				-321.927116	0.8135953596	-1040315.61228864	
321.847116	89	9	2	1	0.8135952828	99.99813897	0.001837643911	2.338571912E-05				45.92404131	54.07595869	0	3.315559484E-16	0	100				-321.847116	0.8135952828	-1043028.31831291	
321.767116	89	9	2	1	0.8135952062	99.99814481	0.001831906369	2.328195857E-05				45.92403788	54.07596212	0	3.28085716E-16	0	100				-321.767116	0.8135952062	-1045755.20781981	
321.687116	89	9	2	1	0.8135951298	99.99815064	0.001826183906	2.317860716E-05				45.92403445	54.07596555	0	3.246501058E-16	0	100				-321.687116	0.8135951298	-1048496.39308249	
321.607116	89	9	2	1	0.8135950536	99.99815645	0.00182047649	2.30756635E-05				45.92403103	54.07596897	0	3.212487897E-16	0	100				-321.607116	0.8135950536	-1051251.98760339	
321.527116	89	9	2	1	0.8135949776	99.99816224	0.001814784091	2.297312619E-05				45.92402762	54.07597238	0	3.178814428E-16	0	100				-321.527116	0.8135949776	-1054022.10527203	
321.447116	89	9	2	1	0.8135949018	99.99816802	0.001809106676	2.287099384E-05				45.92402422	54.07597578	0	3.145477427E-16	0	100				-321.447116	0.8135949018	-1057509.96781959	
321.367116	89	9	2	1	0.8135948263	99.99817379	0.001803444215	2.276926506E-05				45.92402082	54.07597918	0	3.112473702E-16	0	100				-321.367116	0.8135948263	-1060305.7685669	
321.287116	89	9	2	1	0.8135947509	99.99817954	0.001797796676	2.266793847E-05				45.92401744	54.07598256	0	3.079800089E-16	0	100				-321.287116	0.8135947509	-1062420.74593769	
321.207116	89	9	2	1	0.8135946757	99.99818527	0.001792164028	2.25670127E-05				45.92401406	54.07598594	0	3.047453451E-16	0	100				-321.207116	0.8135946757	-1065250.11573468	
321.127116	89	9	2	1	0.8135946007	99.99819099	0.00178654624	2.246648636E-05				45.9240107	54.0759893	0	3.015430682E-16	0	100				-321.127116	0.8135946007	-1068094.59581281	
321.047116	89	9	2	1	0.8135945259	99.99819669	0.00178094328	2.236635809E-05				45.92400734	54.07599266	0	2.983728701E-16	0	100				-321.047116	0.8135945259	-1071676.43672825	
320.967116	89	9	2	1	0.8135944514	99.99820238	0.001775355118	2.226662651E-05				45.92400399	54.07599601	0	2.952344456E-16	0	100				-320.967116	0.8135944514	-1074547.64496605	
320.887116	89	9	2	1	0.813594377	99.99820805	0.001769781722	2.216729028E-05				45.92400064	54.07599936	0	2.921274922E-16	0	100				-320.887116	0.813594377	-1076719.91715737	
320.807116	89	9	2	1	0.8135943028	99.99821371	0.001764223061	2.206834802E-05				45.92399731	54.07600269	0	2.890517102E-16	0	100				-320.807116	0.8135943028	-1079626.06436893	
320.727116	89	9	2	1	0.8135942288	99.99821935	0.001758679105	2.196979838E-05				45.92399398	54.07600602	0	2.860068026E-16	0	100				-320.727116	0.8135942288	-1082547.9427198	
320.647116	89	9	2	1	0.813594155	99.99822498	0.001753149822	2.187164001E-05				45.92399067	54.07600933	0	2.82992475E-16	0	100				-320.647116	0.813594155	-1085485.67947343	
320.567116	89	9	2	1	0.8135940814	99.99823059	0.001747635181	2.177387157E-05				45.92398736	54.07601264	0	2.800084357E-16	0	100				-320.567116	0.8135940814	-1089185.39592904	
320.487116	89	9	2	1	0.8135940081	99.99823619	0.001742135153	2.16764917E-05				45.92398406	54.07601594	0	2.770543956E-16	0	100				-320.487116	0.8135940081	-1092151.18823828	
320.407116	89	9	2	1	0.8135939349	99.99824177	0.001736649705	2.157949908E-05				45.92398077	54.07601923	0	2.741300682E-16	0	100				-320.407116	0.8135939349	-1094395.34099349	
320.327116	89	9	2	1	0.8135938619	99.99824734	0.001731178807	2.148289236E-05				45.92397748	54.07602252	0	2.712351697E-16	0	100				-320.327116	0.8135938619	-1097397.82015475	
320.247116	89	9	2	1	0.8135937891	99.99825289	0.001725722428	2.138667022E-05				45.92397421	54.07602579	0	2.683694187E-16	0	100				-320.247116	0.8135937891	-1100416.81850864	
320.167116	89	9	2	1	0.8135937165	99.99825843	0.001720280539	2.129083132E-05				45.92397094	54.07602906	0	2.655325365E-16	0	100				-320.167116	0.8135937165	-1103452.4744322	
320.087116	89	9	2	1	0.8135936441	99.99826395	0.001714853107	2.119537433E-05				45.92396768	54.07603232	0	2.627242467E-16	0	100				-320.087116	0.8135936441	-1105737.06186182	
320.007116	89	9	2	1	0.8135935718	99.99826946	0.001709440103	2.110029795E-05				45.92396443	54.07603557	0	2.599442758E-16	0	100				-320.007116	0.8135935718	-1108810.69340578	
319.927116	89	9	2	1	0.8135934998	99.99827495	0.001704041497	2.100560085E-05				45.92396119	54.07603881	0	2.571923523E-16	0	100				-319.927116	0.8135934998	-1112660.77178984	
319.847116	89	9	2	1	0.813593428	99.99828043	0.001698657256	2.091128173E-05				45.92395796	54.07604204	0	2.544682074E-16	0	100				-319.847116	0.813593428	-1115764.45242014	
319.767116	89	9	2	1	0.8135933564	99.9982859	0.001693287352	2.081733926E-05				45.92395473	54.07604527	0	2.517715749E-16	0	100				-319.767116	0.8135933564	-1118100.3236379	
319.687116	89	9	2	1	0.8135932849	99.99829134	0.001687931754	2.072377215E-05				45.92395152	54.07604848	0	2.491021906E-16	0	100				-319.687116	0.8135932849	-1121243.26836919	
319.607116	89	9	2	1	0.8135932137	99.99829678	0.001682590431	2.063057909E-05				45.92394831	54.07605169	0	2.464597931E-16	0	100				-319.607116	0.8135932137	-1124386.21239687	
319.527116	89	9	2	1	0.8135931426	99.9983022	0.001677263353	2.053775879E-05				45.92394511	54.07605489	0	2.438441232E-16	0	100				-319.527116	0.8135931426	-1126765.03304183	
319.447116	89	9	2	1	0.8135930717	99.9983076	0.00167195049	2.044530995E-05				45.92394191	54.07605809	0	2.41254924E-16	0	100				-319.447116	0.8135930717	-1130752.21449118	
319.367116	89	9	2	1	0.8135930011	99.99831299	0.001666651812	2.035323128E-05				45.92393873	54.07606127	0	2.386919409E-16	0	100				-319.367116	0.8135930011	-1133948.69479771	
319.287116	89	9	2	1	0.8135929306	99.99831837	0.001661367288	2.02615215E-05				45.92393555	54.07606445	0	2.361549219E-16	0	100				-319.287116	0.8135929306	-1136368.22209087	
319.207116	89	9	2	1	0.8135928603	99.99832373	0.001656096889	2.017017932E-05				45.92393239	54.07606761	0	2.336436171E-16	0	100				-319.207116	0.8135928603	-1139605.76400689	
319.127116	89	9	2	1	0.8135927902	99.99832908	0.001650840584	2.007920347E-05				45.92392923	54.07607077	0	2.311577787E-16	0	100				-319.127116	0.8135927902	-1142861.80728548	
319.047116	89	9	2	1	0.8135927203	99.99833441	0.001645598343	1.998859266E-05				45.92392607	54.07607393	0	2.286971615E-16	0	100				-319.047116	0.8135927203	-1146136.51006937	
318.967116	89	9	2	1	0.8135926506	99.99833973	0.001640370137	1.989834563E-05				45.92392293	54.07607707	0	2.262615223E-16	0	100				-318.967116	0.8135926506	-1148601.32759561	
318.887116	89	9	2	1	0.813592581	99.99834504	0.001635155935	1.980846111E-05				45.92391979	54.07608021	0	2.238506202E-16	0	100				-318.887116	0.813592581	-1151918.59483202	
318.807116	89	9	2	1	0.8135925117	99.99835033	0.001629955707	1.971893784E-05				45.92391667	54.07608333	0	2.214642165E-16	0	100				-318.807116	0.8135925117	-1155235.86131836	
318.727116	89	9	2	1	0.8135924425	99.9983556	0.001624769425	1.962977454E-05				45.92391355	54.07608645	0	2.191020746E-16	0	100				-318.727116	0.8135924425	-1158591.67354648	
318.647116	89	9	2	1	0.8135923736	99.99836086	0.001619597057	1.954096998E-05				45.92391044	54.07608956	0	2.167639603E-16	0	100				-318.647116	0.8135923736	-1161947.48593608	
318.567116	89	9	2	1	0.8135923048	99.99836611	0.001614438574	1.945252289E-05				45.92390733	54.07609267	0	2.144496412E-16	0	100				-318.567116	0.8135923048	-1164488.19476432	
318.487116	89	9	2	1	0.8135922362	99.99837134	0.001609293947	1.936443202E-05				45.92390424	54.07609576	0	2.121588872E-16	0	100				-318.487116	0.8135922362	-1167888.18951942	
318.407116	89	9	2	1	0.8135921678	99.99837656	0.001604163145	1.927669614E-05				45.92390115	54.07609885	0	2.098914704E-16	0	100				-318.407116	0.8135921678	-1171308.09665267	
318.327116	89	9	2	1	0.8135920996	99.99838176	0.00159904614	1.918931398E-05				45.92389807	54.07610193	0	2.076471648E-16	0	100				-318.327116	0.8135920996	-1173882.40869113	
318.247116	89	9	2	1	0.8135920315	99.99838695	0.001593942901	1.910228433E-05				45.923895	54.076105	0	2.054257466E-16	0	100				-318.247116	0.8135920315	-1177347.7509623	
318.167116	89	9	2	1	0.8135919637	99.99839213	0.001588853399	1.901560594E-05				45.92389193	54.07610807	0	2.03226994E-16	0	100				-318.167116	0.8135919637	-1180813.09440873	
318.087116	89	9	2	1	0.813591896	99.99839729	0.001583777605	1.892927758E-05				45.92388888	54.07611112	0	2.010506872E-16	0	100				-318.087116	0.813591896	-1183437.13230881	
318.007116	89	9	2	1	0.8135918285	99.99840244	0.001578715489	1.884329802E-05				45.92388583	54.07611417	0	1.988966085E-16	0	100				-318.007116	0.8135918285	-1186948.84538928	
317.927116	89	9	2	1	0.8135917612	99.99840758	0.001573667021	1.875766605E-05				45.92388279	54.07611721	0	1.967645422E-16	0	100				-317.927116	0.8135917612	-1190481.46277467	
317.847116	89	9	2	1	0.8135916941	99.9984127	0.001568632173	1.867238043E-05				45.92387976	54.07612024	0	1.946542744E-16	0	100				-317.847116	0.8135916941	-1194035.17069633	
317.767116	89	9	2	1	0.8135916272	99.9984178	0.001563610915	1.858743995E-05				45.92387673	54.07612327	0	1.925655934E-16	0	100				-317.767116	0.8135916272	-1196710.38939345	
317.687116	89	9	2	1	0.8135915604	99.99842289	0.001558603218	1.85028434E-05				45.92387372	54.07612628	0	1.904982893E-16	0	100				-317.687116	0.8135915604	-1200312.23384724	
317.607116	89	9	2	1	0.8135914939	99.99842797	0.001553609053	1.841858957E-05				45.92387071	54.07612929	0	1.884521542E-16	0	100				-317.607116	0.8135914939	-1203914.07953562	
317.527116	89	9	2	1	0.8135914275	99.99843304	0.00154862839	1.833467725E-05				45.92386771	54.07613229	0	1.864269821E-16	0	100				-317.527116	0.8135914275	-1206641.99103129	
317.447116	89	9	2	1	0.8135913613	99.99843809	0.0015436612	1.825110524E-05				45.92386471	54.07613529	0	1.844225689E-16	0	100				-317.447116	0.8135913613	-1209374.01921855	
317.367116	89	9	2	1	0.8135912952	99.99844312	0.001538707454	1.816787234E-05				45.92386173	54.07613827	0	1.824387123E-16	0	100				-317.367116	0.8135912952	-1213052.73213223	
317.287116	89	9	2	1	0.8135912294	99.99844815	0.001533767124	1.808497735E-05				45.92385875	54.07614125	0	1.80475212E-16	0	100				-317.287116	0.8135912294	-1216731.44527719	
317.207116	89	9	2	1	0.8135911637	99.99845316	0.00152884018	1.800241909E-05				45.92385578	54.07614422	0	1.785318694E-16	0	100				-317.207116	0.8135911637	-1220455.19232567	
317.127116	89	9	2	1	0.8135910983	99.99845815	0.001523926593	1.792019636E-05				45.92385282	54.07614718	0	1.76608488E-16	0	100				-317.127116	0.8135910983	-1224178.9396117	
317.047116	89	9	2	1	0.813591033	99.99846314	0.001519026334	1.783830798E-05				45.92384986	54.07615014	0	1.747048727E-16	0	100				-317.047116	0.813591033	-1226055.07943144	
316.967116	89	9	2	1	0.8135909678	99.9984681	0.001514139375	1.775675276E-05				45.92384691	54.07615309	0	1.728208305E-16	0	100				-316.967116	0.8135909678	-1229836.29161874	
316.887116	89	9	2	1	0.8135909029	99.99847306	0.001509265687	1.767552954E-05				45.92384398	54.07615602	0	1.709561702E-16	0	100				-316.887116	0.8135909029	-1233617.50402706	
316.807116	89	9	2	1	0.8135908381	99.998478	0.001504405241	1.759463712E-05				45.92384104	54.07615896	0	1.691107022E-16	0	100				-316.807116	0.8135908381	-1236481.9503748	
316.727116	89	9	2	1	0.8135907735	99.99848293	0.001499558007	1.751407435E-05				45.92383812	54.07616188	0	1.672842388E-16	0	100				-316.727116	0.8135907735	-1240316.04005803	
316.647116	89	9	2	1	0.8135907091	99.99848784	0.001494723959	1.743384006E-05				45.9238352	54.0761648	0	1.65476594E-16	0	100				-316.647116	0.8135907091	-1244173.98134559	
316.567116	89	9	2	1	0.8135906449	99.99849274	0.001489903066	1.735393308E-05				45.92383229	54.07616771	0	1.636875833E-16	0	100				-316.567116	0.8135906449	-1247078.67851415	
316.487116	89	9	2	1	0.8135905808	99.99849763	0.0014850953	1.727435224E-05				45.92382939	54.07617061	0	1.619170244E-16	0	100				-316.487116	0.8135905808	-1250991.090905	
316.407116	89	9	2	1	0.813590517	99.9985025	0.001480300634	1.71950964E-05				45.9238265	54.0761735	0	1.601647361E-16	0	100				-316.407116	0.813590517	-1254903.50466763	
316.327116	89	9	2	1	0.8135904533	99.99850736	0.001475519037	1.71161644E-05				45.92382361	54.07617639	0	1.584305394E-16	0	100				-316.327116	0.8135904533	-1256875.07842893	
316.247116	89	9	2	1	0.8135903897	99.99851221	0.001470750482	1.703755508E-05				45.92382073	54.07617927	0	1.567142567E-16	0	100				-316.247116	0.8135903897	-1260849.39597215	
316.167116	89	9	2	1	0.8135903264	99.99851705	0.001465994941	1.695926731E-05				45.92381786	54.07618214	0	1.550157121E-16	0	100				-316.167116	0.8135903264	-1264823.71600218	
316.087116	89	9	2	1	0.8135902632	99.99852187	0.001461252384	1.688129993E-05				45.923815	54.076185	0	1.533347312E-16	0	100				-316.087116	0.8135902632	-1267835.21147468	
316.007116	89	9	2	1	0.8135902002	99.99852667	0.001456522785	1.680365181E-05				45.92381214	54.07618786	0	1.516711415E-16	0	100				-316.007116	0.8135902002	-1271866.52393231	
315.927116	89	9	2	1	0.8135901374	99.99853147	0.001451806113	1.672632181E-05				45.9238093	54.0761907	0	1.500247719E-16	0	100				-315.927116	0.8135901374	-1274902.01783294	
315.847116	89	9	2	1	0.8135900747	99.99853625	0.001447102342	1.66493088E-05				45.92380645	54.07619355	0	1.483954529E-16	0	100				-315.847116	0.8135900747	-1277961.79461253	
315.767116	89	9	2	1	0.8135900122	99.99854102	0.001442411443	1.657261165E-05				45.92380362	54.07619638	0	1.467830167E-16	0	100				-315.767116	0.8135900122	-1282057.86721089	
315.687116	89	9	2	1	0.8135899499	99.99854577	0.001437733387	1.649622922E-05				45.92380079	54.07619921	0	1.45187297E-16	0	100				-315.687116	0.8135899499	-1286180.28152841	
315.607116	89	9	2	1	0.8135898878	99.99855051	0.001433068148	1.642016041E-05				45.92379798	54.07620202	0	1.43608129E-16	0	100				-315.607116	0.8135898878	-1289284.51132487	
315.527116	89	9	2	1	0.8135898258	99.99855524	0.001428415695	1.634440408E-05				45.92379516	54.07620484	0	1.420453495E-16	0	100				-315.527116	0.8135898258	-1292413.85513105	
315.447116	89	9	2	1	0.813589764	99.99855996	0.001423776003	1.626895912E-05				45.92379236	54.07620764	0	1.404987967E-16	0	100				-315.447116	0.813589764	-1296603.24508614	
315.367116	89	9	2	1	0.8135897024	99.99856466	0.001419149042	1.619382441E-05				45.92378956	54.07621044	0	1.389683106E-16	0	100				-315.367116	0.8135897024	-1300819.88588794	
315.287116	89	9	2	1	0.813589641	99.99856935	0.001414534785	1.611899886E-05				45.92378677	54.07621323	0	1.374537324E-16	0	100				-315.287116	0.813589641	-1303995.21296393	
315.207116	89	9	2	1	0.8135895797	99.99857402	0.001409933203	1.604448134E-05				45.92378399	54.07621601	0	1.359549049E-16	0	100				-315.207116	0.8135895797	-1307196.52240084	
315.127116	89	9	2	1	0.8135895186	99.99857869	0.00140534427	1.597027076E-05				45.92378122	54.07621878	0	1.344716723E-16	0	100				-315.127116	0.8135895186	-1310403.06834674	
315.047116	89	9	2	1	0.8135894576	99.99858334	0.001400767957	1.589636602E-05				45.92377845	54.07622155	0	1.330038805E-16	0	100				-315.047116	0.8135894576	-1314724.27748524	
314.967116	89	9	2	1	0.8135893969	99.99858797	0.001396204236	1.582276602E-05				45.92377569	54.07622431	0	1.315513765E-16	0	100				-314.967116	0.8135893969	-1319045.48578876	
314.887116	89	9	2	1	0.8135893363	99.9985926	0.00139165308	1.574946967E-05				45.92377294	54.07622706	0	1.30114009E-16	0	100				-314.887116	0.8135893363	-1321223.93201358	
314.807116	89	9	2	1	0.8135892758	99.99859721	0.00138711446	1.567647587E-05				45.92377019	54.07622981	0	1.28691628E-16	0	100				-314.807116	0.8135892758	-1325617.04133154	
314.727116	89	9	2	1	0.8135892156	99.99860181	0.001382588351	1.560378354E-05				45.92376745	54.07623255	0	1.272840848E-16	0	100				-314.727116	0.8135892156	-1330010.15100974	
314.647116	89	9	2	1	0.8135891555	99.99860639	0.001378074723	1.55313916E-05				45.92376472	54.07623528	0	1.258912324E-16	0	100				-314.647116	0.8135891555	-1333340.74146457	
314.567116	89	9	2	1	0.8135890956	99.99861097	0.001373573549	1.545929897E-05				45.923762	54.076238	0	1.24512925E-16	0	100				-314.567116	0.8135890956	-1336676.88643597	
314.487116	89	9	2	1	0.8135890358	99.99861553	0.001369084802	1.538750456E-05				45.92375928	54.07624072	0	1.23149018E-16	0	100				-314.487116	0.8135890358	-1340041.02052741	
314.407116	89	9	2	1	0.8135889762	99.99862008	0.001364608454	1.531600732E-05				45.92375657	54.07624343	0	1.217993685E-16	0	100				-314.407116	0.8135889762	-1344545.41125707	
314.327116	89	9	2	1	0.8135889168	99.99862461	0.001360144479	1.524480615E-05				45.92375387	54.07624613	0	1.204638347E-16	0	100				-314.327116	0.8135889168	-1347937.88582489	
314.247116	89	9	2	1	0.8135888575	99.99862913	0.001355692848	1.517390001E-05				45.92375118	54.07624882	0	1.191422762E-16	0	100				-314.247116	0.8135888575	-1351359.06285603	
314.167116	89	9	2	1	0.8135887984	99.99863364	0.001351253534	1.510328781E-05				45.92374849	54.07625151	0	1.17834554E-16	0	100				-314.167116	0.8135887984	-1355939.99396471	
314.087116	89	9	2	1	0.8135887395	99.99863814	0.00134682651	1.503296852E-05				45.92374581	54.07625419	0	1.165405303E-16	0	100				-314.087116	0.8135887395	-1359390.23819035	
314.007116	89	9	2	1	0.8135886807	99.99864263	0.001342411748	1.496294105E-05				45.92374313	54.07625687	0	1.152600687E-16	0	100				-314.007116	0.8135886807	-1362869.92143015	
313.927116	89	9	2	1	0.8135886221	99.9986471	0.001338009223	1.489320437E-05				45.92374047	54.07625953	0	1.139930339E-16	0	100				-313.927116	0.8135886221	-1367529.35922658	
313.847116	89	9	2	1	0.8135885637	99.99865156	0.001333618905	1.482375741E-05				45.92373781	54.07626219	0	1.127392921E-16	0	100				-313.847116	0.8135885637	-1371038.86009269	
313.767116	89	9	2	1	0.8135885054	99.998656	0.001329240769	1.475459914E-05				45.92373515	54.07626485	0	1.114987107E-16	0	100				-313.767116	0.8135885054	-1374578.56325011	
313.687116	89	9	2	1	0.8135884473	99.99866044	0.001324874787	1.468572851E-05				45.92373251	54.07626749	0	1.102711582E-16	0	100				-313.687116	0.8135884473	-1379318.54467714	
313.607116	89	9	2	1	0.8135883894	99.99866486	0.001320520932	1.461714447E-05				45.92372987	54.07627013	0	1.090565046E-16	0	100				-313.607116	0.8135883894	-1382888.84193995	
313.527116	89	9	2	1	0.8135883316	99.99866927	0.001316179178	1.454884598E-05				45.92372724	54.07627276	0	1.078546209E-16	0	100				-313.527116	0.8135883316	-1386490.13144298	
313.447116	89	9	2	1	0.813588274	99.99867367	0.001311849496	1.448083202E-05				45.92372461	54.07627539	0	1.066653795E-16	0	100				-313.447116	0.813588274	-1390097.66794058	
313.367116	89	9	2	1	0.8135882165	99.99867806	0.001307531861	1.441310154E-05				45.923722	54.076278	0	1.054886539E-16	0	100				-313.367116	0.8135882165	-1393736.68389374	
