T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
460.7261281	93	6	1	1	0.8803424247	99.9125682	0.08227797289	0.005153826612				45.96711034	54.03288966	0	1.149366378E-10	0	100				-460.7261281	0.8803424247	-39278.2915258915	
460.6461281	93	6	1	1	0.8803403892	99.91270619	0.08215118698	0.005142624324				45.96704531	54.03295469	0	1.14348124E-10	0	100				-460.6461281	0.8803403892	-39327.5318779087	
460.5661281	93	6	1	1	0.8803383563	99.912844	0.08202455443	0.005131442548				45.96698035	54.03301965	0	1.137624206E-10	0	100				-460.5661281	0.8803383563	-39376.8909838963	
460.4861281	93	6	1	1	0.8803363259	99.91298164	0.08189807512	0.005120281255				45.96691547	54.03308453	0	1.131795151E-10	0	100				-460.4861281	0.8803363259	-39426.3790222743	
460.4061281	93	6	1	1	0.8803342981	99.91311911	0.08177174891	0.005109140414				45.96685066	54.03314934	0	1.125993953E-10	0	100				-460.4061281	0.8803342981	-39475.9867133602	
460.3261281	93	6	1	1	0.8803322728	99.9132564	0.08164557568	0.005098019995				45.96678592	54.03321408	0	1.120220487E-10	0	100				-460.3261281	0.8803322728	-39525.7243116445	
460.2461281	93	6	1	1	0.8803302501	99.91339352	0.0815195553	0.005086919968				45.96672126	54.03327874	0	1.114474631E-10	0	100				-460.2461281	0.8803302501	-39575.5824683578	
460.1661281	93	6	1	1	0.8803282299	99.91353047	0.08139368763	0.005075840305				45.96665666	54.03334334	0	1.108756264E-10	0	100				-460.1661281	0.8803282299	-39624.5876973965	
460.0861281	93	6	1	1	0.8803262122	99.91366725	0.08126797255	0.005064780975				45.96659214	54.03340786	0	1.103065263E-10	0	100				-460.0861281	0.8803262122	-39673.7144403342	
460.0061281	93	6	1	1	0.880324197	99.91380385	0.08114240992	0.005053741948				45.9665277	54.0334723	0	1.097401508E-10	0	100				-460.0061281	0.880324197	-39723.9518698144	
459.9261281	93	6	1	1	0.8803221844	99.91394028	0.08101699962	0.005042723194				45.96646332	54.03353668	0	1.091764877E-10	0	100				-459.9261281	0.8803221844	-39775.3029597042	
459.8461281	93	6	1	1	0.8803201744	99.91407653	0.08089174152	0.005031724684				45.96639902	54.03360098	0	1.08615525E-10	0	100				-459.8461281	0.8803201744	-39824.7994305756	
459.7661281	93	6	1	1	0.8803181668	99.91421262	0.08076663547	0.005020746389				45.9663348	54.0336652	0	1.080572508E-10	0	100				-459.7661281	0.8803181668	-39874.4291369244	
459.6861281	93	6	1	1	0.8803161618	99.91434853	0.08064168137	0.005009788278				45.96627064	54.03372936	0	1.075016532E-10	0	100				-459.6861281	0.8803161618	-39925.1714371269	
459.6061281	93	6	1	1	0.8803141593	99.91448427	0.08051687907	0.004998850323				45.96620656	54.03379344	0	1.069487202E-10	0	100				-459.6061281	0.8803141593	-39975.0468057409	
459.5261281	93	6	1	1	0.8803121593	99.91461984	0.08039222844	0.004987932493				45.96614255	54.03385745	0	1.063984401E-10	0	100				-459.5261281	0.8803121593	-40025.0469432533	
459.4461281	93	6	1	1	0.8803101618	99.91475524	0.08026772937	0.004977034759				45.96607861	54.03392139	0	1.058508011E-10	0	100				-459.4461281	0.8803101618	-40075.1723162304	
459.3661281	93	6	1	1	0.8803081668	99.91489046	0.0801433817	0.004966157091				45.96601474	54.03398526	0	1.053057914E-10	0	100				-459.3661281	0.8803081668	-40126.432276035	
459.2861281	93	6	1	1	0.8803061744	99.91502552	0.08001918533	0.004955299461				45.96595095	54.03404905	0	1.047633994E-10	0	100				-459.2861281	0.8803061744	-40176.8070060552	
459.2061281	93	6	1	1	0.8803041844	99.9151604	0.07989514011	0.004944461838				45.96588722	54.03411278	0	1.042236134E-10	0	100				-459.2061281	0.8803041844	-40227.3185347134	
459.1261281	93	6	1	1	0.880302197	99.91529511	0.07977124592	0.004933644193				45.96582357	54.03417643	0	1.036864218E-10	0	100				-459.1261281	0.880302197	-40278.9635092314	
459.0461281	93	6	1	1	0.8803002121	99.91542965	0.07964750263	0.004922846498				45.96576	54.03424	0	1.031518132E-10	0	100				-459.0461281	0.8803002121	-40329.7272882484	
458.9661281	93	6	1	1	0.8802982297	99.91556402	0.07952391011	0.004912068721				45.96569649	54.03430351	0	1.026197759E-10	0	100				-458.9661281	0.8802982297	-40380.6191833685	
458.8861281	93	6	1	1	0.8802962498	99.91569822	0.07940046823	0.004901310835				45.96563306	54.03436694	0	1.020902987E-10	0	100				-458.8861281	0.8802962498	-40430.6154779022	
458.8061281	93	6	1	1	0.8802942723	99.91583225	0.07927717686	0.00489057281				45.9655697	54.0344303	0	1.0156337E-10	0	100				-458.8061281	0.8802942723	-40481.7676546342	
458.7261281	93	6	1	1	0.8802922974	99.91596611	0.07915403587	0.004879854617				45.96550641	54.03449359	0	1.010389785E-10	0	100				-458.7261281	0.8802922974	-40534.0684420126	
458.6461281	93	6	1	1	0.880290325	99.9160998	0.07903104514	0.004869156226				45.96544319	54.03455681	0	1.00517113E-10	0	100				-458.6461281	0.880290325	-40584.4456651641	
458.5661281	93	6	1	1	0.880288355	99.91623332	0.07890820452	0.004858477609				45.96538004	54.03461996	0	9.999776206E-11	0	100				-458.5661281	0.880288355	-40635.9880966051	
458.4861281	93	6	1	1	0.8802863876	99.91636667	0.07878551391	0.004847818735				45.96531697	54.03468303	0	9.948091459E-11	0	100				-458.4861281	0.8802863876	-40687.6511015767	
458.4061281	93	6	1	1	0.8802844226	99.91649985	0.07866297316	0.004837179577				45.96525397	54.03474603	0	9.896655939E-11	0	100				-458.4061281	0.8802844226	-40738.4162081473	
458.3261281	93	6	1	1	0.8802824601	99.91663286	0.07854058214	0.004826560105				45.96519104	54.03480896	0	9.845468534E-11	0	100				-458.3261281	0.8802824601	-40790.3454407993	
458.2461281	93	6	1	1	0.8802805001	99.9167657	0.07841834074	0.004815960289				45.96512818	54.03487182	0	9.794528136E-11	0	100				-458.2461281	0.8802805001	-40842.4072297081	
458.1661281	93	6	1	1	0.8802785426	99.91689837	0.07829624881	0.004805380101				45.96506539	54.03493461	0	9.743833641E-11	0	100				-458.1661281	0.8802785426	-40894.6020842023	
458.0861281	93	6	1	1	0.8802765876	99.91703087	0.07817430623	0.004794819513				45.96500267	54.03499733	0	9.693383953E-11	0	100				-458.0861281	0.8802765876	-40945.8800060713	
458.0061281	93	6	1	1	0.880274635	99.91716321	0.07805251288	0.004784278494				45.96494003	54.03505997	0	9.643177975E-11	0	100				-458.0061281	0.880274635	-40997.291953828	
457.9261281	93	6	1	1	0.8802726849	99.91729537	0.07793086862	0.004773757016				45.96487745	54.03512255	0	9.593214619E-11	0	100				-457.9261281	0.8802726849	-41049.8836874796	
457.8461281	93	6	1	1	0.8802707373	99.91742737	0.07780937333	0.00476325505				45.96481495	54.03518505	0	9.543492799E-11	0	100				-457.8461281	0.8802707373	-41102.6105237563	
457.7661281	93	6	1	1	0.8802687922	99.9175592	0.07768802687	0.004752772567				45.96475252	54.03524748	0	9.494011435E-11	0	100				-457.7661281	0.8802687922	-41154.4117349893	
457.6861281	93	6	1	1	0.8802668495	99.91769086	0.07756682912	0.004742309539				45.96469016	54.03530984	0	9.44476945E-11	0	100				-457.6861281	0.8802668495	-41205.2851526266	
457.6061281	93	6	1	1	0.8802649092	99.91782235	0.07744577995	0.004731865936				45.96462787	54.03537213	0	9.395765772E-11	0	100				-457.6061281	0.8802649092	-41258.4176998518	
457.5261281	93	6	1	1	0.8802629715	99.91795368	0.07732487923	0.004721441729				45.96456565	54.03543435	0	9.346999334E-11	0	100				-457.5261281	0.8802629715	-41311.6764464694	
457.4461281	93	6	1	1	0.8802610362	99.91808484	0.07720412684	0.004711036891				45.96450351	54.03549649	0	9.298469073E-11	0	100				-457.4461281	0.8802610362	-41362.9396579761	
457.3661281	93	6	1	1	0.8802591033	99.91821583	0.07708352264	0.004700651392				45.96444143	54.03555857	0	9.250173929E-11	0	100				-457.3661281	0.8802591033	-41415.4049663541	
457.2861281	93	6	1	1	0.8802571729	99.91834665	0.07696306651	0.004690285203				45.96437943	54.03562057	0	9.202112849E-11	0	100				-457.2861281	0.8802571729	-41469.0755898141	
457.2061281	93	6	1	1	0.880255245	99.9184773	0.07684275832	0.004679938297				45.96431749	54.03568251	0	9.154284782E-11	0	100				-457.2061281	0.880255245	-41521.8051924467	
457.1261281	93	6	1	1	0.8802533195	99.91860779	0.07672259794	0.004669610643				45.96425563	54.03574437	0	9.106688683E-11	0	100				-457.1261281	0.8802533195	-41574.6745575394	
457.0461281	93	6	1	1	0.8802513965	99.91873811	0.07660258524	0.004659302215				45.96419384	54.03580616	0	9.05932351E-11	0	100				-457.0461281	0.8802513965	-41627.673214812	
456.9661281	93	6	1	1	0.8802494759	99.91886827	0.0764827201	0.004649012982				45.96413212	54.03586788	0	9.012188226E-11	0	100				-456.9661281	0.8802494759	-41679.7241530234	
456.8861281	93	6	1	1	0.8802475577	99.91899825	0.07636300239	0.004638742917				45.96407047	54.03592953	0	8.965281798E-11	0	100				-456.8861281	0.8802475577	-41732.9967042735	
456.8061281	93	6	1	1	0.880245642	99.91912808	0.07624343198	0.004628491991				45.96400889	54.03599111	0	8.918603197E-11	0	100				-456.8061281	0.880245642	-41787.4941689582	
456.7261281	93	6	1	1	0.8802437288	99.91925773	0.07612400874	0.004618260175				45.96394738	54.03605262	0	8.872151399E-11	0	100				-456.7261281	0.8802437288	-41839.9403146608	
456.6461281	93	6	1	1	0.8802418179	99.91938722	0.07600473255	0.004608047442				45.96388594	54.03611406	0	8.825925384E-11	0	100				-456.6461281	0.8802418179	-41892.529287096	
456.5661281	93	6	1	1	0.8802399095	99.91951654	0.07588560327	0.004597853762				45.96382457	54.03617543	0	8.779924135E-11	0	100				-456.5661281	0.8802399095	-41947.4444771907	
456.4861281	93	6	1	1	0.8802380036	99.9196457	0.07576662078	0.004587679107				45.96376327	54.03623673	0	8.734146641E-11	0	100				-456.4861281	0.8802380036	-42000.2931213313	
456.4061281	93	6	1	1	0.8802361	99.91977469	0.07564778496	0.004577523449				45.96370205	54.03629795	0	8.688591894E-11	0	100				-456.4061281	0.8802361	-42053.2862406863	
456.3261281	93	6	1	1	0.8802341989	99.91990352	0.07552909567	0.00456738676				45.96364089	54.03635911	0	8.643258891E-11	0	100				-456.3261281	0.8802341989	-42107.5129374319	
456.2461281	93	6	1	1	0.8802323002	99.92003218	0.07541055279	0.004557269011				45.9635798	54.0364202	0	8.598146633E-11	0	100				-456.2461281	0.8802323002	-42161.8853924753	
456.1661281	93	6	1	1	0.880230404	99.92016067	0.07529215619	0.004547170174				45.96351878	54.03648122	0	8.553254123E-11	0	100				-456.1661281	0.880230404	-42215.2760732076	
456.0861281	93	6	1	1	0.8802285101	99.920289	0.07517390575	0.004537090221				45.96345784	54.03654216	0	8.508580372E-11	0	100				-456.0861281	0.8802285101	-42268.8134578156	
456.0061281	93	6	1	1	0.8802266187	99.92041717	0.07505580133	0.004527029124				45.96339696	54.03660304	0	8.464124391E-11	0	100				-456.0061281	0.8802266187	-42323.5977596837	
455.9261281	93	6	1	1	0.8802247297	99.92054517	0.07493784281	0.004516986853				45.96333615	54.03666385	0	8.419885199E-11	0	100				-455.9261281	0.8802247297	-42377.4047307994	
455.8461281	93	6	1	1	0.8802228431	99.92067301	0.07482003006	0.004506963382				45.96327542	54.03672458	0	8.375861815E-11	0	100				-455.8461281	0.8802228431	-42431.3486870185	
455.7661281	93	6	1	1	0.8802209589	99.92080068	0.07470236296	0.004496958682				45.96321475	54.03678525	0	8.332053267E-11	0	100				-455.7661281	0.8802209589	-42486.5612538491	
455.6861281	93	6	1	1	0.8802190772	99.92092819	0.07458484138	0.004486972725				45.96315416	54.03684584	0	8.288458581E-11	0	100				-455.6861281	0.8802190772	-42540.777875487	
455.6061281	93	6	1	1	0.8802171978	99.92105553	0.07446746519	0.004477005483				45.96309363	54.03690637	0	8.245076793E-11	0	100				-455.6061281	0.8802171978	-42594.007726418	
455.5261281	93	6	1	1	0.8802153208	99.92118271	0.07435023426	0.004467056928				45.96303317	54.03696683	0	8.201906939E-11	0	100				-455.5261281	0.8802153208	-42649.6447045992	
455.4461281	93	6	1	1	0.8802134463	99.92130972	0.07423314847	0.004457127032				45.96297278	54.03702722	0	8.15894806E-11	0	100				-455.4461281	0.8802134463	-42704.2785885715	
455.3661281	93	6	1	1	0.8802115741	99.92143658	0.0741162077	0.004447215767				45.96291247	54.03708753	0	8.116199202E-11	0	100				-455.3661281	0.8802115741	-42759.0643363573	
455.2861281	93	6	1	1	0.8802097044	99.92156327	0.0739994118	0.004437323105				45.96285222	54.03714778	0	8.073659414E-11	0	100				-455.2861281	0.8802097044	-42813.9790783456	
455.2061281	93	6	1	1	0.880207837	99.92168979	0.07388276067	0.004427449018				45.96279204	54.03720796	0	8.031327748E-11	0	100				-455.2061281	0.880207837	-42867.8952706503	
455.1261281	93	6	1	1	0.880205972	99.92181615	0.07376625417	0.004417593478				45.96273193	54.03726807	0	7.989203263E-11	0	100				-455.1261281	0.880205972	-42924.2505552543	
455.0461281	93	6	1	1	0.8802041095	99.92194235	0.07364989218	0.004407756457				45.96267189	54.03732811	0	7.947285018E-11	0	100				-455.0461281	0.8802041095	-42979.5906605256	
454.9661281	93	6	1	1	0.8802022493	99.92206839	0.07353367456	0.004397937928				45.96261192	54.03738808	0	7.905572079E-11	0	100				-454.9661281	0.8802022493	-43033.9250494284	
454.8861281	93	6	1	1	0.8802003915	99.92219426	0.0734176012	0.004388137863				45.96255202	54.03744798	0	7.864063515E-11	0	100				-454.8861281	0.8802003915	-43088.391125512	
454.8061281	93	6	1	1	0.880198536	99.92231997	0.07330167197	0.004378356234				45.96249219	54.03750781	0	7.822758398E-11	0	100				-454.8061281	0.880198536	-43144.1675675316	
454.7261281	93	6	1	1	0.880196683	99.92244552	0.07318588673	0.004368593013				45.96243243	54.03756757	0	7.781655805E-11	0	100				-454.7261281	0.880196683	-43201.2459164613	
454.6461281	93	6	1	1	0.8801948324	99.92257091	0.07307024537	0.004358848172				45.96237274	54.03762726	0	7.740754815E-11	0	100				-454.6461281	0.8801948324	-43256.1366156471	
454.5661281	93	6	1	1	0.8801929841	99.92269613	0.07295474776	0.004349121685				45.96231311	54.03768689	0	7.700054514E-11	0	100				-454.5661281	0.8801929841	-43311.1729362082	
454.4861281	93	6	1	1	0.8801911382	99.92282119	0.07283939378	0.004339413523				45.96225356	54.03774644	0	7.659553989E-11	0	100				-454.4861281	0.8801911382	-43366.3435029526	
454.4061281	93	6	1	1	0.8801892946	99.92294609	0.07272418328	0.004329723658				45.96219407	54.03780593	0	7.619252331E-11	0	100				-454.4061281	0.8801892946	-43422.8423785907	
454.3261281	93	6	1	1	0.8801874535	99.92307083	0.07260911616	0.004320052063				45.96213466	54.03786534	0	7.579148638E-11	0	100				-454.3261281	0.8801874535	-43479.4763469964	
454.2461281	93	6	1	1	0.8801856147	99.92319541	0.07249419229	0.004310398711				45.96207531	54.03792469	0	7.539242007E-11	0	100				-454.2461281	0.8801856147	-43535.0828422465	
454.1661281	93	6	1	1	0.8801837783	99.92331982	0.07237941153	0.004300763574				45.96201603	54.03798397	0	7.499531541E-11	0	100				-454.1661281	0.8801837783	-43590.8256765173	
454.0861281	93	6	1	1	0.8801819442	99.92344408	0.07226477377	0.004291146625				45.96195682	54.03804318	0	7.460016349E-11	0	100				-454.0861281	0.8801819442	-43646.7175398788	
454.0061281	93	6	1	1	0.8801801125	99.92356817	0.07215027887	0.004281547835				45.96189768	54.03810232	0	7.42069554E-11	0	100				-454.0061281	0.8801801125	-43703.9436015412	
453.9261281	93	6	1	1	0.8801782832	99.92369211	0.07203592672	0.004271967178				45.96183861	54.03816139	0	7.381568228E-11	0	100				-453.9261281	0.8801782832	-43760.1199645363	
453.8461281	93	6	1	1	0.8801764562	99.92381588	0.07192171719	0.004262404626				45.96177961	54.03822039	0	7.342633532E-11	0	100				-453.8461281	0.8801764562	-43816.4470997382	
453.7661281	93	6	1	1	0.8801746316	99.92393949	0.07180765014	0.004252860152				45.96172067	54.03827933	0	7.303890573E-11	0	100				-453.7661281	0.8801746316	-43872.9132358778	
453.6861281	93	6	1	1	0.8801728093	99.92406294	0.07169372546	0.004243333729				45.96166181	54.03833819	0	7.265338477E-11	0	100				-453.6861281	0.8801728093	-43929.5313131444	
453.6061281	93	6	1	1	0.8801709894	99.92418623	0.07157994303	0.004233825328				45.96160301	54.03839699	0	7.226976372E-11	0	100				-453.6061281	0.8801709894	-43986.2894676768	
453.5261281	93	6	1	1	0.8801691718	99.92430936	0.07146630271	0.004224334924				45.96154428	54.03845572	0	7.188803392E-11	0	100				-453.5261281	0.8801691718	-44043.2007442762	
453.4461281	93	6	1	1	0.8801673566	99.92443233	0.07135280437	0.004214862488				45.96148562	54.03851438	0	7.150818671E-11	0	100				-453.4461281	0.8801673566	-44100.2531910541	
453.3661281	93	6	1	1	0.8801655437	99.92455514	0.07123944791	0.004205407994				45.96142703	54.03857297	0	7.113021351E-11	0	100				-453.3661281	0.8801655437	-44157.4599518319	
453.2861281	93	6	1	1	0.8801637332	99.9246778	0.07112623318	0.004195971413				45.9613685	54.0386315	0	7.075410575E-11	0	100				-453.2861281	0.8801637332	-44214.8089843165	
453.2061281	93	6	1	1	0.880161925	99.92480029	0.07101316007	0.00418655272				45.96131005	54.03868995	0	7.03798549E-11	0	100				-453.2061281	0.880161925	-44272.3135378009	
453.1261281	93	6	1	1	0.8801601192	99.92492262	0.07090022845	0.004177151887				45.96125166	54.03874834	0	7.000745246E-11	0	100				-453.1261281	0.8801601192	-44328.7302279857	
453.0461281	93	6	1	1	0.8801583156	99.92504479	0.07078743819	0.004167768886				45.96119334	54.03880666	0	6.963688998E-11	0	100				-453.0461281	0.8801583156	-44386.5381076869	
452.9661281	93	6	1	1	0.8801565145	99.92516681	0.07067478917	0.004158403691				45.96113509	54.03886491	0	6.926815904E-11	0	100				-452.9661281	0.8801565145	-44444.4776407019	
452.8861281	93	6	1	1	0.8801547156	99.92528866	0.07056228127	0.004149056275				45.96107691	54.03892309	0	6.890125124E-11	0	100				-452.8861281	0.8801547156	-44501.3468845901	
452.8061281	93	6	1	1	0.8801529191	99.92541036	0.07044991436	0.004139726611				45.96101879	54.03898121	0	6.853615824E-11	0	100				-452.8061281	0.8801529191	-44559.5931976584	
452.7261281	93	6	1	1	0.8801511249	99.9255319	0.07033768832	0.004130414671				45.96096075	54.03903925	0	6.817287172E-11	0	100				-452.7261281	0.8801511249	-44616.7512420309	
452.6461281	93	6	1	1	0.880149333	99.92565328	0.07022560301	0.004121120429				45.96090277	54.03909723	0	6.78113834E-11	0	100				-452.6461281	0.880149333	-44674.0561132125	
452.5661281	93	6	1	1	0.8801475434	99.9257745	0.07011365833	0.004111843857				45.96084486	54.03915514	0	6.745168503E-11	0	100				-452.5661281	0.8801475434	-44732.7622665637	
452.4861281	93	6	1	1	0.8801457562	99.92589556	0.07000185413	0.00410258493				45.96078701	54.03921299	0	6.70937684E-11	0	100				-452.4861281	0.8801457562	-44791.6163223355	
452.4061281	93	6	1	1	0.8801439713	99.92601647	0.0698901903	0.004093343619				45.96072924	54.03927076	0	6.673762533E-11	0	100				-452.4061281	0.8801439713	-44849.3715513513	
452.3261281	93	6	1	1	0.8801421887	99.92613721	0.06977866672	0.004084119899				45.96067153	54.03932847	0	6.638324768E-11	0	100				-452.3261281	0.8801421887	-44907.2759129478	
452.2461281	93	6	1	1	0.8801404084	99.9262578	0.06966728326	0.004074913742				45.96061389	54.03938611	0	6.603062734E-11	0	100				-452.2461281	0.8801404084	-44965.3299869242	
452.1661281	93	6	1	1	0.8801386304	99.92637824	0.06955603979	0.004065725121				45.96055632	54.03944368	0	6.567975623E-11	0	100				-452.1661281	0.8801386304	-45024.8046949155	
452.0861281	93	6	1	1	0.8801368548	99.92649851	0.06944493619	0.004056554011				45.96049881	54.03950119	0	6.533062632E-11	0	100				-452.0861281	0.8801368548	-45083.1566542393	
452.0061281	93	6	1	1	0.8801350814	99.92661863	0.06933397234	0.004047400383				45.96044137	54.03955863	0	6.49832296E-11	0	100				-452.0061281	0.8801350814	-45140.3963145464	
451.9261281	93	6	1	1	0.8801333103	99.92673859	0.0692231481	0.004038264212				45.960384	54.039616	0	6.463755809E-11	0	100				-451.9261281	0.8801333103	-45200.3353580829	
451.8461281	93	6	1	1	0.8801315416	99.92685839	0.06911246337	0.00402914547				45.9603267	54.0396733	0	6.429360386E-11	0	100				-451.8461281	0.8801315416	-45259.1434513744	
451.7661281	93	6	1	1	0.8801297751	99.92697804	0.06900191801	0.004020044132				45.96026947	54.03973053	0	6.395135899E-11	0	100				-451.7661281	0.8801297751	-45318.1181307482	
451.6861281	93	6	1	1	0.880128011	99.92709753	0.06889151191	0.00401096017				45.9602123	54.0397877	0	6.361081562E-11	0	100				-451.6861281	0.880128011	-45377.2332887441	
451.6061281	93	6	1	1	0.8801262491	99.92721686	0.06878124493	0.004001893558				45.9601552	54.0398448	0	6.327196591E-11	0	100				-451.6061281	0.8801262491	-45436.5163401968	
451.5261281	93	6	1	1	0.8801244896	99.92733604	0.06867111695	0.003992844269				45.96009816	54.03990184	0	6.293480206E-11	0	100				-451.5261281	0.8801244896	-45495.9409770182	
451.4461281	93	6	1	1	0.8801227323	99.92745506	0.06856112785	0.003983812277				45.9600412	54.0399588	0	6.259931628E-11	0	100				-451.4461281	0.8801227323	-45554.2343261596	
451.3661281	93	6	1	1	0.8801209773	99.92757392	0.06845127751	0.003974797556				45.9599843	54.0400157	0	6.226550084E-11	0	100				-451.3661281	0.8801209773	-45613.974279749	
451.2861281	93	6	1	1	0.8801192246	99.92769263	0.06834156579	0.003965800078				45.95992747	54.04007253	0	6.193334803E-11	0	100				-451.2861281	0.8801192246	-45673.8711254991	
451.2061281	93	6	1	1	0.8801174742	99.92781119	0.06823199259	0.003956819818				45.9598707	54.0401293	0	6.160285017E-11	0	100				-451.2061281	0.8801174742	-45733.9254837358	
451.1261281	93	6	1	1	0.8801157261	99.92792959	0.06812255777	0.003947856749				45.959814	54.040186	0	6.127399964E-11	0	100				-451.1261281	0.8801157261	-45792.8239460947	
451.0461281	93	6	1	1	0.8801139802	99.92804783	0.06801326121	0.003938910844				45.95975737	54.04024263	0	6.09467888E-11	0	100				-451.0461281	0.8801139802	-45853.1986540584	
450.9661281	93	6	1	1	0.8801122367	99.92816592	0.06790410279	0.003929982078				45.95970081	54.04029919	0	6.06212101E-11	0	100				-450.9661281	0.8801122367	-45913.718875576	
450.8861281	93	6	1	1	0.8801104954	99.92828385	0.06779508239	0.003921070424				45.95964431	54.04035569	0	6.029725597E-11	0	100				-450.8861281	0.8801104954	-45971.764123845	
450.8061281	93	6	1	1	0.8801087563	99.92840162	0.06768619987	0.003912175856				45.95958788	54.04041212	0	5.997491891E-11	0	100				-450.8061281	0.8801087563	-46032.6119371452	
450.7261281	93	6	1	1	0.8801070196	99.92851925	0.06757745513	0.003903298347				45.95953151	54.04046849	0	5.965419144E-11	0	100				-450.7261281	0.8801070196	-46093.6069773249	
450.6461281	93	6	1	1	0.8801052851	99.92863671	0.06746884803	0.003894437871				45.95947522	54.04052478	0	5.933506611E-11	0	100				-450.6461281	0.8801052851	-46153.4430012113	
450.5661281	93	6	1	1	0.8801035529	99.92875403	0.06736037845	0.003885594402				45.95941899	54.04058101	0	5.901753549E-11	0	100				-450.5661281	0.8801035529	-46214.7659597024	
450.4861281	93	6	1	1	0.880101823	99.92887119	0.06725204627	0.003876767914				45.95936282	54.04063718	0	5.870159221E-11	0	100				-450.4861281	0.880101823	-46274.9102133235	
450.4061281	93	6	1	1	0.8801000953	99.92898819	0.06714385136	0.003867958381				45.95930672	54.04069328	0	5.83872289E-11	0	100				-450.4061281	0.8801000953	-46335.2182009832	
450.3261281	93	6	1	1	0.8800983699	99.92910504	0.06703579361	0.003859165776				45.95925069	54.04074931	0	5.807443824E-11	0	100				-450.3261281	0.8800983699	-46395.67657284	
450.2461281	93	6	1	1	0.8800966467	99.92922174	0.06692787289	0.003850390074				45.95919473	54.04080527	0	5.776321295E-11	0	100				-450.2461281	0.8800966467	-46456.299965541	
450.1661281	93	6	1	1	0.8800949258	99.92933828	0.06682008907	0.003841631249				45.95913883	54.04086117	0	5.745354575E-11	0	100				-450.1661281	0.8800949258	-46518.4309028399	
450.0861281	93	6	1	1	0.8800932072	99.92945467	0.06671244204	0.003832889274				45.95908299	54.04091701	0	5.714542942E-11	0	100				-450.0861281	0.8800932072	-46579.3686355414	
450.0061281	93	6	1	1	0.8800914908	99.9295709	0.06660493167	0.003824164123				45.95902723	54.04097277	0	5.683885676E-11	0	100				-450.0061281	0.8800914908	-46639.1102435188	
449.9261281	93	6	1	1	0.8800897766	99.92968699	0.06649755785	0.003815455771				45.95897153	54.04102847	0	5.653382059E-11	0	100				-449.9261281	0.8800897766	-46700.3719131863	
449.8461281	93	6	1	1	0.8800880647	99.92980292	0.06639032043	0.003806764191				45.95891589	54.04108411	0	5.623031378E-11	0	100				-449.8461281	0.8800880647	-46763.1578553288	
449.7661281	93	6	1	1	0.8800863551	99.92991869	0.06628321931	0.003798089358				45.95886032	54.04113968	0	5.592832923E-11	0	100				-449.7661281	0.8800863551	-46823.3650930196	
449.6861281	93	6	1	1	0.8800846476	99.93003431	0.06617625437	0.003789431246				45.95880482	54.04119518	0	5.562785984E-11	0	100				-449.6861281	0.8800846476	-46885.1193429644	
449.6061281	93	6	1	1	0.8800829425	99.93014978	0.06606942547	0.003780789828				45.95874939	54.04125061	0	5.532889859E-11	0	100				-449.6061281	0.8800829425	-46947.0149032708	
449.5261281	93	6	1	1	0.8800812395	99.9302651	0.0659627325	0.00377216508				45.95869402	54.04130598	0	5.503143843E-11	0	100				-449.5261281	0.8800812395	-47009.095990007	
449.4461281	93	6	1	1	0.8800795389	99.93038027	0.06585617534	0.003763556975				45.95863871	54.04136129	0	5.47354724E-11	0	100				-449.4461281	0.8800795389	-47071.3195095517	
449.3661281	93	6	1	1	0.8800778404	99.93049528	0.06574975385	0.003754965488				45.95858347	54.04141653	0	5.444099353E-11	0	100				-449.3661281	0.8800778404	-47132.3377305925	
449.2861281	93	6	1	1	0.8800761442	99.93061014	0.06564346793	0.003746390592				45.9585283	54.0414717	0	5.414799489E-11	0	100				-449.2861281	0.8800761442	-47194.8955082281	
449.2061281	93	6	1	1	0.8800744502	99.93072485	0.06553731745	0.003737832262				45.95847319	54.04152681	0	5.385646959E-11	0	100				-449.2061281	0.8800744502	-47256.2275101543	
449.1261281	93	6	1	1	0.8800727584	99.93083941	0.06543130228	0.003729290473				45.95841815	54.04158185	0	5.356641076E-11	0	100				-449.1261281	0.8800727584	-47319.1222490023	
449.0461281	93	6	1	1	0.8800710689	99.93095381	0.06532542231	0.003720765198				45.95836318	54.04163682	0	5.327781154E-11	0	100				-449.0461281	0.8800710689	-47382.177158491	
448.9661281	93	6	1	1	0.8800693816	99.93106807	0.06521967741	0.003712256413				45.95830826	54.04169174	0	5.299066515E-11	0	100				-448.9661281	0.8800693816	-47443.9972081766	
448.8861281	93	6	1	1	0.8800676965	99.93118217	0.06511406746	0.003703764091				45.95825342	54.04174658	0	5.270496479E-11	0	100				-448.8861281	0.8800676965	-47505.9787818017	
