T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
410.6355047	97	3	0	1	0.9449963709	99.97203369	0.02796630694	0				45.93862264	54.06137736	0				-410.6355047	0.9449963709	-87623.3231700264	
410.5555047	97	3	0	1	0.9449954586	99.97208755	0.02791245112	0				45.93859353	54.06140647	0				-410.5555047	0.9449954586	-87762.720986091	
410.4755047	97	3	0	1	0.9449945478	99.97214132	0.02785867843	0				45.93856446	54.06143554	0				-410.4755047	0.9449945478	-87902.5323055029	
410.3955047	97	3	0	1	0.9449936384	99.97219501	0.02780498877	0				45.93853544	54.06146456	0				-410.3955047	0.9449936384	-88033.1024538512	
410.3155047	97	3	0	1	0.9449927303	99.97224862	0.02775138206	0				45.93850646	54.06149354	0				-410.3155047	0.9449927303	-88168.9638190429	
410.2355047	97	3	0	1	0.9449918237	99.97230214	0.02769785819	0				45.93847753	54.06152247	0				-410.2355047	0.9449918237	-88310.0734486858	
410.1555047	97	3	0	1	0.9449909185	99.97235558	0.02764441708	0				45.93844863	54.06155137	0				-410.1555047	0.9449909185	-88446.7615573336	
410.0755047	97	3	0	1	0.9449900147	99.97240894	0.02759105863	0				45.93841978	54.06158022	0				-410.0755047	0.9449900147	-88583.8734651834	
409.9955047	97	3	0	1	0.9449891123	99.97246222	0.02753778275	0				45.93839097	54.06160903	0				-409.9955047	0.9449891123	-88721.4111406907	
409.9155047	97	3	0	1	0.9449882113	99.97251541	0.02748458935	0				45.9383622	54.0616378	0				-409.9155047	0.9449882113	-88859.3765701913	
409.8355047	97	3	0	1	0.9449873117	99.97256852	0.02743147833	0				45.93833348	54.06166652	0				-409.8355047	0.9449873117	-88997.7717521867	
409.7555047	97	3	0	1	0.9449864135	99.97262155	0.02737844961	0				45.93830479	54.06169521	0				-409.7555047	0.9449864135	-89136.5986924863	
409.6755047	97	3	0	1	0.9449855167	99.9726745	0.02732550309	0				45.93827615	54.06172385	0				-409.6755047	0.9449855167	-89275.8594311598	
409.5955047	97	3	0	1	0.9449846213	99.97272736	0.02727263867	0				45.93824755	54.06175245	0				-409.5955047	0.9449846213	-89415.5559879585	
409.5155047	97	3	0	1	0.9449837273	99.97278014	0.02721985626	0				45.93821899	54.06178101	0				-409.5155047	0.9449837273	-89555.6904121062	
409.4355047	97	3	0	1	0.9449828347	99.97283284	0.02716715578	0				45.93819048	54.06180952	0				-409.4355047	0.9449828347	-89696.2647766209	
409.3555047	97	3	0	1	0.9449819435	99.97288546	0.02711453713	0				45.93816201	54.06183799	0				-409.3555047	0.9449819435	-89832.2219252552	
409.2755047	97	3	0	1	0.9449810536	99.972938	0.02706200021	0				45.93813358	54.06186642	0				-409.2755047	0.9449810536	-89973.6982994648	
409.1955047	97	3	0	1	0.9449801652	99.97299046	0.02700954494	0				45.93810519	54.06189481	0				-409.1955047	0.9449801652	-90115.5570598913	
409.1155047	97	3	0	1	0.9449792781	99.97304283	0.02695717122	0				45.93807684	54.06192316	0				-409.1155047	0.9449792781	-90252.8201512862	
409.0355047	97	3	0	1	0.9449783924	99.97309512	0.02690487896	0				45.93804853	54.06195147	0				-409.0355047	0.9449783924	-90395.5933315854	
408.9555047	97	3	0	1	0.9449775081	99.97314733	0.02685266807	0				45.93802027	54.06197973	0				-408.9555047	0.9449775081	-90538.8189410806	
408.8755047	97	3	0	1	0.9449766252	99.97319946	0.02680053845	0				45.93799205	54.06200795	0				-408.8755047	0.9449766252	-90682.499133719	
408.7955047	97	3	0	1	0.9449757437	99.97325151	0.02674849002	0				45.93796387	54.06203613	0				-408.7955047	0.9449757437	-90821.4646369372	
408.7155047	97	3	0	1	0.9449748635	99.97330348	0.02669652268	0				45.93793573	54.06206427	0				-408.7155047	0.9449748635	-90966.0769404934	
408.6355047	97	3	0	1	0.9449739848	99.97335536	0.02664463634	0				45.93790763	54.06209237	0				-408.6355047	0.9449739848	-91111.0844232125	
408.5555047	97	3	0	1	0.9449731074	99.97340717	0.02659283091	0				45.93787958	54.06212042	0				-408.5555047	0.9449731074	-91246.1795696867	
408.4755047	97	3	0	1	0.9449722313	99.97345889	0.0265411063	0				45.93785156	54.06214844	0				-408.4755047	0.9449722313	-91392.1488073385	
408.3955047	97	3	0	1	0.9449713567	99.97351054	0.02648946241	0				45.93782359	54.06217641	0				-408.3955047	0.9449713567	-91538.5188031762	
408.3155047	97	3	0	1	0.9449704834	99.9735621	0.02643789916	0				45.93779566	54.06220434	0				-408.3155047	0.9449704834	-91680.1546711432	
408.2355047	97	3	0	1	0.9449696115	99.97361358	0.02638641644	0				45.93776777	54.06223223	0				-408.2355047	0.9449696115	-91822.1969097335	
408.1555047	97	3	0	1	0.9449687409	99.97366499	0.02633501418	0				45.93773992	54.06226008	0				-408.1555047	0.9449687409	-91964.7127269497	
408.0755047	97	3	0	1	0.9449678717	99.97371631	0.02628369227	0				45.93771211	54.06228789	0				-408.0755047	0.9449678717	-92112.9578997459	
407.9955047	97	3	0	1	0.9449670039	99.97376755	0.02623245064	0				45.93768434	54.06231566	0				-407.9955047	0.9449670039	-92256.3453869673	
407.9155047	97	3	0	1	0.9449661374	99.97381871	0.02618128918	0				45.93765662	54.06234338	0				-407.9155047	0.9449661374	-92400.2132021992	
407.8355047	97	3	0	1	0.9449652723	99.97386979	0.0261302078	0				45.93762894	54.06237106	0				-407.8355047	0.9449652723	-92549.8668727338	
407.7555047	97	3	0	1	0.9449644086	99.97392079	0.02607920642	0				45.93760129	54.06239871	0				-407.7555047	0.9449644086	-92694.6187983851	
407.6755047	97	3	0	1	0.9449635462	99.97397172	0.02602828493	0				45.93757369	54.06242631	0				-407.6755047	0.9449635462	-92839.8579420716	
407.5955047	97	3	0	1	0.9449626852	99.97402256	0.02597744326	0				45.93754613	54.06245387	0				-407.5955047	0.9449626852	-92985.519061465	
407.5155047	97	3	0	1	0.9449618255	99.97407332	0.02592668131	0				45.93751861	54.06248139	0				-407.5155047	0.9449618255	-93131.6720005027	
407.4355047	97	3	0	1	0.9449609672	99.974124	0.02587599899	0				45.93749113	54.06250887	0				-407.4355047	0.9449609672	-93283.7063913834	
407.3555047	97	3	0	1	0.9449601103	99.9741746	0.02582539621	0				45.9374637	54.0625363	0				-407.3555047	0.9449601103	-93425.2931831542	
407.2755047	97	3	0	1	0.9449592546	99.97422513	0.02577487287	0				45.9374363	54.0625637	0				-407.2755047	0.9449592546	-93572.8675684551	
407.1955047	97	3	0	1	0.9449584004	99.97427557	0.02572442889	0				45.93740894	54.06259106	0				-407.1955047	0.9449584004	-93726.311043772	
407.1155047	97	3	0	1	0.9449575475	99.97432594	0.02567406418	0				45.93738163	54.06261837	0				-407.1155047	0.9449575475	-93869.279048581	
407.0355047	97	3	0	1	0.9449566959	99.97437622	0.02562377864	0				45.93735435	54.06264565	0				-407.0355047	0.9449566959	-94018.2257389699	
406.9555047	97	3	0	1	0.9449558457	99.97442643	0.02557357219	0				45.93732712	54.06267288	0				-406.9555047	0.9449558457	-94167.610690099	
406.8755047	97	3	0	1	0.9449549968	99.97447656	0.02552344472	0				45.93729993	54.06270007	0				-406.8755047	0.9449549968	-94311.9292057956	
406.7955047	97	3	0	1	0.9449541492	99.9745266	0.02547339617	0				45.93727277	54.06272723	0				-406.7955047	0.9449541492	-94462.2851713509	
406.7155047	97	3	0	1	0.944953303	99.97457657	0.02542342642	0				45.93724566	54.06275434	0				-406.7155047	0.944953303	-94618.6986032765	
406.6355047	97	3	0	1	0.9449524582	99.97462646	0.0253735354	0				45.93721859	54.06278141	0				-406.6355047	0.9449524582	-94764.369605451	
406.5555047	97	3	0	1	0.9449516146	99.97467628	0.02532372301	0				45.93719156	54.06280844	0				-406.5555047	0.9449516146	-94910.5592019739	
406.4755047	97	3	0	1	0.9449507724	99.97472601	0.02527398915	0				45.93716457	54.06283543	0				-406.4755047	0.9449507724	-95068.4619298399	
406.3955047	97	3	0	1	0.9449499316	99.97477567	0.02522433376	0				45.93713762	54.06286238	0				-406.3955047	0.9449499316	-95215.5220091313	
406.3155047	97	3	0	1	0.944949092	99.97482524	0.02517475672	0				45.93711071	54.06288929	0				-406.3155047	0.944949092	-95363.1081249012	
406.2355047	97	3	0	1	0.9449482538	99.97487474	0.02512525795	0				45.93708384	54.06291616	0				-406.2355047	0.9449482538	-95516.8006260241	
406.1555047	97	3	0	1	0.9449474169	99.97492416	0.02507583736	0				45.93705701	54.06294299	0				-406.1555047	0.9449474169	-95671.0262154689	
406.0755047	97	3	0	1	0.9449465814	99.97497351	0.02502649487	0				45.93703022	54.06296978	0				-406.0755047	0.9449465814	-95825.7135941608	
405.9955047	97	3	0	1	0.9449457472	99.97502277	0.02497723037	0				45.93700347	54.06299653	0				-405.9955047	0.9449457472	-95975.1632134308	
405.9155047	97	3	0	1	0.9449449143	99.97507196	0.02492804379	0				45.93697676	54.06302324	0				-405.9155047	0.9449449143	-96125.0797177086	
405.8355047	97	3	0	1	0.9449440827	99.97512106	0.02487893502	0				45.93695009	54.06304991	0				-405.8355047	0.9449440827	-96281.2775975155	
405.7555047	97	3	0	1	0.9449432525	99.9751701	0.02482990399	0				45.93692346	54.06307654	0				-405.7555047	0.9449432525	-96432.1163147938	
405.6755047	97	3	0	1	0.9449424235	99.97521905	0.0247809506	0				45.93689688	54.06310312	0				-405.6755047	0.9449424235	-96583.5014783295	
405.5955047	97	3	0	1	0.9449415959	99.97526793	0.02473207476	0				45.93687033	54.06312967	0				-405.5955047	0.9449415959	-96741.1558734073	
405.5155047	97	3	0	1	0.9449407696	99.97531672	0.02468327639	0				45.93684382	54.06315618	0				-405.5155047	0.9449407696	-96893.4768494441	
405.4355047	97	3	0	1	0.9449399446	99.97536544	0.02463455538	0				45.93681735	54.06318265	0				-405.4355047	0.9449399446	-97046.2782541538	
405.3555047	97	3	0	1	0.9449391209	99.97541409	0.02458591166	0				45.93679092	54.06320908	0				-405.3555047	0.9449391209	-97205.4869386484	
405.2755047	97	3	0	1	0.9449382986	99.97546265	0.02453734513	0				45.93676453	54.06323547	0				-405.2755047	0.9449382986	-97359.2373257152	
405.1955047	97	3	0	1	0.9449374775	99.97551114	0.02448885571	0				45.93673818	54.06326182	0				-405.1955047	0.9449374775	-97513.5500788158	
405.1155047	97	3	0	1	0.9449366578	99.97555956	0.0244404433	0				45.93671187	54.06328813	0				-405.1155047	0.9449366578	-97668.2771973344	
405.0355047	97	3	0	1	0.9449358393	99.97560789	0.02439210782	0				45.9366856	54.0633144	0				-405.0355047	0.9449358393	-97823.5720540478	
404.9555047	97	3	0	1	0.9449350222	99.97565615	0.02434384918	0				45.93665937	54.06334063	0				-404.9555047	0.9449350222	-97985.3039524534	
404.8755047	97	3	0	1	0.9449342064	99.97570433	0.02429566728	0				45.93663318	54.06336682	0				-404.8755047	0.9449342064	-98141.5711652953	
404.7955047	97	3	0	1	0.9449333919	99.97575244	0.02424756204	0				45.93660703	54.06339297	0				-404.7955047	0.9449333919	-98292.2803188312	
404.7155047	97	3	0	1	0.9449325786	99.97580047	0.02419953337	0				45.93658092	54.06341908	0				-404.7155047	0.9449325786	-98449.5677203337	
404.6355047	97	3	0	1	0.9449317667	99.97584842	0.02415158118	0				45.93655484	54.06344516	0				-404.6355047	0.9449317667	-98613.3777687311	
404.5555047	97	3	0	1	0.9449309561	99.97589629	0.02410370538	0				45.93652881	54.06347119	0				-404.5555047	0.9449309561	-98771.6563300576	
404.4755047	97	3	0	1	0.9449301468	99.97594409	0.02405590588	0				45.93650282	54.06349718	0				-404.4755047	0.9449301468	-98924.3082377995	
404.3955047	97	3	0	1	0.9449293387	99.97599182	0.0240081826	0				45.93647686	54.06352314	0				-404.3955047	0.9449293387	-99083.6267871712	
404.3155047	97	3	0	1	0.944928532	99.97603946	0.02396053544	0				45.93645095	54.06354905	0				-404.3155047	0.944928532	-99243.3800344892	
404.2355047	97	3	0	1	0.9449277265	99.97608704	0.02391296432	0				45.93642507	54.06357493	0				-404.2355047	0.9449277265	-99403.7289265539	
404.1555047	97	3	0	1	0.9449269224	99.97613453	0.02386546915	0				45.93639924	54.06360076	0				-404.1555047	0.9449269224	-99564.5167638143	
404.0755047	97	3	0	1	0.9449261195	99.97618195	0.02381804984	0				45.93637344	54.06362656	0				-404.0755047	0.9449261195	-99719.6697222498	
403.9955047	97	3	0	1	0.9449253179	99.97622929	0.02377070629	0				45.93634768	54.06365232	0				-403.9955047	0.9449253179	-99881.5224047243	
403.9155047	97	3	0	1	0.9449245176	99.97627656	0.02372343843	0				45.93632196	54.06367804	0				-403.9155047	0.9449245176	-100043.901354565	
403.8355047	97	3	0	1	0.9449237186	99.97632375	0.02367624616	0				45.93629628	54.06370372	0				-403.8355047	0.9449237186	-100206.809121739	
403.7555047	97	3	0	1	0.9449229209	99.97637087	0.0236291294	0				45.93627064	54.06372936	0				-403.7555047	0.9449229209	-100363.932575125	
403.6755047	97	3	0	1	0.9449221244	99.97641791	0.02358208805	0				45.93624504	54.06375496	0				-403.6755047	0.9449221244	-100521.589161064	
403.5955047	97	3	0	1	0.9449213292	99.97646488	0.02353512204	0				45.93621947	54.06378053	0				-403.5955047	0.9449213292	-100686.057614236	
403.5155047	97	3	0	1	0.9449205353	99.97651177	0.02348823126	0				45.93619395	54.06380605	0				-403.5155047	0.9449205353	-100851.065147599	
403.4355047	97	3	0	1	0.9449197427	99.97655858	0.02344141564	0				45.93616846	54.06383154	0				-403.4355047	0.9449197427	-101016.61441579	
403.3555047	97	3	0	1	0.9449189514	99.97660532	0.02339467508	0				45.93614302	54.06385698	0				-403.3555047	0.9449189514	-101176.289523846	
403.2755047	97	3	0	1	0.9449181613	99.97665199	0.0233480095	0				45.93611761	54.06388239	0				-403.2755047	0.9449181613	-101336.510815314	
403.1955047	97	3	0	1	0.9449173725	99.97669858	0.02330141881	0				45.93609224	54.06390776	0				-403.1955047	0.9449173725	-101503.658981856	
403.1155047	97	3	0	1	0.944916585	99.9767451	0.02325490291	0				45.93606691	54.06393309	0				-403.1155047	0.944916585	-101664.87866591	
403.0355047	97	3	0	1	0.9449157987	99.97679154	0.02320846174	0				45.93604162	54.06395838	0				-403.0355047	0.9449157987	-101833.155591085	
402.9555047	97	3	0	1	0.9449150138	99.9768379	0.02316209518	0				45.93601636	54.06398364	0				-402.9555047	0.9449150138	-101995.383020967	
402.8755047	97	3	0	1	0.94491423	99.9768842	0.02311580317	0				45.93599115	54.06400885	0				-402.8755047	0.94491423	-102158.252896455	
402.7955047	97	3	0	1	0.9449134476	99.97693041	0.0230695856	0				45.93596597	54.06403403	0				-402.7955047	0.9449134476	-102328.081661855	
402.7155047	97	3	0	1	0.9449126664	99.97697656	0.0230234424	0				45.93594083	54.06405917	0				-402.7155047	0.9449126664	-102491.974835566	
402.6355047	97	3	0	1	0.9449118865	99.97702263	0.02297737347	0				45.93591573	54.06408427	0				-402.6355047	0.9449118865	-102656.35165095	
402.5555047	97	3	0	1	0.9449111078	99.97706862	0.02293137872	0				45.93589067	54.06410933	0				-402.5555047	0.9449111078	-102821.298978976	
402.4755047	97	3	0	1	0.9449103304	99.97711454	0.02288545808	0				45.93586565	54.06413435	0				-402.4755047	0.9449103304	-102986.734625577	
402.3955047	97	3	0	1	0.9449095542	99.97716039	0.02283961145	0				45.93584066	54.06415934	0				-402.3955047	0.9449095542	-103152.746288893	
402.3155047	97	3	0	1	0.9449087793	99.97720616	0.02279383875	0				45.93581572	54.06418428	0				-402.3155047	0.9449087793	-103325.944807879	
402.2355047	97	3	0	1	0.9449080057	99.97725186	0.02274813989	0				45.93579081	54.06420919	0				-402.2355047	0.9449080057	-103493.009575459	
402.1555047	97	3	0	1	0.9449072333	99.97729749	0.02270251477	0				45.93576594	54.06423406	0				-402.1555047	0.9449072333	-103653.921605094	
402.0755047	97	3	0	1	0.9449064621	99.97734304	0.02265696332	0				45.93574111	54.06425889	0				-402.0755047	0.9449064621	-103822.093115623	
401.9955047	97	3	0	1	0.9449056922	99.97738851	0.02261148545	0				45.93571631	54.06428369	0				-401.9955047	0.9449056922	-103997.548574326	
401.9155047	97	3	0	1	0.9449049236	99.97743392	0.02256608106	0				45.93569156	54.06430844	0				-401.9155047	0.9449049236	-104166.793825458	
401.8355047	97	3	0	1	0.9449041562	99.97747925	0.02252075008	0				45.93566684	54.06433316	0				-401.8355047	0.9449041562	-104329.80954955	
401.7555047	97	3	0	1	0.94490339	99.97752451	0.02247549242	0				45.93564216	54.06435784	0				-401.7555047	0.94490339	-104500.183325615	
401.6755047	97	3	0	1	0.9449026251	99.97756969	0.02243030798	0				45.93561752	54.06438248	0				-401.6755047	0.9449026251	-104677.940120777	
401.5955047	97	3	0	1	0.9449018615	99.9776148	0.02238519669	0				45.93559291	54.06440709	0				-401.5955047	0.9449018615	-104842.517691531	
401.5155047	97	3	0	1	0.944901099	99.97765984	0.02234015845	0				45.93556835	54.06443165	0				-401.5155047	0.944901099	-105007.700296658	
401.4355047	97	3	0	1	0.9449003378	99.97770481	0.02229519318	0				45.93554382	54.06445618	0				-401.4355047	0.9449003378	-105187.189361823	
401.3555047	97	3	0	1	0.9448995779	99.9777497	0.0222503008	0				45.93551933	54.06448067	0				-401.3555047	0.9448995779	-105360.331756395	
401.2755047	97	3	0	1	0.9448988192	99.97779452	0.02220548121	0				45.93549488	54.06450512	0				-401.2755047	0.9448988192	-105527.107536961	
401.1955047	97	3	0	1	0.9448980617	99.97783927	0.02216073433	0				45.93547046	54.06452954	0				-401.1955047	0.9448980617	-105694.412136942	
401.1155047	97	3	0	1	0.9448973054	99.97788394	0.02211606007	0				45.93544608	54.06455392	0				-401.1155047	0.9448973054	-105869.275968523	
401.0355047	97	3	0	1	0.9448965504	99.97792854	0.02207145835	0				45.93542174	54.06457826	0				-401.0355047	0.9448965504	-106051.725052895	
400.9555047	97	3	0	1	0.9448957967	99.97797307	0.02202692908	0				45.93539744	54.06460256	0				-400.9555047	0.9448957967	-106220.653692732	
400.8755047	97	3	0	1	0.9448950441	99.97801753	0.02198247217	0				45.93537318	54.06462682	0				-400.8755047	0.9448950441	-106390.211525492	
400.7955047	97	3	0	1	0.9448942928	99.97806191	0.02193808755	0				45.93534895	54.06465105	0				-400.7955047	0.9448942928	-106567.340095377	
400.7155047	97	3	0	1	0.9448935427	99.97810622	0.02189377511	0				45.93532476	54.06467524	0				-400.7155047	0.9448935427	-106737.962022507	
400.6355047	97	3	0	1	0.9448927938	99.97815047	0.02184953478	0				45.93530061	54.06469939	0				-400.6355047	0.9448927938	-106909.131182371	
400.5555047	97	3	0	1	0.9448920461	99.97819463	0.02180536647	0				45.93527649	54.06472351	0				-400.5555047	0.9448920461	-107088.041129731	
400.4755047	97	3	0	1	0.9448912997	99.97823873	0.02176127009	0				45.93525241	54.06474759	0				-400.4755047	0.9448912997	-107267.502760616	
400.3955047	97	3	0	1	0.9448905545	99.97828275	0.02171724557	0				45.93522837	54.06477163	0				-400.3955047	0.9448905545	-107440.37589528	
400.3155047	97	3	0	1	0.9448898105	99.97832671	0.0216732928	0				45.93520437	54.06479563	0				-400.3155047	0.9448898105	-107613.807137617	
400.2355047	97	3	0	1	0.9448890677	99.97837059	0.02162941171	0				45.9351804	54.0648196	0				-400.2355047	0.9448890677	-107795.085538658	
400.1555047	97	3	0	1	0.9448883262	99.9784144	0.02158560221	0				45.93515647	54.06484353	0				-400.1555047	0.9448883262	-107969.617594759	
400.0755047	97	3	0	1	0.9448875858	99.97845814	0.02154186422	0				45.93513258	54.06486742	0				-400.0755047	0.9448875858	-108144.810454398	
399.9955047	97	3	0	1	0.9448868467	99.9785018	0.02149819765	0				45.93510872	54.06489128	0				-399.9955047	0.9448868467	-108327.834279752	
399.9155047	97	3	0	1	0.9448861088	99.9785454	0.02145460241	0				45.93508491	54.06491509	0				-399.9155047	0.9448861088	-108504.144796409	
399.8355047	97	3	0	1	0.9448853721	99.97858892	0.02141107841	0				45.93506112	54.06493888	0				-399.8355047	0.9448853721	-108673.625363245	
399.7555047	97	3	0	1	0.9448846365	99.97863237	0.02136762559	0				45.93503738	54.06496262	0				-399.7555047	0.9448846365	-108858.545600834	
399.6755047	97	3	0	1	0.9448839023	99.97867576	0.02132424384	0				45.93501367	54.06498633	0				-399.6755047	0.9448839023	-109043.944558461	
399.5955047	97	3	0	1	0.9448831692	99.97871907	0.02128093308	0				45.93499	54.06501	0				-399.5955047	0.9448831692	-109215.163621159	
399.5155047	97	3	0	1	0.9448824373	99.97876231	0.02123769323	0				45.93496637	54.06503363	0				-399.5155047	0.9448824373	-109394.376731649	
399.4355047	97	3	0	1	0.9448817066	99.97880548	0.0211945242	0				45.93494277	54.06505723	0				-399.4355047	0.9448817066	-109574.178957534	
399.3555047	97	3	0	1	0.9448809771	99.97884857	0.02115142591	0				45.93491921	54.06508079	0				-399.3555047	0.9448809771	-109754.573208581	
399.2755047	97	3	0	1	0.9448802488	99.9788916	0.02110839827	0				45.93489569	54.06510431	0				-399.2755047	0.9448802488	-109935.562421805	
399.1955047	97	3	0	1	0.9448795217	99.97893456	0.02106544119	0				45.9348722	54.0651278	0				-399.1955047	0.9448795217	-110117.149528857	
399.1155047	97	3	0	1	0.9448787958	99.97897745	0.0210225546	0				45.93484875	54.06515125	0				-399.1155047	0.9448787958	-110299.337505632	
399.0355047	97	3	0	1	0.9448780711	99.97902026	0.02097973841	0				45.93482534	54.06517466	0				-399.0355047	0.9448780711	-110482.129339485	
398.9555047	97	3	0	1	0.9448773476	99.97906301	0.02093699253	0				45.93480196	54.06519804	0				-398.9555047	0.9448773476	-110665.528046211	
398.8755047	97	3	0	1	0.9448766253	99.97910568	0.02089431687	0				45.93477862	54.06522138	0				-398.8755047	0.9448766253	-110849.536635919	
398.7955047	97	3	0	1	0.9448759042	99.97914829	0.02085171136	0				45.93475531	54.06524469	0				-398.7955047	0.9448759042	-111034.158155973	
398.7155047	97	3	0	1	0.9448751843	99.97919082	0.0208091759	0				45.93473205	54.06526795	0				-398.7155047	0.9448751843	-111219.395699647	
398.6355047	97	3	0	1	0.9448744656	99.97923329	0.02076671042	0				45.93470881	54.06529119	0				-398.6355047	0.9448744656	-111397.471070835	
398.5555047	97	3	0	1	0.944873748	99.97927569	0.02072431483	0				45.93468562	54.06531438	0				-398.5555047	0.944873748	-111576.167426492	
398.4755047	97	3	0	1	0.9448730316	99.97931801	0.02068198904	0				45.93466246	54.06533754	0				-398.4755047	0.9448730316	-111771.054076882	
398.3955047	97	3	0	1	0.9448723165	99.97936027	0.02063973298	0				45.93463934	54.06536066	0				-398.3955047	0.9448723165	-111958.707989039	
398.3155047	97	3	0	1	0.9448716025	99.97940245	0.02059754655	0				45.93461625	54.06538375	0				-398.3155047	0.9448716025	-112131.32676976	
398.2355047	97	3	0	1	0.9448708896	99.97944457	0.02055542966	0				45.9345932	54.0654068	0				-398.2355047	0.9448708896	-112320.299404305	
398.1555047	97	3	0	1	0.944870178	99.97948662	0.02051338225	0				45.93457019	54.06542981	0				-398.1555047	0.944870178	-112509.80343217	
398.0755047	97	3	0	1	0.9448694675	99.9795286	0.02047140422	0				45.93454721	54.06545279	0				-398.0755047	0.9448694675	-112692.089450363	
397.9955047	97	3	0	1	0.9448687582	99.9795705	0.02042949549	0				45.93452427	54.06547573	0				-397.9955047	0.9448687582	-112882.904868951	
397.9155047	97	3	0	1	0.9448680501	99.97961234	0.02038765597	0				45.93450136	54.06549864	0				-397.9155047	0.9448680501	-113074.367588265	
397.8355047	97	3	0	1	0.9448673432	99.97965411	0.02034588559	0				45.93447849	54.06552151	0				-397.8355047	0.9448673432	-113258.437047722	
397.7555047	97	3	0	1	0.9448666374	99.97969582	0.02030418425	0				45.93445566	54.06554434	0				-397.7555047	0.9448666374	-113443.159136697	
397.6755047	97	3	0	1	0.9448659328	99.97973745	0.02026255187	0				45.93443286	54.06556714	0				-397.6755047	0.9448659328	-113636.528717407	
397.5955047	97	3	0	1	0.9448652294	99.97977901	0.02022098837	0				45.9344101	54.0655899	0				-397.5955047	0.9448652294	-113822.434343888	
397.5155047	97	3	0	1	0.9448645271	99.97982051	0.02017949367	0				45.93438737	54.06561263	0				-397.5155047	0.9448645271	-114009.002398222	
397.4355047	97	3	0	1	0.944863826	99.97986193	0.02013806768	0				45.93436468	54.06563532	0				-397.4355047	0.944863826	-114204.307469956	
397.3555047	97	3	0	1	0.9448631261	99.97990329	0.02009671031	0				45.93434202	54.06565798	0				-397.3555047	0.9448631261	-114400.282841263	
397.2755047	97	3	0	1	0.9448624274	99.97994458	0.02005542149	0				45.9343194	54.0656806	0				-397.2755047	0.9448624274	-114588.697704276	
397.1955047	97	3	0	1	0.9448617298	99.9799858	0.02001420114	0				45.93429682	54.06570318	0				-397.1955047	0.9448617298	-114769.528173918	
397.1155047	97	3	0	1	0.9448610333	99.98002695	0.01997304915	0				45.93427427	54.06572573	0				-397.1155047	0.9448610333	-114959.216753461	
397.0355047	97	3	0	1	0.944860338	99.98006803	0.01993196547	0				45.93425176	54.06574824	0				-397.0355047	0.944860338	-115157.793793887	
396.9555047	97	3	0	1	0.9448596439	99.98010905	0.01989094999	0				45.93422928	54.06577072	0				-396.9555047	0.9448596439	-115348.714040727	
396.8755047	97	3	0	1	0.9448589509	99.98015	0.01985000264	0				45.93420684	54.06579316	0				-396.8755047	0.9448589509	-115540.323722693	
396.7955047	97	3	0	1	0.9448582591	99.98019088	0.01980912333	0				45.93418443	54.06581557	0				-396.7955047	0.9448582591	-115740.915164661	
396.7155047	97	3	0	1	0.9448575685	99.98023169	0.01976831199	0				45.93416206	54.06583794	0				-396.7155047	0.9448575685	-115933.775302718	
396.6355047	97	3	0	1	0.944856879	99.98027243	0.01972756852	0				45.93413973	54.06586027	0				-396.6355047	0.944856879	-116118.879410971	
396.5555047	97	3	0	1	0.9448561906	99.98031311	0.01968689285	0				45.93411743	54.06588257	0				-396.5555047	0.9448561906	-116313.058675675	
396.4755047	97	3	0	1	0.9448555034	99.98035372	0.01964628488	0				45.93409516	54.06590484	0				-396.4755047	0.9448555034	-116507.831720267	
396.3955047	97	3	0	1	0.9448548173	99.98039426	0.01960574455	0				45.93407293	54.06592707	0				-396.3955047	0.9448548173	-116703.315212714	
396.3155047	97	3	0	1	0.9448541324	99.98043473	0.01956527176	0				45.93405074	54.06594926	0				-396.3155047	0.9448541324	-116907.968737706	
396.2355047	97	3	0	1	0.9448534487	99.98047513	0.01952486644	0				45.93402858	54.06597142	0				-396.2355047	0.9448534487	-117096.144166738	
396.1555047	97	3	0	1	0.944852766	99.98051547	0.01948452849	0				45.93400645	54.06599355	0				-396.1555047	0.944852766	-117293.666621139	
396.0755047	97	3	0	1	0.9448520846	99.98055574	0.01944425784	0				45.93398436	54.06601564	0				-396.0755047	0.9448520846	-117491.682005256	
395.9955047	97	3	0	1	0.9448514042	99.98059595	0.01940405441	0				45.93396231	54.06603769	0				-395.9955047	0.9448514042	-117681.854426638	
395.9155047	97	3	0	1	0.944850725	99.98063608	0.01936391811	0				45.93394029	54.06605971	0				-395.9155047	0.944850725	-117889.957381445	
395.8355047	97	3	0	1	0.944850047	99.98067615	0.01932384886	0				45.93391831	54.06608169	0				-395.8355047	0.944850047	-118081.309440546	
395.7555047	97	3	0	1	0.94484937	99.98071615	0.01928384657	0				45.93389636	54.06610364	0				-395.7555047	0.94484937	-118282.173098722	
