T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
375.813904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-375.813904	0.832392156	NaN	
375.653904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-375.653904	0.832392156	NaN	
375.493904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-375.493904	0.832392156	NaN	
375.333904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-375.333904	0.832392156	NaN	
375.173904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-375.173904	0.832392156	NaN	
375.013904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-375.013904	0.832392156	NaN	
374.853904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-374.853904	0.832392156	NaN	
374.693904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-374.693904	0.832392156	NaN	
374.533904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-374.533904	0.832392156	NaN	
374.373904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-374.373904	0.832392156	NaN	
374.213904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-374.213904	0.832392156	NaN	
374.053904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-374.053904	0.832392156	NaN	
373.893904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-373.893904	0.832392156	NaN	
373.733904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-373.733904	0.832392156	NaN	
373.573904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-373.573904	0.832392156	NaN	
373.413904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-373.413904	0.832392156	NaN	
373.253904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-373.253904	0.832392156	NaN	
373.093904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-373.093904	0.832392156	NaN	
372.933904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-372.933904	0.832392156	NaN	
372.773904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-372.773904	0.832392156	NaN	
372.613904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-372.613904	0.832392156	NaN	
372.453904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-372.453904	0.832392156	NaN	
372.293904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-372.293904	0.832392156	NaN	
372.133904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-372.133904	0.832392156	NaN	
371.973904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-371.973904	0.832392156	NaN	
371.813904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-371.813904	0.832392156	NaN	
371.653904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-371.653904	0.832392156	NaN	
371.493904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-371.493904	0.832392156	NaN	
371.333904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-371.333904	0.832392156	NaN	
371.173904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-371.173904	0.832392156	NaN	
371.013904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-371.013904	0.832392156	NaN	
370.853904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-370.853904	0.832392156	NaN	
370.693904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-370.693904	0.832392156	NaN	
370.533904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-370.533904	0.832392156	NaN	
370.373904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-370.373904	0.832392156	NaN	
370.213904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-370.213904	0.832392156	NaN	
370.053904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-370.053904	0.832392156	NaN	
369.893904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-369.893904	0.832392156	NaN	
369.733904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-369.733904	0.832392156	NaN	
369.573904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-369.573904	0.832392156	NaN	
369.413904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-369.413904	0.832392156	NaN	
369.253904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-369.253904	0.832392156	NaN	
369.093904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-369.093904	0.832392156	NaN	
368.933904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-368.933904	0.832392156	NaN	
368.773904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-368.773904	0.832392156	NaN	
368.613904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-368.613904	0.832392156	NaN	
368.453904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-368.453904	0.832392156	NaN	
368.293904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-368.293904	0.832392156	NaN	
368.133904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-368.133904	0.832392156	NaN	
367.973904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-367.973904	0.832392156	NaN	
367.813904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-367.813904	0.832392156	NaN	
367.653904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-367.653904	0.832392156	NaN	
367.493904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-367.493904	0.832392156	NaN	
367.333904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-367.333904	0.832392156	NaN	
367.173904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-367.173904	0.832392156	NaN	
367.013904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-367.013904	0.832392156	NaN	
366.853904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-366.853904	0.832392156	NaN	
366.693904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-366.693904	0.832392156	NaN	
366.533904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-366.533904	0.832392156	NaN	
366.373904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-366.373904	0.832392156	NaN	
366.213904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-366.213904	0.832392156	NaN	
366.053904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-366.053904	0.832392156	NaN	
365.893904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-365.893904	0.832392156	NaN	
365.733904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-365.733904	0.832392156	NaN	
365.573904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-365.573904	0.832392156	NaN	
365.413904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-365.413904	0.832392156	NaN	
365.253904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-365.253904	0.832392156	NaN	
365.093904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-365.093904	0.832392156	NaN	
364.933904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-364.933904	0.832392156	NaN	
364.773904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-364.773904	0.832392156	NaN	
364.613904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-364.613904	0.832392156	NaN	
364.453904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-364.453904	0.832392156	NaN	
364.293904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-364.293904	0.832392156	NaN	
364.133904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-364.133904	0.832392156	NaN	
363.973904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-363.973904	0.832392156	NaN	
363.813904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-363.813904	0.832392156	NaN	
363.653904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-363.653904	0.832392156	NaN	
363.493904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-363.493904	0.832392156	NaN	
363.333904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-363.333904	0.832392156	NaN	
363.173904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-363.173904	0.832392156	NaN	
363.013904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-363.013904	0.832392156	NaN	
362.853904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-362.853904	0.832392156	NaN	
362.693904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-362.693904	0.832392156	NaN	
362.533904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-362.533904	0.832392156	NaN	
362.373904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-362.373904	0.832392156	NaN	
362.213904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-362.213904	0.832392156	NaN	
362.053904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-362.053904	0.832392156	NaN	
361.893904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-361.893904	0.832392156	NaN	
361.733904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-361.733904	0.832392156	NaN	
361.573904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-361.573904	0.832392156	NaN	
361.413904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-361.413904	0.832392156	NaN	
361.253904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-361.253904	0.832392156	NaN	
361.093904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-361.093904	0.832392156	NaN	
360.933904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-360.933904	0.832392156	NaN	
360.773904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-360.773904	0.832392156	NaN	
360.613904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-360.613904	0.832392156	NaN	
360.453904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-360.453904	0.832392156	NaN	
360.293904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-360.293904	0.832392156	NaN	
360.133904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-360.133904	0.832392156	NaN	
359.973904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-359.973904	0.832392156	NaN	
359.813904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-359.813904	0.832392156	NaN	
359.653904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-359.653904	0.832392156	NaN	
359.493904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-359.493904	0.832392156	NaN	
359.333904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-359.333904	0.832392156	NaN	
359.173904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-359.173904	0.832392156	NaN	
359.013904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-359.013904	0.832392156	NaN	
358.853904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-358.853904	0.832392156	NaN	
358.693904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-358.693904	0.832392156	NaN	
358.533904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-358.533904	0.832392156	NaN	
358.373904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-358.373904	0.832392156	NaN	
358.213904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-358.213904	0.832392156	NaN	
358.053904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-358.053904	0.832392156	NaN	
357.893904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-357.893904	0.832392156	NaN	
357.733904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-357.733904	0.832392156	NaN	
357.573904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-357.573904	0.832392156	NaN	
357.413904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-357.413904	0.832392156	NaN	
357.253904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-357.253904	0.832392156	NaN	
357.093904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-357.093904	0.832392156	NaN	
356.933904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-356.933904	0.832392156	NaN	
356.773904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-356.773904	0.832392156	NaN	
356.613904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-356.613904	0.832392156	NaN	
356.453904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-356.453904	0.832392156	NaN	
356.293904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-356.293904	0.832392156	NaN	
356.133904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-356.133904	0.832392156	NaN	
355.973904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-355.973904	0.832392156	NaN	
355.813904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-355.813904	0.832392156	NaN	
355.653904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-355.653904	0.832392156	NaN	
355.493904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-355.493904	0.832392156	NaN	
355.333904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-355.333904	0.832392156	NaN	
355.173904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-355.173904	0.832392156	NaN	
355.013904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-355.013904	0.832392156	NaN	
354.853904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-354.853904	0.832392156	NaN	
354.693904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-354.693904	0.832392156	NaN	
354.533904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-354.533904	0.832392156	NaN	
354.373904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-354.373904	0.832392156	NaN	
354.213904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-354.213904	0.832392156	NaN	
354.053904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-354.053904	0.832392156	NaN	
353.893904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-353.893904	0.832392156	NaN	
353.733904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-353.733904	0.832392156	NaN	
353.573904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-353.573904	0.832392156	NaN	
353.413904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-353.413904	0.832392156	NaN	
353.253904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-353.253904	0.832392156	NaN	
353.093904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-353.093904	0.832392156	NaN	
352.933904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-352.933904	0.832392156	NaN	
352.773904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-352.773904	0.832392156	NaN	
352.613904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-352.613904	0.832392156	NaN	
352.453904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-352.453904	0.832392156	NaN	
352.293904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-352.293904	0.832392156	NaN	
352.133904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-352.133904	0.832392156	NaN	
351.973904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-351.973904	0.832392156	NaN	
351.813904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-351.813904	0.832392156	NaN	
351.653904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-351.653904	0.832392156	NaN	
351.493904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-351.493904	0.832392156	NaN	
351.333904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-351.333904	0.832392156	NaN	
351.173904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-351.173904	0.832392156	NaN	
351.013904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-351.013904	0.832392156	NaN	
350.853904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-350.853904	0.832392156	NaN	
350.693904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-350.693904	0.832392156	NaN	
350.533904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-350.533904	0.832392156	NaN	
