T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
554.8252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-554.8252994	0.1199886031	NaN	
554.6652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-554.6652994	0.1199886031	NaN	
554.5052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-554.5052994	0.1199886031	NaN	
554.3452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-554.3452994	0.1199886031	NaN	
554.1852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-554.1852994	0.1199886031	NaN	
554.0252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-554.0252994	0.1199886031	NaN	
553.8652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-553.8652994	0.1199886031	NaN	
553.7052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-553.7052994	0.1199886031	NaN	
553.5452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-553.5452994	0.1199886031	NaN	
553.3852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-553.3852994	0.1199886031	NaN	
553.2252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-553.2252994	0.1199886031	NaN	
553.0652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-553.0652994	0.1199886031	NaN	
552.9052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-552.9052994	0.1199886031	NaN	
552.7452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-552.7452994	0.1199886031	NaN	
552.5852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-552.5852994	0.1199886031	NaN	
552.4252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-552.4252994	0.1199886031	NaN	
552.2652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-552.2652994	0.1199886031	NaN	
552.1052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-552.1052994	0.1199886031	NaN	
551.9452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-551.9452994	0.1199886031	NaN	
551.7852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-551.7852994	0.1199886031	NaN	
551.6252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-551.6252994	0.1199886031	NaN	
551.4652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-551.4652994	0.1199886031	NaN	
551.3052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-551.3052994	0.1199886031	NaN	
551.1452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-551.1452994	0.1199886031	NaN	
550.9852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-550.9852994	0.1199886031	NaN	
550.8252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-550.8252994	0.1199886031	NaN	
550.6652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-550.6652994	0.1199886031	NaN	
550.5052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-550.5052994	0.1199886031	NaN	
550.3452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-550.3452994	0.1199886031	NaN	
550.1852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-550.1852994	0.1199886031	NaN	
550.0252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-550.0252994	0.1199886031	NaN	
549.8652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-549.8652994	0.1199886031	NaN	
549.7052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-549.7052994	0.1199886031	NaN	
549.5452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-549.5452994	0.1199886031	NaN	
549.3852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-549.3852994	0.1199886031	NaN	
549.2252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-549.2252994	0.1199886031	NaN	
549.0652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-549.0652994	0.1199886031	NaN	
548.9052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-548.9052994	0.1199886031	NaN	
548.7452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-548.7452994	0.1199886031	NaN	
548.5852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-548.5852994	0.1199886031	NaN	
548.4252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-548.4252994	0.1199886031	NaN	
548.2652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-548.2652994	0.1199886031	NaN	
548.1052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-548.1052994	0.1199886031	NaN	
547.9452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-547.9452994	0.1199886031	NaN	
547.7852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-547.7852994	0.1199886031	NaN	
547.6252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-547.6252994	0.1199886031	NaN	
547.4652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-547.4652994	0.1199886031	NaN	
547.3052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-547.3052994	0.1199886031	NaN	
547.1452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-547.1452994	0.1199886031	NaN	
546.9852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-546.9852994	0.1199886031	NaN	
546.8252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-546.8252994	0.1199886031	NaN	
546.6652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-546.6652994	0.1199886031	NaN	
546.5052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-546.5052994	0.1199886031	NaN	
546.3452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-546.3452994	0.1199886031	NaN	
546.1852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-546.1852994	0.1199886031	NaN	
546.0252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-546.0252994	0.1199886031	NaN	
545.8652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-545.8652994	0.1199886031	NaN	
545.7052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-545.7052994	0.1199886031	NaN	
545.5452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-545.5452994	0.1199886031	NaN	
545.3852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-545.3852994	0.1199886031	NaN	
545.2252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-545.2252994	0.1199886031	NaN	
545.0652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-545.0652994	0.1199886031	NaN	
544.9052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-544.9052994	0.1199886031	NaN	
544.7452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-544.7452994	0.1199886031	NaN	
544.5852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-544.5852994	0.1199886031	NaN	
544.4252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-544.4252994	0.1199886031	NaN	
544.2652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-544.2652994	0.1199886031	NaN	
544.1052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-544.1052994	0.1199886031	NaN	
543.9452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-543.9452994	0.1199886031	NaN	
543.7852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-543.7852994	0.1199886031	NaN	
543.6252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-543.6252994	0.1199886031	NaN	
543.4652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-543.4652994	0.1199886031	NaN	
543.3052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-543.3052994	0.1199886031	NaN	
543.1452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-543.1452994	0.1199886031	NaN	
542.9852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-542.9852994	0.1199886031	NaN	
542.8252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-542.8252994	0.1199886031	NaN	
542.6652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-542.6652994	0.1199886031	NaN	
542.5052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-542.5052994	0.1199886031	NaN	
542.3452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-542.3452994	0.1199886031	NaN	
542.1852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-542.1852994	0.1199886031	NaN	
542.0252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-542.0252994	0.1199886031	NaN	
541.8652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-541.8652994	0.1199886031	NaN	
541.7052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-541.7052994	0.1199886031	NaN	
541.5452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-541.5452994	0.1199886031	NaN	
541.3852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-541.3852994	0.1199886031	NaN	
541.2252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-541.2252994	0.1199886031	NaN	
541.0652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-541.0652994	0.1199886031	NaN	
540.9052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-540.9052994	0.1199886031	NaN	
540.7452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-540.7452994	0.1199886031	NaN	
540.5852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-540.5852994	0.1199886031	NaN	
540.4252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-540.4252994	0.1199886031	NaN	
540.2652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-540.2652994	0.1199886031	NaN	
540.1052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-540.1052994	0.1199886031	NaN	
539.9452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-539.9452994	0.1199886031	NaN	
539.7852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-539.7852994	0.1199886031	NaN	
539.6252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-539.6252994	0.1199886031	NaN	
539.4652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-539.4652994	0.1199886031	NaN	
539.3052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-539.3052994	0.1199886031	NaN	
539.1452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-539.1452994	0.1199886031	NaN	
538.9852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-538.9852994	0.1199886031	NaN	
538.8252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-538.8252994	0.1199886031	NaN	
538.6652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-538.6652994	0.1199886031	NaN	
538.5052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-538.5052994	0.1199886031	NaN	
538.3452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-538.3452994	0.1199886031	NaN	
538.1852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-538.1852994	0.1199886031	NaN	
538.0252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-538.0252994	0.1199886031	NaN	
537.8652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-537.8652994	0.1199886031	NaN	
537.7052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-537.7052994	0.1199886031	NaN	
537.5452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-537.5452994	0.1199886031	NaN	
537.3852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-537.3852994	0.1199886031	NaN	
537.2252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-537.2252994	0.1199886031	NaN	
537.0652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-537.0652994	0.1199886031	NaN	
536.9052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-536.9052994	0.1199886031	NaN	
536.7452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-536.7452994	0.1199886031	NaN	
536.5852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-536.5852994	0.1199886031	NaN	
536.4252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-536.4252994	0.1199886031	NaN	
536.2652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-536.2652994	0.1199886031	NaN	
536.1052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-536.1052994	0.1199886031	NaN	
535.9452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-535.9452994	0.1199886031	NaN	
535.7852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-535.7852994	0.1199886031	NaN	
535.6252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-535.6252994	0.1199886031	NaN	
535.4652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-535.4652994	0.1199886031	NaN	
535.3052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-535.3052994	0.1199886031	NaN	
535.1452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-535.1452994	0.1199886031	NaN	
534.9852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-534.9852994	0.1199886031	NaN	
534.8252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-534.8252994	0.1199886031	NaN	
534.6652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-534.6652994	0.1199886031	NaN	
534.5052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-534.5052994	0.1199886031	NaN	
534.3452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-534.3452994	0.1199886031	NaN	
534.1852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-534.1852994	0.1199886031	NaN	
534.0252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-534.0252994	0.1199886031	NaN	
533.8652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-533.8652994	0.1199886031	NaN	
533.7052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-533.7052994	0.1199886031	NaN	
533.5452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-533.5452994	0.1199886031	NaN	
533.3852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-533.3852994	0.1199886031	NaN	
533.2252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-533.2252994	0.1199886031	NaN	
533.0652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-533.0652994	0.1199886031	NaN	
532.9052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-532.9052994	0.1199886031	NaN	
532.7452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-532.7452994	0.1199886031	NaN	
532.5852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-532.5852994	0.1199886031	NaN	
532.4252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-532.4252994	0.1199886031	NaN	
532.2652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-532.2652994	0.1199886031	NaN	
532.1052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-532.1052994	0.1199886031	NaN	
531.9452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-531.9452994	0.1199886031	NaN	
531.7852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-531.7852994	0.1199886031	NaN	
531.6252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-531.6252994	0.1199886031	NaN	
531.4652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-531.4652994	0.1199886031	NaN	
531.3052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-531.3052994	0.1199886031	NaN	
531.1452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-531.1452994	0.1199886031	NaN	
530.9852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-530.9852994	0.1199886031	NaN	
530.8252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-530.8252994	0.1199886031	NaN	
530.6652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-530.6652994	0.1199886031	NaN	
530.5052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-530.5052994	0.1199886031	NaN	
530.3452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-530.3452994	0.1199886031	NaN	
530.1852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-530.1852994	0.1199886031	NaN	
