T	w(AL)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
450.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-450.1125197	0.8898242218	NaN	
449.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-449.9525197	0.8898242218	NaN	
449.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-449.7925197	0.8898242218	NaN	
449.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-449.6325197	0.8898242218	NaN	
449.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-449.4725197	0.8898242218	NaN	
449.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-449.3125197	0.8898242218	NaN	
449.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-449.1525197	0.8898242218	NaN	
448.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-448.9925197	0.8898242218	NaN	
448.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-448.8325197	0.8898242218	NaN	
448.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-448.6725197	0.8898242218	NaN	
448.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-448.5125197	0.8898242218	NaN	
448.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-448.3525197	0.8898242218	NaN	
448.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-448.1925197	0.8898242218	NaN	
448.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-448.0325197	0.8898242218	NaN	
447.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-447.8725197	0.8898242218	NaN	
447.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-447.7125197	0.8898242218	NaN	
447.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-447.5525197	0.8898242218	NaN	
447.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-447.3925197	0.8898242218	NaN	
447.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-447.2325197	0.8898242218	NaN	
447.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-447.0725197	0.8898242218	NaN	
446.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-446.9125197	0.8898242218	NaN	
446.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-446.7525197	0.8898242218	NaN	
446.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-446.5925197	0.8898242218	NaN	
446.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-446.4325197	0.8898242218	NaN	
446.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-446.2725197	0.8898242218	NaN	
446.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-446.1125197	0.8898242218	NaN	
445.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-445.9525197	0.8898242218	NaN	
445.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-445.7925197	0.8898242218	NaN	
445.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-445.6325197	0.8898242218	NaN	
445.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-445.4725197	0.8898242218	NaN	
445.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-445.3125197	0.8898242218	NaN	
445.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-445.1525197	0.8898242218	NaN	
444.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-444.9925197	0.8898242218	NaN	
444.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-444.8325197	0.8898242218	NaN	
444.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-444.6725197	0.8898242218	NaN	
444.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-444.5125197	0.8898242218	NaN	
444.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-444.3525197	0.8898242218	NaN	
444.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-444.1925197	0.8898242218	NaN	
444.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-444.0325197	0.8898242218	NaN	
443.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-443.8725197	0.8898242218	NaN	
443.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-443.7125197	0.8898242218	NaN	
443.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-443.5525197	0.8898242218	NaN	
443.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-443.3925197	0.8898242218	NaN	
443.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-443.2325197	0.8898242218	NaN	
443.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-443.0725197	0.8898242218	NaN	
442.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-442.9125197	0.8898242218	NaN	
442.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-442.7525197	0.8898242218	NaN	
442.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-442.5925197	0.8898242218	NaN	
442.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-442.4325197	0.8898242218	NaN	
442.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-442.2725197	0.8898242218	NaN	
442.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-442.1125197	0.8898242218	NaN	
441.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-441.9525197	0.8898242218	NaN	
441.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-441.7925197	0.8898242218	NaN	
441.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-441.6325197	0.8898242218	NaN	
441.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-441.4725197	0.8898242218	NaN	
441.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-441.3125197	0.8898242218	NaN	
441.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-441.1525197	0.8898242218	NaN	
440.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-440.9925197	0.8898242218	NaN	
440.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-440.8325197	0.8898242218	NaN	
440.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-440.6725197	0.8898242218	NaN	
440.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-440.5125197	0.8898242218	NaN	
440.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-440.3525197	0.8898242218	NaN	
440.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-440.1925197	0.8898242218	NaN	
440.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-440.0325197	0.8898242218	NaN	
439.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-439.8725197	0.8898242218	NaN	
439.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-439.7125197	0.8898242218	NaN	
439.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-439.5525197	0.8898242218	NaN	
439.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-439.3925197	0.8898242218	NaN	
439.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-439.2325197	0.8898242218	NaN	
439.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-439.0725197	0.8898242218	NaN	
438.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-438.9125197	0.8898242218	NaN	
438.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-438.7525197	0.8898242218	NaN	
438.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-438.5925197	0.8898242218	NaN	
438.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-438.4325197	0.8898242218	NaN	
438.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-438.2725197	0.8898242218	NaN	
438.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-438.1125197	0.8898242218	NaN	
437.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-437.9525197	0.8898242218	NaN	
437.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-437.7925197	0.8898242218	NaN	
437.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-437.6325197	0.8898242218	NaN	
437.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-437.4725197	0.8898242218	NaN	
437.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-437.3125197	0.8898242218	NaN	
437.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-437.1525197	0.8898242218	NaN	
436.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-436.9925197	0.8898242218	NaN	
436.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-436.8325197	0.8898242218	NaN	
436.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-436.6725197	0.8898242218	NaN	
436.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-436.5125197	0.8898242218	NaN	
436.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-436.3525197	0.8898242218	NaN	
436.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-436.1925197	0.8898242218	NaN	
436.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-436.0325197	0.8898242218	NaN	
435.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-435.8725197	0.8898242218	NaN	
435.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-435.7125197	0.8898242218	NaN	
435.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-435.5525197	0.8898242218	NaN	
435.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-435.3925197	0.8898242218	NaN	
435.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-435.2325197	0.8898242218	NaN	
435.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-435.0725197	0.8898242218	NaN	
434.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-434.9125197	0.8898242218	NaN	
434.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-434.7525197	0.8898242218	NaN	
434.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-434.5925197	0.8898242218	NaN	
434.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-434.4325197	0.8898242218	NaN	
434.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-434.2725197	0.8898242218	NaN	
434.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-434.1125197	0.8898242218	NaN	
433.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-433.9525197	0.8898242218	NaN	
433.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-433.7925197	0.8898242218	NaN	
433.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-433.6325197	0.8898242218	NaN	
433.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-433.4725197	0.8898242218	NaN	
433.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-433.3125197	0.8898242218	NaN	
433.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-433.1525197	0.8898242218	NaN	
432.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-432.9925197	0.8898242218	NaN	
432.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-432.8325197	0.8898242218	NaN	
432.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-432.6725197	0.8898242218	NaN	
432.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-432.5125197	0.8898242218	NaN	
432.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-432.3525197	0.8898242218	NaN	
432.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-432.1925197	0.8898242218	NaN	
432.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-432.0325197	0.8898242218	NaN	
431.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-431.8725197	0.8898242218	NaN	
431.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-431.7125197	0.8898242218	NaN	
431.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-431.5525197	0.8898242218	NaN	
431.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-431.3925197	0.8898242218	NaN	
431.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-431.2325197	0.8898242218	NaN	
431.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-431.0725197	0.8898242218	NaN	
430.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-430.9125197	0.8898242218	NaN	
430.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-430.7525197	0.8898242218	NaN	
430.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-430.5925197	0.8898242218	NaN	
430.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-430.4325197	0.8898242218	NaN	
430.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-430.2725197	0.8898242218	NaN	
430.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-430.1125197	0.8898242218	NaN	
429.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-429.9525197	0.8898242218	NaN	
429.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-429.7925197	0.8898242218	NaN	
429.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-429.6325197	0.8898242218	NaN	
429.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-429.4725197	0.8898242218	NaN	
429.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-429.3125197	0.8898242218	NaN	
429.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-429.1525197	0.8898242218	NaN	
428.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-428.9925197	0.8898242218	NaN	
428.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-428.8325197	0.8898242218	NaN	
428.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-428.6725197	0.8898242218	NaN	
428.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-428.5125197	0.8898242218	NaN	
428.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-428.3525197	0.8898242218	NaN	
428.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-428.1925197	0.8898242218	NaN	
428.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-428.0325197	0.8898242218	NaN	
427.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-427.8725197	0.8898242218	NaN	
427.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-427.7125197	0.8898242218	NaN	
427.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-427.5525197	0.8898242218	NaN	
427.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-427.3925197	0.8898242218	NaN	
427.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-427.2325197	0.8898242218	NaN	
427.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-427.0725197	0.8898242218	NaN	
426.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-426.9125197	0.8898242218	NaN	
426.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-426.7525197	0.8898242218	NaN	
426.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-426.5925197	0.8898242218	NaN	
426.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-426.4325197	0.8898242218	NaN	
426.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-426.2725197	0.8898242218	NaN	
426.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-426.1125197	0.8898242218	NaN	
425.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-425.9525197	0.8898242218	NaN	
425.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-425.7925197	0.8898242218	NaN	
425.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-425.6325197	0.8898242218	NaN	
425.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-425.4725197	0.8898242218	NaN	
425.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-425.3125197	0.8898242218	NaN	
425.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-425.1525197	0.8898242218	NaN	
424.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-424.9925197	0.8898242218	NaN	
424.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-424.8325197	0.8898242218	NaN	
424.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-424.6725197	0.8898242218	NaN	
424.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-424.5125197	0.8898242218	NaN	
424.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-424.3525197	0.8898242218	NaN	
424.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-424.1925197	0.8898242218	NaN	
424.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-424.0325197	0.8898242218	NaN	
423.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-423.8725197	0.8898242218	NaN	
423.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-423.7125197	0.8898242218	NaN	
423.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-423.5525197	0.8898242218	NaN	
423.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-423.3925197	0.8898242218	NaN	
423.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-423.2325197	0.8898242218	NaN	
423.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-423.0725197	0.8898242218	NaN	
422.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-422.9125197	0.8898242218	NaN	
422.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-422.7525197	0.8898242218	NaN	
422.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-422.5925197	0.8898242218	NaN	
422.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-422.4325197	0.8898242218	NaN	
422.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-422.2725197	0.8898242218	NaN	
422.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-422.1125197	0.8898242218	NaN	
421.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-421.9525197	0.8898242218	NaN	
421.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-421.7925197	0.8898242218	NaN	
421.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-421.6325197	0.8898242218	NaN	
421.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-421.4725197	0.8898242218	NaN	
421.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-421.3125197	0.8898242218	NaN	
421.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-421.1525197	0.8898242218	NaN	
420.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-420.9925197	0.8898242218	NaN	
420.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-420.8325197	0.8898242218	NaN	
420.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-420.6725197	0.8898242218	NaN	
420.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-420.5125197	0.8898242218	NaN	
420.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-420.3525197	0.8898242218	NaN	
420.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-420.1925197	0.8898242218	NaN	
420.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-420.0325197	0.8898242218	NaN	
419.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-419.8725197	0.8898242218	NaN	
419.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-419.7125197	0.8898242218	NaN	
419.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-419.5525197	0.8898242218	NaN	
419.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-419.3925197	0.8898242218	NaN	
419.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-419.2325197	0.8898242218	NaN	
419.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-419.0725197	0.8898242218	NaN	
418.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-418.9125197	0.8898242218	NaN	
418.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-418.7525197	0.8898242218	NaN	
418.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-418.5925197	0.8898242218	NaN	
418.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-418.4325197	0.8898242218	NaN	
418.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-418.2725197	0.8898242218	NaN	
418.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-418.1125197	0.8898242218	NaN	
417.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-417.9525197	0.8898242218	NaN	
417.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-417.7925197	0.8898242218	NaN	
417.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-417.6325197	0.8898242218	NaN	
417.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-417.4725197	0.8898242218	NaN	
417.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-417.3125197	0.8898242218	NaN	
417.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-417.1525197	0.8898242218	NaN	
416.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-416.9925197	0.8898242218	NaN	
416.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-416.8325197	0.8898242218	NaN	
416.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-416.6725197	0.8898242218	NaN	
416.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-416.5125197	0.8898242218	NaN	
416.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-416.3525197	0.8898242218	NaN	
