T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
473.8989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-473.8989083	0.8324094646	NaN	
473.7389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-473.7389083	0.8324094646	NaN	
473.5789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-473.5789083	0.8324094646	NaN	
473.4189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-473.4189083	0.8324094646	NaN	
473.2589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-473.2589083	0.8324094646	NaN	
473.0989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-473.0989083	0.8324094646	NaN	
472.9389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-472.9389083	0.8324094646	NaN	
472.7789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-472.7789083	0.8324094646	NaN	
472.6189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-472.6189083	0.8324094646	NaN	
472.4589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-472.4589083	0.8324094646	NaN	
472.2989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-472.2989083	0.8324094646	NaN	
472.1389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-472.1389083	0.8324094646	NaN	
471.9789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-471.9789083	0.8324094646	NaN	
471.8189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-471.8189083	0.8324094646	NaN	
471.6589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-471.6589083	0.8324094646	NaN	
471.4989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-471.4989083	0.8324094646	NaN	
471.3389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-471.3389083	0.8324094646	NaN	
471.1789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-471.1789083	0.8324094646	NaN	
471.0189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-471.0189083	0.8324094646	NaN	
470.8589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-470.8589083	0.8324094646	NaN	
470.6989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-470.6989083	0.8324094646	NaN	
470.5389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-470.5389083	0.8324094646	NaN	
470.3789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-470.3789083	0.8324094646	NaN	
470.2189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-470.2189083	0.8324094646	NaN	
470.0589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-470.0589083	0.8324094646	NaN	
469.8989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-469.8989083	0.8324094646	NaN	
469.7389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-469.7389083	0.8324094646	NaN	
469.5789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-469.5789083	0.8324094646	NaN	
469.4189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-469.4189083	0.8324094646	NaN	
469.2589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-469.2589083	0.8324094646	NaN	
469.0989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-469.0989083	0.8324094646	NaN	
468.9389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-468.9389083	0.8324094646	NaN	
468.7789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-468.7789083	0.8324094646	NaN	
468.6189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-468.6189083	0.8324094646	NaN	
468.4589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-468.4589083	0.8324094646	NaN	
468.2989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-468.2989083	0.8324094646	NaN	
468.1389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-468.1389083	0.8324094646	NaN	
467.9789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-467.9789083	0.8324094646	NaN	
467.8189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-467.8189083	0.8324094646	NaN	
467.6589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-467.6589083	0.8324094646	NaN	
467.4989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-467.4989083	0.8324094646	NaN	
467.3389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-467.3389083	0.8324094646	NaN	
467.1789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-467.1789083	0.8324094646	NaN	
467.0189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-467.0189083	0.8324094646	NaN	
466.8589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-466.8589083	0.8324094646	NaN	
466.6989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-466.6989083	0.8324094646	NaN	
466.5389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-466.5389083	0.8324094646	NaN	
466.3789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-466.3789083	0.8324094646	NaN	
466.2189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-466.2189083	0.8324094646	NaN	
466.0589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-466.0589083	0.8324094646	NaN	
465.8989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-465.8989083	0.8324094646	NaN	
465.7389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-465.7389083	0.8324094646	NaN	
465.5789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-465.5789083	0.8324094646	NaN	
465.4189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-465.4189083	0.8324094646	NaN	
465.2589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-465.2589083	0.8324094646	NaN	
465.0989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-465.0989083	0.8324094646	NaN	
464.9389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-464.9389083	0.8324094646	NaN	
464.7789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-464.7789083	0.8324094646	NaN	
464.6189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-464.6189083	0.8324094646	NaN	
464.4589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-464.4589083	0.8324094646	NaN	
464.2989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-464.2989083	0.8324094646	NaN	
464.1389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-464.1389083	0.8324094646	NaN	
463.9789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-463.9789083	0.8324094646	NaN	
463.8189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-463.8189083	0.8324094646	NaN	
463.6589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-463.6589083	0.8324094646	NaN	
463.4989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-463.4989083	0.8324094646	NaN	
463.3389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-463.3389083	0.8324094646	NaN	
463.1789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-463.1789083	0.8324094646	NaN	
463.0189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-463.0189083	0.8324094646	NaN	
462.8589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-462.8589083	0.8324094646	NaN	
462.6989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-462.6989083	0.8324094646	NaN	
462.5389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-462.5389083	0.8324094646	NaN	
462.3789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-462.3789083	0.8324094646	NaN	
462.2189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-462.2189083	0.8324094646	NaN	
462.0589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-462.0589083	0.8324094646	NaN	
461.8989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-461.8989083	0.8324094646	NaN	
461.7389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-461.7389083	0.8324094646	NaN	
461.5789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-461.5789083	0.8324094646	NaN	
461.4189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-461.4189083	0.8324094646	NaN	
461.2589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-461.2589083	0.8324094646	NaN	
461.0989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-461.0989083	0.8324094646	NaN	
460.9389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-460.9389083	0.8324094646	NaN	
460.7789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-460.7789083	0.8324094646	NaN	
460.6189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-460.6189083	0.8324094646	NaN	
460.4589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-460.4589083	0.8324094646	NaN	
460.2989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-460.2989083	0.8324094646	NaN	
460.1389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-460.1389083	0.8324094646	NaN	
459.9789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-459.9789083	0.8324094646	NaN	
459.8189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-459.8189083	0.8324094646	NaN	
459.6589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-459.6589083	0.8324094646	NaN	
459.4989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-459.4989083	0.8324094646	NaN	
459.3389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-459.3389083	0.8324094646	NaN	
459.1789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-459.1789083	0.8324094646	NaN	
459.0189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-459.0189083	0.8324094646	NaN	
458.8589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-458.8589083	0.8324094646	NaN	
458.6989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-458.6989083	0.8324094646	NaN	
458.5389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-458.5389083	0.8324094646	NaN	
458.3789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-458.3789083	0.8324094646	NaN	
458.2189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-458.2189083	0.8324094646	NaN	
458.0589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-458.0589083	0.8324094646	NaN	
457.8989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-457.8989083	0.8324094646	NaN	
457.7389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-457.7389083	0.8324094646	NaN	
457.5789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-457.5789083	0.8324094646	NaN	
457.4189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-457.4189083	0.8324094646	NaN	
457.2589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-457.2589083	0.8324094646	NaN	
457.0989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-457.0989083	0.8324094646	NaN	
456.9389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-456.9389083	0.8324094646	NaN	
456.7789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-456.7789083	0.8324094646	NaN	
456.6189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-456.6189083	0.8324094646	NaN	
456.4589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-456.4589083	0.8324094646	NaN	
456.2989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-456.2989083	0.8324094646	NaN	
456.1389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-456.1389083	0.8324094646	NaN	
455.9789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-455.9789083	0.8324094646	NaN	
455.8189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-455.8189083	0.8324094646	NaN	
455.6589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-455.6589083	0.8324094646	NaN	
455.4989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-455.4989083	0.8324094646	NaN	
455.3389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-455.3389083	0.8324094646	NaN	
455.1789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-455.1789083	0.8324094646	NaN	
455.0189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-455.0189083	0.8324094646	NaN	
454.8589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-454.8589083	0.8324094646	NaN	
454.6989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-454.6989083	0.8324094646	NaN	
454.5389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-454.5389083	0.8324094646	NaN	
454.3789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-454.3789083	0.8324094646	NaN	
454.2189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-454.2189083	0.8324094646	NaN	
454.0589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-454.0589083	0.8324094646	NaN	
453.8989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-453.8989083	0.8324094646	NaN	
453.7389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-453.7389083	0.8324094646	NaN	
453.5789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-453.5789083	0.8324094646	NaN	
453.4189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-453.4189083	0.8324094646	NaN	
453.2589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-453.2589083	0.8324094646	NaN	
453.0989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-453.0989083	0.8324094646	NaN	
452.9389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-452.9389083	0.8324094646	NaN	
452.7789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-452.7789083	0.8324094646	NaN	
452.6189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-452.6189083	0.8324094646	NaN	
452.4589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-452.4589083	0.8324094646	NaN	
452.2989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-452.2989083	0.8324094646	NaN	
452.1389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-452.1389083	0.8324094646	NaN	
451.9789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-451.9789083	0.8324094646	NaN	
451.8189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-451.8189083	0.8324094646	NaN	
451.6589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-451.6589083	0.8324094646	NaN	
451.4989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-451.4989083	0.8324094646	NaN	
451.3389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-451.3389083	0.8324094646	NaN	
451.1789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-451.1789083	0.8324094646	NaN	
451.0189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-451.0189083	0.8324094646	NaN	
450.8589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-450.8589083	0.8324094646	NaN	
450.6989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-450.6989083	0.8324094646	NaN	
450.5389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-450.5389083	0.8324094646	NaN	
450.3789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-450.3789083	0.8324094646	NaN	
450.2189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-450.2189083	0.8324094646	NaN	
450.0589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-450.0589083	0.8324094646	NaN	
449.8989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-449.8989083	0.8324094646	NaN	
449.7389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-449.7389083	0.8324094646	NaN	
