T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
427.9705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-427.9705588	0.832378228	NaN	
427.8105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-427.8105588	0.832378228	NaN	
427.6505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-427.6505588	0.832378228	NaN	
427.4905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-427.4905588	0.832378228	NaN	
427.3305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-427.3305588	0.832378228	NaN	
427.1705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-427.1705588	0.832378228	NaN	
427.0105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-427.0105588	0.832378228	NaN	
426.8505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-426.8505588	0.832378228	NaN	
426.6905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-426.6905588	0.832378228	NaN	
426.5305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-426.5305588	0.832378228	NaN	
426.3705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-426.3705588	0.832378228	NaN	
426.2105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-426.2105588	0.832378228	NaN	
426.0505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-426.0505588	0.832378228	NaN	
425.8905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-425.8905588	0.832378228	NaN	
425.7305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-425.7305588	0.832378228	NaN	
425.5705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-425.5705588	0.832378228	NaN	
425.4105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-425.4105588	0.832378228	NaN	
425.2505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-425.2505588	0.832378228	NaN	
425.0905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-425.0905588	0.832378228	NaN	
424.9305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-424.9305588	0.832378228	NaN	
424.7705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-424.7705588	0.832378228	NaN	
424.6105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-424.6105588	0.832378228	NaN	
424.4505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-424.4505588	0.832378228	NaN	
424.2905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-424.2905588	0.832378228	NaN	
424.1305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-424.1305588	0.832378228	NaN	
423.9705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-423.9705588	0.832378228	NaN	
423.8105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-423.8105588	0.832378228	NaN	
423.6505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-423.6505588	0.832378228	NaN	
423.4905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-423.4905588	0.832378228	NaN	
423.3305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-423.3305588	0.832378228	NaN	
423.1705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-423.1705588	0.832378228	NaN	
423.0105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-423.0105588	0.832378228	NaN	
422.8505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-422.8505588	0.832378228	NaN	
422.6905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-422.6905588	0.832378228	NaN	
422.5305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-422.5305588	0.832378228	NaN	
422.3705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-422.3705588	0.832378228	NaN	
422.2105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-422.2105588	0.832378228	NaN	
422.0505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-422.0505588	0.832378228	NaN	
421.8905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-421.8905588	0.832378228	NaN	
421.7305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-421.7305588	0.832378228	NaN	
421.5705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-421.5705588	0.832378228	NaN	
421.4105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-421.4105588	0.832378228	NaN	
421.2505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-421.2505588	0.832378228	NaN	
421.0905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-421.0905588	0.832378228	NaN	
420.9305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-420.9305588	0.832378228	NaN	
420.7705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-420.7705588	0.832378228	NaN	
420.6105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-420.6105588	0.832378228	NaN	
420.4505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-420.4505588	0.832378228	NaN	
420.2905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-420.2905588	0.832378228	NaN	
420.1305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-420.1305588	0.832378228	NaN	
419.9705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-419.9705588	0.832378228	NaN	
419.8105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-419.8105588	0.832378228	NaN	
419.6505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-419.6505588	0.832378228	NaN	
419.4905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-419.4905588	0.832378228	NaN	
419.3305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-419.3305588	0.832378228	NaN	
419.1705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-419.1705588	0.832378228	NaN	
419.0105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-419.0105588	0.832378228	NaN	
418.8505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-418.8505588	0.832378228	NaN	
418.6905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-418.6905588	0.832378228	NaN	
418.5305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-418.5305588	0.832378228	NaN	
418.3705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-418.3705588	0.832378228	NaN	
418.2105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-418.2105588	0.832378228	NaN	
418.0505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-418.0505588	0.832378228	NaN	
417.8905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-417.8905588	0.832378228	NaN	
417.7305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-417.7305588	0.832378228	NaN	
417.5705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-417.5705588	0.832378228	NaN	
417.4105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-417.4105588	0.832378228	NaN	
417.2505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-417.2505588	0.832378228	NaN	
417.0905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-417.0905588	0.832378228	NaN	
416.9305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-416.9305588	0.832378228	NaN	
416.7705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-416.7705588	0.832378228	NaN	
416.6105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-416.6105588	0.832378228	NaN	
416.4505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-416.4505588	0.832378228	NaN	
416.2905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-416.2905588	0.832378228	NaN	
416.1305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-416.1305588	0.832378228	NaN	
415.9705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-415.9705588	0.832378228	NaN	
415.8105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-415.8105588	0.832378228	NaN	
415.6505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-415.6505588	0.832378228	NaN	
415.4905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-415.4905588	0.832378228	NaN	
415.3305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-415.3305588	0.832378228	NaN	
415.1705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-415.1705588	0.832378228	NaN	
415.0105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-415.0105588	0.832378228	NaN	
414.8505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-414.8505588	0.832378228	NaN	
414.6905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-414.6905588	0.832378228	NaN	
414.5305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-414.5305588	0.832378228	NaN	
414.3705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-414.3705588	0.832378228	NaN	
414.2105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-414.2105588	0.832378228	NaN	
414.0505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-414.0505588	0.832378228	NaN	
413.8905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-413.8905588	0.832378228	NaN	
413.7305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-413.7305588	0.832378228	NaN	
413.5705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-413.5705588	0.832378228	NaN	
413.4105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-413.4105588	0.832378228	NaN	
413.2505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-413.2505588	0.832378228	NaN	
413.0905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-413.0905588	0.832378228	NaN	
412.9305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-412.9305588	0.832378228	NaN	
412.7705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-412.7705588	0.832378228	NaN	
412.6105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-412.6105588	0.832378228	NaN	
412.4505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-412.4505588	0.832378228	NaN	
412.2905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-412.2905588	0.832378228	NaN	
412.1305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-412.1305588	0.832378228	NaN	
411.9705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-411.9705588	0.832378228	NaN	
411.8105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-411.8105588	0.832378228	NaN	
411.6505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-411.6505588	0.832378228	NaN	
411.4905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-411.4905588	0.832378228	NaN	
411.3305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-411.3305588	0.832378228	NaN	
411.1705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-411.1705588	0.832378228	NaN	
411.0105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-411.0105588	0.832378228	NaN	
410.8505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-410.8505588	0.832378228	NaN	
410.6905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-410.6905588	0.832378228	NaN	
410.5305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-410.5305588	0.832378228	NaN	
410.3705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-410.3705588	0.832378228	NaN	
410.2105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-410.2105588	0.832378228	NaN	
410.0505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-410.0505588	0.832378228	NaN	
409.8905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-409.8905588	0.832378228	NaN	
409.7305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-409.7305588	0.832378228	NaN	
409.5705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-409.5705588	0.832378228	NaN	
409.4105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-409.4105588	0.832378228	NaN	
409.2505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-409.2505588	0.832378228	NaN	
409.0905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-409.0905588	0.832378228	NaN	
408.9305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-408.9305588	0.832378228	NaN	
408.7705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-408.7705588	0.832378228	NaN	
408.6105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-408.6105588	0.832378228	NaN	
408.4505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-408.4505588	0.832378228	NaN	
408.2905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-408.2905588	0.832378228	NaN	
408.1305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-408.1305588	0.832378228	NaN	
407.9705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-407.9705588	0.832378228	NaN	
407.8105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-407.8105588	0.832378228	NaN	
407.6505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-407.6505588	0.832378228	NaN	
407.4905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-407.4905588	0.832378228	NaN	
407.3305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-407.3305588	0.832378228	NaN	
407.1705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-407.1705588	0.832378228	NaN	
407.0105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-407.0105588	0.832378228	NaN	
406.8505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-406.8505588	0.832378228	NaN	
406.6905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-406.6905588	0.832378228	NaN	
406.5305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-406.5305588	0.832378228	NaN	
406.3705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-406.3705588	0.832378228	NaN	
406.2105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-406.2105588	0.832378228	NaN	
406.0505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-406.0505588	0.832378228	NaN	
405.8905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-405.8905588	0.832378228	NaN	
405.7305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-405.7305588	0.832378228	NaN	
405.5705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-405.5705588	0.832378228	NaN	
405.4105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-405.4105588	0.832378228	NaN	
405.2505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-405.2505588	0.832378228	NaN	
405.0905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-405.0905588	0.832378228	NaN	
404.9305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-404.9305588	0.832378228	NaN	
404.7705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-404.7705588	0.832378228	NaN	
404.6105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-404.6105588	0.832378228	NaN	
404.4505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-404.4505588	0.832378228	NaN	
404.2905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-404.2905588	0.832378228	NaN	
404.1305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-404.1305588	0.832378228	NaN	
403.9705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-403.9705588	0.832378228	NaN	
403.8105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-403.8105588	0.832378228	NaN	
403.6505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-403.6505588	0.832378228	NaN	
403.4905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-403.4905588	0.832378228	NaN	
403.3305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-403.3305588	0.832378228	NaN	
