T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
483.3347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-483.3347566	0.8323951059	NaN	
483.1747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-483.1747566	0.8323951059	NaN	
483.0147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-483.0147566	0.8323951059	NaN	
482.8547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-482.8547566	0.8323951059	NaN	
482.6947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-482.6947566	0.8323951059	NaN	
482.5347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-482.5347566	0.8323951059	NaN	
482.3747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-482.3747566	0.8323951059	NaN	
482.2147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-482.2147566	0.8323951059	NaN	
482.0547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-482.0547566	0.8323951059	NaN	
481.8947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-481.8947566	0.8323951059	NaN	
481.7347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-481.7347566	0.8323951059	NaN	
481.5747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-481.5747566	0.8323951059	NaN	
481.4147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-481.4147566	0.8323951059	NaN	
481.2547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-481.2547566	0.8323951059	NaN	
481.0947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-481.0947566	0.8323951059	NaN	
480.9347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-480.9347566	0.8323951059	NaN	
480.7747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-480.7747566	0.8323951059	NaN	
480.6147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-480.6147566	0.8323951059	NaN	
480.4547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-480.4547566	0.8323951059	NaN	
480.2947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-480.2947566	0.8323951059	NaN	
480.1347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-480.1347566	0.8323951059	NaN	
479.9747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-479.9747566	0.8323951059	NaN	
479.8147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-479.8147566	0.8323951059	NaN	
479.6547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-479.6547566	0.8323951059	NaN	
479.4947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-479.4947566	0.8323951059	NaN	
479.3347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-479.3347566	0.8323951059	NaN	
479.1747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-479.1747566	0.8323951059	NaN	
479.0147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-479.0147566	0.8323951059	NaN	
478.8547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-478.8547566	0.8323951059	NaN	
478.6947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-478.6947566	0.8323951059	NaN	
478.5347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-478.5347566	0.8323951059	NaN	
478.3747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-478.3747566	0.8323951059	NaN	
478.2147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-478.2147566	0.8323951059	NaN	
478.0547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-478.0547566	0.8323951059	NaN	
477.8947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-477.8947566	0.8323951059	NaN	
477.7347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-477.7347566	0.8323951059	NaN	
477.5747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-477.5747566	0.8323951059	NaN	
477.4147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-477.4147566	0.8323951059	NaN	
477.2547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-477.2547566	0.8323951059	NaN	
477.0947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-477.0947566	0.8323951059	NaN	
476.9347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-476.9347566	0.8323951059	NaN	
476.7747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-476.7747566	0.8323951059	NaN	
476.6147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-476.6147566	0.8323951059	NaN	
476.4547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-476.4547566	0.8323951059	NaN	
476.2947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-476.2947566	0.8323951059	NaN	
476.1347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-476.1347566	0.8323951059	NaN	
475.9747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-475.9747566	0.8323951059	NaN	
475.8147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-475.8147566	0.8323951059	NaN	
475.6547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-475.6547566	0.8323951059	NaN	
475.4947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-475.4947566	0.8323951059	NaN	
475.3347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-475.3347566	0.8323951059	NaN	
475.1747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-475.1747566	0.8323951059	NaN	
475.0147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-475.0147566	0.8323951059	NaN	
474.8547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-474.8547566	0.8323951059	NaN	
474.6947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-474.6947566	0.8323951059	NaN	
474.5347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-474.5347566	0.8323951059	NaN	
474.3747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-474.3747566	0.8323951059	NaN	
474.2147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-474.2147566	0.8323951059	NaN	
474.0547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-474.0547566	0.8323951059	NaN	
473.8947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-473.8947566	0.8323951059	NaN	
473.7347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-473.7347566	0.8323951059	NaN	
473.5747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-473.5747566	0.8323951059	NaN	
473.4147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-473.4147566	0.8323951059	NaN	
473.2547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-473.2547566	0.8323951059	NaN	
473.0947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-473.0947566	0.8323951059	NaN	
472.9347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-472.9347566	0.8323951059	NaN	
472.7747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-472.7747566	0.8323951059	NaN	
472.6147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-472.6147566	0.8323951059	NaN	
472.4547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-472.4547566	0.8323951059	NaN	
472.2947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-472.2947566	0.8323951059	NaN	
472.1347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-472.1347566	0.8323951059	NaN	
471.9747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-471.9747566	0.8323951059	NaN	
471.8147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-471.8147566	0.8323951059	NaN	
471.6547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-471.6547566	0.8323951059	NaN	
471.4947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-471.4947566	0.8323951059	NaN	
471.3347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-471.3347566	0.8323951059	NaN	
471.1747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-471.1747566	0.8323951059	NaN	
471.0147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-471.0147566	0.8323951059	NaN	
470.8547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-470.8547566	0.8323951059	NaN	
470.6947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-470.6947566	0.8323951059	NaN	
470.5347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-470.5347566	0.8323951059	NaN	
470.3747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-470.3747566	0.8323951059	NaN	
470.2147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-470.2147566	0.8323951059	NaN	
470.0547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-470.0547566	0.8323951059	NaN	
469.8947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-469.8947566	0.8323951059	NaN	
469.7347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-469.7347566	0.8323951059	NaN	
469.5747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-469.5747566	0.8323951059	NaN	
469.4147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-469.4147566	0.8323951059	NaN	
469.2547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-469.2547566	0.8323951059	NaN	
469.0947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-469.0947566	0.8323951059	NaN	
468.9347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-468.9347566	0.8323951059	NaN	
468.7747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-468.7747566	0.8323951059	NaN	
468.6147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-468.6147566	0.8323951059	NaN	
468.4547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-468.4547566	0.8323951059	NaN	
468.2947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-468.2947566	0.8323951059	NaN	
468.1347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-468.1347566	0.8323951059	NaN	
467.9747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-467.9747566	0.8323951059	NaN	
467.8147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-467.8147566	0.8323951059	NaN	
467.6547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-467.6547566	0.8323951059	NaN	
467.4947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-467.4947566	0.8323951059	NaN	
467.3347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-467.3347566	0.8323951059	NaN	
467.1747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-467.1747566	0.8323951059	NaN	
467.0147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-467.0147566	0.8323951059	NaN	
466.8547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-466.8547566	0.8323951059	NaN	
466.6947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-466.6947566	0.8323951059	NaN	
466.5347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-466.5347566	0.8323951059	NaN	
466.3747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-466.3747566	0.8323951059	NaN	
466.2147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-466.2147566	0.8323951059	NaN	
466.0547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-466.0547566	0.8323951059	NaN	
465.8947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-465.8947566	0.8323951059	NaN	
465.7347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-465.7347566	0.8323951059	NaN	
465.5747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-465.5747566	0.8323951059	NaN	
465.4147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-465.4147566	0.8323951059	NaN	
465.2547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-465.2547566	0.8323951059	NaN	
465.0947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-465.0947566	0.8323951059	NaN	
464.9347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-464.9347566	0.8323951059	NaN	
464.7747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-464.7747566	0.8323951059	NaN	
464.6147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-464.6147566	0.8323951059	NaN	
464.4547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-464.4547566	0.8323951059	NaN	
464.2947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-464.2947566	0.8323951059	NaN	
464.1347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-464.1347566	0.8323951059	NaN	
463.9747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-463.9747566	0.8323951059	NaN	
463.8147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-463.8147566	0.8323951059	NaN	
463.6547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-463.6547566	0.8323951059	NaN	
463.4947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-463.4947566	0.8323951059	NaN	
463.3347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-463.3347566	0.8323951059	NaN	
463.1747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-463.1747566	0.8323951059	NaN	
463.0147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-463.0147566	0.8323951059	NaN	
462.8547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-462.8547566	0.8323951059	NaN	
462.6947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-462.6947566	0.8323951059	NaN	
462.5347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-462.5347566	0.8323951059	NaN	
462.3747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-462.3747566	0.8323951059	NaN	
462.2147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-462.2147566	0.8323951059	NaN	
462.0547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-462.0547566	0.8323951059	NaN	
461.8947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-461.8947566	0.8323951059	NaN	
461.7347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-461.7347566	0.8323951059	NaN	
461.5747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-461.5747566	0.8323951059	NaN	
461.4147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-461.4147566	0.8323951059	NaN	
461.2547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-461.2547566	0.8323951059	NaN	
461.0947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-461.0947566	0.8323951059	NaN	
460.9347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-460.9347566	0.8323951059	NaN	
460.7747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-460.7747566	0.8323951059	NaN	
460.6147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-460.6147566	0.8323951059	NaN	
460.4547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-460.4547566	0.8323951059	NaN	
460.2947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-460.2947566	0.8323951059	NaN	
460.1347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-460.1347566	0.8323951059	NaN	
459.9747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-459.9747566	0.8323951059	NaN	
459.8147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-459.8147566	0.8323951059	NaN	
459.6547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-459.6547566	0.8323951059	NaN	
459.4947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-459.4947566	0.8323951059	NaN	
459.3347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-459.3347566	0.8323951059	NaN	
459.1747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-459.1747566	0.8323951059	NaN	
