T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
336.6136149	92	5	3	1	0.6875343187				99.68577311	0.08953261712	0.224694277	75.68058892	16.52710551	7.792305578	71.5248661	11.45626445	17.01886945				-336.6136149	0.6875343187	-8263.69855431681	
336.5336149	92	5	3	1	0.6875246426				99.68624174	0.08940107847	0.2243571782	75.6808704	16.5276024	7.791527201	71.5248661	11.45626445	17.01886945				-336.5336149	0.6875246426	-8271.85848873715	
336.4536149	92	5	3	1	0.687514976				99.68670991	0.08926967522	0.2240204166	75.68115222	16.52809951	7.790748264	71.5248661	11.45626445	17.01886945				-336.4536149	0.687514976	-8280.03472333154	
336.3736149	92	5	3	1	0.687505319				99.6871776	0.08913840731	0.2236839921	75.6814344	16.52859683	7.789968767	71.5248661	11.45626445	17.01886945				-336.3736149	0.687505319	-8288.22696761186	
336.2936149	92	5	3	1	0.6874956715				99.68764482	0.08900727466	0.2233479045	75.68171692	16.52909437	7.78918871	71.5248661	11.45626445	17.01886945				-336.2936149	0.6874956715	-8296.43560898142	
336.2136149	92	5	3	1	0.6874860336				99.68811157	0.0888762772	0.2230121536	75.6819998	16.52959211	7.788408091	71.5248661	11.45626445	17.01886945				-336.2136149	0.6874860336	-8304.66035530654	
336.1336149	92	5	3	1	0.6874764052				99.68857785	0.08874541486	0.2226767394	75.68228302	16.53009007	7.787626912	71.5248661	11.45626445	17.01886945				-336.1336149	0.6874764052	-8312.85832076294	
336.0536149	92	5	3	1	0.6874667863				99.68904365	0.08861468757	0.2223416617	75.68256659	16.53058824	7.786845172	71.5248661	11.45626445	17.01886945				-336.0536149	0.6874667863	-8321.11584888705	
335.9736149	92	5	3	1	0.687457177				99.68950898	0.08848409525	0.2220069204	75.68285051	16.53108662	7.786062871	71.5248661	11.45626445	17.01886945				-335.9736149	0.687457177	-8329.34617933798	
335.8936149	92	5	3	1	0.6874475771				99.68997385	0.08835363784	0.2216725154	75.68313477	16.53158522	7.785280009	71.5248661	11.45626445	17.01886945				-335.8936149	0.6874475771	-8337.59315077601	
335.8136149	92	5	3	1	0.6874379868				99.69043824	0.08822331526	0.2213384464	75.68341939	16.53208403	7.784496585	71.5248661	11.45626445	17.01886945				-335.8136149	0.6874379868	-8345.89974377966	
335.7336149	92	5	3	1	0.687428406				99.69090216	0.08809312745	0.2210047134	75.68370435	16.53258305	7.783712599	71.5248661	11.45626445	17.01886945				-335.7336149	0.687428406	-8354.17937114808	
335.6536149	92	5	3	1	0.6874188347				99.69136561	0.08796307433	0.2206713163	75.68398967	16.53308228	7.782928052	71.5248661	11.45626445	17.01886945				-335.6536149	0.6874188347	-8362.43164958128	
335.5736149	92	5	3	1	0.6874092728				99.69182859	0.08783315583	0.2203382549	75.68427533	16.53358173	7.782142942	71.5248661	11.45626445	17.01886945				-335.5736149	0.6874092728	-8370.74430108415	
335.4936149	92	5	3	1	0.6873997205				99.6922911	0.08770337187	0.2200055291	75.68456134	16.53408139	7.781357271	71.5248661	11.45626445	17.01886945				-335.4936149	0.6873997205	-8379.07314643085	
335.4136149	92	5	3	1	0.6873901776				99.69275314	0.0875737224	0.2196731387	75.6848477	16.53458126	7.780571037	71.5248661	11.45626445	17.01886945				-335.4136149	0.6873901776	-8387.37487676169	
335.3336149	92	5	3	1	0.6873806442				99.69321471	0.08744420733	0.2193410836	75.68513442	16.53508134	7.77978424	71.5248661	11.45626445	17.01886945				-335.3336149	0.6873806442	-8395.73704145092	
335.2536149	92	5	3	1	0.6873711203				99.69367581	0.08731482659	0.2190093637	75.68542148	16.53558164	7.778996881	71.5248661	11.45626445	17.01886945				-335.2536149	0.6873711203	-8404.11589679746	
335.1736149	92	5	3	1	0.6873616059				99.69413644	0.08718558012	0.2186779788	75.68570889	16.53608215	7.778208959	71.5248661	11.45626445	17.01886945				-335.1736149	0.6873616059	-8412.46717376169	
335.0936149	92	5	3	1	0.6873521009				99.6945966	0.08705646784	0.2183469288	75.68599665	16.53658288	7.777420473	71.5248661	11.45626445	17.01886945				-335.0936149	0.6873521009	-8420.79083399166	
335.0136149	92	5	3	1	0.6873426053				99.6950563	0.08692748968	0.2180162136	75.68628476	16.53708382	7.776631425	71.5248661	11.45626445	17.01886945				-335.0136149	0.6873426053	-8429.17547712007	
334.9336149	92	5	3	1	0.6873331192				99.69551552	0.08679864557	0.217685833	75.68657322	16.53758497	7.775841813	71.5248661	11.45626445	17.01886945				-334.9336149	0.6873331192	-8437.62124143227	
334.8536149	92	5	3	1	0.6873236426				99.69597428	0.08666993544	0.2173557869	75.68686203	16.53808633	7.775051637	71.5248661	11.45626445	17.01886945				-334.8536149	0.6873236426	-8445.99460104119	
334.7736149	92	5	3	1	0.6873141753				99.69643257	0.08654135921	0.2170260752	75.68715119	16.53858791	7.774260898	71.5248661	11.45626445	17.01886945				-334.7736149	0.6873141753	-8454.3849509083	
334.6936149	92	5	3	1	0.6873047175				99.69689039	0.08641291682	0.2166966977	75.68744071	16.5390897	7.773469595	71.5248661	11.45626445	17.01886945				-334.6936149	0.6873047175	-8462.88133437049	
334.6136149	92	5	3	1	0.6872952692				99.69734774	0.08628460818	0.2163676544	75.68773057	16.5395917	7.772677727	71.5248661	11.45626445	17.01886945				-334.6136149	0.6872952692	-8471.30492896375	
334.5336149	92	5	3	1	0.6872858302				99.69780462	0.08615643325	0.2160389449	75.68802078	16.54009392	7.771885296	71.5248661	11.45626445	17.01886945				-334.5336149	0.6872858302	-8479.74566706898	
334.4536149	92	5	3	1	0.6872764007				99.69826104	0.08602839193	0.2157105693	75.68831135	16.54059635	7.771092299	71.5248661	11.45626445	17.01886945				-334.4536149	0.6872764007	-8488.20288357958	
334.3736149	92	5	3	1	0.6872669805				99.69871699	0.08590048415	0.2153825274	75.68860226	16.541099	7.770298738	71.5248661	11.45626445	17.01886945				-334.3736149	0.6872669805	-8496.67734645301	
334.2936149	92	5	3	1	0.6872575698				99.69917247	0.08577270986	0.215054819	75.68889353	16.54160186	7.769504613	71.5248661	11.45626445	17.01886945				-334.2936149	0.6872575698	-8505.21368797544	
334.2136149	92	5	3	1	0.6872481685				99.69962749	0.08564506897	0.214727444	75.68918515	16.54210493	7.768709922	71.5248661	11.45626445	17.01886945				-334.2136149	0.6872481685	-8513.67659553829	
334.1336149	92	5	3	1	0.6872387765				99.70008204	0.08551756141	0.2144004023	75.68947711	16.54260822	7.767914666	71.5248661	11.45626445	17.01886945				-334.1336149	0.6872387765	-8522.15654217167	
334.0536149	92	5	3	1	0.6872293939				99.70053612	0.08539018712	0.2140736938	75.68976943	16.54311172	7.767118845	71.5248661	11.45626445	17.01886945				-334.0536149	0.6872293939	-8530.69879064672	
333.9736149	92	5	3	1	0.6872200207				99.70098974	0.08526294602	0.2137473182	75.69006211	16.54361544	7.766322458	71.5248661	11.45626445	17.01886945				-333.9736149	0.6872200207	-8539.25818108567	
333.8936149	92	5	3	1	0.6872106569				99.70144289	0.08513583803	0.2134212756	75.69035513	16.54411937	7.765525505	71.5248661	11.45626445	17.01886945				-333.8936149	0.6872106569	-8547.83476513848	
333.8136149	92	5	3	1	0.6872013025				99.70189557	0.08500886309	0.2130955656	75.6906485	16.54462351	7.764727987	71.5248661	11.45626445	17.01886945				-333.8136149	0.6872013025	-8556.33689795524	
333.7336149	92	5	3	1	0.6871919573				99.70234779	0.08488202113	0.2127701883	75.69094223	16.54512787	7.763929902	71.5248661	11.45626445	17.01886945				-333.7336149	0.6871919573	-8564.90226682561	
333.6536149	92	5	3	1	0.6871826216				99.70279954	0.08475531207	0.2124451434	75.69123631	16.54563244	7.763131251	71.5248661	11.45626445	17.01886945				-333.6536149	0.6871826216	-8573.53028160941	
333.5736149	92	5	3	1	0.6871732952				99.70325083	0.08462873584	0.2121204309	75.69153074	16.54613722	7.762332034	71.5248661	11.45626445	17.01886945				-333.5736149	0.6871732952	-8582.08381617592	
333.4936149	92	5	3	1	0.6871639781				99.70370166	0.08450229237	0.2117960505	75.69182553	16.54664222	7.76153225	71.5248661	11.45626445	17.01886945				-333.4936149	0.6871639781	-8590.70065245661	
333.4136149	92	5	3	1	0.6871546704				99.70415202	0.08437598159	0.2114720022	75.69212066	16.54714744	7.760731899	71.5248661	11.45626445	17.01886945				-333.4136149	0.6871546704	-8599.33462403218	
333.3336149	92	5	3	1	0.687145372				99.70460191	0.08424980342	0.2111482857	75.69241615	16.54765287	7.759930982	71.5248661	11.45626445	17.01886945				-333.3336149	0.687145372	-8607.98615406988	
333.2536149	92	5	3	1	0.687136083				99.70505134	0.0841237578	0.2108249011	75.69271199	16.54815851	7.759129497	71.5248661	11.45626445	17.01886945				-333.2536149	0.687136083	-8616.60842658526	
333.1736149	92	5	3	1	0.6871268032				99.70550031	0.08399784466	0.2105018481	75.69300818	16.54866437	7.758327445	71.5248661	11.45626445	17.01886945				-333.1736149	0.6871268032	-8625.2483622507	
333.0936149	92	5	3	1	0.6871175328				99.70594881	0.08387206391	0.2101791266	75.69330473	16.54917045	7.757524825	71.5248661	11.45626445	17.01886945				-333.0936149	0.6871175328	-8633.90526819102	
333.0136149	92	5	3	1	0.6871082716				99.70639685	0.0837464155	0.2098567365	75.69360163	16.54967673	7.756721638	71.5248661	11.45626445	17.01886945				-333.0136149	0.6871082716	-8642.57994380459	
332.9336149	92	5	3	1	0.6870990198				99.70684442	0.08362089934	0.2095346776	75.69389888	16.55018324	7.755917883	71.5248661	11.45626445	17.01886945				-332.9336149	0.6870990198	-8651.31856393611	
332.8536149	92	5	3	1	0.6870897773				99.70729153	0.08349551537	0.2092129498	75.69419649	16.55068995	7.75511356	71.5248661	11.45626445	17.01886945				-332.8536149	0.6870897773	-8659.98112908336	
332.7736149	92	5	3	1	0.687080544				99.70773818	0.08337026351	0.2088915529	75.69449444	16.55119689	7.754308668	71.5248661	11.45626445	17.01886945				-332.7736149	0.687080544	-8668.70830894493	
332.6936149	92	5	3	1	0.6870713201				99.70818437	0.08324514369	0.2085704869	75.69479276	16.55170403	7.753503209	71.5248661	11.45626445	17.01886945				-332.6936149	0.6870713201	-8677.45271690026	
332.6136149	92	5	3	1	0.6870621054				99.70863009	0.08312015584	0.2082497515	75.69509142	16.5522114	7.75269718	71.5248661	11.45626445	17.01886945				-332.6136149	0.6870621054	-8686.1679127474	
332.5336149	92	5	3	1	0.6870529				99.70907535	0.0829952999	0.2079293467	75.69539044	16.55271898	7.751890583	71.5248661	11.45626445	17.01886945				-332.5336149	0.6870529	-8694.90044268845	
332.4536149	92	5	3	1	0.6870437038				99.70952015	0.08287057577	0.2076092722	75.69568981	16.55322677	7.751083417	71.5248661	11.45626445	17.01886945				-332.4536149	0.6870437038	-8703.6507389276	
332.3736149	92	5	3	1	0.6870345169				99.70996449	0.08274598341	0.2072895281	75.69598954	16.55373478	7.750275682	71.5248661	11.45626445	17.01886945				-332.3736149	0.6870345169	-8712.46601130619	
332.2936149	92	5	3	1	0.6870253393				99.71040836	0.08262152272	0.206970114	75.69628962	16.554243	7.749467378	71.5248661	11.45626445	17.01886945				-332.2936149	0.6870253393	-8721.25152470013	
332.2136149	92	5	3	1	0.6870161709				99.71085178	0.08249719365	0.2066510299	75.69659006	16.55475144	7.748658504	71.5248661	11.45626445	17.01886945				-332.2136149	0.6870161709	-8730.05496641264	
332.1336149	92	5	3	1	0.6870070118				99.71129473	0.08237299611	0.2063322757	75.69689085	16.55526009	7.747849061	71.5248661	11.45626445	17.01886945				-332.1336149	0.6870070118	-8738.87600618565	
332.0536149	92	5	3	1	0.6869978619				99.71173722	0.08224893004	0.2060138512	75.69719199	16.55576896	7.747039047	71.5248661	11.45626445	17.01886945				-332.0536149	0.6869978619	-8747.66716016281	
331.9736149	92	5	3	1	0.6869887212				99.71217925	0.08212499536	0.2056957563	75.69749349	16.55627805	7.746228464	71.5248661	11.45626445	17.01886945				-331.9736149	0.6869887212	-8756.52403919841	
331.8936149	92	5	3	1	0.6869795898				99.71262082	0.08200119201	0.2053779908	75.69779534	16.55678735	7.745417311	71.5248661	11.45626445	17.01886945				-331.8936149	0.6869795898	-8765.35056072146	
331.8136149	92	5	3	1	0.6869704675				99.71306193	0.08187751991	0.2050605546	75.69809755	16.55729687	7.744605587	71.5248661	11.45626445	17.01886945				-331.8136149	0.6869704675	-8774.19528233223	
331.7336149	92	5	3	1	0.6869613545				99.71350257	0.08175397899	0.2047434475	75.69840011	16.5578066	7.743793293	71.5248661	11.45626445	17.01886945				-331.7336149	0.6869613545	-8783.1057933871	
331.6536149	92	5	3	1	0.6869522507				99.71394276	0.08163056917	0.2044266695	75.69870302	16.55831655	7.742980428	71.5248661	11.45626445	17.01886945				-331.6536149	0.6869522507	-8791.9862066332	
331.5736149	92	5	3	1	0.6869431561				99.71438249	0.08150729039	0.2041102203	75.6990063	16.55882671	7.742166992	71.5248661	11.45626445	17.01886945				-331.5736149	0.6869431561	-8800.88459560421	
331.4936149	92	5	3	1	0.6869340707				99.71482176	0.08138414257	0.2037940999	75.69930992	16.55933709	7.741352986	71.5248661	11.45626445	17.01886945				-331.4936149	0.6869340707	-8809.80101499511	
331.4136149	92	5	3	1	0.6869249945				99.71526057	0.08126112564	0.203478308	75.6996139	16.55984769	7.740538408	71.5248661	11.45626445	17.01886945				-331.4136149	0.6869249945	-8818.73551966289	
331.3336149	92	5	3	1	0.6869159275				99.71569892	0.08113823952	0.2031628446	75.69991824	16.5603585	7.739723258	71.5248661	11.45626445	17.01886945				-331.3336149	0.6869159275	-8827.63936157582	
331.2536149	92	5	3	1	0.6869068696				99.71613681	0.08101548416	0.2028477096	75.70022293	16.56086953	7.738907537	71.5248661	11.45626445	17.01886945				-331.2536149	0.6869068696	-8836.56139824892	
331.1736149	92	5	3	1	0.6868978209				99.71657424	0.08089285947	0.2025329027	75.70052798	16.56138077	7.738091244	71.5248661	11.45626445	17.01886945				-331.1736149	0.6868978209	-8845.55029143163	
331.0936149	92	5	3	1	0.6868887814				99.71701121	0.08077036537	0.2022184239	75.70083339	16.56189223	7.73727438	71.5248661	11.45626445	17.01886945				-331.0936149	0.6868887814	-8854.55749099862	
331.0136149	92	5	3	1	0.6868797511				99.71744773	0.08064800181	0.2019042729	75.70113915	16.56240391	7.736456943	71.5248661	11.45626445	17.01886945				-331.0136149	0.6868797511	-8863.5338515688	
330.9336149	92	5	3	1	0.6868707299				99.71788378	0.08052576871	0.2015904497	75.70144526	16.5629158	7.735638934	71.5248661	11.45626445	17.01886945				-330.9336149	0.6868707299	-8872.47932915113	
330.8536149	92	5	3	1	0.6868617178				99.71831938	0.08040366599	0.2012769542	75.70175174	16.56342791	7.734820352	71.5248661	11.45626445	17.01886945				-330.8536149	0.6868617178	-8881.49228177141	
330.7736149	92	5	3	1	0.6868527149				99.71875452	0.08028169359	0.2009637861	75.70205856	16.56394024	7.734001198	71.5248661	11.45626445	17.01886945				-330.7736149	0.6868527149	-8890.57286523971	
330.6936149	92	5	3	1	0.6868437212				99.7191892	0.08015985142	0.2006509453	75.70236575	16.56445278	7.733181471	71.5248661	11.45626445	17.01886945				-330.6936149	0.6868437212	-8899.57283144018	
330.6136149	92	5	3	1	0.6868347365				99.71962343	0.08003813943	0.2003384318	75.70267329	16.56496554	7.732361171	71.5248661	11.45626445	17.01886945				-330.6136149	0.6868347365	-8908.59143918294	
330.5336149	92	5	3	1	0.686825761				99.7200572	0.07991655753	0.2000262453	75.70298119	16.56547852	7.731540298	71.5248661	11.45626445	17.01886945				-330.5336149	0.686825761	-8917.67774415715	
330.4536149	92	5	3	1	0.6868167946				99.72049051	0.07979510566	0.1997143857	75.70328944	16.56599171	7.730718851	71.5248661	11.45626445	17.01886945				-330.4536149	0.6868167946	-8926.78280638414	
330.3736149	92	5	3	1	0.6868078374				99.72092336	0.07967378373	0.199402853	75.70359805	16.56650512	7.729896831	71.5248661	11.45626445	17.01886945				-330.3736149	0.6868078374	-8935.85626947152	
330.2936149	92	5	3	1	0.6867988892				99.72135576	0.07955259169	0.1990916468	75.70390702	16.56701874	7.729074237	71.5248661	11.45626445	17.01886945				-330.2936149	0.6867988892	-8944.94860308855	
330.2136149	92	5	3	1	0.6867899502				99.7217877	0.07943152945	0.1987807672	75.70421634	16.56753259	7.728251069	71.5248661	11.45626445	17.01886945				-330.2136149	0.6867899502	-8954.05905071872	
330.1336149	92	5	3	1	0.6867810202				99.72221919	0.07931059695	0.1984702139	75.70452602	16.56804665	7.727427328	71.5248661	11.45626445	17.01886945				-330.1336149	0.6867810202	-8963.13817006825	
330.0536149	92	5	3	1	0.6867720993				99.72265022	0.07918979412	0.1981599868	75.70483606	16.56856092	7.726603012	71.5248661	11.45626445	17.01886945				-330.0536149	0.6867720993	-8972.28593143617	
329.9736149	92	5	3	1	0.6867631875				99.72308079	0.07906912087	0.1978500858	75.70514646	16.56907542	7.725778121	71.5248661	11.45626445	17.01886945				-329.9736149	0.6867631875	-8981.45238426243	
329.8936149	92	5	3	1	0.6867542848				99.72351091	0.07894857714	0.1975405107	75.70545721	16.56959013	7.724952656	71.5248661	11.45626445	17.01886945				-329.8936149	0.6867542848	-8990.63758594887	
329.8136149	92	5	3	1	0.6867453912				99.72394058	0.07882816286	0.1972312614	75.70576832	16.57010506	7.724126616	71.5248661	11.45626445	17.01886945				-329.8136149	0.6867453912	-8999.79086792981	
329.7336149	92	5	3	1	0.6867365066				99.72436978	0.07870787795	0.1969223378	75.70607979	16.5706202	7.723300001	71.5248661	11.45626445	17.01886945				-329.7336149	0.6867365066	-9008.96301328795	
329.6536149	92	5	3	1	0.6867276311				99.72479854	0.07858772234	0.1966137396	75.70639162	16.57113557	7.722472811	71.5248661	11.45626445	17.01886945				-329.6536149	0.6867276311	-9018.20459958115	
329.5736149	92	5	3	1	0.6867187647				99.72522684	0.07846769596	0.1963054669	75.70670381	16.57165115	7.721645046	71.5248661	11.45626445	17.01886945				-329.5736149	0.6867187647	-9027.41412749895	
329.4936149	92	5	3	1	0.6867099073				99.72565468	0.07834779873	0.1959975193	75.70701635	16.57216695	7.720816705	71.5248661	11.45626445	17.01886945				-329.4936149	0.6867099073	-9036.64269296429	
329.4136149	92	5	3	1	0.686701059				99.72608207	0.07822803059	0.1956898969	75.70732925	16.57268296	7.719987789	71.5248661	11.45626445	17.01886945				-329.4136149	0.686701059	-9045.88993707998	
329.3336149	92	5	3	1	0.6866922197				99.72650901	0.07810839146	0.1953825994	75.70764251	16.5731992	7.719158297	71.5248661	11.45626445	17.01886945				-329.3336149	0.6866922197	-9055.10498366628	
329.2536149	92	5	3	1	0.6866833894				99.72693549	0.07798888127	0.1950756267	75.70795613	16.57371565	7.718328228	71.5248661	11.45626445	17.01886945				-329.2536149	0.6866833894	-9064.33882419492	
329.1736149	92	5	3	1	0.6866745681				99.72736152	0.07786949995	0.1947689786	75.7082701	16.57423231	7.717497584	71.5248661	11.45626445	17.01886945				-329.1736149	0.6866745681	-9073.64307841939	
329.0936149	92	5	3	1	0.6866657559				99.7277871	0.07775024742	0.1944626551	75.70858444	16.5747492	7.716666363	71.5248661	11.45626445	17.01886945				-329.0936149	0.6866657559	-9082.96624155309	
329.0136149	92	5	3	1	0.6866569527				99.72821222	0.07763112361	0.194156656	75.70889913	16.5752663	7.715834565	71.5248661	11.45626445	17.01886945				-329.0136149	0.6866569527	-9092.25702108189	
328.9336149	92	5	3	1	0.6866481585				99.72863689	0.07751212845	0.193850981	75.70921418	16.57578363	7.715002191	71.5248661	11.45626445	17.01886945				-328.9336149	0.6866481585	-9101.56682672295	
328.8536149	92	5	3	1	0.6866393733				99.72906111	0.07739326187	0.1935456302	75.70952959	16.57630117	7.71416924	71.5248661	11.45626445	17.01886945				-328.8536149	0.6866393733	-9110.89571703757	
328.7736149	92	5	3	1	0.6866305971				99.72948487	0.07727452379	0.1932406033	75.70984536	16.57681892	7.713335712	71.5248661	11.45626445	17.01886945				-328.7736149	0.6866305971	-9120.24375082139	
328.6936149	92	5	3	1	0.6866218299				99.72990819	0.07715591415	0.1929359002	75.71016149	16.5773369	7.712501606	71.5248661	11.45626445	17.01886945				-328.6936149	0.6866218299	-9129.6109870022	
328.6136149	92	5	3	1	0.6866130717				99.73033105	0.07703743286	0.1926315208	75.71047798	16.57785509	7.711666923	71.5248661	11.45626445	17.01886945				-328.6136149	0.6866130717	-9138.94517754685	
328.5336149	92	5	3	1	0.6866043224				99.73075346	0.07691907986	0.1923274649	75.71079483	16.57837351	7.710831662	71.5248661	11.45626445	17.01886945				-328.5336149	0.6866043224	-9148.3511039641	
328.4536149	92	5	3	1	0.6865955822				99.73117541	0.07680085507	0.1920237324	75.71111204	16.57889214	7.709995824	71.5248661	11.45626445	17.01886945				-328.4536149	0.6865955822	-9157.77598012814	
328.3736149	92	5	3	1	0.6865868509				99.73159692	0.07668275842	0.1917203231	75.71142961	16.57941099	7.709159407	71.5248661	11.45626445	17.01886945				-328.3736149	0.6865868509	-9167.11546580475	
328.2936149	92	5	3	1	0.6865781285				99.73201797	0.07656478985	0.1914172369	75.71174753	16.57993005	7.708322413	71.5248661	11.45626445	17.01886945				-328.2936149	0.6865781285	-9176.52675879623	
328.2136149	92	5	3	1	0.6865694151				99.73243858	0.07644694926	0.1911144737	75.71206582	16.58044934	7.70748484	71.5248661	11.45626445	17.01886945				-328.2136149	0.6865694151	-9186.01002639559	
328.1336149	92	5	3	1	0.6865607107				99.73285873	0.07632923661	0.1908120332	75.71238447	16.58096884	7.706646688	71.5248661	11.45626445	17.01886945				-328.1336149	0.6865607107	-9195.45995787039	
328.0536149	92	5	3	1	0.6865520152				99.73327843	0.0762116518	0.1905099154	75.71270348	16.58148857	7.705807958	71.5248661	11.45626445	17.01886945				-328.0536149	0.6865520152	-9204.92957022931	
327.9736149	92	5	3	1	0.6865433287				99.73369769	0.07609419477	0.1902081202	75.71302284	16.58200851	7.704968649	71.5248661	11.45626445	17.01886945				-327.9736149	0.6865433287	-9214.41848798831	
327.8936149	92	5	3	1	0.6865346511				99.73411649	0.07597686545	0.1899066473	75.71334257	16.58252867	7.704128761	71.5248661	11.45626445	17.01886945				-327.8936149	0.6865346511	-9223.87392349316	
327.8136149	92	5	3	1	0.6865259824				99.73453484	0.07585966376	0.1896054966	75.71366266	16.58304905	7.703288293	71.5248661	11.45626445	17.01886945				-327.8136149	0.6865259824	-9233.40217914881	
327.7336149	92	5	3	1	0.6865173227				99.73495274	0.07574258963	0.1893046681	75.71398311	16.58356964	7.702447246	71.5248661	11.45626445	17.01886945				-327.7336149	0.6865173227	-9242.89641591975	
327.6536149	92	5	3	1	0.6865086718				99.7353702	0.07562564299	0.1890041614	75.71430392	16.58409046	7.70160562	71.5248661	11.45626445	17.01886945				-327.6536149	0.6865086718	-9252.41063781128	
327.5736149	92	5	3	1	0.6865000299				99.7357872	0.07550882376	0.1887039766	75.71462509	16.5846115	7.700763413	71.5248661	11.45626445	17.01886945				-327.5736149	0.6865000299	-9261.99775038494	
327.4936149	92	5	3	1	0.6864913969				99.73620375	0.07539213187	0.1884041134	75.71494662	16.58513275	7.699920627	71.5248661	11.45626445	17.01886945				-327.4936149	0.6864913969	-9271.49730024205	
327.4136149	92	5	3	1	0.6864827727				99.73661986	0.07527556726	0.1881045718	75.71526851	16.58565422	7.699077261	71.5248661	11.45626445	17.01886945				-327.4136149	0.6864827727	-9281.0705253146	
327.3336149	92	5	3	1	0.6864741575				99.73703552	0.07515912984	0.1878053515	75.71559077	16.58617592	7.698233314	71.5248661	11.45626445	17.01886945				-327.3336149	0.6864741575	-9290.66309481616	
327.2536149	92	5	3	1	0.6864655511				99.73745073	0.07504281954	0.1875064524	75.71591338	16.58669783	7.697388787	71.5248661	11.45626445	17.01886945				-327.2536149	0.6864655511	-9300.27596094794	
327.1736149	92	5	3	1	0.6864569537				99.73786549	0.0749266363	0.1872078744	75.71623636	16.58721996	7.696543679	71.5248661	11.45626445	17.01886945				-327.1736149	0.6864569537	-9309.90829167612	
327.0936149	92	5	3	1	0.6864483651				99.7382798	0.07481058003	0.1869096174	75.7165597	16.58774231	7.69569799	71.5248661	11.45626445	17.01886945				-327.0936149	0.6864483651	-9319.50664856898	
327.0136149	92	5	3	1	0.6864397854				99.73869367	0.07469465067	0.1866116811	75.7168834	16.58826488	7.69485172	71.5248661	11.45626445	17.01886945				-327.0136149	0.6864397854	-9329.12459318042	
326.9336149	92	5	3	1	0.6864312145				99.73910709	0.07457884815	0.1863140655	75.71720746	16.58878767	7.694004869	71.5248661	11.45626445	17.01886945				-326.9336149	0.6864312145	-9338.7626351484	
326.8536149	92	5	3	1	0.6864226525				99.73952006	0.07446317238	0.1860167703	75.71753188	16.58931068	7.693157437	71.5248661	11.45626445	17.01886945				-326.8536149	0.6864226525	-9348.4751202585	
326.7736149	92	5	3	1	0.6864140994				99.73993258	0.0743476233	0.1857197956	75.71785667	16.58983391	7.692309423	71.5248661	11.45626445	17.01886945				-326.7736149	0.6864140994	-9358.15298072187	
326.6936149	92	5	3	1	0.6864055551				99.74034466	0.07423220083	0.185423141	75.71818182	16.59035736	7.691460827	71.5248661	11.45626445	17.01886945				-326.6936149	0.6864055551	-9367.79616549699	
326.6136149	92	5	3	1	0.6863970196				99.74075629	0.07411690491	0.1851268065	75.71850733	16.59088102	7.69061165	71.5248661	11.45626445	17.01886945				-326.6136149	0.6863970196	-9377.51431943746	
326.5336149	92	5	3	1	0.686388493				99.74116747	0.07400173545	0.184830792	75.7188332	16.59140491	7.68976189	71.5248661	11.45626445	17.01886945				-326.5336149	0.686388493	-9387.25242901695	
326.4536149	92	5	3	1	0.6863799752				99.74157821	0.07388669239	0.1845350972	75.71915943	16.59192902	7.688911548	71.5248661	11.45626445	17.01886945				-326.4536149	0.6863799752	-9396.95570962213	
326.3736149	92	5	3	1	0.6863714662				99.7419885	0.07377177566	0.184239722	75.71948603	16.59245335	7.688060623	71.5248661	11.45626445	17.01886945				-326.3736149	0.6863714662	-9406.67907095578	
326.2936149	92	5	3	1	0.686362966				99.74239835	0.07365698517	0.1839446663	75.71981299	16.59297789	7.687209116	71.5248661	11.45626445	17.01886945				-326.2936149	0.686362966	-9416.47810930898	
326.2136149	92	5	3	1	0.6863544747				99.74280775	0.07354232086	0.18364993	75.72014031	16.59350266	7.686357026	71.5248661	11.45626445	17.01886945				-326.2136149	0.6863544747	-9426.24170444222	
326.1336149	92	5	3	1	0.6863459921				99.7432167	0.07342778265	0.1833555128	75.720468	16.59402765	7.685504353	71.5248661	11.45626445	17.01886945				-326.1336149	0.6863459921	-9436.02602922797	
326.0536149	92	5	3	1	0.6863375184				99.74362521	0.07331337048	0.1830614147	75.72079605	16.59455285	7.684651097	71.5248661	11.45626445	17.01886945				-326.0536149	0.6863375184	-9445.8302241043	
325.9736149	92	5	3	1	0.6863290534				99.74403328	0.07319908426	0.1827676355	75.72112446	16.59507828	7.683797257	71.5248661	11.45626445	17.01886945				-325.9736149	0.6863290534	-9455.65527807383	
325.8936149	92	5	3	1	0.6863205973				99.7444409	0.07308492393	0.1824741751	75.72145324	16.59560393	7.682942834	71.5248661	11.45626445	17.01886945				-325.8936149	0.6863205973	-9465.50032644848	
325.8136149	92	5	3	1	0.6863121499				99.74484808	0.07297088941	0.1821810333	75.72178238	16.5961298	7.682087827	71.5248661	11.45626445	17.01886945				-325.8136149	0.6863121499	-9475.31013318582	
