T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
385.8593777	88	3	9	1	0.6809435137				99.17137933	0.1834177944	0.6452028732	71.5248661	11.45626445	17.01886945	51.06078225	4.664799605	44.27441815				-385.8593777	0.6809435137	-5438.88748864693	
385.7793777	88	3	9	1	0.6809288132				99.17240843	0.183211966	0.6443795995	71.5248661	11.45626445	17.01886945	51.06007528	4.665192762	44.27473196				-385.7793777	0.6809288132	-5445.05099281132	
385.6993777	88	3	9	1	0.6809141292				99.1734366	0.183006293	0.6435571077	71.5248661	11.45626445	17.01886945	51.05936838	4.665585889	44.27504573				-385.6993777	0.6809141292	-5451.22873468368	
385.6193777	88	3	9	1	0.680899462				99.17446383	0.1828007754	0.6427353976	71.5248661	11.45626445	17.01886945	51.05866155	4.665978985	44.27535946				-385.6193777	0.680899462	-5457.42025712707	
385.5393777	88	3	9	1	0.6808848113				99.17549012	0.182595413	0.6419144686	71.5248661	11.45626445	17.01886945	51.0579548	4.66637205	44.27567315				-385.5393777	0.6808848113	-5463.60741494345	
385.4593777	88	3	9	1	0.6808701773				99.17651547	0.1823902059	0.6410943202	71.5248661	11.45626445	17.01886945	51.05724812	4.666765085	44.2759868				-385.4593777	0.6808701773	-5469.82718967217	
385.3793777	88	3	9	1	0.6808555599				99.17753989	0.1821851539	0.6402749519	71.5248661	11.45626445	17.01886945	51.05654151	4.667158088	44.2763004				-385.3793777	0.6808555599	-5476.02365807567	
385.2993777	88	3	9	1	0.680840959				99.17856338	0.181980257	0.6394563632	71.5248661	11.45626445	17.01886945	51.05583497	4.667551059	44.27661397				-385.2993777	0.680840959	-5482.25309406085	
385.2193777	88	3	9	1	0.6808263748				99.17958593	0.1817755152	0.6386385537	71.5248661	11.45626445	17.01886945	51.05512851	4.667944	44.27692749				-385.2193777	0.6808263748	-5488.49654788882	
385.1393777	88	3	9	1	0.6808118071				99.18060755	0.1815709284	0.6378215228	71.5248661	11.45626445	17.01886945	51.05442212	4.668336909	44.27724097				-385.1393777	0.6808118071	-5494.73549722474	
385.0593777	88	3	9	1	0.680797256				99.18162823	0.1813664965	0.6370052701	71.5248661	11.45626445	17.01886945	51.0537158	4.668729787	44.27755441				-385.0593777	0.680797256	-5500.9885607441	
384.9793777	88	3	9	1	0.6807827214				99.18264799	0.1811622195	0.636189795	71.5248661	11.45626445	17.01886945	51.05300955	4.669122633	44.27786781				-384.9793777	0.6807827214	-5507.23695958299	
384.8993777	88	3	9	1	0.6807682033				99.18366681	0.1809580973	0.6353750971	71.5248661	11.45626445	17.01886945	51.05230338	4.669515447	44.27818117				-384.8993777	0.6807682033	-5513.51861188209	
384.8193777	88	3	9	1	0.6807537018				99.18468469	0.1807541298	0.634561176	71.5248661	11.45626445	17.01886945	51.05159728	4.66990823	44.27849449				-384.8193777	0.6807537018	-5519.81452358415	
384.7393777	88	3	9	1	0.6807392168				99.18570165	0.1805503171	0.633748031	71.5248661	11.45626445	17.01886945	51.05089126	4.670300981	44.27880776				-384.7393777	0.6807392168	-5526.10578767684	
384.6593777	88	3	9	1	0.6807247483				99.18671768	0.1803466589	0.6329356618	71.5248661	11.45626445	17.01886945	51.0501853	4.6706937	44.279121				-384.6593777	0.6807247483	-5532.39223604007	
384.5793777	88	3	9	1	0.6807102962				99.18773278	0.1801431554	0.6321240678	71.5248661	11.45626445	17.01886945	51.04947942	4.671086387	44.27943419				-384.5793777	0.6807102962	-5538.71230798325	
384.4993777	88	3	9	1	0.6806958607				99.18874695	0.1799398063	0.6313132486	71.5248661	11.45626445	17.01886945	51.04877361	4.671479042	44.27974735				-384.4993777	0.6806958607	-5545.02739988673	
384.4193777	88	3	9	1	0.6806814415				99.18976018	0.1797366118	0.6305032036	71.5248661	11.45626445	17.01886945	51.04806788	4.671871664	44.28006046				-384.4193777	0.6806814415	-5551.35717239064	
384.3393777	88	3	9	1	0.6806670389				99.1907725	0.1795335716	0.6296939324	71.5248661	11.45626445	17.01886945	51.04736222	4.672264255	44.28037353				-384.3393777	0.6806670389	-5557.72049707237	
384.2593777	88	3	9	1	0.6806526527				99.19178388	0.1793306857	0.6288854345	71.5248661	11.45626445	17.01886945	51.04665663	4.672656812	44.28068656				-384.2593777	0.6806526527	-5564.05981648587	
384.1793777	88	3	9	1	0.6806382829				99.19279434	0.1791279542	0.6280777094	71.5248661	11.45626445	17.01886945	51.04595111	4.673049338	44.28099955				-384.1793777	0.6806382829	-5570.41361411647	
384.0993777	88	3	9	1	0.6806239295				99.19380387	0.1789253768	0.6272707566	71.5248661	11.45626445	17.01886945	51.04524567	4.673441831	44.2813125				-384.0993777	0.6806239295	-5576.78193959907	
384.0193777	88	3	9	1	0.6806095925				99.19481247	0.1787229536	0.6264645756	71.5248661	11.45626445	17.01886945	51.0445403	4.673834291	44.28162541				-384.0193777	0.6806095925	-5583.16484282121	
383.9393777	88	3	9	1	0.6805952719				99.19582015	0.1785206845	0.625659166	71.5248661	11.45626445	17.01886945	51.04383501	4.674226719	44.28193827				-383.9393777	0.6805952719	-5589.56237387344	
383.8593777	88	3	9	1	0.6805809677				99.1968269	0.1783185695	0.6248545272	71.5248661	11.45626445	17.01886945	51.04312979	4.674619113	44.2822511				-383.8593777	0.6805809677	-5595.97458311571	
383.7793777	88	3	9	1	0.6805666799				99.19783273	0.1781166084	0.6240506588	71.5248661	11.45626445	17.01886945	51.04242464	4.675011475	44.28256389				-383.7793777	0.6805666799	-5602.38185946138	
383.6993777	88	3	9	1	0.6805524084				99.19883764	0.1779148013	0.6232475603	71.5248661	11.45626445	17.01886945	51.04171957	4.675403804	44.28287663				-383.6993777	0.6805524084	-5608.7842083921	
383.6193777	88	3	9	1	0.6805381532				99.19984162	0.177713148	0.6224452312	71.5248661	11.45626445	17.01886945	51.04101457	4.6757961	44.28318934				-383.6193777	0.6805381532	-5615.22095902725	
383.5393777	88	3	9	1	0.6805239144				99.20084468	0.1775116486	0.621643671	71.5248661	11.45626445	17.01886945	51.04030964	4.676188362	44.283502				-383.5393777	0.6805239144	-5621.67240983435	
383.4593777	88	3	9	1	0.6805096919				99.20184682	0.1773103028	0.6208428792	71.5248661	11.45626445	17.01886945	51.03960479	4.676580591	44.28381462				-383.4593777	0.6805096919	-5628.11895016074	
383.3793777	88	3	9	1	0.6804954857				99.20284803	0.1771091108	0.6200428554	71.5248661	11.45626445	17.01886945	51.03890001	4.676972787	44.28412721				-383.3793777	0.6804954857	-5634.58029239887	
383.2993777	88	3	9	1	0.6804812958				99.20384833	0.1769080724	0.619243599	71.5248661	11.45626445	17.01886945	51.0381953	4.67736495	44.28443975				-383.2993777	0.6804812958	-5641.05648751702	
383.2193777	88	3	9	1	0.6804671222				99.2048477	0.1767071876	0.6184451096	71.5248661	11.45626445	17.01886945	51.03749067	4.677757078	44.28475225				-383.2193777	0.6804671222	-5647.54758676641	
383.1393777	88	3	9	1	0.6804529649				99.20584616	0.1765064562	0.6176473867	71.5248661	11.45626445	17.01886945	51.03678611	4.678149174	44.28506471				-383.1393777	0.6804529649	-5654.03361570993	
383.0593777	88	3	9	1	0.6804388238				99.20684369	0.1763058784	0.6168504298	71.5248661	11.45626445	17.01886945	51.03608163	4.678541235	44.28537713				-383.0593777	0.6804388238	-5660.51457978268	
382.9793777	88	3	9	1	0.6804246989				99.20784031	0.1761054539	0.6160542384	71.5248661	11.45626445	17.01886945	51.03537722	4.678933263	44.28568952				-382.9793777	0.6804246989	-5667.03053671905	
382.8993777	88	3	9	1	0.6804105903				99.20883601	0.1759051827	0.6152588121	71.5248661	11.45626445	17.01886945	51.03467289	4.679325256	44.28600186				-382.8993777	0.6804105903	-5673.58158446449	
382.8193777	88	3	9	1	0.680396498				99.20983078	0.1757050648	0.6144641503	71.5248661	11.45626445	17.01886945	51.03396863	4.679717216	44.28631416				-382.8193777	0.680396498	-5680.10737306532	
382.7393777	88	3	9	1	0.6803824218				99.21082465	0.1755051002	0.6136702525	71.5248661	11.45626445	17.01886945	51.03326444	4.680109142	44.28662642				-382.7393777	0.6803824218	-5686.62811907894	
382.6593777	88	3	9	1	0.6803683618				99.21181759	0.1753052886	0.6128771184	71.5248661	11.45626445	17.01886945	51.03256033	4.680501033	44.28693864				-382.6593777	0.6803683618	-5693.18406510167	
382.5793777	88	3	9	1	0.680354318				99.21280962	0.1751056302	0.6120847473	71.5248661	11.45626445	17.01886945	51.03185629	4.68089289	44.28725082				-382.5793777	0.680354318	-5699.75514487544	
382.4993777	88	3	9	1	0.6803402904				99.21380074	0.1749061248	0.6112931389	71.5248661	11.45626445	17.01886945	51.03115233	4.681284713	44.28756296				-382.4993777	0.6803402904	-5706.34141090796	
382.4193777	88	3	9	1	0.680326279				99.21479093	0.1747067724	0.6105022926	71.5248661	11.45626445	17.01886945	51.03044844	4.681676501	44.28787506				-382.4193777	0.680326279	-5712.92247031209	
382.3393777	88	3	9	1	0.6803122837				99.21578022	0.174507573	0.609712208	71.5248661	11.45626445	17.01886945	51.02974463	4.682068255	44.28818712				-382.3393777	0.6803122837	-5719.51882129389	
382.2593777	88	3	9	1	0.6802983046				99.21676859	0.1743085263	0.6089228845	71.5248661	11.45626445	17.01886945	51.02904089	4.682459974	44.28849914				-382.2593777	0.6802983046	-5726.13032803244	
382.1793777	88	3	9	1	0.6802843416				99.21775605	0.1741096325	0.6081343217	71.5248661	11.45626445	17.01886945	51.02833723	4.682851658	44.28881112				-382.1793777	0.6802843416	-5732.73664485338	
382.0993777	88	3	9	1	0.6802703947				99.21874259	0.1739108914	0.6073465192	71.5248661	11.45626445	17.01886945	51.02763364	4.683243308	44.28912306				-382.0993777	0.6802703947	-5739.35822291307	
382.0193777	88	3	9	1	0.6802564639				99.21972822	0.173712303	0.6065594763	71.5248661	11.45626445	17.01886945	51.02693012	4.683634923	44.28943496				-382.0193777	0.6802564639	-5745.99511511319	
381.9393777	88	3	9	1	0.6802425492				99.22071294	0.1735138672	0.6057731927	71.5248661	11.45626445	17.01886945	51.02622668	4.684026502	44.28974682				-381.9393777	0.6802425492	-5752.64737464256	
381.8593777	88	3	9	1	0.6802286506				99.22169675	0.173315584	0.6049876678	71.5248661	11.45626445	17.01886945	51.02552332	4.684418047	44.29005864				-381.8593777	0.6802286506	-5759.29427606093	
381.7793777	88	3	9	1	0.680214768				99.22267965	0.1731174533	0.6042029012	71.5248661	11.45626445	17.01886945	51.02482003	4.684809556	44.29037042				-381.7793777	0.680214768	-5765.95665162885	
381.6993777	88	3	9	1	0.6802009015				99.22366163	0.172919475	0.6034188924	71.5248661	11.45626445	17.01886945	51.02411681	4.68520103	44.29068216				-381.6993777	0.6802009015	-5772.65523821949	
381.6193777	88	3	9	1	0.6801870511				99.22464271	0.1727216491	0.602635641	71.5248661	11.45626445	17.01886945	51.02341367	4.685592469	44.29099386				-381.6193777	0.6801870511	-5779.34848301146	
381.5393777	88	3	9	1	0.6801732167				99.22562288	0.1725239756	0.6018531463	71.5248661	11.45626445	17.01886945	51.02271061	4.685983872	44.29130552				-381.5393777	0.6801732167	-5786.03639163047	
381.4593777	88	3	9	1	0.6801593983				99.22660214	0.1723264543	0.601071408	71.5248661	11.45626445	17.01886945	51.02200762	4.68637524	44.29161714				-381.4593777	0.6801593983	-5792.76081801025	
381.3793777	88	3	9	1	0.680145596				99.22758049	0.1721290852	0.6002904256	71.5248661	11.45626445	17.01886945	51.02130471	4.686766572	44.29192872				-381.3793777	0.680145596	-5799.47972492305	
381.2993777	88	3	9	1	0.6801318096				99.22855793	0.1719318683	0.5995101985	71.5248661	11.45626445	17.01886945	51.02060187	4.687157868	44.29224026				-381.2993777	0.6801318096	-5806.19331264754	
381.2193777	88	3	9	1	0.6801180392				99.22953447	0.1717348034	0.5987307264	71.5248661	11.45626445	17.01886945	51.01989911	4.687549128	44.29255177				-381.2193777	0.6801180392	-5812.94353197077	
381.1393777	88	3	9	1	0.6801042848				99.2305101	0.1715378906	0.5979520087	71.5248661	11.45626445	17.01886945	51.01919642	4.687940353	44.29286323				-381.1393777	0.6801042848	-5819.70946504364	
381.0593777	88	3	9	1	0.6800905464				99.23148483	0.1713411298	0.5971740449	71.5248661	11.45626445	17.01886945	51.01849381	4.688331541	44.29317465				-381.0593777	0.6800905464	-5826.46990009029	
380.9793777	88	3	9	1	0.6800768239				99.23245864	0.1711445208	0.5963968346	71.5248661	11.45626445	17.01886945	51.01779127	4.688722694	44.29348604				-380.9793777	0.6800768239	-5833.24615865457	
380.8993777	88	3	9	1	0.6800631174				99.23343156	0.1709480638	0.5956203773	71.5248661	11.45626445	17.01886945	51.01708881	4.68911381	44.29379738				-380.8993777	0.6800631174	-5840.03809816609	
380.8193777	88	3	9	1	0.6800494268				99.23440357	0.1707517585	0.5948446725	71.5248661	11.45626445	17.01886945	51.01638642	4.68950489	44.29410869				-380.8193777	0.6800494268	-5846.82455627253	
380.7393777	88	3	9	1	0.6800357521				99.23537468	0.170555605	0.5940697197	71.5248661	11.45626445	17.01886945	51.01568412	4.689895933	44.29441995				-380.7393777	0.6800357521	-5853.62680524194	
380.6593777	88	3	9	1	0.6800220933				99.23634488	0.1703596031	0.5932955184	71.5248661	11.45626445	17.01886945	51.01498188	4.69028694	44.29473118				-380.6593777	0.6800220933	-5860.46641604241	
380.5793777	88	3	9	1	0.6800084505				99.23731418	0.1701637529	0.5925220683	71.5248661	11.45626445	17.01886945	51.01427973	4.690677911	44.29504236				-380.5793777	0.6800084505	-5867.30036244106	
380.4993777	88	3	9	1	0.6799948235				99.23828258	0.1699680542	0.5917493687	71.5248661	11.45626445	17.01886945	51.01357764	4.691068845	44.29535351				-380.4993777	0.6799948235	-5874.10723443027	
380.4193777	88	3	9	1	0.6799812123				99.23925007	0.169772507	0.5909774192	71.5248661	11.45626445	17.01886945	51.01287564	4.691459742	44.29566462				-380.4193777	0.6799812123	-5880.97325168855	
380.3393777	88	3	9	1	0.6799676171				99.24021667	0.1695771112	0.5902062193	71.5248661	11.45626445	17.01886945	51.01217371	4.691850602	44.29597569				-380.3393777	0.6799676171	-5887.85513595972	
380.2593777	88	3	9	1	0.6799540377				99.24118236	0.1693818669	0.5894357686	71.5248661	11.45626445	17.01886945	51.01147186	4.692241425	44.29628672				-380.2593777	0.6799540377	-5894.70981210987	
380.1793777	88	3	9	1	0.6799404741				99.24214716	0.1691867739	0.5886660666	71.5248661	11.45626445	17.01886945	51.01077008	4.692632212	44.29659771				-380.1793777	0.6799404741	-5901.58046735731	
380.0993777	88	3	9	1	0.6799269263				99.24311106	0.1689918321	0.5878971127	71.5248661	11.45626445	17.01886945	51.01006838	4.693022961	44.29690866				-380.0993777	0.6799269263	-5908.48902758634	
380.0193777	88	3	9	1	0.6799133944				99.24407405	0.1687970415	0.5871289066	71.5248661	11.45626445	17.01886945	51.00936676	4.693413673	44.29721957				-380.0193777	0.6799133944	-5915.41367912294	
379.9393777	88	3	9	1	0.6798998783				99.24503615	0.1686024021	0.5863614477	71.5248661	11.45626445	17.01886945	51.00866521	4.693804347	44.29753044				-379.9393777	0.6798998783	-5922.31073848859	
379.8593777	88	3	9	1	0.6798863779				99.24599735	0.1684079138	0.5855947356	71.5248661	11.45626445	17.01886945	51.00796374	4.694194985	44.29784128				-379.8593777	0.6798863779	-5929.24602638161	
379.7793777	88	3	9	1	0.6798728934				99.24695765	0.1682135765	0.5848287697	71.5248661	11.45626445	17.01886945	51.00726234	4.694585584	44.29815207				-379.7793777	0.6798728934	-5936.1973700596	
379.6993777	88	3	9	1	0.6798594246				99.24791706	0.1680193901	0.5840635497	71.5248661	11.45626445	17.01886945	51.00656103	4.694976147	44.29846283				-379.6993777	0.6798594246	-5943.1431114979	
379.6193777	88	3	9	1	0.6798459716				99.24887557	0.1678253547	0.583299075	71.5248661	11.45626445	17.01886945	51.00585979	4.695366671	44.29877354				-379.6193777	0.6798459716	-5950.10502237365	
379.5393777	88	3	9	1	0.6798325343				99.24983318	0.1676314701	0.5825353451	71.5248661	11.45626445	17.01886945	51.00515862	4.695757158	44.29908422				-379.5393777	0.6798325343	-5957.06113570856	
379.4593777	88	3	9	1	0.6798191127				99.2507899	0.1674377363	0.5817723596	71.5248661	11.45626445	17.01886945	51.00445753	4.696147607	44.29939486				-379.4593777	0.6798191127	-5964.05581590763	
379.3793777	88	3	9	1	0.6798057069				99.25174573	0.1672441533	0.581010118	71.5248661	11.45626445	17.01886945	51.00375652	4.696538018	44.29970546				-379.3793777	0.6798057069	-5971.06683684094	
379.2993777	88	3	9	1	0.6797923168				99.25270066	0.1670507209	0.5802486198	71.5248661	11.45626445	17.01886945	51.00305559	4.696928391	44.30001602				-379.2993777	0.6797923168	-5978.07207724724	
379.2193777	88	3	9	1	0.6797789424				99.2536547	0.1668574392	0.5794878645	71.5248661	11.45626445	17.01886945	51.00235473	4.697318726	44.30032654				-379.2193777	0.6797789424	-5985.07133330359	
379.1393777	88	3	9	1	0.6797655836				99.25460784	0.166664308	0.5787278517	71.5248661	11.45626445	17.01886945	51.00165395	4.697709023	44.30063702				-379.1393777	0.6797655836	-5992.10959718365	
379.0593777	88	3	9	1	0.6797522406				99.25556009	0.1664713273	0.5779685809	71.5248661	11.45626445	17.01886945	51.00095325	4.698099281	44.30094747				-379.0593777	0.6797522406	-5999.16422257767	
378.9793777	88	3	9	1	0.6797389132				99.25651145	0.166278497	0.5772100516	71.5248661	11.45626445	17.01886945	51.00025263	4.698489501	44.30125787				-378.9793777	0.6797389132	-6006.19049140377	
378.8993777	88	3	9	1	0.6797256014				99.25746192	0.1660858171	0.5764522633	71.5248661	11.45626445	17.01886945	50.99955208	4.698879682	44.30156824				-378.8993777	0.6797256014	-6013.25589058731	
378.8193777	88	3	9	1	0.6797123053				99.2584115	0.1658932876	0.5756952156	71.5248661	11.45626445	17.01886945	50.99885161	4.699269825	44.30187857				-378.8193777	0.6797123053	-6020.36053183202	
378.7393777	88	3	9	1	0.6796990249				99.25936018	0.1657009083	0.574938908	71.5248661	11.45626445	17.01886945	50.99815121	4.699659929	44.30218886				-378.7393777	0.6796990249	-6027.43646157073	
378.6593777	88	3	9	1	0.67968576				99.26030798	0.1655086792	0.5741833399	71.5248661	11.45626445	17.01886945	50.9974509	4.700049995	44.30249911				-378.6593777	0.67968576	-6034.52925804672	
378.5793777	88	3	9	1	0.6796725108				99.26125489	0.1653166002	0.573428511	71.5248661	11.45626445	17.01886945	50.99675066	4.700440021	44.30280932				-378.5793777	0.6796725108	-6041.63855233736	
378.4993777	88	3	9	1	0.6796592771				99.26220091	0.1651246713	0.5726744208	71.5248661	11.45626445	17.01886945	50.9960505	4.700830009	44.30311949				-378.4993777	0.6796592771	-6048.76483290275	
378.4193777	88	3	9	1	0.6796460591				99.26314604	0.1649328925	0.5719210687	71.5248661	11.45626445	17.01886945	50.99535042	4.701219958	44.30342963				-378.4193777	0.6796460591	-6055.90772833574	
378.3393777	88	3	9	1	0.6796328566				99.26409028	0.1647412636	0.5711684544	71.5248661	11.45626445	17.01886945	50.99465041	4.701609867	44.30373972				-378.3393777	0.6796328566	-6063.04470072712	
378.2593777	88	3	9	1	0.6796196697				99.26503364	0.1645497847	0.5704165773	71.5248661	11.45626445	17.01886945	50.99395048	4.701999737	44.30404978				-378.2593777	0.6796196697	-6070.1984064657	
378.1793777	88	3	9	1	0.6796064983				99.26597611	0.1643584556	0.5696654369	71.5248661	11.45626445	17.01886945	50.99325063	4.702389568	44.3043598				-378.1793777	0.6796064983	-6077.36912222647	
378.0993777	88	3	9	1	0.6795933425				99.26691769	0.1641672762	0.5689150328	71.5248661	11.45626445	17.01886945	50.99255086	4.702779359	44.30466978				-378.0993777	0.6795933425	-6084.55669021021	
378.0193777	88	3	9	1	0.6795802022				99.26785839	0.1639762466	0.5681653645	71.5248661	11.45626445	17.01886945	50.99185117	4.703169111	44.30497972				-378.0193777	0.6795802022	-6091.7381408574	
377.9393777	88	3	9	1	0.6795670774				99.2687982	0.1637853667	0.5674164316	71.5248661	11.45626445	17.01886945	50.99115155	4.703558824	44.30528962				-377.9393777	0.6795670774	-6098.93656375086	
377.8593777	88	3	9	1	0.6795539681				99.26973713	0.1635946364	0.5666682335	71.5248661	11.45626445	17.01886945	50.99045202	4.703948496	44.30559949				-377.8593777	0.6795539681	-6106.1520190983	
377.7793777	88	3	9	1	0.6795408743				99.27067517	0.1634040557	0.5659207698	71.5248661	11.45626445	17.01886945	50.98975256	4.704338129	44.30590931				-377.7793777	0.6795408743	-6113.38456742333	
377.6993777	88	3	9	1	0.679527796				99.27161234	0.1632136244	0.56517404	71.5248661	11.45626445	17.01886945	50.98905318	4.704727722	44.3062191				-377.6993777	0.679527796	-6120.61080040953	
377.6193777	88	3	9	1	0.6795147331				99.27254861	0.1630233426	0.5644280436	71.5248661	11.45626445	17.01886945	50.98835387	4.705117275	44.30652885				-377.6193777	0.6795147331	-6127.87777304628	
377.5393777	88	3	9	1	0.6795016858				99.27348401	0.1628332102	0.5636827802	71.5248661	11.45626445	17.01886945	50.98765465	4.705506788	44.30683856				-377.5393777	0.6795016858	-6135.13821839853	
377.4593777	88	3	9	1	0.6794886538				99.27441852	0.162643227	0.5629382493	71.5248661	11.45626445	17.01886945	50.9869555	4.705896261	44.30714824				-377.4593777	0.6794886538	-6142.39258708925	
377.3793777	88	3	9	1	0.6794756373				99.27535216	0.1624533932	0.5621944504	71.5248661	11.45626445	17.01886945	50.98625644	4.706285693	44.30745787				-377.3793777	0.6794756373	-6149.7112933636	
377.2993777	88	3	9	1	0.6794626363				99.27628491	0.1622637085	0.5614513831	71.5248661	11.45626445	17.01886945	50.98555745	4.706675086	44.30776747				-377.2993777	0.6794626363	-6156.99996247276	
377.2193777	88	3	9	1	0.6794496506				99.27721678	0.162074173	0.5607090468	71.5248661	11.45626445	17.01886945	50.98485854	4.707064437	44.30807702				-377.2193777	0.6794496506	-6164.28234882413	
377.1393777	88	3	9	1	0.6794366803				99.27814777	0.1618847866	0.5599674412	71.5248661	11.45626445	17.01886945	50.98415971	4.707453748	44.30838654				-377.1393777	0.6794366803	-6171.62959394431	
377.0593777	88	3	9	1	0.6794237255				99.27907789	0.1616955492	0.5592265656	71.5248661	11.45626445	17.01886945	50.98346095	4.707843019	44.30869603				-377.0593777	0.6794237255	-6178.9703416751	
376.9793777	88	3	9	1	0.679410786				99.28000712	0.1615064608	0.5584864197	71.5248661	11.45626445	17.01886945	50.98276228	4.708232249	44.30900547				-376.9793777	0.679410786	-6186.30482424528	
376.8993777	88	3	9	1	0.6793978619				99.28093548	0.1613175213	0.557747003	71.5248661	11.45626445	17.01886945	50.98206369	4.708621438	44.30931487				-376.8993777	0.6793978619	-6193.65662584975	
376.8193777	88	3	9	1	0.6793849531				99.28186295	0.1611287306	0.557008315	71.5248661	11.45626445	17.01886945	50.98136517	4.709010586	44.30962424				-376.8193777	0.6793849531	-6201.02603628641	
376.7393777	88	3	9	1	0.6793720597				99.28278956	0.1609400887	0.5562703553	71.5248661	11.45626445	17.01886945	50.98066674	4.709399693	44.30993357				-376.7393777	0.6793720597	-6208.41288963796	
376.6593777	88	3	9	1	0.6793591816				99.28371528	0.1607515955	0.5555331233	71.5248661	11.45626445	17.01886945	50.97996838	4.709788759	44.31024286				-376.6593777	0.6793591816	-6215.7932727071	
376.5793777	88	3	9	1	0.6793463188				99.28464013	0.1605632511	0.5547966186	71.5248661	11.45626445	17.01886945	50.9792701	4.710177784	44.31055212				-376.5793777	0.6793463188	-6223.21548686462	
376.4993777	88	3	9	1	0.6793334714				99.2855641	0.1603750552	0.5540608407	71.5248661	11.45626445	17.01886945	50.9785719	4.710566768	44.31086133				-376.4993777	0.6793334714	-6230.63101116456	
376.4193777	88	3	9	1	0.6793206392				99.2864872	0.1601870079	0.5533257892	71.5248661	11.45626445	17.01886945	50.97787378	4.71095571	44.31117051				-376.4193777	0.6793206392	-6238.06446094255	
376.3393777	88	3	9	1	0.6793078224				99.28740943	0.1599991091	0.5525914636	71.5248661	11.45626445	17.01886945	50.97717574	4.711344611	44.31147965				-376.3393777	0.6793078224	-6245.51543620875	
376.2593777	88	3	9	1	0.6792950208				99.28833078	0.1598113587	0.5518578633	71.5248661	11.45626445	17.01886945	50.97647778	4.71173347	44.31178875				-376.2593777	0.6792950208	-6252.95996975989	
376.1793777	88	3	9	1	0.6792822345				99.28925126	0.1596237567	0.5511249881	71.5248661	11.45626445	17.01886945	50.9757799	4.712122288	44.31209781				-376.1793777	0.6792822345	-6260.42215518951	
376.0993777	88	3	9	1	0.6792694634				99.29017086	0.159436303	0.5503928372	71.5248661	11.45626445	17.01886945	50.9750821	4.712511064	44.31240683				-376.0993777	0.6792694634	-6267.90228963318	
376.0193777	88	3	9	1	0.6792567076				99.29108959	0.1592489976	0.5496614104	71.5248661	11.45626445	17.01886945	50.97438438	4.712899798	44.31271582				-376.0193777	0.6792567076	-6275.40020280762	
375.9393777	88	3	9	1	0.679243967				99.29200745	0.1590618404	0.5489307071	71.5248661	11.45626445	17.01886945	50.97368674	4.71328849	44.31302477				-375.9393777	0.679243967	-6282.91619416574	
375.8593777	88	3	9	1	0.6792312417				99.29292444	0.1588748314	0.5482007269	71.5248661	11.45626445	17.01886945	50.97298918	4.71367714	44.31333368				-375.8593777	0.6792312417	-6290.42530234356	
375.7793777	88	3	9	1	0.6792185315				99.29384056	0.1586879704	0.5474714693	71.5248661	11.45626445	17.01886945	50.9722917	4.714065748	44.31364256				-375.7793777	0.6792185315	-6297.92776867943	
375.6993777	88	3	9	1	0.6792058365				99.29475581	0.1585012574	0.5467429338	71.5248661	11.45626445	17.01886945	50.97159429	4.714454314	44.31395139				-375.6993777	0.6792058365	-6305.49785182813	
375.6193777	88	3	9	1	0.6791931568				99.29567019	0.1583146924	0.5460151199	71.5248661	11.45626445	17.01886945	50.97089697	4.714842837	44.31426019				-375.6193777	0.6791931568	-6313.06106662429	
375.5393777	88	3	9	1	0.6791804922				99.2965837	0.1581282754	0.5452880272	71.5248661	11.45626445	17.01886945	50.97019973	4.715231318	44.31456895				-375.5393777	0.6791804922	-6320.61765725298	
375.4593777	88	3	9	1	0.6791678428				99.29749634	0.1579420061	0.5445616552	71.5248661	11.45626445	17.01886945	50.96950257	4.715619757	44.31487767				-375.4593777	0.6791678428	-6328.19223990426	
375.3793777	88	3	9	1	0.6791552085				99.29840811	0.1577558847	0.5438360035	71.5248661	11.45626445	17.01886945	50.96880549	4.716008153	44.31518636				-375.3793777	0.6791552085	-6335.78511926992	
375.2993777	88	3	9	1	0.6791425894				99.29931902	0.157569911	0.5431110715	71.5248661	11.45626445	17.01886945	50.96810849	4.716396506	44.315495				-375.2993777	0.6791425894	-6343.39612043458	
375.2193777	88	3	9	1	0.6791299854				99.30022906	0.157384085	0.5423868589	71.5248661	11.45626445	17.01886945	50.96741157	4.716784817	44.31580361				-375.2193777	0.6791299854	-6351.00028023981	
375.1393777	88	3	9	1	0.6791173965				99.30113823	0.1571984066	0.5416633651	71.5248661	11.45626445	17.01886945	50.96671473	4.717173085	44.31611219				-375.1393777	0.6791173965	-6358.62269297511	
375.0593777	88	3	9	1	0.6791048227				99.30204653	0.1570128757	0.5409405896	71.5248661	11.45626445	17.01886945	50.96601797	4.717561309	44.31642072				-375.0593777	0.6791048227	-6366.28881640322	
