T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
399.5868814	81	2	17	1	0.6173392715				98.98043331	0.2210888511	0.7984778432	51.18312614	4.596956664	44.2199172	71.5248661	11.45626445	17.01886945				-399.5868814	0.6173392715	-10331.4680240343	
399.5068814	81	2	17	1	0.6173315362				98.98163154	0.2208554752	0.7975129875	51.18240739	4.597353793	44.22023881	71.5248661	11.45626445	17.01886945				-399.5068814	0.6173315362	-10352.9940981867	
399.4268814	81	2	17	1	0.617323817				98.98282873	0.220622265	0.7965490001	51.18168872	4.597750906	44.22056038	71.5248661	11.45626445	17.01886945				-399.4268814	0.617323817	-10374.6100608239	
399.3468814	81	2	17	1	0.6173161139				98.9840249	0.2203892203	0.7955858805	51.1809701	4.598148004	44.22088189	71.5248661	11.45626445	17.01886945				-399.3468814	0.6173161139	-10396.316476299	
399.2668814	81	2	17	1	0.6173084269				98.98522003	0.2201563411	0.7946236283	51.18025156	4.598545086	44.22120336	71.5248661	11.45626445	17.01886945				-399.2668814	0.6173084269	-10418.0457945936	
399.1868814	81	2	17	1	0.6173007559				98.98641413	0.2199236274	0.7936622429	51.17953308	4.598942152	44.22152477	71.5248661	11.45626445	17.01886945				-399.1868814	0.6173007559	-10439.866705573	
399.1068814	81	2	17	1	0.617293101				98.9876072	0.219691079	0.7927017239	51.17881466	4.599339201	44.22184614	71.5248661	11.45626445	17.01886945				-399.1068814	0.617293101	-10461.778644631	
399.0268814	81	2	17	1	0.6172854621				98.98879923	0.219458696	0.7917420706	51.17809631	4.599736235	44.22216745	71.5248661	11.45626445	17.01886945				-399.0268814	0.6172854621	-10483.7143525223	
398.9468814	81	2	17	1	0.6172778392				98.98999024	0.2192264782	0.7907832826	51.17737803	4.600133252	44.22248872	71.5248661	11.45626445	17.01886945				-398.9468814	0.6172778392	-10505.8115142129	
398.8668814	81	2	17	1	0.6172702324				98.99118021	0.2189944257	0.7898253594	51.17665981	4.600530253	44.22280994	71.5248661	11.45626445	17.01886945				-398.8668814	0.6172702324	-10527.9318751151	
398.7868814	81	2	17	1	0.6172626415				98.99236916	0.2187625383	0.7888683004	51.17594166	4.600927237	44.2231311	71.5248661	11.45626445	17.01886945				-398.7868814	0.6172626415	-10550.1467550072	
398.7068814	81	2	17	1	0.6172550667				98.99355708	0.218530816	0.7879121052	51.17522357	4.601324205	44.22345222	71.5248661	11.45626445	17.01886945				-398.7068814	0.6172550667	-10572.4544049407	
398.6268814	81	2	17	1	0.6172475078				98.99474397	0.2182992587	0.7869567732	51.17450555	4.601721156	44.22377329	71.5248661	11.45626445	17.01886945				-398.6268814	0.6172475078	-10594.7168711737	
398.5468814	81	2	17	1	0.6172399648				98.99592983	0.2180678664	0.7860023039	51.1737876	4.602118091	44.22409431	71.5248661	11.45626445	17.01886945				-398.5468814	0.6172399648	-10617.2147952346	
398.4668814	81	2	17	1	0.6172324379				98.99711466	0.217836639	0.7850486968	51.17306971	4.602515009	44.22441528	71.5248661	11.45626445	17.01886945				-398.4668814	0.6172324379	-10639.7362183567	
398.3868814	81	2	17	1	0.6172249268				98.99829847	0.2176055764	0.7840959514	51.17235189	4.60291191	44.2247362	71.5248661	11.45626445	17.01886945				-398.3868814	0.6172249268	-10662.2838418709	
398.3068814	81	2	17	1	0.6172174317				98.99948125	0.2173746786	0.7831440671	51.17163413	4.603308794	44.22505707	71.5248661	11.45626445	17.01886945				-398.3068814	0.6172174317	-10684.9976818903	
398.2268814	81	2	17	1	0.6172099525				99.00066301	0.2171439456	0.7821930435	51.17091644	4.603705661	44.2253779	71.5248661	11.45626445	17.01886945				-398.2268814	0.6172099525	-10707.7371473912	
398.1468814	81	2	17	1	0.6172024892				99.00184374	0.2169133772	0.78124288	51.17019882	4.60410251	44.22569867	71.5248661	11.45626445	17.01886945				-398.1468814	0.6172024892	-10730.5736063124	
398.0668814	81	2	17	1	0.6171950418				99.00302345	0.2166829735	0.7802935762	51.16948126	4.604499343	44.22601939	71.5248661	11.45626445	17.01886945				-398.0668814	0.6171950418	-10753.5076806392	
397.9868814	81	2	17	1	0.6171876103				99.00420213	0.2164527343	0.7793451314	51.16876377	4.604896158	44.22634007	71.5248661	11.45626445	17.01886945				-397.9868814	0.6171876103	-10776.4671041975	
397.9068814	81	2	17	1	0.6171801946				99.0053798	0.2162226595	0.7783975453	51.16804635	4.605292956	44.2266607	71.5248661	11.45626445	17.01886945				-397.9068814	0.6171801946	-10799.5253999446	
397.8268814	81	2	17	1	0.6171727948				99.00655643	0.2159927492	0.7774508172	51.16732899	4.605689737	44.22698127	71.5248661	11.45626445	17.01886945				-397.8268814	0.6171727948	-10822.6819562329	
397.7468814	81	2	17	1	0.6171654108				99.00773205	0.2157630033	0.7765049468	51.1666117	4.606086499	44.2273018	71.5248661	11.45626445	17.01886945				-397.7468814	0.6171654108	-10845.9386621478	
397.6668814	81	2	17	1	0.6171580427				99.00890664	0.2155334217	0.7755599333	51.16589447	4.606483245	44.22762228	71.5248661	11.45626445	17.01886945				-397.6668814	0.6171580427	-10869.2207468001	
397.5868814	81	2	17	1	0.6171506903				99.01008022	0.2153040044	0.7746157765	51.16517731	4.606879972	44.22794272	71.5248661	11.45626445	17.01886945				-397.5868814	0.6171506903	-10892.6042755949	
397.5068814	81	2	17	1	0.6171433538				99.01125277	0.2150747512	0.7736724756	51.16446022	4.607276682	44.2282631	71.5248661	11.45626445	17.01886945				-397.5068814	0.6171433538	-10916.087352237	
397.4268814	81	2	17	1	0.617136033				99.01242431	0.2148456622	0.7727300303	51.16374319	4.607673374	44.22858343	71.5248661	11.45626445	17.01886945				-397.4268814	0.617136033	-10939.6731911158	
397.3468814	81	2	17	1	0.6171287281				99.01359482	0.2146167372	0.77178844	51.16302623	4.608070047	44.22890372	71.5248661	11.45626445	17.01886945				-397.3468814	0.6171287281	-10963.3598739293	
397.2668814	81	2	17	1	0.6171214389				99.01476432	0.2143879763	0.7708477042	51.16230934	4.608466703	44.22922396	71.5248661	11.45626445	17.01886945				-397.2668814	0.6171214389	-10986.9991096478	
397.1868814	81	2	17	1	0.6171141654				99.0159328	0.2141593793	0.7699078224	51.16159251	4.608863341	44.22954415	71.5248661	11.45626445	17.01886945				-397.1868814	0.6171141654	-11010.8166098771	
397.1068814	81	2	17	1	0.6171069077				99.01710026	0.2139309462	0.768968794	51.16087575	4.60925996	44.22986429	71.5248661	11.45626445	17.01886945				-397.1068814	0.6171069077	-11034.7369375327	
397.0268814	81	2	17	1	0.6170996657				99.0182667	0.213702677	0.7680306186	51.16015905	4.609656561	44.23018438	71.5248661	11.45626445	17.01886945				-397.0268814	0.6170996657	-11058.7620868221	
396.9468814	81	2	17	1	0.6170924395				99.01943213	0.2134745715	0.7670932957	51.15944243	4.610053144	44.23050443	71.5248661	11.45626445	17.01886945				-396.9468814	0.6170924395	-11082.8143108991	
396.8668814	81	2	17	1	0.6170852289				99.02059655	0.2132466297	0.7661568247	51.15872587	4.610449708	44.23082443	71.5248661	11.45626445	17.01886945				-396.8668814	0.6170852289	-11106.8952897183	
396.7868814	81	2	17	1	0.617078034				99.02175994	0.2130188516	0.7652212052	51.15800937	4.610846254	44.23114438	71.5248661	11.45626445	17.01886945				-396.7868814	0.617078034	-11131.2360263771	
396.7068814	81	2	17	1	0.6170708549				99.02292233	0.2127912371	0.7642864365	51.15729294	4.611242781	44.23146428	71.5248661	11.45626445	17.01886945				-396.7068814	0.6170708549	-11155.5267644803	
396.6268814	81	2	17	1	0.6170636913				99.0240837	0.2125637861	0.7633525183	51.15657658	4.611639289	44.23178413	71.5248661	11.45626445	17.01886945				-396.6268814	0.6170636913	-11179.9257956957	
396.5468814	81	2	17	1	0.6170565435				99.02524405	0.2123364986	0.76241945	51.15586029	4.612035778	44.23210393	71.5248661	11.45626445	17.01886945				-396.5468814	0.6170565435	-11204.4297314636	
396.4668814	81	2	17	1	0.6170494112				99.02640339	0.2121093745	0.761487231	51.15514406	4.612432248	44.23242369	71.5248661	11.45626445	17.01886945				-396.4668814	0.6170494112	-11228.964235583	
396.3868814	81	2	17	1	0.6170422946				99.02756173	0.2118824138	0.7605558609	51.1544279	4.6128287	44.2327434	71.5248661	11.45626445	17.01886945				-396.3868814	0.6170422946	-11253.7640383161	
396.3068814	81	2	17	1	0.6170351937				99.02871904	0.2116556163	0.7596253392	51.15371181	4.613225132	44.23306306	71.5248661	11.45626445	17.01886945				-396.3068814	0.6170351937	-11278.5139190737	
396.2268814	81	2	17	1	0.6170281083				99.02987535	0.2114289821	0.7586956654	51.15299578	4.613621545	44.23338268	71.5248661	11.45626445	17.01886945				-396.2268814	0.6170281083	-11303.2941009472	
396.1468814	81	2	17	1	0.6170210385				99.03103065	0.2112025111	0.7577668389	51.15227982	4.614017939	44.23370224	71.5248661	11.45626445	17.01886945				-396.1468814	0.6170210385	-11328.2632665699	
396.0668814	81	2	17	1	0.6170139843				99.03218494	0.2109762032	0.7568388592	51.15156392	4.614414313	44.23402176	71.5248661	11.45626445	17.01886945				-396.0668814	0.6170139843	-11353.3429912951	
395.9868814	81	2	17	1	0.6170069457				99.03333822	0.2107500584	0.7559117259	51.1508481	4.614810668	44.23434123	71.5248661	11.45626445	17.01886945				-395.9868814	0.6170069457	-11378.4527341112	
395.9068814	81	2	17	1	0.6169999226				99.03449049	0.2105240765	0.7549854384	51.15013234	4.615207004	44.23466066	71.5248661	11.45626445	17.01886945				-395.9068814	0.6169999226	-11403.6745107997	
395.8268814	81	2	17	1	0.6169929151				99.03564175	0.2102982576	0.7540599961	51.14941665	4.61560332	44.23498003	71.5248661	11.45626445	17.01886945				-395.8268814	0.6169929151	-11429.0076269186	
395.7468814	81	2	17	1	0.6169859231				99.036792	0.2100726016	0.7531353987	51.14870102	4.615999616	44.23529936	71.5248661	11.45626445	17.01886945				-395.7468814	0.6169859231	-11454.3719093843	
395.6668814	81	2	17	1	0.6169789466				99.03794125	0.2098471084	0.7522116456	51.14798546	4.616395892	44.23561865	71.5248661	11.45626445	17.01886945				-395.6668814	0.6169789466	-11479.9317591651	
395.5868814	81	2	17	1	0.6169719857				99.03908949	0.2096217779	0.7512887363	51.14726997	4.616792149	44.23593788	71.5248661	11.45626445	17.01886945				-395.5868814	0.6169719857	-11505.5220927397	
395.5068814	81	2	17	1	0.6169650402				99.04023672	0.2093966102	0.7503666702	51.14655455	4.617188385	44.23625707	71.5248661	11.45626445	17.01886945				-395.5068814	0.6169650402	-11531.1447743218	
395.4268814	81	2	17	1	0.6169581102				99.04138295	0.2091716051	0.7494454469	51.14583919	4.617584602	44.23657621	71.5248661	11.45626445	17.01886945				-395.4268814	0.6169581102	-11556.9649396187	
395.3468814	81	2	17	1	0.6169511957				99.04252817	0.2089467625	0.7485250658	51.1451239	4.617980798	44.2368953	71.5248661	11.45626445	17.01886945				-395.3468814	0.6169511957	-11582.9009959627	
395.2668814	81	2	17	1	0.6169442967				99.04367239	0.2087220825	0.7476055265	51.14440868	4.618376974	44.23721435	71.5248661	11.45626445	17.01886945				-395.2668814	0.6169442967	-11608.7845149993	
395.1868814	81	2	17	1	0.616937413				99.04481561	0.208497565	0.7466868285	51.14369352	4.61877313	44.23753335	71.5248661	11.45626445	17.01886945				-395.1868814	0.616937413	-11634.8704747743	
395.1068814	81	2	17	1	0.6169305449				99.04595782	0.2082732099	0.7457689711	51.14297843	4.619169266	44.2378523	71.5248661	11.45626445	17.01886945				-395.1068814	0.6169305449	-11661.0716420894	
395.0268814	81	2	17	1	0.6169236921				99.04709903	0.2080490171	0.744851954	51.14226341	4.619565381	44.23817121	71.5248661	11.45626445	17.01886945				-395.0268814	0.6169236921	-11687.3076314425	
394.9468814	81	2	17	1	0.6169168548				99.04823924	0.2078249865	0.7439357766	51.14154846	4.619961475	44.23849006	71.5248661	11.45626445	17.01886945				-394.9468814	0.6169168548	-11713.7465417765	
394.8668814	81	2	17	1	0.6169100329				99.04937844	0.2076011182	0.7430204384	51.14083358	4.620357549	44.23880888	71.5248661	11.45626445	17.01886945				-394.8668814	0.6169100329	-11740.1330526971	
394.7868814	81	2	17	1	0.6169032263				99.05051665	0.2073774121	0.742105939	51.14011876	4.620753602	44.23912764	71.5248661	11.45626445	17.01886945				-394.7868814	0.6169032263	-11766.6394891012	
394.7068814	81	2	17	1	0.6168964351				99.05165385	0.2071538681	0.7411922777	51.13940401	4.621149634	44.23944636	71.5248661	11.45626445	17.01886945				-394.7068814	0.6168964351	-11793.3524219978	
394.6268814	81	2	17	1	0.6168896593				99.05279006	0.2069304861	0.7402794541	51.13868932	4.621545646	44.23976503	71.5248661	11.45626445	17.01886945				-394.6268814	0.6168896593	-11820.0992014918	
394.5468814	81	2	17	1	0.6168828988				99.05392527	0.2067072661	0.7393674676	51.13797471	4.621941636	44.24008366	71.5248661	11.45626445	17.01886945				-394.5468814	0.6168828988	-11846.9683737873	
394.4668814	81	2	17	1	0.6168761537				99.05505947	0.206484208	0.7384563179	51.13726016	4.622337605	44.24040224	71.5248661	11.45626445	17.01886945				-394.4668814	0.6168761537	-11873.9591800354	
394.3868814	81	2	17	1	0.6168694239				99.05619268	0.2062613118	0.7375460043	51.13654568	4.622733553	44.24072077	71.5248661	11.45626445	17.01886945				-394.3868814	0.6168694239	-11900.9851338403	
394.3068814	81	2	17	1	0.6168627094				99.0573249	0.2060385774	0.7366365264	51.13583126	4.62312948	44.24103926	71.5248661	11.45626445	17.01886945				-394.3068814	0.6168627094	-11928.1343946096	
394.2268814	81	2	17	1	0.6168560102				99.05845611	0.2058160048	0.7357278836	51.13511692	4.623525386	44.24135769	71.5248661	11.45626445	17.01886945				-394.2268814	0.6168560102	-11955.4078079659	
394.1468814	81	2	17	1	0.6168493263				99.05958633	0.2055935938	0.7348200755	51.13440264	4.62392127	44.24167609	71.5248661	11.45626445	17.01886945				-394.1468814	0.6168493263	-11982.8062275736	
394.0668814	81	2	17	1	0.6168426577				99.06071555	0.2053713444	0.7339131015	51.13368843	4.624317132	44.24199444	71.5248661	11.45626445	17.01886945				-394.0668814	0.6168426577	-12010.2399474506	
393.9868814	81	2	17	1	0.6168360043				99.06184378	0.2051492567	0.7330069612	51.13297429	4.624712973	44.24231274	71.5248661	11.45626445	17.01886945				-393.9868814	0.6168360043	-12037.8004001291	
393.9068814	81	2	17	1	0.6168293662				99.06297102	0.2049273304	0.732101654	51.13226022	4.625108792	44.24263099	71.5248661	11.45626445	17.01886945				-393.9068814	0.6168293662	-12065.5782019721	
393.8268814	81	2	17	1	0.6168227434				99.06409726	0.2047055656	0.7311971794	51.13154621	4.62550459	44.2429492	71.5248661	11.45626445	17.01886945				-393.8268814	0.6168227434	-12093.3008445902	
393.7468814	81	2	17	1	0.6168161357				99.0652225	0.2044839621	0.7302935369	51.13083227	4.625900365	44.24326736	71.5248661	11.45626445	17.01886945				-393.7468814	0.6168161357	-12121.1528633923	
393.6668814	81	2	17	1	0.6168095433				99.06634675	0.20426252	0.7293907261	51.1301184	4.626296119	44.24358548	71.5248661	11.45626445	17.01886945				-393.6668814	0.6168095433	-12149.2244469568	
393.5868814	81	2	17	1	0.6168029661				99.06747001	0.2040412392	0.7284887463	51.1294046	4.626691851	44.24390355	71.5248661	11.45626445	17.01886945				-393.5868814	0.6168029661	-12177.3341034744	
393.5068814	81	2	17	1	0.6167964041				99.06859228	0.2038201196	0.7275875972	51.12869086	4.62708756	44.24422158	71.5248661	11.45626445	17.01886945				-393.5068814	0.6167964041	-12205.480596598	
393.4268814	81	2	17	1	0.6167898572				99.06971356	0.2035991611	0.7266872782	51.1279772	4.627483247	44.24453956	71.5248661	11.45626445	17.01886945				-393.4268814	0.6167898572	-12233.8523487538	
393.3468814	81	2	17	1	0.6167833256				99.07083385	0.2033783637	0.7257877887	51.1272636	4.627878912	44.24485749	71.5248661	11.45626445	17.01886945				-393.3468814	0.6167833256	-12262.3545618151	
393.2668814	81	2	17	1	0.6167768091				99.07195314	0.2031577273	0.7248891284	51.12655007	4.628274555	44.24517538	71.5248661	11.45626445	17.01886945				-393.2668814	0.6167768091	-12290.8019379481	
393.1868814	81	2	17	1	0.6167703077				99.07307145	0.202937252	0.7239912966	51.12583661	4.628670175	44.24549322	71.5248661	11.45626445	17.01886945				-393.1868814	0.6167703077	-12319.381611319	
393.1068814	81	2	17	1	0.6167638214				99.07418877	0.2027169375	0.7230942929	51.12512321	4.629065772	44.24581102	71.5248661	11.45626445	17.01886945				-393.1068814	0.6167638214	-12348.1902507158	
393.0268814	81	2	17	1	0.6167573503				99.0753051	0.2024967839	0.7221981168	51.12440989	4.629461347	44.24612877	71.5248661	11.45626445	17.01886945				-393.0268814	0.6167573503	-12377.1330475191	
392.9468814	81	2	17	1	0.6167508943				99.07642044	0.202276791	0.7213027678	51.12369663	4.629856899	44.24644647	71.5248661	11.45626445	17.01886945				-392.9468814	0.6167508943	-12406.1160949581	
392.8668814	81	2	17	1	0.6167444534				99.0775348	0.2020569589	0.7204082453	51.12298344	4.630252429	44.24676413	71.5248661	11.45626445	17.01886945				-392.8668814	0.6167444534	-12435.235198412	
392.7868814	81	2	17	1	0.6167380276				99.07864816	0.2018372875	0.7195145489	51.12227032	4.630647935	44.24708175	71.5248661	11.45626445	17.01886945				-392.7868814	0.6167380276	-12464.3937609592	
392.7068814	81	2	17	1	0.6167316168				99.07976055	0.2016177767	0.7186216781	51.12155727	4.631043419	44.24739932	71.5248661	11.45626445	17.01886945				-392.7068814	0.6167316168	-12493.6903042905	
392.6268814	81	2	17	1	0.6167252211				99.08087194	0.2013984264	0.7177296324	51.12084428	4.631438879	44.24771684	71.5248661	11.45626445	17.01886945				-392.6268814	0.6167252211	-12523.2224499122	
392.5468814	81	2	17	1	0.6167188405				99.08198235	0.2011792367	0.7168384111	51.12013137	4.631834316	44.24803432	71.5248661	11.45626445	17.01886945				-392.5468814	0.6167188405	-12552.696647247	
392.4668814	81	2	17	1	0.6167124748				99.08309178	0.2009602073	0.715948014	51.11941852	4.63222973	44.24835175	71.5248661	11.45626445	17.01886945				-392.4668814	0.6167124748	-12582.3117742204	
392.3868814	81	2	17	1	0.6167061242				99.08420022	0.2007413384	0.7150584404	51.11870574	4.632625121	44.24866914	71.5248661	11.45626445	17.01886945				-392.3868814	0.6167061242	-12612.2648697873	
392.3068814	81	2	17	1	0.6166997887				99.08530768	0.2005226297	0.7141696898	51.11799303	4.633020488	44.24898648	71.5248661	11.45626445	17.01886945				-392.3068814	0.6166997887	-12642.1601860132	
392.2268814	81	2	17	1	0.6166934681				99.08641416	0.2003040813	0.7132817618	51.11728039	4.633415831	44.24930378	71.5248661	11.45626445	17.01886945				-392.2268814	0.6166934681	-12672.0986231419	
392.1468814	81	2	17	1	0.6166871625				99.08751965	0.2000856931	0.7123946559	51.11656782	4.633811151	44.24962103	71.5248661	11.45626445	17.01886945				-392.1468814	0.6166871625	-12702.2795595872	
392.0668814	81	2	17	1	0.6166808719				99.08862416	0.1998674651	0.7115083715	51.11585531	4.634206448	44.24993824	71.5248661	11.45626445	17.01886945				-392.0668814	0.6166808719	-12732.5027965087	
391.9868814	81	2	17	1	0.6166745962				99.08972769	0.1996493971	0.7106229081	51.11514288	4.63460172	44.2502554	71.5248661	11.45626445	17.01886945				-391.9868814	0.6166745962	-12762.8711694626	
391.9068814	81	2	17	1	0.6166683355				99.09083025	0.1994314891	0.7097382652	51.11443051	4.634996969	44.25057252	71.5248661	11.45626445	17.01886945				-391.9068814	0.6166683355	-12793.4865612719	
391.8268814	81	2	17	1	0.6166620898				99.09193182	0.1992137411	0.7088544424	51.11371821	4.635392193	44.25088959	71.5248661	11.45626445	17.01886945				-391.8268814	0.6166620898	-12824.0426300718	
391.7468814	81	2	17	1	0.6166558589				99.09303241	0.198996153	0.7079714392	51.11300598	4.635787394	44.25120662	71.5248661	11.45626445	17.01886945				-391.7468814	0.6166558589	-12854.7469830025	
391.6668814	81	2	17	1	0.616649643				99.09413202	0.1987787248	0.7070892549	51.11229382	4.636182571	44.25152361	71.5248661	11.45626445	17.01886945				-391.6668814	0.616649643	-12885.701002959	
391.5868814	81	2	17	1	0.616643442				99.09523065	0.1985614563	0.7062078892	51.11158173	4.636577723	44.25184055	71.5248661	11.45626445	17.01886945				-391.5868814	0.616643442	-12916.7006807261	
391.5068814	81	2	17	1	0.6166372559				99.09632831	0.1983443475	0.7053273416	51.11086971	4.636972851	44.25215744	71.5248661	11.45626445	17.01886945				-391.5068814	0.6166372559	-12947.8498733296	
391.4268814	81	2	17	1	0.6166310847				99.09742499	0.1981273984	0.7044476114	51.11015776	4.637367954	44.25247429	71.5248661	11.45626445	17.01886945				-391.4268814	0.6166310847	-12979.0438715139	
391.3468814	81	2	17	1	0.6166249283				99.09852069	0.1979106089	0.7035686983	51.10944587	4.637763033	44.2527911	71.5248661	11.45626445	17.01886945				-391.3468814	0.6166249283	-13010.3895578796	
391.2668814	81	2	17	1	0.6166187868				99.09961542	0.1976939789	0.7026906018	51.10873406	4.638158088	44.25310786	71.5248661	11.45626445	17.01886945				-391.2668814	0.6166187868	-13041.8859903277	
391.1868814	81	2	17	1	0.6166126601				99.10070917	0.1974775084	0.7018133212	51.10802231	4.638553118	44.25342457	71.5248661	11.45626445	17.01886945				-391.1868814	0.6166126601	-13073.5363250098	
391.1068814	81	2	17	1	0.6166065483				99.10180195	0.1972611974	0.7009368562	51.10731063	4.638948123	44.25374124	71.5248661	11.45626445	17.01886945				-391.1068814	0.6166065483	-13105.3396114452	
391.0268814	81	2	17	1	0.6166004513				99.10289375	0.1970450457	0.7000612062	51.10659903	4.639343103	44.25405787	71.5248661	11.45626445	17.01886945				-391.0268814	0.6166004513	-13137.0822761937	
390.9468814	81	2	17	1	0.616594369				99.10398458	0.1968290533	0.6991863708	51.10588749	4.639738059	44.25437445	71.5248661	11.45626445	17.01886945				-390.9468814	0.616594369	-13169.0890535625	
390.8668814	81	2	17	1	0.6165883016				99.10507443	0.1966132201	0.6983123493	51.10517602	4.640132989	44.25469099	71.5248661	11.45626445	17.01886945				-390.8668814	0.6165883016	-13201.3595021372	
390.7868814	81	2	17	1	0.616582249				99.10616331	0.1963975462	0.6974391414	51.10446462	4.640527894	44.25500749	71.5248661	11.45626445	17.01886945				-390.7868814	0.616582249	-13233.6795725411	
390.7068814	81	2	17	1	0.6165762112				99.10725122	0.1961820313	0.6965667466	51.10375329	4.640922774	44.25532394	71.5248661	11.45626445	17.01886945				-390.7068814	0.6165762112	-13266.0477545485	
390.6268814	81	2	17	1	0.6165701881				99.10833816	0.1959666755	0.6956951642	51.10304203	4.641317629	44.25564034	71.5248661	11.45626445	17.01886945				-390.6268814	0.6165701881	-13298.4646710832	
390.5468814	81	2	17	1	0.6165641797				99.10942413	0.1957514787	0.6948243939	51.10233084	4.641712458	44.25595671	71.5248661	11.45626445	17.01886945				-390.5468814	0.6165641797	-13331.1520242213	
390.4668814	81	2	17	1	0.6165581861				99.11050912	0.1955364409	0.6939544351	51.10161971	4.642107262	44.25627302	71.5248661	11.45626445	17.01886945				-390.4668814	0.6165581861	-13363.9993660331	
390.3868814	81	2	17	1	0.6165522072				99.11159315	0.195321562	0.6930852874	51.10090866	4.642502041	44.2565893	71.5248661	11.45626445	17.01886945				-390.3868814	0.6165522072	-13397.0100822801	
390.3068814	81	2	17	1	0.6165462431				99.11267621	0.1951068418	0.6922169502	51.10019768	4.642896793	44.25690553	71.5248661	11.45626445	17.01886945				-390.3068814	0.6165462431	-13430.0698851747	
390.2268814	81	2	17	1	0.6165402936				99.1137583	0.1948922805	0.691349423	51.09948676	4.64329152	44.25722171	71.5248661	11.45626445	17.01886945				-390.2268814	0.6165402936	-13463.181642711	
390.1468814	81	2	17	1	0.6165343588				99.11483942	0.1946778778	0.6904827054	51.09877592	4.643686222	44.25753786	71.5248661	11.45626445	17.01886945				-390.1468814	0.6165343588	-13496.5703656494	
390.0668814	81	2	17	1	0.6165284387				99.11591957	0.1944636338	0.6896167968	51.09806515	4.644080897	44.25785396	71.5248661	11.45626445	17.01886945				-390.0668814	0.6165284387	-13530.1251090527	
389.9868814	81	2	17	1	0.6165225333				99.11699875	0.1942495484	0.6887516967	51.09735444	4.644475546	44.25817001	71.5248661	11.45626445	17.01886945				-389.9868814	0.6165225333	-13563.7315576065	
389.9068814	81	2	17	1	0.6165166425				99.11807697	0.1940356216	0.6878874047	51.09664381	4.64487017	44.25848602	71.5248661	11.45626445	17.01886945				-389.9068814	0.6165166425	-13597.5065153525	
389.8268814	81	2	17	1	0.6165107664				99.11915423	0.1938218531	0.6870239202	51.09593324	4.645264767	44.25880199	71.5248661	11.45626445	17.01886945				-389.8268814	0.6165107664	-13631.4489422567	
389.7468814	81	2	17	1	0.6165049049				99.12023051	0.1936082431	0.6861612428	51.09522275	4.645659338	44.25911791	71.5248661	11.45626445	17.01886945				-389.7468814	0.6165049049	-13665.4451144818	
389.6668814	81	2	17	1	0.616499058				99.12130584	0.1933947915	0.685299372	51.09451232	4.646053882	44.25943379	71.5248661	11.45626445	17.01886945				-389.6668814	0.616499058	-13699.6112806745	
389.5868814	81	2	17	1	0.6164932257				99.12238019	0.1931814981	0.6844383072	51.09380197	4.6464484	44.25974963	71.5248661	11.45626445	17.01886945				-389.5868814	0.6164932257	-13733.9487192134	
389.5068814	81	2	17	1	0.616487408				99.12345359	0.192968363	0.6835780479	51.09309168	4.646842892	44.26006542	71.5248661	11.45626445	17.01886945				-389.5068814	0.616487408	-13768.4587213281	
389.4268814	81	2	17	1	0.6164816049				99.12452602	0.1927553861	0.6827185937	51.09238147	4.647237357	44.26038117	71.5248661	11.45626445	17.01886945				-389.4268814	0.6164816049	-13803.1425908859	
389.3468814	81	2	17	1	0.6164758164				99.12559749	0.1925425672	0.6818599441	51.09167133	4.647631795	44.26069688	71.5248661	11.45626445	17.01886945				-389.3468814	0.6164758164	-13837.8813620955	
389.2668814	81	2	17	1	0.6164700424				99.126668	0.1923299064	0.6810020985	51.09096125	4.648026207	44.26101254	71.5248661	11.45626445	17.01886945				-389.2668814	0.6164700424	-13872.7966420927	
389.1868814	81	2	17	1	0.616464283				99.12773754	0.1921174036	0.6801450565	51.09025125	4.648420592	44.26132816	71.5248661	11.45626445	17.01886945				-389.1868814	0.616464283	-13907.8873423805	
389.1068814	81	2	17	1	0.6164585381				99.12880612	0.1919050588	0.6792888176	51.08954131	4.648814949	44.26164374	71.5248661	11.45626445	17.01886945				-389.1068814	0.6164585381	-13943.0351212256	
389.0268814	81	2	17	1	0.6164528077				99.12987375	0.1916928718	0.6784333812	51.08883145	4.64920928	44.26195927	71.5248661	11.45626445	17.01886945				-389.0268814	0.6164528077	-13978.4837445118	
388.9468814	81	2	17	1	0.6164470919				99.13094041	0.1914808426	0.6775787469	51.08812166	4.649603584	44.26227476	71.5248661	11.45626445	17.01886945				-388.9468814	0.6164470919	-14013.98846001	
388.8668814	81	2	17	1	0.6164413905				99.13200611	0.1912689712	0.6767249143	51.08741193	4.64999786	44.26259021	71.5248661	11.45626445	17.01886945				-388.8668814	0.6164413905	-14049.552502347	
388.7868814	81	2	17	1	0.6164357036				99.13307086	0.1910572575	0.6758718827	51.08670228	4.650392109	44.26290561	71.5248661	11.45626445	17.01886945				-388.7868814	0.6164357036	-14085.5455173127	
