T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
364.9858811	87	1	12	1	0.7400380679				99.21199535	0.02895924266	0.75904541				52.23590446	3.764278293	43.99981724				-364.9858811	0.7400380679	-6594.32375021604	
364.9058811	87	1	12	1	0.7400259413				99.21281237	0.02889477971	0.7582928499				52.23577001	3.764287553	43.99994244				-364.9058811	0.7400259413	-6599.76378472291	
364.8258811	87	1	12	1	0.7400138246				99.21362873	0.02883042724	0.7575408424				52.23563571	3.764296636	44.00006765				-364.8258811	0.7400138246	-6605.21298222918	
364.7458811	87	1	12	1	0.740001718				99.21444443	0.02876618514	0.7567893869				52.23550159	3.764305541	44.00019287				-364.7458811	0.740001718	-6610.69836331218	
364.6658811	87	1	12	1	0.7399896214				99.21525946	0.02870205329	0.756038483				52.23536762	3.76431427	44.00031811				-364.6658811	0.7399896214	-6616.16554949326	
364.5858811	87	1	12	1	0.7399775348				99.21607384	0.0286380316	0.7552881303				52.23523382	3.764322822	44.00044336				-364.5858811	0.7399775348	-6621.64178617619	
364.5058811	87	1	12	1	0.7399654582				99.21688755	0.02857411995	0.7545383283				52.23510018	3.764331198	44.00056863				-364.5058811	0.7399654582	-6627.12709576614	
364.4258811	87	1	12	1	0.7399533916				99.21770061	0.02851031824	0.7537890765				52.2349667	3.764339398	44.0006939				-364.4258811	0.7399533916	-6632.62150086058	
364.3458811	87	1	12	1	0.739941335				99.218513	0.02844662635	0.7530403746				52.23483338	3.764347423	44.0008192				-364.3458811	0.739941335	-6638.09743831372	
364.2658811	87	1	12	1	0.7399292883				99.21932473	0.02838304417	0.7522922219				52.23470022	3.764355271	44.00094451				-364.2658811	0.7399292883	-6643.61014813668	
364.1858811	87	1	12	1	0.7399172517				99.22013581	0.0283195716	0.7515446182				52.23456722	3.764362945	44.00106983				-364.1858811	0.7399172517	-6649.10416127663	
364.1058811	87	1	12	1	0.7399052249				99.22094623	0.02825620853	0.750797563				52.23443439	3.764370443	44.00119517				-364.1058811	0.7399052249	-6654.60754331307	
364.0258811	87	1	12	1	0.7398932082				99.22175599	0.02819295484	0.7500510557				52.23430171	3.764377767	44.00132053				-364.0258811	0.7398932082	-6660.11976768255	
363.9458811	87	1	12	1	0.7398812013				99.22256509	0.02812981043	0.749305096				52.23416919	3.764384916	44.0014459				-363.9458811	0.7398812013	-6665.64140756428	
363.8658811	87	1	12	1	0.7398692045				99.22337354	0.02806677518	0.7485596834				52.23403683	3.764391891	44.00157128				-363.8658811	0.7398692045	-6671.17193387144	
363.7858811	87	1	12	1	0.7398572175				99.22418133	0.028003849	0.7478148174				52.23390462	3.764398692	44.00169668				-363.7858811	0.7398572175	-6676.68401445278	
363.7058811	87	1	12	1	0.7398452405				99.22498847	0.02794103176	0.7470704976				52.23377258	3.764405319	44.0018221				-363.7058811	0.7398452405	-6682.23298035184	
363.6258811	87	1	12	1	0.7398332734				99.22579495	0.02787832336	0.7463267237				52.23364069	3.764411773	44.00194754				-363.6258811	0.7398332734	-6687.73526999285	
363.5458811	87	1	12	1	0.7398213161				99.22660078	0.0278157237	0.745583495				52.23350896	3.764418054	44.00207299				-363.5458811	0.7398213161	-6693.27476719196	
363.4658811	87	1	12	1	0.7398093688				99.22740596	0.02775323265	0.7448408112				52.23337738	3.764424161	44.00219846				-363.4658811	0.7398093688	-6698.85135575205	
363.3858811	87	1	12	1	0.7397974314				99.22821048	0.02769085011	0.7440986718				52.23324596	3.764430096	44.00232394				-363.3858811	0.7397974314	-6704.40919793562	
363.3058811	87	1	12	1	0.7397855039				99.22901435	0.02762857596	0.7433570764				52.2331147	3.764435858	44.00244945				-363.3058811	0.7397855039	-6709.94808392068	
363.2258811	87	1	12	1	0.7397735862				99.22981757	0.02756641011	0.7426160246				52.23298358	3.764441448	44.00257497				-363.2258811	0.7397735862	-6715.49622255239	
363.1458811	87	1	12	1	0.7397616784				99.23062013	0.02750435244	0.7418755158				52.23285263	3.764446866	44.0027005				-363.1458811	0.7397616784	-6721.08173009531	
363.0658811	87	1	12	1	0.7397497805				99.23142205	0.02744240283	0.7411355497				52.23272183	3.764452113	44.00282606				-363.0658811	0.7397497805	-6726.67653672666	
362.9858811	87	1	12	1	0.7397378925				99.23222331	0.02738056119	0.7403961258				52.23259118	3.764457188	44.00295163				-362.9858811	0.7397378925	-6732.2522915124	
362.9058811	87	1	12	1	0.7397260143				99.23302393	0.02731882739	0.7396572437				52.23246068	3.764462091	44.00307723				-362.9058811	0.7397260143	-6737.8089705494	
362.8258811	87	1	12	1	0.7397141459				99.2338239	0.02725720133	0.738918903				52.23233034	3.764466824	44.00320284				-362.8258811	0.7397141459	-6743.37482996508	
362.7458811	87	1	12	1	0.7397022873				99.23462321	0.02719568289	0.7381811031				52.23220015	3.764471386	44.00332847				-362.7458811	0.7397022873	-6748.97840764445	
362.6658811	87	1	12	1	0.7396904386				99.23542188	0.02713427198	0.7374438436				52.23207011	3.764475778	44.00345412				-362.6658811	0.7396904386	-6754.59121112578	
362.5858811	87	1	12	1	0.7396785997				99.23621991	0.02707296847	0.7367071242				52.23194022	3.764479999	44.00357978				-362.5858811	0.7396785997	-6760.21345316689	
362.5058811	87	1	12	1	0.7396667707				99.23701728	0.02701177225	0.7359709444				52.23181048	3.76448405	44.00370547				-362.5058811	0.7396667707	-6765.81630977605	
362.4258811	87	1	12	1	0.7396549514				99.23781401	0.02695068322	0.7352353036				52.23168089	3.764487932	44.00383118				-362.4258811	0.7396549514	-6771.39994606028	
362.3458811	87	1	12	1	0.7396431419				99.2386101	0.02688970126	0.7345002016				52.23155145	3.764491644	44.0039569				-362.3458811	0.7396431419	-6777.02146352304	
362.2658811	87	1	12	1	0.7396313422				99.23940554	0.02682882627	0.7337656379				52.23142216	3.764495188	44.00408265				-362.2658811	0.7396313422	-6782.65232254533	
362.1858811	87	1	12	1	0.7396195523				99.24020033	0.02676805813	0.733031612				52.23129302	3.764498562	44.00420842				-362.1858811	0.7396195523	-6788.292546439	
362.1058811	87	1	12	1	0.7396077722				99.24099448	0.02670739672	0.7322981234				52.23116403	3.764501767	44.0043342				-362.1058811	0.7396077722	-6793.91326241627	
362.0258811	87	1	12	1	0.7395960018				99.24178799	0.02664684195	0.7315651719				52.23103519	3.764504805	44.00446001				-362.0258811	0.7395960018	-6799.54338973436	
361.9458811	87	1	12	1	0.7395842412				99.24258085	0.0265863937	0.7308327568				52.23090649	3.764507674	44.00458584				-361.9458811	0.7395842412	-6805.21175243158	
361.8658811	87	1	12	1	0.7395724904				99.24337307	0.02652605186	0.7301008779				52.23077794	3.764510375	44.00471169				-361.8658811	0.7395724904	-6810.86053312908	
361.7858811	87	1	12	1	0.7395607493				99.24416465	0.02646581631	0.7293695346				52.23064953	3.764512908	44.00483756				-361.7858811	0.7395607493	-6816.51879573998	
361.7058811	87	1	12	1	0.739549018				99.24495559	0.02640568695	0.7286387265				52.23052128	3.764515274	44.00496345				-361.7058811	0.739549018	-6822.15723428586	
361.6258811	87	1	12	1	0.7395372963				99.24574588	0.02634566366	0.7279084532				52.23039316	3.764517473	44.00508936				-361.6258811	0.7395372963	-6827.80520136451	
361.5458811	87	1	12	1	0.7395255844				99.24653554	0.02628574634	0.7271787143				52.2302652	3.764519505	44.0052153				-361.5458811	0.7395255844	-6833.52080208997	
361.4658811	87	1	12	1	0.7395138823				99.24732456	0.02622593486	0.7264495093				52.23013737	3.764521371	44.00534125				-361.4658811	0.7395138823	-6839.18741436569	
361.3858811	87	1	12	1	0.7395021898				99.24811293	0.02616622913	0.7257208378				52.2300097	3.76452307	44.00546723				-361.3858811	0.7395021898	-6844.83429530165	
361.3058811	87	1	12	1	0.739490507				99.24890067	0.02610662902	0.7249926994				52.22988216	3.764524603	44.00559323				-361.3058811	0.739490507	-6850.54917148628	
361.2258811	87	1	12	1	0.739478834				99.24968777	0.02604713443	0.7242650936				52.22975477	3.764525971	44.00571926				-361.2258811	0.739478834	-6856.24407164622	
361.1458811	87	1	12	1	0.7394671706				99.25047423	0.02598774525	0.72353802				52.22962752	3.764527172	44.00584531				-361.1458811	0.7394671706	-6861.91916570552	
361.0658811	87	1	12	1	0.7394555169				99.25126006	0.02592846136	0.7228114782				52.22950042	3.764528209	44.00597138				-361.0658811	0.7394555169	-6867.63309130707	
360.9858811	87	1	12	1	0.7394438729				99.25204525	0.02586928265	0.7220854678				52.22937345	3.76452908	44.00609747				-360.9858811	0.7394438729	-6873.35654078807	
360.9058811	87	1	12	1	0.7394322386				99.2528298	0.02581020901	0.7213599883				52.22924663	3.764529787	44.00622359				-360.9058811	0.7394322386	-6879.05991290621	
360.8258811	87	1	12	1	0.7394206139				99.25361372	0.02575124033	0.7206350393				52.22911995	3.764530329	44.00634973				-360.8258811	0.7394206139	-6884.77285630565	
360.7458811	87	1	12	1	0.7394089989				99.254397	0.0256923765	0.7199106204				52.2289934	3.764530706	44.00647589				-360.7458811	0.7394089989	-6890.49519799639	
360.6658811	87	1	12	1	0.7393973935				99.25517965	0.0256336174	0.7191867311				52.228867	3.76453092	44.00660208				-360.6658811	0.7393973935	-6896.19738575398	
360.5858811	87	1	12	1	0.7393857977				99.25596167	0.02557496292	0.7184633711				52.22874074	3.76453097	44.00672829				-360.5858811	0.7393857977	-6901.93884138449	
360.5058811	87	1	12	1	0.7393742116				99.25674305	0.02551641295	0.7177405399				52.22861462	3.764530857	44.00685453				-360.5058811	0.7393742116	-6907.71963823272	
360.4258811	87	1	12	1	0.7393626352				99.2575238	0.02545796738	0.717018237				52.22848863	3.76453058	44.00698079				-360.4258811	0.7393626352	-6913.45028233014	
360.3458811	87	1	12	1	0.7393510683				99.25830391	0.02539962609	0.7162964621				52.22836279	3.76453014	44.00710707				-360.3458811	0.7393510683	-6919.19064123028	
360.2658811	87	1	12	1	0.7393395111				99.2590834	0.02534138898	0.7155752148				52.22823708	3.764529538	44.00723339				-360.2658811	0.7393395111	-6924.94034160912	
360.1858811	87	1	12	1	0.7393279634				99.25986225	0.02528325593	0.7148544946				52.22811151	3.764528773	44.00735972				-360.1858811	0.7393279634	-6930.69980528306	
360.1058811	87	1	12	1	0.7393164254				99.26064047	0.02522522682	0.714134301				52.22798607	3.764527846	44.00748608				-360.1058811	0.7393164254	-6936.49877869643	
360.0258811	87	1	12	1	0.739304897				99.26141806	0.02516730156	0.7134146338				52.22786077	3.764526757	44.00761247				-360.0258811	0.739304897	-6942.24722069543	
359.9458811	87	1	12	1	0.7392933781				99.26219503	0.02510948001	0.7126954923				52.22773561	3.764525506	44.00773888				-359.9458811	0.7392933781	-6948.00529839523	
359.8658811	87	1	12	1	0.7392818688				99.26297136	0.02505176208	0.7119768764				52.22761058	3.764524094	44.00786532				-359.8658811	0.7392818688	-6953.80310772519	
359.7858811	87	1	12	1	0.7392703691				99.26374707	0.02499414765	0.7112587854				52.22748569	3.764522521	44.00799179				-359.7858811	0.7392703691	-6959.61060114487	
359.7058811	87	1	12	1	0.739258879				99.26452214	0.02493663661	0.7105412191				52.22736093	3.764520786	44.00811828				-359.7058811	0.739258879	-6965.39742945657	
359.6258811	87	1	12	1	0.7392473984				99.26529659	0.02487922883	0.7098241769				52.22723631	3.764518892	44.0082448				-359.6258811	0.7392473984	-6971.19399015564	
359.5458811	87	1	12	1	0.7392359274				99.26607042	0.02482192422	0.7091076585				52.22711182	3.764516837	44.00837135				-359.5458811	0.7392359274	-6977.00010534104	
359.4658811	87	1	12	1	0.7392244659				99.26684361	0.02476472266	0.7083916634				52.22698746	3.764514621	44.00849792				-359.4658811	0.7392244659	-6982.78547611281	
359.3858811	87	1	12	1	0.7392130139				99.26761618	0.02470762403	0.7076761913				52.22686323	3.764512246	44.00862452				-359.3858811	0.7392130139	-6988.61102558728	
359.3058811	87	1	12	1	0.7392015715				99.26838813	0.02465062823	0.7069612416				52.22673914	3.764509712	44.00875115				-359.3058811	0.7392015715	-6994.44620137984	
359.2258811	87	1	12	1	0.7391901386				99.26915945	0.02459373514	0.7062468141				52.22661518	3.764507018	44.0088778				-359.2258811	0.7391901386	-7000.26055321034	
359.1458811	87	1	12	1	0.7391787152				99.26993015	0.02453694464	0.7055329083				52.22649135	3.764504165	44.00900449				-359.1458811	0.7391787152	-7006.11530950029	
359.0658811	87	1	12	1	0.7391673014				99.27070022	0.02448025663	0.7048195237				52.22636765	3.764501153	44.0091312				-359.0658811	0.7391673014	-7011.94898392761	
358.9858811	87	1	12	1	0.739155897				99.27146967	0.02442367099	0.7041066601				52.22624408	3.764497983	44.00925794				-358.9858811	0.739155897	-7017.76175406627	
358.9058811	87	1	12	1	0.7391445021				99.2722385	0.0243671876	0.7033943168				52.22612064	3.764494654	44.0093847				-358.9058811	0.7391445021	-7023.64583412807	
358.8258811	87	1	12	1	0.7391331168				99.2730067	0.02431080636	0.7026824936				52.22599733	3.764491168	44.0095115				-358.8258811	0.7391331168	-7029.50875075585	
358.7458811	87	1	12	1	0.7391217409				99.27377428	0.02425452716	0.70197119				52.22587415	3.764487523	44.00963833				-358.7458811	0.7391217409	-7035.31969660371	
358.6658811	87	1	12	1	0.7391103744				99.27454124	0.02419834987	0.7012604057				52.2257511	3.764483722	44.00976518				-358.6658811	0.7391103744	-7041.20233388579	
358.5858811	87	1	12	1	0.7390990175				99.27530759	0.02414227439	0.7005501401				52.22562817	3.764479763	44.00989206				-358.5858811	0.7390990175	-7047.09460944132	
358.5058811	87	1	12	1	0.73908767				99.27607331	0.0240863006	0.699840393				52.22550537	3.764475647	44.01001898				-358.5058811	0.73908767	-7052.96582037388	
358.4258811	87	1	12	1	0.739076332				99.27683841	0.02403042838	0.6991311638				52.2253827	3.764471374	44.01014592				-358.4258811	0.739076332	-7058.84671872578	
358.3458811	87	1	12	1	0.7390650034				99.27760289	0.02397465764	0.6984224522				52.22526016	3.764466945	44.01027289				-358.3458811	0.7390650034	-7064.73753648184	
358.2658811	87	1	12	1	0.7390536843				99.27836675	0.02391898825	0.6977142578				52.22513774	3.76446236	44.0103999				-358.2658811	0.7390536843	-7070.63809030881	
358.1858811	87	1	12	1	0.7390423746				99.27913	0.02386342009	0.6970065801				52.22501545	3.764457619	44.01052693				-358.1858811	0.7390423746	-7076.51726274634	
358.1058811	87	1	12	1	0.7390310743				99.27989263	0.02380795306	0.6962994188				52.22489328	3.764452723	44.01065399				-358.1058811	0.7390310743	-7082.43762311756	
358.0258811	87	1	12	1	0.7390197835				99.28065464	0.02375258705	0.6955927735				52.22477124	3.764447671	44.01078109				-358.0258811	0.7390197835	-7088.33633791747	
357.9458811	87	1	12	1	0.739008502				99.28141603	0.02369732193	0.6948866437				52.22464932	3.764442464	44.01090822				-357.9458811	0.739008502	-7094.24509616727	
357.8658811	87	1	12	1	0.73899723				99.28217681	0.0236421576	0.694181029				52.22452753	3.764437102	44.01103537				-357.8658811	0.73899723	-7100.19506362714	
357.7858811	87	1	12	1	0.7389859674				99.28293698	0.02358709394	0.6934759291				52.22440585	3.764431585	44.01116256				-357.7858811	0.7389859674	-7106.1235121395	
357.7058811	87	1	12	1	0.7389747142				99.28369653	0.02353213083	0.6927713435				52.22428431	3.764425915	44.01128978				-357.7058811	0.7389747142	-7112.03020318896	
357.6258811	87	1	12	1	0.7389634703				99.28445546	0.02347726817	0.6920672719				52.22416288	3.76442009	44.01141703				-357.6258811	0.7389634703	-7117.97854628793	
357.5458811	87	1	12	1	0.7389522359				99.28521378	0.02342250584	0.6913637137				52.22404158	3.764414111	44.01154431				-357.5458811	0.7389522359	-7123.93663561015	
357.4658811	87	1	12	1	0.7389410108				99.28597149	0.02336784373	0.6906606687				52.22392039	3.764407979	44.01167163				-357.4658811	0.7389410108	-7129.87309485991	
357.3858811	87	1	12	1	0.7389297951				99.28672858	0.02331328172	0.6899581364				52.22379933	3.764401694	44.01179898				-357.3858811	0.7389297951	-7135.85122835278	
357.3058811	87	1	12	1	0.7389185888				99.28748506	0.0232588197	0.6892561165				52.22367839	3.764395256	44.01192636				-357.3058811	0.7389185888	-7141.80746332086	
357.2258811	87	1	12	1	0.7389073918				99.28824093	0.02320445756	0.6885546085				52.22355757	3.764388665	44.01205377				-357.2258811	0.7389073918	-7147.77375648363	
357.1458811	87	1	12	1	0.7388962042				99.28899619	0.02315019517	0.687853612				52.22343686	3.764381922	44.01218121				-357.1458811	0.7388962042	-7153.74991966463	
357.0658811	87	1	12	1	0.7388850259				99.28975084	0.02309603243	0.6871531266				52.22331628	3.764375026	44.01230869				-357.0658811	0.7388850259	-7159.73619148337	
356.9858811	87	1	12	1	0.738873857				99.29050488	0.02304196923	0.686453152				52.22319582	3.764367979	44.01243621				-356.9858811	0.738873857	-7165.73238295861	
356.9058811	87	1	12	1	0.7388626974				99.29125831	0.02298800545	0.6857536876				52.22307547	3.76436078	44.01256375				-356.9058811	0.7388626974	-7171.70653414501	
356.8258811	87	1	12	1	0.7388515471				99.29201113	0.02293414097	0.6850547332				52.22295524	3.76435343	44.01269133				-356.8258811	0.7388515471	-7177.69065504687	
356.7458811	87	1	12	1	0.7388404061				99.29276334	0.02288037568	0.6843562884				52.22283513	3.764345928	44.01281894				-356.7458811	0.7388404061	-7183.68477067713	
356.6658811	87	1	12	1	0.7388292744				99.29351494	0.02282670947	0.6836583527				52.22271513	3.764338276	44.01294659				-356.6658811	0.7388292744	-7189.72126781319	
356.5858811	87	1	12	1	0.7388181521				99.29426593	0.02277314223	0.6829609257				52.22259525	3.764330473	44.01307427				-356.5858811	0.7388181521	-7195.73539408337	
356.5058811	87	1	12	1	0.738807039				99.29501632	0.02271967383	0.6822640071				52.22247549	3.76432252	44.01320199				-356.5058811	0.738807039	-7201.75980721769	
356.4258811	87	1	12	1	0.7387959353				99.2957661	0.02266630417	0.6815675964				52.22235584	3.764314417	44.01332974				-356.4258811	0.7387959353	-7207.7940988548	
356.3458811	87	1	12	1	0.7387848408				99.29651527	0.02261303313	0.6808716933				52.22223631	3.764306164	44.01345753				-356.3458811	0.7387848408	-7213.80614981099	
356.2658811	87	1	12	1	0.7387737556				99.29726384	0.0225598606	0.6801762974				52.22211689	3.764297762	44.01358535				-356.2658811	0.7387737556	-7219.86076301594	
356.1858811	87	1	12	1	0.7387626797				99.29801181	0.02250678645	0.6794814082				52.22199759	3.76428921	44.0137132				-356.1858811	0.7387626797	-7225.89286000434	
356.1058811	87	1	12	1	0.738751613				99.29875916	0.02245381059	0.6787870255				52.2218784	3.76428051	44.01384109				-356.1058811	0.738751613	-7231.93515413692	
356.0258811	87	1	12	1	0.7387405556				99.29950592	0.02240093289	0.6780931487				52.22175932	3.76427166	44.01396902				-356.0258811	0.7387405556	-7238.0202501038	
355.9458811	87	1	12	1	0.7387295075				99.30025207	0.02234815324	0.6773997775				52.22164035	3.764262663	44.01409699				-355.9458811	0.7387295075	-7244.08274191596	
355.8658811	87	1	12	1	0.7387184686				99.30099762	0.02229547152	0.6767069115				52.2215215	3.764253517	44.01422499				-355.8658811	0.7387184686	-7250.15550804395	
355.7858811	87	1	12	1	0.738707439				99.30174256	0.02224288763	0.6760145504				52.22140276	3.764244223	44.01435302				-355.7858811	0.738707439	-7256.23835405423	
355.7058811	87	1	12	1	0.7386964186				99.3024869	0.02219040144	0.6753226936				52.22128412	3.764234782	44.01448109				-355.7058811	0.7386964186	-7262.29850758433	
355.6258811	87	1	12	1	0.7386854074				99.30323065	0.02213801284	0.6746313409				52.2211656	3.764225193	44.0146092				-355.6258811	0.7386854074	-7268.36879203573	
355.5458811	87	1	12	1	0.7386744054				99.30397379	0.02208572172	0.6739404919				52.22104719	3.764215458	44.01473735				-355.5458811	0.7386744054	-7274.48236217238	
355.4658811	87	1	12	1	0.7386634127				99.30471633	0.02203352796	0.6732501462				52.22092889	3.764205575	44.01486553				-355.4658811	0.7386634127	-7280.57292940639	
355.3858811	87	1	12	1	0.7386524291				99.30545827	0.02198143145	0.6725603033				52.2208107	3.764195546	44.01499375				-355.3858811	0.7386524291	-7286.67392613484	
355.3058811	87	1	12	1	0.7386414548				99.30619961	0.02192943208	0.6718709629				52.22069262	3.764185371	44.01512201				-355.3058811	0.7386414548	-7292.81822977431	
355.2258811	87	1	12	1	0.7386304897				99.30694035	0.02187752972	0.6711821246				52.22057465	3.76417505	44.0152503				-355.2258811	0.7386304897	-7298.90631151553	
355.1458811	87	1	12	1	0.7386195337				99.30768049	0.02182572427	0.6704937881				52.22045678	3.764164583	44.01537864				-355.1458811	0.7386195337	-7305.03808628567	
355.0658811	87	1	12	1	0.738608587				99.30842003	0.02177401561	0.6698059528				52.22033902	3.76415397	44.01550701				-355.0658811	0.738608587	-7311.17994774859	
354.9858811	87	1	12	1	0.7385976494				99.30915898	0.02172240362	0.6691186186				52.22022137	3.764143213	44.01563542				-354.9858811	0.7385976494	-7317.29884974297	
354.9058811	87	1	12	1	0.738586721				99.30989733	0.0216708882	0.6684317849				52.22010382	3.76413231	44.01576387				-354.9058811	0.738586721	-7323.46146690985	
354.8258811	87	1	12	1	0.7385758018				99.31063508	0.02161946922	0.6677454514				52.21998638	3.764121263	44.01589235				-354.8258811	0.7385758018	-7329.60083967949	
354.7458811	87	1	12	1	0.7385648917				99.31137224	0.02156814657	0.6670596177				52.21986905	3.764110071	44.01602088				-354.7458811	0.7385648917	-7335.75062737671	
354.6658811	87	1	12	1	0.7385539908				99.3121088	0.02151692013	0.6663742834				52.21975182	3.764098736	44.01614945				-354.6658811	0.7385539908	-7341.91063051671	
354.5858811	87	1	12	1	0.738543099				99.31284476	0.0214657898	0.6656894482				52.21963469	3.764087256	44.01627805				-354.5858811	0.738543099	-7348.08110102936	
354.5058811	87	1	12	1	0.7385322164				99.31358013	0.02141475546	0.6650051116				52.21951767	3.764075633	44.01640669				-354.5058811	0.7385322164	-7354.26183851454	
354.4258811	87	1	12	1	0.7385213429				99.31431491	0.02136381699	0.6643212733				52.21940076	3.764063867	44.01653538				-354.4258811	0.7385213429	-7360.41917933146	
354.3458811	87	1	12	1	0.7385104785				99.31504909	0.02131297427	0.663637933				52.21928394	3.764051957	44.0166641				-354.3458811	0.7385104785	-7366.6208131823	
354.2658811	87	1	12	1	0.7384996233				99.31578268	0.0212622272	0.6629550901				52.21916723	3.764039905	44.01679286				-354.2658811	0.7384996233	-7372.83279194686	
354.1858811	87	1	12	1	0.7384887772				99.31651568	0.02121157565	0.6622727444				52.21905062	3.764027711	44.01692167				-354.1858811	0.7384887772	-7378.98719425155	
354.1058811	87	1	12	1	0.7384779401				99.31724809	0.02116101952	0.6615908955				52.21893412	3.764015374	44.01705051				-354.1058811	0.7384779401	-7385.18613917076	
354.0258811	87	1	12	1	0.7384671122				99.3179799	0.02111055869	0.6609095429				52.21881771	3.764002895	44.0171794				-354.0258811	0.7384671122	-7391.42948125265	
353.9458811	87	1	12	1	0.7384562934				99.31871112	0.02106019304	0.6602286864				52.2187014	3.763990275	44.01730832				-353.9458811	0.7384562934	-7397.64924274413	
353.8658811	87	1	12	1	0.7384454837				99.31944175	0.02100992245	0.6595483255				52.2185852	3.763977513	44.01743729				-353.8658811	0.7384454837	-7403.87948077949	
353.7858811	87	1	12	1	0.7384346831				99.32017179	0.02095974682	0.6588684599				52.21846909	3.76396461	44.0175663				-353.7858811	0.7384346831	-7410.08584562543	
353.7058811	87	1	12	1	0.7384238915				99.32090124	0.02090966603	0.6581890891				52.21835309	3.763951566	44.01769535				-353.7058811	0.7384238915	-7416.33717400272	
353.6258811	87	1	12	1	0.7384131091				99.32163011	0.02085967996	0.6575102129				52.21823718	3.763938382	44.01782444				-353.6258811	0.7384131091	-7422.5988264848	
353.5458811	87	1	12	1	0.7384023357				99.32235838	0.0208097885	0.6568318308				52.21812137	3.763925057	44.01795357				-353.5458811	0.7384023357	-7428.80219320165	
353.4658811	87	1	12	1	0.7383915713				99.32308607	0.02075999153	0.6561539425				52.21800566	3.763911592	44.01808274				-353.4658811	0.7383915713	-7435.08515428436	
353.3858811	87	1	12	1	0.7383808161				99.32381316	0.02071028895	0.6554765476				52.21789005	3.763897988	44.01821196				-353.3858811	0.7383808161	-7441.3438516648	
353.3058811	87	1	12	1	0.7383700698				99.32453967	0.02066068062	0.6547996457				52.21777454	3.763884243	44.01834122				-353.3058811	0.7383700698	-7447.57871924358	
353.2258811	87	1	12	1	0.7383593326				99.3252656	0.02061116644	0.6541232364				52.21765912	3.76387036	44.01847052				-353.2258811	0.7383593326	-7453.89337730716	
353.1458811	87	1	12	1	0.7383486045				99.32599093	0.02056174629	0.6534473195				52.21754379	3.763856338	44.01859987				-353.1458811	0.7383486045	-7460.18390979687	
353.0658811	87	1	12	1	0.7383378854				99.32671569	0.02051242007	0.6527718944				52.21742857	3.763842177	44.01872926				-353.0658811	0.7383378854	-7466.45028490563	
352.9858811	87	1	12	1	0.7383271753				99.32743985	0.02046318764	0.6520969609				52.21731344	3.763827878	44.01885869				-352.9858811	0.7383271753	-7472.72719603565	
352.9058811	87	1	12	1	0.7383164742				99.32816343	0.0204140489	0.6514225186				52.2171984	3.76381344	44.01898816				-352.9058811	0.7383164742	-7479.04968894394	
352.8258811	87	1	12	1	0.7383057822				99.32888643	0.02036500374	0.6507485671				52.21708346	3.763798865	44.01911768				-352.8258811	0.7383057822	-7485.34769320759	
352.7458811	87	1	12	1	0.7382950991				99.32960884	0.02031605203	0.650075106				52.21696861	3.763784152	44.01924724				-352.7458811	0.7382950991	-7491.65654965587	
352.6658811	87	1	12	1	0.7382844251				99.33033067	0.02026719367	0.6494021349				52.21685385	3.763769302	44.01937685				-352.6658811	0.7382844251	-7498.01100908417	
352.5858811	87	1	12	1	0.7382737601				99.33105192	0.02021842853	0.6487296536				52.21673919	3.763754314	44.0195065				-352.5858811	0.7382737601	-7504.30586404173	
352.5058811	87	1	12	1	0.738263104				99.33177258	0.0201697565	0.6480576616				52.21662462	3.76373919	44.01963619				-352.5058811	0.738263104	-7510.64673173733	
352.4258811	87	1	12	1	0.738252457				99.33249266	0.02012117748	0.6473861586				52.21651014	3.76372393	44.01976593				-352.4258811	0.738252457	-7516.9980853902	
352.3458811	87	1	12	1	0.7382418189				99.33321216	0.02007269133	0.6467151442				52.21639575	3.763708533	44.01989571				-352.3458811	0.7382418189	-7523.32499380626	
352.2658811	87	1	12	1	0.7382311898				99.33393108	0.02002429795	0.6460446181				52.21628146	3.763693	44.02002554				-352.2658811	0.7382311898	-7529.662442364	
352.1858811	87	1	12	1	0.7382205696				99.33464942	0.01997599722	0.6453745798				52.21616725	3.763677332	44.02015542				-352.1858811	0.7382205696	-7536.04625185254	
352.1058811	87	1	12	1	0.7382099585				99.33536718	0.01992778902	0.644705029				52.21605314	3.763661528	44.02028534				-352.1058811	0.7382099585	-7542.40503960034	
352.0258811	87	1	12	1	0.7381993562				99.33608436	0.01987967325	0.6440359654				52.21593911	3.763645589	44.0204153				-352.0258811	0.7381993562	-7548.7749279511	
351.9458811	87	1	12	1	0.738188763				99.33680096	0.01983164978	0.6433673885				52.21582517	3.763629515	44.02054531				-351.9458811	0.738188763	-7555.15522315596	
351.8658811	87	1	12	1	0.7381781786				99.33751698	0.01978371851	0.6426992981				52.21571132	3.763613306	44.02067537				-351.8658811	0.7381781786	-7561.54667528075	
351.7858811	87	1	12	1	0.7381676033				99.33823243	0.01973587931	0.6420316938				52.21559756	3.763596963	44.02080547				-351.7858811	0.7381676033	-7567.94858720551	
