T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
354.0691049	91	5	4	1	0.6631519628				99.57187067	0.1215948379	0.3065344929	75.62729063	16.42365333	7.949056045	71.5248661	11.45626445	17.01886945				-354.0691049	0.6631519628	-6857.97849634708	
353.9891049	91	5	4	1	0.6631403029				99.57244711	0.1214320819	0.3061208107	75.62749893	16.42410537	7.948395701	71.5248661	11.45626445	17.01886945				-353.9891049	0.6631403029	-6864.24528412486	
353.9091049	91	5	4	1	0.6631286536				99.57302303	0.1212694764	0.3057074924	75.62770756	16.42455761	7.947734835	71.5248661	11.45626445	17.01886945				-353.9091049	0.6631286536	-6870.52364337243	
353.8291049	91	5	4	1	0.663117015				99.57359844	0.1211070213	0.3052945378	75.62791651	16.42501005	7.947073447	71.5248661	11.45626445	17.01886945				-353.8291049	0.663117015	-6876.81339000086	
353.7491049	91	5	4	1	0.663105387				99.57417334	0.1209447167	0.3048819469	75.62812578	16.42546268	7.946411536	71.5248661	11.45626445	17.01886945				-353.7491049	0.663105387	-6883.11477171524	
353.6691049	91	5	4	1	0.6630937697				99.57474772	0.1207825624	0.3044697195	75.62833538	16.42591552	7.945749103	71.5248661	11.45626445	17.01886945				-353.6691049	0.6630937697	-6889.39788457084	
353.5891049	91	5	4	1	0.6630821629				99.57532159	0.1206205583	0.3040578556	75.6285453	16.42636856	7.945086147	71.5248661	11.45626445	17.01886945				-353.5891049	0.6630821629	-6895.69269576712	
353.5091049	91	5	4	1	0.6630705668				99.57589494	0.1204587044	0.303646355	75.62875554	16.42682179	7.944422668	71.5248661	11.45626445	17.01886945				-353.5091049	0.6630705668	-6902.02863077911	
353.4291049	91	5	4	1	0.6630589813				99.57646778	0.1202970007	0.3032352176	75.62896611	16.42727523	7.943758665	71.5248661	11.45626445	17.01886945				-353.4291049	0.6630589813	-6908.34644610994	
353.3491049	91	5	4	1	0.6630474064				99.57704011	0.1201354469	0.3028244433	75.629177	16.42772886	7.943094139	71.5248661	11.45626445	17.01886945				-353.3491049	0.6630474064	-6914.70577623469	
353.2691049	91	5	4	1	0.6630358422				99.57761192	0.1199740432	0.3024140319	75.62938821	16.4281827	7.94242909	71.5248661	11.45626445	17.01886945				-353.2691049	0.6630358422	-6921.04672192134	
353.1891049	91	5	4	1	0.6630242885				99.57818323	0.1198127894	0.3020039835	75.62959975	16.42863673	7.941763517	71.5248661	11.45626445	17.01886945				-353.1891049	0.6630242885	-6927.36947974106	
353.1091049	91	5	4	1	0.6630127454				99.57875402	0.1196516855	0.3015942978	75.62981161	16.42909097	7.94109742	71.5248661	11.45626445	17.01886945				-353.1091049	0.6630127454	-6933.73379345269	
353.0291049	91	5	4	1	0.6630012129				99.57932429	0.1194907313	0.3011849748	75.6300238	16.4295454	7.940430799	71.5248661	11.45626445	17.01886945				-353.0291049	0.6630012129	-6940.07965374395	
352.9491049	91	5	4	1	0.6629896909				99.57989406	0.1193299269	0.3007760142	75.63023631	16.43000003	7.939763654	71.5248661	11.45626445	17.01886945				-352.9491049	0.6629896909	-6946.46746479051	
352.8691049	91	5	4	1	0.6629781796				99.58046331	0.1191692721	0.3003674162	75.63044915	16.43045487	7.939095984	71.5248661	11.45626445	17.01886945				-352.8691049	0.6629781796	-6952.86682318491	
352.7891049	91	5	4	1	0.6629666788				99.58103205	0.1190087668	0.2999591804	75.63066231	16.4309099	7.93842779	71.5248661	11.45626445	17.01886945				-352.7891049	0.6629666788	-6959.24788053203	
352.7091049	91	5	4	1	0.6629551886				99.58160028	0.1188484111	0.2995513068	75.63087579	16.43136513	7.937759071	71.5248661	11.45626445	17.01886945				-352.7091049	0.6629551886	-6965.64054986523	
352.6291049	91	5	4	1	0.6629437089				99.582168	0.1186882049	0.2991437953	75.6310896	16.43182057	7.937089827	71.5248661	11.45626445	17.01886945				-352.6291049	0.6629437089	-6972.04508610723	
352.5491049	91	5	4	1	0.6629322398				99.58273521	0.118528148	0.2987366458	75.63130374	16.4322762	7.936420058	71.5248661	11.45626445	17.01886945				-352.5491049	0.6629322398	-6978.4917914746	
352.4691049	91	5	4	1	0.6629207813				99.5833019	0.1183682404	0.2983298581	75.6315182	16.43273204	7.935749763	71.5248661	11.45626445	17.01886945				-352.4691049	0.6629207813	-6984.91988026105	
352.3891049	91	5	4	1	0.6629093333				99.58386809	0.1182084821	0.2979234322	75.63173298	16.43318807	7.935078944	71.5248661	11.45626445	17.01886945				-352.3891049	0.6629093333	-6991.32932910163	
352.3091049	91	5	4	1	0.6628978958				99.58443376	0.118048873	0.2975173679	75.63194809	16.43364431	7.934407598	71.5248661	11.45626445	17.01886945				-352.3091049	0.6628978958	-6997.75055149833	
352.2291049	91	5	4	1	0.6628864688				99.58499892	0.1178894129	0.2971116652	75.63216353	16.43410074	7.933735727	71.5248661	11.45626445	17.01886945				-352.2291049	0.6628864688	-7004.21429836088	
352.1491049	91	5	4	1	0.6628750524				99.58556357	0.1177301019	0.2967063238	75.63237929	16.43455738	7.93306333	71.5248661	11.45626445	17.01886945				-352.1491049	0.6628750524	-7010.68988375611	
352.0691049	91	5	4	1	0.6628636465				99.58612772	0.1175709399	0.2963013437	75.63259538	16.43501421	7.932390407	71.5248661	11.45626445	17.01886945				-352.0691049	0.6628636465	-7017.17756779531	
351.9891049	91	5	4	1	0.6628522512				99.58669135	0.1174119268	0.2958967248	75.63281179	16.43547125	7.931716957	71.5248661	11.45626445	17.01886945				-351.9891049	0.6628522512	-7023.64626723992	
351.9091049	91	5	4	1	0.6628408663				99.58725447	0.1172530625	0.295492467	75.63302853	16.43592849	7.931042981	71.5248661	11.45626445	17.01886945				-351.9091049	0.6628408663	-7030.09618527446	
351.8291049	91	5	4	1	0.6628294919				99.58781708	0.117094347	0.2950885701	75.63324559	16.43638593	7.930368479	71.5248661	11.45626445	17.01886945				-351.8291049	0.6628294919	-7036.61985300952	
351.7491049	91	5	4	1	0.6628181281				99.58837919	0.1169357802	0.2946850341	75.63346298	16.43684357	7.929693449	71.5248661	11.45626445	17.01886945				-351.7491049	0.6628181281	-7043.12446372728	
351.6691049	91	5	4	1	0.6628067747				99.58894078	0.116777362	0.2942818587	75.6336807	16.43730141	7.929017893	71.5248661	11.45626445	17.01886945				-351.6691049	0.6628067747	-7049.61022232519	
351.5891049	91	5	4	1	0.6627954318				99.58950186	0.1166190924	0.293879044	75.63389874	16.43775945	7.928341809	71.5248661	11.45626445	17.01886945				-351.5891049	0.6627954318	-7056.13899774413	
351.5091049	91	5	4	1	0.6627840994				99.59006244	0.1164609713	0.2934765898	75.63411711	16.43821769	7.927665198	71.5248661	11.45626445	17.01886945				-351.5091049	0.6627840994	-7062.67987722152	
351.4291049	91	5	4	1	0.6627727775				99.59062251	0.1163029986	0.2930744959	75.63433581	16.43867613	7.92698806	71.5248661	11.45626445	17.01886945				-351.4291049	0.6627727775	-7069.23289444969	
351.3491049	91	5	4	1	0.6627614661				99.59118206	0.1161451743	0.2926727623	75.63455483	16.43913478	7.926310394	71.5248661	11.45626445	17.01886945				-351.3491049	0.6627614661	-7075.76673372933	
351.2691049	91	5	4	1	0.6627501651				99.59174111	0.1159874983	0.2922713889	75.63477418	16.43959362	7.9256322	71.5248661	11.45626445	17.01886945				-351.2691049	0.6627501651	-7082.31277807527	
351.1891049	91	5	4	1	0.6627388746				99.59229965	0.1158299705	0.2918703755	75.63499386	16.44005267	7.924953478	71.5248661	11.45626445	17.01886945				-351.1891049	0.6627388746	-7088.9022952242	
351.1091049	91	5	4	1	0.6627275946				99.59285769	0.1156725909	0.291469722	75.63521386	16.44051191	7.924274228	71.5248661	11.45626445	17.01886945				-351.1091049	0.6627275946	-7095.44103752308	
351.0291049	91	5	4	1	0.6627163249				99.59341521	0.1155153594	0.2910694283	75.63543419	16.44097136	7.923594449	71.5248661	11.45626445	17.01886945				-351.0291049	0.6627163249	-7102.02366931644	
350.9491049	91	5	4	1	0.6627050658				99.59397223	0.1153582759	0.2906694943	75.63565485	16.44143101	7.922914142	71.5248661	11.45626445	17.01886945				-350.9491049	0.6627050658	-7108.64981563266	
350.8691049	91	5	4	1	0.6626938171				99.59452874	0.1152013403	0.2902699199	75.63587583	16.44189086	7.922233306	71.5248661	11.45626445	17.01886945				-350.8691049	0.6626938171	-7115.22517219725	
350.7891049	91	5	4	1	0.6626825788				99.59508474	0.1150445527	0.289870705	75.63609714	16.44235092	7.921551942	71.5248661	11.45626445	17.01886945				-350.7891049	0.6626825788	-7121.81270413342	
350.7091049	91	5	4	1	0.6626713509				99.59564024	0.1148879128	0.2894718493	75.63631878	16.44281117	7.920870048	71.5248661	11.45626445	17.01886945				-350.7091049	0.6626713509	-7128.44426354343	
350.6291049	91	5	4	1	0.6626601335				99.59619523	0.1147314207	0.289073353	75.63654075	16.44327163	7.920187625	71.5248661	11.45626445	17.01886945				-350.6291049	0.6626601335	-7135.08806610703	
350.5491049	91	5	4	1	0.6626489265				99.59674971	0.1145750763	0.2886752157	75.63676304	16.44373228	7.919504673	71.5248661	11.45626445	17.01886945				-350.5491049	0.6626489265	-7141.71244611914	
350.4691049	91	5	4	1	0.6626377299				99.59730368	0.1144188795	0.2882774374	75.63698567	16.44419314	7.918821191	71.5248661	11.45626445	17.01886945				-350.4691049	0.6626377299	-7148.3491379828	
350.3891049	91	5	4	1	0.6626265437				99.59785715	0.1142628303	0.287880018	75.63720862	16.4446542	7.918137179	71.5248661	11.45626445	17.01886945				-350.3891049	0.6626265437	-7154.99817609463	
350.3091049	91	5	4	1	0.6626153679				99.59841011	0.1141069285	0.2874829574	75.6374319	16.44511547	7.917452638	71.5248661	11.45626445	17.01886945				-350.3091049	0.6626153679	-7161.65959497345	
350.2291049	91	5	4	1	0.6626042025				99.59896257	0.1139511742	0.2870862554	75.6376555	16.44557693	7.916767566	71.5248661	11.45626445	17.01886945				-350.2291049	0.6626042025	-7168.33342919128	
350.1491049	91	5	4	1	0.6625930475				99.59951452	0.1137955672	0.2866899119	75.63787944	16.4460386	7.916081964	71.5248661	11.45626445	17.01886945				-350.1491049	0.6625930475	-7175.01971345343	
350.0691049	91	5	4	1	0.6625819029				99.60006597	0.1136401074	0.2862939269	75.6381037	16.44650047	7.915395832	71.5248661	11.45626445	17.01886945				-350.0691049	0.6625819029	-7181.71848267471	
349.9891049	91	5	4	1	0.6625707687				99.6006169	0.1134847949	0.2858983002	75.63832829	16.44696254	7.914709169	71.5248661	11.45626445	17.01886945				-349.9891049	0.6625707687	-7188.39741599122	
349.9091049	91	5	4	1	0.6625596448				99.60116734	0.1133296295	0.2855030316	75.63855322	16.44742481	7.914021975	71.5248661	11.45626445	17.01886945				-349.9091049	0.6625596448	-7195.0889039332	
349.8291049	91	5	4	1	0.6625485313				99.60171727	0.1131746112	0.2851081211	75.63877847	16.44788728	7.91333425	71.5248661	11.45626445	17.01886945				-349.8291049	0.6625485313	-7201.82521731689	
349.7491049	91	5	4	1	0.6625374282				99.60226669	0.1130197399	0.2847135686	75.63900404	16.44834996	7.912645995	71.5248661	11.45626445	17.01886945				-349.7491049	0.6625374282	-7208.54161848615	
349.6691049	91	5	4	1	0.6625263354				99.60281561	0.1128650155	0.2843193739	75.63922995	16.44881284	7.911957208	71.5248661	11.45626445	17.01886945				-349.6691049	0.6625263354	-7215.27068012286	
349.5891049	91	5	4	1	0.662515253				99.60336403	0.112710438	0.2839255369	75.63945619	16.44927592	7.911267889	71.5248661	11.45626445	17.01886945				-349.5891049	0.662515253	-7222.01219465845	
349.5091049	91	5	4	1	0.6625041809				99.60391194	0.1125560073	0.2835320575	75.63968276	16.44973921	7.910578039	71.5248661	11.45626445	17.01886945				-349.5091049	0.6625041809	-7228.76644084781	
349.4291049	91	5	4	1	0.6624931192				99.60445934	0.1124017233	0.2831389356	75.63990965	16.45020269	7.909887657	71.5248661	11.45626445	17.01886945				-349.4291049	0.6624931192	-7235.53321002182	
349.3491049	91	5	4	1	0.6624820678				99.60500624	0.112247586	0.2827461711	75.64013688	16.45066638	7.909196743	71.5248661	11.45626445	17.01886945				-349.3491049	0.6624820678	-7242.27993918077	
349.2691049	91	5	4	1	0.6624710267				99.60555264	0.1120935953	0.2823537638	75.64036443	16.45113027	7.908505297	71.5248661	11.45626445	17.01886945				-349.2691049	0.6624710267	-7249.0721666049	
349.1891049	91	5	4	1	0.662459996				99.60609854	0.1119397511	0.2819617137	75.64059231	16.45159437	7.907813318	71.5248661	11.45626445	17.01886945				-349.1891049	0.662459996	-7255.8770228086	
349.1091049	91	5	4	1	0.6624489756				99.60664393	0.1117860534	0.2815700205	75.64082053	16.45205866	7.907120807	71.5248661	11.45626445	17.01886945				-349.1091049	0.6624489756	-7262.66176200094	
349.0291049	91	5	4	1	0.6624379655				99.60718881	0.111632502	0.2811786843	75.64104907	16.45252316	7.906427764	71.5248661	11.45626445	17.01886945				-349.0291049	0.6624379655	-7269.45920149507	
348.9491049	91	5	4	1	0.6624269657				99.6077332	0.111479097	0.2807877048	75.64127795	16.45298787	7.905734187	71.5248661	11.45626445	17.01886945				-348.9491049	0.6624269657	-7276.26937695306	
348.8691049	91	5	4	1	0.6624159762				99.60827708	0.1113258382	0.280397082	75.64150715	16.45345277	7.905040078	71.5248661	11.45626445	17.01886945				-348.8691049	0.6624159762	-7283.09232416581	
348.7891049	91	5	4	1	0.662404997				99.60882046	0.1111727256	0.2800068158	75.64173668	16.45391788	7.904345435	71.5248661	11.45626445	17.01886945				-348.7891049	0.662404997	-7289.9280791637	
348.7091049	91	5	4	1	0.6623940281				99.60936333	0.1110197591	0.2796169059	75.64196655	16.45438319	7.903650259	71.5248661	11.45626445	17.01886945				-348.7091049	0.6623940281	-7296.77667800696	
348.6291049	91	5	4	1	0.6623830695				99.60990571	0.1108669386	0.2792273524	75.64219674	16.45484871	7.90295455	71.5248661	11.45626445	17.01886945				-348.6291049	0.6623830695	-7303.63815689948	
348.5491049	91	5	4	1	0.6623721212				99.61044758	0.1107142642	0.2788381551	75.64242727	16.45531442	7.902258306	71.5248661	11.45626445	17.01886945				-348.5491049	0.6623721212	-7310.47908759358	
348.4691049	91	5	4	1	0.6623611831				99.61098895	0.1105617356	0.2784493138	75.64265813	16.45578034	7.901561529	71.5248661	11.45626445	17.01886945				-348.4691049	0.6623611831	-7317.33297075844	
348.3891049	91	5	4	1	0.6623502553				99.61152982	0.1104093529	0.2780608285	75.64288931	16.45624647	7.900864218	71.5248661	11.45626445	17.01886945				-348.3891049	0.6623502553	-7324.23318236685	
348.3091049	91	5	4	1	0.6623393378				99.61207019	0.1102571159	0.277672699	75.64312083	16.45671279	7.900166372	71.5248661	11.45626445	17.01886945				-348.3091049	0.6623393378	-7331.14642004065	
348.2291049	91	5	4	1	0.6623284306				99.61261005	0.1101050247	0.2772849253	75.64335268	16.45717932	7.899467993	71.5248661	11.45626445	17.01886945				-348.2291049	0.6623284306	-7338.03900294187	
348.1491049	91	5	4	1	0.6623175336				99.61314941	0.1099530791	0.2768975071	75.64358486	16.45764606	7.898769078	71.5248661	11.45626445	17.01886945				-348.1491049	0.6623175336	-7344.91090436283	
348.0691049	91	5	4	1	0.6623066468				99.61368828	0.109801279	0.2765104444	75.64381738	16.458113	7.898069629	71.5248661	11.45626445	17.01886945				-348.0691049	0.6623066468	-7351.82953302092	
347.9891049	91	5	4	1	0.6622957703				99.61422664	0.1096496245	0.2761237371	75.64405022	16.45858014	7.897369645	71.5248661	11.45626445	17.01886945				-347.9891049	0.6622957703	-7358.761080625	
347.9091049	91	5	4	1	0.662284904				99.6147645	0.1094981153	0.275737385	75.64428339	16.45904748	7.896669126	71.5248661	11.45626445	17.01886945				-347.9091049	0.662284904	-7365.70583903264	
347.8291049	91	5	4	1	0.662274048				99.61530186	0.1093467516	0.2753513881	75.6445169	16.45951503	7.895968071	71.5248661	11.45626445	17.01886945				-347.8291049	0.662274048	-7372.66358968188	
347.7491049	91	5	4	1	0.6622632022				99.61583872	0.1091955331	0.2749657461	75.64475074	16.45998278	7.895266481	71.5248661	11.45626445	17.01886945				-347.7491049	0.6622632022	-7379.60052501452	
347.6691049	91	5	4	1	0.6622523666				99.61637508	0.1090444598	0.274580459	75.64498491	16.46045074	7.894564356	71.5248661	11.45626445	17.01886945				-347.6691049	0.6622523666	-7386.55052659993	
347.5891049	91	5	4	1	0.6622415412				99.61691094	0.1088935317	0.2741955267	75.64521941	16.4609189	7.893861695	71.5248661	11.45626445	17.01886945				-347.5891049	0.6622415412	-7393.54786128451	
347.5091049	91	5	4	1	0.6622307261				99.6174463	0.1087427487	0.273810949	75.64545424	16.46138726	7.893158497	71.5248661	11.45626445	17.01886945				-347.5091049	0.6622307261	-7400.52404179481	
347.4291049	91	5	4	1	0.6622199211				99.61798116	0.1085921107	0.2734267259	75.64568941	16.46185583	7.892454764	71.5248661	11.45626445	17.01886945				-347.4291049	0.6622199211	-7407.51365832933	
347.3491049	91	5	4	1	0.6622091264				99.61851553	0.1084416177	0.2730428572	75.64592491	16.4623246	7.891750494	71.5248661	11.45626445	17.01886945				-347.3491049	0.6622091264	-7414.51623082792	
347.2691049	91	5	4	1	0.6621983418				99.61904939	0.1082912695	0.2726593427	75.64616074	16.46279357	7.891045688	71.5248661	11.45626445	17.01886945				-347.2691049	0.6621983418	-7421.49782594944	
347.1891049	91	5	4	1	0.6621875674				99.61958275	0.1081410661	0.2722761824	75.6463969	16.46326275	7.890340345	71.5248661	11.45626445	17.01886945				-347.1891049	0.6621875674	-7428.52700573036	
347.1091049	91	5	4	1	0.6621768032				99.62011562	0.1079910075	0.2718933762	75.6466334	16.46373213	7.889634466	71.5248661	11.45626445	17.01886945				-347.1091049	0.6621768032	-7435.56951333865	
347.0291049	91	5	4	1	0.6621660492				99.62064798	0.1078410935	0.2715109239	75.64687023	16.46420172	7.888928049	71.5248661	11.45626445	17.01886945				-347.0291049	0.6621660492	-7442.62538667848	
346.9491049	91	5	4	1	0.6621553054				99.62117985	0.1076913241	0.2711288254	75.64710739	16.46467151	7.888221095	71.5248661	11.45626445	17.01886945				-346.9491049	0.6621553054	-7449.65991227266	
346.8691049	91	5	4	1	0.6621445717				99.62171122	0.1075416993	0.2707470806	75.64734489	16.46514151	7.887513604	71.5248661	11.45626445	17.01886945				-346.8691049	0.6621445717	-7456.70787944729	
346.7891049	91	5	4	1	0.6621338482				99.62224209	0.107392219	0.2703656893	75.64758271	16.46561171	7.886805576	71.5248661	11.45626445	17.01886945				-346.7891049	0.6621338482	-7463.80394689206	
346.7091049	91	5	4	1	0.6621231349				99.62277247	0.107242883	0.2699846515	75.64782088	16.46608211	7.886097009	71.5248661	11.45626445	17.01886945				-346.7091049	0.6621231349	-7470.8785828644	
346.6291049	91	5	4	1	0.6621124317				99.62330234	0.1070936913	0.269603967	75.64805937	16.46655272	7.885387905	71.5248661	11.45626445	17.01886945				-346.6291049	0.6621124317	-7477.93175943788	
346.5491049	91	5	4	1	0.6621017386				99.62383172	0.106944644	0.2692236358	75.6482982	16.46702354	7.884678263	71.5248661	11.45626445	17.01886945				-346.5491049	0.6621017386	-7485.03334869554	
346.4691049	91	5	4	1	0.6620910557				99.6243606	0.1067957408	0.2688436576	75.64853736	16.46749456	7.883968082	71.5248661	11.45626445	17.01886945				-346.4691049	0.6620910557	-7492.14830588525	
346.3891049	91	5	4	1	0.6620803829				99.62488899	0.1066469817	0.2684640323	75.64877686	16.46796578	7.883257364	71.5248661	11.45626445	17.01886945				-346.3891049	0.6620803829	-7499.27693591897	
346.3091049	91	5	4	1	0.6620697203				99.62541687	0.1064983667	0.2680847599	75.64901669	16.46843721	7.882546106	71.5248661	11.45626445	17.01886945				-346.3091049	0.6620697203	-7506.3837276656	
346.2291049	91	5	4	1	0.6620590677				99.62594426	0.1063498956	0.2677058403	75.64925685	16.46890884	7.88183431	71.5248661	11.45626445	17.01886945				-346.2291049	0.6620590677	-7513.5042693838	
346.1491049	91	5	4	1	0.6620484253				99.62647116	0.1062015685	0.2673272732	75.64949735	16.46938068	7.881121975	71.5248661	11.45626445	17.01886945				-346.1491049	0.6620484253	-7520.67348171915	
346.0691049	91	5	4	1	0.662037793				99.62699756	0.1060533852	0.2669490586	75.64973818	16.46985272	7.880409101	71.5248661	11.45626445	17.01886945				-346.0691049	0.662037793	-7527.82103831109	
345.9891049	91	5	4	1	0.6620271708				99.62752346	0.1059053457	0.2665711963	75.64997934	16.47032497	7.879695688	71.5248661	11.45626445	17.01886945				-345.9891049	0.6620271708	-7534.98219373249	
345.9091049	91	5	4	1	0.6620165587				99.62804886	0.1057574498	0.2661936863	75.65022084	16.47079742	7.878981735	71.5248661	11.45626445	17.01886945				-345.9091049	0.6620165587	-7542.1569868294	
345.8291049	91	5	4	1	0.6620059567				99.62857377	0.1056096976	0.2658165285	75.65046268	16.47127008	7.878267242	71.5248661	11.45626445	17.01886945				-345.8291049	0.6620059567	-7549.34545660196	
345.7491049	91	5	4	1	0.6619953648				99.62909819	0.105462089	0.2654397226	75.65070485	16.47174294	7.87755221	71.5248661	11.45626445	17.01886945				-345.7491049	0.6619953648	-7556.54764219313	
345.6691049	91	5	4	1	0.661984783				99.62962211	0.1053146239	0.2650632685	75.65094735	16.47221601	7.876836638	71.5248661	11.45626445	17.01886945				-345.6691049	0.661984783	-7563.76358289063	
345.5891049	91	5	4	1	0.6619742113				99.63014553	0.1051673022	0.2646871662	75.65119019	16.47268929	7.876120526	71.5248661	11.45626445	17.01886945				-345.5891049	0.6619742113	-7570.95742517934	
345.5091049	91	5	4	1	0.6619636496				99.63066846	0.1050201239	0.2643114156	75.65143336	16.47316277	7.875403874	71.5248661	11.45626445	17.01886945				-345.5091049	0.6619636496	-7578.16510108076	
345.4291049	91	5	4	1	0.661953098				99.63119089	0.1048730888	0.2639360164	75.65167687	16.47363645	7.874686681	71.5248661	11.45626445	17.01886945				-345.4291049	0.661953098	-7585.42240680946	
345.3491049	91	5	4	1	0.6619425565				99.63171283	0.104726197	0.2635609687	75.65192071	16.47411034	7.873968947	71.5248661	11.45626445	17.01886945				-345.3491049	0.6619425565	-7592.6575267247	
345.2691049	91	5	4	1	0.661932025				99.63223428	0.1045794483	0.2631862722	75.65216489	16.47458443	7.873250673	71.5248661	11.45626445	17.01886945				-345.2691049	0.661932025	-7599.90659953933	
345.1891049	91	5	4	1	0.6619215036				99.63275523	0.1044328427	0.2628119268	75.65240941	16.47505874	7.872531857	71.5248661	11.45626445	17.01886945				-345.1891049	0.6619215036	-7607.16938954194	
345.1091049	91	5	4	1	0.6619109922				99.63327569	0.1042863801	0.2624379324	75.65265426	16.47553324	7.871812501	71.5248661	11.45626445	17.01886945				-345.1091049	0.6619109922	-7614.4099060592	
345.0291049	91	5	4	1	0.6619004908				99.63379565	0.1041400605	0.262064289	75.65289944	16.47600795	7.871092603	71.5248661	11.45626445	17.01886945				-345.0291049	0.6619004908	-7621.70059460374	
344.9491049	91	5	4	1	0.6618899995				99.63431512	0.1039938837	0.2616909963	75.65314496	16.47648287	7.870372164	71.5248661	11.45626445	17.01886945				-344.9491049	0.6618899995	-7629.04156467464	
344.8691049	91	5	4	1	0.6618795183				99.6348341	0.1038478497	0.2613180542	75.65339082	16.476958	7.869651183	71.5248661	11.45626445	17.01886945				-344.8691049	0.6618795183	-7636.3236578545	
344.7891049	91	5	4	1	0.661869047				99.63535258	0.1037019585	0.2609454627	75.65363701	16.47743333	7.86892966	71.5248661	11.45626445	17.01886945				-344.7891049	0.661869047	-7643.61994501096	
344.7091049	91	5	4	1	0.6618585858				99.63587057	0.1035562099	0.2605732216	75.65388354	16.47790886	7.868207595	71.5248661	11.45626445	17.01886945				-344.7091049	0.6618585858	-7650.96656392376	
344.6291049	91	5	4	1	0.6618481346				99.63638807	0.1034106039	0.2602013308	75.65413041	16.4783846	7.867484988	71.5248661	11.45626445	17.01886945				-344.6291049	0.6618481346	-7658.29073306719	
344.5491049	91	5	4	1	0.6618376934				99.63690507	0.1032651405	0.2598297901	75.65437761	16.47886055	7.866761838	71.5248661	11.45626445	17.01886945				-344.5491049	0.6618376934	-7665.62893831165	
344.4691049	91	5	4	1	0.6618272622				99.63742158	0.1031198195	0.2594585994	75.65462515	16.47933671	7.866038146	71.5248661	11.45626445	17.01886945				-344.4691049	0.6618272622	-7672.98122008484	
344.3891049	91	5	4	1	0.661816841				99.6379376	0.1029746409	0.2590877587	75.65487302	16.47981307	7.865313911	71.5248661	11.45626445	17.01886945				-344.3891049	0.661816841	-7680.34761885276	
344.3091049	91	5	4	1	0.6618064298				99.63845313	0.1028296046	0.2587172677	75.65512123	16.48028963	7.864589134	71.5248661	11.45626445	17.01886945				-344.3091049	0.6618064298	-7687.69116660621	
344.2291049	91	5	4	1	0.6617960285				99.63896816	0.1026847105	0.2583471264	75.65536978	16.4807664	7.863863813	71.5248661	11.45626445	17.01886945				-344.2291049	0.6617960285	-7695.08599278522	
344.1491049	91	5	4	1	0.6617856373				99.63948271	0.1025399587	0.2579773347	75.65561867	16.48124338	7.863137949	71.5248661	11.45626445	17.01886945				-344.1491049	0.6617856373	-7702.49477360686	
344.0691049	91	5	4	1	0.661775256				99.63999676	0.1023953489	0.2576078923	75.65586789	16.48172057	7.862411542	71.5248661	11.45626445	17.01886945				-344.0691049	0.661775256	-7709.88089698392	
343.9891049	91	5	4	1	0.6617648847				99.64051032	0.1022508812	0.2572387993	75.65611745	16.48219796	7.861684591	71.5248661	11.45626445	17.01886945				-343.9891049	0.6617648847	-7717.3183511037	
343.9091049	91	5	4	1	0.6617545234				99.64102339	0.1021065554	0.2568700554	75.65636735	16.48267556	7.860957096	71.5248661	11.45626445	17.01886945				-343.9091049	0.6617545234	-7724.73280188189	
343.8291049	91	5	4	1	0.661744172				99.64153597	0.1019623715	0.2565016605	75.65661758	16.48315336	7.860229057	71.5248661	11.45626445	17.01886945				-343.8291049	0.661744172	-7732.1616568687	
343.7491049	91	5	4	1	0.6617338306				99.64204806	0.1018183295	0.2561336146	75.65686815	16.48363138	7.859500474	71.5248661	11.45626445	17.01886945				-343.7491049	0.6617338306	-7739.6046701819	
343.6691049	91	5	4	1	0.6617234991				99.64255965	0.1016744292	0.2557659175	75.65711906	16.48410959	7.858771347	71.5248661	11.45626445	17.01886945				-343.6691049	0.6617234991	-7747.02458844603	
343.5891049	91	5	4	1	0.6617131775				99.64307076	0.1015306707	0.255398569	75.65737031	16.48458802	7.858041676	71.5248661	11.45626445	17.01886945				-343.5891049	0.6617131775	-7754.49640220499	
343.5091049	91	5	4	1	0.6617028659				99.64358138	0.1013870537	0.2550315691	75.65762189	16.48506665	7.85731146	71.5248661	11.45626445	17.01886945				-343.5091049	0.6617028659	-7762.02022543625	
343.4291049	91	5	4	1	0.6616925643				99.6440915	0.1012435783	0.2546649176	75.65787381	16.48554549	7.856580699	71.5248661	11.45626445	17.01886945				-343.4291049	0.6616925643	-7769.4830609632	
343.3491049	91	5	4	1	0.6616822725				99.64460114	0.1011002444	0.2542986144	75.65812607	16.48602454	7.855849393	71.5248661	11.45626445	17.01886945				-343.3491049	0.6616822725	-7776.9605514669	
343.2691049	91	5	4	1	0.6616719907				99.64511029	0.1009570518	0.2539326594	75.65837867	16.48650379	7.855117541	71.5248661	11.45626445	17.01886945				-343.2691049	0.6616719907	-7784.49010351118	
