T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
338.0014824	95	5	0	1	0.7411144323				99.89400438	0.1059956248	0	80.9898823	19.0101177	0				-338.0014824	0.7411144323	-28637.4607304643	
337.9214824	95	5	0	1	0.7411116417				99.89415456	0.1058454442	0	80.98965615	19.01034385	0				-337.9214824	0.7411116417	-28699.1055037319	
337.8414824	95	5	0	1	0.7411088572				99.8943046	0.105695404	0	80.98942997	19.01057003	0				-337.8414824	0.7411088572	-28761.0073398708	
337.7614824	95	5	0	1	0.7411060786				99.8944545	0.1055455042	0	80.98920377	19.01079623	0				-337.7614824	0.7411060786	-28822.6642589232	
337.6814824	95	5	0	1	0.741103306				99.89460426	0.1053957447	0	80.98897754	19.01102246	0				-337.6814824	0.741103306	-28884.5816314577	
337.6014824	95	5	0	1	0.7411005393				99.89475387	0.1052461254	0	80.98875128	19.01124872	0				-337.6014824	0.7411005393	-28946.7701021679	
337.5214824	95	5	0	1	0.7410977786				99.89490335	0.1050966463	0	80.988525	19.011475	0				-337.5214824	0.7410977786	-29009.7506445834	
337.4414824	95	5	0	1	0.7410950239				99.89505269	0.1049473074	0	80.98829869	19.01170131	0				-337.4414824	0.7410950239	-29073.0058427576	
337.3614824	95	5	0	1	0.7410922752				99.89520189	0.1047981086	0	80.98807235	19.01192765	0				-337.3614824	0.7410922752	-29136.0046212042	
337.2814824	95	5	0	1	0.7410895324				99.89535095	0.1046490498	0	80.98784599	19.01215401	0				-337.2814824	0.7410895324	-29199.2816389293	
337.2014824	95	5	0	1	0.7410867956				99.89549987	0.1045001311	0	80.9876196	19.0123804	0				-337.2014824	0.7410867956	-29262.8294534209	
337.1214824	95	5	0	1	0.7410840647				99.89564865	0.1043513524	0	80.98739318	19.01260682	0				-337.1214824	0.7410840647	-29326.6591558423	
337.0414824	95	5	0	1	0.7410813398				99.89579729	0.1042027135	0	80.98716674	19.01283326	0				-337.0414824	0.7410813398	-29391.3054723515	
336.9614824	95	5	0	1	0.7410786209				99.89594579	0.1040542146	0	80.98694027	19.01305973	0				-336.9614824	0.7410786209	-29455.6927647866	
336.8814824	95	5	0	1	0.7410759079				99.89609414	0.1039058555	0	80.98671377	19.01328623	0				-336.8814824	0.7410759079	-29520.3675555397	
336.8014824	95	5	0	1	0.7410732009				99.89624236	0.1037576362	0	80.98648725	19.01351275	0				-336.8014824	0.7410732009	-29585.3221756821	
336.7214824	95	5	0	1	0.7410704998				99.89639044	0.1036095566	0	80.9862607	19.0137393	0				-336.7214824	0.7410704998	-29650.0162200835	
336.6414824	95	5	0	1	0.7410678046				99.89653838	0.1034616167	0	80.98603413	19.01396587	0				-336.6414824	0.7410678046	-29715.5481308033	
336.5614824	95	5	0	1	0.7410651154				99.89668618	0.1033138165	0	80.98580752	19.01419248	0				-336.5614824	0.7410651154	-29781.3654582025	
336.4814824	95	5	0	1	0.7410624321				99.89683384	0.1031661558	0	80.98558089	19.01441911	0				-336.4814824	0.7410624321	-29847.4799258968	
336.4014824	95	5	0	1	0.7410597548				99.89698137	0.1030186348	0	80.98535424	19.01464576	0				-336.4014824	0.7410597548	-29913.8836288256	
336.3214824	95	5	0	1	0.7410570834				99.89712875	0.1028712532	0	80.98512756	19.01487244	0				-336.3214824	0.7410570834	-29980.5884569202	
336.2414824	95	5	0	1	0.741054418				99.89727599	0.1027240111	0	80.98490085	19.01509915	0				-336.2414824	0.741054418	-30047.5864065546	
336.1614824	95	5	0	1	0.7410517585				99.89742309	0.1025769084	0	80.98467411	19.01532589	0				-336.1614824	0.7410517585	-30114.3201895645	
336.0814824	95	5	0	1	0.7410491049				99.89757005	0.102429945	0	80.98444735	19.01555265	0				-336.0814824	0.7410491049	-30181.3510567543	
336.0014824	95	5	0	1	0.7410464572				99.89771688	0.102283121	0	80.98422056	19.01577944	0				-336.0014824	0.7410464572	-30249.2554460597	
335.9214824	95	5	0	1	0.7410438155				99.89786356	0.1021364363	0	80.98399374	19.01600626	0				-335.9214824	0.7410438155	-30317.4609087546	
335.8414824	95	5	0	1	0.7410411797				99.89801011	0.1019898907	0	80.9837669	19.0162331	0				-335.8414824	0.7410411797	-30385.4001816295	
335.7614824	95	5	0	1	0.7410385498				99.89815652	0.1018434844	0	80.98354003	19.01645997	0				-335.7614824	0.7410385498	-30453.644633957	
335.6814824	95	5	0	1	0.7410359258				99.89830278	0.1016972172	0	80.98331313	19.01668687	0				-335.6814824	0.7410359258	-30522.1963266161	
335.6014824	95	5	0	1	0.7410333077				99.89844891	0.1015510891	0	80.98308621	19.01691379	0				-335.6014824	0.7410333077	-30591.6448951745	
335.5214824	95	5	0	1	0.7410306956				99.8985949	0.1014051	0	80.98285926	19.01714074	0				-335.5214824	0.7410306956	-30661.4048768706	
335.4414824	95	5	0	1	0.7410280894				99.89874075	0.1012592498	0	80.98263229	19.01736771	0				-335.4414824	0.7410280894	-30730.8961729791	
335.3614824	95	5	0	1	0.7410254891				99.89888646	0.1011135387	0	80.98240528	19.01759472	0				-335.3614824	0.7410254891	-30800.7031775207	
335.2814824	95	5	0	1	0.7410228947				99.89903203	0.1009679664	0	80.98217826	19.01782174	0				-335.2814824	0.7410228947	-30870.8280455693	
335.2014824	95	5	0	1	0.7410203062				99.89917747	0.100822533	0	80.9819512	19.0180488	0				-335.2014824	0.7410203062	-30941.2729531264	
335.1214824	95	5	0	1	0.7410177236				99.89932276	0.1006772383	0	80.98172412	19.01827588	0				-335.1214824	0.7410177236	-31012.0400981335	
335.0414824	95	5	0	1	0.7410151469				99.89946792	0.1005320825	0	80.98149701	19.01850299	0				-335.0414824	0.7410151469	-31083.1316953529	
334.9614824	95	5	0	1	0.7410125761				99.89961293	0.1003870653	0	80.98126987	19.01873013	0				-334.9614824	0.7410125761	-31154.5499799047	
334.8814824	95	5	0	1	0.7410100112				99.89975781	0.1002421868	0	80.98104271	19.01895729	0				-334.8814824	0.7410100112	-31226.2972108253	
334.8014824	95	5	0	1	0.7410074522				99.89990255	0.1000974468	0	80.98081552	19.01918448	0				-334.8014824	0.7410074522	-31298.375666008	
334.7214824	95	5	0	1	0.7410048991				99.90004715	0.09995284549	0	80.9805883	19.0194117	0				-334.7214824	0.7410048991	-31370.1697527271	
334.6414824	95	5	0	1	0.7410023518				99.90019162	0.09980838264	0	80.98036106	19.01963894	0				-334.6414824	0.7410023518	-31442.9204285664	
334.5614824	95	5	0	1	0.7409998105				99.90033594	0.09966405826	0	80.98013379	19.01986621	0				-334.5614824	0.7409998105	-31516.6214684084	
334.4814824	95	5	0	1	0.7409972751				99.90048013	0.09951987229	0	80.9799065	19.0200935	0				-334.4814824	0.7409972751	-31589.4214437562	
334.4014824	95	5	0	1	0.7409947455				99.90062418	0.09937582469	0	80.97967917	19.02032083	0				-334.4014824	0.7409947455	-31662.5643082386	
334.3214824	95	5	0	1	0.7409922218				99.90076808	0.09923191541	0	80.97945182	19.02054818	0				-334.3214824	0.7409922218	-31736.6732644008	
334.2414824	95	5	0	1	0.740989704				99.90091186	0.0990881444	0	80.97922445	19.02077555	0				-334.2414824	0.740989704	-31811.129952186	
334.1614824	95	5	0	1	0.7409871921				99.90105549	0.09894451161	0	80.97899705	19.02100295	0				-334.1614824	0.7409871921	-31885.936825497	
334.0814824	95	5	0	1	0.7409846861				99.90119898	0.098801017	0	80.97876962	19.02123038	0				-334.0814824	0.7409846861	-31960.4549412738	
334.0014824	95	5	0	1	0.7409821859				99.90134234	0.09865766051	0	80.97854216	19.02145784	0				-334.0014824	0.7409821859	-32035.3281709534	
333.9214824	95	5	0	1	0.7409796916				99.90148556	0.0985144421	0	80.97831468	19.02168532	0				-333.9214824	0.7409796916	-32110.546996118	
333.8414824	95	5	0	1	0.7409772031				99.90162864	0.09837136172	0	80.97808717	19.02191283	0				-333.8414824	0.7409772031	-32186.7765427431	
333.7614824	95	5	0	1	0.7409747206				99.90177158	0.09822841932	0	80.97785963	19.02214037	0				-333.7614824	0.7409747206	-32263.3565307407	
333.6814824	95	5	0	1	0.7409722439				99.90191439	0.09808561485	0	80.97763207	19.02236793	0				-333.6814824	0.7409722439	-32339.0006792749	
333.6014824	95	5	0	1	0.740969773				99.90205705	0.09794294826	0	80.97740448	19.02259552	0				-333.6014824	0.740969773	-32415.6602067734	
333.5214824	95	5	0	1	0.740967308				99.90219958	0.09780041952	0	80.97717686	19.02282314	0				-333.5214824	0.740967308	-32493.3407955739	
333.4414824	95	5	0	1	0.7409648489				99.90234197	0.09765802855	0	80.97694922	19.02305078	0				-333.4414824	0.7409648489	-32570.7283784957	
333.3614824	95	5	0	1	0.7409623956				99.90248422	0.09751577533	0	80.97672155	19.02327845	0				-333.3614824	0.7409623956	-32648.49180874	
333.2814824	95	5	0	1	0.7409599482				99.90262634	0.0973736598	0	80.97649385	19.02350615	0				-333.2814824	0.7409599482	-32726.6210612656	
333.2014824	95	5	0	1	0.7409575066				99.90276832	0.0972316819	0	80.97626613	19.02373387	0				-333.2014824	0.7409575066	-32805.1315830207	
333.1214824	95	5	0	1	0.7409550709				99.90291016	0.0970898416	0	80.97603838	19.02396162	0				-333.1214824	0.7409550709	-32884.0132170192	
333.0414824	95	5	0	1	0.740952641				99.90305186	0.09694813884	0	80.9758106	19.0241894	0				-333.0414824	0.740952641	-32963.281648484	
332.9614824	95	5	0	1	0.740950217				99.90319343	0.09680657357	0	80.9755828	19.0244172	0				-332.9614824	0.740950217	-33042.9265854628	
332.8814824	95	5	0	1	0.7409477988				99.90333485	0.09666514575	0	80.97535497	19.02464503	0				-332.8814824	0.7409477988	-33122.2749393743	
332.8014824	95	5	0	1	0.7409453864				99.90347614	0.09652385533	0	80.97512711	19.02487289	0				-332.8014824	0.7409453864	-33202.6976468525	
332.7214824	95	5	0	1	0.7409429799				99.9036173	0.09638270225	0	80.97489923	19.02510077	0				-332.7214824	0.7409429799	-33283.505122699	
332.6414824	95	5	0	1	0.7409405792				99.90375831	0.09624168647	0	80.97467132	19.02532868	0				-332.6414824	0.7409405792	-33364.7136651409	
332.5614824	95	5	0	1	0.7409381844				99.90389919	0.09610080794	0	80.97444338	19.02555662	0				-332.5614824	0.7409381844	-33445.6101281644	
332.4814824	95	5	0	1	0.7409357953				99.90403993	0.0959600666	0	80.97421541	19.02578459	0				-332.4814824	0.7409357953	-33526.9134588072	
332.4014824	95	5	0	1	0.7409334121				99.90418054	0.09581946242	0	80.97398742	19.02601258	0				-332.4014824	0.7409334121	-33610.0181767025	
332.3214824	95	5	0	1	0.7409310348				99.904321	0.09567899534	0	80.97375941	19.02624059	0				-332.3214824	0.7409310348	-33692.1099651651	
332.2414824	95	5	0	1	0.7409286632				99.90446133	0.09553866531	0	80.97353136	19.02646864	0				-332.2414824	0.7409286632	-33774.6176846262	
332.1614824	95	5	0	1	0.7409262975				99.90460153	0.09539847228	0	80.97330329	19.02669671	0				-332.1614824	0.7409262975	-33858.2364252981	
332.0814824	95	5	0	1	0.7409239376				99.90474158	0.0952584162	0	80.97307519	19.02692481	0				-332.0814824	0.7409239376	-33941.5537601836	
332.0014824	95	5	0	1	0.7409215835				99.9048815	0.09511849703	0	80.97284707	19.02715293	0				-332.0014824	0.7409215835	-34025.2821582263	
331.9214824	95	5	0	1	0.7409192352				99.90502129	0.09497871471	0	80.97261892	19.02738108	0				-331.9214824	0.7409192352	-34109.4246674727	
331.8414824	95	5	0	1	0.7409168927				99.90516093	0.09483906919	0	80.97239074	19.02760926	0				-331.8414824	0.7409168927	-34194.7188090627	
331.7614824	95	5	0	1	0.7409145561				99.90530044	0.09469956043	0	80.97216253	19.02783747	0				-331.7614824	0.7409145561	-34279.6951756781	
331.6814824	95	5	0	1	0.7409122252				99.90543981	0.09456018837	0	80.9719343	19.0280657	0				-331.6814824	0.7409122252	-34365.1096165333	
331.6014824	95	5	0	1	0.7409099002				99.90557905	0.09442095297	0	80.97170604	19.02829396	0				-331.6014824	0.7409099002	-34450.9359889204	
331.5214824	95	5	0	1	0.7409075809				99.90571815	0.09428185417	0	80.97147776	19.02852224	0				-331.5214824	0.7409075809	-34537.2070327408	
331.4414824	95	5	0	1	0.7409052675				99.90585711	0.09414289193	0	80.97124944	19.02875056	0				-331.4414824	0.7409052675	-34623.8962295864	
331.3614824	95	5	0	1	0.7409029598				99.90599593	0.09400406619	0	80.9710211	19.0289789	0				-331.3614824	0.7409029598	-34711.0368289853	
331.2814824	95	5	0	1	0.740900658				99.90613462	0.09386537691	0	80.97079274	19.02920726	0				-331.2814824	0.740900658	-34798.6019255071	
331.2014824	95	5	0	1	0.7408983619				99.90627318	0.09372682403	0	80.97056435	19.02943565	0				-331.2014824	0.7408983619	-34886.6252922708	
331.1214824	95	5	0	1	0.7408960717				99.90641159	0.09358840751	0	80.97033593	19.02966407	0				-331.1214824	0.7408960717	-34975.0796317258	
331.0414824	95	5	0	1	0.7408937872				99.90654987	0.09345012729	0	80.97010748	19.02989252	0				-331.0414824	0.7408937872	-35063.2268955453	
330.9614824	95	5	0	1	0.7408915085				99.90668802	0.09331198333	0	80.96987901	19.03012099	0				-330.9614824	0.7408915085	-35152.5880153676	
330.8814824	95	5	0	1	0.7408892356				99.90682602	0.09317397557	0	80.96965051	19.03034949	0				-330.8814824	0.7408892356	-35241.6256019368	
330.8014824	95	5	0	1	0.7408869684				99.9069639	0.09303610397	0	80.96942198	19.03057802	0				-330.8014824	0.7408869684	-35331.907515316	
330.7214824	95	5	0	1	0.7408847071				99.90710163	0.09289836847	0	80.96919343	19.03080657	0				-330.7214824	0.7408847071	-35422.6371155625	
330.6414824	95	5	0	1	0.7408824515				99.90723923	0.09276076902	0	80.96896485	19.03103515	0				-330.6414824	0.7408824515	-35513.0577359744	
330.5614824	95	5	0	1	0.7408802017				99.90737669	0.09262330558	0	80.96873624	19.03126376	0				-330.5614824	0.7408802017	-35604.7294191106	
330.4814824	95	5	0	1	0.7408779577				99.90751402	0.09248597809	0	80.96850761	19.03149239	0				-330.4814824	0.7408779577	-35696.0751141219	
330.4014824	95	5	0	1	0.7408757194				99.90765121	0.09234878651	0	80.96827894	19.03172106	0				-330.4014824	0.7408757194	-35787.8989359934	
330.3214824	95	5	0	1	0.7408734869				99.90778827	0.09221173078	0	80.96805026	19.03194974	0				-330.3214824	0.7408734869	-35880.9968988278	
330.2414824	95	5	0	1	0.7408712602				99.90792519	0.09207481084	0	80.96782154	19.03217846	0				-330.2414824	0.7408712602	-35974.5804922633	
330.1614824	95	5	0	1	0.7408690393				99.90806197	0.09193802666	0	80.9675928	19.0324072	0				-330.1614824	0.7408690393	-36067.836234677	
330.0814824	95	5	0	1	0.7408668241				99.90819862	0.09180137818	0	80.96736403	19.03263597	0				-330.0814824	0.7408668241	-36160.7636776628	
330.0014824	95	5	0	1	0.7408646146				99.90833513	0.09166486535	0	80.96713524	19.03286476	0				-330.0014824	0.7408646146	-36254.9969892397	
329.9214824	95	5	0	1	0.7408624109				99.90847151	0.09152848811	0	80.96690642	19.03309358	0				-329.9214824	0.7408624109	-36350.5442640187	
329.8414824	95	5	0	1	0.740860213				99.90860775	0.09139224643	0	80.96667757	19.03332243	0				-329.8414824	0.740860213	-36445.7619296651	
329.7614824	95	5	0	1	0.7408580208				99.90874386	0.09125614024	0	80.96644869	19.03355131	0				-329.7614824	0.7408580208	-36541.4884852973	
329.6814824	95	5	0	1	0.7408558344				99.90887983	0.0911201695	0	80.96621979	19.03378021	0				-329.6814824	0.7408558344	-36637.7104140414	
329.6014824	95	5	0	1	0.7408536537				99.90901567	0.09098433415	0	80.96599086	19.03400914	0				-329.6014824	0.7408536537	-36734.449313014	
329.5214824	95	5	0	1	0.7408514788				99.90915137	0.09084863415	0	80.9657619	19.0342381	0				-329.5214824	0.7408514788	-36831.6914743246	
329.4414824	95	5	0	1	0.7408493096				99.90928693	0.09071306944	0	80.96553292	19.03446708	0				-329.4414824	0.7408493096	-36928.6019892206	
329.3614824	95	5	0	1	0.7408471461				99.90942236	0.09057763997	0	80.96530391	19.03469609	0				-329.3614824	0.7408471461	-37026.8852403595	
329.2814824	95	5	0	1	0.7408449884				99.90955765	0.09044234569	0	80.96507487	19.03492513	0				-329.2814824	0.7408449884	-37125.6838681324	
329.2014824	95	5	0	1	0.7408428364				99.90969281	0.09030718656	0	80.96484581	19.03515419	0				-329.2014824	0.7408428364	-37225.0204000402	
329.1214824	95	5	0	1	0.7408406902				99.90982784	0.09017216251	0	80.96461672	19.03538328	0				-329.1214824	0.7408406902	-37324.8806274695	
329.0414824	95	5	0	1	0.7408385497				99.90996273	0.0900372735	0	80.9643876	19.0356124	0				-329.0414824	0.7408385497	-37424.4073653738	
328.9614824	95	5	0	1	0.7408364149				99.91009748	0.08990251947	0	80.96415846	19.03584154	0				-328.9614824	0.7408364149	-37524.4663000835	
328.8814824	95	5	0	1	0.7408342858				99.9102321	0.08976790038	0	80.96392929	19.03607071	0				-328.8814824	0.7408342858	-37625.951298817	
328.8014824	95	5	0	1	0.7408321625				99.91036658	0.08963341617	0	80.96370009	19.03629991	0				-328.8014824	0.7408321625	-37727.9770985163	
328.7214824	95	5	0	1	0.7408300449				99.91050093	0.08949906679	0	80.96347086	19.03652914	0				-328.7214824	0.7408300449	-37829.6680930697	
328.6414824	95	5	0	1	0.740827933				99.91063515	0.08936485219	0	80.96324161	19.03675839	0				-328.6414824	0.740827933	-37931.9087596523	
328.5614824	95	5	0	1	0.7408258268				99.91076923	0.08923077232	0	80.96301233	19.03698767	0				-328.5614824	0.7408258268	-38034.703571101	
328.4814824	95	5	0	1	0.7408237263				99.91090317	0.08909682713	0	80.96278303	19.03721697	0				-328.4814824	0.7408237263	-38138.0570428519	
328.4014824	95	5	0	1	0.7408216315				99.91103698	0.08896301656	0	80.9625537	19.0374463	0				-328.4014824	0.7408216315	-38242.8928212634	
328.3214824	95	5	0	1	0.7408195425				99.91117066	0.08882934056	0	80.96232434	19.03767566	0				-328.3214824	0.7408195425	-38348.2964405444	
328.2414824	95	5	0	1	0.7408174592				99.9113042	0.08869579909	0	80.96209495	19.03790505	0				-328.2414824	0.7408174592	-38452.4344157452	
328.1614824	95	5	0	1	0.7408153815				99.91143761	0.08856239208	0	80.96186554	19.03813446	0				-328.1614824	0.7408153815	-38558.0839518336	
328.0814824	95	5	0	1	0.7408133096				99.91157088	0.0884291195	0	80.9616361	19.0383639	0				-328.0814824	0.7408133096	-38664.2951061674	
328.0014824	95	5	0	1	0.7408112433				99.91170402	0.08829598128	0	80.96140663	19.03859337	0				-328.0014824	0.7408112433	-38771.1137174684	
327.9214824	95	5	0	1	0.7408091828				99.91183702	0.08816297737	0	80.96117713	19.03882287	0				-327.9214824	0.7408091828	-38879.4532354858	
327.8414824	95	5	0	1	0.740807128				99.91196989	0.08803010772	0	80.96094761	19.03905239	0				-327.8414824	0.740807128	-38986.4999556408	
327.7614824	95	5	0	1	0.7408050788				99.91210263	0.08789737229	0	80.96071807	19.03928193	0				-327.7614824	0.7408050788	-39095.108903811	
327.6814824	95	5	0	1	0.7408030354				99.91223523	0.08776477101	0	80.96048849	19.03951151	0				-327.6814824	0.7408030354	-39204.3032660211	
327.6014824	95	5	0	1	0.7408009976				99.9123677	0.08763230383	0	80.96025889	19.03974111	0				-327.6014824	0.7408009976	-39313.1594564681	
327.5214824	95	5	0	1	0.7407989655				99.91250003	0.08749997071	0	80.96002926	19.03997074	0				-327.5214824	0.7407989655	-39423.5878292913	
327.4414824	95	5	0	1	0.7407969391				99.91263223	0.08736777159	0	80.95979961	19.04020039	0				-327.4414824	0.7407969391	-39534.6383247262	
327.3614824	95	5	0	1	0.7407949184				99.91276429	0.08723570642	0	80.95956992	19.04043008	0				-327.3614824	0.7407949184	-39646.3162170993	
327.2814824	95	5	0	1	0.7407929034				99.91289622	0.08710377515	0	80.95934021	19.04065979	0				-327.2814824	0.7407929034	-39757.6333410797	
327.2014824	95	5	0	1	0.740790894				99.91302802	0.08697197771	0	80.95911048	19.04088952	0				-327.2014824	0.740790894	-39869.588488307	
327.1214824	95	5	0	1	0.7407888903				99.91315969	0.08684031407	0	80.95888071	19.04111929	0				-327.1214824	0.7407888903	-39983.1694660852	
327.0414824	95	5	0	1	0.7407868923				99.91329122	0.08670878417	0	80.95865092	19.04134908	0				-327.0414824	0.7407868923	-40096.3888891148	
326.9614824	95	5	0	1	0.7407848999				99.91342261	0.08657738796	0	80.95842111	19.04157889	0				-326.9614824	0.7407848999	-40211.2791958299	
326.8814824	95	5	0	1	0.7407829133				99.91355387	0.08644612538	0	80.95819126	19.04180874	0				-326.8814824	0.7407829133	-40325.7844322227	
326.8014824	95	5	0	1	0.7407809322				99.913685	0.08631499637	0	80.95796139	19.04203861	0				-326.8014824	0.7407809322	-40440.9785940242	
326.7214824	95	5	0	1	0.7407789569				99.913816	0.0861840009	0	80.95773149	19.04226851	0				-326.7214824	0.7407789569	-40557.8313844092	
326.6414824	95	5	0	1	0.7407769872				99.91394686	0.08605313891	0	80.95750157	19.04249843	0				-326.6414824	0.7407769872	-40674.3452453542	
326.5614824	95	5	0	1	0.7407750232				99.91407759	0.08592241033	0	80.95727161	19.04272839	0				-326.5614824	0.7407750232	-40791.5185262082	
326.4814824	95	5	0	1	0.7407730648				99.91420818	0.08579181513	0	80.95704164	19.04295836	0				-326.4814824	0.7407730648	-40909.3809102927	
326.4014824	95	5	0	1	0.7407711121				99.91433865	0.08566135324	0	80.95681163	19.04318837	0				-326.4014824	0.7407711121	-41027.9142119809	
326.3214824	95	5	0	1	0.740769165				99.91446898	0.08553102461	0	80.9565816	19.0434184	0				-326.3214824	0.740769165	-41146.0843624793	
326.2414824	95	5	0	1	0.7407672235				99.91459917	0.0854008292	0	80.95635154	19.04364846	0				-326.2414824	0.7407672235	-41267.0783277598	
326.1614824	95	5	0	1	0.7407652878				99.91472923	0.08527076695	0	80.95612145	19.04387855	0				-326.1614824	0.7407652878	-41387.6840324902	
326.0814824	95	5	0	1	0.7407633576				99.91485916	0.0851408378	0	80.95589134	19.04410866	0				-326.0814824	0.7407633576	-41507.9512577887	
326.0014824	95	5	0	1	0.7407614331				99.91498896	0.0850110417	0	80.95566119	19.04433881	0				-326.0014824	0.7407614331	-41631.0732621025	
325.9214824	95	5	0	1	0.7407595143				99.91511862	0.0848813786	0	80.95543103	19.04456897	0				-325.9214824	0.7407595143	-41752.7358832546	
325.8414824	95	5	0	1	0.740757601				99.91524815	0.08475184844	0	80.95520083	19.04479917	0				-325.8414824	0.740757601	-41875.1373101955	
325.7614824	95	5	0	1	0.7407556934				99.91537755	0.08462245118	0	80.95497061	19.04502939	0				-325.7614824	0.7407556934	-42000.4505616914	
325.6814824	95	5	0	1	0.7407537915				99.91550681	0.08449318676	0	80.95474036	19.04525964	0				-325.6814824	0.7407537915	-42125.400351687	
325.6014824	95	5	0	1	0.7407518952				99.91563594	0.08436405512	0	80.95451009	19.04548991	0				-325.6014824	0.7407518952	-42248.8645504897	
325.5214824	95	5	0	1	0.7407500044				99.91576494	0.08423505621	0	80.95427978	19.04572022	0				-325.5214824	0.7407500044	-42375.3257782098	
325.4414824	95	5	0	1	0.7407481194				99.91589381	0.08410618999	0	80.95404945	19.04595055	0				-325.4414824	0.7407481194	-42502.5057941328	
325.3614824	95	5	0	1	0.7407462399				99.91602254	0.08397745638	0	80.9538191	19.0461809	0				-325.3614824	0.7407462399	-42629.3496480574	
325.2814824	95	5	0	1	0.7407443661				99.91615114	0.08384885535	0	80.95358871	19.04641129	0				-325.2814824	0.7407443661	-42756.9255945325	
325.2014824	95	5	0	1	0.7407424978				99.91627961	0.08372038684	0	80.9533583	19.0466417	0				-325.2014824	0.7407424978	-42885.2949467093	
325.1214824	95	5	0	1	0.7407406352				99.91640795	0.08359205079	0	80.95312786	19.04687214	0				-325.1214824	0.7407406352	-43015.572999199	
325.0414824	95	5	0	1	0.7407387782				99.91653615	0.08346384715	0	80.9528974	19.0471026	0				-325.0414824	0.7407387782	-43146.6591301969	
324.9614824	95	5	0	1	0.7407369269				99.91666422	0.08333577586	0	80.9526669	19.0473331	0				-324.9614824	0.7407369269	-43277.3547362289	
324.8814824	95	5	0	1	0.7407350811				99.91679216	0.08320783688	0	80.95243639	19.04756361	0				-324.8814824	0.7407350811	-43407.6881747053	
324.8014824	95	5	0	1	0.7407332409				99.91691997	0.08308003015	0	80.95220584	19.04779416	0				-324.8014824	0.7407332409	-43539.986699319	
324.7214824	95	5	0	1	0.7407314063				99.91704764	0.08295235561	0	80.95197527	19.04802473	0				-324.7214824	0.7407314063	-43674.2936137101	
324.6414824	95	5	0	1	0.7407295774				99.91717519	0.08282481322	0	80.95174467	19.04825533	0				-324.6414824	0.7407295774	-43808.2100806698	
324.5614824	95	5	0	1	0.740727754				99.9173026	0.08269740291	0	80.95151404	19.04848596	0				-324.5614824	0.740727754	-43941.765599486	
324.4814824	95	5	0	1	0.7407259362				99.91742988	0.08257012463	0	80.95128338	19.04871662	0				-324.4814824	0.7407259362	-44077.3447866436	
324.4014824	95	5	0	1	0.740724124				99.91755702	0.08244297834	0	80.9510527	19.0489473	0				-324.4014824	0.740724124	-44213.7632084453	
324.3214824	95	5	0	1	0.7407223174				99.91768404	0.08231596396	0	80.95082199	19.04917801	0				-324.3214824	0.7407223174	-44351.0286799537	
324.2414824	95	5	0	1	0.7407205164				99.91781092	0.08218908146	0	80.95059126	19.04940874	0				-324.2414824	0.7407205164	-44489.1491137187	
324.1614824	95	5	0	1	0.740718721				99.91793767	0.08206233078	0	80.9503605	19.0496395	0				-324.1614824	0.740718721	-44626.8800526586	
324.0814824	95	5	0	1	0.7407169311				99.91806429	0.08193571185	0	80.95012971	19.04987029	0				-324.0814824	0.7407169311	-44766.7423659167	
324.0014824	95	5	0	1	0.7407151469				99.91819078	0.08180922464	0	80.94989889	19.05010111	0				-324.0014824	0.7407151469	-44907.4525106098	
323.9214824	95	5	0	1	0.7407133682				99.91831713	0.08168286907	0	80.94966805	19.05033195	0				-323.9214824	0.7407133682	-45047.8054736832	
323.8414824	95	5	0	1	0.7407115951				99.91844335	0.08155664511	0	80.94943718	19.05056282	0				-323.8414824	0.7407115951	-45190.3068756605	
323.7614824	95	5	0	1	0.7407098276				99.91856945	0.08143055269	0	80.94920628	19.05079372	0				-323.7614824	0.7407098276	-45332.4201884066	
323.6814824	95	5	0	1	0.7407080656				99.91869541	0.08130459176	0	80.94897535	19.05102465	0				-323.6814824	0.7407080656	-45475.4464118836	
323.6014824	95	5	0	1	0.7407063092				99.91882124	0.08117876227	0	80.9487444	19.0512556	0				-323.6014824	0.7407063092	-45620.6705757172	
323.5214824	95	5	0	1	0.7407045584				99.91894694	0.08105306415	0	80.94851342	19.05148658	0				-323.5214824	0.7407045584	-45765.5078423019	
323.4414824	95	5	0	1	0.7407028131				99.9190725	0.08092749737	0	80.94828241	19.05171759	0				-323.4414824	0.7407028131	-45911.2844384934	
323.3614824	95	5	0	1	0.7407010734				99.91919794	0.08080206185	0	80.94805138	19.05194862	0				-323.3614824	0.7407010734	-46059.3101521123	
323.2814824	95	5	0	1	0.7406993393				99.91932324	0.08067675755	0	80.94782032	19.05217968	0				-323.2814824	0.7406993393	-46206.9504487193	
323.2014824	95	5	0	1	0.7406976107				99.91944842	0.08055158441	0	80.94758923	19.05241077	0				-323.2014824	0.7406976107	-46355.557521501	
323.1214824	95	5	0	1	0.7406958877				99.91957346	0.08042654238	0	80.94735812	19.05264188	0				-323.1214824	0.7406958877	-46505.106168772	
