T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
329.256049	80	3	17	1	0.5504018201				99.69575858	0.07318788257	0.2310535382	71.5248661	11.45626445	17.01886945	50.58340872	4.929728627	44.48686266				-329.256049	0.5504018201	43168.7995326073	
329.176049	80	3	17	1	0.5504036763				99.69625202	0.07307742288	0.2306705556	71.5248661	11.45626445	17.01886945	50.58277565	4.930076041	44.48714831				-329.176049	0.5504036763	43030.6338087677	
329.096049	80	3	17	1	0.5504055384				99.69674487	0.07296707749	0.230288048	71.5248661	11.45626445	17.01886945	50.58214273	4.930423354	44.48743391				-329.096049	0.5504055384	42894.5070099549	
329.016049	80	3	17	1	0.5504074064				99.69723714	0.07285684636	0.2299060149	71.5248661	11.45626445	17.01886945	50.58150997	4.930770566	44.48771947				-329.016049	0.5504074064	42759.2387697902	
328.936049	80	3	17	1	0.5504092803				99.69772881	0.07274672941	0.2295244559	71.5248661	11.45626445	17.01886945	50.58087735	4.931117678	44.48800497				-328.936049	0.5504092803	42624.8209925607	
328.856049	80	3	17	1	0.5504111601				99.6982199	0.07263672659	0.2291433707	71.5248661	11.45626445	17.01886945	50.58024489	4.93146469	44.48829042				-328.856049	0.5504111601	42491.2456827599	
328.776049	80	3	17	1	0.5504130458				99.6987104	0.07252683785	0.2287627588	71.5248661	11.45626445	17.01886945	50.57961257	4.9318116	44.48857583				-328.776049	0.5504130458	42359.61943068	
328.696049	80	3	17	1	0.5504149373				99.69920032	0.07241706311	0.22838262	71.5248661	11.45626445	17.01886945	50.57898041	4.93215841	44.48886118				-328.696049	0.5504149373	42227.7124363024	
328.616049	80	3	17	1	0.5504168348				99.69968964	0.07230740234	0.2280029537	71.5248661	11.45626445	17.01886945	50.5783484	4.932505119	44.48914648				-328.616049	0.5504168348	42097.6977237725	
328.536049	80	3	17	1	0.550418738				99.70017838	0.07219785547	0.2276237597	71.5248661	11.45626445	17.01886945	50.57771654	4.932851726	44.48943173				-328.536049	0.550418738	41968.5218256931	
328.456049	80	3	17	1	0.5504206472				99.70066654	0.07208842243	0.2272450375	71.5248661	11.45626445	17.01886945	50.57708484	4.933198233	44.48971693				-328.456049	0.5504206472	41839.008441285	
328.376049	80	3	17	1	0.5504225622				99.70115411	0.07197910318	0.2268667868	71.5248661	11.45626445	17.01886945	50.57645328	4.933544638	44.49000208				-328.376049	0.5504225622	41712.4802213166	
328.296049	80	3	17	1	0.550424483				99.7016411	0.07186989766	0.2264890071	71.5248661	11.45626445	17.01886945	50.57582188	4.933890941	44.49028718				-328.296049	0.550424483	41586.7149839864	
328.216049	80	3	17	1	0.5504264096				99.7021275	0.0717608058	0.2261116982	71.5248661	11.45626445	17.01886945	50.57519063	4.934237143	44.49057223				-328.216049	0.5504264096	41461.7058475009	
328.136049	80	3	17	1	0.550428342				99.70261331	0.07165182754	0.2257348596	71.5248661	11.45626445	17.01886945	50.57455953	4.934583244	44.49085722				-328.136049	0.550428342	41336.3845022776	
328.056049	80	3	17	1	0.5504302803				99.70309855	0.07154296284	0.225358491	71.5248661	11.45626445	17.01886945	50.57392859	4.934929243	44.49114217				-328.056049	0.5504302803	41212.8608807693	
327.976049	80	3	17	1	0.5504322243				99.7035832	0.07143421164	0.2249825919	71.5248661	11.45626445	17.01886945	50.5732978	4.935275139	44.49142707				-327.976049	0.5504322243	41090.0985280627	
327.896049	80	3	17	1	0.5504341742				99.70406726	0.07132557386	0.2246071621	71.5248661	11.45626445	17.01886945	50.57266716	4.935620934	44.49171191				-327.896049	0.5504341742	40968.040360936	
327.816049	80	3	17	1	0.5504361298				99.70455075	0.07121704947	0.224232201	71.5248661	11.45626445	17.01886945	50.57203667	4.935966627	44.4919967				-327.816049	0.5504361298	40847.7665600361	
327.736049	80	3	17	1	0.5504380912				99.70503365	0.07110863839	0.2238577084	71.5248661	11.45626445	17.01886945	50.57140634	4.936312218	44.49228144				-327.736049	0.5504380912	40728.1847196075	
327.656049	80	3	17	1	0.5504400583				99.70551598	0.07100034057	0.2234836838	71.5248661	11.45626445	17.01886945	50.57077616	4.936657706	44.49256613				-327.656049	0.5504400583	40608.2885025499	
327.576049	80	3	17	1	0.5504420313				99.70599772	0.07089215596	0.2231101269	71.5248661	11.45626445	17.01886945	50.57014614	4.937003093	44.49285077				-327.576049	0.5504420313	40490.0907631417	
327.496049	80	3	17	1	0.5504440099				99.70647888	0.07078408449	0.2227370373	71.5248661	11.45626445	17.01886945	50.56951626	4.937348376	44.49313536				-327.496049	0.5504440099	40373.6274099343	
327.416049	80	3	17	1	0.5504459943				99.70695946	0.07067612611	0.2223644146	71.5248661	11.45626445	17.01886945	50.56888655	4.937693557	44.49341989				-327.416049	0.5504459943	40256.8016520559	
327.336049	80	3	17	1	0.5504479844				99.70743946	0.07056828075	0.2219922585	71.5248661	11.45626445	17.01886945	50.56825699	4.938038636	44.49370438				-327.336049	0.5504479844	40140.6616992393	
327.256049	80	3	17	1	0.5504499803				99.70791888	0.07046054836	0.2216205685	71.5248661	11.45626445	17.01886945	50.56762758	4.938383611	44.49398881				-327.256049	0.5504499803	40025.1783898868	
327.176049	80	3	17	1	0.5504519819				99.70839773	0.07035292889	0.2212493443	71.5248661	11.45626445	17.01886945	50.56699832	4.938728484	44.49427319				-327.176049	0.5504519819	39912.3489454315	
327.096049	80	3	17	1	0.5504539891				99.70887599	0.07024542227	0.2208785855	71.5248661	11.45626445	17.01886945	50.56636922	4.939073254	44.49455752				-327.096049	0.5504539891	39799.1806519113	
327.016049	80	3	17	1	0.5504560021				99.70935368	0.07013802845	0.2205082917	71.5248661	11.45626445	17.01886945	50.56574028	4.939417921	44.4948418				-327.016049	0.5504560021	39686.6299744584	
326.936049	80	3	17	1	0.5504580207				99.70983079	0.07003074736	0.2201384626	71.5248661	11.45626445	17.01886945	50.56511149	4.939762484	44.49512602				-326.936049	0.5504580207	39575.7095362472	
326.856049	80	3	17	1	0.550460045				99.71030732	0.06992357896	0.2197690978	71.5248661	11.45626445	17.01886945	50.56448286	4.940106945	44.4954102				-326.856049	0.550460045	39464.4285115136	
326.776049	80	3	17	1	0.550462075				99.71078328	0.06981652317	0.2194001968	71.5248661	11.45626445	17.01886945	50.56385438	4.940451301	44.49569432				-326.776049	0.550462075	39353.7715448526	
326.696049	80	3	17	1	0.5504641107				99.71125866	0.06970957995	0.2190317594	71.5248661	11.45626445	17.01886945	50.56322606	4.940795555	44.49597839				-326.696049	0.5504641107	39244.6906381921	
326.616049	80	3	17	1	0.550466152				99.71173347	0.06960274924	0.2186637851	71.5248661	11.45626445	17.01886945	50.56259789	4.941139705	44.4962624				-326.616049	0.550466152	39136.2233779262	
326.536049	80	3	17	1	0.550468199				99.7122077	0.06949603097	0.2182962736	71.5248661	11.45626445	17.01886945	50.56196988	4.941483751	44.49654637				-326.536049	0.550468199	39029.2903994892	
326.456049	80	3	17	1	0.5504702515				99.71268135	0.06938942509	0.2179292245	71.5248661	11.45626445	17.01886945	50.56134203	4.941827693	44.49683028				-326.456049	0.5504702515	38922.0193206243	
326.376049	80	3	17	1	0.5504723098				99.71315443	0.06928293155	0.2175626374	71.5248661	11.45626445	17.01886945	50.56071433	4.942171531	44.49711414				-326.376049	0.5504723098	38815.3052304719	
326.296049	80	3	17	1	0.5504743736				99.71362694	0.06917655027	0.2171965119	71.5248661	11.45626445	17.01886945	50.56008679	4.942515266	44.49739795				-326.296049	0.5504743736	38711.0682826464	
326.216049	80	3	17	1	0.550476443				99.71409887	0.06907028121	0.2168308477	71.5248661	11.45626445	17.01886945	50.5594594	4.942858896	44.4976817				-326.216049	0.550476443	38605.5266682886	
326.136049	80	3	17	1	0.5504785181				99.71457023	0.06896412431	0.2164656443	71.5248661	11.45626445	17.01886945	50.55883217	4.943202422	44.49796541				-326.136049	0.5504785181	38501.4703937582	
326.056049	80	3	17	1	0.5504805987				99.71504102	0.06885807951	0.2161009015	71.5248661	11.45626445	17.01886945	50.5582051	4.943545843	44.49824906				-326.056049	0.5504805987	38398.9099535357	
325.976049	80	3	17	1	0.5504826849				99.71551123	0.06875214674	0.2157366188	71.5248661	11.45626445	17.01886945	50.55757819	4.943889161	44.49853265				-325.976049	0.5504826849	38295.972929188	
325.896049	80	3	17	1	0.5504847767				99.71598088	0.06864632596	0.2153727959	71.5248661	11.45626445	17.01886945	50.55695143	4.944232373	44.4988162				-325.896049	0.5504847767	38193.5863235833	
325.816049	80	3	17	1	0.5504868741				99.71644995	0.0685406171	0.2150094323	71.5248661	11.45626445	17.01886945	50.55632483	4.944575481	44.49909969				-325.816049	0.5504868741	38092.6478285123	
325.736049	80	3	17	1	0.550488977				99.71691845	0.06843502011	0.2146465277	71.5248661	11.45626445	17.01886945	50.55569839	4.944918485	44.49938313				-325.736049	0.550488977	37992.2509882059	
325.656049	80	3	17	1	0.5504910855				99.71738638	0.06832953493	0.2142840818	71.5248661	11.45626445	17.01886945	50.5550721	4.945261383	44.49966651				-325.656049	0.5504910855	37892.3725095856	
325.576049	80	3	17	1	0.5504931995				99.71785374	0.06822416149	0.2139220941	71.5248661	11.45626445	17.01886945	50.55444598	4.945604176	44.49994985				-325.576049	0.5504931995	37793.9152245728	
325.496049	80	3	17	1	0.550495319				99.71832054	0.06811889975	0.2135605644	71.5248661	11.45626445	17.01886945	50.55382001	4.945946865	44.50023313				-325.496049	0.550495319	37695.0848127372	
325.416049	80	3	17	1	0.5504974441				99.71878676	0.06801374964	0.2131994921	71.5248661	11.45626445	17.01886945	50.5531942	4.946289448	44.50051635				-325.416049	0.5504974441	37596.7606938737	
325.336049	80	3	17	1	0.5504995747				99.71925241	0.06790871111	0.2128388769	71.5248661	11.45626445	17.01886945	50.55256855	4.946631926	44.50079953				-325.336049	0.5504995747	37499.8316571762	
325.256049	80	3	17	1	0.5505017108				99.7197175	0.06780378409	0.2124787185	71.5248661	11.45626445	17.01886945	50.55194306	4.946974299	44.50108265				-325.256049	0.5505017108	37404.2710777996	
325.176049	80	3	17	1	0.5505038523				99.72018202	0.06769896853	0.2121190165	71.5248661	11.45626445	17.01886945	50.55131772	4.947316566	44.50136571				-325.176049	0.5505038523	37308.3396974156	
325.096049	80	3	17	1	0.5505059994				99.72064597	0.06759426437	0.2117597704	71.5248661	11.45626445	17.01886945	50.55069255	4.947658728	44.50164873				-325.096049	0.5505059994	37212.0202801366	
325.016049	80	3	17	1	0.550508152				99.72110935	0.06748967155	0.21140098	71.5248661	11.45626445	17.01886945	50.55006753	4.948000784	44.50193168				-325.016049	0.550508152	37117.9191262909	
324.936049	80	3	17	1	0.55051031				99.72157217	0.06738519002	0.2110426449	71.5248661	11.45626445	17.01886945	50.54944268	4.948342734	44.50221459				-324.936049	0.55051031	37024.3013611831	
324.856049	80	3	17	1	0.5505124735				99.72203442	0.06728081971	0.2106847647	71.5248661	11.45626445	17.01886945	50.54881798	4.948684578	44.50249744				-324.856049	0.5505124735	36930.2979108418	
324.776049	80	3	17	1	0.5505146425				99.7224961	0.06717656057	0.2103273389	71.5248661	11.45626445	17.01886945	50.54819344	4.949026316	44.50278024				-324.776049	0.5505146425	36837.6144559361	
324.696049	80	3	17	1	0.5505168169				99.72295722	0.06707241254	0.2099703673	71.5248661	11.45626445	17.01886945	50.54756907	4.949367948	44.50306298				-324.696049	0.5505168169	36746.2432081981	
324.616049	80	3	17	1	0.5505189967				99.72341777	0.06696837557	0.2096138495	71.5248661	11.45626445	17.01886945	50.54694485	4.949709474	44.50334568				-324.616049	0.5505189967	36654.4885632587	
324.536049	80	3	17	1	0.550521182				99.72387777	0.06686444958	0.209257785	71.5248661	11.45626445	17.01886945	50.54632079	4.950050894	44.50362831				-324.536049	0.550521182	36563.1826527763	
324.456049	80	3	17	1	0.5505233727				99.72433719	0.06676063453	0.2089021736	71.5248661	11.45626445	17.01886945	50.5456969	4.950392207	44.50391089				-324.456049	0.5505233727	36473.1660636312	
324.376049	80	3	17	1	0.5505255688				99.72479605	0.06665693035	0.2085470148	71.5248661	11.45626445	17.01886945	50.54507316	4.950733414	44.50419342				-324.376049	0.5505255688	36383.5916202058	
324.296049	80	3	17	1	0.5505277703				99.72525435	0.06655333699	0.2081923083	71.5248661	11.45626445	17.01886945	50.54444959	4.951074514	44.5044759				-324.296049	0.5505277703	36294.456072859	
324.216049	80	3	17	1	0.5505299772				99.72571209	0.0664498544	0.2078380536	71.5248661	11.45626445	17.01886945	50.54382617	4.951415508	44.50475832				-324.216049	0.5505299772	36205.7562009734	
324.136049	80	3	17	1	0.5505321895				99.72616927	0.0663464825	0.2074842505	71.5248661	11.45626445	17.01886945	50.54320292	4.951756395	44.50504068				-324.136049	0.5505321895	36117.4888208352	
324.056049	80	3	17	1	0.5505344072				99.72662588	0.06624322125	0.2071308986	71.5248661	11.45626445	17.01886945	50.54257983	4.952097174	44.505323				-324.056049	0.5505344072	36030.4582224716	
323.976049	80	3	17	1	0.5505366302				99.72708193	0.06614007058	0.2067779974	71.5248661	11.45626445	17.01886945	50.5419569	4.952437847	44.50560525				-323.976049	0.5505366302	35943.8538257064	
323.896049	80	3	17	1	0.5505388586				99.72753742	0.06603703044	0.2064255466	71.5248661	11.45626445	17.01886945	50.54133413	4.952778413	44.50588745				-323.896049	0.5505388586	35856.8572988192	
323.816049	80	3	17	1	0.5505410924				99.72799235	0.06593410076	0.2060735459	71.5248661	11.45626445	17.01886945	50.54071153	4.953118871	44.5061696				-323.816049	0.5505410924	35771.0767701587	
323.736049	80	3	17	1	0.5505433315				99.72844672	0.0658312815	0.2057219948	71.5248661	11.45626445	17.01886945	50.54008908	4.953459222	44.5064517				-323.736049	0.5505433315	35686.5054461253	
323.656049	80	3	17	1	0.5505455759				99.72890053	0.06572857259	0.205370893	71.5248661	11.45626445	17.01886945	50.5394668	4.953799465	44.50673373				-323.656049	0.5505455759	35601.5446552088	
323.576049	80	3	17	1	0.5505478257				99.72935379	0.06562597397	0.2050202402	71.5248661	11.45626445	17.01886945	50.53884468	4.954139601	44.50701572				-323.576049	0.5505478257	35516.9799386332	
323.496049	80	3	17	1	0.5505500808				99.72980648	0.06552348559	0.2046700359	71.5248661	11.45626445	17.01886945	50.53822272	4.95447963	44.50729765				-323.496049	0.5505500808	35433.6044408987	
323.416049	80	3	17	1	0.5505523412				99.73025861	0.06542110738	0.2043202797	71.5248661	11.45626445	17.01886945	50.53760093	4.95481955	44.50757952				-323.416049	0.5505523412	35350.6194708154	
323.336049	80	3	17	1	0.5505546069				99.73071019	0.06531883929	0.2039709714	71.5248661	11.45626445	17.01886945	50.5369793	4.955159363	44.50786134				-323.336049	0.5505546069	35268.0222935388	
323.256049	80	3	17	1	0.5505568779				99.73116121	0.06521668126	0.2036221105	71.5248661	11.45626445	17.01886945	50.53635783	4.955499068	44.5081431				-323.256049	0.5505568779	35185.8101963424	
323.176049	80	3	17	1	0.5505591542				99.73161167	0.06511463324	0.2032736967	71.5248661	11.45626445	17.01886945	50.53573652	4.955838665	44.50842481				-323.176049	0.5505591542	35103.9804916125	
323.096049	80	3	17	1	0.5505614358				99.73206158	0.06501269516	0.2029257295	71.5248661	11.45626445	17.01886945	50.53511538	4.956178153	44.50870647				-323.096049	0.5505614358	35023.2936260052	
323.016049	80	3	17	1	0.5505637226				99.73251092	0.06491086696	0.2025782087	71.5248661	11.45626445	17.01886945	50.5344944	4.956517534	44.50898806				-323.016049	0.5505637226	34942.9838450747	
322.936049	80	3	17	1	0.5505660147				99.73295972	0.06480914859	0.2022311338	71.5248661	11.45626445	17.01886945	50.53387359	4.956856806	44.50926961				-322.936049	0.5505660147	34863.0345607378	
322.856049	80	3	17	1	0.550568312				99.73340796	0.06470753998	0.2018845045	71.5248661	11.45626445	17.01886945	50.53325294	4.957195969	44.50955109				-322.856049	0.550568312	34783.4572099653	
322.776049	80	3	17	1	0.5505706146				99.73385564	0.06460604109	0.2015383204	71.5248661	11.45626445	17.01886945	50.53263245	4.957535024	44.50983252				-322.776049	0.5505706146	34703.4861445142	
322.696049	80	3	17	1	0.5505729225				99.73430277	0.06450465185	0.2011925812	71.5248661	11.45626445	17.01886945	50.53201213	4.95787397	44.5101139				-322.696049	0.5505729225	34625.3738010392	
322.616049	80	3	17	1	0.5505752355				99.73474934	0.0644033722	0.2008472864	71.5248661	11.45626445	17.01886945	50.53139197	4.958212808	44.51039522				-322.616049	0.5505752355	34547.6257382188	
322.536049	80	3	17	1	0.5505775538				99.73519536	0.06430220209	0.2005024357	71.5248661	11.45626445	17.01886945	50.53077198	4.958551536	44.51067649				-322.536049	0.5505775538	34469.4733917943	
322.456049	80	3	17	1	0.5505798773				99.73564083	0.06420114145	0.2001580288	71.5248661	11.45626445	17.01886945	50.53015215	4.958890156	44.51095769				-322.456049	0.5505798773	34393.1524656075	
322.376049	80	3	17	1	0.5505822059				99.73608574	0.06410019023	0.1998140652	71.5248661	11.45626445	17.01886945	50.52953249	4.959228666	44.51123885				-322.376049	0.5505822059	34316.4425716923	
322.296049	80	3	17	1	0.5505845398				99.73653011	0.06399934838	0.1994705446	71.5248661	11.45626445	17.01886945	50.52891299	4.959567067	44.51151994				-322.296049	0.5505845398	34239.3315310174	
322.216049	80	3	17	1	0.5505868789				99.73697392	0.06389861582	0.1991274666	71.5248661	11.45626445	17.01886945	50.52829365	4.959905359	44.51180099				-322.216049	0.5505868789	34164.0252550946	
322.136049	80	3	17	1	0.5505892231				99.73741718	0.0637979925	0.1987848309	71.5248661	11.45626445	17.01886945	50.52767449	4.960243542	44.51208197				-322.136049	0.5505892231	34089.0559008684	
322.056049	80	3	17	1	0.5505915725				99.73785988	0.06369747837	0.198442637	71.5248661	11.45626445	17.01886945	50.52705549	4.960581615	44.5123629				-322.056049	0.5505915725	34013.6885719409	
321.976049	80	3	17	1	0.5505939271				99.73830204	0.06359707337	0.1981008847	71.5248661	11.45626445	17.01886945	50.52643665	4.960919578	44.51264377				-321.976049	0.5505939271	33939.3705335416	
321.896049	80	3	17	1	0.5505962868				99.73874365	0.06349677743	0.1977595735	71.5248661	11.45626445	17.01886945	50.52581798	4.961257432	44.51292459				-321.896049	0.5505962868	33866.0964945901	
321.816049	80	3	17	1	0.5505986516				99.73918471	0.0633965905	0.1974187031	71.5248661	11.45626445	17.01886945	50.52519948	4.961595176	44.51320535				-321.816049	0.5505986516	33792.4275508779	
321.736049	80	3	17	1	0.5506010216				99.73962521	0.06329651252	0.1970782731	71.5248661	11.45626445	17.01886945	50.52458114	4.96193281	44.51348605				-321.736049	0.5506010216	33719.0722338367	
321.656049	80	3	17	1	0.5506033967				99.74006517	0.06319654344	0.1967382831	71.5248661	11.45626445	17.01886945	50.52396297	4.962270334	44.5137667				-321.656049	0.5506033967	33646.7453313349	
321.576049	80	3	17	1	0.5506057769				99.74050458	0.06309668319	0.1963987328	71.5248661	11.45626445	17.01886945	50.52334497	4.962607748	44.51404729				-321.576049	0.5506057769	33574.0265651399	
321.496049	80	3	17	1	0.5506081623				99.74094345	0.06299693171	0.1960596218	71.5248661	11.45626445	17.01886945	50.52272713	4.962945051	44.51432782				-321.496049	0.5506081623	33502.3139054574	
321.416049	80	3	17	1	0.5506105527				99.74138176	0.06289728895	0.1957209497	71.5248661	11.45626445	17.01886945	50.52210946	4.963282244	44.5146083				-321.416049	0.5506105527	33431.614405469	
321.336049	80	3	17	1	0.5506129482				99.74181953	0.06279775485	0.1953827162	71.5248661	11.45626445	17.01886945	50.52149196	4.963619327	44.51488872				-321.336049	0.5506129482	33360.5141345247	
321.256049	80	3	17	1	0.5506153488				99.74225675	0.06269832935	0.1950449209	71.5248661	11.45626445	17.01886945	50.52087462	4.963956299	44.51516908				-321.256049	0.5506153488	33289.7156449322	
321.176049	80	3	17	1	0.5506177545				99.74269342	0.06259901239	0.1947075635	71.5248661	11.45626445	17.01886945	50.52025745	4.964293161	44.51544938				-321.176049	0.5506177545	33219.2170201603	
321.096049	80	3	17	1	0.5506201653				99.74312955	0.06249980391	0.1943706435	71.5248661	11.45626445	17.01886945	50.51964046	4.964629912	44.51572963				-321.096049	0.5506201653	33149.7002870898	
321.016049	80	3	17	1	0.5506225811				99.74356514	0.06240070385	0.1940341605	71.5248661	11.45626445	17.01886945	50.51902362	4.964966552	44.51600982				-321.016049	0.5506225811	33081.1607305018	
320.936049	80	3	17	1	0.5506250019				99.74400017	0.06230171217	0.1936981144	71.5248661	11.45626445	17.01886945	50.51840696	4.965303081	44.51628996				-320.936049	0.5506250019	33012.225704539	
320.856049	80	3	17	1	0.5506274278				99.74443467	0.06220282879	0.1933625045	71.5248661	11.45626445	17.01886945	50.51779047	4.965639499	44.51657004				-320.856049	0.5506274278	32943.5717234641	
320.776049	80	3	17	1	0.5506298587				99.74486862	0.06210405365	0.1930273307	71.5248661	11.45626445	17.01886945	50.51717414	4.965975806	44.51685006				-320.776049	0.5506298587	32875.2083229161	
320.696049	80	3	17	1	0.5506322947				99.74530202	0.06200538671	0.1926925925	71.5248661	11.45626445	17.01886945	50.51655798	4.966312001	44.51713002				-320.696049	0.5506322947	32807.7924584469	
320.616049	80	3	17	1	0.5506347356				99.74573488	0.0619068279	0.1923582896	71.5248661	11.45626445	17.01886945	50.51594199	4.966648085	44.51740992				-320.616049	0.5506347356	32740.6635120311	
320.536049	80	3	17	1	0.5506371816				99.7461672	0.06180837717	0.1920244215	71.5248661	11.45626445	17.01886945	50.51532617	4.966984058	44.51768977				-320.536049	0.5506371816	32673.1332655223	
320.456049	80	3	17	1	0.5506396326				99.74659898	0.06171003444	0.191690988	71.5248661	11.45626445	17.01886945	50.51471052	4.967319919	44.51796956				-320.456049	0.5506396326	32607.2100717893	
320.376049	80	3	17	1	0.5506420885				99.74703021	0.06161179968	0.1913579887	71.5248661	11.45626445	17.01886945	50.51409504	4.967655668	44.51824929				-320.376049	0.5506420885	32540.8985904459	
320.296049	80	3	17	1	0.5506445495				99.7474609	0.06151367281	0.1910254231	71.5248661	11.45626445	17.01886945	50.51347973	4.967991306	44.51852896				-320.296049	0.5506445495	32474.8455443902	
320.216049	80	3	17	1	0.5506470154				99.74789106	0.06141565378	0.190693291	71.5248661	11.45626445	17.01886945	50.51286459	4.968326832	44.51880858				-320.216049	0.5506470154	32409.7245675723	
320.136049	80	3	17	1	0.5506494863				99.74832067	0.06131774253	0.1903615919	71.5248661	11.45626445	17.01886945	50.51224962	4.968662246	44.51908814				-320.136049	0.5506494863	32344.8589945598	
320.056049	80	3	17	1	0.5506519621				99.74874974	0.061219939	0.1900303256	71.5248661	11.45626445	17.01886945	50.51163482	4.968997547	44.51936764				-320.056049	0.5506519621	32280.257763165	
319.976049	80	3	17	1	0.5506544429				99.74917827	0.06112224313	0.1896994915	71.5248661	11.45626445	17.01886945	50.51102019	4.969332737	44.51964708				-319.976049	0.5506544429	32215.9088869546	
319.896049	80	3	17	1	0.5506569286				99.74960626	0.06102465487	0.1893690895	71.5248661	11.45626445	17.01886945	50.51040573	4.969667814	44.51992646				-319.896049	0.5506569286	32151.8212048157	
319.816049	80	3	17	1	0.5506594193				99.75003371	0.06092717416	0.189039119	71.5248661	11.45626445	17.01886945	50.50979144	4.970002779	44.52020578				-319.816049	0.5506594193	32088.623911388	
319.736049	80	3	17	1	0.5506619148				99.75046062	0.06082980093	0.1887095798	71.5248661	11.45626445	17.01886945	50.50917732	4.970337631	44.52048505				-319.736049	0.5506619148	32025.6846500854	
319.656049	80	3	17	1	0.5506644153				99.75088699	0.06073253513	0.1883804714	71.5248661	11.45626445	17.01886945	50.50856337	4.970672371	44.52076426				-319.656049	0.5506644153	31962.3457530816	
319.576049	80	3	17	1	0.5506669207				99.75131283	0.0606353767	0.1880517936	71.5248661	11.45626445	17.01886945	50.50794959	4.971006998	44.52104341				-319.576049	0.5506669207	31899.8954098736	
319.496049	80	3	17	1	0.550669431				99.75173813	0.06053832559	0.1877235459	71.5248661	11.45626445	17.01886945	50.50733599	4.971341512	44.5213225				-319.496049	0.550669431	31837.6886312484	
319.416049	80	3	17	1	0.5506719462				99.75216289	0.06044138172	0.187395728	71.5248661	11.45626445	17.01886945	50.50672256	4.971675913	44.52160153				-319.416049	0.5506719462	31775.7239950422	
319.336049	80	3	17	1	0.5506744663				99.75258712	0.06034454505	0.1870683395	71.5248661	11.45626445	17.01886945	50.50610929	4.972010201	44.52188051				-319.336049	0.5506744663	31714.6262983577	
319.256049	80	3	17	1	0.5506769912				99.7530108	0.06024781552	0.18674138	71.5248661	11.45626445	17.01886945	50.5054962	4.972344376	44.52215942				-319.256049	0.5506769912	31653.7679221369	
319.176049	80	3	17	1	0.550679521				99.75343396	0.06015119306	0.1864148492	71.5248661	11.45626445	17.01886945	50.50488329	4.972678438	44.52243828				-319.176049	0.550679521	31592.5164482796	
319.096049	80	3	17	1	0.5506820557				99.75385658	0.06005467762	0.1860887468	71.5248661	11.45626445	17.01886945	50.50427054	4.973012386	44.52271707				-319.096049	0.5506820557	31532.1205999416	
319.016049	80	3	17	1	0.5506845952				99.75427866	0.05995826914	0.1857630723	71.5248661	11.45626445	17.01886945	50.50365797	4.973346221	44.52299581				-319.016049	0.5506845952	31472.5766684831	
318.936049	80	3	17	1	0.5506871395				99.75470021	0.05986196756	0.1854378254	71.5248661	11.45626445	17.01886945	50.50304557	4.973679943	44.52327449				-318.936049	0.5506871395	31412.6428092396	
318.856049	80	3	17	1	0.5506896887				99.75512122	0.05976577283	0.1851130057	71.5248661	11.45626445	17.01886945	50.50243334	4.974013551	44.52355311				-318.856049	0.5506896887	31352.9321029672	
318.776049	80	3	17	1	0.5506922427				99.7555417	0.05966968487	0.1847886129	71.5248661	11.45626445	17.01886945	50.50182129	4.974347045	44.52383167				-318.776049	0.5506922427	31294.0623614601	
318.696049	80	3	17	1	0.5506948015				99.75596165	0.05957370364	0.1844646466	71.5248661	11.45626445	17.01886945	50.50120941	4.974680425	44.52411017				-318.696049	0.5506948015	31235.4132799042	
318.616049	80	3	17	1	0.5506973651				99.75638106	0.05947782908	0.1841411064	71.5248661	11.45626445	17.01886945	50.5005977	4.975013692	44.52438861				-318.616049	0.5506973651	31176.9836199695	
318.536049	80	3	17	1	0.5506999335				99.75679995	0.05938206112	0.183817992	71.5248661	11.45626445	17.01886945	50.49998617	4.975346844	44.52466699				-318.536049	0.5506999335	31118.7721512177	
318.456049	80	3	17	1	0.5507025067				99.7572183	0.05928639972	0.183495303	71.5248661	11.45626445	17.01886945	50.49937481	4.975679882	44.52494531				-318.456049	0.5507025067	31061.3784254994	
318.376049	80	3	17	1	0.5507050846				99.75763612	0.0591908448	0.1831730391	71.5248661	11.45626445	17.01886945	50.49876362	4.976012806	44.52522357				-318.376049	0.5507050846	31003.6019311707	
318.296049	80	3	17	1	0.5507076674				99.7580534	0.05909539632	0.1828511999	71.5248661	11.45626445	17.01886945	50.49815261	4.976345615	44.52550178				-318.296049	0.5507076674	30946.0310681469	
318.216049	80	3	17	1	0.5507102549				99.75847016	0.0590000542	0.1825297849	71.5248661	11.45626445	17.01886945	50.49754177	4.97667831	44.52577992				-318.216049	0.5507102549	30889.8707401301	
318.136049	80	3	17	1	0.5507128471				99.75888639	0.0589048184	0.182208794	71.5248661	11.45626445	17.01886945	50.49693111	4.977010891	44.526058				-318.136049	0.5507128471	30832.7299091221	
